msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053192.836 1739053192.907 720 1280 3840 2764800
1739053192.870 1739053193.006 720 1280 3840 2764800
1739053192.903 1739053193.027 720 1280 3840 2764800
1739053192.970 1739053193.086 720 1280 3840 2764800
1739053193.003 1739053193.106 720 1280 3840 2764800
1739053193.070 1739053193.189 720 1280 3840 2764800
1739053193.103 1739053193.205 720 1280 3840 2764800
1739053193.170 1739053193.235 720 1280 3840 2764800
1739053193.203 1739053193.272 720 1280 3840 2764800
1739053193.236 1739053193.374 720 1280 3840 2764800
1739053193.270 1739053193.427 720 1280 3840 2764800
1739053193.336 1739053193.441 720 1280 3840 2764800
1739053193.370 1739053193.466 720 1280 3840 2764800
1739053193.403 1739053193.547 720 1280 3840 2764800
1739053193.436 1739053193.567 720 1280 3840 2764800
1739053193.536 1739053193.603 720 1280 3840 2764800
1739053193.570 1739053193.688 720 1280 3840 2764800
1739053193.603 1739053193.703 720 1280 3840 2764800
1739053193.670 1739053193.756 720 1280 3840 2764800
1739053193.703 1739053193.834 720 1280 3840 2764800
1739053193.736 1739053193.883 720 1280 3840 2764800
1739053193.803 1739053193.904 720 1280 3840 2764800
1739053193.836 1739053193.965 720 1280 3840 2764800
1739053193.870 1739053194.017 720 1280 3840 2764800
1739053193.936 1739053194.041 720 1280 3840 2764800
1739053193.970 1739053194.109 720 1280 3840 2764800
1739053194.003 1739053194.148 720 1280 3840 2764800
1739053194.070 1739053194.168 720 1280 3840 2764800
1739053194.136 1739053194.245 720 1280 3840 2764800
1739053194.170 1739053194.260 720 1280 3840 2764800
1739053194.203 1739053194.297 720 1280 3840 2764800
1739053194.236 1739053194.388 720 1280 3840 2764800
1739053194.270 1739053194.404 720 1280 3840 2764800
1739053194.336 1739053194.514 720 1280 3840 2764800
1739053194.370 1739053194.534 720 1280 3840 2764800
1739053194.470 1739053194.560 720 1280 3840 2764800
1739053194.503 1739053194.582 720 1280 3840 2764800
1739053194.536 1739053194.666 720 1280 3840 2764800
1739053194.570 1739053194.685 720 1280 3840 2764800
1739053194.636 1739053194.790 720 1280 3840 2764800
1739053194.670 1739053194.806 720 1280 3840 2764800
1739053194.770 1739053194.833 720 1280 3840 2764800
1739053194.803 1739053194.859 720 1280 3840 2764800
1739053194.836 1739053194.902 720 1280 3840 2764800
1739053194.870 1739053194.971 720 1280 3840 2764800
1739053194.903 1739053194.988 720 1280 3840 2764800
1739053194.936 1739053195.036 720 1280 3840 2764800
1739053194.970 1739053195.077 720 1280 3840 2764800
1739053195.003 1739053195.182 720 1280 3840 2764800
1739053195.036 1739053195.222 720 1280 3840 2764800
1739053195.136 1739053195.240 720 1280 3840 2764800
1739053195.170 1739053195.323 720 1280 3840 2764800
1739053195.203 1739053195.339 720 1280 3840 2764800
1739053195.270 1739053195.366 720 1280 3840 2764800
1739053195.303 1739053195.447 720 1280 3840 2764800
1739053195.336 1739053195.464 720 1280 3840 2764800
1739053195.403 1739053195.504 720 1280 3840 2764800
1739053195.436 1739053195.581 720 1280 3840 2764800
1739053195.470 1739053195.601 720 1280 3840 2764800
1739053195.536 1739053195.628 720 1280 3840 2764800
1739053195.570 1739053195.730 720 1280 3840 2764800
1739053195.603 1739053195.750 720 1280 3840 2764800
1739053195.703 1739053195.769 720 1280 3840 2764800
1739053195.736 1739053195.866 720 1280 3840 2764800
1739053195.770 1739053195.893 720 1280 3840 2764800
1739053195.836 1739053196.002 720 1280 3840 2764800
1739053195.870 1739053196.020 720 1280 3840 2764800
1739053195.970 1739053196.042 720 1280 3840 2764800
1739053196.003 1739053196.122 720 1280 3840 2764800
1739053196.036 1739053196.140 720 1280 3840 2764800
1739053196.103 1739053196.245 720 1280 3840 2764800
1739053196.136 1739053196.273 720 1280 3840 2764800
1739053196.170 1739053196.311 720 1280 3840 2764800
1739053196.236 1739053196.331 720 1280 3840 2764800
1739053196.270 1739053196.345 720 1280 3840 2764800
1739053196.303 1739053196.420 720 1280 3840 2764800
1739053196.336 1739053196.456 720 1280 3840 2764800
1739053196.370 1739053196.483 720 1280 3840 2764800
1739053196.436 1739053196.547 720 1280 3840 2764800
1739053196.470 1739053196.599 720 1280 3840 2764800
1739053196.536 1739053196.614 720 1280 3840 2764800
1739053196.570 1739053196.676 720 1280 3840 2764800
1739053196.603 1739053196.692 720 1280 3840 2764800
1739053196.636 1739053196.731 720 1280 3840 2764800
1739053196.670 1739053196.768 720 1280 3840 2764800
1739053196.703 1739053196.869 720 1280 3840 2764800
1739053196.736 1739053196.886 720 1280 3840 2764800
1739053196.836 1739053196.921 720 1280 3840 2764800
1739053196.870 1739053197.017 720 1280 3840 2764800
1739053196.903 1739053197.064 720 1280 3840 2764800
1739053196.970 1739053197.067 720 1280 3840 2764800
1739053197.003 1739053197.159 720 1280 3840 2764800
1739053197.036 1739053197.202 720 1280 3840 2764800
1739053197.103 1739053197.216 720 1280 3840 2764800
1739053197.170 1739053197.274 720 1280 3840 2764800
1739053197.203 1739053197.290 720 1280 3840 2764800
1739053197.236 1739053197.372 720 1280 3840 2764800
1739053197.270 1739053197.393 720 1280 3840 2764800
1739053197.336 1739053197.470 720 1280 3840 2764800
1739053197.370 1739053197.491 720 1280 3840 2764800
1739053197.436 1739053197.517 720 1280 3840 2764800
1739053197.470 1739053197.552 720 1280 3840 2764800
1739053197.503 1739053197.653 720 1280 3840 2764800
1739053197.536 1739053197.670 720 1280 3840 2764800
1739053197.603 1739053197.704 720 1280 3840 2764800
1739053197.636 1739053197.791 720 1280 3840 2764800
1739053197.670 1739053197.807 720 1280 3840 2764800
1739053197.736 1739053197.837 720 1280 3840 2764800
1739053197.770 1739053197.918 720 1280 3840 2764800
1739053197.803 1739053197.936 720 1280 3840 2764800
1739053197.903 1739053197.968 720 1280 3840 2764800
1739053197.936 1739053198.071 720 1280 3840 2764800
1739053197.970 1739053198.092 720 1280 3840 2764800
1739053198.036 1739053198.195 720 1280 3840 2764800
1739053198.070 1739053198.216 720 1280 3840 2764800
1739053198.170 1739053198.237 720 1280 3840 2764800
1739053198.203 1739053198.255 720 1280 3840 2764800
1739053198.236 1739053198.286 720 1280 3840 2764800
1739053198.270 1739053198.385 720 1280 3840 2764800
1739053198.303 1739053198.403 720 1280 3840 2764800
1739053198.336 1739053198.428 720 1280 3840 2764800
1739053198.370 1739053198.467 720 1280 3840 2764800
1739053198.403 1739053198.563 720 1280 3840 2764800
1739053198.436 1739053198.602 720 1280 3840 2764800
1739053198.536 1739053198.626 720 1280 3840 2764800
1739053198.570 1739053198.706 720 1280 3840 2764800
1739053198.603 1739053198.731 720 1280 3840 2764800
1739053198.670 1739053198.767 720 1280 3840 2764800
1739053198.703 1739053198.843 720 1280 3840 2764800
1739053198.736 1739053198.890 720 1280 3840 2764800
1739053198.803 1739053198.907 720 1280 3840 2764800
1739053198.870 1739053198.975 720 1280 3840 2764800
1739053198.903 1739053198.994 720 1280 3840 2764800
1739053198.936 1739053199.021 720 1280 3840 2764800
1739053198.970 1739053199.130 720 1280 3840 2764800
1739053199.003 1739053199.157 720 1280 3840 2764800
1739053199.070 1739053199.188 720 1280 3840 2764800
1739053199.103 1739053199.261 720 1280 3840 2764800
1739053199.136 1739053199.285 720 1280 3840 2764800
1739053199.236 1739053199.308 720 1280 3840 2764800
1739053199.270 1739053199.395 720 1280 3840 2764800
1739053199.303 1739053199.436 720 1280 3840 2764800
1739053199.370 1739053199.481 720 1280 3840 2764800
1739053199.403 1739053199.499 720 1280 3840 2764800
1739053199.470 1739053199.573 720 1280 3840 2764800
1739053199.503 1739053199.594 720 1280 3840 2764800
1739053199.536 1739053199.619 720 1280 3840 2764800
1739053199.570 1739053199.715 720 1280 3840 2764800
1739053199.603 1739053199.732 720 1280 3840 2764800
1739053199.703 1739053199.762 720 1280 3840 2764800
1739053199.736 1739053199.867 720 1280 3840 2764800
1739053199.770 1739053199.891 720 1280 3840 2764800
1739053199.836 1739053200.003 720 1280 3840 2764800
1739053199.870 1739053200.024 720 1280 3840 2764800
1739053199.970 1739053200.042 720 1280 3840 2764800
1739053200.003 1739053200.121 720 1280 3840 2764800
1739053200.036 1739053200.140 720 1280 3840 2764800
1739053200.103 1739053200.170 720 1280 3840 2764800
1739053200.136 1739053200.193 720 1280 3840 2764800
1739053200.170 1739053200.280 720 1280 3840 2764800
1739053200.203 1739053200.305 720 1280 3840 2764800
1739053200.236 1739053200.321 720 1280 3840 2764800
1739053200.270 1739053200.368 720 1280 3840 2764800
1739053200.303 1739053200.451 720 1280 3840 2764800
1739053200.336 1739053200.468 720 1280 3840 2764800
1739053200.436 1739053200.565 720 1280 3840 2764800
1739053200.470 1739053200.587 720 1280 3840 2764800
1739053200.503 1739053200.640 720 1280 3840 2764800
1739053200.536 1739053200.664 720 1280 3840 2764800
1739053200.603 1739053200.704 720 1280 3840 2764800
1739053200.636 1739053200.819 720 1280 3840 2764800
1739053200.670 1739053200.839 720 1280 3840 2764800
1739053200.803 1739053200.873 720 1280 3840 2764800
1739053200.836 1739053200.898 720 1280 3840 2764800
1739053200.870 1739053200.973 720 1280 3840 2764800
1739053200.903 1739053200.990 720 1280 3840 2764800
1739053200.936 1739053201.014 720 1280 3840 2764800
1739053200.970 1739053201.109 720 1280 3840 2764800
1739053201.003 1739053201.129 720 1280 3840 2764800
1739053201.070 1739053201.159 720 1280 3840 2764800
1739053201.103 1739053201.258 720 1280 3840 2764800
1739053201.136 1739053201.279 720 1280 3840 2764800
1739053201.203 1739053201.301 720 1280 3840 2764800
1739053201.236 1739053201.394 720 1280 3840 2764800
1739053201.270 1739053201.411 720 1280 3840 2764800
1739053201.370 1739053201.437 720 1280 3840 2764800
1739053201.403 1739053201.523 720 1280 3840 2764800
1739053201.436 1739053201.542 720 1280 3840 2764800
1739053201.503 1739053201.566 720 1280 3840 2764800
1739053201.536 1739053201.654 720 1280 3840 2764800
1739053201.570 1739053201.670 720 1280 3840 2764800
1739053201.636 1739053201.707 720 1280 3840 2764800
1739053201.670 1739053201.786 720 1280 3840 2764800
1739053201.703 1739053201.809 720 1280 3840 2764800
1739053201.770 1739053201.842 720 1280 3840 2764800
1739053201.803 1739053201.951 720 1280 3840 2764800
1739053201.836 1739053201.985 720 1280 3840 2764800
1739053201.903 1739053202.007 720 1280 3840 2764800
1739053201.936 1739053202.085 720 1280 3840 2764800
1739053201.970 1739053202.106 720 1280 3840 2764800
1739053202.036 1739053202.136 720 1280 3840 2764800
1739053202.070 1739053202.215 720 1280 3840 2764800
1739053202.103 1739053202.231 720 1280 3840 2764800
1739053202.203 1739053202.253 720 1280 3840 2764800
1739053202.236 1739053202.395 720 1280 3840 2764800
1739053202.270 1739053202.416 720 1280 3840 2764800
1739053202.370 1739053202.442 720 1280 3840 2764800
1739053202.403 1739053202.461 720 1280 3840 2764800
1739053202.436 1739053202.485 720 1280 3840 2764800
1739053202.470 1739053202.579 720 1280 3840 2764800
1739053202.503 1739053202.599 720 1280 3840 2764800
1739053202.570 1739053202.638 720 1280 3840 2764800
1739053202.603 1739053202.731 720 1280 3840 2764800
1739053202.636 1739053202.749 720 1280 3840 2764800
1739053202.703 1739053202.780 720 1280 3840 2764800
1739053202.736 1739053202.870 720 1280 3840 2764800
1739053202.770 1739053202.887 720 1280 3840 2764800
1739053202.836 1739053202.914 720 1280 3840 2764800
1739053202.870 1739053203.017 720 1280 3840 2764800
1739053202.903 1739053203.059 720 1280 3840 2764800
1739053202.970 1739053203.295 720 1280 3840 2764800
1739053203.003 1739053203.298 720 1280 3840 2764800
1739053203.036 1739053203.301 720 1280 3840 2764800
1739053203.103 1739053203.308 720 1280 3840 2764800
1739053203.136 1739053203.311 720 1280 3840 2764800
1739053203.170 1739053203.723 720 1280 3840 2764800
1739053203.270 1739053203.725 720 1280 3840 2764800
1739053203.303 1739053203.727 720 1280 3840 2764800
1739053203.336 1739053203.729 720 1280 3840 2764800
1739053203.403 1739053203.730 720 1280 3840 2764800
1739053203.436 1739053203.733 720 1280 3840 2764800
1739053203.470 1739053203.736 720 1280 3840 2764800
1739053203.503 1739053203.738 720 1280 3840 2764800
1739053203.570 1739053203.741 720 1280 3840 2764800
1739053203.603 1739053203.754 720 1280 3840 2764800
1739053203.636 1739053203.767 720 1280 3840 2764800
1739053203.703 1739053203.784 720 1280 3840 2764800
1739053203.736 1739053203.888 720 1280 3840 2764800
1739053203.770 1739053203.907 720 1280 3840 2764800
1739053203.836 1739053203.931 720 1280 3840 2764800
1739053203.870 1739053204.024 720 1280 3840 2764800
1739053203.903 1739053204.068 720 1280 3840 2764800
1739053204.003 1739053204.148 720 1280 3840 2764800
1739053204.103 1739053204.167 720 1280 3840 2764800
1739053204.136 1739053204.204 720 1280 3840 2764800
1739053204.170 1739053204.306 720 1280 3840 2764800
1739053204.203 1739053204.335 720 1280 3840 2764800
1739053204.270 1739053204.357 720 1280 3840 2764800
1739053204.303 1739053204.446 720 1280 3840 2764800
1739053204.336 1739053204.466 720 1280 3840 2764800
1739053204.403 1739053204.488 720 1280 3840 2764800
1739053204.436 1739053204.583 720 1280 3840 2764800
1739053204.470 1739053204.621 720 1280 3840 2764800
1739053204.536 1739053204.634 720 1280 3840 2764800
1739053204.603 1739053204.707 720 1280 3840 2764800
1739053204.636 1739053204.722 720 1280 3840 2764800
1739053204.670 1739053204.763 720 1280 3840 2764800
1739053204.703 1739053204.845 720 1280 3840 2764800
1739053204.736 1739053204.869 720 1280 3840 2764800
1739053204.803 1739053204.905 720 1280 3840 2764800
1739053204.836 1739053204.993 720 1280 3840 2764800
1739053204.870 1739053205.012 720 1280 3840 2764800
1739053204.970 1739053205.036 720 1280 3840 2764800
1739053205.003 1739053205.137 720 1280 3840 2764800
1739053205.036 1739053205.154 720 1280 3840 2764800
1739053205.103 1739053205.261 720 1280 3840 2764800
1739053205.136 1739053205.279 720 1280 3840 2764800
1739053205.236 1739053205.299 720 1280 3840 2764800
1739053205.270 1739053205.388 720 1280 3840 2764800
1739053205.303 1739053205.408 720 1280 3840 2764800
1739053205.370 1739053205.425 720 1280 3840 2764800
1739053205.403 1739053205.450 720 1280 3840 2764800
1739053205.436 1739053205.543 720 1280 3840 2764800
1739053205.470 1739053205.565 720 1280 3840 2764800
1739053205.503 1739053205.589 720 1280 3840 2764800
1739053205.536 1739053205.686 720 1280 3840 2764800
1739053205.570 1739053205.713 720 1280 3840 2764800
1739053205.636 1739053205.733 720 1280 3840 2764800
1739053205.670 1739053205.822 720 1280 3840 2764800
1739053205.703 1739053205.871 720 1280 3840 2764800
1739053205.803 1739053205.893 720 1280 3840 2764800
1739053205.836 1739053205.919 720 1280 3840 2764800
1739053205.870 1739053206.007 720 1280 3840 2764800
1739053205.903 1739053206.024 720 1280 3840 2764800
1739053205.970 1739053206.050 720 1280 3840 2764800
1739053206.003 1739053206.138 720 1280 3840 2764800
1739053206.036 1739053206.154 720 1280 3840 2764800
1739053206.103 1739053206.184 720 1280 3840 2764800
1739053206.136 1739053206.288 720 1280 3840 2764800
1739053206.170 1739053206.301 720 1280 3840 2764800
1739053206.236 1739053206.326 720 1280 3840 2764800
1739053206.270 1739053206.424 720 1280 3840 2764800
1739053206.303 1739053206.449 720 1280 3840 2764800
1739053206.370 1739053206.543 720 1280 3840 2764800
1739053206.436 1739053206.565 720 1280 3840 2764800
1739053206.503 1739053206.584 720 1280 3840 2764800
1739053206.536 1739053206.603 720 1280 3840 2764800
1739053206.570 1739053206.635 720 1280 3840 2764800
1739053206.603 1739053206.728 720 1280 3840 2764800
1739053206.636 1739053206.743 720 1280 3840 2764800
1739053206.703 1739053206.769 720 1280 3840 2764800
1739053206.736 1739053206.872 720 1280 3840 2764800
1739053206.770 1739053206.891 720 1280 3840 2764800
1739053206.836 1739053206.914 720 1280 3840 2764800
1739053206.870 1739053207.013 720 1280 3840 2764800
1739053206.903 1739053207.035 720 1280 3840 2764800
1739053206.970 1739053207.055 720 1280 3840 2764800
1739053207.003 1739053207.152 720 1280 3840 2764800
1739053207.036 1739053207.196 720 1280 3840 2764800
1739053207.103 1739053207.216 720 1280 3840 2764800
1739053207.170 1739053207.286 720 1280 3840 2764800
1739053207.203 1739053207.303 720 1280 3840 2764800
1739053207.270 1739053207.334 720 1280 3840 2764800
1739053207.303 1739053207.417 720 1280 3840 2764800
1739053207.336 1739053207.437 720 1280 3840 2764800
1739053207.403 1739053207.472 720 1280 3840 2764800
1739053207.436 1739053207.560 720 1280 3840 2764800
1739053207.470 1739053207.575 720 1280 3840 2764800
1739053207.536 1739053207.610 720 1280 3840 2764800
1739053207.570 1739053207.713 720 1280 3840 2764800
1739053207.603 1739053207.747 720 1280 3840 2764800
1739053207.670 1739053207.767 720 1280 3840 2764800
1739053207.703 1739053207.856 720 1280 3840 2764800
1739053207.736 1739053207.873 720 1280 3840 2764800
1739053207.803 1739053207.903 720 1280 3840 2764800
1739053207.836 1739053207.984 720 1280 3840 2764800
1739053207.870 1739053208.045 720 1280 3840 2764800
1739053207.970 1739053208.061 720 1280 3840 2764800
1739053208.003 1739053208.114 720 1280 3840 2764800
1739053208.036 1739053208.133 720 1280 3840 2764800
1739053208.103 1739053208.169 720 1280 3840 2764800
1739053208.136 1739053208.257 720 1280 3840 2764800
1739053208.170 1739053208.274 720 1280 3840 2764800
1739053208.236 1739053208.305 720 1280 3840 2764800
1739053208.270 1739053208.349 720 1280 3840 2764800
1739053208.303 1739053208.404 720 1280 3840 2764800
1739053208.336 1739053208.487 720 1280 3840 2764800
1739053208.370 1739053208.514 720 1280 3840 2764800
1739053208.470 1739053208.638 720 1280 3840 2764800
1739053208.503 1739053208.664 720 1280 3840 2764800
1739053208.603 1739053208.686 720 1280 3840 2764800
1739053208.636 1739053208.742 720 1280 3840 2764800
1739053208.670 1739053208.762 720 1280 3840 2764800
1739053208.703 1739053208.816 720 1280 3840 2764800
1739053208.736 1739053208.829 720 1280 3840 2764800
1739053208.770 1739053208.871 720 1280 3840 2764800
1739053208.803 1739053208.952 720 1280 3840 2764800
1739053208.836 1739053208.970 720 1280 3840 2764800
1739053208.903 1739053209.003 720 1280 3840 2764800
1739053208.936 1739053209.042 720 1280 3840 2764800
1739053208.970 1739053209.136 720 1280 3840 2764800
1739053209.003 1739053209.162 720 1280 3840 2764800
1739053209.103 1739053209.202 720 1280 3840 2764800
1739053209.136 1739053209.274 720 1280 3840 2764800
1739053209.170 1739053209.318 720 1280 3840 2764800
1739053209.236 1739053209.340 720 1280 3840 2764800
1739053209.303 1739053209.410 720 1280 3840 2764800
1739053209.336 1739053209.453 720 1280 3840 2764800
1739053209.370 1739053209.469 720 1280 3840 2764800
1739053209.436 1739053209.667 720 1280 3840 2764800
1739053209.470 1739053209.671 720 1280 3840 2764800
1739053209.503 1739053209.672 720 1280 3840 2764800
1739053209.536 1739053209.693 720 1280 3840 2764800
1739053209.570 1739053209.716 720 1280 3840 2764800
1739053209.670 1739053209.735 720 1280 3840 2764800
1739053209.703 1739053209.832 720 1280 3840 2764800
1739053209.736 1739053209.874 720 1280 3840 2764800
1739053209.803 1739053209.892 720 1280 3840 2764800
1739053209.836 1739053210.093 720 1280 3840 2764800
1739053209.870 1739053210.100 720 1280 3840 2764800
1739053209.936 1739053210.221 720 1280 3840 2764800
1739053209.970 1739053210.349 720 1280 3840 2764800
1739053210.070 1739053210.351 720 1280 3840 2764800
1739053210.103 1739053210.353 720 1280 3840 2764800
1739053210.136 1739053210.360 720 1280 3840 2764800
1739053210.170 1739053210.362 720 1280 3840 2764800
1739053210.203 1739053210.363 720 1280 3840 2764800
1739053210.236 1739053210.388 720 1280 3840 2764800
1739053210.270 1739053210.404 720 1280 3840 2764800
1739053210.336 1739053210.476 720 1280 3840 2764800
1739053210.370 1739053210.556 720 1280 3840 2764800
1739053210.436 1739053210.575 720 1280 3840 2764800
1739053210.536 1739053210.601 720 1280 3840 2764800
1739053210.570 1739053210.622 720 1280 3840 2764800
1739053210.603 1739053210.699 720 1280 3840 2764800
1739053210.636 1739053210.718 720 1280 3840 2764800
1739053210.670 1739053210.745 720 1280 3840 2764800
1739053210.703 1739053210.786 720 1280 3840 2764800
1739053210.736 1739053210.888 720 1280 3840 2764800
1739053210.770 1739053210.908 720 1280 3840 2764800
1739053210.836 1739053210.931 720 1280 3840 2764800
1739053210.870 1739053210.967 720 1280 3840 2764800
1739053210.903 1739053211.065 720 1280 3840 2764800
1739053210.936 1739053211.090 720 1280 3840 2764800
1739053211.036 1739053211.210 720 1280 3840 2764800
1739053211.070 1739053211.226 720 1280 3840 2764800
1739053211.170 1739053211.248 720 1280 3840 2764800
1739053211.203 1739053211.265 720 1280 3840 2764800
1739053211.236 1739053211.338 720 1280 3840 2764800
1739053211.270 1739053211.383 720 1280 3840 2764800
1739053211.303 1739053211.397 720 1280 3840 2764800
1739053211.370 1739053211.477 720 1280 3840 2764800
1739053211.403 1739053211.497 720 1280 3840 2764800
1739053211.436 1739053211.526 720 1280 3840 2764800
1739053211.470 1739053211.636 720 1280 3840 2764800
1739053211.503 1739053211.662 720 1280 3840 2764800
1739053211.570 1739053211.685 720 1280 3840 2764800
1739053211.636 1739053211.763 720 1280 3840 2764800
1739053211.670 1739053211.790 720 1280 3840 2764800
1739053211.736 1739053211.862 720 1280 3840 2764800
1739053211.770 1739053211.880 720 1280 3840 2764800
1739053211.836 1739053211.903 720 1280 3840 2764800
1739053211.870 1739053211.984 720 1280 3840 2764800
1739053211.903 1739053212.002 720 1280 3840 2764800
1739053211.970 1739053212.090 720 1280 3840 2764800
1739053212.003 1739053212.110 720 1280 3840 2764800
1739053212.036 1739053212.172 720 1280 3840 2764800
1739053212.070 1739053212.195 720 1280 3840 2764800
1739053212.136 1739053212.218 720 1280 3840 2764800
1739053212.170 1739053212.262 720 1280 3840 2764800
1739053212.203 1739053212.367 720 1280 3840 2764800
1739053212.236 1739053212.385 720 1280 3840 2764800
1739053212.336 1739053212.406 720 1280 3840 2764800
1739053212.370 1739053212.496 720 1280 3840 2764800
1739053212.403 1739053212.544 720 1280 3840 2764800
1739053212.470 1739053212.562 720 1280 3840 2764800
1739053212.503 1739053212.627 720 1280 3840 2764800
1739053212.536 1739053212.679 720 1280 3840 2764800
1739053212.603 1739053212.697 720 1280 3840 2764800
1739053212.636 1739053212.771 720 1280 3840 2764800
1739053212.670 1739053212.791 720 1280 3840 2764800
1739053212.736 1739053212.810 720 1280 3840 2764800
1739053212.770 1739053212.920 720 1280 3840 2764800
1739053212.803 1739053212.947 720 1280 3840 2764800
1739053212.870 1739053212.967 720 1280 3840 2764800
1739053212.903 1739053213.052 720 1280 3840 2764800
1739053212.936 1739053213.087 720 1280 3840 2764800
1739053213.003 1739053213.104 720 1280 3840 2764800
1739053213.070 1739053213.184 720 1280 3840 2764800
1739053213.103 1739053213.235 720 1280 3840 2764800
1739053213.170 1739053213.254 720 1280 3840 2764800
1739053213.203 1739053213.321 720 1280 3840 2764800
1739053213.236 1739053213.336 720 1280 3840 2764800
1739053213.303 1739053213.462 720 1280 3840 2764800
1739053213.336 1739053213.476 720 1280 3840 2764800
1739053213.436 1739053213.509 720 1280 3840 2764800
1739053213.470 1739053213.529 720 1280 3840 2764800
1739053213.503 1739053213.552 720 1280 3840 2764800
1739053213.536 1739053213.641 720 1280 3840 2764800
1739053213.570 1739053213.659 720 1280 3840 2764800
1739053213.603 1739053213.682 720 1280 3840 2764800
1739053213.636 1739053213.796 720 1280 3840 2764800
1739053213.670 1739053213.815 720 1280 3840 2764800
1739053213.736 1739053213.833 720 1280 3840 2764800
1739053213.770 1739053213.921 720 1280 3840 2764800
1739053213.803 1739053213.943 720 1280 3840 2764800
1739053213.903 1739053213.963 720 1280 3840 2764800
1739053213.936 1739053214.057 720 1280 3840 2764800
1739053213.970 1739053214.106 720 1280 3840 2764800
1739053214.036 1739053214.127 720 1280 3840 2764800
1739053214.070 1739053214.186 720 1280 3840 2764800
1739053214.103 1739053214.243 720 1280 3840 2764800
1739053214.170 1739053214.264 720 1280 3840 2764800
1739053214.203 1739053214.328 720 1280 3840 2764800
1739053214.236 1739053214.349 720 1280 3840 2764800
1739053214.303 1739053214.371 720 1280 3840 2764800
1739053214.336 1739053214.489 720 1280 3840 2764800
1739053214.370 1739053214.512 720 1280 3840 2764800
1739053214.436 1739053214.527 720 1280 3840 2764800
1739053214.470 1739053214.606 720 1280 3840 2764800
1739053214.503 1739053214.655 720 1280 3840 2764800
1739053214.570 1739053214.672 720 1280 3840 2764800
1739053214.636 1739053214.760 720 1280 3840 2764800
1739053214.670 1739053214.798 720 1280 3840 2764800
1739053214.703 1739053214.824 720 1280 3840 2764800
1739053214.770 1739053214.883 720 1280 3840 2764800
1739053214.803 1739053214.906 720 1280 3840 2764800
1739053214.870 1739053214.939 720 1280 3840 2764800
1739053214.903 1739053215.013 720 1280 3840 2764800
1739053214.936 1739053215.037 720 1280 3840 2764800
1739053215.003 1739053215.072 720 1280 3840 2764800
1739053215.036 1739053215.153 720 1280 3840 2764800
1739053215.070 1739053215.174 720 1280 3840 2764800
1739053215.136 1739053215.210 720 1280 3840 2764800
1739053215.170 1739053215.254 720 1280 3840 2764800
1739053215.203 1739053215.347 720 1280 3840 2764800
1739053215.236 1739053215.367 720 1280 3840 2764800
1739053215.303 1739053215.440 720 1280 3840 2764800
1739053215.336 1739053215.487 720 1280 3840 2764800
1739053215.403 1739053215.506 720 1280 3840 2764800
1739053215.436 1739053215.573 720 1280 3840 2764800
1739053215.470 1739053215.594 720 1280 3840 2764800
1739053215.536 1739053215.622 720 1280 3840 2764800
1739053215.570 1739053215.720 720 1280 3840 2764800
1739053215.603 1739053215.738 720 1280 3840 2764800
1739053215.670 1739053215.767 720 1280 3840 2764800
1739053215.703 1739053215.858 720 1280 3840 2764800
1739053215.736 1739053215.877 720 1280 3840 2764800
1739053215.836 1739053215.988 720 1280 3840 2764800
1739053215.936 1739053216.005 720 1280 3840 2764800
1739053215.970 1739053216.114 720 1280 3840 2764800
1739053216.003 1739053216.137 720 1280 3840 2764800
1739053216.103 1739053216.169 720 1280 3840 2764800
1739053216.136 1739053216.198 720 1280 3840 2764800
1739053216.170 1739053216.268 720 1280 3840 2764800
1739053216.203 1739053216.285 720 1280 3840 2764800
1739053216.236 1739053216.305 720 1280 3840 2764800
1739053216.270 1739053216.410 720 1280 3840 2764800
1739053216.303 1739053216.427 720 1280 3840 2764800
1739053216.370 1739053216.543 720 1280 3840 2764800
1739053216.403 1739053216.550 720 1280 3840 2764800
1739053216.436 1739053216.571 720 1280 3840 2764800
1739053216.503 1739053216.590 720 1280 3840 2764800
1739053216.536 1739053216.684 720 1280 3840 2764800
1739053216.570 1739053216.717 720 1280 3840 2764800
1739053216.636 1739053216.737 720 1280 3840 2764800
1739053216.703 1739053216.808 720 1280 3840 2764800
1739053216.736 1739053216.830 720 1280 3840 2764800
1739053216.770 1739053216.865 720 1280 3840 2764800
1739053216.803 1739053216.958 720 1280 3840 2764800
1739053216.836 1739053216.976 720 1280 3840 2764800
1739053216.936 1739053217.082 720 1280 3840 2764800
1739053216.970 1739053217.101 720 1280 3840 2764800
1739053217.070 1739053217.139 720 1280 3840 2764800
1739053217.103 1739053217.165 720 1280 3840 2764800
1739053217.136 1739053217.246 720 1280 3840 2764800
1739053217.170 1739053217.258 720 1280 3840 2764800
1739053217.203 1739053217.286 720 1280 3840 2764800
1739053217.236 1739053217.432 720 1280 3840 2764800
1739053217.270 1739053217.434 720 1280 3840 2764800
1739053217.336 1739053217.435 720 1280 3840 2764800
1739053217.370 1739053217.520 720 1280 3840 2764800
1739053217.403 1739053217.538 720 1280 3840 2764800
1739053217.470 1739053217.563 720 1280 3840 2764800
1739053217.503 1739053217.657 720 1280 3840 2764800
1739053217.536 1739053217.674 720 1280 3840 2764800
