msg_published_time msg_received_time uint8_data_size.bytes
1739050969.371 1739050969.494 264126
1739050969.405 1739050969.523 263889
1739050969.438 1739050969.601 262214
1739050969.471 1739050969.635 264269
1739050969.571 1739050969.730 264004
1739050969.605 1739050969.753 263956
1739050969.705 1739050969.780 263965
1739050969.738 1739050970.012 264222
1739050969.771 1739050970.012 263969
1739050969.805 1739050970.013 264143
1739050969.838 1739050970.013 262409
1739050969.871 1739050970.013 264020
1739050969.905 1739050970.038 264195
1739050969.971 1739050970.064 264030
1739050970.005 1739050970.150 263843
1739050970.038 1739050970.180 264257
1739050970.105 1739050970.296 264191
1739050970.138 1739050970.315 264194
1739050970.271 1739050970.419 264069
1739050970.305 1739050970.419 264102
1739050970.338 1739050970.450 264087
1739050970.405 1739050970.468 264126
1739050970.438 1739050970.564 264012
1739050970.471 1739050970.604 264124
1739050970.538 1739050970.628 264226
1739050970.571 1739050970.642 263896
1739050970.605 1739050970.731 264198
1739050970.638 1739050970.758 264032
1739050970.671 1739050970.801 264166
1739050970.705 1739050970.896 264137
1739050970.738 1739050970.937 264151
1739050970.871 1739050970.962 264002
1739050970.905 1739050971.068 264085
1739050971.005 1739050971.094 264111
1739050971.038 1739050971.114 264004
1739050971.071 1739050971.167 262383
1739050971.105 1739050971.213 264251
1739050971.138 1739050971.232 262403
1739050971.205 1739050971.316 262237
1739050971.238 1739050971.352 264197
1739050971.271 1739050971.368 262273
1739050971.305 1739050971.461 264130
1739050971.338 1739050971.486 264165
1739050971.405 1739050971.512 263790
1739050971.438 1739050971.605 262516
1739050971.471 1739050971.619 264070
1739050971.571 1739050971.737 264078
1739050971.605 1739050971.759 264180
1739050971.705 1739050971.781 264278
1739050971.738 1739050971.867 264156
1739050971.771 1739050971.897 264198
1739050971.838 1739050971.918 262724
1739050971.871 1739050971.938 264042
1739050971.905 1739050972.037 263953
1739050971.938 1739050972.064 264073
1739050971.971 1739050972.092 264193
1739050972.005 1739050972.158 264168
1739050972.038 1739050972.190 264247
1739050972.138 1739050972.214 264146
1739050972.171 1739050972.303 264248
1739050972.205 1739050972.325 264084
1739050972.271 1739050972.428 264007
1739050972.305 1739050972.450 264359
1739050972.405 1739050972.500 264079
1739050972.438 1739050972.500 264144
1739050972.471 1739050972.577 264088
1739050972.505 1739050972.636 263882
1739050972.538 1739050972.657 262212
1739050972.571 1739050972.727 264110
1739050972.605 1739050972.770 264126
1739050972.671 1739050973.005 264159
1739050972.705 1739050973.006 264142
1739050972.738 1739050973.006 264239
1739050972.838 1739050973.006 264163
1739050972.871 1739050973.013 264032
1739050972.905 1739050973.044 264078
1739050972.971 1739050973.136 263981
1739050973.005 1739050973.170 264111
1739050973.105 1739050973.192 262278
1739050973.138 1739050973.210 264139
1739050973.171 1739050973.282 264215
1739050973.205 1739050973.323 263936
1739050973.238 1739050973.348 262381
1739050973.271 1739050973.432 263978
1739050973.305 1739050973.480 263950
1739050973.371 1739050973.509 263882
1739050973.405 1739050973.616 263843
1739050973.571 1739050973.640 264057
1739050973.605 1739050973.663 263976
1739050973.638 1739050973.763 264340
1739050973.671 1739050973.786 263917
1739050973.705 1739050973.880 264149
1739050973.838 1739050973.925 264251
1739050973.871 1739050973.948 264154
1739050973.905 1739050974.198 264032
1739050973.938 1739050974.198 264003
1739050974.005 1739050974.198 263814
1739050974.038 1739050974.404 263884
1739050974.071 1739050974.404 263799
1739050974.138 1739050974.404 263808
1739050974.171 1739050974.404 263934
1739050974.205 1739050974.405 263902
1739050974.271 1739050974.405 264004
1739050974.305 1739050974.443 264033
1739050974.338 1739050974.466 264119
1739050974.405 1739050974.493 264013
1739050974.438 1739050974.548 264160
1739050974.471 1739050974.635 264037
1739050974.505 1739050974.655 263871
1739050974.605 1739050974.688 264191
1739050974.638 1739050974.736 264022
1739050974.671 1739050974.826 263940
1739050974.705 1739050974.846 264159
1739050974.805 1739050974.943 264064
1739050974.838 1739050974.968 264087
1739050974.905 1739050975.004 263991
1739050974.938 1739050975.161 262378
1739050974.971 1739050975.161 262652
1739050975.005 1739050975.271 264138
1739050975.038 1739050975.271 262332
1739050975.071 1739050975.271 263730
1739050975.105 1739050975.272 264220
1739050975.171 1739050975.294 264011
1739050975.205 1739050975.364 264101
1739050975.238 1739050975.389 263933
1739050975.338 1739050975.512 264095
1739050975.371 1739050975.536 264120
1739050975.471 1739050975.547 264003
1739050975.505 1739050975.627 264101
1739050975.538 1739050975.648 262138
1739050975.605 1739050975.675 262658
1739050975.638 1739050975.702 264137
1739050975.671 1739050975.795 264263
1739050975.705 1739050975.847 263911
1739050975.738 1739050975.872 264102
1739050975.771 1739050975.934 263917
1739050975.805 1739050975.979 263965
1739050975.905 1739050976.010 263805
1739050975.938 1739050976.068 263888
1739050975.971 1739050976.082 263927
1739050976.038 1739050976.115 264022
1739050976.071 1739050976.199 264016
1739050976.105 1739050976.235 263996
1739050976.171 1739050976.278 263905
1739050976.205 1739050976.301 264004
1739050976.238 1739050976.370 262396
1739050976.271 1739050976.407 262423
1739050976.338 1739050976.435 264133
1739050976.371 1739050976.526 264016
1739050976.405 1739050976.559 263812
1739050976.471 1739050976.602 264012
1739050976.505 1739050976.745 264446
1739050976.538 1739050976.745 264119
1739050976.571 1739050976.757 264098
1739050976.671 1739050976.796 264025
1739050976.705 1739050976.864 264159
1739050976.771 1739050976.864 264064
1739050976.805 1739050976.934 264011
1739050976.838 1739050976.966 262389
1739050976.905 1739050977.048 263997
1739050976.938 1739050977.075 264084
1739050977.038 1739050977.136 263992
1739050977.071 1739050977.156 263992
1739050977.105 1739050977.214 264071
1739050977.138 1739050977.272 264294
1739050977.171 1739050977.273 264151
1739050977.205 1739050977.353 264073
1739050977.238 1739050977.391 264183
1739050977.305 1739050977.414 264039
1739050977.338 1739050977.484 263913
1739050977.371 1739050977.856 264100
1739050977.471 1739050977.856 263865
1739050977.505 1739050977.857 263847
1739050977.571 1739050977.857 264114
1739050977.605 1739050977.861 264021
1739050977.638 1739050977.861 263765
1739050977.671 1739050977.861 264032
1739050977.738 1739050977.871 262215
1739050977.771 1739050977.902 263861
1739050977.838 1739050978.011 263995
1739050977.871 1739050978.011 264054
1739050977.905 1739050978.036 263991
1739050977.971 1739050978.076 263970
1739050978.005 1739050978.147 263769
1739050978.038 1739050978.183 264149
1739050978.105 1739050978.285 263792
1739050978.238 1739050978.309 264046
1739050978.271 1739050978.333 263900
1739050978.305 1739050978.383 264046
1739050978.338 1739050978.470 263774
1739050978.371 1739050978.882 263943
1739050978.438 1739050978.885 263849
1739050978.471 1739050978.886 264195
1739050978.505 1739050978.886 263921
1739050978.538 1739050978.886 264198
1739050978.638 1739050978.886 263731
1739050978.671 1739050978.886 263953
1739050978.705 1739050978.886 263828
1739050978.738 1739050978.886 264062
1739050978.805 1739050978.911 263888
1739050978.838 1739050978.985 264061
1739050978.871 1739050979.009 263810
1739050978.938 1739050979.038 263940
1739050978.972 1739050979.125 263905
1739050979.005 1739050979.157 262263
1739050979.072 1739050979.197 263964
1739050979.105 1739050979.273 262193
1739050979.138 1739050979.273 264053
1739050979.205 1739050979.364 264023
1739050979.238 1739050979.379 263856
1739050979.338 1739050979.414 263979
1739050979.372 1739050979.551 264015
1739050979.405 1739050979.552 264041
1739050979.472 1739050979.573 264035
1739050979.505 1739050979.646 264002
1739050979.538 1739050979.670 263666
1739050979.605 1739050979.696 263908
1739050979.638 1739050979.806 264035
1739050979.672 1739050979.806 262532
1739050979.738 1739050979.931 263881
1739050979.872 1739050979.949 264069
1739050979.905 1739050979.974 263687
1739050979.938 1739050980.023 263767
1739050979.972 1739050980.137 264027
1739050980.005 1739050980.137 264099
1739050980.072 1739050980.158 263825
1739050980.105 1739050980.264 263971
1739050980.138 1739050980.421 263935
1739050980.205 1739050980.423 263723
1739050980.238 1739050980.423 263829
1739050980.272 1739050980.423 263928
1739050980.372 1739050980.447 263994
1739050980.405 1739050980.541 264057
1739050980.438 1739050980.572 264019
1739050980.505 1739050980.613 263861
1739050980.538 1739050980.725 264039
1739050980.605 1739050980.726 264256
1739050980.638 1739050980.748 263945
1739050980.672 1739050980.870 262154
1739050980.705 1739050980.870 263896
1739050980.738 1739050980.893 263925
1739050980.838 1739050980.918 263865
1739050980.872 1739050981.004 263761
1739050980.905 1739050981.038 263801
1739050980.972 1739050981.145 263993
1739050981.005 1739050981.167 264113
1739050981.105 1739050981.187 264071
1739050981.138 1739050981.235 263810
1739050981.172 1739050981.252 263909
1739050981.205 1739050981.354 262358
1739050981.238 1739050981.355 263897
1739050981.272 1739050981.390 262291
1739050981.305 1739050981.410 264241
1739050981.338 1739050981.504 263969
1739050981.372 1739050981.529 262352
1739050981.472 1739050981.563 263812
1739050981.505 1739050981.635 263997
1739050981.538 1739050981.695 263898
1739050981.605 1739050981.715 263858
1739050981.672 1739050981.779 264042
1739050981.705 1739050981.831 263879
1739050981.772 1739050981.848 264077
1739050981.805 1739050981.933 262135
1739050981.838 1739050981.965 263862
1739050981.872 1739050981.983 262415
1739050981.905 1739050982.008 263866
1739050981.938 1739050982.116 262397
1739050981.972 1739050982.163 263854
1739050982.072 1739050982.163 263989
1739050982.105 1739050982.184 263879
1739050982.138 1739050982.283 262318
1739050982.172 1739050982.312 263758
1739050982.272 1739050982.425 264111
1739050982.305 1739050982.444 263973
1739050982.405 1739050982.472 263720
1739050982.438 1739050982.490 264046
1739050982.472 1739050982.568 263738
1739050982.505 1739050982.597 262155
1739050982.538 1739050982.636 262396
1739050982.572 1739050982.749 263725
1739050982.705 1739050982.780 263810
1739050982.738 1739050982.811 263907
1739050982.772 1739050982.882 264219
1739050982.805 1739050982.914 264110
1739050982.838 1739050982.946 263799
1739050982.872 1739050983.044 264003
1739050982.905 1739050983.044 264059
1739050983.005 1739050983.082 263733
1739050983.038 1739050983.166 263645
1739050983.072 1739050983.203 264052
1739050983.138 1739050983.300 263933
1739050983.172 1739050983.344 263939
1739050983.272 1739050983.386 263945
1739050983.305 1739050983.387 263802
1739050983.338 1739050983.448 264013
1739050983.372 1739050983.494 263868
1739050983.405 1739050983.515 262005
1739050983.438 1739050983.592 263862
1739050983.472 1739050983.636 264056
1739050983.538 1739050983.673 263940
1739050983.572 1739050983.727 263757
1739050983.605 1739050983.752 263928
1739050983.705 1739050983.804 263814
1739050983.738 1739050983.884 263937
1739050983.771 1739050983.910 263732
1739050983.838 1739050983.992 264089
1739050983.872 1739050984.013 263963
1739050983.972 1739050984.044 262409
1739050984.005 1739050984.069 264020
1739050984.038 1739050984.137 264056
1739050984.072 1739050984.171 263775
1739050984.105 1739050984.200 262352
1739050984.138 1739050984.304 263982
1739050984.172 1739050984.350 263853
1739050984.238 1739050984.377 264125
1739050984.272 1739050984.434 263726
1739050984.305 1739050984.476 263638
1739050984.405 1739050984.528 263916
1739050984.438 1739050984.562 263960
1739050984.505 1739050984.648 264072
1739050984.605 1739050984.669 263897
1739050984.638 1739050984.705 262296
1739050984.672 1739050984.750 263768
1739050984.705 1739050984.804 263995
1739050984.738 1739050984.900 263974
1739050984.772 1739050984.969 263776
1739050984.838 1739050984.969 263973
1739050984.871 1739050985.051 263807
1739050984.905 1739050985.052 262319
1739050985.005 1739050985.171 264060
1739050985.038 1739050985.204 263795
1739050985.138 1739050985.226 263806
1739050985.172 1739050985.302 263668
1739050985.205 1739050985.345 263707
1739050985.272 1739050985.370 263869
1739050985.305 1739050985.462 263772
1739050985.338 1739050985.463 264201
1739050985.405 1739050985.495 263933
1739050985.438 1739050985.524 263594
1739050985.472 1739050985.591 264051
1739050985.505 1739050985.632 263759
1739050985.538 1739050985.661 263676
1739050985.572 1739050985.725 263810
1739050985.605 1739050985.782 263708
1739050985.705 1739050985.808 263920
1739050985.738 1739050985.866 263987
1739050985.771 1739050985.914 263996
1739050985.838 1739050985.939 263898
1739050985.871 1739050986.015 263700
1739050985.905 1739050986.069 263816
1739050985.972 1739050986.096 263729
1739050986.005 1739050986.146 263853
1739050986.038 1739050986.168 263941
1739050986.105 1739050986.196 263713
1739050986.138 1739050986.298 263756
1739050986.172 1739050986.329 263689
1739050986.238 1739050986.359 263763
1739050986.271 1739050986.428 264043
1739050986.305 1739050986.481 263757
1739050986.405 1739050986.556 264013
1739050986.438 1739050986.557 263576
1739050986.472 1739050986.580 263904
1739050986.538 1739050986.936 262263
1739050986.572 1739050986.937 264097
1739050986.605 1739050986.937 263768
1739050986.672 1739050986.938 263917
1739050986.705 1739050986.938 264006
1739050986.738 1739050986.938 264069
1739050986.772 1739050986.938 263914
1739050986.871 1739050986.949 263905
1739050986.905 1739050987.090 262164
1739050987.038 1739050987.131 263737
1739050987.072 1739050987.204 263773
1739050987.105 1739050987.229 263796
1739050987.172 1739050987.253 263741
1739050987.205 1739050987.336 262010
1739050987.238 1739050987.374 263843
1739050987.305 1739050987.433 262138
1739050987.338 1739050987.434 263803
1739050987.372 1739050987.500 263737
1739050987.405 1739050987.790 263691
1739050987.438 1739050987.791 263937
1739050987.472 1739050987.791 263789
1739050987.505 1739050987.791 263974
1739050987.605 1739050987.791 263960
1739050987.638 1739050987.791 263758
1739050987.672 1739050987.948 263758
1739050987.738 1739050987.949 263713
1739050987.772 1739050987.949 263817
1739050987.838 1739050987.949 263817
1739050987.872 1739050987.976 263718
1739050987.905 1739050988.003 261984
1739050987.938 1739050988.078 263736
1739050987.972 1739050988.106 263695
1739050988.038 1739050988.135 263565
1739050988.072 1739050988.231 263554
1739050988.105 1739050988.257 263873
1739050988.205 1739050988.295 263781
1739050988.238 1739050988.367 263653
1739050988.272 1739050988.402 262328
1739050988.338 1739050988.497 263761
1739050988.372 1739050988.515 263919
1739050988.472 1739050988.637 263782
1739050988.505 1739050988.637 263577
1739050988.538 1739050988.683 263692
1739050988.605 1739050988.714 263870
1739050988.638 1739050988.736 263804
1739050988.672 1739050988.791 263599
1739050988.705 1739050988.813 263775
1739050988.738 1739050988.846 264002
1739050988.772 1739050988.962 263471
1739050988.805 1739050988.962 263415
1739050988.905 1739050988.992 264141
1739050988.938 1739050989.072 263666
1739050988.972 1739050989.127 264030
1739050989.038 1739050989.149 263467
1739050989.072 1739050989.398 263852
1739050989.105 1739050989.398 262144
1739050989.172 1739050989.398 263768
1739050989.205 1739050989.398 264061
1739050989.238 1739050989.398 263529
1739050989.272 1739050989.429 263906
1739050989.338 1739050989.464 263635
1739050989.372 1739050989.531 263943
1739050989.405 1739050989.566 263908
1739050989.505 1739050989.678 263719
1739050989.538 1739050989.678 263679
1739050989.572 1739050989.705 263332
1739050989.638 1739050989.739 263758
1739050989.672 1739050989.820 263615
1739050989.705 1739050989.847 263924
1739050989.772 1739050989.936 263830
1739050989.805 1739050989.982 263717
1739050989.938 1739050990.005 263828
1739050989.972 1739050990.100 263944
1739050990.005 1739050990.118 263571
1739050990.038 1739050990.148 263862
1739050990.072 1739050990.273 263606
1739050990.105 1739050990.273 263908
1739050990.138 1739050990.535 263658
1739050990.238 1739050990.535 263743
1739050990.272 1739050990.536 263620
1739050990.372 1739050990.536 263782
1739050990.405 1739050990.536 262148
1739050990.438 1739050990.536 263715
1739050990.472 1739050990.565 262326
1739050990.505 1739050990.588 262224
1739050990.538 1739050990.672 263750
1739050990.572 1739050990.687 263885
1739050990.638 1739050990.714 263607
1739050990.672 1739050990.812 263642
1739050990.705 1739050990.892 263922
1739050990.772 1739050990.892 263575
1739050990.805 1739050990.950 263621
1739050990.838 1739050991.013 263702
1739050990.938 1739050991.037 263806
1739050990.972 1739050991.106 264015
1739050991.005 1739050991.132 263793
1739050991.072 1739050991.241 263883
1739050991.105 1739050991.241 262046
1739050991.138 1739050991.261 263707
1739050991.205 1739050991.287 263793
1739050991.238 1739050991.371 263591
1739050991.272 1739050991.402 263814
1739050991.338 1739050991.424 263746
1739050991.372 1739050991.529 263874
1739050991.405 1739050991.551 263817
1739050991.472 1739050991.686 263791
1739050991.605 1739050991.686 263706
1739050991.638 1739050991.717 262361
1739050991.672 1739050991.937 263517
1739050991.705 1739050991.937 263420
1739050991.772 1739050991.942 263545
1739050991.805 1739050991.942 263553
1739050991.838 1739050992.212 263626
1739050991.905 1739050992.213 263714
1739050991.938 1739050992.213 263648
1739050992.038 1739050992.213 263888
1739050992.072 1739050992.213 263485
1739050992.105 1739050992.213 263754
1739050992.138 1739050992.237 263704
1739050992.172 1739050992.282 263504
1739050992.205 1739050992.351 263812
1739050992.238 1739050992.380 263766
1739050992.338 1739050992.415 263626
1739050992.372 1739050992.504 263707
1739050992.405 1739050992.525 263733
1739050992.472 1739050992.549 263638
1739050992.505 1739050992.627 263852
1739050992.538 1739050992.686 263529
1739050992.638 1739050992.768 263479
1739050992.672 1739050992.808 263809
1739050992.738 1739050992.833 262274
1739050992.772 1739050992.864 263852
1739050992.805 1739050992.950 263789
1739050992.838 1739050992.982 263530
1739050992.905 1739050993.003 263532
1739050992.938 1739050993.095 263743
1739050992.972 1739050993.118 262112
1739050993.072 1739050993.148 263833
1739050993.105 1739050993.240 263478
1739050993.138 1739050993.261 263756
1739050993.205 1739050993.297 263670
1739050993.238 1739050993.363 263640
1739050993.272 1739050993.508 263873
1739050993.338 1739050993.508 263796
1739050993.372 1739050993.547 263780
1739050993.472 1739050993.570 263775
1739050993.505 1739050993.592 263772
1739050993.538 1739050993.648 263706
1739050993.572 1739050993.682 263493
1739050993.605 1739050993.705 263681
1739050993.638 1739050993.800 262065
1739050993.672 1739050993.850 263552
1739050993.772 1739050993.872 263657
1739050993.805 1739050993.931 263895
1739050993.838 1739050993.950 263698
1739050993.905 1739050994.014 263742
1739050993.938 1739050994.039 263665
1739050994.005 1739050994.120 263663
1739050994.038 1739050994.147 263588
1739050994.072 1739050994.248 262026
1739050994.205 1739050994.295 263707
1739050994.238 1739050994.314 263563
1739050994.272 1739050994.395 263663
1739050994.305 1739050994.429 263731
1739050994.372 1739050994.458 263620
1739050994.405 1739050994.529 263564
1739050994.438 1739050994.563 263642
1739050994.505 1739050994.679 263731
1739050994.538 1739050994.704 263657
1739050994.638 1739050994.725 263539
1739050994.672 1739050994.816 263721
1739050994.772 1739050994.865 263736
1739050994.805 1739050994.904 263548
1739050994.838 1739050994.970 263843
1739050994.872 1739050995.002 263735
1739050994.905 1739050995.154 262069
1739050994.938 1739050995.154 263631
1739050994.972 1739050995.154 263669
1739050995.005 1739050995.158 263617
1739050995.105 1739050995.184 263604
1739050995.138 1739050995.282 263746
1739050995.172 1739050995.308 263807
1739050995.238 1739050995.344 263512
1739050995.272 1739050995.417 263800
1739050995.305 1739050995.468 263712
1739050995.372 1739050995.482 263594
1739050995.438 1739050995.552 263705
1739050995.472 1739050995.577 263628
1739050995.505 1739050995.602 262033
1739050995.538 1739050995.720 262216
1739050995.572 1739050995.720 263612
1739050995.672 1739050995.764 263563
1739050995.705 1739050995.840 263874
1739050995.738 1739050995.887 263802
1739050995.805 1739050995.905 263821
1739050995.838 1739050995.979 263597
1739050995.872 1739050996.011 263806
1739050995.938 1739050996.110 263634
1739050995.972 1739050996.137 263836
1739050996.072 1739050996.156 263483
1739050996.105 1739050996.246 263868
1739050996.205 1739050996.278 263629
1739050996.238 1739050996.310 263746
1739050996.272 1739050996.406 263649
1739050996.305 1739050996.436 264061
1739050996.372 1739050996.521 263884
1739050996.405 1739050996.550 263755
1739050996.505 1739050996.672 263763
1739050996.538 1739050996.672 263735
1739050996.572 1739050996.678 263614
1739050996.638 1739050996.710 263656
1739050996.672 1739050996.732 263492
1739050996.705 1739050996.763 263787
1739050996.738 1739050996.849 263637
1739050996.772 1739050996.892 263665
1739050996.805 1739050996.931 263657
1739050996.838 1739050996.961 263604
1739050996.872 1739050997.094 263860
1739050996.905 1739050997.094 263558
1739050997.005 1739050997.113 263541
1739050997.072 1739050997.192 263582
1739050997.105 1739050997.239 263752
1739050997.172 1739050997.273 263717
1739050997.205 1739050997.312 261894
1739050997.238 1739050997.433 263579
1739050997.272 1739050997.433 263733
1739050997.338 1739050997.451 263517
1739050997.372 1739050997.506 263718
1739050997.405 1739050997.539 263651
1739050997.472 1739050997.552 262179
1739050997.505 1739050997.645 263817
1739050997.538 1739050997.677 263533
1739050997.605 1739050997.704 263549
1739050997.672 1739050997.807 263795
1739050997.705 1739050997.836 263663
1739050997.772 1739050997.986 263384
1739050997.805 1739050997.990 263695
1739050997.905 1739050997.990 263624
1739050997.938 1739050998.239 263515
1739050997.972 1739050998.239 263534
1739050998.005 1739050998.240 263564
1739050998.038 1739050998.240 261759
1739050998.072 1739050998.240 263876
1739050998.105 1739050998.262 263888
1739050998.172 1739050998.294 263279
1739050998.205 1739050998.320 263572
1739050998.238 1739050998.411 263586
1739050998.272 1739050998.432 263513
1739050998.372 1739050998.461 263631
1739050998.405 1739050998.536 263668
1739050998.438 1739050998.595 263682
1739050998.505 1739050998.615 263701
1739050998.538 1739050998.677 263698
1739050998.572 1739050998.699 262028
1739050998.638 1739050998.721 263738
1739050998.672 1739050998.812 263500
1739050998.705 1739050998.859 263518
1739050998.772 1739050998.887 263497
1739050998.805 1739050998.965 263728
1739050998.838 1739050998.987 263183
1739050998.938 1739050999.100 263531
1739050998.972 1739050999.120 263676
1739050999.072 1739050999.149 263794
1739050999.105 1739050999.171 263680
1739050999.138 1739050999.244 263338
1739050999.172 1739050999.265 263398
1739050999.205 1739050999.283 261933
1739050999.238 1739050999.377 263584
1739050999.272 1739050999.430 263558
1739050999.338 1739050999.448 263574
1739050999.372 1739050999.529 263544
1739050999.405 1739050999.561 263374
1739050999.472 1739050999.593 263650
1739050999.505 1739050999.939 263801
1739050999.538 1739050999.940 263517
1739050999.638 1739050999.940 263892
1739050999.672 1739050999.940 263421
1739050999.705 1739050999.940 263680
1739050999.772 1739050999.940 263699
1739050999.805 1739050999.972 263503
1739050999.905 1739051000.213 263555
1739050999.938 1739051000.213 263511
1739050999.972 1739051000.213 263647
1739051000.005 1739051000.214 263588
1739051000.038 1739051000.214 263515
1739051000.072 1739051000.214 263607
1739051000.105 1739051000.292 261944
1739051000.138 1739051000.316 263505
1739051000.238 1739051000.404 263452
1739051000.272 1739051000.424 263654
1739051000.372 1739051000.455 263686
1739051000.405 1739051000.473 263684
1739051000.438 1739051000.549 261711
1739051000.472 1739051000.583 263412
1739051000.505 1739051000.607 261966
1739051000.538 1739051000.673 263580
1739051000.572 1739051000.713 263536
1739051000.638 1739051000.825 263491
1739051000.672 1739051000.826 263807
1739051000.705 1739051000.863 263801
1739051000.772 1739051000.906 263706
1739051000.805 1739051000.937 263427
1739051000.838 1739051001.008 263089
1739051000.872 1739051001.049 263517
1739051000.972 1739051001.140 263512
1739051001.038 1739051001.140 263548
1739051001.072 1739051001.197 263477
1739051001.105 1739051001.212 262030
1739051001.138 1739051001.305 263672
1739051001.172 1739051001.305 263465
1739051001.238 1739051001.336 263620
1739051001.272 1739051001.433 263540
1739051001.305 1739051001.472 263768
1739051001.372 1739051001.499 263611
1739051001.405 1739051001.545 261610
1739051001.438 1739051001.600 263310
1739051001.538 1739051001.687 263533
1739051001.572 1739051001.713 263622
1739051001.672 1739051001.736 263321
1739051001.705 1739051001.822 263055
1739051001.738 1739051001.845 263480
1739051001.805 1739051001.871 263429
1739051001.838 1739051001.896 263370
1739051001.872 1739051001.979 263500
1739051001.905 1739051002.031 263717
1739051001.938 1739051002.069 263426
1739051001.972 1739051002.133 263615
1739051002.005 1739051002.151 263618
1739051002.072 1739051002.182 263616
1739051002.105 1739051002.248 263600
1739051002.138 1739051002.277 263645
1739051002.238 1739051002.316 263532
1739051002.272 1739051002.396 263549
1739051002.305 1739051002.478 263529
1739051002.372 1739051002.520 263769
1739051002.438 1739051002.545 263520
1739051002.472 1739051002.561 261774
1739051002.505 1739051002.643 263547
1739051002.538 1739051002.673 263390
1739051002.605 1739051002.707 263742
1739051002.638 1739051002.776 263511
1739051002.672 1739051002.816 263716
1739051002.738 1739051002.852 263492
1739051002.772 1739051002.914 263501
1739051002.805 1739051002.970 263522
1739051002.872 1739051002.987 263538
1739051002.938 1739051003.055 263297
1739051002.972 1739051003.077 263378
1739051003.005 1739051003.105 261943
1739051003.038 1739051003.335 261877
1739051003.072 1739051003.335 263242
1739051003.172 1739051003.514 263599
1739051003.205 1739051003.514 263455
1739051003.238 1739051003.514 263505
1739051003.305 1739051003.514 263417
1739051003.338 1739051003.514 263453
1739051003.372 1739051003.514 263588
1739051003.405 1739051003.558 263766
1739051003.472 1739051003.937 263253
1739051003.538 1739051003.937 263343
1739051003.572 1739051003.937 263590
1739051003.605 1739051003.937 261728
1739051003.638 1739051003.937 263475
1739051003.672 1739051003.937 263468
1739051003.772 1739051003.938 263551
1739051003.805 1739051003.938 263419
1739051003.838 1739051003.966 263409
1739051003.905 1739051004.086 263667
1739051003.938 1739051004.108 263346
1739051004.038 1739051004.128 263540
1739051004.072 1739051004.238 263651
1739051004.105 1739051004.238 262063
1739051004.172 1739051004.256 262083
1739051004.205 1739051004.278 263592
1739051004.238 1739051004.358 263428
1739051004.272 1739051004.387 263573
1739051004.305 1739051004.415 263719
1739051004.338 1739051004.483 263521
1739051004.372 1739051004.541 263568
1739051004.472 1739051004.567 263402
1739051004.505 1739051004.650 263447
1739051004.538 1739051004.673 263578
1739051004.605 1739051004.730 263416
1739051004.638 1739051004.748 263751
1739051004.705 1739051004.812 263703
1739051004.738 1739051004.839 263143
1739051004.772 1739051004.950 261879
1739051004.805 1739051004.950 263284
1739051004.838 1739051004.969 263571
1739051004.905 1739051004.999 263567
1739051004.938 1739051005.092 263717
1739051004.972 1739051005.164 263257
1739051005.072 1739051005.164 263569
1739051005.105 1739051005.237 263428
1739051005.138 1739051005.275 263706
1739051005.205 1739051005.385 263714
1739051005.338 1739051005.417 263287
1739051005.372 1739051005.508 263667
1739051005.405 1739051005.552 263364
1739051005.472 1739051005.592 263432
1739051005.505 1739051005.620 263642
1739051005.538 1739051005.659 263313
1739051005.572 1739051005.681 263262
1739051005.605 1739051005.726 263447
1739051005.638 1739051005.794 262991
1739051005.672 1739051005.906 263260
1739051005.838 1739051005.964 263557
1739051005.872 1739051005.965 261847
1739051005.905 1739051006.054 263402
1739051005.938 1739051006.054 263351
1739051006.005 1739051006.077 263765
1739051006.038 1739051006.215 263577
1739051006.072 1739051006.216 263421
1739051006.138 1739051006.216 263527
1739051006.172 1739051006.315 263657
1739051006.205 1739051006.346 263499
1739051006.272 1739051006.377 263280
1739051006.305 1739051006.471 263552
1739051006.338 1739051006.513 263429
1739051006.405 1739051006.532 263178
1739051006.472 1739051006.604 263405
1739051006.505 1739051006.648 263386
1739051006.572 1739051006.672 263344
1739051006.605 1739051006.732 263395
1739051006.638 1739051006.771 263429
1739051006.705 1739051006.850 263488
1739051006.738 1739051006.878 263372
1739051006.838 1739051006.908 263430
1739051006.872 1739051007.012 263246
1739051006.905 1739051007.013 263523
1739051006.938 1739051007.083 263494
1739051006.972 1739051007.083 263523
1739051007.005 1739051007.114 263359
1739051007.038 1739051007.232 263342
1739051007.072 1739051007.254 263464
1739051007.172 1739051007.346 263587
1739051007.205 1739051007.385 263294
1739051007.305 1739051007.415 263484
1739051007.338 1739051007.438 263311
1739051007.372 1739051007.462 263410
1739051007.405 1739051007.532 263494
1739051007.438 1739051007.532 261569
1739051007.472 1739051007.654 261583
1739051007.505 1739051007.655 261710
1739051007.538 1739051007.692 263322
1739051007.605 1739051007.719 263378
1739051007.638 1739051007.794 263371
1739051007.672 1739051007.832 263349
1739051007.772 1739051007.893 263467
1739051007.805 1739051007.914 263193
1739051007.872 1739051007.940 263652
1739051007.905 1739051008.036 263587
1739051007.938 1739051008.117 263353
1739051008.005 1739051008.117 263265
1739051008.038 1739051008.213 263665
1739051008.105 1739051008.242 263460
1739051008.172 1739051008.274 261779
1739051008.205 1739051008.309 263451
1739051008.238 1739051008.368 263423
1739051008.272 1739051008.396 263423
