msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050943.205 1739050943.736 720 1280 3840 2764800
1739050943.238 1739050943.750 720 1280 3840 2764800
1739050943.338 1739050943.888 720 1280 3840 2764800
1739050943.538 1739050944.067 720 1280 3840 2764800
1739050943.605 1739050944.205 720 1280 3840 2764800
1739050943.671 1739050944.220 720 1280 3840 2764800
1739050944.005 1739050944.612 720 1280 3840 2764800
1739050944.071 1739050944.655 720 1280 3840 2764800
1739050944.138 1739050944.656 720 1280 3840 2764800
1739050944.171 1739050944.658 720 1280 3840 2764800
1739050944.205 1739050944.796 720 1280 3840 2764800
1739050944.471 1739050944.991 720 1280 3840 2764800
1739050944.538 1739050945.124 720 1280 3840 2764800
1739050944.738 1739050945.281 720 1280 3840 2764800
1739050944.771 1739050945.294 720 1280 3840 2764800
1739050944.838 1739050945.425 720 1280 3840 2764800
1739050944.871 1739050945.429 720 1280 3840 2764800
1739050944.971 1739050945.543 720 1280 3840 2764800
1739050945.105 1739050945.663 720 1280 3840 2764800
1739050945.205 1739050945.664 720 1280 3840 2764800
1739050945.305 1739050945.881 720 1280 3840 2764800
1739050945.338 1739050945.908 720 1280 3840 2764800
1739050945.405 1739050945.910 720 1280 3840 2764800
1739050945.438 1739050945.916 720 1280 3840 2764800
1739050945.505 1739050945.929 720 1280 3840 2764800
1739050945.538 1739050945.930 720 1280 3840 2764800
1739050945.671 1739050946.265 720 1280 3840 2764800
1739050945.771 1739050946.321 720 1280 3840 2764800
1739050946.005 1739050946.655 720 1280 3840 2764800
1739050946.105 1739050946.673 720 1280 3840 2764800
1739050946.171 1739050946.759 720 1280 3840 2764800
1739050946.238 1739050946.761 720 1280 3840 2764800
1739050946.438 1739050946.960 720 1280 3840 2764800
1739050946.471 1739050946.963 720 1280 3840 2764800
1739050946.505 1739050946.965 720 1280 3840 2764800
1739050946.571 1739050946.969 720 1280 3840 2764800
1739050946.605 1739050946.970 720 1280 3840 2764800
1739050946.638 1739050946.987 720 1280 3840 2764800
1739050946.905 1739050947.508 720 1280 3840 2764800
1739050947.005 1739050947.512 720 1280 3840 2764800
1739050947.038 1739050947.522 720 1280 3840 2764800
1739050947.505 1739050948.093 720 1280 3840 2764800
1739050947.571 1739050948.156 720 1280 3840 2764800
1739050947.705 1739050948.272 720 1280 3840 2764800
1739050948.038 1739050948.584 720 1280 3840 2764800
1739050948.171 1739050948.796 720 1280 3840 2764800
1739050948.471 1739050949.031 720 1280 3840 2764800
1739050949.005 1739050949.567 720 1280 3840 2764800
1739050949.038 1739050949.568 720 1280 3840 2764800
1739050949.205 1739050949.756 720 1280 3840 2764800
1739050949.571 1739050950.057 720 1280 3840 2764800
1739050949.605 1739050950.064 720 1280 3840 2764800
1739050949.705 1739050950.302 720 1280 3840 2764800
1739050949.771 1739050950.317 720 1280 3840 2764800
1739050949.805 1739050950.319 720 1280 3840 2764800
1739050949.838 1739050950.323 720 1280 3840 2764800
1739050950.038 1739050950.652 720 1280 3840 2764800
1739050950.105 1739050950.672 720 1280 3840 2764800
1739050950.205 1739050950.790 720 1280 3840 2764800
1739050950.371 1739050950.915 720 1280 3840 2764800
1739050950.405 1739050950.918 720 1280 3840 2764800
1739050950.438 1739050950.920 720 1280 3840 2764800
1739050950.471 1739050951.053 720 1280 3840 2764800
1739050950.571 1739050951.060 720 1280 3840 2764800
1739050950.638 1739050951.152 720 1280 3840 2764800
1739050950.671 1739050951.165 720 1280 3840 2764800
1739050950.705 1739050951.167 720 1280 3840 2764800
1739050950.738 1739050951.171 720 1280 3840 2764800
1739050950.771 1739050951.175 720 1280 3840 2764800
1739050950.871 1739050951.176 720 1280 3840 2764800
1739050950.905 1739050951.179 720 1280 3840 2764800
1739050951.005 1739050951.181 720 1280 3840 2764800
1739050951.038 1739050951.196 720 1280 3840 2764800
1739050951.071 1739050951.198 720 1280 3840 2764800
1739050951.105 1739050951.230 720 1280 3840 2764800
1739050951.138 1739050951.252 720 1280 3840 2764800
1739050951.171 1739050951.423 720 1280 3840 2764800
1739050951.205 1739050951.731 720 1280 3840 2764800
1739050951.238 1739050951.737 720 1280 3840 2764800
1739050951.471 1739050951.995 720 1280 3840 2764800
1739050951.505 1739050952.104 720 1280 3840 2764800
1739050951.605 1739050952.147 720 1280 3840 2764800
1739050951.738 1739050952.458 720 1280 3840 2764800
1739050951.871 1739050952.468 720 1280 3840 2764800
1739050951.905 1739050952.470 720 1280 3840 2764800
1739050951.938 1739050952.480 720 1280 3840 2764800
1739050952.338 1739050952.944 720 1280 3840 2764800
1739050952.438 1739050952.993 720 1280 3840 2764800
1739050952.471 1739050952.998 720 1280 3840 2764800
1739050952.571 1739050953.144 720 1280 3840 2764800
1739050952.938 1739050953.518 720 1280 3840 2764800
1739050953.038 1739050953.523 720 1280 3840 2764800
1739050953.071 1739050953.527 720 1280 3840 2764800
1739050953.105 1739050953.530 720 1280 3840 2764800
1739050953.171 1739050953.807 720 1280 3840 2764800
1739050953.338 1739050953.944 720 1280 3840 2764800
1739050953.371 1739050953.946 720 1280 3840 2764800
1739050953.505 1739050954.138 720 1280 3840 2764800
1739050953.771 1739050954.329 720 1280 3840 2764800
1739050953.805 1739050954.332 720 1280 3840 2764800
1739050953.938 1739050954.493 720 1280 3840 2764800
1739050953.971 1739050954.495 720 1280 3840 2764800
1739050954.171 1739050954.758 720 1280 3840 2764800
1739050954.271 1739050954.762 720 1280 3840 2764800
1739050954.405 1739050954.983 720 1280 3840 2764800
1739050954.505 1739050955.123 720 1280 3840 2764800
1739050954.638 1739050955.204 720 1280 3840 2764800
1739050954.671 1739050955.213 720 1280 3840 2764800
1739050954.705 1739050955.233 720 1280 3840 2764800
1739050954.805 1739050955.235 720 1280 3840 2764800
1739050954.838 1739050955.242 720 1280 3840 2764800
1739050954.938 1739050955.454 720 1280 3840 2764800
1739050954.971 1739050955.456 720 1280 3840 2764800
1739050955.105 1739050955.600 720 1280 3840 2764800
1739050955.271 1739050955.869 720 1280 3840 2764800
1739050955.371 1739050955.974 720 1280 3840 2764800
1739050955.505 1739050956.001 720 1280 3840 2764800
1739050955.538 1739050956.005 720 1280 3840 2764800
1739050955.571 1739050956.006 720 1280 3840 2764800
1739050955.638 1739050956.240 720 1280 3840 2764800
1739050955.871 1739050956.422 720 1280 3840 2764800
1739050955.938 1739050956.548 720 1280 3840 2764800
1739050956.205 1739050956.848 720 1280 3840 2764800
1739050956.238 1739050956.854 720 1280 3840 2764800
1739050956.338 1739050956.862 720 1280 3840 2764800
1739050956.538 1739050957.102 720 1280 3840 2764800
1739050956.571 1739050957.103 720 1280 3840 2764800
1739050956.638 1739050957.120 720 1280 3840 2764800
1739050956.671 1739050957.238 720 1280 3840 2764800
1739050957.005 1739050957.524 720 1280 3840 2764800
1739050957.105 1739050957.671 720 1280 3840 2764800
1739050957.205 1739050957.807 720 1280 3840 2764800
1739050957.271 1739050957.811 720 1280 3840 2764800
1739050957.305 1739050957.824 720 1280 3840 2764800
1739050957.338 1739050957.963 720 1280 3840 2764800
1739050957.505 1739050958.072 720 1280 3840 2764800
1739050957.738 1739050958.388 720 1280 3840 2764800
1739050957.838 1739050958.414 720 1280 3840 2764800
1739050957.938 1739050958.463 720 1280 3840 2764800
1739050958.071 1739050958.607 720 1280 3840 2764800
1739050958.371 1739050958.879 720 1280 3840 2764800
1739050958.538 1739050959.047 720 1280 3840 2764800
1739050958.705 1739050959.338 720 1280 3840 2764800
1739050958.771 1739050959.339 720 1280 3840 2764800
1739050958.871 1739050959.510 720 1280 3840 2764800
1739050958.971 1739050959.513 720 1280 3840 2764800
1739050959.005 1739050959.514 720 1280 3840 2764800
1739050959.038 1739050959.633 720 1280 3840 2764800
1739050959.138 1739050959.770 720 1280 3840 2764800
1739050959.171 1739050959.797 720 1280 3840 2764800
1739050959.205 1739050959.801 720 1280 3840 2764800
1739050959.838 1739050960.395 720 1280 3840 2764800
1739050959.905 1739050960.415 720 1280 3840 2764800
1739050959.971 1739050960.524 720 1280 3840 2764800
1739050960.038 1739050960.526 720 1280 3840 2764800
1739050960.071 1739050960.543 720 1280 3840 2764800
1739050960.171 1739050960.544 720 1280 3840 2764800
1739050960.205 1739050960.557 720 1280 3840 2764800
1739050960.238 1739050960.570 720 1280 3840 2764800
1739050960.338 1739050960.935 720 1280 3840 2764800
1739050960.371 1739050960.944 720 1280 3840 2764800
1739050960.471 1739050961.074 720 1280 3840 2764800
1739050960.505 1739050961.092 720 1280 3840 2764800
1739050960.771 1739050961.372 720 1280 3840 2764800
1739050960.838 1739050961.447 720 1280 3840 2764800
1739050961.005 1739050961.579 720 1280 3840 2764800
1739050961.071 1739050961.583 720 1280 3840 2764800
1739050961.238 1739050961.734 720 1280 3840 2764800
1739050961.338 1739050961.851 720 1280 3840 2764800
1739050961.405 1739050961.946 720 1280 3840 2764800
1739050961.505 1739050962.080 720 1280 3840 2764800
1739050961.638 1739050962.204 720 1280 3840 2764800
1739050961.671 1739050962.206 720 1280 3840 2764800
1739050961.771 1739050962.302 720 1280 3840 2764800
1739050961.805 1739050962.303 720 1280 3840 2764800
1739050961.938 1739050962.526 720 1280 3840 2764800
1739050962.105 1739050962.676 720 1280 3840 2764800
1739050962.171 1739050962.678 720 1280 3840 2764800
1739050962.238 1739050962.810 720 1280 3840 2764800
1739050962.338 1739050962.813 720 1280 3840 2764800
1739050962.371 1739050962.815 720 1280 3840 2764800
1739050962.405 1739050962.816 720 1280 3840 2764800
1739050962.471 1739050962.835 720 1280 3840 2764800
1739050962.538 1739050962.837 720 1280 3840 2764800
1739050962.571 1739050962.838 720 1280 3840 2764800
1739050962.605 1739050962.850 720 1280 3840 2764800
1739050962.638 1739050962.857 720 1280 3840 2764800
1739050962.671 1739050963.142 720 1280 3840 2764800
1739050962.705 1739050963.149 720 1280 3840 2764800
1739050962.738 1739050963.151 720 1280 3840 2764800
1739050962.838 1739050963.394 720 1280 3840 2764800
1739050962.871 1739050963.410 720 1280 3840 2764800
1739050962.905 1739050963.416 720 1280 3840 2764800
1739050962.971 1739050963.431 720 1280 3840 2764800
1739050963.138 1739050963.752 720 1280 3840 2764800
1739050963.205 1739050963.781 720 1280 3840 2764800
1739050963.571 1739050964.104 720 1280 3840 2764800
1739050963.605 1739050964.109 720 1280 3840 2764800
1739050963.638 1739050964.110 720 1280 3840 2764800
1739050963.705 1739050964.122 720 1280 3840 2764800
1739050963.738 1739050964.126 720 1280 3840 2764800
1739050963.838 1739050964.128 720 1280 3840 2764800
1739050963.871 1739050964.132 720 1280 3840 2764800
1739050963.905 1739050964.346 720 1280 3840 2764800
1739050964.005 1739050964.642 720 1280 3840 2764800
1739050964.138 1739050964.646 720 1280 3840 2764800
1739050964.571 1739050965.235 720 1280 3840 2764800
1739050964.605 1739050965.237 720 1280 3840 2764800
1739050965.238 1739050965.793 720 1280 3840 2764800
1739050965.271 1739050965.795 720 1280 3840 2764800
1739050965.338 1739050965.855 720 1280 3840 2764800
1739050965.371 1739050965.857 720 1280 3840 2764800
1739050965.405 1739050965.870 720 1280 3840 2764800
1739050965.472 1739050965.881 720 1280 3840 2764800
1739050965.605 1739050966.301 720 1280 3840 2764800
1739050965.738 1739050966.314 720 1280 3840 2764800
1739050965.805 1739050966.377 720 1280 3840 2764800
1739050965.871 1739050966.379 720 1280 3840 2764800
1739050965.905 1739050966.400 720 1280 3840 2764800
1739050966.071 1739050966.657 720 1280 3840 2764800
1739050966.338 1739050966.909 720 1280 3840 2764800
1739050966.371 1739050966.914 720 1280 3840 2764800
1739050966.471 1739050967.119 720 1280 3840 2764800
1739050966.638 1739050967.127 720 1280 3840 2764800
1739050966.871 1739050967.429 720 1280 3840 2764800
1739050966.938 1739050967.549 720 1280 3840 2764800
1739050967.171 1739050967.705 720 1280 3840 2764800
1739050967.205 1739050967.708 720 1280 3840 2764800
1739050967.471 1739050968.029 720 1280 3840 2764800
1739050967.671 1739050968.194 720 1280 3840 2764800
1739050967.705 1739050968.201 720 1280 3840 2764800
1739050967.738 1739050968.211 720 1280 3840 2764800
1739050967.805 1739050968.229 720 1280 3840 2764800
1739050967.838 1739050968.360 720 1280 3840 2764800
1739050967.905 1739050968.368 720 1280 3840 2764800
1739050967.971 1739050968.510 720 1280 3840 2764800
1739050968.138 1739050968.719 720 1280 3840 2764800
1739050968.271 1739050968.805 720 1280 3840 2764800
1739050968.371 1739050968.908 720 1280 3840 2764800
1739050968.405 1739050968.909 720 1280 3840 2764800
1739050968.438 1739050968.914 720 1280 3840 2764800
1739050968.571 1739050969.119 720 1280 3840 2764800
1739050968.605 1739050969.144 720 1280 3840 2764800
1739050968.671 1739050969.162 720 1280 3840 2764800
1739050968.805 1739050969.383 720 1280 3840 2764800
1739050969.005 1739050969.618 720 1280 3840 2764800
1739050969.071 1739050969.788 720 1280 3840 2764800
1739050969.371 1739050969.943 720 1280 3840 2764800
1739050969.405 1739050969.952 720 1280 3840 2764800
1739050969.438 1739050969.957 720 1280 3840 2764800
1739050969.471 1739050969.960 720 1280 3840 2764800
1739050969.738 1739050970.328 720 1280 3840 2764800
1739050969.805 1739050970.476 720 1280 3840 2764800
1739050969.871 1739050970.479 720 1280 3840 2764800
1739050970.005 1739050970.628 720 1280 3840 2764800
1739050970.105 1739050970.655 720 1280 3840 2764800
1739050970.138 1739050970.658 720 1280 3840 2764800
1739050970.271 1739050970.661 720 1280 3840 2764800
1739050970.305 1739050970.674 720 1280 3840 2764800
1739050970.338 1739050970.778 720 1280 3840 2764800
1739050970.405 1739050970.780 720 1280 3840 2764800
1739050970.438 1739050970.781 720 1280 3840 2764800
1739050970.471 1739050971.068 720 1280 3840 2764800
1739050970.571 1739050971.124 720 1280 3840 2764800
1739050970.738 1739050971.366 720 1280 3840 2764800
1739050970.905 1739050971.471 720 1280 3840 2764800
1739050971.005 1739050971.480 720 1280 3840 2764800
1739050971.038 1739050971.494 720 1280 3840 2764800
1739050971.105 1739050971.693 720 1280 3840 2764800
1739050971.205 1739050971.775 720 1280 3840 2764800
1739050971.271 1739050971.877 720 1280 3840 2764800
1739050971.405 1739050972.045 720 1280 3840 2764800
1739050971.605 1739050972.168 720 1280 3840 2764800
1739050971.705 1739050972.170 720 1280 3840 2764800
1739050971.738 1739050972.172 720 1280 3840 2764800
1739050971.838 1739050972.341 720 1280 3840 2764800
1739050971.905 1739050972.461 720 1280 3840 2764800
1739050972.438 1739050972.938 720 1280 3840 2764800
1739050972.471 1739050972.963 720 1280 3840 2764800
1739050972.505 1739050972.966 720 1280 3840 2764800
1739050972.538 1739050972.980 720 1280 3840 2764800
1739050972.571 1739050972.982 720 1280 3840 2764800
1739050972.671 1739050973.219 720 1280 3840 2764800
1739050972.838 1739050973.401 720 1280 3840 2764800
1739050972.905 1739050973.489 720 1280 3840 2764800
1739050973.138 1739050973.714 720 1280 3840 2764800
1739050973.171 1739050973.729 720 1280 3840 2764800
1739050973.205 1739050973.738 720 1280 3840 2764800
1739050973.238 1739050973.751 720 1280 3840 2764800
1739050973.271 1739050973.755 720 1280 3840 2764800
1739050973.305 1739050973.998 720 1280 3840 2764800
1739050973.671 1739050974.304 720 1280 3840 2764800
1739050974.038 1739050974.558 720 1280 3840 2764800
1739050974.205 1739050974.746 720 1280 3840 2764800
1739050974.271 1739050974.751 720 1280 3840 2764800
1739050974.305 1739050974.763 720 1280 3840 2764800
1739050974.438 1739050975.013 720 1280 3840 2764800
1739050974.471 1739050975.020 720 1280 3840 2764800
1739050974.605 1739050975.136 720 1280 3840 2764800
1739050975.005 1739050975.656 720 1280 3840 2764800
1739050975.471 1739050975.999 720 1280 3840 2764800
1739050975.705 1739050976.287 720 1280 3840 2764800
1739050975.805 1739050976.392 720 1280 3840 2764800
1739050975.905 1739050976.395 720 1280 3840 2764800
1739050975.971 1739050976.535 720 1280 3840 2764800
1739050976.071 1739050976.638 720 1280 3840 2764800
1739050976.171 1739050976.742 720 1280 3840 2764800
1739050976.238 1739050976.837 720 1280 3840 2764800
1739050976.271 1739050976.842 720 1280 3840 2764800
1739050976.338 1739050976.845 720 1280 3840 2764800
1739050976.371 1739050976.847 720 1280 3840 2764800
1739050976.405 1739050977.045 720 1280 3840 2764800
1739050976.471 1739050977.046 720 1280 3840 2764800
1739050976.538 1739050977.153 720 1280 3840 2764800
1739050976.671 1739050977.239 720 1280 3840 2764800
1739050976.771 1739050977.289 720 1280 3840 2764800
1739050976.905 1739050977.425 720 1280 3840 2764800
1739050976.938 1739050977.428 720 1280 3840 2764800
1739050977.105 1739050977.681 720 1280 3840 2764800
1739050977.138 1739050977.684 720 1280 3840 2764800
1739050977.238 1739050977.812 720 1280 3840 2764800
1739050977.305 1739050977.820 720 1280 3840 2764800
1739050977.338 1739050977.833 720 1280 3840 2764800
1739050977.371 1739050977.839 720 1280 3840 2764800
1739050977.471 1739050977.960 720 1280 3840 2764800
1739050977.505 1739050977.972 720 1280 3840 2764800
1739050977.571 1739050977.974 720 1280 3840 2764800
1739050977.605 1739050977.991 720 1280 3840 2764800
1739050977.638 1739050977.996 720 1280 3840 2764800
1739050977.871 1739050978.684 720 1280 3840 2764800
1739050977.971 1739050978.687 720 1280 3840 2764800
1739050978.005 1739050978.689 720 1280 3840 2764800
1739050978.238 1739050978.779 720 1280 3840 2764800
1739050978.271 1739050978.796 720 1280 3840 2764800
1739050978.305 1739050978.808 720 1280 3840 2764800
1739050978.338 1739050978.818 720 1280 3840 2764800
1739050978.371 1739050978.829 720 1280 3840 2764800
1739050978.538 1739050979.165 720 1280 3840 2764800
1739050978.638 1739050979.173 720 1280 3840 2764800
1739050978.671 1739050979.178 720 1280 3840 2764800
1739050978.738 1739050979.336 720 1280 3840 2764800
1739050978.805 1739050979.338 720 1280 3840 2764800
1739050978.838 1739050979.350 720 1280 3840 2764800
1739050978.871 1739050979.351 720 1280 3840 2764800
1739050979.005 1739050979.588 720 1280 3840 2764800
1739050979.072 1739050979.607 720 1280 3840 2764800
1739050979.105 1739050979.618 720 1280 3840 2764800
1739050979.238 1739050979.817 720 1280 3840 2764800
1739050979.338 1739050979.822 720 1280 3840 2764800
1739050979.372 1739050979.824 720 1280 3840 2764800
1739050979.505 1739050980.118 720 1280 3840 2764800
1739050979.538 1739050980.119 720 1280 3840 2764800
1739050979.672 1739050980.405 720 1280 3840 2764800
1739050979.972 1739050980.548 720 1280 3840 2764800
1739050980.005 1739050980.549 720 1280 3840 2764800
1739050980.072 1739050980.554 720 1280 3840 2764800
1739050980.105 1739050980.556 720 1280 3840 2764800
1739050980.138 1739050980.571 720 1280 3840 2764800
1739050980.205 1739050980.575 720 1280 3840 2764800
1739050980.238 1739050980.583 720 1280 3840 2764800
1739050980.372 1739050980.899 720 1280 3840 2764800
1739050980.405 1739050980.904 720 1280 3840 2764800
1739050980.438 1739050980.909 720 1280 3840 2764800
1739050980.538 1739050981.162 720 1280 3840 2764800
1739050980.638 1739050981.203 720 1280 3840 2764800
1739050980.672 1739050981.212 720 1280 3840 2764800
1739050980.905 1739050981.467 720 1280 3840 2764800
1739050980.972 1739050981.468 720 1280 3840 2764800
1739050981.138 1739050981.641 720 1280 3840 2764800
1739050981.305 1739050981.875 720 1280 3840 2764800
1739050981.338 1739050981.889 720 1280 3840 2764800
1739050981.505 1739050982.148 720 1280 3840 2764800
1739050981.872 1739050982.453 720 1280 3840 2764800
1739050982.105 1739050982.660 720 1280 3840 2764800
1739050982.138 1739050982.664 720 1280 3840 2764800
1739050982.172 1739050982.674 720 1280 3840 2764800
1739050982.272 1739050982.682 720 1280 3840 2764800
1739050982.305 1739050982.697 720 1280 3840 2764800
1739050982.405 1739050982.699 720 1280 3840 2764800
1739050982.438 1739050982.708 720 1280 3840 2764800
1739050982.472 1739050982.728 720 1280 3840 2764800
1739050982.505 1739050982.739 720 1280 3840 2764800
1739050982.538 1739050982.959 720 1280 3840 2764800
1739050982.705 1739050983.232 720 1280 3840 2764800
1739050982.738 1739050983.234 720 1280 3840 2764800
1739050982.772 1739050983.236 720 1280 3840 2764800
1739050982.805 1739050983.238 720 1280 3840 2764800
1739050982.838 1739050983.239 720 1280 3840 2764800
1739050982.872 1739050983.255 720 1280 3840 2764800
1739050982.905 1739050983.258 720 1280 3840 2764800
1739050983.005 1739050983.263 720 1280 3840 2764800
1739050983.038 1739050983.472 720 1280 3840 2764800
1739050983.072 1739050983.474 720 1280 3840 2764800
1739050983.305 1739050983.813 720 1280 3840 2764800
1739050983.705 1739050984.210 720 1280 3840 2764800
1739050983.771 1739050984.363 720 1280 3840 2764800
1739050983.972 1739050984.494 720 1280 3840 2764800
1739050984.038 1739050984.574 720 1280 3840 2764800
1739050984.072 1739050984.578 720 1280 3840 2764800
1739050984.105 1739050984.587 720 1280 3840 2764800
1739050984.138 1739050984.596 720 1280 3840 2764800
1739050984.172 1739050984.597 720 1280 3840 2764800
1739050984.238 1739050984.615 720 1280 3840 2764800
1739050984.272 1739050984.843 720 1280 3840 2764800
1739050984.305 1739050984.848 720 1280 3840 2764800
1739050984.405 1739050984.855 720 1280 3840 2764800
1739050984.705 1739050985.328 720 1280 3840 2764800
1739050984.772 1739050985.385 720 1280 3840 2764800
1739050984.838 1739050985.396 720 1280 3840 2764800
1739050984.871 1739050985.399 720 1280 3840 2764800
1739050984.905 1739050985.410 720 1280 3840 2764800
1739050985.005 1739050985.411 720 1280 3840 2764800
1739050985.038 1739050985.419 720 1280 3840 2764800
1739050985.138 1739050985.437 720 1280 3840 2764800
1739050985.172 1739050985.547 720 1280 3840 2764800
1739050985.272 1739050985.789 720 1280 3840 2764800
1739050985.305 1739050985.803 720 1280 3840 2764800
1739050985.338 1739050985.805 720 1280 3840 2764800
1739050985.405 1739050985.810 720 1280 3840 2764800
1739050985.438 1739050985.933 720 1280 3840 2764800
1739050985.538 1739050986.105 720 1280 3840 2764800
1739050985.572 1739050986.113 720 1280 3840 2764800
1739050985.605 1739050986.121 720 1280 3840 2764800
1739050985.871 1739050986.440 720 1280 3840 2764800
1739050985.905 1739050986.450 720 1280 3840 2764800
1739050985.972 1739050986.467 720 1280 3840 2764800
1739050986.138 1739050986.719 720 1280 3840 2764800
1739050986.271 1739050986.810 720 1280 3840 2764800
1739050986.605 1739050987.241 720 1280 3840 2764800
1739050986.672 1739050987.259 720 1280 3840 2764800
1739050986.705 1739050987.263 720 1280 3840 2764800
1739050986.738 1739050987.278 720 1280 3840 2764800
1739050986.772 1739050987.286 720 1280 3840 2764800
1739050986.871 1739050987.293 720 1280 3840 2764800
1739050986.905 1739050987.299 720 1280 3840 2764800
1739050987.038 1739050987.313 720 1280 3840 2764800
1739050987.072 1739050987.315 720 1280 3840 2764800
1739050987.205 1739050987.698 720 1280 3840 2764800
1739050987.338 1739050987.872 720 1280 3840 2764800
1739050987.372 1739050987.875 720 1280 3840 2764800
1739050987.472 1739050988.016 720 1280 3840 2764800
1739050987.505 1739050988.030 720 1280 3840 2764800
1739050987.605 1739050988.043 720 1280 3840 2764800
1739050987.638 1739050988.061 720 1280 3840 2764800
1739050987.672 1739050988.066 720 1280 3840 2764800
1739050987.738 1739050988.285 720 1280 3840 2764800
1739050987.905 1739050988.509 720 1280 3840 2764800
1739050987.972 1739050988.542 720 1280 3840 2764800
1739050988.038 1739050988.547 720 1280 3840 2764800
1739050988.105 1739050988.739 720 1280 3840 2764800
1739050988.205 1739050988.742 720 1280 3840 2764800
1739050988.272 1739050988.827 720 1280 3840 2764800
1739050988.372 1739050988.972 720 1280 3840 2764800
1739050988.472 1739050988.975 720 1280 3840 2764800
1739050988.505 1739050988.978 720 1280 3840 2764800
1739050988.538 1739050988.980 720 1280 3840 2764800
1739050988.605 1739050988.987 720 1280 3840 2764800
1739050989.172 1739050989.748 720 1280 3840 2764800
1739050989.205 1739050989.750 720 1280 3840 2764800
1739050989.705 1739050990.375 720 1280 3840 2764800
1739050989.772 1739050990.389 720 1280 3840 2764800
1739050989.805 1739050990.398 720 1280 3840 2764800
1739050989.938 1739050990.402 720 1280 3840 2764800
1739050990.072 1739050990.602 720 1280 3840 2764800
1739050990.238 1739050990.724 720 1280 3840 2764800
1739050990.405 1739050990.900 720 1280 3840 2764800
1739050990.438 1739050990.915 720 1280 3840 2764800
1739050990.472 1739050990.932 720 1280 3840 2764800
1739050990.572 1739050991.161 720 1280 3840 2764800
1739050990.638 1739050991.164 720 1280 3840 2764800
1739050990.672 1739050991.167 720 1280 3840 2764800
1739050990.838 1739050991.411 720 1280 3840 2764800
1739050990.938 1739050991.418 720 1280 3840 2764800
1739050990.972 1739050991.420 720 1280 3840 2764800
1739050991.005 1739050991.423 720 1280 3840 2764800
1739050991.272 1739050991.942 720 1280 3840 2764800
1739050991.338 1739050991.957 720 1280 3840 2764800
1739050991.605 1739050992.139 720 1280 3840 2764800
1739050991.638 1739050992.145 720 1280 3840 2764800
1739050991.705 1739050992.291 720 1280 3840 2764800
1739050992.072 1739050992.561 720 1280 3840 2764800
1739050992.105 1739050992.563 720 1280 3840 2764800
1739050992.138 1739050992.572 720 1280 3840 2764800
1739050992.172 1739050992.575 720 1280 3840 2764800
1739050992.205 1739050992.579 720 1280 3840 2764800
1739050992.238 1739050992.735 720 1280 3840 2764800
1739050992.338 1739050992.737 720 1280 3840 2764800
1739050992.372 1739050992.759 720 1280 3840 2764800
1739050992.472 1739050993.105 720 1280 3840 2764800
1739050992.672 1739050993.372 720 1280 3840 2764800
1739050992.838 1739050993.393 720 1280 3840 2764800
1739050992.938 1739050993.553 720 1280 3840 2764800
1739050993.072 1739050993.678 720 1280 3840 2764800
1739050993.238 1739050993.814 720 1280 3840 2764800
1739050993.272 1739050993.818 720 1280 3840 2764800
1739050993.338 1739050993.829 720 1280 3840 2764800
1739050993.372 1739050993.831 720 1280 3840 2764800
1739050993.472 1739050993.850 720 1280 3840 2764800
1739050993.605 1739050994.155 720 1280 3840 2764800
1739050993.638 1739050994.158 720 1280 3840 2764800
1739050993.805 1739050994.403 720 1280 3840 2764800
1739050993.838 1739050994.405 720 1280 3840 2764800
1739050993.905 1739050994.407 720 1280 3840 2764800
1739050994.005 1739050994.650 720 1280 3840 2764800
1739050994.038 1739050994.651 720 1280 3840 2764800
1739050994.072 1739050994.654 720 1280 3840 2764800
1739050994.205 1739050994.656 720 1280 3840 2764800
1739050994.272 1739050994.884 720 1280 3840 2764800
1739050994.305 1739050994.886 720 1280 3840 2764800
1739050994.405 1739050995.007 720 1280 3840 2764800
1739050994.505 1739050995.125 720 1280 3840 2764800
1739050994.772 1739050995.291 720 1280 3840 2764800
1739050994.872 1739050995.438 720 1280 3840 2764800
1739050994.905 1739050995.447 720 1280 3840 2764800
1739050994.938 1739050995.461 720 1280 3840 2764800
1739050995.372 1739050995.913 720 1280 3840 2764800
1739050995.505 1739050996.121 720 1280 3840 2764800
1739050995.572 1739050996.171 720 1280 3840 2764800
1739050995.738 1739050996.332 720 1280 3840 2764800
1739050995.805 1739050996.335 720 1280 3840 2764800
1739050995.838 1739050996.344 720 1280 3840 2764800
1739050995.872 1739050996.356 720 1280 3840 2764800
1739050995.938 1739050996.358 720 1280 3840 2764800
1739050995.972 1739050996.468 720 1280 3840 2764800
1739050996.072 1739050996.483 720 1280 3840 2764800
1739050996.105 1739050996.484 720 1280 3840 2764800
1739050996.205 1739050996.497 720 1280 3840 2764800
1739050996.238 1739050996.498 720 1280 3840 2764800
1739050996.272 1739050996.506 720 1280 3840 2764800
1739050996.305 1739050996.525 720 1280 3840 2764800
1739050996.372 1739050996.595 720 1280 3840 2764800
1739050996.405 1739050996.603 720 1280 3840 2764800
1739050996.505 1739050996.620 720 1280 3840 2764800
1739050996.538 1739050997.068 720 1280 3840 2764800
1739050996.572 1739050997.077 720 1280 3840 2764800
1739050996.638 1739050997.079 720 1280 3840 2764800
