msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050953.238 1739050953.839 720 1280 2560 1843200
1739050953.338 1739050954.121 720 1280 2560 1843200
1739050953.471 1739050954.212 720 1280 2560 1843200
1739050953.505 1739050954.213 720 1280 2560 1843200
1739050953.538 1739050954.220 720 1280 2560 1843200
1739050953.571 1739050954.227 720 1280 2560 1843200
1739050953.671 1739050954.424 720 1280 2560 1843200
1739050953.705 1739050954.426 720 1280 2560 1843200
1739050953.838 1739050954.547 720 1280 2560 1843200
1739050953.871 1739050954.563 720 1280 2560 1843200
1739050953.971 1739050954.776 720 1280 2560 1843200
1739050954.038 1739050954.777 720 1280 2560 1843200
1739050954.105 1739050954.838 720 1280 2560 1843200
1739050954.171 1739050954.839 720 1280 2560 1843200
1739050954.205 1739050954.847 720 1280 2560 1843200
1739050954.238 1739050954.854 720 1280 2560 1843200
1739050954.271 1739050955.079 720 1280 2560 1843200
1739050954.305 1739050955.088 720 1280 2560 1843200
1739050954.371 1739050955.097 720 1280 2560 1843200
1739050954.438 1739050955.261 720 1280 2560 1843200
1739050954.605 1739050955.300 720 1280 2560 1843200
1739050954.638 1739050955.301 720 1280 2560 1843200
1739050954.671 1739050955.303 720 1280 2560 1843200
1739050954.705 1739050955.304 720 1280 2560 1843200
1739050954.771 1739050955.510 720 1280 2560 1843200
1739050954.805 1739050955.517 720 1280 2560 1843200
1739050954.938 1739050955.666 720 1280 2560 1843200
1739050954.971 1739050955.667 720 1280 2560 1843200
1739050955.005 1739050955.668 720 1280 2560 1843200
1739050955.038 1739050955.679 720 1280 2560 1843200
1739050955.105 1739050955.893 720 1280 2560 1843200
1739050955.138 1739050955.894 720 1280 2560 1843200
1739050955.171 1739050955.895 720 1280 2560 1843200
1739050955.405 1739050956.145 720 1280 2560 1843200
1739050955.438 1739050956.146 720 1280 2560 1843200
1739050955.471 1739050956.147 720 1280 2560 1843200
1739050955.605 1739050956.296 720 1280 2560 1843200
1739050955.671 1739050956.409 720 1280 2560 1843200
1739050955.738 1739050956.543 720 1280 2560 1843200
1739050955.871 1739050956.708 720 1280 2560 1843200
1739050955.938 1739050956.711 720 1280 2560 1843200
1739050956.105 1739050956.838 720 1280 2560 1843200
1739050956.171 1739050956.966 720 1280 2560 1843200
1739050956.238 1739050956.978 720 1280 2560 1843200
1739050956.338 1739050957.044 720 1280 2560 1843200
1739050956.371 1739050957.045 720 1280 2560 1843200
1739050956.405 1739050957.052 720 1280 2560 1843200
1739050956.438 1739050957.055 720 1280 2560 1843200
1739050956.505 1739050957.279 720 1280 2560 1843200
1739050956.571 1739050957.287 720 1280 2560 1843200
1739050956.605 1739050957.296 720 1280 2560 1843200
1739050956.671 1739050957.298 720 1280 2560 1843200
1739050956.705 1739050957.299 720 1280 2560 1843200
1739050956.738 1739050957.308 720 1280 2560 1843200
1739050956.771 1739050957.310 720 1280 2560 1843200
1739050956.838 1739050957.550 720 1280 2560 1843200
1739050956.871 1739050957.551 720 1280 2560 1843200
1739050957.005 1739050957.787 720 1280 2560 1843200
1739050957.038 1739050957.792 720 1280 2560 1843200
1739050957.071 1739050957.800 720 1280 2560 1843200
1739050957.138 1739050957.809 720 1280 2560 1843200
1739050957.171 1739050957.967 720 1280 2560 1843200
1739050957.238 1739050957.968 720 1280 2560 1843200
1739050957.271 1739050957.970 720 1280 2560 1843200
1739050957.305 1739050957.973 720 1280 2560 1843200
1739050957.338 1739050957.989 720 1280 2560 1843200
1739050957.438 1739050958.277 720 1280 2560 1843200
1739050957.638 1739050958.331 720 1280 2560 1843200
1739050957.671 1739050958.335 720 1280 2560 1843200
1739050957.705 1739050958.344 720 1280 2560 1843200
1739050957.738 1739050958.355 720 1280 2560 1843200
1739050957.805 1739050958.362 720 1280 2560 1843200
1739050957.871 1739050958.365 720 1280 2560 1843200
1739050957.938 1739050958.666 720 1280 2560 1843200
1739050957.971 1739050958.674 720 1280 2560 1843200
1739050958.038 1739050958.843 720 1280 2560 1843200
1739050958.071 1739050958.844 720 1280 2560 1843200
1739050958.105 1739050958.863 720 1280 2560 1843200
1739050958.205 1739050958.868 720 1280 2560 1843200
1739050958.271 1739050959.078 720 1280 2560 1843200
1739050958.538 1739050959.231 720 1280 2560 1843200
1739050958.571 1739050959.232 720 1280 2560 1843200
1739050958.605 1739050959.233 720 1280 2560 1843200
1739050958.671 1739050959.455 720 1280 2560 1843200
1739050958.838 1739050959.627 720 1280 2560 1843200
1739050958.971 1739050959.802 720 1280 2560 1843200
1739050959.005 1739050959.804 720 1280 2560 1843200
1739050959.405 1739050960.110 720 1280 2560 1843200
1739050959.438 1739050960.111 720 1280 2560 1843200
1739050959.471 1739050960.121 720 1280 2560 1843200
1739050959.505 1739050960.134 720 1280 2560 1843200
1739050959.538 1739050960.144 720 1280 2560 1843200
1739050959.571 1739050960.148 720 1280 2560 1843200
1739050959.605 1739050960.150 720 1280 2560 1843200
1739050959.638 1739050960.161 720 1280 2560 1843200
1739050959.738 1739050960.170 720 1280 2560 1843200
1739050959.771 1739050960.172 720 1280 2560 1843200
1739050959.805 1739050960.173 720 1280 2560 1843200
1739050959.871 1739050960.203 720 1280 2560 1843200
1739050959.905 1739050960.304 720 1280 2560 1843200
1739050959.938 1739050960.308 720 1280 2560 1843200
1739050959.971 1739050960.347 720 1280 2560 1843200
1739050960.005 1739050960.679 720 1280 2560 1843200
1739050960.038 1739050960.679 720 1280 2560 1843200
1739050960.138 1739050960.694 720 1280 2560 1843200
1739050960.238 1739050961.019 720 1280 2560 1843200
1739050960.305 1739050961.095 720 1280 2560 1843200
1739050960.338 1739050961.097 720 1280 2560 1843200
1739050960.405 1739050961.239 720 1280 2560 1843200
1739050960.471 1739050961.240 720 1280 2560 1843200
1739050960.505 1739050961.242 720 1280 2560 1843200
1739050960.538 1739050961.245 720 1280 2560 1843200
1739050960.605 1739050961.257 720 1280 2560 1843200
1739050960.738 1739050961.262 720 1280 2560 1843200
1739050960.771 1739050961.389 720 1280 2560 1843200
1739050960.805 1739050961.397 720 1280 2560 1843200
1739050960.838 1739050961.399 720 1280 2560 1843200
1739050960.905 1739050961.400 720 1280 2560 1843200
1739050960.938 1739050961.402 720 1280 2560 1843200
1739050961.071 1739050961.798 720 1280 2560 1843200
1739050961.105 1739050961.812 720 1280 2560 1843200
1739050961.171 1739050961.813 720 1280 2560 1843200
1739050961.238 1739050961.824 720 1280 2560 1843200
1739050961.271 1739050961.826 720 1280 2560 1843200
1739050961.305 1739050961.828 720 1280 2560 1843200
1739050961.371 1739050961.988 720 1280 2560 1843200
1739050961.438 1739050962.172 720 1280 2560 1843200
1739050961.471 1739050962.173 720 1280 2560 1843200
1739050961.505 1739050962.174 720 1280 2560 1843200
1739050961.571 1739050962.345 720 1280 2560 1843200
1739050961.605 1739050962.349 720 1280 2560 1843200
1739050961.705 1739050962.450 720 1280 2560 1843200
1739050961.771 1739050962.610 720 1280 2560 1843200
1739050961.805 1739050962.613 720 1280 2560 1843200
1739050961.871 1739050962.613 720 1280 2560 1843200
1739050961.938 1739050962.769 720 1280 2560 1843200
1739050962.171 1739050962.866 720 1280 2560 1843200
1739050962.238 1739050962.950 720 1280 2560 1843200
1739050962.271 1739050962.962 720 1280 2560 1843200
1739050962.305 1739050962.975 720 1280 2560 1843200
1739050962.338 1739050962.980 720 1280 2560 1843200
1739050962.438 1739050963.228 720 1280 2560 1843200
1739050962.505 1739050963.451 720 1280 2560 1843200
1739050962.571 1739050963.453 720 1280 2560 1843200
1739050962.738 1739050963.560 720 1280 2560 1843200
1739050962.805 1739050963.569 720 1280 2560 1843200
1739050962.838 1739050963.577 720 1280 2560 1843200
1739050962.971 1739050963.673 720 1280 2560 1843200
1739050963.005 1739050963.683 720 1280 2560 1843200
1739050963.038 1739050963.684 720 1280 2560 1843200
1739050963.171 1739050963.948 720 1280 2560 1843200
1739050963.205 1739050963.949 720 1280 2560 1843200
1739050963.371 1739050964.100 720 1280 2560 1843200
1739050963.438 1739050964.176 720 1280 2560 1843200
1739050963.571 1739050964.302 720 1280 2560 1843200
1739050963.605 1739050964.303 720 1280 2560 1843200
1739050963.671 1739050964.474 720 1280 2560 1843200
1739050963.705 1739050964.479 720 1280 2560 1843200
1739050963.738 1739050964.482 720 1280 2560 1843200
1739050963.771 1739050964.483 720 1280 2560 1843200
1739050963.938 1739050964.485 720 1280 2560 1843200
1739050963.971 1739050964.501 720 1280 2560 1843200
1739050964.005 1739050964.710 720 1280 2560 1843200
1739050964.038 1739050964.712 720 1280 2560 1843200
1739050964.105 1739050964.865 720 1280 2560 1843200
1739050964.138 1739050964.886 720 1280 2560 1843200
1739050964.205 1739050964.898 720 1280 2560 1843200
1739050964.338 1739050965.206 720 1280 2560 1843200
1739050964.438 1739050965.264 720 1280 2560 1843200
1739050964.471 1739050965.265 720 1280 2560 1843200
1739050964.505 1739050965.267 720 1280 2560 1843200
1739050964.605 1739050965.376 720 1280 2560 1843200
1739050964.705 1739050965.384 720 1280 2560 1843200
1739050964.738 1739050965.385 720 1280 2560 1843200
1739050964.805 1739050965.554 720 1280 2560 1843200
1739050964.938 1739050965.773 720 1280 2560 1843200
1739050965.005 1739050965.774 720 1280 2560 1843200
1739050965.038 1739050965.776 720 1280 2560 1843200
1739050965.105 1739050965.778 720 1280 2560 1843200
1739050965.171 1739050965.780 720 1280 2560 1843200
1739050965.371 1739050966.156 720 1280 2560 1843200
1739050965.505 1739050966.309 720 1280 2560 1843200
1739050965.571 1739050966.311 720 1280 2560 1843200
1739050965.638 1739050966.318 720 1280 2560 1843200
1739050965.705 1739050966.530 720 1280 2560 1843200
1739050965.805 1739050966.570 720 1280 2560 1843200
1739050965.838 1739050966.574 720 1280 2560 1843200
1739050965.871 1739050966.576 720 1280 2560 1843200
1739050965.905 1739050966.576 720 1280 2560 1843200
1739050965.938 1739050966.587 720 1280 2560 1843200
1739050966.005 1739050966.595 720 1280 2560 1843200
1739050966.038 1739050966.605 720 1280 2560 1843200
1739050966.071 1739050966.610 720 1280 2560 1843200
1739050966.172 1739050966.611 720 1280 2560 1843200
1739050966.205 1739050966.612 720 1280 2560 1843200
1739050966.271 1739050966.707 720 1280 2560 1843200
1739050966.305 1739050966.710 720 1280 2560 1843200
1739050966.338 1739050966.718 720 1280 2560 1843200
1739050966.405 1739050966.785 720 1280 2560 1843200
1739050966.438 1739050966.842 720 1280 2560 1843200
1739050966.471 1739050967.148 720 1280 2560 1843200
1739050966.505 1739050967.157 720 1280 2560 1843200
1739050966.538 1739050967.165 720 1280 2560 1843200
1739050966.571 1739050967.169 720 1280 2560 1843200
1739050966.605 1739050967.173 720 1280 2560 1843200
1739050966.771 1739050967.176 720 1280 2560 1843200
1739050966.805 1739050967.184 720 1280 2560 1843200
1739050966.838 1739050967.469 720 1280 2560 1843200
1739050966.905 1739050967.632 720 1280 2560 1843200
1739050967.005 1739050967.688 720 1280 2560 1843200
1739050967.038 1739050967.693 720 1280 2560 1843200
1739050967.071 1739050967.709 720 1280 2560 1843200
1739050967.138 1739050967.911 720 1280 2560 1843200
1739050967.171 1739050967.915 720 1280 2560 1843200
1739050967.238 1739050967.916 720 1280 2560 1843200
1739050967.271 1739050967.922 720 1280 2560 1843200
1739050967.305 1739050968.032 720 1280 2560 1843200
1739050967.371 1739050968.033 720 1280 2560 1843200
1739050967.471 1739050968.272 720 1280 2560 1843200
1739050967.505 1739050968.273 720 1280 2560 1843200
1739050967.571 1739050968.280 720 1280 2560 1843200
1739050967.638 1739050968.284 720 1280 2560 1843200
1739050967.671 1739050968.285 720 1280 2560 1843200
1739050967.705 1739050968.485 720 1280 2560 1843200
1739050967.771 1739050968.487 720 1280 2560 1843200
1739050967.805 1739050968.494 720 1280 2560 1843200
1739050967.971 1739050968.739 720 1280 2560 1843200
1739050968.005 1739050968.744 720 1280 2560 1843200
1739050968.138 1739050968.881 720 1280 2560 1843200
1739050968.238 1739050968.963 720 1280 2560 1843200
1739050968.271 1739050968.973 720 1280 2560 1843200
1739050968.338 1739050968.981 720 1280 2560 1843200
1739050968.371 1739050968.992 720 1280 2560 1843200
1739050968.405 1739050968.996 720 1280 2560 1843200
1739050968.438 1739050969.000 720 1280 2560 1843200
1739050968.471 1739050969.005 720 1280 2560 1843200
1739050968.505 1739050969.010 720 1280 2560 1843200
1739050968.538 1739050969.018 720 1280 2560 1843200
1739050968.605 1739050969.020 720 1280 2560 1843200
1739050968.638 1739050969.173 720 1280 2560 1843200
1739050968.705 1739050969.393 720 1280 2560 1843200
1739050968.771 1739050969.398 720 1280 2560 1843200
1739050968.805 1739050969.405 720 1280 2560 1843200
1739050968.838 1739050969.413 720 1280 2560 1843200
1739050968.871 1739050969.416 720 1280 2560 1843200
1739050968.938 1739050969.426 720 1280 2560 1843200
1739050968.971 1739050969.429 720 1280 2560 1843200
1739050969.005 1739050969.454 720 1280 2560 1843200
1739050969.071 1739050969.512 720 1280 2560 1843200
1739050969.105 1739050969.514 720 1280 2560 1843200
1739050969.138 1739050969.532 720 1280 2560 1843200
1739050969.205 1739050969.604 720 1280 2560 1843200
1739050969.238 1739050969.610 720 1280 2560 1843200
1739050969.371 1739050970.098 720 1280 2560 1843200
1739050969.405 1739050970.104 720 1280 2560 1843200
1739050969.805 1739050970.709 720 1280 2560 1843200
1739050969.838 1739050970.710 720 1280 2560 1843200
1739050969.905 1739050970.713 720 1280 2560 1843200
1739050970.038 1739050970.821 720 1280 2560 1843200
1739050970.105 1739050970.824 720 1280 2560 1843200
1739050970.138 1739050970.833 720 1280 2560 1843200
1739050970.205 1739050970.844 720 1280 2560 1843200
1739050970.238 1739050970.849 720 1280 2560 1843200
1739050970.271 1739050970.850 720 1280 2560 1843200
1739050970.338 1739050970.861 720 1280 2560 1843200
1739050970.371 1739050970.864 720 1280 2560 1843200
1739050970.438 1739050970.870 720 1280 2560 1843200
1739050970.471 1739050970.875 720 1280 2560 1843200
1739050970.505 1739050970.875 720 1280 2560 1843200
1739050970.605 1739050971.395 720 1280 2560 1843200
1739050970.638 1739050971.398 720 1280 2560 1843200
1739050970.738 1739050971.399 720 1280 2560 1843200
1739050970.772 1739050971.400 720 1280 2560 1843200
1739050970.805 1739050971.401 720 1280 2560 1843200
1739050970.872 1739050971.596 720 1280 2560 1843200
1739050970.938 1739050971.599 720 1280 2560 1843200
1739050970.971 1739050971.600 720 1280 2560 1843200
1739050971.005 1739050971.603 720 1280 2560 1843200
1739050971.038 1739050971.604 720 1280 2560 1843200
1739050971.105 1739050971.923 720 1280 2560 1843200
1739050971.171 1739050972.029 720 1280 2560 1843200
1739050971.238 1739050972.031 720 1280 2560 1843200
1739050971.338 1739050972.051 720 1280 2560 1843200
1739050971.438 1739050972.200 720 1280 2560 1843200
1739050971.571 1739050972.362 720 1280 2560 1843200
1739050971.638 1739050972.366 720 1280 2560 1843200
1739050971.705 1739050972.551 720 1280 2560 1843200
1739050971.738 1739050972.552 720 1280 2560 1843200
1739050971.871 1739050972.633 720 1280 2560 1843200
1739050972.071 1739050972.805 720 1280 2560 1843200
1739050972.305 1739050973.115 720 1280 2560 1843200
1739050972.338 1739050973.131 720 1280 2560 1843200
1739050972.371 1739050973.172 720 1280 2560 1843200
1739050972.438 1739050973.173 720 1280 2560 1843200
1739050972.471 1739050973.185 720 1280 2560 1843200
1739050972.638 1739050973.410 720 1280 2560 1843200
1739050972.671 1739050973.411 720 1280 2560 1843200
1739050972.738 1739050973.475 720 1280 2560 1843200
1739050972.771 1739050973.476 720 1280 2560 1843200
1739050972.805 1739050973.478 720 1280 2560 1843200
1739050972.838 1739050973.479 720 1280 2560 1843200
1739050973.005 1739050973.757 720 1280 2560 1843200
1739050973.171 1739050974.028 720 1280 2560 1843200
1739050973.205 1739050974.030 720 1280 2560 1843200
1739050973.338 1739050974.095 720 1280 2560 1843200
1739050973.572 1739050974.349 720 1280 2560 1843200
1739050973.638 1739050974.350 720 1280 2560 1843200
1739050973.671 1739050974.364 720 1280 2560 1843200
1739050973.705 1739050974.366 720 1280 2560 1843200
1739050973.738 1739050974.477 720 1280 2560 1843200
1739050973.905 1739050974.682 720 1280 2560 1843200
1739050973.938 1739050974.684 720 1280 2560 1843200
1739050973.971 1739050974.699 720 1280 2560 1843200
1739050974.005 1739050974.701 720 1280 2560 1843200
1739050974.038 1739050974.705 720 1280 2560 1843200
1739050974.205 1739050975.074 720 1280 2560 1843200
1739050974.305 1739050975.219 720 1280 2560 1843200
1739050974.505 1739050975.244 720 1280 2560 1843200
1739050974.638 1739050975.358 720 1280 2560 1843200
1739050974.738 1739050975.424 720 1280 2560 1843200
1739050974.771 1739050975.434 720 1280 2560 1843200
1739050974.805 1739050975.435 720 1280 2560 1843200
1739050974.838 1739050975.436 720 1280 2560 1843200
1739050974.871 1739050975.439 720 1280 2560 1843200
1739050974.905 1739050975.544 720 1280 2560 1843200
1739050974.938 1739050975.745 720 1280 2560 1843200
1739050975.005 1739050975.758 720 1280 2560 1843200
1739050975.138 1739050975.910 720 1280 2560 1843200
1739050975.171 1739050975.911 720 1280 2560 1843200
1739050975.205 1739050975.912 720 1280 2560 1843200
1739050975.271 1739050975.913 720 1280 2560 1843200
1739050975.305 1739050975.919 720 1280 2560 1843200
1739050975.338 1739050975.931 720 1280 2560 1843200
1739050975.405 1739050975.934 720 1280 2560 1843200
1739050975.438 1739050976.064 720 1280 2560 1843200
1739050975.471 1739050976.078 720 1280 2560 1843200
1739050975.505 1739050976.080 720 1280 2560 1843200
1739050975.538 1739050976.312 720 1280 2560 1843200
1739050975.671 1739050976.455 720 1280 2560 1843200
1739050976.005 1739050976.717 720 1280 2560 1843200
1739050976.038 1739050976.723 720 1280 2560 1843200
1739050976.072 1739050976.740 720 1280 2560 1843200
1739050976.171 1739050976.932 720 1280 2560 1843200
1739050976.205 1739050976.934 720 1280 2560 1843200
1739050976.371 1739050977.132 720 1280 2560 1843200
1739050976.405 1739050977.141 720 1280 2560 1843200
1739050976.571 1739050977.445 720 1280 2560 1843200
1739050976.705 1739050977.446 720 1280 2560 1843200
1739050976.738 1739050977.451 720 1280 2560 1843200
1739050976.772 1739050977.453 720 1280 2560 1843200
1739050976.805 1739050977.574 720 1280 2560 1843200
1739050976.838 1739050977.578 720 1280 2560 1843200
1739050976.871 1739050977.600 720 1280 2560 1843200
1739050976.938 1739050977.779 720 1280 2560 1843200
1739050976.971 1739050977.782 720 1280 2560 1843200
1739050977.238 1739050978.018 720 1280 2560 1843200
1739050977.305 1739050978.052 720 1280 2560 1843200
1739050977.438 1739050978.180 720 1280 2560 1843200
1739050977.505 1739050978.280 720 1280 2560 1843200
1739050977.538 1739050978.282 720 1280 2560 1843200
1739050977.605 1739050978.474 720 1280 2560 1843200
1739050977.705 1739050978.491 720 1280 2560 1843200
1739050977.771 1739050978.495 720 1280 2560 1843200
1739050977.838 1739050978.575 720 1280 2560 1843200
1739050977.871 1739050978.577 720 1280 2560 1843200
1739050977.938 1739050978.578 720 1280 2560 1843200
1739050978.005 1739050978.711 720 1280 2560 1843200
1739050978.038 1739050978.714 720 1280 2560 1843200
1739050978.071 1739050978.728 720 1280 2560 1843200
1739050978.105 1739050978.732 720 1280 2560 1843200
1739050978.138 1739050978.734 720 1280 2560 1843200
1739050978.171 1739050978.734 720 1280 2560 1843200
1739050978.205 1739050978.741 720 1280 2560 1843200
1739050978.238 1739050978.748 720 1280 2560 1843200
1739050978.338 1739050978.845 720 1280 2560 1843200
1739050978.372 1739050978.848 720 1280 2560 1843200
1739050978.405 1739050978.850 720 1280 2560 1843200
1739050978.505 1739050979.325 720 1280 2560 1843200
1739050978.538 1739050979.327 720 1280 2560 1843200
1739050978.572 1739050979.339 720 1280 2560 1843200
1739050978.672 1739050979.497 720 1280 2560 1843200
1739050978.871 1739050979.679 720 1280 2560 1843200
1739050978.905 1739050979.691 720 1280 2560 1843200
1739050979.138 1739050979.900 720 1280 2560 1843200
1739050979.205 1739050979.976 720 1280 2560 1843200
1739050979.238 1739050979.980 720 1280 2560 1843200
1739050979.272 1739050979.984 720 1280 2560 1843200
1739050979.338 1739050980.150 720 1280 2560 1843200
1739050979.538 1739050980.297 720 1280 2560 1843200
1739050979.572 1739050980.298 720 1280 2560 1843200
1739050979.638 1739050980.412 720 1280 2560 1843200
1739050979.838 1739050980.627 720 1280 2560 1843200
1739050979.872 1739050980.645 720 1280 2560 1843200
1739050979.905 1739050980.654 720 1280 2560 1843200
1739050979.972 1739050980.663 720 1280 2560 1843200
1739050980.005 1739050980.672 720 1280 2560 1843200
1739050980.038 1739050980.678 720 1280 2560 1843200
1739050980.138 1739050980.687 720 1280 2560 1843200
1739050980.172 1739050980.688 720 1280 2560 1843200
1739050980.205 1739050980.694 720 1280 2560 1843200
1739050980.238 1739050980.704 720 1280 2560 1843200
1739050980.272 1739050980.934 720 1280 2560 1843200
1739050980.338 1739050980.939 720 1280 2560 1843200
1739050980.372 1739050980.945 720 1280 2560 1843200
1739050980.405 1739050980.951 720 1280 2560 1843200
1739050980.438 1739050980.970 720 1280 2560 1843200
1739050980.472 1739050980.971 720 1280 2560 1843200
1739050980.505 1739050981.309 720 1280 2560 1843200
1739050980.572 1739050981.446 720 1280 2560 1843200
1739050980.738 1739050981.493 720 1280 2560 1843200
1739050980.872 1739050981.604 720 1280 2560 1843200
1739050980.938 1739050981.606 720 1280 2560 1843200
1739050980.972 1739050981.608 720 1280 2560 1843200
1739050981.072 1739050981.913 720 1280 2560 1843200
1739050981.338 1739050982.238 720 1280 2560 1843200
1739050981.438 1739050982.239 720 1280 2560 1843200
1739050981.472 1739050982.248 720 1280 2560 1843200
1739050981.505 1739050982.250 720 1280 2560 1843200
1739050981.738 1739050982.566 720 1280 2560 1843200
1739050981.772 1739050982.580 720 1280 2560 1843200
1739050981.938 1739050982.808 720 1280 2560 1843200
1739050982.005 1739050982.827 720 1280 2560 1843200
1739050982.038 1739050982.833 720 1280 2560 1843200
1739050982.072 1739050982.835 720 1280 2560 1843200
1739050982.272 1739050982.977 720 1280 2560 1843200
1739050982.305 1739050982.980 720 1280 2560 1843200
1739050982.372 1739050982.984 720 1280 2560 1843200
1739050982.405 1739050982.992 720 1280 2560 1843200
1739050982.438 1739050982.993 720 1280 2560 1843200
1739050982.472 1739050982.997 720 1280 2560 1843200
1739050982.505 1739050982.998 720 1280 2560 1843200
1739050982.572 1739050983.002 720 1280 2560 1843200
1739050982.605 1739050983.006 720 1280 2560 1843200
1739050982.638 1739050983.007 720 1280 2560 1843200
1739050982.672 1739050983.269 720 1280 2560 1843200
1739050982.805 1739050983.270 720 1280 2560 1843200
1739050982.838 1739050983.280 720 1280 2560 1843200
1739050982.872 1739050983.282 720 1280 2560 1843200
1739050982.905 1739050983.366 720 1280 2560 1843200
1739050982.938 1739050983.598 720 1280 2560 1843200
1739050982.972 1739050983.606 720 1280 2560 1843200
1739050983.105 1739050983.802 720 1280 2560 1843200
1739050983.305 1739050984.139 720 1280 2560 1843200
1739050983.338 1739050984.148 720 1280 2560 1843200
1739050983.372 1739050984.149 720 1280 2560 1843200
1739050983.505 1739050984.163 720 1280 2560 1843200
1739050983.538 1739050984.267 720 1280 2560 1843200
1739050983.572 1739050984.268 720 1280 2560 1843200
1739050983.605 1739050984.271 720 1280 2560 1843200
1739050983.638 1739050984.406 720 1280 2560 1843200
1739050983.672 1739050984.417 720 1280 2560 1843200
1739050983.772 1739050984.478 720 1280 2560 1843200
1739050983.872 1739050984.700 720 1280 2560 1843200
1739050983.905 1739050984.709 720 1280 2560 1843200
1739050984.005 1739050984.812 720 1280 2560 1843200
1739050984.038 1739050984.818 720 1280 2560 1843200
1739050984.172 1739050984.894 720 1280 2560 1843200
1739050984.238 1739050984.964 720 1280 2560 1843200
1739050984.272 1739050984.980 720 1280 2560 1843200
1739050984.305 1739050984.981 720 1280 2560 1843200
1739050984.372 1739050985.166 720 1280 2560 1843200
1739050984.438 1739050985.201 720 1280 2560 1843200
1739050984.672 1739050985.490 720 1280 2560 1843200
1739050984.705 1739050985.499 720 1280 2560 1843200
1739050984.772 1739050985.508 720 1280 2560 1843200
1739050984.805 1739050985.509 720 1280 2560 1843200
1739050984.838 1739050985.511 720 1280 2560 1843200
1739050984.905 1739050985.626 720 1280 2560 1843200
1739050985.005 1739050985.764 720 1280 2560 1843200
1739050985.072 1739050985.766 720 1280 2560 1843200
1739050985.105 1739050985.768 720 1280 2560 1843200
1739050985.172 1739050985.918 720 1280 2560 1843200
1739050985.205 1739050985.919 720 1280 2560 1843200
1739050985.238 1739050985.920 720 1280 2560 1843200
1739050985.338 1739050986.034 720 1280 2560 1843200
1739050985.372 1739050986.034 720 1280 2560 1843200
1739050985.405 1739050986.041 720 1280 2560 1843200
1739050985.472 1739050986.044 720 1280 2560 1843200
1739050985.505 1739050986.055 720 1280 2560 1843200
1739050985.538 1739050986.072 720 1280 2560 1843200
1739050985.572 1739050986.074 720 1280 2560 1843200
1739050985.605 1739050986.076 720 1280 2560 1843200
1739050985.638 1739050986.079 720 1280 2560 1843200
1739050985.672 1739050986.254 720 1280 2560 1843200
1739050985.705 1739050986.475 720 1280 2560 1843200
1739050985.772 1739050986.487 720 1280 2560 1843200
1739050985.838 1739050986.611 720 1280 2560 1843200
1739050986.005 1739050986.757 720 1280 2560 1843200
1739050986.072 1739050986.763 720 1280 2560 1843200
1739050986.105 1739050986.774 720 1280 2560 1843200
1739050986.138 1739050986.904 720 1280 2560 1843200
1739050986.172 1739050986.909 720 1280 2560 1843200
1739050986.338 1739050987.105 720 1280 2560 1843200
1739050986.372 1739050987.106 720 1280 2560 1843200
1739050986.405 1739050987.109 720 1280 2560 1843200
1739050986.438 1739050987.110 720 1280 2560 1843200
1739050986.505 1739050987.124 720 1280 2560 1843200
1739050986.572 1739050987.348 720 1280 2560 1843200
1739050986.872 1739050987.572 720 1280 2560 1843200
1739050986.972 1739050987.648 720 1280 2560 1843200
1739050987.038 1739050987.718 720 1280 2560 1843200
1739050987.072 1739050987.719 720 1280 2560 1843200
1739050987.105 1739050987.721 720 1280 2560 1843200
1739050987.138 1739050987.730 720 1280 2560 1843200
1739050987.172 1739050987.731 720 1280 2560 1843200
1739050987.205 1739050987.733 720 1280 2560 1843200
1739050987.238 1739050987.756 720 1280 2560 1843200
1739050987.338 1739050987.757 720 1280 2560 1843200
1739050987.405 1739050987.766 720 1280 2560 1843200
1739050987.438 1739050987.768 720 1280 2560 1843200
1739050987.472 1739050987.969 720 1280 2560 1843200
1739050987.538 1739050988.296 720 1280 2560 1843200
1739050987.605 1739050988.336 720 1280 2560 1843200
1739050987.638 1739050988.336 720 1280 2560 1843200
1739050987.705 1739050988.341 720 1280 2560 1843200
1739050987.738 1739050988.561 720 1280 2560 1843200
1739050987.772 1739050988.563 720 1280 2560 1843200
1739050987.805 1739050988.571 720 1280 2560 1843200
1739050987.838 1739050988.576 720 1280 2560 1843200
1739050987.872 1739050988.583 720 1280 2560 1843200
1739050987.972 1739050988.584 720 1280 2560 1843200
1739050988.005 1739050988.590 720 1280 2560 1843200
1739050988.038 1739050988.596 720 1280 2560 1843200
1739050988.105 1739050988.607 720 1280 2560 1843200
1739050988.172 1739050988.612 720 1280 2560 1843200
1739050988.205 1739050988.629 720 1280 2560 1843200
1739050988.272 1739050988.671 720 1280 2560 1843200
1739050988.305 1739050988.716 720 1280 2560 1843200
1739050988.338 1739050988.968 720 1280 2560 1843200
1739050988.538 1739050989.299 720 1280 2560 1843200
1739050988.572 1739050989.306 720 1280 2560 1843200
1739050988.672 1739050989.320 720 1280 2560 1843200
1739050988.705 1739050989.324 720 1280 2560 1843200
1739050988.738 1739050989.334 720 1280 2560 1843200
1739050988.772 1739050989.339 720 1280 2560 1843200
1739050988.805 1739050989.342 720 1280 2560 1843200
