msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739051182.306 1739051182.306 0.000 0.000 60 60 3600
1739051182.905 1739051182.906 0.000 0.000 60 60 3600
1739051183.506 1739051183.507 0.000 0.000 60 60 3600
1739051184.105 1739051184.106 0.000 0.000 60 60 3600
1739051184.706 1739051184.706 0.000 0.000 60 60 3600
1739051185.306 1739051185.306 0.000 0.000 60 60 3600
1739051185.906 1739051185.906 0.000 0.000 60 60 3600
1739051186.506 1739051186.606 0.000 0.000 60 60 3600
1739051187.105 1739051187.106 0.000 0.000 60 60 3600
1739051187.706 1739051187.706 0.000 0.000 60 60 3600
1739051188.306 1739051188.306 0.000 0.000 60 60 3600
1739051188.906 1739051188.906 0.000 0.000 60 60 3600
1739051189.505 1739051189.505 0.000 0.000 60 60 3600
1739051190.106 1739051190.106 0.000 0.000 60 60 3600
1739051190.706 1739051190.707 0.000 0.000 60 60 3600
1739051191.307 1739051191.309 0.000 0.000 60 60 3600
1739051191.906 1739051191.906 0.000 0.000 60 60 3600
1739051192.506 1739051192.506 0.000 0.000 60 60 3600
1739051193.106 1739051193.110 0.000 0.000 60 60 3600
1739051193.706 1739051193.706 0.000 0.000 60 60 3600
1739051194.306 1739051194.306 0.000 0.000 60 60 3600
1739051194.906 1739051194.907 0.000 0.000 60 60 3600
1739051195.505 1739051195.505 0.000 0.000 60 60 3600
1739051196.105 1739051196.105 0.000 0.000 60 60 3600
1739051196.706 1739051196.706 0.000 0.000 60 60 3600
1739051197.305 1739051197.305 0.000 0.000 60 60 3600
1739051197.906 1739051197.906 0.000 0.000 60 60 3600
1739051198.506 1739051198.506 0.000 0.000 60 60 3600
1739051199.108 1739051199.108 0.000 0.000 60 60 3600
1739051199.706 1739051199.707 0.000 0.000 60 60 3600
1739051200.306 1739051200.306 0.000 0.000 60 60 3600
1739051200.906 1739051200.909 0.000 0.000 60 60 3600
1739051201.505 1739051201.506 0.000 0.000 60 60 3600
1739051202.106 1739051202.106 0.000 0.000 60 60 3600
1739051202.706 1739051202.708 0.000 0.000 60 60 3600
1739051203.305 1739051203.305 0.000 0.000 60 60 3600
1739051203.906 1739051203.906 0.000 0.000 60 60 3600
1739051204.505 1739051204.506 0.000 0.000 60 60 3600
1739051205.106 1739051205.110 0.000 0.000 60 60 3600
1739051205.706 1739051205.707 0.000 0.000 60 60 3600
