msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050972.305 1739050972.706 720 1280 3840 2764800
1739050972.405 1739050972.708 720 1280 3840 2764800
1739050972.438 1739050972.715 720 1280 3840 2764800
1739050972.471 1739050972.718 720 1280 3840 2764800
1739050972.505 1739050972.735 720 1280 3840 2764800
1739050972.538 1739050972.738 720 1280 3840 2764800
1739050972.571 1739050972.750 720 1280 3840 2764800
1739050972.605 1739050972.829 720 1280 3840 2764800
1739050972.671 1739050972.837 720 1280 3840 2764800
1739050972.705 1739050972.871 720 1280 3840 2764800
1739050972.738 1739050972.953 720 1280 3840 2764800
1739050972.838 1739050972.954 720 1280 3840 2764800
1739050972.871 1739050973.446 720 1280 3840 2764800
1739050972.905 1739050973.458 720 1280 3840 2764800
1739050973.271 1739050973.948 720 1280 3840 2764800
1739050973.371 1739050974.051 720 1280 3840 2764800
1739050973.571 1739050974.117 720 1280 3840 2764800
1739050973.605 1739050974.119 720 1280 3840 2764800
1739050973.671 1739050974.249 720 1280 3840 2764800
1739050973.705 1739050974.264 720 1280 3840 2764800
1739050973.838 1739050974.266 720 1280 3840 2764800
1739050973.871 1739050974.271 720 1280 3840 2764800
1739050973.905 1739050974.273 720 1280 3840 2764800
1739050973.938 1739050974.294 720 1280 3840 2764800
1739050974.005 1739050974.316 720 1280 3840 2764800
1739050974.038 1739050974.534 720 1280 3840 2764800
1739050974.071 1739050974.651 720 1280 3840 2764800
1739050974.405 1739050974.993 720 1280 3840 2764800
1739050974.505 1739050975.119 720 1280 3840 2764800
1739050974.971 1739050975.561 720 1280 3840 2764800
1739050975.005 1739050975.565 720 1280 3840 2764800
1739050975.071 1739050975.699 720 1280 3840 2764800
1739050975.105 1739050975.702 720 1280 3840 2764800
1739050975.171 1739050975.707 720 1280 3840 2764800
1739050975.205 1739050975.810 720 1280 3840 2764800
1739050975.238 1739050975.823 720 1280 3840 2764800
1739050975.371 1739050975.976 720 1280 3840 2764800
1739050975.471 1739050975.983 720 1280 3840 2764800
1739050975.638 1739050976.140 720 1280 3840 2764800
1739050975.671 1739050976.142 720 1280 3840 2764800
1739050975.705 1739050976.144 720 1280 3840 2764800
1739050975.738 1739050976.145 720 1280 3840 2764800
1739050975.771 1739050976.158 720 1280 3840 2764800
1739050975.805 1739050976.163 720 1280 3840 2764800
1739050975.905 1739050976.166 720 1280 3840 2764800
1739050975.938 1739050976.179 720 1280 3840 2764800
1739050976.071 1739050976.627 720 1280 3840 2764800
1739050976.105 1739050976.630 720 1280 3840 2764800
1739050976.238 1739050976.812 720 1280 3840 2764800
1739050976.271 1739050976.813 720 1280 3840 2764800
1739050976.371 1739050976.955 720 1280 3840 2764800
1739050976.505 1739050977.093 720 1280 3840 2764800
1739050976.538 1739050977.100 720 1280 3840 2764800
1739050976.571 1739050977.107 720 1280 3840 2764800
1739050976.671 1739050977.109 720 1280 3840 2764800
1739050976.705 1739050977.115 720 1280 3840 2764800
1739050976.771 1739050977.117 720 1280 3840 2764800
1739050976.805 1739050977.119 720 1280 3840 2764800
1739050976.838 1739050977.121 720 1280 3840 2764800
1739050976.905 1739050977.496 720 1280 3840 2764800
1739050976.938 1739050977.499 720 1280 3840 2764800
1739050977.071 1739050977.629 720 1280 3840 2764800
1739050977.171 1739050977.736 720 1280 3840 2764800
1739050977.205 1739050977.738 720 1280 3840 2764800
1739050977.505 1739050978.055 720 1280 3840 2764800
1739050977.571 1739050978.074 720 1280 3840 2764800
1739050977.638 1739050978.203 720 1280 3840 2764800
1739050977.671 1739050978.204 720 1280 3840 2764800
1739050977.738 1739050978.208 720 1280 3840 2764800
1739050977.771 1739050978.210 720 1280 3840 2764800
1739050977.838 1739050978.211 720 1280 3840 2764800
1739050977.871 1739050978.220 720 1280 3840 2764800
1739050977.905 1739050978.222 720 1280 3840 2764800
1739050977.971 1739050978.235 720 1280 3840 2764800
1739050978.005 1739050978.242 720 1280 3840 2764800
1739050978.038 1739050978.243 720 1280 3840 2764800
1739050978.105 1739050978.356 720 1280 3840 2764800
1739050978.238 1739050978.374 720 1280 3840 2764800
1739050978.271 1739050978.603 720 1280 3840 2764800
1739050978.305 1739050978.617 720 1280 3840 2764800
1739050978.338 1739050978.641 720 1280 3840 2764800
1739050978.505 1739050979.056 720 1280 3840 2764800
1739050978.538 1739050979.066 720 1280 3840 2764800
1739050978.638 1739050979.068 720 1280 3840 2764800
1739050978.671 1739050979.069 720 1280 3840 2764800
1739050978.705 1739050979.079 720 1280 3840 2764800
1739050978.738 1739050979.094 720 1280 3840 2764800
1739050978.805 1739050979.102 720 1280 3840 2764800
1739050978.838 1739050979.108 720 1280 3840 2764800
1739050978.871 1739050979.113 720 1280 3840 2764800
1739050978.938 1739050979.114 720 1280 3840 2764800
1739050978.972 1739050979.383 720 1280 3840 2764800
1739050979.005 1739050979.392 720 1280 3840 2764800
1739050979.072 1739050979.505 720 1280 3840 2764800
1739050979.105 1739050979.511 720 1280 3840 2764800
1739050979.138 1739050979.730 720 1280 3840 2764800
1739050979.205 1739050979.744 720 1280 3840 2764800
1739050979.238 1739050979.748 720 1280 3840 2764800
1739050979.338 1739050979.765 720 1280 3840 2764800
1739050979.372 1739050979.770 720 1280 3840 2764800
1739050979.405 1739050979.987 720 1280 3840 2764800
1739050979.638 1739050980.285 720 1280 3840 2764800
1739050979.738 1739050980.346 720 1280 3840 2764800
1739050979.938 1739050980.535 720 1280 3840 2764800
1739050980.105 1739050980.656 720 1280 3840 2764800
1739050980.205 1739050980.768 720 1280 3840 2764800
1739050980.405 1739050980.953 720 1280 3840 2764800
1739050980.438 1739050980.983 720 1280 3840 2764800
1739050980.505 1739050980.992 720 1280 3840 2764800
1739050980.705 1739050981.331 720 1280 3840 2764800
1739050980.738 1739050981.342 720 1280 3840 2764800
1739050980.838 1739050981.345 720 1280 3840 2764800
1739050980.872 1739050981.347 720 1280 3840 2764800
1739050980.905 1739050981.352 720 1280 3840 2764800
1739050981.005 1739050981.571 720 1280 3840 2764800
1739050981.105 1739050981.579 720 1280 3840 2764800
1739050981.138 1739050981.582 720 1280 3840 2764800
1739050981.205 1739050981.738 720 1280 3840 2764800
1739050981.238 1739050981.752 720 1280 3840 2764800
1739050981.272 1739050981.753 720 1280 3840 2764800
1739050981.305 1739050981.766 720 1280 3840 2764800
1739050981.338 1739050981.768 720 1280 3840 2764800
1739050981.372 1739050981.771 720 1280 3840 2764800
1739050981.505 1739050982.027 720 1280 3840 2764800
1739050981.538 1739050982.030 720 1280 3840 2764800
1739050981.605 1739050982.037 720 1280 3840 2764800
1739050981.672 1739050982.047 720 1280 3840 2764800
1739050981.705 1739050982.054 720 1280 3840 2764800
1739050981.772 1739050982.070 720 1280 3840 2764800
1739050981.805 1739050982.076 720 1280 3840 2764800
1739050981.838 1739050982.089 720 1280 3840 2764800
1739050981.872 1739050982.182 720 1280 3840 2764800
1739050981.938 1739050982.514 720 1280 3840 2764800
1739050982.072 1739050982.613 720 1280 3840 2764800
1739050982.105 1739050982.631 720 1280 3840 2764800
1739050982.138 1739050982.768 720 1280 3840 2764800
1739050982.172 1739050982.776 720 1280 3840 2764800
1739050982.405 1739050982.939 720 1280 3840 2764800
1739050982.505 1739050983.063 720 1280 3840 2764800
1739050982.538 1739050983.065 720 1280 3840 2764800
1739050982.572 1739050983.066 720 1280 3840 2764800
1739050982.705 1739050983.079 720 1280 3840 2764800
1739050982.738 1739050983.190 720 1280 3840 2764800
1739050982.772 1739050983.215 720 1280 3840 2764800
1739050982.805 1739050983.222 720 1280 3840 2764800
1739050982.838 1739050983.369 720 1280 3840 2764800
1739050982.905 1739050983.513 720 1280 3840 2764800
1739050983.072 1739050983.655 720 1280 3840 2764800
1739050983.138 1739050983.657 720 1280 3840 2764800
1739050983.172 1739050983.665 720 1280 3840 2764800
1739050983.272 1739050983.667 720 1280 3840 2764800
1739050983.305 1739050983.787 720 1280 3840 2764800
1739050983.472 1739050984.063 720 1280 3840 2764800
1739050983.538 1739050984.072 720 1280 3840 2764800
1739050983.572 1739050984.077 720 1280 3840 2764800
1739050983.705 1739050984.233 720 1280 3840 2764800
1739050983.738 1739050984.235 720 1280 3840 2764800
1739050983.771 1739050984.237 720 1280 3840 2764800
1739050983.838 1739050984.245 720 1280 3840 2764800
1739050983.872 1739050984.248 720 1280 3840 2764800
1739050983.972 1739050984.250 720 1280 3840 2764800
1739050984.005 1739050984.392 720 1280 3840 2764800
1739050984.038 1739050984.600 720 1280 3840 2764800
1739050984.072 1739050984.623 720 1280 3840 2764800
1739050984.138 1739050984.737 720 1280 3840 2764800
1739050984.605 1739050985.226 720 1280 3840 2764800
1739050984.672 1739050985.256 720 1280 3840 2764800
1739050984.705 1739050985.262 720 1280 3840 2764800
1739050984.772 1739050985.453 720 1280 3840 2764800
1739050984.871 1739050985.478 720 1280 3840 2764800
1739050985.038 1739050985.620 720 1280 3840 2764800
1739050985.172 1739050985.692 720 1280 3840 2764800
1739050985.205 1739050985.706 720 1280 3840 2764800
1739050985.272 1739050985.709 720 1280 3840 2764800
1739050985.305 1739050985.711 720 1280 3840 2764800
1739050985.338 1739050985.713 720 1280 3840 2764800
1739050985.438 1739050986.005 720 1280 3840 2764800
1739050985.472 1739050986.007 720 1280 3840 2764800
1739050985.505 1739050986.009 720 1280 3840 2764800
1739050985.538 1739050986.011 720 1280 3840 2764800
1739050985.572 1739050986.014 720 1280 3840 2764800
1739050985.605 1739050986.180 720 1280 3840 2764800
1739050985.738 1739050986.314 720 1280 3840 2764800
1739050986.105 1739050986.698 720 1280 3840 2764800
1739050986.138 1739050986.701 720 1280 3840 2764800
1739050986.172 1739050986.704 720 1280 3840 2764800
1739050986.271 1739050986.831 720 1280 3840 2764800
1739050986.305 1739050986.844 720 1280 3840 2764800
1739050986.405 1739050986.858 720 1280 3840 2764800
1739050986.438 1739050986.868 720 1280 3840 2764800
1739050986.472 1739050986.875 720 1280 3840 2764800
1739050986.538 1739050987.012 720 1280 3840 2764800
1739050986.572 1739050987.025 720 1280 3840 2764800
1739050986.605 1739050987.036 720 1280 3840 2764800
1739050986.672 1739050987.051 720 1280 3840 2764800
1739050986.705 1739050987.063 720 1280 3840 2764800
1739050986.738 1739050987.066 720 1280 3840 2764800
1739050986.772 1739050987.074 720 1280 3840 2764800
1739050986.871 1739050987.079 720 1280 3840 2764800
1739050986.905 1739050987.215 720 1280 3840 2764800
1739050987.072 1739050987.581 720 1280 3840 2764800
1739050987.105 1739050987.586 720 1280 3840 2764800
1739050987.172 1739050987.594 720 1280 3840 2764800
1739050987.305 1739050987.821 720 1280 3840 2764800
1739050987.372 1739050987.995 720 1280 3840 2764800
1739050987.505 1739050988.120 720 1280 3840 2764800
1739050987.605 1739050988.147 720 1280 3840 2764800
1739050987.638 1739050988.150 720 1280 3840 2764800
1739050987.838 1739050988.392 720 1280 3840 2764800
1739050987.972 1739050988.650 720 1280 3840 2764800
1739050988.238 1739050988.933 720 1280 3840 2764800
1739050988.505 1739050989.088 720 1280 3840 2764800
1739050988.538 1739050989.090 720 1280 3840 2764800
1739050988.605 1739050989.103 720 1280 3840 2764800
1739050988.638 1739050989.105 720 1280 3840 2764800
1739050988.738 1739050989.268 720 1280 3840 2764800
1739050988.772 1739050989.269 720 1280 3840 2764800
1739050988.805 1739050989.277 720 1280 3840 2764800
1739050988.905 1739050989.415 720 1280 3840 2764800
1739050988.938 1739050989.416 720 1280 3840 2764800
1739050989.072 1739050989.606 720 1280 3840 2764800
1739050989.338 1739050989.963 720 1280 3840 2764800
1739050989.372 1739050989.965 720 1280 3840 2764800
1739050989.405 1739050989.973 720 1280 3840 2764800
1739050989.572 1739050990.170 720 1280 3840 2764800
1739050989.638 1739050990.200 720 1280 3840 2764800
1739050989.672 1739050990.202 720 1280 3840 2764800
1739050989.705 1739050990.218 720 1280 3840 2764800
1739050989.772 1739050990.220 720 1280 3840 2764800
1739050989.805 1739050990.225 720 1280 3840 2764800
1739050989.938 1739050990.227 720 1280 3840 2764800
1739050989.972 1739050990.298 720 1280 3840 2764800
1739050990.138 1739050990.709 720 1280 3840 2764800
1739050990.238 1739050990.727 720 1280 3840 2764800
1739050990.272 1739050990.730 720 1280 3840 2764800
1739050990.405 1739050990.929 720 1280 3840 2764800
1739050990.505 1739050991.068 720 1280 3840 2764800
1739050990.538 1739050991.069 720 1280 3840 2764800
1739050990.572 1739050991.085 720 1280 3840 2764800
1739050990.672 1739050991.252 720 1280 3840 2764800
1739050990.705 1739050991.257 720 1280 3840 2764800
1739050990.772 1739050991.260 720 1280 3840 2764800
1739050990.805 1739050991.267 720 1280 3840 2764800
1739050990.838 1739050991.282 720 1280 3840 2764800
1739050990.938 1739050991.283 720 1280 3840 2764800
1739050991.005 1739050991.582 720 1280 3840 2764800
1739050991.072 1739050991.585 720 1280 3840 2764800
1739050991.105 1739050991.591 720 1280 3840 2764800
1739050991.138 1739050991.596 720 1280 3840 2764800
1739050991.205 1739050991.603 720 1280 3840 2764800
1739050991.238 1739050991.616 720 1280 3840 2764800
1739050991.272 1739050991.630 720 1280 3840 2764800
1739050991.338 1739050991.635 720 1280 3840 2764800
1739050991.372 1739050991.645 720 1280 3840 2764800
1739050991.472 1739050992.167 720 1280 3840 2764800
1739050991.638 1739050992.172 720 1280 3840 2764800
1739050991.672 1739050992.175 720 1280 3840 2764800
1739050991.772 1739050992.306 720 1280 3840 2764800
1739050991.805 1739050992.308 720 1280 3840 2764800
1739050991.838 1739050992.309 720 1280 3840 2764800
1739050991.905 1739050992.311 720 1280 3840 2764800
1739050991.938 1739050992.314 720 1280 3840 2764800
1739050992.038 1739050992.329 720 1280 3840 2764800
1739050992.072 1739050992.533 720 1280 3840 2764800
1739050992.138 1739050992.743 720 1280 3840 2764800
1739050992.472 1739050993.032 720 1280 3840 2764800
1739050992.505 1739050993.039 720 1280 3840 2764800
1739050992.538 1739050993.044 720 1280 3840 2764800
1739050992.638 1739050993.045 720 1280 3840 2764800
1739050992.672 1739050993.266 720 1280 3840 2764800
1739050992.738 1739050993.268 720 1280 3840 2764800
1739050992.838 1739050993.495 720 1280 3840 2764800
1739050992.905 1739050993.500 720 1280 3840 2764800
1739050993.105 1739050993.675 720 1280 3840 2764800
1739050993.138 1739050993.682 720 1280 3840 2764800
1739050993.205 1739050993.724 720 1280 3840 2764800
1739050993.338 1739050993.915 720 1280 3840 2764800
1739050993.505 1739050994.035 720 1280 3840 2764800
1739050993.538 1739050994.036 720 1280 3840 2764800
1739050993.572 1739050994.042 720 1280 3840 2764800
1739050993.605 1739050994.050 720 1280 3840 2764800
1739050993.638 1739050994.053 720 1280 3840 2764800
1739050993.838 1739050994.447 720 1280 3840 2764800
1739050994.005 1739050994.578 720 1280 3840 2764800
1739050994.038 1739050994.589 720 1280 3840 2764800
1739050994.072 1739050994.593 720 1280 3840 2764800
1739050994.205 1739050994.602 720 1280 3840 2764800
1739050994.305 1739050994.924 720 1280 3840 2764800
1739050994.372 1739050994.934 720 1280 3840 2764800
1739050994.438 1739050995.053 720 1280 3840 2764800
1739050994.638 1739050995.184 720 1280 3840 2764800
1739050994.805 1739050995.333 720 1280 3840 2764800
1739050995.105 1739050995.658 720 1280 3840 2764800
1739050995.172 1739050995.738 720 1280 3840 2764800
1739050995.238 1739050995.739 720 1280 3840 2764800
1739050995.305 1739050995.910 720 1280 3840 2764800
1739050995.438 1739050996.000 720 1280 3840 2764800
1739050995.572 1739050996.187 720 1280 3840 2764800
1739050995.672 1739050996.188 720 1280 3840 2764800
1739050995.705 1739050996.203 720 1280 3840 2764800
1739050995.738 1739050996.204 720 1280 3840 2764800
1739050995.805 1739050996.211 720 1280 3840 2764800
1739050995.972 1739050996.636 720 1280 3840 2764800
1739050996.072 1739050996.642 720 1280 3840 2764800
1739050996.238 1739050996.748 720 1280 3840 2764800
1739050996.272 1739050996.749 720 1280 3840 2764800
1739050996.305 1739050996.750 720 1280 3840 2764800
1739050996.672 1739050997.213 720 1280 3840 2764800
1739050996.705 1739050997.215 720 1280 3840 2764800
1739050996.738 1739050997.242 720 1280 3840 2764800
1739050996.772 1739050997.244 720 1280 3840 2764800
1739050996.805 1739050997.246 720 1280 3840 2764800
1739050996.838 1739050997.399 720 1280 3840 2764800
1739050996.872 1739050997.410 720 1280 3840 2764800
1739050997.072 1739050997.576 720 1280 3840 2764800
1739050997.105 1739050997.581 720 1280 3840 2764800
1739050997.205 1739050997.850 720 1280 3840 2764800
1739050997.272 1739050997.851 720 1280 3840 2764800
1739050997.372 1739050998.016 720 1280 3840 2764800
1739050997.472 1739050998.023 720 1280 3840 2764800
1739050997.505 1739050998.037 720 1280 3840 2764800
1739050997.605 1739050998.159 720 1280 3840 2764800
1739050997.705 1739050998.278 720 1280 3840 2764800
1739050997.905 1739050998.447 720 1280 3840 2764800
1739050998.005 1739050998.551 720 1280 3840 2764800
1739050998.038 1739050998.552 720 1280 3840 2764800
1739050998.105 1739050998.699 720 1280 3840 2764800
1739050998.172 1739050998.704 720 1280 3840 2764800
1739050998.372 1739050998.910 720 1280 3840 2764800
1739050998.405 1739050998.917 720 1280 3840 2764800
1739050998.438 1739050998.920 720 1280 3840 2764800
1739050998.505 1739050998.932 720 1280 3840 2764800
1739050998.538 1739050998.943 720 1280 3840 2764800
1739050998.572 1739050999.083 720 1280 3840 2764800
1739050998.638 1739050999.085 720 1280 3840 2764800
1739050998.672 1739050999.089 720 1280 3840 2764800
1739050998.805 1739050999.400 720 1280 3840 2764800
1739050998.838 1739050999.413 720 1280 3840 2764800
1739050998.938 1739050999.419 720 1280 3840 2764800
1739050998.972 1739050999.425 720 1280 3840 2764800
1739050999.138 1739050999.689 720 1280 3840 2764800
1739050999.172 1739050999.693 720 1280 3840 2764800
1739050999.205 1739050999.710 720 1280 3840 2764800
1739050999.238 1739050999.723 720 1280 3840 2764800
1739050999.272 1739050999.839 720 1280 3840 2764800
1739050999.338 1739050999.840 720 1280 3840 2764800
1739050999.372 1739050999.971 720 1280 3840 2764800
1739050999.672 1739051000.222 720 1280 3840 2764800
1739050999.705 1739051000.225 720 1280 3840 2764800
1739050999.772 1739051000.226 720 1280 3840 2764800
1739050999.805 1739051000.234 720 1280 3840 2764800
1739051000.072 1739051000.622 720 1280 3840 2764800
1739051000.372 1739051000.892 720 1280 3840 2764800
1739051000.405 1739051000.922 720 1280 3840 2764800
1739051000.505 1739051001.076 720 1280 3840 2764800
1739051000.538 1739051001.078 720 1280 3840 2764800
1739051000.772 1739051001.333 720 1280 3840 2764800
1739051000.805 1739051001.335 720 1280 3840 2764800
1739051000.872 1739051001.491 720 1280 3840 2764800
1739051000.972 1739051001.496 720 1280 3840 2764800
1739051001.038 1739051001.508 720 1280 3840 2764800
1739051001.072 1739051001.510 720 1280 3840 2764800
1739051001.105 1739051001.726 720 1280 3840 2764800
1739051001.172 1739051001.753 720 1280 3840 2764800
1739051001.238 1739051001.754 720 1280 3840 2764800
1739051001.305 1739051001.887 720 1280 3840 2764800
1739051001.838 1739051002.339 720 1280 3840 2764800
1739051001.872 1739051002.347 720 1280 3840 2764800
1739051001.905 1739051002.350 720 1280 3840 2764800
1739051001.938 1739051002.351 720 1280 3840 2764800
1739051002.005 1739051002.584 720 1280 3840 2764800
1739051002.072 1739051002.586 720 1280 3840 2764800
1739051002.105 1739051002.604 720 1280 3840 2764800
1739051002.138 1739051002.605 720 1280 3840 2764800
1739051002.238 1739051002.612 720 1280 3840 2764800
1739051002.272 1739051002.618 720 1280 3840 2764800
1739051002.305 1739051002.628 720 1280 3840 2764800
1739051002.472 1739051003.076 720 1280 3840 2764800
1739051002.605 1739051003.196 720 1280 3840 2764800
1739051002.638 1739051003.198 720 1280 3840 2764800
1739051002.738 1739051003.296 720 1280 3840 2764800
1739051002.872 1739051003.417 720 1280 3840 2764800
1739051002.938 1739051003.419 720 1280 3840 2764800
1739051002.972 1739051003.536 720 1280 3840 2764800
1739051003.005 1739051003.553 720 1280 3840 2764800
1739051003.172 1739051003.720 720 1280 3840 2764800
1739051003.372 1739051003.970 720 1280 3840 2764800
1739051003.405 1739051003.979 720 1280 3840 2764800
1739051003.472 1739051003.981 720 1280 3840 2764800
1739051003.572 1739051004.151 720 1280 3840 2764800
1739051003.605 1739051004.153 720 1280 3840 2764800
1739051003.638 1739051004.155 720 1280 3840 2764800
1739051003.672 1739051004.164 720 1280 3840 2764800
1739051003.772 1739051004.181 720 1280 3840 2764800
1739051003.805 1739051004.183 720 1280 3840 2764800
1739051003.838 1739051004.193 720 1280 3840 2764800
1739051003.905 1739051004.469 720 1280 3840 2764800
1739051004.038 1739051004.567 720 1280 3840 2764800
1739051004.072 1739051004.585 720 1280 3840 2764800
1739051004.105 1739051004.675 720 1280 3840 2764800
1739051004.205 1739051004.751 720 1280 3840 2764800
1739051004.238 1739051004.753 720 1280 3840 2764800
1739051004.605 1739051005.177 720 1280 3840 2764800
1739051004.705 1739051005.265 720 1280 3840 2764800
1739051004.738 1739051005.269 720 1280 3840 2764800
1739051004.772 1739051005.275 720 1280 3840 2764800
1739051004.805 1739051005.278 720 1280 3840 2764800
1739051004.905 1739051005.608 720 1280 3840 2764800
1739051005.072 1739051005.709 720 1280 3840 2764800
1739051005.105 1739051005.710 720 1280 3840 2764800
1739051005.338 1739051005.928 720 1280 3840 2764800
1739051005.405 1739051005.978 720 1280 3840 2764800
1739051005.472 1739051005.983 720 1280 3840 2764800
1739051005.605 1739051006.198 720 1280 3840 2764800
1739051005.672 1739051006.435 720 1280 3840 2764800
1739051005.872 1739051006.437 720 1280 3840 2764800
1739051005.905 1739051006.442 720 1280 3840 2764800
1739051005.938 1739051006.455 720 1280 3840 2764800
1739051006.038 1739051006.617 720 1280 3840 2764800
1739051006.072 1739051006.619 720 1280 3840 2764800
1739051006.138 1739051006.635 720 1280 3840 2764800
1739051006.172 1739051006.638 720 1280 3840 2764800
1739051006.205 1739051006.655 720 1280 3840 2764800
1739051006.405 1739051006.955 720 1280 3840 2764800
1739051006.472 1739051006.957 720 1280 3840 2764800
1739051006.572 1739051007.099 720 1280 3840 2764800
1739051006.605 1739051007.110 720 1280 3840 2764800
1739051006.705 1739051007.344 720 1280 3840 2764800
1739051006.738 1739051007.356 720 1280 3840 2764800
1739051006.938 1739051007.483 720 1280 3840 2764800
1739051007.005 1739051007.551 720 1280 3840 2764800
1739051007.038 1739051007.575 720 1280 3840 2764800
1739051007.072 1739051007.578 720 1280 3840 2764800
1739051007.305 1739051007.821 720 1280 3840 2764800
1739051007.338 1739051007.825 720 1280 3840 2764800
1739051007.472 1739051008.055 720 1280 3840 2764800
1739051007.505 1739051008.059 720 1280 3840 2764800
1739051007.538 1739051008.061 720 1280 3840 2764800
1739051007.638 1739051008.278 720 1280 3840 2764800
1739051007.672 1739051008.298 720 1280 3840 2764800
1739051007.872 1739051008.419 720 1280 3840 2764800
1739051007.905 1739051008.425 720 1280 3840 2764800
1739051008.105 1739051008.654 720 1280 3840 2764800
1739051008.172 1739051008.677 720 1280 3840 2764800
1739051008.205 1739051008.689 720 1280 3840 2764800
1739051008.305 1739051008.872 720 1280 3840 2764800
1739051008.338 1739051008.889 720 1280 3840 2764800
1739051008.372 1739051008.910 720 1280 3840 2764800
1739051008.505 1739051009.096 720 1280 3840 2764800
1739051008.672 1739051009.281 720 1280 3840 2764800
1739051008.872 1739051009.459 720 1280 3840 2764800
1739051008.905 1739051009.476 720 1280 3840 2764800
1739051008.938 1739051009.478 720 1280 3840 2764800
1739051009.005 1739051009.485 720 1280 3840 2764800
1739051009.038 1739051009.487 720 1280 3840 2764800
1739051009.072 1739051009.488 720 1280 3840 2764800
1739051009.138 1739051009.497 720 1280 3840 2764800
1739051009.205 1739051009.500 720 1280 3840 2764800
1739051009.338 1739051009.518 720 1280 3840 2764800
1739051009.372 1739051009.520 720 1280 3840 2764800
1739051009.672 1739051010.242 720 1280 3840 2764800
1739051009.805 1739051010.344 720 1280 3840 2764800
1739051009.838 1739051010.356 720 1280 3840 2764800
1739051009.938 1739051010.575 720 1280 3840 2764800
1739051009.972 1739051010.583 720 1280 3840 2764800
1739051010.038 1739051010.598 720 1280 3840 2764800
1739051010.105 1739051010.607 720 1280 3840 2764800
1739051010.138 1739051010.612 720 1280 3840 2764800
1739051010.172 1739051010.624 720 1280 3840 2764800
1739051010.205 1739051010.625 720 1280 3840 2764800
1739051010.472 1739051011.078 720 1280 3840 2764800
1739051010.505 1739051011.096 720 1280 3840 2764800
1739051010.805 1739051011.411 720 1280 3840 2764800
1739051010.938 1739051011.523 720 1280 3840 2764800
1739051011.072 1739051011.588 720 1280 3840 2764800
1739051011.105 1739051011.600 720 1280 3840 2764800
1739051011.172 1739051011.745 720 1280 3840 2764800
1739051011.205 1739051011.747 720 1280 3840 2764800
1739051011.272 1739051011.748 720 1280 3840 2764800
1739051011.305 1739051011.860 720 1280 3840 2764800
1739051011.372 1739051011.873 720 1280 3840 2764800
1739051011.472 1739051011.989 720 1280 3840 2764800
1739051011.505 1739051011.991 720 1280 3840 2764800
1739051011.572 1739051012.165 720 1280 3840 2764800
1739051011.872 1739051012.418 720 1280 3840 2764800
1739051011.905 1739051012.419 720 1280 3840 2764800
1739051011.938 1739051012.423 720 1280 3840 2764800
1739051011.972 1739051012.425 720 1280 3840 2764800
1739051012.005 1739051012.426 720 1280 3840 2764800
1739051012.105 1739051012.445 720 1280 3840 2764800
1739051012.138 1739051012.678 720 1280 3840 2764800
1739051012.172 1739051012.701 720 1280 3840 2764800
1739051012.205 1739051012.703 720 1280 3840 2764800
1739051012.305 1739051012.704 720 1280 3840 2764800
1739051012.338 1739051012.921 720 1280 3840 2764800
1739051012.472 1739051013.094 720 1280 3840 2764800
1739051012.505 1739051013.096 720 1280 3840 2764800
1739051012.605 1739051013.139 720 1280 3840 2764800
1739051012.638 1739051013.143 720 1280 3840 2764800
1739051012.705 1739051013.156 720 1280 3840 2764800
1739051012.738 1739051013.164 720 1280 3840 2764800
1739051012.772 1739051013.166 720 1280 3840 2764800
1739051012.905 1739051013.510 720 1280 3840 2764800
1739051012.972 1739051013.515 720 1280 3840 2764800
1739051013.138 1739051013.808 720 1280 3840 2764800
1739051013.238 1739051013.819 720 1280 3840 2764800
1739051013.272 1739051013.835 720 1280 3840 2764800
1739051013.305 1739051013.850 720 1280 3840 2764800
1739051013.338 1739051013.857 720 1280 3840 2764800
1739051013.438 1739051014.010 720 1280 3840 2764800
1739051013.472 1739051014.013 720 1280 3840 2764800
1739051013.605 1739051014.209 720 1280 3840 2764800
1739051013.905 1739051014.545 720 1280 3840 2764800
1739051013.972 1739051014.572 720 1280 3840 2764800
1739051014.005 1739051014.579 720 1280 3840 2764800
1739051014.138 1739051014.601 720 1280 3840 2764800
1739051014.172 1739051014.603 720 1280 3840 2764800
1739051014.205 1739051014.616 720 1280 3840 2764800
1739051014.305 1739051014.978 720 1280 3840 2764800
1739051014.372 1739051014.981 720 1280 3840 2764800
1739051014.438 1739051014.992 720 1280 3840 2764800
1739051014.772 1739051015.321 720 1280 3840 2764800
1739051014.805 1739051015.323 720 1280 3840 2764800
1739051014.905 1739051015.451 720 1280 3840 2764800
1739051014.938 1739051015.475 720 1280 3840 2764800
1739051015.038 1739051015.488 720 1280 3840 2764800
1739051015.105 1739051015.693 720 1280 3840 2764800
1739051015.305 1739051015.860 720 1280 3840 2764800
1739051015.372 1739051015.997 720 1280 3840 2764800
1739051015.505 1739051016.114 720 1280 3840 2764800
1739051015.738 1739051016.298 720 1280 3840 2764800
1739051015.805 1739051016.401 720 1280 3840 2764800
1739051015.838 1739051016.409 720 1280 3840 2764800
1739051015.872 1739051016.551 720 1280 3840 2764800
1739051015.972 1739051016.597 720 1280 3840 2764800
1739051016.005 1739051016.599 720 1280 3840 2764800
