msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739039426.308 1739039426.811 720 1280 3840 2764800
1739039426.374 1739039426.937 720 1280 3840 2764800
1739039426.408 1739039426.942 720 1280 3840 2764800
1739039426.508 1739039427.092 720 1280 3840 2764800
1739039426.574 1739039427.216 720 1280 3840 2764800
1739039426.641 1739039427.234 720 1280 3840 2764800
1739039426.708 1739039427.292 720 1280 3840 2764800
1739039426.808 1739039427.296 720 1280 3840 2764800
1739039426.841 1739039427.299 720 1280 3840 2764800
1739039426.874 1739039427.314 720 1280 3840 2764800
1739039426.941 1739039427.315 720 1280 3840 2764800
1739039427.041 1739039427.333 720 1280 3840 2764800
1739039427.074 1739039427.353 720 1280 3840 2764800
1739039427.108 1739039427.366 720 1280 3840 2764800
1739039427.208 1739039427.762 720 1280 3840 2764800
1739039427.241 1739039427.776 720 1280 3840 2764800
1739039427.274 1739039427.786 720 1280 3840 2764800
1739039427.341 1739039427.811 720 1280 3840 2764800
1739039427.374 1739039427.813 720 1280 3840 2764800
1739039427.408 1739039427.815 720 1280 3840 2764800
1739039427.474 1739039427.817 720 1280 3840 2764800
1739039427.508 1739039427.836 720 1280 3840 2764800
1739039427.541 1739039427.941 720 1280 3840 2764800
1739039427.608 1739039427.947 720 1280 3840 2764800
1739039427.641 1739039427.951 720 1280 3840 2764800
1739039427.674 1739039427.956 720 1280 3840 2764800
1739039427.774 1739039427.963 720 1280 3840 2764800
1739039427.808 1739039428.172 720 1280 3840 2764800
1739039427.841 1739039428.183 720 1280 3840 2764800
1739039427.908 1739039428.185 720 1280 3840 2764800
1739039427.941 1739039428.185 720 1280 3840 2764800
1739039428.041 1739039428.203 720 1280 3840 2764800
1739039428.074 1739039428.213 720 1280 3840 2764800
1739039428.108 1739039428.219 720 1280 3840 2764800
1739039428.141 1739039428.249 720 1280 3840 2764800
1739039428.174 1739039428.279 720 1280 3840 2764800
1739039428.208 1739039428.547 720 1280 3840 2764800
1739039428.241 1739039428.778 720 1280 3840 2764800
1739039428.274 1739039428.796 720 1280 3840 2764800
1739039428.474 1739039429.067 720 1280 3840 2764800
1739039428.541 1739039429.070 720 1280 3840 2764800
1739039428.574 1739039429.072 720 1280 3840 2764800
1739039428.608 1739039429.074 720 1280 3840 2764800
1739039428.641 1739039429.089 720 1280 3840 2764800
1739039428.741 1739039429.290 720 1280 3840 2764800
1739039428.774 1739039429.299 720 1280 3840 2764800
1739039428.841 1739039429.460 720 1280 3840 2764800
1739039429.174 1739039429.694 720 1280 3840 2764800
1739039429.274 1739039429.822 720 1280 3840 2764800
1739039429.508 1739039430.045 720 1280 3840 2764800
1739039429.674 1739039430.192 720 1280 3840 2764800
1739039429.708 1739039430.195 720 1280 3840 2764800
1739039429.774 1739039430.203 720 1280 3840 2764800
1739039429.841 1739039430.220 720 1280 3840 2764800
1739039429.941 1739039430.228 720 1280 3840 2764800
1739039429.974 1739039430.238 720 1280 3840 2764800
1739039430.008 1739039430.340 720 1280 3840 2764800
1739039430.041 1739039430.568 720 1280 3840 2764800
1739039430.074 1739039430.592 720 1280 3840 2764800
1739039430.141 1739039430.720 720 1280 3840 2764800
1739039430.241 1739039430.764 720 1280 3840 2764800
1739039430.374 1739039430.879 720 1280 3840 2764800
1739039430.441 1739039430.883 720 1280 3840 2764800
1739039430.508 1739039431.008 720 1280 3840 2764800
1739039430.541 1739039431.010 720 1280 3840 2764800
1739039430.574 1739039431.012 720 1280 3840 2764800
1739039430.674 1739039431.140 720 1280 3840 2764800
1739039430.974 1739039431.514 720 1280 3840 2764800
1739039431.008 1739039431.519 720 1280 3840 2764800
1739039431.074 1739039431.520 720 1280 3840 2764800
1739039431.108 1739039431.528 720 1280 3840 2764800
1739039431.141 1739039431.535 720 1280 3840 2764800
1739039431.241 1739039431.550 720 1280 3840 2764800
1739039431.274 1739039431.779 720 1280 3840 2764800
1739039431.374 1739039431.791 720 1280 3840 2764800
1739039431.408 1739039431.811 720 1280 3840 2764800
1739039431.441 1739039431.812 720 1280 3840 2764800
1739039431.474 1739039432.025 720 1280 3840 2764800
1739039431.574 1739039432.139 720 1280 3840 2764800
1739039431.608 1739039432.141 720 1280 3840 2764800
1739039431.874 1739039432.410 720 1280 3840 2764800
1739039431.908 1739039432.417 720 1280 3840 2764800
1739039431.941 1739039432.429 720 1280 3840 2764800
1739039432.174 1739039432.706 720 1280 3840 2764800
1739039432.241 1739039432.709 720 1280 3840 2764800
1739039432.274 1739039432.715 720 1280 3840 2764800
1739039432.374 1739039432.876 720 1280 3840 2764800
1739039432.408 1739039432.884 720 1280 3840 2764800
1739039432.541 1739039433.056 720 1280 3840 2764800
1739039432.574 1739039433.058 720 1280 3840 2764800
1739039432.641 1739039433.059 720 1280 3840 2764800
1739039432.674 1739039433.071 720 1280 3840 2764800
1739039432.708 1739039433.091 720 1280 3840 2764800
1739039432.774 1739039433.092 720 1280 3840 2764800
1739039432.808 1739039433.096 720 1280 3840 2764800
1739039432.841 1739039433.389 720 1280 3840 2764800
1739039432.974 1739039433.498 720 1280 3840 2764800
1739039433.041 1739039433.587 720 1280 3840 2764800
1739039433.108 1739039433.591 720 1280 3840 2764800
1739039433.141 1739039433.593 720 1280 3840 2764800
1739039433.174 1739039433.595 720 1280 3840 2764800
1739039433.241 1739039433.597 720 1280 3840 2764800
1739039433.274 1739039433.599 720 1280 3840 2764800
1739039433.308 1739039433.604 720 1280 3840 2764800
1739039433.374 1739039433.620 720 1280 3840 2764800
1739039433.408 1739039433.621 720 1280 3840 2764800
1739039433.441 1739039433.636 720 1280 3840 2764800
1739039433.541 1739039433.717 720 1280 3840 2764800
1739039433.574 1739039433.719 720 1280 3840 2764800
1739039433.674 1739039433.743 720 1280 3840 2764800
1739039433.708 1739039433.918 720 1280 3840 2764800
1739039433.741 1739039433.921 720 1280 3840 2764800
1739039433.774 1739039433.925 720 1280 3840 2764800
1739039433.808 1739039433.927 720 1280 3840 2764800
1739039433.841 1739039434.194 720 1280 3840 2764800
1739039433.874 1739039434.217 720 1280 3840 2764800
1739039433.908 1739039434.515 720 1280 3840 2764800
1739039433.974 1739039434.527 720 1280 3840 2764800
1739039434.008 1739039434.545 720 1280 3840 2764800
1739039434.041 1739039434.547 720 1280 3840 2764800
1739039434.108 1739039434.548 720 1280 3840 2764800
1739039434.241 1739039434.550 720 1280 3840 2764800
1739039434.274 1739039434.552 720 1280 3840 2764800
1739039434.308 1739039434.555 720 1280 3840 2764800
1739039434.341 1739039434.662 720 1280 3840 2764800
1739039434.441 1739039434.769 720 1280 3840 2764800
1739039434.474 1739039434.778 720 1280 3840 2764800
1739039434.508 1739039434.987 720 1280 3840 2764800
1739039434.574 1739039435.002 720 1280 3840 2764800
1739039434.608 1739039435.006 720 1280 3840 2764800
1739039434.641 1739039435.020 720 1280 3840 2764800
1739039434.674 1739039435.021 720 1280 3840 2764800
1739039434.708 1739039435.027 720 1280 3840 2764800
1739039434.741 1739039435.031 720 1280 3840 2764800
1739039434.774 1739039435.032 720 1280 3840 2764800
1739039434.841 1739039435.040 720 1280 3840 2764800
1739039434.874 1739039435.077 720 1280 3840 2764800
1739039434.908 1739039435.104 720 1280 3840 2764800
1739039435.041 1739039435.134 720 1280 3840 2764800
1739039435.141 1739039435.754 720 1280 3840 2764800
1739039435.208 1739039435.792 720 1280 3840 2764800
1739039435.241 1739039435.804 720 1280 3840 2764800
1739039435.374 1739039436.081 720 1280 3840 2764800
1739039435.441 1739039436.084 720 1280 3840 2764800
1739039435.474 1739039436.085 720 1280 3840 2764800
1739039435.508 1739039436.095 720 1280 3840 2764800
1739039435.774 1739039436.359 720 1280 3840 2764800
1739039435.874 1739039436.363 720 1280 3840 2764800
1739039436.008 1739039436.513 720 1280 3840 2764800
1739039436.108 1739039436.649 720 1280 3840 2764800
1739039436.208 1739039436.782 720 1280 3840 2764800
1739039436.374 1739039436.869 720 1280 3840 2764800
1739039436.408 1739039436.877 720 1280 3840 2764800
1739039436.541 1739039437.155 720 1280 3840 2764800
1739039436.574 1739039437.157 720 1280 3840 2764800
1739039436.641 1739039437.207 720 1280 3840 2764800
1739039436.674 1739039437.217 720 1280 3840 2764800
1739039436.708 1739039437.221 720 1280 3840 2764800
1739039436.741 1739039437.232 720 1280 3840 2764800
1739039436.841 1739039437.340 720 1280 3840 2764800
1739039436.874 1739039437.342 720 1280 3840 2764800
1739039436.908 1739039437.355 720 1280 3840 2764800
1739039436.974 1739039437.366 720 1280 3840 2764800
1739039437.108 1739039437.377 720 1280 3840 2764800
1739039437.141 1739039437.379 720 1280 3840 2764800
1739039437.174 1739039437.380 720 1280 3840 2764800
1739039437.208 1739039437.593 720 1280 3840 2764800
1739039437.241 1739039437.805 720 1280 3840 2764800
1739039437.308 1739039437.807 720 1280 3840 2764800
1739039437.374 1739039437.824 720 1280 3840 2764800
1739039437.408 1739039437.825 720 1280 3840 2764800
1739039437.441 1739039437.827 720 1280 3840 2764800
1739039437.474 1739039437.850 720 1280 3840 2764800
1739039437.508 1739039437.854 720 1280 3840 2764800
1739039437.541 1739039437.857 720 1280 3840 2764800
1739039437.574 1739039437.861 720 1280 3840 2764800
1739039437.674 1739039438.109 720 1280 3840 2764800
1739039437.741 1739039438.307 720 1280 3840 2764800
1739039437.808 1739039438.328 720 1280 3840 2764800
1739039437.941 1739039438.437 720 1280 3840 2764800
1739039438.041 1739039438.588 720 1280 3840 2764800
1739039438.074 1739039438.597 720 1280 3840 2764800
1739039438.141 1739039438.712 720 1280 3840 2764800
1739039438.174 1739039438.717 720 1280 3840 2764800
1739039438.308 1739039438.878 720 1280 3840 2764800
1739039438.341 1739039438.879 720 1280 3840 2764800
1739039438.441 1739039438.989 720 1280 3840 2764800
1739039438.474 1739039438.992 720 1280 3840 2764800
1739039438.708 1739039439.186 720 1280 3840 2764800
1739039438.741 1739039439.205 720 1280 3840 2764800
1739039438.841 1739039439.325 720 1280 3840 2764800
1739039438.874 1739039439.326 720 1280 3840 2764800
1739039439.008 1739039439.616 720 1280 3840 2764800
1739039439.174 1739039439.738 720 1280 3840 2764800
1739039439.241 1739039439.761 720 1280 3840 2764800
1739039439.274 1739039439.765 720 1280 3840 2764800
1739039439.341 1739039439.892 720 1280 3840 2764800
1739039439.474 1739039440.022 720 1280 3840 2764800
1739039439.541 1739039440.145 720 1280 3840 2764800
1739039439.741 1739039440.297 720 1280 3840 2764800
1739039439.841 1739039440.316 720 1280 3840 2764800
1739039439.874 1739039440.425 720 1280 3840 2764800
1739039440.108 1739039440.577 720 1280 3840 2764800
1739039440.174 1739039440.675 720 1280 3840 2764800
1739039440.208 1739039440.812 720 1280 3840 2764800
1739039440.274 1739039440.897 720 1280 3840 2764800
1739039440.374 1739039440.907 720 1280 3840 2764800
1739039440.408 1739039440.921 720 1280 3840 2764800
1739039440.541 1739039441.024 720 1280 3840 2764800
1739039440.574 1739039441.036 720 1280 3840 2764800
1739039440.608 1739039441.045 720 1280 3840 2764800
1739039440.641 1739039441.052 720 1280 3840 2764800
1739039440.674 1739039441.056 720 1280 3840 2764800
1739039440.808 1739039441.064 720 1280 3840 2764800
1739039440.841 1739039441.067 720 1280 3840 2764800
1739039440.874 1739039441.083 720 1280 3840 2764800
1739039440.908 1739039441.085 720 1280 3840 2764800
1739039440.941 1739039441.086 720 1280 3840 2764800
1739039440.974 1739039441.177 720 1280 3840 2764800
1739039441.008 1739039441.183 720 1280 3840 2764800
1739039441.074 1739039441.189 720 1280 3840 2764800
1739039441.108 1739039441.266 720 1280 3840 2764800
1739039441.141 1739039441.286 720 1280 3840 2764800
1739039441.241 1739039441.452 720 1280 3840 2764800
1739039441.274 1739039441.454 720 1280 3840 2764800
1739039441.307 1739039441.455 720 1280 3840 2764800
1739039441.341 1739039441.492 720 1280 3840 2764800
1739039441.408 1739039441.836 720 1280 3840 2764800
1739039441.474 1739039441.849 720 1280 3840 2764800
1739039441.508 1739039441.851 720 1280 3840 2764800
1739039441.574 1739039442.105 720 1280 3840 2764800
1739039441.608 1739039442.111 720 1280 3840 2764800
1739039441.674 1739039442.125 720 1280 3840 2764800
1739039441.708 1739039442.132 720 1280 3840 2764800
1739039441.874 1739039442.375 720 1280 3840 2764800
1739039441.908 1739039442.388 720 1280 3840 2764800
1739039441.974 1739039442.390 720 1280 3840 2764800
1739039442.008 1739039442.403 720 1280 3840 2764800
1739039442.041 1739039442.407 720 1280 3840 2764800
1739039442.074 1739039442.615 720 1280 3840 2764800
1739039442.141 1739039442.626 720 1280 3840 2764800
1739039442.274 1739039442.814 720 1280 3840 2764800
1739039442.308 1739039442.816 720 1280 3840 2764800
1739039442.341 1739039442.823 720 1280 3840 2764800
1739039442.441 1739039442.840 720 1280 3840 2764800
1739039442.474 1739039442.847 720 1280 3840 2764800
1739039442.508 1739039442.852 720 1280 3840 2764800
1739039442.574 1739039442.869 720 1280 3840 2764800
1739039442.608 1739039442.987 720 1280 3840 2764800
1739039442.707 1739039442.996 720 1280 3840 2764800
1739039442.741 1739039442.998 720 1280 3840 2764800
1739039442.774 1739039443.007 720 1280 3840 2764800
1739039442.941 1739039443.604 720 1280 3840 2764800
1739039443.041 1739039443.621 720 1280 3840 2764800
1739039443.174 1739039443.653 720 1280 3840 2764800
1739039443.208 1739039443.669 720 1280 3840 2764800
1739039443.241 1739039443.682 720 1280 3840 2764800
1739039443.308 1739039443.690 720 1280 3840 2764800
1739039443.341 1739039443.710 720 1280 3840 2764800
1739039443.441 1739039443.977 720 1280 3840 2764800
1739039443.474 1739039443.986 720 1280 3840 2764800
1739039443.641 1739039444.213 720 1280 3840 2764800
1739039443.741 1739039444.282 720 1280 3840 2764800
1739039443.774 1739039444.285 720 1280 3840 2764800
1739039443.908 1739039444.287 720 1280 3840 2764800
1739039443.941 1739039444.294 720 1280 3840 2764800
1739039443.974 1739039444.515 720 1280 3840 2764800
1739039444.008 1739039444.517 720 1280 3840 2764800
1739039444.041 1739039444.625 720 1280 3840 2764800
1739039444.107 1739039444.678 720 1280 3840 2764800
1739039444.174 1739039444.679 720 1280 3840 2764800
1739039444.208 1739039444.699 720 1280 3840 2764800
1739039444.308 1739039444.906 720 1280 3840 2764800
1739039444.341 1739039444.910 720 1280 3840 2764800
1739039444.474 1739039444.930 720 1280 3840 2764800
1739039444.541 1739039445.040 720 1280 3840 2764800
1739039444.574 1739039445.042 720 1280 3840 2764800
1739039444.641 1739039445.053 720 1280 3840 2764800
1739039444.674 1739039445.059 720 1280 3840 2764800
1739039444.708 1739039445.074 720 1280 3840 2764800
1739039444.774 1739039445.078 720 1280 3840 2764800
1739039444.974 1739039445.492 720 1280 3840 2764800
1739039445.008 1739039445.508 720 1280 3840 2764800
1739039445.074 1739039445.519 720 1280 3840 2764800
1739039445.108 1739039445.532 720 1280 3840 2764800
1739039445.141 1739039445.547 720 1280 3840 2764800
1739039445.208 1739039445.568 720 1280 3840 2764800
1739039445.274 1739039445.783 720 1280 3840 2764800
1739039445.308 1739039445.796 720 1280 3840 2764800
1739039445.341 1739039445.810 720 1280 3840 2764800
1739039445.408 1739039445.811 720 1280 3840 2764800
1739039445.441 1739039445.815 720 1280 3840 2764800
1739039445.474 1739039445.826 720 1280 3840 2764800
1739039445.541 1739039445.852 720 1280 3840 2764800
1739039445.574 1739039446.077 720 1280 3840 2764800
1739039445.608 1739039446.089 720 1280 3840 2764800
1739039445.674 1739039446.093 720 1280 3840 2764800
1739039445.707 1739039446.113 720 1280 3840 2764800
1739039446.008 1739039446.473 720 1280 3840 2764800
1739039446.241 1739039446.784 720 1280 3840 2764800
1739039446.274 1739039446.793 720 1280 3840 2764800
1739039446.308 1739039446.804 720 1280 3840 2764800
1739039446.341 1739039446.809 720 1280 3840 2764800
1739039446.408 1739039446.811 720 1280 3840 2764800
1739039446.441 1739039446.930 720 1280 3840 2764800
1739039446.508 1739039446.932 720 1280 3840 2764800
1739039446.641 1739039447.162 720 1280 3840 2764800
1739039446.708 1739039447.266 720 1280 3840 2764800
1739039446.908 1739039447.479 720 1280 3840 2764800
1739039446.941 1739039447.480 720 1280 3840 2764800
1739039447.008 1739039447.497 720 1280 3840 2764800
1739039447.174 1739039447.689 720 1280 3840 2764800
1739039447.208 1739039447.702 720 1280 3840 2764800
1739039447.341 1739039447.814 720 1280 3840 2764800
1739039447.408 1739039447.914 720 1280 3840 2764800
1739039447.608 1739039448.124 720 1280 3840 2764800
1739039447.774 1739039448.352 720 1280 3840 2764800
1739039447.874 1739039448.399 720 1280 3840 2764800
1739039447.908 1739039448.418 720 1280 3840 2764800
1739039448.007 1739039448.432 720 1280 3840 2764800
1739039448.041 1739039448.435 720 1280 3840 2764800
1739039448.107 1739039448.735 720 1280 3840 2764800
1739039448.174 1739039448.739 720 1280 3840 2764800
1739039448.208 1739039448.749 720 1280 3840 2764800
1739039448.241 1739039448.751 720 1280 3840 2764800
1739039448.441 1739039449.057 720 1280 3840 2764800
1739039448.474 1739039449.067 720 1280 3840 2764800
1739039448.608 1739039449.239 720 1280 3840 2764800
1739039448.774 1739039449.335 720 1280 3840 2764800
1739039448.907 1739039449.461 720 1280 3840 2764800
1739039448.974 1739039449.511 720 1280 3840 2764800
1739039449.041 1739039449.516 720 1280 3840 2764800
1739039449.074 1739039449.548 720 1280 3840 2764800
1739039449.174 1739039449.565 720 1280 3840 2764800
1739039449.207 1739039449.571 720 1280 3840 2764800
1739039449.241 1739039449.575 720 1280 3840 2764800
1739039449.274 1739039449.579 720 1280 3840 2764800
1739039449.307 1739039449.590 720 1280 3840 2764800
1739039449.374 1739039449.592 720 1280 3840 2764800
1739039449.441 1739039449.602 720 1280 3840 2764800
1739039449.474 1739039449.720 720 1280 3840 2764800
1739039449.507 1739039449.734 720 1280 3840 2764800
1739039449.574 1739039449.750 720 1280 3840 2764800
1739039449.607 1739039449.751 720 1280 3840 2764800
1739039449.641 1739039449.817 720 1280 3840 2764800
1739039449.674 1739039449.818 720 1280 3840 2764800
1739039449.741 1739039449.927 720 1280 3840 2764800
1739039449.774 1739039449.929 720 1280 3840 2764800
1739039449.807 1739039449.955 720 1280 3840 2764800
1739039449.907 1739039450.184 720 1280 3840 2764800
1739039449.941 1739039450.187 720 1280 3840 2764800
1739039449.974 1739039450.192 720 1280 3840 2764800
1739039450.041 1739039450.398 720 1280 3840 2764800
1739039450.074 1739039450.410 720 1280 3840 2764800
1739039450.107 1739039450.421 720 1280 3840 2764800
1739039450.174 1739039450.653 720 1280 3840 2764800
1739039450.207 1739039450.657 720 1280 3840 2764800
1739039450.341 1739039450.893 720 1280 3840 2764800
1739039450.507 1739039451.159 720 1280 3840 2764800
1739039450.674 1739039451.160 720 1280 3840 2764800
1739039450.707 1739039451.192 720 1280 3840 2764800
1739039450.741 1739039451.193 720 1280 3840 2764800
1739039450.807 1739039451.203 720 1280 3840 2764800
1739039450.874 1739039451.210 720 1280 3840 2764800
1739039450.941 1739039451.217 720 1280 3840 2764800
1739039450.974 1739039451.236 720 1280 3840 2764800
1739039451.007 1739039451.260 720 1280 3840 2764800
1739039451.074 1739039451.676 720 1280 3840 2764800
1739039451.141 1739039451.709 720 1280 3840 2764800
1739039451.241 1739039451.712 720 1280 3840 2764800
1739039451.274 1739039451.714 720 1280 3840 2764800
1739039451.374 1739039451.862 720 1280 3840 2764800
1739039451.407 1739039451.872 720 1280 3840 2764800
1739039451.441 1739039451.889 720 1280 3840 2764800
1739039451.507 1739039451.902 720 1280 3840 2764800
1739039451.541 1739039451.905 720 1280 3840 2764800
1739039451.641 1739039451.907 720 1280 3840 2764800
1739039451.674 1739039451.912 720 1280 3840 2764800
1739039451.707 1739039451.914 720 1280 3840 2764800
1739039451.741 1739039451.916 720 1280 3840 2764800
1739039451.774 1739039451.918 720 1280 3840 2764800
1739039451.807 1739039452.008 720 1280 3840 2764800
1739039451.841 1739039452.011 720 1280 3840 2764800
1739039451.907 1739039452.013 720 1280 3840 2764800
1739039451.941 1739039452.095 720 1280 3840 2764800
1739039451.974 1739039452.330 720 1280 3840 2764800
1739039452.074 1739039452.454 720 1280 3840 2764800
1739039452.107 1739039452.462 720 1280 3840 2764800
1739039452.141 1739039452.674 720 1280 3840 2764800
1739039452.207 1739039452.689 720 1280 3840 2764800
1739039452.341 1739039452.812 720 1280 3840 2764800
1739039452.374 1739039452.832 720 1280 3840 2764800
1739039452.441 1739039452.966 720 1280 3840 2764800
1739039452.474 1739039452.978 720 1280 3840 2764800
1739039452.507 1739039452.991 720 1280 3840 2764800
1739039452.541 1739039452.995 720 1280 3840 2764800
1739039452.607 1739039452.997 720 1280 3840 2764800
1739039452.641 1739039453.010 720 1280 3840 2764800
1739039452.674 1739039453.014 720 1280 3840 2764800
1739039452.741 1739039453.018 720 1280 3840 2764800
1739039452.774 1739039453.020 720 1280 3840 2764800
1739039452.807 1739039453.021 720 1280 3840 2764800
1739039452.907 1739039453.030 720 1280 3840 2764800
1739039452.941 1739039453.456 720 1280 3840 2764800
1739039452.974 1739039453.459 720 1280 3840 2764800
1739039453.074 1739039453.470 720 1280 3840 2764800
1739039453.141 1739039453.633 720 1280 3840 2764800
1739039453.174 1739039453.648 720 1280 3840 2764800
1739039453.207 1739039453.662 720 1280 3840 2764800
1739039453.241 1739039453.672 720 1280 3840 2764800
1739039453.541 1739039454.018 720 1280 3840 2764800
1739039453.607 1739039454.121 720 1280 3840 2764800
1739039453.707 1739039454.250 720 1280 3840 2764800
1739039453.741 1739039454.256 720 1280 3840 2764800
1739039453.807 1739039454.398 720 1280 3840 2764800
1739039453.874 1739039454.481 720 1280 3840 2764800
1739039453.974 1739039454.482 720 1280 3840 2764800
1739039454.007 1739039454.497 720 1280 3840 2764800
1739039454.074 1739039454.498 720 1280 3840 2764800
1739039454.107 1739039454.510 720 1280 3840 2764800
1739039454.207 1739039454.761 720 1280 3840 2764800
1739039454.241 1739039454.764 720 1280 3840 2764800
1739039454.407 1739039454.993 720 1280 3840 2764800
1739039454.441 1739039454.994 720 1280 3840 2764800
1739039454.474 1739039454.999 720 1280 3840 2764800
1739039454.541 1739039455.007 720 1280 3840 2764800
1739039454.574 1739039455.009 720 1280 3840 2764800
1739039454.607 1739039455.013 720 1280 3840 2764800
1739039454.641 1739039455.015 720 1280 3840 2764800
1739039454.707 1739039455.017 720 1280 3840 2764800
1739039454.741 1739039455.019 720 1280 3840 2764800
1739039454.774 1739039455.028 720 1280 3840 2764800
1739039454.841 1739039455.037 720 1280 3840 2764800
1739039454.874 1739039455.051 720 1280 3840 2764800
1739039454.907 1739039455.103 720 1280 3840 2764800
1739039454.941 1739039455.105 720 1280 3840 2764800
1739039455.041 1739039455.270 720 1280 3840 2764800
1739039455.374 1739039455.904 720 1280 3840 2764800
1739039455.407 1739039455.910 720 1280 3840 2764800
1739039455.474 1739039456.026 720 1280 3840 2764800
1739039455.574 1739039456.081 720 1280 3840 2764800
1739039455.607 1739039456.085 720 1280 3840 2764800
1739039455.774 1739039456.269 720 1280 3840 2764800
1739039455.807 1739039456.273 720 1280 3840 2764800
1739039455.874 1739039456.378 720 1280 3840 2764800
1739039455.941 1739039456.513 720 1280 3840 2764800
1739039456.007 1739039456.515 720 1280 3840 2764800
1739039456.041 1739039456.516 720 1280 3840 2764800
1739039456.174 1739039456.704 720 1280 3840 2764800
1739039456.207 1739039456.710 720 1280 3840 2764800
1739039456.241 1739039456.712 720 1280 3840 2764800
1739039456.341 1739039456.716 720 1280 3840 2764800
1739039456.374 1739039456.717 720 1280 3840 2764800
1739039456.474 1739039456.729 720 1280 3840 2764800
1739039456.507 1739039456.741 720 1280 3840 2764800
1739039456.541 1739039456.849 720 1280 3840 2764800
1739039456.574 1739039456.857 720 1280 3840 2764800
1739039456.607 1739039456.968 720 1280 3840 2764800
1739039456.641 1739039456.976 720 1280 3840 2764800
1739039456.674 1739039457.194 720 1280 3840 2764800
1739039456.707 1739039457.196 720 1280 3840 2764800
1739039456.774 1739039457.325 720 1280 3840 2764800
1739039456.807 1739039457.335 720 1280 3840 2764800
1739039456.974 1739039457.557 720 1280 3840 2764800
1739039457.007 1739039457.560 720 1280 3840 2764800
1739039457.174 1739039457.699 720 1280 3840 2764800
1739039457.207 1739039457.717 720 1280 3840 2764800
1739039457.241 1739039457.730 720 1280 3840 2764800
1739039457.307 1739039457.751 720 1280 3840 2764800
1739039457.341 1739039457.860 720 1280 3840 2764800
1739039457.507 1739039458.198 720 1280 3840 2764800
1739039457.541 1739039458.200 720 1280 3840 2764800
1739039457.741 1739039458.293 720 1280 3840 2764800
1739039457.841 1739039458.431 720 1280 3840 2764800
1739039457.874 1739039458.434 720 1280 3840 2764800
1739039457.974 1739039458.498 720 1280 3840 2764800
1739039458.007 1739039458.516 720 1280 3840 2764800
1739039458.074 1739039458.518 720 1280 3840 2764800
1739039458.174 1739039458.725 720 1280 3840 2764800
1739039458.274 1739039458.857 720 1280 3840 2764800
1739039458.407 1739039458.880 720 1280 3840 2764800
1739039458.441 1739039458.882 720 1280 3840 2764800
1739039458.474 1739039458.888 720 1280 3840 2764800
1739039458.507 1739039458.891 720 1280 3840 2764800
1739039458.541 1739039459.021 720 1280 3840 2764800
1739039458.574 1739039459.025 720 1280 3840 2764800
1739039458.607 1739039459.043 720 1280 3840 2764800
1739039458.674 1739039459.056 720 1280 3840 2764800
1739039458.707 1739039459.057 720 1280 3840 2764800
1739039458.741 1739039459.268 720 1280 3840 2764800
1739039458.841 1739039459.271 720 1280 3840 2764800
1739039459.141 1739039459.667 720 1280 3840 2764800
1739039459.174 1739039459.668 720 1280 3840 2764800
1739039459.207 1739039459.685 720 1280 3840 2764800
1739039459.341 1739039459.926 720 1280 3840 2764800
1739039459.441 1739039459.930 720 1280 3840 2764800
1739039459.474 1739039459.946 720 1280 3840 2764800
1739039459.574 1739039459.953 720 1280 3840 2764800
1739039459.607 1739039459.955 720 1280 3840 2764800
1739039459.641 1739039459.962 720 1280 3840 2764800
1739039459.674 1739039460.185 720 1280 3840 2764800
1739039459.707 1739039460.187 720 1280 3840 2764800
1739039459.741 1739039460.200 720 1280 3840 2764800
1739039459.874 1739039460.391 720 1280 3840 2764800
1739039459.974 1739039460.512 720 1280 3840 2764800
1739039460.207 1739039460.751 720 1280 3840 2764800
1739039460.307 1739039460.753 720 1280 3840 2764800
1739039460.374 1739039460.907 720 1280 3840 2764800
1739039460.407 1739039460.908 720 1280 3840 2764800
1739039460.574 1739039461.080 720 1280 3840 2764800
1739039460.707 1739039461.253 720 1280 3840 2764800
1739039460.741 1739039461.255 720 1280 3840 2764800
1739039461.041 1739039461.578 720 1280 3840 2764800
1739039461.074 1739039461.591 720 1280 3840 2764800
1739039461.141 1739039461.593 720 1280 3840 2764800
1739039461.307 1739039461.843 720 1280 3840 2764800
1739039461.374 1739039461.856 720 1280 3840 2764800
1739039461.407 1739039461.860 720 1280 3840 2764800
1739039461.507 1739039461.862 720 1280 3840 2764800
1739039461.541 1739039462.098 720 1280 3840 2764800
1739039461.641 1739039462.248 720 1280 3840 2764800
1739039461.807 1739039462.381 720 1280 3840 2764800
1739039461.874 1739039462.437 720 1280 3840 2764800
1739039461.907 1739039462.439 720 1280 3840 2764800
1739039461.941 1739039462.447 720 1280 3840 2764800
1739039462.074 1739039462.466 720 1280 3840 2764800
1739039462.107 1739039462.469 720 1280 3840 2764800
1739039462.207 1739039462.471 720 1280 3840 2764800
1739039462.241 1739039462.717 720 1280 3840 2764800
1739039462.274 1739039462.723 720 1280 3840 2764800
1739039462.307 1739039462.747 720 1280 3840 2764800
1739039462.374 1739039462.943 720 1280 3840 2764800
1739039462.407 1739039462.969 720 1280 3840 2764800
1739039462.474 1739039462.974 720 1280 3840 2764800
1739039462.507 1739039462.978 720 1280 3840 2764800
1739039462.541 1739039462.982 720 1280 3840 2764800
