msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043889.136 1739043889.776 720 1280 3840 2764800
1739043889.269 1739043889.889 720 1280 3840 2764800
1739043889.336 1739043889.894 720 1280 3840 2764800
1739043889.469 1739043890.059 720 1280 3840 2764800
1739043889.603 1739043890.256 720 1280 3840 2764800
1739043889.769 1739043890.363 720 1280 3840 2764800
1739043889.969 1739043890.565 720 1280 3840 2764800
1739043890.003 1739043890.568 720 1280 3840 2764800
1739043890.036 1739043890.586 720 1280 3840 2764800
1739043890.069 1739043890.609 720 1280 3840 2764800
1739043890.103 1739043890.621 720 1280 3840 2764800
1739043890.169 1739043890.854 720 1280 3840 2764800
1739043890.436 1739043891.067 720 1280 3840 2764800
1739043890.603 1739043891.195 720 1280 3840 2764800
1739043890.669 1739043891.237 720 1280 3840 2764800
1739043890.736 1739043891.345 720 1280 3840 2764800
1739043890.803 1739043891.396 720 1280 3840 2764800
1739043891.069 1739043891.643 720 1280 3840 2764800
1739043891.203 1739043891.833 720 1280 3840 2764800
1739043891.403 1739043891.946 720 1280 3840 2764800
1739043891.803 1739043892.454 720 1280 3840 2764800
1739043891.969 1739043892.531 720 1280 3840 2764800
1739043892.036 1739043892.642 720 1280 3840 2764800
1739043892.169 1739043892.801 720 1280 3840 2764800
1739043892.303 1739043892.956 720 1280 3840 2764800
1739043892.403 1739043892.958 720 1280 3840 2764800
1739043892.669 1739043893.209 720 1280 3840 2764800
1739043892.769 1739043893.337 720 1280 3840 2764800
1739043892.836 1739043893.457 720 1280 3840 2764800
1739043892.869 1739043893.461 720 1280 3840 2764800
1739043892.903 1739043893.462 720 1280 3840 2764800
1739043893.303 1739043893.814 720 1280 3840 2764800
1739043893.436 1739043893.937 720 1280 3840 2764800
1739043893.636 1739043894.201 720 1280 3840 2764800
1739043893.703 1739043894.288 720 1280 3840 2764800
1739043893.769 1739043894.351 720 1280 3840 2764800
1739043893.869 1739043894.458 720 1280 3840 2764800
1739043894.003 1739043894.520 720 1280 3840 2764800
1739043894.069 1739043894.651 720 1280 3840 2764800
1739043894.269 1739043894.772 720 1280 3840 2764800
1739043894.403 1739043894.966 720 1280 3840 2764800
1739043894.636 1739043895.196 720 1280 3840 2764800
1739043894.769 1739043895.343 720 1280 3840 2764800
1739043894.836 1739043895.351 720 1280 3840 2764800
1739043894.903 1739043895.475 720 1280 3840 2764800
1739043894.936 1739043895.494 720 1280 3840 2764800
1739043895.003 1739043895.498 720 1280 3840 2764800
1739043895.036 1739043895.509 720 1280 3840 2764800
1739043895.136 1739043895.675 720 1280 3840 2764800
1739043895.336 1739043896.027 720 1280 3840 2764800
1739043895.369 1739043896.029 720 1280 3840 2764800
1739043895.469 1739043896.033 720 1280 3840 2764800
1739043895.603 1739043896.189 720 1280 3840 2764800
1739043895.669 1739043896.248 720 1280 3840 2764800
1739043895.969 1739043896.562 720 1280 3840 2764800
1739043896.069 1739043896.567 720 1280 3840 2764800
1739043896.136 1739043896.693 720 1280 3840 2764800
1739043896.169 1739043896.699 720 1280 3840 2764800
1739043896.369 1739043896.988 720 1280 3840 2764800
1739043896.403 1739043897.009 720 1280 3840 2764800
1739043896.503 1739043897.029 720 1280 3840 2764800
1739043896.536 1739043897.055 720 1280 3840 2764800
1739043896.636 1739043897.164 720 1280 3840 2764800
1739043896.669 1739043897.170 720 1280 3840 2764800
1739043896.703 1739043897.179 720 1280 3840 2764800
1739043896.736 1739043897.183 720 1280 3840 2764800
1739043896.769 1739043897.199 720 1280 3840 2764800
1739043897.036 1739043897.591 720 1280 3840 2764800
1739043897.103 1739043897.622 720 1280 3840 2764800
1739043897.269 1739043897.921 720 1280 3840 2764800
1739043897.336 1739043897.934 720 1280 3840 2764800
1739043897.536 1739043898.131 720 1280 3840 2764800
1739043897.603 1739043898.225 720 1280 3840 2764800
1739043897.703 1739043898.343 720 1280 3840 2764800
1739043897.836 1739043898.368 720 1280 3840 2764800
1739043898.036 1739043898.574 720 1280 3840 2764800
1739043898.069 1739043898.575 720 1280 3840 2764800
1739043898.336 1739043898.892 720 1280 3840 2764800
1739043898.436 1739043898.893 720 1280 3840 2764800
1739043898.503 1739043899.044 720 1280 3840 2764800
1739043898.703 1739043899.275 720 1280 3840 2764800
1739043898.736 1739043899.281 720 1280 3840 2764800
1739043898.769 1739043899.283 720 1280 3840 2764800
1739043898.803 1739043899.286 720 1280 3840 2764800
1739043898.836 1739043899.294 720 1280 3840 2764800
1739043898.869 1739043899.296 720 1280 3840 2764800
1739043898.969 1739043899.303 720 1280 3840 2764800
1739043899.103 1739043899.307 720 1280 3840 2764800
1739043899.136 1739043899.309 720 1280 3840 2764800
1739043899.169 1739043899.310 720 1280 3840 2764800
1739043899.203 1739043899.647 720 1280 3840 2764800
1739043899.236 1739043899.657 720 1280 3840 2764800
1739043899.269 1739043899.659 720 1280 3840 2764800
1739043899.369 1739043899.668 720 1280 3840 2764800
1739043899.403 1739043899.673 720 1280 3840 2764800
1739043899.436 1739043899.675 720 1280 3840 2764800
1739043899.469 1739043899.676 720 1280 3840 2764800
1739043899.503 1739043899.895 720 1280 3840 2764800
1739043899.536 1739043899.898 720 1280 3840 2764800
1739043899.569 1739043899.914 720 1280 3840 2764800
1739043899.669 1739043899.915 720 1280 3840 2764800
1739043899.703 1739043899.917 720 1280 3840 2764800
1739043899.736 1739043899.932 720 1280 3840 2764800
1739043899.803 1739043900.038 720 1280 3840 2764800
1739043899.836 1739043900.447 720 1280 3840 2764800
1739043899.936 1739043900.461 720 1280 3840 2764800
1739043899.969 1739043900.468 720 1280 3840 2764800
1739043900.003 1739043900.469 720 1280 3840 2764800
1739043900.036 1739043900.471 720 1280 3840 2764800
1739043900.069 1739043900.485 720 1280 3840 2764800
1739043900.103 1739043900.694 720 1280 3840 2764800
1739043900.136 1739043900.708 720 1280 3840 2764800
1739043900.203 1739043900.714 720 1280 3840 2764800
1739043900.236 1739043900.727 720 1280 3840 2764800
1739043900.303 1739043900.733 720 1280 3840 2764800
1739043900.436 1739043900.735 720 1280 3840 2764800
1739043900.469 1739043900.738 720 1280 3840 2764800
1739043900.503 1739043900.745 720 1280 3840 2764800
1739043900.569 1739043900.856 720 1280 3840 2764800
1739043900.603 1739043900.860 720 1280 3840 2764800
1739043900.703 1739043900.861 720 1280 3840 2764800
1739043900.736 1739043900.877 720 1280 3840 2764800
1739043900.769 1739043901.209 720 1280 3840 2764800
1739043900.803 1739043901.215 720 1280 3840 2764800
1739043900.836 1739043901.231 720 1280 3840 2764800
1739043900.903 1739043901.436 720 1280 3840 2764800
1739043900.936 1739043901.444 720 1280 3840 2764800
1739043901.169 1739043901.681 720 1280 3840 2764800
1739043901.203 1739043901.684 720 1280 3840 2764800
1739043901.236 1739043901.686 720 1280 3840 2764800
1739043901.603 1739043902.138 720 1280 3840 2764800
1739043901.669 1739043902.246 720 1280 3840 2764800
1739043901.936 1739043902.447 720 1280 3840 2764800
1739043901.969 1739043902.533 720 1280 3840 2764800
1739043902.069 1739043902.674 720 1280 3840 2764800
1739043902.269 1739043902.941 720 1280 3840 2764800
1739043902.836 1739043903.507 720 1280 3840 2764800
1739043903.069 1739043903.654 720 1280 3840 2764800
1739043903.336 1739043903.869 720 1280 3840 2764800
1739043903.369 1739043903.882 720 1280 3840 2764800
1739043903.403 1739043903.905 720 1280 3840 2764800
1739043903.469 1739043903.906 720 1280 3840 2764800
1739043903.503 1739043903.920 720 1280 3840 2764800
1739043903.536 1739043903.924 720 1280 3840 2764800
1739043903.569 1739043904.156 720 1280 3840 2764800
1739043903.603 1739043904.158 720 1280 3840 2764800
1739043903.636 1739043904.164 720 1280 3840 2764800
1739043903.736 1739043904.168 720 1280 3840 2764800
1739043903.903 1739043904.535 720 1280 3840 2764800
1739043904.169 1739043904.686 720 1280 3840 2764800
1739043904.203 1739043904.697 720 1280 3840 2764800
1739043904.236 1739043904.704 720 1280 3840 2764800
1739043904.303 1739043904.709 720 1280 3840 2764800
1739043904.336 1739043904.711 720 1280 3840 2764800
1739043904.369 1739043904.724 720 1280 3840 2764800
1739043904.436 1739043904.941 720 1280 3840 2764800
1739043904.503 1739043905.064 720 1280 3840 2764800
1739043904.603 1739043905.172 720 1280 3840 2764800
1739043904.703 1739043905.306 720 1280 3840 2764800
1739043904.836 1739043905.437 720 1280 3840 2764800
1739043904.869 1739043905.439 720 1280 3840 2764800
1739043905.036 1739043905.587 720 1280 3840 2764800
1739043905.136 1739043905.714 720 1280 3840 2764800
1739043905.169 1739043905.732 720 1280 3840 2764800
1739043905.269 1739043905.735 720 1280 3840 2764800
1739043905.536 1739043906.086 720 1280 3840 2764800
1739043905.669 1739043906.241 720 1280 3840 2764800
1739043905.736 1739043906.365 720 1280 3840 2764800
1739043905.969 1739043906.824 720 1280 3840 2764800
1739043906.203 1739043906.825 720 1280 3840 2764800
1739043906.569 1739043907.147 720 1280 3840 2764800
1739043906.703 1739043907.297 720 1280 3840 2764800
1739043906.903 1739043907.443 720 1280 3840 2764800
1739043906.936 1739043907.457 720 1280 3840 2764800
1739043906.969 1739043907.459 720 1280 3840 2764800
1739043907.003 1739043907.472 720 1280 3840 2764800
1739043907.069 1739043907.478 720 1280 3840 2764800
1739043907.136 1739043907.765 720 1280 3840 2764800
1739043907.203 1739043907.771 720 1280 3840 2764800
1739043907.369 1739043907.887 720 1280 3840 2764800
1739043907.436 1739043908.011 720 1280 3840 2764800
1739043907.969 1739043908.464 720 1280 3840 2764800
1739043908.036 1739043908.623 720 1280 3840 2764800
1739043908.069 1739043908.631 720 1280 3840 2764800
1739043908.169 1739043908.747 720 1280 3840 2764800
1739043908.236 1739043908.749 720 1280 3840 2764800
1739043908.269 1739043908.765 720 1280 3840 2764800
1739043908.303 1739043908.777 720 1280 3840 2764800
1739043908.403 1739043909.001 720 1280 3840 2764800
1739043908.603 1739043909.172 720 1280 3840 2764800
1739043908.669 1739043909.174 720 1280 3840 2764800
1739043908.703 1739043909.288 720 1280 3840 2764800
1739043908.803 1739043909.309 720 1280 3840 2764800
1739043908.869 1739043909.431 720 1280 3840 2764800
1739043909.136 1739043909.627 720 1280 3840 2764800
1739043909.269 1739043909.762 720 1280 3840 2764800
1739043909.469 1739043910.052 720 1280 3840 2764800
1739043909.536 1739043910.151 720 1280 3840 2764800
1739043909.836 1739043910.384 720 1280 3840 2764800
1739043910.169 1739043910.733 720 1280 3840 2764800
1739043910.403 1739043911.050 720 1280 3840 2764800
1739043910.669 1739043911.291 720 1280 3840 2764800
1739043910.703 1739043911.293 720 1280 3840 2764800
1739043910.936 1739043911.509 720 1280 3840 2764800
1739043910.969 1739043911.515 720 1280 3840 2764800
1739043911.003 1739043911.528 720 1280 3840 2764800
1739043911.036 1739043911.531 720 1280 3840 2764800
1739043911.136 1739043911.533 720 1280 3840 2764800
1739043911.169 1739043911.539 720 1280 3840 2764800
1739043911.269 1739043911.548 720 1280 3840 2764800
1739043911.303 1739043911.558 720 1280 3840 2764800
1739043911.336 1739043911.566 720 1280 3840 2764800
1739043911.369 1739043911.582 720 1280 3840 2764800
1739043911.403 1739043912.007 720 1280 3840 2764800
1739043911.536 1739043912.136 720 1280 3840 2764800
1739043911.603 1739043912.213 720 1280 3840 2764800
1739043912.003 1739043912.500 720 1280 3840 2764800
1739043912.236 1739043912.770 720 1280 3840 2764800
1739043912.369 1739043912.955 720 1280 3840 2764800
1739043912.536 1739043913.066 720 1280 3840 2764800
1739043912.936 1739043913.462 720 1280 3840 2764800
1739043912.969 1739043913.468 720 1280 3840 2764800
1739043913.136 1739043913.686 720 1280 3840 2764800
1739043913.236 1739043913.822 720 1280 3840 2764800
1739043913.269 1739043913.841 720 1280 3840 2764800
1739043913.436 1739043913.975 720 1280 3840 2764800
1739043913.503 1739043914.084 720 1280 3840 2764800
1739043914.136 1739043914.718 720 1280 3840 2764800
1739043914.203 1739043914.720 720 1280 3840 2764800
1739043914.503 1739043915.044 720 1280 3840 2764800
1739043914.536 1739043915.060 720 1280 3840 2764800
1739043915.003 1739043915.587 720 1280 3840 2764800
1739043915.336 1739043915.921 720 1280 3840 2764800
1739043915.369 1739043915.924 720 1280 3840 2764800
1739043915.403 1739043915.926 720 1280 3840 2764800
1739043915.703 1739043916.296 720 1280 3840 2764800
1739043915.736 1739043916.298 720 1280 3840 2764800
1739043915.836 1739043916.300 720 1280 3840 2764800
1739043916.036 1739043916.517 720 1280 3840 2764800
1739043916.103 1739043916.645 720 1280 3840 2764800
1739043916.136 1739043916.656 720 1280 3840 2764800
1739043916.303 1739043916.902 720 1280 3840 2764800
1739043916.669 1739043917.209 720 1280 3840 2764800
1739043916.703 1739043917.211 720 1280 3840 2764800
1739043916.769 1739043917.213 720 1280 3840 2764800
1739043916.836 1739043917.445 720 1280 3840 2764800
1739043917.069 1739043917.676 720 1280 3840 2764800
1739043917.169 1739043917.731 720 1280 3840 2764800
1739043917.203 1739043917.743 720 1280 3840 2764800
1739043917.269 1739043917.888 720 1280 3840 2764800
1739043917.503 1739043918.057 720 1280 3840 2764800
1739043917.636 1739043918.206 720 1280 3840 2764800
1739043917.669 1739043918.208 720 1280 3840 2764800
1739043917.736 1739043918.220 720 1280 3840 2764800
1739043917.903 1739043918.435 720 1280 3840 2764800
1739043917.936 1739043918.437 720 1280 3840 2764800
1739043917.969 1739043918.440 720 1280 3840 2764800
1739043918.036 1739043918.611 720 1280 3840 2764800
1739043918.069 1739043918.617 720 1280 3840 2764800
1739043918.136 1739043918.742 720 1280 3840 2764800
1739043918.169 1739043918.744 720 1280 3840 2764800
1739043918.436 1739043918.960 720 1280 3840 2764800
1739043918.836 1739043919.401 720 1280 3840 2764800
1739043918.869 1739043919.410 720 1280 3840 2764800
1739043918.903 1739043919.420 720 1280 3840 2764800
1739043919.003 1739043919.448 720 1280 3840 2764800
1739043919.036 1739043919.449 720 1280 3840 2764800
1739043919.136 1739043919.659 720 1280 3840 2764800
1739043919.169 1739043919.662 720 1280 3840 2764800
1739043919.336 1739043919.891 720 1280 3840 2764800
1739043919.503 1739043920.220 720 1280 3840 2764800
1739043919.636 1739043920.223 720 1280 3840 2764800
1739043919.736 1739043920.250 720 1280 3840 2764800
1739043919.903 1739043920.559 720 1280 3840 2764800
1739043920.069 1739043920.647 720 1280 3840 2764800
1739043920.169 1739043920.712 720 1280 3840 2764800
1739043920.203 1739043920.729 720 1280 3840 2764800
1739043920.336 1739043920.926 720 1280 3840 2764800
1739043920.469 1739043921.009 720 1280 3840 2764800
1739043920.503 1739043921.019 720 1280 3840 2764800
1739043920.603 1739043921.165 720 1280 3840 2764800
1739043920.636 1739043921.172 720 1280 3840 2764800
1739043920.669 1739043921.173 720 1280 3840 2764800
1739043920.769 1739043921.357 720 1280 3840 2764800
1739043920.903 1739043921.388 720 1280 3840 2764800
1739043921.036 1739043921.713 720 1280 3840 2764800
1739043921.103 1739043921.715 720 1280 3840 2764800
1739043921.169 1739043921.716 720 1280 3840 2764800
1739043921.203 1739043921.726 720 1280 3840 2764800
1739043921.236 1739043921.735 720 1280 3840 2764800
1739043921.303 1739043921.745 720 1280 3840 2764800
1739043921.336 1739043921.748 720 1280 3840 2764800
1739043921.603 1739043922.180 720 1280 3840 2764800
1739043921.636 1739043922.193 720 1280 3840 2764800
1739043921.769 1739043922.375 720 1280 3840 2764800
1739043921.803 1739043922.377 720 1280 3840 2764800
1739043921.903 1739043922.382 720 1280 3840 2764800
1739043922.136 1739043922.717 720 1280 3840 2764800
1739043922.469 1739043922.971 720 1280 3840 2764800
1739043922.503 1739043922.972 720 1280 3840 2764800
1739043922.636 1739043923.139 720 1280 3840 2764800
1739043922.669 1739043923.143 720 1280 3840 2764800
1739043922.703 1739043923.153 720 1280 3840 2764800
1739043922.736 1739043923.167 720 1280 3840 2764800
1739043922.769 1739043923.169 720 1280 3840 2764800
1739043922.803 1739043923.190 720 1280 3840 2764800
1739043922.869 1739043923.193 720 1280 3840 2764800
1739043922.903 1739043923.306 720 1280 3840 2764800
1739043922.936 1739043923.541 720 1280 3840 2764800
1739043923.503 1739043924.077 720 1280 3840 2764800
1739043923.803 1739043924.330 720 1280 3840 2764800
1739043923.936 1739043924.520 720 1280 3840 2764800
1739043923.969 1739043924.522 720 1280 3840 2764800
1739043924.069 1739043924.669 720 1280 3840 2764800
1739043924.103 1739043924.680 720 1280 3840 2764800
1739043924.303 1739043924.904 720 1280 3840 2764800
1739043924.336 1739043924.906 720 1280 3840 2764800
1739043924.436 1739043924.908 720 1280 3840 2764800
1739043924.469 1739043924.923 720 1280 3840 2764800
1739043924.536 1739043924.925 720 1280 3840 2764800
1739043924.569 1739043925.140 720 1280 3840 2764800
1739043924.603 1739043925.145 720 1280 3840 2764800
1739043924.636 1739043925.146 720 1280 3840 2764800
1739043924.669 1739043925.151 720 1280 3840 2764800
1739043924.769 1739043925.377 720 1280 3840 2764800
1739043924.903 1739043925.508 720 1280 3840 2764800
1739043924.969 1739043925.543 720 1280 3840 2764800
1739043925.536 1739043926.086 720 1280 3840 2764800
1739043925.603 1739043926.096 720 1280 3840 2764800
1739043925.636 1739043926.211 720 1280 3840 2764800
1739043925.669 1739043926.239 720 1280 3840 2764800
1739043925.736 1739043926.242 720 1280 3840 2764800
1739043925.769 1739043926.243 720 1280 3840 2764800
1739043925.869 1739043926.416 720 1280 3840 2764800
1739043926.269 1739043926.941 720 1280 3840 2764800
1739043926.336 1739043926.955 720 1280 3840 2764800
1739043926.469 1739043926.981 720 1280 3840 2764800
1739043926.503 1739043926.984 720 1280 3840 2764800
1739043926.536 1739043927.112 720 1280 3840 2764800
1739043926.603 1739043927.156 720 1280 3840 2764800
1739043926.636 1739043927.160 720 1280 3840 2764800
1739043926.803 1739043927.315 720 1280 3840 2764800
1739043926.936 1739043927.444 720 1280 3840 2764800
1739043926.969 1739043927.447 720 1280 3840 2764800
1739043927.036 1739043927.592 720 1280 3840 2764800
1739043927.103 1739043927.709 720 1280 3840 2764800
1739043927.369 1739043927.924 720 1280 3840 2764800
1739043927.436 1739043928.007 720 1280 3840 2764800
1739043927.536 1739043928.128 720 1280 3840 2764800
1739043927.636 1739043928.152 720 1280 3840 2764800
1739043927.736 1739043928.382 720 1280 3840 2764800
1739043928.236 1739043928.874 720 1280 3840 2764800
1739043928.269 1739043928.886 720 1280 3840 2764800
1739043928.303 1739043928.887 720 1280 3840 2764800
1739043928.436 1739043928.892 720 1280 3840 2764800
1739043928.469 1739043928.894 720 1280 3840 2764800
1739043928.503 1739043928.900 720 1280 3840 2764800
1739043928.569 1739043928.916 720 1280 3840 2764800
1739043928.603 1739043928.920 720 1280 3840 2764800
1739043928.636 1739043928.930 720 1280 3840 2764800
1739043928.836 1739043929.397 720 1280 3840 2764800
1739043929.069 1739043929.626 720 1280 3840 2764800
1739043929.136 1739043929.628 720 1280 3840 2764800
1739043929.269 1739043929.855 720 1280 3840 2764800
1739043929.403 1739043929.901 720 1280 3840 2764800
1739043929.503 1739043930.057 720 1280 3840 2764800
1739043929.669 1739043930.243 720 1280 3840 2764800
1739043929.803 1739043930.399 720 1280 3840 2764800
1739043929.969 1739043930.554 720 1280 3840 2764800
1739043930.003 1739043930.559 720 1280 3840 2764800
1739043930.036 1739043930.561 720 1280 3840 2764800
1739043930.069 1739043930.563 720 1280 3840 2764800
1739043930.103 1739043930.566 720 1280 3840 2764800
1739043930.203 1739043930.585 720 1280 3840 2764800
1739043930.236 1739043930.589 720 1280 3840 2764800
1739043930.269 1739043930.820 720 1280 3840 2764800
1739043930.336 1739043930.851 720 1280 3840 2764800
1739043930.569 1739043931.175 720 1280 3840 2764800
1739043930.869 1739043931.451 720 1280 3840 2764800
1739043930.903 1739043931.457 720 1280 3840 2764800
1739043930.936 1739043931.472 720 1280 3840 2764800
1739043930.969 1739043931.473 720 1280 3840 2764800
1739043931.003 1739043931.485 720 1280 3840 2764800
1739043931.036 1739043931.486 720 1280 3840 2764800
1739043931.136 1739043931.730 720 1280 3840 2764800
1739043931.169 1739043931.732 720 1280 3840 2764800
1739043931.303 1739043931.842 720 1280 3840 2764800
1739043931.336 1739043931.848 720 1280 3840 2764800
1739043931.369 1739043931.850 720 1280 3840 2764800
1739043931.869 1739043932.417 720 1280 3840 2764800
1739043932.036 1739043932.709 720 1280 3840 2764800
1739043932.169 1739043932.711 720 1280 3840 2764800
1739043932.236 1739043932.816 720 1280 3840 2764800
1739043932.269 1739043932.821 720 1280 3840 2764800
1739043932.803 1739043933.361 720 1280 3840 2764800
1739043932.836 1739043933.373 720 1280 3840 2764800
1739043932.936 1739043933.487 720 1280 3840 2764800
1739043932.969 1739043933.489 720 1280 3840 2764800
1739043933.203 1739043933.707 720 1280 3840 2764800
1739043933.236 1739043933.709 720 1280 3840 2764800
1739043933.269 1739043933.718 720 1280 3840 2764800
1739043933.336 1739043933.727 720 1280 3840 2764800
1739043933.369 1739043933.728 720 1280 3840 2764800
1739043933.403 1739043933.736 720 1280 3840 2764800
1739043933.469 1739043933.739 720 1280 3840 2764800
1739043933.503 1739043933.747 720 1280 3840 2764800
1739043933.736 1739043934.386 720 1280 3840 2764800
1739043933.769 1739043934.391 720 1280 3840 2764800
1739043933.869 1739043934.475 720 1280 3840 2764800
1739043933.969 1739043934.597 720 1280 3840 2764800
1739043934.036 1739043934.604 720 1280 3840 2764800
1739043934.103 1739043934.687 720 1280 3840 2764800
1739043934.169 1739043934.694 720 1280 3840 2764800
1739043934.269 1739043934.697 720 1280 3840 2764800
1739043934.303 1739043934.709 720 1280 3840 2764800
1739043934.336 1739043934.716 720 1280 3840 2764800
1739043934.369 1739043934.730 720 1280 3840 2764800
1739043934.436 1739043934.745 720 1280 3840 2764800
1739043934.469 1739043934.974 720 1280 3840 2764800
1739043934.503 1739043934.975 720 1280 3840 2764800
1739043934.569 1739043935.083 720 1280 3840 2764800
1739043934.603 1739043935.094 720 1280 3840 2764800
1739043934.769 1739043935.309 720 1280 3840 2764800
1739043934.803 1739043935.317 720 1280 3840 2764800
1739043935.003 1739043935.549 720 1280 3840 2764800
1739043935.036 1739043935.559 720 1280 3840 2764800
1739043935.103 1739043935.568 720 1280 3840 2764800
1739043935.136 1739043935.575 720 1280 3840 2764800
1739043935.169 1739043935.696 720 1280 3840 2764800
1739043935.503 1739043936.095 720 1280 3840 2764800
1739043935.603 1739043936.099 720 1280 3840 2764800
1739043935.636 1739043936.103 720 1280 3840 2764800
1739043935.669 1739043936.105 720 1280 3840 2764800
1739043935.969 1739043936.497 720 1280 3840 2764800
1739043936.136 1739043936.640 720 1280 3840 2764800
1739043936.169 1739043936.650 720 1280 3840 2764800
1739043936.269 1739043936.658 720 1280 3840 2764800
1739043936.303 1739043936.661 720 1280 3840 2764800
1739043936.336 1739043936.662 720 1280 3840 2764800
1739043936.403 1739043936.951 720 1280 3840 2764800
1739043936.436 1739043936.953 720 1280 3840 2764800
1739043936.469 1739043936.955 720 1280 3840 2764800
1739043936.536 1739043936.973 720 1280 3840 2764800
1739043936.569 1739043936.978 720 1280 3840 2764800
1739043936.603 1739043936.980 720 1280 3840 2764800
1739043936.669 1739043936.984 720 1280 3840 2764800
1739043936.803 1739043937.288 720 1280 3840 2764800
1739043936.969 1739043937.561 720 1280 3840 2764800
1739043937.136 1739043937.712 720 1280 3840 2764800
1739043937.269 1739043937.859 720 1280 3840 2764800
1739043937.369 1739043937.909 720 1280 3840 2764800
1739043937.403 1739043937.911 720 1280 3840 2764800
1739043937.503 1739043937.914 720 1280 3840 2764800
1739043937.603 1739043938.123 720 1280 3840 2764800
1739043937.703 1739043938.225 720 1280 3840 2764800
1739043937.869 1739043938.461 720 1280 3840 2764800
1739043937.969 1739043938.538 720 1280 3840 2764800
1739043938.003 1739043938.543 720 1280 3840 2764800
1739043938.403 1739043938.943 720 1280 3840 2764800
1739043938.636 1739043939.151 720 1280 3840 2764800
1739043938.736 1739043939.277 720 1280 3840 2764800
1739043938.803 1739043939.335 720 1280 3840 2764800
1739043938.936 1739043939.552 720 1280 3840 2764800
1739043939.136 1739043939.735 720 1280 3840 2764800
1739043939.236 1739043939.742 720 1280 3840 2764800
1739043939.269 1739043939.763 720 1280 3840 2764800
1739043939.303 1739043939.767 720 1280 3840 2764800
1739043939.369 1739043939.925 720 1280 3840 2764800
1739043939.403 1739043939.926 720 1280 3840 2764800
1739043939.536 1739043940.137 720 1280 3840 2764800
1739043939.736 1739043940.264 720 1280 3840 2764800
1739043939.769 1739043940.266 720 1280 3840 2764800
1739043940.136 1739043940.653 720 1280 3840 2764800
1739043940.169 1739043940.655 720 1280 3840 2764800
1739043940.203 1739043940.658 720 1280 3840 2764800
1739043940.236 1739043940.678 720 1280 3840 2764800
1739043940.269 1739043940.689 720 1280 3840 2764800
1739043940.336 1739043940.702 720 1280 3840 2764800
1739043940.369 1739043940.704 720 1280 3840 2764800
1739043940.436 1739043940.713 720 1280 3840 2764800
1739043940.469 1739043940.715 720 1280 3840 2764800
1739043940.503 1739043940.716 720 1280 3840 2764800
1739043940.869 1739043941.543 720 1280 3840 2764800
1739043940.936 1739043941.572 720 1280 3840 2764800
1739043941.103 1739043941.687 720 1280 3840 2764800
1739043941.369 1739043941.925 720 1280 3840 2764800
1739043941.569 1739043942.224 720 1280 3840 2764800
1739043941.636 1739043942.228 720 1280 3840 2764800
1739043941.703 1739043942.285 720 1280 3840 2764800
1739043941.936 1739043942.537 720 1280 3840 2764800
1739043942.036 1739043942.545 720 1280 3840 2764800
1739043942.169 1739043942.657 720 1280 3840 2764800
1739043942.236 1739043942.819 720 1280 3840 2764800
1739043942.269 1739043942.830 720 1280 3840 2764800
1739043942.436 1739043943.020 720 1280 3840 2764800
1739043942.636 1739043943.152 720 1280 3840 2764800
1739043942.936 1739043943.496 720 1280 3840 2764800
1739043942.969 1739043943.501 720 1280 3840 2764800
1739043943.003 1739043943.507 720 1280 3840 2764800
1739043943.036 1739043943.515 720 1280 3840 2764800
1739043943.136 1739043943.726 720 1280 3840 2764800
1739043943.169 1739043943.735 720 1280 3840 2764800
1739043943.203 1739043943.741 720 1280 3840 2764800
1739043943.336 1739043943.912 720 1280 3840 2764800
1739043943.369 1739043943.913 720 1280 3840 2764800
1739043943.469 1739043944.045 720 1280 3840 2764800
1739043943.503 1739043944.047 720 1280 3840 2764800
1739043943.636 1739043944.226 720 1280 3840 2764800
1739043943.869 1739043944.480 720 1280 3840 2764800
1739043943.969 1739043944.542 720 1280 3840 2764800
1739043944.103 1739043944.585 720 1280 3840 2764800
1739043944.136 1739043944.586 720 1280 3840 2764800
1739043944.303 1739043944.856 720 1280 3840 2764800
1739043944.336 1739043944.860 720 1280 3840 2764800
1739043944.436 1739043945.023 720 1280 3840 2764800
1739043944.469 1739043945.036 720 1280 3840 2764800
1739043944.503 1739043945.038 720 1280 3840 2764800
1739043944.636 1739043945.040 720 1280 3840 2764800
1739043944.669 1739043945.046 720 1280 3840 2764800
1739043944.703 1739043945.056 720 1280 3840 2764800
1739043944.736 1739043945.058 720 1280 3840 2764800
1739043944.803 1739043945.439 720 1280 3840 2764800
1739043944.836 1739043945.448 720 1280 3840 2764800
1739043944.903 1739043945.452 720 1280 3840 2764800
1739043945.136 1739043945.800 720 1280 3840 2764800
1739043945.436 1739043946.002 720 1280 3840 2764800
1739043945.769 1739043946.355 720 1280 3840 2764800
1739043945.836 1739043946.459 720 1280 3840 2764800
1739043946.103 1739043946.626 720 1280 3840 2764800
1739043946.136 1739043946.628 720 1280 3840 2764800
1739043946.269 1739043946.795 720 1280 3840 2764800
1739043946.336 1739043946.848 720 1280 3840 2764800
1739043946.469 1739043947.092 720 1280 3840 2764800
1739043946.636 1739043947.185 720 1280 3840 2764800
1739043946.836 1739043947.356 720 1280 3840 2764800
1739043946.969 1739043947.486 720 1280 3840 2764800
