msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741091622.984018 1741091623.511168 480 640 1280 614400 0.527150
1741091623.184055 1741091623.639917 480 640 1280 614400 0.455863
1741091623.217350 1741091623.766313 480 640 1280 614400 0.548962
1741091623.350687 1741091623.894398 480 640 1280 614400 0.543712
1741091623.484020 1741091624.115638 480 640 1280 614400 0.631618
1741091623.684011 1741091624.131813 480 640 1280 614400 0.447803
1741091623.817349 1741091624.257543 480 640 1280 614400 0.440194
1741091623.884012 1741091624.384695 480 640 1280 614400 0.500682
1741091623.950675 1741091624.497094 480 640 1280 614400 0.546419
1741091624.117361 1741091624.633614 480 640 1280 614400 0.516253
1741091624.284014 1741091624.798949 480 640 1280 614400 0.514935
1741091624.450684 1741091624.928831 480 640 1280 614400 0.478147
1741091624.550753 1741091625.057611 480 640 1280 614400 0.506858
1741091624.650671 1741091625.257978 480 640 1280 614400 0.607307
1741091624.750671 1741091625.345566 480 640 1280 614400 0.594895
1741091624.850682 1741091625.446112 480 640 1280 614400 0.595430
1741091625.017344 1741091625.541393 480 640 1280 614400 0.524049
1741091625.217344 1741091625.701525 480 640 1280 614400 0.484181
1741091625.284019 1741091625.825525 480 640 1280 614400 0.541506
1741091625.417348 1741091625.961616 480 640 1280 614400 0.544268
1741091625.550679 1741091626.125096 480 640 1280 614400 0.574417
1741091625.817339 1741091626.303399 480 640 1280 614400 0.486060
1741091625.917342 1741091626.411984 480 640 1280 614400 0.494642
1741091626.017343 1741091626.537664 480 640 1280 614400 0.520321
1741091626.117343 1741091626.639443 480 640 1280 614400 0.522100
1741091626.217341 1741091626.745938 480 640 1280 614400 0.528596
1741091626.417382 1741091627.021312 480 640 1280 614400 0.603930
1741091626.517403 1741091627.058447 480 640 1280 614400 0.541044
1741091626.650732 1741091627.225135 480 640 1280 614400 0.574404
1741091626.817379 1741091627.350691 480 640 1280 614400 0.533312
1741091627.050723 1741091627.470790 480 640 1280 614400 0.420067
1741091627.084042 1741091627.582192 480 640 1280 614400 0.498150
1741091627.150748 1741091627.695955 480 640 1280 614400 0.545207
1741091627.250714 1741091627.934066 480 640 1280 614400 0.683352
1741091627.350716 1741091628.056818 480 640 1280 614400 0.706102
1741091627.550710 1741091628.147207 480 640 1280 614400 0.596497
1741091627.784045 1741091628.279844 480 640 1280 614400 0.495798
1741091627.884048 1741091628.415091 480 640 1280 614400 0.531043
1741091628.017375 1741091628.544980 480 640 1280 614400 0.527605
1741091628.250724 1741091628.648124 480 640 1280 614400 0.397400
1741091628.350716 1741091628.865033 480 640 1280 614400 0.514317
1741091628.417384 1741091628.954024 480 640 1280 614400 0.536640
1741091628.550714 1741091629.205188 480 640 1280 614400 0.654474
1741091628.717378 1741091629.304161 480 640 1280 614400 0.586783
1741091628.917390 1741091629.406490 480 640 1280 614400 0.489099
1741091628.984044 1741091629.510820 480 640 1280 614400 0.526776
1741091629.117395 1741091629.611340 480 640 1280 614400 0.493946
1741091629.250720 1741091629.734905 480 640 1280 614400 0.484185
1741091629.317381 1741091629.858541 480 640 1280 614400 0.541160
1741091629.484051 1741091630.047435 480 640 1280 614400 0.563384
1741091629.550719 1741091630.114657 480 640 1280 614400 0.563939
1741091629.784042 1741091630.241446 480 640 1280 614400 0.457403
1741091629.884044 1741091630.400736 480 640 1280 614400 0.516692
1741091630.050721 1741091630.529765 480 640 1280 614400 0.479043
1741091630.117378 1741091630.680109 480 640 1280 614400 0.562730
1741091630.250714 1741091630.798749 480 640 1280 614400 0.548035
1741091630.384048 1741091630.915159 480 640 1280 614400 0.531111
1741091630.550705 1741091631.016640 480 640 1280 614400 0.465935
1741091630.717381 1741091631.130553 480 640 1280 614400 0.413172
1741091630.817375 1741091631.322652 480 640 1280 614400 0.505277
1741091630.884048 1741091631.432426 480 640 1280 614400 0.548378
1741091631.017377 1741091631.560113 480 640 1280 614400 0.542736
1741091631.217380 1741091631.730405 480 640 1280 614400 0.513026
1741091631.350710 1741091631.964343 480 640 1280 614400 0.613633
1741091631.517377 1741091632.053581 480 640 1280 614400 0.536204
1741091631.584049 1741091632.156128 480 640 1280 614400 0.572079
1741091631.684041 1741091632.243370 480 640 1280 614400 0.559329
1741091631.850724 1741091632.347059 480 640 1280 614400 0.496334
1741091631.984082 1741091632.463593 480 640 1280 614400 0.479511
1741091632.150728 1741091632.582474 480 640 1280 614400 0.431745
1741091632.184044 1741091632.686277 480 640 1280 614400 0.502233
1741091632.250722 1741091632.793005 480 640 1280 614400 0.542283
1741091632.384042 1741091632.906055 480 640 1280 614400 0.522013
1741091632.484040 1741091633.029671 480 640 1280 614400 0.545632
1741091632.750711 1741091633.158867 480 640 1280 614400 0.408156
1741091632.784043 1741091633.277978 480 640 1280 614400 0.493935
1741091632.850726 1741091633.396706 480 640 1280 614400 0.545980
1741091632.984043 1741091633.531781 480 640 1280 614400 0.547739
1741091633.117372 1741091633.652587 480 640 1280 614400 0.535215
1741091633.350709 1741091633.803628 480 640 1280 614400 0.452919
1741091633.417409 1741091633.916603 480 640 1280 614400 0.499194
1741091633.517378 1741091634.057412 480 640 1280 614400 0.540034
1741091633.684067 1741091634.262537 480 640 1280 614400 0.578471
1741091633.950733 1741091634.443216 480 640 1280 614400 0.492482
1741091634.050742 1741091634.575707 480 640 1280 614400 0.524965
1741091634.217468 1741091634.685216 480 640 1280 614400 0.467749
1741091634.284078 1741091634.890014 480 640 1280 614400 0.605936
1741091634.417404 1741091634.990556 480 640 1280 614400 0.573152
1741091634.550738 1741091635.077675 480 640 1280 614400 0.526937
1741091634.617407 1741091635.173743 480 640 1280 614400 0.556336
1741091634.750732 1741091635.297789 480 640 1280 614400 0.547057
1741091634.950735 1741091635.499442 480 640 1280 614400 0.548707
1741091635.117403 1741091635.607164 480 640 1280 614400 0.489761
1741091635.217405 1741091635.718091 480 640 1280 614400 0.500686
1741091635.384084 1741091635.838964 480 640 1280 614400 0.454881
1741091635.517405 1741091635.961811 480 640 1280 614400 0.444405
1741091635.584074 1741091636.191059 480 640 1280 614400 0.606984
1741091635.684069 1741091636.236555 480 640 1280 614400 0.552486
1741091635.817405 1741091636.384248 480 640 1280 614400 0.566843
1741091636.017395 1741091636.487565 480 640 1280 614400 0.470170
1741091636.184071 1741091636.603052 480 640 1280 614400 0.418982
1741091636.250730 1741091636.790693 480 640 1280 614400 0.539963
1741091636.417397 1741091636.902568 480 640 1280 614400 0.485171
1741091636.517439 1741091637.006162 480 640 1280 614400 0.488723
1741091636.684072 1741091637.125368 480 640 1280 614400 0.441297
1741091636.784067 1741091637.295178 480 640 1280 614400 0.511111
1741091636.917401 1741091637.418235 480 640 1280 614400 0.500834
1741091637.017395 1741091637.519021 480 640 1280 614400 0.501626
1741091637.117405 1741091637.684369 480 640 1280 614400 0.566964
1741091637.317413 1741091637.834381 480 640 1280 614400 0.516968
1741091637.450734 1741091637.949833 480 640 1280 614400 0.499099
1741091637.584069 1741091638.096131 480 640 1280 614400 0.512062
1741091637.684070 1741091638.231355 480 640 1280 614400 0.547285
1741091637.817395 1741091638.339350 480 640 1280 614400 0.521954
1741091637.917402 1741091638.445494 480 640 1280 614400 0.528092
1741091638.050736 1741091638.568009 480 640 1280 614400 0.517273
1741091638.250729 1741091638.729596 480 640 1280 614400 0.478867
1741091638.384067 1741091638.879705 480 640 1280 614400 0.495638
1741091638.450737 1741091638.991164 480 640 1280 614400 0.540427
1741091638.584071 1741091639.096000 480 640 1280 614400 0.511929
1741091638.717396 1741091639.215418 480 640 1280 614400 0.498022
1741091638.817402 1741091639.318740 480 640 1280 614400 0.501338
1741091638.950731 1741091639.461376 480 640 1280 614400 0.510645
1741091639.150728 1741091639.572872 480 640 1280 614400 0.422144
1741091639.184073 1741091639.685629 480 640 1280 614400 0.501557
1741091639.284097 1741091639.787136 480 640 1280 614400 0.503038
1741091639.384068 1741091639.908253 480 640 1280 614400 0.524185
1741091639.517396 1741091640.073633 480 640 1280 614400 0.556237
1741091639.784074 1741091640.195516 480 640 1280 614400 0.411442
1741091639.817399 1741091640.333808 480 640 1280 614400 0.516409
1741091639.950734 1741091640.499604 480 640 1280 614400 0.548870
1741091640.117401 1741091640.644675 480 640 1280 614400 0.527275
1741091640.284091 1741091640.758193 480 640 1280 614400 0.474103
1741091640.450749 1741091640.876412 480 640 1280 614400 0.425663
1741091640.517405 1741091641.068185 480 640 1280 614400 0.550780
1741091640.650740 1741091641.193933 480 640 1280 614400 0.543194
1741091640.817401 1741091641.337597 480 640 1280 614400 0.520197
1741091641.017406 1741091641.452869 480 640 1280 614400 0.435463
1741091641.050744 1741091641.546406 480 640 1280 614400 0.495662
1741091641.250733 1741091641.724393 480 640 1280 614400 0.473660
1741091641.317398 1741091641.857438 480 640 1280 614400 0.540040
1741091641.417397 1741091641.954424 480 640 1280 614400 0.537027
1741091641.550731 1741091642.061362 480 640 1280 614400 0.510630
1741091641.650738 1741091642.184135 480 640 1280 614400 0.533397
1741091641.817424 1741091642.302538 480 640 1280 614400 0.485115
1741091641.884091 1741091642.451931 480 640 1280 614400 0.567839
1741091642.050769 1741091642.672022 480 640 1280 614400 0.621253
1741091642.217436 1741091642.757563 480 640 1280 614400 0.540127
1741091642.417430 1741091642.860479 480 640 1280 614400 0.443049
1741091642.450757 1741091642.994090 480 640 1280 614400 0.543334
1741091642.617426 1741091643.136508 480 640 1280 614400 0.519081
1741091642.750780 1741091643.303783 480 640 1280 614400 0.553003
1741091642.950767 1741091643.431319 480 640 1280 614400 0.480552
1741091643.050765 1741091643.530257 480 640 1280 614400 0.479492
1741091643.150759 1741091643.747187 480 640 1280 614400 0.596428
1741091643.350777 1741091643.896725 480 640 1280 614400 0.545949
1741091643.584106 1741091644.027797 480 640 1280 614400 0.443691
1741091643.684097 1741091644.158811 480 640 1280 614400 0.474714
1741091643.850756 1741091644.300714 480 640 1280 614400 0.449958
1741091643.917432 1741091644.438848 480 640 1280 614400 0.521416
1741091644.050758 1741091644.567791 480 640 1280 614400 0.517033
1741091644.184098 1741091644.671575 480 640 1280 614400 0.487478
1741091644.317429 1741091644.791517 480 640 1280 614400 0.474089
1741091644.417424 1741091644.903426 480 640 1280 614400 0.486002
1741091644.584099 1741091645.048334 480 640 1280 614400 0.464236
1741091644.617432 1741091645.356886 480 640 1280 614400 0.739454
1741091644.750772 1741091645.358008 480 640 1280 614400 0.607236
1741091644.917432 1741091645.475254 480 640 1280 614400 0.557822
1741091645.117420 1741091645.597934 480 640 1280 614400 0.480514
1741091645.284102 1741091645.742841 480 640 1280 614400 0.458739
1741091645.350760 1741091645.896124 480 640 1280 614400 0.545364
1741091645.484090 1741091646.049548 480 640 1280 614400 0.565458
1741091645.650754 1741091646.199554 480 640 1280 614400 0.548799
1741091645.850756 1741091646.328785 480 640 1280 614400 0.478029
1741091645.950757 1741091646.461515 480 640 1280 614400 0.510759
1741091646.084099 1741091646.587435 480 640 1280 614400 0.503337
1741091646.184097 1741091646.763097 480 640 1280 614400 0.578999
1741091646.350764 1741091646.892350 480 640 1280 614400 0.541587
1741091646.517423 1741091647.023531 480 640 1280 614400 0.506109
1741091646.650754 1741091647.160150 480 640 1280 614400 0.509395
1741091646.817442 1741091647.335284 480 640 1280 614400 0.517842
1741091646.950758 1741091647.442713 480 640 1280 614400 0.491955
1741091647.050772 1741091647.541337 480 640 1280 614400 0.490565
1741091647.150759 1741091647.688745 480 640 1280 614400 0.537987
1741091647.284086 1741091647.803391 480 640 1280 614400 0.519305
1741091647.417421 1741091647.912082 480 640 1280 614400 0.494661
1741091647.550757 1741091648.085871 480 640 1280 614400 0.535114
1741091647.717432 1741091648.232826 480 640 1280 614400 0.515395
1741091647.817421 1741091648.369314 480 640 1280 614400 0.551893
1741091647.984089 1741091648.470222 480 640 1280 614400 0.486134
1741091648.084095 1741091648.629920 480 640 1280 614400 0.545825
1741091648.250756 1741091648.750222 480 640 1280 614400 0.499466
1741091648.384103 1741091648.859936 480 640 1280 614400 0.475833
1741091648.550761 1741091648.981666 480 640 1280 614400 0.430905
1741091648.650753 1741091649.102453 480 640 1280 614400 0.451700
1741091648.717427 1741091649.236642 480 640 1280 614400 0.519215
1741091648.850761 1741091649.369933 480 640 1280 614400 0.519171
1741091648.984092 1741091649.536844 480 640 1280 614400 0.552751
1741091649.217441 1741091649.667053 480 640 1280 614400 0.449612
1741091649.284094 1741091649.802735 480 640 1280 614400 0.518641
1741091649.384088 1741091649.927530 480 640 1280 614400 0.543442
1741091649.517425 1741091650.060210 480 640 1280 614400 0.542785
1741091649.684130 1741091650.181999 480 640 1280 614400 0.497869
1741091649.817469 1741091650.291862 480 640 1280 614400 0.474393
1741091649.884131 1741091650.402915 480 640 1280 614400 0.518784
1741091650.050813 1741091650.499325 480 640 1280 614400 0.448512
1741091650.117463 1741091650.617706 480 640 1280 614400 0.500243
1741091650.250803 1741091650.770724 480 640 1280 614400 0.519921
1741091650.384130 1741091650.972116 480 640 1280 614400 0.587987
1741091650.450804 1741091651.061469 480 640 1280 614400 0.610665
1741091650.584136 1741091651.149753 480 640 1280 614400 0.565617
1741091650.684136 1741091651.248104 480 640 1280 614400 0.563968
1741091650.850798 1741091651.370308 480 640 1280 614400 0.519511
1741091651.017469 1741091651.540465 480 640 1280 614400 0.522997
1741091651.117470 1741091651.685936 480 640 1280 614400 0.568467
1741091651.250853 1741091651.813874 480 640 1280 614400 0.563021
1741091651.484132 1741091651.933805 480 640 1280 614400 0.449673
1741091651.584215 1741091652.093945 480 640 1280 614400 0.509730
1741091651.684131 1741091652.251724 480 640 1280 614400 0.567593
1741091651.850816 1741091652.368426 480 640 1280 614400 0.517611
1741091652.017465 1741091652.535278 480 640 1280 614400 0.517813
1741091652.184126 1741091652.662544 480 640 1280 614400 0.478418
1741091652.284135 1741091652.796547 480 640 1280 614400 0.512413
1741091652.417532 1741091652.961982 480 640 1280 614400 0.544450
1741091652.550798 1741091653.125822 480 640 1280 614400 0.575024
1741091652.750795 1741091653.235707 480 640 1280 614400 0.484911
1741091652.884138 1741091653.338749 480 640 1280 614400 0.454611
1741091652.950805 1741091653.440519 480 640 1280 614400 0.489714
1741091653.050808 1741091653.578353 480 640 1280 614400 0.527544
1741091653.150793 1741091653.674076 480 640 1280 614400 0.523283
1741091653.250793 1741091653.927691 480 640 1280 614400 0.676898
1741091653.550807 1741091654.095601 480 640 1280 614400 0.544795
1741091653.684148 1741091654.215362 480 640 1280 614400 0.531214
1741091653.850809 1741091654.336877 480 640 1280 614400 0.486068
1741091653.984143 1741091654.443504 480 640 1280 614400 0.459361
1741091654.084130 1741091654.597178 480 640 1280 614400 0.513048
1741091654.184130 1741091654.731532 480 640 1280 614400 0.547401
1741091654.417460 1741091654.851106 480 640 1280 614400 0.433645
1741091654.484140 1741091654.962279 480 640 1280 614400 0.478138
1741091654.584137 1741091655.096334 480 640 1280 614400 0.512196
1741091654.717464 1741091655.230796 480 640 1280 614400 0.513332
1741091654.850796 1741091655.378069 480 640 1280 614400 0.527273
1741091655.050799 1741091655.527071 480 640 1280 614400 0.476272
1741091655.117463 1741091655.638617 480 640 1280 614400 0.521153
1741091655.217469 1741091655.764537 480 640 1280 614400 0.547068
1741091655.350822 1741091655.891782 480 640 1280 614400 0.540960
1741091655.550797 1741091656.035358 480 640 1280 614400 0.484562
1741091655.684135 1741091656.219308 480 640 1280 614400 0.535172
1741091655.784126 1741091656.451320 480 640 1280 614400 0.667195
1741091655.917463 1741091656.637708 480 640 1280 614400 0.720245
1741091656.117466 1741091656.651169 480 640 1280 614400 0.533703
1741091656.250804 1741091656.737926 480 640 1280 614400 0.487122
1741091656.350795 1741091656.869008 480 640 1280 614400 0.518213
1741091656.450802 1741091656.991060 480 640 1280 614400 0.540258
1741091656.617553 1741091657.158389 480 640 1280 614400 0.540836
1741091656.784134 1741091657.289955 480 640 1280 614400 0.505821
1741091656.917478 1741091657.455943 480 640 1280 614400 0.538465
1741091657.084137 1741091657.559311 480 640 1280 614400 0.475174
1741091657.117492 1741091657.683338 480 640 1280 614400 0.565846
1741091657.250814 1741091657.791080 480 640 1280 614400 0.540266
1741091657.384130 1741091657.923786 480 640 1280 614400 0.539656
1741091657.617474 1741091658.028430 480 640 1280 614400 0.410956
1741091657.684137 1741091658.145754 480 640 1280 614400 0.461617
1741091657.750815 1741091658.263914 480 640 1280 614400 0.513099
1741091657.850798 1741091658.419844 480 640 1280 614400 0.569046
1741091658.017488 1741091658.552186 480 640 1280 614400 0.534699
1741091658.217502 1741091658.692796 480 640 1280 614400 0.475294
1741091658.317504 1741091658.826009 480 640 1280 614400 0.508504
1741091658.450843 1741091658.964676 480 640 1280 614400 0.513834
1741091658.584162 1741091659.147636 480 640 1280 614400 0.563474
1741091658.750821 1741091659.301210 480 640 1280 614400 0.550389
1741091658.950820 1741091659.415643 480 640 1280 614400 0.464823
1741091659.017497 1741091659.544724 480 640 1280 614400 0.527226
1741091659.150825 1741091659.693599 480 640 1280 614400 0.542775
1741091659.350824 1741091659.807351 480 640 1280 614400 0.456528
1741091659.417491 1741091659.919290 480 640 1280 614400 0.501799
1741091659.517481 1741091660.057469 480 640 1280 614400 0.539988
1741091659.684164 1741091660.230595 480 640 1280 614400 0.546431
1741091659.817488 1741091660.395967 480 640 1280 614400 0.578479
1741091659.984154 1741091660.495743 480 640 1280 614400 0.511589
1741091660.050816 1741091660.614429 480 640 1280 614400 0.563613
1741091660.250821 1741091660.821688 480 640 1280 614400 0.570868
1741091660.350835 1741091660.822724 480 640 1280 614400 0.471890
1741091660.450819 1741091660.934723 480 640 1280 614400 0.483904
1741091660.584152 1741091661.069546 480 640 1280 614400 0.485394
1741091660.684157 1741091661.219664 480 640 1280 614400 0.535507
1741091660.850819 1741091661.406414 480 640 1280 614400 0.555595
1741091661.017491 1741091661.518368 480 640 1280 614400 0.500876
1741091661.184185 1741091661.639349 480 640 1280 614400 0.455165
1741091661.217489 1741091661.751122 480 640 1280 614400 0.533634
1741091661.384155 1741091661.908736 480 640 1280 614400 0.524581
1741091661.517489 1741091662.033463 480 640 1280 614400 0.515975
1741091661.684170 1741091662.172269 480 640 1280 614400 0.488099
1741091661.784203 1741091662.346099 480 640 1280 614400 0.561896
1741091661.917517 1741091662.454407 480 640 1280 614400 0.536891
1741091662.117486 1741091662.597599 480 640 1280 614400 0.480113
1741091662.217480 1741091662.724681 480 640 1280 614400 0.507201
1741091662.317484 1741091662.899908 480 640 1280 614400 0.582423
1741091662.484193 1741091663.066293 480 640 1280 614400 0.582100
1741091662.684154 1741091663.176936 480 640 1280 614400 0.492782
1741091662.850886 1741091663.343329 480 640 1280 614400 0.492444
1741091662.917483 1741091663.463603 480 640 1280 614400 0.546121
1741091663.050854 1741091663.640565 480 640 1280 614400 0.589711
1741091663.217485 1741091663.746684 480 640 1280 614400 0.529198
1741091663.417482 1741091663.876299 480 640 1280 614400 0.458817
1741091663.550866 1741091663.984243 480 640 1280 614400 0.433377
1741091663.617481 1741091664.133230 480 640 1280 614400 0.515749
1741091663.717489 1741091664.255682 480 640 1280 614400 0.538193
1741091663.850827 1741091664.400926 480 640 1280 614400 0.550099
1741091663.984156 1741091664.536239 480 640 1280 614400 0.552083
1741091664.184167 1741091664.659380 480 640 1280 614400 0.475213
1741091664.250819 1741091664.790483 480 640 1280 614400 0.539665
1741091664.417481 1741091664.908695 480 640 1280 614400 0.491214
1741091664.517484 1741091665.023578 480 640 1280 614400 0.506094
1741091664.584147 1741091665.132954 480 640 1280 614400 0.548807
1741091664.750821 1741091665.236870 480 640 1280 614400 0.486048
1741091664.917482 1741091665.362416 480 640 1280 614400 0.444934
1741091665.017481 1741091665.473770 480 640 1280 614400 0.456289
1741091665.117485 1741091665.652455 480 640 1280 614400 0.534970
1741091665.284158 1741091665.817153 480 640 1280 614400 0.532995
1741091665.417481 1741091665.931426 480 640 1280 614400 0.513945
1741091665.584160 1741091666.034310 480 640 1280 614400 0.450150
1741091665.717486 1741091666.158136 480 640 1280 614400 0.440650
1741091665.784157 1741091666.309602 480 640 1280 614400 0.525445
1741091665.884151 1741091666.519447 480 640 1280 614400 0.635296
1741091666.017535 1741091666.609681 480 640 1280 614400 0.592146
1741091666.150918 1741091666.700208 480 640 1280 614400 0.549289
1741091666.317538 1741091666.817343 480 640 1280 614400 0.499805
1741091666.384211 1741091666.930280 480 640 1280 614400 0.546069
1741091666.517535 1741091667.085776 480 640 1280 614400 0.568240
1741091666.750869 1741091667.207386 480 640 1280 614400 0.456517
1741091666.884225 1741091667.310543 480 640 1280 614400 0.426318
1741091666.917542 1741091667.419932 480 640 1280 614400 0.502391
1741091667.017537 1741091667.539120 480 640 1280 614400 0.521583
1741091667.117542 1741091667.719998 480 640 1280 614400 0.602456
1741091667.284209 1741091667.837984 480 640 1280 614400 0.553775
1741091667.484269 1741091667.952450 480 640 1280 614400 0.468180
1741091667.584201 1741091668.102260 480 640 1280 614400 0.518058
1741091667.684210 1741091668.216404 480 640 1280 614400 0.532194
1741091667.817620 1741091668.387142 480 640 1280 614400 0.569523
1741091668.050866 1741091668.527553 480 640 1280 614400 0.476687
1741091668.150871 1741091668.712751 480 640 1280 614400 0.561880
1741091668.350898 1741091668.872516 480 640 1280 614400 0.521618
1741091668.417553 1741091669.003797 480 640 1280 614400 0.586244
1741091668.550922 1741091669.141959 480 640 1280 614400 0.591037
1741091668.684207 1741091669.267760 480 640 1280 614400 0.583553
1741091668.884207 1741091669.395029 480 640 1280 614400 0.510823
1741091668.984209 1741091669.643750 480 640 1280 614400 0.659541
1741091669.150876 1741091669.768719 480 640 1280 614400 0.617843
1741091669.250866 1741091669.900253 480 640 1280 614400 0.649386
1741091669.450874 1741091670.027309 480 640 1280 614400 0.576435
1741091669.517541 1741091670.255893 480 640 1280 614400 0.738351
1741091669.617532 1741091670.484781 480 640 1280 614400 0.867249
1741091669.784210 1741091670.615628 480 640 1280 614400 0.831417
1741091669.884197 1741091670.733088 480 640 1280 614400 0.848891
1741091670.117535 1741091670.863350 480 640 1280 614400 0.745815
1741091670.184203 1741091670.985210 480 640 1280 614400 0.801007
1741091670.317539 1741091671.097741 480 640 1280 614400 0.780202
1741091670.484200 1741091671.228189 480 640 1280 614400 0.743989
1741091670.684237 1741091671.350477 480 640 1280 614400 0.666240
1741091670.717532 1741091671.465386 480 640 1280 614400 0.747854
1741091670.850871 1741091671.587058 480 640 1280 614400 0.736187
1741091670.984203 1741091671.713488 480 640 1280 614400 0.729285
1741091671.050866 1741091671.828361 480 640 1280 614400 0.777495
1741091671.250865 1741091671.941603 480 640 1280 614400 0.690738
1741091671.384200 1741091672.063020 480 640 1280 614400 0.678820
1741091671.450871 1741091672.190831 480 640 1280 614400 0.739960
1741091671.550906 1741091672.308455 480 640 1280 614400 0.757550
1741091671.717547 1741091672.457377 480 640 1280 614400 0.739830
1741091671.884205 1741091672.677016 480 640 1280 614400 0.792811
1741091672.050890 1741091672.707899 480 640 1280 614400 0.657009
1741091672.217540 1741091672.833012 480 640 1280 614400 0.615472
1741091672.284292 1741091673.060233 480 640 1280 614400 0.775941
1741091672.350866 1741091673.093866 480 640 1280 614400 0.743001
1741091672.450883 1741091673.238768 480 640 1280 614400 0.787885
1741091672.650864 1741091673.355330 480 640 1280 614400 0.704467
1741091672.817543 1741091673.479909 480 640 1280 614400 0.662367
1741091672.917554 1741091673.613057 480 640 1280 614400 0.695503
1741091673.017535 1741091673.734725 480 640 1280 614400 0.717190
1741091673.117536 1741091673.851862 480 640 1280 614400 0.734326
1741091673.217531 1741091673.982621 480 640 1280 614400 0.765090
1741091673.384195 1741091674.101647 480 640 1280 614400 0.717452
1741091673.584226 1741091674.231035 480 640 1280 614400 0.646809
1741091673.617545 1741091674.344116 480 640 1280 614400 0.726571
1741091673.784290 1741091674.473563 480 640 1280 614400 0.689274
1741091673.884279 1741091674.841429 480 640 1280 614400 0.957150
1741091674.117616 1741091674.864248 480 640 1280 614400 0.746632
1741091674.217616 1741091674.899160 480 640 1280 614400 0.681544
1741091674.284281 1741091675.006532 480 640 1280 614400 0.722252
1741091674.350950 1741091675.107731 480 640 1280 614400 0.756781
1741091674.484286 1741091675.199522 480 640 1280 614400 0.715235
1741091674.617617 1741091675.298758 480 640 1280 614400 0.681140
1741091674.784280 1741091675.409666 480 640 1280 614400 0.625386
1741091674.917616 1741091675.516450 480 640 1280 614400 0.598834
1741091674.984287 1741091675.663001 480 640 1280 614400 0.678715
1741091675.117623 1741091675.776012 480 640 1280 614400 0.658389
1741091675.284290 1741091675.882293 480 640 1280 614400 0.598004
1741091675.450960 1741091676.011303 480 640 1280 614400 0.560343
1741091675.617630 1741091676.129041 480 640 1280 614400 0.511412
1741091675.684280 1741091676.249175 480 640 1280 614400 0.564895
1741091675.817620 1741091676.384121 480 640 1280 614400 0.566501
1741091675.950952 1741091676.495443 480 640 1280 614400 0.544491
1741091676.184274 1741091676.612719 480 640 1280 614400 0.428445
1741091676.250945 1741091676.726426 480 640 1280 614400 0.475481
1741091676.317621 1741091676.841849 480 640 1280 614400 0.524229
1741091676.417613 1741091676.981519 480 640 1280 614400 0.563905
1741091676.550942 1741091677.109929 480 640 1280 614400 0.558987
1741091676.717610 1741091677.221800 480 640 1280 614400 0.504189
1741091676.884299 1741091677.410203 480 640 1280 614400 0.525905
1741091676.984279 1741091677.526539 480 640 1280 614400 0.542260
1741091677.117610 1741091677.678694 480 640 1280 614400 0.561085
1741091677.284325 1741091677.781933 480 640 1280 614400 0.497608
1741091677.417610 1741091677.886474 480 640 1280 614400 0.468864
1741091677.517613 1741091678.059557 480 640 1280 614400 0.541944
1741091677.684281 1741091678.233039 480 640 1280 614400 0.548758
1741091677.850952 1741091678.411156 480 640 1280 614400 0.560204
1741091677.984280 1741091678.529808 480 640 1280 614400 0.545528
1741091678.150944 1741091678.639230 480 640 1280 614400 0.488286
1741091678.217608 1741091678.763342 480 640 1280 614400 0.545734
1741091678.350947 1741091678.910822 480 640 1280 614400 0.559875
1741091678.484275 1741091679.041677 480 640 1280 614400 0.557402
1741091678.617631 1741091679.147418 480 640 1280 614400 0.529786
1741091678.784281 1741091679.268389 480 640 1280 614400 0.484108
1741091678.850943 1741091679.391242 480 640 1280 614400 0.540299
1741091679.017612 1741091679.535847 480 640 1280 614400 0.518235
1741091679.117618 1741091679.660567 480 640 1280 614400 0.542950
1741091679.284292 1741091679.838923 480 640 1280 614400 0.554631
1741091679.417611 1741091680.043149 480 640 1280 614400 0.625537
1741091679.550951 1741091680.159846 480 640 1280 614400 0.608895
1741091679.650945 1741091680.266526 480 640 1280 614400 0.615581
1741091679.784273 1741091680.377724 480 640 1280 614400 0.593451
1741091679.950937 1741091680.469700 480 640 1280 614400 0.518763
1741091680.084278 1741091680.573975 480 640 1280 614400 0.489697
1741091680.284312 1741091680.740833 480 640 1280 614400 0.456521
1741091680.350946 1741091680.844537 480 640 1280 614400 0.493591
1741091680.417615 1741091680.990748 480 640 1280 614400 0.573133
1741091680.584275 1741091681.107226 480 640 1280 614400 0.522951
1741091680.684314 1741091681.207771 480 640 1280 614400 0.523456
1741091680.917607 1741091681.314184 480 640 1280 614400 0.396577
1741091680.984263 1741091681.412737 480 640 1280 614400 0.428474
1741091681.017604 1741091681.533031 480 640 1280 614400 0.515427
1741091681.117606 1741091681.662763 480 640 1280 614400 0.545157
1741091681.284267 1741091681.794841 480 640 1280 614400 0.510574
1741091681.450943 1741091682.031047 480 640 1280 614400 0.580103
1741091681.584282 1741091682.133736 480 640 1280 614400 0.549454
1741091681.684268 1741091682.229852 480 640 1280 614400 0.545584
1741091681.784281 1741091682.343258 480 640 1280 614400 0.558977
1741091681.950941 1741091682.509871 480 640 1280 614400 0.558931
1741091682.117594 1741091682.610332 480 640 1280 614400 0.492738
1741091682.250940 1741091682.780075 480 640 1280 614400 0.529135
