msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740771720.820355 1740771721.482841 480 640 1280 614400 0.662485
1740771720.887019 1740771721.575777 480 640 1280 614400 0.688758
1740771721.020361 1740771721.671026 480 640 1280 614400 0.650666
1740771721.120374 1740771721.761922 480 640 1280 614400 0.641548
1740771721.220365 1740771721.849349 480 640 1280 614400 0.628984
1740771721.253704 1740771721.939285 480 640 1280 614400 0.685581
1740771721.387054 1740771722.032327 480 640 1280 614400 0.645273
1740771721.520371 1740771722.121123 480 640 1280 614400 0.600752
1740771721.620345 1740771722.217089 480 640 1280 614400 0.596745
1740771721.753687 1740771722.304543 480 640 1280 614400 0.550856
1740771721.787024 1740771722.394708 480 640 1280 614400 0.607684
1740771721.820352 1740771722.493022 480 640 1280 614400 0.672670
1740771721.953683 1740771722.584308 480 640 1280 614400 0.630625
1740771722.053678 1740771722.673198 480 640 1280 614400 0.619520
1740771722.120351 1740771722.767499 480 640 1280 614400 0.647148
1740771722.287019 1740771722.862203 480 640 1280 614400 0.575183
1740771722.353695 1740771722.951637 480 640 1280 614400 0.597942
1740771722.487022 1740771723.047586 480 640 1280 614400 0.560565
1740771722.587029 1740771723.139325 480 640 1280 614400 0.552296
1740771722.687017 1740771723.226822 480 640 1280 614400 0.539804
1740771722.753688 1740771723.319515 480 640 1280 614400 0.565826
1740771722.887067 1740771723.419474 480 640 1280 614400 0.532407
1740771722.953690 1740771723.504691 480 640 1280 614400 0.551001
1740771723.020351 1740771723.599058 480 640 1280 614400 0.578707
1740771723.120346 1740771723.700879 480 640 1280 614400 0.580533
1740771723.220354 1740771723.794131 480 640 1280 614400 0.573777
1740771723.320353 1740771723.883737 480 640 1280 614400 0.563385
1740771723.453693 1740771723.983994 480 640 1280 614400 0.530301
1740771723.587020 1740771724.079344 480 640 1280 614400 0.492324
1740771723.653682 1740771724.174030 480 640 1280 614400 0.520348
1740771723.787017 1740771724.263299 480 640 1280 614400 0.476283
1740771723.853680 1740771724.383125 480 640 1280 614400 0.529445
1740771723.953688 1740771724.483408 480 640 1280 614400 0.529720
1740771724.020356 1740771724.573529 480 640 1280 614400 0.553174
1740771724.087026 1740771724.660827 480 640 1280 614400 0.573801
1740771724.287015 1740771724.754330 480 640 1280 614400 0.467315
1740771724.353677 1740771724.852300 480 640 1280 614400 0.498623
1740771724.453680 1740771724.960423 480 640 1280 614400 0.506743
1740771724.587043 1740771725.058237 480 640 1280 614400 0.471193
1740771724.653681 1740771725.147837 480 640 1280 614400 0.494157
1740771724.720355 1740771725.240404 480 640 1280 614400 0.520049
1740771724.853665 1740771725.331646 480 640 1280 614400 0.477981
1740771724.886990 1740771725.433142 480 640 1280 614400 0.546152
1740771725.053696 1740771725.520761 480 640 1280 614400 0.467065
1740771725.086997 1740771725.627486 480 640 1280 614400 0.540489
1740771725.253654 1740771725.738780 480 640 1280 614400 0.485126
1740771725.320332 1740771725.880224 480 640 1280 614400 0.559892
1740771725.453664 1740771725.967278 480 640 1280 614400 0.513614
1740771725.553657 1740771726.058056 480 640 1280 614400 0.504400
1740771725.620329 1740771726.170394 480 640 1280 614400 0.550066
1740771725.820339 1740771726.258778 480 640 1280 614400 0.438439
1740771725.887022 1740771726.442194 480 640 1280 614400 0.555171
1740771725.986989 1740771726.530744 480 640 1280 614400 0.543755
1740771726.086990 1740771726.625509 480 640 1280 614400 0.538519
1740771726.186991 1740771726.718129 480 640 1280 614400 0.531138
1740771726.420333 1740771726.816794 480 640 1280 614400 0.396461
1740771726.453666 1740771726.902670 480 640 1280 614400 0.449003
1740771726.486994 1740771726.994314 480 640 1280 614400 0.507320
1740771726.586998 1740771727.084770 480 640 1280 614400 0.497772
1740771726.620324 1740771727.175443 480 640 1280 614400 0.555119
1740771726.720356 1740771727.272022 480 640 1280 614400 0.551666
1740771726.820325 1740771727.361923 480 640 1280 614400 0.541598
1740771726.953656 1740771727.459477 480 640 1280 614400 0.505821
1740771727.053654 1740771727.564663 480 640 1280 614400 0.511009
1740771727.120320 1740771727.654469 480 640 1280 614400 0.534149
1740771727.253667 1740771727.747081 480 640 1280 614400 0.493414
1740771727.320331 1740771727.838853 480 640 1280 614400 0.518522
1740771727.420321 1740771727.961824 480 640 1280 614400 0.541503
1740771727.553657 1740771728.100745 480 640 1280 614400 0.547088
1740771727.686988 1740771728.244254 480 640 1280 614400 0.557266
1740771727.886988 1740771728.342920 480 640 1280 614400 0.455932
1740771727.953666 1740771728.436342 480 640 1280 614400 0.482675
1740771727.986992 1740771728.527567 480 640 1280 614400 0.540575
1740771728.120329 1740771728.672686 480 640 1280 614400 0.552357
1740771728.253660 1740771728.761487 480 640 1280 614400 0.507827
1740771728.286997 1740771728.849918 480 640 1280 614400 0.562921
1740771728.453703 1740771728.940457 480 640 1280 614400 0.486753
1740771728.520324 1740771729.029026 480 640 1280 614400 0.508702
1740771728.587004 1740771729.130527 480 640 1280 614400 0.543523
1740771728.687020 1740771729.240549 480 640 1280 614400 0.553529
1740771728.853665 1740771729.331379 480 640 1280 614400 0.477715
1740771728.953660 1740771729.425114 480 640 1280 614400 0.471455
1740771729.053663 1740771729.662456 480 640 1280 614400 0.608794
1740771729.153660 1740771729.752581 480 640 1280 614400 0.598922
1740771729.220321 1740771729.941372 480 640 1280 614400 0.721051
1740771729.353672 1740771729.942559 480 640 1280 614400 0.588887
1740771729.486988 1740771730.094850 480 640 1280 614400 0.607862
1740771729.620325 1740771730.184729 480 640 1280 614400 0.564405
1740771729.753668 1740771730.284858 480 640 1280 614400 0.531190
1740771729.853652 1740771730.386160 480 640 1280 614400 0.532507
1740771729.920342 1740771730.477440 480 640 1280 614400 0.557098
1740771730.053656 1740771730.571626 480 640 1280 614400 0.517970
1740771730.153653 1740771730.691898 480 640 1280 614400 0.538245
1740771730.353657 1740771730.822446 480 640 1280 614400 0.468789
1740771730.420318 1740771730.959725 480 640 1280 614400 0.539407
1740771730.553688 1740771731.048275 480 640 1280 614400 0.494588
1740771730.586990 1740771731.148838 480 640 1280 614400 0.561847
1740771730.653653 1740771731.240459 480 640 1280 614400 0.586806
1740771730.720323 1740771731.331154 480 640 1280 614400 0.610831
1740771730.886993 1740771731.425811 480 640 1280 614400 0.538818
1740771730.953669 1740771731.516178 480 640 1280 614400 0.562510
1740771731.086985 1740771731.606900 480 640 1280 614400 0.519915
1740771731.153658 1740771731.696792 480 640 1280 614400 0.543134
1740771731.253661 1740771731.886697 480 640 1280 614400 0.633036
1740771731.386990 1740771731.978338 480 640 1280 614400 0.591349
1740771731.487005 1740771732.068508 480 640 1280 614400 0.581502
1740771731.586989 1740771732.159301 480 640 1280 614400 0.572312
1740771731.753681 1740771732.249102 480 640 1280 614400 0.495420
1740771731.786984 1740771732.336759 480 640 1280 614400 0.549775
1740771731.886990 1740771732.432831 480 640 1280 614400 0.545841
1740771731.986992 1740771732.636195 480 640 1280 614400 0.649203
1740771732.087058 1740771732.640353 480 640 1280 614400 0.553296
1740771732.253678 1740771732.737703 480 640 1280 614400 0.484025
1740771732.320334 1740771732.826610 480 640 1280 614400 0.506275
1740771732.387001 1740771732.916548 480 640 1280 614400 0.529548
1740771732.587095 1740771733.013155 480 640 1280 614400 0.426059
1740771732.687118 1740771733.241193 480 640 1280 614400 0.554075
1740771732.720440 1740771733.242251 480 640 1280 614400 0.521811
1740771732.820421 1740771733.332463 480 640 1280 614400 0.512042
1740771732.887080 1740771733.438359 480 640 1280 614400 0.551279
1740771733.020413 1740771733.541689 480 640 1280 614400 0.521276
1740771733.153743 1740771733.645988 480 640 1280 614400 0.492245
1740771733.187074 1740771733.732637 480 640 1280 614400 0.545563
1740771733.320419 1740771733.830733 480 640 1280 614400 0.510314
1740771733.420413 1740771733.961483 480 640 1280 614400 0.541070
1740771733.553787 1740771734.047530 480 640 1280 614400 0.493743
1740771733.587103 1740771734.135691 480 640 1280 614400 0.548589
1740771733.720421 1740771734.259288 480 640 1280 614400 0.538867
1740771733.920438 1740771734.356238 480 640 1280 614400 0.435800
1740771733.953762 1740771734.454456 480 640 1280 614400 0.500694
1740771734.020419 1740771734.546712 480 640 1280 614400 0.526294
1740771734.087078 1740771734.637436 480 640 1280 614400 0.550358
1740771734.187080 1740771734.833085 480 640 1280 614400 0.646005
1740771734.287074 1740771734.834253 480 640 1280 614400 0.547179
1740771734.420412 1740771734.919077 480 640 1280 614400 0.498665
1740771734.487096 1740771735.011894 480 640 1280 614400 0.524799
1740771734.520425 1740771735.100748 480 640 1280 614400 0.580323
1740771734.653754 1740771735.189916 480 640 1280 614400 0.536162
1740771734.753763 1740771735.285904 480 640 1280 614400 0.532141
1740771734.787075 1740771735.378720 480 640 1280 614400 0.591645
1740771734.987089 1740771735.486037 480 640 1280 614400 0.498948
1740771735.087093 1740771735.583782 480 640 1280 614400 0.496689
1740771735.187077 1740771735.682858 480 640 1280 614400 0.495782
1740771735.320409 1740771735.778911 480 640 1280 614400 0.458502
1740771735.387084 1740771735.884071 480 640 1280 614400 0.496988
1740771735.453741 1740771736.012622 480 640 1280 614400 0.558882
1740771735.553740 1740771736.100619 480 640 1280 614400 0.546879
1740771735.653746 1740771736.190599 480 640 1280 614400 0.536854
1740771735.787081 1740771736.283902 480 640 1280 614400 0.496821
1740771735.920412 1740771736.383626 480 640 1280 614400 0.463214
1740771735.987091 1740771736.518848 480 640 1280 614400 0.531757
1740771736.120413 1740771736.641112 480 640 1280 614400 0.520699
1740771736.220418 1740771736.728720 480 640 1280 614400 0.508301
1740771736.287087 1740771736.819946 480 640 1280 614400 0.532859
1740771736.453749 1740771736.913094 480 640 1280 614400 0.459345
1740771736.520417 1740771737.022844 480 640 1280 614400 0.502427
1740771736.553745 1740771737.188174 480 640 1280 614400 0.634429
1740771736.653746 1740771737.280565 480 640 1280 614400 0.626819
1740771736.753744 1740771737.378024 480 640 1280 614400 0.624279
1740771736.820416 1740771737.481300 480 640 1280 614400 0.660884
1740771736.920455 1740771737.661995 480 640 1280 614400 0.741541
1740771737.053772 1740771737.757779 480 640 1280 614400 0.704006
1740771737.120424 1740771737.854757 480 640 1280 614400 0.734333
1740771737.220420 1740771737.947870 480 640 1280 614400 0.727450
1740771737.287078 1740771738.044196 480 640 1280 614400 0.757118
1740771737.353750 1740771738.138690 480 640 1280 614400 0.784940
1740771737.453738 1740771738.603155 480 640 1280 614400 1.149416
1740771737.620407 1740771738.610296 480 640 1280 614400 0.989890
1740771737.720408 1740771738.616828 480 640 1280 614400 0.896420
1740771737.787077 1740771738.623682 480 640 1280 614400 0.836605
1740771737.920418 1740771738.630476 480 640 1280 614400 0.710058
1740771738.053748 1740771738.692112 480 640 1280 614400 0.638364
1740771738.253748 1740771738.782464 480 640 1280 614400 0.528716
1740771738.353744 1740771738.887468 480 640 1280 614400 0.533725
1740771738.453743 1740771738.992263 480 640 1280 614400 0.538521
1740771738.587075 1740771739.088435 480 640 1280 614400 0.501360
1740771738.653746 1740771739.175824 480 640 1280 614400 0.522078
1740771738.787089 1740771739.268672 480 640 1280 614400 0.481583
1740771738.887086 1740771739.361674 480 640 1280 614400 0.474589
1740771738.920405 1740771739.456660 480 640 1280 614400 0.536255
1740771739.020408 1740771739.575726 480 640 1280 614400 0.555318
1740771739.220409 1740771739.677061 480 640 1280 614400 0.456652
1740771739.253759 1740771739.770495 480 640 1280 614400 0.516736
1740771739.387081 1740771739.864884 480 640 1280 614400 0.477802
1740771739.453748 1740771740.069559 480 640 1280 614400 0.615811
1740771739.587083 1740771740.159134 480 640 1280 614400 0.572051
1740771739.620407 1740771740.309161 480 640 1280 614400 0.688754
1740771739.753743 1740771740.411830 480 640 1280 614400 0.658087
1740771739.820468 1740771740.511367 480 640 1280 614400 0.690899
1740771739.920453 1740771740.600720 480 640 1280 614400 0.680267
1740771740.087130 1740771740.689481 480 640 1280 614400 0.602350
1740771740.153789 1740771740.783207 480 640 1280 614400 0.629418
1740771740.220448 1740771740.878017 480 640 1280 614400 0.657569
1740771740.287162 1740771740.966414 480 640 1280 614400 0.679252
1740771740.420458 1740771741.059776 480 640 1280 614400 0.639318
1740771740.520464 1740771741.149196 480 640 1280 614400 0.628732
1740771740.687133 1740771741.250134 480 640 1280 614400 0.563001
1740771740.753796 1740771741.347648 480 640 1280 614400 0.593853
1740771740.787127 1740771741.441994 480 640 1280 614400 0.654867
1740771740.887122 1740771741.533894 480 640 1280 614400 0.646772
1740771740.920453 1740771741.626730 480 640 1280 614400 0.706276
1740771741.053785 1740771741.716645 480 640 1280 614400 0.662860
1740771741.120455 1740771741.990960 480 640 1280 614400 0.870505
1740771741.287141 1740771741.994603 480 640 1280 614400 0.707462
1740771741.387172 1740771741.995761 480 640 1280 614400 0.608589
1740771741.487114 1740771742.081545 480 640 1280 614400 0.594430
1740771741.587128 1740771742.172256 480 640 1280 614400 0.585129
1740771741.653813 1740771742.259775 480 640 1280 614400 0.605962
1740771741.787126 1740771742.350989 480 640 1280 614400 0.563864
1740771741.853783 1740771742.449057 480 640 1280 614400 0.595274
1740771742.053792 1740771742.541044 480 640 1280 614400 0.487252
1740771742.120469 1740771742.628826 480 640 1280 614400 0.508357
1740771742.187119 1740771742.725167 480 640 1280 614400 0.538048
1740771742.320454 1740771742.872245 480 640 1280 614400 0.551791
1740771742.453784 1740771742.963551 480 640 1280 614400 0.509767
1740771742.620458 1740771743.050398 480 640 1280 614400 0.429940
1740771742.687118 1740771743.157373 480 640 1280 614400 0.470256
1740771742.753799 1740771743.283749 480 640 1280 614400 0.529950
1740771742.887129 1740771743.373598 480 640 1280 614400 0.486469
1740771742.920452 1740771743.481711 480 640 1280 614400 0.561259
1740771743.053808 1740771743.568789 480 640 1280 614400 0.514980
1740771743.120477 1740771743.661934 480 640 1280 614400 0.541457
1740771743.287113 1740771743.770973 480 640 1280 614400 0.483860
1740771743.320457 1740771743.870720 480 640 1280 614400 0.550263
1740771743.420448 1740771743.958117 480 640 1280 614400 0.537669
1740771743.520475 1740771744.051065 480 640 1280 614400 0.530590
1740771743.653803 1740771744.142292 480 640 1280 614400 0.488489
1740771743.820461 1740771744.243261 480 640 1280 614400 0.422799
1740771743.920465 1740771744.374053 480 640 1280 614400 0.453588
1740771744.053797 1740771744.480457 480 640 1280 614400 0.426659
1740771744.087120 1740771744.683125 480 640 1280 614400 0.596005
1740771744.220474 1740771744.706817 480 640 1280 614400 0.486343
1740771744.320518 1740771744.799527 480 640 1280 614400 0.479009
1740771744.387195 1740771744.902062 480 640 1280 614400 0.514867
1740771744.487113 1740771744.992392 480 640 1280 614400 0.505279
1740771744.620448 1740771745.083345 480 640 1280 614400 0.462897
1740771744.687137 1740771745.183666 480 640 1280 614400 0.496529
1740771744.753793 1740771745.294824 480 640 1280 614400 0.541031
1740771744.920452 1740771745.381186 480 640 1280 614400 0.460734
1740771744.953796 1740771745.476535 480 640 1280 614400 0.522739
1740771745.053789 1740771745.592793 480 640 1280 614400 0.539003
1740771745.220453 1740771745.682523 480 640 1280 614400 0.462070
1740771745.287126 1740771745.770284 480 640 1280 614400 0.483158
1740771745.320449 1740771745.886117 480 640 1280 614400 0.565668
1740771745.453782 1740771745.975888 480 640 1280 614400 0.522106
1740771745.553779 1740771746.066756 480 640 1280 614400 0.512978
1740771745.653781 1740771746.156800 480 640 1280 614400 0.503019
1740771745.853781 1740771746.259623 480 640 1280 614400 0.405842
1740771745.920453 1740771746.407605 480 640 1280 614400 0.487152
1740771745.987131 1740771746.544963 480 640 1280 614400 0.557832
1740771746.120449 1740771746.689528 480 640 1280 614400 0.569079
1740771746.253787 1740771746.778879 480 640 1280 614400 0.525093
1740771746.453779 1740771746.867076 480 640 1280 614400 0.413297
1740771746.487118 1740771746.963204 480 640 1280 614400 0.476086
1740771746.553791 1740771747.113045 480 640 1280 614400 0.559253
1740771746.687117 1740771747.205740 480 640 1280 614400 0.518623
1740771746.720455 1740771747.296566 480 640 1280 614400 0.576111
1740771746.820454 1740771747.388736 480 640 1280 614400 0.568282
1740771746.887133 1740771747.485916 480 640 1280 614400 0.598783
1740771747.087113 1740771747.574006 480 640 1280 614400 0.486893
1740771747.120459 1740771747.662952 480 640 1280 614400 0.542493
1740771747.153781 1740771747.753539 480 640 1280 614400 0.599758
1740771747.287134 1740771747.845137 480 640 1280 614400 0.558002
1740771747.387132 1740771747.942884 480 640 1280 614400 0.555752
1740771747.487175 1740771748.032547 480 640 1280 614400 0.545372
1740771747.653842 1740771748.121808 480 640 1280 614400 0.467966
1740771747.687114 1740771748.211642 480 640 1280 614400 0.524528
1740771747.720452 1740771748.303312 480 640 1280 614400 0.582860
1740771747.853817 1740771748.396411 480 640 1280 614400 0.542593
1740771747.920460 1740771748.492123 480 640 1280 614400 0.571663
1740771748.053796 1740771748.582753 480 640 1280 614400 0.528957
1740771748.087128 1740771748.674253 480 640 1280 614400 0.587125
1740771748.287130 1740771748.766532 480 640 1280 614400 0.479402
1740771748.320471 1740771748.858095 480 640 1280 614400 0.537624
1740771748.420461 1740771748.947899 480 640 1280 614400 0.527438
1740771748.487133 1740771749.034938 480 640 1280 614400 0.547805
1740771748.587175 1740771749.132018 480 640 1280 614400 0.544843
1740771748.753807 1740771749.220462 480 640 1280 614400 0.466655
1740771748.820472 1740771749.311460 480 640 1280 614400 0.490988
1740771748.887149 1740771749.411040 480 640 1280 614400 0.523891
1740771748.987132 1740771749.626486 480 640 1280 614400 0.639353
1740771749.187140 1740771749.659339 480 640 1280 614400 0.472199
1740771749.287131 1740771749.787218 480 640 1280 614400 0.500087
1740771749.420476 1740771749.883455 480 640 1280 614400 0.462978
1740771749.487136 1740771749.971238 480 640 1280 614400 0.484102
1740771749.520462 1740771750.068344 480 640 1280 614400 0.547882
1740771749.620460 1740771750.160088 480 640 1280 614400 0.539628
1740771749.720465 1740771750.249829 480 640 1280 614400 0.529363
1740771749.820464 1740771750.350325 480 640 1280 614400 0.529861
1740771749.920472 1740771750.494687 480 640 1280 614400 0.574215
1740771750.053796 1740771750.582494 480 640 1280 614400 0.528698
1740771750.120481 1740771750.672745 480 640 1280 614400 0.552263
1740771750.253794 1740771750.766776 480 640 1280 614400 0.512983
1740771750.320470 1740771750.977009 480 640 1280 614400 0.656539
1740771750.520488 1740771751.072624 480 640 1280 614400 0.552136
1740771750.587137 1740771751.172175 480 640 1280 614400 0.585039
1740771750.687127 1740771751.254346 480 640 1280 614400 0.567219
1740771750.787134 1740771751.364448 480 640 1280 614400 0.577314
1740771750.887148 1740771751.456722 480 640 1280 614400 0.569575
1740771751.053804 1740771751.556484 480 640 1280 614400 0.502680
1740771751.087137 1740771751.648990 480 640 1280 614400 0.561853
1740771751.220474 1740771751.739432 480 640 1280 614400 0.518958
1740771751.287130 1740771751.828550 480 640 1280 614400 0.541420
1740771751.387145 1740771751.916623 480 640 1280 614400 0.529478
1740771751.553792 1740771752.022822 480 640 1280 614400 0.469029
1740771751.620461 1740771752.111416 480 640 1280 614400 0.490954
1740771751.720460 1740771752.209076 480 640 1280 614400 0.488616
1740771751.853802 1740771752.322918 480 640 1280 614400 0.469116
1740771751.920468 1740771752.456832 480 640 1280 614400 0.536365
1740771752.053800 1740771752.580590 480 640 1280 614400 0.526789
1740771752.153792 1740771752.676259 480 640 1280 614400 0.522467
1740771752.220467 1740771752.771582 480 640 1280 614400 0.551115
1740771752.387133 1740771752.868288 480 640 1280 614400 0.481155
1740771752.453791 1740771752.965107 480 640 1280 614400 0.511316
1740771752.487133 1740771753.052832 480 640 1280 614400 0.565699
1740771752.687129 1740771753.166271 480 640 1280 614400 0.479142
1740771752.753793 1740771753.256863 480 640 1280 614400 0.503070
1740771752.820467 1740771753.347295 480 640 1280 614400 0.526828
1740771752.853801 1740771753.444593 480 640 1280 614400 0.590793
1740771752.953799 1740771753.534219 480 640 1280 614400 0.580420
1740771753.053795 1740771753.631080 480 640 1280 614400 0.577285
1740771753.287127 1740771753.743874 480 640 1280 614400 0.456748
1740771753.353796 1740771753.881853 480 640 1280 614400 0.528057
1740771753.487128 1740771753.974767 480 640 1280 614400 0.487639
1740771753.520477 1740771754.156244 480 640 1280 614400 0.635767
1740771753.620469 1740771754.157342 480 640 1280 614400 0.536873
1740771753.787179 1740771754.246069 480 640 1280 614400 0.458890
1740771753.887149 1740771754.390520 480 640 1280 614400 0.503371
1740771753.920522 1740771754.487519 480 640 1280 614400 0.566997
1740771754.120545 1740771754.653986 480 640 1280 614400 0.533441
1740771754.220492 1740771754.742409 480 640 1280 614400 0.521917
1740771754.320471 1740771754.839379 480 640 1280 614400 0.518907
1740771754.453809 1740771754.975891 480 640 1280 614400 0.522082
1740771754.520462 1740771755.065825 480 640 1280 614400 0.545363
1740771754.587138 1740771755.161172 480 640 1280 614400 0.574034
1740771754.720470 1740771755.252618 480 640 1280 614400 0.532148
1740771754.820468 1740771755.345022 480 640 1280 614400 0.524554
1740771754.853805 1740771755.441451 480 640 1280 614400 0.587646
1740771755.053803 1740771755.532163 480 640 1280 614400 0.478360
1740771755.120458 1740771755.646279 480 640 1280 614400 0.525821
1740771755.220501 1740771755.736671 480 640 1280 614400 0.516169
1740771755.287165 1740771755.924365 480 640 1280 614400 0.637200
1740771755.353834 1740771755.925509 480 640 1280 614400 0.571675
1740771755.487166 1740771756.011491 480 640 1280 614400 0.524325
1740771755.653874 1740771756.229133 480 640 1280 614400 0.575259
1740771755.720502 1740771756.246251 480 640 1280 614400 0.525748
1740771755.820509 1740771756.339975 480 640 1280 614400 0.519466
1740771755.887177 1740771756.524150 480 640 1280 614400 0.636972
1740771756.020516 1740771756.614340 480 640 1280 614400 0.593824
1740771756.153832 1740771756.700765 480 640 1280 614400 0.546933
1740771756.220505 1740771756.896368 480 640 1280 614400 0.675864
1740771756.353835 1740771756.897518 480 640 1280 614400 0.543683
1740771756.387173 1740771756.982349 480 640 1280 614400 0.595176
1740771756.453832 1740771757.072324 480 640 1280 614400 0.618492
1740771756.587178 1740771757.168655 480 640 1280 614400 0.581476
1740771756.687172 1740771757.261820 480 640 1280 614400 0.574648
1740771756.787165 1740771757.359488 480 640 1280 614400 0.572323
1740771756.953849 1740771757.455060 480 640 1280 614400 0.501211
1740771757.020494 1740771757.544593 480 640 1280 614400 0.524098
1740771757.120501 1740771757.648108 480 640 1280 614400 0.527607
1740771757.187174 1740771757.739801 480 640 1280 614400 0.552627
1740771757.253833 1740771757.828442 480 640 1280 614400 0.574609
1740771757.353831 1740771757.919287 480 640 1280 614400 0.565455
1740771757.420506 1740771758.008481 480 640 1280 614400 0.587975
1740771757.553831 1740771758.100165 480 640 1280 614400 0.546334
1740771757.653851 1740771758.189564 480 640 1280 614400 0.535713
1740771757.787247 1740771758.280426 480 640 1280 614400 0.493179
1740771757.853844 1740771758.379678 480 640 1280 614400 0.525835
1740771757.953860 1740771758.487991 480 640 1280 614400 0.534131
1740771758.087166 1740771758.603341 480 640 1280 614400 0.516175
1740771758.153829 1740771758.693583 480 640 1280 614400 0.539754
1740771758.320497 1740771758.785141 480 640 1280 614400 0.464644
1740771758.387166 1740771758.892801 480 640 1280 614400 0.505635
1740771758.487164 1740771758.985015 480 640 1280 614400 0.497850
1740771758.520501 1740771759.083920 480 640 1280 614400 0.563419
1740771758.587167 1740771759.176666 480 640 1280 614400 0.589499
1740771758.687174 1740771759.268082 480 640 1280 614400 0.580908
1740771758.820491 1740771759.355933 480 640 1280 614400 0.535443
1740771758.887161 1740771759.452888 480 640 1280 614400 0.565727
1740771759.053839 1740771759.541126 480 640 1280 614400 0.487286
1740771759.120505 1740771759.634043 480 640 1280 614400 0.513539
1740771759.153828 1740771759.730278 480 640 1280 614400 0.576451
1740771759.220505 1740771759.839360 480 640 1280 614400 0.618855
1740771759.320496 1740771759.926645 480 640 1280 614400 0.606149
1740771759.420496 1740771760.015744 480 640 1280 614400 0.595248
1740771759.487159 1740771760.105979 480 640 1280 614400 0.618820
1740771759.653835 1740771760.197691 480 640 1280 614400 0.543856
1740771759.787178 1740771760.286839 480 640 1280 614400 0.499660
1740771759.820518 1740771760.377236 480 640 1280 614400 0.556719
1740771759.853829 1740771760.477443 480 640 1280 614400 0.623614
1740771759.887163 1740771760.570204 480 640 1280 614400 0.683042
1740771759.987206 1740771760.752748 480 640 1280 614400 0.765542
1740771760.087162 1740771760.753914 480 640 1280 614400 0.666752
1740771760.187180 1740771760.848430 480 640 1280 614400 0.661250
1740771760.353834 1740771760.939989 480 640 1280 614400 0.586155
1740771760.420507 1740771761.025934 480 640 1280 614400 0.605427
1740771760.487161 1740771761.129824 480 640 1280 614400 0.642663
1740771760.620527 1740771761.216887 480 640 1280 614400 0.596360
1740771760.653831 1740771761.400620 480 640 1280 614400 0.746789
1740771760.753829 1740771761.401811 480 640 1280 614400 0.647982
1740771760.853827 1740771761.500079 480 640 1280 614400 0.646252
1740771760.953842 1740771761.593364 480 640 1280 614400 0.639522
1740771761.053847 1740771761.683921 480 640 1280 614400 0.630074
1740771761.120492 1740771761.772702 480 640 1280 614400 0.652211
1740771761.253841 1740771761.861377 480 640 1280 614400 0.607536
1740771761.353829 1740771761.995998 480 640 1280 614400 0.642169
1740771761.387171 1740771762.098182 480 640 1280 614400 0.711011
1740771761.487171 1740771762.187637 480 640 1280 614400 0.700465
1740771761.587160 1740771762.281156 480 640 1280 614400 0.693996
1740771761.720495 1740771762.372730 480 640 1280 614400 0.652235
1740771761.753826 1740771762.566759 480 640 1280 614400 0.812933
1740771761.920504 1740771762.567701 480 640 1280 614400 0.647197
1740771761.987171 1740771762.662699 480 640 1280 614400 0.675529
1740771762.053826 1740771762.751575 480 640 1280 614400 0.697749
1740771762.120517 1740771762.852768 480 640 1280 614400 0.732252
1740771762.220503 1740771762.942633 480 640 1280 614400 0.722129
1740771762.320493 1740771763.032136 480 640 1280 614400 0.711644
1740771762.453828 1740771763.123267 480 640 1280 614400 0.669439
1740771762.520490 1740771763.214748 480 640 1280 614400 0.694257
1740771762.620495 1740771763.304988 480 640 1280 614400 0.684494
1740771762.687182 1740771763.395078 480 640 1280 614400 0.707896
1740771762.787170 1740771763.492791 480 640 1280 614400 0.705621
1740771762.853828 1740771763.584324 480 640 1280 614400 0.730496
1740771762.920573 1740771763.678357 480 640 1280 614400 0.757784
1740771763.053919 1740771763.764802 480 640 1280 614400 0.710883
1740771763.220571 1740771763.863566 480 640 1280 614400 0.642996
1740771763.287235 1740771763.954064 480 640 1280 614400 0.666829
1740771763.387235 1740771764.045844 480 640 1280 614400 0.658609
1740771763.453917 1740771764.135929 480 640 1280 614400 0.682012
1740771763.553904 1740771764.227565 480 640 1280 614400 0.673661
1740771763.653896 1740771764.321247 480 640 1280 614400 0.667350
1740771763.753899 1740771764.423434 480 640 1280 614400 0.669535
1740771763.887233 1740771764.515725 480 640 1280 614400 0.628493
1740771763.953897 1740771764.607861 480 640 1280 614400 0.653964
1740771764.020571 1740771764.696687 480 640 1280 614400 0.676117
1740771764.120564 1740771764.784786 480 640 1280 614400 0.664222
1740771764.220564 1740771764.890223 480 640 1280 614400 0.669659
1740771764.320563 1740771764.980764 480 640 1280 614400 0.660201
1740771764.420571 1740771765.069061 480 640 1280 614400 0.648490
1740771764.553899 1740771765.159849 480 640 1280 614400 0.605950
1740771764.620564 1740771765.250644 480 640 1280 614400 0.630079
1740771764.753900 1740771765.356686 480 640 1280 614400 0.602786
1740771764.853902 1740771765.452735 480 640 1280 614400 0.598834
1740771764.953900 1740771765.542066 480 640 1280 614400 0.588166
1740771765.120574 1740771765.630151 480 640 1280 614400 0.509577
1740771765.153895 1740771765.737316 480 640 1280 614400 0.583421
1740771765.187236 1740771765.912927 480 640 1280 614400 0.725691
1740771765.353895 1740771766.001877 480 640 1280 614400 0.647982
1740771765.453909 1740771766.099321 480 640 1280 614400 0.645411
1740771765.553917 1740771766.184304 480 640 1280 614400 0.630387
