msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739045242.950 1739045243.300 480 640 1280 614400
1739045242.983 1739045243.308 480 640 1280 614400
1739045243.016 1739045243.409 480 640 1280 614400
1739045243.117 1739045243.471 480 640 1280 614400
1739045243.150 1739045243.473 480 640 1280 614400
1739045243.183 1739045243.601 480 640 1280 614400
1739045243.217 1739045243.604 480 640 1280 614400
1739045243.250 1739045243.604 480 640 1280 614400
1739045243.316 1739045243.823 480 640 1280 614400
1739045243.383 1739045243.825 480 640 1280 614400
1739045243.416 1739045243.826 480 640 1280 614400
1739045243.483 1739045243.830 480 640 1280 614400
1739045243.516 1739045243.937 480 640 1280 614400
1739045243.550 1739045243.938 480 640 1280 614400
1739045243.583 1739045243.986 480 640 1280 614400
1739045243.616 1739045244.010 480 640 1280 614400
1739045243.650 1739045244.010 480 640 1280 614400
1739045243.716 1739045244.086 480 640 1280 614400
1739045243.783 1739045244.088 480 640 1280 614400
1739045243.816 1739045244.107 480 640 1280 614400
1739045243.850 1739045244.144 480 640 1280 614400
1739045243.883 1739045244.226 480 640 1280 614400
1739045243.950 1739045244.256 480 640 1280 614400
1739045243.983 1739045244.272 480 640 1280 614400
1739045244.016 1739045244.294 480 640 1280 614400
1739045244.050 1739045244.414 480 640 1280 614400
1739045244.083 1739045244.433 480 640 1280 614400
1739045244.116 1739045244.545 480 640 1280 614400
1739045244.150 1739045244.549 480 640 1280 614400
1739045244.216 1739045244.678 480 640 1280 614400
1739045244.250 1739045244.842 480 640 1280 614400
1739045244.283 1739045244.843 480 640 1280 614400
1739045244.317 1739045244.859 480 640 1280 614400
1739045244.350 1739045244.860 480 640 1280 614400
1739045244.383 1739045244.872 480 640 1280 614400
1739045244.450 1739045244.872 480 640 1280 614400
1739045244.483 1739045244.876 480 640 1280 614400
1739045244.516 1739045244.879 480 640 1280 614400
1739045244.583 1739045245.016 480 640 1280 614400
1739045244.616 1739045245.018 480 640 1280 614400
1739045244.650 1739045245.019 480 640 1280 614400
1739045244.683 1739045245.021 480 640 1280 614400
1739045244.716 1739045245.070 480 640 1280 614400
1739045244.783 1739045245.096 480 640 1280 614400
1739045244.816 1739045245.204 480 640 1280 614400
1739045244.850 1739045245.205 480 640 1280 614400
1739045244.883 1739045245.253 480 640 1280 614400
1739045244.916 1739045245.260 480 640 1280 614400
1739045244.950 1739045245.373 480 640 1280 614400
1739045244.983 1739045245.374 480 640 1280 614400
1739045245.016 1739045245.386 480 640 1280 614400
1739045245.050 1739045245.430 480 640 1280 614400
1739045245.116 1739045245.461 480 640 1280 614400
1739045245.150 1739045245.495 480 640 1280 614400
1739045245.183 1739045245.569 480 640 1280 614400
1739045245.250 1739045245.583 480 640 1280 614400
1739045245.283 1739045245.605 480 640 1280 614400
1739045245.316 1739045245.635 480 640 1280 614400
1739045245.350 1739045245.753 480 640 1280 614400
1739045245.416 1739045245.755 480 640 1280 614400
1739045245.450 1739045245.838 480 640 1280 614400
1739045245.516 1739045245.987 480 640 1280 614400
1739045245.550 1739045245.989 480 640 1280 614400
1739045245.583 1739045245.991 480 640 1280 614400
1739045245.616 1739045245.994 480 640 1280 614400
1739045245.650 1739045246.002 480 640 1280 614400
1739045245.683 1739045246.067 480 640 1280 614400
1739045245.716 1739045246.068 480 640 1280 614400
1739045245.750 1739045246.172 480 640 1280 614400
1739045245.883 1739045246.229 480 640 1280 614400
1739045245.916 1739045246.230 480 640 1280 614400
1739045245.950 1739045246.253 480 640 1280 614400
1739045245.983 1739045246.357 480 640 1280 614400
1739045246.016 1739045246.404 480 640 1280 614400
1739045246.083 1739045246.405 480 640 1280 614400
1739045246.117 1739045246.498 480 640 1280 614400
1739045246.216 1739045246.551 480 640 1280 614400
1739045246.250 1739045246.620 480 640 1280 614400
1739045246.283 1739045246.634 480 640 1280 614400
1739045246.316 1739045246.688 480 640 1280 614400
1739045246.350 1739045246.753 480 640 1280 614400
1739045246.450 1739045246.758 480 640 1280 614400
1739045246.483 1739045246.782 480 640 1280 614400
1739045246.516 1739045246.814 480 640 1280 614400
1739045246.550 1739045246.885 480 640 1280 614400
1739045246.583 1739045246.931 480 640 1280 614400
1739045246.616 1739045246.968 480 640 1280 614400
1739045246.716 1739045247.184 480 640 1280 614400
1739045246.783 1739045247.186 480 640 1280 614400
1739045246.816 1739045247.186 480 640 1280 614400
1739045246.850 1739045247.276 480 640 1280 614400
1739045246.917 1739045247.277 480 640 1280 614400
1739045246.983 1739045247.416 480 640 1280 614400
1739045247.016 1739045247.502 480 640 1280 614400
1739045247.050 1739045247.505 480 640 1280 614400
1739045247.083 1739045247.508 480 640 1280 614400
1739045247.116 1739045247.510 480 640 1280 614400
1739045247.150 1739045247.511 480 640 1280 614400
1739045247.216 1739045247.638 480 640 1280 614400
1739045247.316 1739045247.642 480 640 1280 614400
1739045247.350 1739045247.645 480 640 1280 614400
1739045247.383 1739045247.645 480 640 1280 614400
1739045247.416 1739045247.745 480 640 1280 614400
1739045247.450 1739045247.836 480 640 1280 614400
1739045247.516 1739045247.836 480 640 1280 614400
1739045247.550 1739045247.929 480 640 1280 614400
1739045247.583 1739045247.929 480 640 1280 614400
1739045247.616 1739045248.024 480 640 1280 614400
1739045247.683 1739045248.025 480 640 1280 614400
1739045247.716 1739045248.066 480 640 1280 614400
1739045247.750 1739045248.140 480 640 1280 614400
1739045247.783 1739045248.164 480 640 1280 614400
1739045247.850 1739045248.206 480 640 1280 614400
1739045247.883 1739045248.207 480 640 1280 614400
1739045247.917 1739045248.354 480 640 1280 614400
1739045247.950 1739045248.359 480 640 1280 614400
1739045248.050 1739045248.530 480 640 1280 614400
1739045248.083 1739045248.530 480 640 1280 614400
1739045248.116 1739045248.531 480 640 1280 614400
1739045248.150 1739045248.552 480 640 1280 614400
1739045248.216 1739045248.648 480 640 1280 614400
1739045248.250 1739045248.649 480 640 1280 614400
1739045248.283 1739045248.652 480 640 1280 614400
1739045248.316 1739045248.706 480 640 1280 614400
1739045248.350 1739045248.724 480 640 1280 614400
1739045248.383 1739045249.026 480 640 1280 614400
1739045248.416 1739045249.027 480 640 1280 614400
1739045248.450 1739045249.028 480 640 1280 614400
1739045248.616 1739045249.028 480 640 1280 614400
1739045248.650 1739045249.028 480 640 1280 614400
1739045248.683 1739045249.029 480 640 1280 614400
1739045248.716 1739045249.029 480 640 1280 614400
1739045248.750 1739045249.113 480 640 1280 614400
1739045248.783 1739045249.114 480 640 1280 614400
1739045248.816 1739045249.235 480 640 1280 614400
1739045248.850 1739045249.235 480 640 1280 614400
1739045248.950 1739045249.251 480 640 1280 614400
1739045248.983 1739045249.301 480 640 1280 614400
1739045249.016 1739045249.372 480 640 1280 614400
1739045249.050 1739045249.393 480 640 1280 614400
1739045249.083 1739045249.434 480 640 1280 614400
1739045249.116 1739045249.438 480 640 1280 614400
1739045249.150 1739045249.689 480 640 1280 614400
1739045249.183 1739045249.692 480 640 1280 614400
1739045249.216 1739045249.696 480 640 1280 614400
1739045249.283 1739045249.696 480 640 1280 614400
1739045249.317 1739045249.705 480 640 1280 614400
1739045249.350 1739045249.787 480 640 1280 614400
1739045249.383 1739045249.788 480 640 1280 614400
1739045249.416 1739045249.798 480 640 1280 614400
1739045249.450 1739045249.841 480 640 1280 614400
1739045249.483 1739045249.843 480 640 1280 614400
1739045249.517 1739045249.953 480 640 1280 614400
1739045249.550 1739045249.954 480 640 1280 614400
1739045249.583 1739045249.965 480 640 1280 614400
1739045249.617 1739045250.232 480 640 1280 614400
1739045249.650 1739045250.234 480 640 1280 614400
1739045249.750 1739045250.367 480 640 1280 614400
1739045249.783 1739045250.367 480 640 1280 614400
1739045249.850 1739045250.367 480 640 1280 614400
1739045249.883 1739045250.373 480 640 1280 614400
1739045249.916 1739045250.373 480 640 1280 614400
1739045249.950 1739045250.374 480 640 1280 614400
1739045249.983 1739045250.375 480 640 1280 614400
1739045250.016 1739045250.375 480 640 1280 614400
1739045250.050 1739045250.409 480 640 1280 614400
1739045250.083 1739045250.530 480 640 1280 614400
1739045250.116 1739045250.531 480 640 1280 614400
1739045250.183 1739045250.548 480 640 1280 614400
1739045250.216 1739045250.549 480 640 1280 614400
1739045250.250 1739045250.654 480 640 1280 614400
1739045250.316 1739045250.655 480 640 1280 614400
1739045250.383 1739045250.771 480 640 1280 614400
1739045250.483 1739045250.774 480 640 1280 614400
1739045250.516 1739045250.774 480 640 1280 614400
1739045250.550 1739045250.843 480 640 1280 614400
1739045250.583 1739045250.857 480 640 1280 614400
1739045250.616 1739045251.041 480 640 1280 614400
1739045250.683 1739045251.096 480 640 1280 614400
1739045250.716 1739045251.096 480 640 1280 614400
1739045250.750 1739045251.155 480 640 1280 614400
1739045250.783 1739045251.155 480 640 1280 614400
1739045250.816 1739045251.207 480 640 1280 614400
1739045250.850 1739045251.215 480 640 1280 614400
1739045250.883 1739045251.272 480 640 1280 614400
1739045250.916 1739045251.272 480 640 1280 614400
1739045250.950 1739045251.365 480 640 1280 614400
1739045251.083 1739045251.365 480 640 1280 614400
1739045251.117 1739045251.395 480 640 1280 614400
1739045251.150 1739045251.425 480 640 1280 614400
1739045251.183 1739045251.527 480 640 1280 614400
1739045251.216 1739045251.604 480 640 1280 614400
1739045251.283 1739045251.619 480 640 1280 614400
1739045251.316 1739045251.732 480 640 1280 614400
1739045251.350 1739045251.733 480 640 1280 614400
1739045251.383 1739045251.891 480 640 1280 614400
1739045251.416 1739045251.892 480 640 1280 614400
1739045251.450 1739045251.893 480 640 1280 614400
1739045251.483 1739045251.895 480 640 1280 614400
1739045251.516 1739045251.896 480 640 1280 614400
1739045251.550 1739045251.900 480 640 1280 614400
1739045251.650 1739045251.965 480 640 1280 614400
1739045251.683 1739045251.965 480 640 1280 614400
1739045251.716 1739045252.012 480 640 1280 614400
1739045251.750 1739045252.148 480 640 1280 614400
1739045251.816 1739045252.204 480 640 1280 614400
1739045251.850 1739045252.441 480 640 1280 614400
1739045251.883 1739045252.442 480 640 1280 614400
1739045251.917 1739045252.442 480 640 1280 614400
1739045251.950 1739045252.443 480 640 1280 614400
1739045251.983 1739045252.444 480 640 1280 614400
1739045252.016 1739045252.447 480 640 1280 614400
1739045252.050 1739045252.447 480 640 1280 614400
1739045252.083 1739045252.479 480 640 1280 614400
1739045252.183 1739045252.635 480 640 1280 614400
1739045252.216 1739045252.647 480 640 1280 614400
1739045252.250 1739045252.651 480 640 1280 614400
1739045252.283 1739045252.653 480 640 1280 614400
1739045252.316 1739045252.654 480 640 1280 614400
1739045252.416 1739045252.763 480 640 1280 614400
1739045252.450 1739045252.764 480 640 1280 614400
1739045252.483 1739045252.769 480 640 1280 614400
1739045252.516 1739045252.937 480 640 1280 614400
1739045252.550 1739045252.937 480 640 1280 614400
1739045252.583 1739045252.938 480 640 1280 614400
1739045252.617 1739045253.101 480 640 1280 614400
1739045252.683 1739045253.103 480 640 1280 614400
1739045252.716 1739045253.105 480 640 1280 614400
1739045252.750 1739045253.106 480 640 1280 614400
1739045252.783 1739045253.133 480 640 1280 614400
1739045252.816 1739045253.187 480 640 1280 614400
1739045252.850 1739045253.204 480 640 1280 614400
1739045252.916 1739045253.246 480 640 1280 614400
1739045252.950 1739045253.309 480 640 1280 614400
1739045252.983 1739045253.310 480 640 1280 614400
1739045253.050 1739045253.337 480 640 1280 614400
1739045253.083 1739045253.451 480 640 1280 614400
1739045253.116 1739045253.452 480 640 1280 614400
1739045253.150 1739045253.505 480 640 1280 614400
1739045253.216 1739045253.718 480 640 1280 614400
1739045253.283 1739045253.719 480 640 1280 614400
1739045253.316 1739045253.723 480 640 1280 614400
1739045253.350 1739045253.726 480 640 1280 614400
1739045253.383 1739045253.769 480 640 1280 614400
1739045253.416 1739045253.769 480 640 1280 614400
1739045253.450 1739045254.028 480 640 1280 614400
1739045253.516 1739045254.030 480 640 1280 614400
1739045253.550 1739045254.030 480 640 1280 614400
1739045253.616 1739045254.031 480 640 1280 614400
1739045253.650 1739045254.033 480 640 1280 614400
1739045253.683 1739045254.045 480 640 1280 614400
1739045253.750 1739045254.091 480 640 1280 614400
1739045253.783 1739045254.094 480 640 1280 614400
1739045253.816 1739045254.102 480 640 1280 614400
1739045253.850 1739045254.182 480 640 1280 614400
1739045253.916 1739045254.238 480 640 1280 614400
1739045253.983 1739045254.239 480 640 1280 614400
1739045254.016 1739045254.326 480 640 1280 614400
1739045254.050 1739045254.504 480 640 1280 614400
1739045254.083 1739045254.506 480 640 1280 614400
1739045254.150 1739045254.538 480 640 1280 614400
1739045254.183 1739045254.539 480 640 1280 614400
1739045254.216 1739045254.575 480 640 1280 614400
1739045254.250 1739045254.589 480 640 1280 614400
1739045254.283 1739045254.611 480 640 1280 614400
1739045254.316 1739045254.926 480 640 1280 614400
1739045254.350 1739045254.931 480 640 1280 614400
1739045254.383 1739045254.932 480 640 1280 614400
1739045254.416 1739045254.932 480 640 1280 614400
1739045254.483 1739045254.941 480 640 1280 614400
1739045254.516 1739045254.941 480 640 1280 614400
1739045254.550 1739045254.941 480 640 1280 614400
1739045254.583 1739045254.941 480 640 1280 614400
1739045254.616 1739045254.998 480 640 1280 614400
1739045254.650 1739045254.999 480 640 1280 614400
1739045254.683 1739045255.006 480 640 1280 614400
1739045254.750 1739045255.101 480 640 1280 614400
1739045254.783 1739045255.113 480 640 1280 614400
1739045254.850 1739045255.636 480 640 1280 614400
1739045254.916 1739045255.638 480 640 1280 614400
1739045254.983 1739045255.644 480 640 1280 614400
1739045255.016 1739045255.650 480 640 1280 614400
1739045255.050 1739045255.651 480 640 1280 614400
1739045255.083 1739045255.652 480 640 1280 614400
1739045255.150 1739045255.755 480 640 1280 614400
1739045255.183 1739045255.757 480 640 1280 614400
1739045255.217 1739045255.758 480 640 1280 614400
1739045255.283 1739045255.762 480 640 1280 614400
1739045255.316 1739045255.762 480 640 1280 614400
1739045255.350 1739045255.966 480 640 1280 614400
1739045255.383 1739045255.966 480 640 1280 614400
1739045255.417 1739045255.967 480 640 1280 614400
1739045255.450 1739045255.967 480 640 1280 614400
1739045255.483 1739045255.970 480 640 1280 614400
1739045255.517 1739045255.970 480 640 1280 614400
1739045255.550 1739045256.195 480 640 1280 614400
1739045255.583 1739045256.197 480 640 1280 614400
1739045255.617 1739045256.289 480 640 1280 614400
1739045255.650 1739045256.290 480 640 1280 614400
1739045255.683 1739045256.292 480 640 1280 614400
1739045255.783 1739045256.293 480 640 1280 614400
1739045255.817 1739045256.293 480 640 1280 614400
1739045255.850 1739045256.294 480 640 1280 614400
1739045255.883 1739045256.294 480 640 1280 614400
1739045255.917 1739045256.294 480 640 1280 614400
1739045255.950 1739045256.541 480 640 1280 614400
1739045255.983 1739045256.549 480 640 1280 614400
1739045256.017 1739045256.552 480 640 1280 614400
1739045256.050 1739045256.553 480 640 1280 614400
1739045256.083 1739045256.554 480 640 1280 614400
1739045256.117 1739045256.555 480 640 1280 614400
1739045256.150 1739045256.558 480 640 1280 614400
1739045256.183 1739045256.584 480 640 1280 614400
1739045256.250 1739045256.644 480 640 1280 614400
1739045256.317 1739045256.645 480 640 1280 614400
1739045256.350 1739045256.719 480 640 1280 614400
1739045256.417 1739045256.727 480 640 1280 614400
1739045256.450 1739045256.802 480 640 1280 614400
1739045256.483 1739045256.803 480 640 1280 614400
1739045256.517 1739045256.884 480 640 1280 614400
1739045256.550 1739045256.903 480 640 1280 614400
1739045256.583 1739045256.941 480 640 1280 614400
1739045256.617 1739045257.014 480 640 1280 614400
1739045256.650 1739045257.018 480 640 1280 614400
1739045256.683 1739045257.035 480 640 1280 614400
1739045256.717 1739045257.113 480 640 1280 614400
1739045256.750 1739045257.118 480 640 1280 614400
1739045256.783 1739045257.209 480 640 1280 614400
1739045256.817 1739045257.210 480 640 1280 614400
1739045256.850 1739045257.210 480 640 1280 614400
1739045256.917 1739045257.253 480 640 1280 614400
1739045256.950 1739045257.286 480 640 1280 614400
1739045256.983 1739045257.422 480 640 1280 614400
1739045257.050 1739045257.422 480 640 1280 614400
1739045257.150 1739045257.428 480 640 1280 614400
1739045257.183 1739045257.586 480 640 1280 614400
1739045257.217 1739045257.587 480 640 1280 614400
1739045257.250 1739045257.589 480 640 1280 614400
1739045257.283 1739045257.702 480 640 1280 614400
1739045257.316 1739045257.702 480 640 1280 614400
1739045257.350 1739045257.702 480 640 1280 614400
1739045257.383 1739045257.719 480 640 1280 614400
1739045257.417 1739045257.790 480 640 1280 614400
1739045257.450 1739045257.796 480 640 1280 614400
1739045257.483 1739045257.813 480 640 1280 614400
1739045257.516 1739045257.858 480 640 1280 614400
1739045257.550 1739045257.871 480 640 1280 614400
1739045257.583 1739045257.928 480 640 1280 614400
1739045257.616 1739045258.005 480 640 1280 614400
1739045257.683 1739045258.005 480 640 1280 614400
1739045257.750 1739045258.029 480 640 1280 614400
1739045257.783 1739045258.062 480 640 1280 614400
1739045257.817 1739045258.219 480 640 1280 614400
1739045257.850 1739045258.221 480 640 1280 614400
1739045257.883 1739045258.306 480 640 1280 614400
1739045257.950 1739045258.319 480 640 1280 614400
1739045257.983 1739045258.385 480 640 1280 614400
1739045258.017 1739045258.388 480 640 1280 614400
1739045258.050 1739045258.429 480 640 1280 614400
1739045258.083 1739045258.464 480 640 1280 614400
1739045258.117 1739045258.490 480 640 1280 614400
1739045258.150 1739045258.585 480 640 1280 614400
1739045258.183 1739045258.586 480 640 1280 614400
1739045258.250 1739045258.663 480 640 1280 614400
1739045258.350 1739045258.667 480 640 1280 614400
1739045258.383 1739045258.668 480 640 1280 614400
1739045258.417 1739045258.687 480 640 1280 614400
1739045258.450 1739045258.808 480 640 1280 614400
1739045258.483 1739045258.906 480 640 1280 614400
1739045258.550 1739045259.032 480 640 1280 614400
1739045258.583 1739045259.259 480 640 1280 614400
1739045258.617 1739045259.260 480 640 1280 614400
1739045258.650 1739045259.260 480 640 1280 614400
1739045258.683 1739045259.261 480 640 1280 614400
1739045258.716 1739045259.262 480 640 1280 614400
1739045258.750 1739045259.263 480 640 1280 614400
1739045258.783 1739045259.264 480 640 1280 614400
1739045258.850 1739045259.264 480 640 1280 614400
1739045258.950 1739045259.264 480 640 1280 614400
1739045258.983 1739045259.265 480 640 1280 614400
1739045259.017 1739045259.413 480 640 1280 614400
1739045259.050 1739045259.413 480 640 1280 614400
1739045259.083 1739045259.482 480 640 1280 614400
1739045259.117 1739045259.501 480 640 1280 614400
1739045259.150 1739045259.506 480 640 1280 614400
1739045259.183 1739045259.787 480 640 1280 614400
1739045259.217 1739045259.789 480 640 1280 614400
1739045259.250 1739045259.790 480 640 1280 614400
1739045259.283 1739045259.794 480 640 1280 614400
1739045259.317 1739045259.795 480 640 1280 614400
1739045259.350 1739045259.798 480 640 1280 614400
1739045259.383 1739045259.800 480 640 1280 614400
1739045259.450 1739045259.800 480 640 1280 614400
1739045259.517 1739045259.831 480 640 1280 614400
1739045259.617 1739045259.831 480 640 1280 614400
1739045259.650 1739045259.959 480 640 1280 614400
1739045259.683 1739045259.959 480 640 1280 614400
1739045259.717 1739045260.048 480 640 1280 614400
1739045259.750 1739045260.101 480 640 1280 614400
1739045259.783 1739045260.173 480 640 1280 614400
1739045259.850 1739045260.496 480 640 1280 614400
1739045259.883 1739045260.498 480 640 1280 614400
1739045259.917 1739045260.499 480 640 1280 614400
1739045259.950 1739045260.501 480 640 1280 614400
1739045259.983 1739045260.502 480 640 1280 614400
1739045260.016 1739045260.727 480 640 1280 614400
1739045260.050 1739045260.735 480 640 1280 614400
1739045260.217 1739045260.905 480 640 1280 614400
1739045260.250 1739045260.906 480 640 1280 614400
1739045260.283 1739045260.906 480 640 1280 614400
1739045260.316 1739045260.906 480 640 1280 614400
1739045260.383 1739045260.909 480 640 1280 614400
1739045260.417 1739045260.910 480 640 1280 614400
1739045260.450 1739045260.910 480 640 1280 614400
1739045260.483 1739045261.020 480 640 1280 614400
1739045260.517 1739045261.028 480 640 1280 614400
1739045260.550 1739045261.029 480 640 1280 614400
1739045260.583 1739045261.031 480 640 1280 614400
1739045260.617 1739045261.032 480 640 1280 614400
1739045260.650 1739045261.055 480 640 1280 614400
1739045260.817 1739045261.055 480 640 1280 614400
1739045260.850 1739045261.406 480 640 1280 614400
1739045260.883 1739045261.550 480 640 1280 614400
1739045260.916 1739045261.550 480 640 1280 614400
1739045260.950 1739045261.562 480 640 1280 614400
1739045260.983 1739045261.564 480 640 1280 614400
1739045261.017 1739045261.564 480 640 1280 614400
1739045261.050 1739045261.569 480 640 1280 614400
1739045261.083 1739045261.570 480 640 1280 614400
1739045261.117 1739045261.577 480 640 1280 614400
1739045261.150 1739045261.578 480 640 1280 614400
1739045261.183 1739045261.578 480 640 1280 614400
1739045261.216 1739045261.578 480 640 1280 614400
1739045261.250 1739045261.599 480 640 1280 614400
1739045261.316 1739045261.632 480 640 1280 614400
1739045261.350 1739045261.706 480 640 1280 614400
1739045261.383 1739045261.743 480 640 1280 614400
1739045261.450 1739045261.770 480 640 1280 614400
1739045261.483 1739045261.771 480 640 1280 614400
1739045261.516 1739045261.840 480 640 1280 614400
1739045261.550 1739045261.932 480 640 1280 614400
1739045261.583 1739045261.938 480 640 1280 614400
1739045261.616 1739045262.222 480 640 1280 614400
1739045261.650 1739045262.223 480 640 1280 614400
1739045261.683 1739045262.228 480 640 1280 614400
1739045261.716 1739045262.342 480 640 1280 614400
1739045261.750 1739045262.345 480 640 1280 614400
1739045261.817 1739045262.345 480 640 1280 614400
1739045261.883 1739045262.346 480 640 1280 614400
1739045261.917 1739045262.437 480 640 1280 614400
1739045262.050 1739045262.438 480 640 1280 614400
1739045262.083 1739045262.438 480 640 1280 614400
1739045262.117 1739045262.438 480 640 1280 614400
1739045262.150 1739045262.515 480 640 1280 614400
1739045262.183 1739045262.534 480 640 1280 614400
1739045262.217 1739045262.575 480 640 1280 614400
1739045262.250 1739045262.646 480 640 1280 614400
1739045262.283 1739045262.669 480 640 1280 614400
1739045262.316 1739045262.670 480 640 1280 614400
1739045262.350 1739045262.707 480 640 1280 614400
1739045262.383 1739045262.814 480 640 1280 614400
1739045262.416 1739045262.815 480 640 1280 614400
1739045262.450 1739045262.818 480 640 1280 614400
1739045262.483 1739045262.884 480 640 1280 614400
1739045262.550 1739045262.892 480 640 1280 614400
1739045262.583 1739045262.941 480 640 1280 614400
1739045262.616 1739045263.091 480 640 1280 614400
1739045262.683 1739045263.127 480 640 1280 614400
1739045262.750 1739045263.128 480 640 1280 614400
1739045262.783 1739045263.129 480 640 1280 614400
1739045262.817 1739045263.129 480 640 1280 614400
1739045262.883 1739045263.200 480 640 1280 614400
1739045262.917 1739045263.338 480 640 1280 614400
1739045262.950 1739045263.341 480 640 1280 614400
1739045262.983 1739045263.341 480 640 1280 614400
1739045263.017 1739045263.358 480 640 1280 614400
1739045263.050 1739045263.402 480 640 1280 614400
1739045263.117 1739045263.474 480 640 1280 614400
1739045263.150 1739045263.536 480 640 1280 614400
1739045263.183 1739045263.536 480 640 1280 614400
1739045263.217 1739045263.679 480 640 1280 614400
1739045263.250 1739045263.683 480 640 1280 614400
1739045263.283 1739045263.683 480 640 1280 614400
1739045263.383 1739045263.732 480 640 1280 614400
1739045263.417 1739045263.884 480 640 1280 614400
1739045263.450 1739045263.884 480 640 1280 614400
1739045263.483 1739045263.902 480 640 1280 614400
1739045263.550 1739045263.915 480 640 1280 614400
1739045263.583 1739045263.940 480 640 1280 614400
1739045263.617 1739045263.984 480 640 1280 614400
1739045263.650 1739045264.030 480 640 1280 614400
1739045263.717 1739045264.056 480 640 1280 614400
1739045263.750 1739045264.122 480 640 1280 614400
1739045263.783 1739045264.122 480 640 1280 614400
1739045263.817 1739045264.193 480 640 1280 614400
1739045263.850 1739045264.235 480 640 1280 614400
1739045263.950 1739045264.308 480 640 1280 614400
1739045264.017 1739045264.318 480 640 1280 614400
1739045264.050 1739045264.372 480 640 1280 614400
1739045264.083 1739045264.443 480 640 1280 614400
1739045264.117 1739045264.473 480 640 1280 614400
1739045264.150 1739045264.541 480 640 1280 614400
1739045264.183 1739045264.541 480 640 1280 614400
1739045264.217 1739045264.628 480 640 1280 614400
1739045264.283 1739045264.836 480 640 1280 614400
1739045264.350 1739045264.837 480 640 1280 614400
1739045264.383 1739045264.837 480 640 1280 614400
1739045264.417 1739045264.838 480 640 1280 614400
1739045264.450 1739045264.839 480 640 1280 614400
1739045264.483 1739045264.846 480 640 1280 614400
1739045264.550 1739045265.034 480 640 1280 614400
1739045264.583 1739045265.045 480 640 1280 614400
1739045264.617 1739045265.050 480 640 1280 614400
1739045264.683 1739045265.060 480 640 1280 614400
1739045264.717 1739045265.152 480 640 1280 614400
1739045264.750 1739045265.189 480 640 1280 614400
1739045264.783 1739045265.191 480 640 1280 614400
1739045264.817 1739045265.192 480 640 1280 614400
1739045264.883 1739045265.207 480 640 1280 614400
1739045264.917 1739045265.232 480 640 1280 614400
1739045264.950 1739045265.275 480 640 1280 614400
1739045264.983 1739045265.352 480 640 1280 614400
1739045265.017 1739045265.352 480 640 1280 614400
1739045265.050 1739045265.416 480 640 1280 614400
1739045265.117 1739045265.433 480 640 1280 614400
1739045265.150 1739045265.742 480 640 1280 614400
1739045265.183 1739045265.742 480 640 1280 614400
1739045265.217 1739045265.743 480 640 1280 614400
1739045265.250 1739045265.743 480 640 1280 614400
1739045265.317 1739045265.746 480 640 1280 614400
1739045265.350 1739045265.808 480 640 1280 614400
1739045265.383 1739045265.809 480 640 1280 614400
1739045265.417 1739045265.809 480 640 1280 614400
1739045265.450 1739045265.809 480 640 1280 614400
1739045265.483 1739045265.876 480 640 1280 614400
1739045265.517 1739045266.004 480 640 1280 614400
1739045265.550 1739045266.006 480 640 1280 614400
1739045265.583 1739045266.007 480 640 1280 614400
1739045265.617 1739045266.009 480 640 1280 614400
1739045265.650 1739045266.009 480 640 1280 614400
1739045265.683 1739045266.083 480 640 1280 614400
1739045265.783 1739045266.216 480 640 1280 614400
1739045265.817 1739045266.217 480 640 1280 614400
1739045265.917 1739045266.269 480 640 1280 614400
1739045265.950 1739045266.269 480 640 1280 614400
1739045265.983 1739045266.364 480 640 1280 614400
1739045266.017 1739045266.364 480 640 1280 614400
1739045266.050 1739045266.501 480 640 1280 614400
1739045266.117 1739045266.503 480 640 1280 614400
1739045266.183 1739045266.503 480 640 1280 614400
1739045266.217 1739045266.582 480 640 1280 614400
1739045266.250 1739045266.694 480 640 1280 614400
1739045266.350 1739045266.694 480 640 1280 614400
1739045266.383 1739045266.705 480 640 1280 614400
1739045266.417 1739045266.813 480 640 1280 614400
1739045266.450 1739045266.838 480 640 1280 614400
1739045266.483 1739045266.839 480 640 1280 614400
1739045266.517 1739045266.993 480 640 1280 614400
1739045266.550 1739045266.995 480 640 1280 614400
1739045266.583 1739045266.999 480 640 1280 614400
1739045266.617 1739045267.001 480 640 1280 614400
1739045266.717 1739045267.002 480 640 1280 614400
1739045266.750 1739045267.006 480 640 1280 614400
1739045266.783 1739045267.057 480 640 1280 614400
1739045266.817 1739045267.164 480 640 1280 614400
1739045266.850 1739045267.173 480 640 1280 614400
1739045266.883 1739045267.188 480 640 1280 614400
1739045266.917 1739045267.266 480 640 1280 614400
1739045266.950 1739045267.273 480 640 1280 614400
1739045266.983 1739045267.397 480 640 1280 614400
1739045267.017 1739045267.401 480 640 1280 614400
1739045267.083 1739045267.466 480 640 1280 614400
1739045267.117 1739045267.467 480 640 1280 614400
1739045267.150 1739045267.533 480 640 1280 614400
1739045267.217 1739045267.552 480 640 1280 614400
1739045267.250 1739045267.566 480 640 1280 614400
1739045267.283 1739045267.603 480 640 1280 614400
1739045267.317 1739045267.684 480 640 1280 614400
1739045267.350 1739045267.749 480 640 1280 614400
1739045267.383 1739045267.752 480 640 1280 614400
1739045267.450 1739045267.813 480 640 1280 614400
