msg_published_time msg_received_time uint8_data_size.bytes
1739043897.069 1739043897.157 261626
1739043897.103 1739043897.227 261468
1739043897.136 1739043897.264 261532
1739043897.203 1739043897.292 261642
1739043897.236 1739043897.362 261463
1739043897.269 1739043897.410 260177
1739043897.336 1739043897.434 261731
1739043897.369 1739043897.455 261594
1739043897.403 1739043897.547 261396
1739043897.436 1739043897.581 261559
1739043897.536 1739043897.613 261261
1739043897.569 1739043897.707 261662
1739043897.603 1739043897.732 261347
1739043897.669 1739043897.878 261397
1739043897.703 1739043897.878 261406
1739043897.836 1739043897.913 261645
1739043897.869 1739043898.010 261604
1739043897.903 1739043898.037 261381
1739043897.969 1739043898.067 260055
1739043898.003 1739043898.096 261756
1739043898.036 1739043898.121 261556
1739043898.069 1739043898.213 261686
1739043898.103 1739043898.272 261672
1739043898.169 1739043898.273 261374
1739043898.203 1739043898.348 261558
1739043898.236 1739043898.667 261513
1739043898.303 1739043898.667 261518
1739043898.336 1739043898.667 261529
1739043898.436 1739043898.667 261383
1739043898.469 1739043898.667 259847
1739043898.503 1739043898.667 261569
1739043898.536 1739043898.696 261586
1739043898.636 1739043898.729 261578
1739043898.669 1739043898.744 261579
1739043898.703 1739043898.773 261458
1739043898.736 1739043898.854 261501
1739043898.769 1739043898.881 261230
1739043898.803 1739043899.035 261524
1739043898.836 1739043899.036 261463
1739043898.869 1739043899.036 261631
1739043898.969 1739043899.154 261869
1739043899.103 1739043899.187 261462
1739043899.136 1739043899.210 261521
1739043899.169 1739043899.268 261513
1739043899.203 1739043899.312 261391
1739043899.236 1739043899.392 260058
1739043899.269 1739043899.412 261464
1739043899.369 1739043899.437 259987
1739043899.403 1739043899.470 261217
1739043899.436 1739043899.548 261740
1739043899.469 1739043899.588 261373
1739043899.503 1739043899.613 261453
1739043899.536 1739043899.691 261574
1739043899.569 1739043899.721 261454
1739043899.669 1739043899.745 261382
1739043899.703 1739043899.840 261535
1739043899.736 1739043899.868 261538
1739043899.803 1739043899.961 261687
1739043899.836 1739043899.976 261653
1739043899.936 1739043900.017 261296
1739043899.969 1739043900.043 261587
1739043900.003 1739043900.109 260317
1739043900.036 1739043900.138 261415
1739043900.069 1739043900.178 259944
1739043900.103 1739043900.213 261521
1739043900.136 1739043900.274 261401
1739043900.203 1739043900.341 261429
1739043900.236 1739043900.366 261376
1739043900.303 1739043900.489 261564
1739043900.436 1739043900.513 261599
1739043900.469 1739043900.612 261504
1739043900.503 1739043900.632 261551
1739043900.569 1739043900.647 261501
1739043900.603 1739043900.745 261618
1739043900.703 1739043900.798 259825
1739043900.736 1739043900.818 261255
1739043900.769 1739043900.861 261469
1739043900.803 1739043900.929 261565
1739043900.836 1739043900.961 261455
1739043900.903 1739043900.989 261401
1739043900.936 1739043901.097 261334
1739043900.969 1739043901.130 261500
1739043901.036 1739043901.231 261441
1739043901.169 1739043901.248 261560
1739043901.203 1739043901.273 259856
1739043901.236 1739043901.359 261576
1739043901.269 1739043901.402 261388
1739043901.336 1739043901.417 260066
1739043901.369 1739043901.505 261510
1739043901.403 1739043901.534 261682
1739043901.469 1739043901.564 261668
1739043901.503 1739043901.649 261129
1739043901.536 1739043901.669 261622
1739043901.603 1739043901.710 261412
1739043901.636 1739043901.778 261503
1739043901.669 1739043901.830 261425
1739043901.736 1739043901.848 261705
1739043901.803 1739043901.880 261232
1739043901.836 1739043901.965 261524
1739043901.869 1739043902.012 261357
1739043901.936 1739043902.012 259750
1739043901.969 1739043902.102 261238
1739043902.003 1739043902.128 261631
1739043902.069 1739043902.150 261695
1739043902.103 1739043902.238 261236
1739043902.136 1739043902.277 261348
1739043902.203 1739043902.300 261178
1739043902.236 1739043902.380 261547
1739043902.269 1739043902.413 261413
1739043902.336 1739043902.441 261587
1739043902.403 1739043902.772 261652
1739043902.503 1739043902.772 261772
1739043902.536 1739043902.772 261207
1739043902.569 1739043902.772 261434
1739043902.636 1739043902.772 261561
1739043902.669 1739043902.873 261489
1739043902.703 1739043902.876 261435
1739043902.803 1739043902.905 261903
1739043902.836 1739043902.933 261214
1739043902.869 1739043902.954 261860
1739043902.903 1739043903.017 261735
1739043902.936 1739043903.106 261484
1739043903.003 1739043903.106 261684
1739043903.036 1739043903.130 261599
1739043903.069 1739043903.232 261454
1739043903.103 1739043903.271 261466
1739043903.169 1739043903.293 261321
1739043903.236 1739043903.364 261413
1739043903.269 1739043903.404 261468
1739043903.336 1739043903.420 261761
1739043903.369 1739043903.480 261527
1739043903.403 1739043903.646 261396
1739043903.469 1739043903.647 261706
1739043903.503 1739043903.647 261395
1739043903.536 1739043903.647 261483
1739043903.569 1739043903.676 259902
1739043903.603 1739043903.756 259995
1739043903.636 1739043903.783 261495
1739043903.736 1739043903.810 261551
1739043903.769 1739043903.937 261631
1739043903.869 1739043903.970 261471
1739043903.903 1739043904.043 261423
1739043903.936 1739043904.072 261254
1739043904.003 1739043904.185 261395
1739043904.136 1739043904.230 259931
1739043904.169 1739043904.256 261409
1739043904.203 1739043904.374 261583
1739043904.236 1739043904.375 261903
1739043904.303 1739043904.389 261589
1739043904.336 1739043904.468 261697
1739043904.369 1739043904.504 261530
1739043904.436 1739043904.522 261682
1739043904.469 1739043904.744 261306
1739043904.503 1739043904.744 261355
1739043904.569 1739043904.744 261430
1739043904.603 1739043904.745 261467
1739043904.636 1739043904.780 261367
1739043904.703 1739043904.801 261334
1739043904.736 1739043904.893 261690
1739043904.769 1739043905.282 261401
1739043904.836 1739043905.283 261530
1739043904.869 1739043905.283 259885
1739043904.903 1739043905.283 261665
1739043905.003 1739043905.283 261562
1739043905.036 1739043905.283 261475
1739043905.069 1739043905.283 261377
1739043905.136 1739043905.284 261406
1739043905.169 1739043905.310 261441
1739043905.269 1739043905.338 261352
1739043905.303 1739043905.358 261441
1739043905.336 1739043905.439 261808
1739043905.369 1739043905.475 261610
1739043905.403 1739043905.498 260086
1739043905.436 1739043905.574 261754
1739043905.469 1739043905.609 261381
1739043905.536 1739043905.635 261662
1739043905.569 1739043905.845 261357
1739043905.603 1739043905.845 261573
1739043905.669 1739043905.845 261504
1739043905.703 1739043905.845 261449
1739043905.736 1739043905.913 261529
1739043905.836 1739043905.936 261608
1739043905.869 1739043905.981 261473
1739043905.903 1739043906.004 261588
1739043905.969 1739043906.075 260034
1739043906.003 1739043906.176 261170
1739043906.136 1739043906.203 261371
1739043906.169 1739043906.230 261487
1739043906.203 1739043906.310 261625
1739043906.236 1739043906.357 261413
1739043906.269 1739043906.389 260097
1739043906.303 1739043906.465 261383
1739043906.336 1739043906.480 261464
1739043906.403 1739043906.504 261229
1739043906.436 1739043906.551 259784
1739043906.469 1739043906.600 259856
1739043906.536 1739043906.697 261433
1739043906.569 1739043906.717 259933
1739043906.669 1739043906.818 261493
1739043906.703 1739043906.843 261694
1739043906.803 1739043906.872 261105
1739043906.836 1739043906.904 261345
1739043906.869 1739043906.961 261640
1739043906.903 1739043907.011 261719
1739043906.936 1739043907.047 259968
1739043906.969 1739043907.103 261574
1739043907.003 1739043907.353 261322
1739043907.069 1739043907.353 261615
1739043907.103 1739043907.354 261461
1739043907.136 1739043907.354 261732
1739043907.203 1739043907.388 261526
1739043907.236 1739043907.412 261471
1739043907.369 1739043907.436 261528
1739043907.403 1739043907.521 261296
1739043907.436 1739043907.540 261667
1739043907.503 1739043907.569 260171
1739043907.536 1739043907.583 261553
1739043907.569 1739043907.654 261552
1739043907.603 1739043907.680 261401
1739043907.636 1739043907.718 260172
1739043907.669 1739043907.777 261442
1739043907.703 1739043907.844 261617
1739043907.736 1739043908.145 261540
1739043907.836 1739043908.145 261466
1739043907.869 1739043908.145 261560
1739043907.969 1739043908.145 261581
1739043908.003 1739043908.145 261383
1739043908.036 1739043908.145 261681
1739043908.069 1739043908.162 261537
1739043908.103 1739043908.414 261577
1739043908.136 1739043908.572 261270
1739043908.169 1739043908.572 259760
1739043908.236 1739043908.573 261396
1739043908.269 1739043908.573 261357
1739043908.303 1739043908.573 261444
1739043908.369 1739043908.573 261616
1739043908.403 1739043908.573 261472
1739043908.436 1739043908.610 261635
1739043908.536 1739043908.637 261464
1739043908.569 1739043908.704 261396
1739043908.603 1739043908.725 261579
1739043908.669 1739043908.812 261373
1739043908.703 1739043908.838 259930
1739043908.803 1739043908.864 261429
1739043908.836 1739043908.887 261627
1739043908.869 1739043909.057 261374
1739043908.903 1739043909.057 261373
1739043908.936 1739043909.072 261417
1739043908.969 1739043909.129 261525
1739043909.003 1739043909.157 261420
1739043909.103 1739043909.181 261682
1739043909.136 1739043909.311 261566
1739043909.169 1739043909.334 261321
1739043909.269 1739043909.374 261663
1739043909.303 1739043909.394 261757
1739043909.336 1739043909.436 261513
1739043909.369 1739043909.480 261340
1739043909.403 1739043909.725 261747
1739043909.469 1739043909.725 260049
1739043909.503 1739043909.726 261464
1739043909.536 1739043909.726 259653
1739043909.569 1739043909.726 259519
1739043909.603 1739043909.753 261152
1739043909.669 1739043909.780 261417
1739043909.703 1739043909.861 261641
1739043909.736 1739043909.893 261584
1739043909.836 1739043910.009 261137
1739043909.869 1739043910.042 261168
1739043909.969 1739043910.063 261428
1739043910.003 1739043910.112 261512
1739043910.036 1739043910.144 260009
1739043910.103 1739043910.172 259840
1739043910.136 1739043910.198 261311
1739043910.169 1739043910.230 261337
1739043910.203 1739043910.280 261463
1739043910.236 1739043910.358 261378
1739043910.269 1739043910.390 261449
1739043910.336 1739043910.420 261614
1739043910.369 1739043910.511 261374
1739043910.403 1739043910.549 261356
1739043910.469 1739043910.569 261448
1739043910.536 1739043910.616 261351
1739043910.569 1739043910.703 261574
1739043910.603 1739043910.724 261350
1739043910.669 1739043910.822 261368
1739043910.703 1739043910.845 261326
1739043910.803 1739043910.876 261211
1739043910.836 1739043910.904 261729
1739043910.869 1739043910.986 261358
1739043910.903 1739043911.016 261452
1739043910.936 1739043911.042 261401
1739043910.969 1739043911.090 261366
1739043911.003 1739043911.181 261644
1739043911.036 1739043911.210 261398
1739043911.136 1739043911.309 261608
1739043911.169 1739043911.352 261400
1739043911.269 1739043911.378 261523
1739043911.303 1739043911.399 261390
1739043911.336 1739043911.442 259974
1739043911.369 1739043911.465 261446
1739043911.403 1739043911.502 261347
1739043911.436 1739043911.578 259763
1739043911.469 1739043911.604 261402
1739043911.536 1739043911.638 261266
1739043911.569 1739043911.733 259857
1739043911.603 1739043911.776 261583
1739043911.703 1739043911.804 261614
1739043911.736 1739043911.876 261655
1739043911.769 1739043912.130 261481
1739043911.836 1739043912.130 261345
1739043911.869 1739043912.131 261510
1739043911.969 1739043912.131 261250
1739043912.003 1739043912.131 261455
1739043912.036 1739043912.172 261572
1739043912.103 1739043912.204 261238
1739043912.136 1739043912.217 261200
1739043912.169 1739043912.292 261645
1739043912.203 1739043912.312 261516
1739043912.236 1739043912.334 261385
1739043912.269 1739043912.432 261671
1739043912.303 1739043912.473 261562
1739043912.369 1739043912.486 261488
1739043912.436 1739043912.617 261407
1739043912.469 1739043912.617 261662
1739043912.536 1739043912.635 261478
1739043912.569 1739043912.728 261391
1739043912.603 1739043912.728 261433
1739043912.669 1739043912.757 261682
1739043912.703 1739043912.831 261453
1739043912.736 1739043912.852 261340
1739043912.803 1739043912.981 261507
1739043912.836 1739043912.981 261417
1739043912.869 1739043913.023 261422
1739043912.936 1739043913.051 261279
1739043912.969 1739043913.112 261327
1739043913.003 1739043913.176 261394
1739043913.103 1739043913.267 261838
1739043913.136 1739043913.267 261336
1739043913.169 1739043913.300 261425
1739043913.236 1739043913.380 261474
1739043913.269 1739043913.403 261279
1739043913.369 1739043913.434 261374
1739043913.403 1739043913.453 261571
1739043913.436 1739043913.531 261404
1739043913.469 1739043913.570 261640
1739043913.503 1739043913.600 259979
1739043913.536 1739043913.677 261377
1739043913.569 1739043913.713 261421
1739043913.636 1739043914.105 261517
1739043913.703 1739043914.260 261607
1739043913.803 1739043914.260 261298
1739043913.836 1739043914.260 261509
1739043913.869 1739043914.260 261455
1739043913.936 1739043914.260 261384
1739043913.969 1739043914.261 261366
1739043914.003 1739043914.261 261186
1739043914.069 1739043914.261 259798
1739043914.103 1739043914.261 261440
1739043914.136 1739043914.261 261422
1739043914.203 1739043914.280 261682
1739043914.236 1739043914.380 259806
1739043914.269 1739043914.435 261494
1739043914.336 1739043914.454 261420
1739043914.369 1739043914.532 261492
1739043914.403 1739043914.578 261441
1739043914.503 1739043914.599 261276
1739043914.536 1739043914.805 261796
1739043914.569 1739043914.806 261276
1739043914.636 1739043914.806 261761
1739043914.669 1739043914.806 261512
1739043914.769 1739043914.839 261431
1739043914.803 1739043914.864 261565
1739043914.836 1739043914.881 261390
1739043914.869 1739043914.980 261628
1739043914.903 1739043915.025 261456
1739043914.936 1739043915.055 259561
1739043914.969 1739043915.124 261445
1739043915.003 1739043915.157 261509
1739043915.103 1739043915.263 261253
1739043915.136 1739043915.289 261437
1739043915.236 1739043915.327 261329
1739043915.269 1739043915.345 261443
1739043915.303 1739043915.403 261563
1739043915.336 1739043915.445 261191
1739043915.369 1739043915.528 261368
1739043915.403 1739043915.549 261610
1739043915.503 1739043915.581 261250
1739043915.536 1739043915.604 261507
1739043915.569 1739043915.696 261090
1739043915.636 1739043915.721 261512
1739043915.669 1739043915.778 261392
1739043915.703 1739043915.911 261463
1739043915.736 1739043915.911 260994
1739043915.836 1739043916.012 261471
1739043915.869 1739043916.029 261685
1739043915.969 1739043916.063 261536
1739043916.003 1739043916.084 261323
1739043916.036 1739043916.143 261392
1739043916.069 1739043916.178 261724
1739043916.103 1739043916.209 259704
1739043916.136 1739043916.287 261695
1739043916.169 1739043916.328 261524
1739043916.236 1739043916.361 261530
1739043916.269 1739043916.699 261813
1739043916.303 1739043916.699 259691
1739043916.403 1739043916.699 261301
1739043916.436 1739043916.699 261393
1739043916.469 1739043916.699 261295
1739043916.503 1739043916.699 261480
1739043916.569 1739043916.699 261319
1739043916.636 1739043916.752 261536
1739043916.669 1739043916.784 261601
1739043916.703 1739043916.807 259814
1739043916.769 1739043916.886 261379
1739043916.803 1739043916.924 261437
1739043916.836 1739043917.028 259753
1739043916.869 1739043917.028 261372
1739043916.903 1739043917.052 261473
1739043917.003 1739043917.069 261501
1739043917.036 1739043917.164 261366
1739043917.069 1739043917.205 261345
1739043917.136 1739043917.232 261540
1739043917.169 1739043917.316 261456
1739043917.203 1739043917.333 261371
1739043917.269 1739043917.436 261194
1739043917.303 1739043917.481 261154
1739043917.403 1739043917.543 261409
1739043917.436 1739043917.602 261622
1739043917.469 1739043917.602 261257
1739043917.503 1739043917.644 261634
1739043917.536 1739043917.677 261310
1739043917.603 1739043917.720 261506
1739043917.636 1739043917.785 261385
1739043917.669 1739043917.822 261682
1739043917.736 1739043918.278 261429
1739043917.803 1739043918.279 261586
1739043917.869 1739043918.279 261342
1739043917.903 1739043918.279 261473
1739043917.936 1739043918.279 259955
1739043917.969 1739043918.279 261338
1739043918.003 1739043918.279 259816
1739043918.036 1739043918.279 261443
1739043918.069 1739043918.280 261258
1739043918.136 1739043918.280 261360
1739043918.169 1739043918.353 261595
1739043918.203 1739043918.354 261668
1739043918.303 1739043918.393 261362
1739043918.336 1739043918.462 261595
1739043918.369 1739043918.580 261223
1739043918.436 1739043918.580 261454
1739043918.469 1739043918.745 261713
1739043918.569 1739043918.746 261537
1739043918.603 1739043918.746 261304
1739043918.636 1739043918.746 261215
1739043918.669 1739043918.780 261374
1739043918.703 1739043918.808 261242
1739043918.736 1739043918.896 261339
1739043918.769 1739043918.917 261257
1739043918.836 1739043918.947 261422
1739043918.869 1739043919.029 261570
1739043918.903 1739043919.072 261698
1739043919.003 1739043919.098 261558
1739043919.036 1739043919.173 261519
1739043919.069 1739043919.193 261117
1739043919.136 1739043919.292 261309
1739043919.169 1739043919.333 261434
1739043919.269 1739043919.367 261198
1739043919.303 1739043919.724 261360
1739043919.336 1739043919.725 261383
1739043919.369 1739043919.725 261243
1739043919.403 1739043919.725 261351
1739043919.436 1739043919.725 261671
1739043919.469 1739043919.725 261458
1739043919.503 1739043919.726 261453
1739043919.603 1739043919.785 261354
1739043919.636 1739043919.785 261291
1739043919.736 1739043919.813 261416
1739043919.769 1739043919.829 261546
1739043919.803 1739043919.901 261210
1739043919.836 1739043919.932 261180
1739043919.869 1739043919.957 259857
1739043919.903 1739043920.035 261387
1739043919.936 1739043920.068 261283
1739043920.003 1739043920.090 261378
1739043920.036 1739043920.209 261286
1739043920.069 1739043920.251 261249
1739043920.136 1739043920.280 261385
1739043920.169 1739043920.314 261420
1739043920.203 1739043920.361 261534
1739043920.303 1739043920.464 261551
1739043920.336 1739043920.516 261295
1739043920.436 1739043920.517 261454
1739043920.469 1739043920.549 261427
1739043920.503 1739043920.569 261331
1739043920.536 1739043920.634 261392
1739043920.569 1739043920.662 261422
1739043920.603 1739043920.705 259809
1739043920.636 1739043920.779 261435
1739043920.669 1739043920.810 261243
1739043920.736 1739043920.900 261492
1739043920.769 1739043920.962 261401
1739043920.869 1739043920.963 261552
1739043920.903 1739043921.001 261355
1739043920.936 1739043921.058 261409
1739043920.969 1739043921.113 261437
1739043921.036 1739043921.142 261388
1739043921.069 1739043921.204 260954
1739043921.103 1739043921.225 261486
1739043921.169 1739043921.246 260213
1739043921.203 1739043921.506 261165
1739043921.236 1739043921.506 261335
1739043921.303 1739043921.506 261379
1739043921.336 1739043921.506 261526
1739043921.369 1739043921.552 261270
1739043921.436 1739043921.552 261172
1739043921.469 1739043921.612 261346
1739043921.503 1739043921.681 261418
1739043921.603 1739043921.705 261394
1739043921.636 1739043921.764 261588
1739043921.669 1739043921.829 261725
1739043921.736 1739043921.844 261146
1739043921.769 1739043921.935 261409
1739043921.803 1739043921.976 261387
1739043921.903 1739043922.089 261361
1739043921.936 1739043922.089 261378
1739043922.036 1739043922.133 261527
1739043922.069 1739043922.155 261560
1739043922.103 1739043922.217 261459
1739043922.136 1739043922.246 261453
1739043922.169 1739043922.268 261486
1739043922.203 1739043922.365 261476
1739043922.236 1739043922.388 261263
1739043922.336 1739043922.481 261392
1739043922.369 1739043922.536 261142
1739043922.469 1739043922.537 261558
1739043922.503 1739043922.635 261412
1739043922.536 1739043922.660 261332
1739043922.603 1739043922.695 261695
1739043922.636 1739043922.711 261442
1739043922.669 1739043922.779 261705
1739043922.703 1739043922.812 261368
1739043922.736 1739043922.843 259810
1739043922.769 1739043922.973 261217
1739043922.803 1739043922.973 261394
1739043922.869 1739043923.002 261468
1739043922.903 1739043923.053 261622
1739043922.936 1739043923.098 261189
1739043923.036 1739043923.129 261136
1739043923.069 1739043923.199 261416
1739043923.103 1739043923.226 261604
1739043923.169 1739043923.363 261270
1739043923.203 1739043923.363 261521
1739043923.303 1739043923.393 259891
1739043923.336 1739043923.410 261320
1739043923.369 1739043923.488 261705
1739043923.403 1739043923.518 261454
1739043923.436 1739043923.557 261380
1739043923.469 1739043923.626 261362
1739043923.503 1739043923.652 261300
1739043923.569 1739043923.694 261614
1739043923.603 1739043923.777 261312
1739043923.636 1739043923.790 261392
1739043923.736 1739043923.823 261169
1739043923.769 1739043923.905 261207
1739043923.803 1739043923.938 261305
1739043923.869 1739043923.968 261501
1739043923.903 1739043924.069 261428
1739043923.936 1739043924.070 259782
1739043923.969 1739043924.118 259824
1739043924.036 1739043924.118 261425
1739043924.069 1739043924.182 261303
1739043924.103 1739043924.286 261325
1739043924.136 1739043924.286 261558
1739043924.236 1739043924.317 261561
1739043924.269 1739043924.378 261580
1739043924.303 1739043924.451 261264
1739043924.336 1739043924.512 261446
1739043924.436 1739043924.546 261731
1739043924.469 1739043924.564 261562
1739043924.536 1739043924.642 261483
1739043924.569 1739043924.697 261724
1739043924.603 1739043924.716 259806
1739043924.636 1739043924.773 261670
1739043924.669 1739043924.930 259928
1739043924.736 1739043924.930 261501
1739043924.769 1739043924.930 261560
1739043924.803 1739043924.961 261454
1739043924.903 1739043924.977 261299
1739043924.936 1739043925.101 261613
1739043924.969 1739043925.101 261438
1739043925.036 1739043925.198 261477
1739043925.069 1739043925.235 261350
1739043925.169 1739043925.263 261682
1739043925.203 1739043925.279 261523
1739043925.236 1739043925.349 261583
1739043925.269 1739043925.389 261322
1739043925.303 1739043925.412 261385
1739043925.369 1739043925.501 261631
1739043925.403 1739043925.530 261622
1739043925.469 1739043925.566 261421
1739043925.503 1739043925.618 261373
1739043925.536 1739043925.676 261338
1739043925.603 1739043925.697 261698
1739043925.636 1739043925.770 261655
1739043925.669 1739043925.790 261330
1739043925.736 1739043925.834 261435
1739043925.769 1739043925.910 261500
1739043925.803 1739043925.937 261634
1739043925.869 1739043925.976 261206
1739043925.903 1739043926.054 261431
1739043925.936 1739043926.078 261538
1739043926.036 1739043926.105 261415
1739043926.069 1739043926.149 261432
1739043926.103 1739043926.236 261409
1739043926.136 1739043926.265 261423
1739043926.203 1739043926.289 261657
1739043926.236 1739043926.383 261518
1739043926.269 1739043926.409 261218
1739043926.336 1739043926.518 261582
1739043926.469 1739043926.553 261449
1739043926.503 1739043926.587 261341
1739043926.536 1739043926.946 261528
1739043926.569 1739043926.947 261285
1739043926.603 1739043926.947 261685
1739043926.636 1739043926.948 261385
1739043926.669 1739043926.948 261642
1739043926.769 1739043926.948 261325
1739043926.803 1739043926.956 261633
1739043926.903 1739043926.990 261671
1739043926.936 1739043927.033 261462
1739043926.969 1739043927.051 261305
1739043927.003 1739043927.120 261183
1739043927.036 1739043927.142 261425
1739043927.069 1739043927.173 259857
1739043927.103 1739043927.247 261244
1739043927.136 1739043927.261 259705
1739043927.236 1739043927.302 261505
1739043927.269 1739043927.394 261641
1739043927.303 1739043927.558 261329
1739043927.369 1739043927.558 261497
1739043927.403 1739043927.558 259898
1739043927.436 1739043927.584 261291
1739043927.503 1739043927.673 261405
1739043927.536 1739043927.700 261720
1739043927.636 1739043927.737 261485
1739043927.669 1739043927.756 261321
1739043927.703 1739043927.836 261584
1739043927.736 1739043927.850 261434
1739043927.769 1739043927.913 261372
1739043927.803 1739043928.290 261610
1739043927.869 1739043928.291 261295
1739043927.903 1739043928.291 261274
1739043927.969 1739043928.291 259711
1739043928.003 1739043928.302 261646
1739043928.036 1739043928.302 261457
1739043928.103 1739043928.302 261612
1739043928.136 1739043928.302 261323
1739043928.169 1739043928.375 261232
1739043928.236 1739043928.375 261309
1739043928.269 1739043928.608 259846
1739043928.303 1739043928.609 261497
1739043928.436 1739043928.609 261479
1739043928.469 1739043928.609 261647
1739043928.503 1739043928.633 261378
1739043928.569 1739043928.652 261331
1739043928.603 1739043928.778 261374
1739043928.636 1739043928.794 261549
1739043928.769 1739043928.854 261524
1739043928.803 1739043928.869 261516
1739043928.836 1739043928.943 259613
1739043928.869 1739043928.968 261304
1739043928.903 1739043928.997 261467
1739043928.936 1739043929.081 261276
1739043928.969 1739043929.109 261459
1739043929.036 1739043929.161 261261
1739043929.069 1739043929.209 261437
1739043929.136 1739043929.243 261491
1739043929.169 1739043929.301 261425
1739043929.203 1739043929.385 261229
1739043929.269 1739043929.420 261270
1739043929.369 1739043929.468 261334
1739043929.403 1739043929.487 261565
1739043929.436 1739043929.544 261548
1739043929.469 1739043929.581 261065
1739043929.503 1739043929.681 259640
1739043929.536 1739043929.681 261227
1739043929.569 1739043929.729 261340
1739043929.636 1739043929.833 261375
1739043929.669 1739043929.833 261413
1739043929.703 1739043930.008 261374
1739043929.769 1739043930.009 261470
1739043929.803 1739043930.009 261424
1739043929.836 1739043930.009 259771
1739043929.869 1739043930.029 261468
1739043929.969 1739043930.049 261623
1739043930.003 1739043930.098 261137
1739043930.036 1739043930.144 261445
1739043930.069 1739043930.235 261373
1739043930.103 1739043930.281 261550
1739043930.203 1739043930.393 261373
1739043930.236 1739043930.393 261448
1739043930.269 1739043930.518 261350
1739043930.336 1739043930.518 261315
1739043930.469 1739043930.543 261371
1739043930.503 1739043930.585 261571
1739043930.536 1739043930.621 261564
1739043930.569 1739043930.698 261393
1739043930.603 1739043930.719 261664
1739043930.669 1739043930.777 261419
1739043930.703 1739043930.879 261630
1739043930.836 1739043930.923 261481
1739043930.869 1739043931.010 261624
1739043930.903 1739043931.010 261299
1739043930.936 1739043931.033 259438
1739043930.969 1739043931.068 261151
1739043931.003 1739043931.214 261512
1739043931.036 1739043931.214 261231
1739043931.136 1739043931.344 261529
1739043931.169 1739043931.345 261336
1739043931.303 1739043931.363 261406
1739043931.336 1739043931.403 261606
1739043931.369 1739043931.443 261455
1739043931.403 1739043931.540 261627
1739043931.436 1739043931.541 261209
1739043931.503 1739043931.577 261350
1739043931.536 1739043931.837 261597
1739043931.569 1739043931.838 261488
1739043931.636 1739043931.840 261336
1739043931.669 1739043931.840 261521
1739043931.703 1739043931.866 261395
1739043931.736 1739043931.886 261829
1739043931.836 1739043931.999 261478
1739043931.869 1739043932.030 261537
1739043931.969 1739043932.081 261285
1739043932.003 1739043932.081 261457
1739043932.036 1739043932.134 259823
1739043932.069 1739043932.378 261479
1739043932.103 1739043932.379 261614
1739043932.169 1739043932.379 261390
1739043932.203 1739043932.379 261377
1739043932.236 1739043932.379 261482
1739043932.269 1739043932.409 261738
1739043932.336 1739043932.435 261443
1739043932.403 1739043932.509 261427
1739043932.436 1739043932.561 261524
1739043932.503 1739043932.576 261442
1739043932.536 1739043932.665 259674
1739043932.569 1739043932.700 261538
1739043932.603 1739043932.726 259919
1739043932.636 1739043933.145 261585
1739043932.669 1739043933.146 260401
1739043932.769 1739043933.146 261399
1739043932.803 1739043933.146 261517
1739043932.836 1739043933.146 261672
1739043932.903 1739043933.148 261431
1739043932.936 1739043933.148 261347
1739043932.969 1739043933.149 261433
1739043933.036 1739043933.352 261571
1739043933.103 1739043933.352 261436
1739043933.169 1739043933.352 259795
1739043933.203 1739043933.352 261453
1739043933.236 1739043933.352 261411
1739043933.269 1739043933.402 261580
1739043933.336 1739043933.423 261452
1739043933.369 1739043933.480 261427
1739043933.403 1739043933.510 261283
1739043933.469 1739043933.542 259990
1739043933.503 1739043933.779 261532
1739043933.536 1739043933.779 261377
1739043933.603 1739043933.779 261501
1739043933.636 1739043933.779 261005
1739043933.669 1739043933.810 261418
1739043933.736 1739043933.831 261462
1739043933.769 1739043933.922 261523
1739043933.803 1739043933.961 261551
1739043933.869 1739043933.987 261394
1739043933.936 1739043934.055 261463
1739043933.969 1739043934.083 261337
1739043934.036 1739043934.106 261622
1739043934.069 1739043934.198 261380
1739043934.103 1739043934.227 261261
1739043934.169 1739043934.320 261584
1739043934.269 1739043934.344 261783
1739043934.303 1739043934.376 259798
1739043934.336 1739043934.466 261255
1739043934.369 1739043934.490 261860
1739043934.436 1739043934.516 261502
1739043934.469 1739043934.648 261489
1739043934.503 1739043934.648 261540
1739043934.569 1739043934.678 261450
1739043934.603 1739043934.809 261111
1739043934.636 1739043934.837 261277
1739043934.769 1739043934.857 261428
1739043934.803 1739043935.205 261460
1739043934.836 1739043935.205 261244
1739043934.869 1739043935.205 261537
1739043934.903 1739043935.205 261227
1739043934.969 1739043935.205 261641
1739043935.003 1739043935.348 261592
1739043935.036 1739043935.348 261175
1739043935.103 1739043935.348 261257
1739043935.136 1739043935.348 261460
1739043935.169 1739043935.348 261304
1739043935.203 1739043935.373 261273
1739043935.269 1739043935.392 261416
1739043935.303 1739043935.452 261230
1739043935.336 1739043935.481 261517
1739043935.436 1739043935.513 261544
1739043935.469 1739043935.594 261347
1739043935.503 1739043935.646 261370
1739043935.603 1739043935.684 261423
1739043935.636 1739043935.811 261484
1739043935.669 1739043935.811 261286
1739043935.736 1739043935.832 261301
1739043935.769 1739043935.916 261589
1739043935.803 1739043935.917 261593
1739043935.836 1739043936.038 261295
1739043935.869 1739043936.061 261325
1739043935.969 1739043936.085 261668
1739043936.036 1739043936.147 261745
1739043936.069 1739043936.177 261434
1739043936.136 1739043936.278 261471
