msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739044119.844 1739044119.844 0.000 0.000 60 60 3600
1739044120.445 1739044120.445 0.000 0.000 60 60 3600
1739044121.044 1739044121.045 0.000 0.000 60 60 3600
1739044121.644 1739044121.645 0.000 0.000 60 60 3600
1739044122.244 1739044122.245 0.000 0.000 60 60 3600
1739044122.844 1739044122.844 0.000 0.000 60 60 3600
1739044123.445 1739044123.445 0.000 0.000 60 60 3600
1739044124.044 1739044124.044 0.000 0.000 60 60 3600
1739044124.644 1739044124.644 0.000 0.000 60 60 3600
1739044125.244 1739044125.244 0.000 0.000 60 60 3600
1739044125.845 1739044125.845 0.000 0.000 60 60 3600
1739044126.445 1739044126.445 0.000 0.000 60 60 3600
1739044127.045 1739044127.045 0.000 0.000 60 60 3600
1739044127.644 1739044127.644 0.000 0.000 60 60 3600
1739044128.245 1739044128.245 0.000 0.000 60 60 3600
1739044128.844 1739044128.844 0.000 0.000 60 60 3600
1739044129.444 1739044129.444 0.000 0.000 60 60 3600
1739044130.045 1739044130.045 0.000 0.000 60 60 3600
1739044130.645 1739044130.645 0.000 0.000 60 60 3600
1739044131.244 1739044131.245 0.000 0.000 60 60 3600
1739044131.844 1739044131.844 0.000 0.000 60 60 3600
1739044132.445 1739044132.548 0.000 0.000 60 60 3600
1739044133.044 1739044133.044 0.000 0.000 60 60 3600
1739044133.644 1739044133.645 0.000 0.000 60 60 3600
1739044134.244 1739044134.345 0.000 0.000 60 60 3600
1739044134.846 1739044134.846 0.000 0.000 60 60 3600
1739044135.444 1739044135.444 0.000 0.000 60 60 3600
1739044136.044 1739044136.045 0.000 0.000 60 60 3600
1739044136.644 1739044136.644 0.000 0.000 60 60 3600
1739044137.244 1739044137.244 0.000 0.000 60 60 3600
1739044137.845 1739044137.845 0.000 0.000 60 60 3600
1739044138.444 1739044138.445 0.000 0.000 60 60 3600
1739044139.044 1739044139.044 0.000 0.000 60 60 3600
1739044139.645 1739044139.645 0.000 0.000 60 60 3600
1739044140.244 1739044140.245 0.000 0.000 60 60 3600
1739044140.844 1739044140.847 0.000 0.000 60 60 3600
1739044141.444 1739044141.444 0.000 0.000 60 60 3600
1739044142.044 1739044142.044 0.000 0.000 60 60 3600
1739044142.644 1739044142.644 0.000 0.000 60 60 3600
1739044143.245 1739044143.250 0.000 0.000 60 60 3600
1739044143.844 1739044143.845 0.000 0.000 60 60 3600
1739044144.444 1739044144.548 0.000 0.000 60 60 3600
1739044145.044 1739044145.046 0.000 0.000 60 60 3600
1739044145.644 1739044145.644 0.000 0.000 60 60 3600
1739044146.245 1739044146.247 0.000 0.000 60 60 3600
1739044146.845 1739044146.845 0.000 0.000 60 60 3600
1739044147.444 1739044147.444 0.000 0.000 60 60 3600
1739044148.044 1739044148.044 0.000 0.000 60 60 3600
1739044148.644 1739044148.644 0.000 0.000 60 60 3600
