msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739814195.092232 1739814195.833898 308846 0.741667
1739814195.158908 1739814195.887335 308641 0.728426
1739814195.192247 1739814195.945262 308847 0.753015
1739814195.258905 1739814195.999646 308928 0.740742
1739814195.592247 1739814196.698148 308614 1.105901
1739814196.058898 1739814196.747908 308797 0.689011
1739814196.192277 1739814196.974122 308769 0.781845
1739814196.225608 1739814197.025944 308842 0.800336
1739814196.258941 1739814197.080270 306789 0.821329
1739814196.758946 1739814197.604472 308868 0.845526
1739814196.892277 1739814197.660704 306830 0.768427
1739814197.058941 1739814197.721018 308711 0.662077
1739814197.158935 1739814197.881346 308585 0.722411
1739814197.192280 1739814197.931354 308748 0.739075
1739814197.225601 1739814197.982084 308540 0.756482
1739814197.292265 1739814198.032965 308719 0.740700
1739814197.325602 1739814198.101143 308938 0.775542
1739814197.492267 1739814198.154384 308570 0.662117
1739814197.525618 1739814198.220303 308700 0.694685
1739814197.592282 1739814198.261472 308672 0.669189
1739814197.625613 1739814198.321553 308614 0.695940
1739814197.658950 1739814198.368880 308563 0.709930
1739814197.858984 1739814198.637383 308713 0.778399
1739814197.958977 1739814198.686094 308726 0.727118
1739814197.992287 1739814198.744776 308894 0.752489
1739814198.125602 1739814200.177191 308670 2.051589
1739814199.458951 1739814200.226967 308674 0.768015
1739814199.925604 1739814200.989314 308568 1.063710
1739814200.092269 1739814201.039155 308788 0.946886
1739814200.358944 1739814201.090692 308724 0.731748
1739814200.392280 1739814201.143871 308511 0.751590
1739814200.425609 1739814201.195804 308568 0.770195
1739814200.725610 1739814201.890297 308437 1.164687
1739814201.292258 1739814202.351090 308586 1.058832
1739814201.425602 1739814202.746715 308492 1.321113
1739814201.758935 1739814202.802135 308586 1.043200
1739814202.258933 1739814203.038681 308586 0.779748
1739814202.292260 1739814203.097790 308500 0.805529
1739814202.392268 1739814203.416971 308525 1.024703
1739814202.625600 1739814203.473194 308410 0.847594
1739814202.658935 1739814203.528825 308398 0.869890
1739814202.692266 1739814203.586788 306491 0.894522
1739814202.892280 1739814203.645770 308571 0.753490
1739814202.925619 1739814203.703599 308562 0.777980
1739814202.958947 1739814203.763934 308485 0.804987
1739814202.992283 1739814203.827013 308312 0.834729
1739814203.058995 1739814203.891712 308642 0.832716
1739814203.092323 1739814203.945569 308710 0.853247
1739814203.292320 1739814205.692200 308412 2.399880
1739814203.325655 1739814205.747735 308523 2.422081
1739814204.992321 1739814205.804957 308263 0.812637
1739814205.358998 1739814207.450769 308475 2.091771
1739814206.658983 1739814207.824538 308565 1.165556
1739814206.992322 1739814208.210997 308219 1.218675
1739814207.125652 1739814208.259190 308183 1.133538
1739814207.592321 1739814208.310767 308313 0.718446
1739814208.025645 1739814208.798022 308306 0.772376
1739814208.225651 1739814208.959715 308110 0.734064
1739814208.258969 1739814209.515975 308256 1.257006
1739814208.358962 1739814209.572500 308132 1.213539
1739814208.458979 1739814209.623327 308216 1.164347
1739814208.492308 1739814209.692667 308055 1.200359
1739814209.392331 1739814211.333517 308211 1.941186
1739814210.559024 1739814211.520175 308066 0.961151
1739814210.692361 1739814211.572005 308053 0.879644
1739814210.792361 1739814211.634984 308004 0.842623
1739814210.825690 1739814211.682765 308137 0.857074
1739814210.859026 1739814211.735359 308247 0.876333
1739814210.959022 1739814211.788946 308274 0.829924
1739814211.125700 1739814211.839104 308099 0.713404
1739814211.159029 1739814211.894348 308082 0.735319
1739814211.692356 1739814212.592768 308045 0.900413
1739814211.959023 1739814212.801915 307970 0.842892
1739814212.125687 1739814212.869359 308046 0.743671
1739814212.259024 1739814212.918675 307992 0.659651
1739814212.292353 1739814212.973083 308011 0.680730
1739814212.359025 1739814213.023218 307934 0.664193
1739814212.392354 1739814213.080822 308101 0.688468
1739814212.425682 1739814213.127515 308074 0.701833
1739814212.825683 1739814213.812075 307694 0.986392
1739814212.959015 1739814213.866459 308032 0.907444
1739814213.059041 1739814213.924090 308167 0.865048
1739814213.225699 1739814213.979948 308323 0.754249
1739814213.292362 1739814214.029338 307968 0.736976
1739814213.359034 1739814214.085573 307785 0.726540
1739814213.425691 1739814214.141534 307973 0.715843
1739814213.459022 1739814214.199708 308021 0.740686
1739814213.492350 1739814214.248362 306244 0.756012
1739814213.525685 1739814214.303054 308073 0.777369
1739814213.559017 1739814214.357797 308142 0.798779
1739814214.459038 1739814216.337976 307776 1.878938
1739814215.925727 1739814217.040814 308063 1.115088
1739814216.025702 1739814217.088338 308123 1.062636
1739814216.359005 1739814217.153226 307928 0.794221
1739814216.425683 1739814217.206054 308056 0.780371
1739814216.559021 1739814217.258430 307902 0.699409
1739814216.659022 1739814217.312819 307890 0.653797
1739814216.692353 1739814217.366920 307959 0.674567
1739814216.759015 1739814217.415536 307925 0.656522
1739814216.792352 1739814217.472343 307664 0.679991
1739814216.959010 1739814217.757341 307922 0.798331
1739814217.025675 1739814217.913506 307615 0.887831
1739814217.092350 1739814217.965802 307913 0.873451
1739814217.125683 1739814218.017418 307699 0.891735
1739814217.225683 1739814218.073507 307805 0.847824
1739814217.392353 1739814218.540107 308096 1.147754
1739814217.425680 1739814218.592393 307930 1.166713
1739814218.725708 1739814219.630528 306076 0.904820
1739814218.892366 1739814219.665287 307888 0.772921
1739814218.925702 1739814219.716338 307535 0.790636
1739814219.159028 1739814219.939545 307780 0.780518
1739814219.225693 1739814219.982800 307988 0.757107
1739814219.292354 1739814220.050060 305810 0.757706
1739814219.325695 1739814220.095450 307243 0.769755
1739814219.359020 1739814220.145234 305678 0.786213
1739814219.459036 1739814220.207986 307763 0.748951
1739814219.492365 1739814220.254599 307341 0.762234
1739814219.525708 1739814220.302777 307879 0.777069
1739814219.559036 1739814220.359100 307701 0.800063
1739814219.625702 1739814220.408204 307572 0.782501
1739814219.659040 1739814220.458807 307630 0.799767
1739814220.125707 1739814221.404672 307549 1.278965
1739814220.425701 1739814221.468364 307920 1.042663
1739814220.992364 1739814221.825272 307811 0.832908
1739814221.092357 1739814221.885632 307801 0.793275
1739814221.125695 1739814221.936804 307345 0.811109
1739814221.159023 1739814221.992990 307805 0.833968
1739814221.292351 1739814222.049990 307565 0.757639
1739814221.559045 1739814222.265512 307696 0.706467
1739814221.592377 1739814222.317508 307642 0.725132
1739814221.625707 1739814222.371534 307680 0.745827
1739814221.659042 1739814222.417211 305849 0.758169
1739814222.059038 1739814223.578133 307563 1.519094
1739814222.692373 1739814224.112686 307683 1.420313
1739814223.425685 1739814224.171659 307626 0.745973
1739814223.459020 1739814224.217520 307635 0.758499
1739814223.592351 1739814224.269001 307428 0.676651
1739814223.625680 1739814224.316796 307622 0.691116
1739814223.659023 1739814224.374909 307662 0.715887
1739814223.725695 1739814224.451579 307496 0.725884
1739814223.759029 1739814224.526542 307411 0.767514
1739814223.859034 1739814224.611609 307653 0.752576
1739814223.892362 1739814224.670573 307599 0.778212
1739814223.925697 1739814224.733522 307481 0.807825
1739814223.959027 1739814224.774680 307448 0.815653
1739814223.992364 1739814224.828160 307445 0.835796
1739814224.159027 1739814224.883923 307446 0.724896
1739814224.192379 1739814224.942737 307473 0.750358
1739814224.292376 1739814224.998013 307250 0.705638
1739814224.325740 1739814225.058001 307635 0.732261
1739814224.425715 1739814225.113765 307596 0.688050
1739814224.825686 1739814226.248309 307449 1.422623
1739814225.459019 1739814226.304963 307351 0.845944
1739814228.525734 1739814229.325379 307566 0.799644
1739814228.825741 1739814230.010046 307325 1.184306
1739814229.092405 1739814230.059753 307324 0.967347
1739814229.525731 1739814230.303573 307012 0.777842
1739814229.592398 1739814230.367161 307101 0.774764
1739814229.625727 1739814230.433328 307132 0.807601
1739814229.692389 1739814230.470472 307293 0.778083
1739814229.725729 1739814230.518107 307462 0.792378
1739814229.959056 1739814230.736564 307181 0.777508
1739814230.025728 1739814230.822255 307292 0.796527
1739814230.092401 1739814230.886020 307458 0.793619
1739814230.125736 1739814230.926275 307352 0.800538
1739814230.192401 1739814230.979847 307274 0.787446
1739814230.225730 1739814231.028821 307186 0.803091
1739814230.259067 1739814231.080391 305119 0.821324
1739814230.325734 1739814231.130346 307145 0.804612
1739814230.392396 1739814231.176419 307377 0.784023
1739814230.425724 1739814231.222185 305193 0.796461
1739814230.559062 1739814231.289987 306941 0.730926
1739814230.592406 1739814231.339255 307063 0.746849
1739814230.725736 1739814231.411495 307063 0.685759
1739814230.759063 1739814231.457970 305273 0.698907
1739814230.792399 1739814231.501199 305170 0.708800
1739814230.825729 1739814231.551858 305397 0.726129
1739814230.992404 1739814231.762086 307326 0.769683
1739814231.125741 1739814232.000767 307103 0.875026
1739814231.225732 1739814232.042292 307133 0.816559
1739814231.492391 1739814232.737955 307124 1.245564
1739814231.559056 1739814232.795599 307367 1.236543
1739814232.025725 1739814232.841435 307056 0.815710
1739814232.159061 1739814232.903760 307086 0.744699
1739814232.225727 1739814232.960071 307095 0.734344
1739814232.259062 1739814232.999856 307023 0.740794
1739814232.359071 1739814233.061346 307203 0.702275
1739814232.392407 1739814233.117927 305052 0.725520
1739814232.425741 1739814233.159346 307364 0.733604
1739814232.525742 1739814233.323263 307456 0.797521
1739814232.859061 1739814233.802077 306981 0.943016
1739814233.659068 1739814234.410995 306973 0.751927
1739814233.692400 1739814234.469354 307062 0.776954
1739814233.725734 1739814234.525269 306956 0.799535
1739814233.792399 1739814234.573503 306952 0.781104
1739814233.825727 1739814234.630619 307029 0.804893
1739814233.959056 1739814234.689958 306923 0.730902
1739814233.992394 1739814234.736743 306868 0.744348
1739814234.092387 1739814234.989687 306994 0.897300
1739814234.125771 1739814235.034237 306961 0.908466
1739814234.259105 1739814235.087538 307092 0.828433
1739814234.392438 1739814235.136969 307089 0.744531
1739814234.425768 1739814235.179004 306982 0.753236
1739814234.892434 1739814236.786077 306940 1.893643
1739814236.025773 1739814236.827084 304995 0.801311
1739814236.092438 1739814236.884302 306890 0.791864
1739814236.192443 1739814236.928294 307151 0.735851
1739814236.225772 1739814236.974274 307043 0.748502
1739814236.325777 1739814237.030438 306817 0.704662
1739814236.359106 1739814237.073105 307192 0.714000
1739814236.392449 1739814237.119620 306967 0.727171
1739814236.425778 1739814237.166928 306959 0.741150
1739814236.459117 1739814237.223686 306768 0.764569
1739814236.525779 1739814237.429121 306910 0.903342
1739814236.825782 1739814237.829690 306796 1.003908
1739814236.859118 1739814237.893912 306868 1.034793
1739814237.192444 1739814237.945350 307090 0.752906
1739814237.225772 1739814237.998067 307112 0.772295
1739814237.259106 1739814238.053531 307049 0.794425
1739814237.325771 1739814238.092855 306858 0.767084
1739814237.625758 1739814239.310789 306945 1.685030
1739814237.825769 1739814239.370681 306942 1.544912
1739814238.625783 1739814239.414331 306879 0.788548
1739814238.659113 1739814239.461692 306747 0.802579
1739814238.792449 1739814239.513521 306875 0.721071
1739814238.825778 1739814239.583373 306884 0.757596
1739814238.859115 1739814239.633330 306820 0.774215
1739814238.892443 1739814239.691664 306894 0.799222
1739814238.925779 1739814239.737410 307026 0.811631
1739814238.959107 1739814239.787348 305062 0.828240
1739814239.025772 1739814239.844938 306972 0.819166
1739814239.092438 1739814239.906644 306929 0.814206
1739814239.159110 1739814239.953362 306754 0.794252
1739814239.359119 1739814240.005332 305053 0.646213
1739814239.459123 1739814240.053037 306836 0.593914
1739814239.492449 1739814240.107826 306928 0.615377
1739814239.525785 1739814240.158664 306770 0.632879
1739814239.592449 1739814240.216983 304587 0.624534
1739814239.625778 1739814240.261994 306931 0.636215
1739814239.659118 1739814240.317049 306942 0.657931
1739814239.692445 1739814240.365880 306784 0.673435
1739814239.725782 1739814240.417181 306989 0.691399
1739814239.759109 1739814240.465596 304937 0.706487
1739814239.792444 1739814240.521459 306750 0.729015
1739814239.825772 1739814240.571979 306731 0.746207
1739814239.892438 1739814240.626493 306826 0.734056
1739814240.125776 1739814241.012884 306843 0.887108
1739814240.259105 1739814241.069910 306747 0.810805
1739814240.292433 1739814241.129180 304986 0.836747
1739814240.359098 1739814241.184791 306679 0.825693
1739814240.492429 1739814241.247793 306710 0.755364
1739814240.625767 1739814241.307047 306862 0.681281
1739814240.659101 1739814241.363417 306834 0.704317
1739814240.692430 1739814241.426005 306838 0.733574
1739814240.825759 1739814241.959817 306772 1.134058
1739814241.559103 1739814242.185974 306688 0.626872
1739814241.592443 1739814242.241478 306756 0.649035
1739814241.625768 1739814242.298807 306684 0.673039
1739814241.659103 1739814242.356845 306721 0.697742
1739814241.725783 1739814242.432357 306909 0.706574
1739814241.759111 1739814242.482994 306464 0.723883
1739814241.859115 1739814242.549238 306689 0.690123
1739814241.892449 1739814242.596894 306957 0.704445
1739814241.959108 1739814242.657465 306866 0.698357
1739814241.992443 1739814242.712661 306572 0.720218
1739814242.125807 1739814243.283212 306490 1.157404
1739814242.225800 1739814243.314959 306778 1.089158
1739814242.792470 1739814243.474104 306741 0.681635
1739814242.825798 1739814243.611380 306764 0.785582
1739814242.859138 1739814243.662512 306777 0.803375
1739814242.892463 1739814243.713909 306655 0.821445
1739814242.992467 1739814243.769822 306938 0.777356
1739814243.025795 1739814243.822077 306587 0.796283
1739814243.059130 1739814243.875930 306889 0.816799
1739814243.159137 1739814243.920664 306705 0.761526
1739814243.192473 1739814243.970679 306956 0.778205
1739814243.259142 1739814244.023310 304967 0.764169
1739814243.292466 1739814244.360506 306683 1.068040
1739814243.325804 1739814244.415974 306820 1.090170
1739814243.659127 1739814244.455299 306809 0.796172
1739814243.759120 1739814244.506159 306803 0.747039
1739814243.825784 1739814244.558686 306790 0.732901
1739814243.859121 1739814244.602727 306642 0.743607
1739814243.892450 1739814244.661366 306563 0.768916
1739814243.925787 1739814244.711171 306597 0.785384
1739814243.992458 1739814244.767596 306636 0.775138
1739814244.025787 1739814244.818328 306908 0.792542
1739814244.059124 1739814244.869270 306757 0.810146
1739814244.125790 1739814244.928133 306844 0.802343
1739814244.159119 1739814244.975288 306644 0.816170
1739814244.192454 1739814245.031783 306709 0.839328
1739814244.259126 1739814245.076177 306613 0.817051
1739814244.459123 1739814245.338889 306716 0.879766
1739814244.559119 1739814245.383014 304885 0.823894
1739814244.692472 1739814245.433694 304658 0.741222
1739814244.892467 1739814245.789887 306850 0.897420
1739814245.159140 1739814245.984559 306830 0.825418
1739814245.259142 1739814246.606177 304718 1.347035
1739814245.459108 1739814247.003995 306514 1.544887
1739814245.525780 1739814247.004823 306582 1.479043
1739814246.325795 1739814247.073817 306568 0.748022
1739814246.359123 1739814247.130464 306799 0.771341
1739814246.459123 1739814247.158827 306502 0.699704
1739814246.492453 1739814247.217163 306747 0.724710
1739814246.525796 1739814247.270027 306565 0.744231
1739814246.592463 1739814247.294296 306511 0.701833
1739814246.625789 1739814247.352800 306597 0.727011
1739814246.659130 1739814247.397858 306571 0.738728
1739814246.725791 1739814247.458612 306583 0.732821
1739814246.759123 1739814247.507140 306385 0.748018
1739814246.792454 1739814247.552559 306733 0.760105
1739814246.859121 1739814247.611360 306491 0.752240
1739814246.925793 1739814247.660994 306675 0.735201
1739814246.959121 1739814247.706982 306545 0.747861
1739814247.059122 1739814247.761378 304450 0.702256
1739814247.092454 1739814247.802220 306642 0.709766
1739814247.192466 1739814247.861658 306538 0.669192
1739814247.225795 1739814247.901528 306569 0.675733
1739814247.259132 1739814247.956753 306391 0.697621
1739814247.692456 1739814248.440867 306648 0.748411
1739814247.759130 1739814248.486530 306353 0.727400
1739814248.725801 1739814250.393398 304569 1.667597
1739814248.959125 1739814250.437989 306488 1.478863
1739814248.992463 1739814250.488537 306606 1.496073
1739814249.692477 1739814250.530026 306383 0.837548
1739814249.925798 1739814250.885633 306452 0.959835
1739814250.125825 1739814250.945222 306284 0.819398
1739814250.425826 1739814251.310223 306360 0.884396
1739814250.592533 1739814251.360892 306572 0.768359
1739814250.625860 1739814251.402904 306382 0.777044
1739814250.725830 1739814251.456089 306408 0.730259
1739814250.759161 1739814251.500593 306100 0.741432
1739814250.792500 1739814251.556294 306563 0.763794
1739814251.025817 1739814252.370105 306439 1.344288
1739814251.225811 1739814252.406411 306523 1.180600
1739814251.759161 1739814252.575934 306471 0.816773
1739814251.892477 1739814252.728296 306488 0.835819
1739814251.925819 1739814252.784145 306596 0.858326
1739814252.059161 1739814252.829255 306361 0.770093
1739814252.092490 1739814252.887864 306303 0.795374
1739814252.192499 1739814252.943948 304305 0.751450
1739814252.225842 1739814252.989041 304502 0.763199
1739814252.325829 1739814253.053522 306235 0.727694
1739814252.359157 1739814253.094906 306255 0.735749
1739814252.459158 1739814253.139777 306317 0.680619
1739814252.492487 1739814253.195358 306437 0.702871
1739814252.525831 1739814253.245700 306108 0.719869
1739814252.559160 1739814253.295241 306156 0.736081
1739814252.592502 1739814253.340346 306107 0.747844
1739814252.625827 1739814253.383526 304683 0.757699
1739814252.925812 1739814253.915314 306302 0.989502
1739814252.992479 1739814253.944880 306422 0.952402
1739814253.725812 1739814254.932792 306259 1.206979
1739814254.092480 1739814254.988699 306414 0.896218
1739814254.159155 1739814255.036201 306225 0.877046
1739814254.392498 1739814255.247537 306291 0.855039
1739814254.559159 1739814255.311033 306256 0.751874
1739814254.592493 1739814255.358267 306571 0.765774
1739814254.625821 1739814255.411123 306269 0.785302
1739814254.659159 1739814255.459875 306028 0.800715
1739814254.692485 1739814255.504138 306369 0.811653
1739814254.725821 1739814255.559705 306255 0.833883
1739814254.792495 1739814255.606672 306137 0.814178
1739814254.992490 1739814255.770435 306255 0.777945
1739814255.025818 1739814255.821068 306271 0.795250
1739814255.125818 1739814255.877837 306370 0.752019
1739814255.325820 1739814256.700757 306433 1.374937
1739814255.492480 1739814256.765881 306363 1.273401
1739814256.225815 1739814257.013838 306110 0.788023
1739814256.259160 1739814257.059072 306040 0.799912
1739814256.392489 1739814257.254053 306070 0.861564
1739814256.525818 1739814257.393700 306151 0.867882
1739814256.592489 1739814257.441706 304248 0.849217
1739814256.625817 1739814257.506333 306226 0.880516
1739814257.759151 1739814258.788271 306063 1.029120
1739814257.892518 1739814258.839078 306059 0.946559
1739814258.459195 1739814259.303297 306058 0.844101
1739814258.759184 1739814259.459489 306191 0.700305
1739814258.792522 1739814259.533848 305930 0.741326
1739814258.825858 1739814259.577474 305890 0.751616
1739814258.859183 1739814259.633549 306221 0.774366
1739814258.892511 1739814259.690418 306128 0.797907
1739814258.925849 1739814259.737353 305942 0.811504
1739814259.025841 1739814259.887220 306016 0.861378
1739814259.325853 1739814260.061908 305849 0.736056
1739814259.359180 1739814260.095920 306075 0.736740
1739814259.425852 1739814260.145667 306079 0.719815
1739814259.459189 1739814260.193182 305889 0.733992
1739814259.492518 1739814260.249595 305963 0.757077
1739814259.525855 1739814260.300948 306030 0.775094
1739814259.592519 1739814260.360350 306126 0.767832
1739814259.625847 1739814260.421338 305957 0.795491
1739814260.392520 1739814261.464568 305691 1.072048
1739814260.592523 1739814261.517199 305954 0.924676
1739814260.759186 1739814261.575324 306157 0.816138
1739814260.792523 1739814261.619815 306128 0.827292
1739814260.892520 1739814261.675543 305911 0.783023
1739814260.925854 1739814261.723868 305938 0.798013
1739814260.959182 1739814261.781519 305895 0.822338
1739814260.992525 1739814261.831430 306048 0.838905
1739814261.092527 1739814261.882920 305701 0.790393
1739814261.125863 1739814261.932896 306031 0.807033
1739814261.225855 1739814261.980996 305987 0.755142
1739814261.259194 1739814262.045881 306015 0.786686
1739814261.325847 1739814262.089851 303650 0.764004
1739814261.359177 1739814262.133846 303922 0.774669
1739814261.425841 1739814262.192667 305712 0.766825
1739814261.492515 1739814262.231169 305867 0.738654
1739814261.525858 1739814262.290556 306002 0.764698
1739814261.625859 1739814262.342711 305860 0.716852
1739814261.659195 1739814262.398444 306143 0.739249
1739814261.759195 1739814262.444916 306014 0.685721
1739814261.792528 1739814262.585217 305975 0.792689
1739814261.925854 1739814262.645359 305731 0.719505
1739814262.125864 1739814263.938131 305892 1.812267
1739814262.392522 1739814263.986921 304111 1.594399
1739814263.492511 1739814265.553114 306061 2.060603
1739814265.259217 1739814266.200295 305720 0.941078
1739814265.392549 1739814266.244617 305726 0.852067
1739814265.492539 1739814266.286221 305854 0.793682
1739814265.892528 1739814266.644989 305825 0.752460
1739814265.925887 1739814266.679024 305758 0.753137
1739814265.992561 1739814266.725500 305604 0.732939
1739814266.059226 1739814266.775044 305458 0.715819
1739814266.092555 1739814266.831498 305467 0.738942
1739814266.192533 1739814266.878059 305804 0.685526
1739814266.225863 1739814266.924327 305844 0.698464
1739814266.359205 1739814266.969197 305614 0.609993
1739814266.392549 1739814267.018582 305688 0.626033
1739814266.525878 1739814267.372195 305781 0.846317
1739814266.659208 1739814267.545474 305843 0.886266
1739814266.792541 1739814267.580450 305796 0.787910
1739814266.825868 1739814267.627113 305776 0.801245
1739814266.892533 1739814267.664809 305708 0.772277
1739814266.925867 1739814267.726408 305619 0.800542
1739814267.025860 1739814267.774280 305571 0.748420
1739814267.059203 1739814267.830178 303748 0.770975
1739814267.092528 1739814267.873652 305564 0.781125
1739814267.125884 1739814268.017628 305831 0.891743
1739814267.325888 1739814268.064288 305594 0.738400
1739814267.359218 1739814268.117433 305707 0.758215
1739814267.392551 1739814268.174524 305677 0.781972
1739814267.692538 1739814268.371467 305540 0.678929
1739814267.792539 1739814268.419550 305504 0.627011
1739814267.825870 1739814268.467987 303792 0.642118
1739814268.092535 1739814270.806395 305453 2.713860
1739814268.292548 1739814270.853297 305503 2.560749
1739814270.425865 1739814271.956521 305662 1.530656
1739814270.692531 1739814271.995415 305616 1.302885
1739814271.225880 1739814272.045717 305359 0.819837
1739814271.325881 1739814272.089331 305446 0.763450
1739814271.592555 1739814272.344944 305407 0.752389
1739814271.625882 1739814272.548166 303518 0.922284
1739814271.825913 1739814272.597169 305509 0.771256
1739814271.859255 1739814272.647345 305467 0.788090
1739814271.892557 1739814272.702528 305482 0.809970
1739814271.992542 1739814272.763448 303489 0.770906
1739814272.025872 1739814272.820197 305581 0.794325
1739814272.125872 1739814272.874520 305329 0.748648
1739814272.159206 1739814272.917507 305513 0.758301
1739814272.192537 1739814272.967314 305361 0.774777
1739814272.259201 1739814273.011883 305378 0.752682
1739814272.292532 1739814273.067398 305620 0.774866
1739814272.325866 1739814273.116126 305245 0.790260
1739814272.525890 1739814273.914603 305720 1.388712
1739814272.892528 1739814273.949784 305344 1.057256
1739814273.159264 1739814274.002041 303721 0.842777
1739814273.292593 1739814274.053932 305176 0.761339
1739814273.325929 1739814274.105647 305450 0.779718
1739814273.359258 1739814274.153080 305492 0.793822
1739814273.459266 1739814274.205716 305391 0.746451
1739814273.492595 1739814274.256568 305387 0.763972
1739814273.592604 1739814274.313607 305737 0.721002
1739814273.625932 1739814274.351546 305384 0.725614
1739814273.726001 1739814274.405134 305246 0.679133
1739814273.759269 1739814274.460311 305199 0.701042
1739814273.792605 1739814274.506489 305214 0.713884
1739814273.825935 1739814274.554093 305387 0.728158
1739814273.859255 1739814274.608005 305126 0.748750
1739814273.892584 1739814274.665153 305444 0.772569
1739814273.992601 1739814274.719630 305038 0.727030
1739814274.025928 1739814274.777521 305449 0.751594
1739814274.059397 1739814274.839818 305123 0.780421
1739814274.159265 1739814274.870267 305358 0.711002
1739814274.459276 1739814275.502516 305610 1.043240
1739814274.792641 1739814275.550669 305402 0.758028
1739814274.859272 1739814275.593903 305389 0.734632
1739814274.892593 1739814275.647380 305419 0.754787
1739814274.925915 1739814275.688891 305346 0.762977
1739814274.959244 1739814275.751958 305422 0.792715
1739814274.992580 1739814275.792717 305205 0.800137
1739814275.059253 1739814275.864674 305344 0.805422
1739814275.159253 1739814276.671389 305453 1.512136
1739814275.192598 1739814276.724651 303312 1.532053
1739814275.225925 1739814276.767705 305232 1.541780
1739814276.292592 1739814277.244198 305412 0.951607
1739814276.325928 1739814277.293706 305218 0.967779
1739814276.559327 1739814277.333183 305132 0.773856
1739814276.592602 1739814277.392479 305279 0.799877
1739814276.625931 1739814277.437345 305111 0.811414
1739814276.725934 1739814277.487214 305205 0.761281
1739814276.892590 1739814277.540369 305326 0.647779
1739814276.925926 1739814277.583925 303252 0.657999
1739814277.025919 1739814277.634051 305309 0.608131
1739814277.059262 1739814277.692359 305095 0.633098
1739814277.092584 1739814277.735118 305217 0.642534
1739814277.159250 1739814277.796281 305260 0.637032
1739814277.192593 1739814277.847641 305130 0.655048
1739814277.259265 1739814277.910718 305193 0.651453
1739814277.292595 1739814277.952745 305054 0.660150
1739814277.325934 1739814278.005298 305160 0.679364
1739814277.392597 1739814278.058810 305292 0.666213
1739814277.425926 1739814278.102265 305362 0.676339
1739814277.459261 1739814278.150346 305229 0.691085
1739814277.525925 1739814278.222555 305075 0.696631
1739814277.659262 1739814278.275438 305170 0.616176
1739814277.692590 1739814278.317930 305138 0.625339
1739814277.725928 1739814278.579316 303152 0.853388
1739814277.825919 1739814278.634598 305314 0.808678
1739814277.859262 1739814278.673234 305228 0.813972
1739814277.892586 1739814278.730901 305064 0.838315
1739814277.925923 1739814278.773698 305157 0.847775
1739814277.992594 1739814278.821280 305115 0.828686
1739814278.125938 1739814278.878380 305074 0.752442
1739814278.192634 1739814278.935778 305169 0.743144
1739814278.225984 1739814278.995271 305557 0.769287
1739814278.259301 1739814279.040347 305267 0.781047
1739814278.659248 1739814279.385993 305063 0.726745
1739814278.725921 1739814279.569969 305231 0.844048
1739814278.792593 1739814279.624287 305037 0.831693
1739814279.092594 1739814279.779023 305147 0.686429
1739814279.125933 1739814279.824983 305364 0.699050
1739814279.159264 1739814279.883763 305002 0.724499
1739814279.192607 1739814279.925889 305014 0.733283
1739814279.225933 1739814279.976757 303233 0.750824
1739814279.259269 1739814280.027533 305329 0.768264
1739814279.292601 1739814280.073555 305295 0.780953
1739814279.359263 1739814280.126259 305061 0.766996
1739814279.392644 1739814280.163788 304924 0.771144
1739814279.525935 1739814280.227285 305166 0.701350
1739814279.659281 1739814280.362264 305030 0.702983
1739814279.692609 1739814280.426276 305097 0.733667
1739814279.792710 1739814280.476577 304961 0.683868
1739814279.825940 1739814280.531502 305176 0.705562
1739814279.859276 1739814280.583456 304929 0.724180
1739814279.892610 1739814280.635839 305127 0.743230
1739814279.925896 1739814280.685469 305209 0.759573
1739814280.225977 1739814281.129892 305237 0.903915
1739814280.492586 1739814281.179230 305227 0.686644
1739814280.559252 1739814281.375676 304815 0.816425
1739814280.659263 1739814281.428290 304914 0.769027
1739814280.859303 1739814281.763242 305142 0.903940
1739814281.025964 1739814281.817391 304976 0.791427
1739814281.059284 1739814281.863446 305306 0.804161
1739814281.192592 1739814281.919440 304808 0.726849
1739814281.225920 1739814281.963432 305137 0.737512
1739814281.325935 1739814282.013126 304908 0.687191
1739814281.359264 1739814282.073980 304889 0.714716
1739814281.392610 1739814282.119093 304928 0.726483
1739814281.425938 1739814282.168789 304829 0.742851
1739814281.492616 1739814282.213883 304842 0.721267
1739814281.525947 1739814282.273265 305057 0.747319
1739814281.559275 1739814282.322366 305133 0.763091
1739814281.659277 1739814282.370594 304856 0.711317
1739814281.692604 1739814282.411813 305157 0.719208
1739814281.892600 1739814282.712398 305029 0.819798
1739814281.959263 1739814282.762461 302988 0.803199
1739814282.159279 1739814285.801838 304963 3.642559
1739814282.192616 1739814285.855718 304967 3.663103
1739814282.325945 1739814285.900611 305022 3.574666
1739814282.359277 1739814285.957052 304780 3.597775
1739814282.392611 1739814285.998614 304951 3.606003
1739814282.459275 1739814286.051177 304705 3.591902
1739814285.725932 1739814287.029135 304942 1.303202
1739814286.359276 1739814287.078062 304623 0.718786
1739814286.392611 1739814287.135992 304903 0.743381
1739814286.425939 1739814287.170106 304502 0.744166
1739814286.492604 1739814287.224892 304777 0.732288
1739814286.725942 1739814287.965134 304766 1.239192
1739814286.925944 1739814288.015649 304902 1.089705
1739814287.259291 1739814288.073260 304805 0.813969
1739814287.292621 1739814288.114608 304726 0.821987
