msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814300.392726 1739814301.505136 480 640 1280 614400 1.112410
1739814300.426055 1739814301.627706 480 640 1280 614400 1.201651
1739814300.759389 1739814301.790167 480 640 1280 614400 1.030778
1739814300.959388 1739814302.011607 480 640 1280 614400 1.052218
1739814300.992718 1739814302.120010 480 640 1280 614400 1.127291
1739814301.092716 1739814302.231728 480 640 1280 614400 1.139012
1739814301.292755 1739814302.337413 480 640 1280 614400 1.044658
1739814301.359396 1739814302.456605 480 640 1280 614400 1.097209
1739814301.426058 1739814302.571491 480 640 1280 614400 1.145434
1739814304.726079 1739814305.588401 480 640 1280 614400 0.862322
1739814304.759414 1739814305.723328 480 640 1280 614400 0.963914
1739814304.826075 1739814305.841343 480 640 1280 614400 1.015267
1739814305.059403 1739814306.135309 480 640 1280 614400 1.075906
1739814305.092756 1739814306.248366 480 640 1280 614400 1.155611
1739814305.492740 1739814306.379036 480 640 1280 614400 0.886296
1739814305.826102 1739814309.683019 480 640 1280 614400 3.856917
1739814309.359414 1739814312.330178 480 640 1280 614400 2.970763
1739814311.626121 1739814312.747918 480 640 1280 614400 1.121797
1739814312.092789 1739814313.404012 480 640 1280 614400 1.311224
1739814312.526123 1739814313.520658 480 640 1280 614400 0.994535
1739814312.592787 1739814313.632938 480 640 1280 614400 1.040152
1739814312.659465 1739814313.874978 480 640 1280 614400 1.215513
1739814312.759458 1739814313.990078 480 640 1280 614400 1.230620
1739814313.092789 1739814314.112161 480 640 1280 614400 1.019372
1739814314.692791 1739814317.242513 480 640 1280 614400 2.549721
1739814316.692802 1739814318.095282 480 640 1280 614400 1.402480
1739814317.159458 1739814318.198674 480 640 1280 614400 1.039215
1739814317.226117 1739814318.318322 480 640 1280 614400 1.092205
1739814317.492786 1739814318.422668 480 640 1280 614400 0.929881
1739814318.959510 1739814320.061810 480 640 1280 614400 1.102300
1739814319.292845 1739814320.176010 480 640 1280 614400 0.883166
1739814319.592834 1739814320.823972 480 640 1280 614400 1.231138
1739814321.126172 1739814322.043836 480 640 1280 614400 0.917664
1739814321.292856 1739814323.784096 480 640 1280 614400 2.491241
1739814321.492836 1739814323.883278 480 640 1280 614400 2.390442
1739814321.526167 1739814323.991042 480 640 1280 614400 2.464875
1739814322.926161 1739814324.098163 480 640 1280 614400 1.172002
1739814323.092841 1739814324.775746 480 640 1280 614400 1.682905
1739814323.826163 1739814325.352760 480 640 1280 614400 1.526597
1739814324.792841 1739814325.730073 480 640 1280 614400 0.937232
1739814324.859498 1739814325.837846 480 640 1280 614400 0.978348
1739814324.992847 1739814326.008699 480 640 1280 614400 1.015851
1739814325.159508 1739814326.123786 480 640 1280 614400 0.964279
1739814325.359515 1739814327.587701 480 640 1280 614400 2.228186
1739814325.492839 1739814327.703416 480 640 1280 614400 2.210576
1739814326.726198 1739814327.822262 480 640 1280 614400 1.096064
1739814326.859531 1739814327.949683 480 640 1280 614400 1.090152
1739814326.926196 1739814328.084938 480 640 1280 614400 1.158742
1739814327.259516 1739814328.193224 480 640 1280 614400 0.933708
1739814327.426248 1739814328.493370 480 640 1280 614400 1.067122
1739814327.626184 1739814328.612411 480 640 1280 614400 0.986226
1739814327.692894 1739814328.725518 480 640 1280 614400 1.032624
1739814327.892848 1739814329.386393 480 640 1280 614400 1.493545
1739814328.026199 1739814329.494589 480 640 1280 614400 1.468389
1739814328.059534 1739814329.616330 480 640 1280 614400 1.556796
1739814331.392850 1739814332.482721 480 640 1280 614400 1.089871
1739814331.859525 1739814332.919730 480 640 1280 614400 1.060204
1739814332.326182 1739814333.869842 480 640 1280 614400 1.543661
1739814333.326182 1739814334.522340 480 640 1280 614400 1.196158
1739814334.392862 1739814335.466947 480 640 1280 614400 1.074085
1739814334.759534 1739814336.774623 480 640 1280 614400 2.015090
1739814336.526193 1739814339.082887 480 640 1280 614400 2.556694
1739814338.226193 1739814339.190529 480 640 1280 614400 0.964335
1739814338.259545 1739814339.290641 480 640 1280 614400 1.031096
1739814338.292866 1739814339.399435 480 640 1280 614400 1.106569
1739814338.326195 1739814339.501591 480 640 1280 614400 1.175396
1739814339.092863 1739814340.064927 480 640 1280 614400 0.972064
1739814339.492868 1739814340.367760 480 640 1280 614400 0.874892
1739814339.526194 1739814340.474571 480 640 1280 614400 0.948378
1739814339.559528 1739814340.569271 480 640 1280 614400 1.009743
1739814339.759525 1739814342.175015 480 640 1280 614400 2.415491
1739814339.792873 1739814342.297028 480 640 1280 614400 2.504155
1739814339.892889 1739814342.413530 480 640 1280 614400 2.520641
1739814341.392860 1739814342.512345 480 640 1280 614400 1.119485
1739814341.526192 1739814342.614276 480 640 1280 614400 1.088084
1739814341.559521 1739814342.713069 480 640 1280 614400 1.153548
1739814341.592916 1739814342.819946 480 640 1280 614400 1.227029
1739814344.159606 1739814345.066195 480 640 1280 614400 0.906588
1739814344.192956 1739814345.265855 480 640 1280 614400 1.072898
1739814344.292904 1739814345.375876 480 640 1280 614400 1.082973
1739814344.492908 1739814347.599781 480 640 1280 614400 3.106873
1739814346.992906 1739814348.297940 480 640 1280 614400 1.305034
1739814347.059572 1739814348.387595 480 640 1280 614400 1.328024
1739814347.292904 1739814348.494503 480 640 1280 614400 1.201599
1739814347.526233 1739814348.584196 480 640 1280 614400 1.057963
1739814347.659572 1739814348.682347 480 640 1280 614400 1.022775
1739814347.792909 1739814348.773994 480 640 1280 614400 0.981085
1739814347.926238 1739814348.869001 480 640 1280 614400 0.942763
1739814348.059571 1739814348.969253 480 640 1280 614400 0.909682
1739814348.092919 1739814349.063159 480 640 1280 614400 0.970239
1739814348.126248 1739814349.168114 480 640 1280 614400 1.041866
1739814348.259575 1739814349.422418 480 640 1280 614400 1.162843
1739814348.459574 1739814349.518574 480 640 1280 614400 1.058999
1739814349.159567 1739814350.279743 480 640 1280 614400 1.120176
1739814349.326278 1739814350.374075 480 640 1280 614400 1.047798
1739814349.492952 1739814350.478602 480 640 1280 614400 0.985650
1739814349.626274 1739814350.584800 480 640 1280 614400 0.958527
1739814349.659623 1739814350.685150 480 640 1280 614400 1.025527
1739814350.026278 1739814351.209481 480 640 1280 614400 1.183203
1739814350.559610 1739814351.600748 480 640 1280 614400 1.041138
1739814350.726273 1739814352.008646 480 640 1280 614400 1.282372
1739814351.059607 1739814352.165124 480 640 1280 614400 1.105517
1739814351.426304 1739814352.816285 480 640 1280 614400 1.389981
1739814352.159605 1739814353.093072 480 640 1280 614400 0.933468
1739814352.559621 1739814354.451930 480 640 1280 614400 1.892308
1739814353.526288 1739814354.640771 480 640 1280 614400 1.114483
1739814353.759611 1739814354.880280 480 640 1280 614400 1.120669
1739814353.959605 1739814354.988639 480 640 1280 614400 1.029034
1739814354.159600 1739814355.288280 480 640 1280 614400 1.128680
1739814354.192944 1739814355.391096 480 640 1280 614400 1.198152
1739814354.526279 1739814355.514384 480 640 1280 614400 0.988105
1739814354.559605 1739814355.624648 480 640 1280 614400 1.065043
1739814355.992948 1739814356.919932 480 640 1280 614400 0.926984
1739814356.026280 1739814357.028761 480 640 1280 614400 1.002481
1739814356.092937 1739814357.117818 480 640 1280 614400 1.024882
1739814356.159605 1739814357.208274 480 640 1280 614400 1.048669
1739814356.292943 1739814357.316239 480 640 1280 614400 1.023296
1739814356.326271 1739814357.420638 480 640 1280 614400 1.094366
1739814357.459669 1739814358.485155 480 640 1280 614400 1.025486
1739814357.526317 1739814358.588731 480 640 1280 614400 1.062414
1739814357.759655 1739814358.754921 480 640 1280 614400 0.995266
1739814357.859662 1739814358.844837 480 640 1280 614400 0.985176
1739814357.892991 1739814358.956331 480 640 1280 614400 1.063340
1739814358.059672 1739814359.112961 480 640 1280 614400 1.053289
1739814358.192983 1739814359.209343 480 640 1280 614400 1.016360
1739814358.226319 1739814359.316123 480 640 1280 614400 1.089805
1739814358.426316 1739814359.415411 480 640 1280 614400 0.989094
1739814358.559661 1739814359.518338 480 640 1280 614400 0.958677
1739814358.659682 1739814359.616224 480 640 1280 614400 0.956542
1739814358.992984 1739814360.324674 480 640 1280 614400 1.331691
1739814359.059651 1739814360.441802 480 640 1280 614400 1.382151
1739814359.226316 1739814360.557001 480 640 1280 614400 1.330684
1739814360.459658 1739814361.532354 480 640 1280 614400 1.072696
1739814360.726320 1739814361.735159 480 640 1280 614400 1.008840
1739814360.759659 1739814361.938027 480 640 1280 614400 1.178368
1739814361.126354 1739814362.050184 480 640 1280 614400 0.923830
1739814361.159664 1739814362.148580 480 640 1280 614400 0.988915
1739814361.292982 1739814362.255980 480 640 1280 614400 0.962999
1739814361.592979 1739814363.349617 480 640 1280 614400 1.756638
1739814361.692992 1739814363.453346 480 640 1280 614400 1.760355
1739814362.326322 1739814363.561103 480 640 1280 614400 1.234781
1739814363.326328 1739814364.370914 480 640 1280 614400 1.044585
1739814363.459658 1739814364.475928 480 640 1280 614400 1.016270
1739814363.559646 1739814364.575815 480 640 1280 614400 1.016169
1739814363.692983 1739814367.028123 480 640 1280 614400 3.335140
1739814363.859649 1739814367.130786 480 640 1280 614400 3.271137
1739814366.193030 1739814367.295490 480 640 1280 614400 1.102460
1739814366.393025 1739814367.398643 480 640 1280 614400 1.005618
1739814369.959682 1739814371.034267 480 640 1280 614400 1.074584
1739814370.159692 1739814371.156886 480 640 1280 614400 0.997194
1739814370.526365 1739814371.730023 480 640 1280 614400 1.203659
1739814371.159686 1739814375.569865 480 640 1280 614400 4.410179
1739814371.426362 1739814375.672545 480 640 1280 614400 4.246184
1739814374.926403 1739814375.929899 480 640 1280 614400 1.003496
1739814375.259720 1739814376.312539 480 640 1280 614400 1.052819
1739814375.326380 1739814376.411142 480 640 1280 614400 1.084761
1739814375.526385 1739814376.511456 480 640 1280 614400 0.985071
1739814375.559719 1739814376.602954 480 640 1280 614400 1.043236
1739814375.659724 1739814376.719233 480 640 1280 614400 1.059509
1739814375.793051 1739814376.813114 480 640 1280 614400 1.020063
1739814375.826397 1739814376.913961 480 640 1280 614400 1.087564
1739814375.926388 1739814377.024068 480 640 1280 614400 1.097680
1739814376.293078 1739814377.901463 480 640 1280 614400 1.608385
1739814377.993055 1739814378.963104 480 640 1280 614400 0.970049
1739814378.126383 1739814379.066002 480 640 1280 614400 0.939619
1739814378.159714 1739814379.166482 480 640 1280 614400 1.006768
1739814378.193048 1739814379.273691 480 640 1280 614400 1.080643
1739814378.926392 1739814380.016179 480 640 1280 614400 1.089787
1739814378.993055 1739814380.119055 480 640 1280 614400 1.125999
1739814379.126383 1739814380.215703 480 640 1280 614400 1.089320
1739814379.359732 1739814380.337863 480 640 1280 614400 0.978131
1739814379.393066 1739814380.429675 480 640 1280 614400 1.036609
1739814379.426407 1739814380.536724 480 640 1280 614400 1.110317
1739814379.593059 1739814380.671150 480 640 1280 614400 1.078090
1739814379.693048 1739814381.607346 480 640 1280 614400 1.914299
1739814380.726385 1739814381.707721 480 640 1280 614400 0.981336
1739814380.793044 1739814381.796518 480 640 1280 614400 1.003474
1739814381.059740 1739814381.900663 480 640 1280 614400 0.840923
1739814381.093076 1739814381.998834 480 640 1280 614400 0.905758
1739814381.126402 1739814382.115659 480 640 1280 614400 0.989257
1739814381.193068 1739814382.742754 480 640 1280 614400 1.549686
1739814382.259742 1739814383.958213 480 640 1280 614400 1.698471
1739814383.426424 1739814384.321890 480 640 1280 614400 0.895466
1739814383.626416 1739814385.604906 480 640 1280 614400 1.978491
1739814383.693099 1739814385.711290 480 640 1280 614400 2.018191
1739814383.759730 1739814385.802943 480 640 1280 614400 2.043213
1739814384.959742 1739814385.906239 480 640 1280 614400 0.946497
1739814385.026410 1739814386.006570 480 640 1280 614400 0.980160
1739814385.493067 1739814386.437388 480 640 1280 614400 0.944321
1739814385.559751 1739814386.519984 480 640 1280 614400 0.960232
1739814385.859742 1739814387.076534 480 640 1280 614400 1.216791
1739814387.159763 1739814388.118712 480 640 1280 614400 0.958950
1739814387.259733 1739814388.215758 480 640 1280 614400 0.956025
1739814387.459741 1739814388.470313 480 640 1280 614400 1.010573
1739814387.526396 1739814388.568018 480 640 1280 614400 1.041622
1739814387.659758 1739814388.670201 480 640 1280 614400 1.010443
1739814388.459738 1739814389.400973 480 640 1280 614400 0.941235
1739814388.559802 1739814389.501800 480 640 1280 614400 0.941998
1739814388.593125 1739814389.599291 480 640 1280 614400 1.006166
1739814388.626456 1739814389.698826 480 640 1280 614400 1.072371
1739814388.793122 1739814389.806885 480 640 1280 614400 1.013763
1739814388.826458 1739814389.918305 480 640 1280 614400 1.091847
1739814391.426453 1739814392.383543 480 640 1280 614400 0.957090
1739814392.226456 1739814393.263033 480 640 1280 614400 1.036577
1739814392.393121 1739814393.827719 480 640 1280 614400 1.434598
1739814393.559808 1739814395.383351 480 640 1280 614400 1.823543
1739814394.859790 1739814398.667782 480 640 1280 614400 3.807992
1739814398.793163 1739814399.771467 480 640 1280 614400 0.978305
1739814398.959825 1739814399.878009 480 640 1280 614400 0.918184
1739814398.993167 1739814400.077974 480 640 1280 614400 1.084807
1739814399.059818 1739814400.180238 480 640 1280 614400 1.120421
1739814399.159825 1739814400.285290 480 640 1280 614400 1.125465
1739814399.326509 1739814400.450983 480 640 1280 614400 1.124475
1739814399.493166 1739814400.546135 480 640 1280 614400 1.052969
1739814399.526491 1739814400.653552 480 640 1280 614400 1.127061
1739814399.759825 1739814400.753228 480 640 1280 614400 0.993402
1739814399.826500 1739814400.973392 480 640 1280 614400 1.146892
1739814399.993177 1739814401.077361 480 640 1280 614400 1.084184
1739814400.193170 1739814401.225276 480 640 1280 614400 1.032106
1739814400.259825 1739814401.324238 480 640 1280 614400 1.064413
1739814400.293155 1739814401.427064 480 640 1280 614400 1.133909
1739814400.559821 1739814401.533051 480 640 1280 614400 0.973230

test1_rap msg_count evaluation_time_secs median_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/stereo/image_raw 670 299.864165 1.075245 2.234345 1.372782
