msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740755187.523341 1740755188.045651 480 640 1280 614400 0.522310
1740755187.756691 1740755188.277681 480 640 1280 614400 0.520990
1740755187.990004 1740755188.470099 480 640 1280 614400 0.480095
1740755188.156671 1740755188.678397 480 640 1280 614400 0.521726
1740755188.356669 1740755188.906215 480 640 1280 614400 0.549546
1740755188.623346 1740755189.109933 480 640 1280 614400 0.486587
1740755188.823351 1740755189.376890 480 640 1280 614400 0.553539
1740755189.056676 1740755189.586270 480 640 1280 614400 0.529593
1740755189.323337 1740755189.795668 480 640 1280 614400 0.472331
1740755189.523345 1740755190.084403 480 640 1280 614400 0.561058
1740755189.823338 1740755190.282523 480 640 1280 614400 0.459186
1740755189.990040 1740755190.528513 480 640 1280 614400 0.538473
1740755190.256699 1740755190.806026 480 640 1280 614400 0.549327
1740755190.523365 1740755191.032830 480 640 1280 614400 0.509465
1740755190.790041 1740755191.321947 480 640 1280 614400 0.531907
1740755191.023368 1740755191.567024 480 640 1280 614400 0.543656
1740755191.323364 1740755191.795289 480 640 1280 614400 0.471925
1740755191.523420 1740755192.003033 480 640 1280 614400 0.479614
1740755191.723454 1740755192.218774 480 640 1280 614400 0.495320
1740755191.856727 1740755192.433723 480 640 1280 614400 0.576996
1740755192.190032 1740755192.717896 480 640 1280 614400 0.527864
1740755192.423369 1740755192.940533 480 640 1280 614400 0.517164
1740755192.590039 1740755193.130265 480 640 1280 614400 0.540226
1740755192.923363 1740755193.359309 480 640 1280 614400 0.435946
1740755193.056701 1740755193.577593 480 640 1280 614400 0.520892
1740755193.256697 1740755193.806146 480 640 1280 614400 0.549449
1740755193.523363 1740755194.037156 480 640 1280 614400 0.513793
1740755193.756703 1740755194.310015 480 640 1280 614400 0.553312
1740755193.990029 1740755194.543749 480 640 1280 614400 0.553719
1740755194.290029 1740755194.805156 480 640 1280 614400 0.515127
1740755194.556703 1740755195.066725 480 640 1280 614400 0.510022
1740755194.790042 1740755195.304979 480 640 1280 614400 0.514937
1740755194.990036 1740755195.519431 480 640 1280 614400 0.529394
1740755195.223374 1740755195.766855 480 640 1280 614400 0.543481
1740755195.490028 1740755195.991197 480 640 1280 614400 0.501169
1740755195.756721 1740755196.233506 480 640 1280 614400 0.476786
1740755195.956702 1740755196.464517 480 640 1280 614400 0.507816
1740755196.190031 1740755196.687740 480 640 1280 614400 0.497709
1740755196.423365 1740755196.899339 480 640 1280 614400 0.475974
1740755196.623397 1740755197.124609 480 640 1280 614400 0.501212
1740755196.823389 1740755197.361690 480 640 1280 614400 0.538301
1740755197.090028 1740755197.548769 480 640 1280 614400 0.458741
1740755197.256696 1740755197.803173 480 640 1280 614400 0.546476
1740755197.590044 1740755198.068414 480 640 1280 614400 0.478369
1740755197.823402 1740755198.279759 480 640 1280 614400 0.456357
1740755197.990086 1740755198.506644 480 640 1280 614400 0.516557
1740755198.190078 1740755198.720732 480 640 1280 614400 0.530654
1740755198.490088 1740755198.936329 480 640 1280 614400 0.446241
1740755198.623403 1740755199.178743 480 640 1280 614400 0.555340
1740755198.856744 1740755199.391663 480 640 1280 614400 0.534919
1740755199.123409 1740755199.594552 480 640 1280 614400 0.471143
1740755199.323406 1740755199.818644 480 640 1280 614400 0.495238
1740755199.790061 1740755200.348765 480 640 1280 614400 0.558704
1740755200.156729 1740755200.607726 480 640 1280 614400 0.450996
1740755200.323402 1740755200.874932 480 640 1280 614400 0.551529
1740755200.656754 1740755201.104193 480 640 1280 614400 0.447439
1740755200.790072 1740755201.337182 480 640 1280 614400 0.547110
1740755200.990077 1740755201.524797 480 640 1280 614400 0.534720
1740755201.256737 1740755201.731997 480 640 1280 614400 0.475260
1740755201.423399 1740755201.969820 480 640 1280 614400 0.546421
1740755201.690062 1740755202.181015 480 640 1280 614400 0.490953
1740755201.890084 1740755202.418062 480 640 1280 614400 0.527979
1740755202.090060 1740755202.625008 480 640 1280 614400 0.534948
1740755202.290117 1740755202.831751 480 640 1280 614400 0.541634
1740755202.590061 1740755203.035237 480 640 1280 614400 0.445175
1740755202.756739 1740755203.292819 480 640 1280 614400 0.536080
1740755203.023423 1740755203.565567 480 640 1280 614400 0.542144
1740755203.223404 1740755203.766633 480 640 1280 614400 0.543229
1740755203.523396 1740755204.058298 480 640 1280 614400 0.534902
1740755203.756738 1740755204.269300 480 640 1280 614400 0.512562
1740755203.956749 1740755204.475548 480 640 1280 614400 0.518799
1740755204.456726 1740755204.952828 480 640 1280 614400 0.496102
1740755204.723401 1740755205.259820 480 640 1280 614400 0.536418
1740755205.023474 1740755205.511894 480 640 1280 614400 0.488420
1740755205.223409 1740755205.807536 480 640 1280 614400 0.584126
1740755205.556766 1740755206.003302 480 640 1280 614400 0.446536
1740755205.923436 1740755206.484453 480 640 1280 614400 0.561017
1740755206.256768 1740755206.693520 480 640 1280 614400 0.436752
1740755206.390091 1740755206.924395 480 640 1280 614400 0.534304
1740755206.590088 1740755207.140231 480 640 1280 614400 0.550143
1740755206.856758 1740755207.393197 480 640 1280 614400 0.536439
1740755207.090089 1740755207.669851 480 640 1280 614400 0.579762
1740755207.356775 1740755207.868083 480 640 1280 614400 0.511308
1740755207.590100 1740755208.097751 480 640 1280 614400 0.507652
1740755207.790087 1740755208.326917 480 640 1280 614400 0.536830
1740755208.023428 1740755208.552600 480 640 1280 614400 0.529171
1740755208.290089 1740755208.819072 480 640 1280 614400 0.528983
1740755208.523433 1740755209.029646 480 640 1280 614400 0.506212
1740755208.790094 1740755209.252841 480 640 1280 614400 0.462747
1740755208.956759 1740755209.523249 480 640 1280 614400 0.566490
1740755209.556757 1740755210.052882 480 640 1280 614400 0.496125
1740755209.756750 1740755210.312826 480 640 1280 614400 0.556076
1740755209.990117 1740755210.504411 480 640 1280 614400 0.514294
1740755210.190095 1740755210.756820 480 640 1280 614400 0.566725
1740755210.423415 1740755210.950114 480 640 1280 614400 0.526699
1740755210.723427 1740755211.172946 480 640 1280 614400 0.449519
1740755210.823431 1740755211.383141 480 640 1280 614400 0.559711
1740755211.056785 1740755211.598079 480 640 1280 614400 0.541294
1740755211.390098 1740755211.834718 480 640 1280 614400 0.444621
1740755211.490090 1740755212.050689 480 640 1280 614400 0.560599
1740755211.723425 1740755212.251312 480 640 1280 614400 0.527887
1740755211.990085 1740755212.464716 480 640 1280 614400 0.474631
1740755212.223437 1740755212.696780 480 640 1280 614400 0.473344
1740755212.356758 1740755212.915595 480 640 1280 614400 0.558837
1740755212.656766 1740755213.132263 480 640 1280 614400 0.475497
1740755212.890098 1740755213.425980 480 640 1280 614400 0.535882
1740755213.023433 1740755213.586458 480 640 1280 614400 0.563025
1740755213.256762 1740755213.806201 480 640 1280 614400 0.549440
1740755213.523437 1740755214.013588 480 640 1280 614400 0.490150
1740755213.690098 1740755214.228876 480 640 1280 614400 0.538778
1740755213.956771 1740755214.447662 480 640 1280 614400 0.490892
1740755214.190095 1740755214.665451 480 640 1280 614400 0.475356
1740755214.356776 1740755214.911546 480 640 1280 614400 0.554770
1740755214.623436 1740755215.118526 480 640 1280 614400 0.495090
1740755214.890100 1740755215.362130 480 640 1280 614400 0.472030
1740755215.090096 1740755215.622835 480 640 1280 614400 0.532738
1740755215.290100 1740755215.821966 480 640 1280 614400 0.531867
1740755215.490092 1740755216.051039 480 640 1280 614400 0.560947
1740755215.723430 1740755216.257796 480 640 1280 614400 0.534366
1740755216.223430 1740755216.928864 480 640 1280 614400 0.705433
1740755216.590204 1740755217.144874 480 640 1280 614400 0.554671
1740755216.890094 1740755217.404388 480 640 1280 614400 0.514294
1740755217.090139 1740755217.607636 480 640 1280 614400 0.517498
1740755217.290096 1740755217.803198 480 640 1280 614400 0.513102
1740755217.523427 1740755218.061061 480 640 1280 614400 0.537635
1740755217.756767 1740755218.275270 480 640 1280 614400 0.518503
1740755217.990116 1740755218.487106 480 640 1280 614400 0.496990
1740755218.156772 1740755218.702672 480 640 1280 614400 0.545900
1740755218.623423 1740755219.170331 480 640 1280 614400 0.546907
1740755218.890099 1740755219.361938 480 640 1280 614400 0.471839
1740755219.056767 1740755219.564950 480 640 1280 614400 0.508182
1740755219.290109 1740755219.799676 480 640 1280 614400 0.509567
1740755219.490091 1740755220.004158 480 640 1280 614400 0.514067
1740755219.723428 1740755220.243117 480 640 1280 614400 0.519689
1740755220.123482 1740755220.702950 480 640 1280 614400 0.579469
1740755220.423468 1740755220.960125 480 640 1280 614400 0.536657
1740755220.723502 1740755221.234651 480 640 1280 614400 0.511149
1740755220.956803 1740755221.463585 480 640 1280 614400 0.506782
1740755221.156811 1740755221.666456 480 640 1280 614400 0.509645
1740755221.356811 1740755221.871926 480 640 1280 614400 0.515115
1740755221.556801 1740755222.111572 480 640 1280 614400 0.554771
1740755221.790139 1740755222.340226 480 640 1280 614400 0.550088
1740755222.090137 1740755222.580544 480 640 1280 614400 0.490407
1740755222.256811 1740755222.861678 480 640 1280 614400 0.604867
1740755222.456815 1740755222.995707 480 640 1280 614400 0.538892
1740755222.790170 1740755223.212784 480 640 1280 614400 0.422615
1740755223.023472 1740755223.620433 480 640 1280 614400 0.596961
1740755223.390133 1740755223.879716 480 640 1280 614400 0.489584
1740755223.590140 1740755224.141253 480 640 1280 614400 0.551113
1740755223.856807 1740755224.351496 480 640 1280 614400 0.494689
1740755224.123471 1740755224.608341 480 640 1280 614400 0.484870
1740755224.323472 1740755224.827551 480 640 1280 614400 0.504079
1740755224.523474 1740755225.036737 480 640 1280 614400 0.513262
1740755224.790133 1740755225.296791 480 640 1280 614400 0.506658
1740755225.023466 1740755225.552860 480 640 1280 614400 0.529394
1740755225.523476 1740755226.035598 480 640 1280 614400 0.512122
1740755225.723469 1740755226.238336 480 640 1280 614400 0.514867
1740755225.956799 1740755226.503349 480 640 1280 614400 0.546550
1740755226.223473 1740755226.767982 480 640 1280 614400 0.544509
1740755226.423483 1740755226.975672 480 640 1280 614400 0.552189
1740755226.723475 1740755227.192121 480 640 1280 614400 0.468646
1740755226.956806 1740755227.474131 480 640 1280 614400 0.517325
1740755227.190140 1740755227.741178 480 640 1280 614400 0.551038
1740755227.523512 1740755228.039912 480 640 1280 614400 0.516401
1740755227.723521 1740755228.242664 480 640 1280 614400 0.519143
1740755227.990178 1740755228.499709 480 640 1280 614400 0.509531
1740755228.190178 1740755228.721742 480 640 1280 614400 0.531564
1740755228.423512 1740755228.920493 480 640 1280 614400 0.496981
1740755228.623508 1740755229.164538 480 640 1280 614400 0.541029
1740755228.823514 1740755229.358585 480 640 1280 614400 0.535072
1740755229.090172 1740755229.604946 480 640 1280 614400 0.514774
1740755229.356842 1740755229.860263 480 640 1280 614400 0.503421
1740755229.523509 1740755230.065379 480 640 1280 614400 0.541870
1740755229.723511 1740755230.272981 480 640 1280 614400 0.549470
1740755229.956849 1740755230.469463 480 640 1280 614400 0.512614
1740755230.256841 1740755230.714659 480 640 1280 614400 0.457818
1740755230.423512 1740755230.922894 480 640 1280 614400 0.499381
1740755230.623509 1740755231.146847 480 640 1280 614400 0.523338
1740755230.823513 1740755231.368668 480 640 1280 614400 0.545155
1740755231.156848 1740755231.582719 480 640 1280 614400 0.425871
1740755231.256841 1740755231.787231 480 640 1280 614400 0.530390
1740755231.790175 1740755232.311769 480 640 1280 614400 0.521593
1740755231.990182 1740755232.552120 480 640 1280 614400 0.561939
1740755232.323534 1740755232.757591 480 640 1280 614400 0.434057
1740755232.456839 1740755232.982985 480 640 1280 614400 0.526145
1740755232.690180 1740755233.183736 480 640 1280 614400 0.493556
1740755232.923516 1740755233.397543 480 640 1280 614400 0.474027
1740755233.123506 1740755233.647001 480 640 1280 614400 0.523495
1740755233.390179 1740755233.916147 480 640 1280 614400 0.525968
1740755233.656860 1740755234.184874 480 640 1280 614400 0.528013
1740755233.890178 1740755234.393251 480 640 1280 614400 0.503074
1740755234.123506 1740755234.596166 480 640 1280 614400 0.472660
1740755234.256846 1740755234.826212 480 640 1280 614400 0.569366
1740755234.456835 1740755235.025734 480 640 1280 614400 0.568899
1740755234.790172 1740755235.235524 480 640 1280 614400 0.445352
1740755234.890175 1740755235.447795 480 640 1280 614400 0.557620
1740755235.123510 1740755235.655789 480 640 1280 614400 0.532280
1740755235.590229 1740755236.134604 480 640 1280 614400 0.544375
1740755235.856874 1740755236.354505 480 640 1280 614400 0.497631
1740755236.056882 1740755236.575045 480 640 1280 614400 0.518162
1740755236.356880 1740755236.901758 480 640 1280 614400 0.544878
1740755236.590224 1740755237.127846 480 640 1280 614400 0.537622
1740755236.856896 1740755237.410564 480 640 1280 614400 0.553668
1740755236.990219 1740755237.542114 480 640 1280 614400 0.551895
1740755237.223541 1740755237.788097 480 640 1280 614400 0.564556
1740755237.590227 1740755238.040189 480 640 1280 614400 0.449962
1740755237.756906 1740755238.264749 480 640 1280 614400 0.507844
1740755237.956888 1740755238.472143 480 640 1280 614400 0.515254
1740755238.190224 1740755238.675982 480 640 1280 614400 0.485758
1740755238.390212 1740755238.902478 480 640 1280 614400 0.512265
1740755238.556879 1740755239.104874 480 640 1280 614400 0.547995
1740755238.790219 1740755239.342667 480 640 1280 614400 0.552448
1740755239.090214 1740755239.616319 480 640 1280 614400 0.526105
1740755239.390207 1740755239.876567 480 640 1280 614400 0.486360
1740755239.656887 1740755240.172207 480 640 1280 614400 0.515320
1740755239.923555 1740755240.536852 480 640 1280 614400 0.613297
1740755240.190216 1740755240.707869 480 640 1280 614400 0.517653
1740755240.456885 1740755240.929259 480 640 1280 614400 0.472374
1740755240.656881 1740755241.171693 480 640 1280 614400 0.514812
1740755240.890222 1740755241.438477 480 640 1280 614400 0.548255
1740755241.090212 1740755241.676079 480 640 1280 614400 0.585867
1740755241.390219 1740755241.874677 480 640 1280 614400 0.484458
1740755241.556874 1740755242.087276 480 640 1280 614400 0.530402
1740755241.856882 1740755242.307668 480 640 1280 614400 0.450786
1740755241.990218 1740755242.532716 480 640 1280 614400 0.542499
1740755242.223539 1740755242.748073 480 640 1280 614400 0.524534
1740755242.456883 1740755242.954386 480 640 1280 614400 0.497503
1740755242.690206 1740755243.241740 480 640 1280 614400 0.551534
1740755242.956875 1740755243.456758 480 640 1280 614400 0.499883
1740755243.190217 1740755243.781808 480 640 1280 614400 0.591591
1740755243.423551 1740755243.974564 480 640 1280 614400 0.551013
1740755243.656910 1740755244.179159 480 640 1280 614400 0.522249
1740755243.956893 1740755244.409938 480 640 1280 614400 0.453044
1740755244.123563 1740755244.673263 480 640 1280 614400 0.549700
1740755244.323556 1740755244.912614 480 640 1280 614400 0.589057
1740755244.623552 1740755245.083222 480 640 1280 614400 0.459671
1740755244.756888 1740755245.272830 480 640 1280 614400 0.515942
1740755244.990222 1740755245.493683 480 640 1280 614400 0.503461
1740755245.223552 1740755245.742473 480 640 1280 614400 0.518921
1740755245.656902 1740755246.189226 480 640 1280 614400 0.532324
1740755245.923563 1740755246.377812 480 640 1280 614400 0.454249
1740755246.056913 1740755246.634249 480 640 1280 614400 0.577336
1740755246.323569 1740755246.840695 480 640 1280 614400 0.517127
1740755246.623547 1740755247.176840 480 640 1280 614400 0.553294
1740755246.856885 1740755247.395298 480 640 1280 614400 0.538413
1740755247.156898 1740755247.655847 480 640 1280 614400 0.498949
1740755247.390231 1740755247.918733 480 640 1280 614400 0.528502
1740755247.656883 1740755248.122999 480 640 1280 614400 0.466117
1740755247.890213 1740755248.381644 480 640 1280 614400 0.491431
1740755248.156881 1740755248.592773 480 640 1280 614400 0.435892
1740755248.256906 1740755248.810694 480 640 1280 614400 0.553788
1740755248.490222 1740755249.010776 480 640 1280 614400 0.520554
1740755248.756888 1740755249.276897 480 640 1280 614400 0.520009
1740755248.923565 1740755249.475514 480 640 1280 614400 0.551949
1740755249.156889 1740755249.743391 480 640 1280 614400 0.586501
1740755249.456884 1740755249.944721 480 640 1280 614400 0.487837
1740755249.623551 1740755250.191397 480 640 1280 614400 0.567845
1740755249.923591 1740755250.396824 480 640 1280 614400 0.473233
1740755250.123559 1740755250.622521 480 640 1280 614400 0.498962
1740755250.323562 1740755250.882341 480 640 1280 614400 0.558779
1740755250.623562 1740755251.112112 480 640 1280 614400 0.488550
1740755250.756890 1740755251.334242 480 640 1280 614400 0.577351
1740755251.123560 1740755251.545534 480 640 1280 614400 0.421975
1740755251.456929 1740755251.989139 480 640 1280 614400 0.532210
1740755251.690223 1740755252.236850 480 640 1280 614400 0.546627
1740755251.956906 1740755252.452399 480 640 1280 614400 0.495492
1740755252.156904 1740755252.651653 480 640 1280 614400 0.494748
1740755252.356894 1740755252.901156 480 640 1280 614400 0.544262
1740755252.656895 1740755253.165202 480 640 1280 614400 0.508307
1740755252.890225 1740755253.475370 480 640 1280 614400 0.585145
1740755253.223555 1740755253.677018 480 640 1280 614400 0.453463
1740755253.423565 1740755253.930475 480 640 1280 614400 0.506909
1740755253.956884 1740755254.474064 480 640 1280 614400 0.517180
1740755254.156885 1740755254.693799 480 640 1280 614400 0.536914
1740755254.356887 1740755254.898635 480 640 1280 614400 0.541748
1740755254.723552 1740755255.246362 480 640 1280 614400 0.522811
1740755254.956888 1740755255.443239 480 640 1280 614400 0.486351
1740755255.190219 1740755255.717226 480 640 1280 614400 0.527007
1740755255.456906 1740755255.990707 480 640 1280 614400 0.533801
1740755255.790264 1740755256.206520 480 640 1280 614400 0.416256
1740755255.890227 1740755256.440364 480 640 1280 614400 0.550137
1740755256.156884 1740755256.666966 480 640 1280 614400 0.510082
1740755256.390220 1740755256.893412 480 640 1280 614400 0.503192
1740755256.590227 1740755257.129487 480 640 1280 614400 0.539261
1740755256.823567 1740755257.363348 480 640 1280 614400 0.539780
1740755257.123623 1740755257.657936 480 640 1280 614400 0.534313
1740755257.356969 1740755257.895474 480 640 1280 614400 0.538505
1740755257.623550 1740755258.142244 480 640 1280 614400 0.518693
1740755257.856882 1740755258.364238 480 640 1280 614400 0.507356
1740755258.090225 1740755258.582049 480 640 1280 614400 0.491825
1740755258.523596 1740755259.074014 480 640 1280 614400 0.550418
1740755258.790328 1740755259.295813 480 640 1280 614400 0.505486
1740755259.056937 1740755259.547109 480 640 1280 614400 0.490172
1740755259.256934 1740755259.751971 480 640 1280 614400 0.495036
1740755259.390272 1740755259.956178 480 640 1280 614400 0.565907
1740755259.723620 1740755260.170776 480 640 1280 614400 0.447155
1740755259.856938 1740755260.605949 480 640 1280 614400 0.749012
1740755260.090266 1740755260.620160 480 640 1280 614400 0.529893
1740755260.523605 1740755261.039362 480 640 1280 614400 0.515757
1740755260.690267 1740755261.256104 480 640 1280 614400 0.565838
1740755260.956928 1740755261.465199 480 640 1280 614400 0.508271
1740755261.190270 1740755261.686571 480 640 1280 614400 0.496301
1740755261.390269 1740755261.943716 480 640 1280 614400 0.553447
1740755261.690264 1740755262.169628 480 640 1280 614400 0.479365
1740755261.890264 1740755262.386030 480 640 1280 614400 0.495766
1740755262.056950 1740755262.596113 480 640 1280 614400 0.539163
1740755262.290269 1740755262.839759 480 640 1280 614400 0.549490
1740755262.490260 1740755263.034366 480 640 1280 614400 0.544105
1740755262.790264 1740755263.272862 480 640 1280 614400 0.482598
1740755262.990266 1740755263.490061 480 640 1280 614400 0.499795
1740755263.190259 1740755263.750254 480 640 1280 614400 0.559994
1740755263.490260 1740755263.997282 480 640 1280 614400 0.507021
1740755263.723596 1740755264.234883 480 640 1280 614400 0.511288
1740755263.923604 1740755264.453040 480 640 1280 614400 0.529436
1740755264.156947 1740755264.658856 480 640 1280 614400 0.501909
1740755264.356941 1740755264.918033 480 640 1280 614400 0.561092
1740755264.656937 1740755265.129604 480 640 1280 614400 0.472666
1740755264.890268 1740755265.370220 480 640 1280 614400 0.479952
1740755265.090269 1740755265.571892 480 640 1280 614400 0.481623
1740755265.723595 1740755266.305496 480 640 1280 614400 0.581901
1740755266.123605 1740755266.528533 480 640 1280 614400 0.404929
1740755266.223600 1740755266.783885 480 640 1280 614400 0.560284
1740755266.490264 1740755266.999022 480 640 1280 614400 0.508757
1740755266.690294 1740755267.201511 480 640 1280 614400 0.511217
1740755266.956947 1740755267.442160 480 640 1280 614400 0.485214
1740755267.190291 1740755267.647085 480 640 1280 614400 0.456794
1740755267.323614 1740755267.868597 480 640 1280 614400 0.544983
1740755267.590291 1740755268.098659 480 640 1280 614400 0.508368
1740755267.856950 1740755268.380526 480 640 1280 614400 0.523577
1740755268.123623 1740755268.638033 480 640 1280 614400 0.514411
1740755268.356947 1740755268.899442 480 640 1280 614400 0.542495
1740755268.590286 1740755269.106112 480 640 1280 614400 0.515825
1740755268.923645 1740755269.373983 480 640 1280 614400 0.450339
1740755269.056947 1740755269.600281 480 640 1280 614400 0.543333
1740755269.256957 1740755269.951123 480 640 1280 614400 0.694167
1740755269.623615 1740755270.146580 480 640 1280 614400 0.522965
1740755269.790281 1740755270.357034 480 640 1280 614400 0.566753
1740755269.990365 1740755270.557096 480 640 1280 614400 0.566732
1740755270.290295 1740755270.817216 480 640 1280 614400 0.526920
1740755270.490283 1740755271.083784 480 640 1280 614400 0.593500
1740755270.756951 1740755271.282580 480 640 1280 614400 0.525630
1740755270.956964 1740755271.491118 480 640 1280 614400 0.534154
1740755271.156948 1740755271.712495 480 640 1280 614400 0.555547
1740755271.456954 1740755271.955036 480 640 1280 614400 0.498082
1740755271.690290 1740755272.199769 480 640 1280 614400 0.509478
1740755271.856949 1740755272.412221 480 640 1280 614400 0.555272
1740755272.156940 1740755272.646399 480 640 1280 614400 0.489458
1740755272.356947 1740755272.849947 480 640 1280 614400 0.493000
1740755272.556945 1740755273.060816 480 640 1280 614400 0.503871
1740755273.023641 1740755273.511791 480 640 1280 614400 0.488150
1740755273.190299 1740755273.783379 480 640 1280 614400 0.593079
1740755273.357002 1740755273.911330 480 640 1280 614400 0.554327
1740755273.656956 1740755274.146515 480 640 1280 614400 0.489559
1740755273.923620 1740755274.408964 480 640 1280 614400 0.485344
1740755274.090332 1740755274.625710 480 640 1280 614400 0.535378
1740755274.290317 1740755274.830771 480 640 1280 614400 0.540454
1740755274.556984 1740755275.043418 480 640 1280 614400 0.486434
1740755274.723655 1740755275.247409 480 640 1280 614400 0.523754
1740755274.990317 1740755275.495535 480 640 1280 614400 0.505218
1740755275.356986 1740755275.909061 480 640 1280 614400 0.552076
1740755275.690332 1740755276.186926 480 640 1280 614400 0.496593
1740755275.890348 1740755276.445452 480 640 1280 614400 0.555104
1740755276.090316 1740755276.630407 480 640 1280 614400 0.540091
1740755276.356998 1740755276.849560 480 640 1280 614400 0.492562
1740755276.590316 1740755277.106577 480 640 1280 614400 0.516261
1740755276.823652 1740755277.325334 480 640 1280 614400 0.501681
1740755277.056990 1740755277.575766 480 640 1280 614400 0.518776
1740755277.323660 1740755277.792531 480 640 1280 614400 0.468871
1740755277.490321 1740755278.009899 480 640 1280 614400 0.519578
1740755277.790323 1740755278.219911 480 640 1280 614400 0.429588
1740755277.956990 1740755278.430992 480 640 1280 614400 0.474001
1740755278.123694 1740755278.675875 480 640 1280 614400 0.552182
1740755278.357033 1740755278.877653 480 640 1280 614400 0.520620
1740755278.623667 1740755279.114245 480 640 1280 614400 0.490578
1740755278.823660 1740755279.409197 480 640 1280 614400 0.585537
1740755279.023656 1740755279.555134 480 640 1280 614400 0.531478
1740755279.223645 1740755279.746264 480 640 1280 614400 0.522620
1740755279.423672 1740755279.960124 480 640 1280 614400 0.536451
1740755279.657005 1740755280.189447 480 640 1280 614400 0.532442
1740755279.856996 1740755280.405451 480 640 1280 614400 0.548455
1740755280.090313 1740755280.609724 480 640 1280 614400 0.519411
1740755280.356989 1740755280.840091 480 640 1280 614400 0.483103
1740755280.556985 1740755281.176667 480 640 1280 614400 0.619682
1740755280.790317 1740755281.312236 480 640 1280 614400 0.521919
1740755281.057033 1740755281.572736 480 640 1280 614400 0.515703
1740755281.290334 1740755281.838082 480 640 1280 614400 0.547748
1740755281.556988 1740755282.056232 480 640 1280 614400 0.499244
1740755281.990328 1740755282.545610 480 640 1280 614400 0.555283
1740755282.223671 1740755282.735804 480 640 1280 614400 0.512133
1740755282.490339 1740755283.043735 480 640 1280 614400 0.553396
1740755282.723681 1740755283.260207 480 640 1280 614400 0.536526
1740755282.990335 1740755283.572241 480 640 1280 614400 0.581907
1740755283.157006 1740755283.697784 480 640 1280 614400 0.540778
1740755283.423676 1740755283.968461 480 640 1280 614400 0.544785
1740755283.623678 1740755284.200817 480 640 1280 614400 0.577138
1740755283.857019 1740755284.410560 480 640 1280 614400 0.553541
1740755284.123690 1740755284.629905 480 640 1280 614400 0.506215
1740755284.323672 1740755284.885555 480 640 1280 614400 0.561883
1740755284.523673 1740755285.096421 480 640 1280 614400 0.572748
1740755284.857025 1740755285.325248 480 640 1280 614400 0.468223
1740755285.023669 1740755285.525803 480 640 1280 614400 0.502134
1740755285.190348 1740755285.742424 480 640 1280 614400 0.552076
1740755285.490335 1740755285.973892 480 640 1280 614400 0.483557
1740755285.690345 1740755286.170255 480 640 1280 614400 0.479910
1740755285.890334 1740755286.398579 480 640 1280 614400 0.508245
1740755286.123671 1740755286.597435 480 640 1280 614400 0.473765
1740755286.257001 1740755286.838247 480 640 1280 614400 0.581246
1740755286.556998 1740755287.112757 480 640 1280 614400 0.555759
1740755286.857003 1740755287.368304 480 640 1280 614400 0.511301
1740755287.090337 1740755287.637107 480 640 1280 614400 0.546771
1740755287.423681 1740755287.868725 480 640 1280 614400 0.445044
1740755287.557001 1740755288.107875 480 640 1280 614400 0.550874
1740755287.790343 1740755288.326565 480 640 1280 614400 0.536222
1740755288.090337 1740755288.636889 480 640 1280 614400 0.546551
1740755288.323668 1740755288.889934 480 640 1280 614400 0.566266
1740755288.557001 1740755289.096009 480 640 1280 614400 0.539008
1740755288.823679 1740755289.324665 480 640 1280 614400 0.500986
1740755289.023706 1740755289.542388 480 640 1280 614400 0.518682
1740755289.257007 1740755289.766380 480 640 1280 614400 0.509373
1740755289.457009 1740755290.010321 480 640 1280 614400 0.553313
1740755289.657034 1740755290.186538 480 640 1280 614400 0.529504
1740755289.856999 1740755290.409281 480 640 1280 614400 0.552281
1740755290.090338 1740755290.613783 480 640 1280 614400 0.523445
1740755290.257025 1740755290.850840 480 640 1280 614400 0.593815
1740755290.557022 1740755291.037600 480 640 1280 614400 0.480578
1740755290.790369 1740755291.244880 480 640 1280 614400 0.454511
1740755290.923689 1740755291.479000 480 640 1280 614400 0.555311
1740755291.423692 1740755291.950859 480 640 1280 614400 0.527168
1740755291.623706 1740755292.186850 480 640 1280 614400 0.563144
1740755291.957023 1740755292.408141 480 640 1280 614400 0.451118
1740755292.123692 1740755292.627696 480 640 1280 614400 0.504004
1740755292.323697 1740755292.868022 480 640 1280 614400 0.544324
1740755292.590358 1740755293.089637 480 640 1280 614400 0.499278
1740755292.790406 1740755293.440510 480 640 1280 614400 0.650103
1740755293.057030 1740755293.544426 480 640 1280 614400 0.487396
1740755293.490362 1740755294.044573 480 640 1280 614400 0.554211
1740755293.757112 1740755294.275459 480 640 1280 614400 0.518347
1740755294.023692 1740755294.524695 480 640 1280 614400 0.501003
1740755294.290370 1740755294.785396 480 640 1280 614400 0.495025
1740755294.557023 1740755295.041697 480 640 1280 614400 0.484674
1740755294.757029 1740755295.249309 480 640 1280 614400 0.492280
1740755294.957039 1740755295.473759 480 640 1280 614400 0.516720
1740755295.157020 1740755295.709225 480 640 1280 614400 0.552205
1740755295.423691 1740755295.999443 480 640 1280 614400 0.575752
1740755295.723692 1740755296.236630 480 640 1280 614400 0.512938
1740755296.023726 1740755296.536538 480 640 1280 614400 0.512813
1740755296.257047 1740755296.761853 480 640 1280 614400 0.504806
1740755296.457024 1740755296.964117 480 640 1280 614400 0.507094
1740755296.690361 1740755297.218698 480 640 1280 614400 0.528337
1740755296.890351 1740755297.413395 480 640 1280 614400 0.523044
