msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740756883.311226 1740756884.636502 480 640 1280 614400 1.325276
1740756883.511274 1740756884.727692 480 640 1280 614400 1.216418
1740756883.544594 1740756884.813198 480 640 1280 614400 1.268604
1740756883.611257 1740756884.913570 480 640 1280 614400 1.302314
1740756883.744605 1740756885.008326 480 640 1280 614400 1.263721
1740756883.844603 1740756885.325081 480 640 1280 614400 1.480478
1740756883.911275 1740756885.405835 480 640 1280 614400 1.494560
1740756884.111263 1740756885.501635 480 640 1280 614400 1.390371
1740756884.211259 1740756885.594848 480 640 1280 614400 1.383589
1740756884.277924 1740756885.691026 480 640 1280 614400 1.413102
1740756884.411268 1740756885.791144 480 640 1280 614400 1.379876
1740756884.511257 1740756885.880347 480 640 1280 614400 1.369090
1740756884.544592 1740756885.979236 480 640 1280 614400 1.434644
1740756884.644596 1740756886.066890 480 640 1280 614400 1.422295
1740756884.811264 1740756886.164118 480 640 1280 614400 1.352854
1740756884.911260 1740756886.255611 480 640 1280 614400 1.344352
1740756884.944589 1740756886.358717 480 640 1280 614400 1.414129
1740756885.077932 1740756886.443965 480 640 1280 614400 1.366033
1740756885.211256 1740756886.542028 480 640 1280 614400 1.330772
1740756885.311256 1740756886.639062 480 640 1280 614400 1.327805
1740756885.377928 1740756886.739301 480 640 1280 614400 1.361373
1740756885.511257 1740756886.824232 480 640 1280 614400 1.312976
1740756885.611294 1740756886.930900 480 640 1280 614400 1.319607
1740756885.744601 1740756887.027658 480 640 1280 614400 1.283056
1740756885.777952 1740756887.127626 480 640 1280 614400 1.349674
1740756885.944608 1740756887.217947 480 640 1280 614400 1.273339
1740756886.077936 1740756887.317999 480 640 1280 614400 1.240064
1740756886.144598 1740756887.411383 480 640 1280 614400 1.266785
1740756886.277977 1740756887.499639 480 640 1280 614400 1.221661
1740756886.344592 1740756887.603457 480 640 1280 614400 1.258866
1740756886.477937 1740756887.703174 480 640 1280 614400 1.225237
1740756886.577934 1740756887.804671 480 640 1280 614400 1.226737
1740756886.677930 1740756887.904748 480 640 1280 614400 1.226818
1740756886.844598 1740756888.004972 480 640 1280 614400 1.160374
1740756886.911257 1740756888.103144 480 640 1280 614400 1.191887
1740756887.011270 1740756888.201878 480 640 1280 614400 1.190608
1740756887.177927 1740756888.288812 480 640 1280 614400 1.110885
1740756887.211261 1740756888.389097 480 640 1280 614400 1.177836
1740756887.277927 1740756888.477502 480 640 1280 614400 1.199575
1740756887.344594 1740756888.579874 480 640 1280 614400 1.235281
1740756887.411257 1740756888.666921 480 640 1280 614400 1.255664
1740756887.511255 1740756888.767474 480 640 1280 614400 1.256219
1740756887.644589 1740756888.862720 480 640 1280 614400 1.218132
1740756887.744596 1740756888.968130 480 640 1280 614400 1.223534
1740756887.877926 1740756889.050808 480 640 1280 614400 1.172882
1740756887.977922 1740756889.157020 480 640 1280 614400 1.179098
1740756888.044594 1740756889.348271 480 640 1280 614400 1.303677
1740756888.144594 1740756889.444342 480 640 1280 614400 1.299748
1740756888.244611 1740756889.539434 480 640 1280 614400 1.294823
1740756888.311257 1740756889.626372 480 640 1280 614400 1.315115
1740756888.511256 1740756889.735226 480 640 1280 614400 1.223969
1740756888.577927 1740756889.833100 480 640 1280 614400 1.255173
1740756888.711288 1740756889.952543 480 640 1280 614400 1.241255
1740756888.844595 1740756890.027444 480 640 1280 614400 1.182849
1740756889.011311 1740756890.130921 480 640 1280 614400 1.119610
1740756889.077940 1740756890.224165 480 640 1280 614400 1.146225
1740756889.111262 1740756890.328751 480 640 1280 614400 1.217489
1740756889.211255 1740756890.416561 480 640 1280 614400 1.205306
1740756889.277923 1740756890.508815 480 640 1280 614400 1.230891
1740756889.377930 1740756890.603927 480 640 1280 614400 1.225997
1740756889.444583 1740756890.703402 480 640 1280 614400 1.258819
1740756889.611259 1740756890.799840 480 640 1280 614400 1.188581
1740756889.744613 1740756890.896787 480 640 1280 614400 1.152174
1740756889.811260 1740756890.999295 480 640 1280 614400 1.188035
1740756889.844589 1740756891.098684 480 640 1280 614400 1.254095
1740756889.977933 1740756891.192796 480 640 1280 614400 1.214863
1740756890.044606 1740756891.292203 480 640 1280 614400 1.247598
1740756890.144593 1740756891.386490 480 640 1280 614400 1.241897
1740756890.311257 1740756891.481367 480 640 1280 614400 1.170110
1740756890.477927 1740756891.580794 480 640 1280 614400 1.102866
1740756890.511258 1740756891.681545 480 640 1280 614400 1.170287
1740756890.577928 1740756891.787605 480 640 1280 614400 1.209677
1740756890.611266 1740756891.999166 480 640 1280 614400 1.387900
1740756890.711256 1740756892.094207 480 640 1280 614400 1.382951
1740756890.811259 1740756892.188510 480 640 1280 614400 1.377250
1740756890.911262 1740756892.288467 480 640 1280 614400 1.377205
1740756891.011260 1740756892.386563 480 640 1280 614400 1.375303
1740756891.077925 1740756892.477421 480 640 1280 614400 1.399496
1740756891.144592 1740756892.567495 480 640 1280 614400 1.422903
1740756891.277927 1740756892.671064 480 640 1280 614400 1.393137
1740756891.377932 1740756892.767631 480 640 1280 614400 1.389699
1740756891.444587 1740756892.857440 480 640 1280 614400 1.412853
1740756891.577903 1740756892.950979 480 640 1280 614400 1.373076
1740756891.677910 1740756893.052208 480 640 1280 614400 1.374298
1740756891.711234 1740756893.152361 480 640 1280 614400 1.441128
1740756891.844592 1740756893.258193 480 640 1280 614400 1.413601
1740756891.944568 1740756893.346549 480 640 1280 614400 1.401981
1740756891.977898 1740756893.451126 480 640 1280 614400 1.473228
1740756892.177901 1740756893.549547 480 640 1280 614400 1.371646
1740756892.244589 1740756893.747909 480 640 1280 614400 1.503320
1740756892.344566 1740756893.845730 480 640 1280 614400 1.501163
1740756892.377898 1740756893.958240 480 640 1280 614400 1.580342
1740756892.511233 1740756894.065885 480 640 1280 614400 1.554651
1740756892.711233 1740756894.169348 480 640 1280 614400 1.458115
1740756892.811235 1740756894.318630 480 640 1280 614400 1.507395
1740756892.877914 1740756894.428144 480 640 1280 614400 1.550230
1740756892.977901 1740756894.533417 480 640 1280 614400 1.555517
1740756893.111243 1740756894.638511 480 640 1280 614400 1.527268
1740756893.211237 1740756894.750968 480 640 1280 614400 1.539731
1740756893.377921 1740756894.847399 480 640 1280 614400 1.469479
1740756893.444567 1740756894.951651 480 640 1280 614400 1.507085
1740756893.577968 1740756895.044184 480 640 1280 614400 1.466216
1740756893.711282 1740756895.141241 480 640 1280 614400 1.429959
1740756893.877902 1740756895.241333 480 640 1280 614400 1.363431
1740756893.944566 1740756895.350156 480 640 1280 614400 1.405590
1740756894.044565 1740756895.439666 480 640 1280 614400 1.395101
1740756894.211231 1740756895.534370 480 640 1280 614400 1.323139
1740756894.244561 1740756895.631968 480 640 1280 614400 1.387407
1740756894.311236 1740756895.719621 480 640 1280 614400 1.408385
1740756894.411306 1740756895.824862 480 640 1280 614400 1.413555
1740756894.477901 1740756895.913894 480 640 1280 614400 1.435993
1740756894.544584 1740756896.022466 480 640 1280 614400 1.477882
1740756894.644582 1740756896.121292 480 640 1280 614400 1.476710
1740756894.844563 1740756896.232627 480 640 1280 614400 1.388064
1740756894.944574 1740756896.347727 480 640 1280 614400 1.403153
1740756895.011251 1740756896.459917 480 640 1280 614400 1.448666
1740756895.111237 1740756896.573807 480 640 1280 614400 1.462571
1740756895.177908 1740756896.677230 480 640 1280 614400 1.499322
1740756895.277910 1740756896.769807 480 640 1280 614400 1.491896
1740756895.377900 1740756896.873118 480 640 1280 614400 1.495218
1740756895.511259 1740756896.973609 480 640 1280 614400 1.462350
1740756895.644568 1740756897.063368 480 640 1280 614400 1.418800
1740756895.677895 1740756897.154140 480 640 1280 614400 1.476245
1740756895.711231 1740756897.252777 480 640 1280 614400 1.541547
1740756895.944565 1740756897.343578 480 640 1280 614400 1.399013
1740756896.044565 1740756897.475754 480 640 1280 614400 1.431189
1740756896.177898 1740756897.578186 480 640 1280 614400 1.400288
1740756896.377944 1740756897.850254 480 640 1280 614400 1.472310
1740756896.544577 1740756897.981295 480 640 1280 614400 1.436719
1740756896.611234 1740756898.076954 480 640 1280 614400 1.465720
1740756896.744573 1740756898.176168 480 640 1280 614400 1.431595
1740756896.877902 1740756898.266852 480 640 1280 614400 1.388951
1740756896.911230 1740756898.361085 480 640 1280 614400 1.449855
1740756897.044568 1740756898.466051 480 640 1280 614400 1.421483
1740756897.144578 1740756898.556363 480 640 1280 614400 1.411785
1740756897.277898 1740756898.656821 480 640 1280 614400 1.378923
1740756897.377903 1740756898.757425 480 640 1280 614400 1.379522
1740756897.511225 1740756898.856092 480 640 1280 614400 1.344867
1740756897.577893 1740756898.957439 480 640 1280 614400 1.379545
1740756897.677919 1740756899.242515 480 640 1280 614400 1.564596
1740756897.777902 1740756899.243649 480 640 1280 614400 1.465747
1740756897.877902 1740756899.349655 480 640 1280 614400 1.471753
1740756897.911239 1740756899.431513 480 640 1280 614400 1.520275
1740756898.044561 1740756899.534332 480 640 1280 614400 1.489770
1740756898.111231 1740756899.634659 480 640 1280 614400 1.523428
1740756898.444585 1740756899.760342 480 640 1280 614400 1.315757
1740756898.511226 1740756899.854804 480 640 1280 614400 1.343578
1740756898.544564 1740756899.954503 480 640 1280 614400 1.409939
1740756898.644563 1740756900.072385 480 640 1280 614400 1.427821
1740756898.744565 1740756900.237819 480 640 1280 614400 1.493254
1740756898.777903 1740756900.331750 480 640 1280 614400 1.553848
1740756898.944560 1740756900.422623 480 640 1280 614400 1.478063
1740756899.011226 1740756900.540279 480 640 1280 614400 1.529053
1740756899.144569 1740756900.638344 480 640 1280 614400 1.493775
1740756899.211232 1740756900.730315 480 640 1280 614400 1.519083
1740756899.377922 1740756900.830602 480 640 1280 614400 1.452680
1740756899.444574 1740756900.926526 480 640 1280 614400 1.481951
1740756899.677993 1740756901.024076 480 640 1280 614400 1.346082
1740756899.777978 1740756901.109601 480 640 1280 614400 1.331624
1740756899.977974 1740756901.212116 480 640 1280 614400 1.234143
1740756900.011320 1740756901.312674 480 640 1280 614400 1.301354
1740756900.211334 1740756901.591624 480 640 1280 614400 1.380291
1740756900.277979 1740756901.699980 480 640 1280 614400 1.422001
1740756900.344643 1740756901.790279 480 640 1280 614400 1.445636
1740756900.544656 1740756901.887716 480 640 1280 614400 1.343060
1740756900.577971 1740756901.981431 480 640 1280 614400 1.403460
1740756900.644649 1740756902.075666 480 640 1280 614400 1.431017
1740756900.711302 1740756902.170202 480 640 1280 614400 1.458900
1740756900.877985 1740756902.268194 480 640 1280 614400 1.390209
1740756900.977977 1740756902.382568 480 640 1280 614400 1.404591
1740756901.077963 1740756902.478875 480 640 1280 614400 1.400912
1740756901.177973 1740756902.576623 480 640 1280 614400 1.398650
1740756901.244636 1740756902.661736 480 640 1280 614400 1.417100
1740756901.377971 1740756902.765251 480 640 1280 614400 1.387280
1740756901.444682 1740756902.857959 480 640 1280 614400 1.413277
1740756901.577981 1740756902.972424 480 640 1280 614400 1.394443
1740756901.777970 1740756903.143453 480 640 1280 614400 1.365483
1740756901.911312 1740756903.238300 480 640 1280 614400 1.326988
1740756901.944640 1740756903.331514 480 640 1280 614400 1.386874
1740756902.044643 1740756903.431898 480 640 1280 614400 1.387254
1740756902.144635 1740756903.528380 480 640 1280 614400 1.383745
1740756902.211303 1740756903.633850 480 640 1280 614400 1.422547
1740756902.344639 1740756903.735724 480 640 1280 614400 1.391085
1740756902.411347 1740756903.829769 480 640 1280 614400 1.418422
1740756902.477970 1740756903.934924 480 640 1280 614400 1.456954
1740756902.611324 1740756904.031857 480 640 1280 614400 1.420534
1740756902.711310 1740756904.127532 480 640 1280 614400 1.416222
1740756902.844640 1740756904.222753 480 640 1280 614400 1.378112
1740756902.978025 1740756904.320748 480 640 1280 614400 1.342722
1740756903.044631 1740756904.412673 480 640 1280 614400 1.368042
1740756903.177970 1740756904.523078 480 640 1280 614400 1.345108
1740756903.211315 1740756904.623366 480 640 1280 614400 1.412051
1740756903.344654 1740756904.734176 480 640 1280 614400 1.389522
1740756903.544637 1740756904.820484 480 640 1280 614400 1.275847
1740756903.611321 1740756904.911086 480 640 1280 614400 1.299765
1740756903.644665 1740756905.010939 480 640 1280 614400 1.366273
1740756903.744640 1740756905.097831 480 640 1280 614400 1.353191
1740756903.877968 1740756905.266900 480 640 1280 614400 1.388932
1740756903.977986 1740756905.350008 480 640 1280 614400 1.372022
1740756904.111301 1740756905.461386 480 640 1280 614400 1.350085
1740756904.244631 1740756905.582308 480 640 1280 614400 1.337677
1740756904.311304 1740756905.678988 480 640 1280 614400 1.367684
1740756904.377963 1740756905.780276 480 640 1280 614400 1.402313
1740756904.477965 1740756905.874050 480 640 1280 614400 1.396086
1740756904.577962 1740756905.967040 480 640 1280 614400 1.389077
1740756904.644628 1740756906.070671 480 640 1280 614400 1.426043
1740756904.777963 1740756906.158709 480 640 1280 614400 1.380746
1740756904.911305 1740756906.251353 480 640 1280 614400 1.340048
1740756904.977960 1740756906.358008 480 640 1280 614400 1.380048
1740756905.111298 1740756906.456210 480 640 1280 614400 1.344912
1740756905.177964 1740756906.544775 480 640 1280 614400 1.366811
1740756905.244632 1740756906.644553 480 640 1280 614400 1.399921
1740756905.311296 1740756906.747748 480 640 1280 614400 1.436452
1740756905.377975 1740756906.836725 480 640 1280 614400 1.458750
1740756905.711312 1740756907.046863 480 640 1280 614400 1.335551
1740756905.777973 1740756907.139592 480 640 1280 614400 1.361620
1740756905.844651 1740756907.228800 480 640 1280 614400 1.384149
1740756905.977962 1740756907.338035 480 640 1280 614400 1.360072
1740756906.044643 1740756907.557218 480 640 1280 614400 1.512575
1740756906.178010 1740756907.653412 480 640 1280 614400 1.475401
1740756906.311297 1740756907.746877 480 640 1280 614400 1.435580
1740756906.344653 1740756907.836143 480 640 1280 614400 1.491490
1740756906.411301 1740756907.931102 480 640 1280 614400 1.519801
1740756906.511295 1740756908.020742 480 640 1280 614400 1.509447
1740756906.577979 1740756908.116706 480 640 1280 614400 1.538728
1740756906.744628 1740756908.208315 480 640 1280 614400 1.463686
1740756906.877966 1740756908.304843 480 640 1280 614400 1.426877
1740756906.977969 1740756908.400749 480 640 1280 614400 1.422781
1740756907.077970 1740756908.514227 480 640 1280 614400 1.436257
1740756907.177960 1740756908.601157 480 640 1280 614400 1.423197
1740756907.277968 1740756908.712788 480 640 1280 614400 1.434820
1740756907.378034 1740756908.808519 480 640 1280 614400 1.430485
1740756907.444660 1740756908.902267 480 640 1280 614400 1.457608
1740756907.511322 1740756909.003233 480 640 1280 614400 1.491911
1740756907.611314 1740756909.119680 480 640 1280 614400 1.508366
1740756907.677997 1740756909.217774 480 640 1280 614400 1.539777
1740756907.811314 1740756909.329640 480 640 1280 614400 1.518326
1740756907.944653 1740756909.417990 480 640 1280 614400 1.473337
1740756908.044652 1740756909.528341 480 640 1280 614400 1.483689
1740756908.111318 1740756909.623922 480 640 1280 614400 1.512604
1740756908.211324 1740756909.720733 480 640 1280 614400 1.509408
1740756908.344677 1740756909.884927 480 640 1280 614400 1.540250
1740756908.478005 1740756909.985608 480 640 1280 614400 1.507603
1740756908.511322 1740756910.058831 480 640 1280 614400 1.547510
1740756908.611324 1740756910.157738 480 640 1280 614400 1.546414
1740756908.711389 1740756910.263555 480 640 1280 614400 1.552166
1740756908.877998 1740756910.357606 480 640 1280 614400 1.479608
1740756908.911320 1740756910.459506 480 640 1280 614400 1.548186
1740756909.111322 1740756910.559900 480 640 1280 614400 1.448578
1740756909.244650 1740756910.669141 480 640 1280 614400 1.424491
1740756909.444652 1740756910.761642 480 640 1280 614400 1.316990
1740756909.544691 1740756910.854590 480 640 1280 614400 1.309899
1740756909.678002 1740756910.947812 480 640 1280 614400 1.269810
1740756909.811316 1740756911.049370 480 640 1280 614400 1.238054
1740756909.877990 1740756911.146488 480 640 1280 614400 1.268498
1740756910.044646 1740756911.245564 480 640 1280 614400 1.200918
1740756910.144672 1740756911.342857 480 640 1280 614400 1.198185
1740756910.177993 1740756911.435338 480 640 1280 614400 1.257346
1740756910.244650 1740756911.532921 480 640 1280 614400 1.288271
1740756910.377986 1740756911.625036 480 640 1280 614400 1.247050
1740756910.511325 1740756911.751994 480 640 1280 614400 1.240669
1740756910.711313 1740756911.832200 480 640 1280 614400 1.120887
1740756910.811352 1740756911.928790 480 640 1280 614400 1.117438
1740756910.844656 1740756912.180316 480 640 1280 614400 1.335660
1740756911.011316 1740756912.270023 480 640 1280 614400 1.258707
1740756911.077981 1740756912.379787 480 640 1280 614400 1.301806
1740756911.177979 1740756912.493626 480 640 1280 614400 1.315648
1740756911.244649 1740756912.586080 480 640 1280 614400 1.341430
1740756911.377982 1740756912.733047 480 640 1280 614400 1.355065
1740756911.511357 1740756912.829353 480 640 1280 614400 1.317996
1740756911.577986 1740756912.929750 480 640 1280 614400 1.351765
1740756911.744674 1740756913.026534 480 640 1280 614400 1.281860
1740756911.811324 1740756913.119377 480 640 1280 614400 1.308053
1740756911.911319 1740756913.219494 480 640 1280 614400 1.308176
1740756912.044647 1740756913.311280 480 640 1280 614400 1.266633
1740756912.211320 1740756913.414815 480 640 1280 614400 1.203495
1740756912.344648 1740756913.503896 480 640 1280 614400 1.159248
1740756912.411319 1740756913.624702 480 640 1280 614400 1.213382
1740756912.544657 1740756913.710913 480 640 1280 614400 1.166256
1740756912.577980 1740756913.806491 480 640 1280 614400 1.228511
1740756912.744651 1740756913.924537 480 640 1280 614400 1.179886
1740756912.911314 1740756914.010367 480 640 1280 614400 1.099052
1740756912.977989 1740756914.108937 480 640 1280 614400 1.130947
1740756913.044654 1740756914.215537 480 640 1280 614400 1.170883
1740756913.177982 1740756914.318265 480 640 1280 614400 1.140283
1740756913.211313 1740756914.423075 480 640 1280 614400 1.211762
1740756913.377995 1740756914.520513 480 640 1280 614400 1.142518
1740756913.411332 1740756914.619458 480 640 1280 614400 1.208127
1740756913.511329 1740756914.709625 480 640 1280 614400 1.198297
1740756913.577990 1740756914.912288 480 640 1280 614400 1.334299
1740756913.644651 1740756915.034965 480 640 1280 614400 1.390314
1740756913.777981 1740756915.135758 480 640 1280 614400 1.357778
1740756913.911339 1740756915.240480 480 640 1280 614400 1.329142
1740756913.977994 1740756915.333656 480 640 1280 614400 1.355662
1740756914.111320 1740756915.444768 480 640 1280 614400 1.333448
1740756914.244662 1740756915.533586 480 640 1280 614400 1.288924
1740756914.311332 1740756915.632248 480 640 1280 614400 1.320916
1740756914.444643 1740756915.728276 480 640 1280 614400 1.283632
1740756914.577991 1740756915.967586 480 640 1280 614400 1.389595
1740756914.744650 1740756916.068256 480 640 1280 614400 1.323605
1740756914.811341 1740756916.166283 480 640 1280 614400 1.354942
1740756914.844651 1740756916.259279 480 640 1280 614400 1.414628
1740756914.944645 1740756916.359116 480 640 1280 614400 1.414472
1740756915.044652 1740756916.452915 480 640 1280 614400 1.408263
1740756915.144655 1740756916.549949 480 640 1280 614400 1.405294
1740756915.277982 1740756916.645290 480 640 1280 614400 1.367308
1740756915.411308 1740756916.739581 480 640 1280 614400 1.328273
1740756915.444647 1740756916.833590 480 640 1280 614400 1.388943
1740756915.544646 1740756916.926766 480 640 1280 614400 1.382121
1740756915.644652 1740756917.028099 480 640 1280 614400 1.383447
1740756915.744713 1740756917.115812 480 640 1280 614400 1.371099
1740756915.844692 1740756917.213574 480 640 1280 614400 1.368882
1740756915.911361 1740756917.315102 480 640 1280 614400 1.403741
1740756916.044685 1740756917.403009 480 640 1280 614400 1.358324
1740756916.178020 1740756917.512414 480 640 1280 614400 1.334394
1740756916.411353 1740756917.716116 480 640 1280 614400 1.304764
1740756916.444691 1740756917.816884 480 640 1280 614400 1.372192
1740756916.544705 1740756917.914011 480 640 1280 614400 1.369307
1740756916.578035 1740756918.012466 480 640 1280 614400 1.434431
1740756916.744694 1740756918.123104 480 640 1280 614400 1.378409
1740756916.944701 1740756918.226513 480 640 1280 614400 1.281812
1740756917.011368 1740756918.312621 480 640 1280 614400 1.301253
1740756917.044686 1740756918.420530 480 640 1280 614400 1.375844
1740756917.144685 1740756918.557409 480 640 1280 614400 1.412723
1740756917.278020 1740756918.651150 480 640 1280 614400 1.373130
1740756917.344693 1740756918.753063 480 640 1280 614400 1.408369
1740756917.444692 1740756918.845570 480 640 1280 614400 1.400877
1740756917.678035 1740756918.935945 480 640 1280 614400 1.257910
1740756917.711357 1740756919.031715 480 640 1280 614400 1.320358
1740756917.778025 1740756919.137576 480 640 1280 614400 1.359551
1740756917.844688 1740756919.221224 480 640 1280 614400 1.376536
1740756917.978024 1740756919.307145 480 640 1280 614400 1.329122
1740756918.078021 1740756919.407753 480 640 1280 614400 1.329732
1740756918.144682 1740756919.497064 480 640 1280 614400 1.352382
1740756918.311361 1740756919.596801 480 640 1280 614400 1.285440
1740756918.378029 1740756919.725974 480 640 1280 614400 1.347945
1740756918.411357 1740756919.815883 480 640 1280 614400 1.404526
1740756918.511351 1740756919.907769 480 640 1280 614400 1.396418
1740756918.578034 1740756920.005986 480 640 1280 614400 1.427952
1740756918.744689 1740756920.105428 480 640 1280 614400 1.360739
1740756918.878025 1740756920.191012 480 640 1280 614400 1.312988
1740756918.911360 1740756920.289439 480 640 1280 614400 1.378079
1740756918.978022 1740756920.387565 480 640 1280 614400 1.409543
1740756919.111357 1740756920.489901 480 640 1280 614400 1.378544
1740756919.178019 1740756920.579881 480 640 1280 614400 1.401862
1740756919.278029 1740756920.670415 480 640 1280 614400 1.392386
1740756919.444690 1740756920.771065 480 640 1280 614400 1.326374
1740756919.511363 1740756920.867797 480 640 1280 614400 1.356434
1740756919.544689 1740756920.955512 480 640 1280 614400 1.410823
1740756919.678031 1740756921.053208 480 640 1280 614400 1.375177
1740756919.744685 1740756921.244850 480 640 1280 614400 1.500165
1740756919.844691 1740756921.371750 480 640 1280 614400 1.527060
1740756920.011349 1740756921.476279 480 640 1280 614400 1.464930
1740756920.078021 1740756921.578293 480 640 1280 614400 1.500272
1740756920.244688 1740756921.676655 480 640 1280 614400 1.431967
1740756920.311353 1740756921.792899 480 640 1280 614400 1.481546
1740756920.511348 1740756921.946463 480 640 1280 614400 1.435115
1740756920.611351 1740756922.052771 480 640 1280 614400 1.441420
1740756920.744681 1740756922.249027 480 640 1280 614400 1.504346
1740756920.811382 1740756922.250216 480 640 1280 614400 1.438834
1740756920.944698 1740756922.344721 480 640 1280 614400 1.400023
1740756921.011384 1740756922.436272 480 640 1280 614400 1.424888
1740756921.144699 1740756922.530817 480 640 1280 614400 1.386118
1740756921.278024 1740756922.618932 480 640 1280 614400 1.340908
1740756921.344697 1740756922.720907 480 640 1280 614400 1.376210
1740756921.378014 1740756922.923996 480 640 1280 614400 1.545982
1740756921.511350 1740756922.925098 480 640 1280 614400 1.413748
1740756921.578015 1740756923.035180 480 640 1280 614400 1.457165
1740756921.711351 1740756923.126116 480 640 1280 614400 1.414765
1740756921.811379 1740756923.228954 480 640 1280 614400 1.417574
1740756921.911355 1740756923.329753 480 640 1280 614400 1.418399
1740756922.044683 1740756923.436239 480 640 1280 614400 1.391556
1740756922.144710 1740756923.548773 480 640 1280 614400 1.404063
1740756922.211374 1740756923.647315 480 640 1280 614400 1.435941
1740756922.344706 1740756923.741708 480 640 1280 614400 1.397002
1740756922.411366 1740756923.839410 480 640 1280 614400 1.428044
1740756922.744685 1740756924.060714 480 640 1280 614400 1.316029
1740756922.844683 1740756924.251577 480 640 1280 614400 1.406894
1740756922.944687 1740756924.342123 480 640 1280 614400 1.397436
1740756923.044681 1740756924.437584 480 640 1280 614400 1.392903
1740756923.144681 1740756924.530755 480 640 1280 614400 1.386074
1740756923.244679 1740756924.629366 480 640 1280 614400 1.384687
1740756923.311350 1740756924.726317 480 640 1280 614400 1.414967
1740756923.411354 1740756924.829443 480 640 1280 614400 1.418089
1740756923.578048 1740756924.918672 480 640 1280 614400 1.340624
1740756923.678014 1740756925.016075 480 640 1280 614400 1.338061
1740756923.744684 1740756925.113275 480 640 1280 614400 1.368591
1740756923.844678 1740756925.222390 480 640 1280 614400 1.377712
1740756923.911409 1740756925.297084 480 640 1280 614400 1.385675
1740756923.978067 1740756925.403232 480 640 1280 614400 1.425165
1740756924.178068 1740756925.532217 480 640 1280 614400 1.354149
1740756924.278067 1740756925.626405 480 640 1280 614400 1.348338
1740756924.378068 1740756925.727823 480 640 1280 614400 1.349755
1740756924.478068 1740756925.874144 480 640 1280 614400 1.396075
1740756924.544743 1740756925.972789 480 640 1280 614400 1.428046
1740756924.678064 1740756926.067967 480 640 1280 614400 1.389903
1740756924.711401 1740756926.201711 480 640 1280 614400 1.490309
1740756924.844736 1740756926.308829 480 640 1280 614400 1.464093
1740756924.944745 1740756926.415777 480 640 1280 614400 1.471032
1740756925.011395 1740756926.514611 480 640 1280 614400 1.503217
1740756925.144763 1740756926.620354 480 640 1280 614400 1.475590
1740756925.244763 1740756926.716736 480 640 1280 614400 1.471973
1740756925.344732 1740756926.802184 480 640 1280 614400 1.457453
1740756925.411404 1740756926.901323 480 640 1280 614400 1.489919
1740756925.611397 1740756927.066865 480 640 1280 614400 1.455468
1740756925.678089 1740756927.191609 480 640 1280 614400 1.513520
1740756925.778076 1740756927.277517 480 640 1280 614400 1.499440
1740756925.978086 1740756927.402282 480 640 1280 614400 1.424197
1740756926.111420 1740756927.493660 480 640 1280 614400 1.382240
1740756926.211400 1740756927.585708 480 640 1280 614400 1.374308
1740756926.311418 1740756927.693439 480 640 1280 614400 1.382021
1740756926.444738 1740756927.780499 480 640 1280 614400 1.335761
1740756926.544727 1740756927.876738 480 640 1280 614400 1.332011
1740756926.578070 1740756927.981936 480 640 1280 614400 1.403866
1740756926.711401 1740756928.068710 480 640 1280 614400 1.357308
1740756926.778065 1740756928.172571 480 640 1280 614400 1.394506
1740756926.911408 1740756928.263274 480 640 1280 614400 1.351866
1740756927.044734 1740756928.362716 480 640 1280 614400 1.317983
1740756927.144729 1740756928.452800 480 640 1280 614400 1.308070
1740756927.178076 1740756928.556659 480 640 1280 614400 1.378583
1740756927.311403 1740756928.645690 480 640 1280 614400 1.334287
1740756927.411414 1740756928.745106 480 640 1280 614400 1.333692
1740756927.644738 1740756928.841061 480 640 1280 614400 1.196324
1740756927.744733 1740756928.936991 480 640 1280 614400 1.192258
1740756927.811405 1740756929.026184 480 640 1280 614400 1.214779
1740756927.911427 1740756929.119175 480 640 1280 614400 1.207748
1740756928.011398 1740756929.211583 480 640 1280 614400 1.200185
1740756928.144727 1740756929.304622 480 640 1280 614400 1.159895
1740756928.311397 1740756929.408292 480 640 1280 614400 1.096895
1740756928.344725 1740756929.518955 480 640 1280 614400 1.174230
1740756928.378069 1740756929.637347 480 640 1280 614400 1.259278
1740756928.444726 1740756929.739822 480 640 1280 614400 1.295096
1740756928.544734 1740756929.831479 480 640 1280 614400 1.286744
1740756928.678062 1740756929.976310 480 640 1280 614400 1.298247
1740756928.844731 1740756930.065657 480 640 1280 614400 1.220926
1740756928.978064 1740756930.163281 480 640 1280 614400 1.185217
1740756929.044730 1740756930.341752 480 640 1280 614400 1.297021
1740756929.111402 1740756930.427541 480 640 1280 614400 1.316139
1740756929.178060 1740756930.541309 480 640 1280 614400 1.363250
1740756929.311393 1740756930.626940 480 640 1280 614400 1.315547
1740756929.478065 1740756930.723549 480 640 1280 614400 1.245484
1740756929.544737 1740756930.818635 480 640 1280 614400 1.273898
1740756929.578063 1740756930.925738 480 640 1280 614400 1.347676
1740756929.644743 1740756931.024233 480 640 1280 614400 1.379490
1740756929.711395 1740756931.127966 480 640 1280 614400 1.416571
1740756929.811395 1740756931.229068 480 640 1280 614400 1.417673
1740756929.911392 1740756931.316690 480 640 1280 614400 1.405298
1740756930.078070 1740756931.427960 480 640 1280 614400 1.349890
1740756930.144736 1740756931.517839 480 640 1280 614400 1.373103
1740756930.211392 1740756931.612102 480 640 1280 614400 1.400710
