msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740765464.626199 1740765465.156582 480 640 1280 614400 0.530383
1740765464.759546 1740765465.288481 480 640 1280 614400 0.528935
1740765464.959563 1740765465.402226 480 640 1280 614400 0.442663
1740765465.059547 1740765465.587308 480 640 1280 614400 0.527761
1740765465.226198 1740765465.766190 480 640 1280 614400 0.539992
1740765465.359547 1740765465.885970 480 640 1280 614400 0.526423
1740765465.492888 1740765465.993967 480 640 1280 614400 0.501078
1740765465.659555 1740765466.131258 480 640 1280 614400 0.471703
1740765465.759550 1740765466.264362 480 640 1280 614400 0.504812
1740765465.859552 1740765466.386405 480 640 1280 614400 0.526853
1740765465.992889 1740765466.515689 480 640 1280 614400 0.522799
1740765466.159550 1740765466.619917 480 640 1280 614400 0.460366
1740765466.292883 1740765466.731495 480 640 1280 614400 0.438612
1740765466.392881 1740765466.867802 480 640 1280 614400 0.474921
1740765466.492886 1740765467.134313 480 640 1280 614400 0.641427
1740765466.692881 1740765467.231919 480 640 1280 614400 0.539037
1740765466.792884 1740765467.332515 480 640 1280 614400 0.539630
1740765466.992913 1740765467.602713 480 640 1280 614400 0.609799
1740765467.092889 1740765467.716684 480 640 1280 614400 0.623795
1740765467.259557 1740765467.799156 480 640 1280 614400 0.539599
1740765467.359568 1740765467.998726 480 640 1280 614400 0.639158
1740765467.526222 1740765468.166366 480 640 1280 614400 0.640144
1740765467.659548 1740765468.255930 480 640 1280 614400 0.596382
1740765467.892892 1740765468.348180 480 640 1280 614400 0.455288
1740765468.059548 1740765468.531763 480 640 1280 614400 0.472214
1740765468.159548 1740765468.653009 480 640 1280 614400 0.493461
1740765468.192917 1740765468.763185 480 640 1280 614400 0.570268
1740765468.359548 1740765468.867630 480 640 1280 614400 0.508081
1740765468.526216 1740765468.991234 480 640 1280 614400 0.465018
1740765468.659553 1740765469.167149 480 640 1280 614400 0.507596
1740765468.826221 1740765469.289856 480 640 1280 614400 0.463635
1740765468.926215 1740765469.459751 480 640 1280 614400 0.533536
1740765469.059558 1740765469.569547 480 640 1280 614400 0.509989
1740765469.192880 1740765469.680432 480 640 1280 614400 0.487553
1740765469.259546 1740765469.782021 480 640 1280 614400 0.522475
1740765469.459552 1740765469.897403 480 640 1280 614400 0.437850
1740765469.526221 1740765470.000651 480 640 1280 614400 0.474430
1740765469.626234 1740765470.177591 480 640 1280 614400 0.551357
1740765469.759551 1740765470.367907 480 640 1280 614400 0.608356
1740765469.892883 1740765470.576184 480 640 1280 614400 0.683301
1740765470.092885 1740765470.677034 480 640 1280 614400 0.584149
1740765470.292888 1740765470.767790 480 640 1280 614400 0.474902
1740765470.359555 1740765470.865233 480 640 1280 614400 0.505678
1740765470.426212 1740765470.969986 480 640 1280 614400 0.543774
1740765470.592891 1740765471.101690 480 640 1280 614400 0.508799
1740765470.759560 1740765471.246998 480 640 1280 614400 0.487438
1740765470.892886 1740765471.388006 480 640 1280 614400 0.495120
1740765470.959575 1740765471.503976 480 640 1280 614400 0.544400
1740765471.126224 1740765471.663177 480 640 1280 614400 0.536953
1740765471.326215 1740765471.791781 480 640 1280 614400 0.465566
1740765471.459545 1740765471.912640 480 640 1280 614400 0.453095
1740765471.559554 1740765472.064328 480 640 1280 614400 0.504774
1740765471.659550 1740765472.191922 480 640 1280 614400 0.532372
1740765471.826226 1740765472.307256 480 640 1280 614400 0.481029
1740765471.959550 1740765472.419818 480 640 1280 614400 0.460268
1740765472.026216 1740765472.528160 480 640 1280 614400 0.501944
1740765472.159545 1740765472.664828 480 640 1280 614400 0.505283
1740765472.259546 1740765472.805586 480 640 1280 614400 0.546040
1740765472.392916 1740765472.937787 480 640 1280 614400 0.544872
1740765472.592958 1740765473.049187 480 640 1280 614400 0.456229
1740765472.692953 1740765473.326505 480 640 1280 614400 0.633552
1740765472.892959 1740765473.398613 480 640 1280 614400 0.505654
1740765473.059621 1740765473.520850 480 640 1280 614400 0.461228
1740765473.159628 1740765473.788700 480 640 1280 614400 0.629071
1740765473.326288 1740765473.835824 480 640 1280 614400 0.509535
1740765473.492964 1740765473.949286 480 640 1280 614400 0.456322
1740765473.592992 1740765474.052127 480 640 1280 614400 0.459136
1740765473.659622 1740765474.267825 480 640 1280 614400 0.608202
1740765473.759623 1740765474.276681 480 640 1280 614400 0.517058
1740765473.859623 1740765474.388976 480 640 1280 614400 0.529354
1740765474.026286 1740765474.508735 480 640 1280 614400 0.482449
1740765474.092955 1740765474.620665 480 640 1280 614400 0.527710
1740765474.226301 1740765474.758506 480 640 1280 614400 0.532205
1740765474.426282 1740765474.974265 480 640 1280 614400 0.547983
1740765474.626301 1740765475.098544 480 640 1280 614400 0.472243
1740765474.692952 1740765475.224795 480 640 1280 614400 0.531844
1740765474.826286 1740765475.341487 480 640 1280 614400 0.515200
1740765474.992953 1740765475.527297 480 640 1280 614400 0.534344
1740765475.159680 1740765475.684729 480 640 1280 614400 0.525049
1740765475.292969 1740765475.785862 480 640 1280 614400 0.492893
1740765475.392974 1740765475.916437 480 640 1280 614400 0.523463
1740765475.526303 1740765476.043799 480 640 1280 614400 0.517496
1740765475.626296 1740765476.163378 480 640 1280 614400 0.537082
1740765475.759631 1740765476.267941 480 640 1280 614400 0.508309
1740765475.959622 1740765476.430354 480 640 1280 614400 0.470732
1740765475.992956 1740765476.533347 480 640 1280 614400 0.540391
1740765476.159642 1740765476.697011 480 640 1280 614400 0.537369
1740765476.292955 1740765476.843851 480 640 1280 614400 0.550895
1740765476.526309 1740765476.969978 480 640 1280 614400 0.443670
1740765476.592959 1740765477.128197 480 640 1280 614400 0.535238
1740765476.692959 1740765477.251625 480 640 1280 614400 0.558666
1740765476.859626 1740765477.449896 480 640 1280 614400 0.590270
1740765477.126287 1740765477.572121 480 640 1280 614400 0.445834
1740765477.226284 1740765477.715397 480 640 1280 614400 0.489113
1740765477.359623 1740765477.830511 480 640 1280 614400 0.470888
1740765477.426326 1740765477.964394 480 640 1280 614400 0.538068
1740765477.592962 1740765478.123290 480 640 1280 614400 0.530327
1740765477.726290 1740765478.270757 480 640 1280 614400 0.544467
1740765477.926286 1740765478.398838 480 640 1280 614400 0.472553
1740765478.026299 1740765478.536392 480 640 1280 614400 0.510093
1740765478.192965 1740765478.718010 480 640 1280 614400 0.525045
1740765478.359647 1740765478.864376 480 640 1280 614400 0.504729
1740765478.492956 1740765478.995896 480 640 1280 614400 0.502940
1740765478.559625 1740765479.102828 480 640 1280 614400 0.543203
1740765478.792965 1740765479.244895 480 640 1280 614400 0.451931
1740765478.859628 1740765479.357714 480 640 1280 614400 0.498085
1740765478.959614 1740765479.492468 480 640 1280 614400 0.532854
1740765479.092951 1740765479.625247 480 640 1280 614400 0.532297
1740765479.259618 1740765479.808289 480 640 1280 614400 0.548671
1740765479.426321 1740765479.930983 480 640 1280 614400 0.504662
1740765479.526286 1740765480.090409 480 640 1280 614400 0.564123
1740765479.692979 1740765480.220692 480 640 1280 614400 0.527714
1740765479.859647 1740765480.336483 480 640 1280 614400 0.476836
1740765480.026364 1740765480.470880 480 640 1280 614400 0.444516
1740765480.092981 1740765480.599538 480 640 1280 614400 0.506557
1740765480.226324 1740765480.801256 480 640 1280 614400 0.574933
1740765480.359670 1740765480.897899 480 640 1280 614400 0.538229
1740765480.526322 1740765481.017297 480 640 1280 614400 0.490975
1740765480.692982 1740765481.180009 480 640 1280 614400 0.487027
1740765480.759648 1740765481.306550 480 640 1280 614400 0.546902
1740765480.892977 1740765481.522333 480 640 1280 614400 0.629356
1740765481.026311 1740765481.608497 480 640 1280 614400 0.582186
1740765481.226329 1740765481.699420 480 640 1280 614400 0.473091
1740765481.292977 1740765481.919074 480 640 1280 614400 0.626097
1740765481.392987 1740765481.922845 480 640 1280 614400 0.529858
1740765481.559659 1740765482.053613 480 640 1280 614400 0.493954
1740765481.626312 1740765482.163767 480 640 1280 614400 0.537455
1740765481.792982 1740765482.283178 480 640 1280 614400 0.490196
1740765481.892978 1740765482.400585 480 640 1280 614400 0.507607
1740765481.992985 1740765482.492527 480 640 1280 614400 0.499542
1740765482.159648 1740765482.635665 480 640 1280 614400 0.476017
1740765482.292979 1740765482.791271 480 640 1280 614400 0.498292
1740765482.392985 1740765482.900208 480 640 1280 614400 0.507223
1740765482.526313 1740765483.060764 480 640 1280 614400 0.534451
1740765482.659653 1740765483.161890 480 640 1280 614400 0.502237
1740765482.859652 1740765483.316759 480 640 1280 614400 0.457108
1740765482.926314 1740765483.440794 480 640 1280 614400 0.514479
1740765483.026309 1740765483.666724 480 640 1280 614400 0.640416
1740765483.126315 1740765483.678669 480 640 1280 614400 0.552354
1740765483.359650 1740765483.817311 480 640 1280 614400 0.457660
1740765483.459658 1740765483.914783 480 640 1280 614400 0.455125
1740765483.526320 1740765484.026002 480 640 1280 614400 0.499682
1740765483.626322 1740765484.143231 480 640 1280 614400 0.516909
1740765483.726311 1740765484.266047 480 640 1280 614400 0.539737
1740765483.959720 1740765484.436846 480 640 1280 614400 0.477126
1740765484.059654 1740765484.577809 480 640 1280 614400 0.518155
1740765484.192992 1740765484.693823 480 640 1280 614400 0.500831
1740765484.292983 1740765484.934809 480 640 1280 614400 0.641827
1740765484.426319 1740765484.984379 480 640 1280 614400 0.558060
1740765484.626313 1740765485.124917 480 640 1280 614400 0.498605
1740765484.792974 1740765485.256716 480 640 1280 614400 0.463742
1740765484.926380 1740765485.375462 480 640 1280 614400 0.449081
1740765485.026312 1740765485.520095 480 640 1280 614400 0.493783
1740765485.159652 1740765485.640951 480 640 1280 614400 0.481299
1740765485.259647 1740765485.773431 480 640 1280 614400 0.513784
1740765485.426316 1740765485.944801 480 640 1280 614400 0.518485
1740765485.592980 1740765486.084893 480 640 1280 614400 0.491914
1740765485.692974 1740765486.224645 480 640 1280 614400 0.531672
1740765485.859645 1740765486.370662 480 640 1280 614400 0.511017
1740765485.992984 1740765486.524498 480 640 1280 614400 0.531513
1740765486.159650 1740765486.742138 480 640 1280 614400 0.582488
1740765486.292993 1740765486.833885 480 640 1280 614400 0.540892
1740765486.426312 1740765486.983998 480 640 1280 614400 0.557686
1740765486.559649 1740765487.095242 480 640 1280 614400 0.535594
1740765486.726311 1740765487.199197 480 640 1280 614400 0.472885
1740765486.859641 1740765487.310617 480 640 1280 614400 0.450976
1740765486.926319 1740765487.426737 480 640 1280 614400 0.500418
1740765486.992991 1740765487.526304 480 640 1280 614400 0.533313
1740765487.159647 1740765487.663183 480 640 1280 614400 0.503537
1740765487.292989 1740765487.848826 480 640 1280 614400 0.555837
1740765487.492990 1740765487.984600 480 640 1280 614400 0.491609
1740765487.592995 1740765488.115079 480 640 1280 614400 0.522084
1740765487.792998 1740765488.264884 480 640 1280 614400 0.471886
1740765487.892994 1740765488.418240 480 640 1280 614400 0.525246
1740765487.992994 1740765488.544807 480 640 1280 614400 0.551813
1740765488.126323 1740765488.663177 480 640 1280 614400 0.536854
1740765488.292987 1740765488.766716 480 640 1280 614400 0.473728
1740765488.459660 1740765488.873887 480 640 1280 614400 0.414227
1740765488.592986 1740765489.098346 480 640 1280 614400 0.505360
1740765488.692989 1740765489.228937 480 640 1280 614400 0.535948
1740765488.859660 1740765489.360585 480 640 1280 614400 0.500925
1740765489.026314 1740765489.496076 480 640 1280 614400 0.469762
1740765489.159650 1740765489.665234 480 640 1280 614400 0.505584
1740765489.259651 1740765489.779456 480 640 1280 614400 0.519804
1740765489.392998 1740765489.935741 480 640 1280 614400 0.542743
1740765489.559708 1740765490.077129 480 640 1280 614400 0.517421
1740765489.726337 1740765490.234977 480 640 1280 614400 0.508640
1740765489.792998 1740765490.339185 480 640 1280 614400 0.546187
1740765489.926325 1740765490.459694 480 640 1280 614400 0.533370
1740765490.059649 1740765490.561472 480 640 1280 614400 0.501823
1740765490.259653 1740765490.684597 480 640 1280 614400 0.424944
1740765490.326371 1740765490.795833 480 640 1280 614400 0.469462
1740765490.359658 1740765490.903372 480 640 1280 614400 0.543714
1740765490.526324 1740765491.026715 480 640 1280 614400 0.500390
1740765490.659663 1740765491.196466 480 640 1280 614400 0.536803
1740765490.859649 1740765491.499796 480 640 1280 614400 0.640146
1740765491.026320 1740765491.584220 480 640 1280 614400 0.557900
1740765491.092990 1740765491.671365 480 640 1280 614400 0.578375
1740765491.226315 1740765491.762851 480 640 1280 614400 0.536536
1740765491.326324 1740765491.895648 480 640 1280 614400 0.569323
1740765491.559670 1740765492.025002 480 640 1280 614400 0.465332
1740765491.726334 1740765492.169334 480 640 1280 614400 0.443000
1740765491.826348 1740765492.303160 480 640 1280 614400 0.476813
1740765491.892981 1740765492.425601 480 640 1280 614400 0.532620
1740765492.059651 1740765492.535243 480 640 1280 614400 0.475592
1740765492.126316 1740765492.637381 480 640 1280 614400 0.511065
1740765492.259662 1740765492.752789 480 640 1280 614400 0.493126
1740765492.392989 1740765492.955918 480 640 1280 614400 0.562928
1740765492.459651 1740765492.967355 480 640 1280 614400 0.507704
1740765492.592984 1740765493.135702 480 640 1280 614400 0.542718
1740765492.726318 1740765493.244632 480 640 1280 614400 0.518314
1740765492.892985 1740765493.340200 480 640 1280 614400 0.447215
1740765493.026317 1740765493.455381 480 640 1280 614400 0.429064
1740765493.059654 1740765493.563423 480 640 1280 614400 0.503769
1740765493.159653 1740765493.695463 480 640 1280 614400 0.535809
1740765493.292984 1740765494.010864 480 640 1280 614400 0.717881
1740765493.492984 1740765494.011918 480 640 1280 614400 0.518934
1740765493.559651 1740765494.093771 480 640 1280 614400 0.534120
1740765493.626373 1740765494.186284 480 640 1280 614400 0.559911
1740765493.726328 1740765494.291473 480 640 1280 614400 0.565145
1740765493.893000 1740765494.440793 480 640 1280 614400 0.547793
1740765494.159655 1740765494.569944 480 640 1280 614400 0.410289
1740765494.193026 1740765494.731297 480 640 1280 614400 0.538270
1740765494.326315 1740765494.870445 480 640 1280 614400 0.544130
1740765494.492990 1740765494.980384 480 640 1280 614400 0.487394
1740765494.659650 1740765495.089112 480 640 1280 614400 0.429463
1740765494.792989 1740765495.288484 480 640 1280 614400 0.495496
1740765494.826430 1740765495.391162 480 640 1280 614400 0.564732
1740765494.892987 1740765495.476372 480 640 1280 614400 0.583385
1740765495.026317 1740765495.581614 480 640 1280 614400 0.555297
1740765495.159652 1740765495.680817 480 640 1280 614400 0.521165
1740765495.326363 1740765495.782628 480 640 1280 614400 0.456264
1740765495.526366 1740765495.910034 480 640 1280 614400 0.383668
1740765495.593030 1740765496.023309 480 640 1280 614400 0.430279
1740765495.659706 1740765496.147515 480 640 1280 614400 0.487808
1740765495.726369 1740765496.250751 480 640 1280 614400 0.524382
1740765495.859700 1740765496.420280 480 640 1280 614400 0.560580
1740765496.026371 1740765496.519736 480 640 1280 614400 0.493366
1740765496.159791 1740765496.619564 480 640 1280 614400 0.459774
1740765496.259696 1740765496.821266 480 640 1280 614400 0.561571
1740765496.426390 1740765496.964510 480 640 1280 614400 0.538120
1740765496.626376 1740765497.097308 480 640 1280 614400 0.470932
1740765496.726362 1740765497.200626 480 640 1280 614400 0.474264
1740765496.859702 1740765497.324581 480 640 1280 614400 0.464879
1740765496.959707 1740765497.467707 480 640 1280 614400 0.508000
1740765497.026368 1740765497.584875 480 640 1280 614400 0.558507
1740765497.193037 1740765497.747443 480 640 1280 614400 0.554405
1740765497.359707 1740765497.886320 480 640 1280 614400 0.526613
1740765497.526386 1740765498.039372 480 640 1280 614400 0.512986
1740765497.593029 1740765498.151758 480 640 1280 614400 0.558729
1740765497.759719 1740765498.314734 480 640 1280 614400 0.555015
1740765497.959711 1740765498.437741 480 640 1280 614400 0.478029
1740765498.093040 1740765498.576606 480 640 1280 614400 0.483566
1740765498.193029 1740765498.705048 480 640 1280 614400 0.512018
1740765498.293034 1740765498.832377 480 640 1280 614400 0.539344
1740765498.426373 1740765498.954266 480 640 1280 614400 0.527893
1740765498.526362 1740765499.055109 480 640 1280 614400 0.528747
1740765498.659708 1740765499.167619 480 640 1280 614400 0.507911
1740765498.859695 1740765499.323328 480 640 1280 614400 0.463633
1740765498.893037 1740765499.441876 480 640 1280 614400 0.548839
1740765499.026368 1740765499.644456 480 640 1280 614400 0.618088
1740765499.126380 1740765499.667993 480 640 1280 614400 0.541613
1740765499.326376 1740765499.780698 480 640 1280 614400 0.454322
1740765499.426381 1740765499.913398 480 640 1280 614400 0.487017
1740765499.559713 1740765500.048093 480 640 1280 614400 0.488380
1740765499.659703 1740765500.234788 480 640 1280 614400 0.575084
1740765499.826362 1740765500.352770 480 640 1280 614400 0.526408
1740765499.993035 1740765500.475675 480 640 1280 614400 0.482640
1740765500.126361 1740765500.587524 480 640 1280 614400 0.461163
1740765500.226361 1740765500.735523 480 640 1280 614400 0.509162
1740765500.359696 1740765500.922550 480 640 1280 614400 0.562854
1740765500.526363 1740765501.138845 480 640 1280 614400 0.612482
1740765500.659697 1740765501.140077 480 640 1280 614400 0.480381
1740765500.826364 1740765501.248678 480 640 1280 614400 0.422314
1740765500.893039 1740765501.356153 480 640 1280 614400 0.463114
1740765500.926367 1740765501.469490 480 640 1280 614400 0.543123
1740765501.026367 1740765501.580109 480 640 1280 614400 0.553742
1740765501.159697 1740765501.695313 480 640 1280 614400 0.535616
1740765501.359702 1740765501.827482 480 640 1280 614400 0.467779
1740765501.526374 1740765501.960767 480 640 1280 614400 0.434393
1740765501.593034 1740765502.083679 480 640 1280 614400 0.490645
1740765501.693044 1740765502.228977 480 640 1280 614400 0.535933
1740765501.859695 1740765502.341580 480 640 1280 614400 0.481885
1740765502.026384 1740765502.471555 480 640 1280 614400 0.445170
1740765502.159711 1740765502.611460 480 640 1280 614400 0.451749
1740765502.226365 1740765502.734875 480 640 1280 614400 0.508510
1740765502.293037 1740765502.888336 480 640 1280 614400 0.595299
1740765502.459694 1740765503.002387 480 640 1280 614400 0.542693
1740765502.626362 1740765503.155371 480 640 1280 614400 0.529009
1740765502.859698 1740765503.382833 480 640 1280 614400 0.523135
1740765502.959700 1740765503.632658 480 640 1280 614400 0.672958
1740765503.126355 1740765503.723448 480 640 1280 614400 0.597093
1740765503.259701 1740765503.810655 480 640 1280 614400 0.550954
1740765503.459732 1740765503.963034 480 640 1280 614400 0.503302
1740765503.526409 1740765504.077613 480 640 1280 614400 0.551204
1740765503.659730 1740765504.194765 480 640 1280 614400 0.535034
1740765503.793057 1740765504.307230 480 640 1280 614400 0.514172
1740765503.993075 1740765504.423563 480 640 1280 614400 0.430488
1740765504.059730 1740765504.566217 480 640 1280 614400 0.506488
1740765504.159725 1740765504.675727 480 640 1280 614400 0.516001
1740765504.259733 1740765504.794560 480 640 1280 614400 0.534827
1740765504.426401 1740765504.900598 480 640 1280 614400 0.474196
1740765504.559729 1740765505.113962 480 640 1280 614400 0.554233
1740765504.693068 1740765505.141477 480 640 1280 614400 0.448408
1740765504.759726 1740765505.274438 480 640 1280 614400 0.514713
1740765504.959727 1740765505.390265 480 640 1280 614400 0.430538
1740765505.026458 1740765505.499910 480 640 1280 614400 0.473453
1740765505.093065 1740765505.628775 480 640 1280 614400 0.535711
1740765505.259742 1740765505.761095 480 640 1280 614400 0.501352
1740765505.393059 1740765505.875759 480 640 1280 614400 0.482700
1740765505.559729 1740765505.993826 480 640 1280 614400 0.434096
1740765505.593064 1740765506.103176 480 640 1280 614400 0.510112
1740765505.693056 1740765506.220008 480 640 1280 614400 0.526953
1740765505.859727 1740765506.331573 480 640 1280 614400 0.471845
1740765505.926398 1740765506.435082 480 640 1280 614400 0.508684
1740765506.126395 1740765506.571123 480 640 1280 614400 0.444728
1740765506.226407 1740765506.707644 480 640 1280 614400 0.481237
1740765506.359750 1740765506.873516 480 640 1280 614400 0.513765
1740765506.526392 1740765506.992103 480 640 1280 614400 0.465711
1740765506.593060 1740765507.103590 480 640 1280 614400 0.510529
1740765506.793059 1740765507.218728 480 640 1280 614400 0.425668
1740765506.893062 1740765507.419003 480 640 1280 614400 0.525940
1740765506.993061 1740765507.513269 480 640 1280 614400 0.520208
1740765507.126389 1740765507.655461 480 640 1280 614400 0.529072
1740765507.259733 1740765507.766461 480 640 1280 614400 0.506728
1740765507.493083 1740765507.931089 480 640 1280 614400 0.438006
1740765507.559741 1740765508.049989 480 640 1280 614400 0.490248
1740765507.659735 1740765508.265206 480 640 1280 614400 0.605470
1740765507.793079 1740765508.359060 480 640 1280 614400 0.565980
1740765507.959735 1740765508.455210 480 640 1280 614400 0.495475
1740765508.059761 1740765508.584780 480 640 1280 614400 0.525019
1740765508.193058 1740765508.785257 480 640 1280 614400 0.592199
1740765508.426390 1740765508.898439 480 640 1280 614400 0.472050
1740765508.559731 1740765509.121780 480 640 1280 614400 0.562050
1740765508.693067 1740765509.207992 480 640 1280 614400 0.514925
1740765508.759720 1740765509.297330 480 640 1280 614400 0.537610
1740765508.893063 1740765509.409860 480 640 1280 614400 0.516798
1740765509.026391 1740765509.567902 480 640 1280 614400 0.541512
1740765509.159728 1740765509.675075 480 640 1280 614400 0.515347
1740765509.359805 1740765509.837102 480 640 1280 614400 0.477297
1740765509.426394 1740765509.961209 480 640 1280 614400 0.534815
1740765509.626404 1740765510.156793 480 640 1280 614400 0.530389
1740765509.726395 1740765510.285236 480 640 1280 614400 0.558841
1740765509.893055 1740765510.395694 480 640 1280 614400 0.502639
1740765509.993055 1740765510.495174 480 640 1280 614400 0.502119
1740765510.226414 1740765510.647131 480 640 1280 614400 0.420717
1740765510.326397 1740765510.790372 480 640 1280 614400 0.463975
1740765510.426394 1740765510.930857 480 640 1280 614400 0.504463
1740765510.526394 1740765511.064984 480 640 1280 614400 0.538590
1740765510.659732 1740765511.292822 480 640 1280 614400 0.633090
1740765510.859720 1740765511.390021 480 640 1280 614400 0.530300
1740765511.026389 1740765511.523544 480 640 1280 614400 0.497155
1740765511.159721 1740765511.634370 480 640 1280 614400 0.474649
1740765511.193053 1740765511.801034 480 640 1280 614400 0.607981
1740765511.226459 1740765511.910871 480 640 1280 614400 0.684412
1740765511.526460 1740765512.038737 480 640 1280 614400 0.512278
1740765511.693142 1740765512.141569 480 640 1280 614400 0.448427
1740765511.759804 1740765512.280288 480 640 1280 614400 0.520484
1740765511.859806 1740765512.501257 480 640 1280 614400 0.641451
1740765511.993165 1740765512.502252 480 640 1280 614400 0.509087
1740765512.159794 1740765512.644567 480 640 1280 614400 0.484774
1740765512.293129 1740765512.767883 480 640 1280 614400 0.474753
1740765512.359796 1740765512.898420 480 640 1280 614400 0.538624
1740765512.526463 1740765513.016841 480 640 1280 614400 0.490378
1740765512.626463 1740765513.113932 480 640 1280 614400 0.487468
1740765512.793128 1740765513.324704 480 640 1280 614400 0.531577
1740765512.893135 1740765513.330881 480 640 1280 614400 0.437746
1740765512.959804 1740765513.463673 480 640 1280 614400 0.503869
1740765513.126466 1740765513.592479 480 640 1280 614400 0.466013
1740765513.193137 1740765513.724759 480 640 1280 614400 0.531622
1740765513.359796 1740765513.854831 480 640 1280 614400 0.495034
1740765513.493149 1740765513.996865 480 640 1280 614400 0.503716
1740765513.693130 1740765514.160710 480 640 1280 614400 0.467579
1740765513.759798 1740765514.277909 480 640 1280 614400 0.518111
1740765513.926471 1740765514.463107 480 640 1280 614400 0.536637
1740765514.059796 1740765514.595266 480 640 1280 614400 0.535470
1740765514.226471 1740765514.716798 480 640 1280 614400 0.490327
1740765514.359827 1740765514.833576 480 640 1280 614400 0.473749
1740765514.559798 1740765514.961675 480 640 1280 614400 0.401876
1740765514.626459 1740765515.087327 480 640 1280 614400 0.460868
1740765514.659810 1740765515.199333 480 640 1280 614400 0.539523
1740765514.793135 1740765515.296601 480 640 1280 614400 0.503466
1740765514.926458 1740765515.423055 480 640 1280 614400 0.496597
1740765514.959797 1740765515.522294 480 640 1280 614400 0.562497
1740765515.193145 1740765515.680992 480 640 1280 614400 0.487847
1740765515.359800 1740765515.816675 480 640 1280 614400 0.456876
1740765515.426462 1740765515.932876 480 640 1280 614400 0.506413
1740765515.526468 1740765516.064348 480 640 1280 614400 0.537880
1740765515.693131 1740765516.281531 480 640 1280 614400 0.588400
1740765515.859793 1740765516.282723 480 640 1280 614400 0.422930
1740765515.926485 1740765516.387659 480 640 1280 614400 0.461174
1740765516.059836 1740765516.508582 480 640 1280 614400 0.448746
1740765516.126462 1740765516.610176 480 640 1280 614400 0.483715
1740765516.226462 1740765516.770861 480 640 1280 614400 0.544399
1740765516.426462 1740765516.880889 480 640 1280 614400 0.454427
1740765516.526462 1740765516.988850 480 640 1280 614400 0.462388
1740765516.559796 1740765517.099241 480 640 1280 614400 0.539446
1740765516.693125 1740765517.216728 480 640 1280 614400 0.523602
1740765516.859790 1740765517.423857 480 640 1280 614400 0.564067
1740765517.026476 1740765517.554621 480 640 1280 614400 0.528146
1740765517.159817 1740765517.676995 480 640 1280 614400 0.517178
1740765517.293151 1740765517.846049 480 640 1280 614400 0.552898
1740765517.459799 1740765518.001693 480 640 1280 614400 0.541894
1740765517.626472 1740765518.127748 480 640 1280 614400 0.501276
1740765517.759856 1740765518.230697 480 640 1280 614400 0.470841
1740765517.826470 1740765518.349990 480 640 1280 614400 0.523520
1740765518.026473 1740765518.461863 480 640 1280 614400 0.435390
1740765518.093152 1740765518.582194 480 640 1280 614400 0.489042
1740765518.159791 1740765518.691494 480 640 1280 614400 0.531703
1740765518.359791 1740765518.807628 480 640 1280 614400 0.447837
1740765518.426466 1740765518.916413 480 640 1280 614400 0.489946
1740765518.526460 1740765519.028371 480 640 1280 614400 0.501910
1740765518.659827 1740765519.172843 480 640 1280 614400 0.513017
1740765518.759829 1740765519.295587 480 640 1280 614400 0.535758
1740765518.926495 1740765519.435878 480 640 1280 614400 0.509383
1740765519.026492 1740765519.541599 480 640 1280 614400 0.515106
1740765519.193167 1740765519.672799 480 640 1280 614400 0.479632
1740765519.293199 1740765519.813452 480 640 1280 614400 0.520253
1740765519.459834 1740765519.940504 480 640 1280 614400 0.480670
1740765519.559832 1740765520.058710 480 640 1280 614400 0.498878
1740765519.659829 1740765520.207233 480 640 1280 614400 0.547403
1740765519.793163 1740765520.317341 480 640 1280 614400 0.524179
1740765519.993198 1740765520.477704 480 640 1280 614400 0.484506
1740765520.093223 1740765520.626984 480 640 1280 614400 0.533761
1740765520.226527 1740765520.736499 480 640 1280 614400 0.509972
1740765520.359835 1740765520.861450 480 640 1280 614400 0.501615
1740765520.559823 1740765520.986315 480 640 1280 614400 0.426491
1740765520.626509 1740765521.099395 480 640 1280 614400 0.472886
1740765520.726572 1740765521.203740 480 640 1280 614400 0.477167
1740765520.793189 1740765521.317978 480 640 1280 614400 0.524789
1740765520.926490 1740765521.435964 480 640 1280 614400 0.509474
1740765521.093216 1740765521.547385 480 640 1280 614400 0.454169
1740765521.226502 1740765521.837173 480 640 1280 614400 0.610670
1740765521.359846 1740765521.888950 480 640 1280 614400 0.529104
1740765521.493167 1740765522.008240 480 640 1280 614400 0.515073
1740765521.659826 1740765522.167565 480 640 1280 614400 0.507739
1740765521.826495 1740765522.293781 480 640 1280 614400 0.467285
1740765521.893159 1740765522.443946 480 640 1280 614400 0.550787
1740765522.026489 1740765522.562445 480 640 1280 614400 0.535956
1740765522.159830 1740765522.682305 480 640 1280 614400 0.522475
1740765522.326491 1740765522.872710 480 640 1280 614400 0.546219
1740765522.426498 1740765522.960626 480 640 1280 614400 0.534127
1740765522.559842 1740765523.050096 480 640 1280 614400 0.490255
1740765522.626501 1740765523.147023 480 640 1280 614400 0.520522
1740765522.693170 1740765523.239712 480 640 1280 614400 0.546542
1740765522.826489 1740765523.468012 480 640 1280 614400 0.641523
1740765522.993158 1740765523.495305 480 640 1280 614400 0.502147
1740765523.193157 1740765523.633919 480 640 1280 614400 0.440762
1740765523.259828 1740765523.748899 480 640 1280 614400 0.489071
1740765523.393155 1740765523.895949 480 640 1280 614400 0.502793
