msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741092696.812052 1741092698.073220 480 640 1280 614400 1.261169
1741092696.878726 1741092698.168741 480 640 1280 614400 1.290015
1741092696.945386 1741092698.262763 480 640 1280 614400 1.317377
1741092697.078711 1741092698.348252 480 640 1280 614400 1.269541
1741092697.212057 1741092698.465029 480 640 1280 614400 1.252972
1741092697.278711 1741092698.554420 480 640 1280 614400 1.275708
1741092697.345381 1741092698.643668 480 640 1280 614400 1.298287
1741092697.445392 1741092698.733636 480 640 1280 614400 1.288244
1741092697.512054 1741092698.838787 480 640 1280 614400 1.326732
1741092697.545394 1741092698.945142 480 640 1280 614400 1.399748
1741092697.645386 1741092699.035920 480 640 1280 614400 1.390534
1741092697.712046 1741092699.130919 480 640 1280 614400 1.418873
1741092697.845384 1741092699.221541 480 640 1280 614400 1.376157
1741092697.912046 1741092699.319012 480 640 1280 614400 1.406965
1741092698.012048 1741092699.436961 480 640 1280 614400 1.424913
1741092698.078725 1741092699.526240 480 640 1280 614400 1.447515
1741092698.278715 1741092699.612951 480 640 1280 614400 1.334236
1741092698.378713 1741092699.708489 480 640 1280 614400 1.329776
1741092698.478718 1741092699.809361 480 640 1280 614400 1.330643
1741092698.545380 1741092699.902383 480 640 1280 614400 1.357003
1741092698.678726 1741092699.992334 480 640 1280 614400 1.313608
1741092698.745382 1741092700.081643 480 640 1280 614400 1.336261
1741092698.845382 1741092700.192547 480 640 1280 614400 1.347164
1741092699.045393 1741092700.281516 480 640 1280 614400 1.236124
1741092699.078715 1741092700.387768 480 640 1280 614400 1.309053
1741092699.145386 1741092700.477296 480 640 1280 614400 1.331909
1741092699.178781 1741092700.560617 480 640 1280 614400 1.381836
1741092699.312076 1741092700.667952 480 640 1280 614400 1.355876
1741092699.412063 1741092700.751285 480 640 1280 614400 1.339222
1741092699.478724 1741092700.842500 480 640 1280 614400 1.363776
1741092699.545379 1741092700.951789 480 640 1280 614400 1.406410
1741092699.678718 1741092701.041740 480 640 1280 614400 1.363022
1741092699.745381 1741092701.153447 480 640 1280 614400 1.408066
1741092699.812042 1741092701.237229 480 640 1280 614400 1.425187
1741092700.012051 1741092701.333002 480 640 1280 614400 1.320950
1741092700.078718 1741092701.425597 480 640 1280 614400 1.346879
1741092700.312043 1741092701.555571 480 640 1280 614400 1.243527
1741092700.412044 1741092701.643722 480 640 1280 614400 1.231678
1741092700.512052 1741092701.739697 480 640 1280 614400 1.227645
1741092700.578743 1741092701.828590 480 640 1280 614400 1.249847
1741092700.712097 1741092701.930568 480 640 1280 614400 1.218471
1741092700.812042 1741092702.021153 480 640 1280 614400 1.209111
1741092701.012080 1741092702.138046 480 640 1280 614400 1.125965
1741092701.078779 1741092702.223831 480 640 1280 614400 1.145052
1741092701.178727 1741092702.318999 480 640 1280 614400 1.140272
1741092701.278708 1741092702.418471 480 640 1280 614400 1.139763
1741092701.312052 1741092702.512419 480 640 1280 614400 1.200366
1741092701.378709 1741092702.611775 480 640 1280 614400 1.233066
1741092701.412052 1741092702.706933 480 640 1280 614400 1.294881
1741092701.512044 1741092702.815366 480 640 1280 614400 1.303322
1741092701.545378 1741092702.900571 480 640 1280 614400 1.355193
1741092701.678712 1741092702.989331 480 640 1280 614400 1.310619
1741092701.712051 1741092703.086142 480 640 1280 614400 1.374091
1741092701.812046 1741092703.191884 480 640 1280 614400 1.379838
1741092701.978725 1741092703.281280 480 640 1280 614400 1.302554
1741092702.078730 1741092703.380793 480 640 1280 614400 1.302063
1741092702.145409 1741092703.471853 480 640 1280 614400 1.326445
1741092702.278711 1741092703.564655 480 640 1280 614400 1.285944
1741092702.345381 1741092703.657348 480 640 1280 614400 1.311968
1741092702.445434 1741092703.751445 480 640 1280 614400 1.306011
1741092702.512107 1741092703.856771 480 640 1280 614400 1.344664
1741092702.578762 1741092703.944712 480 640 1280 614400 1.365951
1741092702.645422 1741092704.130391 480 640 1280 614400 1.484969
1741092702.712093 1741092704.225986 480 640 1280 614400 1.513894
1741092702.945435 1741092704.322492 480 640 1280 614400 1.377057
1741092703.012096 1741092704.415513 480 640 1280 614400 1.403417
1741092703.245436 1741092704.512011 480 640 1280 614400 1.266575
1741092703.312135 1741092704.600343 480 640 1280 614400 1.288208
1741092703.412136 1741092704.700555 480 640 1280 614400 1.288419
1741092703.478781 1741092704.795815 480 640 1280 614400 1.317035
1741092703.578774 1741092704.889954 480 640 1280 614400 1.311180
1741092703.645425 1741092704.989989 480 640 1280 614400 1.344564
1741092703.678756 1741092705.096953 480 640 1280 614400 1.418198
1741092703.845441 1741092705.183855 480 640 1280 614400 1.338414
1741092703.945449 1741092705.275519 480 640 1280 614400 1.330070
1741092704.078757 1741092705.368222 480 640 1280 614400 1.289465
1741092704.212108 1741092705.467957 480 640 1280 614400 1.255850
1741092704.245432 1741092705.553623 480 640 1280 614400 1.308192
1741092704.278767 1741092705.652856 480 640 1280 614400 1.374089
1741092704.412088 1741092705.749206 480 640 1280 614400 1.337118
1741092704.512096 1741092705.855551 480 640 1280 614400 1.343454
1741092704.578817 1741092705.950106 480 640 1280 614400 1.371289
1741092704.745453 1741092706.050007 480 640 1280 614400 1.304554
1741092704.812109 1741092706.154189 480 640 1280 614400 1.342081
1741092704.878767 1741092706.236333 480 640 1280 614400 1.357566
1741092704.945424 1741092706.324004 480 640 1280 614400 1.378581
1741092705.045423 1741092706.416381 480 640 1280 614400 1.370958
1741092705.178760 1741092706.508209 480 640 1280 614400 1.329449
1741092705.245428 1741092706.606785 480 640 1280 614400 1.361356
1741092705.445420 1741092706.694574 480 640 1280 614400 1.249154
1741092705.578760 1741092706.892008 480 640 1280 614400 1.313248
1741092705.678760 1741092706.932176 480 640 1280 614400 1.253415
1741092705.845425 1741092707.031204 480 640 1280 614400 1.185779
1741092705.912113 1741092707.131207 480 640 1280 614400 1.219094
1741092705.978770 1741092707.220556 480 640 1280 614400 1.241786
1741092706.212117 1741092707.319447 480 640 1280 614400 1.107330
1741092706.278763 1741092707.417368 480 640 1280 614400 1.138605
1741092706.345437 1741092707.504819 480 640 1280 614400 1.159382
1741092706.445486 1741092707.597164 480 640 1280 614400 1.151678
1741092706.478767 1741092707.687292 480 640 1280 614400 1.208525
1741092706.545442 1741092707.780344 480 640 1280 614400 1.234901
1741092706.578796 1741092707.879123 480 640 1280 614400 1.300327
1741092706.712090 1741092707.976330 480 640 1280 614400 1.264241
1741092706.812108 1741092708.072230 480 640 1280 614400 1.260123
1741092706.878754 1741092708.169881 480 640 1280 614400 1.291127
1741092707.012089 1741092708.259495 480 640 1280 614400 1.247405
1741092707.078765 1741092708.350868 480 640 1280 614400 1.272104
1741092707.112119 1741092708.449481 480 640 1280 614400 1.337363
1741092707.178759 1741092708.547387 480 640 1280 614400 1.368628
1741092707.212086 1741092708.646547 480 640 1280 614400 1.434461
1741092707.278762 1741092708.741307 480 640 1280 614400 1.462545
1741092707.378757 1741092708.846994 480 640 1280 614400 1.468236
1741092707.545422 1741092708.943980 480 640 1280 614400 1.398558
1741092707.712087 1741092709.035169 480 640 1280 614400 1.323082
1741092707.812088 1741092709.134948 480 640 1280 614400 1.322860
1741092707.912098 1741092709.237755 480 640 1280 614400 1.325657
1741092707.945436 1741092709.346948 480 640 1280 614400 1.401511
1741092708.112102 1741092709.433885 480 640 1280 614400 1.321784
1741092708.178754 1741092709.535213 480 640 1280 614400 1.356458
1741092708.245419 1741092709.628206 480 640 1280 614400 1.382788
1741092708.345419 1741092709.717077 480 640 1280 614400 1.371657
1741092708.445426 1741092709.811351 480 640 1280 614400 1.365925
1741092708.512091 1741092709.909016 480 640 1280 614400 1.396925
1741092708.545428 1741092709.999980 480 640 1280 614400 1.454552
1741092708.578758 1741092710.094288 480 640 1280 614400 1.515531
1741092708.845429 1741092710.191023 480 640 1280 614400 1.345594
1741092708.878759 1741092710.282895 480 640 1280 614400 1.404136
1741092709.045425 1741092710.382507 480 640 1280 614400 1.337082
1741092709.112095 1741092710.474649 480 640 1280 614400 1.362555
1741092709.212104 1741092710.570554 480 640 1280 614400 1.358450
1741092709.312097 1741092710.665838 480 640 1280 614400 1.353741
1741092709.412088 1741092710.753629 480 640 1280 614400 1.341541
1741092709.478760 1741092710.855978 480 640 1280 614400 1.377219
1741092709.645420 1741092710.949199 480 640 1280 614400 1.303779
1741092709.712094 1741092711.045462 480 640 1280 614400 1.333368
1741092709.912091 1741092711.141089 480 640 1280 614400 1.228998
1741092709.945428 1741092711.230873 480 640 1280 614400 1.285444
1741092710.078763 1741092711.321604 480 640 1280 614400 1.242841
1741092710.145451 1741092711.423727 480 640 1280 614400 1.278275
1741092710.312089 1741092711.609819 480 640 1280 614400 1.297730
1741092710.345485 1741092711.705693 480 640 1280 614400 1.360208
1741092710.512149 1741092711.790449 480 640 1280 614400 1.278300
1741092710.545493 1741092711.883409 480 640 1280 614400 1.337916
1741092710.612146 1741092711.976092 480 640 1280 614400 1.363946
1741092710.678824 1741092712.066363 480 640 1280 614400 1.387539
1741092710.745536 1741092712.156625 480 640 1280 614400 1.411089
1741092710.778823 1741092712.248976 480 640 1280 614400 1.470153
1741092710.912190 1741092712.341778 480 640 1280 614400 1.429588
1741092711.078831 1741092712.443219 480 640 1280 614400 1.364388
1741092711.312148 1741092712.531325 480 640 1280 614400 1.219177
1741092711.345527 1741092712.715431 480 640 1280 614400 1.369903
1741092711.412148 1741092712.716484 480 640 1280 614400 1.304336
1741092711.478812 1741092712.810581 480 640 1280 614400 1.331769
1741092711.645483 1741092712.905272 480 640 1280 614400 1.259789
1741092711.812149 1741092713.018672 480 640 1280 614400 1.206523
1741092711.878839 1741092713.106293 480 640 1280 614400 1.227455
1741092711.912156 1741092713.198628 480 640 1280 614400 1.286472
1741092712.012157 1741092713.296424 480 640 1280 614400 1.284267
1741092712.145487 1741092713.402734 480 640 1280 614400 1.257247
1741092712.212166 1741092713.491023 480 640 1280 614400 1.278857
1741092712.278810 1741092713.581569 480 640 1280 614400 1.302759
1741092712.412151 1741092713.679839 480 640 1280 614400 1.267688
1741092712.512169 1741092713.775057 480 640 1280 614400 1.262888
1741092712.712162 1741092713.926815 480 640 1280 614400 1.214653
1741092712.778825 1741092714.059961 480 640 1280 614400 1.281137
1741092712.845520 1741092714.153051 480 640 1280 614400 1.307531
1741092712.912154 1741092714.246523 480 640 1280 614400 1.334369
1741092712.978880 1741092714.340162 480 640 1280 614400 1.361282
1741092713.178812 1741092714.430941 480 640 1280 614400 1.252129
1741092713.278810 1741092714.528675 480 640 1280 614400 1.249864
1741092713.312176 1741092714.616164 480 640 1280 614400 1.303987
1741092713.378819 1741092714.724691 480 640 1280 614400 1.345872
1741092713.445484 1741092714.817604 480 640 1280 614400 1.372120
1741092713.512148 1741092714.903002 480 640 1280 614400 1.390855
1741092713.578825 1741092714.991465 480 640 1280 614400 1.412640
1741092713.745478 1741092715.090064 480 640 1280 614400 1.344586
1741092713.812141 1741092715.191891 480 640 1280 614400 1.379750
1741092714.012144 1741092715.280887 480 640 1280 614400 1.268744
1741092714.045484 1741092715.385114 480 640 1280 614400 1.339631
1741092714.112145 1741092715.475301 480 640 1280 614400 1.363156
1741092714.145477 1741092715.576792 480 640 1280 614400 1.431315
1741092714.378836 1741092715.662830 480 640 1280 614400 1.283993
1741092714.445486 1741092715.766645 480 640 1280 614400 1.321159
1741092714.578812 1741092715.855504 480 640 1280 614400 1.276692
1741092714.645479 1741092715.950301 480 640 1280 614400 1.304822
1741092714.678810 1741092716.044105 480 640 1280 614400 1.365295
1741092714.812151 1741092716.148470 480 640 1280 614400 1.336319
1741092714.912145 1741092716.235178 480 640 1280 614400 1.323033
1741092714.978822 1741092716.329881 480 640 1280 614400 1.351058
1741092715.078808 1741092716.425939 480 640 1280 614400 1.347131
1741092715.212147 1741092716.531931 480 640 1280 614400 1.319784
1741092715.278824 1741092716.679913 480 640 1280 614400 1.401089
1741092715.312176 1741092716.851356 480 640 1280 614400 1.539180
1741092715.445498 1741092716.877083 480 640 1280 614400 1.431585
1741092715.545485 1741092716.976940 480 640 1280 614400 1.431454
1741092715.612145 1741092717.070863 480 640 1280 614400 1.458718
1741092715.778814 1741092717.160346 480 640 1280 614400 1.381532
1741092715.845506 1741092717.254554 480 640 1280 614400 1.409048
1741092715.978811 1741092717.342499 480 640 1280 614400 1.363687
1741092716.012167 1741092717.460475 480 640 1280 614400 1.448308
1741092716.112149 1741092717.552250 480 640 1280 614400 1.440101
1741092716.212140 1741092717.652472 480 640 1280 614400 1.440333
1741092716.412145 1741092717.835247 480 640 1280 614400 1.423102
1741092716.512247 1741092717.932759 480 640 1280 614400 1.420512
1741092716.678811 1741092718.037225 480 640 1280 614400 1.358413
1741092716.745479 1741092718.137095 480 640 1280 614400 1.391616
1741092716.845487 1741092718.254854 480 640 1280 614400 1.409366
1741092717.112224 1741092718.354358 480 640 1280 614400 1.242135
1741092717.212143 1741092718.441682 480 640 1280 614400 1.229539
1741092717.278830 1741092718.531382 480 640 1280 614400 1.252552
1741092717.445473 1741092718.624144 480 640 1280 614400 1.178670
1741092717.512154 1741092718.715609 480 640 1280 614400 1.203454
1741092717.578815 1741092718.803978 480 640 1280 614400 1.225162
1741092717.678895 1741092718.896802 480 640 1280 614400 1.217906
1741092717.845478 1741092719.024377 480 640 1280 614400 1.178899
1741092717.912155 1741092719.223690 480 640 1280 614400 1.311534
1741092718.012146 1741092719.318830 480 640 1280 614400 1.306684
1741092718.078811 1741092719.410824 480 640 1280 614400 1.332013
1741092718.378827 1741092719.574111 480 640 1280 614400 1.195284
1741092718.445510 1741092719.667433 480 640 1280 614400 1.221923
1741092718.478833 1741092719.770320 480 640 1280 614400 1.291487
1741092718.578835 1741092719.863044 480 640 1280 614400 1.284208
1741092718.645500 1741092719.961523 480 640 1280 614400 1.316023
1741092718.712163 1741092720.053897 480 640 1280 614400 1.341734
1741092718.912162 1741092720.153564 480 640 1280 614400 1.241402
1741092718.978830 1741092720.244426 480 640 1280 614400 1.265596
1741092719.012163 1741092720.335466 480 640 1280 614400 1.323303
1741092719.112200 1741092720.430888 480 640 1280 614400 1.318687
1741092719.312164 1741092720.521148 480 640 1280 614400 1.208984
1741092719.378845 1741092720.616862 480 640 1280 614400 1.238018
1741092719.412167 1741092720.710725 480 640 1280 614400 1.298558
1741092719.578833 1741092720.810284 480 640 1280 614400 1.231451
1741092719.712160 1741092720.894080 480 640 1280 614400 1.181920
1741092719.812178 1741092721.053507 480 640 1280 614400 1.241329
1741092719.845510 1741092721.152169 480 640 1280 614400 1.306659
1741092719.878829 1741092721.238701 480 640 1280 614400 1.359871
1741092719.945494 1741092721.336868 480 640 1280 614400 1.391374
1741092719.978833 1741092721.431841 480 640 1280 614400 1.453007
1741092720.145503 1741092721.528103 480 640 1280 614400 1.382601
1741092720.312158 1741092721.629942 480 640 1280 614400 1.317785
1741092720.412160 1741092721.724666 480 640 1280 614400 1.312506
1741092720.545512 1741092721.811667 480 640 1280 614400 1.266155
1741092720.612169 1741092721.922855 480 640 1280 614400 1.310686
1741092720.645502 1741092722.014894 480 640 1280 614400 1.369392
1741092720.678858 1741092722.108018 480 640 1280 614400 1.429160
1741092720.745493 1741092722.197161 480 640 1280 614400 1.451669
1741092720.845499 1741092722.283006 480 640 1280 614400 1.437507
1741092720.912249 1741092722.383250 480 640 1280 614400 1.471000
1741092721.045493 1741092722.476516 480 640 1280 614400 1.431023
1741092721.178829 1741092722.571440 480 640 1280 614400 1.392612
1741092721.245493 1741092722.660370 480 640 1280 614400 1.414877
1741092721.378834 1741092722.751663 480 640 1280 614400 1.372829
1741092721.445493 1741092722.846570 480 640 1280 614400 1.401077
1741092721.545493 1741092722.935332 480 640 1280 614400 1.389840
1741092721.612163 1741092723.030826 480 640 1280 614400 1.418663
1741092721.745499 1741092723.127223 480 640 1280 614400 1.381724
1741092722.012167 1741092723.224783 480 640 1280 614400 1.212616
1741092722.212167 1741092723.355314 480 640 1280 614400 1.143147
1741092722.312168 1741092723.450482 480 640 1280 614400 1.138314
1741092722.378832 1741092723.547577 480 640 1280 614400 1.168745
1741092722.445501 1741092723.638879 480 640 1280 614400 1.193378
1741092722.545495 1741092723.735599 480 640 1280 614400 1.190104
1741092722.645493 1741092723.835392 480 640 1280 614400 1.189899
1741092722.812159 1741092723.987857 480 640 1280 614400 1.175698
1741092722.878829 1741092724.091211 480 640 1280 614400 1.212382
1741092722.945496 1741092724.178744 480 640 1280 614400 1.233248
1741092723.012168 1741092724.278015 480 640 1280 614400 1.265847
1741092723.145496 1741092724.380364 480 640 1280 614400 1.234868
1741092723.178839 1741092724.477559 480 640 1280 614400 1.298720
1741092723.245496 1741092724.564228 480 640 1280 614400 1.318732
1741092723.345498 1741092724.656760 480 640 1280 614400 1.311261
1741092723.378842 1741092724.759857 480 640 1280 614400 1.381015
1741092723.478860 1741092724.852112 480 640 1280 614400 1.373252
1741092723.645503 1741092724.952362 480 640 1280 614400 1.306859
1741092723.678827 1741092725.097990 480 640 1280 614400 1.419163
1741092723.812156 1741092725.201760 480 640 1280 614400 1.389604
1741092723.845499 1741092725.293895 480 640 1280 614400 1.448397
1741092723.945488 1741092725.390006 480 640 1280 614400 1.444518
1741092724.078835 1741092725.478408 480 640 1280 614400 1.399573
1741092724.278825 1741092725.572181 480 640 1280 614400 1.293356
1741092724.412159 1741092725.657667 480 640 1280 614400 1.245509
1741092724.512162 1741092725.751379 480 640 1280 614400 1.239218
1741092724.645492 1741092725.854848 480 640 1280 614400 1.209356
1741092724.745495 1741092725.948374 480 640 1280 614400 1.202878
1741092724.778829 1741092726.061353 480 640 1280 614400 1.282524
1741092724.845499 1741092726.150138 480 640 1280 614400 1.304639
1741092725.045496 1741092726.253854 480 640 1280 614400 1.208358
1741092725.112186 1741092726.346785 480 640 1280 614400 1.234598
1741092725.212168 1741092726.440198 480 640 1280 614400 1.228030
1741092725.278827 1741092726.534441 480 640 1280 614400 1.255615
1741092725.378829 1741092726.630028 480 640 1280 614400 1.251199
1741092725.445503 1741092726.728312 480 640 1280 614400 1.282809
1741092725.645500 1741092726.839437 480 640 1280 614400 1.193938
1741092725.712158 1741092726.939800 480 640 1280 614400 1.227642
1741092725.745513 1741092727.027742 480 640 1280 614400 1.282229
1741092725.812172 1741092727.123878 480 640 1280 614400 1.311706
1741092725.912183 1741092727.224086 480 640 1280 614400 1.311903
1741092725.978844 1741092727.321324 480 640 1280 614400 1.342480
1741092726.045587 1741092727.416661 480 640 1280 614400 1.371074
1741092726.178907 1741092727.517068 480 640 1280 614400 1.338161
1741092726.245565 1741092727.622430 480 640 1280 614400 1.376865
1741092726.312233 1741092727.713923 480 640 1280 614400 1.401690
1741092726.412229 1741092727.816542 480 640 1280 614400 1.404313
1741092726.512247 1741092727.908247 480 640 1280 614400 1.396000
1741092726.645579 1741092728.000409 480 640 1280 614400 1.354831
1741092726.778916 1741092728.113597 480 640 1280 614400 1.334681
1741092726.845577 1741092728.207932 480 640 1280 614400 1.362355
1741092726.878906 1741092728.297979 480 640 1280 614400 1.419072
1741092726.978897 1741092728.396448 480 640 1280 614400 1.417551
1741092727.045562 1741092728.492005 480 640 1280 614400 1.446443
1741092727.112229 1741092728.582883 480 640 1280 614400 1.470654
1741092727.345567 1741092728.683309 480 640 1280 614400 1.337742
1741092727.445565 1741092728.774840 480 640 1280 614400 1.329275
1741092727.545568 1741092728.869202 480 640 1280 614400 1.323635
1741092727.578959 1741092728.968255 480 640 1280 614400 1.389296
1741092727.678898 1741092729.062407 480 640 1280 614400 1.383509
1741092727.778929 1741092729.163458 480 640 1280 614400 1.384529
1741092727.812245 1741092729.252153 480 640 1280 614400 1.439908
1741092727.945566 1741092729.347975 480 640 1280 614400 1.402409
1741092728.078897 1741092729.447885 480 640 1280 614400 1.368988
1741092728.445586 1741092729.693336 480 640 1280 614400 1.247750
1741092728.512239 1741092729.782072 480 640 1280 614400 1.269833
1741092728.578934 1741092729.876707 480 640 1280 614400 1.297773
1741092728.645568 1741092729.967056 480 640 1280 614400 1.321488
1741092728.745568 1741092730.061580 480 640 1280 614400 1.316011
1741092728.812247 1741092730.153849 480 640 1280 614400 1.341603
1741092728.945574 1741092730.242409 480 640 1280 614400 1.296835
1741092728.978908 1741092730.335927 480 640 1280 614400 1.357019
1741092729.145583 1741092730.432155 480 640 1280 614400 1.286572
1741092729.212264 1741092730.522765 480 640 1280 614400 1.310501
1741092729.378919 1741092730.615110 480 640 1280 614400 1.236191
1741092729.445578 1741092730.711119 480 640 1280 614400 1.265542
1741092729.645564 1741092730.806673 480 640 1280 614400 1.161108
1741092729.778898 1741092730.907749 480 640 1280 614400 1.128851
1741092729.912228 1741092731.004217 480 640 1280 614400 1.091989
1741092729.945561 1741092731.101986 480 640 1280 614400 1.156425
1741092730.078905 1741092731.327614 480 640 1280 614400 1.248709
1741092730.112227 1741092731.421480 480 640 1280 614400 1.309253
1741092730.178912 1741092731.511990 480 640 1280 614400 1.333077
1741092730.212228 1741092731.704995 480 640 1280 614400 1.492768
1741092730.312242 1741092731.805790 480 640 1280 614400 1.493548
1741092730.378900 1741092731.907210 480 640 1280 614400 1.528310
1741092730.445565 1741092731.993903 480 640 1280 614400 1.548338
1741092730.545564 1741092732.087636 480 640 1280 614400 1.542072
1741092730.678912 1741092732.188653 480 640 1280 614400 1.509741
1741092730.778928 1741092732.290529 480 640 1280 614400 1.511601
1741092731.245568 1741092732.386050 480 640 1280 614400 1.140482
1741092731.312240 1741092732.473961 480 640 1280 614400 1.161721
1741092731.345564 1741092732.571140 480 640 1280 614400 1.225576
1741092731.412228 1741092732.661111 480 640 1280 614400 1.248883
1741092731.445560 1741092732.753325 480 640 1280 614400 1.307765
1741092731.612232 1741092732.841213 480 640 1280 614400 1.228981
1741092731.678900 1741092733.042555 480 640 1280 614400 1.363654
1741092731.778904 1741092733.043563 480 640 1280 614400 1.264658
1741092731.878894 1741092733.145908 480 640 1280 614400 1.267014
1741092731.912232 1741092733.234281 480 640 1280 614400 1.322049
1741092732.245575 1741092733.327990 480 640 1280 614400 1.082415
1741092732.278904 1741092733.422642 480 640 1280 614400 1.143738
1741092732.312234 1741092733.515373 480 640 1280 614400 1.203139
1741092732.345562 1741092733.614415 480 640 1280 614400 1.268853
1741092732.412226 1741092733.703120 480 640 1280 614400 1.290894
1741092732.445562 1741092733.804250 480 640 1280 614400 1.358688
1741092732.645561 1741092733.904384 480 640 1280 614400 1.258823
1741092732.745560 1741092733.999490 480 640 1280 614400 1.253930
1741092732.812225 1741092734.096007 480 640 1280 614400 1.283782
1741092733.078909 1741092734.254993 480 640 1280 614400 1.176084
1741092733.112242 1741092734.427984 480 640 1280 614400 1.315742
1741092733.178962 1741092734.439852 480 640 1280 614400 1.260891
1741092733.278892 1741092734.551702 480 640 1280 614400 1.272810
1741092733.345582 1741092734.648695 480 640 1280 614400 1.303114
1741092733.378909 1741092734.739895 480 640 1280 614400 1.360986
1741092733.512226 1741092734.835590 480 640 1280 614400 1.323363
1741092733.645602 1741092734.927860 480 640 1280 614400 1.282258
1741092733.712263 1741092735.016465 480 640 1280 614400 1.304203
1741092733.812264 1741092735.111789 480 640 1280 614400 1.299525
1741092733.912265 1741092735.213758 480 640 1280 614400 1.301492
1741092733.945606 1741092735.307896 480 640 1280 614400 1.362290
1741092734.078933 1741092735.417612 480 640 1280 614400 1.338679
1741092734.145607 1741092735.499352 480 640 1280 614400 1.353744
1741092734.278931 1741092735.594347 480 640 1280 614400 1.315416
1741092734.412260 1741092735.690558 480 640 1280 614400 1.278298
1741092734.645597 1741092735.841744 480 640 1280 614400 1.196146
1741092734.712269 1741092735.939762 480 640 1280 614400 1.227494
1741092734.778938 1741092736.024518 480 640 1280 614400 1.245580
1741092734.812287 1741092736.108222 480 640 1280 614400 1.295935
1741092734.978938 1741092736.203371 480 640 1280 614400 1.224432
1741092735.012259 1741092736.304085 480 640 1280 614400 1.291826
1741092735.112258 1741092736.396323 480 640 1280 614400 1.284065
1741092735.178927 1741092736.481685 480 640 1280 614400 1.302758
1741092735.278946 1741092736.580157 480 640 1280 614400 1.301211
1741092735.312273 1741092736.665376 480 640 1280 614400 1.353103
1741092735.678931 1741092736.848175 480 640 1280 614400 1.169244
1741092735.745597 1741092736.937137 480 640 1280 614400 1.191540
1741092735.812268 1741092737.025597 480 640 1280 614400 1.213329
1741092735.878930 1741092737.119923 480 640 1280 614400 1.240993
1741092735.912278 1741092737.207118 480 640 1280 614400 1.294840
1741092736.145598 1741092737.298516 480 640 1280 614400 1.152919
1741092736.212258 1741092737.402081 480 640 1280 614400 1.189822
1741092736.278926 1741092737.489438 480 640 1280 614400 1.210512
1741092736.345591 1741092737.584306 480 640 1280 614400 1.238715
1741092736.445605 1741092737.680099 480 640 1280 614400 1.234493
1741092736.478927 1741092737.783651 480 640 1280 614400 1.304724
1741092736.578933 1741092737.872314 480 640 1280 614400 1.293382
1741092736.645588 1741092737.960213 480 640 1280 614400 1.314625
1741092736.712260 1741092738.060777 480 640 1280 614400 1.348517
1741092736.845598 1741092738.160488 480 640 1280 614400 1.314891
1741092736.945592 1741092738.251137 480 640 1280 614400 1.305545
1741092737.012269 1741092738.342694 480 640 1280 614400 1.330426
1741092737.045600 1741092738.442631 480 640 1280 614400 1.397031
1741092737.078929 1741092738.527039 480 640 1280 614400 1.448110
1741092737.212262 1741092738.622936 480 640 1280 614400 1.410674
1741092737.345589 1741092738.715081 480 640 1280 614400 1.369493
1741092737.578974 1741092738.821683 480 640 1280 614400 1.242709
1741092737.645597 1741092738.918866 480 640 1280 614400 1.273268
1741092737.712283 1741092739.006642 480 640 1280 614400 1.294359
1741092737.778948 1741092739.101531 480 640 1280 614400 1.322583
1741092737.845615 1741092739.190823 480 640 1280 614400 1.345208
1741092738.045590 1741092739.283430 480 640 1280 614400 1.237840
1741092738.145618 1741092739.388177 480 640 1280 614400 1.242559
1741092738.178939 1741092739.485003 480 640 1280 614400 1.306065
1741092738.245590 1741092739.574660 480 640 1280 614400 1.329070
1741092738.278925 1741092739.664718 480 640 1280 614400 1.385793
1741092738.378922 1741092739.756364 480 640 1280 614400 1.377443
1741092738.445594 1741092739.850436 480 640 1280 614400 1.404843
1741092738.578924 1741092739.940134 480 640 1280 614400 1.361210
1741092738.678923 1741092740.034523 480 640 1280 614400 1.355599
1741092738.878925 1741092740.124792 480 640 1280 614400 1.245868
1741092739.145595 1741092740.286790 480 640 1280 614400 1.141195
1741092739.178946 1741092740.380808 480 640 1280 614400 1.201862
1741092739.245631 1741092740.470024 480 640 1280 614400 1.224393
1741092739.345593 1741092740.558724 480 640 1280 614400 1.213131
1741092739.445590 1741092740.660345 480 640 1280 614400 1.214755
1741092739.512257 1741092740.748620 480 640 1280 614400 1.236363
1741092739.545590 1741092740.834805 480 640 1280 614400 1.289215
1741092739.645598 1741092740.932230 480 640 1280 614400 1.286632
1741092739.712258 1741092741.021497 480 640 1280 614400 1.309239
1741092739.812259 1741092741.114374 480 640 1280 614400 1.302115
1741092739.878923 1741092741.205151 480 640 1280 614400 1.326229
1741092739.978937 1741092741.290304 480 640 1280 614400 1.311367
1741092740.112254 1741092741.387498 480 640 1280 614400 1.275244
1741092740.212258 1741092741.480113 480 640 1280 614400 1.267856
1741092740.412269 1741092741.569328 480 640 1280 614400 1.157058
1741092740.445588 1741092741.660569 480 640 1280 614400 1.214981
1741092740.545594 1741092741.751896 480 640 1280 614400 1.206302
1741092740.678931 1741092741.852156 480 640 1280 614400 1.173225
1741092740.712292 1741092741.938963 480 640 1280 614400 1.226671
1741092740.778923 1741092742.039089 480 640 1280 614400 1.260166
1741092740.812257 1741092742.137516 480 640 1280 614400 1.325259
1741092740.978924 1741092742.227498 480 640 1280 614400 1.248573
1741092741.012268 1741092742.322741 480 640 1280 614400 1.310473
