msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740772500.705154 1740772502.258322 480 640 1280 614400 1.553168
1740772500.738493 1740772502.259369 480 640 1280 614400 1.520876
1740772500.871859 1740772502.391269 480 640 1280 614400 1.519410
1740772500.938490 1740772502.492290 480 640 1280 614400 1.553799
1740772500.971828 1740772502.589824 480 640 1280 614400 1.617996
1740772501.138501 1740772502.677728 480 640 1280 614400 1.539227
1740772501.271838 1740772502.774770 480 640 1280 614400 1.502932
1740772501.305173 1740772502.870843 480 640 1280 614400 1.565670
1740772501.371837 1740772502.966249 480 640 1280 614400 1.594412
1740772501.405218 1740772503.065029 480 640 1280 614400 1.659811
1740772501.505213 1740772503.256174 480 640 1280 614400 1.750961
1740772501.538558 1740772503.257248 480 640 1280 614400 1.718690
1740772501.805218 1740772503.343383 480 640 1280 614400 1.538164
1740772501.838554 1740772503.468372 480 640 1280 614400 1.629818
1740772502.071890 1740772503.551473 480 640 1280 614400 1.479582
1740772502.138546 1740772503.644563 480 640 1280 614400 1.506018
1740772502.271884 1740772503.738848 480 640 1280 614400 1.466964
1740772502.338557 1740772503.829021 480 640 1280 614400 1.490465
1740772502.471885 1740772503.920604 480 640 1280 614400 1.448719
1740772502.538552 1740772504.010921 480 640 1280 614400 1.472369
1740772502.638551 1740772504.108850 480 640 1280 614400 1.470299
1740772502.671946 1740772504.193681 480 640 1280 614400 1.521735
1740772502.771889 1740772504.284449 480 640 1280 614400 1.512560
1740772502.871881 1740772504.377846 480 640 1280 614400 1.505964
1740772503.005214 1740772504.468269 480 640 1280 614400 1.463055
1740772503.038561 1740772504.556400 480 640 1280 614400 1.517839
1740772503.071897 1740772504.648634 480 640 1280 614400 1.576737
1740772503.105227 1740772504.740564 480 640 1280 614400 1.635337
1740772503.205233 1740772504.828765 480 640 1280 614400 1.623532
1740772503.438546 1740772504.924284 480 640 1280 614400 1.485738
1740772503.505216 1740772505.011436 480 640 1280 614400 1.506220
1740772503.638550 1740772505.108130 480 640 1280 614400 1.469580
1740772503.805215 1740772505.205999 480 640 1280 614400 1.400784
1740772503.871902 1740772505.303482 480 640 1280 614400 1.431580
1740772503.938559 1740772505.394741 480 640 1280 614400 1.456182
1740772503.971887 1740772505.491558 480 640 1280 614400 1.519671
1740772504.071881 1740772505.578547 480 640 1280 614400 1.506666
1740772504.138558 1740772505.680012 480 640 1280 614400 1.541454
1740772504.205226 1740772505.761703 480 640 1280 614400 1.556478
1740772504.338550 1740772505.861229 480 640 1280 614400 1.522679
1740772504.438562 1740772505.965093 480 640 1280 614400 1.526531
1740772504.471883 1740772506.072218 480 640 1280 614400 1.600335
1740772504.571879 1740772506.137239 480 640 1280 614400 1.565360
1740772504.605213 1740772506.234981 480 640 1280 614400 1.629769
1740772504.671879 1740772506.324897 480 640 1280 614400 1.653018
1740772504.738590 1740772506.419216 480 640 1280 614400 1.680625
1740772504.938552 1740772506.518462 480 640 1280 614400 1.579911
1740772505.005237 1740772506.608836 480 640 1280 614400 1.603599
1740772505.105226 1740772506.699756 480 640 1280 614400 1.594531
1740772505.205226 1740772506.789016 480 640 1280 614400 1.583790
1740772505.271889 1740772506.878180 480 640 1280 614400 1.606291
1740772505.338547 1740772506.970579 480 640 1280 614400 1.632032
1740772505.405219 1740772507.064322 480 640 1280 614400 1.659103
1740772505.505211 1740772507.182296 480 640 1280 614400 1.677085
1740772505.605220 1740772507.271573 480 640 1280 614400 1.666353
1740772505.705225 1740772507.368431 480 640 1280 614400 1.663206
1740772505.738549 1740772507.469864 480 640 1280 614400 1.731316
1740772505.805214 1740772507.559419 480 640 1280 614400 1.754205
1740772505.905212 1740772507.648156 480 640 1280 614400 1.742944
1740772506.071886 1740772507.739295 480 640 1280 614400 1.667409
1740772506.271888 1740772507.830459 480 640 1280 614400 1.558571
1740772506.438551 1740772507.921973 480 640 1280 614400 1.483422
1740772506.505213 1740772508.020347 480 640 1280 614400 1.515133
1740772506.605212 1740772508.108773 480 640 1280 614400 1.503561
1740772506.671883 1740772508.217397 480 640 1280 614400 1.545514
1740772506.705225 1740772508.305162 480 640 1280 614400 1.599937
1740772506.838552 1740772508.398622 480 640 1280 614400 1.560070
1740772507.005216 1740772508.496264 480 640 1280 614400 1.491049
1740772507.038561 1740772508.586184 480 640 1280 614400 1.547623
1740772507.105215 1740772508.675924 480 640 1280 614400 1.570709
1740772507.205220 1740772508.774973 480 640 1280 614400 1.569753
1740772507.238554 1740772508.858600 480 640 1280 614400 1.620046
1740772507.305214 1740772508.954269 480 640 1280 614400 1.649054
1740772507.405219 1740772509.045210 480 640 1280 614400 1.639991
1740772507.605210 1740772509.153312 480 640 1280 614400 1.548103
1740772507.638547 1740772509.229034 480 640 1280 614400 1.590487
1740772507.671880 1740772509.318951 480 640 1280 614400 1.647071
1740772507.805218 1740772509.411797 480 640 1280 614400 1.606579
1740772507.905225 1740772509.504439 480 640 1280 614400 1.599214
1740772508.005263 1740772509.596490 480 640 1280 614400 1.591227
1740772508.138548 1740772509.687757 480 640 1280 614400 1.549209
1740772508.238558 1740772509.774875 480 640 1280 614400 1.536316
1740772508.271897 1740772509.868441 480 640 1280 614400 1.596544
1740772508.338553 1740772509.957828 480 640 1280 614400 1.619276
1740772508.405211 1740772510.045038 480 640 1280 614400 1.639827
1740772508.571879 1740772510.144970 480 640 1280 614400 1.573090
1740772508.771908 1740772510.247581 480 640 1280 614400 1.475674
1740772508.838561 1740772510.330661 480 640 1280 614400 1.492100
1740772508.871891 1740772510.441456 480 640 1280 614400 1.569564
1740772508.971891 1740772510.526886 480 640 1280 614400 1.554995
1740772509.005223 1740772510.614809 480 640 1280 614400 1.609586
1740772509.071887 1740772510.704802 480 640 1280 614400 1.632915
1740772509.138602 1740772510.793353 480 640 1280 614400 1.654751
1740772509.371876 1740772510.885490 480 640 1280 614400 1.513614
1740772509.471879 1740772511.073253 480 640 1280 614400 1.601374
1740772509.571927 1740772511.162705 480 640 1280 614400 1.590779
1740772509.671926 1740772511.253346 480 640 1280 614400 1.581421
1740772509.705288 1740772511.346341 480 640 1280 614400 1.641053
1740772509.771929 1740772511.440070 480 640 1280 614400 1.668141
1740772509.905274 1740772511.530065 480 640 1280 614400 1.624791
1740772509.971930 1740772511.620133 480 640 1280 614400 1.648203
1740772510.038594 1740772511.710564 480 640 1280 614400 1.671970
1740772510.105284 1740772511.801262 480 640 1280 614400 1.695977
1740772510.205261 1740772511.900921 480 640 1280 614400 1.695661
1740772510.271934 1740772511.992325 480 640 1280 614400 1.720391
1740772510.371933 1740772512.079921 480 640 1280 614400 1.707988
1740772510.471929 1740772512.179603 480 640 1280 614400 1.707675
1740772510.605262 1740772512.275197 480 640 1280 614400 1.669935
1740772510.905271 1740772512.359829 480 640 1280 614400 1.454558
1740772510.971947 1740772512.795891 480 640 1280 614400 1.823944
1740772511.071937 1740772512.812472 480 640 1280 614400 1.740535
1740772511.138594 1740772512.819278 480 640 1280 614400 1.680684
1740772511.205272 1740772512.825674 480 640 1280 614400 1.620402
1740772511.238600 1740772512.868691 480 640 1280 614400 1.630090
1740772511.471928 1740772512.956873 480 640 1280 614400 1.484946
1740772511.538597 1740772513.052258 480 640 1280 614400 1.513661
1740772511.638626 1740772513.143847 480 640 1280 614400 1.505221
1740772511.771945 1740772513.233131 480 640 1280 614400 1.461186
1740772511.971936 1740772513.325129 480 640 1280 614400 1.353192
1740772512.005275 1740772513.416844 480 640 1280 614400 1.411569
1740772512.071929 1740772513.510257 480 640 1280 614400 1.438328
1740772512.105267 1740772513.606015 480 640 1280 614400 1.500748
1740772512.205263 1740772513.692210 480 640 1280 614400 1.486947
1740772512.238664 1740772513.783966 480 640 1280 614400 1.545301
1740772512.338600 1740772513.874665 480 640 1280 614400 1.536066
1740772512.405272 1740772513.970983 480 640 1280 614400 1.565711
1740772512.571950 1740772514.061441 480 640 1280 614400 1.489491
1740772512.638605 1740772514.150116 480 640 1280 614400 1.511512
1740772512.671931 1740772514.240246 480 640 1280 614400 1.568315
1740772512.838623 1740772514.333995 480 640 1280 614400 1.495372
1740772512.905288 1740772514.432940 480 640 1280 614400 1.527653
1740772512.971928 1740772514.522685 480 640 1280 614400 1.550756
1740772513.105263 1740772514.621267 480 640 1280 614400 1.516003
1740772513.171935 1740772514.707454 480 640 1280 614400 1.535519
1740772513.305278 1740772514.808215 480 640 1280 614400 1.502938
1740772513.338596 1740772514.891808 480 640 1280 614400 1.553213
1740772513.371927 1740772514.987511 480 640 1280 614400 1.615584
1740772513.405270 1740772515.079592 480 640 1280 614400 1.674323
1740772513.471933 1740772515.179808 480 640 1280 614400 1.707875
1740772513.571935 1740772515.263919 480 640 1280 614400 1.691984
1740772513.638601 1740772515.356828 480 640 1280 614400 1.718227
1740772513.738597 1740772515.456013 480 640 1280 614400 1.717416
1740772513.871927 1740772515.545554 480 640 1280 614400 1.673627
1740772513.938598 1740772515.633637 480 640 1280 614400 1.695039
1740772513.971933 1740772515.724729 480 640 1280 614400 1.752796
1740772514.238663 1740772515.812971 480 640 1280 614400 1.574308
1740772514.305271 1740772515.902861 480 640 1280 614400 1.597590
1740772514.438610 1740772515.992376 480 640 1280 614400 1.553766
1740772514.505273 1740772516.083512 480 640 1280 614400 1.578239
1740772514.538614 1740772516.176757 480 640 1280 614400 1.638143
1740772514.671927 1740772516.265008 480 640 1280 614400 1.593081
1740772514.738591 1740772516.358245 480 640 1280 614400 1.619654
1740772514.938598 1740772516.454424 480 640 1280 614400 1.515826
1740772515.105262 1740772516.545855 480 640 1280 614400 1.440593
1740772515.238593 1740772516.633744 480 640 1280 614400 1.395150
1740772515.305255 1740772516.723362 480 640 1280 614400 1.418107
1740772515.405273 1740772516.816365 480 640 1280 614400 1.411092
1740772515.438594 1740772516.916155 480 640 1280 614400 1.477561
1740772515.505266 1740772517.005611 480 640 1280 614400 1.500345
1740772515.571927 1740772517.094863 480 640 1280 614400 1.522936
1740772515.771921 1740772517.186191 480 640 1280 614400 1.414269
1740772515.805256 1740772517.279116 480 640 1280 614400 1.473860
1740772515.905260 1740772517.370368 480 640 1280 614400 1.465108
1740772515.971929 1740772517.465877 480 640 1280 614400 1.493948
1740772516.038604 1740772517.558417 480 640 1280 614400 1.519813
1740772516.105269 1740772517.656676 480 640 1280 614400 1.551407
1740772516.138597 1740772517.743982 480 640 1280 614400 1.605386
1740772516.238595 1740772517.838701 480 640 1280 614400 1.600106
1740772516.305262 1740772517.928996 480 640 1280 614400 1.623733
1740772516.371934 1740772518.020303 480 640 1280 614400 1.648369
1740772516.471933 1740772518.112238 480 640 1280 614400 1.640305
1740772516.638597 1740772518.210054 480 640 1280 614400 1.571457
1740772516.738597 1740772518.297781 480 640 1280 614400 1.559184
1740772516.871930 1740772518.392754 480 640 1280 614400 1.520824
1740772516.971924 1740772518.488312 480 640 1280 614400 1.516388
1740772517.038600 1740772518.576174 480 640 1280 614400 1.537573
1740772517.105259 1740772518.665322 480 640 1280 614400 1.560063
1740772517.238645 1740772518.755337 480 640 1280 614400 1.516692
1740772517.338589 1740772518.853679 480 640 1280 614400 1.515090
1740772517.371974 1740772518.969672 480 640 1280 614400 1.597698
1740772517.471930 1740772519.063777 480 640 1280 614400 1.591847
1740772517.571939 1740772519.170694 480 640 1280 614400 1.598755
1740772517.638607 1740772519.258475 480 640 1280 614400 1.619868
1740772517.705339 1740772519.347492 480 640 1280 614400 1.642153
1740772517.771998 1740772519.444757 480 640 1280 614400 1.672760
1740772517.905335 1740772519.580409 480 640 1280 614400 1.675074
1740772517.972010 1740772519.665313 480 640 1280 614400 1.693303
1740772518.105340 1740772519.757352 480 640 1280 614400 1.652012
1740772518.138671 1740772519.862009 480 640 1280 614400 1.723338
1740772518.171997 1740772519.954815 480 640 1280 614400 1.782818
1740772518.505338 1740772520.047040 480 640 1280 614400 1.541702
1740772518.638670 1740772520.150086 480 640 1280 614400 1.511416
1740772518.705336 1740772520.250962 480 640 1280 614400 1.545626
1740772518.805347 1740772520.400101 480 640 1280 614400 1.594754
1740772518.905332 1740772520.508650 480 640 1280 614400 1.603317
1740772518.938668 1740772520.600557 480 640 1280 614400 1.661889
1740772519.005330 1740772520.691607 480 640 1280 614400 1.686277
1740772519.072073 1740772520.781787 480 640 1280 614400 1.709714
1740772519.138672 1740772520.892076 480 640 1280 614400 1.753405
1740772519.272015 1740772520.973123 480 640 1280 614400 1.701108
1740772519.438671 1740772521.059656 480 640 1280 614400 1.620985
1740772519.505335 1740772521.157267 480 640 1280 614400 1.651932
1740772519.538664 1740772521.247140 480 640 1280 614400 1.708476
1740772519.772012 1740772521.336780 480 640 1280 614400 1.564768
1740772519.872007 1740772521.709038 480 640 1280 614400 1.837031
1740772519.972014 1740772521.717485 480 640 1280 614400 1.745471
1740772520.071994 1740772521.721972 480 640 1280 614400 1.649978
1740772520.105341 1740772521.726983 480 640 1280 614400 1.621642
1740772520.171998 1740772521.810654 480 640 1280 614400 1.638656
1740772520.338668 1740772521.902462 480 640 1280 614400 1.563794
1740772520.405348 1740772521.990203 480 640 1280 614400 1.584855
1740772520.572033 1740772522.079465 480 640 1280 614400 1.507432
1740772520.671998 1740772522.172751 480 640 1280 614400 1.500753
1740772520.705356 1740772522.281891 480 640 1280 614400 1.576535
1740772520.772017 1740772522.377170 480 640 1280 614400 1.605153
1740772520.872012 1740772522.476797 480 640 1280 614400 1.604785
1740772520.938681 1740772522.561175 480 640 1280 614400 1.622495
1740772521.005330 1740772522.666923 480 640 1280 614400 1.661593
1740772521.072000 1740772522.759836 480 640 1280 614400 1.687836
1740772521.238667 1740772522.857834 480 640 1280 614400 1.619168
1740772521.305327 1740772522.943139 480 640 1280 614400 1.637812
1740772521.471997 1740772523.035659 480 640 1280 614400 1.563661
1740772521.505337 1740772523.126455 480 640 1280 614400 1.621118
1740772521.572001 1740772523.221740 480 640 1280 614400 1.649738
1740772521.638661 1740772523.311640 480 640 1280 614400 1.672979
1740772521.705328 1740772523.416196 480 640 1280 614400 1.710868
1740772522.005329 1740772523.503325 480 640 1280 614400 1.497997
1740772522.105346 1740772523.599334 480 640 1280 614400 1.493987
1740772522.172001 1740772523.689950 480 640 1280 614400 1.517948
1740772522.205339 1740772523.777831 480 640 1280 614400 1.572492
1740772522.238663 1740772523.870790 480 640 1280 614400 1.632127
1740772522.305337 1740772523.962431 480 640 1280 614400 1.657094
1740772522.405335 1740772524.053996 480 640 1280 614400 1.648661
1740772522.605334 1740772524.140590 480 640 1280 614400 1.535256
1740772522.771994 1740772524.233492 480 640 1280 614400 1.461499
1740772522.871993 1740772524.324354 480 640 1280 614400 1.452360
1740772522.971997 1740772524.415835 480 640 1280 614400 1.443839
1740772523.005328 1740772524.509418 480 640 1280 614400 1.504091
1740772523.138668 1740772524.608234 480 640 1280 614400 1.469566
1740772523.172003 1740772524.702429 480 640 1280 614400 1.530426
1740772523.238663 1740772524.810772 480 640 1280 614400 1.572109
1740772523.338703 1740772524.893640 480 640 1280 614400 1.554937
1740772523.405332 1740772524.984060 480 640 1280 614400 1.578728
1740772523.438663 1740772525.075550 480 640 1280 614400 1.636888
1740772523.572013 1740772525.164086 480 640 1280 614400 1.592073
1740772523.738663 1740772525.262283 480 640 1280 614400 1.523620
1740772523.871999 1740772525.362763 480 640 1280 614400 1.490765
1740772523.971998 1740772525.459222 480 640 1280 614400 1.487224
1740772524.138673 1740772525.560350 480 640 1280 614400 1.421678
1740772524.205381 1740772525.647685 480 640 1280 614400 1.442304
1740772524.272011 1740772525.738019 480 640 1280 614400 1.466008
1740772524.338702 1740772525.829941 480 640 1280 614400 1.491238
1740772524.505344 1740772525.929852 480 640 1280 614400 1.424508
1740772524.572020 1740772526.027192 480 640 1280 614400 1.455172
1740772524.638673 1740772526.114375 480 640 1280 614400 1.475702
1740772524.671995 1740772526.203040 480 640 1280 614400 1.531045
1740772524.738673 1740772526.297629 480 640 1280 614400 1.558956
1740772524.805327 1740772526.392844 480 640 1280 614400 1.587517
1740772524.938668 1740772526.487751 480 640 1280 614400 1.549082
1740772525.038663 1740772526.577415 480 640 1280 614400 1.538753
1740772525.138664 1740772526.669859 480 640 1280 614400 1.531195
1740772525.172002 1740772526.754463 480 640 1280 614400 1.582461
1740772525.205332 1740772526.842731 480 640 1280 614400 1.637399
1740772525.238662 1740772526.940208 480 640 1280 614400 1.701546
1740772525.405324 1740772527.028636 480 640 1280 614400 1.623312
1740772525.571992 1740772527.122633 480 640 1280 614400 1.550641
1740772525.705331 1740772527.213872 480 640 1280 614400 1.508541
1740772525.771996 1740772527.305761 480 640 1280 614400 1.533765
1740772525.938672 1740772527.393380 480 640 1280 614400 1.454708
1740772526.038675 1740772527.488353 480 640 1280 614400 1.449678
1740772526.105348 1740772527.620863 480 640 1280 614400 1.515516
1740772526.238698 1740772527.722824 480 640 1280 614400 1.484126
1740772526.372023 1740772527.812594 480 640 1280 614400 1.440571
1740772526.438721 1740772527.904678 480 640 1280 614400 1.465957
1740772526.505340 1740772527.992296 480 640 1280 614400 1.486955
1740772526.538680 1740772528.082655 480 640 1280 614400 1.543975
1740772526.605354 1740772528.174030 480 640 1280 614400 1.568676
1740772526.638717 1740772528.269258 480 640 1280 614400 1.630541
1740772526.738671 1740772528.367637 480 640 1280 614400 1.628966
1740772526.805367 1740772528.467173 480 640 1280 614400 1.661806
1740772526.938674 1740772528.554030 480 640 1280 614400 1.615356
1740772527.005338 1740772528.646538 480 640 1280 614400 1.641200
1740772527.105345 1740772528.736081 480 640 1280 614400 1.630736
1740772527.172006 1740772528.831468 480 640 1280 614400 1.659462
1740772527.272006 1740772528.917625 480 640 1280 614400 1.645619
1740772527.305349 1740772529.009388 480 640 1280 614400 1.704039
1740772527.372013 1740772529.098486 480 640 1280 614400 1.726473
1740772527.505344 1740772529.189881 480 640 1280 614400 1.684537
1740772527.805357 1740772529.279474 480 640 1280 614400 1.474118
1740772528.005346 1740772529.366402 480 640 1280 614400 1.361056
1740772528.105349 1740772529.464742 480 640 1280 614400 1.359392
1740772528.205372 1740772529.558239 480 640 1280 614400 1.352867
1740772528.272049 1740772529.650484 480 640 1280 614400 1.378435
1740772528.305353 1740772529.846646 480 640 1280 614400 1.541293
1740772528.472001 1740772529.932554 480 640 1280 614400 1.460554
1740772528.505337 1740772530.028580 480 640 1280 614400 1.523243
1740772528.605358 1740772530.123969 480 640 1280 614400 1.518611
1740772528.638686 1740772530.212828 480 640 1280 614400 1.574142
1740772528.705335 1740772530.302629 480 640 1280 614400 1.597293
1740772528.805350 1740772530.394261 480 640 1280 614400 1.588911
1740772528.905338 1740772530.489766 480 640 1280 614400 1.584427
1740772529.005360 1740772530.584405 480 640 1280 614400 1.579045
1740772529.138680 1740772530.681759 480 640 1280 614400 1.543079
1740772529.272009 1740772530.777762 480 640 1280 614400 1.505753
1740772529.405339 1740772530.874143 480 640 1280 614400 1.468804
1740772529.438718 1740772530.973570 480 640 1280 614400 1.534852
1740772529.505352 1740772531.062327 480 640 1280 614400 1.556975
1740772529.538678 1740772531.151052 480 640 1280 614400 1.612373
1740772529.638674 1740772531.244605 480 640 1280 614400 1.605930
1740772529.672012 1740772531.334291 480 640 1280 614400 1.662279
1740772529.738697 1740772531.425814 480 640 1280 614400 1.687117
1740772529.872023 1740772531.519478 480 640 1280 614400 1.647455
1740772530.005344 1740772531.608070 480 640 1280 614400 1.602726
1740772530.038679 1740772531.699963 480 640 1280 614400 1.661284
1740772530.105361 1740772531.791393 480 640 1280 614400 1.686032
1740772530.272022 1740772531.880918 480 640 1280 614400 1.608896
1740772530.438700 1740772531.972370 480 640 1280 614400 1.533669
1740772530.505343 1740772532.061342 480 640 1280 614400 1.555999
1740772530.538717 1740772532.148008 480 640 1280 614400 1.609291
1740772530.572011 1740772532.239677 480 640 1280 614400 1.667665
1740772530.672004 1740772532.330337 480 640 1280 614400 1.658333
1740772530.738670 1740772532.429958 480 640 1280 614400 1.691288
1740772530.805349 1740772532.521108 480 640 1280 614400 1.715759
1740772530.838673 1740772532.608383 480 640 1280 614400 1.769710
1740772531.172024 1740772532.702068 480 640 1280 614400 1.530043
1740772531.205335 1740772532.790109 480 640 1280 614400 1.584774
1740772531.305364 1740772532.881923 480 640 1280 614400 1.576559
1740772531.405351 1740772532.971659 480 640 1280 614400 1.566308
1740772531.505343 1740772533.060147 480 640 1280 614400 1.554804
1740772531.572000 1740772533.152265 480 640 1280 614400 1.580264
1740772531.672002 1740772533.240375 480 640 1280 614400 1.568374
1740772531.838669 1740772533.335312 480 640 1280 614400 1.496643
1740772531.938666 1740772533.427753 480 640 1280 614400 1.489087
1740772531.972010 1740772533.522784 480 640 1280 614400 1.550774
1740772532.038678 1740772533.616493 480 640 1280 614400 1.577816
1740772532.105353 1740772533.709131 480 640 1280 614400 1.603777
1740772532.172011 1740772533.801908 480 640 1280 614400 1.629897
1740772532.272009 1740772533.890085 480 640 1280 614400 1.618076
1740772532.438690 1740772533.979827 480 640 1280 614400 1.541137
1740772532.672001 1740772534.071350 480 640 1280 614400 1.399349
1740772532.738690 1740772534.164374 480 640 1280 614400 1.425684
1740772532.805341 1740772534.253684 480 640 1280 614400 1.448343
1740772532.838768 1740772534.343627 480 640 1280 614400 1.504859
1740772532.905336 1740772534.440371 480 640 1280 614400 1.535036
1740772533.005359 1740772534.531927 480 640 1280 614400 1.526568
1740772533.138684 1740772534.623950 480 640 1280 614400 1.485266
1740772533.205332 1740772534.712346 480 640 1280 614400 1.507014
1740772533.272000 1740772534.803400 480 640 1280 614400 1.531400
1740772533.438695 1740772534.894368 480 640 1280 614400 1.455673
1740772533.472041 1740772534.987712 480 640 1280 614400 1.515671
1740772533.605367 1740772535.074277 480 640 1280 614400 1.468910
1740772533.672025 1740772535.161880 480 640 1280 614400 1.489856
1740772533.738707 1740772535.254036 480 640 1280 614400 1.515329
1740772533.772037 1740772535.345739 480 640 1280 614400 1.573703
1740772533.838704 1740772535.435235 480 640 1280 614400 1.596530
1740772534.038690 1740772535.529706 480 640 1280 614400 1.491015
1740772534.138689 1740772535.616608 480 640 1280 614400 1.477918
1740772534.238692 1740772535.758907 480 640 1280 614400 1.520215
1740772534.305364 1740772535.857082 480 640 1280 614400 1.551718
1740772534.372028 1740772535.948432 480 640 1280 614400 1.576404
1740772534.538691 1740772536.039268 480 640 1280 614400 1.500576
1740772534.605361 1740772536.126706 480 640 1280 614400 1.521345
1740772534.738696 1740772536.233964 480 640 1280 614400 1.495268
1740772534.805359 1740772536.321977 480 640 1280 614400 1.516618
1740772534.838694 1740772536.430682 480 640 1280 614400 1.591988
1740772535.005365 1740772536.525649 480 640 1280 614400 1.520284
1740772535.138691 1740772536.614507 480 640 1280 614400 1.475816
1740772535.172036 1740772536.706397 480 640 1280 614400 1.534361
1740772535.272047 1740772536.802400 480 640 1280 614400 1.530353
1740772535.305367 1740772536.892607 480 640 1280 614400 1.587240
1740772535.372024 1740772536.978987 480 640 1280 614400 1.606962
1740772535.405397 1740772537.069483 480 640 1280 614400 1.664086
1740772535.505357 1740772537.159441 480 640 1280 614400 1.654084
1740772535.605361 1740772537.251662 480 640 1280 614400 1.646301
1740772535.672037 1740772537.339620 480 640 1280 614400 1.667583
1740772535.872027 1740772537.436595 480 640 1280 614400 1.564569
1740772535.972022 1740772537.528232 480 640 1280 614400 1.556210
1740772536.105363 1740772537.617350 480 640 1280 614400 1.511987
1740772536.172041 1740772537.719431 480 640 1280 614400 1.547390
1740772536.372074 1740772537.809442 480 640 1280 614400 1.437367
1740772536.438699 1740772537.908486 480 640 1280 614400 1.469788
1740772536.505363 1740772538.008124 480 640 1280 614400 1.502760
1740772536.672042 1740772538.086722 480 640 1280 614400 1.414680
1740772536.738705 1740772538.174700 480 640 1280 614400 1.435996
1740772536.805410 1740772538.279625 480 640 1280 614400 1.474215
1740772536.838727 1740772538.379861 480 640 1280 614400 1.541134
1740772536.938701 1740772538.474387 480 640 1280 614400 1.535686
1740772537.038695 1740772538.563217 480 640 1280 614400 1.524522
1740772537.138689 1740772538.656946 480 640 1280 614400 1.518257
1740772537.272029 1740772538.801339 480 640 1280 614400 1.529310
1740772537.338695 1740772538.893933 480 640 1280 614400 1.555238
1740772537.372034 1740772538.984861 480 640 1280 614400 1.612827
1740772537.505376 1740772539.080096 480 640 1280 614400 1.574721
1740772537.538691 1740772539.257504 480 640 1280 614400 1.718813
1740772537.572035 1740772539.346443 480 640 1280 614400 1.774409
1740772537.638691 1740772539.452394 480 640 1280 614400 1.813703
1740772537.705390 1740772539.803721 480 640 1280 614400 2.098331
1740772538.072026 1740772539.816547 480 640 1280 614400 1.744522
1740772538.172025 1740772539.834380 480 640 1280 614400 1.662355
1740772538.238699 1740772539.841707 480 640 1280 614400 1.603008
1740772538.305357 1740772539.915109 480 640 1280 614400 1.609752
1740772538.438690 1740772540.008399 480 640 1280 614400 1.569709
1740772538.505357 1740772540.101604 480 640 1280 614400 1.596247
1740772538.772018 1740772540.187931 480 640 1280 614400 1.415913
1740772538.805354 1740772540.276819 480 640 1280 614400 1.471464
1740772538.905354 1740772540.367776 480 640 1280 614400 1.462422
1740772538.938699 1740772540.475685 480 640 1280 614400 1.536986
1740772539.038695 1740772540.575501 480 640 1280 614400 1.536806
1740772539.172029 1740772540.664702 480 640 1280 614400 1.492673
1740772539.238720 1740772540.756776 480 640 1280 614400 1.518056
1740772539.305375 1740772540.844687 480 640 1280 614400 1.539312
1740772539.372019 1740772540.940811 480 640 1280 614400 1.568792
1740772539.405352 1740772541.029082 480 640 1280 614400 1.623729
1740772539.505354 1740772541.132812 480 640 1280 614400 1.627458
1740772539.538693 1740772541.220345 480 640 1280 614400 1.681652
1740772539.638697 1740772541.311329 480 640 1280 614400 1.672632
1740772539.705372 1740772541.399553 480 640 1280 614400 1.694181
1740772539.838701 1740772541.494723 480 640 1280 614400 1.656022
1740772539.972022 1740772541.588830 480 640 1280 614400 1.616808
1740772540.038690 1740772541.679214 480 640 1280 614400 1.640524
1740772540.138689 1740772541.771594 480 640 1280 614400 1.632905
1740772540.272030 1740772541.871069 480 640 1280 614400 1.599039
1740772540.372032 1740772541.962160 480 640 1280 614400 1.590128
1740772540.405364 1740772542.052456 480 640 1280 614400 1.647092
1740772540.505371 1740772542.146858 480 640 1280 614400 1.641487
1740772540.705364 1740772542.243063 480 640 1280 614400 1.537699
1740772540.772038 1740772542.330234 480 640 1280 614400 1.558196
1740772540.872063 1740772542.437277 480 640 1280 614400 1.565214
1740772540.938696 1740772542.523692 480 640 1280 614400 1.584997
1740772540.972024 1740772542.614836 480 640 1280 614400 1.642813
1740772541.072025 1740772542.702279 480 640 1280 614400 1.630254
1740772541.105389 1740772542.808400 480 640 1280 614400 1.703011
1740772541.205360 1740772542.893033 480 640 1280 614400 1.687673
1740772541.338687 1740772542.985050 480 640 1280 614400 1.646364
1740772541.538684 1740772543.072165 480 640 1280 614400 1.533482
1740772541.705353 1740772543.163834 480 640 1280 614400 1.458481
1740772541.805348 1740772543.256568 480 640 1280 614400 1.451220
1740772541.905352 1740772543.351963 480 640 1280 614400 1.446611
1740772542.005343 1740772543.441661 480 640 1280 614400 1.436318
1740772542.072009 1740772543.530903 480 640 1280 614400 1.458894
1740772542.205354 1740772543.623358 480 640 1280 614400 1.418004
1740772542.272012 1740772543.716964 480 640 1280 614400 1.444952
1740772542.305349 1740772543.805434 480 640 1280 614400 1.500085
1740772542.405354 1740772543.897959 480 640 1280 614400 1.492605
1740772542.472006 1740772543.990953 480 640 1280 614400 1.518947
1740772542.505352 1740772544.078707 480 640 1280 614400 1.573355
1740772542.672018 1740772544.169997 480 640 1280 614400 1.497979
1740772542.772009 1740772544.267187 480 640 1280 614400 1.495178
1740772542.838683 1740772544.356655 480 640 1280 614400 1.517972
1740772542.872044 1740772544.447675 480 640 1280 614400 1.575631
