msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741081554.956682 1741081556.259430 480 640 1280 614400 1.302747
1741081555.056684 1741081556.385215 480 640 1280 614400 1.328531
1741081555.290027 1741081556.499291 480 640 1280 614400 1.209264
1741081555.323350 1741081556.615679 480 640 1280 614400 1.292329
1741081555.490118 1741081556.727127 480 640 1280 614400 1.237009
1741081555.690090 1741081556.824218 480 640 1280 614400 1.134127
1741081555.890099 1741081556.922162 480 640 1280 614400 1.032063
1741081555.956766 1741081557.033819 480 640 1280 614400 1.077053
1741081556.023417 1741081557.156300 480 640 1280 614400 1.132883
1741081556.156748 1741081557.247863 480 640 1280 614400 1.091115
1741081556.290085 1741081557.366403 480 640 1280 614400 1.076318
1741081556.490086 1741081557.508817 480 640 1280 614400 1.018731
1741081556.556788 1741081557.609923 480 640 1280 614400 1.053135
1741081556.723433 1741081557.713066 480 640 1280 614400 0.989633
1741081556.756758 1741081557.810692 480 640 1280 614400 1.053934
1741081556.856746 1741081557.907484 480 640 1280 614400 1.050738
1741081557.023429 1741081558.002794 480 640 1280 614400 0.979365
1741081557.156851 1741081558.116078 480 640 1280 614400 0.959228
1741081557.323423 1741081558.227524 480 640 1280 614400 0.904101
1741081557.390090 1741081558.353439 480 640 1280 614400 0.963349
1741081557.556746 1741081558.467133 480 640 1280 614400 0.910387
1741081557.623463 1741081558.576497 480 640 1280 614400 0.953034
1741081557.856758 1741081558.670672 480 640 1280 614400 0.813914
1741081557.956755 1741081558.790697 480 640 1280 614400 0.833942
1741081558.023433 1741081558.886509 480 640 1280 614400 0.863076
1741081558.123425 1741081558.986683 480 640 1280 614400 0.863258
1741081558.190095 1741081559.097965 480 640 1280 614400 0.907870
1741081558.323439 1741081559.204351 480 640 1280 614400 0.880912
1741081558.523417 1741081559.310065 480 640 1280 614400 0.786647
1741081558.590078 1741081559.407076 480 640 1280 614400 0.816998
1741081558.656754 1741081559.511414 480 640 1280 614400 0.854660
1741081558.756751 1741081559.609573 480 640 1280 614400 0.852822
1741081558.956754 1741081559.704820 480 640 1280 614400 0.748067
1741081559.156772 1741081559.800573 480 640 1280 614400 0.643801
1741081559.223422 1741081559.894681 480 640 1280 614400 0.671259
1741081559.356754 1741081560.004742 480 640 1280 614400 0.647988
1741081559.490097 1741081560.102406 480 640 1280 614400 0.612309
1741081559.723436 1741081560.229878 480 640 1280 614400 0.506442
1741081559.823436 1741081560.380630 480 640 1280 614400 0.557194
1741081560.056748 1741081560.542665 480 640 1280 614400 0.485917
1741081560.190075 1741081560.670587 480 640 1280 614400 0.480511
1741081560.323409 1741081560.856161 480 640 1280 614400 0.532753
1741081560.456750 1741081560.973995 480 640 1280 614400 0.517245
1741081560.556740 1741081561.118244 480 640 1280 614400 0.561503
1741081560.690082 1741081561.227984 480 640 1280 614400 0.537902
1741081560.790075 1741081561.339860 480 640 1280 614400 0.549785
1741081560.956747 1741081561.444810 480 640 1280 614400 0.488064
1741081561.090087 1741081561.550868 480 640 1280 614400 0.460781
1741081561.190087 1741081561.718270 480 640 1280 614400 0.528183
1741081561.290111 1741081561.855663 480 640 1280 614400 0.565552
1741081561.490092 1741081561.962157 480 640 1280 614400 0.472065
1741081561.556767 1741081562.076946 480 640 1280 614400 0.520179
1741081561.756750 1741081562.274020 480 640 1280 614400 0.517270
1741081561.890077 1741081562.402779 480 640 1280 614400 0.512702
1741081562.023406 1741081562.530384 480 640 1280 614400 0.506979
1741081562.156741 1741081562.657814 480 640 1280 614400 0.501074
1741081562.323418 1741081562.770383 480 640 1280 614400 0.446965
1741081562.456741 1741081562.891211 480 640 1280 614400 0.434470
1741081562.556745 1741081563.059599 480 640 1280 614400 0.502855
1741081562.623418 1741081563.167894 480 640 1280 614400 0.544475
1741081562.756744 1741081563.271010 480 640 1280 614400 0.514266
1741081562.890097 1741081563.390584 480 640 1280 614400 0.500487
1741081563.090075 1741081563.574064 480 640 1280 614400 0.483989
1741081563.123405 1741081563.670724 480 640 1280 614400 0.547319
1741081563.323540 1741081563.879423 480 640 1280 614400 0.555883
1741081563.456807 1741081563.979479 480 640 1280 614400 0.522671
1741081563.556795 1741081564.076924 480 640 1280 614400 0.520129
1741081563.723457 1741081564.199880 480 640 1280 614400 0.476423
1741081563.823493 1741081564.312823 480 640 1280 614400 0.489330
1741081563.890123 1741081564.419488 480 640 1280 614400 0.529366
1741081563.956804 1741081564.514704 480 640 1280 614400 0.557900
1741081564.123463 1741081564.626522 480 640 1280 614400 0.503059
1741081564.256796 1741081564.729987 480 640 1280 614400 0.473191
1741081564.323473 1741081565.016468 480 640 1280 614400 0.692995
1741081564.456822 1741081565.022381 480 640 1280 614400 0.565559
1741081564.590137 1741081565.119756 480 640 1280 614400 0.529620
1741081564.723467 1741081565.240287 480 640 1280 614400 0.516819
1741081564.956788 1741081565.419389 480 640 1280 614400 0.462601
1741081564.990130 1741081565.536660 480 640 1280 614400 0.546530
1741081565.156794 1741081565.669163 480 640 1280 614400 0.512369
1741081565.290124 1741081565.808098 480 640 1280 614400 0.517974
1741081565.456794 1741081565.973061 480 640 1280 614400 0.516267
1741081565.623464 1741081566.086348 480 640 1280 614400 0.462884
1741081565.723459 1741081566.240987 480 640 1280 614400 0.517528
1741081565.823473 1741081566.361189 480 640 1280 614400 0.537717
1741081565.956804 1741081566.470371 480 640 1280 614400 0.513567
1741081566.056799 1741081566.628384 480 640 1280 614400 0.571585
1741081566.290133 1741081566.751897 480 640 1280 614400 0.461763
1741081566.323462 1741081566.859766 480 640 1280 614400 0.536303
1741081566.456793 1741081567.023182 480 640 1280 614400 0.566389
1741081566.623464 1741081567.162334 480 640 1280 614400 0.538870
1741081566.823456 1741081567.492428 480 640 1280 614400 0.668972
1741081567.056791 1741081567.595666 480 640 1280 614400 0.538875
1741081567.190125 1741081567.731606 480 640 1280 614400 0.541481
1741081567.356793 1741081567.850143 480 640 1280 614400 0.493350
1741081567.523461 1741081567.956148 480 640 1280 614400 0.432687
1741081567.590129 1741081568.063296 480 640 1280 614400 0.473167
1741081567.656789 1741081568.165229 480 640 1280 614400 0.508439
1741081567.823491 1741081568.301486 480 640 1280 614400 0.477995
1741081567.923457 1741081568.496178 480 640 1280 614400 0.572721
1741081568.090129 1741081568.640474 480 640 1280 614400 0.550345
1741081568.223459 1741081568.772942 480 640 1280 614400 0.549484
1741081568.423463 1741081568.896893 480 640 1280 614400 0.473430
1741081568.623466 1741081569.152234 480 640 1280 614400 0.528769
1741081568.790140 1741081569.332102 480 640 1280 614400 0.541962
1741081568.923466 1741081569.471879 480 640 1280 614400 0.548413
1741081569.123459 1741081569.582946 480 640 1280 614400 0.459486
1741081569.290133 1741081569.749233 480 640 1280 614400 0.459100
1741081569.356792 1741081569.881913 480 640 1280 614400 0.525121
1741081569.456795 1741081569.980430 480 640 1280 614400 0.523635
1741081569.590122 1741081570.142678 480 640 1280 614400 0.552556
1741081569.756796 1741081570.239022 480 640 1280 614400 0.482226
1741081569.890123 1741081570.347199 480 640 1280 614400 0.457076
1741081569.956817 1741081570.476854 480 640 1280 614400 0.520037
1741081570.090124 1741081570.599477 480 640 1280 614400 0.509353
1741081570.223458 1741081570.719784 480 640 1280 614400 0.496326
1741081570.356791 1741081570.889234 480 640 1280 614400 0.532443
1741081570.556791 1741081571.061409 480 640 1280 614400 0.504618
1741081570.656806 1741081571.170964 480 640 1280 614400 0.514158
1741081570.723475 1741081571.309592 480 640 1280 614400 0.586117
1741081570.890125 1741081571.417027 480 640 1280 614400 0.526902
1741081571.056787 1741081571.549428 480 640 1280 614400 0.492641
1741081571.156787 1741081571.665189 480 640 1280 614400 0.508401
1741081571.223490 1741081571.774385 480 640 1280 614400 0.550896
1741081571.356814 1741081571.956371 480 640 1280 614400 0.599556
1741081571.556810 1741081572.072618 480 640 1280 614400 0.515808
1741081571.690148 1741081572.204378 480 640 1280 614400 0.514231
1741081571.856817 1741081572.388207 480 640 1280 614400 0.531391
1741081571.923503 1741081572.491777 480 640 1280 614400 0.568274
1741081572.090166 1741081572.589019 480 640 1280 614400 0.498853
1741081572.290153 1741081572.723705 480 640 1280 614400 0.433552
1741081572.423479 1741081572.860623 480 640 1280 614400 0.437144
1741081572.523499 1741081572.994770 480 640 1280 614400 0.471271
1741081572.623498 1741081573.108011 480 640 1280 614400 0.484513
1741081572.690143 1741081573.230738 480 640 1280 614400 0.540595
1741081572.823494 1741081573.360157 480 640 1280 614400 0.536664
1741081572.990150 1741081573.473856 480 640 1280 614400 0.483706
1741081573.156828 1741081573.614645 480 640 1280 614400 0.457817
1741081573.223479 1741081573.760358 480 640 1280 614400 0.536879
1741081573.356813 1741081573.872674 480 640 1280 614400 0.515862
1741081573.390163 1741081574.064272 480 640 1280 614400 0.674109
1741081573.556813 1741081574.164134 480 640 1280 614400 0.607320
1741081573.756825 1741081574.276803 480 640 1280 614400 0.519978
1741081573.856813 1741081574.384688 480 640 1280 614400 0.527875
1741081573.990158 1741081574.499265 480 640 1280 614400 0.509106
1741081574.090161 1741081574.631753 480 640 1280 614400 0.541592
1741081574.223480 1741081574.754385 480 640 1280 614400 0.530906
1741081574.323484 1741081574.862693 480 640 1280 614400 0.539209
1741081574.523475 1741081575.034959 480 640 1280 614400 0.511484
1741081574.623486 1741081575.151330 480 640 1280 614400 0.527844
1741081574.790156 1741081575.320339 480 640 1280 614400 0.530184
1741081574.890162 1741081575.430071 480 640 1280 614400 0.539909
1741081575.056823 1741081575.531592 480 640 1280 614400 0.474769
1741081575.156812 1741081575.659512 480 640 1280 614400 0.502700
1741081575.256808 1741081575.773868 480 640 1280 614400 0.517059
1741081575.390154 1741081575.932673 480 640 1280 614400 0.542519
1741081575.523479 1741081576.036428 480 640 1280 614400 0.512949
1741081575.656814 1741081576.178165 480 640 1280 614400 0.521351
1741081575.756810 1741081576.342212 480 640 1280 614400 0.585402
1741081575.990149 1741081576.468762 480 640 1280 614400 0.478614
1741081576.090148 1741081576.647184 480 640 1280 614400 0.557035
1741081576.190144 1741081576.750695 480 640 1280 614400 0.560551
1741081576.356817 1741081576.867128 480 640 1280 614400 0.510311
1741081576.556809 1741081577.048971 480 640 1280 614400 0.492161
1741081576.656827 1741081577.278931 480 640 1280 614400 0.622104
1741081576.856825 1741081577.316765 480 640 1280 614400 0.459940
1741081576.923481 1741081577.440498 480 640 1280 614400 0.517017
1741081577.056812 1741081577.548694 480 640 1280 614400 0.491883
1741081577.190199 1741081577.722965 480 640 1280 614400 0.532765
1741081577.356810 1741081577.856539 480 640 1280 614400 0.499730
1741081577.456820 1741081578.087425 480 640 1280 614400 0.630604
1741081577.590150 1741081578.196223 480 640 1280 614400 0.606073
1741081577.756813 1741081578.313772 480 640 1280 614400 0.556959
1741081577.956819 1741081578.434088 480 640 1280 614400 0.477269
1741081578.090142 1741081578.585331 480 640 1280 614400 0.495190
1741081578.190143 1741081578.726976 480 640 1280 614400 0.536833
1741081578.323488 1741081578.878529 480 640 1280 614400 0.555041
1741081578.490226 1741081579.151318 480 640 1280 614400 0.661092
1741081578.656840 1741081579.191133 480 640 1280 614400 0.534292
1741081578.756819 1741081579.296375 480 640 1280 614400 0.539556
1741081578.856815 1741081579.390231 480 640 1280 614400 0.533417
1741081579.023477 1741081579.523360 480 640 1280 614400 0.499883
1741081579.123536 1741081579.725727 480 640 1280 614400 0.602191
1741081579.290197 1741081579.831558 480 640 1280 614400 0.541362
1741081579.390193 1741081579.926332 480 640 1280 614400 0.536139
1741081579.556868 1741081580.028863 480 640 1280 614400 0.471995
1741081579.623537 1741081580.120709 480 640 1280 614400 0.497172
1741081579.690203 1741081580.266725 480 640 1280 614400 0.576522
1741081579.856859 1741081580.414425 480 640 1280 614400 0.557567
1741081580.023536 1741081580.530384 480 640 1280 614400 0.506848
1741081580.223534 1741081580.673246 480 640 1280 614400 0.449712
1741081580.256861 1741081580.807789 480 640 1280 614400 0.550927
1741081580.390207 1741081580.978251 480 640 1280 614400 0.588043
1741081580.556881 1741081581.106000 480 640 1280 614400 0.549119
1741081580.756861 1741081581.228290 480 640 1280 614400 0.471429
1741081580.823551 1741081581.362870 480 640 1280 614400 0.539319
1741081581.023535 1741081581.496151 480 640 1280 614400 0.472616
1741081581.090192 1741081581.608237 480 640 1280 614400 0.518045
1741081581.223526 1741081581.722864 480 640 1280 614400 0.499338
1741081581.290192 1741081581.838621 480 640 1280 614400 0.548429
1741081581.490198 1741081581.950766 480 640 1280 614400 0.460568
1741081581.656859 1741081582.139185 480 640 1280 614400 0.482326
1741081581.723526 1741081582.270213 480 640 1280 614400 0.546686
1741081581.856859 1741081582.394261 480 640 1280 614400 0.537401
1741081581.990193 1741081582.505486 480 640 1280 614400 0.515294
1741081582.190194 1741081582.619201 480 640 1280 614400 0.429007
1741081582.223527 1741081582.730932 480 640 1280 614400 0.507405
1741081582.356859 1741081582.834068 480 640 1280 614400 0.477209
1741081582.423524 1741081582.954813 480 640 1280 614400 0.531289
1741081582.556856 1741081583.196606 480 640 1280 614400 0.639750
1741081582.723536 1741081583.224792 480 640 1280 614400 0.501256
1741081582.890197 1741081583.398944 480 640 1280 614400 0.508746
1741081582.990199 1741081583.510781 480 640 1280 614400 0.520581
1741081583.156860 1741081583.650196 480 640 1280 614400 0.493335
1741081583.256861 1741081583.775677 480 640 1280 614400 0.518816
1741081583.456877 1741081583.889967 480 640 1280 614400 0.433091
1741081583.556875 1741081584.108531 480 640 1280 614400 0.551656
1741081583.690194 1741081584.225123 480 640 1280 614400 0.534929
1741081583.790196 1741081584.328375 480 640 1280 614400 0.538179
1741081583.890195 1741081584.429841 480 640 1280 614400 0.539646
1741081584.123540 1741081584.666158 480 640 1280 614400 0.542618
1741081584.190195 1741081584.811409 480 640 1280 614400 0.621214
1741081584.323526 1741081584.911591 480 640 1280 614400 0.588065
1741081584.456856 1741081585.005086 480 640 1280 614400 0.548230
1741081584.656864 1741081585.106709 480 640 1280 614400 0.449845
1741081584.756877 1741081585.214025 480 640 1280 614400 0.457148
1741081584.823546 1741081585.336285 480 640 1280 614400 0.512739
1741081584.956863 1741081585.458556 480 640 1280 614400 0.501693
1741081585.056872 1741081585.593849 480 640 1280 614400 0.536978
1741081585.190211 1741081585.704465 480 640 1280 614400 0.514254
1741081585.356858 1741081585.836811 480 640 1280 614400 0.479953
1741081585.423522 1741081585.962766 480 640 1280 614400 0.539245
1741081585.623534 1741081586.117779 480 640 1280 614400 0.494245
1741081585.690193 1741081586.216251 480 640 1280 614400 0.526058
1741081585.823535 1741081586.353217 480 640 1280 614400 0.529682
1741081585.923524 1741081586.456933 480 640 1280 614400 0.533409
1741081585.990237 1741081586.670124 480 640 1280 614400 0.679888
1741081586.223590 1741081586.774262 480 640 1280 614400 0.550672
1741081586.290198 1741081586.868931 480 640 1280 614400 0.578733
1741081586.456887 1741081586.987012 480 640 1280 614400 0.530125
1741081586.590206 1741081587.169900 480 640 1280 614400 0.579693
1741081586.790189 1741081587.304418 480 640 1280 614400 0.514230
1741081586.923609 1741081587.415385 480 640 1280 614400 0.491775
1741081587.056885 1741081587.531952 480 640 1280 614400 0.475067
1741081587.123550 1741081587.672846 480 640 1280 614400 0.549296
1741081587.290220 1741081587.795628 480 640 1280 614400 0.505408
1741081587.390214 1741081587.895025 480 640 1280 614400 0.504811
1741081587.590216 1741081588.015105 480 640 1280 614400 0.424889
1741081587.690209 1741081588.153063 480 640 1280 614400 0.462854
1741081587.723555 1741081588.252937 480 640 1280 614400 0.529382
1741081587.856890 1741081588.409198 480 640 1280 614400 0.552308
1741081587.990211 1741081588.526931 480 640 1280 614400 0.536719
1741081588.156880 1741081588.648679 480 640 1280 614400 0.491799
1741081588.290214 1741081588.750850 480 640 1280 614400 0.460636
1741081588.356875 1741081588.888939 480 640 1280 614400 0.532063
1741081588.590213 1741081589.066681 480 640 1280 614400 0.476468
1741081588.623556 1741081589.188167 480 640 1280 614400 0.564611
1741081588.756881 1741081589.302450 480 640 1280 614400 0.545569
1741081588.890210 1741081589.428200 480 640 1280 614400 0.537991
1741081589.056878 1741081589.522419 480 640 1280 614400 0.465542
1741081589.223547 1741081589.638354 480 640 1280 614400 0.414806
1741081589.290219 1741081589.747140 480 640 1280 614400 0.456921
1741081589.356897 1741081589.898307 480 640 1280 614400 0.541410
1741081589.523557 1741081590.036664 480 640 1280 614400 0.513107
1741081589.656895 1741081590.180393 480 640 1280 614400 0.523498
1741081589.856878 1741081590.324665 480 640 1280 614400 0.467787
1741081589.956889 1741081590.600737 480 640 1280 614400 0.643848
1741081590.123546 1741081590.697341 480 640 1280 614400 0.573795
1741081590.256886 1741081590.791998 480 640 1280 614400 0.535112
1741081590.390208 1741081590.908459 480 640 1280 614400 0.518252
1741081590.523549 1741081591.008926 480 640 1280 614400 0.485377
1741081590.590230 1741081591.125935 480 640 1280 614400 0.535705
1741081590.690210 1741081591.284939 480 640 1280 614400 0.594729
1741081590.856884 1741081591.431843 480 640 1280 614400 0.574959
1741081591.123545 1741081591.620994 480 640 1280 614400 0.497449
1741081591.223542 1741081591.913257 480 640 1280 614400 0.689715
1741081591.456936 1741081592.017814 480 640 1280 614400 0.560877
1741081591.656897 1741081592.246415 480 640 1280 614400 0.589518
1741081591.790213 1741081592.291310 480 640 1280 614400 0.501097
1741081591.923551 1741081592.399447 480 640 1280 614400 0.475897
1741081591.990213 1741081592.510216 480 640 1280 614400 0.520003
1741081592.123540 1741081592.608437 480 640 1280 614400 0.484898
1741081592.256919 1741081592.728871 480 640 1280 614400 0.471953
1741081592.356880 1741081592.882970 480 640 1280 614400 0.526090
1741081592.490212 1741081593.082898 480 640 1280 614400 0.592686
1741081592.590213 1741081593.182752 480 640 1280 614400 0.592539
1741081592.756922 1741081593.310848 480 640 1280 614400 0.553926
1741081592.923556 1741081593.415919 480 640 1280 614400 0.492363
1741081592.990209 1741081593.591227 480 640 1280 614400 0.601018
1741081593.123549 1741081593.731237 480 640 1280 614400 0.607688
1741081593.323544 1741081593.825028 480 640 1280 614400 0.501484
1741081593.456881 1741081593.982334 480 640 1280 614400 0.525454
1741081593.623561 1741081594.115870 480 640 1280 614400 0.492309
1741081593.690207 1741081594.255484 480 640 1280 614400 0.565277
1741081593.823550 1741081594.380974 480 640 1280 614400 0.557423
1741081593.956886 1741081594.508878 480 640 1280 614400 0.551992
1741081594.123544 1741081594.617258 480 640 1280 614400 0.493713
1741081594.356882 1741081594.772602 480 640 1280 614400 0.415720
1741081594.456880 1741081594.944441 480 640 1280 614400 0.487561
1741081594.523591 1741081595.067662 480 640 1280 614400 0.544071
1741081594.690323 1741081595.213040 480 640 1280 614400 0.522718
1741081594.790251 1741081595.318875 480 640 1280 614400 0.528623
1741081594.956924 1741081595.420852 480 640 1280 614400 0.463928
1741081595.023580 1741081595.525053 480 640 1280 614400 0.501473
1741081595.090267 1741081595.645296 480 640 1280 614400 0.555029
1741081595.223588 1741081595.746398 480 640 1280 614400 0.522810
1741081595.290252 1741081595.838967 480 640 1280 614400 0.548715
1741081595.456918 1741081595.962943 480 640 1280 614400 0.506025
1741081595.623607 1741081596.140841 480 640 1280 614400 0.517233
1741081595.823591 1741081596.267465 480 640 1280 614400 0.443874
1741081595.890263 1741081596.429588 480 640 1280 614400 0.539325
1741081596.023584 1741081596.564623 480 640 1280 614400 0.541039
1741081596.156917 1741081596.679853 480 640 1280 614400 0.522936
1741081596.323581 1741081596.821100 480 640 1280 614400 0.497518
1741081596.523582 1741081596.962364 480 640 1280 614400 0.438782
1741081596.623596 1741081597.139223 480 640 1280 614400 0.515626
1741081596.756922 1741081597.264817 480 640 1280 614400 0.507895
1741081596.856943 1741081597.391706 480 640 1280 614400 0.534763
1741081596.956916 1741081597.510244 480 640 1280 614400 0.553328
1741081597.156933 1741081597.626080 480 640 1280 614400 0.469147
1741081597.223579 1741081597.746959 480 640 1280 614400 0.523380
1741081597.323589 1741081597.858983 480 640 1280 614400 0.535393
1741081597.456916 1741081597.993245 480 640 1280 614400 0.536329
1741081597.590254 1741081598.108545 480 640 1280 614400 0.518291
1741081597.790255 1741081598.269026 480 640 1280 614400 0.478771
1741081597.856925 1741081598.397121 480 640 1280 614400 0.540196
1741081597.990258 1741081598.505274 480 640 1280 614400 0.515016
1741081598.090250 1741081598.650725 480 640 1280 614400 0.560475
1741081598.356918 1741081598.774682 480 640 1280 614400 0.417764
1741081598.456919 1741081598.985250 480 640 1280 614400 0.528331
1741081598.556914 1741081599.211985 480 640 1280 614400 0.655071
1741081598.723582 1741081599.319126 480 640 1280 614400 0.595544
1741081598.890261 1741081599.413280 480 640 1280 614400 0.523019
1741081599.056916 1741081599.509131 480 640 1280 614400 0.452214
1741081599.123581 1741081599.745275 480 640 1280 614400 0.621694
1741081599.256914 1741081599.842382 480 640 1280 614400 0.585468
1741081599.356923 1741081599.946985 480 640 1280 614400 0.590062
1741081599.490246 1741081600.049133 480 640 1280 614400 0.558887
1741081599.690249 1741081600.153274 480 640 1280 614400 0.463025
1741081599.723587 1741081600.302720 480 640 1280 614400 0.579133
1741081599.890248 1741081600.424369 480 640 1280 614400 0.534121
1741081599.990254 1741081600.556747 480 640 1280 614400 0.566493
1741081600.190247 1741081600.804545 480 640 1280 614400 0.614298
1741081600.323578 1741081600.819127 480 640 1280 614400 0.495549
1741081600.456920 1741081600.941240 480 640 1280 614400 0.484320
1741081600.590276 1741081601.062551 480 640 1280 614400 0.472275
1741081600.723591 1741081601.188217 480 640 1280 614400 0.464626
1741081600.823597 1741081601.326837 480 640 1280 614400 0.503240
1741081600.890243 1741081601.443557 480 640 1280 614400 0.553314
1741081601.090262 1741081601.572494 480 640 1280 614400 0.482232
1741081601.223597 1741081601.742051 480 640 1280 614400 0.518454
1741081601.323578 1741081601.839607 480 640 1280 614400 0.516029
1741081601.490247 1741081601.958802 480 640 1280 614400 0.468555
1741081601.556913 1741081602.070087 480 640 1280 614400 0.513174
1741081601.690243 1741081602.167201 480 640 1280 614400 0.476959
1741081601.790263 1741081602.288918 480 640 1280 614400 0.498656
1741081601.956918 1741081602.393646 480 640 1280 614400 0.436728
1741081602.056920 1741081602.519771 480 640 1280 614400 0.462851
1741081602.123580 1741081602.651882 480 640 1280 614400 0.528302
1741081602.223591 1741081602.785107 480 640 1280 614400 0.561516
1741081602.323584 1741081602.890734 480 640 1280 614400 0.567150
1741081602.523598 1741081603.051024 480 640 1280 614400 0.527426
1741081602.690243 1741081603.187220 480 640 1280 614400 0.496977
1741081602.790303 1741081603.343829 480 640 1280 614400 0.553527
1741081602.923637 1741081603.455157 480 640 1280 614400 0.531519
1741081603.123640 1741081603.562649 480 640 1280 614400 0.439008
1741081603.190302 1741081603.718229 480 640 1280 614400 0.527927
1741081603.290313 1741081603.837813 480 640 1280 614400 0.547500
1741081603.423634 1741081603.950026 480 640 1280 614400 0.526392
1741081603.490315 1741081604.073073 480 640 1280 614400 0.582758
1741081603.723635 1741081604.194820 480 640 1280 614400 0.471185
1741081603.823633 1741081604.345330 480 640 1280 614400 0.521697
1741081603.890304 1741081604.463008 480 640 1280 614400 0.572703
1741081604.056967 1741081604.571916 480 640 1280 614400 0.514949
1741081604.123634 1741081604.671205 480 640 1280 614400 0.547571
1741081604.256999 1741081604.782423 480 640 1280 614400 0.525425
1741081604.456973 1741081605.006851 480 640 1280 614400 0.549878
1741081604.590308 1741081605.129254 480 640 1280 614400 0.538946
1741081604.723631 1741081605.285177 480 640 1280 614400 0.561546
1741081604.823654 1741081605.393496 480 640 1280 614400 0.569842
1741081605.023639 1741081605.490933 480 640 1280 614400 0.467294
1741081605.056971 1741081605.624271 480 640 1280 614400 0.567300
1741081605.223640 1741081605.840680 480 640 1280 614400 0.617040
1741081605.323657 1741081605.844666 480 640 1280 614400 0.521009
1741081605.556975 1741081605.995999 480 640 1280 614400 0.439023
1741081605.623637 1741081606.126523 480 640 1280 614400 0.502886
1741081605.723643 1741081606.258018 480 640 1280 614400 0.534375
1741081605.856968 1741081606.382726 480 640 1280 614400 0.525758
1741081605.956985 1741081606.505357 480 640 1280 614400 0.548372
1741081606.156965 1741081606.617183 480 640 1280 614400 0.460218
1741081606.223638 1741081606.727243 480 640 1280 614400 0.503605
1741081606.290303 1741081606.859439 480 640 1280 614400 0.569136
1741081606.456965 1741081606.992498 480 640 1280 614400 0.535533
1741081606.590299 1741081607.155482 480 640 1280 614400 0.565182
1741081606.823637 1741081607.366833 480 640 1280 614400 0.543197
1741081606.856972 1741081607.471071 480 640 1280 614400 0.614099
1741081607.023636 1741081607.578163 480 640 1280 614400 0.554527
1741081607.190305 1741081607.701996 480 640 1280 614400 0.511691
1741081607.356988 1741081607.845257 480 640 1280 614400 0.488269
1741081607.456982 1741081607.952701 480 640 1280 614400 0.495718
1741081607.556988 1741081608.054927 480 640 1280 614400 0.497940
1741081607.656969 1741081608.210196 480 640 1280 614400 0.553226
1741081607.823637 1741081608.348135 480 640 1280 614400 0.524498
1741081607.956970 1741081608.466411 480 640 1280 614400 0.509441
1741081608.123646 1741081608.584292 480 640 1280 614400 0.460646
1741081608.190300 1741081608.698442 480 640 1280 614400 0.508142
1741081608.256969 1741081608.815692 480 640 1280 614400 0.558723
1741081608.390310 1741081608.925106 480 640 1280 614400 0.534796
1741081608.623647 1741081609.073654 480 640 1280 614400 0.450007
1741081608.690315 1741081609.208549 480 640 1280 614400 0.518235
1741081608.790309 1741081609.329190 480 640 1280 614400 0.538881
1741081608.923642 1741081609.488898 480 640 1280 614400 0.565256
1741081609.123637 1741081609.593611 480 640 1280 614400 0.469974
1741081609.223638 1741081609.736300 480 640 1280 614400 0.512662
1741081609.323638 1741081609.892418 480 640 1280 614400 0.568780
1741081609.456963 1741081610.026978 480 640 1280 614400 0.570016
1741081609.623651 1741081610.134124 480 640 1280 614400 0.510473
1741081609.790307 1741081610.262224 480 640 1280 614400 0.471917
1741081609.823643 1741081610.374670 480 640 1280 614400 0.551026
1741081609.990307 1741081610.494264 480 640 1280 614400 0.503957
1741081610.056968 1741081610.609130 480 640 1280 614400 0.552162
1741081610.190314 1741081610.727731 480 640 1280 614400 0.537417
1741081610.290296 1741081610.838973 480 640 1280 614400 0.548678
1741081610.490370 1741081610.956676 480 640 1280 614400 0.466306
1741081610.590368 1741081611.069887 480 640 1280 614400 0.479519
1741081610.690381 1741081611.203751 480 640 1280 614400 0.513371
1741081610.857042 1741081611.328902 480 640 1280 614400 0.471860
1741081610.957046 1741081611.445486 480 640 1280 614400 0.488441
1741081611.090374 1741081611.589881 480 640 1280 614400 0.499507
1741081611.190370 1741081611.730408 480 640 1280 614400 0.540038
1741081611.323711 1741081611.850819 480 640 1280 614400 0.527108
1741081611.423730 1741081612.000897 480 640 1280 614400 0.577167
1741081611.590366 1741081612.129909 480 640 1280 614400 0.539543
1741081611.790396 1741081612.240466 480 640 1280 614400 0.450070
1741081611.890374 1741081612.412589 480 640 1280 614400 0.522215
1741081611.990367 1741081612.509606 480 640 1280 614400 0.519239
1741081612.157048 1741081612.685132 480 640 1280 614400 0.528084
1741081612.323700 1741081612.846898 480 640 1280 614400 0.523198
1741081612.490371 1741081613.020629 480 640 1280 614400 0.530258
1741081612.723746 1741081613.314181 480 640 1280 614400 0.590435
1741081612.790370 1741081613.316911 480 640 1280 614400 0.526541
1741081612.923710 1741081613.431762 480 640 1280 614400 0.508052
1741081613.057034 1741081613.554985 480 640 1280 614400 0.497951
1741081613.190375 1741081613.663979 480 640 1280 614400 0.473604
1741081613.290371 1741081613.787389 480 640 1280 614400 0.497018
1741081613.423744 1741081613.901116 480 640 1280 614400 0.477372
1741081613.523702 1741081614.024648 480 640 1280 614400 0.500946
1741081613.623719 1741081614.162260 480 640 1280 614400 0.538541
1741081613.790383 1741081614.267847 480 640 1280 614400 0.477464
1741081613.890368 1741081614.397832 480 640 1280 614400 0.507464
