msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741089312.464563 1741089314.186434 480 640 1280 614400 1.721871
1741089312.531223 1741089314.277613 480 640 1280 614400 1.746390
1741089312.664610 1741089314.385874 480 640 1280 614400 1.721263
1741089312.697948 1741089314.472584 480 640 1280 614400 1.774637
1741089312.831298 1741089314.573707 480 640 1280 614400 1.742409
1741089312.864605 1741089314.887177 480 640 1280 614400 2.022571
1741089312.897944 1741089314.892610 480 640 1280 614400 1.994666
1741089312.964611 1741089314.902205 480 640 1280 614400 1.937594
1741089313.064606 1741089314.951001 480 640 1280 614400 1.886395
1741089313.197941 1741089315.046623 480 640 1280 614400 1.848682
1741089313.464611 1741089315.151444 480 640 1280 614400 1.686833
1741089313.497937 1741089315.244777 480 640 1280 614400 1.746840
1741089313.664602 1741089315.348389 480 640 1280 614400 1.683787
1741089313.697933 1741089315.439692 480 640 1280 614400 1.741759
1741089313.797956 1741089315.538309 480 640 1280 614400 1.740353
1741089313.931267 1741089315.636679 480 640 1280 614400 1.705411
1741089314.064609 1741089315.746861 480 640 1280 614400 1.682251
1741089314.097947 1741089315.840012 480 640 1280 614400 1.742065
1741089314.231279 1741089315.946329 480 640 1280 614400 1.715050
1741089314.264611 1741089316.042788 480 640 1280 614400 1.778177
1741089314.364619 1741089316.144213 480 640 1280 614400 1.779594
1741089314.564616 1741089316.247454 480 640 1280 614400 1.682838
1741089314.664614 1741089316.356414 480 640 1280 614400 1.691800
1741089314.797932 1741089316.453482 480 640 1280 614400 1.655550
1741089314.831280 1741089316.546146 480 640 1280 614400 1.714866
1741089314.931266 1741089316.646123 480 640 1280 614400 1.714857
1741089315.131269 1741089316.740497 480 640 1280 614400 1.609228
1741089315.164598 1741089316.837222 480 640 1280 614400 1.672623
1741089315.264610 1741089316.930750 480 640 1280 614400 1.666140
1741089315.297946 1741089317.027121 480 640 1280 614400 1.729175
1741089315.431284 1741089317.124464 480 640 1280 614400 1.693180
1741089315.531265 1741089317.218864 480 640 1280 614400 1.687599
1741089315.664601 1741089317.311554 480 640 1280 614400 1.646952
1741089315.764602 1741089317.412381 480 640 1280 614400 1.647779
1741089315.897933 1741089317.512324 480 640 1280 614400 1.614391
1741089315.997933 1741089317.603535 480 640 1280 614400 1.605603
1741089316.097939 1741089317.701996 480 640 1280 614400 1.604057
1741089316.197934 1741089317.814150 480 640 1280 614400 1.616216
1741089316.331267 1741089317.910352 480 640 1280 614400 1.579085
1741089316.464598 1741089318.009603 480 640 1280 614400 1.545006
1741089316.531265 1741089318.101850 480 640 1280 614400 1.570585
1741089316.631267 1741089318.197413 480 640 1280 614400 1.566146
1741089316.664599 1741089318.288413 480 640 1280 614400 1.623814
1741089316.797934 1741089318.383205 480 640 1280 614400 1.585271
1741089316.897936 1741089318.478424 480 640 1280 614400 1.580488
1741089316.964600 1741089318.569123 480 640 1280 614400 1.604523
1741089317.097939 1741089318.665479 480 640 1280 614400 1.567540
1741089317.164600 1741089318.770093 480 640 1280 614400 1.605493
1741089317.231282 1741089318.908135 480 640 1280 614400 1.676853
1741089317.364611 1741089319.010013 480 640 1280 614400 1.645402
1741089317.464608 1741089319.158464 480 640 1280 614400 1.693856
1741089317.531269 1741089319.255285 480 640 1280 614400 1.724017
1741089317.764605 1741089319.356563 480 640 1280 614400 1.591959
1741089317.831278 1741089319.452978 480 640 1280 614400 1.621701
1741089317.897936 1741089319.544464 480 640 1280 614400 1.646528
1741089317.997942 1741089319.643104 480 640 1280 614400 1.645162
1741089318.097933 1741089319.744572 480 640 1280 614400 1.646639
1741089318.197933 1741089319.838094 480 640 1280 614400 1.640161
1741089318.397932 1741089319.933821 480 640 1280 614400 1.535889
1741089318.431268 1741089320.043445 480 640 1280 614400 1.612177
1741089318.531316 1741089320.143620 480 640 1280 614400 1.612304
1741089318.597948 1741089320.246487 480 640 1280 614400 1.648539
1741089318.664606 1741089320.362255 480 640 1280 614400 1.697650
1741089318.764599 1741089320.461348 480 640 1280 614400 1.696749
1741089318.864599 1741089320.556419 480 640 1280 614400 1.691820
1741089318.964595 1741089320.647986 480 640 1280 614400 1.683391
1741089319.064601 1741089320.743663 480 640 1280 614400 1.679062
1741089319.197937 1741089320.920912 480 640 1280 614400 1.722976
1741089319.331280 1741089321.006729 480 640 1280 614400 1.675449
1741089319.497934 1741089321.104874 480 640 1280 614400 1.606940
1741089319.564600 1741089321.199517 480 640 1280 614400 1.634917
1741089319.631263 1741089321.295425 480 640 1280 614400 1.664161
1741089319.731263 1741089321.394781 480 640 1280 614400 1.663518
1741089319.897930 1741089321.504908 480 640 1280 614400 1.606978
1741089320.031311 1741089321.608563 480 640 1280 614400 1.577253
1741089320.264646 1741089321.709535 480 640 1280 614400 1.444889
1741089320.331315 1741089321.811364 480 640 1280 614400 1.480049
1741089320.397987 1741089321.910544 480 640 1280 614400 1.512557
1741089320.464643 1741089322.007935 480 640 1280 614400 1.543292
1741089320.564643 1741089322.100641 480 640 1280 614400 1.535998
1741089320.664646 1741089322.189118 480 640 1280 614400 1.524472
1741089320.764648 1741089322.285797 480 640 1280 614400 1.521149
1741089320.864643 1741089322.385510 480 640 1280 614400 1.520868
1741089320.931312 1741089322.496595 480 640 1280 614400 1.565283
1741089320.997976 1741089322.595031 480 640 1280 614400 1.597055
1741089321.197988 1741089322.691972 480 640 1280 614400 1.493984
1741089321.297984 1741089322.785514 480 640 1280 614400 1.487530
1741089321.431307 1741089322.881134 480 640 1280 614400 1.449827
1741089321.498001 1741089322.974796 480 640 1280 614400 1.476795
1741089321.597983 1741089323.079514 480 640 1280 614400 1.481532
1741089321.731315 1741089323.227308 480 640 1280 614400 1.495993
1741089321.897999 1741089323.326165 480 640 1280 614400 1.428165
1741089321.998028 1741089323.425855 480 640 1280 614400 1.427827
1741089322.031318 1741089323.523573 480 640 1280 614400 1.492255
1741089322.131306 1741089323.617427 480 640 1280 614400 1.486120
1741089322.231313 1741089323.955539 480 640 1280 614400 1.724226
1741089322.331304 1741089323.956453 480 640 1280 614400 1.625149
1741089322.497972 1741089323.957553 480 640 1280 614400 1.459581
1741089322.564649 1741089324.054445 480 640 1280 614400 1.489796
1741089322.597974 1741089324.149176 480 640 1280 614400 1.551203
1741089322.631317 1741089324.250558 480 640 1280 614400 1.619240
1741089322.731308 1741089324.351118 480 640 1280 614400 1.619811
1741089322.797985 1741089324.461607 480 640 1280 614400 1.663622
1741089322.898012 1741089324.566225 480 640 1280 614400 1.668213
1741089323.064658 1741089324.664416 480 640 1280 614400 1.599758
1741089323.164676 1741089324.764879 480 640 1280 614400 1.600202
1741089323.231308 1741089324.869896 480 640 1280 614400 1.638588
1741089323.331308 1741089324.979435 480 640 1280 614400 1.648127
1741089323.464642 1741089325.082497 480 640 1280 614400 1.617855
1741089323.564639 1741089325.190445 480 640 1280 614400 1.625806
1741089323.664646 1741089325.284853 480 640 1280 614400 1.620208
1741089323.797977 1741089325.379601 480 640 1280 614400 1.581625
1741089323.831304 1741089325.481228 480 640 1280 614400 1.649924
1741089323.997977 1741089325.593617 480 640 1280 614400 1.595640
1741089324.064642 1741089325.728406 480 640 1280 614400 1.663764
1741089324.131310 1741089325.839361 480 640 1280 614400 1.708051
1741089324.231315 1741089325.936623 480 640 1280 614400 1.705308
1741089324.297990 1741089326.035954 480 640 1280 614400 1.737964
1741089324.364652 1741089326.206719 480 640 1280 614400 1.842067
1741089324.564642 1741089326.299712 480 640 1280 614400 1.735070
1741089324.597977 1741089326.424753 480 640 1280 614400 1.826776
1741089324.664637 1741089326.534453 480 640 1280 614400 1.869816
1741089324.697980 1741089326.643280 480 640 1280 614400 1.945300
1741089324.831309 1741089326.743359 480 640 1280 614400 1.912050
1741089324.897968 1741089326.868582 480 640 1280 614400 1.970615
1741089324.964646 1741089326.972840 480 640 1280 614400 2.008194
1741089325.164637 1741089327.065429 480 640 1280 614400 1.900793
1741089325.231306 1741089327.182518 480 640 1280 614400 1.951211
1741089325.264637 1741089327.291469 480 640 1280 614400 2.026832
1741089325.397972 1741089327.407005 480 640 1280 614400 2.009033
1741089325.531354 1741089327.500888 480 640 1280 614400 1.969534
1741089325.697972 1741089327.609773 480 640 1280 614400 1.911801
1741089325.797979 1741089327.701753 480 640 1280 614400 1.903774
1741089325.931316 1741089327.806780 480 640 1280 614400 1.875464
1741089326.031329 1741089327.901838 480 640 1280 614400 1.870509
1741089326.197978 1741089328.001631 480 640 1280 614400 1.803653
1741089326.264646 1741089328.099399 480 640 1280 614400 1.834753
1741089326.331306 1741089328.268334 480 640 1280 614400 1.937028
1741089326.397980 1741089328.369766 480 640 1280 614400 1.971786
1741089326.531305 1741089328.463709 480 640 1280 614400 1.932405
1741089326.597970 1741089328.559802 480 640 1280 614400 1.961833
1741089326.664634 1741089328.681055 480 640 1280 614400 2.016420
1741089326.764653 1741089328.879276 480 640 1280 614400 2.114622
1741089326.864645 1741089328.880411 480 640 1280 614400 2.015766
1741089326.964640 1741089328.977105 480 640 1280 614400 2.012465
1741089327.164640 1741089329.086576 480 640 1280 614400 1.921936
1741089327.197968 1741089329.203939 480 640 1280 614400 2.005971
1741089327.264640 1741089329.302699 480 640 1280 614400 2.038059
1741089327.364646 1741089329.400411 480 640 1280 614400 2.035764
1741089327.497970 1741089329.508348 480 640 1280 614400 2.010378
1741089327.564645 1741089329.596819 480 640 1280 614400 2.032174
1741089327.731312 1741089329.715774 480 640 1280 614400 1.984462
1741089327.831362 1741089329.928626 480 640 1280 614400 2.097264
1741089327.964684 1741089329.940403 480 640 1280 614400 1.975718
1741089328.031352 1741089330.045728 480 640 1280 614400 2.014376
1741089328.098034 1741089330.147375 480 640 1280 614400 2.049341
1741089328.231359 1741089330.305361 480 640 1280 614400 2.074002
1741089328.464690 1741089330.410646 480 640 1280 614400 1.945956
1741089328.598026 1741089330.512983 480 640 1280 614400 1.914956
1741089328.798041 1741089330.611748 480 640 1280 614400 1.813707
1741089328.864703 1741089330.726074 480 640 1280 614400 1.861371
1741089328.964693 1741089330.822669 480 640 1280 614400 1.857975
1741089329.031356 1741089330.926762 480 640 1280 614400 1.895406
1741089329.098036 1741089331.034279 480 640 1280 614400 1.936243
1741089329.298028 1741089331.134806 480 640 1280 614400 1.836778
1741089329.364683 1741089331.225744 480 640 1280 614400 1.861061
1741089329.431352 1741089331.325529 480 640 1280 614400 1.894177
1741089329.564683 1741089331.463310 480 640 1280 614400 1.898627
1741089329.631357 1741089331.554110 480 640 1280 614400 1.922754
1741089329.764685 1741089331.672503 480 640 1280 614400 1.907818
1741089329.864686 1741089331.770391 480 640 1280 614400 1.905705
1741089329.964708 1741089331.878031 480 640 1280 614400 1.913323
1741089330.064681 1741089331.976322 480 640 1280 614400 1.911641
1741089330.164732 1741089332.080873 480 640 1280 614400 1.916142
1741089330.264689 1741089332.176873 480 640 1280 614400 1.912184
1741089330.364684 1741089332.278122 480 640 1280 614400 1.913438
1741089330.498018 1741089332.375352 480 640 1280 614400 1.877334
1741089330.664688 1741089332.483314 480 640 1280 614400 1.818626
1741089330.864695 1741089332.586699 480 640 1280 614400 1.722004
1741089330.931352 1741089332.684680 480 640 1280 614400 1.753328
1741089331.098032 1741089332.776689 480 640 1280 614400 1.678657
1741089331.198021 1741089332.888390 480 640 1280 614400 1.690369
1741089331.231364 1741089332.986677 480 640 1280 614400 1.755313
1741089331.431365 1741089333.083148 480 640 1280 614400 1.651783
1741089331.498017 1741089333.182403 480 640 1280 614400 1.684386
1741089331.631348 1741089333.287227 480 640 1280 614400 1.655879
1741089331.698037 1741089333.383945 480 640 1280 614400 1.685909
1741089331.798023 1741089333.478570 480 640 1280 614400 1.680548
1741089331.998030 1741089333.572316 480 640 1280 614400 1.574286
1741089332.098019 1741089333.670044 480 640 1280 614400 1.572025
1741089332.164700 1741089333.774914 480 640 1280 614400 1.610214
1741089332.298030 1741089333.880636 480 640 1280 614400 1.582606
1741089332.431357 1741089333.992143 480 640 1280 614400 1.560786
1741089332.498036 1741089334.199284 480 640 1280 614400 1.701248
1741089332.531357 1741089334.200509 480 640 1280 614400 1.669152
1741089332.698018 1741089334.309060 480 640 1280 614400 1.611042
1741089332.831357 1741089334.409667 480 640 1280 614400 1.578310
1741089332.964684 1741089334.516626 480 640 1280 614400 1.551942
1741089333.064733 1741089334.640612 480 640 1280 614400 1.575879
1741089333.198022 1741089334.736550 480 640 1280 614400 1.538528
1741089333.298023 1741089334.827298 480 640 1280 614400 1.529275
1741089333.364691 1741089334.943274 480 640 1280 614400 1.578584
1741089333.398036 1741089335.065365 480 640 1280 614400 1.667329
1741089333.498021 1741089335.165651 480 640 1280 614400 1.667630
1741089333.598019 1741089335.269900 480 640 1280 614400 1.671881
1741089333.664696 1741089335.392236 480 640 1280 614400 1.727540
1741089333.798015 1741089335.504081 480 640 1280 614400 1.706066
1741089333.998020 1741089335.609377 480 640 1280 614400 1.611357
1741089334.064682 1741089335.711204 480 640 1280 614400 1.646522
1741089334.198014 1741089335.812310 480 640 1280 614400 1.614297
1741089334.231366 1741089335.912182 480 640 1280 614400 1.680816
1741089334.364747 1741089336.012542 480 640 1280 614400 1.647795
1741089334.398021 1741089336.126165 480 640 1280 614400 1.728144
1741089334.564680 1741089336.233576 480 640 1280 614400 1.668896
1741089334.598018 1741089336.335520 480 640 1280 614400 1.737502
1741089334.631361 1741089336.465062 480 640 1280 614400 1.833701
1741089334.764722 1741089336.556563 480 640 1280 614400 1.791841
1741089334.864687 1741089336.658064 480 640 1280 614400 1.793376
1741089334.931356 1741089336.781339 480 640 1280 614400 1.849983
1741089334.964773 1741089336.883734 480 640 1280 614400 1.918961
1741089335.164721 1741089336.976014 480 640 1280 614400 1.811293
1741089335.198057 1741089337.071362 480 640 1280 614400 1.873305
1741089335.331368 1741089337.177975 480 640 1280 614400 1.846607
1741089335.431373 1741089337.287618 480 640 1280 614400 1.856245
1741089335.498040 1741089337.390913 480 640 1280 614400 1.892874
1741089335.731373 1741089337.598212 480 640 1280 614400 1.866838
1741089335.764708 1741089337.599316 480 640 1280 614400 1.834608
1741089335.831380 1741089337.698816 480 640 1280 614400 1.867436
1741089335.998045 1741089337.797933 480 640 1280 614400 1.799888
1741089336.131382 1741089337.909629 480 640 1280 614400 1.778247
1741089336.298050 1741089338.001497 480 640 1280 614400 1.703447
1741089336.398044 1741089338.126108 480 640 1280 614400 1.728064
1741089336.464708 1741089338.210431 480 640 1280 614400 1.745723
1741089336.531370 1741089338.304221 480 640 1280 614400 1.772850
1741089336.664706 1741089338.416153 480 640 1280 614400 1.751447
1741089336.731375 1741089338.519298 480 640 1280 614400 1.787923
1741089336.864722 1741089338.625151 480 640 1280 614400 1.760429
1741089337.031400 1741089338.714470 480 640 1280 614400 1.683070
1741089337.098038 1741089338.810558 480 640 1280 614400 1.712520
1741089337.231385 1741089338.904201 480 640 1280 614400 1.672816
1741089337.264715 1741089339.010293 480 640 1280 614400 1.745578
1741089337.398063 1741089339.101515 480 640 1280 614400 1.703452
1741089337.598053 1741089339.199748 480 640 1280 614400 1.601695
1741089337.698038 1741089339.301263 480 640 1280 614400 1.603225
1741089337.731372 1741089339.411664 480 640 1280 614400 1.680292
1741089337.831377 1741089339.517154 480 640 1280 614400 1.685778
1741089337.898042 1741089339.692743 480 640 1280 614400 1.794701
1741089337.998040 1741089339.814492 480 640 1280 614400 1.816453
1741089338.031391 1741089339.912236 480 640 1280 614400 1.880845
1741089338.231380 1741089340.017003 480 640 1280 614400 1.785623
1741089338.298053 1741089340.126618 480 640 1280 614400 1.828566
1741089338.331417 1741089340.243275 480 640 1280 614400 1.911858
1741089338.431370 1741089340.398158 480 640 1280 614400 1.966787
1741089338.531378 1741089340.604644 480 640 1280 614400 2.073266
1741089338.631374 1741089340.609996 480 640 1280 614400 1.978623
1741089338.864710 1741089340.716329 480 640 1280 614400 1.851619
1741089338.964704 1741089340.824209 480 640 1280 614400 1.859504
1741089339.064721 1741089340.941334 480 640 1280 614400 1.876612
1741089339.231391 1741089341.043073 480 640 1280 614400 1.811682
1741089339.298062 1741089341.153582 480 640 1280 614400 1.855519
1741089339.431403 1741089341.259839 480 640 1280 614400 1.828436
1741089339.564714 1741089341.381682 480 640 1280 614400 1.816968
1741089339.631373 1741089341.488646 480 640 1280 614400 1.857273
1741089339.664704 1741089341.593042 480 640 1280 614400 1.928339
1741089339.764712 1741089341.703362 480 640 1280 614400 1.938650
1741089339.864701 1741089341.806601 480 640 1280 614400 1.941900
1741089340.231376 1741089341.922727 480 640 1280 614400 1.691351
1741089340.264705 1741089342.333064 480 640 1280 614400 2.068359
1741089340.298036 1741089342.338201 480 640 1280 614400 2.040165
1741089340.431369 1741089342.467399 480 640 1280 614400 2.036030
1741089340.464701 1741089342.475719 480 640 1280 614400 2.011018
1741089340.564705 1741089342.481427 480 640 1280 614400 1.916722
1741089340.764714 1741089342.567836 480 640 1280 614400 1.803122
1741089340.831376 1741089342.670752 480 640 1280 614400 1.839376
1741089340.931389 1741089342.779178 480 640 1280 614400 1.847789
1741089341.031376 1741089342.873062 480 640 1280 614400 1.841686
1741089341.131378 1741089342.974596 480 640 1280 614400 1.843218
1741089341.264705 1741089343.067328 480 640 1280 614400 1.802622
1741089341.431384 1741089343.216599 480 640 1280 614400 1.785216
1741089341.498037 1741089343.305656 480 640 1280 614400 1.807619
1741089341.564709 1741089343.409621 480 640 1280 614400 1.844912
1741089341.698040 1741089343.512425 480 640 1280 614400 1.814385
1741089341.798033 1741089343.623093 480 640 1280 614400 1.825060
1741089341.931367 1741089343.713853 480 640 1280 614400 1.782485
1741089342.064703 1741089343.819078 480 640 1280 614400 1.754375
1741089342.231371 1741089343.906110 480 640 1280 614400 1.674739
1741089342.331377 1741089344.007200 480 640 1280 614400 1.675823
1741089342.464706 1741089344.110867 480 640 1280 614400 1.646161
1741089342.498035 1741089344.213800 480 640 1280 614400 1.715765
1741089342.631373 1741089344.304404 480 640 1280 614400 1.673031
1741089342.764700 1741089344.420779 480 640 1280 614400 1.656079
1741089342.831369 1741089344.515987 480 640 1280 614400 1.684618
1741089342.964760 1741089344.608806 480 640 1280 614400 1.644046
1741089343.031423 1741089344.701728 480 640 1280 614400 1.670304
1741089343.164758 1741089344.804164 480 640 1280 614400 1.639406
1741089343.264751 1741089344.901486 480 640 1280 614400 1.636735
1741089343.398082 1741089344.999054 480 640 1280 614400 1.600971
1741089343.498089 1741089345.104287 480 640 1280 614400 1.606199
1741089343.631463 1741089345.196604 480 640 1280 614400 1.565141
1741089343.731418 1741089345.300684 480 640 1280 614400 1.569266
1741089343.831447 1741089345.414716 480 640 1280 614400 1.583270
1741089343.931428 1741089345.506139 480 640 1280 614400 1.574711
1741089343.998085 1741089345.600529 480 640 1280 614400 1.602444
1741089344.064751 1741089345.815576 480 640 1280 614400 1.750825
1741089344.164758 1741089345.816535 480 640 1280 614400 1.651778
1741089344.298088 1741089345.913556 480 640 1280 614400 1.615468
1741089344.364753 1741089346.020435 480 640 1280 614400 1.655682
1741089344.431425 1741089346.109033 480 640 1280 614400 1.677608
1741089344.564748 1741089346.216002 480 640 1280 614400 1.651253
1741089344.631438 1741089346.313490 480 640 1280 614400 1.682053
1741089344.731415 1741089346.416159 480 640 1280 614400 1.684744
1741089344.864755 1741089346.509216 480 640 1280 614400 1.644461
1741089345.031417 1741089346.602463 480 640 1280 614400 1.571047
1741089345.131420 1741089346.714414 480 640 1280 614400 1.582994
1741089345.264749 1741089346.803294 480 640 1280 614400 1.538545
1741089345.431417 1741089346.903940 480 640 1280 614400 1.472523
1741089345.598103 1741089346.999671 480 640 1280 614400 1.401568
1741089345.664757 1741089347.095335 480 640 1280 614400 1.430578
1741089345.764750 1741089347.200708 480 640 1280 614400 1.435958
1741089345.898089 1741089347.293523 480 640 1280 614400 1.395435
1741089345.998083 1741089347.395428 480 640 1280 614400 1.397345
1741089346.098084 1741089347.501722 480 640 1280 614400 1.403638
1741089346.198081 1741089347.593521 480 640 1280 614400 1.395440
1741089346.331420 1741089347.683721 480 640 1280 614400 1.352301
1741089346.431416 1741089347.779150 480 640 1280 614400 1.347734
1741089346.531415 1741089347.871913 480 640 1280 614400 1.340498
1741089346.664755 1741089347.983114 480 640 1280 614400 1.318360
1741089346.764758 1741089348.233979 480 640 1280 614400 1.469222
1741089346.831419 1741089348.235061 480 640 1280 614400 1.403642
1741089346.898107 1741089348.330737 480 640 1280 614400 1.432630
1741089346.998085 1741089348.734442 480 640 1280 614400 1.736357
1741089347.098112 1741089348.739902 480 640 1280 614400 1.641790
1741089347.298086 1741089348.745813 480 640 1280 614400 1.447727
1741089347.364757 1741089348.752125 480 640 1280 614400 1.387368
1741089347.464757 1741089348.814247 480 640 1280 614400 1.349490
1741089347.531424 1741089348.912273 480 640 1280 614400 1.380849
1741089347.631432 1741089349.024596 480 640 1280 614400 1.393164
1741089347.798101 1741089349.190878 480 640 1280 614400 1.392777
1741089347.898079 1741089349.301749 480 640 1280 614400 1.403670
1741089347.998084 1741089349.408767 480 640 1280 614400 1.410683
1741089348.098087 1741089349.531580 480 640 1280 614400 1.433493
1741089348.198083 1741089349.649413 480 640 1280 614400 1.451329
1741089348.298085 1741089349.742698 480 640 1280 614400 1.444613
1741089348.364752 1741089349.849049 480 640 1280 614400 1.484297
1741089348.531427 1741089349.958670 480 640 1280 614400 1.427243
1741089348.664746 1741089350.056132 480 640 1280 614400 1.391386
1741089348.864768 1741089350.155729 480 640 1280 614400 1.290960
1741089348.931433 1741089350.264157 480 640 1280 614400 1.332724
1741089348.998094 1741089350.366949 480 640 1280 614400 1.368855
1741089349.064747 1741089350.478101 480 640 1280 614400 1.413354
1741089349.164754 1741089350.567138 480 640 1280 614400 1.402384
1741089349.364760 1741089350.672587 480 640 1280 614400 1.307827
1741089349.431419 1741089350.793800 480 640 1280 614400 1.362381
1741089349.531420 1741089350.887074 480 640 1280 614400 1.355654
1741089349.598086 1741089351.102090 480 640 1280 614400 1.504004
1741089349.664747 1741089351.103230 480 640 1280 614400 1.438483
1741089349.764745 1741089351.193912 480 640 1280 614400 1.429167
1741089349.831421 1741089351.307417 480 640 1280 614400 1.475995
1741089349.998093 1741089351.452581 480 640 1280 614400 1.454488
1741089350.131424 1741089351.548393 480 640 1280 614400 1.416969
1741089350.231421 1741089351.743046 480 640 1280 614400 1.511625
1741089350.264748 1741089351.744205 480 640 1280 614400 1.479458
1741089350.431462 1741089351.833510 480 640 1280 614400 1.402049
1741089350.498150 1741089351.930573 480 640 1280 614400 1.432423
1741089350.598175 1741089352.026855 480 640 1280 614400 1.428680
1741089350.731460 1741089352.126750 480 640 1280 614400 1.395290
1741089350.798132 1741089352.222056 480 640 1280 614400 1.423924
1741089350.864797 1741089352.319849 480 640 1280 614400 1.455052
1741089350.998148 1741089352.432286 480 640 1280 614400 1.434138
1741089351.064792 1741089352.544435 480 640 1280 614400 1.479643
1741089351.198124 1741089352.648401 480 640 1280 614400 1.450277
1741089351.398126 1741089352.751842 480 640 1280 614400 1.353716
1741089351.431458 1741089352.863845 480 640 1280 614400 1.432386
1741089351.498138 1741089352.951486 480 640 1280 614400 1.453348
1741089351.564799 1741089353.045712 480 640 1280 614400 1.480913
1741089351.698123 1741089353.138207 480 640 1280 614400 1.440084
1741089351.731462 1741089353.236596 480 640 1280 614400 1.505134
1741089351.898134 1741089353.343573 480 640 1280 614400 1.445440
1741089351.964789 1741089353.435822 480 640 1280 614400 1.471032
1741089352.098121 1741089353.534631 480 640 1280 614400 1.436510
1741089352.164834 1741089353.648120 480 640 1280 614400 1.483286
1741089352.264789 1741089353.765224 480 640 1280 614400 1.500435
1741089352.331471 1741089353.855172 480 640 1280 614400 1.523701
1741089352.431472 1741089353.954902 480 640 1280 614400 1.523430
1741089352.498125 1741089354.059345 480 640 1280 614400 1.561221
1741089352.631462 1741089354.162161 480 640 1280 614400 1.530699
1741089352.764796 1741089354.257933 480 640 1280 614400 1.493137
1741089352.798123 1741089354.352887 480 640 1280 614400 1.554764
1741089352.931477 1741089354.464167 480 640 1280 614400 1.532690
1741089352.998138 1741089354.565417 480 640 1280 614400 1.567279
1741089353.098121 1741089354.661960 480 640 1280 614400 1.563839
1741089353.231454 1741089354.756941 480 640 1280 614400 1.525487
1741089353.331460 1741089354.854426 480 640 1280 614400 1.522966
1741089353.431455 1741089354.951079 480 640 1280 614400 1.519624
1741089353.598128 1741089355.051862 480 640 1280 614400 1.453734
1741089353.764791 1741089355.144628 480 640 1280 614400 1.379836
1741089353.831492 1741089355.242572 480 640 1280 614400 1.411080
1741089353.898124 1741089355.357700 480 640 1280 614400 1.459576
1741089353.998132 1741089355.452750 480 640 1280 614400 1.454618
1741089354.098133 1741089355.548298 480 640 1280 614400 1.450165
1741089354.198122 1741089355.650042 480 640 1280 614400 1.451919
1741089354.398132 1741089355.759658 480 640 1280 614400 1.361527
1741089354.464794 1741089355.859944 480 640 1280 614400 1.395150
1741089354.498135 1741089355.958259 480 640 1280 614400 1.460124
1741089354.564801 1741089356.057150 480 640 1280 614400 1.492349
1741089354.664786 1741089356.155460 480 640 1280 614400 1.490674
1741089354.764795 1741089356.270180 480 640 1280 614400 1.505385
1741089354.998125 1741089356.365970 480 640 1280 614400 1.367845
1741089355.064784 1741089356.462412 480 640 1280 614400 1.397628
1741089355.098145 1741089356.553593 480 640 1280 614400 1.455448
1741089355.164788 1741089356.649998 480 640 1280 614400 1.485210
1741089355.298123 1741089356.746976 480 640 1280 614400 1.448853
1741089355.398119 1741089356.837907 480 640 1280 614400 1.439789
1741089355.498117 1741089356.944090 480 640 1280 614400 1.445973
1741089355.664788 1741089357.041232 480 640 1280 614400 1.376444
1741089355.698125 1741089357.240301 480 640 1280 614400 1.542176
1741089355.764793 1741089357.249795 480 640 1280 614400 1.485002
1741089355.898119 1741089357.367945 480 640 1280 614400 1.469826
1741089355.931448 1741089357.472306 480 640 1280 614400 1.540858
1741089356.031463 1741089357.563742 480 640 1280 614400 1.532280
1741089356.198219 1741089357.661020 480 640 1280 614400 1.462801
1741089356.298119 1741089357.764125 480 640 1280 614400 1.466006
1741089356.331464 1741089357.860088 480 640 1280 614400 1.528624
1741089356.464798 1741089357.952454 480 640 1280 614400 1.487656
1741089356.564794 1741089358.046990 480 640 1280 614400 1.482197
1741089356.631455 1741089358.140592 480 640 1280 614400 1.509136
1741089356.831464 1741089358.238986 480 640 1280 614400 1.407522
1741089356.931460 1741089358.383276 480 640 1280 614400 1.451816
1741089357.031460 1741089358.533835 480 640 1280 614400 1.502375
1741089357.131464 1741089358.650132 480 640 1280 614400 1.518668
1741089357.231472 1741089358.743553 480 640 1280 614400 1.512081
1741089357.364783 1741089358.835290 480 640 1280 614400 1.470507
1741089357.498117 1741089358.937117 480 640 1280 614400 1.439000
1741089357.564811 1741089359.028762 480 640 1280 614400 1.463952
1741089357.664793 1741089359.135613 480 640 1280 614400 1.470819
1741089357.764785 1741089359.241340 480 640 1280 614400 1.476555
1741089357.898128 1741089359.363386 480 640 1280 614400 1.465258
1741089357.964792 1741089359.465718 480 640 1280 614400 1.500926
1741089358.064785 1741089359.576734 480 640 1280 614400 1.511949
1741089358.231488 1741089359.670968 480 640 1280 614400 1.439480
1741089358.331491 1741089359.766464 480 640 1280 614400 1.434973
1741089358.398168 1741089359.880623 480 640 1280 614400 1.482455
1741089358.498158 1741089359.974977 480 640 1280 614400 1.476819
1741089358.664816 1741089360.082415 480 640 1280 614400 1.417599
1741089358.731482 1741089360.176513 480 640 1280 614400 1.445031
1741089358.831490 1741089360.266481 480 640 1280 614400 1.434992
1741089358.964816 1741089360.372756 480 640 1280 614400 1.407940
1741089359.031485 1741089360.460851 480 640 1280 614400 1.429366
1741089359.064824 1741089360.559940 480 640 1280 614400 1.495116
1741089359.264826 1741089360.659328 480 640 1280 614400 1.394502
