msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739052102.530 1739052102.676 720 1280 3840 2764800
1739052102.563 1739052102.698 720 1280 3840 2764800
1739052102.663 1739052102.739 720 1280 3840 2764800
1739052102.696 1739052103.106 720 1280 3840 2764800
1739052102.730 1739052103.108 720 1280 3840 2764800
1739052102.796 1739052103.216 720 1280 3840 2764800
1739052102.830 1739052103.219 720 1280 3840 2764800
1739052102.930 1739052103.221 720 1280 3840 2764800
1739052102.963 1739052103.222 720 1280 3840 2764800
1739052102.996 1739052103.231 720 1280 3840 2764800
1739052103.030 1739052103.233 720 1280 3840 2764800
1739052103.063 1739052103.236 720 1280 3840 2764800
1739052103.096 1739052103.602 720 1280 3840 2764800
1739052103.130 1739052103.604 720 1280 3840 2764800
1739052103.196 1739052103.605 720 1280 3840 2764800
1739052103.230 1739052103.608 720 1280 3840 2764800
1739052103.263 1739052103.612 720 1280 3840 2764800
1739052103.363 1739052103.614 720 1280 3840 2764800
1739052103.396 1739052103.615 720 1280 3840 2764800
1739052103.430 1739052103.617 720 1280 3840 2764800
1739052103.496 1739052103.618 720 1280 3840 2764800
1739052103.530 1739052103.645 720 1280 3840 2764800
1739052103.563 1739052103.699 720 1280 3840 2764800
1739052103.630 1739052103.781 720 1280 3840 2764800
1739052103.663 1739052103.804 720 1280 3840 2764800
1739052103.763 1739052103.832 720 1280 3840 2764800
1739052103.796 1739052103.867 720 1280 3840 2764800
1739052103.830 1739052103.900 720 1280 3840 2764800
1739052103.863 1739052103.933 720 1280 3840 2764800
1739052103.896 1739052103.972 720 1280 3840 2764800
1739052103.930 1739052104.070 720 1280 3840 2764800
1739052103.963 1739052104.099 720 1280 3840 2764800
1739052104.030 1739052104.134 720 1280 3840 2764800
1739052104.063 1739052104.212 720 1280 3840 2764800
1739052104.096 1739052104.235 720 1280 3840 2764800
1739052104.196 1739052104.266 720 1280 3840 2764800
1739052104.230 1739052104.354 720 1280 3840 2764800
1739052104.263 1739052104.371 720 1280 3840 2764800
1739052104.330 1739052104.404 720 1280 3840 2764800
1739052104.363 1739052104.438 720 1280 3840 2764800
1739052104.396 1739052104.537 720 1280 3840 2764800
1739052104.430 1739052104.555 720 1280 3840 2764800
1739052104.496 1739052104.584 720 1280 3840 2764800
1739052104.530 1739052104.688 720 1280 3840 2764800
1739052104.563 1739052104.705 720 1280 3840 2764800
1739052104.630 1739052104.730 720 1280 3840 2764800
1739052104.663 1739052104.822 720 1280 3840 2764800
1739052104.696 1739052104.840 720 1280 3840 2764800
1739052104.796 1739052104.876 720 1280 3840 2764800
1739052104.830 1739052104.964 720 1280 3840 2764800
1739052104.863 1739052105.000 720 1280 3840 2764800
1739052104.930 1739052105.036 720 1280 3840 2764800
1739052104.963 1739052105.118 720 1280 3840 2764800
1739052104.997 1739052105.136 720 1280 3840 2764800
1739052105.097 1739052105.168 720 1280 3840 2764800
1739052105.130 1739052105.187 720 1280 3840 2764800
1739052105.163 1739052105.275 720 1280 3840 2764800
1739052105.197 1739052105.290 720 1280 3840 2764800
1739052105.230 1739052105.316 720 1280 3840 2764800
1739052105.263 1739052105.409 720 1280 3840 2764800
1739052105.297 1739052105.433 720 1280 3840 2764800
1739052105.363 1739052105.454 720 1280 3840 2764800
1739052105.397 1739052105.552 720 1280 3840 2764800
1739052105.430 1739052105.570 720 1280 3840 2764800
1739052105.530 1739052105.597 720 1280 3840 2764800
1739052105.563 1739052105.694 720 1280 3840 2764800
1739052105.597 1739052105.715 720 1280 3840 2764800
1739052105.663 1739052105.816 720 1280 3840 2764800
1739052105.697 1739052105.834 720 1280 3840 2764800
1739052105.797 1739052105.870 720 1280 3840 2764800
1739052105.830 1739052105.891 720 1280 3840 2764800
1739052105.863 1739052105.929 720 1280 3840 2764800
1739052105.897 1739052106.008 720 1280 3840 2764800
1739052105.930 1739052106.029 720 1280 3840 2764800
1739052105.963 1739052106.055 720 1280 3840 2764800
1739052105.997 1739052106.099 720 1280 3840 2764800
1739052106.030 1739052106.195 720 1280 3840 2764800
1739052106.063 1739052106.235 720 1280 3840 2764800
1739052106.163 1739052106.259 720 1280 3840 2764800
1739052106.197 1739052106.345 720 1280 3840 2764800
1739052106.230 1739052106.363 720 1280 3840 2764800
1739052106.297 1739052106.401 720 1280 3840 2764800
1739052106.330 1739052106.470 720 1280 3840 2764800
1739052106.363 1739052106.518 720 1280 3840 2764800
1739052106.430 1739052106.535 720 1280 3840 2764800
1739052106.497 1739052106.608 720 1280 3840 2764800
1739052106.530 1739052106.633 720 1280 3840 2764800
1739052106.563 1739052106.699 720 1280 3840 2764800
1739052106.597 1739052106.730 720 1280 3840 2764800
1739052106.663 1739052106.759 720 1280 3840 2764800
1739052106.697 1739052106.847 720 1280 3840 2764800
1739052106.730 1739052106.994 720 1280 3840 2764800
1739052106.797 1739052106.997 720 1280 3840 2764800
1739052106.830 1739052107.002 720 1280 3840 2764800
1739052106.863 1739052107.019 720 1280 3840 2764800
1739052106.963 1739052107.114 720 1280 3840 2764800
1739052106.997 1739052107.140 720 1280 3840 2764800
1739052107.097 1739052107.162 720 1280 3840 2764800
1739052107.130 1739052107.191 720 1280 3840 2764800
1739052107.163 1739052107.416 720 1280 3840 2764800
1739052107.197 1739052107.418 720 1280 3840 2764800
1739052107.230 1739052107.422 720 1280 3840 2764800
1739052107.263 1739052107.425 720 1280 3840 2764800
1739052107.297 1739052107.441 720 1280 3840 2764800
1739052107.363 1739052107.471 720 1280 3840 2764800
1739052107.397 1739052107.553 720 1280 3840 2764800
1739052107.430 1739052107.569 720 1280 3840 2764800
1739052107.497 1739052107.590 720 1280 3840 2764800
1739052107.530 1739052107.689 720 1280 3840 2764800
1739052107.563 1739052107.727 720 1280 3840 2764800
1739052107.630 1739052107.749 720 1280 3840 2764800
1739052107.697 1739052107.848 720 1280 3840 2764800
1739052107.730 1739052108.102 720 1280 3840 2764800
1739052107.830 1739052108.104 720 1280 3840 2764800
1739052107.863 1739052108.106 720 1280 3840 2764800
1739052107.897 1739052108.108 720 1280 3840 2764800
1739052107.930 1739052108.109 720 1280 3840 2764800
1739052107.963 1739052108.111 720 1280 3840 2764800
1739052107.997 1739052108.135 720 1280 3840 2764800
1739052108.030 1739052108.154 720 1280 3840 2764800
1739052108.097 1739052108.179 720 1280 3840 2764800
1739052108.130 1739052108.280 720 1280 3840 2764800
1739052108.163 1739052108.421 720 1280 3840 2764800
1739052108.230 1739052108.424 720 1280 3840 2764800
1739052108.297 1739052108.426 720 1280 3840 2764800
1739052108.330 1739052108.438 720 1280 3840 2764800
1739052108.397 1739052108.469 720 1280 3840 2764800
1739052108.430 1739052108.550 720 1280 3840 2764800
1739052108.463 1739052108.571 720 1280 3840 2764800
1739052108.530 1739052108.635 720 1280 3840 2764800
1739052108.563 1739052108.717 720 1280 3840 2764800
1739052108.597 1739052108.735 720 1280 3840 2764800
1739052108.697 1739052108.786 720 1280 3840 2764800
1739052108.730 1739052108.788 720 1280 3840 2764800
1739052108.763 1739052108.881 720 1280 3840 2764800
1739052108.797 1739052108.908 720 1280 3840 2764800
1739052108.830 1739052108.921 720 1280 3840 2764800
1739052108.863 1739052109.014 720 1280 3840 2764800
1739052108.897 1739052109.036 720 1280 3840 2764800
1739052108.963 1739052109.099 720 1280 3840 2764800
1739052108.997 1739052109.137 720 1280 3840 2764800
1739052109.063 1739052109.163 720 1280 3840 2764800
1739052109.097 1739052109.236 720 1280 3840 2764800
1739052109.130 1739052109.259 720 1280 3840 2764800
1739052109.197 1739052109.304 720 1280 3840 2764800
1739052109.230 1739052109.416 720 1280 3840 2764800
1739052109.263 1739052109.435 720 1280 3840 2764800
1739052109.397 1739052109.468 720 1280 3840 2764800
1739052109.430 1739052109.493 720 1280 3840 2764800
1739052109.463 1739052109.686 720 1280 3840 2764800
1739052109.497 1739052109.691 720 1280 3840 2764800
1739052109.530 1739052109.695 720 1280 3840 2764800
1739052109.563 1739052109.715 720 1280 3840 2764800
1739052109.597 1739052109.740 720 1280 3840 2764800
1739052109.663 1739052109.757 720 1280 3840 2764800
1739052109.697 1739052109.839 720 1280 3840 2764800
1739052109.730 1739052109.872 720 1280 3840 2764800
1739052109.797 1739052109.888 720 1280 3840 2764800
1739052109.830 1739052109.994 720 1280 3840 2764800
1739052109.863 1739052110.007 720 1280 3840 2764800
1739052109.930 1739052110.034 720 1280 3840 2764800
1739052109.963 1739052110.171 720 1280 3840 2764800
1739052109.997 1739052110.174 720 1280 3840 2764800
1739052110.030 1739052110.251 720 1280 3840 2764800
1739052110.197 1739052110.431 720 1280 3840 2764800
1739052110.230 1739052110.434 720 1280 3840 2764800
1739052110.263 1739052110.839 720 1280 3840 2764800
1739052110.297 1739052110.852 720 1280 3840 2764800
1739052110.330 1739052110.854 720 1280 3840 2764800
1739052110.397 1739052110.857 720 1280 3840 2764800
1739052110.430 1739052110.860 720 1280 3840 2764800
1739052110.463 1739052110.863 720 1280 3840 2764800
1739052110.530 1739052110.873 720 1280 3840 2764800
1739052110.563 1739052110.876 720 1280 3840 2764800
1739052110.597 1739052110.877 720 1280 3840 2764800
1739052110.663 1739052110.883 720 1280 3840 2764800
1739052110.697 1739052111.100 720 1280 3840 2764800
1739052110.730 1739052111.102 720 1280 3840 2764800
1739052110.830 1739052111.103 720 1280 3840 2764800
1739052110.863 1739052111.105 720 1280 3840 2764800
1739052110.963 1739052111.107 720 1280 3840 2764800
1739052110.997 1739052111.108 720 1280 3840 2764800
1739052111.030 1739052111.110 720 1280 3840 2764800
1739052111.063 1739052111.173 720 1280 3840 2764800
1739052111.097 1739052111.194 720 1280 3840 2764800
1739052111.130 1739052111.215 720 1280 3840 2764800
1739052111.163 1739052111.270 720 1280 3840 2764800
1739052111.197 1739052111.346 720 1280 3840 2764800
1739052111.230 1739052111.400 720 1280 3840 2764800
1739052111.330 1739052111.420 720 1280 3840 2764800
1739052111.363 1739052111.497 720 1280 3840 2764800
1739052111.397 1739052111.521 720 1280 3840 2764800
1739052111.463 1739052111.551 720 1280 3840 2764800
1739052111.497 1739052111.630 720 1280 3840 2764800
1739052111.530 1739052111.713 720 1280 3840 2764800
1739052111.597 1739052111.739 720 1280 3840 2764800
1739052111.663 1739052111.762 720 1280 3840 2764800
1739052111.697 1739052111.786 720 1280 3840 2764800
1739052111.730 1739052111.867 720 1280 3840 2764800
1739052111.763 1739052111.883 720 1280 3840 2764800
1739052111.830 1739052111.965 720 1280 3840 2764800
1739052111.863 1739052111.983 720 1280 3840 2764800
1739052111.930 1739052112.018 720 1280 3840 2764800
1739052111.963 1739052112.102 720 1280 3840 2764800
1739052111.997 1739052112.137 720 1280 3840 2764800
1739052112.063 1739052112.222 720 1280 3840 2764800
1739052112.097 1739052112.241 720 1280 3840 2764800
1739052112.197 1739052112.280 720 1280 3840 2764800
1739052112.230 1739052112.293 720 1280 3840 2764800
1739052112.263 1739052112.386 720 1280 3840 2764800
1739052112.297 1739052112.404 720 1280 3840 2764800
1739052112.330 1739052112.424 720 1280 3840 2764800
1739052112.363 1739052112.523 720 1280 3840 2764800
1739052112.397 1739052112.541 720 1280 3840 2764800
1739052112.463 1739052112.567 720 1280 3840 2764800
1739052112.497 1739052112.664 720 1280 3840 2764800
1739052112.530 1739052112.693 720 1280 3840 2764800
1739052112.630 1739052112.712 720 1280 3840 2764800
1739052112.663 1739052112.791 720 1280 3840 2764800
1739052112.697 1739052112.839 720 1280 3840 2764800
1739052112.763 1739052112.926 720 1280 3840 2764800
1739052112.797 1739052112.938 720 1280 3840 2764800
1739052112.897 1739052112.978 720 1280 3840 2764800
1739052112.930 1739052112.996 720 1280 3840 2764800
1739052112.963 1739052113.204 720 1280 3840 2764800
1739052112.997 1739052113.306 720 1280 3840 2764800
1739052113.030 1739052113.308 720 1280 3840 2764800
1739052113.063 1739052113.318 720 1280 3840 2764800
1739052113.097 1739052113.323 720 1280 3840 2764800
1739052113.163 1739052113.326 720 1280 3840 2764800
1739052113.197 1739052113.349 720 1280 3840 2764800
1739052113.297 1739052113.801 720 1280 3840 2764800
1739052113.330 1739052113.804 720 1280 3840 2764800
1739052113.363 1739052113.806 720 1280 3840 2764800
1739052113.463 1739052113.808 720 1280 3840 2764800
1739052113.497 1739052113.810 720 1280 3840 2764800
1739052113.530 1739052113.812 720 1280 3840 2764800
1739052113.563 1739052114.121 720 1280 3840 2764800
1739052113.630 1739052114.127 720 1280 3840 2764800
1739052113.663 1739052114.129 720 1280 3840 2764800
1739052113.697 1739052114.132 720 1280 3840 2764800
1739052113.763 1739052114.136 720 1280 3840 2764800
1739052113.797 1739052114.138 720 1280 3840 2764800
1739052113.830 1739052114.141 720 1280 3840 2764800
1739052113.897 1739052114.146 720 1280 3840 2764800
1739052113.930 1739052114.148 720 1280 3840 2764800
1739052113.963 1739052114.150 720 1280 3840 2764800
1739052113.997 1739052114.454 720 1280 3840 2764800
1739052114.097 1739052114.464 720 1280 3840 2764800
1739052114.130 1739052114.466 720 1280 3840 2764800
1739052114.230 1739052114.468 720 1280 3840 2764800
1739052114.263 1739052114.469 720 1280 3840 2764800
1739052114.297 1739052114.474 720 1280 3840 2764800
1739052114.330 1739052114.476 720 1280 3840 2764800
1739052114.363 1739052114.477 720 1280 3840 2764800
1739052114.397 1739052114.536 720 1280 3840 2764800
1739052114.430 1739052114.578 720 1280 3840 2764800
1739052114.497 1739052114.598 720 1280 3840 2764800
1739052114.530 1739052114.670 720 1280 3840 2764800
1739052114.563 1739052114.688 720 1280 3840 2764800
1739052114.630 1739052114.719 720 1280 3840 2764800
1739052114.663 1739052114.818 720 1280 3840 2764800
1739052114.697 1739052114.845 720 1280 3840 2764800
1739052114.763 1739052114.867 720 1280 3840 2764800
1739052114.797 1739052115.059 720 1280 3840 2764800
1739052114.830 1739052115.063 720 1280 3840 2764800
1739052114.930 1739052115.086 720 1280 3840 2764800
1739052114.963 1739052115.108 720 1280 3840 2764800
1739052115.063 1739052115.128 720 1280 3840 2764800
1739052115.097 1739052115.219 720 1280 3840 2764800
1739052115.130 1739052115.236 720 1280 3840 2764800
1739052115.197 1739052115.265 720 1280 3840 2764800
1739052115.230 1739052115.284 720 1280 3840 2764800
1739052115.263 1739052115.378 720 1280 3840 2764800
1739052115.297 1739052115.613 720 1280 3840 2764800
1739052115.330 1739052115.615 720 1280 3840 2764800
1739052115.463 1739052115.623 720 1280 3840 2764800
1739052115.497 1739052115.625 720 1280 3840 2764800
1739052115.530 1739052115.693 720 1280 3840 2764800
1739052115.563 1739052115.721 720 1280 3840 2764800
1739052115.663 1739052115.740 720 1280 3840 2764800
1739052115.697 1739052115.762 720 1280 3840 2764800
1739052115.730 1739052115.843 720 1280 3840 2764800
1739052115.763 1739052115.851 720 1280 3840 2764800
1739052115.797 1739052115.986 720 1280 3840 2764800
1739052115.930 1739052116.032 720 1280 3840 2764800
1739052115.963 1739052116.036 720 1280 3840 2764800
1739052115.997 1739052116.070 720 1280 3840 2764800
1739052116.030 1739052116.156 720 1280 3840 2764800
1739052116.063 1739052116.181 720 1280 3840 2764800
1739052116.130 1739052116.214 720 1280 3840 2764800
1739052116.163 1739052116.261 720 1280 3840 2764800
1739052116.197 1739052116.312 720 1280 3840 2764800
1739052116.230 1739052116.355 720 1280 3840 2764800
1739052116.263 1739052116.442 720 1280 3840 2764800
1739052116.330 1739052116.462 720 1280 3840 2764800
1739052116.397 1739052116.502 720 1280 3840 2764800
1739052116.430 1739052116.578 720 1280 3840 2764800
1739052116.463 1739052116.636 720 1280 3840 2764800
1739052116.563 1739052116.654 720 1280 3840 2764800
1739052116.597 1739052116.706 720 1280 3840 2764800
1739052116.630 1739052116.728 720 1280 3840 2764800
1739052116.663 1739052116.766 720 1280 3840 2764800
1739052116.697 1739052116.850 720 1280 3840 2764800
1739052116.730 1739052116.868 720 1280 3840 2764800
1739052116.797 1739052116.901 720 1280 3840 2764800
1739052116.830 1739052116.993 720 1280 3840 2764800
1739052116.863 1739052117.026 720 1280 3840 2764800
1739052116.963 1739052117.044 720 1280 3840 2764800
1739052116.997 1739052117.135 720 1280 3840 2764800
1739052117.030 1739052117.168 720 1280 3840 2764800
1739052117.097 1739052117.272 720 1280 3840 2764800
1739052117.130 1739052117.288 720 1280 3840 2764800
1739052117.230 1739052117.315 720 1280 3840 2764800
1739052117.263 1739052117.403 720 1280 3840 2764800
1739052117.297 1739052117.434 720 1280 3840 2764800
1739052117.363 1739052117.449 720 1280 3840 2764800
1739052117.397 1739052117.464 720 1280 3840 2764800
1739052117.430 1739052117.552 720 1280 3840 2764800
1739052117.463 1739052117.580 720 1280 3840 2764800
1739052117.497 1739052117.606 720 1280 3840 2764800
1739052117.530 1739052117.684 720 1280 3840 2764800
1739052117.563 1739052117.968 720 1280 3840 2764800
1739052117.663 1739052117.970 720 1280 3840 2764800
1739052117.697 1739052117.972 720 1280 3840 2764800
1739052117.730 1739052117.973 720 1280 3840 2764800
1739052117.763 1739052117.975 720 1280 3840 2764800
1739052117.830 1739052117.976 720 1280 3840 2764800
1739052117.897 1739052118.342 720 1280 3840 2764800
1739052117.930 1739052118.350 720 1280 3840 2764800
1739052117.997 1739052118.351 720 1280 3840 2764800
1739052118.030 1739052118.354 720 1280 3840 2764800
1739052118.063 1739052118.356 720 1280 3840 2764800
1739052118.097 1739052118.359 720 1280 3840 2764800
1739052118.130 1739052118.564 720 1280 3840 2764800
1739052118.197 1739052118.567 720 1280 3840 2764800
1739052118.230 1739052118.569 720 1280 3840 2764800
1739052118.263 1739052118.573 720 1280 3840 2764800
1739052118.297 1739052118.674 720 1280 3840 2764800
1739052118.330 1739052118.676 720 1280 3840 2764800
1739052118.430 1739052118.682 720 1280 3840 2764800
1739052118.463 1739052118.688 720 1280 3840 2764800
1739052118.497 1739052118.690 720 1280 3840 2764800
1739052118.530 1739052118.694 720 1280 3840 2764800
1739052118.597 1739052119.104 720 1280 3840 2764800
1739052118.630 1739052119.107 720 1280 3840 2764800
1739052118.663 1739052119.108 720 1280 3840 2764800
1739052118.763 1739052119.113 720 1280 3840 2764800
1739052118.797 1739052119.114 720 1280 3840 2764800
1739052118.830 1739052119.116 720 1280 3840 2764800
1739052118.897 1739052119.118 720 1280 3840 2764800
1739052118.930 1739052119.121 720 1280 3840 2764800
1739052118.963 1739052119.122 720 1280 3840 2764800
1739052119.030 1739052119.194 720 1280 3840 2764800
1739052119.063 1739052119.344 720 1280 3840 2764800
1739052119.163 1739052119.347 720 1280 3840 2764800
1739052119.197 1739052119.368 720 1280 3840 2764800
1739052119.230 1739052119.370 720 1280 3840 2764800
1739052119.263 1739052119.689 720 1280 3840 2764800
1739052119.330 1739052119.839 720 1280 3840 2764800
1739052119.363 1739052119.842 720 1280 3840 2764800
1739052119.430 1739052119.844 720 1280 3840 2764800
1739052119.463 1739052119.846 720 1280 3840 2764800
1739052119.497 1739052119.849 720 1280 3840 2764800
1739052119.630 1739052119.850 720 1280 3840 2764800
1739052119.663 1739052119.852 720 1280 3840 2764800
1739052119.697 1739052119.853 720 1280 3840 2764800
1739052119.730 1739052119.855 720 1280 3840 2764800
1739052119.763 1739052119.860 720 1280 3840 2764800
1739052119.797 1739052119.928 720 1280 3840 2764800
1739052119.830 1739052119.945 720 1280 3840 2764800
1739052119.897 1739052119.971 720 1280 3840 2764800
1739052119.930 1739052120.074 720 1280 3840 2764800
1739052119.963 1739052120.099 720 1280 3840 2764800
1739052120.030 1739052120.118 720 1280 3840 2764800
1739052120.063 1739052120.151 720 1280 3840 2764800
1739052120.097 1739052120.214 720 1280 3840 2764800
1739052120.130 1739052120.313 720 1280 3840 2764800
1739052120.163 1739052120.335 720 1280 3840 2764800
1739052120.263 1739052120.397 720 1280 3840 2764800
1739052120.297 1739052120.416 720 1280 3840 2764800
1739052120.363 1739052120.480 720 1280 3840 2764800
1739052120.397 1739052120.498 720 1280 3840 2764800
1739052120.463 1739052120.567 720 1280 3840 2764800
1739052120.497 1739052120.658 720 1280 3840 2764800
1739052120.530 1739052120.689 720 1280 3840 2764800
1739052120.630 1739052120.709 720 1280 3840 2764800
1739052120.663 1739052120.742 720 1280 3840 2764800
1739052120.697 1739052120.810 720 1280 3840 2764800
1739052120.730 1739052120.823 720 1280 3840 2764800
1739052120.763 1739052120.847 720 1280 3840 2764800
1739052120.797 1739052120.948 720 1280 3840 2764800
1739052120.830 1739052121.225 720 1280 3840 2764800
1739052120.897 1739052121.228 720 1280 3840 2764800
1739052120.930 1739052121.231 720 1280 3840 2764800
1739052120.963 1739052121.233 720 1280 3840 2764800
1739052121.030 1739052121.350 720 1280 3840 2764800
1739052121.097 1739052121.355 720 1280 3840 2764800
1739052121.130 1739052121.357 720 1280 3840 2764800
1739052121.163 1739052121.373 720 1280 3840 2764800
1739052121.197 1739052121.378 720 1280 3840 2764800
1739052121.230 1739052121.394 720 1280 3840 2764800
1739052121.330 1739052121.402 720 1280 3840 2764800
1739052121.363 1739052121.436 720 1280 3840 2764800
1739052121.397 1739052121.537 720 1280 3840 2764800
1739052121.430 1739052121.557 720 1280 3840 2764800
1739052121.497 1739052121.585 720 1280 3840 2764800
1739052121.530 1739052121.685 720 1280 3840 2764800
1739052121.563 1739052121.705 720 1280 3840 2764800
1739052121.630 1739052121.731 720 1280 3840 2764800
1739052121.663 1739052121.807 720 1280 3840 2764800
1739052121.697 1739052121.827 720 1280 3840 2764800
1739052121.763 1739052121.863 720 1280 3840 2764800
1739052121.797 1739052121.958 720 1280 3840 2764800
1739052121.830 1739052121.974 720 1280 3840 2764800
1739052121.930 1739052122.042 720 1280 3840 2764800
1739052121.963 1739052122.063 720 1280 3840 2764800
1739052121.997 1739052122.142 720 1280 3840 2764800
1739052122.030 1739052122.158 720 1280 3840 2764800
1739052122.097 1739052122.219 720 1280 3840 2764800
1739052122.130 1739052122.222 720 1280 3840 2764800
1739052122.163 1739052122.315 720 1280 3840 2764800
1739052122.197 1739052122.335 720 1280 3840 2764800
1739052122.297 1739052122.407 720 1280 3840 2764800
1739052122.330 1739052122.420 720 1280 3840 2764800
1739052122.363 1739052122.449 720 1280 3840 2764800
1739052122.397 1739052122.554 720 1280 3840 2764800
1739052122.430 1739052122.594 720 1280 3840 2764800
1739052122.530 1739052122.661 720 1280 3840 2764800
1739052122.563 1739052122.663 720 1280 3840 2764800
1739052122.597 1739052122.742 720 1280 3840 2764800
1739052122.630 1739052122.759 720 1280 3840 2764800
1739052122.697 1739052122.780 720 1280 3840 2764800
1739052122.730 1739052122.876 720 1280 3840 2764800
1739052122.763 1739052122.917 720 1280 3840 2764800
1739052122.830 1739052122.937 720 1280 3840 2764800
1739052122.897 1739052123.158 720 1280 3840 2764800
1739052122.930 1739052123.161 720 1280 3840 2764800
1739052122.963 1739052123.164 720 1280 3840 2764800
1739052122.997 1739052123.165 720 1280 3840 2764800
1739052123.030 1739052123.194 720 1280 3840 2764800
1739052123.130 1739052123.284 720 1280 3840 2764800
1739052123.163 1739052123.307 720 1280 3840 2764800
1739052123.230 1739052123.331 720 1280 3840 2764800
1739052123.263 1739052123.615 720 1280 3840 2764800
1739052123.297 1739052123.636 720 1280 3840 2764800
1739052123.330 1739052123.640 720 1280 3840 2764800
1739052123.397 1739052123.642 720 1280 3840 2764800
1739052123.430 1739052123.645 720 1280 3840 2764800
1739052123.497 1739052123.649 720 1280 3840 2764800
1739052123.530 1739052123.657 720 1280 3840 2764800
1739052123.563 1739052123.897 720 1280 3840 2764800
1739052123.597 1739052123.903 720 1280 3840 2764800
1739052123.630 1739052123.906 720 1280 3840 2764800
1739052123.697 1739052123.908 720 1280 3840 2764800
1739052123.730 1739052123.910 720 1280 3840 2764800
1739052123.763 1739052123.923 720 1280 3840 2764800
1739052123.863 1739052124.051 720 1280 3840 2764800
1739052123.897 1739052124.052 720 1280 3840 2764800
1739052123.930 1739052124.071 720 1280 3840 2764800
1739052123.997 1739052124.116 720 1280 3840 2764800
1739052124.030 1739052124.131 720 1280 3840 2764800
1739052124.097 1739052124.166 720 1280 3840 2764800
1739052124.130 1739052124.208 720 1280 3840 2764800
1739052124.163 1739052124.253 720 1280 3840 2764800
1739052124.197 1739052124.345 720 1280 3840 2764800
1739052124.230 1739052124.358 720 1280 3840 2764800
1739052124.297 1739052124.383 720 1280 3840 2764800
1739052124.330 1739052124.488 720 1280 3840 2764800
1739052124.363 1739052124.507 720 1280 3840 2764800
1739052124.430 1739052124.634 720 1280 3840 2764800
1739052124.463 1739052124.665 720 1280 3840 2764800
1739052124.597 1739052124.686 720 1280 3840 2764800
1739052124.630 1739052124.706 720 1280 3840 2764800
1739052124.663 1739052124.721 720 1280 3840 2764800
1739052124.697 1739052124.809 720 1280 3840 2764800
1739052124.730 1739052124.863 720 1280 3840 2764800
1739052124.763 1739052124.880 720 1280 3840 2764800
1739052124.830 1739052124.947 720 1280 3840 2764800
1739052124.863 1739052125.097 720 1280 3840 2764800
1739052124.897 1739052125.100 720 1280 3840 2764800
1739052124.930 1739052125.103 720 1280 3840 2764800
1739052125.063 1739052125.559 720 1280 3840 2764800
1739052125.097 1739052125.562 720 1280 3840 2764800
1739052125.197 1739052125.567 720 1280 3840 2764800
1739052125.230 1739052125.575 720 1280 3840 2764800
1739052125.263 1739052125.577 720 1280 3840 2764800
1739052125.297 1739052125.582 720 1280 3840 2764800
1739052125.330 1739052125.583 720 1280 3840 2764800
1739052125.363 1739052125.785 720 1280 3840 2764800
1739052125.463 1739052125.800 720 1280 3840 2764800
1739052125.497 1739052125.802 720 1280 3840 2764800
1739052125.530 1739052125.811 720 1280 3840 2764800
1739052125.563 1739052125.813 720 1280 3840 2764800
1739052125.597 1739052125.815 720 1280 3840 2764800
1739052125.630 1739052125.818 720 1280 3840 2764800
1739052125.663 1739052125.838 720 1280 3840 2764800
1739052125.697 1739052125.849 720 1280 3840 2764800
1739052125.797 1739052125.971 720 1280 3840 2764800
1739052125.830 1739052125.991 720 1280 3840 2764800
1739052125.930 1739052126.021 720 1280 3840 2764800
1739052125.963 1739052126.116 720 1280 3840 2764800
1739052125.997 1739052126.118 720 1280 3840 2764800
1739052126.030 1739052126.149 720 1280 3840 2764800
1739052126.063 1739052126.186 720 1280 3840 2764800
1739052126.130 1739052126.237 720 1280 3840 2764800
1739052126.163 1739052126.254 720 1280 3840 2764800
1739052126.197 1739052126.280 720 1280 3840 2764800
1739052126.230 1739052126.384 720 1280 3840 2764800
1739052126.263 1739052126.416 720 1280 3840 2764800
1739052126.330 1739052126.430 720 1280 3840 2764800
1739052126.363 1739052126.522 720 1280 3840 2764800
1739052126.397 1739052126.538 720 1280 3840 2764800
1739052126.497 1739052126.570 720 1280 3840 2764800
1739052126.530 1739052126.658 720 1280 3840 2764800
1739052126.563 1739052126.697 720 1280 3840 2764800
1739052126.630 1739052126.787 720 1280 3840 2764800
1739052126.663 1739052126.806 720 1280 3840 2764800
1739052126.763 1739052126.831 720 1280 3840 2764800
1739052126.797 1739052126.853 720 1280 3840 2764800
1739052126.830 1739052126.947 720 1280 3840 2764800
1739052126.863 1739052126.974 720 1280 3840 2764800
1739052126.897 1739052126.989 720 1280 3840 2764800
1739052126.930 1739052127.088 720 1280 3840 2764800
1739052126.963 1739052127.117 720 1280 3840 2764800
1739052127.030 1739052127.241 720 1280 3840 2764800
1739052127.063 1739052127.243 720 1280 3840 2764800
1739052127.097 1739052127.245 720 1280 3840 2764800
1739052127.197 1739052127.272 720 1280 3840 2764800
1739052127.230 1739052127.351 720 1280 3840 2764800
1739052127.263 1739052127.374 720 1280 3840 2764800
1739052127.330 1739052127.482 720 1280 3840 2764800
1739052127.363 1739052127.497 720 1280 3840 2764800
1739052127.463 1739052127.555 720 1280 3840 2764800
1739052127.497 1739052127.559 720 1280 3840 2764800
1739052127.530 1739052127.597 720 1280 3840 2764800
