msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739039609.973 1739039611.474 480 640 1280 614400
1739039610.173 1739039611.574 480 640 1280 614400
1739039610.240 1739039611.682 480 640 1280 614400
1739039610.373 1739039611.809 480 640 1280 614400
1739039614.640 1739039616.194 480 640 1280 614400
1739039614.940 1739039616.297 480 640 1280 614400
1739039614.973 1739039616.485 480 640 1280 614400
1739039615.206 1739039616.604 480 640 1280 614400
1739039615.506 1739039616.894 480 640 1280 614400
1739039615.573 1739039616.990 480 640 1280 614400
1739039615.606 1739039617.088 480 640 1280 614400
1739039615.806 1739039617.198 480 640 1280 614400
1739039615.906 1739039617.298 480 640 1280 614400
1739039615.973 1739039617.401 480 640 1280 614400
1739039616.273 1739039617.960 480 640 1280 614400
1739039616.873 1739039618.194 480 640 1280 614400
1739039617.206 1739039619.418 480 640 1280 614400
1739039618.073 1739039619.513 480 640 1280 614400
1739039618.106 1739039619.618 480 640 1280 614400
1739039618.373 1739039619.711 480 640 1280 614400
1739039618.406 1739039619.814 480 640 1280 614400
1739039618.440 1739039619.908 480 640 1280 614400
1739039618.673 1739039620.003 480 640 1280 614400
1739039620.107 1739039621.444 480 640 1280 614400
1739039620.507 1739039624.939 480 640 1280 614400
1739039620.540 1739039625.135 480 640 1280 614400
1739039623.840 1739039625.138 480 640 1280 614400
1739039623.940 1739039625.227 480 640 1280 614400
1739039624.207 1739039627.489 480 640 1280 614400
1739039626.207 1739039627.598 480 640 1280 614400
1739039626.407 1739039627.837 480 640 1280 614400
1739039626.574 1739039627.925 480 640 1280 614400
1739039630.340 1739039631.805 480 640 1280 614400
1739039631.074 1739039632.719 480 640 1280 614400
1739039631.474 1739039633.475 480 640 1280 614400
1739039631.840 1739039633.559 480 640 1280 614400
1739039632.607 1739039633.821 480 640 1280 614400
1739039632.640 1739039633.824 480 640 1280 614400
1739039632.707 1739039633.862 480 640 1280 614400
1739039632.740 1739039633.960 480 640 1280 614400
1739039632.774 1739039634.052 480 640 1280 614400
1739039633.074 1739039634.419 480 640 1280 614400
1739039633.107 1739039634.420 480 640 1280 614400
1739039635.441 1739039636.753 480 640 1280 614400
1739039635.507 1739039636.901 480 640 1280 614400
1739039635.674 1739039637.102 480 640 1280 614400
1739039635.741 1739039637.108 480 640 1280 614400
1739039635.774 1739039637.201 480 640 1280 614400
1739039637.141 1739039638.560 480 640 1280 614400
1739039637.574 1739039639.002 480 640 1280 614400
1739039637.707 1739039639.135 480 640 1280 614400
1739039638.074 1739039640.821 480 640 1280 614400
1739039639.574 1739039640.920 480 640 1280 614400
1739039639.607 1739039641.044 480 640 1280 614400
1739039639.741 1739039641.243 480 640 1280 614400
1739039640.174 1739039641.608 480 640 1280 614400
1739039640.374 1739039641.707 480 640 1280 614400
1739039640.407 1739039641.801 480 640 1280 614400
1739039640.507 1739039641.908 480 640 1280 614400
1739039640.607 1739039642.051 480 640 1280 614400
1739039640.807 1739039645.253 480 640 1280 614400
1739039640.841 1739039645.351 480 640 1280 614400
1739039644.208 1739039645.492 480 640 1280 614400
1739039644.241 1739039645.645 480 640 1280 614400
1739039644.274 1739039645.739 480 640 1280 614400
1739039644.808 1739039646.332 480 640 1280 614400
1739039645.108 1739039646.426 480 640 1280 614400
1739039645.174 1739039646.536 480 640 1280 614400
1739039645.474 1739039646.901 480 640 1280 614400
1739039645.741 1739039647.000 480 640 1280 614400
1739039645.774 1739039647.099 480 640 1280 614400
1739039645.808 1739039647.204 480 640 1280 614400
1739039645.841 1739039647.311 480 640 1280 614400
1739039646.008 1739039647.407 480 640 1280 614400
1739039646.041 1739039647.613 480 640 1280 614400
1739039646.074 1739039647.614 480 640 1280 614400
1739039648.174 1739039649.540 480 640 1280 614400
1739039648.274 1739039650.240 480 640 1280 614400
1739039648.308 1739039650.329 480 640 1280 614400
1739039648.408 1739039650.438 480 640 1280 614400
1739039648.608 1739039650.538 480 640 1280 614400
1739039649.208 1739039650.803 480 640 1280 614400
1739039651.641 1739039653.010 480 640 1280 614400
1739039652.074 1739039653.572 480 640 1280 614400
1739039652.108 1739039653.665 480 640 1280 614400
1739039652.441 1739039653.758 480 640 1280 614400
1739039652.474 1739039653.860 480 640 1280 614400
1739039652.508 1739039653.957 480 640 1280 614400
1739039652.541 1739039654.051 480 640 1280 614400
1739039653.008 1739039654.525 480 640 1280 614400
1739039653.374 1739039656.364 480 640 1280 614400
1739039653.574 1739039656.457 480 640 1280 614400
1739039655.374 1739039656.842 480 640 1280 614400
1739039655.608 1739039657.236 480 640 1280 614400
1739039658.508 1739039660.014 480 640 1280 614400
1739039659.174 1739039660.536 480 640 1280 614400
1739039659.574 1739039661.438 480 640 1280 614400
1739039659.841 1739039661.537 480 640 1280 614400
1739039660.141 1739039661.636 480 640 1280 614400
1739039660.608 1739039662.773 480 640 1280 614400
1739039661.841 1739039663.691 480 640 1280 614400
1739039662.974 1739039664.335 480 640 1280 614400
1739039663.041 1739039664.336 480 640 1280 614400
1739039663.208 1739039664.464 480 640 1280 614400
1739039663.341 1739039665.821 480 640 1280 614400
1739039664.708 1739039666.084 480 640 1280 614400
1739039664.908 1739039666.291 480 640 1280 614400
1739039665.075 1739039666.389 480 640 1280 614400
1739039665.475 1739039666.928 480 640 1280 614400
1739039665.808 1739039667.104 480 640 1280 614400
1739039665.841 1739039667.287 480 640 1280 614400
1739039666.208 1739039667.490 480 640 1280 614400
1739039666.241 1739039667.521 480 640 1280 614400
1739039666.308 1739039667.620 480 640 1280 614400
1739039666.441 1739039667.721 480 640 1280 614400
1739039666.508 1739039667.817 480 640 1280 614400
1739039666.541 1739039667.928 480 640 1280 614400
