msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050491.222 1739050492.653 480 640 1280 614400
1739050491.256 1739050492.729 480 640 1280 614400
1739050491.356 1739050492.828 480 640 1280 614400
1739050491.589 1739050492.967 480 640 1280 614400
1739050491.656 1739050493.120 480 640 1280 614400
1739050491.822 1739050493.323 480 640 1280 614400
1739050495.122 1739050496.569 480 640 1280 614400
1739050495.422 1739050497.097 480 640 1280 614400
1739050495.456 1739050497.102 480 640 1280 614400
1739050495.789 1739050499.334 480 640 1280 614400
1739050498.056 1739050499.430 480 640 1280 614400
1739050498.322 1739050499.530 480 640 1280 614400
1739050498.356 1739050499.627 480 640 1280 614400
1739050498.389 1739050499.733 480 640 1280 614400
1739050498.456 1739050499.880 480 640 1280 614400
1739050498.789 1739050500.014 480 640 1280 614400
1739050499.456 1739050502.032 480 640 1280 614400
1739050501.156 1739050504.553 480 640 1280 614400
1739050503.022 1739050504.679 480 640 1280 614400
1739050503.256 1739050504.798 480 640 1280 614400
1739050503.922 1739050505.258 480 640 1280 614400
1739050503.956 1739050505.373 480 640 1280 614400
1739050504.022 1739050506.421 480 640 1280 614400
1739050504.322 1739050506.524 480 640 1280 614400
1739050505.222 1739050506.619 480 640 1280 614400
1739050505.256 1739050506.716 480 640 1280 614400
1739050505.389 1739050506.846 480 640 1280 614400
1739050507.856 1739050509.195 480 640 1280 614400
1739050508.556 1739050509.916 480 640 1280 614400
1739050509.356 1739050510.806 480 640 1280 614400
1739050509.489 1739050510.905 480 640 1280 614400
1739050509.522 1739050511.022 480 640 1280 614400
1739050510.056 1739050511.665 480 640 1280 614400
1739050510.422 1739050511.780 480 640 1280 614400
1739050510.456 1739050511.863 480 640 1280 614400
1739050511.022 1739050512.582 480 640 1280 614400
1739050511.456 1739050516.823 480 640 1280 614400
1739050515.523 1739050516.925 480 640 1280 614400
1739050515.556 1739050517.022 480 640 1280 614400
1739050515.756 1739050517.121 480 640 1280 614400
1739050515.822 1739050517.221 480 640 1280 614400
1739050515.956 1739050517.363 480 640 1280 614400
1739050516.656 1739050518.045 480 640 1280 614400
1739050520.289 1739050521.858 480 640 1280 614400
1739050521.656 1739050523.253 480 640 1280 614400
1739050521.856 1739050524.130 480 640 1280 614400
1739050522.789 1739050524.234 480 640 1280 614400
1739050523.089 1739050525.967 480 640 1280 614400
1739050524.956 1739050526.510 480 640 1280 614400
1739050525.256 1739050526.607 480 640 1280 614400
1739050525.289 1739050526.705 480 640 1280 614400
1739050525.456 1739050526.808 480 640 1280 614400
1739050525.489 1739050526.921 480 640 1280 614400
1739050525.656 1739050527.030 480 640 1280 614400
1739050525.689 1739050527.124 480 640 1280 614400
1739050525.856 1739050527.278 480 640 1280 614400
1739050525.922 1739050527.379 480 640 1280 614400
1739050525.956 1739050527.477 480 640 1280 614400
1739050526.522 1739050527.913 480 640 1280 614400
1739050526.556 1739050528.162 480 640 1280 614400
1739050528.122 1739050529.560 480 640 1280 614400
1739050528.256 1739050530.612 480 640 1280 614400
1739050529.723 1739050531.302 480 640 1280 614400
1739050529.856 1739050531.412 480 640 1280 614400
1739050530.056 1739050531.515 480 640 1280 614400
1739050530.156 1739050532.212 480 640 1280 614400
1739050531.023 1739050532.323 480 640 1280 614400
1739050531.223 1739050533.271 480 640 1280 614400
1739050531.356 1739050533.370 480 640 1280 614400
1739050532.023 1739050533.469 480 640 1280 614400
1739050532.189 1739050533.569 480 640 1280 614400
1739050532.256 1739050533.667 480 640 1280 614400
1739050532.389 1739050533.779 480 640 1280 614400
1739050532.456 1739050533.866 480 640 1280 614400
1739050532.489 1739050533.963 480 640 1280 614400
1739050532.789 1739050534.059 480 640 1280 614400
1739050532.823 1739050534.242 480 640 1280 614400
1739050532.856 1739050534.342 480 640 1280 614400
1739050533.023 1739050534.445 480 640 1280 614400
1739050533.089 1739050534.541 480 640 1280 614400
1739050533.189 1739050534.642 480 640 1280 614400
1739050533.256 1739050534.796 480 640 1280 614400
1739050533.323 1739050534.907 480 640 1280 614400
1739050533.423 1739050534.997 480 640 1280 614400
1739050533.689 1739050535.095 480 640 1280 614400
1739050533.989 1739050538.433 480 640 1280 614400
1739050534.023 1739050538.543 480 640 1280 614400
1739050537.256 1739050538.638 480 640 1280 614400
1739050537.556 1739050539.627 480 640 1280 614400
1739050537.689 1739050539.734 480 640 1280 614400
1739050538.923 1739050540.154 480 640 1280 614400
1739050539.256 1739050541.165 480 640 1280 614400
1739050540.623 1739050541.874 480 640 1280 614400
