msg_published_time,msg_received_time,uint8_data_size.bytes,,Latency = received – published time (s)
1739050324.855,1739050325.906,266775,,1.051
1739050324.888,1739050325.952,266571,,1.064
1739050324.921,1739050325.994,265109,,1.073
1739050324.988,1739050326.039,266798,,1.051
1739050325.188,1739050327.638,266810,,2.450
1739050326.621,1739050327.685,266726,,1.064
1739050326.655,1739050327.729,266860,,1.074
1739050326.721,1739050327.772,266451,,1.051
1739050326.755,1739050327.816,266622,,1.061
1739050326.788,1739050327.864,266509,,1.076
1739050326.855,1739050327.910,266687,,1.055
1739050326.888,1739050328.064,266632,,1.176
1739050327.055,1739050328.114,266429,,1.059
1739050327.088,1739050328.413,266464,,1.325
1739050327.321,1739050328.563,266476,,1.242
1739050327.588,1739050329.082,266525,,1.494
1739050327.721,1739050329.130,266649,,1.409
1739050328.588,1739050329.907,266282,,1.319
1739050328.621,1739050330.003,266651,,1.382
1739050328.988,1739050330.047,266478,,1.059
1739050329.021,1739050330.092,266367,,1.071
1739050329.121,1739050330.136,266611,,1.015
1739050329.155,1739050330.178,266362,,1.023
1739050329.188,1739050330.230,266483,,1.042
1739050329.255,1739050330.273,266508,,1.018
1739050329.288,1739050330.653,266624,,1.365
1739050329.321,1739050330.658,266575,,1.337
1739050329.388,1739050330.660,266495,,1.272
1739050329.421,1739050330.662,266526,,1.241
1739050329.455,1739050330.665,266335,,1.210
1739050329.521,1739050330.667,266309,,1.146
1739050329.555,1739050330.670,266631,,1.115
1739050329.588,1739050330.672,266534,,1.084
1739050329.688,1739050330.684,266603,,0.996
1739050329.721,1739050330.735,266519,,1.014
1739050329.755,1739050330.784,266382,,1.029
1739050330.388,1739050331.585,266370,,1.197
1739050330.488,1739050331.633,266778,,1.145
1739050330.521,1739050331.682,266692,,1.161
1739050330.621,1739050331.726,264907,,1.105
1739050330.655,1739050331.927,266364,,1.272
1739050330.855,1739050331.970,266499,,1.115
1739050330.988,1739050332.014,266325,,1.026
1739050331.055,1739050332.537,266893,,1.482
1739050331.455,1739050332.577,266343,,1.122
1739050332.121,1739050333.514,266317,,1.393
1739050332.155,1739050333.558,266288,,1.403
1739050332.421,1739050333.603,266602,,1.182
1739050332.455,1739050333.649,266518,,1.194
1739050332.488,1739050333.693,266479,,1.205
1739050332.555,1739050333.737,266556,,1.182
1739050332.588,1739050333.781,266435,,1.193
1739050332.621,1739050333.836,266303,,1.215
1739050333.255,1739050334.918,266666,,1.663
1739050333.755,1739050334.961,266385,,1.206
1739050333.855,1739050335.055,266183,,1.200
1739050334.155,1739050335.269,266638,,1.114
1739050334.188,1739050335.310,266310,,1.122
1739050334.221,1739050335.365,266340,,1.144
1739050334.255,1739050335.412,266575,,1.157
1739050334.521,1739050336.422,266155,,1.901
1739050335.321,1739050336.468,266456,,1.147
1739050335.355,1739050336.513,266483,,1.158
1739050335.455,1739050336.558,266398,,1.103
1739050335.588,1739050336.604,266415,,1.016
1739050335.621,1739050336.649,266571,,1.028
1739050335.655,1739050336.693,266227,,1.038
1739050335.721,1739050336.739,266477,,1.018
1739050335.755,1739050336.785,266555,,1.030
1739050335.988,1739050337.486,266382,,1.498
1739050336.055,1739050337.532,266429,,1.477
1739050336.621,1739050337.738,266518,,1.117
1739050336.921,1739050338.264,266608,,1.343
1739050337.155,1739050338.310,266030,,1.155
1739050337.655,1739050338.854,266444,,1.199
1739050337.721,1739050338.903,266288,,1.182
1739050337.755,1739050338.957,266094,,1.202
1739050337.921,1739050339.002,266290,,1.081
1739050337.988,1739050339.049,266374,,1.061
1739050338.055,1739050339.095,266451,,1.040
1739050338.088,1739050339.150,266460,,1.062
1739050338.121,1739050339.196,266407,,1.075
1739050338.455,1739050339.753,266261,,1.298
1739050339.021,1739050340.231,266555,,1.210
1739050339.255,1739050340.502,266396,,1.247
1739050339.355,1739050340.656,266367,,1.301
1739050339.521,1739050340.706,266223,,1.185
1739050339.688,1739050340.760,266452,,1.072
1739050339.721,1739050340.812,266392,,1.091
1739050339.788,1739050340.844,266399,,1.056
1739050339.821,1739050340.892,264696,,1.071
1739050339.855,1739050340.934,264635,,1.079
1739050339.955,1739050340.987,266222,,1.032
1739050339.988,1739050341.030,266577,,1.042
1739050340.021,1739050341.077,266595,,1.056
1739050340.088,1739050341.131,266363,,1.043
1739050340.455,1739050341.892,266469,,1.437
1739050340.788,1739050341.941,266564,,1.153
1739050340.821,1739050341.990,266141,,1.169
1739050340.855,1739050342.042,266319,,1.187
1739050340.955,1739050342.100,266400,,1.145
1739050340.988,1739050342.151,266251,,1.163
1739050341.288,1739050343.746,266292,,2.458
1739050341.355,1739050343.785,264556,,2.430
1739050343.021,1739050344.706,266391,,1.685
1739050343.055,1739050344.752,266558,,1.697
1739050343.821,1739050344.907,266387,,1.086
1739050343.855,1739050344.952,266477,,1.097
1739050343.921,1739050344.998,266121,,1.077
1739050343.955,1739050345.040,266399,,1.085
1739050343.988,1739050345.095,266194,,1.107
1739050344.088,1739050345.139,266281,,1.051
1739050344.121,1739050345.184,266165,,1.063
1739050344.188,1739050345.242,266136,,1.054
1739050344.221,1739050345.289,266255,,1.068
1739050344.555,1739050346.591,266234,,2.036
1739050345.455,1739050346.640,264497,,1.185
1739050345.488,1739050346.695,264573,,1.207
1739050345.521,1739050346.742,266174,,1.221
1739050345.555,1739050346.804,264488,,1.249
1739050345.688,1739050346.864,265950,,1.176
1739050345.721,1739050346.915,266378,,1.194
1739050345.855,1739050347.055,266111,,1.200
1739050345.921,1739050347.148,265916,,1.227
1739050345.955,1739050347.207,266203,,1.252
1739050345.988,1739050347.260,266143,,1.272
1739050346.088,1739050347.308,266347,,1.220
1739050346.188,1739050347.359,266134,,1.171
1739050348.055,1739050349.125,266168,,1.070
1739050348.088,1739050349.167,264585,,1.079
1739050348.121,1739050349.217,266329,,1.096
1739050348.155,1739050349.269,264517,,1.114
1739050348.221,1739050349.307,266106,,1.086
1739050348.421,1739050349.676,265735,,1.255
1739050348.855,1739050350.747,266303,,1.892
1739050349.621,1739050350.794,265913,,1.173
1739050349.655,1739050350.839,266133,,1.184
1739050349.688,1739050350.886,266409,,1.198
1739050349.888,1739050351.099,266045,,1.211
1739050350.055,1739050351.306,265955,,1.251
1739050350.088,1739050351.360,265923,,1.272
1739050350.355,1739050351.617,266130,,1.262
1739050350.422,1739050351.662,266194,,1.240
1739050350.455,1739050352.746,265897,,2.291
1739050350.855,1739050353.012,265958,,2.157
1739050351.855,1739050353.058,266044,,1.203
1739050351.888,1739050353.103,265951,,1.215
1739050352.188,1739050353.147,265948,,0.959
1739050352.222,1739050353.191,266091,,0.969
1739050352.288,1739050353.244,264228,,0.956
1739050352.322,1739050353.294,266015,,0.972
1739050352.355,1739050353.340,266482,,0.985
1739050352.422,1739050353.394,266248,,0.972
1739050352.455,1739050353.442,266188,,0.987
1739050352.488,1739050353.489,266156,,1.001
1739050352.555,1739050353.531,264499,,0.976
1739050352.588,1739050353.578,265892,,0.990
1739050352.622,1739050353.622,266350,,1.000
1739050352.655,1739050353.673,266064,,1.018
1739050352.722,1739050354.031,266336,,1.309
1739050353.022,1739050354.075,266074,,1.053
1739050353.055,1739050354.119,265981,,1.064
1739050353.088,1739050354.172,266048,,1.084
1739050353.188,1739050354.231,266175,,1.043
1739050353.222,1739050354.282,266251,,1.060
1739050353.255,1739050354.335,266082,,1.080
1739050353.322,1739050354.395,266171,,1.073
1739050353.355,1739050354.451,265970,,1.096
1739050353.388,1739050354.512,266143,,1.124
1739050353.488,1739050354.569,266229,,1.081
1739050353.522,1739050354.622,266031,,1.100
1739050353.622,1739050354.670,266001,,1.048
1739050353.655,1739050354.724,266119,,1.069
1739050353.688,1739050355.240,266186,,1.552
1739050353.988,1739050355.382,266059,,1.394
1739050354.655,1739050355.548,266145,,0.893
1739050355.122,1739050356.328,265890,,1.206
1739050355.155,1739050356.372,266186,,1.217
1739050355.188,1739050356.420,265864,,1.232
1739050355.422,1739050356.465,266070,,1.043
1739050355.455,1739050356.521,264464,,1.066
1739050355.555,1739050356.560,266293,,1.005
1739050356.222,1739050357.424,266047,,1.202
1739050356.255,1739050357.479,266231,,1.224
1739050356.588,1739050358.164,264403,,1.576
1739050356.622,1739050358.208,265981,,1.586
1739050356.655,1739050358.256,266254,,1.601
1739050357.222,1739050358.411,266102,,1.189
1739050357.322,1739050358.455,266026,,1.133
1739050357.355,1739050358.499,265779,,1.144
1739050357.388,1739050359.023,265909,,1.635
1739050357.788,1739050359.065,266094,,1.277
1739050358.088,1739050359.111,265991,,1.023
1739050358.122,1739050359.159,266229,,1.037
1739050358.155,1739050359.202,266058,,1.047
1739050358.188,1739050359.257,265972,,1.069
1739050358.255,1739050359.309,265998,,1.054
1739050358.288,1739050359.353,266174,,1.065
1739050358.322,1739050359.397,265861,,1.075
1739050358.388,1739050359.442,266014,,1.054
1739050358.422,1739050359.496,264445,,1.074
1739050358.488,1739050359.540,264231,,1.052
1739050358.522,1739050359.583,264329,,1.061
1739050358.555,1739050359.636,265869,,1.081
1739050358.655,1739050359.678,265808,,1.023
1739050358.688,1739050359.731,265762,,1.043
1739050358.722,1739050359.779,265878,,1.057
1739050358.755,1739050359.829,266102,,1.074
1739050358.888,1739050359.873,266082,,0.985
1739050358.988,1739050359.916,265899,,0.928
1739050359.022,1739050359.968,265835,,0.946
1739050359.055,1739050360.015,266110,,0.960
1739050359.088,1739050360.059,265992,,0.971
1739050359.122,1739050360.106,266030,,0.984
1739050359.155,1739050360.151,266084,,0.996
1739050359.255,1739050360.196,265782,,0.941
1739050359.722,1739050360.967,266022,,1.245
1739050359.755,1739050361.011,266110,,1.256
1739050359.888,1739050361.056,265887,,1.168
1739050359.955,1739050361.099,265959,,1.144
1739050359.988,1739050361.147,265922,,1.159
1739050360.022,1739050361.193,264163,,1.171
1739050360.088,1739050362.695,265878,,2.607
1739050360.355,1739050362.739,264432,,2.384
1739050360.388,1739050362.786,265926,,2.398
1739050361.822,1739050362.830,264289,,1.008
1739050361.855,1739050362.874,265850,,1.019
1739050361.888,1739050362.926,265916,,1.038
1739050361.922,1739050362.979,264402,,1.057
1739050361.955,1739050363.024,265970,,1.069
1739050361.988,1739050363.067,266232,,1.079
1739050362.055,1739050363.115,266003,,1.060
1739050362.088,1739050363.159,266171,,1.071
1739050362.455,1739050364.490,266210,,2.035
1739050362.788,1739050364.540,266088,,1.752
1739050363.422,1739050364.696,266178,,1.274
1739050363.555,1739050364.951,265804,,1.396
1739050363.955,1739050364.995,265856,,1.040
1739050364.222,1739050365.533,265821,,1.311
1739050364.688,1739050366.066,266117,,1.378
1739050365.322,1739050366.655,265954,,1.333
1739050365.588,1739050366.804,266172,,1.216
1739050365.788,1739050366.847,264253,,1.059
1739050365.855,1739050366.899,265664,,1.044
1739050365.888,1739050366.944,265930,,1.056
1739050365.922,1739050366.987,265805,,1.065
1739050365.955,1739050367.032,266028,,1.077
1739050366.022,1739050367.078,265912,,1.056
1739050366.322,1739050367.397,265909,,1.075
1739050366.488,1739050369.726,266023,,3.238
1739050366.588,1739050369.771,265877,,3.183
1739050366.622,1739050369.817,266073,,3.195
1739050366.788,1739050369.861,265833,,3.073
1739050366.822,1739050369.904,265964,,3.082
1739050368.788,1739050369.947,265799,,1.159
1739050368.822,1739050369.993,266048,,1.171
1739050368.988,1739050370.038,266082,,1.050
1739050369.022,1739050370.081,264180,,1.059
1739050369.055,1739050370.126,266036,,1.071
1739050369.255,1739050370.498,264177,,1.243
1739050369.488,1739050370.901,265968,,1.413
1739050370.822,1739050372.031,266076,,1.209
1739050371.922,1739050373.088,265827,,1.166
1739050371.988,1739050373.132,265970,,1.144
1739050372.122,1739050373.345,264450,,1.223
1739050372.355,1739050373.933,266048,,1.578
1739050372.655,1739050373.935,265692,,1.280
1739050372.755,1739050373.937,265694,,1.182
1739050372.788,1739050373.958,263886,,1.170
1739050372.822,1739050374.005,265953,,1.183
1739050373.122,1739050374.057,265950,,0.935
1739050373.155,1739050374.098,265721,,0.943
1739050373.322,1739050374.471,264049,,1.149
1739050373.355,1739050374.521,265600,,1.166
1739050373.455,1739050374.652,265968,,1.197
1739050373.522,1739050374.695,265908,,1.173
1739050373.555,1739050374.744,265766,,1.189
1739050373.622,1739050374.790,265798,,1.168
1739050373.655,1739050374.849,265679,,1.194
1739050373.755,1739050374.886,265756,,1.131
1739050373.788,1739050374.933,265772,,1.145
1739050373.822,1739050374.980,265999,,1.158
1739050373.855,1739050375.024,265770,,1.169
1739050373.955,1739050375.071,265784,,1.116
1739050373.988,1739050375.127,265705,,1.139
1739050374.155,1739050375.166,265995,,1.011
1739050374.188,1739050375.210,265807,,1.022
1739050374.222,1739050375.277,265703,,1.055
1739050374.622,1739050376.549,265898,,1.927
1739050375.488,1739050376.590,265733,,1.102
1739050375.522,1739050376.646,265843,,1.124
1739050375.588,1739050376.690,265786,,1.102
1739050375.622,1739050376.736,265674,,1.114
1739050375.788,1739050376.781,265779,,0.993
1739050375.822,1739050376.825,265519,,1.003
1739050375.888,1739050376.876,265911,,0.988
1739050375.922,1739050376.924,265771,,1.002
1739050376.755,1739050378.308,265841,,1.553
1739050377.588,1739050378.904,265735,,1.316
1739050378.088,1739050380.103,265749,,2.015
1739050378.222,1739050380.148,265545,,1.926
1739050378.988,1739050380.191,265957,,1.203
1739050380.322,1739050381.550,265261,,1.228
1739050382.355,1739050383.988,265747,,1.633
1739050382.388,1739050384.037,265798,,1.649
1739050382.888,1739050384.086,265742,,1.198
1739050383.288,1739050385.524,265694,,2.236
1739050384.388,1739050385.573,265822,,1.185
1739050384.422,1739050385.623,265499,,1.201
1739050384.455,1739050385.672,263677,,1.217
1739050384.488,1739050385.721,265658,,1.233
1739050384.755,1739050385.886,265799,,1.131
1739050384.788,1739050385.936,266005,,1.148
1739050384.888,1739050385.985,265591,,1.097
1739050384.922,1739050386.036,265763,,1.114
1739050385.055,1739050386.085,265718,,1.030
1739050385.088,1739050386.135,265756,,1.047
1739050385.155,1739050386.183,265564,,1.028
1739050385.188,1739050386.246,265530,,1.058
1739050385.222,1739050386.294,265901,,1.072
1739050385.255,1739050386.343,265768,,1.088
1739050385.288,1739050386.397,265648,,1.109
1739050385.322,1739050386.463,265639,,1.141
1739050385.355,1739050386.505,265721,,1.150
1739050385.455,1739050386.557,265622,,1.102
1739050385.488,1739050386.605,264211,,1.117
1739050385.522,1739050386.654,265759,,1.132
1739050385.655,1739050386.706,265746,,1.051
1739050385.688,1739050386.755,265376,,1.067
1739050385.722,1739050386.813,266001,,1.091
1739050385.755,1739050386.866,265540,,1.111
1739050385.788,1739050386.936,265757,,1.148
1739050385.888,1739050386.975,265552,,1.087
1739050385.922,1739050387.023,265788,,1.101
1739050385.955,1739050387.322,265480,,1.367
1739050386.688,1739050388.146,265769,,1.458
1739050387.088,1739050388.583,265566,,1.495
1739050387.255,1739050388.737,265904,,1.482
1739050387.855,1739050389.422,265562,,1.567
1739050388.555,1739050389.788,265804,,1.233
1739050388.688,1739050389.833,265727,,1.145
1739050388.822,1739050389.896,265592,,1.074
1739050388.855,1739050389.934,265606,,1.079
1739050388.922,1739050389.983,265839,,1.061
1739050388.988,1739050390.026,265562,,1.038
1739050389.022,1739050390.072,265511,,1.050
1739050389.055,1739050390.114,264020,,1.059
1739050389.088,1739050390.161,265436,,1.073
1739050389.388,1739050390.543,265695,,1.155
1739050389.422,1739050390.752,265430,,1.330
1739050389.522,1739050390.799,265467,,1.277
1739050389.788,1739050391.341,265541,,1.553
1739050391.122,1739050392.520,264038,,1.398
1739050391.422,1739050392.745,265553,,1.323
1739050391.855,1739050392.953,265762,,1.098
1739050392.322,1739050393.538,265579,,1.216
1739050392.455,1739050393.685,265517,,1.230
1739050392.588,1739050393.835,265731,,1.247
1739050392.722,1739050393.882,265193,,1.160
1739050392.755,1739050394.882,265549,,2.127
1739050392.855,1739050394.937,265479,,2.082
1739050393.122,1739050394.981,265970,,1.859
1739050393.922,1739050395.025,265938,,1.103
1739050393.988,1739050395.070,265385,,1.082
1739050394.355,1739050395.657,265497,,1.302
1739050394.388,1739050395.706,265514,,1.318
1739050394.855,1739050396.071,265725,,1.216
1739050395.155,1739050396.726,265605,,1.571
1739050395.555,1739050396.778,265739,,1.223
1739050395.588,1739050396.823,265603,,1.235
1739050395.888,1739050396.867,263976,,0.979
1739050395.922,1739050396.910,265465,,0.988
1739050396.022,1739050396.954,265483,,0.932
1739050396.055,1739050397.001,265545,,0.946
1739050396.088,1739050397.046,265648,,0.958
1739050396.155,1739050397.091,265572,,0.936
1739050396.188,1739050397.134,265668,,0.946
1739050396.222,1739050397.177,265751,,0.955
1739050396.288,1739050397.545,265859,,1.257
1739050396.322,1739050397.588,265633,,1.266
1739050397.322,1739050399.244,265409,,1.922
1739050398.455,1739050400.290,265451,,1.835
1739050399.755,1739050400.820,263947,,1.065
1739050399.788,1739050400.980,265518,,1.192
1739050399.955,1739050401.359,265539,,1.404
1739050400.088,1739050401.612,265642,,1.524
1739050400.155,1739050401.657,265568,,1.502
1739050400.755,1739050402.030,263793,,1.275
1739050400.955,1739050402.075,265161,,1.120
1739050401.255,1739050402.344,265492,,1.089
1739050401.322,1739050402.391,263593,,1.069
1739050401.422,1739050402.435,265448,,1.013
1739050401.455,1739050402.479,264018,,1.024
1739050401.488,1739050402.533,265531,,1.045
1739050401.522,1739050402.578,265558,,1.056
1739050401.588,1739050402.727,265577,,1.139
1739050401.622,1739050402.774,265487,,1.152
1739050401.722,1739050402.927,265780,,1.205
1739050401.855,1739050402.987,265986,,1.132
1739050401.922,1739050403.021,265509,,1.099
1739050401.955,1739050403.068,265746,,1.113
1739050402.122,1739050403.112,265676,,0.990
1739050402.155,1739050403.653,265446,,1.498
1739050402.555,1739050403.695,265379,,1.140
1739050403.689,1739050404.770,263688,,1.081
1739050403.722,1739050404.820,263808,,1.098
1739050403.755,1739050404.866,265441,,1.111
1739050403.789,1739050404.909,265493,,1.120
1739050403.822,1739050404.962,265404,,1.140
1739050403.922,1739050405.005,265409,,1.083
1739050404.055,1739050406.019,265107,,1.964
1739050404.188,1739050406.061,265559,,1.873
1739050405.155,1739050406.105,265149,,0.950
1739050405.188,1739050406.151,265507,,0.963
1739050405.255,1739050406.365,265264,,1.110
1739050405.288,1739050406.413,265777,,1.125
1739050405.388,1739050406.456,265554,,1.068
1739050405.422,1739050406.502,265354,,1.080
1739050405.455,1739050406.545,265306,,1.090
1739050405.522,1739050406.596,265322,,1.074
1739050405.622,1739050407.004,265409,,1.382
1739050405.822,1739050407.047,265765,,1.225
1739050405.855,1739050407.099,265429,,1.244
1739050406.022,1739050407.594,265395,,1.572
1739050406.522,1739050407.650,265521,,1.128
1739050406.555,1739050408.658,265607,,2.103
1739050406.955,1739050408.716,265231,,1.761
1739050407.555,1739050408.759,265357,,1.204
1739050407.622,1739050408.806,265123,,1.184
1739050407.655,1739050408.860,263928,,1.205
1739050410.088,1739050411.263,265348,,1.175
1739050410.122,1739050411.307,265319,,1.185
1739050410.155,1739050411.350,265118,,1.195
1739050410.188,1739050411.393,265445,,1.205
1739050410.288,1739050411.438,265515,,1.150
1739050410.322,1739050411.490,263978,,1.168
1739050410.422,1739050411.531,265628,,1.109
1739050410.455,1739050411.589,265270,,1.134
1739050410.555,1739050411.686,265548,,1.131
1739050410.589,1739050411.728,265478,,1.139
1739050410.855,1739050412.278,265394,,1.423
1739050411.689,1739050414.384,265370,,2.695
1739050413.155,1739050414.450,265360,,1.295
1739050413.255,1739050414.496,265403,,1.241
1739050413.389,1739050414.539,265280,,1.150
1739050413.689,1739050415.862,265371,,2.173
1739050414.922,1739050416.254,265204,,1.332
1739050415.089,1739050416.513,265157,,1.424
1739050416.255,1739050417.566,265189,,1.311
1739050416.789,1739050419.361,265342,,2.572
1739050416.822,1739050419.404,263689,,2.582
1739050417.122,1739050419.447,265266,,2.325
1739050418.222,1739050420.264,265310,,2.042
1739050418.722,1739050420.418,265346,,1.696
1739050419.355,1739050420.463,265417,,1.108
1739050419.389,1739050420.516,265453,,1.127
1739050419.489,1739050420.565,265095,,1.076
1739050419.522,1739050420.602,265337,,1.080
1739050419.555,1739050420.654,265073,,1.099
1739050419.589,1739050420.699,265248,,1.110
1739050420.089,1739050421.598,265214,,1.509
1739050420.355,1739050421.651,265549,,1.296
1739050420.622,1739050423.460,265203,,2.838
1739050420.889,1739050423.462,265186,,2.573
1739050422.255,1739050423.464,265134,,1.209
1739050422.322,1739050423.470,265062,,1.148
1739050422.389,1739050423.471,265020,,1.082
1739050422.422,1739050423.514,265338,,1.092
1739050422.455,1739050423.514,265592,,1.059
1739050422.489,1739050423.550,265340,,1.061
1739050422.555,1739050423.590,265135,,1.035
1739050422.589,1739050423.633,265167,,1.044
1739050422.622,1739050423.681,264975,,1.059
1739050422.689,1739050423.723,265385,,1.034
1739050422.722,1739050423.771,265320,,1.049
1739050422.922,1739050423.810,264887,,0.888
1739050422.955,1739050423.854,263527,,0.899
1739050422.989,1739050423.901,264930,,0.912
1739050423.022,1739050423.940,263479,,0.918
1739050423.055,1739050423.985,265114,,0.930
1739050423.155,1739050424.025,264872,,0.870
1739050423.189,1739050424.066,265391,,0.877
1739050423.255,1739050424.107,265216,,0.852
1739050423.289,1739050424.158,264956,,0.869
1739050423.322,1739050424.193,265261,,0.871
1739050423.355,1739050424.241,265386,,0.886
1739050423.389,1739050424.287,263537,,0.898
1739050423.489,1739050424.444,265330,,0.955
1739050423.522,1739050424.575,265147,,1.053
1739050423.555,1739050424.615,265169,,1.060
1739050423.889,1739050425.394,265073,,1.505
1739050423.922,1739050425.434,265345,,1.512
1739050424.422,1739050425.480,265147,,1.058
1739050424.489,1739050425.690,265219,,1.201
1739050424.589,1739050425.751,265273,,1.162
1739050426.055,1739050427.444,265087,,1.389
1739050426.355,1739050427.494,265273,,1.139
1739050426.622,1739050428.013,263324,,1.391
1739050426.822,1739050428.055,265020,,1.233
1739050427.189,1739050428.192,265252,,1.003
1739050427.222,1739050428.239,265214,,1.017
1739050427.355,1739050428.524,265296,,1.169
1739050427.622,1739050428.856,264813,,1.234
1739050427.655,1739050428.897,265005,,1.242
1739050427.889,1739050428.936,264886,,1.047
1739050428.055,1739050429.616,265106,,1.561
1739050428.589,1739050429.658,264925,,1.069
1739050428.622,1739050429.699,263498,,1.077
1739050428.655,1739050429.746,264802,,1.091
1739050428.689,1739050430.110,265278,,1.421
1739050428.989,1739050430.926,265177,,1.937
1739050429.255,1739050430.973,265132,,1.718
1739050430.322,1739050431.574,265054,,1.252
1739050430.455,1739050431.620,265417,,1.165
1739050430.489,1739050431.661,265141,,1.172
1739050430.889,1739050434.298,265250,,3.409
1739050431.055,1739050434.336,264949,,3.281
1739050433.255,1739050434.385,265087,,1.130
1739050433.289,1739050434.425,265246,,1.136
1739050433.322,1739050434.463,265068,,1.141
1739050433.389,1739050434.505,265049,,1.116
1739050433.422,1739050434.554,264951,,1.132
1739050433.455,1739050434.597,265018,,1.142
1739050433.489,1739050434.635,263420,,1.146
1739050433.522,1739050434.688,265228,,1.166
1739050433.555,1739050434.735,264857,,1.180
1739050433.722,1739050434.774,265275,,1.052
1739050433.789,1739050434.828,265074,,1.039
1739050433.822,1739050434.867,264923,,1.045
1739050434.222,1739050435.697,265025,,1.475
1739050434.389,1739050435.735,264984,,1.346
1739050434.755,1739050435.796,264870,,1.041
1739050434.789,1739050435.844,263653,,1.055
1739050434.822,1739050435.882,265231,,1.060
1739050434.855,1739050435.923,265083,,1.068
1739050435.189,1739050436.911,264813,,1.722
1739050435.689,1739050436.951,264806,,1.262
1739050436.355,1739050437.728,265348,,1.373
1739050436.422,1739050437.784,265152,,1.362
1739050436.722,1739050437.917,265171,,1.195
1739050436.789,1739050437.959,264919,,1.170
1739050436.855,1739050438.001,265041,,1.146
1739050436.889,1739050438.054,263312,,1.165
1739050437.089,1739050438.250,264916,,1.161
1739050437.122,1739050438.298,265085,,1.176
1739050437.155,1739050438.345,264953,,1.190
1739050437.189,1739050438.387,265026,,1.198
1739050437.555,1739050439.049,265173,,1.494
1739050438.089,1739050439.103,265292,,1.014
1739050438.155,1739050439.139,264997,,0.984
1739050438.189,1739050439.190,264922,,1.001
1739050438.255,1739050439.237,265166,,0.982
1739050438.289,1739050439.275,264843,,0.986
1739050438.322,1739050439.314,264880,,0.992
1739050438.389,1739050439.356,264742,,0.967
1739050438.422,1739050439.406,265120,,0.984
1739050438.455,1739050439.446,264920,,0.991
1739050439.689,1739050440.962,264790,,1.273
1739050439.822,1739050441.244,264700,,1.422
1739050440.189,1739050441.292,265048,,1.103
1739050440.222,1739050441.335,264766,,1.113
1739050440.255,1739050441.378,265090,,1.123
1739050440.355,1739050441.419,264843,,1.064
1739050440.389,1739050441.473,265066,,1.084
1739050440.422,1739050441.506,264907,,1.084
1739050440.555,1739050442.638,264979,,2.083
1739050440.622,1739050442.677,265000,,2.055
1739050440.889,1739050442.714,264816,,1.825
1739050441.855,1739050443.079,265092,,1.224
1739050441.989,1739050443.127,264975,,1.138
1739050442.389,1739050444.194,263046,,1.805
1739050442.955,1739050444.257,265029,,1.302
1739050443.289,1739050444.290,265215,,1.001
1739050443.322,1739050444.330,265165,,1.008
1739050443.355,1739050444.380,264802,,1.025
1739050443.389,1739050444.428,263288,,1.039
1739050443.422,1739050444.464,264607,,1.042
1739050443.522,1739050444.519,264858,,0.997
1739050443.555,1739050444.585,264943,,1.030
1739050443.589,1739050444.629,265089,,1.040
1739050443.622,1739050444.664,264627,,1.042
1739050443.655,1739050444.713,264485,,1.058
1739050443.722,1739050444.756,264875,,1.034
1739050443.755,1739050444.805,264559,,1.050
1739050443.822,1739050444.847,265055,,1.025
1739050443.855,1739050444.891,263098,,1.036
1739050443.889,1739050444.929,264818,,1.040
1739050443.922,1739050444.973,264761,,1.051
1739050443.989,1739050445.018,264898,,1.029
1739050444.189,1739050446.478,264848,,2.289
1739050445.789,1739050447.665,265224,,1.876
1739050446.622,1739050447.713,264784,,1.091
1739050446.655,1739050447.739,264804,,1.084
1739050446.722,1739050447.788,264839,,1.066
1739050446.922,1739050448.139,264980,,1.217
1739050448.655,1739050450.212,264735,,1.557
1739050448.855,1739050450.258,264993,,1.403
1739050449.022,1739050450.296,264742,,1.274
1739050449.255,1739050450.339,264804,,1.084
1739050449.455,1739050451.013,264906,,1.558
1739050450.022,1739050451.063,265146,,1.041
1739050450.055,1739050451.103,264777,,1.048
1739050450.089,1739050451.149,264450,,1.060
1739050450.255,1739050452.254,264870,,1.999
1739050450.489,1739050452.291,264709,,1.802
1739050450.522,1739050452.339,264752,,1.817
1739050451.089,1739050452.376,264846,,1.287
1739050451.422,1739050452.426,264532,,1.004
1739050451.455,1739050452.463,264696,,1.008
1739050451.489,1739050452.520,264935,,1.031
1739050451.555,1739050452.551,265096,,0.996
1739050451.589,1739050452.597,264794,,1.008
1739050451.622,1739050452.650,264591,,1.028
1739050451.689,1739050452.689,264799,,1.000
1739050451.755,1739050452.728,264788,,0.973
1739050451.789,1739050452.770,264833,,0.981
1739050451.822,1739050452.827,262973,,1.005
1739050453.589,1739050455.258,264984,,1.669
1739050454.355,1739050455.297,264951,,0.942
1739050454.455,1739050455.338,264631,,0.883
1739050454.489,1739050455.383,264767,,0.894
1739050454.522,1739050455.427,264750,,0.905
1739050454.589,1739050455.468,262932,,0.879
1739050454.622,1739050455.508,264764,,0.886
1739050454.655,1739050455.560,264575,,0.905
1739050454.722,1739050455.603,264688,,0.881
1739050454.755,1739050455.646,264712,,0.891
1739050454.789,1739050455.689,264464,,0.900
1739050454.855,1739050455.732,263092,,0.877
1739050454.889,1739050455.783,264801,,0.894
1739050454.922,1739050455.820,264840,,0.898
1739050454.989,1739050455.871,264879,,0.882
1739050455.022,1739050455.908,264839,,0.886
1739050455.355,1739050456.744,264894,,1.389
