msg_published_time msg_received_time uint8_data_size.bytes
1739049397.517 1739049397.609 280311
1739049397.551 1739049397.628 280017
1739049397.584 1739049397.689 278793
1739049397.617 1739049397.710 280176
1739049397.684 1739049397.741 278449
1739049397.717 1739049397.777 280059
1739049397.751 1739049397.878 280418
1739049397.851 1739049397.913 280279
1739049397.884 1739049398.015 280395
1739049397.917 1739049398.034 280393
1739049397.984 1739049398.151 280154
1739049398.017 1739049398.173 280078
1739049398.117 1739049398.195 280220
1739049398.151 1739049398.280 280289
1739049398.184 1739049398.309 280039
1739049398.251 1739049398.333 280308
1739049398.284 1739049398.351 280295
1739049398.317 1739049398.415 280204
1739049398.351 1739049398.435 280088
1739049398.384 1739049398.476 280089
1739049398.417 1739049398.564 278402
1739049398.451 1739049398.609 280197
1739049398.551 1739049398.632 280124
1739049398.584 1739049398.705 280112
1739049398.617 1739049398.724 280176
1739049398.684 1739049398.749 280177
1739049398.717 1739049398.788 280186
1739049398.751 1739049398.884 280385
1739049398.784 1739049398.924 280561
1739049398.851 1739049398.945 280283
1739049398.917 1739049398.978 280448
1739049398.951 1739049399.019 280156
1739049398.984 1739049399.121 280430
1739049399.017 1739049399.142 280269
1739049399.084 1739049399.160 280272
1739049399.117 1739049399.258 279999
1739049399.151 1739049399.280 278583
1739049399.217 1739049399.302 280346
1739049399.251 1739049399.346 280164
1739049399.284 1739049399.432 280107
1739049399.317 1739049399.450 280169
1739049399.417 1739049399.482 279911
1739049399.451 1739049399.561 280076
1739049399.484 1739049399.581 280253
1739049399.551 1739049399.688 280065
1739049399.584 1739049399.706 280094
1739049399.684 1739049399.741 280145
1739049399.717 1739049399.766 280536
1739049399.751 1739049399.832 280027
1739049399.784 1739049399.850 280105
1739049399.817 1739049399.875 278475
1739049399.851 1739049399.957 280340
1739049399.884 1739049399.980 279972
1739049399.951 1739049400.013 280153
1739049399.984 1739049400.138 280147
1739049400.017 1739049400.155 280035
1739049400.117 1739049400.211 280352
1739049400.151 1739049400.230 280227
1739049400.184 1739049400.289 280266
1739049400.217 1739049400.307 280249
1739049400.284 1739049400.338 279930
1739049400.317 1739049400.418 280020
1739049400.351 1739049400.439 280051
1739049400.417 1739049400.515 278295
1739049400.451 1739049400.538 280395
1739049400.484 1739049400.607 280083
1739049400.517 1739049400.632 280112
1739049400.584 1739049400.650 280190
1739049400.617 1739049400.745 279918
1739049400.651 1739049400.768 280281
1739049400.717 1739049400.789 280289
1739049400.751 1739049400.827 280110
1739049400.784 1739049400.934 280069
1739049400.884 1739049400.975 280205
1739049400.917 1739049401.058 280380
1739049400.951 1739049401.212 280011
1739049401.051 1739049401.212 279795
1739049401.084 1739049401.212 280119
1739049401.117 1739049401.213 280052
1739049401.184 1739049401.245 280089
1739049401.217 1739049401.323 280123
1739049401.251 1739049401.378 280080
1739049401.317 1739049401.397 280140
1739049401.351 1739049401.452 280170
1739049401.384 1739049401.474 280201
1739049401.451 1739049401.505 278219
1739049401.484 1739049401.605 280016
1739049401.517 1739049401.635 280011
1739049401.584 1739049401.654 279873
1739049401.617 1739049401.743 280066
1739049401.651 1739049401.765 279865
1739049401.717 1739049401.781 279759
1739049401.751 1739049401.878 279928
1739049401.784 1739049401.916 280009
1739049401.851 1739049401.936 279600
1739049401.884 1739049402.006 279745
1739049401.917 1739049402.023 278419
1739049401.984 1739049402.048 280042
1739049402.017 1739049402.145 280168
1739049402.051 1739049402.164 279820
1739049402.117 1739049402.189 279962
1739049402.151 1739049402.286 280236
1739049402.184 1739049402.308 279959
1739049402.251 1739049402.330 280125
1739049402.284 1739049402.380 280133
1739049402.317 1739049402.462 280196
1739049402.351 1739049402.481 280352
1739049402.451 1739049402.510 279864
1739049402.484 1739049402.629 279842
1739049402.517 1739049402.647 280150
1739049402.617 1739049402.681 279909
1739049402.651 1739049402.702 280015
1739049402.684 1739049402.777 280103
1739049402.717 1739049402.799 279798
1739049402.751 1739049402.821 278148
1739049402.784 1739049402.898 280194
1739049402.817 1739049402.918 279933
1739049402.884 1739049402.941 279831
1739049402.917 1739049403.046 278153
1739049402.951 1739049403.067 280028
1739049403.017 1739049403.183 280349
1739049403.051 1739049403.204 280108
1739049403.151 1739049403.227 279973
1739049403.184 1739049403.254 279773
1739049403.217 1739049403.323 279932
1739049403.251 1739049403.356 280122
1739049403.284 1739049403.444 279923
1739049403.351 1739049403.466 279792
1739049403.417 1739049403.486 280297
1739049403.451 1739049403.504 280085
1739049403.484 1739049403.588 280069
1739049403.517 1739049403.610 280100
1739049403.551 1739049403.640 280025
1739049403.584 1739049403.677 278038
1739049403.617 1739049403.770 280216
1739049403.651 1739049403.788 280016
1739049403.751 1739049403.902 280068
1739049403.784 1739049403.922 280120
1739049403.884 1739049403.951 279712
1739049403.917 1739049403.971 279828
1739049403.951 1739049403.995 279910
1739049403.984 1739049404.083 277796
1739049404.017 1739049404.104 279971
1739049404.051 1739049404.125 278361
1739049404.084 1739049404.178 279781
1739049404.117 1739049404.260 279860
1739049404.151 1739049404.290 280073
1739049404.251 1739049404.310 279866
1739049404.284 1739049404.403 279717
1739049404.317 1739049404.427 279969
1739049404.384 1739049404.445 279983
1739049404.417 1739049404.539 279789
1739049404.451 1739049404.578 279844
1739049404.517 1739049404.596 279969
1739049404.551 1739049404.660 279891
1739049404.584 1739049404.679 279843
1739049404.651 1739049404.709 278128
1739049404.684 1739049404.810 280050
1739049404.717 1739049404.829 279844
1739049404.784 1739049404.892 280020
1739049404.817 1739049404.927 279795
1739049404.884 1739049404.955 279899
1739049404.917 1739049405.033 280074
1739049404.951 1739049405.088 279808
1739049405.017 1739049405.123 279690
1739049405.051 1739049405.140 280058
1739049405.117 1739049405.173 279894
1739049405.151 1739049405.253 279890
1739049405.184 1739049405.271 279982
1739049405.251 1739049405.308 278190
1739049405.284 1739049405.391 279961
1739049405.317 1739049405.407 280016
1739049405.384 1739049405.446 279945
1739049405.417 1739049405.525 279894
1739049405.451 1739049405.581 279922
1739049405.517 1739049405.581 280111
1739049405.551 1739049405.622 279792
1739049405.584 1739049405.721 279881
1739049405.617 1739049405.746 279872
1739049405.684 1739049405.767 279688
1739049405.717 1739049405.901 280081
1739049405.751 1739049405.918 278293
1739049405.884 1739049405.943 280171
1739049405.917 1739049405.962 279815
1739049405.951 1739049406.034 280063
1739049405.984 1739049406.217 279943
1739049406.017 1739049406.218 280023
1739049406.051 1739049406.218 279684
1739049406.084 1739049406.218 279931
1739049406.117 1739049406.237 279705
1739049406.184 1739049406.266 279923
1739049406.217 1739049406.345 279730
1739049406.251 1739049406.363 278121
1739049406.317 1739049406.407 279693
1739049406.351 1739049406.487 279750
1739049406.384 1739049406.509 279834
1739049406.484 1739049406.543 279951
1739049406.517 1739049406.624 279788
1739049406.551 1739049406.645 280031
1739049406.617 1739049406.678 279905
1739049406.651 1739049406.771 279794
1739049406.684 1739049406.815 279815
1739049406.751 1739049406.836 280135
1739049406.784 1739049406.891 279924
1739049406.817 1739049406.913 279861
1739049406.884 1739049406.942 279825
1739049406.917 1739049407.029 279653
1739049406.951 1739049407.084 280017
1739049407.017 1739049407.104 279744
1739049407.051 1739049407.182 279833
1739049407.084 1739049407.211 279822
1739049407.151 1739049407.231 279689
1739049407.184 1739049407.323 279826
1739049407.217 1739049407.357 280046
1739049407.284 1739049407.381 279733
1739049407.351 1739049407.406 280067
1739049407.384 1739049407.489 279747
1739049407.417 1739049407.507 279693
1739049407.484 1739049407.615 278223
1739049407.517 1739049407.639 277841
1739049407.584 1739049407.661 279759
1739049407.617 1739049407.680 279847
1739049407.651 1739049407.709 279749
1739049407.684 1739049407.804 279756
1739049407.717 1739049407.835 279778
1739049407.784 1739049407.851 279882
1739049407.817 1739049407.910 279710
1739049407.851 1739049407.997 279471
1739049407.884 1739049408.124 279812
1739049407.984 1739049408.124 279527
1739049408.084 1739049408.177 280041
1739049408.117 1739049408.177 278224
1739049408.151 1739049408.214 279724
1739049408.184 1739049408.313 279699
1739049408.217 1739049408.331 279581
1739049408.284 1739049408.366 279640
1739049408.317 1739049408.441 279861
1739049408.351 1739049408.462 279895
1739049408.417 1739049408.491 279903
1739049408.451 1739049408.593 279770
1739049408.484 1739049408.618 279601
1739049408.551 1739049408.638 279623
1739049408.584 1739049408.728 279886
1739049408.617 1739049408.747 280015
1739049408.684 1739049408.848 279922
1739049408.717 1739049408.872 280022
1739049408.817 1739049408.896 279728
1739049408.851 1739049408.982 279807
1739049408.884 1739049409.006 277942
1739049408.951 1739049409.033 279609
1739049408.984 1739049409.051 279970
1739049409.017 1739049409.076 279919
1739049409.051 1739049409.136 279412
1739049409.084 1739049409.217 280003
1739049409.117 1739049409.242 279841
1739049409.184 1739049409.347 279660
1739049409.217 1739049409.371 279692
1739049409.317 1739049409.397 279664
1739049409.351 1739049409.493 279524
1739049409.384 1739049409.515 280018
1739049409.451 1739049409.541 279650
1739049409.484 1739049409.562 277853
1739049409.517 1739049409.620 279749
1739049409.551 1739049409.639 280042
1739049409.617 1739049409.662 279841
1739049409.651 1739049409.766 277859
1739049409.684 1739049409.788 279556
1739049409.751 1739049409.814 279375
1739049409.784 1739049409.911 279912
1739049409.817 1739049409.945 279874
1739049409.884 1739049409.966 279708
1739049409.917 1739049410.048 279539
1739049409.951 1739049410.082 279673
1739049410.017 1739049410.157 279667
1739049410.051 1739049410.178 279926
1739049410.151 1739049410.210 279736
1739049410.184 1739049410.232 279718
1739049410.217 1739049410.312 279560
1739049410.251 1739049410.332 279908
1739049410.284 1739049410.356 279726
1739049410.317 1739049410.400 279445
1739049410.351 1739049410.450 279761
1739049410.384 1739049410.545 279585
1739049410.417 1739049410.585 279723
1739049410.517 1739049410.605 279456
1739049410.551 1739049410.684 279449
1739049410.584 1739049410.705 279803
1739049410.651 1739049410.732 279596
1739049410.684 1739049410.812 279730
1739049410.717 1739049410.830 279739
1739049410.784 1739049410.866 279575
1739049410.817 1739049410.911 279768
1739049410.851 1739049410.988 277993
1739049410.884 1739049411.009 279624
1739049410.951 1739049411.037 279693
1739049410.984 1739049411.132 279542
1739049411.017 1739049411.151 277931
1739049411.084 1739049411.169 279497
1739049411.117 1739049411.240 279521
1739049411.151 1739049411.310 277724
1739049411.184 1739049411.332 279702
1739049411.284 1739049411.361 279535
1739049411.317 1739049411.450 279575
1739049411.351 1739049411.490 279765
1739049411.417 1739049411.505 279406
1739049411.484 1739049411.577 279612
1739049411.517 1739049411.594 279612
1739049411.551 1739049411.660 278148
1739049411.584 1739049411.687 279845
1739049411.651 1739049411.754 279771
1739049411.684 1739049411.773 279610
1739049411.717 1739049411.808 277999
1739049411.751 1739049411.887 277759
1739049411.784 1739049411.911 279756
1739049411.884 1739049411.943 279676
1739049411.917 1739049412.021 279482
1739049411.951 1739049412.085 279634
1739049412.017 1739049412.107 279473
1739049412.051 1739049412.125 279512
1739049412.084 1739049412.212 279513
1739049412.117 1739049412.230 279429
1739049412.184 1739049412.267 279438
1739049412.217 1739049412.314 279712
1739049412.251 1739049412.393 279751
1739049412.284 1739049412.410 279675
1739049412.384 1739049412.439 279688
1739049412.417 1739049412.536 279717
1739049412.451 1739049412.563 279586
1739049412.517 1739049412.586 279698
1739049412.551 1739049412.668 279549
1739049412.584 1739049412.716 279776
1739049412.651 1739049412.736 279467
1739049412.684 1739049412.791 279428
1739049412.717 1739049412.811 279404
1739049412.784 1739049412.842 277974
1739049412.817 1739049412.927 279351
1739049412.851 1739049412.953 279647
1739049412.917 1739049412.981 279549
1739049412.951 1739049413.080 279683
1739049412.984 1739049413.097 279518
1739049413.051 1739049413.121 279524
1739049413.084 1739049413.213 279696
1739049413.117 1739049413.244 279429
1739049413.184 1739049413.271 279635
1739049413.217 1739049413.323 278032
1739049413.251 1739049413.388 279733
1739049413.284 1739049413.406 279296
1739049413.384 1739049413.513 279631
1739049413.417 1739049413.543 279520
1739049413.484 1739049413.570 279487
1739049413.517 1739049413.596 279687
1739049413.551 1739049413.615 279454
1739049413.584 1739049413.672 279447
1739049413.617 1739049413.747 279811
1739049413.651 1739049413.768 279621
1739049413.717 1739049413.813 279605
1739049413.751 1739049413.889 279579
1739049413.784 1739049413.911 279539
1739049413.884 1739049414.023 279734
1739049413.917 1739049414.042 279741
1739049414.017 1739049414.073 279476
1739049414.051 1739049414.104 279669
1739049414.084 1739049414.159 279619
1739049414.117 1739049414.178 279499
1739049414.151 1739049414.206 278037
1739049414.184 1739049414.294 277639
1739049414.217 1739049414.350 279436
1739049414.284 1739049414.368 279845
1739049414.317 1739049414.446 279159
1739049414.351 1739049414.465 279607
1739049414.417 1739049414.490 279479
1739049414.451 1739049414.530 279492
1739049414.484 1739049414.622 279547
1739049414.517 1739049414.671 279204
1739049414.617 1739049414.691 279469
1739049414.651 1739049414.751 277701
1739049414.684 1739049414.770 279523
1739049414.717 1739049414.804 277662
1739049414.751 1739049414.844 279528
1739049414.784 1739049414.901 279292
1739049414.817 1739049414.981 279495
1739049414.884 1739049415.004 279687
1739049414.951 1739049415.042 279609
1739049414.984 1739049415.079 279540
1739049415.017 1739049415.158 279704
1739049415.051 1739049415.212 279423
1739049415.151 1739049415.252 279351
1739049415.184 1739049415.273 279408
1739049415.251 1739049415.344 279474
1739049415.284 1739049415.364 279448
1739049415.317 1739049415.390 277824
1739049415.351 1739049415.481 279571
1739049415.384 1739049415.501 279257
1739049415.451 1739049415.543 279396
1739049415.484 1739049415.630 279543
1739049415.517 1739049415.648 279601
1739049415.584 1739049415.764 279385
1739049415.617 1739049415.781 279552
1739049415.751 1739049415.804 279699
1739049415.784 1739049415.889 279211
1739049415.851 1739049415.908 277681
1739049415.884 1739049415.942 277858
1739049415.917 1739049416.024 279677
1739049415.951 1739049416.046 279407
1739049416.017 1739049416.075 279629
1739049416.051 1739049416.169 279601
1739049416.084 1739049416.192 279349
1739049416.151 1739049416.216 279465
1739049416.184 1739049416.315 279616
1739049416.217 1739049416.348 279436
1739049416.284 1739049416.366 279426
1739049416.317 1739049416.446 279488
1739049416.351 1739049416.490 279467
1739049416.417 1739049416.514 279372
1739049416.451 1739049416.576 279322
1739049416.484 1739049416.593 279593
1739049416.551 1739049416.625 279309
1739049416.584 1739049416.659 279414
1739049416.617 1739049416.732 277748
1739049416.651 1739049416.822 279282
1739049416.684 1739049416.844 279501
1739049416.784 1739049416.870 279568
1739049416.817 1739049416.946 279671
1739049416.851 1739049416.988 279293
1739049416.917 1739049417.009 279547
1739049416.984 1739049417.083 277611
1739049417.017 1739049417.104 279585
1739049417.051 1739049417.210 279360
1739049417.084 1739049417.232 279375
1739049417.184 1739049417.251 279377
1739049417.217 1739049417.271 279460
1739049417.251 1739049417.356 278051
1739049417.284 1739049417.385 279438
1739049417.317 1739049417.405 279535
1739049417.351 1739049417.491 279432
1739049417.384 1739049417.514 279752
1739049417.451 1739049417.627 279541
1739049417.484 1739049417.651 279332
1739049417.617 1739049417.673 279291
1739049417.651 1739049417.715 279538
1739049417.684 1739049417.789 279275
1739049417.717 1739049417.810 277499
1739049417.784 1739049417.841 277654
1739049417.817 1739049417.877 279296
1739049417.851 1739049417.901 279463
1739049417.884 1739049417.984 279279
1739049417.917 1739049418.004 279368
1739049417.951 1739049418.026 279262
1739049417.984 1739049418.070 279329
1739049418.017 1739049418.158 279574
1739049418.051 1739049418.207 279236
1739049418.151 1739049418.233 279176
1739049418.184 1739049418.269 279195
1739049418.217 1739049418.347 279355
1739049418.251 1739049418.371 279397
1739049418.317 1739049418.407 279360
1739049418.351 1739049418.481 279343
1739049418.384 1739049418.500 279381
1739049418.451 1739049418.538 279579
1739049418.484 1739049418.611 279570
1739049418.517 1739049418.632 277609
1739049418.584 1739049418.659 279327
1739049418.617 1739049418.758 279461
1739049418.651 1739049418.776 279460
1739049418.717 1739049418.798 279354
1739049418.751 1739049418.838 279528
1739049418.784 1739049418.938 279515
1739049418.817 1739049418.975 279236
1739049418.917 1739049418.998 279338
1739049418.951 1739049419.072 279361
1739049418.984 1739049419.118 279567
1739049419.051 1739049419.136 279560
1739049419.084 1739049419.194 279474
1739049419.117 1739049419.216 279371
1739049419.184 1739049419.239 277610
1739049419.217 1739049419.343 277360
1739049419.251 1739049419.361 279293
1739049419.317 1739049419.383 279343
1739049419.351 1739049419.427 279272
1739049419.384 1739049419.527 279412
1739049419.417 1739049419.544 279202
1739049419.517 1739049419.665 279469
1739049419.551 1739049419.685 279248
1739049419.651 1739049419.711 279508
1739049419.684 1739049419.729 279236
1739049419.717 1739049419.787 279516
1739049419.751 1739049419.806 277456
1739049419.784 1739049419.842 277519
1739049419.817 1739049419.935 279380
1739049419.851 1739049419.954 279118
1739049419.917 1739049419.979 279287
1739049419.951 1739049420.014 279284
1739049419.984 1739049420.136 279471
1739049420.017 1739049420.158 279302
1739049420.084 1739049420.247 279384
1739049420.117 1739049420.268 279152
1739049420.217 1739049420.292 279318
1739049420.251 1739049420.321 279284
1739049420.284 1739049420.385 279208
1739049420.317 1739049420.405 279410
1739049420.384 1739049420.442 277651
1739049420.417 1739049420.527 279626
1739049420.451 1739049420.575 279371
1739049420.517 1739049420.593 279525
1739049420.551 1739049420.651 279408
1739049420.584 1739049420.671 279295
1739049420.617 1739049420.706 277512
1739049420.651 1739049420.794 277375
1739049420.684 1739049420.811 279214
1739049420.784 1739049420.830 279297
1739049420.817 1739049420.941 277201
1739049420.851 1739049420.969 279298
1739049420.917 1739049420.984 279366
1739049420.951 1739049421.075 279287
1739049420.984 1739049421.109 279353
1739049421.051 1739049421.191 279128
1739049421.084 1739049421.213 279487
1739049421.184 1739049421.240 279255
1739049421.217 1739049421.326 279122
1739049421.251 1739049421.349 277497
1739049421.317 1739049421.377 278980
1739049421.351 1739049421.400 279007
1739049421.384 1739049421.480 279257
1739049421.417 1739049421.501 279464
1739049421.451 1739049421.527 279048
1739049421.484 1739049421.625 279509
1739049421.517 1739049421.746 279425
1739049421.584 1739049421.747 279308
1739049421.617 1739049421.773 277454
1739049421.717 1739049421.798 279294
1739049421.751 1739049421.815 279438
1739049421.784 1739049421.897 277458
1739049421.817 1739049421.916 279158
1739049421.851 1739049421.941 279530
1739049421.884 1739049422.019 277640
1739049421.917 1739049422.041 279217
1739049422.017 1739049422.076 279378
1739049422.051 1739049422.161 279124
1739049422.084 1739049422.210 279340
1739049422.151 1739049422.230 279283
1739049422.184 1739049422.290 279453
1739049422.217 1739049422.308 277423
1739049422.284 1739049422.349 279207
1739049422.317 1739049422.429 279353
1739049422.351 1739049422.447 279258
1739049422.417 1739049422.476 277170
1739049422.451 1739049422.511 279136
1739049422.484 1739049422.614 279296
1739049422.517 1739049422.633 279382
1739049422.584 1739049422.757 279410
1739049422.717 1739049422.778 279381
1739049422.751 1739049422.807 279527
1739049422.784 1739049422.883 278908
1739049422.817 1739049422.905 279205
1739049422.851 1739049422.942 279098
1739049422.884 1739049422.975 279351
1739049422.917 1739049423.060 279418
1739049422.951 1739049423.116 279272
1739049423.051 1739049423.145 279415
1739049423.084 1739049423.165 279271
1739049423.117 1739049423.253 279307
1739049423.151 1739049423.277 279560
1739049423.217 1739049423.305 279291
1739049423.251 1739049423.386 279235
1739049423.284 1739049423.405 279420
1739049423.384 1739049423.443 279430
1739049423.417 1739049423.576 279325
1739049423.451 1739049423.599 279122
1739049423.551 1739049423.618 279304
1739049423.584 1739049423.634 279214
1739049423.617 1739049423.712 279486
1739049423.651 1739049423.758 279247
1739049423.684 1739049423.780 277529
1739049423.717 1739049423.803 279423
1739049423.751 1739049423.895 279363
1739049423.784 1739049423.916 279156
1739049423.884 1739049423.948 279285
1739049423.917 1739049424.028 279321
1739049423.951 1739049424.049 279318
1739049424.017 1739049424.075 279169
1739049424.051 1739049424.167 279160
1739049424.084 1739049424.218 279004
1739049424.151 1739049424.240 279244
1739049424.184 1739049424.268 279039
1739049424.217 1739049424.343 279074
1739049424.251 1739049424.360 277328
1739049424.317 1739049424.390 279127
1739049424.351 1739049424.488 278827
1739049424.384 1739049424.528 279164
1739049424.451 1739049424.529 279390
1739049424.484 1739049424.572 279258
1739049424.517 1739049424.661 279211
1739049424.551 1739049424.720 278927
1739049424.651 1739049424.742 279283
1739049424.684 1739049424.797 279144
1739049424.717 1739049424.850 279299
1739049424.784 1739049424.872 279056
1739049424.817 1739049424.902 279074
1739049424.851 1739049424.980 279162
1739049424.884 1739049424.998 277244
1739049424.951 1739049425.024 279007
1739049424.984 1739049425.113 279123
1739049425.017 1739049425.132 279079
1739049425.084 1739049425.161 279078
1739049425.117 1739049425.260 279024
1739049425.151 1739049425.280 279141
1739049425.217 1739049425.395 279093
1739049425.351 1739049425.411 279187
1739049425.384 1739049425.522 277295
1739049425.418 1739049425.539 278988
1739049425.517 1739049425.572 278917
1739049425.551 1739049425.614 279060
1739049425.584 1739049425.638 279487
1739049425.617 1739049425.708 279162
1739049425.651 1739049425.728 278995
1739049425.684 1739049425.750 277516
1739049425.717 1739049425.841 279129
1739049425.751 1739049425.860 279056
1739049425.818 1739049425.892 278939
1739049425.851 1739049425.985 279361
1739049425.884 1739049426.002 279063
1739049425.951 1739049426.032 279261
1739049425.984 1739049426.130 278898
1739049426.018 1739049426.159 279233
1739049426.084 1739049426.182 279162
1739049426.151 1739049426.247 279246
1739049426.184 1739049426.268 279105
1739049426.218 1739049426.306 277387
1739049426.251 1739049426.381 279223
1739049426.284 1739049426.425 277440
1739049426.351 1739049426.520 279118
1739049426.418 1739049426.542 279294
1739049426.484 1739049426.566 279193
1739049426.518 1739049426.590 279109
1739049426.551 1739049426.670 279022
1739049426.584 1739049426.694 278880
1739049426.618 1739049426.711 279466
1739049426.651 1739049426.802 277437
1739049426.684 1739049426.825 278967
1739049426.784 1739049426.849 279200
1739049426.818 1739049426.890 279123
1739049426.851 1739049426.983 278981
1739049426.884 1739049427.001 279124
1739049426.951 1739049427.025 279082
1739049426.984 1739049427.113 279197
1739049427.017 1739049427.136 278856
1739049427.084 1739049427.162 279112
1739049427.117 1739049427.207 279048
1739049427.151 1739049427.299 278699
1739049427.184 1739049427.322 278855
1739049427.284 1739049427.345 278991
1739049427.317 1739049427.439 279141
1739049427.351 1739049427.481 279230
1739049427.418 1739049427.500 279412
1739049427.451 1739049427.558 278786
1739049427.484 1739049427.613 279090
1739049427.551 1739049427.634 279341
1739049427.584 1739049427.698 277401
1739049427.618 1739049427.719 279110
1739049427.684 1739049427.746 278729
1739049427.717 1739049427.843 278955
1739049427.751 1739049427.860 278819
1739049427.818 1739049427.885 279126
1739049427.851 1739049427.988 278884
1739049427.884 1739049428.012 279149
1739049427.951 1739049428.059 278986
1739049427.984 1739049428.080 279020
1739049428.051 1739049428.148 279037
1739049428.084 1739049428.169 279053
1739049428.118 1739049428.204 277561
1739049428.151 1739049428.242 278948
1739049428.184 1739049428.333 279228
1739049428.218 1739049428.378 278965
1739049428.318 1739049428.406 279269
1739049428.351 1739049428.477 279046
1739049428.384 1739049428.496 279016
1739049428.451 1739049428.522 278671
1739049428.484 1739049428.569 279030
1739049428.518 1739049428.661 279129
1739049428.551 1739049428.678 278851
1739049428.618 1739049428.709 279169
1739049428.651 1739049428.780 277141
1739049428.684 1739049428.799 279069
1739049428.751 1739049428.833 278994
1739049428.784 1739049428.926 279158
1739049428.817 1739049428.945 277020
1739049428.917 1739049429.009 278882
1739049428.951 1739049429.098 279046
1739049428.984 1739049429.116 278819
1739049429.084 1739049429.142 279105
1739049429.118 1739049429.166 279097
1739049429.151 1739049429.194 279065
1739049429.184 1739049429.290 279010
1739049429.218 1739049429.310 278963
1739049429.251 1739049429.346 278862
1739049429.284 1739049429.425 278792
1739049429.317 1739049429.450 278940
1739049429.417 1739049429.559 278908
1739049429.451 1739049429.581 279171
1739049429.551 1739049429.602 278830
1739049429.584 1739049429.627 278976
1739049429.617 1739049429.658 278879
1739049429.651 1739049429.720 278863
1739049429.684 1739049429.788 278800
1739049429.717 1739049429.834 278933
1739049429.784 1739049429.853 277283
1739049429.817 1739049429.920 277105
1739049429.851 1739049429.942 278827
1739049429.917 1739049429.977 278609
1739049429.951 1739049430.059 278882
1739049429.984 1739049430.081 278911
1739049430.051 1739049430.116 278780
1739049430.084 1739049430.213 278966
1739049430.117 1739049430.229 278929
1739049430.184 1739049430.340 279020
1739049430.218 1739049430.360 278771
1739049430.317 1739049430.378 278924
1739049430.351 1739049430.399 278921
1739049430.384 1739049430.432 279023
1739049430.418 1739049430.493 279034
1739049430.451 1739049430.580 279167
1739049430.484 1739049430.602 279118
1739049430.551 1739049430.708 279031
1739049430.584 1739049430.730 278942
1739049430.684 1739049430.749 278625
1739049430.718 1739049430.774 279013
1739049430.751 1739049430.851 278986
1739049430.784 1739049430.871 279140
1739049430.818 1739049430.896 278867
1739049430.851 1739049430.980 278815
1739049430.884 1739049431.000 278792
1739049430.951 1739049431.026 278803
1739049430.984 1739049431.071 279000
1739049431.018 1739049431.162 279107
1739049431.051 1739049431.182 279139
1739049431.151 1739049431.210 278949
1739049431.184 1739049431.305 278951
1739049431.218 1739049431.325 279275
1739049431.284 1739049431.349 278927
1739049431.318 1739049431.394 278758
1739049431.351 1739049431.484 278822
1739049431.384 1739049431.503 278819
1739049431.451 1739049431.529 278822
1739049431.484 1739049431.610 278855
1739049431.518 1739049431.628 277217
1739049431.584 1739049431.658 278793
1739049431.617 1739049431.755 279036
1739049431.651 1739049431.774 278987
1739049431.717 1739049431.795 278998
1739049431.751 1739049431.893 278892
1739049431.784 1739049431.912 278728
1739049431.851 1739049432.032 278835
1739049431.884 1739049432.051 278910
1739049432.018 1739049432.074 278882
1739049432.051 1739049432.113 278798
1739049432.084 1739049432.135 278901
1739049432.117 1739049432.202 278884
1739049432.151 1739049432.224 277208
1739049432.184 1739049432.243 277029
1739049432.218 1739049432.346 277220
1739049432.251 1739049432.367 279050
1739049432.318 1739049432.388 278758
1739049432.351 1739049432.488 278934
1739049432.451 1739049432.582 278624
1739049432.484 1739049432.602 279024
1739049432.551 1739049432.659 279074
1739049432.584 1739049432.708 278715
1739049432.651 1739049432.891 278961
1739049432.684 1739049432.891 277403
1739049432.718 1739049432.892 278610
1739049432.784 1739049432.892 277044
1739049432.817 1739049432.913 278725
1739049432.851 1739049432.944 278781
1739049432.884 1739049433.026 278874
1739049432.917 1739049433.047 278613
1739049433.018 1739049433.082 278747
1739049433.051 1739049433.165 278812
1739049433.084 1739049433.213 278766
1739049433.151 1739049433.293 278939
1739049433.184 1739049433.312 278752
1739049433.284 1739049433.348 278877
1739049433.318 1739049433.371 278704
1739049433.351 1739049433.403 278904
1739049433.384 1739049433.481 278890
1739049433.418 1739049433.502 278889
1739049433.451 1739049433.528 277146
1739049433.484 1739049433.623 279049
1739049433.518 1739049433.640 278635
1739049433.584 1739049433.743 279054
1739049433.618 1739049433.770 278878
1739049433.718 1739049433.793 278688
1739049433.751 1739049433.812 278940
1739049433.784 1739049433.896 278884
1739049433.818 1739049433.939 278731
1739049433.884 1739049434.019 278715
1739049433.918 1739049434.044 278857
1739049433.984 1739049434.071 279017
1739049434.018 1739049434.094 279068
1739049434.051 1739049434.158 277008
1739049434.084 1739049434.177 278865
1739049434.151 1739049434.208 279177
1739049434.184 1739049434.309 278918
1739049434.218 1739049434.329 278623
1739049434.284 1739049434.348 278752
1739049434.318 1739049434.446 278788
1739049434.351 1739049434.483 278837
1739049434.418 1739049434.506 278782
1739049434.451 1739049434.576 278982
1739049434.484 1739049434.595 278634
1739049434.551 1739049434.623 278828
1739049434.584 1739049434.663 278824
1739049434.618 1739049434.714 278967
1739049434.651 1739049434.809 279013
1739049434.684 1739049434.830 278716
1739049434.784 1739049434.856 278734
1739049434.818 1739049434.946 278717
1739049434.851 1739049434.970 278766
1739049434.918 1739049435.083 278900
1739049434.951 1739049435.102 278805
1739049435.051 1739049435.122 278673
1739049435.084 1739049435.169 278653
1739049435.118 1739049435.188 278630
