msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053723.226 1739053724.850 480 640 1280 614400
1739053723.260 1739053724.944 480 640 1280 614400
1739053723.493 1739053725.054 480 640 1280 614400
1739053723.626 1739053725.156 480 640 1280 614400
1739053723.760 1739053725.265 480 640 1280 614400
1739053723.826 1739053725.373 480 640 1280 614400
1739053723.893 1739053725.500 480 640 1280 614400
1739053724.060 1739053725.600 480 640 1280 614400
1739053724.226 1739053725.693 480 640 1280 614400
1739053724.260 1739053725.809 480 640 1280 614400
1739053724.393 1739053725.917 480 640 1280 614400
1739053724.560 1739053726.024 480 640 1280 614400
1739053724.626 1739053726.127 480 640 1280 614400
1739053724.726 1739053726.251 480 640 1280 614400
1739053724.826 1739053726.356 480 640 1280 614400
1739053724.926 1739053726.463 480 640 1280 614400
1739053724.993 1739053726.577 480 640 1280 614400
1739053725.060 1739053726.676 480 640 1280 614400
1739053725.126 1739053726.772 480 640 1280 614400
1739053725.360 1739053726.884 480 640 1280 614400
1739053725.460 1739053726.995 480 640 1280 614400
1739053725.560 1739053727.092 480 640 1280 614400
1739053725.693 1739053727.209 480 640 1280 614400
1739053725.893 1739053727.317 480 640 1280 614400
1739053725.926 1739053727.432 480 640 1280 614400
1739053725.960 1739053727.535 480 640 1280 614400
1739053726.160 1739053727.644 480 640 1280 614400
1739053726.226 1739053727.745 480 640 1280 614400
1739053726.326 1739053727.846 480 640 1280 614400
1739053726.360 1739053727.951 480 640 1280 614400
1739053726.793 1739053728.062 480 640 1280 614400
1739053726.826 1739053728.193 480 640 1280 614400
1739053726.860 1739053728.293 480 640 1280 614400
1739053727.026 1739053728.411 480 640 1280 614400
1739053727.060 1739053728.525 480 640 1280 614400
1739053727.226 1739053728.643 480 640 1280 614400
1739053727.293 1739053728.752 480 640 1280 614400
1739053727.326 1739053728.872 480 640 1280 614400
1739053727.393 1739053728.974 480 640 1280 614400
1739053727.426 1739053729.078 480 640 1280 614400
1739053727.860 1739053729.183 480 640 1280 614400
1739053727.893 1739053729.318 480 640 1280 614400
1739053727.926 1739053729.406 480 640 1280 614400
1739053728.026 1739053729.526 480 640 1280 614400
1739053728.126 1739053729.617 480 640 1280 614400
1739053728.393 1739053729.729 480 640 1280 614400
1739053728.460 1739053729.857 480 640 1280 614400
1739053728.493 1739053729.954 480 640 1280 614400
1739053728.660 1739053730.066 480 640 1280 614400
1739053728.693 1739053730.167 480 640 1280 614400
1739053728.726 1739053730.276 480 640 1280 614400
1739053728.826 1739053730.377 480 640 1280 614400
1739053728.926 1739053730.488 480 640 1280 614400
1739053729.026 1739053730.612 480 640 1280 614400
1739053729.060 1739053730.708 480 640 1280 614400
1739053729.326 1739053730.802 480 640 1280 614400
1739053729.360 1739053730.909 480 640 1280 614400
1739053729.660 1739053731.017 480 640 1280 614400
1739053729.726 1739053731.133 480 640 1280 614400
1739053729.760 1739053731.227 480 640 1280 614400
1739053730.026 1739053731.336 480 640 1280 614400
1739053730.060 1739053731.436 480 640 1280 614400
1739053730.093 1739053731.628 480 640 1280 614400
1739053730.260 1739053731.734 480 640 1280 614400
1739053730.293 1739053731.853 480 640 1280 614400
1739053730.326 1739053731.965 480 640 1280 614400
1739053730.393 1739053732.068 480 640 1280 614400
1739053730.526 1739053732.170 480 640 1280 614400
1739053730.926 1739053732.281 480 640 1280 614400
1739053730.993 1739053732.493 480 640 1280 614400
1739053731.026 1739053732.500 480 640 1280 614400
1739053731.226 1739053732.608 480 640 1280 614400
1739053731.260 1739053732.707 480 640 1280 614400
1739053731.326 1739053732.820 480 640 1280 614400
1739053731.360 1739053733.033 480 640 1280 614400
1739053731.560 1739053733.034 480 640 1280 614400
1739053731.626 1739053733.140 480 640 1280 614400
1739053731.760 1739053733.240 480 640 1280 614400
1739053731.860 1739053733.349 480 640 1280 614400
1739053731.926 1739053733.454 480 640 1280 614400
1739053731.960 1739053733.567 480 640 1280 614400
1739053732.326 1739053733.690 480 640 1280 614400
1739053732.360 1739053733.814 480 640 1280 614400
1739053732.493 1739053733.930 480 640 1280 614400
1739053732.526 1739053734.053 480 640 1280 614400
1739053732.693 1739053734.172 480 640 1280 614400
1739053732.726 1739053734.280 480 640 1280 614400
1739053732.760 1739053734.389 480 640 1280 614400
1739053733.060 1739053734.501 480 640 1280 614400
1739053733.093 1739053734.613 480 640 1280 614400
1739053733.126 1739053734.715 480 640 1280 614400
1739053733.326 1739053734.831 480 640 1280 614400
1739053733.526 1739053734.931 480 640 1280 614400
1739053733.593 1739053735.025 480 640 1280 614400
1739053733.693 1739053735.125 480 640 1280 614400
1739053733.726 1739053735.241 480 640 1280 614400
1739053733.793 1739053735.363 480 640 1280 614400
1739053733.993 1739053735.502 480 640 1280 614400
1739053734.026 1739053735.617 480 640 1280 614400
1739053734.060 1739053735.730 480 640 1280 614400
1739053734.093 1739053735.842 480 640 1280 614400
1739053734.226 1739053735.942 480 640 1280 614400
1739053734.626 1739053736.044 480 640 1280 614400
1739053734.660 1739053736.149 480 640 1280 614400
1739053734.726 1739053736.269 480 640 1280 614400
1739053734.793 1739053736.371 480 640 1280 614400
1739053734.960 1739053736.473 480 640 1280 614400
1739053735.293 1739053736.576 480 640 1280 614400
1739053735.326 1739053736.690 480 640 1280 614400
1739053735.360 1739053736.801 480 640 1280 614400
1739053735.526 1739053736.906 480 640 1280 614400
1739053735.560 1739053737.024 480 640 1280 614400
1739053735.760 1739053737.134 480 640 1280 614400
1739053735.860 1739053737.244 480 640 1280 614400
1739053735.893 1739053737.359 480 640 1280 614400
1739053736.060 1739053737.470 480 640 1280 614400
1739053736.093 1739053737.594 480 640 1280 614400
1739053736.126 1739053737.684 480 640 1280 614400
1739053736.193 1739053737.808 480 640 1280 614400
1739053736.226 1739053738.030 480 640 1280 614400
1739053736.626 1739053738.034 480 640 1280 614400
1739053736.660 1739053738.142 480 640 1280 614400
1739053736.826 1739053738.262 480 640 1280 614400
1739053736.860 1739053738.377 480 640 1280 614400
1739053737.160 1739053738.485 480 640 1280 614400
1739053737.193 1739053738.580 480 640 1280 614400
1739053737.226 1739053738.693 480 640 1280 614400
1739053737.260 1739053738.806 480 640 1280 614400
1739053737.393 1739053738.909 480 640 1280 614400
1739053737.560 1739053739.013 480 640 1280 614400
1739053737.626 1739053739.137 480 640 1280 614400
1739053737.826 1739053739.233 480 640 1280 614400
1739053737.926 1739053739.350 480 640 1280 614400
1739053737.960 1739053739.456 480 640 1280 614400
1739053738.026 1739053739.556 480 640 1280 614400
1739053738.126 1739053739.667 480 640 1280 614400
1739053738.160 1739053739.771 480 640 1280 614400
1739053738.360 1739053739.893 480 640 1280 614400
1739053738.493 1739053740.003 480 640 1280 614400
1739053738.593 1739053740.117 480 640 1280 614400
1739053738.693 1739053740.235 480 640 1280 614400
1739053738.726 1739053740.343 480 640 1280 614400
1739053738.926 1739053740.785 480 640 1280 614400
1739053738.960 1739053740.812 480 640 1280 614400
1739053739.326 1739053740.820 480 640 1280 614400
1739053739.360 1739053740.823 480 640 1280 614400
1739053739.393 1739053740.956 480 640 1280 614400
1739053739.560 1739053741.060 480 640 1280 614400
1739053739.626 1739053741.184 480 640 1280 614400
1739053740.026 1739053741.294 480 640 1280 614400
1739053740.060 1739053741.411 480 640 1280 614400
1739053740.093 1739053741.533 480 640 1280 614400
1739053740.160 1739053741.643 480 640 1280 614400
1739053740.226 1739053741.751 480 640 1280 614400
1739053740.426 1739053741.854 480 640 1280 614400
1739053740.460 1739053741.959 480 640 1280 614400
1739053740.760 1739053742.069 480 640 1280 614400
1739053740.793 1739053742.170 480 640 1280 614400
1739053740.826 1739053742.286 480 640 1280 614400
1739053740.993 1739053742.387 480 640 1280 614400
1739053741.093 1739053742.490 480 640 1280 614400
1739053741.126 1739053742.592 480 640 1280 614400
1739053741.326 1739053742.696 480 640 1280 614400
1739053741.360 1739053742.802 480 640 1280 614400
1739053741.393 1739053742.915 480 640 1280 614400
1739053741.493 1739053743.013 480 640 1280 614400
1739053741.693 1739053743.116 480 640 1280 614400
1739053741.726 1739053743.219 480 640 1280 614400
1739053741.760 1739053743.335 480 640 1280 614400
1739053741.893 1739053743.433 480 640 1280 614400
1739053742.293 1739053743.540 480 640 1280 614400
1739053742.326 1739053743.643 480 640 1280 614400
1739053742.393 1739053743.745 480 640 1280 614400
1739053742.460 1739053743.848 480 640 1280 614400
1739053742.493 1739053743.954 480 640 1280 614400
1739053742.826 1739053744.056 480 640 1280 614400
1739053742.860 1739053744.164 480 640 1280 614400
1739053742.893 1739053744.294 480 640 1280 614400
1739053742.926 1739053744.402 480 640 1280 614400
1739053743.060 1739053744.500 480 640 1280 614400
1739053743.260 1739053744.601 480 640 1280 614400
1739053743.326 1739053744.704 480 640 1280 614400
1739053743.360 1739053744.810 480 640 1280 614400
1739053743.426 1739053744.918 480 640 1280 614400
1739053743.726 1739053745.026 480 640 1280 614400
1739053743.760 1739053745.135 480 640 1280 614400
1739053743.893 1739053745.239 480 640 1280 614400
1739053743.926 1739053745.348 480 640 1280 614400
1739053743.960 1739053745.484 480 640 1280 614400
1739053743.993 1739053745.610 480 640 1280 614400
1739053744.026 1739053745.712 480 640 1280 614400
1739053744.560 1739053745.820 480 640 1280 614400
1739053744.593 1739053745.930 480 640 1280 614400
1739053744.626 1739053746.027 480 640 1280 614400
1739053744.826 1739053746.137 480 640 1280 614400
1739053744.860 1739053746.266 480 640 1280 614400
1739053744.993 1739053746.363 480 640 1280 614400
1739053745.093 1739053746.467 480 640 1280 614400
1739053745.126 1739053746.572 480 640 1280 614400
1739053745.226 1739053746.677 480 640 1280 614400
1739053745.293 1739053746.784 480 640 1280 614400
1739053745.493 1739053746.896 480 640 1280 614400
1739053745.560 1739053746.999 480 640 1280 614400
1739053745.593 1739053747.112 480 640 1280 614400
1739053745.726 1739053747.236 480 640 1280 614400
1739053745.860 1739053747.345 480 640 1280 614400
1739053746.026 1739053747.452 480 640 1280 614400
1739053746.060 1739053747.552 480 640 1280 614400
1739053746.093 1739053747.762 480 640 1280 614400
1739053746.326 1739053747.769 480 640 1280 614400
1739053746.360 1739053747.875 480 640 1280 614400
1739053746.493 1739053747.975 480 640 1280 614400
1739053746.660 1739053748.082 480 640 1280 614400
1739053746.693 1739053748.188 480 640 1280 614400
1739053746.726 1739053748.307 480 640 1280 614400
1739053746.960 1739053748.410 480 640 1280 614400
1739053747.260 1739053748.517 480 640 1280 614400
1739053747.293 1739053748.622 480 640 1280 614400
1739053747.326 1739053748.725 480 640 1280 614400
1739053747.460 1739053748.835 480 640 1280 614400
1739053747.526 1739053748.941 480 640 1280 614400
1739053747.660 1739053749.051 480 640 1280 614400
1739053747.693 1739053749.160 480 640 1280 614400
1739053747.860 1739053749.270 480 640 1280 614400
1739053747.926 1739053749.380 480 640 1280 614400
1739053747.960 1739053749.766 480 640 1280 614400
1739053748.093 1739053749.775 480 640 1280 614400
1739053748.160 1739053749.780 480 640 1280 614400
1739053748.326 1739053749.814 480 640 1280 614400
1739053748.493 1739053749.925 480 640 1280 614400
1739053748.560 1739053750.038 480 640 1280 614400
1739053748.893 1739053750.154 480 640 1280 614400
1739053748.926 1739053750.267 480 640 1280 614400
1739053748.960 1739053750.447 480 640 1280 614400
1739053749.093 1739053750.549 480 640 1280 614400
1739053749.160 1739053750.665 480 640 1280 614400
1739053749.360 1739053750.762 480 640 1280 614400
1739053749.460 1739053750.870 480 640 1280 614400
1739053749.493 1739053750.980 480 640 1280 614400
1739053749.660 1739053751.093 480 640 1280 614400
1739053749.693 1739053751.303 480 640 1280 614400
1739053749.793 1739053751.330 480 640 1280 614400
1739053749.826 1739053751.446 480 640 1280 614400
1739053749.860 1739053751.562 480 640 1280 614400
1739053750.060 1739053751.680 480 640 1280 614400
1739053750.193 1739053751.792 480 640 1280 614400
1739053750.360 1739053751.913 480 640 1280 614400
1739053750.393 1739053752.031 480 640 1280 614400
1739053750.726 1739053752.151 480 640 1280 614400
1739053750.760 1739053752.275 480 640 1280 614400
1739053750.793 1739053752.393 480 640 1280 614400
1739053750.893 1739053752.513 480 640 1280 614400
1739053750.926 1739053752.626 480 640 1280 614400
1739053751.360 1739053752.740 480 640 1280 614400
1739053751.426 1739053752.858 480 640 1280 614400
1739053751.460 1739053752.972 480 640 1280 614400
1739053751.593 1739053753.090 480 640 1280 614400
1739053751.626 1739053753.206 480 640 1280 614400
1739053751.926 1739053753.325 480 640 1280 614400
1739053751.960 1739053753.429 480 640 1280 614400
1739053752.026 1739053753.544 480 640 1280 614400
1739053752.193 1739053753.654 480 640 1280 614400
1739053752.226 1739053753.759 480 640 1280 614400
1739053752.260 1739053753.861 480 640 1280 614400
1739053752.560 1739053754.069 480 640 1280 614400
1739053752.593 1739053754.078 480 640 1280 614400
1739053752.826 1739053754.194 480 640 1280 614400
1739053752.860 1739053754.313 480 640 1280 614400
1739053752.893 1739053754.438 480 640 1280 614400
1739053752.960 1739053754.554 480 640 1280 614400
1739053753.326 1739053754.672 480 640 1280 614400
1739053753.360 1739053754.787 480 640 1280 614400
1739053753.393 1739053754.901 480 640 1280 614400
1739053753.526 1739053755.023 480 640 1280 614400
1739053753.560 1739053755.139 480 640 1280 614400
1739053753.593 1739053755.256 480 640 1280 614400
1739053753.893 1739053755.371 480 640 1280 614400
1739053753.926 1739053755.489 480 640 1280 614400
1739053753.960 1739053755.609 480 640 1280 614400
1739053754.226 1739053755.733 480 640 1280 614400
1739053754.260 1739053755.850 480 640 1280 614400
1739053754.526 1739053755.961 480 640 1280 614400
1739053754.593 1739053756.073 480 640 1280 614400
1739053754.626 1739053756.179 480 640 1280 614400
1739053754.660 1739053756.283 480 640 1280 614400
1739053754.826 1739053756.396 480 640 1280 614400
1739053755.260 1739053756.499 480 640 1280 614400
1739053755.293 1739053756.614 480 640 1280 614400
1739053755.426 1739053756.708 480 640 1280 614400
1739053755.460 1739053756.816 480 640 1280 614400
1739053755.493 1739053756.924 480 640 1280 614400
1739053755.526 1739053757.057 480 640 1280 614400
1739053755.560 1739053757.155 480 640 1280 614400
1739053755.593 1739053757.274 480 640 1280 614400
1739053755.960 1739053757.366 480 640 1280 614400
1739053755.993 1739053757.477 480 640 1280 614400
1739053756.160 1739053757.592 480 640 1280 614400
1739053756.193 1739053757.710 480 640 1280 614400
1739053756.493 1739053757.810 480 640 1280 614400
1739053756.560 1739053757.920 480 640 1280 614400
1739053756.593 1739053758.029 480 640 1280 614400
1739053756.726 1739053758.139 480 640 1280 614400
1739053756.760 1739053758.262 480 640 1280 614400
1739053756.826 1739053758.360 480 640 1280 614400
1739053756.926 1739053758.469 480 640 1280 614400
1739053757.026 1739053758.582 480 640 1280 614400
1739053757.160 1739053758.692 480 640 1280 614400
1739053757.193 1739053758.796 480 640 1280 614400
1739053757.493 1739053758.906 480 640 1280 614400
1739053757.526 1739053759.018 480 640 1280 614400
1739053757.560 1739053759.125 480 640 1280 614400
1739053757.660 1739053759.235 480 640 1280 614400
1739053757.860 1739053759.344 480 640 1280 614400
1739053757.960 1739053759.449 480 640 1280 614400
1739053758.093 1739053759.566 480 640 1280 614400
1739053758.260 1739053759.676 480 640 1280 614400
1739053758.360 1739053759.853 480 640 1280 614400
1739053758.393 1739053759.956 480 640 1280 614400
1739053758.493 1739053760.067 480 640 1280 614400
1739053758.626 1739053760.179 480 640 1280 614400
1739053758.660 1739053760.285 480 640 1280 614400
1739053758.993 1739053760.407 480 640 1280 614400
1739053759.026 1739053760.530 480 640 1280 614400
1739053759.093 1739053760.628 480 640 1280 614400
1739053759.293 1739053760.756 480 640 1280 614400
1739053759.326 1739053760.879 480 640 1280 614400
1739053759.660 1739053760.986 480 640 1280 614400
1739053759.693 1739053761.105 480 640 1280 614400
1739053759.760 1739053761.210 480 640 1280 614400
1739053759.926 1739053761.320 480 640 1280 614400
1739053759.960 1739053761.425 480 640 1280 614400
1739053759.993 1739053761.533 480 640 1280 614400
1739053760.226 1739053761.647 480 640 1280 614400
1739053760.260 1739053761.759 480 640 1280 614400
1739053760.526 1739053761.876 480 640 1280 614400
1739053760.560 1739053761.979 480 640 1280 614400
1739053760.626 1739053762.098 480 640 1280 614400
1739053760.660 1739053762.194 480 640 1280 614400
1739053760.693 1739053762.309 480 640 1280 614400
1739053760.960 1739053762.412 480 640 1280 614400
1739053761.026 1739053762.513 480 640 1280 614400
1739053761.126 1739053762.628 480 640 1280 614400
1739053761.393 1739053762.737 480 640 1280 614400
1739053761.426 1739053762.839 480 640 1280 614400
1739053761.493 1739053762.953 480 640 1280 614400
1739053761.593 1739053763.162 480 640 1280 614400
1739053761.693 1739053763.175 480 640 1280 614400
1739053761.726 1739053763.290 480 640 1280 614400
1739053761.760 1739053763.418 480 640 1280 614400
1739053761.993 1739053763.534 480 640 1280 614400
1739053762.026 1739053763.643 480 640 1280 614400
1739053762.060 1739053763.746 480 640 1280 614400
1739053762.093 1739053763.862 480 640 1280 614400
1739053762.393 1739053763.982 480 640 1280 614400
1739053762.526 1739053764.079 480 640 1280 614400
1739053762.760 1739053764.191 480 640 1280 614400
1739053762.793 1739053764.311 480 640 1280 614400
1739053763.060 1739053764.418 480 640 1280 614400
1739053763.126 1739053764.522 480 640 1280 614400
1739053763.226 1739053764.638 480 640 1280 614400
1739053763.260 1739053764.735 480 640 1280 614400
1739053763.293 1739053764.856 480 640 1280 614400
1739053763.426 1739053764.953 480 640 1280 614400
1739053763.493 1739053765.064 480 640 1280 614400
1739053763.926 1739053765.177 480 640 1280 614400
1739053763.960 1739053765.296 480 640 1280 614400
1739053764.026 1739053765.411 480 640 1280 614400
1739053764.093 1739053765.513 480 640 1280 614400
1739053764.126 1739053765.618 480 640 1280 614400
1739053764.160 1739053765.767 480 640 1280 614400
1739053764.260 1739053765.882 480 640 1280 614400
1739053764.326 1739053766.008 480 640 1280 614400
1739053764.460 1739053766.227 480 640 1280 614400
1739053764.560 1739053766.241 480 640 1280 614400
1739053764.726 1739053766.366 480 640 1280 614400
1739053764.860 1739053766.483 480 640 1280 614400
1739053765.093 1739053766.594 480 640 1280 614400
1739053765.160 1739053766.712 480 640 1280 614400
1739053765.393 1739053766.829 480 640 1280 614400
1739053765.426 1739053766.953 480 640 1280 614400
1739053765.460 1739053767.083 480 640 1280 614400
1739053765.493 1739053767.198 480 640 1280 614400
1739053765.593 1739053767.316 480 640 1280 614400
1739053766.093 1739053767.708 480 640 1280 614400
1739053766.126 1739053767.717 480 640 1280 614400
1739053766.160 1739053767.821 480 640 1280 614400
1739053766.260 1739053767.829 480 640 1280 614400
1739053766.326 1739053767.862 480 640 1280 614400
1739053766.660 1739053767.987 480 640 1280 614400
1739053766.693 1739053768.090 480 640 1280 614400
1739053766.726 1739053768.200 480 640 1280 614400
1739053766.893 1739053768.313 480 640 1280 614400
1739053766.926 1739053768.447 480 640 1280 614400
1739053766.993 1739053768.548 480 640 1280 614400
1739053767.060 1739053768.664 480 640 1280 614400
1739053767.426 1739053768.768 480 640 1280 614400
1739053767.460 1739053768.878 480 640 1280 614400
1739053767.526 1739053768.980 480 640 1280 614400
1739053767.626 1739053769.090 480 640 1280 614400
1739053767.660 1739053769.277 480 640 1280 614400
1739053768.026 1739053769.379 480 640 1280 614400
1739053768.093 1739053769.496 480 640 1280 614400
1739053768.126 1739053769.602 480 640 1280 614400
1739053768.226 1739053769.706 480 640 1280 614400
1739053768.260 1739053769.807 480 640 1280 614400
1739053768.293 1739053769.908 480 640 1280 614400
1739053768.326 1739053770.015 480 640 1280 614400
1739053768.393 1739053770.122 480 640 1280 614400
1739053768.660 1739053770.227 480 640 1280 614400
1739053768.860 1739053770.334 480 640 1280 614400
1739053768.893 1739053770.445 480 640 1280 614400
1739053769.260 1739053770.566 480 640 1280 614400
1739053769.293 1739053770.662 480 640 1280 614400
1739053769.326 1739053770.767 480 640 1280 614400
1739053769.426 1739053770.862 480 640 1280 614400
1739053769.460 1739053770.961 480 640 1280 614400
1739053769.526 1739053771.061 480 640 1280 614400
1739053769.560 1739053771.170 480 640 1280 614400
1739053769.626 1739053771.281 480 640 1280 614400
1739053769.860 1739053771.382 480 640 1280 614400
1739053770.060 1739053771.487 480 640 1280 614400
1739053770.126 1739053771.597 480 640 1280 614400
1739053770.193 1739053771.704 480 640 1280 614400
1739053770.426 1739053771.830 480 640 1280 614400
1739053770.526 1739053771.928 480 640 1280 614400
1739053770.560 1739053772.031 480 640 1280 614400
1739053770.626 1739053772.150 480 640 1280 614400
1739053770.760 1739053772.258 480 640 1280 614400
1739053770.860 1739053772.407 480 640 1280 614400
1739053770.926 1739053772.529 480 640 1280 614400
1739053770.960 1739053772.656 480 640 1280 614400
1739053771.193 1739053772.771 480 640 1280 614400
1739053771.260 1739053772.892 480 640 1280 614400
1739053771.393 1739053773.006 480 640 1280 614400
1739053771.626 1739053773.119 480 640 1280 614400
1739053771.760 1739053773.239 480 640 1280 614400
1739053771.926 1739053773.367 480 640 1280 614400
1739053771.960 1739053773.480 480 640 1280 614400
1739053771.993 1739053773.597 480 640 1280 614400
1739053772.026 1739053773.714 480 640 1280 614400
1739053772.526 1739053773.835 480 640 1280 614400
1739053772.560 1739053773.951 480 640 1280 614400
1739053772.593 1739053774.071 480 640 1280 614400
1739053772.860 1739053774.187 480 640 1280 614400
1739053772.893 1739053774.317 480 640 1280 614400
1739053772.926 1739053774.420 480 640 1280 614400
1739053773.026 1739053774.524 480 640 1280 614400
1739053773.126 1739053774.629 480 640 1280 614400
1739053773.426 1739053774.752 480 640 1280 614400
1739053773.493 1739053774.862 480 640 1280 614400
1739053773.526 1739053774.964 480 640 1280 614400
1739053773.660 1739053775.080 480 640 1280 614400
1739053773.726 1739053775.182 480 640 1280 614400
1739053773.860 1739053775.294 480 640 1280 614400
1739053773.893 1739053775.404 480 640 1280 614400
1739053774.126 1739053775.520 480 640 1280 614400
1739053774.193 1739053775.642 480 640 1280 614400
1739053774.226 1739053775.761 480 640 1280 614400
1739053774.260 1739053776.148 480 640 1280 614400
1739053774.326 1739053776.215 480 640 1280 614400
1739053774.726 1739053776.221 480 640 1280 614400
1739053774.760 1739053776.226 480 640 1280 614400
1739053774.826 1739053776.324 480 640 1280 614400
1739053775.060 1739053776.440 480 640 1280 614400
1739053775.093 1739053776.544 480 640 1280 614400
1739053775.460 1739053776.647 480 640 1280 614400
1739053775.493 1739053776.757 480 640 1280 614400
1739053775.526 1739053776.874 480 640 1280 614400
1739053775.560 1739053776.983 480 640 1280 614400
1739053775.693 1739053777.088 480 640 1280 614400
1739053775.726 1739053777.192 480 640 1280 614400
1739053775.760 1739053777.303 480 640 1280 614400
1739053775.893 1739053777.408 480 640 1280 614400
1739053776.026 1739053777.513 480 640 1280 614400
1739053776.126 1739053777.620 480 640 1280 614400
1739053776.293 1739053777.728 480 640 1280 614400
1739053776.326 1739053777.832 480 640 1280 614400
1739053776.360 1739053777.937 480 640 1280 614400
1739053776.460 1739053778.046 480 640 1280 614400
1739053776.793 1739053778.158 480 640 1280 614400
1739053776.860 1739053778.269 480 640 1280 614400
1739053776.926 1739053778.381 480 640 1280 614400
1739053777.026 1739053778.490 480 640 1280 614400
1739053777.060 1739053778.660 480 640 1280 614400
1739053777.126 1739053778.788 480 640 1280 614400
1739053777.160 1739053778.890 480 640 1280 614400
1739053777.193 1739053778.992 480 640 1280 614400
1739053777.626 1739053779.099 480 640 1280 614400
1739053777.693 1739053779.210 480 640 1280 614400
1739053777.893 1739053779.332 480 640 1280 614400
1739053777.926 1739053779.438 480 640 1280 614400
1739053777.993 1739053779.552 480 640 1280 614400
1739053778.026 1739053779.650 480 640 1280 614400
1739053778.160 1739053779.754 480 640 1280 614400
1739053778.260 1739053779.873 480 640 1280 614400
1739053778.460 1739053779.969 480 640 1280 614400
1739053778.493 1739053780.073 480 640 1280 614400
1739053778.660 1739053780.191 480 640 1280 614400
1739053778.860 1739053780.293 480 640 1280 614400
1739053778.993 1739053780.410 480 640 1280 614400
1739053779.026 1739053780.516 480 640 1280 614400
1739053779.160 1739053780.628 480 640 1280 614400
1739053779.226 1739053780.738 480 640 1280 614400
1739053779.393 1739053780.853 480 640 1280 614400
1739053779.426 1739053780.967 480 640 1280 614400
1739053779.693 1739053781.065 480 640 1280 614400
1739053779.726 1739053781.179 480 640 1280 614400
1739053779.760 1739053781.297 480 640 1280 614400
1739053779.793 1739053781.409 480 640 1280 614400
1739053779.960 1739053781.521 480 640 1280 614400
1739053780.160 1739053781.634 480 640 1280 614400
1739053780.193 1739053781.739 480 640 1280 614400
1739053780.326 1739053781.961 480 640 1280 614400
1739053780.493 1739053781.971 480 640 1280 614400
1739053780.560 1739053782.060 480 640 1280 614400
1739053780.660 1739053782.272 480 640 1280 614400
1739053780.926 1739053782.286 480 640 1280 614400
1739053780.993 1739053782.396 480 640 1280 614400
1739053781.160 1739053782.506 480 640 1280 614400
1739053781.226 1739053782.615 480 640 1280 614400
1739053781.260 1739053782.728 480 640 1280 614400
1739053781.293 1739053782.837 480 640 1280 614400
1739053781.393 1739053782.938 480 640 1280 614400
1739053781.626 1739053783.043 480 640 1280 614400
1739053781.660 1739053783.148 480 640 1280 614400
1739053781.826 1739053783.260 480 640 1280 614400
1739053782.026 1739053783.376 480 640 1280 614400
1739053782.060 1739053783.474 480 640 1280 614400
1739053782.193 1739053783.584 480 640 1280 614400
1739053782.226 1739053783.694 480 640 1280 614400
1739053782.360 1739053783.797 480 640 1280 614400
1739053782.393 1739053783.908 480 640 1280 614400
1739053782.460 1739053784.008 480 640 1280 614400
1739053782.726 1739053784.115 480 640 1280 614400
1739053782.760 1739053784.219 480 640 1280 614400
1739053782.826 1739053784.338 480 640 1280 614400
1739053782.926 1739053784.436 480 640 1280 614400
1739053782.960 1739053784.550 480 640 1280 614400
1739053783.126 1739053784.659 480 640 1280 614400
1739053783.193 1739053784.764 480 640 1280 614400
1739053783.526 1739053784.871 480 640 1280 614400
1739053783.593 1739053784.975 480 640 1280 614400
1739053783.626 1739053785.088 480 640 1280 614400
1739053783.660 1739053785.200 480 640 1280 614400
1739053783.893 1739053785.314 480 640 1280 614400
1739053783.926 1739053785.417 480 640 1280 614400
1739053784.060 1739053785.520 480 640 1280 614400
1739053784.093 1739053785.621 480 640 1280 614400
1739053784.260 1739053785.733 480 640 1280 614400
1739053784.460 1739053785.842 480 640 1280 614400
1739053784.493 1739053785.951 480 640 1280 614400
1739053784.693 1739053786.052 480 640 1280 614400
1739053784.760 1739053786.165 480 640 1280 614400
1739053784.926 1739053786.278 480 640 1280 614400
1739053784.960 1739053786.385 480 640 1280 614400
1739053784.993 1739053786.495 480 640 1280 614400
1739053785.126 1739053786.602 480 640 1280 614400
1739053785.160 1739053786.718 480 640 1280 614400
1739053785.193 1739053786.838 480 640 1280 614400
1739053785.460 1739053786.957 480 640 1280 614400
1739053785.493 1739053787.056 480 640 1280 614400
1739053785.726 1739053787.170 480 640 1280 614400
1739053785.760 1739053787.274 480 640 1280 614400
1739053785.893 1739053787.380 480 640 1280 614400
1739053786.060 1739053787.496 480 640 1280 614400
1739053786.093 1739053787.608 480 640 1280 614400
1739053786.160 1739053787.721 480 640 1280 614400
1739053786.260 1739053787.821 480 640 1280 614400
1739053786.427 1739053787.930 480 640 1280 614400
1739053786.560 1739053788.107 480 640 1280 614400
1739053786.593 1739053788.209 480 640 1280 614400
1739053786.660 1739053788.316 480 640 1280 614400
1739053786.893 1739053788.430 480 640 1280 614400
1739053786.960 1739053788.542 480 640 1280 614400
1739053786.993 1739053788.649 480 640 1280 614400
1739053787.126 1739053788.763 480 640 1280 614400
1739053787.560 1739053788.869 480 640 1280 614400
1739053787.593 1739053788.980 480 640 1280 614400
1739053787.626 1739053789.076 480 640 1280 614400
1739053787.793 1739053789.183 480 640 1280 614400
1739053787.826 1739053789.305 480 640 1280 614400
