msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740759558.936102 1740759559.461863 480 640 1280 614400 0.525761
1740759559.102756 1740759559.697922 480 640 1280 614400 0.595166
1740759559.436091 1740759559.882785 480 640 1280 614400 0.446694
1740759559.569441 1740759560.082561 480 640 1280 614400 0.513120
1740759559.802774 1740759560.303668 480 640 1280 614400 0.500894
1740759560.069453 1740759560.520539 480 640 1280 614400 0.451086
1740759560.236091 1740759560.782490 480 640 1280 614400 0.546399
1740759560.436106 1740759560.978879 480 640 1280 614400 0.542773
1740759560.736091 1740759561.304555 480 640 1280 614400 0.568464
1740759560.936088 1740759561.431556 480 640 1280 614400 0.495468
1740759561.136105 1740759561.657843 480 640 1280 614400 0.521738
1740759561.436090 1740759561.868571 480 640 1280 614400 0.432481
1740759561.569420 1740759562.133062 480 640 1280 614400 0.563642
1740759561.869431 1740759562.333768 480 640 1280 614400 0.464337
1740759562.102767 1740759562.562731 480 640 1280 614400 0.459965
1740759562.269432 1740759562.817525 480 640 1280 614400 0.548094
1740759562.602759 1740759563.018370 480 640 1280 614400 0.415611
1740759562.836104 1740759563.275857 480 640 1280 614400 0.439753
1740759562.969428 1740759563.493587 480 640 1280 614400 0.524159
1740759563.202763 1740759563.691324 480 640 1280 614400 0.488561
1740759563.502763 1740759564.006047 480 640 1280 614400 0.503284
1740759563.702768 1740759564.216462 480 640 1280 614400 0.513694
1740759563.969419 1740759564.445229 480 640 1280 614400 0.475809
1740759564.136088 1740759564.711443 480 640 1280 614400 0.575355
1740759564.436103 1740759564.967546 480 640 1280 614400 0.531444
1740759564.702754 1740759565.257530 480 640 1280 614400 0.554777
1740759564.969443 1740759565.478982 480 640 1280 614400 0.509539
1740759565.302758 1740759565.751000 480 640 1280 614400 0.448243
1740759565.436132 1740759565.968945 480 640 1280 614400 0.532813
1740759565.702758 1740759566.200927 480 640 1280 614400 0.498169
1740759566.002717 1740759566.512089 480 640 1280 614400 0.509372
1740759566.202717 1740759566.730881 480 640 1280 614400 0.528164
1740759566.536054 1740759566.972629 480 640 1280 614400 0.436575
1740759566.702728 1740759567.187948 480 640 1280 614400 0.485220
1740759566.869382 1740759567.397926 480 640 1280 614400 0.528543
1740759567.136053 1740759567.661665 480 640 1280 614400 0.525612
1740759567.402727 1740759567.911079 480 640 1280 614400 0.508352
1740759567.602715 1740759568.115403 480 640 1280 614400 0.512688
1740759567.836051 1740759568.333198 480 640 1280 614400 0.497147
1740759568.069395 1740759568.544713 480 640 1280 614400 0.475318
1740759568.236096 1740759568.746634 480 640 1280 614400 0.510538
1740759568.436055 1740759568.970543 480 640 1280 614400 0.534489
1740759568.702714 1740759569.223304 480 640 1280 614400 0.520591
1740759568.936076 1740759569.436581 480 640 1280 614400 0.500504
1740759569.102719 1740759569.682645 480 640 1280 614400 0.579926
1740759569.436056 1740759569.890035 480 640 1280 614400 0.453979
1740759569.569396 1740759570.118902 480 640 1280 614400 0.549506
1740759569.836051 1740759570.331754 480 640 1280 614400 0.495704
1740759570.102717 1740759570.544467 480 640 1280 614400 0.441751
1740759570.269391 1740759570.820423 480 640 1280 614400 0.551032
1740759570.469392 1740759571.019949 480 640 1280 614400 0.550557
1740759570.802727 1740759571.245939 480 640 1280 614400 0.443212
1740759570.936050 1740759571.452878 480 640 1280 614400 0.516829
1740759571.169379 1740759571.666335 480 640 1280 614400 0.496956
1740759571.402731 1740759571.883128 480 640 1280 614400 0.480397
1740759571.636049 1740759572.087766 480 640 1280 614400 0.451717
1740759571.836062 1740759572.312564 480 640 1280 614400 0.476502
1740759572.036056 1740759572.528384 480 640 1280 614400 0.492328
1740759572.269404 1740759572.738880 480 640 1280 614400 0.469476
1740759572.436054 1740759572.967808 480 640 1280 614400 0.531754
1740759572.636065 1740759573.192144 480 640 1280 614400 0.556078
1740759572.902725 1740759573.522908 480 640 1280 614400 0.620183
1740759573.169389 1740759573.664381 480 640 1280 614400 0.494992
1740759573.302747 1740759573.863989 480 640 1280 614400 0.561242
1740759573.502734 1740759574.077981 480 640 1280 614400 0.575246
1740759573.836050 1740759574.305905 480 640 1280 614400 0.469855
1740759574.036069 1740759574.614204 480 640 1280 614400 0.578134
1740759574.236060 1740759574.738486 480 640 1280 614400 0.502426
1740759574.502739 1740759574.963084 480 640 1280 614400 0.460344
1740759574.636067 1740759575.163120 480 640 1280 614400 0.527054
1740759574.902732 1740759575.376322 480 640 1280 614400 0.473590
1740759575.102746 1740759575.604021 480 640 1280 614400 0.501276
1740759575.336063 1740759575.819302 480 640 1280 614400 0.483239
1740759575.569398 1740759576.070326 480 640 1280 614400 0.500928
1740759575.769411 1740759576.334775 480 640 1280 614400 0.565365
1740759576.036072 1740759576.538640 480 640 1280 614400 0.502568
1740759576.302732 1740759576.847449 480 640 1280 614400 0.544716
1740759576.502744 1740759577.107987 480 640 1280 614400 0.605243
1740759576.936096 1740759577.375809 480 640 1280 614400 0.439713
1740759577.036068 1740759577.628184 480 640 1280 614400 0.592116
1740759577.402732 1740759577.841107 480 640 1280 614400 0.438375
1740759577.569394 1740759578.074895 480 640 1280 614400 0.505501
1740759577.802748 1740759578.329550 480 640 1280 614400 0.526802
1740759578.036068 1740759578.537643 480 640 1280 614400 0.501575
1740759578.269396 1740759578.756254 480 640 1280 614400 0.486859
1740759578.502728 1740759579.012091 480 640 1280 614400 0.509363
1740759578.736060 1740759579.245784 480 640 1280 614400 0.509724
1740759579.002730 1740759579.455516 480 640 1280 614400 0.452786
1740759579.169400 1740759579.672154 480 640 1280 614400 0.502754
1740759579.402745 1740759579.939929 480 640 1280 614400 0.537184
1740759579.669402 1740759580.201219 480 640 1280 614400 0.531817
1740759579.936060 1740759580.468630 480 640 1280 614400 0.532570
1740759580.202733 1740759580.691202 480 640 1280 614400 0.488468
1740759580.436060 1740759580.915529 480 640 1280 614400 0.479470
1740759580.636061 1740759581.138111 480 640 1280 614400 0.502049
1740759580.902729 1740759581.406530 480 640 1280 614400 0.503801
1740759581.169391 1740759581.688321 480 640 1280 614400 0.518930
1740759581.436062 1740759581.901049 480 640 1280 614400 0.464988
1740759581.602739 1740759582.109637 480 640 1280 614400 0.506898
1740759581.802732 1740759582.315310 480 640 1280 614400 0.512578
1740759582.036072 1740759582.568831 480 640 1280 614400 0.532759
1740759582.269451 1740759582.791121 480 640 1280 614400 0.521671
1740759582.536103 1740759582.997358 480 640 1280 614400 0.461255
1740759582.669448 1740759583.210371 480 640 1280 614400 0.540923
1740759582.969440 1740759583.462709 480 640 1280 614400 0.493270
1740759583.169439 1740759583.666322 480 640 1280 614400 0.496884
1740759583.402780 1740759583.872552 480 640 1280 614400 0.469772
1740759583.602766 1740759584.110011 480 640 1280 614400 0.507245
1740759583.802774 1740759584.341092 480 640 1280 614400 0.538317
1740759584.036109 1740759584.522692 480 640 1280 614400 0.486583
1740759584.269434 1740759584.770485 480 640 1280 614400 0.501051
1740759584.502779 1740759584.990658 480 640 1280 614400 0.487878
1740759584.669435 1740759585.217274 480 640 1280 614400 0.547840
1740759584.936109 1740759585.431668 480 640 1280 614400 0.495559
1740759585.169434 1740759585.660558 480 640 1280 614400 0.491123
1740759585.336098 1740759585.868304 480 640 1280 614400 0.532206
1740759585.569437 1740759586.093094 480 640 1280 614400 0.523658
1740759585.869437 1740759586.376306 480 640 1280 614400 0.506869
1740759586.069430 1740759586.572490 480 640 1280 614400 0.503059
1740759586.336100 1740759586.811279 480 640 1280 614400 0.475179
1740759586.602772 1740759587.045797 480 640 1280 614400 0.443025
1740759586.702762 1740759587.243351 480 640 1280 614400 0.540589
1740759586.902787 1740759587.447822 480 640 1280 614400 0.545035
1740759587.169429 1740759587.660468 480 640 1280 614400 0.491039
1740759587.369433 1740759587.873000 480 640 1280 614400 0.503567
1740759587.569429 1740759588.105745 480 640 1280 614400 0.536315
1740759587.869449 1740759588.372694 480 640 1280 614400 0.503245
1740759588.102765 1740759588.629164 480 640 1280 614400 0.526399
1740759588.402773 1740759588.909983 480 640 1280 614400 0.507210
1740759588.636098 1740759589.208545 480 640 1280 614400 0.572447
1740759588.969436 1740759589.440929 480 640 1280 614400 0.471493
1740759589.202776 1740759589.712726 480 640 1280 614400 0.509950
1740759589.369429 1740759589.911913 480 640 1280 614400 0.542484
1740759589.636108 1740759590.132428 480 640 1280 614400 0.496320
1740759589.802766 1740759590.446646 480 640 1280 614400 0.643880
1740759590.069467 1740759590.552344 480 640 1280 614400 0.482877
1740759590.302793 1740759590.763067 480 640 1280 614400 0.460274
1740759590.536130 1740759591.019125 480 640 1280 614400 0.482995
1740759590.802786 1740759591.297525 480 640 1280 614400 0.494739
1740759590.936122 1740759591.607686 480 640 1280 614400 0.671564
1740759591.269461 1740759591.721942 480 640 1280 614400 0.452481
1740759591.436127 1740759592.053660 480 640 1280 614400 0.617533
1740759591.602787 1740759592.266825 480 640 1280 614400 0.664038
1740759591.902787 1740759592.394693 480 640 1280 614400 0.491906
1740759592.136122 1740759592.668934 480 640 1280 614400 0.532812
1740759592.336120 1740759592.907228 480 640 1280 614400 0.571108
1740759592.636122 1740759593.088242 480 640 1280 614400 0.452120
1740759592.736123 1740759593.290223 480 640 1280 614400 0.554101
1740759592.969461 1740759593.504332 480 640 1280 614400 0.534871
1740759593.269450 1740759593.917037 480 640 1280 614400 0.647587
1740759593.536127 1740759594.021017 480 640 1280 614400 0.484890
1740759593.769458 1740759594.234532 480 640 1280 614400 0.465074
1740759593.969495 1740759594.475474 480 640 1280 614400 0.505979
1740759594.169452 1740759594.738888 480 640 1280 614400 0.569436
1740759594.469456 1740759594.947987 480 640 1280 614400 0.478530
1740759594.702783 1740759595.196426 480 640 1280 614400 0.493643
1740759594.869459 1740759595.414461 480 640 1280 614400 0.545002
1740759595.102792 1740759595.643546 480 640 1280 614400 0.540754
1740759595.369454 1740759595.858006 480 640 1280 614400 0.488552
1740759595.602793 1740759596.121447 480 640 1280 614400 0.518654
1740759595.836124 1740759596.380123 480 640 1280 614400 0.543998
1740759596.136162 1740759596.584500 480 640 1280 614400 0.448338
1740759596.302802 1740759596.820323 480 640 1280 614400 0.517522
1740759596.602793 1740759597.058635 480 640 1280 614400 0.455842
1740759596.736145 1740759597.275747 480 640 1280 614400 0.539602
1740759597.002810 1740759597.538794 480 640 1280 614400 0.535984
1740759597.236133 1740759597.753542 480 640 1280 614400 0.517410
1740759597.469459 1740759597.967722 480 640 1280 614400 0.498263
1740759597.702759 1740759598.199027 480 640 1280 614400 0.496268
1740759597.936105 1740759598.421831 480 640 1280 614400 0.485725
1740759598.136089 1740759598.637033 480 640 1280 614400 0.500944
1740759598.369499 1740759598.865536 480 640 1280 614400 0.496037
1740759598.569434 1740759599.066034 480 640 1280 614400 0.496600
1740759598.802780 1740759599.307734 480 640 1280 614400 0.504954
1740759599.002767 1740759599.536359 480 640 1280 614400 0.533592
1740759599.269426 1740759599.742156 480 640 1280 614400 0.472730
1740759599.502758 1740759599.994043 480 640 1280 614400 0.491286
1740759599.702762 1740759600.241697 480 640 1280 614400 0.538935
1740759600.002768 1740759600.453731 480 640 1280 614400 0.450963
1740759600.136086 1740759600.673805 480 640 1280 614400 0.537719
1740759600.402758 1740759600.953246 480 640 1280 614400 0.550488
1740759600.669457 1740759601.188142 480 640 1280 614400 0.518685
1740759600.902752 1740759601.384350 480 640 1280 614400 0.481598
1740759601.136089 1740759601.732600 480 640 1280 614400 0.596511
1740759601.369420 1740759601.911110 480 640 1280 614400 0.541690
1740759601.636086 1740759602.123755 480 640 1280 614400 0.487668
1740759601.802758 1740759602.334927 480 640 1280 614400 0.532168
1740759602.036138 1740759602.555368 480 640 1280 614400 0.519230
1740759602.269434 1740759602.872648 480 640 1280 614400 0.603215
1740759602.469420 1740759603.010823 480 640 1280 614400 0.541403
1740759602.702762 1740759603.209980 480 640 1280 614400 0.507218
1740759602.902763 1740759603.438632 480 640 1280 614400 0.535869
1740759603.136103 1740759603.645106 480 640 1280 614400 0.509003
1740759603.402763 1740759603.866087 480 640 1280 614400 0.463324
1740759603.602772 1740759604.095123 480 640 1280 614400 0.492351
1740759603.769421 1740759604.311785 480 640 1280 614400 0.542364
1740759604.069431 1740759604.536320 480 640 1280 614400 0.466889
1740759604.202774 1740759604.735372 480 640 1280 614400 0.532598
1740759604.436085 1740759604.968251 480 640 1280 614400 0.532166
1740759604.702754 1740759605.170755 480 640 1280 614400 0.468001
1740759604.869427 1740759605.455915 480 640 1280 614400 0.586488
1740759605.269425 1740759605.717355 480 640 1280 614400 0.447931
1740759605.402753 1740759605.935607 480 640 1280 614400 0.532854
1740759605.669448 1740759606.181894 480 640 1280 614400 0.512446
1740759605.969456 1740759606.435909 480 640 1280 614400 0.466453
1740759606.169456 1740759606.722605 480 640 1280 614400 0.553149
1740759606.502779 1740759606.969642 480 640 1280 614400 0.466863
1740759606.702789 1740759607.169138 480 640 1280 614400 0.466348
1740759606.869455 1740759607.386977 480 640 1280 614400 0.517522
1740759607.036119 1740759607.645420 480 640 1280 614400 0.609301
1740759607.369451 1740759607.840919 480 640 1280 614400 0.471468
1740759607.536117 1740759608.043039 480 640 1280 614400 0.506922
1740759607.736111 1740759608.263706 480 640 1280 614400 0.527595
1740759608.002779 1740759608.509241 480 640 1280 614400 0.506462
1740759608.036111 1740759608.707129 480 640 1280 614400 0.671018
1740759608.402799 1740759608.929989 480 640 1280 614400 0.527190
1740759608.636120 1740759609.137987 480 640 1280 614400 0.501868
1740759608.902784 1740759609.341853 480 640 1280 614400 0.439070
1740759609.036119 1740759609.553815 480 640 1280 614400 0.517697
1740759609.336125 1740759609.805575 480 640 1280 614400 0.469450
1740759609.469454 1740759609.997202 480 640 1280 614400 0.527748
1740759609.702788 1740759610.224117 480 640 1280 614400 0.521329
1740759609.936108 1740759610.449860 480 640 1280 614400 0.513752
1740759610.169445 1740759610.673780 480 640 1280 614400 0.504335
1740759610.369452 1740759610.856007 480 640 1280 614400 0.486555
1740759610.569456 1740759611.114212 480 640 1280 614400 0.544756
1740759610.802779 1740759611.373297 480 640 1280 614400 0.570518
1740759611.069448 1740759611.580075 480 640 1280 614400 0.510627
1740759611.369454 1740759611.912292 480 640 1280 614400 0.542838
1740759611.636132 1740759612.143104 480 640 1280 614400 0.506972
1740759611.902781 1740759612.395810 480 640 1280 614400 0.493029
1740759612.102774 1740759612.660612 480 640 1280 614400 0.557838
1740759612.369465 1740759612.879395 480 640 1280 614400 0.509929
1740759612.669449 1740759613.066746 480 640 1280 614400 0.397297
1740759612.769451 1740759613.398010 480 640 1280 614400 0.628559
1740759613.002791 1740759613.523291 480 640 1280 614400 0.520500
1740759613.302778 1740759613.804260 480 640 1280 614400 0.501482
1740759613.536112 1740759614.082654 480 640 1280 614400 0.546541
1740759613.836131 1740759614.277878 480 640 1280 614400 0.441747
1740759613.969451 1740759614.503668 480 640 1280 614400 0.534216
1740759614.236119 1740759614.767522 480 640 1280 614400 0.531404
1740759614.502785 1740759615.061095 480 640 1280 614400 0.558310
1740759614.769463 1740759615.256730 480 640 1280 614400 0.487267
1740759614.969454 1740759615.468763 480 640 1280 614400 0.499308
1740759615.236156 1740759615.748791 480 640 1280 614400 0.512635
1740759615.436122 1740759615.953345 480 640 1280 614400 0.517223
1740759615.636117 1740759616.178519 480 640 1280 614400 0.542402
1740759615.869453 1740759616.391458 480 640 1280 614400 0.522005
1740759616.136117 1740759616.635921 480 640 1280 614400 0.499804
1740759616.302785 1740759616.812904 480 640 1280 614400 0.510119
1740759616.536120 1740759617.082568 480 640 1280 614400 0.546448
1740759616.769451 1740759617.282356 480 640 1280 614400 0.512905
1740759617.002786 1740759617.476452 480 640 1280 614400 0.473666
1740759617.169458 1740759617.701648 480 640 1280 614400 0.532191
1740759617.402793 1740759617.906597 480 640 1280 614400 0.503804
1740759617.636118 1740759618.126559 480 640 1280 614400 0.490441
1740759617.902787 1740759618.346897 480 640 1280 614400 0.444111
1740759618.036121 1740759618.595389 480 640 1280 614400 0.559268
1740759618.336120 1740759618.835183 480 640 1280 614400 0.499063
1740759618.636114 1740759619.127248 480 640 1280 614400 0.491134
1740759618.802795 1740759619.344151 480 640 1280 614400 0.541356
1740759619.036116 1740759619.558207 480 640 1280 614400 0.522091
1740759619.302789 1740759619.844652 480 640 1280 614400 0.541862
1740759619.536118 1740759620.069847 480 640 1280 614400 0.533728
1740759619.802782 1740759620.267689 480 640 1280 614400 0.464907
1740759620.002783 1740759620.550512 480 640 1280 614400 0.547729
1740759620.269451 1740759620.899482 480 640 1280 614400 0.630031
1740759620.502781 1740759620.994905 480 640 1280 614400 0.492123
1740759620.736124 1740759621.240445 480 640 1280 614400 0.504321
1740759620.969481 1740759621.457713 480 640 1280 614400 0.488232
1740759621.202790 1740759621.680700 480 640 1280 614400 0.477910
1740759621.369454 1740759621.885734 480 640 1280 614400 0.516280
1740759621.602810 1740759622.126266 480 640 1280 614400 0.523456
1740759621.869477 1740759622.325876 480 640 1280 614400 0.456399
1740759622.036122 1740759622.550304 480 640 1280 614400 0.514182
1740759622.202842 1740759622.780499 480 640 1280 614400 0.577657
1740759622.502792 1740759623.089600 480 640 1280 614400 0.586808
1740759622.802794 1740759623.273932 480 640 1280 614400 0.471138
1740759623.002813 1740759623.494042 480 640 1280 614400 0.491230
1740759623.269457 1740759623.706556 480 640 1280 614400 0.437099
1740759623.436125 1740759623.941872 480 640 1280 614400 0.505748
1740759623.636119 1740759624.155863 480 640 1280 614400 0.519744
1740759623.936125 1740759624.412381 480 640 1280 614400 0.476256
1740759624.102786 1740759624.646145 480 640 1280 614400 0.543359
1740759624.369461 1740759624.878533 480 640 1280 614400 0.509072
1740759624.636114 1740759625.184746 480 640 1280 614400 0.548632
1740759624.902809 1740759625.444240 480 640 1280 614400 0.541431
1740759625.202797 1740759625.672887 480 640 1280 614400 0.470090
1740759625.402782 1740759625.865779 480 640 1280 614400 0.462997
1740759625.636118 1740759626.148350 480 640 1280 614400 0.512232
1740759625.836126 1740759626.359028 480 640 1280 614400 0.522902
1740759626.069448 1740759626.559690 480 640 1280 614400 0.490241
1740759626.302785 1740759626.849659 480 640 1280 614400 0.546874
1740759626.536123 1740759627.065246 480 640 1280 614400 0.529123
1740759626.869470 1740759627.390003 480 640 1280 614400 0.520533
1740759627.036128 1740759627.535102 480 640 1280 614400 0.498974
1740759627.236124 1740759627.748104 480 640 1280 614400 0.511979
1740759627.536121 1740759627.956350 480 640 1280 614400 0.420229
1740759627.669446 1740759628.197789 480 640 1280 614400 0.528343
1740759627.902786 1740759628.419669 480 640 1280 614400 0.516883
1740759628.169454 1740759628.628158 480 640 1280 614400 0.458704
1740759628.336113 1740759628.874736 480 640 1280 614400 0.538623
1740759628.536119 1740759629.075321 480 640 1280 614400 0.539202
1740759628.902783 1740759629.307760 480 640 1280 614400 0.404977
1740759629.036116 1740759629.556406 480 640 1280 614400 0.520289
1740759629.236121 1740759629.752524 480 640 1280 614400 0.516403
1740759629.569459 1740759630.047641 480 640 1280 614400 0.478182
1740759629.736134 1740759630.260798 480 640 1280 614400 0.524664
1740759630.069459 1740759630.566267 480 640 1280 614400 0.496808
1740759630.202794 1740759630.714676 480 640 1280 614400 0.511882
1740759630.402796 1740759630.914676 480 640 1280 614400 0.511880
1740759630.736128 1740759631.139377 480 640 1280 614400 0.403249
1740759630.802796 1740759631.338006 480 640 1280 614400 0.535210
1740759631.036124 1740759631.557736 480 640 1280 614400 0.521612
1740759631.302800 1740759631.757119 480 640 1280 614400 0.454319
1740759631.502798 1740759632.056289 480 640 1280 614400 0.553492
1740759631.636148 1740759632.157841 480 640 1280 614400 0.521693
1740759631.869458 1740759632.371848 480 640 1280 614400 0.502390
1740759632.102802 1740759632.592518 480 640 1280 614400 0.489716
1740759632.269457 1740759632.798787 480 640 1280 614400 0.529330
1740759632.502810 1740759633.033552 480 640 1280 614400 0.530742
1740759632.736126 1740759633.254679 480 640 1280 614400 0.518553
1740759633.002792 1740759633.478219 480 640 1280 614400 0.475427
1740759633.202789 1740759633.691159 480 640 1280 614400 0.488370
1740759633.402792 1740759633.911743 480 640 1280 614400 0.508950
1740759633.636126 1740759634.178592 480 640 1280 614400 0.542466
1740759633.869457 1740759634.392013 480 640 1280 614400 0.522556
1740759634.169453 1740759634.612649 480 640 1280 614400 0.443197
1740759634.336139 1740759634.887382 480 640 1280 614400 0.551242
1740759634.502790 1740759635.045039 480 640 1280 614400 0.542249
1740759634.836120 1740759635.259083 480 640 1280 614400 0.422962
1740759634.936136 1740759635.468524 480 640 1280 614400 0.532387
1740759635.169470 1740759635.708846 480 640 1280 614400 0.539376
1740759635.469466 1740759635.980384 480 640 1280 614400 0.510918
1740759635.669478 1740759636.181659 480 640 1280 614400 0.512181
1740759635.936119 1740759636.388211 480 640 1280 614400 0.452093
1740759636.169456 1740759636.684323 480 640 1280 614400 0.514867
1740759636.302787 1740759636.876664 480 640 1280 614400 0.573877
1740759636.569501 1740759637.058609 480 640 1280 614400 0.489109
1740759636.802815 1740759637.342606 480 640 1280 614400 0.539791
1740759637.069481 1740759637.526009 480 640 1280 614400 0.456528
1740759637.269464 1740759637.731837 480 640 1280 614400 0.462373
1740759637.502805 1740759637.972387 480 640 1280 614400 0.469582
1740759637.702808 1740759638.338299 480 640 1280 614400 0.635491
1740759638.002795 1740759638.451866 480 640 1280 614400 0.449071
1740759638.202805 1740759638.652317 480 640 1280 614400 0.449512
1740759638.336142 1740759638.864386 480 640 1280 614400 0.528244
1740759638.602813 1740759639.074288 480 640 1280 614400 0.471476
1740759638.836136 1740759639.428902 480 640 1280 614400 0.592767
1740759639.069463 1740759639.602933 480 640 1280 614400 0.533470
1740759639.369465 1740759639.826637 480 640 1280 614400 0.457172
1740759639.602802 1740759640.045992 480 640 1280 614400 0.443191
1740759639.769464 1740759640.285885 480 640 1280 614400 0.516421
1740759639.969467 1740759640.503559 480 640 1280 614400 0.534092
1740759640.269480 1740759640.820413 480 640 1280 614400 0.550933
1740759640.536142 1740759641.020638 480 640 1280 614400 0.484496
1740759640.769461 1740759641.237313 480 640 1280 614400 0.467852
1740759641.036153 1740759641.467847 480 640 1280 614400 0.431694
1740759641.136162 1740759641.670685 480 640 1280 614400 0.534522
1740759641.336144 1740759641.870476 480 640 1280 614400 0.534331
1740759641.636150 1740759642.160834 480 640 1280 614400 0.524684
1740759641.869474 1740759642.418084 480 640 1280 614400 0.548610
1740759642.169470 1740759642.623115 480 640 1280 614400 0.453645
1740759642.336130 1740759642.836330 480 640 1280 614400 0.500200
1740759642.636133 1740759643.261957 480 640 1280 614400 0.625824
1740759642.869465 1740759643.379582 480 640 1280 614400 0.510118
1740759643.102795 1740759643.593872 480 640 1280 614400 0.491077
1740759643.402812 1740759643.910533 480 640 1280 614400 0.507721
1740759643.636138 1740759644.146970 480 640 1280 614400 0.510832
1740759643.936139 1740759644.446989 480 640 1280 614400 0.510850
1740759644.136133 1740759644.646327 480 640 1280 614400 0.510194
1740759644.402792 1740759644.867084 480 640 1280 614400 0.464292
1740759644.569474 1740759645.110302 480 640 1280 614400 0.540828
1740759644.836136 1740759645.298873 480 640 1280 614400 0.462737
1740759645.102807 1740759645.501129 480 640 1280 614400 0.398323
1740759645.202816 1740759645.705582 480 640 1280 614400 0.502766
1740759645.402805 1740759645.926094 480 640 1280 614400 0.523290
1740759645.636199 1740759646.163692 480 640 1280 614400 0.527494
1740759645.869470 1740759646.421585 480 640 1280 614400 0.552115
1740759646.136152 1740759646.676158 480 640 1280 614400 0.540006
1740759646.436145 1740759646.923012 480 640 1280 614400 0.486867
1740759646.636145 1740759647.132692 480 640 1280 614400 0.496547
1740759646.869497 1740759647.338151 480 640 1280 614400 0.468654
1740759647.036161 1740759647.530839 480 640 1280 614400 0.494678
1740759647.236134 1740759647.747693 480 640 1280 614400 0.511559
1740759647.502803 1740759647.956597 480 640 1280 614400 0.453794
1740759647.702817 1740759648.273200 480 640 1280 614400 0.570383
1740759648.002806 1740759648.495326 480 640 1280 614400 0.492520
1740759648.336151 1740759648.720531 480 640 1280 614400 0.384379
1740759648.402824 1740759648.932734 480 640 1280 614400 0.529909
1740759648.636155 1740759649.153380 480 640 1280 614400 0.517225
1740759648.936138 1740759649.447132 480 640 1280 614400 0.510994
1740759649.102800 1740759649.660811 480 640 1280 614400 0.558011
1740759649.436149 1740759649.878413 480 640 1280 614400 0.442264
1740759649.569473 1740759650.118572 480 640 1280 614400 0.549098
1740759649.869503 1740759650.316497 480 640 1280 614400 0.446995
1740759650.036145 1740759650.552845 480 640 1280 614400 0.516700
1740759650.336135 1740759650.771186 480 640 1280 614400 0.435051
1740759650.502818 1740759651.042543 480 640 1280 614400 0.539726
1740759650.769489 1740759651.290816 480 640 1280 614400 0.521326
1740759651.069470 1740759651.572946 480 640 1280 614400 0.503475
1740759651.269466 1740759651.798503 480 640 1280 614400 0.529036
1740759651.536153 1740759652.013017 480 640 1280 614400 0.476864
1740759651.836138 1740759652.302733 480 640 1280 614400 0.466594
1740759652.036140 1740759652.606559 480 640 1280 614400 0.570418
1740759652.369469 1740759652.806198 480 640 1280 614400 0.436730
1740759652.569495 1740759653.057856 480 640 1280 614400 0.488361
1740759652.769465 1740759653.289797 480 640 1280 614400 0.520332
1740759653.002802 1740759653.479084 480 640 1280 614400 0.476281
1740759653.202792 1740759653.714427 480 640 1280 614400 0.511635
1740759653.402797 1740759653.955261 480 640 1280 614400 0.552464
1740759653.702803 1740759654.152790 480 640 1280 614400 0.449987
1740759653.836140 1740759654.384304 480 640 1280 614400 0.548164
1740759654.102804 1740759654.617405 480 640 1280 614400 0.514601
1740759654.302805 1740759654.806989 480 640 1280 614400 0.504184
1740759654.536127 1740759655.041209 480 640 1280 614400 0.505081
1740759654.736124 1740759655.264754 480 640 1280 614400 0.528630
1740759655.036127 1740759655.477276 480 640 1280 614400 0.441149
1740759655.169470 1740759655.711833 480 640 1280 614400 0.542363
1740759655.369471 1740759655.902863 480 640 1280 614400 0.533392
1740759655.736132 1740759656.147524 480 640 1280 614400 0.411392
1740759655.869458 1740759656.413145 480 640 1280 614400 0.543687
1740759656.102792 1740759656.622498 480 640 1280 614400 0.519706
1740759656.369460 1740759656.832210 480 640 1280 614400 0.462750
1740759656.602808 1740759657.085204 480 640 1280 614400 0.482397
1740759656.802805 1740759657.337777 480 640 1280 614400 0.534972
1740759657.036129 1740759657.561374 480 640 1280 614400 0.525245
1740759657.269477 1740759657.776318 480 640 1280 614400 0.506841
1740759657.469471 1740759657.977174 480 640 1280 614400 0.507703
1740759657.669466 1740759658.188321 480 640 1280 614400 0.518855
1740759657.902790 1740759658.421821 480 640 1280 614400 0.519031
1740759658.169457 1740759658.671954 480 640 1280 614400 0.502496
1740759658.402790 1740759658.884537 480 640 1280 614400 0.481746
1740759658.736131 1740759659.109987 480 640 1280 614400 0.373856
1740759658.802792 1740759659.333708 480 640 1280 614400 0.530915
1740759659.036128 1740759659.568523 480 640 1280 614400 0.532395
1740759659.336188 1740759659.785415 480 640 1280 614400 0.449227
1740759659.536137 1740759660.034233 480 640 1280 614400 0.498096
1740759659.736127 1740759660.261986 480 640 1280 614400 0.525859
1740759660.036121 1740759660.696559 480 640 1280 614400 0.660438
1740759660.202791 1740759660.749756 480 640 1280 614400 0.546964
1740759660.502790 1740759661.019857 480 640 1280 614400 0.517067
1740759660.736112 1740759661.224931 480 640 1280 614400 0.488819
1740759660.936111 1740759661.454621 480 640 1280 614400 0.518509
1740759661.202780 1740759661.716347 480 640 1280 614400 0.513567
1740759661.469467 1740759661.933400 480 640 1280 614400 0.463933
1740759661.636114 1740759662.154599 480 640 1280 614400 0.518485
1740759661.936108 1740759662.371705 480 640 1280 614400 0.435597
1740759662.036112 1740759662.576180 480 640 1280 614400 0.540068
1740759662.236104 1740759662.782201 480 640 1280 614400 0.546097
