msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741088627.940550 1741088628.406212 480 640 1280 614400 0.465662
1741088628.007213 1741088628.557413 480 640 1280 614400 0.550200
1741088628.140552 1741088628.685920 480 640 1280 614400 0.545367
1741088628.273903 1741088628.787557 480 640 1280 614400 0.513654
1741088628.473894 1741088628.901929 480 640 1280 614400 0.428034
1741088628.540555 1741088629.038292 480 640 1280 614400 0.497738
1741088628.607242 1741088629.266761 480 640 1280 614400 0.659518
1741088628.673882 1741088629.303946 480 640 1280 614400 0.630064
1741088628.873875 1741088629.390424 480 640 1280 614400 0.516548
1741088629.007221 1741088629.489070 480 640 1280 614400 0.481850
1741088629.107211 1741088629.585411 480 640 1280 614400 0.478199
1741088629.173883 1741088629.718838 480 640 1280 614400 0.544955
1741088629.340544 1741088629.929947 480 640 1280 614400 0.589404
1741088629.607213 1741088630.067999 480 640 1280 614400 0.460786
1741088629.707217 1741088630.203184 480 640 1280 614400 0.495967
1741088629.807216 1741088630.325076 480 640 1280 614400 0.517859
1741088629.940552 1741088630.450300 480 640 1280 614400 0.509748
1741088629.973876 1741088630.543091 480 640 1280 614400 0.569214
1741088630.207213 1741088630.657127 480 640 1280 614400 0.449914
1741088630.307208 1741088630.824986 480 640 1280 614400 0.517778
1741088630.440563 1741088630.982696 480 640 1280 614400 0.542132
1741088630.573878 1741088631.122879 480 640 1280 614400 0.549001
1741088630.773886 1741088631.478727 480 640 1280 614400 0.704841
1741088630.940546 1741088631.485712 480 640 1280 614400 0.545166
1741088631.040549 1741088631.562122 480 640 1280 614400 0.521573
1741088631.140573 1741088631.673835 480 640 1280 614400 0.533262
1741088631.240584 1741088631.779589 480 640 1280 614400 0.539006
1741088631.440570 1741088631.911091 480 640 1280 614400 0.470521
1741088631.507255 1741088632.034516 480 640 1280 614400 0.527262
1741088631.673902 1741088632.333827 480 640 1280 614400 0.659925
1741088631.807234 1741088632.450686 480 640 1280 614400 0.643452
1741088631.973908 1741088632.562735 480 640 1280 614400 0.588827
1741088632.140576 1741088632.677661 480 640 1280 614400 0.537085
1741088632.240571 1741088632.776383 480 640 1280 614400 0.535813
1741088632.340567 1741088632.876525 480 640 1280 614400 0.535958
1741088632.473903 1741088633.015863 480 640 1280 614400 0.541960
1741088632.673920 1741088633.199105 480 640 1280 614400 0.525184
1741088632.807253 1741088633.391547 480 640 1280 614400 0.584294
1741088632.973903 1741088633.529709 480 640 1280 614400 0.555806
1741088633.073901 1741088633.642204 480 640 1280 614400 0.568303
1741088633.273904 1741088633.744097 480 640 1280 614400 0.470193
1741088633.307236 1741088633.839684 480 640 1280 614400 0.532448
1741088633.440582 1741088633.962930 480 640 1280 614400 0.522348
1741088633.540577 1741088634.100447 480 640 1280 614400 0.559870
1741088633.740569 1741088634.243219 480 640 1280 614400 0.502650
1741088633.907239 1741088634.395731 480 640 1280 614400 0.488493
1741088634.007234 1741088634.539637 480 640 1280 614400 0.532403
1741088634.107234 1741088634.657809 480 640 1280 614400 0.550574
1741088634.273914 1741088634.812291 480 640 1280 614400 0.538377
1741088634.473905 1741088634.932447 480 640 1280 614400 0.458541
1741088634.607242 1741088635.174084 480 640 1280 614400 0.566842
1741088634.773900 1741088635.321088 480 640 1280 614400 0.547187
1741088634.840572 1741088635.423129 480 640 1280 614400 0.582557
1741088634.973917 1741088635.530714 480 640 1280 614400 0.556797
1741088635.073906 1741088635.638439 480 640 1280 614400 0.564533
1741088635.173903 1741088635.727854 480 640 1280 614400 0.553951
1741088635.340565 1741088635.825023 480 640 1280 614400 0.484458
1741088635.440568 1741088635.940105 480 640 1280 614400 0.499537
1741088635.607234 1741088636.069451 480 640 1280 614400 0.462217
1741088635.707234 1741088636.238187 480 640 1280 614400 0.530952
1741088635.840570 1741088636.520100 480 640 1280 614400 0.679530
1741088636.007233 1741088636.527584 480 640 1280 614400 0.520351
1741088636.073934 1741088636.633517 480 640 1280 614400 0.559583
1741088636.273925 1741088636.730401 480 640 1280 614400 0.456476
1741088636.340576 1741088636.824873 480 640 1280 614400 0.484297
1741088636.407231 1741088636.943477 480 640 1280 614400 0.536246
1741088636.540566 1741088637.061205 480 640 1280 614400 0.520639
1741088636.640564 1741088637.180407 480 640 1280 614400 0.539842
1741088636.807235 1741088637.322689 480 640 1280 614400 0.515454
1741088636.940580 1741088637.435407 480 640 1280 614400 0.494827
1741088637.040576 1741088637.629439 480 640 1280 614400 0.588863
1741088637.173909 1741088637.845952 480 640 1280 614400 0.672043
1741088637.407251 1741088637.940224 480 640 1280 614400 0.532973
1741088637.540566 1741088638.041724 480 640 1280 614400 0.501158
1741088637.607244 1741088638.167710 480 640 1280 614400 0.560466
1741088637.773902 1741088638.316314 480 640 1280 614400 0.542413
1741088637.907235 1741088638.450613 480 640 1280 614400 0.543379
1741088638.107244 1741088638.584150 480 640 1280 614400 0.476905
1741088638.307235 1741088638.728703 480 640 1280 614400 0.421468
1741088638.340574 1741088638.859884 480 640 1280 614400 0.519311
1741088638.507235 1741088639.064867 480 640 1280 614400 0.557631
1741088638.640565 1741088639.181293 480 640 1280 614400 0.540728
1741088638.873953 1741088639.394339 480 640 1280 614400 0.520386
1741088638.940616 1741088639.488443 480 640 1280 614400 0.547827
1741088639.040622 1741088639.591324 480 640 1280 614400 0.550702
1741088639.173963 1741088639.698389 480 640 1280 614400 0.524426
1741088639.340621 1741088639.800883 480 640 1280 614400 0.460262
1741088639.407280 1741088639.925165 480 640 1280 614400 0.517885
1741088639.540617 1741088640.050707 480 640 1280 614400 0.510090
1741088639.673952 1741088640.182698 480 640 1280 614400 0.508746
1741088639.773952 1741088640.360317 480 640 1280 614400 0.586366
1741088639.907287 1741088640.468573 480 640 1280 614400 0.561287
1741088640.007281 1741088640.578711 480 640 1280 614400 0.571430
1741088640.207281 1741088640.682327 480 640 1280 614400 0.475046
1741088640.373952 1741088640.792739 480 640 1280 614400 0.418787
1741088640.473964 1741088640.973740 480 640 1280 614400 0.499776
1741088640.607284 1741088641.125268 480 640 1280 614400 0.517984
1741088640.740650 1741088641.258600 480 640 1280 614400 0.517949
1741088640.873999 1741088641.385480 480 640 1280 614400 0.511481
1741088641.007306 1741088641.533303 480 640 1280 614400 0.525997
1741088641.140636 1741088641.803957 480 640 1280 614400 0.663320
1741088641.307287 1741088641.911749 480 640 1280 614400 0.604462
1741088641.473972 1741088642.056310 480 640 1280 614400 0.582338
1741088641.540616 1741088642.183157 480 640 1280 614400 0.642541
1741088641.707289 1741088642.283464 480 640 1280 614400 0.576175
1741088641.840621 1741088642.392868 480 640 1280 614400 0.552246
1741088642.107285 1741088642.560266 480 640 1280 614400 0.452981
1741088642.140628 1741088642.702213 480 640 1280 614400 0.561585
1741088642.307285 1741088642.909340 480 640 1280 614400 0.602056
1741088642.440619 1741088643.203041 480 640 1280 614400 0.762423
1741088642.673958 1741088643.206317 480 640 1280 614400 0.532360
1741088642.740628 1741088643.211270 480 640 1280 614400 0.470643
1741088642.807294 1741088643.336606 480 640 1280 614400 0.529312
1741088642.907284 1741088643.605722 480 640 1280 614400 0.698438
1741088643.040615 1741088643.621612 480 640 1280 614400 0.580998
1741088643.140612 1741088643.721769 480 640 1280 614400 0.581157
1741088643.340612 1741088643.835785 480 640 1280 614400 0.495173
1741088643.407286 1741088643.950417 480 640 1280 614400 0.543131
1741088643.540620 1741088644.064418 480 640 1280 614400 0.523798
1741088643.607292 1741088644.160802 480 640 1280 614400 0.553509
1741088643.773945 1741088644.288850 480 640 1280 614400 0.514904
1741088643.873989 1741088644.478688 480 640 1280 614400 0.604699
1741088644.107288 1741088644.575173 480 640 1280 614400 0.467885
1741088644.173950 1741088644.734511 480 640 1280 614400 0.560561
1741088644.340615 1741088644.848231 480 640 1280 614400 0.507616
1741088644.440627 1741088645.008607 480 640 1280 614400 0.567980
1741088644.640614 1741088645.117687 480 640 1280 614400 0.477073
1741088644.707276 1741088645.212804 480 640 1280 614400 0.505527
1741088644.773946 1741088645.335535 480 640 1280 614400 0.561589
1741088644.907278 1741088645.452837 480 640 1280 614400 0.545558
1741088645.040620 1741088645.595651 480 640 1280 614400 0.555032
1741088645.240618 1741088645.703536 480 640 1280 614400 0.462918
1741088645.307280 1741088645.862831 480 640 1280 614400 0.555550
1741088645.440622 1741088645.998867 480 640 1280 614400 0.558245
1741088645.573944 1741088646.118713 480 640 1280 614400 0.544769
1741088645.807279 1741088646.235289 480 640 1280 614400 0.428010
1741088645.873956 1741088646.378633 480 640 1280 614400 0.504676
1741088645.907284 1741088646.482843 480 640 1280 614400 0.575560
1741088646.073952 1741088646.619639 480 640 1280 614400 0.545686
1741088646.207280 1741088646.738497 480 640 1280 614400 0.531217
1741088646.407281 1741088646.840800 480 640 1280 614400 0.433519
1741088646.473953 1741088646.990359 480 640 1280 614400 0.516406
1741088646.607314 1741088647.184264 480 640 1280 614400 0.576950
1741088646.773951 1741088647.277775 480 640 1280 614400 0.503824
1741088646.907278 1741088647.394371 480 640 1280 614400 0.487093
1741088646.973942 1741088647.501409 480 640 1280 614400 0.527467
1741088647.140687 1741088647.654742 480 640 1280 614400 0.514055
1741088647.207352 1741088647.751876 480 640 1280 614400 0.544524
1741088647.340714 1741088647.872142 480 640 1280 614400 0.531429
1741088647.474011 1741088647.989714 480 640 1280 614400 0.515703
1741088647.673995 1741088648.107569 480 640 1280 614400 0.433574
1741088647.707340 1741088648.257477 480 640 1280 614400 0.550137
1741088647.840663 1741088648.415020 480 640 1280 614400 0.574357
1741088648.007334 1741088648.582004 480 640 1280 614400 0.574669
1741088648.274007 1741088648.686224 480 640 1280 614400 0.412217
1741088648.340669 1741088648.838410 480 640 1280 614400 0.497741
1741088648.407350 1741088649.082683 480 640 1280 614400 0.675333
1741088648.574013 1741088649.182101 480 640 1280 614400 0.608088
1741088648.674015 1741088649.285912 480 640 1280 614400 0.611897
1741088648.907381 1741088649.397918 480 640 1280 614400 0.490537
1741088649.007332 1741088649.499073 480 640 1280 614400 0.491740
1741088649.074002 1741088649.607356 480 640 1280 614400 0.533354
1741088649.140684 1741088649.736175 480 640 1280 614400 0.595490
1741088649.274065 1741088649.836960 480 640 1280 614400 0.562895
1741088649.407353 1741088649.948807 480 640 1280 614400 0.541455
1741088649.607329 1741088650.070901 480 640 1280 614400 0.463572
1741088649.673996 1741088650.195784 480 640 1280 614400 0.521787
1741088649.807334 1741088650.368115 480 640 1280 614400 0.560781
1741088649.973996 1741088650.489651 480 640 1280 614400 0.515655
1741088650.074001 1741088650.610614 480 640 1280 614400 0.536612
1741088650.307337 1741088650.849753 480 640 1280 614400 0.542416
1741088650.440663 1741088650.980727 480 640 1280 614400 0.540064
1741088650.507330 1741088651.160498 480 640 1280 614400 0.653168
1741088650.673992 1741088651.260226 480 640 1280 614400 0.586234
1741088650.873993 1741088651.378923 480 640 1280 614400 0.504929
1741088651.007332 1741088651.484911 480 640 1280 614400 0.477579
1741088651.073999 1741088651.640185 480 640 1280 614400 0.566187
1741088651.240666 1741088651.810286 480 640 1280 614400 0.569620
1741088651.407333 1741088651.936481 480 640 1280 614400 0.529148
1741088651.607335 1741088652.100285 480 640 1280 614400 0.492950
1741088651.740670 1741088652.231584 480 640 1280 614400 0.490915
1741088651.807327 1741088652.365314 480 640 1280 614400 0.557988
1741088652.007336 1741088652.490967 480 640 1280 614400 0.483630
1741088652.140667 1741088652.617698 480 640 1280 614400 0.477031
1741088652.273995 1741088652.756881 480 640 1280 614400 0.482886
1741088652.407338 1741088652.851142 480 640 1280 614400 0.443804
1741088652.440713 1741088652.986122 480 640 1280 614400 0.545409
1741088652.573998 1741088653.120780 480 640 1280 614400 0.546782
1741088652.740659 1741088653.278113 480 640 1280 614400 0.537454
1741088652.974002 1741088653.394634 480 640 1280 614400 0.420632
1741088653.040678 1741088653.542806 480 640 1280 614400 0.502128
1741088653.140680 1741088653.674216 480 640 1280 614400 0.533536
1741088653.274025 1741088653.797781 480 640 1280 614400 0.523755
1741088653.374026 1741088653.917699 480 640 1280 614400 0.543673
1741088653.540684 1741088654.009213 480 640 1280 614400 0.468530
1741088653.640676 1741088654.123216 480 640 1280 614400 0.482540
1741088653.707337 1741088654.226188 480 640 1280 614400 0.518851
1741088653.807332 1741088654.337375 480 640 1280 614400 0.530043
1741088653.940666 1741088654.479912 480 640 1280 614400 0.539246
1741088654.140673 1741088654.614663 480 640 1280 614400 0.473990
1741088654.274021 1741088654.834280 480 640 1280 614400 0.560259
1741088654.407326 1741088654.943033 480 640 1280 614400 0.535706
1741088654.573992 1741088655.062907 480 640 1280 614400 0.488915
1741088654.674006 1741088655.185846 480 640 1280 614400 0.511840
1741088654.773990 1741088655.375885 480 640 1280 614400 0.601896
1741088654.973991 1741088655.516024 480 640 1280 614400 0.542033
1741088655.140664 1741088655.629580 480 640 1280 614400 0.488916
1741088655.273996 1741088655.868409 480 640 1280 614400 0.594413
1741088655.407346 1741088655.954717 480 640 1280 614400 0.547371
1741088655.474012 1741088656.065133 480 640 1280 614400 0.591121
1741088655.540678 1741088656.167384 480 640 1280 614400 0.626705
1741088655.707337 1741088656.267786 480 640 1280 614400 0.560449
1741088655.874012 1741088656.390308 480 640 1280 614400 0.516296
1741088656.074018 1741088656.543157 480 640 1280 614400 0.469139
1741088656.107339 1741088656.653631 480 640 1280 614400 0.546292
1741088656.240680 1741088656.809021 480 640 1280 614400 0.568341
1741088656.407354 1741088656.927208 480 640 1280 614400 0.519854
1741088656.574003 1741088657.098235 480 640 1280 614400 0.524232
1741088656.707352 1741088657.239611 480 640 1280 614400 0.532259
1741088656.874021 1741088657.361566 480 640 1280 614400 0.487545
1741088657.007346 1741088657.601851 480 640 1280 614400 0.594505
1741088657.207349 1741088657.720717 480 640 1280 614400 0.513368
1741088657.340669 1741088657.838751 480 640 1280 614400 0.498082
1741088657.474006 1741088657.934696 480 640 1280 614400 0.460690
1741088657.540672 1741088658.043399 480 640 1280 614400 0.502727
1741088657.607340 1741088658.256825 480 640 1280 614400 0.649486
1741088657.774011 1741088658.368863 480 640 1280 614400 0.594852
1741088657.940689 1741088658.481055 480 640 1280 614400 0.540366
1741088658.140693 1741088658.589471 480 640 1280 614400 0.448778
1741088658.174020 1741088658.721920 480 640 1280 614400 0.547900
1741088658.340673 1741088658.976171 480 640 1280 614400 0.635498
1741088658.474007 1741088659.086080 480 640 1280 614400 0.612073
1741088658.707349 1741088659.193073 480 640 1280 614400 0.485724
1741088658.774002 1741088659.297196 480 640 1280 614400 0.523195
1741088658.874006 1741088659.432332 480 640 1280 614400 0.558326
1741088659.007343 1741088659.596806 480 640 1280 614400 0.589463
1741088659.174006 1741088659.704870 480 640 1280 614400 0.530864
1741088659.340668 1741088659.844610 480 640 1280 614400 0.503942
1741088659.474002 1741088659.983943 480 640 1280 614400 0.509941
1741088659.574006 1741088660.114720 480 640 1280 614400 0.540714
1741088659.740671 1741088660.212478 480 640 1280 614400 0.471807
1741088659.807335 1741088660.371623 480 640 1280 614400 0.564287
1741088659.907341 1741088660.490316 480 640 1280 614400 0.582976
1741088660.040671 1741088660.600749 480 640 1280 614400 0.560078
1741088660.140693 1741088660.723167 480 640 1280 614400 0.582474
1741088660.274015 1741088660.830106 480 640 1280 614400 0.556091
1741088660.474013 1741088660.958977 480 640 1280 614400 0.484964
1741088660.540671 1741088661.071650 480 640 1280 614400 0.530979
1741088660.640678 1741088661.211750 480 640 1280 614400 0.571071
1741088660.807338 1741088661.309831 480 640 1280 614400 0.502492
1741088660.907338 1741088661.460145 480 640 1280 614400 0.552806
1741088661.040680 1741088661.674065 480 640 1280 614400 0.633385
1741088661.140674 1741088661.702738 480 640 1280 614400 0.562064
1741088661.240672 1741088661.867327 480 640 1280 614400 0.626655
1741088661.374012 1741088661.981933 480 640 1280 614400 0.607921
1741088661.507339 1741088662.154155 480 640 1280 614400 0.646816
1741088661.674013 1741088662.372578 480 640 1280 614400 0.698565
1741088661.740670 1741088662.510590 480 640 1280 614400 0.769920
1741088661.907366 1741088662.635984 480 640 1280 614400 0.728619
1741088662.107338 1741088662.809714 480 640 1280 614400 0.702376
1741088662.274008 1741088662.970548 480 640 1280 614400 0.696540
1741088662.374011 1741088663.288858 480 640 1280 614400 0.914847
1741088662.440684 1741088663.619259 480 640 1280 614400 1.178575
1741088662.507344 1741088663.655014 480 640 1280 614400 1.147670
1741088662.640676 1741088663.828349 480 640 1280 614400 1.187674
1741088662.774013 1741088663.974525 480 640 1280 614400 1.200512
1741088662.840669 1741088664.102518 480 640 1280 614400 1.261849
1741088663.040672 1741088664.222456 480 640 1280 614400 1.181784
1741088663.107342 1741088664.345078 480 640 1280 614400 1.237736
1741088663.240669 1741088664.468850 480 640 1280 614400 1.228181
1741088663.340674 1741088664.618611 480 640 1280 614400 1.277936
1741088663.540740 1741088664.759455 480 640 1280 614400 1.218715
1741088663.607409 1741088664.983436 480 640 1280 614400 1.376027
1741088663.707421 1741088665.134019 480 640 1280 614400 1.426598
1741088663.940732 1741088665.324216 480 640 1280 614400 1.383484
1741088663.974082 1741088665.500593 480 640 1280 614400 1.526511
1741088664.140737 1741088665.729054 480 640 1280 614400 1.588317
1741088664.274080 1741088665.905510 480 640 1280 614400 1.631430
1741088664.340833 1741088666.031069 480 640 1280 614400 1.690236
1741088664.540757 1741088666.187989 480 640 1280 614400 1.647232
1741088664.640735 1741088666.352825 480 640 1280 614400 1.712091
1741088664.907403 1741088666.485386 480 640 1280 614400 1.577983
1741088665.074067 1741088666.600492 480 640 1280 614400 1.526425
1741088665.174086 1741088666.721841 480 640 1280 614400 1.547754
1741088665.340738 1741088666.847852 480 640 1280 614400 1.507114
1741088665.474078 1741088666.980800 480 640 1280 614400 1.506722
1741088665.574074 1741088667.208519 480 640 1280 614400 1.634445
1741088665.640801 1741088667.227718 480 640 1280 614400 1.586917
1741088665.774087 1741088667.354370 480 640 1280 614400 1.580283
1741088665.907410 1741088667.466473 480 640 1280 614400 1.559063
1741088666.107417 1741088667.628563 480 640 1280 614400 1.521146
1741088666.174083 1741088667.733549 480 640 1280 614400 1.559466
1741088666.240746 1741088667.832141 480 640 1280 614400 1.591394
1741088666.340739 1741088667.941410 480 640 1280 614400 1.600671
1741088666.440735 1741088668.039514 480 640 1280 614400 1.598779
1741088666.607397 1741088668.135572 480 640 1280 614400 1.528175
1741088666.840732 1741088668.238107 480 640 1280 614400 1.397375
1741088666.874073 1741088668.356292 480 640 1280 614400 1.482219
1741088667.007405 1741088668.468458 480 640 1280 614400 1.461053
1741088667.140729 1741088668.603829 480 640 1280 614400 1.463099
1741088667.207402 1741088668.710988 480 640 1280 614400 1.503586
1741088667.474072 1741088668.834405 480 640 1280 614400 1.360332
1741088667.507409 1741088668.934367 480 640 1280 614400 1.426958
1741088667.607404 1741088669.042963 480 640 1280 614400 1.435559
1741088667.740747 1741088669.151423 480 640 1280 614400 1.410677
1741088667.907399 1741088669.254262 480 640 1280 614400 1.346863
1741088668.074069 1741088669.373150 480 640 1280 614400 1.299081
1741088668.140736 1741088669.491834 480 640 1280 614400 1.351098
1741088668.240736 1741088669.599671 480 640 1280 614400 1.358935
1741088668.374063 1741088669.710417 480 640 1280 614400 1.336353
1741088668.574078 1741088669.813888 480 640 1280 614400 1.239810
1741088668.674063 1741088669.910266 480 640 1280 614400 1.236204
1741088668.740749 1741088670.018607 480 640 1280 614400 1.277858
1741088668.874063 1741088670.143267 480 640 1280 614400 1.269204
1741088669.040732 1741088670.275050 480 640 1280 614400 1.234318
1741088669.240737 1741088670.415197 480 640 1280 614400 1.174460
1741088669.274070 1741088670.535807 480 640 1280 614400 1.261737
1741088669.407396 1741088670.652778 480 640 1280 614400 1.245382
1741088669.574075 1741088670.789467 480 640 1280 614400 1.215391
1741088669.774082 1741088670.911076 480 640 1280 614400 1.136993
1741088669.907401 1741088671.038301 480 640 1280 614400 1.130900
1741088669.974068 1741088671.574129 480 640 1280 614400 1.600060
1741088670.107401 1741088671.608609 480 640 1280 614400 1.501208
1741088670.240749 1741088671.617225 480 640 1280 614400 1.376476
1741088670.440730 1741088671.623786 480 640 1280 614400 1.183056
1741088670.607396 1741088671.655158 480 640 1280 614400 1.047762
1741088670.674061 1741088671.759281 480 640 1280 614400 1.085220
1741088670.807408 1741088671.852952 480 640 1280 614400 1.045543
1741088671.007408 1741088671.947231 480 640 1280 614400 0.939823
1741088671.174074 1741088672.046053 480 640 1280 614400 0.871979
1741088671.274059 1741088672.141953 480 640 1280 614400 0.867894
1741088671.440837 1741088672.240640 480 640 1280 614400 0.799803
1741088671.540786 1741088672.347279 480 640 1280 614400 0.806494
1741088671.707449 1741088672.442406 480 640 1280 614400 0.734957
1741088671.840787 1741088672.549464 480 640 1280 614400 0.708677
1741088671.974113 1741088672.654975 480 640 1280 614400 0.680862
1741088672.107453 1741088672.744380 480 640 1280 614400 0.636927
1741088672.174119 1741088672.840556 480 640 1280 614400 0.666438
1741088672.307452 1741088672.935200 480 640 1280 614400 0.627748
1741088672.474114 1741088673.070206 480 640 1280 614400 0.596092
1741088672.574114 1741088673.171417 480 640 1280 614400 0.597303
1741088672.740782 1741088673.288849 480 640 1280 614400 0.548067
1741088672.907448 1741088673.399634 480 640 1280 614400 0.492186
1741088672.974126 1741088673.506739 480 640 1280 614400 0.532613
1741088673.007451 1741088673.611497 480 640 1280 614400 0.604046
1741088673.140792 1741088673.724781 480 640 1280 614400 0.583989
1741088673.307450 1741088673.838316 480 640 1280 614400 0.530866
1741088673.474131 1741088673.956679 480 640 1280 614400 0.482548
1741088673.640790 1741088674.062932 480 640 1280 614400 0.422141
1741088673.674125 1741088674.165078 480 640 1280 614400 0.490953
1741088673.707449 1741088674.265839 480 640 1280 614400 0.558390
1741088673.840789 1741088674.436447 480 640 1280 614400 0.595658
1741088674.007465 1741088674.576257 480 640 1280 614400 0.568792
1741088674.207447 1741088674.795077 480 640 1280 614400 0.587631
1741088674.374120 1741088674.821722 480 640 1280 614400 0.447602
1741088674.440793 1741088674.973878 480 640 1280 614400 0.533085
1741088674.574169 1741088675.108733 480 640 1280 614400 0.534564
1741088674.707506 1741088675.244250 480 640 1280 614400 0.536744
1741088674.907445 1741088675.379589 480 640 1280 614400 0.472144
1741088674.974117 1741088675.475759 480 640 1280 614400 0.501642
1741088675.107457 1741088675.596153 480 640 1280 614400 0.488696
1741088675.174118 1741088675.841614 480 640 1280 614400 0.667496
1741088675.340785 1741088675.854406 480 640 1280 614400 0.513622
1741088675.507450 1741088675.980645 480 640 1280 614400 0.473195
1741088675.674128 1741088676.105036 480 640 1280 614400 0.430908
1741088675.740782 1741088676.248364 480 640 1280 614400 0.507583
1741088675.840785 1741088676.369770 480 640 1280 614400 0.528985
1741088675.940784 1741088676.500156 480 640 1280 614400 0.559372
1741088676.074119 1741088676.610277 480 640 1280 614400 0.536158
1741088676.240785 1741088676.747154 480 640 1280 614400 0.506369
1741088676.407485 1741088676.851478 480 640 1280 614400 0.443993
1741088676.440797 1741088677.003501 480 640 1280 614400 0.562704
1741088676.574117 1741088677.100585 480 640 1280 614400 0.526468
1741088676.707444 1741088677.235409 480 640 1280 614400 0.527965
1741088676.774121 1741088677.339709 480 640 1280 614400 0.565588
1741088676.974143 1741088677.513598 480 640 1280 614400 0.539455
1741088677.107442 1741088677.650149 480 640 1280 614400 0.542707
1741088677.307446 1741088677.843966 480 640 1280 614400 0.536520
1741088677.474123 1741088677.963635 480 640 1280 614400 0.489512
1741088677.607444 1741088678.068719 480 640 1280 614400 0.461276
1741088677.674116 1741088678.214886 480 640 1280 614400 0.540770
1741088677.840784 1741088678.331921 480 640 1280 614400 0.491138
1741088677.940794 1741088678.437256 480 640 1280 614400 0.496462
1741088678.107491 1741088678.542637 480 640 1280 614400 0.435146
1741088678.207473 1741088678.781046 480 640 1280 614400 0.573573
1741088678.274156 1741088678.880967 480 640 1280 614400 0.606812
1741088678.407489 1741088678.999335 480 640 1280 614400 0.591846
1741088678.540780 1741088679.108835 480 640 1280 614400 0.568055
1741088678.707442 1741088679.275064 480 640 1280 614400 0.567622
1741088678.974117 1741088679.440758 480 640 1280 614400 0.466641
1741088679.007445 1741088679.569863 480 640 1280 614400 0.562418
1741088679.140800 1741088679.692719 480 640 1280 614400 0.551919
1741088679.274141 1741088679.795789 480 640 1280 614400 0.521649
1741088679.474127 1741088679.914042 480 640 1280 614400 0.439915
1741088679.540786 1741088680.029449 480 640 1280 614400 0.488663
1741088679.640795 1741088680.165753 480 640 1280 614400 0.524958
1741088679.807460 1741088680.297230 480 640 1280 614400 0.489770
1741088679.940797 1741088680.412966 480 640 1280 614400 0.472170
1741088680.074123 1741088680.555344 480 640 1280 614400 0.481221
1741088680.207463 1741088680.711690 480 640 1280 614400 0.504227
1741088680.340791 1741088680.892834 480 640 1280 614400 0.552043
1741088680.507463 1741088681.113426 480 640 1280 614400 0.605963
1741088680.674119 1741088681.210880 480 640 1280 614400 0.536761
1741088680.740808 1741088681.324590 480 640 1280 614400 0.583782
1741088680.874123 1741088681.439430 480 640 1280 614400 0.565307
1741088681.007454 1741088681.559624 480 640 1280 614400 0.552170
1741088681.207463 1741088681.656436 480 640 1280 614400 0.448974
1741088681.307456 1741088681.889244 480 640 1280 614400 0.581788
1741088681.507476 1741088682.042318 480 640 1280 614400 0.534842
1741088681.607467 1741088682.152856 480 640 1280 614400 0.545389
1741088681.807479 1741088682.296708 480 640 1280 614400 0.489229
1741088681.907452 1741088682.456924 480 640 1280 614400 0.549472
1741088682.107456 1741088682.556010 480 640 1280 614400 0.448554
1741088682.174129 1741088682.666604 480 640 1280 614400 0.492475
1741088682.340839 1741088682.869854 480 640 1280 614400 0.529015
1741088682.440789 1741088682.982472 480 640 1280 614400 0.541683
1741088682.607459 1741088683.090947 480 640 1280 614400 0.483488
1741088682.740801 1741088683.251882 480 640 1280 614400 0.511081
1741088682.874121 1741088683.360548 480 640 1280 614400 0.486427
1741088682.940791 1741088683.475473 480 640 1280 614400 0.534683
1741088683.074192 1741088683.571157 480 640 1280 614400 0.496965
1741088683.274136 1741088683.802382 480 640 1280 614400 0.528246
1741088683.307477 1741088683.837971 480 640 1280 614400 0.530494
1741088683.440788 1741088683.972084 480 640 1280 614400 0.531296
1741088683.540792 1741088684.132756 480 640 1280 614400 0.591964
1741088683.707456 1741088684.228383 480 640 1280 614400 0.520927
1741088683.874124 1741088684.374435 480 640 1280 614400 0.500312
1741088684.007469 1741088684.514686 480 640 1280 614400 0.507216
1741088684.107456 1741088684.650383 480 640 1280 614400 0.542926
1741088684.240801 1741088684.811399 480 640 1280 614400 0.570599
1741088684.407454 1741088684.975594 480 640 1280 614400 0.568140
1741088684.574117 1741088685.115497 480 640 1280 614400 0.541380
1741088684.740849 1741088685.239563 480 640 1280 614400 0.498714
1741088684.807451 1741088685.354327 480 640 1280 614400 0.546875
1741088684.940805 1741088685.637429 480 640 1280 614400 0.696624
1741088685.107450 1741088685.638696 480 640 1280 614400 0.531246
1741088685.307450 1741088685.745337 480 640 1280 614400 0.437887
1741088685.407450 1741088685.904784 480 640 1280 614400 0.497334
1741088685.474119 1741088686.011463 480 640 1280 614400 0.537344
1741088685.540789 1741088686.104154 480 640 1280 614400 0.563365
1741088685.674132 1741088686.213563 480 640 1280 614400 0.539431
1741088685.807459 1741088686.329586 480 640 1280 614400 0.522127
1741088685.974125 1741088686.431746 480 640 1280 614400 0.457621
1741088686.040798 1741088686.549852 480 640 1280 614400 0.509055
1741088686.240822 1741088686.743799 480 640 1280 614400 0.502978
1741088686.340824 1741088686.848321 480 640 1280 614400 0.507497
1741088686.474145 1741088686.974235 480 640 1280 614400 0.500089
1741088686.640825 1741088687.159273 480 640 1280 614400 0.518448
1741088686.740813 1741088687.287964 480 640 1280 614400 0.547150
1741088686.907489 1741088687.433828 480 640 1280 614400 0.526339
