msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741083037.859430 1741083039.588461 480 640 1280 614400 1.729031
1741083037.926067 1741083039.690040 480 640 1280 614400 1.763973
1741083038.092739 1741083039.801437 480 640 1280 614400 1.708698
1741083038.192726 1741083039.931470 480 640 1280 614400 1.738744
1741083038.292717 1741083040.028716 480 640 1280 614400 1.735999
1741083038.426049 1741083040.123818 480 640 1280 614400 1.697770
1741083038.526051 1741083040.221354 480 640 1280 614400 1.695304
1741083038.592744 1741083040.332079 480 640 1280 614400 1.739335
1741083038.626057 1741083040.424786 480 640 1280 614400 1.798730
1741083038.759390 1741083040.556632 480 640 1280 614400 1.797242
1741083038.859387 1741083040.651906 480 640 1280 614400 1.792518
1741083038.992724 1741083040.746284 480 640 1280 614400 1.753559
1741083039.092715 1741083040.926363 480 640 1280 614400 1.833649
1741083039.192725 1741083041.045348 480 640 1280 614400 1.852623
1741083039.326064 1741083041.140269 480 640 1280 614400 1.814204
1741083039.359392 1741083041.236293 480 640 1280 614400 1.876901
1741083039.559381 1741083041.336752 480 640 1280 614400 1.777371
1741083039.626054 1741083041.434133 480 640 1280 614400 1.808079
1741083039.759392 1741083041.540379 480 640 1280 614400 1.780987
1741083039.792724 1741083041.654126 480 640 1280 614400 1.861402
1741083039.892727 1741083041.758319 480 640 1280 614400 1.865592
1741083040.059388 1741083041.856711 480 640 1280 614400 1.797323
1741083040.126050 1741083041.953954 480 640 1280 614400 1.827904
1741083040.326054 1741083042.076464 480 640 1280 614400 1.750411
1741083040.426047 1741083042.180577 480 640 1280 614400 1.754530
1741083040.492730 1741083042.280992 480 640 1280 614400 1.788262
1741083040.626056 1741083042.648785 480 640 1280 614400 2.022729
1741083040.692714 1741083042.761834 480 640 1280 614400 2.069119
1741083040.792720 1741083042.762967 480 640 1280 614400 1.970247
1741083040.992719 1741083042.764798 480 640 1280 614400 1.772079
1741083041.059398 1741083042.793669 480 640 1280 614400 1.734271
1741083041.159382 1741083042.906602 480 640 1280 614400 1.747220
1741083041.192722 1741083043.017935 480 640 1280 614400 1.825212
1741083041.326055 1741083043.120216 480 640 1280 614400 1.794161
1741083041.459410 1741083043.229830 480 640 1280 614400 1.770420
1741083041.492732 1741083043.339517 480 640 1280 614400 1.846785
1741083041.592764 1741083043.442006 480 640 1280 614400 1.849242
1741083041.692735 1741083043.538520 480 640 1280 614400 1.845785
1741083041.726099 1741083043.683782 480 640 1280 614400 1.957683
1741083041.859411 1741083043.782727 480 640 1280 614400 1.923316
1741083042.059402 1741083043.883001 480 640 1280 614400 1.823598
1741083042.092727 1741083043.979532 480 640 1280 614400 1.886804
1741083042.292729 1741083044.087123 480 640 1280 614400 1.794393
1741083042.326066 1741083044.190367 480 640 1280 614400 1.864302
1741083042.426058 1741083044.284135 480 640 1280 614400 1.858078
1741083042.592730 1741083044.389862 480 640 1280 614400 1.797132
1741083042.626063 1741083044.495947 480 640 1280 614400 1.869883
1741083042.726066 1741083044.647702 480 640 1280 614400 1.921636
1741083042.792743 1741083044.746037 480 640 1280 614400 1.953294
1741083042.859426 1741083044.848140 480 640 1280 614400 1.988714
1741083042.992744 1741083044.951169 480 640 1280 614400 1.958425
1741083043.126060 1741083045.045606 480 640 1280 614400 1.919546
1741083043.159395 1741083045.144657 480 640 1280 614400 1.985262
1741083043.326071 1741083045.347070 480 640 1280 614400 2.020999
1741083043.526068 1741083045.347975 480 640 1280 614400 1.821907
1741083043.559410 1741083045.448386 480 640 1280 614400 1.888977
1741083043.726063 1741083045.557082 480 640 1280 614400 1.831018
1741083043.859397 1741083045.659553 480 640 1280 614400 1.800156
1741083044.059412 1741083045.776008 480 640 1280 614400 1.716596
1741083044.159401 1741083045.871736 480 640 1280 614400 1.712335
1741083044.226066 1741083045.995171 480 640 1280 614400 1.769104
1741083044.326075 1741083046.111501 480 640 1280 614400 1.785426
1741083044.359402 1741083046.225714 480 640 1280 614400 1.866312
1741083044.559401 1741083046.332196 480 640 1280 614400 1.772795
1741083044.692736 1741083046.426337 480 640 1280 614400 1.733601
1741083044.726073 1741083046.526050 480 640 1280 614400 1.799977
1741083044.792727 1741083046.645040 480 640 1280 614400 1.852313
1741083044.926064 1741083046.745104 480 640 1280 614400 1.819041
1741083045.092726 1741083046.840019 480 640 1280 614400 1.747294
1741083045.159397 1741083046.976653 480 640 1280 614400 1.817257
1741083045.326073 1741083047.080462 480 640 1280 614400 1.754389
1741083045.359401 1741083047.168381 480 640 1280 614400 1.808980
1741083045.459392 1741083047.264074 480 640 1280 614400 1.804682
1741083045.492725 1741083047.385655 480 640 1280 614400 1.892930
1741083045.626058 1741083047.494450 480 640 1280 614400 1.868392
1741083045.792726 1741083047.614618 480 640 1280 614400 1.821892
1741083045.892756 1741083047.714241 480 640 1280 614400 1.821485
1741083045.959392 1741083047.816325 480 640 1280 614400 1.856933
1741083046.059393 1741083047.911107 480 640 1280 614400 1.851714
1741083046.192767 1741083048.002283 480 640 1280 614400 1.809515
1741083046.226066 1741083048.105388 480 640 1280 614400 1.879323
1741083046.392741 1741083048.196426 480 640 1280 614400 1.803685
1741083046.526079 1741083048.314653 480 640 1280 614400 1.788574
1741083046.626086 1741083048.420092 480 640 1280 614400 1.794006
1741083046.692803 1741083048.543439 480 640 1280 614400 1.850636
1741083046.826059 1741083048.650079 480 640 1280 614400 1.824020
1741083046.926060 1741083048.763965 480 640 1280 614400 1.837905
1741083046.992728 1741083049.096852 480 640 1280 614400 2.104124
1741083047.126058 1741083049.104800 480 640 1280 614400 1.978742
1741083047.159389 1741083049.109875 480 640 1280 614400 1.950486
1741083047.326086 1741083049.159570 480 640 1280 614400 1.833484
1741083047.359391 1741083049.260914 480 640 1280 614400 1.901523
1741083047.526100 1741083049.362758 480 640 1280 614400 1.836658
1741083047.726075 1741083049.462237 480 640 1280 614400 1.736162
1741083047.859397 1741083049.590636 480 640 1280 614400 1.731240
1741083047.926056 1741083049.696116 480 640 1280 614400 1.770060
1741083048.026060 1741083049.789438 480 640 1280 614400 1.763378
1741083048.092725 1741083049.887428 480 640 1280 614400 1.794703
1741083048.226118 1741083050.011949 480 640 1280 614400 1.785831
1741083048.359479 1741083050.118992 480 640 1280 614400 1.759512
1741083048.392741 1741083050.218734 480 640 1280 614400 1.825993
1741083048.592724 1741083050.337731 480 640 1280 614400 1.745007
1741083048.626059 1741083050.428295 480 640 1280 614400 1.802236
1741083048.759395 1741083050.559259 480 640 1280 614400 1.799864
1741083048.792724 1741083050.767047 480 640 1280 614400 1.974322
1741083048.859393 1741083050.768209 480 640 1280 614400 1.908816
1741083048.959400 1741083050.878793 480 640 1280 614400 1.919393
1741083049.092734 1741083050.984568 480 640 1280 614400 1.891834
1741083049.159392 1741083051.086647 480 640 1280 614400 1.927255
1741083049.392772 1741083051.186159 480 640 1280 614400 1.793387
1741083049.526100 1741083051.313121 480 640 1280 614400 1.787021
1741083049.592780 1741083051.414682 480 640 1280 614400 1.821902
1741083049.659431 1741083051.509627 480 640 1280 614400 1.850196
1741083049.726100 1741083051.620641 480 640 1280 614400 1.894542
1741083049.826105 1741083051.713755 480 640 1280 614400 1.887650
1741083049.926108 1741083051.827307 480 640 1280 614400 1.901200
1741083050.092766 1741083051.943373 480 640 1280 614400 1.850607
1741083050.192774 1741083052.046642 480 640 1280 614400 1.853868
1741083050.259476 1741083052.146937 480 640 1280 614400 1.887460
1741083050.359436 1741083052.256585 480 640 1280 614400 1.897149
1741083050.426124 1741083052.363400 480 640 1280 614400 1.937276
1741083050.626104 1741083052.490253 480 640 1280 614400 1.864149
1741083050.726122 1741083052.592264 480 640 1280 614400 1.866142
1741083050.759451 1741083052.695609 480 640 1280 614400 1.936159
1741083050.826119 1741083052.807759 480 640 1280 614400 1.981640
1741083050.959435 1741083052.914693 480 640 1280 614400 1.955259
1741083051.059445 1741083053.055981 480 640 1280 614400 1.996536
1741083051.092772 1741083053.176278 480 640 1280 614400 2.083506
1741083051.192773 1741083053.270002 480 640 1280 614400 2.077229
1741083051.292764 1741083053.383244 480 640 1280 614400 2.090480
1741083051.392771 1741083053.490613 480 640 1280 614400 2.097842
1741083051.492771 1741083053.586773 480 640 1280 614400 2.094002
1741083051.626103 1741083053.674848 480 640 1280 614400 2.048745
1741083051.726101 1741083053.788330 480 640 1280 614400 2.062229
1741083051.792772 1741083053.897099 480 640 1280 614400 2.104328
1741083052.259434 1741083054.001375 480 640 1280 614400 1.741941
1741083052.292761 1741083054.109873 480 640 1280 614400 1.817112
1741083052.392770 1741083054.215603 480 640 1280 614400 1.822833
1741083052.526094 1741083054.332700 480 640 1280 614400 1.806606
1741083052.692764 1741083054.445587 480 640 1280 614400 1.752823
1741083052.726098 1741083054.542279 480 640 1280 614400 1.816181
1741083052.826096 1741083054.732802 480 640 1280 614400 1.906706
1741083052.892772 1741083054.842859 480 640 1280 614400 1.950087
1741083052.959431 1741083054.935914 480 640 1280 614400 1.976483
1741083053.059437 1741083055.037313 480 640 1280 614400 1.977875
1741083053.426102 1741083055.141811 480 640 1280 614400 1.715709
1741083053.526099 1741083055.234045 480 640 1280 614400 1.707946
1741083053.559434 1741083055.342804 480 640 1280 614400 1.783370
1741083053.692768 1741083055.448953 480 640 1280 614400 1.756186
1741083053.759431 1741083055.539275 480 640 1280 614400 1.779844
1741083053.859437 1741083055.641276 480 640 1280 614400 1.781839
1741083054.092761 1741083055.742013 480 640 1280 614400 1.649252
1741083054.126095 1741083055.838334 480 640 1280 614400 1.712238
1741083054.192775 1741083055.937263 480 640 1280 614400 1.744488
1741083054.292763 1741083056.032734 480 640 1280 614400 1.739970
1741083054.359441 1741083056.130319 480 640 1280 614400 1.770879
1741083054.459438 1741083056.226328 480 640 1280 614400 1.766890
1741083054.659448 1741083056.331568 480 640 1280 614400 1.672120
1741083054.726105 1741083056.436491 480 640 1280 614400 1.710386
1741083054.859444 1741083056.539440 480 640 1280 614400 1.679996
1741083054.959429 1741083056.632339 480 640 1280 614400 1.672910
1741083055.059456 1741083056.737014 480 640 1280 614400 1.677558
1741083055.226097 1741083056.830430 480 640 1280 614400 1.604333
1741083055.292769 1741083056.931954 480 640 1280 614400 1.639185
1741083055.426124 1741083057.030764 480 640 1280 614400 1.604640
1741083055.626101 1741083057.129055 480 640 1280 614400 1.502954
1741083055.692764 1741083057.222184 480 640 1280 614400 1.529420
1741083055.759430 1741083057.327921 480 640 1280 614400 1.568491
1741083055.859428 1741083057.446577 480 640 1280 614400 1.587149
1741083055.959435 1741083057.556353 480 640 1280 614400 1.596918
1741083056.092767 1741083057.652809 480 640 1280 614400 1.560042
1741083056.192770 1741083057.759624 480 640 1280 614400 1.566854
1741083056.326095 1741083057.858373 480 640 1280 614400 1.532277
1741083056.426095 1741083057.964945 480 640 1280 614400 1.538850
1741083056.559427 1741083058.057603 480 640 1280 614400 1.498176
1741083056.726099 1741083058.149660 480 640 1280 614400 1.423562
1741083056.826098 1741083058.264977 480 640 1280 614400 1.438879
1741083056.892782 1741083058.368881 480 640 1280 614400 1.476099
1741083056.959435 1741083058.469099 480 640 1280 614400 1.509663
1741083056.992762 1741083058.577998 480 640 1280 614400 1.585237
1741083057.092768 1741083058.682847 480 640 1280 614400 1.590079
1741083057.159436 1741083058.781222 480 640 1280 614400 1.621786
1741083057.292773 1741083058.898619 480 640 1280 614400 1.605846
1741083057.359492 1741083058.993619 480 640 1280 614400 1.634127
1741083057.459490 1741083059.098938 480 640 1280 614400 1.639448
1741083057.559493 1741083059.194956 480 640 1280 614400 1.635463
1741083057.659487 1741083059.291348 480 640 1280 614400 1.631862
1741083057.792819 1741083059.394170 480 640 1280 614400 1.601351
1741083057.892829 1741083059.483185 480 640 1280 614400 1.590356
1741083057.992831 1741083059.580573 480 640 1280 614400 1.587742
1741083058.092826 1741083059.675004 480 640 1280 614400 1.582178
1741083058.159494 1741083059.776354 480 640 1280 614400 1.616860
1741083058.226161 1741083059.872864 480 640 1280 614400 1.646703
1741083058.392848 1741083059.970064 480 640 1280 614400 1.577216
1741083058.559501 1741083060.063874 480 640 1280 614400 1.504373
1741083058.626164 1741083060.161382 480 640 1280 614400 1.535218
1741083058.759494 1741083060.266690 480 640 1280 614400 1.507197
1741083058.892827 1741083060.372318 480 640 1280 614400 1.479491
1741083059.059493 1741083060.477198 480 640 1280 614400 1.417705
1741083059.126182 1741083060.579086 480 640 1280 614400 1.452904
1741083059.192842 1741083060.672250 480 640 1280 614400 1.479408
1741083059.226169 1741083060.773865 480 640 1280 614400 1.547696
1741083059.326155 1741083060.862068 480 640 1280 614400 1.535912
1741083059.426152 1741083060.965852 480 640 1280 614400 1.539701
1741083059.492820 1741083061.062072 480 640 1280 614400 1.569252
1741083059.659497 1741083061.154557 480 640 1280 614400 1.495059
1741083059.726169 1741083061.250900 480 640 1280 614400 1.524732
1741083059.792843 1741083061.366006 480 640 1280 614400 1.573163
1741083059.926189 1741083061.470788 480 640 1280 614400 1.544599
1741083060.026162 1741083061.571232 480 640 1280 614400 1.545070
1741083060.159498 1741083061.677574 480 640 1280 614400 1.518076
1741083060.326162 1741083061.777078 480 640 1280 614400 1.450916
1741083060.359488 1741083061.980251 480 640 1280 614400 1.620763
1741083060.492825 1741083061.981293 480 640 1280 614400 1.488468
1741083060.559488 1741083062.077036 480 640 1280 614400 1.517549
1741083060.659491 1741083062.184244 480 640 1280 614400 1.524753
1741083060.826154 1741083062.297163 480 640 1280 614400 1.471008
1741083060.926153 1741083062.393918 480 640 1280 614400 1.467765
1741083061.092850 1741083062.498465 480 640 1280 614400 1.405614
1741083061.159489 1741083062.613469 480 640 1280 614400 1.453980
1741083061.226154 1741083062.722090 480 640 1280 614400 1.495936
1741083061.326226 1741083062.828681 480 640 1280 614400 1.502454
1741083061.426151 1741083062.924650 480 640 1280 614400 1.498499
1741083061.559489 1741083063.025238 480 640 1280 614400 1.465749
1741083061.659491 1741083063.129516 480 640 1280 614400 1.470025
1741083061.692820 1741083063.225694 480 640 1280 614400 1.532873
1741083061.792818 1741083063.335509 480 640 1280 614400 1.542691
1741083061.892817 1741083063.429181 480 640 1280 614400 1.536364
1741083061.959484 1741083063.537894 480 640 1280 614400 1.578409
1741083062.092820 1741083063.633850 480 640 1280 614400 1.541031
1741083062.126161 1741083063.736737 480 640 1280 614400 1.610576
1741083062.292815 1741083063.833414 480 640 1280 614400 1.540599
1741083062.326160 1741083063.927040 480 640 1280 614400 1.600880
1741083062.492821 1741083064.020670 480 640 1280 614400 1.527849
1741083062.559497 1741083064.119343 480 640 1280 614400 1.559846
1741083062.626164 1741083064.239318 480 640 1280 614400 1.613154
1741083062.759497 1741083064.343449 480 640 1280 614400 1.583952
1741083062.826180 1741083064.438355 480 640 1280 614400 1.612175
1741083062.959488 1741083064.529431 480 640 1280 614400 1.569943
1741083063.092833 1741083064.639548 480 640 1280 614400 1.546715
1741083063.159495 1741083064.739784 480 640 1280 614400 1.580289
1741083063.292827 1741083064.845568 480 640 1280 614400 1.552740
1741083063.426167 1741083064.959377 480 640 1280 614400 1.533210
1741083063.626151 1741083065.055801 480 640 1280 614400 1.429650
1741083063.692819 1741083065.154285 480 640 1280 614400 1.461467
1741083063.726154 1741083065.252173 480 640 1280 614400 1.526019
1741083063.826163 1741083065.353779 480 640 1280 614400 1.527617
1741083063.959495 1741083065.450295 480 640 1280 614400 1.490800
1741083063.992816 1741083065.546585 480 640 1280 614400 1.553769
1741083064.126154 1741083065.649612 480 640 1280 614400 1.523458
1741083064.192823 1741083065.736370 480 640 1280 614400 1.543547
1741083064.292822 1741083065.838857 480 640 1280 614400 1.546035
1741083064.392830 1741083065.934383 480 640 1280 614400 1.541553
1741083064.426164 1741083066.131487 480 640 1280 614400 1.705324
1741083064.559486 1741083066.132603 480 640 1280 614400 1.573117
1741083064.659486 1741083066.236350 480 640 1280 614400 1.576864
1741083064.792825 1741083066.373725 480 640 1280 614400 1.580900
1741083064.892837 1741083066.466574 480 640 1280 614400 1.573737
1741083064.926152 1741083066.854838 480 640 1280 614400 1.928686
1741083065.059497 1741083066.865032 480 640 1280 614400 1.805535
1741083065.192816 1741083066.869692 480 640 1280 614400 1.676877
1741083065.392818 1741083066.877577 480 640 1280 614400 1.484759
1741083065.459481 1741083066.985927 480 640 1280 614400 1.526446
1741083065.492819 1741083067.082341 480 640 1280 614400 1.589522
1741083065.592820 1741083067.187061 480 640 1280 614400 1.594240
1741083065.659493 1741083067.320405 480 640 1280 614400 1.660912
1741083065.859530 1741083067.426692 480 640 1280 614400 1.567162
1741083066.026201 1741083067.534740 480 640 1280 614400 1.508540
1741083066.092873 1741083067.630840 480 640 1280 614400 1.537967
1741083066.192874 1741083067.727684 480 640 1280 614400 1.534810
1741083066.226203 1741083067.826176 480 640 1280 614400 1.599973
1741083066.359543 1741083067.929269 480 640 1280 614400 1.569726
1741083066.492872 1741083068.020799 480 640 1280 614400 1.527927
1741083066.592886 1741083068.127692 480 640 1280 614400 1.534806
1741083066.692883 1741083068.234745 480 640 1280 614400 1.541862
1741083066.792866 1741083068.351027 480 640 1280 614400 1.558161
1741083066.859533 1741083068.532013 480 640 1280 614400 1.672480
1741083066.959541 1741083068.635438 480 640 1280 614400 1.675897
1741083067.059554 1741083068.735009 480 640 1280 614400 1.675455
1741083067.126228 1741083068.831006 480 640 1280 614400 1.704778
1741083067.292867 1741083068.950842 480 640 1280 614400 1.657974
1741083067.392862 1741083069.050383 480 640 1280 614400 1.657522
1741083067.559538 1741083069.156645 480 640 1280 614400 1.597107
1741083067.592877 1741083069.271955 480 640 1280 614400 1.679077
1741083067.659596 1741083069.379339 480 640 1280 614400 1.719743
1741083067.759551 1741083069.481359 480 640 1280 614400 1.721808
1741083067.859549 1741083069.586531 480 640 1280 614400 1.726982
1741083067.926214 1741083069.679851 480 640 1280 614400 1.753637
1741083068.092870 1741083069.781343 480 640 1280 614400 1.688472
1741083068.159539 1741083069.892283 480 640 1280 614400 1.732744
1741083068.326240 1741083069.978070 480 640 1280 614400 1.651830
1741083068.359559 1741083070.080470 480 640 1280 614400 1.720911
1741083068.426228 1741083070.171711 480 640 1280 614400 1.745483
1741083068.526196 1741083070.275107 480 640 1280 614400 1.748911
1741083068.592873 1741083070.383476 480 640 1280 614400 1.790603
1741083068.692867 1741083070.493290 480 640 1280 614400 1.800423
1741083068.826211 1741083070.594341 480 640 1280 614400 1.768130
1741083068.926229 1741083070.704485 480 640 1280 614400 1.778256
1741083069.026198 1741083070.815349 480 640 1280 614400 1.789151
1741083069.159551 1741083070.911531 480 640 1280 614400 1.751980
1741083069.292882 1741083071.012640 480 640 1280 614400 1.719757
1741083069.359546 1741083071.124823 480 640 1280 614400 1.765277
1741083069.526215 1741083071.218770 480 640 1280 614400 1.692555
1741083069.592872 1741083071.322912 480 640 1280 614400 1.730040
1741083069.626200 1741083071.426008 480 640 1280 614400 1.799808
1741083069.826196 1741083071.525854 480 640 1280 614400 1.699658
1741083069.892868 1741083071.632903 480 640 1280 614400 1.740036
1741083070.092868 1741083071.727853 480 640 1280 614400 1.634985
1741083070.159549 1741083071.821831 480 640 1280 614400 1.662282
1741083070.192881 1741083071.921979 480 640 1280 614400 1.729099
1741083070.326252 1741083072.027779 480 640 1280 614400 1.701528
1741083070.359531 1741083072.122336 480 640 1280 614400 1.762804
1741083070.492917 1741083072.320250 480 640 1280 614400 1.827333
1741083070.626212 1741083072.331211 480 640 1280 614400 1.704999
1741083070.692871 1741083072.440179 480 640 1280 614400 1.747308
1741083070.726207 1741083072.532955 480 640 1280 614400 1.806748
1741083070.792879 1741083072.633626 480 640 1280 614400 1.840747
1741083070.859614 1741083072.745684 480 640 1280 614400 1.886070
1741083070.959542 1741083072.846243 480 640 1280 614400 1.886701
1741083071.059550 1741083072.950471 480 640 1280 614400 1.890921
1741083071.159557 1741083073.049533 480 640 1280 614400 1.889976
1741083071.259545 1741083073.146082 480 640 1280 614400 1.886537
1741083071.326197 1741083073.257741 480 640 1280 614400 1.931544
1741083071.592867 1741083073.358373 480 640 1280 614400 1.765506
1741083071.659528 1741083073.454985 480 640 1280 614400 1.795457
1741083071.792939 1741083073.570329 480 640 1280 614400 1.777390
1741083071.892870 1741083073.660375 480 640 1280 614400 1.767505
1741083071.992876 1741083073.758652 480 640 1280 614400 1.765776
1741083072.126194 1741083073.854718 480 640 1280 614400 1.728523
1741083072.292872 1741083073.982013 480 640 1280 614400 1.689142
1741083072.392873 1741083074.095179 480 640 1280 614400 1.702307
1741083072.526204 1741083074.188597 480 640 1280 614400 1.662393
1741083072.559530 1741083074.308319 480 640 1280 614400 1.748789
1741083072.692861 1741083074.708893 480 640 1280 614400 2.016032
1741083072.826197 1741083074.720476 480 640 1280 614400 1.894279
1741083072.892867 1741083074.725297 480 640 1280 614400 1.832430
1741083072.926194 1741083074.732960 480 640 1280 614400 1.806767
1741083073.059532 1741083074.807619 480 640 1280 614400 1.748087
1741083073.092868 1741083074.900321 480 640 1280 614400 1.807453
1741083073.159527 1741083075.003232 480 640 1280 614400 1.843705
1741083073.692862 1741083075.103845 480 640 1280 614400 1.410984
1741083073.726317 1741083075.212368 480 640 1280 614400 1.486050
1741083073.759566 1741083075.312188 480 640 1280 614400 1.552623
1741083073.826232 1741083075.406820 480 640 1280 614400 1.580588
1741083073.892918 1741083075.508348 480 640 1280 614400 1.615431
1741083073.959608 1741083075.607091 480 640 1280 614400 1.647484
1741083074.026243 1741083075.712706 480 640 1280 614400 1.686463
1741083074.226253 1741083075.810677 480 640 1280 614400 1.584424
1741083074.292902 1741083075.919496 480 640 1280 614400 1.626593
1741083074.392920 1741083076.015996 480 640 1280 614400 1.623077
1741083074.559562 1741083076.109662 480 640 1280 614400 1.550100
1741083074.626229 1741083076.205164 480 640 1280 614400 1.578935
1741083074.826239 1741083076.303163 480 640 1280 614400 1.476924
1741083074.859563 1741083076.400162 480 640 1280 614400 1.540598
1741083074.959565 1741083076.509655 480 640 1280 614400 1.550090
1741083075.026228 1741083076.613933 480 640 1280 614400 1.587705
1741083075.126236 1741083076.716425 480 640 1280 614400 1.590189
1741083075.192895 1741083076.809161 480 640 1280 614400 1.616266
1741083075.259582 1741083076.903200 480 640 1280 614400 1.643618
1741083075.359570 1741083077.013235 480 640 1280 614400 1.653665
1741083075.526225 1741083077.116984 480 640 1280 614400 1.590759
1741083075.559571 1741083077.216434 480 640 1280 614400 1.656864
1741083075.659569 1741083077.316701 480 640 1280 614400 1.657133
1741083075.726227 1741083077.415698 480 640 1280 614400 1.689471
1741083075.892895 1741083077.512420 480 640 1280 614400 1.619525
1741083075.992905 1741083077.607930 480 640 1280 614400 1.615026
1741083076.092894 1741083077.701561 480 640 1280 614400 1.608667
1741083076.192904 1741083077.800208 480 640 1280 614400 1.607304
1741083076.259560 1741083077.892854 480 640 1280 614400 1.633294
1741083076.359562 1741083078.000821 480 640 1280 614400 1.641259
1741083076.426228 1741083078.097589 480 640 1280 614400 1.671361
1741083076.559558 1741083078.188397 480 640 1280 614400 1.628839
1741083076.626229 1741083078.316759 480 640 1280 614400 1.690530
1741083076.759613 1741083078.420169 480 640 1280 614400 1.660557
1741083076.826236 1741083078.516904 480 640 1280 614400 1.690668
1741083076.926225 1741083078.612277 480 640 1280 614400 1.686053
1741083077.026229 1741083078.709784 480 640 1280 614400 1.683554
1741083077.126231 1741083078.808346 480 640 1280 614400 1.682115
1741083077.192899 1741083078.916470 480 640 1280 614400 1.723571
1741083077.326251 1741083079.009649 480 640 1280 614400 1.683398
1741083077.392901 1741083079.113217 480 640 1280 614400 1.720316
1741083077.492906 1741083079.214076 480 640 1280 614400 1.721170
1741083077.626230 1741083079.314080 480 640 1280 614400 1.687849
1741083077.692903 1741083079.406635 480 640 1280 614400 1.713732
1741083077.859578 1741083079.505746 480 640 1280 614400 1.646168
1741083077.959578 1741083079.599620 480 640 1280 614400 1.640043
1741083077.992893 1741083079.702285 480 640 1280 614400 1.709393
1741083078.092903 1741083079.794930 480 640 1280 614400 1.702027
1741083078.259561 1741083079.902737 480 640 1280 614400 1.643175
1741083078.392902 1741083080.001736 480 640 1280 614400 1.608835
1741083078.426226 1741083080.111455 480 640 1280 614400 1.685229
1741083078.592895 1741083080.206565 480 640 1280 614400 1.613670
1741083078.626230 1741083080.310606 480 640 1280 614400 1.684376
1741083078.726264 1741083080.419534 480 640 1280 614400 1.693269
1741083078.792907 1741083080.512021 480 640 1280 614400 1.719113
1741083078.926238 1741083080.619157 480 640 1280 614400 1.692919
1741083078.992910 1741083080.708397 480 640 1280 614400 1.715487
1741083079.026245 1741083080.821675 480 640 1280 614400 1.795429
1741083079.292904 1741083080.921709 480 640 1280 614400 1.628805
1741083079.426225 1741083081.013703 480 640 1280 614400 1.587478
1741083079.559557 1741083081.128897 480 640 1280 614400 1.569340
1741083079.626227 1741083081.222035 480 640 1280 614400 1.595808
1741083079.792958 1741083081.322192 480 640 1280 614400 1.529233
1741083079.826234 1741083081.435055 480 640 1280 614400 1.608821
1741083079.892902 1741083081.531944 480 640 1280 614400 1.639042
1741083080.059578 1741083081.627080 480 640 1280 614400 1.567502
1741083080.126230 1741083081.720829 480 640 1280 614400 1.594599
1741083080.159557 1741083081.815390 480 640 1280 614400 1.655833
1741083080.259558 1741083081.934039 480 640 1280 614400 1.674482
1741083080.359577 1741083082.048553 480 640 1280 614400 1.688975
1741083080.559558 1741083082.141690 480 640 1280 614400 1.582132
1741083080.659571 1741083082.306369 480 640 1280 614400 1.646798
1741083080.759580 1741083082.421835 480 640 1280 614400 1.662255
1741083080.792894 1741083082.522017 480 640 1280 614400 1.729123
1741083080.926241 1741083082.726026 480 640 1280 614400 1.799785
1741083080.992900 1741083082.730324 480 640 1280 614400 1.737423
1741083081.126227 1741083082.819556 480 640 1280 614400 1.693329
1741083081.259596 1741083082.920139 480 640 1280 614400 1.660543
1741083081.392931 1741083083.038734 480 640 1280 614400 1.645802
1741083081.426265 1741083083.159838 480 640 1280 614400 1.733573
1741083081.526267 1741083083.258160 480 640 1280 614400 1.731894
1741083081.626262 1741083083.379315 480 640 1280 614400 1.753053
1741083081.726256 1741083083.481884 480 640 1280 614400 1.755628
1741083081.892927 1741083083.577145 480 640 1280 614400 1.684218
1741083082.026264 1741083083.781770 480 640 1280 614400 1.755507
1741083082.126274 1741083083.812856 480 640 1280 614400 1.686582
1741083082.226257 1741083083.916633 480 640 1280 614400 1.690376
1741083082.326254 1741083084.015088 480 640 1280 614400 1.688834
1741083082.392921 1741083084.111108 480 640 1280 614400 1.718186
1741083082.459583 1741083084.228684 480 640 1280 614400 1.769101
1741083082.592918 1741083084.345098 480 640 1280 614400 1.752180
1741083082.626255 1741083084.452405 480 640 1280 614400 1.826150
1741083082.826251 1741083084.561463 480 640 1280 614400 1.735212
1741083082.859591 1741083084.669894 480 640 1280 614400 1.810303
1741083083.026254 1741083084.783559 480 640 1280 614400 1.757305
1741083083.092922 1741083084.884942 480 640 1280 614400 1.792020
1741083083.192935 1741083084.987997 480 640 1280 614400 1.795062
1741083083.292919 1741083085.100535 480 640 1280 614400 1.807616
1741083083.426251 1741083085.205198 480 640 1280 614400 1.778947
1741083083.492920 1741083085.307868 480 640 1280 614400 1.814949
1741083083.659594 1741083085.411593 480 640 1280 614400 1.752000
1741083083.726251 1741083085.514018 480 640 1280 614400 1.787767
1741083083.759585 1741083085.637063 480 640 1280 614400 1.877478
1741083083.959590 1741083085.727057 480 640 1280 614400 1.767467
1741083083.992921 1741083085.839942 480 640 1280 614400 1.847021
1741083084.059587 1741083085.948095 480 640 1280 614400 1.888508
1741083084.159586 1741083086.059242 480 640 1280 614400 1.899656
1741083084.526256 1741083086.169843 480 640 1280 614400 1.643587
1741083084.626257 1741083086.292213 480 640 1280 614400 1.665956
1741083084.759591 1741083086.386362 480 640 1280 614400 1.626770
