msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739817915.245891 1739817916.363309 480 640 1280 614400 1.117418
1739817915.279219 1739817916.494657 480 640 1280 614400 1.215437
1739817915.312578 1739817916.590374 480 640 1280 614400 1.277797
1739817915.579244 1739817916.703542 480 640 1280 614400 1.124297
1739817915.879217 1739817916.812546 480 640 1280 614400 0.933329
1739817915.912556 1739817916.923903 480 640 1280 614400 1.011347
1739817915.979231 1739817917.029279 480 640 1280 614400 1.050047
1739817916.145886 1739817917.133202 480 640 1280 614400 0.987315
1739817916.245896 1739817917.240145 480 640 1280 614400 0.994250
1739817916.279229 1739817917.344206 480 640 1280 614400 1.064976
1739817916.445900 1739817917.448671 480 640 1280 614400 1.002772
1739817916.479228 1739817917.565976 480 640 1280 614400 1.086749
1739817916.779276 1739817917.681332 480 640 1280 614400 0.902056
1739817916.812569 1739817917.796254 480 640 1280 614400 0.983684
1739817916.912557 1739817917.927065 480 640 1280 614400 1.014508
1739817916.979219 1739817918.035015 480 640 1280 614400 1.055796
1739817917.145889 1739817918.155522 480 640 1280 614400 1.009633
1739817917.179224 1739817918.269620 480 640 1280 614400 1.090397
1739817917.412569 1739817918.387048 480 640 1280 614400 0.974479
1739817917.512566 1739817918.507386 480 640 1280 614400 0.994820
1739817917.612562 1739817918.637900 480 640 1280 614400 1.025337
1739817917.712555 1739817918.762229 480 640 1280 614400 1.049675
1739817917.812550 1739817918.878620 480 640 1280 614400 1.066070
1739817917.945889 1739817919.008413 480 640 1280 614400 1.062524
1739817918.112557 1739817919.125951 480 640 1280 614400 1.013393
1739817918.145893 1739817919.255304 480 640 1280 614400 1.109411
1739817918.345982 1739817919.382541 480 640 1280 614400 1.036558
1739817918.479233 1739817919.498815 480 640 1280 614400 1.019582
1739817918.512552 1739817919.607973 480 640 1280 614400 1.095422
1739817918.645909 1739817919.794467 480 640 1280 614400 1.148558
1739817918.712571 1739817919.925004 480 640 1280 614400 1.212433
1739817918.812567 1739817920.023266 480 640 1280 614400 1.210700
1739817918.845913 1739817920.123784 480 640 1280 614400 1.277871
1739817918.879229 1739817920.241493 480 640 1280 614400 1.362264
1739817919.312584 1739817920.344843 480 640 1280 614400 1.032259
1739817919.345915 1739817920.455308 480 640 1280 614400 1.109393
1739817919.379216 1739817920.551717 480 640 1280 614400 1.172501
1739817919.579227 1739817920.675072 480 640 1280 614400 1.095845
1739817919.612550 1739817920.776717 480 640 1280 614400 1.164168
1739817919.812549 1739817920.891709 480 640 1280 614400 1.079161
1739817919.912560 1739817920.999298 480 640 1280 614400 1.086739
1739817919.945886 1739817921.108313 480 640 1280 614400 1.162427
1739817920.045889 1739817921.217528 480 640 1280 614400 1.171638
1739817920.279221 1739817921.319351 480 640 1280 614400 1.040130
1739817920.379219 1739817921.423163 480 640 1280 614400 1.043944
1739817920.579219 1739817921.536780 480 640 1280 614400 0.957561
1739817920.612550 1739817921.638971 480 640 1280 614400 1.026421
1739817920.645882 1739817921.751481 480 640 1280 614400 1.105599
1739817920.845896 1739817921.857243 480 640 1280 614400 1.011347
1739817920.979226 1739817921.963340 480 640 1280 614400 0.984114
1739817921.012558 1739817922.070870 480 640 1280 614400 1.058312
1739817921.179215 1739817922.180761 480 640 1280 614400 1.001546
1739817921.212597 1739817922.281109 480 640 1280 614400 1.068513
1739817921.245932 1739817922.389179 480 640 1280 614400 1.143248
1739817921.579258 1739817922.496267 480 640 1280 614400 0.917009
1739817921.612605 1739817922.600704 480 640 1280 614400 0.988099
1739817921.712596 1739817922.712672 480 640 1280 614400 1.000076
1739817921.812598 1739817922.813312 480 640 1280 614400 1.000713
1739817921.879261 1739817922.928727 480 640 1280 614400 1.049467
1739817921.912640 1739817923.062800 480 640 1280 614400 1.150160
1739817922.079262 1739817923.170229 480 640 1280 614400 1.090967
1739817922.145932 1739817923.283590 480 640 1280 614400 1.137658
1739817922.245933 1739817923.389852 480 640 1280 614400 1.143919
1739817922.479277 1739817923.502005 480 640 1280 614400 1.022728
1739817922.512602 1739817923.597050 480 640 1280 614400 1.084448
1739817922.545936 1739817923.705596 480 640 1280 614400 1.159661
1739817922.679281 1739817923.811487 480 640 1280 614400 1.132206
1739817922.812599 1739817923.920219 480 640 1280 614400 1.107620
1739817923.045925 1739817924.024202 480 640 1280 614400 0.978277
1739817923.079263 1739817924.132191 480 640 1280 614400 1.052927
1739817923.145931 1739817924.246679 480 640 1280 614400 1.100747
1739817923.212592 1739817924.352819 480 640 1280 614400 1.140227
1739817923.279257 1739817924.460642 480 640 1280 614400 1.181385
1739817923.546001 1739817924.586653 480 640 1280 614400 1.040652
1739817923.579266 1739817924.684604 480 640 1280 614400 1.105339
1739817923.745939 1739817924.787348 480 640 1280 614400 1.041409
1739817923.812592 1739817924.896981 480 640 1280 614400 1.084389
1739817923.845927 1739817925.001792 480 640 1280 614400 1.155865
1739817924.079263 1739817925.105523 480 640 1280 614400 1.026260
1739817924.112591 1739817925.212349 480 640 1280 614400 1.099759
1739817924.145926 1739817925.319185 480 640 1280 614400 1.173259
1739817924.212598 1739817925.417620 480 640 1280 614400 1.205023
1739817924.479258 1739817925.534195 480 640 1280 614400 1.054937
1739817924.745942 1739817925.653033 480 640 1280 614400 0.907092
1739817924.779274 1739817925.761933 480 640 1280 614400 0.982659
1739817924.812590 1739817925.870308 480 640 1280 614400 1.057718
1739817924.979266 1739817925.982409 480 640 1280 614400 1.003143
1739817925.012595 1739817926.082832 480 640 1280 614400 1.070237
1739817925.079285 1739817926.191762 480 640 1280 614400 1.112478
1739817925.112593 1739817926.297237 480 640 1280 614400 1.184644
1739817925.179279 1739817926.403994 480 640 1280 614400 1.224715
1739817925.612604 1739817926.510064 480 640 1280 614400 0.897460
1739817925.645930 1739817926.631956 480 640 1280 614400 0.986027
1739817925.812602 1739817926.753697 480 640 1280 614400 0.941095
1739817925.845925 1739817926.844383 480 640 1280 614400 0.998458
1739817925.879279 1739817926.961309 480 640 1280 614400 1.082031
1739817925.979261 1739817927.074012 480 640 1280 614400 1.094751
1739817926.012591 1739817927.187416 480 640 1280 614400 1.174825
1739817926.112594 1739817927.323997 480 640 1280 614400 1.211403
1739817926.279263 1739817927.433955 480 640 1280 614400 1.154692
1739817926.345923 1739817927.547126 480 640 1280 614400 1.201202
1739817926.412616 1739817927.674800 480 640 1280 614400 1.262184
1739817926.812592 1739817927.790904 480 640 1280 614400 0.978312
1739817926.879273 1739817927.931195 480 640 1280 614400 1.051921
1739817927.045923 1739817928.044427 480 640 1280 614400 0.998503
1739817927.112647 1739817928.161336 480 640 1280 614400 1.048689
1739817927.145932 1739817928.280360 480 640 1280 614400 1.134428
1739817927.179262 1739817928.408351 480 640 1280 614400 1.229089
1739817927.479260 1739817928.532395 480 640 1280 614400 1.053136
1739817927.512609 1739817928.640292 480 640 1280 614400 1.127683
1739817927.679265 1739817928.765357 480 640 1280 614400 1.086093
1739817927.779261 1739817928.884829 480 640 1280 614400 1.105568
1739817927.812598 1739817929.008569 480 640 1280 614400 1.195971
1739817928.079258 1739817929.217806 480 640 1280 614400 1.138548
1739817928.112620 1739817929.324682 480 640 1280 614400 1.212061
1739817928.212634 1739817929.449606 480 640 1280 614400 1.236972
1739817928.412594 1739817929.566210 480 640 1280 614400 1.153615
1739817928.479265 1739817929.699685 480 640 1280 614400 1.220420
1739817928.745933 1739817929.815132 480 640 1280 614400 1.069199
1739817928.845937 1739817929.932099 480 640 1280 614400 1.086161
1739817928.912588 1739817930.051504 480 640 1280 614400 1.138917
1739817929.112588 1739817930.172408 480 640 1280 614400 1.059820
1739817929.145921 1739817930.285314 480 640 1280 614400 1.139393
1739817929.179267 1739817930.466134 480 640 1280 614400 1.286866
1739817929.579334 1739817930.517673 480 640 1280 614400 0.938340
1739817929.645982 1739817930.642474 480 640 1280 614400 0.996492
1739817929.712664 1739817930.756651 480 640 1280 614400 1.043987
1739817929.779339 1739817930.863993 480 640 1280 614400 1.084654
1739817929.812662 1739817930.974488 480 640 1280 614400 1.161825
1739817929.846004 1739817931.082944 480 640 1280 614400 1.236941
1739817929.879323 1739817931.194610 480 640 1280 614400 1.315288
1739817929.912657 1739817931.303302 480 640 1280 614400 1.390644
1739817930.345990 1739817931.409368 480 640 1280 614400 1.063378
1739817930.412653 1739817931.509951 480 640 1280 614400 1.097297
1739817930.512716 1739817931.616354 480 640 1280 614400 1.103639
1739817930.712665 1739817931.720291 480 640 1280 614400 1.007626
1739817930.779321 1739817931.818523 480 640 1280 614400 1.039202
1739817930.912659 1739817931.951149 480 640 1280 614400 1.038490
1739817931.045990 1739817932.045781 480 640 1280 614400 0.999791
1739817931.079328 1739817932.156117 480 640 1280 614400 1.076789
1739817931.112672 1739817932.316574 480 640 1280 614400 1.203902
1739817931.379327 1739817932.416124 480 640 1280 614400 1.036797
1739817931.479319 1739817932.521856 480 640 1280 614400 1.042536
1739817931.612659 1739817932.641581 480 640 1280 614400 1.028922
1739817931.712659 1739817932.770299 480 640 1280 614400 1.057640
1739817931.745984 1739817932.885184 480 640 1280 614400 1.139200
1739817931.779327 1739817933.023271 480 640 1280 614400 1.243943
1739817932.112664 1739817933.151608 480 640 1280 614400 1.038944
1739817932.145996 1739817933.265478 480 640 1280 614400 1.119482
1739817932.212650 1739817933.380995 480 640 1280 614400 1.168344
1739817932.345984 1739817933.497675 480 640 1280 614400 1.151692
1739817932.579321 1739817933.615855 480 640 1280 614400 1.036533
1739817932.645981 1739817933.725746 480 640 1280 614400 1.079765
1739817932.779318 1739817933.847044 480 640 1280 614400 1.067727
1739817932.945981 1739817933.972719 480 640 1280 614400 1.026738
1739817932.979313 1739817934.089468 480 640 1280 614400 1.110156
1739817933.145981 1739817934.208745 480 640 1280 614400 1.062764
1739817933.212652 1739817934.322561 480 640 1280 614400 1.109909
1739817933.446005 1739817934.443438 480 640 1280 614400 0.997433
1739817933.512650 1739817934.560627 480 640 1280 614400 1.047977
1739817933.679327 1739817934.672366 480 640 1280 614400 0.993040
1739817933.745988 1739817934.784876 480 640 1280 614400 1.038887
1739817933.812653 1739817934.895880 480 640 1280 614400 1.083227
1739817933.845984 1739817934.992877 480 640 1280 614400 1.146894
1739817933.979314 1739817935.101273 480 640 1280 614400 1.121960
1739817934.112655 1739817935.208192 480 640 1280 614400 1.095537
1739817934.345978 1739817935.301866 480 640 1280 614400 0.955888
1739817934.412648 1739817935.406122 480 640 1280 614400 0.993474
1739817934.545988 1739817935.520258 480 640 1280 614400 0.974270
1739817934.579332 1739817935.622584 480 640 1280 614400 1.043252
1739817934.679321 1739817935.776791 480 640 1280 614400 1.097470
1739817934.712663 1739817935.880269 480 640 1280 614400 1.167606
1739817934.745991 1739817935.995199 480 640 1280 614400 1.249208
1739817935.112673 1739817936.101097 480 640 1280 614400 0.988424
1739817935.179366 1739817936.218150 480 640 1280 614400 1.038784
1739817935.246006 1739817936.306214 480 640 1280 614400 1.060207
1739817935.345993 1739817936.403940 480 640 1280 614400 1.057947
1739817935.512653 1739817936.505747 480 640 1280 614400 0.993094
1739817935.545983 1739817936.624133 480 640 1280 614400 1.078150
1739817935.612649 1739817936.733999 480 640 1280 614400 1.121350
1739817935.879324 1739817936.847677 480 640 1280 614400 0.968353
1739817935.912644 1739817936.954616 480 640 1280 614400 1.041971
1739817935.945982 1739817937.067853 480 640 1280 614400 1.121871
1739817935.979326 1739817937.171923 480 640 1280 614400 1.192597
1739817936.212650 1739817937.279689 480 640 1280 614400 1.067039
1739817936.245976 1739817937.377840 480 640 1280 614400 1.131864
1739817936.446049 1739817937.485149 480 640 1280 614400 1.039100
1739817936.512645 1739817937.591789 480 640 1280 614400 1.079143
1739817936.679410 1739817937.701191 480 640 1280 614400 1.021781
1739817936.779319 1739817937.805162 480 640 1280 614400 1.025843
1739817936.845989 1739817937.908792 480 640 1280 614400 1.062803
1739817936.979343 1739817938.019784 480 640 1280 614400 1.040440
1739817937.179350 1739817938.127310 480 640 1280 614400 0.947960
1739817937.246007 1739817938.236676 480 640 1280 614400 0.990669
1739817937.279345 1739817938.357124 480 640 1280 614400 1.077779
1739817937.412678 1739817938.470154 480 640 1280 614400 1.057476
1739817937.446010 1739817938.666597 480 640 1280 614400 1.220587
1739817937.512675 1739817938.778731 480 640 1280 614400 1.266057
1739817937.546007 1739817938.882564 480 640 1280 614400 1.336557
1739817937.879334 1739817939.006474 480 640 1280 614400 1.127140
1739817938.146003 1739817939.108559 480 640 1280 614400 0.962556
1739817938.212687 1739817939.221198 480 640 1280 614400 1.008511
1739817938.245995 1739817939.324306 480 640 1280 614400 1.078311
1739817938.412685 1739817939.426811 480 640 1280 614400 1.014126
1739817938.512668 1739817939.534946 480 640 1280 614400 1.022278
1739817938.545995 1739817939.642626 480 640 1280 614400 1.096631
1739817938.579331 1739817939.761860 480 640 1280 614400 1.182529
1739817938.679349 1739817939.880497 480 640 1280 614400 1.201148
1739817938.812667 1739817939.991182 480 640 1280 614400 1.178515
1739817938.979329 1739817940.110029 480 640 1280 614400 1.130700
1739817939.012702 1739817940.215827 480 640 1280 614400 1.203125
1739817939.112666 1739817940.325859 480 640 1280 614400 1.213193
1739817939.346001 1739817940.430630 480 640 1280 614400 1.084629
1739817939.412681 1739817940.537105 480 640 1280 614400 1.124424
1739817939.646008 1739817940.640525 480 640 1280 614400 0.994517
1739817939.745994 1739817940.755014 480 640 1280 614400 1.009020
1739817939.879331 1739817940.860561 480 640 1280 614400 0.981230
1739817939.912669 1739817940.969337 480 640 1280 614400 1.056668
1739817940.112664 1739817941.076220 480 640 1280 614400 0.963556
1739817940.179330 1739817941.179384 480 640 1280 614400 1.000053
1739817940.212667 1739817941.285177 480 640 1280 614400 1.072509
1739817940.245995 1739817941.385650 480 640 1280 614400 1.139656
1739817940.379327 1739817941.489506 480 640 1280 614400 1.110179
1739817940.446072 1739817941.596927 480 640 1280 614400 1.150855
1739817940.745996 1739817941.708726 480 640 1280 614400 0.962730
1739817940.812667 1739817941.813857 480 640 1280 614400 1.001189
1739817940.912666 1739817941.928206 480 640 1280 614400 1.015540
1739817941.012663 1739817942.055873 480 640 1280 614400 1.043210
1739817941.046004 1739817942.191239 480 640 1280 614400 1.145234
1739817941.179351 1739817942.308832 480 640 1280 614400 1.129482
1739817941.279353 1739817942.426805 480 640 1280 614400 1.147453
1739817941.312685 1739817942.547857 480 640 1280 614400 1.235172
1739817941.446003 1739817942.672717 480 640 1280 614400 1.226714
1739817941.712661 1739817942.805921 480 640 1280 614400 1.093261
1739817941.845999 1739817942.919779 480 640 1280 614400 1.073780
1739817941.879327 1739817943.037616 480 640 1280 614400 1.158289
1739817942.045996 1739817943.153080 480 640 1280 614400 1.107084
1739817942.245995 1739817943.274112 480 640 1280 614400 1.028117
1739817942.379341 1739817943.416957 480 640 1280 614400 1.037616
1739817942.445994 1739817943.531784 480 640 1280 614400 1.085790
1739817942.479341 1739817943.658085 480 640 1280 614400 1.178744
1739817942.545992 1739817943.799087 480 640 1280 614400 1.253095
1739817942.579325 1739817943.932730 480 640 1280 614400 1.353405
1739817942.945998 1739817944.045290 480 640 1280 614400 1.099291
1739817943.145999 1739817944.152691 480 640 1280 614400 1.006693
1739817943.179334 1739817944.264342 480 640 1280 614400 1.085008
1739817943.246017 1739817944.382013 480 640 1280 614400 1.135996
1739817943.379340 1739817944.494679 480 640 1280 614400 1.115339
1739817943.579335 1739817944.611656 480 640 1280 614400 1.032321
1739817943.712668 1739817944.739282 480 640 1280 614400 1.026614
1739817943.779325 1739817944.855398 480 640 1280 614400 1.076073
1739817943.846006 1739817944.975552 480 640 1280 614400 1.129545
1739817943.879327 1739817945.090843 480 640 1280 614400 1.211517
1739817944.112654 1739817945.208968 480 640 1280 614400 1.096314
1739817944.145993 1739817945.333150 480 640 1280 614400 1.187158
1739817944.545994 1739817945.449131 480 640 1280 614400 0.903137
1739817944.579333 1739817945.568999 480 640 1280 614400 0.989666
1739817944.645995 1739817945.685613 480 640 1280 614400 1.039618
1739817944.679335 1739817945.793890 480 640 1280 614400 1.114555
1739817944.812665 1739817945.914075 480 640 1280 614400 1.101410
1739817944.845995 1739817946.017784 480 640 1280 614400 1.171789
1739817944.879325 1739817946.118248 480 640 1280 614400 1.238923
1739817945.112689 1739817946.222517 480 640 1280 614400 1.109828
1739817945.279372 1739817946.326869 480 640 1280 614400 1.047496
1739817945.412686 1739817946.432520 480 640 1280 614400 1.019834
1739817945.512694 1739817946.534585 480 640 1280 614400 1.021891
1739817945.579347 1739817946.632899 480 640 1280 614400 1.053552
1739817945.679348 1739817946.743771 480 640 1280 614400 1.064423
1739817945.846053 1739817946.846325 480 640 1280 614400 1.000272
1739817945.946016 1739817946.948720 480 640 1280 614400 1.002704
1739817945.979380 1739817947.056678 480 640 1280 614400 1.077297
1739817946.179354 1739817947.175693 480 640 1280 614400 0.996339
1739817946.312694 1739817947.276752 480 640 1280 614400 0.964058
1739817946.412700 1739817947.387622 480 640 1280 614400 0.974922
1739817946.479365 1739817947.490978 480 640 1280 614400 1.011612
1739817946.512701 1739817947.591097 480 640 1280 614400 1.078396
1739817946.546019 1739817947.696188 480 640 1280 614400 1.150170
1739817946.779352 1739817947.814357 480 640 1280 614400 1.035004
1739817946.946012 1739817947.917805 480 640 1280 614400 0.971792
1739817947.046024 1739817948.099046 480 640 1280 614400 1.053022
1739817947.112702 1739817948.199786 480 640 1280 614400 1.087084
1739817947.279348 1739817948.303870 480 640 1280 614400 1.024522
1739817947.346018 1739817948.402817 480 640 1280 614400 1.056800
1739817947.379364 1739817948.513869 480 640 1280 614400 1.134505
1739817947.646018 1739817948.620733 480 640 1280 614400 0.974715
1739817947.712696 1739817948.729176 480 640 1280 614400 1.016480
1739817947.846027 1739817948.849399 480 640 1280 614400 1.003372
1739817948.012697 1739817948.958642 480 640 1280 614400 0.945946
1739817948.046022 1739817949.070352 480 640 1280 614400 1.024330
1739817948.112679 1739817949.177140 480 640 1280 614400 1.064461
1739817948.146013 1739817949.285181 480 640 1280 614400 1.139168
1739817948.279365 1739817949.398912 480 640 1280 614400 1.119548
1739817948.379359 1739817949.508293 480 640 1280 614400 1.128935
1739817948.512689 1739817949.612818 480 640 1280 614400 1.100129
1739817948.646015 1739817949.711483 480 640 1280 614400 1.065469
1739817948.712718 1739817949.877128 480 640 1280 614400 1.164410
1739817948.846029 1739817949.983778 480 640 1280 614400 1.137749
1739817948.879354 1739817950.087765 480 640 1280 614400 1.208412
1739817948.979360 1739817950.202408 480 640 1280 614400 1.223048
1739817949.379351 1739817950.319891 480 640 1280 614400 0.940540
1739817949.412683 1739817950.420915 480 640 1280 614400 1.008231
1739817949.479358 1739817950.519875 480 640 1280 614400 1.040517
1739817949.546019 1739817950.626094 480 640 1280 614400 1.080075
1739817949.679353 1739817950.730843 480 640 1280 614400 1.051491
1739817949.712701 1739817950.836115 480 640 1280 614400 1.123414
1739817949.779363 1739817950.945783 480 640 1280 614400 1.166420
1739817949.846034 1739817951.060918 480 640 1280 614400 1.214884
1739817950.112681 1739817951.159794 480 640 1280 614400 1.047112
1739817950.179368 1739817951.259446 480 640 1280 614400 1.080079
1739817950.246024 1739817951.365855 480 640 1280 614400 1.119832
1739817950.546019 1739817951.468725 480 640 1280 614400 0.922706
1739817950.612728 1739817951.578078 480 640 1280 614400 0.965351
1739817950.712693 1739817951.681782 480 640 1280 614400 0.969090
1739817950.812692 1739817951.784655 480 640 1280 614400 0.971963
1739817950.879351 1739817951.889608 480 640 1280 614400 1.010257
1739817950.912685 1739817951.999160 480 640 1280 614400 1.086475
1739817951.012686 1739817952.102032 480 640 1280 614400 1.089346
1739817951.146012 1739817952.214713 480 640 1280 614400 1.068701
1739817951.379375 1739817952.427302 480 640 1280 614400 1.047928
1739817951.412680 1739817952.428519 480 640 1280 614400 1.015839
1739817951.512702 1739817952.533661 480 640 1280 614400 1.020959
1739817951.546011 1739817952.641104 480 640 1280 614400 1.095093
1739817951.712685 1739817952.741136 480 640 1280 614400 1.028451
1739817951.779381 1739817952.849348 480 640 1280 614400 1.069967
1739817951.946019 1739817952.956183 480 640 1280 614400 1.010164
1739817952.046022 1739817953.068667 480 640 1280 614400 1.022645
1739817952.079345 1739817953.165946 480 640 1280 614400 1.086601
1739817952.212679 1739817953.270976 480 640 1280 614400 1.058297
1739817952.246015 1739817953.386038 480 640 1280 614400 1.140023
1739817952.279342 1739817953.489063 480 640 1280 614400 1.209721
1739817952.612703 1739817953.599750 480 640 1280 614400 0.987046
1739817952.646013 1739817953.709808 480 640 1280 614400 1.063795
1739817952.812716 1739817953.818051 480 640 1280 614400 1.005335
1739817952.846017 1739817953.928244 480 640 1280 614400 1.082227
1739817952.879385 1739817954.028113 480 640 1280 614400 1.148728
1739817952.946018 1739817954.134666 480 640 1280 614400 1.188649
1739817953.346010 1739817954.239104 480 640 1280 614400 0.893095
1739817953.379354 1739817954.343760 480 640 1280 614400 0.964406
1739817953.412682 1739817954.448338 480 640 1280 614400 1.035656
1739817953.446015 1739817954.558603 480 640 1280 614400 1.112588
1739817953.746055 1739817954.668079 480 640 1280 614400 0.922024
1739817953.779381 1739817954.766531 480 640 1280 614400 0.987149
1739817953.879384 1739817954.877998 480 640 1280 614400 0.998614
1739817954.012722 1739817954.984533 480 640 1280 614400 0.971811
1739817954.079391 1739817955.094538 480 640 1280 614400 1.015147
1739817954.179389 1739817955.198816 480 640 1280 614400 1.019427
1739817954.246087 1739817955.301125 480 640 1280 614400 1.055038
1739817954.379401 1739817955.406155 480 640 1280 614400 1.026753
1739817954.412731 1739817955.504488 480 640 1280 614400 1.091756
1739817954.546063 1739817955.616289 480 640 1280 614400 1.070226
1739817954.646056 1739817955.722178 480 640 1280 614400 1.076123
1739817954.712725 1739817955.839486 480 640 1280 614400 1.126762
1739817954.979393 1739817955.946607 480 640 1280 614400 0.967214
1739817955.079392 1739817956.050253 480 640 1280 614400 0.970860
1739817955.112721 1739817956.158221 480 640 1280 614400 1.045500
1739817955.146052 1739817956.266225 480 640 1280 614400 1.120173
1739817955.346074 1739817956.369229 480 640 1280 614400 1.023154
1739817955.379387 1739817956.471577 480 640 1280 614400 1.092190
1739817955.479395 1739817956.580950 480 640 1280 614400 1.101554
1739817955.546052 1739817956.677597 480 640 1280 614400 1.131545
1739817955.746055 1739817956.786668 480 640 1280 614400 1.040613
1739817955.879387 1739817956.940549 480 640 1280 614400 1.061162
1739817955.979379 1739817957.041691 480 640 1280 614400 1.062312
1739817956.046054 1739817957.149515 480 640 1280 614400 1.103460
1739817956.146044 1739817957.254771 480 640 1280 614400 1.108727
1739817956.246062 1739817957.354876 480 640 1280 614400 1.108814
1739817956.346046 1739817957.540120 480 640 1280 614400 1.194074
1739817956.379380 1739817957.656929 480 640 1280 614400 1.277549
1739817956.812724 1739817957.755277 480 640 1280 614400 0.942553
1739817956.846046 1739817957.857761 480 640 1280 614400 1.011715
1739817956.946046 1739817957.961840 480 640 1280 614400 1.015794
1739817957.046060 1739817958.063675 480 640 1280 614400 1.017616
1739817957.079387 1739817958.175264 480 640 1280 614400 1.095877
1739817957.412713 1739817958.278046 480 640 1280 614400 0.865334
1739817957.479379 1739817958.388949 480 640 1280 614400 0.909570
1739817957.512721 1739817958.497441 480 640 1280 614400 0.984720
1739817957.712712 1739817958.597410 480 640 1280 614400 0.884698
1739817957.746042 1739817958.704478 480 640 1280 614400 0.958436
1739817957.779378 1739817958.813162 480 640 1280 614400 1.033784
1739817957.946043 1739817958.918736 480 640 1280 614400 0.972693
1739817957.979377 1739817959.031551 480 640 1280 614400 1.052174
1739817958.012716 1739817959.131218 480 640 1280 614400 1.118502
1739817958.046077 1739817959.255097 480 640 1280 614400 1.209019
1739817958.146049 1739817959.356325 480 640 1280 614400 1.210276
1739817958.446058 1739817959.470773 480 640 1280 614400 1.024715
1739817958.546044 1739817959.578799 480 640 1280 614400 1.032755
1739817958.612715 1739817959.718999 480 640 1280 614400 1.106284
1739817958.746049 1739817959.832301 480 640 1280 614400 1.086252
1739817958.846076 1739817959.960944 480 640 1280 614400 1.114868
1739817958.912713 1739817960.082522 480 640 1280 614400 1.169809
1739817958.946048 1739817960.201603 480 640 1280 614400 1.255555
1739817959.279380 1739817960.319787 480 640 1280 614400 1.040407
1739817959.312729 1739817960.434207 480 640 1280 614400 1.121478
1739817959.512712 1739817960.545596 480 640 1280 614400 1.032884
1739817959.679377 1739817960.671021 480 640 1280 614400 0.991644
1739817959.746045 1739817960.792667 480 640 1280 614400 1.046622
1739817959.812713 1739817960.918199 480 640 1280 614400 1.105485
1739817959.946047 1739817961.036798 480 640 1280 614400 1.090751
1739817960.146075 1739817961.142700 480 640 1280 614400 0.996625
1739817960.179437 1739817961.251579 480 640 1280 614400 1.072143
1739817960.312725 1739817961.360239 480 640 1280 614400 1.047514
1739817960.346053 1739817961.472251 480 640 1280 614400 1.126198
1739817960.379398 1739817961.576073 480 640 1280 614400 1.196675
1739817960.479405 1739817961.680507 480 640 1280 614400 1.201102
1739817960.512721 1739817961.793792 480 640 1280 614400 1.281072
1739817960.979377 1739817961.896782 480 640 1280 614400 0.917405
1739817961.012710 1739817962.000128 480 640 1280 614400 0.987417
1739817961.046057 1739817962.111035 480 640 1280 614400 1.064979
1739817961.146041 1739817962.222843 480 640 1280 614400 1.076801
1739817961.346094 1739817962.325198 480 640 1280 614400 0.979104
1739817961.446083 1739817962.446244 480 640 1280 614400 1.000161
1739817961.579425 1739817962.570124 480 640 1280 614400 0.990700
1739817961.679413 1739817962.671955 480 640 1280 614400 0.992542
1739817961.712752 1739817962.781020 480 640 1280 614400 1.068268
1739817961.779426 1739817962.890180 480 640 1280 614400 1.110754
1739817961.879417 1739817963.001788 480 640 1280 614400 1.122370
1739817962.012745 1739817963.106233 480 640 1280 614400 1.093487
1739817962.079418 1739817963.210190 480 640 1280 614400 1.130772
1739817962.346092 1739817963.317690 480 640 1280 614400 0.971598
1739817962.379419 1739817963.427828 480 640 1280 614400 1.048409
1739817962.412752 1739817963.534865 480 640 1280 614400 1.122113
1739817962.546092 1739817963.649390 480 640 1280 614400 1.103298
1739817962.612758 1739817963.754452 480 640 1280 614400 1.141693
1739817962.879434 1739817963.859635 480 640 1280 614400 0.980200
1739817962.912765 1739817963.966155 480 640 1280 614400 1.053390
1739817962.946100 1739817964.083659 480 640 1280 614400 1.137559
1739817963.212749 1739817964.189835 480 640 1280 614400 0.977086
1739817963.246081 1739817964.298433 480 640 1280 614400 1.052351
1739817963.279414 1739817964.411370 480 640 1280 614400 1.131956
1739817963.479413 1739817964.516491 480 640 1280 614400 1.037078
1739817963.579414 1739817964.634771 480 640 1280 614400 1.055356
1739817963.746086 1739817964.742951 480 640 1280 614400 0.996865
1739817963.779414 1739817964.848279 480 640 1280 614400 1.068865
1739817963.912757 1739817964.965024 480 640 1280 614400 1.052267
1739817964.112752 1739817965.070633 480 640 1280 614400 0.957881
1739817964.146081 1739817965.177246 480 640 1280 614400 1.031165
1739817964.179421 1739817965.281936 480 640 1280 614400 1.102515
1739817964.312778 1739817965.389989 480 640 1280 614400 1.077211
1739817964.379424 1739817965.498110 480 640 1280 614400 1.118685
1739817964.546086 1739817965.615520 480 640 1280 614400 1.069434
1739817964.779418 1739817965.712109 480 640 1280 614400 0.932691
1739817964.812748 1739817965.821508 480 640 1280 614400 1.008759
1739817964.846099 1739817965.939767 480 640 1280 614400 1.093667
1739817965.012761 1739817966.038825 480 640 1280 614400 1.026063
1739817965.046114 1739817966.144809 480 640 1280 614400 1.098695
1739817965.079415 1739817966.256474 480 640 1280 614400 1.177058
1739817965.112749 1739817966.351928 480 640 1280 614400 1.239178
1739817965.412804 1739817966.464757 480 640 1280 614400 1.051953
1739817965.512762 1739817966.565872 480 640 1280 614400 1.053110
1739817965.546101 1739817966.670678 480 640 1280 614400 1.124576
