msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739815419.484127 1739815420.188290 720 1280 2560 1843200 0.704163
1739815419.684125 1739815420.490077 720 1280 2560 1843200 0.805952
1739815419.750779 1739815420.590434 720 1280 2560 1843200 0.839655
1739815419.817456 1739815420.677932 720 1280 2560 1843200 0.860476
1739815419.917435 1739815420.687235 720 1280 2560 1843200 0.769799
1739815419.950799 1739815420.690407 720 1280 2560 1843200 0.739608
1739815419.984105 1739815420.692722 720 1280 2560 1843200 0.708617
1739815420.017441 1739815420.698561 720 1280 2560 1843200 0.681120
1739815420.084125 1739815420.703819 720 1280 2560 1843200 0.619694
1739815420.117451 1739815420.706448 720 1280 2560 1843200 0.588997
1739815420.150781 1739815420.708012 720 1280 2560 1843200 0.557231
1739815420.217440 1739815420.709756 720 1280 2560 1843200 0.492316
1739815420.250772 1739815420.719717 720 1280 2560 1843200 0.468945
1739815420.284111 1739815420.720679 720 1280 2560 1843200 0.436567
1739815420.317444 1739815420.732645 720 1280 2560 1843200 0.415201
1739815420.350770 1739815420.761617 720 1280 2560 1843200 0.410847
1739815420.450775 1739815420.792527 720 1280 2560 1843200 0.341752
1739815420.484101 1739815420.926050 720 1280 2560 1843200 0.441949
1739815420.517434 1739815420.965914 720 1280 2560 1843200 0.448480
1739815420.617458 1739815420.966917 720 1280 2560 1843200 0.349458
1739815420.650798 1739815420.969508 720 1280 2560 1843200 0.318710
1739815420.684128 1739815420.970882 720 1280 2560 1843200 0.286755
1739815420.717454 1739815421.284007 720 1280 2560 1843200 0.566553
1739815420.750783 1739815421.290736 720 1280 2560 1843200 0.539954
1739815420.817452 1739815421.301729 720 1280 2560 1843200 0.484278
1739815420.850785 1739815421.302812 720 1280 2560 1843200 0.452026
1739815420.884132 1739815421.307640 720 1280 2560 1843200 0.423507
1739815420.917456 1739815421.517484 720 1280 2560 1843200 0.600028
1739815420.950782 1739815421.562189 720 1280 2560 1843200 0.611407
1739815420.984118 1739815421.694756 720 1280 2560 1843200 0.710638
1739815421.017461 1739815421.700331 720 1280 2560 1843200 0.682870
1739815421.117441 1739815421.943735 720 1280 2560 1843200 0.826294
1739815421.184108 1739815421.949946 720 1280 2560 1843200 0.765838
1739815421.217435 1739815421.956710 720 1280 2560 1843200 0.739275
1739815421.417444 1739815422.235387 720 1280 2560 1843200 0.817943
1739815421.450785 1739815422.236174 720 1280 2560 1843200 0.785390
1739815421.484120 1739815422.244830 720 1280 2560 1843200 0.760710
1739815421.517446 1739815422.245936 720 1280 2560 1843200 0.728490
1739815421.584122 1739815422.252324 720 1280 2560 1843200 0.668201
1739815421.717444 1739815422.598103 720 1280 2560 1843200 0.880658
1739815421.984107 1739815422.795633 720 1280 2560 1843200 0.811526
1739815422.084125 1739815422.874080 720 1280 2560 1843200 0.789955
1739815422.250772 1739815422.982711 720 1280 2560 1843200 0.731939
1739815422.284115 1739815422.983715 720 1280 2560 1843200 0.699600
1739815422.317442 1739815422.990147 720 1280 2560 1843200 0.672705
1739815422.350775 1739815423.000550 720 1280 2560 1843200 0.649775
1739815422.384116 1739815423.007452 720 1280 2560 1843200 0.623336
1739815422.417442 1739815423.186167 720 1280 2560 1843200 0.768725
1739815422.450776 1739815423.202497 720 1280 2560 1843200 0.751721
1739815422.617447 1739815423.408141 720 1280 2560 1843200 0.790694
1739815422.750781 1739815423.539407 720 1280 2560 1843200 0.788625
1739815422.784107 1739815423.540618 720 1280 2560 1843200 0.756511
1739815422.817443 1739815423.541745 720 1280 2560 1843200 0.724302
1739815422.850775 1739815423.542765 720 1280 2560 1843200 0.691990
1739815422.884118 1739815423.545595 720 1280 2560 1843200 0.661478
1739815423.017467 1739815423.809971 720 1280 2560 1843200 0.792503
1739815423.084119 1739815423.937274 720 1280 2560 1843200 0.853154
1739815423.117445 1739815423.951483 720 1280 2560 1843200 0.834038
1739815423.350814 1739815424.085883 720 1280 2560 1843200 0.735069
1739815423.450787 1739815424.171226 720 1280 2560 1843200 0.720439
1739815423.484143 1739815424.173987 720 1280 2560 1843200 0.689844
1739815423.550772 1739815424.283429 720 1280 2560 1843200 0.732657
1739815423.584124 1739815424.291000 720 1280 2560 1843200 0.706876
1739815423.617444 1739815424.517432 720 1280 2560 1843200 0.899988
1739815423.684112 1739815424.561354 720 1280 2560 1843200 0.877243
1739815423.784105 1739815424.743879 720 1280 2560 1843200 0.959774
1739815423.850774 1739815424.745277 720 1280 2560 1843200 0.894504
1739815423.984108 1739815424.746177 720 1280 2560 1843200 0.762069
1739815424.150775 1739815424.879098 720 1280 2560 1843200 0.728323
1739815424.184114 1739815424.880746 720 1280 2560 1843200 0.696632
1739815424.217464 1739815424.881962 720 1280 2560 1843200 0.664498
1739815424.317442 1739815425.111720 720 1280 2560 1843200 0.794278
1739815424.350771 1739815425.115758 720 1280 2560 1843200 0.764987
1739815424.384112 1739815425.122720 720 1280 2560 1843200 0.738609
1739815424.550773 1739815425.310623 720 1280 2560 1843200 0.759850
1739815424.750774 1739815425.450889 720 1280 2560 1843200 0.700115
1739815424.784104 1739815425.452001 720 1280 2560 1843200 0.667897
1739815424.884112 1739815425.690114 720 1280 2560 1843200 0.806003
1739815424.950789 1739815425.742950 720 1280 2560 1843200 0.792161
1739815424.984115 1739815425.744037 720 1280 2560 1843200 0.759922
1739815425.084139 1739815425.747897 720 1280 2560 1843200 0.663758
1739815425.217473 1739815425.930597 720 1280 2560 1843200 0.713124
1739815425.250779 1739815425.931409 720 1280 2560 1843200 0.680630
1739815425.284128 1739815425.940658 720 1280 2560 1843200 0.656531
1739815425.317461 1739815425.941852 720 1280 2560 1843200 0.624391
1739815425.350788 1739815425.942939 720 1280 2560 1843200 0.592151
1739815425.384135 1739815425.943863 720 1280 2560 1843200 0.559728
1739815425.417468 1739815425.951482 720 1280 2560 1843200 0.534014
1739815425.484125 1739815425.953491 720 1280 2560 1843200 0.469366
1739815425.517457 1739815425.959042 720 1280 2560 1843200 0.441584
1739815425.550800 1739815425.962677 720 1280 2560 1843200 0.411878
1739815425.584111 1739815426.019829 720 1280 2560 1843200 0.435718
1739815425.617439 1739815426.034934 720 1280 2560 1843200 0.417495
1739815425.750784 1739815426.161603 720 1280 2560 1843200 0.410819
1739815425.784110 1739815426.162498 720 1280 2560 1843200 0.378388
1739815425.817454 1739815426.174264 720 1280 2560 1843200 0.356811
1739815425.884115 1739815426.274371 720 1280 2560 1843200 0.390256
1739815425.917439 1739815426.489059 720 1280 2560 1843200 0.571620
1739815425.984107 1739815426.498907 720 1280 2560 1843200 0.514800
1739815426.017503 1739815426.662550 720 1280 2560 1843200 0.645047
1739815426.050771 1739815426.663613 720 1280 2560 1843200 0.612841
1739815426.084111 1739815426.665099 720 1280 2560 1843200 0.580988
1739815426.117447 1739815426.673743 720 1280 2560 1843200 0.556296
1739815426.217455 1739815426.908212 720 1280 2560 1843200 0.690756
1739815426.250791 1739815426.922566 720 1280 2560 1843200 0.671775
1739815426.284119 1739815426.924331 720 1280 2560 1843200 0.640212
1739815426.317462 1739815427.138979 720 1280 2560 1843200 0.821518
1739815426.417438 1739815427.243346 720 1280 2560 1843200 0.825908
1739815426.484107 1739815427.244183 720 1280 2560 1843200 0.760076
1739815426.517436 1739815427.255493 720 1280 2560 1843200 0.738057
1739815426.617445 1739815427.260544 720 1280 2560 1843200 0.643099
1739815426.650776 1739815427.270314 720 1280 2560 1843200 0.619538
1739815426.684143 1739815427.271265 720 1280 2560 1843200 0.587122
1739815426.717438 1739815427.510613 720 1280 2560 1843200 0.793175
1739815426.750774 1739815427.512519 720 1280 2560 1843200 0.761744
1739815426.917450 1739815427.643970 720 1280 2560 1843200 0.726520
1739815426.950781 1739815427.645247 720 1280 2560 1843200 0.694466
1739815426.984102 1739815427.648676 720 1280 2560 1843200 0.664573
1739815427.050772 1739815427.841026 720 1280 2560 1843200 0.790254
1739815427.084105 1739815427.846164 720 1280 2560 1843200 0.762059
1739815427.184103 1739815427.847322 720 1280 2560 1843200 0.663219
1739815427.217434 1739815427.848045 720 1280 2560 1843200 0.630611
1739815427.250781 1739815427.961714 720 1280 2560 1843200 0.710933
1739815427.284110 1739815427.970985 720 1280 2560 1843200 0.686876
1739815427.317449 1739815427.971749 720 1280 2560 1843200 0.654300
1739815427.350773 1739815427.975275 720 1280 2560 1843200 0.624502
1739815427.384101 1739815427.975874 720 1280 2560 1843200 0.591773
1739815427.417440 1739815427.986321 720 1280 2560 1843200 0.568881
1739815427.450770 1739815428.095988 720 1280 2560 1843200 0.645218
1739815427.650782 1739815428.470789 720 1280 2560 1843200 0.820007
1739815428.050779 1739815428.759756 720 1280 2560 1843200 0.708977
1739815428.084108 1739815428.762177 720 1280 2560 1843200 0.678068
1739815428.150788 1739815428.890457 720 1280 2560 1843200 0.739669
1739815428.184103 1739815428.893727 720 1280 2560 1843200 0.709624
1739815428.384115 1739815429.239371 720 1280 2560 1843200 0.855256
1739815428.550776 1739815429.425850 720 1280 2560 1843200 0.875073
1739815428.617461 1739815429.426955 720 1280 2560 1843200 0.809493
1739815428.650774 1739815429.427719 720 1280 2560 1843200 0.776945
1739815428.717438 1739815429.530823 720 1280 2560 1843200 0.813385
1739815428.784111 1739815429.531555 720 1280 2560 1843200 0.747444
1739815428.817434 1739815429.537235 720 1280 2560 1843200 0.719800
1739815428.884114 1739815429.538235 720 1280 2560 1843200 0.654121
1739815428.917453 1739815429.542534 720 1280 2560 1843200 0.625081
1739815428.984127 1739815429.555048 720 1280 2560 1843200 0.570921
1739815429.017443 1739815429.758097 720 1280 2560 1843200 0.740654
1739815429.184101 1739815429.991819 720 1280 2560 1843200 0.807718
1739815429.250774 1739815430.034369 720 1280 2560 1843200 0.783595
1739815429.350769 1739815430.130632 720 1280 2560 1843200 0.779864
1739815429.450779 1739815430.143041 720 1280 2560 1843200 0.692262
1739815429.584113 1739815430.348015 720 1280 2560 1843200 0.763901
1739815429.650780 1739815430.350133 720 1280 2560 1843200 0.699353
1739815429.684104 1739815430.351862 720 1280 2560 1843200 0.667758
1739815429.717444 1739815430.354042 720 1280 2560 1843200 0.636599
1739815429.750893 1739815430.356707 720 1280 2560 1843200 0.605815
1739815429.817538 1739815430.622357 720 1280 2560 1843200 0.804818
1739815429.850895 1739815430.633732 720 1280 2560 1843200 0.782838
1739815429.884210 1739815430.642123 720 1280 2560 1843200 0.757913
1739815429.950894 1739815430.643709 720 1280 2560 1843200 0.692815
1739815430.117541 1739815430.877873 720 1280 2560 1843200 0.760332
1739815430.150882 1739815430.880579 720 1280 2560 1843200 0.729697
1739815430.217546 1739815431.013272 720 1280 2560 1843200 0.795725
1739815430.384207 1739815431.142261 720 1280 2560 1843200 0.758054
1739815430.417579 1739815431.147891 720 1280 2560 1843200 0.730311
1739815430.550896 1739815431.414635 720 1280 2560 1843200 0.863739
1739815430.584209 1739815431.423650 720 1280 2560 1843200 0.839441
1739815430.650879 1739815431.438131 720 1280 2560 1843200 0.787252
1739815430.750921 1739815431.584639 720 1280 2560 1843200 0.833717
1739815430.850880 1739815431.597257 720 1280 2560 1843200 0.746377
1739815430.884233 1739815431.598451 720 1280 2560 1843200 0.714219
1739815430.917571 1739815431.599541 720 1280 2560 1843200 0.681970
1739815430.950889 1739815431.614736 720 1280 2560 1843200 0.663847
1739815431.017567 1739815431.628978 720 1280 2560 1843200 0.611412
1739815431.050870 1739815431.630412 720 1280 2560 1843200 0.579542
1739815431.084219 1739815431.839758 720 1280 2560 1843200 0.755540
1739815431.117541 1739815431.840670 720 1280 2560 1843200 0.723128
1739815431.184209 1739815431.845606 720 1280 2560 1843200 0.661397
1739815431.217552 1739815431.846550 720 1280 2560 1843200 0.628998
1739815431.250875 1739815431.857148 720 1280 2560 1843200 0.606273
1739815431.284206 1739815431.869277 720 1280 2560 1843200 0.585072
1739815431.384215 1739815431.972949 720 1280 2560 1843200 0.588734
1739815431.417539 1739815431.986883 720 1280 2560 1843200 0.569345
1739815431.450888 1739815432.207307 720 1280 2560 1843200 0.756419
1739815431.484211 1739815432.211804 720 1280 2560 1843200 0.727594
1739815431.517560 1739815432.218251 720 1280 2560 1843200 0.700691
1739815431.584204 1739815432.225428 720 1280 2560 1843200 0.641224
1739815431.650874 1739815432.232445 720 1280 2560 1843200 0.581570
1739815431.684206 1739815432.236111 720 1280 2560 1843200 0.551906
1739815431.717542 1739815432.465136 720 1280 2560 1843200 0.747594
1739815431.750873 1739815432.469209 720 1280 2560 1843200 0.718337
1739815431.950917 1739815432.632234 720 1280 2560 1843200 0.681317
1739815432.050872 1739815432.764481 720 1280 2560 1843200 0.713609
1739815432.117601 1739815432.801235 720 1280 2560 1843200 0.683634
1739815432.150922 1739815432.818036 720 1280 2560 1843200 0.667114
1739815432.250911 1739815433.011811 720 1280 2560 1843200 0.760900
1739815432.450876 1739815433.228740 720 1280 2560 1843200 0.777864
1739815432.484215 1739815433.237646 720 1280 2560 1843200 0.753431
1739815432.517550 1739815433.245099 720 1280 2560 1843200 0.727549
1739815432.550878 1739815433.257305 720 1280 2560 1843200 0.706427
1739815432.584217 1739815433.269142 720 1280 2560 1843200 0.684925
1739815432.650884 1739815433.270267 720 1280 2560 1843200 0.619383
1739815432.717561 1739815433.273233 720 1280 2560 1843200 0.555672
1739815432.750880 1739815433.285569 720 1280 2560 1843200 0.534689
1739815432.817555 1739815433.500154 720 1280 2560 1843200 0.682599
1739815432.850874 1739815433.505851 720 1280 2560 1843200 0.654976
1739815432.884207 1739815433.508082 720 1280 2560 1843200 0.623876
1739815432.950905 1739815433.509010 720 1280 2560 1843200 0.558105
1739815432.984209 1739815433.511957 720 1280 2560 1843200 0.527748
1739815433.050872 1739815433.517521 720 1280 2560 1843200 0.466650
1739815433.117554 1739815433.541897 720 1280 2560 1843200 0.424343
1739815433.184206 1739815433.544283 720 1280 2560 1843200 0.360077
1739815433.217556 1739815433.545329 720 1280 2560 1843200 0.327773
1739815433.250885 1739815433.569654 720 1280 2560 1843200 0.318769
1739815433.284206 1739815433.732290 720 1280 2560 1843200 0.448083
1739815433.317546 1739815433.742471 720 1280 2560 1843200 0.424926
1739815433.350878 1739815434.007870 720 1280 2560 1843200 0.656992
1739815433.384241 1739815434.009299 720 1280 2560 1843200 0.625058
1739815433.417539 1739815434.012875 720 1280 2560 1843200 0.595335
1739815433.450873 1739815434.014106 720 1280 2560 1843200 0.563233
1739815433.517540 1739815434.016139 720 1280 2560 1843200 0.498599
1739815433.550869 1739815434.022899 720 1280 2560 1843200 0.472031
1739815433.584203 1739815434.234115 720 1280 2560 1843200 0.649912
1739815433.617538 1739815434.235773 720 1280 2560 1843200 0.618235
1739815433.650949 1739815434.243159 720 1280 2560 1843200 0.592209
1739815433.684205 1739815434.257018 720 1280 2560 1843200 0.572813
1739815433.784203 1739815434.261155 720 1280 2560 1843200 0.476952
1739815433.817540 1739815434.261871 720 1280 2560 1843200 0.444331
1739815433.850883 1739815434.660800 720 1280 2560 1843200 0.809917
1739815433.984209 1739815434.685703 720 1280 2560 1843200 0.701494
1739815434.050873 1739815434.769060 720 1280 2560 1843200 0.718187
1739815434.117546 1739815434.774214 720 1280 2560 1843200 0.656668
1739815434.150873 1739815434.784742 720 1280 2560 1843200 0.633869
1739815434.184211 1739815434.795215 720 1280 2560 1843200 0.611005
1739815434.217541 1739815434.805777 720 1280 2560 1843200 0.588236
1739815434.350871 1739815435.136796 720 1280 2560 1843200 0.785925
1739815434.384203 1739815435.137914 720 1280 2560 1843200 0.753711
1739815434.417536 1739815435.138905 720 1280 2560 1843200 0.721369
1739815434.517536 1739815435.139863 720 1280 2560 1843200 0.622327
1739815434.550875 1739815435.141042 720 1280 2560 1843200 0.590167
1739815434.584204 1739815435.141913 720 1280 2560 1843200 0.557709
1739815434.650877 1739815435.390783 720 1280 2560 1843200 0.739906
1739815434.750896 1739815435.429308 720 1280 2560 1843200 0.678411
1739815434.784217 1739815435.434626 720 1280 2560 1843200 0.650409
1739815434.817538 1739815435.435704 720 1280 2560 1843200 0.618166
1739815434.850872 1739815435.436412 720 1280 2560 1843200 0.585540
1739815434.884215 1739815435.443993 720 1280 2560 1843200 0.559778
1739815434.917543 1739815435.449356 720 1280 2560 1843200 0.531814
1739815434.950881 1739815435.457977 720 1280 2560 1843200 0.507097
1739815435.017545 1739815435.458923 720 1280 2560 1843200 0.441379
1739815435.117537 1739815435.467463 720 1280 2560 1843200 0.349927
1739815435.150889 1739815435.468049 720 1280 2560 1843200 0.317160
1739815435.184218 1739815435.623760 720 1280 2560 1843200 0.439542
1739815435.217584 1739815435.991239 720 1280 2560 1843200 0.773655
1739815435.417567 1739815436.125246 720 1280 2560 1843200 0.707679
1739815435.584213 1739815436.364369 720 1280 2560 1843200 0.780156
1739815435.684203 1739815436.425658 720 1280 2560 1843200 0.741455
1739815435.717538 1739815436.433485 720 1280 2560 1843200 0.715947
1739815435.817544 1739815436.580096 720 1280 2560 1843200 0.762552
1739815435.884213 1739815436.626424 720 1280 2560 1843200 0.742210
1739815436.017540 1739815436.724831 720 1280 2560 1843200 0.707292
1739815436.050870 1739815436.740271 720 1280 2560 1843200 0.689401
1739815436.084208 1739815436.741326 720 1280 2560 1843200 0.657118
1739815436.150876 1739815436.743866 720 1280 2560 1843200 0.592990
1739815436.184215 1739815436.745759 720 1280 2560 1843200 0.561544
1739815436.217536 1739815436.746711 720 1280 2560 1843200 0.529176
1739815436.250867 1739815436.754119 720 1280 2560 1843200 0.503252
1739815436.317537 1739815436.761222 720 1280 2560 1843200 0.443685
1739815436.384202 1739815436.767706 720 1280 2560 1843200 0.383504
1739815436.417535 1739815436.769632 720 1280 2560 1843200 0.352097
1739815436.450874 1739815436.823921 720 1280 2560 1843200 0.373048
1739815436.484208 1739815436.882965 720 1280 2560 1843200 0.398757
1739815436.517541 1739815436.885722 720 1280 2560 1843200 0.368181
1739815436.550874 1739815437.114672 720 1280 2560 1843200 0.563798
1739815436.684228 1739815437.424048 720 1280 2560 1843200 0.739821
1739815436.717541 1739815437.425158 720 1280 2560 1843200 0.707617
1739815436.784214 1739815437.427124 720 1280 2560 1843200 0.642909
1739815436.817537 1739815437.431613 720 1280 2560 1843200 0.614077
1739815436.850870 1739815437.432499 720 1280 2560 1843200 0.581629
1739815436.884217 1739815437.673887 720 1280 2560 1843200 0.789670
1739815436.917533 1739815437.685579 720 1280 2560 1843200 0.768046
1739815436.984221 1739815437.686691 720 1280 2560 1843200 0.702470
1739815437.017535 1739815437.687619 720 1280 2560 1843200 0.670084
1739815437.050869 1739815437.696998 720 1280 2560 1843200 0.646129
1739815437.084211 1739815437.698303 720 1280 2560 1843200 0.614092
1739815437.117535 1739815437.801073 720 1280 2560 1843200 0.683537
1739815437.150877 1739815437.807444 720 1280 2560 1843200 0.656567
1739815437.250874 1739815437.810856 720 1280 2560 1843200 0.559982
1739815437.317556 1739815437.811853 720 1280 2560 1843200 0.494297
1739815437.350907 1739815437.822427 720 1280 2560 1843200 0.471520
1739815437.384207 1739815438.139975 720 1280 2560 1843200 0.755768
1739815437.417547 1739815438.141596 720 1280 2560 1843200 0.724050
1739815437.584259 1739815438.329897 720 1280 2560 1843200 0.745638
1739815437.617602 1739815438.333601 720 1280 2560 1843200 0.715998
1739815437.750921 1739815438.496993 720 1280 2560 1843200 0.746071
1739815437.850928 1739815438.500486 720 1280 2560 1843200 0.649558
1739815437.984264 1739815438.743558 720 1280 2560 1843200 0.759295
1739815438.050921 1739815438.791579 720 1280 2560 1843200 0.740658
1739815438.084250 1739815438.792733 720 1280 2560 1843200 0.708483
1739815438.117587 1739815438.916210 720 1280 2560 1843200 0.798624
1739815438.184252 1739815438.917272 720 1280 2560 1843200 0.733021
1739815438.384260 1739815439.095300 720 1280 2560 1843200 0.711040
1739815438.417587 1739815439.097878 720 1280 2560 1843200 0.680292
1739815438.450917 1739815439.175680 720 1280 2560 1843200 0.724763
1739815438.484252 1739815439.180883 720 1280 2560 1843200 0.696630
1739815438.517594 1739815439.182636 720 1280 2560 1843200 0.665042
1739815438.617593 1739815439.407135 720 1280 2560 1843200 0.789541
1739815438.650941 1739815439.414874 720 1280 2560 1843200 0.763933
1739815438.717594 1739815439.427102 720 1280 2560 1843200 0.709508
1739815438.750923 1739815439.436667 720 1280 2560 1843200 0.685744
1739815438.784314 1739815439.437640 720 1280 2560 1843200 0.653326
1739815438.817587 1739815439.444254 720 1280 2560 1843200 0.626667
1739815438.850915 1739815439.453319 720 1280 2560 1843200 0.602404
1739815438.884279 1739815439.458046 720 1280 2560 1843200 0.573767
1739815438.950920 1739815439.568199 720 1280 2560 1843200 0.617280
1739815438.984247 1739815439.572300 720 1280 2560 1843200 0.588053
1739815439.017657 1739815439.719210 720 1280 2560 1843200 0.701553
1739815439.117583 1739815439.847761 720 1280 2560 1843200 0.730178
1739815439.284286 1739815440.072796 720 1280 2560 1843200 0.788511
1739815439.350916 1739815440.073889 720 1280 2560 1843200 0.722972
1739815439.417597 1739815440.084477 720 1280 2560 1843200 0.666880
1739815439.517589 1739815440.289484 720 1280 2560 1843200 0.771894
1739815439.550952 1739815440.324673 720 1280 2560 1843200 0.773720
1739815439.750914 1739815440.544006 720 1280 2560 1843200 0.793092
1739815439.784260 1739815440.556434 720 1280 2560 1843200 0.772174
1739815439.884251 1739815440.635078 720 1280 2560 1843200 0.750827
1739815439.950923 1739815440.636117 720 1280 2560 1843200 0.685195
1739815439.984249 1739815440.643858 720 1280 2560 1843200 0.659609
1739815440.017587 1739815440.651061 720 1280 2560 1843200 0.633474
1739815440.050920 1739815440.653794 720 1280 2560 1843200 0.602874
1739815440.084248 1739815440.663760 720 1280 2560 1843200 0.579513
1739815440.117590 1739815440.664910 720 1280 2560 1843200 0.547320
1739815440.184246 1739815440.673534 720 1280 2560 1843200 0.489288
1739815440.217582 1739815440.682774 720 1280 2560 1843200 0.465192
1739815440.317585 1739815440.684253 720 1280 2560 1843200 0.366668
1739815440.350916 1739815440.923247 720 1280 2560 1843200 0.572332
1739815440.384247 1739815440.925211 720 1280 2560 1843200 0.540964
1739815440.417593 1739815440.927989 720 1280 2560 1843200 0.510396
1739815440.450921 1739815440.929374 720 1280 2560 1843200 0.478453
1739815440.517594 1739815441.285004 720 1280 2560 1843200 0.767410
1739815440.584263 1739815441.289461 720 1280 2560 1843200 0.705198
1739815440.617587 1739815441.310786 720 1280 2560 1843200 0.693199
1739815440.784252 1739815441.532354 720 1280 2560 1843200 0.748102
1739815440.817618 1739815441.535499 720 1280 2560 1843200 0.717881
1739815440.850925 1739815441.611157 720 1280 2560 1843200 0.760232
1739815440.884255 1739815441.612242 720 1280 2560 1843200 0.727987
1739815440.984254 1739815441.845919 720 1280 2560 1843200 0.861666
1739815441.117589 1739815441.847033 720 1280 2560 1843200 0.729444
1739815441.150920 1739815441.848329 720 1280 2560 1843200 0.697409
1739815441.250929 1739815441.851012 720 1280 2560 1843200 0.600084
1739815441.284260 1739815441.858558 720 1280 2560 1843200 0.574299
1739815441.317583 1739815441.859871 720 1280 2560 1843200 0.542287
1739815441.350925 1739815441.867070 720 1280 2560 1843200 0.516145
1739815441.384249 1739815441.871686 720 1280 2560 1843200 0.487437
1739815441.450917 1739815441.879537 720 1280 2560 1843200 0.428619
1739815441.484264 1739815442.005798 720 1280 2560 1843200 0.521534
1739815441.517581 1739815442.018266 720 1280 2560 1843200 0.500685
1739815441.584264 1739815442.021240 720 1280 2560 1843200 0.436976
1739815441.617579 1739815442.094013 720 1280 2560 1843200 0.476434
1739815441.650912 1739815442.097363 720 1280 2560 1843200 0.446451
1739815441.684259 1739815442.098347 720 1280 2560 1843200 0.414088
1739815441.817580 1739815442.108486 720 1280 2560 1843200 0.290906
1739815441.850915 1739815442.632150 720 1280 2560 1843200 0.781235
1739815442.050916 1739815442.897010 720 1280 2560 1843200 0.846093
1739815442.084250 1739815442.902188 720 1280 2560 1843200 0.817938
1739815442.217591 1739815443.085389 720 1280 2560 1843200 0.867799
1739815442.384252 1739815443.166534 720 1280 2560 1843200 0.782282
1739815442.517664 1739815443.289678 720 1280 2560 1843200 0.772014
1739815442.550932 1739815443.293927 720 1280 2560 1843200 0.742995
1739815442.584269 1739815443.303777 720 1280 2560 1843200 0.719508
1739815442.617584 1739815443.305042 720 1280 2560 1843200 0.687458
1739815442.650926 1739815443.305777 720 1280 2560 1843200 0.654850
1739815442.717578 1739815443.308481 720 1280 2560 1843200 0.590903
1739815442.750914 1739815443.309351 720 1280 2560 1843200 0.558437
1739815442.784254 1739815443.327754 720 1280 2560 1843200 0.543500
1739815442.850946 1739815443.331142 720 1280 2560 1843200 0.480196
1739815442.917578 1739815443.337732 720 1280 2560 1843200 0.420154
1739815442.950911 1739815443.347583 720 1280 2560 1843200 0.396672
1739815442.984246 1739815443.348731 720 1280 2560 1843200 0.364485
1739815443.017581 1739815443.363792 720 1280 2560 1843200 0.346212
1739815443.117588 1739815443.407591 720 1280 2560 1843200 0.290003
1739815443.150993 1739815443.510905 720 1280 2560 1843200 0.359911
1739815443.184253 1739815443.511890 720 1280 2560 1843200 0.327637
1739815443.217585 1739815443.655662 720 1280 2560 1843200 0.438077
1739815443.284332 1739815443.656873 720 1280 2560 1843200 0.372542
1739815443.350941 1739815444.095160 720 1280 2560 1843200 0.744219
1739815443.384269 1739815444.097001 720 1280 2560 1843200 0.712732
1739815443.417580 1739815444.105954 720 1280 2560 1843200 0.688374
1739815443.650913 1739815444.386203 720 1280 2560 1843200 0.735290
1739815443.684250 1739815444.388039 720 1280 2560 1843200 0.703790
1739815443.750933 1739815444.529918 720 1280 2560 1843200 0.778985
1739815443.817594 1739815444.540878 720 1280 2560 1843200 0.723284
1739815443.884268 1739815444.605869 720 1280 2560 1843200 0.721601
1739815443.984249 1739815444.818475 720 1280 2560 1843200 0.834226
1739815444.050917 1739815444.830388 720 1280 2560 1843200 0.779471
1739815444.084275 1739815444.844200 720 1280 2560 1843200 0.759924
1739815444.117593 1739815444.845538 720 1280 2560 1843200 0.727945
1739815444.150913 1739815444.960393 720 1280 2560 1843200 0.809480
1739815444.184247 1739815444.971092 720 1280 2560 1843200 0.786845
1739815444.450920 1739815445.207201 720 1280 2560 1843200 0.756281
1739815444.484264 1739815445.212084 720 1280 2560 1843200 0.727820
1739815444.784244 1739815445.697917 720 1280 2560 1843200 0.913672
1739815444.884251 1739815445.699958 720 1280 2560 1843200 0.815707
1739815444.917581 1739815445.700985 720 1280 2560 1843200 0.783404
1739815444.950925 1739815445.701727 720 1280 2560 1843200 0.750802
1739815445.017579 1739815445.712893 720 1280 2560 1843200 0.695313
1739815445.084338 1739815445.721998 720 1280 2560 1843200 0.637660
1739815445.317651 1739815446.046832 720 1280 2560 1843200 0.729181
1739815445.350970 1739815446.047787 720 1280 2560 1843200 0.696817
1739815445.484303 1739815446.290660 720 1280 2560 1843200 0.806357
1739815445.517632 1739815446.298283 720 1280 2560 1843200 0.780651
1739815445.717632 1739815446.496145 720 1280 2560 1843200 0.778513
1739815445.750969 1739815446.520544 720 1280 2560 1843200 0.769575
1739815445.784298 1739815446.529499 720 1280 2560 1843200 0.745201
1739815446.017644 1739815446.790691 720 1280 2560 1843200 0.773047
1739815446.050967 1739815446.804790 720 1280 2560 1843200 0.753823
1739815446.184297 1739815446.893474 720 1280 2560 1843200 0.709177
1739815446.217636 1739815446.900381 720 1280 2560 1843200 0.682745
1739815446.317632 1739815447.009387 720 1280 2560 1843200 0.691754
1739815446.384299 1739815447.052150 720 1280 2560 1843200 0.667851
1739815446.517642 1739815447.235707 720 1280 2560 1843200 0.718064
1739815446.617630 1739815447.372305 720 1280 2560 1843200 0.754675
1739815446.650966 1739815447.391291 720 1280 2560 1843200 0.740324
1739815446.717629 1739815447.543814 720 1280 2560 1843200 0.826184
