msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes latency_secs
1739815586.535055 1739815586.535186 0.000000 0.000000 60 60 3600 0.000131
1739815587.135322 1739815587.135497 0.000000 0.000000 60 60 3600 0.000175
1739815587.735130 1739815587.835961 0.000000 0.000000 60 60 3600 0.100832
1739815588.335576 1739815588.335801 0.000000 0.000000 60 60 3600 0.000224
1739815588.935766 1739815588.936039 0.000000 0.000000 60 60 3600 0.000273
1739815589.536222 1739815589.538371 0.000000 0.000000 60 60 3600 0.002149
1739815590.135003 1739815590.135137 0.000000 0.000000 60 60 3600 0.000134
1739815590.735246 1739815590.735792 0.000000 0.000000 60 60 3600 0.000546
1739815591.335395 1739815591.335857 0.000000 0.000000 60 60 3600 0.000463
1739815591.934875 1739815591.934984 0.000000 0.000000 60 60 3600 0.000109
1739815592.535838 1739815592.542552 0.000000 0.000000 60 60 3600 0.006715
1739815593.136329 1739815593.136998 0.000000 0.000000 60 60 3600 0.000669
1739815593.735117 1739815593.735510 0.000000 0.000000 60 60 3600 0.000393
1739815594.339924 1739815594.341323 0.000000 0.000000 60 60 3600 0.001399
1739815594.935642 1739815594.936181 0.000000 0.000000 60 60 3600 0.000539
1739815595.535779 1739815595.536052 0.000000 0.000000 60 60 3600 0.000273
1739815596.135624 1739815596.135768 0.000000 0.000000 60 60 3600 0.000144
1739815596.735648 1739815596.735833 0.000000 0.000000 60 60 3600 0.000185
1739815597.335743 1739815597.335845 0.000000 0.000000 60 60 3600 0.000103
1739815597.934813 1739815597.934924 0.000000 0.000000 60 60 3600 0.000112
1739815598.534781 1739815598.738795 0.000000 0.000000 60 60 3600 0.204014
1739815599.134958 1739815599.239615 0.000000 0.000000 60 60 3600 0.104657
1739815599.735723 1739815599.839980 0.000000 0.000000 60 60 3600 0.104257
1739815600.335674 1739815600.336272 0.000000 0.000000 60 60 3600 0.000599
1739815600.935405 1739815601.042135 0.000000 0.000000 60 60 3600 0.106731
1739815601.535715 1739815601.535850 0.000000 0.000000 60 60 3600 0.000135
1739815602.135051 1739815602.135178 0.000000 0.000000 60 60 3600 0.000127
1739815602.735524 1739815602.735688 0.000000 0.000000 60 60 3600 0.000165
1739815603.335628 1739815603.335752 0.000000 0.000000 60 60 3600 0.000125
1739815603.935443 1739815603.935601 0.000000 0.000000 60 60 3600 0.000159
1739815604.535516 1739815604.537133 0.000000 0.000000 60 60 3600 0.001616
1739815605.134866 1739815605.134985 0.000000 0.000000 60 60 3600 0.000119
1739815605.734947 1739815605.735088 0.000000 0.000000 60 60 3600 0.000141
1739815606.335106 1739815606.335257 0.000000 0.000000 60 60 3600 0.000151
1739815606.935604 1739815606.935745 0.000000 0.000000 60 60 3600 0.000140
1739815607.535111 1739815607.535265 0.000000 0.000000 60 60 3600 0.000154
1739815608.134851 1739815608.134993 0.000000 0.000000 60 60 3600 0.000142
1739815608.736009 1739815608.841956 0.000000 0.000000 60 60 3600 0.105947
1739815609.335242 1739815609.642694 0.000000 0.000000 60 60 3600 0.307452
1739815609.935164 1739815609.935746 0.000000 0.000000 60 60 3600 0.000582
1739815610.534929 1739815610.635278 0.000000 0.000000 60 60 3600 0.100348
1739815611.136235 1739815611.136445 0.000000 0.000000 60 60 3600 0.000211
1739815611.735680 1739815611.736532 0.000000 0.000000 60 60 3600 0.000852
1739815612.335509 1739815612.336246 0.000000 0.000000 60 60 3600 0.000736
1739815612.934920 1739815612.935042 0.000000 0.000000 60 60 3600 0.000122
1739815613.535528 1739815613.535872 0.000000 0.000000 60 60 3600 0.000344
1739815614.134892 1739815614.135024 0.000000 0.000000 60 60 3600 0.000132
1739815614.736186 1739815614.736632 0.000000 0.000000 60 60 3600 0.000446
1739815615.336703 1739815615.337132 0.000000 0.000000 60 60 3600 0.000428
1739815615.935244 1739815615.935395 0.000000 0.000000 60 60 3600 0.000151
1739815616.534839 1739815616.534969 0.000000 0.000000 60 60 3600 0.000130
1739815617.135679 1739815617.135848 0.000000 0.000000 60 60 3600 0.000169
1739815617.734909 1739815617.735145 0.000000 0.000000 60 60 3600 0.000236
1739815618.335892 1739815618.436273 0.000000 0.000000 60 60 3600 0.100380
1739815618.936552 1739815618.936806 0.000000 0.000000 60 60 3600 0.000255
1739815619.535669 1739815619.535956 0.000000 0.000000 60 60 3600 0.000288
1739815620.135010 1739815620.136295 0.000000 0.000000 60 60 3600 0.001285
1739815620.735245 1739815620.735437 0.000000 0.000000 60 60 3600 0.000192
1739815621.335585 1739815621.335750 0.000000 0.000000 60 60 3600 0.000164
1739815621.935981 1739815621.936311 0.000000 0.000000 60 60 3600 0.000330
1739815622.535551 1739815622.639963 0.000000 0.000000 60 60 3600 0.104411
1739815623.136105 1739815623.136649 0.000000 0.000000 60 60 3600 0.000544
1739815623.736540 1739815623.737161 0.000000 0.000000 60 60 3600 0.000621
1739815624.335299 1739815624.335466 0.000000 0.000000 60 60 3600 0.000166
1739815624.935521 1739815624.935742 0.000000 0.000000 60 60 3600 0.000221
1739815625.535314 1739815625.636795 0.000000 0.000000 60 60 3600 0.101481
1739815626.135253 1739815626.135422 0.000000 0.000000 60 60 3600 0.000169
1739815626.735660 1739815626.737422 0.000000 0.000000 60 60 3600 0.001761
1739815627.335133 1739815627.335332 0.000000 0.000000 60 60 3600 0.000199
1739815627.935000 1739815627.935139 0.000000 0.000000 60 60 3600 0.000139
1739815628.535430 1739815628.535620 0.000000 0.000000 60 60 3600 0.000189
1739815629.137593 1739815629.238073 0.000000 0.000000 60 60 3600 0.100481
1739815629.735333 1739815629.738144 0.000000 0.000000 60 60 3600 0.002811
1739815630.335157 1739815630.335300 0.000000 0.000000 60 60 3600 0.000142
1739815630.935112 1739815630.935926 0.000000 0.000000 60 60 3600 0.000815
1739815631.535039 1739815631.535176 0.000000 0.000000 60 60 3600 0.000136
1739815632.135654 1739815632.137930 0.000000 0.000000 60 60 3600 0.002276
1739815632.734788 1739815632.734917 0.000000 0.000000 60 60 3600 0.000129
1739815633.334939 1739815633.335100 0.000000 0.000000 60 60 3600 0.000162
1739815633.935371 1739815633.939867 0.000000 0.000000 60 60 3600 0.004495
1739815634.534866 1739815634.534984 0.000000 0.000000 60 60 3600 0.000118
1739815635.135673 1739815635.135901 0.000000 0.000000 60 60 3600 0.000228
1739815635.736062 1739815635.836405 0.000000 0.000000 60 60 3600 0.100342
1739815636.335932 1739815636.436209 0.000000 0.000000 60 60 3600 0.100277
1739815636.935578 1739815636.936041 0.000000 0.000000 60 60 3600 0.000462
1739815637.535982 1739815637.537080 0.000000 0.000000 60 60 3600 0.001098
1739815638.136392 1739815638.140858 0.000000 0.000000 60 60 3600 0.004466
1739815638.734950 1739815638.735133 0.000000 0.000000 60 60 3600 0.000183
1739815639.335412 1739815639.335561 0.000000 0.000000 60 60 3600 0.000149
1739815639.935573 1739815639.936328 0.000000 0.000000 60 60 3600 0.000755
1739815640.534778 1739815640.534896 0.000000 0.000000 60 60 3600 0.000118
1739815641.135756 1739815641.138530 0.000000 0.000000 60 60 3600 0.002775
1739815641.734985 1739815641.735084 0.000000 0.000000 60 60 3600 0.000099
1739815642.334914 1739815642.335046 0.000000 0.000000 60 60 3600 0.000132
1739815642.935475 1739815642.935975 0.000000 0.000000 60 60 3600 0.000500
1739815643.534855 1739815643.534991 0.000000 0.000000 60 60 3600 0.000137
1739815644.135634 1739815644.140394 0.000000 0.000000 60 60 3600 0.004760
1739815644.735522 1739815644.735698 0.000000 0.000000 60 60 3600 0.000176
1739815645.335584 1739815645.438871 0.000000 0.000000 60 60 3600 0.103286
1739815645.935074 1739815646.046676 0.000000 0.000000 60 60 3600 0.111602
1739815646.535067 1739815646.535204 0.000000 0.000000 60 60 3600 0.000137
1739815647.134861 1739815647.135067 0.000000 0.000000 60 60 3600 0.000207
1739815647.735291 1739815647.835718 0.000000 0.000000 60 60 3600 0.100427
1739815648.335051 1739815648.335196 0.000000 0.000000 60 60 3600 0.000146
1739815648.934894 1739815648.935024 0.000000 0.000000 60 60 3600 0.000131
1739815649.536175 1739815649.536371 0.000000 0.000000 60 60 3600 0.000196
1739815650.134899 1739815650.237606 0.000000 0.000000 60 60 3600 0.102707
1739815650.734934 1739815650.735070 0.000000 0.000000 60 60 3600 0.000136
1739815651.334951 1739815651.438806 0.000000 0.000000 60 60 3600 0.103854
1739815651.935050 1739815651.935192 0.000000 0.000000 60 60 3600 0.000142
1739815652.534873 1739815652.534994 0.000000 0.000000 60 60 3600 0.000121
1739815653.134831 1739815653.134973 0.000000 0.000000 60 60 3600 0.000142
1739815653.734928 1739815653.835342 0.000000 0.000000 60 60 3600 0.100414
1739815654.334918 1739815654.335047 0.000000 0.000000 60 60 3600 0.000129
1739815654.934824 1739815654.934967 0.000000 0.000000 60 60 3600 0.000143
1739815655.534961 1739815655.535091 0.000000 0.000000 60 60 3600 0.000130
1739815656.135010 1739815656.135144 0.000000 0.000000 60 60 3600 0.000135
1739815656.735848 1739815656.736118 0.000000 0.000000 60 60 3600 0.000269
1739815657.335328 1739815657.335443 0.000000 0.000000 60 60 3600 0.000114
1739815657.935053 1739815657.935146 0.000000 0.000000 60 60 3600 0.000093
1739815658.535008 1739815658.535152 0.000000 0.000000 60 60 3600 0.000144
1739815659.136448 1739815659.136853 0.000000 0.000000 60 60 3600 0.000406
1739815659.736036 1739815659.736469 0.000000 0.000000 60 60 3600 0.000433
1739815660.334896 1739815660.335026 0.000000 0.000000 60 60 3600 0.000129
1739815660.935344 1739815660.935594 0.000000 0.000000 60 60 3600 0.000250
1739815661.534864 1739815661.535018 0.000000 0.000000 60 60 3600 0.000154
1739815662.142249 1739815662.142632 0.000000 0.000000 60 60 3600 0.000383
1739815662.737226 1739815662.737687 0.000000 0.000000 60 60 3600 0.000462
1739815663.334873 1739815663.335046 0.000000 0.000000 60 60 3600 0.000173
1739815663.935048 1739815663.935210 0.000000 0.000000 60 60 3600 0.000162
1739815664.534894 1739815664.535044 0.000000 0.000000 60 60 3600 0.000150
1739815665.135808 1739815665.142271 0.000000 0.000000 60 60 3600 0.006463
1739815665.734824 1739815665.734964 0.000000 0.000000 60 60 3600 0.000140
1739815666.335520 1739815666.335705 0.000000 0.000000 60 60 3600 0.000185
1739815666.935436 1739815666.935555 0.000000 0.000000 60 60 3600 0.000119
1739815667.536556 1739815667.536702 0.000000 0.000000 60 60 3600 0.000147

test2_robot msg_count evaluation_time_secs median_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap_raw 501 299.999610 0.000251 1.670002 0.006012
