msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739815440.750881 1739815441.171837 720 1280 3840 2764800 0.420956
1739815440.817549 1739815441.179529 720 1280 3840 2764800 0.361980
1739815440.850875 1739815441.188532 720 1280 3840 2764800 0.337657
1739815440.950891 1739815441.552191 720 1280 3840 2764800 0.601300
1739815441.084227 1739815441.566718 720 1280 3840 2764800 0.482490
1739815441.217559 1739815441.763542 720 1280 3840 2764800 0.545983
1739815441.250887 1739815441.771478 720 1280 3840 2764800 0.520590
1739815441.284223 1739815441.782930 720 1280 3840 2764800 0.498707
1739815441.384223 1739815441.972270 720 1280 3840 2764800 0.588048
1739815441.417561 1739815441.993038 720 1280 3840 2764800 0.575477
1739815441.684222 1739815442.231828 720 1280 3840 2764800 0.547606
1739815441.750883 1739815442.299951 720 1280 3840 2764800 0.549068
1739815441.784212 1739815442.301658 720 1280 3840 2764800 0.517446
1739815441.817548 1739815442.302805 720 1280 3840 2764800 0.485257
1739815441.850878 1739815442.308032 720 1280 3840 2764800 0.457154
1739815441.917542 1739815442.309853 720 1280 3840 2764800 0.392311
1739815441.950880 1739815442.512341 720 1280 3840 2764800 0.561461
1739815442.050873 1739815442.614885 720 1280 3840 2764800 0.564012
1739815442.084209 1739815442.617150 720 1280 3840 2764800 0.532941
1739815442.250865 1739815442.798768 720 1280 3840 2764800 0.547903
1739815442.284236 1739815442.811150 720 1280 3840 2764800 0.526914
1739815442.384209 1739815443.022164 720 1280 3840 2764800 0.637955
1739815442.484253 1739815443.123446 720 1280 3840 2764800 0.639193
1739815442.517636 1739815443.129892 720 1280 3840 2764800 0.612257
1739815442.584221 1739815443.147400 720 1280 3840 2764800 0.563179
1739815442.650869 1739815443.266826 720 1280 3840 2764800 0.615957
1739815442.784199 1739815443.382186 720 1280 3840 2764800 0.597987
1739815442.884210 1739815443.389039 720 1280 3840 2764800 0.504829
1739815442.917536 1739815443.393138 720 1280 3840 2764800 0.475602
1739815442.950880 1739815443.409903 720 1280 3840 2764800 0.459023
1739815442.984210 1739815443.417878 720 1280 3840 2764800 0.433668
1739815443.050883 1739815443.678895 720 1280 3840 2764800 0.628013
1739815443.184211 1739815443.746412 720 1280 3840 2764800 0.562200
1739815443.384256 1739815443.875051 720 1280 3840 2764800 0.490794
1739815443.484186 1739815444.011101 720 1280 3840 2764800 0.526915
1739815443.684217 1739815444.327769 720 1280 3840 2764800 0.643552
1739815443.750896 1739815444.329293 720 1280 3840 2764800 0.578398
1739815443.817561 1739815444.336983 720 1280 3840 2764800 0.519422
1739815443.850905 1739815444.350015 720 1280 3840 2764800 0.499110
1739815443.884227 1739815444.356245 720 1280 3840 2764800 0.472018
1739815443.950891 1739815444.368574 720 1280 3840 2764800 0.417683
1739815443.984220 1739815444.396932 720 1280 3840 2764800 0.412712
1739815444.084223 1739815444.507770 720 1280 3840 2764800 0.423548
1739815444.117548 1739815444.520460 720 1280 3840 2764800 0.402911
1739815444.150884 1739815444.533149 720 1280 3840 2764800 0.382266
1739815444.284220 1739815444.874533 720 1280 3840 2764800 0.590313
1739815444.350889 1739815444.876394 720 1280 3840 2764800 0.525504
1739815444.384220 1739815444.877699 720 1280 3840 2764800 0.493480
1739815444.750882 1739815445.283554 720 1280 3840 2764800 0.532672
1739815444.784213 1739815445.291346 720 1280 3840 2764800 0.507132
1739815444.817548 1739815445.293737 720 1280 3840 2764800 0.476189
1739815444.850877 1739815445.299157 720 1280 3840 2764800 0.448280
1739815444.984214 1739815445.557628 720 1280 3840 2764800 0.573414
1739815445.384269 1739815445.886968 720 1280 3840 2764800 0.502700
1739815445.484272 1739815445.985626 720 1280 3840 2764800 0.501354
1739815445.517600 1739815445.996352 720 1280 3840 2764800 0.478752
1739815445.550944 1739815446.013027 720 1280 3840 2764800 0.462084
1739815445.584265 1739815446.016771 720 1280 3840 2764800 0.432506
1739815445.617600 1739815446.025101 720 1280 3840 2764800 0.407501
1739815445.650935 1739815446.038010 720 1280 3840 2764800 0.387075
1739815445.750936 1739815446.040870 720 1280 3840 2764800 0.289934
1739815445.784265 1739815446.053843 720 1280 3840 2764800 0.269578
1739815445.817601 1739815446.055371 720 1280 3840 2764800 0.237770
1739815445.884267 1739815446.163903 720 1280 3840 2764800 0.279637
1739815446.017604 1739815446.627972 720 1280 3840 2764800 0.610368
1739815446.050932 1739815446.629812 720 1280 3840 2764800 0.578880
1739815446.150933 1739815446.713600 720 1280 3840 2764800 0.562668
1739815446.184262 1739815446.720722 720 1280 3840 2764800 0.536459
1739815446.217598 1739815446.736616 720 1280 3840 2764800 0.519018
1739815446.317595 1739815446.896636 720 1280 3840 2764800 0.579041
1739815446.350927 1739815446.898987 720 1280 3840 2764800 0.548060
1739815446.417596 1739815446.901656 720 1280 3840 2764800 0.484060
1739815446.450920 1739815446.913421 720 1280 3840 2764800 0.462501
1739815446.584259 1739815446.929021 720 1280 3840 2764800 0.344762
1739815446.617595 1739815446.930270 720 1280 3840 2764800 0.312674
1739815446.650924 1739815447.162778 720 1280 3840 2764800 0.511854
1739815446.784256 1739815447.466887 720 1280 3840 2764800 0.682632
1739815446.850935 1739815447.468625 720 1280 3840 2764800 0.617689
1739815446.950918 1739815447.541821 720 1280 3840 2764800 0.590903
1739815447.084262 1739815447.708885 720 1280 3840 2764800 0.624623
1739815447.117592 1739815447.712428 720 1280 3840 2764800 0.594836
1739815447.150936 1739815447.718186 720 1280 3840 2764800 0.567250
1739815447.384260 1739815447.895189 720 1280 3840 2764800 0.510929
1739815447.450923 1739815448.104127 720 1280 3840 2764800 0.653203
1739815447.550924 1739815448.176062 720 1280 3840 2764800 0.625138
1739815447.617598 1739815448.193337 720 1280 3840 2764800 0.575739
1739815447.650926 1739815448.195976 720 1280 3840 2764800 0.545050
1739815447.684270 1739815448.197861 720 1280 3840 2764800 0.513591
1739815447.784269 1739815448.338882 720 1280 3840 2764800 0.554613
1739815447.817605 1739815448.341157 720 1280 3840 2764800 0.523552
1739815448.050930 1739815448.557793 720 1280 3840 2764800 0.506864
1739815448.084265 1739815448.563878 720 1280 3840 2764800 0.479613
1739815448.117594 1739815448.565080 720 1280 3840 2764800 0.447486
1739815448.150929 1739815448.568329 720 1280 3840 2764800 0.417401
1739815448.184258 1739815448.574391 720 1280 3840 2764800 0.390133
1739815448.217603 1739815448.579461 720 1280 3840 2764800 0.361858
1739815448.317595 1739815448.581825 720 1280 3840 2764800 0.264230
1739815448.484261 1739815449.162675 720 1280 3840 2764800 0.678414
1739815448.617607 1739815449.222844 720 1280 3840 2764800 0.605237
1739815448.650928 1739815449.226653 720 1280 3840 2764800 0.575725
1739815448.717594 1739815449.233116 720 1280 3840 2764800 0.515522
1739815448.750944 1739815449.241541 720 1280 3840 2764800 0.490597
1739815448.784272 1739815449.254029 720 1280 3840 2764800 0.469757
1739815448.850938 1739815449.258695 720 1280 3840 2764800 0.407758
1739815448.884281 1739815449.267534 720 1280 3840 2764800 0.383253
1739815449.150932 1739815449.752784 720 1280 3840 2764800 0.601852
1739815449.284268 1739815449.839300 720 1280 3840 2764800 0.555032
1739815449.317598 1739815449.844508 720 1280 3840 2764800 0.526910
1739815449.417599 1739815449.950514 720 1280 3840 2764800 0.532914
1739815449.450930 1739815449.952372 720 1280 3840 2764800 0.501442
1739815449.550928 1739815450.063977 720 1280 3840 2764800 0.513049
1739815449.584259 1739815450.074883 720 1280 3840 2764800 0.490624
1739815449.717589 1739815450.441286 720 1280 3840 2764800 0.723697
1739815449.750924 1739815450.442993 720 1280 3840 2764800 0.692070
1739815449.817645 1739815450.445642 720 1280 3840 2764800 0.627997
1739815450.317594 1739815450.847369 720 1280 3840 2764800 0.529775
1739815450.417634 1739815450.999507 720 1280 3840 2764800 0.581873
1739815450.517609 1739815451.001133 720 1280 3840 2764800 0.483524
1739815450.550938 1739815451.005367 720 1280 3840 2764800 0.454428
1739815450.584269 1739815451.019730 720 1280 3840 2764800 0.435461
1739815450.617596 1739815451.031953 720 1280 3840 2764800 0.414357
1739815450.650926 1739815451.034126 720 1280 3840 2764800 0.383200
1739815450.684263 1739815451.035777 720 1280 3840 2764800 0.351515
1739815450.717590 1739815451.037459 720 1280 3840 2764800 0.319869
1739815450.751002 1739815451.038986 720 1280 3840 2764800 0.287984
1739815450.817597 1739815451.054704 720 1280 3840 2764800 0.237107
1739815450.884254 1739815451.166989 720 1280 3840 2764800 0.282736
1739815450.950906 1739815451.179216 720 1280 3840 2764800 0.228310
1739815450.984233 1739815451.191325 720 1280 3840 2764800 0.207092
1739815451.017592 1739815451.418809 720 1280 3840 2764800 0.401218
1739815451.117600 1739815451.673703 720 1280 3840 2764800 0.556103
1739815451.250929 1739815451.784905 720 1280 3840 2764800 0.533976
1739815451.317595 1739815451.880621 720 1280 3840 2764800 0.563026
1739815451.417596 1739815452.013778 720 1280 3840 2764800 0.596182
1739815451.484261 1739815452.043644 720 1280 3840 2764800 0.559384
1739815451.817598 1739815452.389297 720 1280 3840 2764800 0.571699
1739815451.950928 1739815452.513738 720 1280 3840 2764800 0.562810
1739815451.984257 1739815452.518817 720 1280 3840 2764800 0.534560
1739815452.017606 1739815452.520589 720 1280 3840 2764800 0.502983
1739815452.084258 1739815452.528017 720 1280 3840 2764800 0.443759
1739815452.117586 1739815452.634410 720 1280 3840 2764800 0.516824
1739815452.184252 1739815452.762407 720 1280 3840 2764800 0.578155
1739815452.250927 1739815452.764178 720 1280 3840 2764800 0.513251
1739815452.284261 1739815452.767785 720 1280 3840 2764800 0.483524
1739815452.317589 1739815452.783960 720 1280 3840 2764800 0.466371
1739815452.350933 1739815452.787234 720 1280 3840 2764800 0.436301
1739815452.450930 1739815452.789137 720 1280 3840 2764800 0.338207
1739815452.484262 1739815453.032214 720 1280 3840 2764800 0.547952
1739815452.584296 1739815453.033737 720 1280 3840 2764800 0.449441
1739815452.617632 1739815453.035779 720 1280 3840 2764800 0.418146
1739815452.650961 1739815453.037208 720 1280 3840 2764800 0.386246
1739815452.684304 1739815453.055038 720 1280 3840 2764800 0.370734
1739815452.750980 1739815453.056530 720 1280 3840 2764800 0.305551
1739815452.784290 1739815453.061075 720 1280 3840 2764800 0.276785
1739815452.817641 1739815453.438021 720 1280 3840 2764800 0.620380
1739815452.884307 1739815453.449470 720 1280 3840 2764800 0.565163
1739815452.950971 1739815453.600511 720 1280 3840 2764800 0.649541
1739815453.017648 1739815453.601989 720 1280 3840 2764800 0.584340
1739815453.084433 1739815453.700166 720 1280 3840 2764800 0.615734
1739815453.184316 1739815453.704958 720 1280 3840 2764800 0.520642
1739815453.284251 1739815453.707418 720 1280 3840 2764800 0.423167
1739815453.317578 1739815453.708580 720 1280 3840 2764800 0.391001
1739815453.484300 1739815453.987262 720 1280 3840 2764800 0.502962
1739815453.517626 1739815454.000371 720 1280 3840 2764800 0.482745
1739815453.550970 1739815454.009519 720 1280 3840 2764800 0.458549
1739815453.584298 1739815454.011658 720 1280 3840 2764800 0.427360
1739815453.617643 1739815454.013417 720 1280 3840 2764800 0.395774
1739815453.717637 1739815454.353801 720 1280 3840 2764800 0.636164
1739815453.817637 1739815454.355855 720 1280 3840 2764800 0.538218
1739815453.884300 1739815454.357201 720 1280 3840 2764800 0.472901
1739815453.917629 1739815454.362387 720 1280 3840 2764800 0.444757
1739815453.950966 1739815454.364297 720 1280 3840 2764800 0.413331
1739815454.017638 1739815454.365817 720 1280 3840 2764800 0.348179
1739815454.050984 1739815454.367470 720 1280 3840 2764800 0.316485
1739815454.184296 1739815454.719144 720 1280 3840 2764800 0.534848
1739815454.217642 1739815454.723023 720 1280 3840 2764800 0.505381
1739815454.250969 1739815454.735234 720 1280 3840 2764800 0.484266
1739815454.284291 1739815454.738699 720 1280 3840 2764800 0.454409
1739815454.350956 1739815454.756116 720 1280 3840 2764800 0.405161
1739815454.384284 1739815454.769762 720 1280 3840 2764800 0.385478
1739815454.517636 1739815454.774906 720 1280 3840 2764800 0.257270
1739815454.550972 1739815454.796623 720 1280 3840 2764800 0.245651
1739815454.617644 1739815455.124253 720 1280 3840 2764800 0.506609
1739815454.784294 1739815455.276036 720 1280 3840 2764800 0.491742
1739815454.817638 1739815455.278282 720 1280 3840 2764800 0.460644
1739815454.850967 1739815455.389419 720 1280 3840 2764800 0.538452
1739815454.950969 1739815455.515274 720 1280 3840 2764800 0.564306
1739815455.084299 1739815455.641199 720 1280 3840 2764800 0.556899
1739815455.384285 1739815455.924579 720 1280 3840 2764800 0.540294
1739815455.417641 1739815455.930243 720 1280 3840 2764800 0.512602
1739815455.484309 1739815456.150622 720 1280 3840 2764800 0.666313
1739815455.550966 1739815456.163142 720 1280 3840 2764800 0.612176
1739815455.617634 1739815456.257941 720 1280 3840 2764800 0.640306
1739815455.750960 1739815456.313907 720 1280 3840 2764800 0.562947
1739815456.017643 1739815456.515755 720 1280 3840 2764800 0.498112
1739815456.117640 1739815456.708785 720 1280 3840 2764800 0.591145
1739815456.150972 1739815456.711598 720 1280 3840 2764800 0.560626
1739815456.184303 1739815456.713198 720 1280 3840 2764800 0.528895
1739815456.250967 1739815456.813476 720 1280 3840 2764800 0.562509
1739815456.284302 1739815456.826624 720 1280 3840 2764800 0.542322
1739815456.417640 1739815457.249165 720 1280 3840 2764800 0.831525
1739815456.550968 1739815457.250632 720 1280 3840 2764800 0.699664
1739815456.750962 1739815457.270831 720 1280 3840 2764800 0.519869
1739815456.784291 1739815457.274211 720 1280 3840 2764800 0.489920
1739815456.817630 1739815457.278541 720 1280 3840 2764800 0.460911
1739815456.850961 1739815457.281167 720 1280 3840 2764800 0.430206
1739815456.884293 1739815457.460903 720 1280 3840 2764800 0.576611
1739815456.984293 1739815457.539281 720 1280 3840 2764800 0.554988
1739815457.017621 1739815457.550199 720 1280 3840 2764800 0.532578
1739815457.150958 1739815457.551563 720 1280 3840 2764800 0.400604
1739815457.184288 1739815457.558907 720 1280 3840 2764800 0.374619
1739815457.250959 1739815457.794181 720 1280 3840 2764800 0.543223
1739815457.417625 1739815457.927217 720 1280 3840 2764800 0.509592
1739815457.450960 1739815457.933204 720 1280 3840 2764800 0.482244
1739815457.484306 1739815457.943692 720 1280 3840 2764800 0.459386
1739815457.517635 1739815457.963678 720 1280 3840 2764800 0.446043
1739815457.584308 1739815458.157833 720 1280 3840 2764800 0.573525
1739815457.684344 1739815458.255401 720 1280 3840 2764800 0.571057
1739815457.751011 1739815458.320601 720 1280 3840 2764800 0.569590
1739815457.850967 1739815458.325123 720 1280 3840 2764800 0.474155
1739815457.884287 1739815458.339172 720 1280 3840 2764800 0.454885
1739815457.950951 1739815458.350372 720 1280 3840 2764800 0.399421
1739815458.084296 1739815458.602067 720 1280 3840 2764800 0.517771
1739815458.117624 1739815458.603630 720 1280 3840 2764800 0.486006
1739815458.150969 1739815458.614974 720 1280 3840 2764800 0.464006
1739815458.184297 1739815458.616870 720 1280 3840 2764800 0.432573
1739815458.384307 1739815458.954920 720 1280 3840 2764800 0.570613
1739815458.517678 1739815459.071470 720 1280 3840 2764800 0.553792
1739815458.584355 1739815459.140963 720 1280 3840 2764800 0.556608
1739815458.617638 1739815459.153339 720 1280 3840 2764800 0.535701
1739815458.717615 1739815459.160875 720 1280 3840 2764800 0.443259
1739815458.750953 1739815459.163670 720 1280 3840 2764800 0.412717
1739815458.784280 1739815459.165419 720 1280 3840 2764800 0.381139
1739815458.850954 1739815459.166936 720 1280 3840 2764800 0.315983
1739815458.884297 1739815459.178983 720 1280 3840 2764800 0.294686
1739815458.917624 1739815459.191684 720 1280 3840 2764800 0.274060
1739815459.017627 1739815459.656552 720 1280 3840 2764800 0.638925
1739815459.050955 1739815459.669372 720 1280 3840 2764800 0.618417
1739815459.084299 1739815459.671610 720 1280 3840 2764800 0.587312
1739815459.217639 1739815459.856891 720 1280 3840 2764800 0.639252
1739815459.284293 1739815459.882086 720 1280 3840 2764800 0.597793
1739815459.350959 1739815459.884717 720 1280 3840 2764800 0.533758
1739815459.384286 1739815459.913966 720 1280 3840 2764800 0.529681
1739815459.417622 1739815460.037831 720 1280 3840 2764800 0.620209
1739815459.584296 1739815460.133621 720 1280 3840 2764800 0.549325
1739815459.684304 1739815460.317822 720 1280 3840 2764800 0.633518
1739815459.817633 1739815460.380167 720 1280 3840 2764800 0.562534
1739815459.950966 1739815460.522062 720 1280 3840 2764800 0.571096
1739815460.017628 1739815460.546527 720 1280 3840 2764800 0.528899
1739815460.050957 1739815460.550844 720 1280 3840 2764800 0.499887
1739815460.217683 1739815460.755364 720 1280 3840 2764800 0.537681
1739815460.251013 1739815460.758540 720 1280 3840 2764800 0.507527
1739815460.317685 1739815460.853821 720 1280 3840 2764800 0.536136
1739815460.351021 1739815460.856056 720 1280 3840 2764800 0.505035
1739815460.484349 1739815461.024346 720 1280 3840 2764800 0.539997
1739815460.551014 1739815461.073691 720 1280 3840 2764800 0.522677
1739815460.651009 1739815461.217832 720 1280 3840 2764800 0.566823
1739815460.684344 1739815461.220567 720 1280 3840 2764800 0.536223
1739815460.717672 1739815461.234012 720 1280 3840 2764800 0.516340
1739815460.784337 1739815461.239145 720 1280 3840 2764800 0.454808
1739815460.817674 1739815461.391248 720 1280 3840 2764800 0.573573
1739815460.851002 1739815461.402243 720 1280 3840 2764800 0.551241
1739815460.884339 1739815461.415792 720 1280 3840 2764800 0.531453
1739815460.951004 1739815461.427537 720 1280 3840 2764800 0.476534
1739815460.984333 1739815461.432521 720 1280 3840 2764800 0.448189
1739815461.084333 1739815461.648752 720 1280 3840 2764800 0.564419
1739815461.717690 1739815462.243955 720 1280 3840 2764800 0.526266
1739815461.751025 1739815462.258605 720 1280 3840 2764800 0.507580
1739815461.850996 1739815462.424802 720 1280 3840 2764800 0.573807
1739815461.984326 1739815462.529308 720 1280 3840 2764800 0.544982
1739815462.017671 1739815462.531339 720 1280 3840 2764800 0.513668
1739815462.051003 1739815462.540100 720 1280 3840 2764800 0.489098
1739815462.117671 1739815462.678314 720 1280 3840 2764800 0.560643
1739815462.184335 1739815462.864587 720 1280 3840 2764800 0.680252
1739815462.317677 1739815462.909914 720 1280 3840 2764800 0.592237
1739815462.384339 1739815462.983298 720 1280 3840 2764800 0.598958
1739815462.484388 1739815463.000432 720 1280 3840 2764800 0.516043
1739815462.517690 1739815463.002677 720 1280 3840 2764800 0.484987
1739815462.551013 1739815463.009641 720 1280 3840 2764800 0.458628
1739815462.617661 1739815463.011840 720 1280 3840 2764800 0.394179
1739815462.684325 1739815463.330470 720 1280 3840 2764800 0.646145
1739815462.817671 1739815463.333376 720 1280 3840 2764800 0.515705
1739815462.851002 1739815463.334749 720 1280 3840 2764800 0.483748
1739815462.884347 1739815463.358543 720 1280 3840 2764800 0.474196
1739815462.917673 1739815463.360312 720 1280 3840 2764800 0.442639
1739815462.984335 1739815463.569139 720 1280 3840 2764800 0.584803
1739815463.051016 1739815463.570651 720 1280 3840 2764800 0.519635
1739815463.084352 1739815463.580379 720 1280 3840 2764800 0.496027
1739815463.117680 1739815463.698380 720 1280 3840 2764800 0.580700
1739815463.251018 1739815463.839621 720 1280 3840 2764800 0.588602
1739815463.351053 1739815463.888183 720 1280 3840 2764800 0.537130
1739815463.484325 1739815464.008384 720 1280 3840 2764800 0.524059
1739815463.517655 1739815464.014094 720 1280 3840 2764800 0.496439
1739815463.550991 1739815464.015552 720 1280 3840 2764800 0.464561
1739815463.784337 1739815464.310551 720 1280 3840 2764800 0.526214
1739815463.817674 1739815464.314230 720 1280 3840 2764800 0.496556
1739815463.917667 1739815464.328315 720 1280 3840 2764800 0.410648
1739815463.951004 1739815464.329979 720 1280 3840 2764800 0.378975
1739815463.984332 1739815464.331077 720 1280 3840 2764800 0.346745
1739815464.051001 1739815464.335711 720 1280 3840 2764800 0.284710
1739815464.084338 1739815464.336889 720 1280 3840 2764800 0.252551
1739815464.117669 1739815464.341379 720 1280 3840 2764800 0.223710
1739815464.151011 1739815464.343281 720 1280 3840 2764800 0.192270
1739815464.217677 1739815464.354962 720 1280 3840 2764800 0.137285
1739815464.251004 1739815464.424673 720 1280 3840 2764800 0.173668
1739815464.284341 1739815464.691696 720 1280 3840 2764800 0.407355
1739815464.351007 1739815464.918948 720 1280 3840 2764800 0.567942
1739815464.384334 1739815464.924237 720 1280 3840 2764800 0.539902
1739815464.517665 1739815465.153325 720 1280 3840 2764800 0.635660
1739815464.551000 1739815465.167820 720 1280 3840 2764800 0.616820
1739815464.651014 1739815465.298649 720 1280 3840 2764800 0.647635
1739815464.784353 1739815465.302205 720 1280 3840 2764800 0.517851
1739815464.851019 1739815465.408044 720 1280 3840 2764800 0.557025
1739815464.884354 1739815465.409222 720 1280 3840 2764800 0.524868
1739815465.184341 1739815465.742231 720 1280 3840 2764800 0.557890
1739815465.317679 1739815465.904358 720 1280 3840 2764800 0.586679
1739815465.351008 1739815465.919023 720 1280 3840 2764800 0.568015
1739815465.384337 1739815465.936932 720 1280 3840 2764800 0.552595
1739815465.451002 1739815465.945394 720 1280 3840 2764800 0.494392
1739815465.617668 1739815466.143151 720 1280 3840 2764800 0.525483
1739815465.650997 1739815466.144175 720 1280 3840 2764800 0.493178
1739815465.684334 1739815466.147713 720 1280 3840 2764800 0.463379
1739815465.717663 1739815466.150968 720 1280 3840 2764800 0.433305
1739815465.750997 1739815466.161233 720 1280 3840 2764800 0.410236
1739815465.817662 1739815466.296678 720 1280 3840 2764800 0.479016
1739815466.017672 1739815466.520527 720 1280 3840 2764800 0.502855
1739815466.051000 1739815466.522972 720 1280 3840 2764800 0.471972
1739815466.084336 1739815466.530381 720 1280 3840 2764800 0.446044
1739815466.117665 1739815466.544077 720 1280 3840 2764800 0.426412
1739815466.184336 1739815466.709994 720 1280 3840 2764800 0.525658
1739815466.217673 1739815466.714998 720 1280 3840 2764800 0.497325
1739815466.284337 1739815466.837785 720 1280 3840 2764800 0.553447
1739815466.517661 1739815467.040836 720 1280 3840 2764800 0.523175
1739815466.551007 1739815467.059271 720 1280 3840 2764800 0.508264
1739815466.617670 1739815467.062084 720 1280 3840 2764800 0.444414
1739815466.651000 1739815467.063798 720 1280 3840 2764800 0.412798
1739815466.850999 1739815467.477866 720 1280 3840 2764800 0.626868
1739815466.951001 1739815467.626601 720 1280 3840 2764800 0.675600
1739815467.050997 1739815467.628399 720 1280 3840 2764800 0.577402
1739815467.084339 1739815467.631110 720 1280 3840 2764800 0.546771
1739815467.384334 1739815467.907717 720 1280 3840 2764800 0.523384
1739815467.517706 1739815468.040701 720 1280 3840 2764800 0.522995
1739815467.551041 1739815468.047756 720 1280 3840 2764800 0.496715
1739815467.584375 1739815468.049001 720 1280 3840 2764800 0.464626
1739815467.651035 1739815468.060797 720 1280 3840 2764800 0.409762
1739815467.684379 1739815468.067338 720 1280 3840 2764800 0.382959
1739815467.717710 1739815468.080606 720 1280 3840 2764800 0.362896
1739815467.851037 1739815468.440397 720 1280 3840 2764800 0.589360
1739815467.917703 1739815468.441648 720 1280 3840 2764800 0.523945
1739815467.951041 1739815468.445244 720 1280 3840 2764800 0.494203
1739815468.117706 1739815468.634002 720 1280 3840 2764800 0.516296
1739815468.151065 1739815468.636526 720 1280 3840 2764800 0.485461
1739815468.217726 1739815468.643852 720 1280 3840 2764800 0.426126
1739815468.351057 1739815469.005457 720 1280 3840 2764800 0.654400
1739815468.517719 1739815469.159223 720 1280 3840 2764800 0.641505
1739815468.651060 1739815469.275776 720 1280 3840 2764800 0.624716
1739815468.717730 1739815469.317214 720 1280 3840 2764800 0.599484
1739815468.851055 1739815469.457813 720 1280 3840 2764800 0.606758
1739815468.884390 1739815469.469018 720 1280 3840 2764800 0.584628
1739815469.117713 1739815469.715623 720 1280 3840 2764800 0.597909
1739815469.151051 1739815469.730668 720 1280 3840 2764800 0.579617
1739815469.217715 1739815469.735444 720 1280 3840 2764800 0.517729
1739815469.251044 1739815469.737084 720 1280 3840 2764800 0.486040
1739815469.384373 1739815469.955706 720 1280 3840 2764800 0.571332
1739815469.417710 1739815469.957350 720 1280 3840 2764800 0.539640
1739815469.551039 1739815469.970655 720 1280 3840 2764800 0.419616
1739815469.617712 1739815470.162653 720 1280 3840 2764800 0.544942
1739815469.684375 1739815470.201101 720 1280 3840 2764800 0.516726
1739815469.717704 1739815470.208158 720 1280 3840 2764800 0.490454
1739815469.751040 1739815470.213036 720 1280 3840 2764800 0.461996
1739815469.884377 1739815470.448689 720 1280 3840 2764800 0.564311
1739815469.951052 1739815470.450068 720 1280 3840 2764800 0.499016
1739815469.984381 1739815470.452428 720 1280 3840 2764800 0.468047
1739815470.017717 1739815470.453869 720 1280 3840 2764800 0.436152
1739815470.084387 1739815470.468076 720 1280 3840 2764800 0.383689
1739815470.151053 1739815470.713109 720 1280 3840 2764800 0.562056
1739815470.284381 1739815470.891984 720 1280 3840 2764800 0.607603
1739815470.351046 1739815470.894941 720 1280 3840 2764800 0.543895
1739815470.417711 1739815470.897738 720 1280 3840 2764800 0.480026
1739815470.484383 1739815471.038009 720 1280 3840 2764800 0.553626
1739815470.551047 1739815471.054721 720 1280 3840 2764800 0.503674
1739815470.584377 1739815471.063692 720 1280 3840 2764800 0.479316
1739815470.617713 1739815471.075126 720 1280 3840 2764800 0.457413
1739815470.717706 1739815471.245934 720 1280 3840 2764800 0.528227
1739815470.751043 1739815471.261732 720 1280 3840 2764800 0.510689
1739815470.817708 1739815471.267118 720 1280 3840 2764800 0.449410
1739815470.851038 1739815471.268085 720 1280 3840 2764800 0.417047
1739815470.884372 1739815471.282938 720 1280 3840 2764800 0.398566
1739815470.951042 1739815471.295984 720 1280 3840 2764800 0.344942
1739815471.017723 1739815471.579382 720 1280 3840 2764800 0.561659
1739815471.117710 1739815471.684078 720 1280 3840 2764800 0.566368
1739815471.184375 1739815471.849042 720 1280 3840 2764800 0.664667
1739815471.284383 1739815471.850244 720 1280 3840 2764800 0.565861
1739815471.317713 1739815471.869297 720 1280 3840 2764800 0.551584
1739815471.351048 1739815471.871119 720 1280 3840 2764800 0.520071
1739815471.551057 1739815472.071275 720 1280 3840 2764800 0.520218
1739815471.584379 1739815472.075657 720 1280 3840 2764800 0.491278
1739815471.651043 1739815472.083305 720 1280 3840 2764800 0.432262
1739815471.684379 1739815472.090677 720 1280 3840 2764800 0.406297
1739815471.717710 1739815472.092235 720 1280 3840 2764800 0.374525
1739815471.784374 1739815472.094024 720 1280 3840 2764800 0.309650
1739815471.817709 1739815472.100736 720 1280 3840 2764800 0.283026
1739815471.884375 1739815472.102559 720 1280 3840 2764800 0.218184
1739815471.917707 1739815472.103775 720 1280 3840 2764800 0.186068
1739815471.951042 1739815472.111174 720 1280 3840 2764800 0.160131
1739815471.984367 1739815472.391373 720 1280 3840 2764800 0.407006
1739815472.017703 1739815472.394152 720 1280 3840 2764800 0.376449
1739815472.151041 1739815472.396740 720 1280 3840 2764800 0.245700
1739815472.184371 1739815472.399343 720 1280 3840 2764800 0.214972
1739815472.217715 1739815472.624524 720 1280 3840 2764800 0.406809
1739815472.251043 1739815472.626522 720 1280 3840 2764800 0.375479
1739815472.351043 1739815472.896819 720 1280 3840 2764800 0.545776
1739815472.384374 1739815472.899907 720 1280 3840 2764800 0.515532
1739815472.417715 1739815472.909327 720 1280 3840 2764800 0.491612
1739815472.484387 1739815472.927621 720 1280 3840 2764800 0.443234
1739815472.751047 1739815473.338810 720 1280 3840 2764800 0.587763
1739815472.784385 1739815473.357871 720 1280 3840 2764800 0.573486
1739815472.884377 1739815473.447809 720 1280 3840 2764800 0.563433
1739815472.917704 1739815473.458018 720 1280 3840 2764800 0.540314
1739815472.951041 1739815473.467989 720 1280 3840 2764800 0.516949
1739815473.084372 1739815473.724563 720 1280 3840 2764800 0.640191
1739815473.351029 1739815473.924064 720 1280 3840 2764800 0.573035
