msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739815441.417561 1739815441.961156 720 1280 3840 2764800 0.543595
1739815441.484224 1739815441.963058 720 1280 3840 2764800 0.478834
1739815441.650882 1739815442.203930 720 1280 3840 2764800 0.553048
1739815441.717548 1739815442.273282 720 1280 3840 2764800 0.555734
1739815441.917542 1739815442.421639 720 1280 3840 2764800 0.504097
1739815441.950880 1739815442.423548 720 1280 3840 2764800 0.472668
1739815442.184201 1739815442.686646 720 1280 3840 2764800 0.502445
1739815442.284236 1739815442.831704 720 1280 3840 2764800 0.547468
1739815442.317539 1739815442.833287 720 1280 3840 2764800 0.515749
1739815442.384209 1739815442.970579 720 1280 3840 2764800 0.586370
1739815442.450922 1739815442.977202 720 1280 3840 2764800 0.526281
1739815442.484253 1739815442.979015 720 1280 3840 2764800 0.494762
1739815442.517636 1739815442.980401 720 1280 3840 2764800 0.462765
1739815442.584221 1739815442.992305 720 1280 3840 2764800 0.408083
1739815442.617541 1739815443.218182 720 1280 3840 2764800 0.600641
1739815442.884210 1739815443.412965 720 1280 3840 2764800 0.528754
1739815443.050883 1739815443.652542 720 1280 3840 2764800 0.601660
1739815443.084219 1739815443.663643 720 1280 3840 2764800 0.579424
1739815443.184211 1739815443.731928 720 1280 3840 2764800 0.547717
1739815443.350929 1739815443.835628 720 1280 3840 2764800 0.484699
1739815443.384256 1739815443.838463 720 1280 3840 2764800 0.454207
1739815443.417535 1739815443.839977 720 1280 3840 2764800 0.422442
1739815443.484186 1739815444.001410 720 1280 3840 2764800 0.517224
1739815443.517512 1739815444.017412 720 1280 3840 2764800 0.499900
1739815443.617536 1739815444.019491 720 1280 3840 2764800 0.401955
1739815443.650865 1739815444.021210 720 1280 3840 2764800 0.370345
1739815443.717544 1739815444.293360 720 1280 3840 2764800 0.575816
1739815443.850905 1739815444.410871 720 1280 3840 2764800 0.559966
1739815443.884227 1739815444.412548 720 1280 3840 2764800 0.528321
1739815444.250885 1739815444.787969 720 1280 3840 2764800 0.537084
1739815444.384220 1739815444.949665 720 1280 3840 2764800 0.565445
1739815444.417550 1739815444.959245 720 1280 3840 2764800 0.541695
1739815444.550888 1739815445.143767 720 1280 3840 2764800 0.592879
1739815444.684218 1739815445.272544 720 1280 3840 2764800 0.588326
1739815444.784213 1739815445.313888 720 1280 3840 2764800 0.529675
1739815444.884211 1739815445.461747 720 1280 3840 2764800 0.577536
1739815444.950884 1739815445.471387 720 1280 3840 2764800 0.520503
1739815444.984214 1739815445.473132 720 1280 3840 2764800 0.488918
1739815445.117594 1739815445.649263 720 1280 3840 2764800 0.531669
1739815445.150931 1739815445.652172 720 1280 3840 2764800 0.501241
1739815445.250939 1739815445.671783 720 1280 3840 2764800 0.420844
1739815445.284276 1739815445.673816 720 1280 3840 2764800 0.389540
1739815445.384269 1739815445.675391 720 1280 3840 2764800 0.291123
1739815445.450935 1739815445.971664 720 1280 3840 2764800 0.520730
1739815445.550944 1739815446.099439 720 1280 3840 2764800 0.548495
1739815445.584265 1739815446.106886 720 1280 3840 2764800 0.522621
1739815445.617600 1739815446.116506 720 1280 3840 2764800 0.498906
1739815445.784265 1739815446.360482 720 1280 3840 2764800 0.576216
1739815445.950930 1739815446.523496 720 1280 3840 2764800 0.572566
1739815446.050932 1739815446.643274 720 1280 3840 2764800 0.592342
1739815446.284263 1739815446.981913 720 1280 3840 2764800 0.697649
1739815446.317595 1739815446.988098 720 1280 3840 2764800 0.670503
1739815446.350927 1739815447.011864 720 1280 3840 2764800 0.660938
1739815446.584259 1739815447.117848 720 1280 3840 2764800 0.533589
1739815446.617595 1739815447.123660 720 1280 3840 2764800 0.506064
1739815446.750925 1739815447.281580 720 1280 3840 2764800 0.530655
1739815446.784256 1739815447.288344 720 1280 3840 2764800 0.504089
1739815446.817592 1739815447.290285 720 1280 3840 2764800 0.472693
1739815446.984247 1739815447.578786 720 1280 3840 2764800 0.594539
1739815447.217600 1739815447.730409 720 1280 3840 2764800 0.512809
1739815447.417596 1739815447.984597 720 1280 3840 2764800 0.567001
1739815447.450923 1739815447.986372 720 1280 3840 2764800 0.535449
1739815447.517588 1739815448.137609 720 1280 3840 2764800 0.620021
1739815447.617598 1739815448.221279 720 1280 3840 2764800 0.603681
1739815447.850935 1739815448.413321 720 1280 3840 2764800 0.562387
1739815448.017600 1739815448.529305 720 1280 3840 2764800 0.511704
1739815448.084265 1739815448.636912 720 1280 3840 2764800 0.552648
1739815448.117594 1739815448.640216 720 1280 3840 2764800 0.522622
1739815448.150929 1739815448.642346 720 1280 3840 2764800 0.491418
1739815448.184258 1739815448.650528 720 1280 3840 2764800 0.466270
1739815448.217603 1739815448.651876 720 1280 3840 2764800 0.434273
1739815448.317595 1739815448.657660 720 1280 3840 2764800 0.340065
1739815448.350932 1739815448.661562 720 1280 3840 2764800 0.310631
1739815448.384261 1739815448.667135 720 1280 3840 2764800 0.282874
1739815448.450925 1739815448.669605 720 1280 3840 2764800 0.218681
1739815448.484261 1739815448.813200 720 1280 3840 2764800 0.328939
1739815448.517591 1739815449.026089 720 1280 3840 2764800 0.508498
1739815448.617607 1739815449.275170 720 1280 3840 2764800 0.657563
1739815448.650928 1739815449.277056 720 1280 3840 2764800 0.626127
1739815448.717594 1739815449.279051 720 1280 3840 2764800 0.561457
1739815448.750944 1739815449.280235 720 1280 3840 2764800 0.529290
1739815448.850938 1739815449.445714 720 1280 3840 2764800 0.594776
1739815448.884281 1739815449.450297 720 1280 3840 2764800 0.566015
1739815449.184260 1739815449.760997 720 1280 3840 2764800 0.576737
1739815449.350934 1739815449.872228 720 1280 3840 2764800 0.521294
1739815449.750924 1739815450.281194 720 1280 3840 2764800 0.530271
1739815449.917610 1739815450.448875 720 1280 3840 2764800 0.531265
1739815449.950932 1739815450.451608 720 1280 3840 2764800 0.500676
1739815449.984261 1739815450.462644 720 1280 3840 2764800 0.478383
1739815450.017596 1739815450.478526 720 1280 3840 2764800 0.460930
1739815450.417634 1739815450.979786 720 1280 3840 2764800 0.562152
1739815450.550938 1739815451.084542 720 1280 3840 2764800 0.533604
1739815450.617596 1739815451.155738 720 1280 3840 2764800 0.538141
1739815450.950906 1739815451.457326 720 1280 3840 2764800 0.506420
1739815451.050922 1739815451.571369 720 1280 3840 2764800 0.520447
1739815451.117600 1739815451.574362 720 1280 3840 2764800 0.456762
1739815451.384259 1739815451.980106 720 1280 3840 2764800 0.595846
1739815451.417596 1739815451.991033 720 1280 3840 2764800 0.573437
1739815451.450924 1739815451.994247 720 1280 3840 2764800 0.543323
1739815451.617603 1739815452.210868 720 1280 3840 2764800 0.593265
1739815451.950928 1739815452.478500 720 1280 3840 2764800 0.527572
1739815451.984257 1739815452.479933 720 1280 3840 2764800 0.495676
1739815452.150923 1739815452.696648 720 1280 3840 2764800 0.545725
1739815452.184252 1739815452.698565 720 1280 3840 2764800 0.514313
1739815452.284261 1739815452.847710 720 1280 3840 2764800 0.563449
1739815452.317589 1739815452.849801 720 1280 3840 2764800 0.532212
1739815452.450930 1739815453.113113 720 1280 3840 2764800 0.662183
1739815452.617632 1739815453.205077 720 1280 3840 2764800 0.587445
1739815452.650961 1739815453.208590 720 1280 3840 2764800 0.557629
1739815452.750980 1739815453.347408 720 1280 3840 2764800 0.596428
1739815452.784290 1739815453.350988 720 1280 3840 2764800 0.566697
1739815452.950971 1739815453.580421 720 1280 3840 2764800 0.629451
1739815453.084433 1739815453.804463 720 1280 3840 2764800 0.720030
1739815453.184316 1739815453.806131 720 1280 3840 2764800 0.621815
1739815453.350931 1739815454.054683 720 1280 3840 2764800 0.703753
1739815453.450945 1739815454.057758 720 1280 3840 2764800 0.606812
1739815453.484300 1739815454.061634 720 1280 3840 2764800 0.577334
1739815454.084304 1739815454.620728 720 1280 3840 2764800 0.536424
1739815454.184296 1739815454.701194 720 1280 3840 2764800 0.516898
1739815454.217642 1739815454.704240 720 1280 3840 2764800 0.486598
1739815454.250969 1739815454.726564 720 1280 3840 2764800 0.475595
1739815454.650968 1739815455.234107 720 1280 3840 2764800 0.583140
1739815454.684305 1739815455.236058 720 1280 3840 2764800 0.551752
1739815455.017634 1739815455.530173 720 1280 3840 2764800 0.512539
1739815455.084299 1739815455.621595 720 1280 3840 2764800 0.537296
1739815455.117627 1739815455.632685 720 1280 3840 2764800 0.515058
1739815455.450957 1739815456.035437 720 1280 3840 2764800 0.584480
1739815455.584295 1739815456.235463 720 1280 3840 2764800 0.651168
1739815455.617634 1739815456.238377 720 1280 3840 2764800 0.620742
1739815456.117640 1739815456.769558 720 1280 3840 2764800 0.651918
1739815456.217640 1739815456.790984 720 1280 3840 2764800 0.573344
1739815456.250967 1739815456.792860 720 1280 3840 2764800 0.541893
1739815456.317630 1739815456.918887 720 1280 3840 2764800 0.601257
1739815456.450968 1739815456.975128 720 1280 3840 2764800 0.524159
1739815456.484306 1739815456.997108 720 1280 3840 2764800 0.512801
1739815456.550968 1739815457.015921 720 1280 3840 2764800 0.464953
1739815456.817630 1739815457.349360 720 1280 3840 2764800 0.531730
1739815456.850961 1739815457.351781 720 1280 3840 2764800 0.500820
1739815457.250959 1739815457.773660 720 1280 3840 2764800 0.522702
1739815457.284296 1739815457.775414 720 1280 3840 2764800 0.491118
1739815457.317625 1739815457.777139 720 1280 3840 2764800 0.459513
1739815457.417625 1739815457.779000 720 1280 3840 2764800 0.361375
1739815457.450960 1739815457.780169 720 1280 3840 2764800 0.329210
1739815457.517635 1739815458.106697 720 1280 3840 2764800 0.589061
1739815457.550984 1739815458.111436 720 1280 3840 2764800 0.560452
1739815457.584308 1739815458.112974 720 1280 3840 2764800 0.528666
1739815457.684344 1739815458.258187 720 1280 3840 2764800 0.573843
1739815457.717651 1739815458.260587 720 1280 3840 2764800 0.542936
1739815457.850967 1739815458.377421 720 1280 3840 2764800 0.526454
1739815458.050952 1739815458.572500 720 1280 3840 2764800 0.521548
1739815458.084296 1739815458.575748 720 1280 3840 2764800 0.491452
1739815458.117624 1739815458.577472 720 1280 3840 2764800 0.459847
1739815458.150969 1739815458.579118 720 1280 3840 2764800 0.428149
1739815458.184297 1739815458.580635 720 1280 3840 2764800 0.396338
1739815458.250969 1739815458.827028 720 1280 3840 2764800 0.576059
1739815458.350983 1739815458.836956 720 1280 3840 2764800 0.485973
1739815458.384307 1739815458.841485 720 1280 3840 2764800 0.457178
1739815458.417671 1739815458.843001 720 1280 3840 2764800 0.425330
1739815458.450979 1739815458.867852 720 1280 3840 2764800 0.416873
1739815458.517678 1739815458.874027 720 1280 3840 2764800 0.356349
1739815458.551002 1739815458.890287 720 1280 3840 2764800 0.339285
1739815458.584355 1739815459.137061 720 1280 3840 2764800 0.552706
1739815458.617638 1739815459.180545 720 1280 3840 2764800 0.562908
1739815458.717615 1739815459.202548 720 1280 3840 2764800 0.484932
1739815458.750953 1739815459.211797 720 1280 3840 2764800 0.460844
1739815458.784280 1739815459.215190 720 1280 3840 2764800 0.430910
1739815458.850954 1739815459.224939 720 1280 3840 2764800 0.373986
1739815458.884297 1739815459.520225 720 1280 3840 2764800 0.635928
1739815458.917624 1739815459.537933 720 1280 3840 2764800 0.620308
1739815458.984290 1739815459.543877 720 1280 3840 2764800 0.559587
1739815459.017627 1739815459.545773 720 1280 3840 2764800 0.528146
1739815459.350959 1739815459.949573 720 1280 3840 2764800 0.598614
1739815459.417622 1739815460.019081 720 1280 3840 2764800 0.601459
1739815459.584296 1739815460.140363 720 1280 3840 2764800 0.556066
1739815459.617640 1739815460.154134 720 1280 3840 2764800 0.536494
1739815459.650968 1739815460.155820 720 1280 3840 2764800 0.504853
1739815459.684304 1739815460.170057 720 1280 3840 2764800 0.485753
1739815459.784297 1739815460.172781 720 1280 3840 2764800 0.388484
1739815459.817633 1739815460.181835 720 1280 3840 2764800 0.364201
1739815459.917626 1739815460.190721 720 1280 3840 2764800 0.273095
1739815459.950966 1739815460.198162 720 1280 3840 2764800 0.247196
1739815460.050957 1739815460.630044 720 1280 3840 2764800 0.579087
1739815460.184339 1739815460.728080 720 1280 3840 2764800 0.543741
1739815460.251013 1739815460.743191 720 1280 3840 2764800 0.492178
1739815460.617678 1739815461.137848 720 1280 3840 2764800 0.520169
1739815460.717672 1739815461.279909 720 1280 3840 2764800 0.562237
1739815460.817674 1739815461.336529 720 1280 3840 2764800 0.518855
1739815460.851002 1739815461.338040 720 1280 3840 2764800 0.487037
1739815460.884339 1739815461.357318 720 1280 3840 2764800 0.472979
1739815460.984333 1739815461.559187 720 1280 3840 2764800 0.574854
1739815461.117662 1739815461.663941 720 1280 3840 2764800 0.546279
1739815461.151010 1739815461.668570 720 1280 3840 2764800 0.517560
1739815461.251006 1739815461.681397 720 1280 3840 2764800 0.430391
1739815461.284357 1739815461.682657 720 1280 3840 2764800 0.398300
1739815461.317688 1739815461.684975 720 1280 3840 2764800 0.367288
1739815461.417694 1739815461.690158 720 1280 3840 2764800 0.272465
1739815461.451093 1739815461.701476 720 1280 3840 2764800 0.250382
1739815461.484360 1739815461.907839 720 1280 3840 2764800 0.423478
1739815461.517688 1739815461.911946 720 1280 3840 2764800 0.394258
1739815461.551027 1739815462.028160 720 1280 3840 2764800 0.477133
1739815461.584356 1739815462.036802 720 1280 3840 2764800 0.452447
1739815461.684397 1739815462.255583 720 1280 3840 2764800 0.571185
1739815461.717690 1739815462.266702 720 1280 3840 2764800 0.549013
1739815461.751025 1739815462.277486 720 1280 3840 2764800 0.526461
1739815461.817669 1739815462.398305 720 1280 3840 2764800 0.580636
1739815461.850996 1739815462.400635 720 1280 3840 2764800 0.549639
1739815461.984326 1739815462.509924 720 1280 3840 2764800 0.525598
1739815462.117671 1739815462.674076 720 1280 3840 2764800 0.556405
1739815462.151007 1739815462.801058 720 1280 3840 2764800 0.650051
1739815462.284348 1739815462.848107 720 1280 3840 2764800 0.563759
1739815462.317677 1739815462.883461 720 1280 3840 2764800 0.565784
1739815462.351011 1739815462.897335 720 1280 3840 2764800 0.546324
1739815462.484388 1739815463.020286 720 1280 3840 2764800 0.535898
1739815462.517690 1739815463.024592 720 1280 3840 2764800 0.506902
1739815462.684325 1739815463.251168 720 1280 3840 2764800 0.566842
1739815462.851002 1739815463.384609 720 1280 3840 2764800 0.533607
1739815462.984335 1739815463.558114 720 1280 3840 2764800 0.573779
1739815463.084352 1739815463.681669 720 1280 3840 2764800 0.597317
1739815463.217689 1739815463.736928 720 1280 3840 2764800 0.519240
1739815463.251018 1739815463.745258 720 1280 3840 2764800 0.494240
1739815463.484325 1739815464.020682 720 1280 3840 2764800 0.536356
1739815463.751011 1739815464.263986 720 1280 3840 2764800 0.512975
1739815463.784337 1739815464.266161 720 1280 3840 2764800 0.481824
1739815463.984332 1739815464.534714 720 1280 3840 2764800 0.550383
1739815464.251004 1739815464.867987 720 1280 3840 2764800 0.616982
1739815464.417670 1739815465.042744 720 1280 3840 2764800 0.625074
1739815464.784353 1739815465.286318 720 1280 3840 2764800 0.501965
1739815464.817691 1739815465.288700 720 1280 3840 2764800 0.471009
1739815465.051013 1739815465.627872 720 1280 3840 2764800 0.576860
1739815465.217679 1739815465.775579 720 1280 3840 2764800 0.557901
1739815465.451002 1739815466.057333 720 1280 3840 2764800 0.606331
1739815465.551003 1739815466.061175 720 1280 3840 2764800 0.510172
1739815465.584336 1739815466.063943 720 1280 3840 2764800 0.479607
1739815465.617668 1739815466.066803 720 1280 3840 2764800 0.449135
1739815465.650997 1739815466.073995 720 1280 3840 2764800 0.422998
1739815465.684334 1739815466.077128 720 1280 3840 2764800 0.392794
1739815465.717663 1739815466.078769 720 1280 3840 2764800 0.361106
1739815465.750997 1739815466.080180 720 1280 3840 2764800 0.329183
1739815465.850991 1739815466.390687 720 1280 3840 2764800 0.539696
1739815465.884333 1739815466.400199 720 1280 3840 2764800 0.515866
1739815466.017672 1739815466.402522 720 1280 3840 2764800 0.384850
1739815466.051000 1739815466.404077 720 1280 3840 2764800 0.353077
1739815466.084336 1739815466.408778 720 1280 3840 2764800 0.324442
1739815466.117665 1739815466.634724 720 1280 3840 2764800 0.517059
1739815466.184336 1739815466.762843 720 1280 3840 2764800 0.578506
1739815466.217673 1739815466.764171 720 1280 3840 2764800 0.546498
1739815466.284337 1739815466.775205 720 1280 3840 2764800 0.490868
1739815466.317667 1739815466.782973 720 1280 3840 2764800 0.465306
1739815466.484333 1739815467.014916 720 1280 3840 2764800 0.530583
1739815466.551007 1739815467.104608 720 1280 3840 2764800 0.553601
1739815466.651000 1739815467.324391 720 1280 3840 2764800 0.673391
1739815466.684341 1739815467.327057 720 1280 3840 2764800 0.642716
1739815466.850999 1739815467.459750 720 1280 3840 2764800 0.608752
1739815467.017666 1739815467.690182 720 1280 3840 2764800 0.672516
1739815467.084339 1739815467.706254 720 1280 3840 2764800 0.621915
1739815467.151005 1739815467.765845 720 1280 3840 2764800 0.614841
1739815467.251000 1739815467.768329 720 1280 3840 2764800 0.517329
1739815467.450997 1739815467.978702 720 1280 3840 2764800 0.527705
1739815467.551041 1739815468.184225 720 1280 3840 2764800 0.633184
1739815467.651035 1739815468.186833 720 1280 3840 2764800 0.535798
1739815467.684379 1739815468.188592 720 1280 3840 2764800 0.504213
1739815467.817711 1739815468.382109 720 1280 3840 2764800 0.564398
1739815467.917703 1739815468.432487 720 1280 3840 2764800 0.514784
1739815468.084380 1739815468.771895 720 1280 3840 2764800 0.687515
1739815468.251056 1739815468.773567 720 1280 3840 2764800 0.522511
1739815468.284393 1739815468.777112 720 1280 3840 2764800 0.492720
1739815468.584381 1739815469.176614 720 1280 3840 2764800 0.592233
1739815468.651060 1739815469.179193 720 1280 3840 2764800 0.528132
1739815468.684396 1739815469.283057 720 1280 3840 2764800 0.598661
1739815468.817725 1739815469.407128 720 1280 3840 2764800 0.589402
1739815468.851055 1739815469.413792 720 1280 3840 2764800 0.562737
1739815468.951055 1739815469.575459 720 1280 3840 2764800 0.624405
1739815469.084384 1739815469.621348 720 1280 3840 2764800 0.536963
1739815469.117713 1739815469.624331 720 1280 3840 2764800 0.506618
1739815469.217715 1739815469.764763 720 1280 3840 2764800 0.547049
1739815469.417710 1739815470.025645 720 1280 3840 2764800 0.607935
1739815469.551039 1739815470.031852 720 1280 3840 2764800 0.480813
1739815469.584372 1739815470.034903 720 1280 3840 2764800 0.450531
1739815469.684375 1739815470.244890 720 1280 3840 2764800 0.560515
1739815469.751040 1739815470.283970 720 1280 3840 2764800 0.532930
1739815469.851034 1739815470.410142 720 1280 3840 2764800 0.559108
1739815469.884377 1739815470.417269 720 1280 3840 2764800 0.532892
1739815469.951052 1739815470.420321 720 1280 3840 2764800 0.469270
1739815469.984381 1739815470.433422 720 1280 3840 2764800 0.449041
1739815470.017717 1739815470.560805 720 1280 3840 2764800 0.543088
1739815470.084387 1739815470.569102 720 1280 3840 2764800 0.484715
1739815470.184381 1739815470.718310 720 1280 3840 2764800 0.533929
1739815470.284381 1739815470.883903 720 1280 3840 2764800 0.599522
1739815470.417711 1739815470.937125 720 1280 3840 2764800 0.519414
1739815470.451040 1739815470.938563 720 1280 3840 2764800 0.487523
1739815470.684379 1739815471.180994 720 1280 3840 2764800 0.496615
1739815470.717706 1739815471.182333 720 1280 3840 2764800 0.464627
1739815470.951042 1739815471.474916 720 1280 3840 2764800 0.523874
1739815470.984366 1739815471.495476 720 1280 3840 2764800 0.511110
1739815471.017723 1739815471.509936 720 1280 3840 2764800 0.492213
1739815471.317713 1739815472.000462 720 1280 3840 2764800 0.682749
1739815471.684379 1739815472.243923 720 1280 3840 2764800 0.559544
1739815471.884375 1739815472.403915 720 1280 3840 2764800 0.519541
1739815471.984367 1739815472.569675 720 1280 3840 2764800 0.585308
1739815472.184371 1739815472.706969 720 1280 3840 2764800 0.522598
1739815472.417715 1739815472.986024 720 1280 3840 2764800 0.568309
1739815472.484387 1739815472.992844 720 1280 3840 2764800 0.508457
1739815472.517716 1739815472.996020 720 1280 3840 2764800 0.478304
1739815472.617717 1739815473.125207 720 1280 3840 2764800 0.507490
1739815472.651050 1739815473.127070 720 1280 3840 2764800 0.476020
1739815473.184363 1739815473.801829 720 1280 3840 2764800 0.617466
1739815473.217702 1739815473.803324 720 1280 3840 2764800 0.585622
1739815473.251029 1739815473.823864 720 1280 3840 2764800 0.572835
1739815473.384358 1739815474.062742 720 1280 3840 2764800 0.678384
1739815473.417706 1739815474.064049 720 1280 3840 2764800 0.646343
1739815473.517704 1739815474.075836 720 1280 3840 2764800 0.558132
1739815473.551049 1739815474.096828 720 1280 3840 2764800 0.545780
1739815473.584436 1739815474.103577 720 1280 3840 2764800 0.519140
1739815473.684393 1739815474.282019 720 1280 3840 2764800 0.597626
1739815473.851043 1739815474.411362 720 1280 3840 2764800 0.560318
1739815474.084381 1739815474.581766 720 1280 3840 2764800 0.497385
1739815474.117711 1739815474.604166 720 1280 3840 2764800 0.486455
1739815474.151031 1739815474.605810 720 1280 3840 2764800 0.454778
1739815474.184364 1739815474.609614 720 1280 3840 2764800 0.425251
1739815474.251030 1739815474.818227 720 1280 3840 2764800 0.567197
1739815474.417778 1739815474.927631 720 1280 3840 2764800 0.509853
1739815474.451111 1739815474.937528 720 1280 3840 2764800 0.486417
1739815474.484393 1739815474.945635 720 1280 3840 2764800 0.461242
1739815474.551027 1739815474.946754 720 1280 3840 2764800 0.395727
1739815474.617692 1739815474.949050 720 1280 3840 2764800 0.331358
1739815474.717694 1739815475.323069 720 1280 3840 2764800 0.605375
1739815474.751035 1739815475.333274 720 1280 3840 2764800 0.582238
1739815474.851040 1739815475.477689 720 1280 3840 2764800 0.626650
1739815474.884381 1739815475.479338 720 1280 3840 2764800 0.594958
1739815475.317775 1739815475.916300 720 1280 3840 2764800 0.598525
1739815475.451123 1739815476.046305 720 1280 3840 2764800 0.595182
1739815475.584455 1739815476.245569 720 1280 3840 2764800 0.661114
1739815475.751150 1739815476.269630 720 1280 3840 2764800 0.518480
1739815476.017775 1739815476.589224 720 1280 3840 2764800 0.571449
1739815476.151117 1739815476.640810 720 1280 3840 2764800 0.489693
1739815476.484460 1739815477.080862 720 1280 3840 2764800 0.596402
1739815476.584451 1739815477.250584 720 1280 3840 2764800 0.666133
1739815476.784446 1739815477.281048 720 1280 3840 2764800 0.496601
1739815476.851110 1739815477.435825 720 1280 3840 2764800 0.584714
1739815477.084446 1739815477.769434 720 1280 3840 2764800 0.684988
1739815477.117774 1739815477.771069 720 1280 3840 2764800 0.653295
1739815477.251099 1739815477.950793 720 1280 3840 2764800 0.699694
1739815477.384431 1739815477.953122 720 1280 3840 2764800 0.568691
1739815477.617777 1739815478.165855 720 1280 3840 2764800 0.548078
1739815477.717776 1739815478.304091 720 1280 3840 2764800 0.586315
1739815477.751125 1739815478.307004 720 1280 3840 2764800 0.555879
1739815477.951115 1739815478.472010 720 1280 3840 2764800 0.520895
1739815477.984444 1739815478.481606 720 1280 3840 2764800 0.497161
1739815478.017781 1739815478.497893 720 1280 3840 2764800 0.480112
1739815478.051108 1739815478.499983 720 1280 3840 2764800 0.448875
1739815478.117775 1739815478.705578 720 1280 3840 2764800 0.587803
1739815478.151107 1739815478.722863 720 1280 3840 2764800 0.571756
1739815478.184436 1739815478.724897 720 1280 3840 2764800 0.540461
1739815478.251102 1739815478.859735 720 1280 3840 2764800 0.608633
1739815478.284445 1739815478.862962 720 1280 3840 2764800 0.578517
1739815478.317781 1739815478.864671 720 1280 3840 2764800 0.546890
1739815478.417776 1739815478.877919 720 1280 3840 2764800 0.460143
1739815478.451104 1739815478.879339 720 1280 3840 2764800 0.428235
1739815478.517768 1739815479.145932 720 1280 3840 2764800 0.628164
1739815478.617778 1739815479.149792 720 1280 3840 2764800 0.532014
1739815478.717771 1739815479.259196 720 1280 3840 2764800 0.541425
1739815478.751118 1739815479.274316 720 1280 3840 2764800 0.523198
1739815478.784436 1739815479.291286 720 1280 3840 2764800 0.506850
1739815478.917789 1739815479.555806 720 1280 3840 2764800 0.638017
1739815479.084439 1739815479.675811 720 1280 3840 2764800 0.591372
1739815479.117767 1739815479.677478 720 1280 3840 2764800 0.559710
1739815479.284424 1739815479.877003 720 1280 3840 2764800 0.592579
1739815479.417777 1739815479.989432 720 1280 3840 2764800 0.571655
1739815479.817781 1739815480.349577 720 1280 3840 2764800 0.531796
1739815479.884446 1739815480.395397 720 1280 3840 2764800 0.510951
1739815479.917778 1739815480.398714 720 1280 3840 2764800 0.480936
1739815479.951116 1739815480.410583 720 1280 3840 2764800 0.459467
1739815479.984440 1739815480.417081 720 1280 3840 2764800 0.432641
1739815480.151162 1739815480.657974 720 1280 3840 2764800 0.506813
1739815480.184500 1739815480.660605 720 1280 3840 2764800 0.476104
1739815480.417773 1739815480.932292 720 1280 3840 2764800 0.514520
1739815480.484436 1739815481.060935 720 1280 3840 2764800 0.576499
1739815480.551109 1739815481.065163 720 1280 3840 2764800 0.514054
1739815480.751105 1739815481.280417 720 1280 3840 2764800 0.529313
1739815480.784433 1739815481.281574 720 1280 3840 2764800 0.497142
1739815480.917762 1739815481.506354 720 1280 3840 2764800 0.588592
1739815481.051107 1739815481.615306 720 1280 3840 2764800 0.564199
1739815481.084442 1739815481.620004 720 1280 3840 2764800 0.535562
1739815481.151108 1739815481.622890 720 1280 3840 2764800 0.471782
1739815481.184439 1739815481.624925 720 1280 3840 2764800 0.440486
1739815481.217780 1739815481.633153 720 1280 3840 2764800 0.415373
1739815481.284444 1739815481.860058 720 1280 3840 2764800 0.575613
1739815481.484438 1739815481.975816 720 1280 3840 2764800 0.491378
1739815481.584454 1739815482.124775 720 1280 3840 2764800 0.540321
1739815481.617864 1739815482.126718 720 1280 3840 2764800 0.508855
1739815481.684486 1739815482.129552 720 1280 3840 2764800 0.445066
1739815481.917741 1739815482.483452 720 1280 3840 2764800 0.565711
1739815482.017773 1739815482.532041 720 1280 3840 2764800 0.514268
1739815482.151109 1739815482.722192 720 1280 3840 2764800 0.571082
1739815482.317767 1739815482.853794 720 1280 3840 2764800 0.536027
1739815482.484447 1739815482.990847 720 1280 3840 2764800 0.506399
1739815482.584445 1739815483.142946 720 1280 3840 2764800 0.558501
1739815482.617815 1739815483.144873 720 1280 3840 2764800 0.527058
1739815482.651147 1739815483.257455 720 1280 3840 2764800 0.606309
1739815482.684481 1739815483.272029 720 1280 3840 2764800 0.587548
1739815482.751121 1739815483.273749 720 1280 3840 2764800 0.522628
1739815482.817769 1739815483.409171 720 1280 3840 2764800 0.591402
1739815482.951113 1739815483.455667 720 1280 3840 2764800 0.504554
1739815482.984442 1739815483.461663 720 1280 3840 2764800 0.477221
1739815483.084442 1739815483.611414 720 1280 3840 2764800 0.526972
1739815483.117778 1739815483.618912 720 1280 3840 2764800 0.501135
1739815483.251105 1739815483.786633 720 1280 3840 2764800 0.535529
1739815483.284450 1739815483.789006 720 1280 3840 2764800 0.504557
1739815483.351238 1739815483.917694 720 1280 3840 2764800 0.566456
1739815483.384446 1739815483.919325 720 1280 3840 2764800 0.534879
1739815483.417784 1739815483.920930 720 1280 3840 2764800 0.503146
1739815483.484397 1739815484.013678 720 1280 3840 2764800 0.529282
1739815483.517722 1739815484.017394 720 1280 3840 2764800 0.499671
1739815483.617733 1739815484.121435 720 1280 3840 2764800 0.503702
1739815483.751113 1739815484.340669 720 1280 3840 2764800 0.589556
1739815483.884457 1739815484.413152 720 1280 3840 2764800 0.528695
1739815483.917787 1739815484.420126 720 1280 3840 2764800 0.502338
1739815483.951123 1739815484.423350 720 1280 3840 2764800 0.472226
1739815483.984452 1739815484.424843 720 1280 3840 2764800 0.440390
1739815484.251111 1739815484.783847 720 1280 3840 2764800 0.532736
1739815484.317776 1739815484.902288 720 1280 3840 2764800 0.584513
1739815484.384447 1739815484.942942 720 1280 3840 2764800 0.558495
