msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739815443.750896 1739815443.855953 282450 0.105057
1739815443.817561 1739815443.879223 282464 0.061662
1739815443.850905 1739815443.965292 282454 0.114387
1739815443.884227 1739815443.993361 282361 0.109133
1739815443.950891 1739815444.120868 282366 0.169978
1739815443.984220 1739815444.148633 282350 0.164413
1739815444.084223 1739815444.176584 282464 0.092362
1739815444.117548 1739815444.204983 282484 0.087434
1739815444.150884 1739815444.403765 282630 0.252881
1739815444.184216 1739815444.403920 282623 0.219704
1739815444.217557 1739815444.404017 280693 0.186460
1739815444.250885 1739815444.404113 282564 0.153227
1739815444.284220 1739815444.560178 282442 0.275958
1739815444.350889 1739815444.560570 282321 0.209680
1739815444.384220 1739815444.560640 282403 0.176421
1739815444.417550 1739815444.578822 282313 0.161272
1739815444.484223 1739815444.611511 282781 0.127287
1739815444.517551 1739815444.635597 282417 0.118045
1739815444.550888 1739815444.723570 280636 0.172682
1739815444.584216 1739815444.762016 282653 0.177800
1739815444.684218 1739815444.775916 282395 0.091698
1739815444.750882 1739815444.854388 282295 0.103506
1739815444.784213 1739815444.905401 282597 0.121187
1739815444.817548 1739815444.926300 280825 0.108752
1739815444.850877 1739815444.983064 282425 0.132187
1739815444.884211 1739815445.030998 282277 0.146786
1739815444.950884 1739815445.049038 282236 0.098154
1739815444.984214 1739815445.164161 282633 0.179948
1739815445.017548 1739815445.164363 282576 0.146815
1739815445.084272 1739815445.530047 282583 0.445775
1739815445.117594 1739815445.530222 282472 0.412628
1739815445.150931 1739815445.530361 280815 0.379431
1739815445.250939 1739815445.532016 282371 0.281076
1739815445.284276 1739815445.532150 282356 0.247874
1739815445.384269 1739815445.532918 282519 0.148649
1739815445.417606 1739815445.533039 282426 0.115433
1739815445.450935 1739815445.533147 282694 0.082213
1739815445.484272 1739815445.592146 282646 0.107875
1739815445.517600 1739815445.612480 282489 0.094880
1739815445.550944 1739815445.640776 280572 0.089832
1739815445.584265 1739815445.680479 282449 0.096214
1739815445.617600 1739815445.761647 282417 0.144047
1739815445.650935 1739815445.833279 282574 0.182345
1739815445.750936 1739815445.865269 282339 0.114333
1739815445.784265 1739815445.909683 282416 0.125417
1739815445.817601 1739815445.939230 282341 0.121629
1739815445.884267 1739815445.968151 282336 0.083884
1739815445.917595 1739815446.182340 282112 0.264745
1739815445.950930 1739815446.182992 282516 0.232061
1739815446.017604 1739815446.183111 282090 0.165506
1739815446.050932 1739815446.183205 282298 0.132273
1739815446.117597 1739815446.184160 280827 0.066563
1739815446.150933 1739815446.228100 282516 0.077167
1739815446.184262 1739815446.344466 282591 0.160204
1739815446.217598 1739815446.403790 282489 0.186192
1739815446.284263 1739815446.405129 282412 0.120865
1739815446.317595 1739815446.467700 282269 0.150105
1739815446.350927 1739815446.496691 282486 0.145764
1739815446.417596 1739815446.531846 282261 0.114249
1739815446.450920 1739815446.610944 282217 0.160024
1739815446.584259 1739815446.648247 282393 0.063988
1739815446.617595 1739815446.697089 282143 0.079494
1739815446.650924 1739815446.779725 282291 0.128801
1739815446.684259 1739815446.829105 282420 0.144845
1739815446.750925 1739815446.829298 282392 0.078373
1739815446.784256 1739815446.868733 282139 0.084478
1739815446.817592 1739815446.974987 282118 0.157395
1739815446.850935 1739815447.015548 282470 0.164612
1739815446.917583 1739815447.043855 282678 0.126272
1739815446.950918 1739815447.105408 282474 0.154490
1739815446.984247 1739815447.479181 282673 0.494934
1739815447.084262 1739815447.479371 282502 0.395108
1739815447.117592 1739815447.479480 282352 0.361887
1739815447.150936 1739815447.479655 282483 0.328719
1739815447.217600 1739815447.479790 282311 0.262190
1739815447.250930 1739815447.479894 282476 0.228965
1739815447.350929 1739815447.480065 282444 0.129136
1739815447.384260 1739815447.481587 282367 0.097327
1739815447.417596 1739815447.523135 282488 0.105539
1739815447.450923 1739815447.617728 282382 0.166804
1739815447.484262 1739815447.618034 282340 0.133772
1739815447.517588 1739815447.663658 282310 0.146070
1739815447.550924 1739815447.692856 282439 0.141932
1739815447.617598 1739815447.720212 282250 0.102614
1739815447.650926 1739815447.813808 282427 0.162882
1739815447.684270 1739815447.849841 282239 0.165571
1739815447.784269 1739815447.975934 282637 0.191665
1739815447.817605 1739815447.976084 282481 0.158479
1739815447.850935 1739815447.976208 282475 0.125274
1739815447.917652 1739815448.082626 282417 0.164973
1739815448.017600 1739815448.128108 280728 0.110508
1739815448.050930 1739815448.148563 282309 0.097634
1739815448.084265 1739815448.213309 282426 0.129044
1739815448.117594 1739815448.245367 282271 0.127773
1739815448.150929 1739815448.275222 282399 0.124294
1739815448.184258 1739815448.346347 280572 0.162089
1739815448.217603 1739815448.375316 282673 0.157714
1739815448.317595 1739815448.404425 282510 0.086830
1739815448.350932 1739815448.477685 282604 0.126753
1739815448.384261 1739815448.520683 282430 0.136422
1739815448.450925 1739815448.541246 282507 0.090321
1739815448.484261 1739815448.625799 282355 0.141539
1739815448.517591 1739815448.673178 282603 0.155587
1739815448.584256 1739815448.689616 282515 0.105360
1739815448.617607 1739815448.743533 282482 0.125926
1739815448.650928 1739815448.767069 282330 0.116140
1739815448.717594 1739815448.802982 282310 0.085388
1739815448.750944 1739815448.917648 282416 0.166704
1739815448.784272 1739815448.946282 282586 0.162010
1739815448.850938 1739815448.972699 282293 0.121762
1739815448.884281 1739815449.044064 282297 0.159783
1739815448.917610 1739815449.068920 282403 0.151310
1739815448.984251 1739815449.192481 282491 0.208230
1739815449.117587 1739815449.192858 282294 0.075271
1739815449.150932 1739815449.305485 280864 0.154553
1739815449.184260 1739815449.335120 280526 0.150860
1739815449.284268 1739815449.593029 282489 0.308761
1739815449.317598 1739815449.593383 282355 0.275785
1739815449.350934 1739815449.593536 282368 0.242602
1739815449.384262 1739815449.593620 282466 0.209358
1739815449.417599 1739815449.593698 280613 0.176099
1739815449.450930 1739815449.593778 282394 0.142848
1739815449.484263 1739815449.596207 282491 0.111944
1739815449.550928 1739815449.716672 282354 0.165744
1739815449.584259 1739815449.744431 282584 0.160172
1739815449.684275 1739815449.780898 282387 0.096623
1739815449.717589 1739815450.163294 282417 0.445706
1739815449.750924 1739815450.163740 282525 0.412816
1739815449.784253 1739815450.163895 282445 0.379642
1739815449.817645 1739815450.276698 282266 0.459053
1739815449.884283 1739815450.276871 282338 0.392588
1739815449.917610 1739815450.277000 282419 0.359390
1739815449.950932 1739815450.277110 280632 0.326178
1739815449.984261 1739815450.281447 282347 0.297186
1739815450.017596 1739815450.281561 282335 0.263965
1739815450.084262 1739815450.281651 282147 0.197389
1739815450.117590 1739815450.281744 282353 0.164155
1739815450.150926 1739815450.340604 282361 0.189678
1739815450.250927 1739815450.367843 282368 0.116916
1739815450.284276 1739815450.411844 282447 0.127567
1739815450.317594 1739815450.446100 282048 0.128507
1739815450.384260 1739815450.534527 282420 0.150267
1739815450.417634 1739815450.555821 282423 0.138187
1739815450.517609 1739815450.584013 282403 0.066405
1739815450.550938 1739815450.601409 282469 0.050471
1739815450.584269 1739815450.700473 282171 0.116203
1739815450.617596 1739815450.721550 282545 0.103954
1739815450.650926 1739815450.758193 282263 0.107266
1739815450.684263 1739815450.793979 282304 0.109716
1739815450.717590 1739815450.826706 282499 0.109116
1739815450.751002 1739815450.928206 282235 0.177204
1739815450.817597 1739815450.963364 282376 0.145767
1739815450.884254 1739815450.980051 282362 0.095797
1739815450.950906 1739815451.328927 282471 0.378021
1739815450.984233 1739815451.333820 282252 0.349587
1739815451.017592 1739815451.334277 282517 0.316686
1739815451.050922 1739815451.334473 282086 0.283551
1739815451.117600 1739815451.334792 282386 0.217192
1739815451.150936 1739815451.335077 282532 0.184141
1739815451.184264 1739815451.436089 280663 0.251825
1739815451.250929 1739815451.436314 282637 0.185385
1739815451.284265 1739815451.436534 282188 0.152268
1739815451.317595 1739815451.448372 282109 0.130776
1739815451.384259 1739815451.479526 282235 0.095267
1739815451.417596 1739815451.516725 282541 0.099129
1739815451.450924 1739815451.562254 282539 0.111330
1739815451.484261 1739815451.648068 282458 0.163807
1739815451.517591 1739815451.680755 282290 0.163164
1739815451.617603 1739815451.744923 282415 0.127319
1739815451.650929 1739815451.833731 280559 0.182803
1739815451.717592 1739815451.833878 282348 0.116286
1739815451.750934 1739815451.852518 282267 0.101584
1739815451.784263 1739815451.880839 280585 0.096576
1739815451.817598 1739815451.976555 282582 0.158957
1739815451.850928 1739815452.003027 282464 0.152100
1739815451.950928 1739815452.027849 282452 0.076921
1739815451.984257 1739815452.106179 282528 0.121922
1739815452.017606 1739815452.150911 282528 0.133305
1739815452.084258 1739815452.177749 282763 0.093491
1739815452.117586 1739815452.201884 282200 0.084297
1739815452.150923 1739815452.289622 282383 0.138699
1739815452.184252 1739815452.327842 282578 0.143590
1739815452.250927 1739815452.356536 282168 0.105608
1739815452.284261 1739815452.403126 282274 0.118865
1739815452.317589 1739815452.469238 282597 0.151649
1739815452.350933 1739815452.497355 282340 0.146422
1739815452.450930 1739815452.609595 282499 0.158665
1739815452.484262 1739815452.638433 282471 0.154171
1739815452.584296 1739815452.660683 282275 0.076387
1739815452.617632 1739815452.674589 282382 0.056957
1739815452.650961 1739815452.741054 282389 0.090092
1739815452.684304 1739815452.802394 282360 0.118090
1739815452.750980 1739815452.840465 282483 0.089485
1739815452.784290 1739815452.928601 282409 0.144310
1739815452.817641 1739815452.961811 282446 0.144170
1739815452.884307 1739815452.999526 282175 0.115218
1739815452.917639 1739815453.072646 282123 0.155007
1739815452.950971 1739815453.106014 282410 0.155043
1739815453.017648 1739815453.132605 282385 0.114956
1739815453.050971 1739815453.200527 282242 0.149556
1739815453.084433 1739815453.235882 282665 0.151449
1739815453.184316 1739815453.340562 282350 0.156246
1739815453.284251 1739815453.469896 282203 0.185644
1739815453.317578 1739815453.470014 280564 0.152435
1739815453.350931 1739815453.482884 282436 0.131953
1739815453.450945 1739815453.505394 282479 0.054449
1739815453.484300 1739815453.573779 280594 0.089479
1739815453.517626 1739815453.630950 282481 0.113324
1739815453.550970 1739815453.647597 282445 0.096627
1739815453.584298 1739815453.685572 282509 0.101274
1739815453.617643 1739815453.769573 282417 0.151930
1739815453.650971 1739815453.796948 282359 0.145977
1739815453.717637 1739815453.819403 282494 0.101767
1739815453.784347 1739815453.894561 282331 0.110214
1739815453.817637 1739815453.949061 282331 0.131423
1739815453.884300 1739815453.970966 282256 0.086666
1739815453.917629 1739815454.043741 282632 0.126112
1739815453.950966 1739815454.070900 282391 0.119934
1739815454.017638 1739815454.097249 282517 0.079611
1739815454.050984 1739815454.216507 282275 0.165523
1739815454.084304 1739815454.216663 282178 0.132359
1739815454.117632 1739815454.237943 282581 0.120311
1739815454.184296 1739815454.261428 282156 0.077132
1739815454.217642 1739815454.401519 282104 0.183877
1739815454.250969 1739815454.401741 282435 0.150772
1739815454.284291 1739815454.428474 282508 0.144183
1739815454.350956 1739815454.543908 282699 0.192953
1739815454.384284 1739815454.579929 282408 0.195646
1739815454.517636 1739815454.601038 282283 0.083402
1739815454.550972 1739815454.777674 282534 0.226702
1739815454.584302 1739815454.779204 282525 0.194902
1739815454.617644 1739815454.892682 282481 0.275038
1739815454.650968 1739815454.892846 280640 0.241879
1739815454.684305 1739815454.892921 282400 0.208616
1739815454.784294 1739815454.892990 282392 0.108696
1739815454.817638 1739815454.893061 282419 0.075423
1739815454.850967 1739815454.956952 282202 0.105985
1739815454.884304 1739815454.994763 282392 0.110459
1739815454.917633 1739815455.030674 282406 0.113042
1739815454.950969 1739815455.062543 282228 0.111574
1739815455.017634 1739815455.102085 282460 0.084451
1739815455.050962 1739815455.147856 282279 0.096895
1739815455.084299 1739815455.226469 282455 0.142169
1739815455.117627 1739815455.252295 282402 0.134668
1739815455.217628 1739815455.489567 282377 0.271939
1739815455.250956 1739815455.489819 282505 0.238863
1739815455.284297 1739815455.489891 282447 0.205594
1739815455.350956 1739815455.489960 282166 0.139004
1739815455.384285 1739815455.491552 282292 0.107267
1739815455.417641 1739815455.516859 282214 0.099218
1739815455.450957 1739815455.595170 282507 0.144213
1739815455.484309 1739815455.612749 282355 0.128440
1739815455.550966 1739815455.666732 282365 0.115766
1739815455.584295 1739815455.745086 282447 0.160791
1739815455.617634 1739815456.004841 280947 0.387207
1739815455.717625 1739815456.005382 282220 0.287756
1739815455.750960 1739815456.005538 282647 0.254578
1739815455.784290 1739815456.005672 282452 0.221383
1739815455.850954 1739815456.005817 282480 0.154863
1739815455.884298 1739815456.024564 282468 0.140265
1739815455.984298 1739815456.041354 282487 0.057055
1739815456.017643 1739815456.144531 282311 0.126888
1739815456.050972 1739815456.226834 282223 0.175862
1739815456.117640 1739815456.227054 282338 0.109414
1739815456.150972 1739815456.248800 282317 0.097828
1739815456.184303 1739815456.292185 282188 0.107882
1739815456.217640 1739815456.328708 282451 0.111067
1739815456.250967 1739815456.358310 282778 0.107343
1739815456.284302 1739815456.438522 282405 0.154220
1739815456.317630 1739815456.463396 282400 0.145766
1739815456.417640 1739815456.491176 282375 0.073536
1739815456.450968 1739815456.573527 282572 0.122559
1739815456.484306 1739815456.602072 282455 0.117766
1739815456.584297 1739815457.171057 282740 0.586761
1739815456.684299 1739815457.171530 282478 0.487231
1739815456.717626 1739815457.171812 282201 0.454185
1739815456.750962 1739815457.172064 282321 0.421102
1739815456.784291 1739815457.172247 282348 0.387956
1739815456.817630 1739815457.172413 282622 0.354783
1739815456.850961 1739815457.172540 280682 0.321579
1739815456.884293 1739815457.172637 282353 0.288345
1739815456.917620 1739815457.172725 282353 0.255105
1739815456.984293 1739815457.172801 282525 0.188508
1739815457.017621 1739815457.201838 282564 0.184217
1739815457.150958 1739815457.228364 282216 0.077406
1739815457.184288 1739815457.250843 282300 0.066555
1739815457.217632 1739815457.309817 282333 0.092185
1739815457.250959 1739815457.341199 282635 0.090240
1739815457.284296 1739815457.441201 282448 0.156905
1739815457.317625 1739815457.479543 282400 0.161918
1739815457.417625 1739815457.503404 280551 0.085778
1739815457.450960 1739815457.524232 282581 0.073273
1739815457.484306 1739815457.591896 282402 0.107590
1739815457.517635 1739815457.616797 282273 0.099162
1739815457.550984 1739815457.669104 282547 0.118119
1739815457.584308 1739815457.734329 282570 0.150021
1739815457.617643 1739815457.764521 282325 0.146878
1739815457.684344 1739815457.797789 282438 0.113445
1739815457.717651 1739815457.877524 282440 0.159873
1739815457.751011 1739815457.974309 282399 0.223299
1739815457.850967 1739815457.974452 282534 0.123485
1739815457.884287 1739815457.996532 282382 0.112245
1739815457.950951 1739815458.085440 282468 0.134490
1739815457.984280 1739815458.117244 282438 0.132964
1739815458.050952 1739815458.140708 282558 0.089756
1739815458.084296 1739815458.165585 282535 0.081288
1739815458.117624 1739815458.236304 282555 0.118679
1739815458.150969 1739815458.305091 282363 0.154122
1739815458.184297 1739815458.305705 282276 0.121407
1739815458.217644 1739815458.370380 280627 0.152736
1739815458.250969 1739815458.398515 282648 0.147546
1739815458.350983 1739815458.420000 282422 0.069017
1739815458.384307 1739815458.465506 282344 0.081199
1739815458.417671 1739815458.550358 282374 0.132687
1739815458.450979 1739815458.736129 282529 0.285150
1739815458.517678 1739815458.736419 282263 0.218740
1739815458.551002 1739815458.736554 282457 0.185552
1739815458.584355 1739815458.736727 282364 0.152372
1739815458.617638 1739815458.749341 282431 0.131704
1739815458.717615 1739815458.803728 282420 0.086112
1739815458.750953 1739815459.049699 282257 0.298746
1739815458.784280 1739815459.050377 282483 0.266097
1739815458.850954 1739815459.052432 282279 0.201479
1739815458.884297 1739815459.052755 282310 0.168458
1739815458.917624 1739815459.052996 282783 0.135372
1739815458.984290 1739815459.075813 282491 0.091522
1739815459.017627 1739815459.125650 282589 0.108023
1739815459.050955 1739815459.206461 282528 0.155506
1739815459.084299 1739815459.234163 282543 0.149864
1739815459.184299 1739815459.324244 282245 0.139945
1739815459.217639 1739815459.324616 282582 0.106977
1739815459.284293 1739815459.415735 282691 0.131442
1739815459.350959 1739815459.471505 282671 0.120546
1739815459.384286 1739815459.538085 282385 0.153799
1739815459.417622 1739815459.563676 282166 0.146053
1739815459.517622 1739815459.585874 282179 0.068252
1739815459.550967 1739815459.840089 282449 0.289122
1739815459.584296 1739815459.942658 282607 0.358362
1739815459.617640 1739815459.943052 280690 0.325412
1739815459.650968 1739815459.943215 282243 0.292247
1739815459.684304 1739815459.943368 280554 0.259064
1739815459.784297 1739815459.943452 282606 0.159155
1739815459.817633 1739815459.980732 282511 0.163098
1739815459.917626 1739815460.010670 282504 0.093043
1739815459.950966 1739815460.034910 282363 0.083944
1739815459.984292 1739815460.081857 282445 0.097565
1739815460.017628 1739815460.108216 282526 0.090589
1739815460.050957 1739815460.218594 282384 0.167637
1739815460.084293 1739815460.260606 282116 0.176313
1739815460.184339 1739815460.295236 282590 0.110896
1739815460.217683 1739815460.325961 282259 0.108278
1739815460.251013 1739815460.363713 282362 0.112700
1739815460.284358 1739815460.398089 282439 0.113731
1739815460.317685 1739815460.425801 282596 0.108116
1739815460.351021 1739815460.500883 282245 0.149862
1739815460.384350 1739815460.533498 282390 0.149148
1739815460.484349 1739815461.007341 282382 0.522992
1739815460.517679 1739815461.008984 282516 0.491305
1739815460.551014 1739815461.009346 282294 0.458332
1739815460.617678 1739815461.009420 282355 0.391742
1739815460.651009 1739815461.129965 282491 0.478956
1739815460.684344 1739815461.130264 282232 0.445920
1739815460.717672 1739815461.130450 282325 0.412778
1739815460.784337 1739815461.130587 280596 0.346250
1739815460.817674 1739815461.130654 282498 0.312980
1739815460.851002 1739815461.130718 282522 0.279716
1739815460.884339 1739815461.132235 282298 0.247896
1739815460.951004 1739815461.132457 282244 0.181453
1739815460.984333 1739815461.132942 282517 0.148610
1739815461.017673 1739815461.182585 282478 0.164912
1739815461.084333 1739815461.204489 282607 0.120156
1739815461.117662 1739815461.273466 282276 0.155804
1739815461.151010 1739815461.303061 282261 0.152051
1739815461.251006 1739815461.326455 282412 0.075449
1739815461.284357 1739815461.596978 282074 0.312621
1739815461.317688 1739815461.597153 282275 0.279466
1739815461.417694 1739815461.597281 282498 0.179587
1739815461.451093 1739815461.597419 282732 0.146326
1739815461.484360 1739815461.597564 282360 0.113204
1739815461.517688 1739815461.630537 282130 0.112849
1739815461.551027 1739815461.878246 282711 0.327219
1739815461.584356 1739815461.878466 282687 0.294110
1739815461.617691 1739815461.878738 282359 0.261048
1739815461.684397 1739815461.879089 282344 0.194692
1739815461.717690 1739815461.879284 282637 0.161595
1739815461.751025 1739815461.922444 282266 0.171419
1739815461.817669 1739815461.939305 282265 0.121635
1739815461.850996 1739815462.003876 282396 0.152880
1739815461.884325 1739815462.058346 282457 0.174021
1739815461.984326 1739815462.077391 282428 0.093066
1739815462.017671 1739815462.129125 282411 0.111454
1739815462.051003 1739815462.182423 282463 0.131420
1739815462.084343 1739815462.182645 280528 0.098302
1739815462.117671 1739815462.225430 280649 0.107759
1739815462.151007 1739815462.330387 282165 0.179381
1739815462.184335 1739815462.364375 282568 0.180040
1739815462.284348 1739815462.405472 282329 0.121124
1739815462.317677 1739815462.437233 282338 0.119557
1739815462.351011 1739815462.500511 282558 0.149500
1739815462.384339 1739815462.558826 282632 0.174487
1739815462.484388 1739815462.579131 282610 0.094743
1739815462.517690 1739815462.641054 282578 0.123365
1739815462.551013 1739815462.656747 282593 0.105734
1739815462.617661 1739815462.696497 282462 0.078836
1739815462.650995 1739815462.816819 282473 0.165824
1739815462.684325 1739815463.108380 282443 0.424054
1739815462.784327 1739815463.108533 282624 0.324206
1739815462.817671 1739815463.108603 282286 0.290932
1739815462.851002 1739815463.108659 280594 0.257657
1739815462.884347 1739815463.108715 282493 0.224367
1739815462.917673 1739815463.108769 280517 0.191095
1739815462.951008 1739815463.109782 282572 0.158774
1739815462.984335 1739815463.145520 282338 0.161185
1739815463.051016 1739815463.170163 282410 0.119147
1739815463.084352 1739815463.242010 282578 0.157657
1739815463.117680 1739815463.280037 280616 0.162357
1739815463.217689 1739815463.310027 282362 0.092339
1739815463.251018 1739815463.379846 280764 0.128828
1739815463.284378 1739815463.410854 282353 0.126476
1739815463.351053 1739815463.500326 282554 0.149273
1739815463.384356 1739815463.518171 282561 0.133816
1739815463.484325 1739815463.546508 282368 0.062183
1739815463.517655 1739815463.575688 282496 0.058033
1739815463.550991 1739815463.658076 282160 0.107085
1739815463.584319 1739815464.045527 282286 0.461207
1739815463.617665 1739815464.045865 282512 0.428200
1739815463.650992 1739815464.046147 282586 0.395155
1739815463.684335 1739815464.046351 282453 0.362016
1739815463.751011 1739815464.046565 282445 0.295554
1739815463.784337 1739815464.046651 282544 0.262314
1739815463.817674 1739815464.046718 282273 0.229044
1739815463.917667 1739815464.046808 282434 0.129141
1739815463.951004 1739815464.072531 282512 0.121527
1739815463.984332 1739815464.108535 282443 0.124204
1739815464.051001 1739815464.155365 282435 0.104364
1739815464.084338 1739815464.232180 282207 0.147842
1739815464.117669 1739815464.232391 281054 0.114722
1739815464.151011 1739815464.252508 282334 0.101497
1739815464.217677 1739815464.288583 280787 0.070906
1739815464.251004 1739815464.369320 282693 0.118316
1739815464.284341 1739815464.396801 282406 0.112460
1739815464.351007 1739815464.427480 282459 0.076473
1739815464.384334 1739815464.559552 282317 0.175218
1739815464.417670 1739815464.559785 282406 0.142115
1739815464.484341 1739815464.593189 282320 0.108848
1739815464.517665 1739815464.669026 282391 0.151361
1739815464.551000 1739815464.697790 282546 0.146789
1739815464.617681 1739815464.786757 282365 0.169076
1739815464.651014 1739815464.804397 282495 0.153383
1739815464.784353 1739815464.851462 282570 0.067109
1739815464.817691 1739815464.872249 282362 0.054558
1739815464.851019 1739815464.938544 282469 0.087525
1739815464.884354 1739815464.972355 280622 0.088002
1739815464.917684 1739815465.080478 280736 0.162794
1739815465.017685 1739815465.107358 282228 0.089673
1739815465.051013 1739815465.134581 282442 0.083568
1739815465.084348 1739815465.206926 282316 0.122578
1739815465.117677 1739815465.245903 282065 0.128226
1739815465.184341 1739815465.280612 282470 0.096270
1739815465.217679 1739815465.343867 282429 0.126188
1739815465.251008 1739815465.367100 282243 0.116092
1739815465.317679 1739815465.390768 282609 0.073089
1739815465.351008 1739815465.483652 282220 0.132644
1739815465.384337 1739815465.578094 282529 0.193757
1739815465.451002 1739815465.618799 282397 0.167797
1739815465.551003 1739815465.655617 282266 0.104613
1739815465.584336 1739815465.674606 282411 0.090270
1739815465.617668 1739815465.715851 282449 0.098183
1739815465.650997 1739815465.747184 282233 0.096186
1739815465.684334 1739815465.777808 282340 0.093474
1739815465.717663 1739815465.907075 282183 0.189412
1739815465.750997 1739815465.907233 282113 0.156235
1739815465.817662 1739815465.932589 282516 0.114928
1739815465.850991 1739815466.038487 282441 0.187497
1739815465.884333 1739815466.106918 282591 0.222585
1739815466.017672 1739815466.107057 282188 0.089385
1739815466.051000 1739815466.125493 282451 0.074492
1739815466.084336 1739815466.179871 282542 0.095535
1739815466.117665 1739815466.201053 282469 0.083388
1739815466.151010 1739815466.228541 280610 0.077531
1739815466.184336 1739815466.315784 282271 0.131448
1739815466.217673 1739815466.338968 282426 0.121295
1739815466.284337 1739815466.361532 282492 0.077195
1739815466.317667 1739815466.428383 282440 0.110716
1739815466.351004 1739815466.493004 282443 0.142000
1739815466.384331 1739815466.530744 282239 0.146413
1739815466.484333 1739815466.560476 282732 0.076142
1739815466.517661 1739815466.638154 282434 0.120492
1739815466.551007 1739815466.662967 282471 0.111960
1739815466.617670 1739815466.696427 282396 0.078757
1739815466.651000 1739815466.815579 282276 0.164579
1739815466.684341 1739815466.839818 282490 0.155476
1739815466.784335 1739815466.860801 282433 0.076467
1739815466.817671 1739815466.944916 282435 0.127245
1739815466.850999 1739815466.981607 280656 0.130608
1739815466.917670 1739815467.005631 281037 0.087961
1739815466.951001 1739815467.031117 282349 0.080116
1739815466.984331 1739815467.100484 282534 0.116153
1739815467.017666 1739815467.127546 282260 0.109880
1739815467.050997 1739815467.170314 282506 0.119317
1739815467.084339 1739815467.202451 282487 0.118113
1739815467.117670 1739815467.296506 282380 0.178836
1739815467.151005 1739815467.315839 282168 0.164834
1739815467.251000 1739815467.446630 282362 0.195630
1739815467.384334 1739815467.473825 282133 0.089491
1739815467.417669 1739815467.493124 282541 0.075455
1739815467.450997 1739815467.540797 282258 0.089800
1739815467.484377 1739815467.591880 282404 0.107503
1739815467.517706 1739815467.606897 280616 0.089191
1739815467.551041 1739815467.680366 280780 0.129325
1739815467.584375 1739815467.725157 282163 0.140781
1739815467.651035 1739815467.757789 280857 0.106754
1739815467.684379 1739815467.817119 282437 0.132740
1739815467.717710 1739815467.846118 282464 0.128407
1739815467.784376 1739815467.889096 282407 0.104720
1739815467.817711 1739815467.999997 282465 0.182286
1739815467.851037 1739815468.000136 282007 0.149099
1739815467.917703 1739815468.025004 282400 0.107301
1739815467.951041 1739815468.096663 282318 0.145622
1739815467.984386 1739815468.158408 282453 0.174021
1739815468.084380 1739815468.176913 282315 0.092533
1739815468.117706 1739815468.231432 282548 0.113726
1739815468.151065 1739815468.248385 282639 0.097321
1739815468.217726 1739815468.281909 280722 0.064182
1739815468.251056 1739815468.374101 282476 0.123045
1739815468.284393 1739815468.400481 282655 0.116089
1739815468.351057 1739815468.424917 282363 0.073860
1739815468.384385 1739815468.464625 282808 0.080240
1739815468.417722 1739815468.709385 282422 0.291664
1739815468.451053 1739815468.709629 282535 0.258575
1739815468.517719 1739815468.709772 282523 0.192054
1739815468.551052 1739815468.709869 282408 0.158817
1739815468.584381 1739815468.739983 282510 0.155602
1739815468.651060 1739815468.763899 282702 0.112838
1739815468.684396 1739815468.840742 282500 0.156346
1739815468.717730 1739815468.867083 282461 0.149353
1739815468.817725 1739815468.966260 282377 0.148535
1739815468.851055 1739815468.966365 282409 0.115310
1739815468.884390 1739815469.010364 282543 0.125973
1739815468.951055 1739815469.109134 282425 0.158079
1739815469.051048 1739815469.137002 282420 0.085954
1739815469.084384 1739815469.245964 280896 0.161580
1739815469.117713 1739815469.246121 282532 0.128408
1739815469.151051 1739815469.263826 282338 0.112775
1739815469.217715 1739815469.294722 282360 0.077008
1739815469.251044 1739815469.334379 282612 0.083335
1739815469.284379 1739815469.430986 282218 0.146607
1739815469.317710 1739815469.470602 282394 0.152892
1739815469.384373 1739815469.562153 282417 0.177779
1739815469.417710 1739815469.583421 282403 0.165710
1739815469.551039 1739815469.642772 282405 0.091732
1739815469.584372 1739815469.642897 282487 0.058526
1739815469.617712 1739815469.696982 282524 0.079271
1739815469.651039 1739815470.006248 280573 0.355209
1739815469.684375 1739815470.007393 280639 0.323018
1739815469.717704 1739815470.007528 282386 0.289824
1739815469.751040 1739815470.007631 282235 0.256591
1739815469.817709 1739815470.007722 282443 0.190013
1739815469.851034 1739815470.007805 282371 0.156771
1739815469.884377 1739815470.035218 282341 0.150840
1739815469.951052 1739815470.066974 282188 0.115923
1739815469.984381 1739815470.167084 282250 0.182703
1739815470.017717 1739815470.167337 282301 0.149620
1739815470.084387 1739815470.181621 282246 0.097234
1739815470.151053 1739815470.251263 282463 0.100210
1739815470.184381 1739815470.276846 282375 0.092465
1739815470.217716 1739815470.307465 280705 0.089749
1739815470.251045 1739815470.575010 282482 0.323965
1739815470.284381 1739815470.575795 282376 0.291414
1739815470.351046 1739815470.575902 282172 0.224856
1739815470.417711 1739815470.575975 282529 0.158264
1739815470.451040 1739815470.576074 282370 0.125034
1739815470.484383 1739815470.596549 282060 0.112165
1739815470.551047 1739815470.625139 280548 0.074091
1739815470.584377 1739815470.707852 282340 0.123476
1739815470.617713 1739815470.741186 282623 0.123473
1739815470.684379 1739815470.770437 282289 0.086059
1739815470.717706 1739815470.861130 282520 0.143424
1739815470.751043 1739815470.901787 282210 0.150744
1739815470.817708 1739815471.028963 282210 0.211256
1739815470.851038 1739815471.029160 282380 0.178122
1739815470.884372 1739815471.029234 282258 0.144861
