msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741083584.272231 1741083586.023647 480 640 1280 614400 1.751416
1741083584.472238 1741083586.128263 480 640 1280 614400 1.656025
1741083584.538886 1741083586.233204 480 640 1280 614400 1.694318
1741083584.605552 1741083586.407368 480 640 1280 614400 1.801816
1741083584.705569 1741083586.502878 480 640 1280 614400 1.797310
1741083584.772220 1741083586.610024 480 640 1280 614400 1.837804
1741083584.938885 1741083586.710093 480 640 1280 614400 1.771208
1741083585.072219 1741083586.804538 480 640 1280 614400 1.732318
1741083585.138888 1741083586.906199 480 640 1280 614400 1.767312
1741083585.205571 1741083587.015610 480 640 1280 614400 1.810039
1741083585.438905 1741083587.113588 480 640 1280 614400 1.674683
1741083585.505553 1741083587.217688 480 640 1280 614400 1.712134
1741083585.572225 1741083587.315648 480 640 1280 614400 1.743423
1741083585.638905 1741083587.411625 480 640 1280 614400 1.772720
1741083585.738891 1741083587.517388 480 640 1280 614400 1.778497
1741083585.805553 1741083587.617767 480 640 1280 614400 1.812215
1741083586.038893 1741083587.719005 480 640 1280 614400 1.680112
1741083586.105558 1741083587.820687 480 640 1280 614400 1.715129
1741083586.138890 1741083587.919737 480 640 1280 614400 1.780847
1741083586.238886 1741083588.017834 480 640 1280 614400 1.778948
1741083586.405561 1741083588.109361 480 640 1280 614400 1.703800
1741083586.505563 1741083588.221571 480 640 1280 614400 1.716008
1741083586.705559 1741083588.319993 480 640 1280 614400 1.614434
1741083586.838891 1741083588.414857 480 640 1280 614400 1.575965
1741083586.872223 1741083588.519955 480 640 1280 614400 1.647732
1741083587.005561 1741083588.613011 480 640 1280 614400 1.607450
1741083587.072218 1741083588.707425 480 640 1280 614400 1.635207
1741083587.172215 1741083588.798466 480 640 1280 614400 1.626251
1741083587.238885 1741083588.895701 480 640 1280 614400 1.656816
1741083587.305553 1741083589.004246 480 640 1280 614400 1.698693
1741083587.472219 1741083589.103043 480 640 1280 614400 1.630824
1741083587.505555 1741083589.198766 480 640 1280 614400 1.693211
1741083587.672219 1741083589.298768 480 640 1280 614400 1.626549
1741083587.705555 1741083589.410027 480 640 1280 614400 1.704471
1741083587.738892 1741083589.503546 480 640 1280 614400 1.764655
1741083587.938884 1741083589.611439 480 640 1280 614400 1.672555
1741083588.005568 1741083589.707843 480 640 1280 614400 1.702275
1741083588.038909 1741083589.803284 480 640 1280 614400 1.764376
1741083588.238899 1741083589.906942 480 640 1280 614400 1.668043
1741083588.305570 1741083590.016767 480 640 1280 614400 1.711196
1741083588.405576 1741083590.111922 480 640 1280 614400 1.706347
1741083588.472240 1741083590.212364 480 640 1280 614400 1.740124
1741083588.572239 1741083590.324151 480 640 1280 614400 1.751911
1741083588.638909 1741083590.423869 480 640 1280 614400 1.784960
1741083588.772241 1741083590.523931 480 640 1280 614400 1.751689
1741083588.872242 1741083590.626655 480 640 1280 614400 1.754413
1741083588.938895 1741083590.723706 480 640 1280 614400 1.784810
1741083589.238907 1741083590.827352 480 640 1280 614400 1.588445
1741083589.338919 1741083590.926328 480 640 1280 614400 1.587409
1741083589.405566 1741083591.055874 480 640 1280 614400 1.650308
1741083589.438926 1741083591.149818 480 640 1280 614400 1.710892
1741083589.572239 1741083591.252068 480 640 1280 614400 1.679828
1741083589.638897 1741083591.376482 480 640 1280 614400 1.737585
1741083589.772240 1741083591.468856 480 640 1280 614400 1.696616
1741083589.805566 1741083591.565518 480 640 1280 614400 1.759952
1741083589.905571 1741083591.662896 480 640 1280 614400 1.757326
1741083589.938907 1741083591.768609 480 640 1280 614400 1.829702
1741083590.072233 1741083591.871891 480 640 1280 614400 1.799657
1741083590.138904 1741083591.972650 480 640 1280 614400 1.833746
1741083590.205569 1741083592.070004 480 640 1280 614400 1.864435
1741083590.638904 1741083592.440425 480 640 1280 614400 1.801521
1741083590.705566 1741083592.492605 480 640 1280 614400 1.787039
1741083590.772229 1741083592.590446 480 640 1280 614400 1.818216
1741083590.872247 1741083592.596315 480 640 1280 614400 1.724068
1741083590.972234 1741083592.601421 480 640 1280 614400 1.629187
1741083591.038925 1741083592.674047 480 640 1280 614400 1.635122
1741083591.338908 1741083592.778913 480 640 1280 614400 1.440005
1741083591.372247 1741083592.885637 480 640 1280 614400 1.513390
1741083591.438900 1741083592.987371 480 640 1280 614400 1.548471
1741083591.505564 1741083593.092687 480 640 1280 614400 1.587123
1741083591.572231 1741083593.186738 480 640 1280 614400 1.614507
1741083591.638922 1741083593.312306 480 640 1280 614400 1.673384
1741083591.672230 1741083593.406591 480 640 1280 614400 1.734361
1741083591.872285 1741083593.511610 480 640 1280 614400 1.639325
1741083591.972229 1741083593.614586 480 640 1280 614400 1.642356
1741083592.038901 1741083593.710824 480 640 1280 614400 1.671923
1741083592.072228 1741083593.815956 480 640 1280 614400 1.743728
1741083592.272234 1741083593.927824 480 640 1280 614400 1.655590
1741083592.572235 1741083594.030198 480 640 1280 614400 1.457963
1741083592.638902 1741083594.130341 480 640 1280 614400 1.491439
1741083592.672231 1741083594.224792 480 640 1280 614400 1.552561
1741083592.705571 1741083594.346400 480 640 1280 614400 1.640828
1741083592.738904 1741083594.432921 480 640 1280 614400 1.694017
1741083592.838901 1741083594.551539 480 640 1280 614400 1.712639
1741083592.905566 1741083594.646576 480 640 1280 614400 1.741011
1741083592.972229 1741083594.752180 480 640 1280 614400 1.779951
1741083593.072251 1741083594.846055 480 640 1280 614400 1.773803
1741083593.272244 1741083594.947186 480 640 1280 614400 1.674942
1741083593.305586 1741083595.043974 480 640 1280 614400 1.738388
1741083593.405563 1741083595.146544 480 640 1280 614400 1.740981
1741083593.472227 1741083595.248750 480 640 1280 614400 1.776522
1741083593.538903 1741083595.350785 480 640 1280 614400 1.811883
1741083593.638899 1741083595.466026 480 640 1280 614400 1.827127
1741083593.972229 1741083595.564178 480 640 1280 614400 1.591949
1741083594.005571 1741083595.664652 480 640 1280 614400 1.659081
1741083594.105565 1741083595.836565 480 640 1280 614400 1.731000
1741083594.172230 1741083595.931312 480 640 1280 614400 1.759082
1741083594.472237 1741083596.041728 480 640 1280 614400 1.569492
1741083594.505569 1741083596.146252 480 640 1280 614400 1.640683
1741083594.605560 1741083596.251674 480 640 1280 614400 1.646114
1741083594.672228 1741083596.380261 480 640 1280 614400 1.708033
1741083594.738896 1741083596.507745 480 640 1280 614400 1.768849
1741083594.938898 1741083596.618593 480 640 1280 614400 1.679695
1741083595.072236 1741083596.742182 480 640 1280 614400 1.669946
1741083595.105567 1741083596.948004 480 640 1280 614400 1.842438
1741083595.272234 1741083597.066285 480 640 1280 614400 1.794051
1741083595.338910 1741083597.067395 480 640 1280 614400 1.728484
1741083595.405563 1741083597.193859 480 640 1280 614400 1.788296
1741083595.538894 1741083597.301096 480 640 1280 614400 1.762202
1741083595.572232 1741083597.423871 480 640 1280 614400 1.851639
1741083595.638925 1741083597.536380 480 640 1280 614400 1.897455
1741083595.672255 1741083597.634164 480 640 1280 614400 1.961909
1741083595.772231 1741083597.733296 480 640 1280 614400 1.961065
1741083595.972246 1741083597.839115 480 640 1280 614400 1.866869
1741083596.238945 1741083597.942987 480 640 1280 614400 1.704042
1741083596.438941 1741083598.046357 480 640 1280 614400 1.607415
1741083596.538934 1741083598.154288 480 640 1280 614400 1.615354
1741083596.605601 1741083598.260136 480 640 1280 614400 1.654535
1741083596.672265 1741083598.369823 480 640 1280 614400 1.697559
1741083596.805603 1741083598.469161 480 640 1280 614400 1.663559
1741083596.905600 1741083598.576829 480 640 1280 614400 1.671230
1741083596.938932 1741083598.944323 480 640 1280 614400 2.005391
1741083597.005603 1741083598.951907 480 640 1280 614400 1.946305
1741083597.138932 1741083599.147716 480 640 1280 614400 2.008783
1741083597.205600 1741083599.153746 480 640 1280 614400 1.948147
1741083597.405610 1741083599.159508 480 640 1280 614400 1.753898
1741083597.538942 1741083599.242759 480 640 1280 614400 1.703817
1741083597.605605 1741083599.352198 480 640 1280 614400 1.746594
1741083597.638943 1741083599.455439 480 640 1280 614400 1.816496
1741083597.905599 1741083599.553407 480 640 1280 614400 1.647808
1741083598.038937 1741083599.657699 480 640 1280 614400 1.618762
1741083598.072266 1741083599.752322 480 640 1280 614400 1.680056
1741083598.138939 1741083599.854569 480 640 1280 614400 1.715630
1741083598.205629 1741083599.952868 480 640 1280 614400 1.747239
1741083598.272271 1741083600.067720 480 640 1280 614400 1.795449
1741083598.372273 1741083600.181326 480 640 1280 614400 1.809053
1741083598.472266 1741083600.296163 480 640 1280 614400 1.823897
1741083598.572271 1741083600.399360 480 640 1280 614400 1.827089
1741083598.705610 1741083600.492930 480 640 1280 614400 1.787320
1741083598.738940 1741083600.607347 480 640 1280 614400 1.868406
1741083598.838933 1741083600.709643 480 640 1280 614400 1.870710
1741083599.005613 1741083600.799471 480 640 1280 614400 1.793858
1741083599.105616 1741083600.913071 480 640 1280 614400 1.807455
1741083599.205598 1741083601.005458 480 640 1280 614400 1.799860
1741083599.372285 1741083601.103281 480 640 1280 614400 1.730995
1741083599.405621 1741083601.196765 480 640 1280 614400 1.791143
1741083599.605597 1741083601.290550 480 640 1280 614400 1.684952
1741083599.705636 1741083601.385075 480 640 1280 614400 1.679439
1741083599.805602 1741083601.480264 480 640 1280 614400 1.674663
1741083599.905604 1741083601.578298 480 640 1280 614400 1.672693
1741083599.938937 1741083601.674934 480 640 1280 614400 1.735997
1741083600.038932 1741083601.789600 480 640 1280 614400 1.750668
1741083600.238933 1741083601.890742 480 640 1280 614400 1.651809
1741083600.272263 1741083601.984156 480 640 1280 614400 1.711893
1741083600.405602 1741083602.081111 480 640 1280 614400 1.675509
1741083600.472313 1741083602.283194 480 640 1280 614400 1.810881
1741083600.538936 1741083602.284403 480 640 1280 614400 1.745466
1741083600.605606 1741083602.397419 480 640 1280 614400 1.791813
1741083600.805601 1741083602.607030 480 640 1280 614400 1.801429
1741083600.972274 1741083602.618610 480 640 1280 614400 1.646336
1741083601.038939 1741083602.732820 480 640 1280 614400 1.693881
1741083601.172271 1741083602.851012 480 640 1280 614400 1.678741
1741083601.205597 1741083602.949879 480 640 1280 614400 1.744283
1741083601.305598 1741083603.058457 480 640 1280 614400 1.752859
1741083601.338932 1741083603.157812 480 640 1280 614400 1.818880
1741083601.438933 1741083603.268662 480 640 1280 614400 1.829729
1741083601.472266 1741083603.371265 480 640 1280 614400 1.898998
1741083601.505638 1741083603.474992 480 640 1280 614400 1.969354
1741083601.972275 1741083603.572792 480 640 1280 614400 1.600516
1741083602.038940 1741083603.678591 480 640 1280 614400 1.639651
1741083602.238930 1741083603.776288 480 640 1280 614400 1.537357
1741083602.372265 1741083603.879809 480 640 1280 614400 1.507544
1741083602.438939 1741083603.978518 480 640 1280 614400 1.539579
1741083602.472270 1741083604.078190 480 640 1280 614400 1.605920
1741083602.505606 1741083604.233818 480 640 1280 614400 1.728211
1741083602.605596 1741083604.342808 480 640 1280 614400 1.737212
1741083602.672262 1741083604.435461 480 640 1280 614400 1.763198
1741083603.005604 1741083604.538749 480 640 1280 614400 1.533145
1741083603.038935 1741083604.640623 480 640 1280 614400 1.601688
1741083603.105600 1741083604.734817 480 640 1280 614400 1.629217
1741083603.172276 1741083604.837067 480 640 1280 614400 1.664791
1741083603.338935 1741083604.932888 480 640 1280 614400 1.593953
1741083603.438934 1741083605.038053 480 640 1280 614400 1.599119
1741083603.538928 1741083605.147128 480 640 1280 614400 1.608200
1741083603.638983 1741083605.308950 480 640 1280 614400 1.669967
1741083603.738989 1741083605.402751 480 640 1280 614400 1.663762
1741083603.772335 1741083605.513179 480 640 1280 614400 1.740844
1741083603.872322 1741083605.607974 480 640 1280 614400 1.735652
1741083603.938984 1741083605.700536 480 640 1280 614400 1.761552
1741083604.005660 1741083605.802367 480 640 1280 614400 1.796708
1741083604.272324 1741083605.890899 480 640 1280 614400 1.618575
1741083604.338985 1741083606.015319 480 640 1280 614400 1.676334
1741083604.372334 1741083606.111759 480 640 1280 614400 1.739426
1741083604.472334 1741083606.226972 480 640 1280 614400 1.754638
1741083604.505671 1741083606.314327 480 640 1280 614400 1.808656
1741083604.738989 1741083606.417129 480 640 1280 614400 1.678140
1741083604.905661 1741083606.512242 480 640 1280 614400 1.606581
1741083604.938988 1741083606.611243 480 640 1280 614400 1.672255
1741083604.972334 1741083606.704180 480 640 1280 614400 1.731847
1741083605.038992 1741083606.900426 480 640 1280 614400 1.861434
1741083605.238989 1741083606.901605 480 640 1280 614400 1.662617
1741083605.338989 1741083606.999913 480 640 1280 614400 1.660924
1741083605.505651 1741083607.093618 480 640 1280 614400 1.587968
1741083605.538986 1741083607.203029 480 640 1280 614400 1.664043
1741083605.638980 1741083607.312686 480 640 1280 614400 1.673707
1741083605.772317 1741083607.405740 480 640 1280 614400 1.633423
1741083605.838987 1741083607.501517 480 640 1280 614400 1.662529
1741083606.038983 1741083607.595113 480 640 1280 614400 1.556129
1741083606.072333 1741083607.698161 480 640 1280 614400 1.625828
1741083606.105655 1741083607.795384 480 640 1280 614400 1.689729
1741083606.205654 1741083607.893612 480 640 1280 614400 1.687958
1741083606.272313 1741083607.991248 480 640 1280 614400 1.718935
1741083606.438994 1741083608.092653 480 640 1280 614400 1.653660
1741083606.572317 1741083608.189137 480 640 1280 614400 1.616820
1741083606.638978 1741083608.297221 480 640 1280 614400 1.658242
1741083606.672314 1741083608.389685 480 640 1280 614400 1.717371
1741083606.905651 1741083608.490509 480 640 1280 614400 1.584857
1741083606.972310 1741083608.581866 480 640 1280 614400 1.609556
1741083607.005659 1741083608.683542 480 640 1280 614400 1.677883
1741083607.072326 1741083608.786016 480 640 1280 614400 1.713690
1741083607.238991 1741083608.881957 480 640 1280 614400 1.642967
1741083607.305651 1741083608.973581 480 640 1280 614400 1.667930
1741083607.372313 1741083609.068606 480 640 1280 614400 1.696293
1741083607.438977 1741083609.169594 480 640 1280 614400 1.730617
1741083607.538989 1741083609.273559 480 640 1280 614400 1.734570
1741083607.605647 1741083609.370569 480 640 1280 614400 1.764922
1741083607.705664 1741083609.474440 480 640 1280 614400 1.768775
1741083607.972342 1741083609.578444 480 640 1280 614400 1.606102
1741083608.038988 1741083609.669639 480 640 1280 614400 1.630651
1741083608.372323 1741083609.776897 480 640 1280 614400 1.404574
1741083608.505659 1741083609.871400 480 640 1280 614400 1.365741
1741083608.538980 1741083609.966626 480 640 1280 614400 1.427646
1741083608.605647 1741083610.066765 480 640 1280 614400 1.461119
1741083608.638992 1741083610.163070 480 640 1280 614400 1.524078
1741083608.738988 1741083610.257924 480 640 1280 614400 1.518936
1741083608.838981 1741083610.355024 480 640 1280 614400 1.516043
1741083608.938980 1741083610.450438 480 640 1280 614400 1.511457
1741083609.005657 1741083610.543763 480 640 1280 614400 1.538106
1741083609.072313 1741083610.645477 480 640 1280 614400 1.573164
1741083609.105650 1741083610.740397 480 640 1280 614400 1.634747
1741083609.172318 1741083610.840814 480 640 1280 614400 1.668496
1741083609.338988 1741083610.931908 480 640 1280 614400 1.592921
1741083609.405643 1741083611.043281 480 640 1280 614400 1.637638
1741083609.438981 1741083611.139695 480 640 1280 614400 1.700714
1741083609.538984 1741083611.255289 480 640 1280 614400 1.716305
1741083609.605648 1741083611.365947 480 640 1280 614400 1.760299
1741083609.705652 1741083611.461319 480 640 1280 614400 1.755667
1741083609.772309 1741083611.569935 480 640 1280 614400 1.797626
1741083609.872320 1741083611.669832 480 640 1280 614400 1.797512
1741083609.939013 1741083611.783321 480 640 1280 614400 1.844308
1741083609.972311 1741083611.877826 480 640 1280 614400 1.905515
1741083610.005649 1741083611.974355 480 640 1280 614400 1.968707
1741083610.272315 1741083612.068126 480 640 1280 614400 1.795811
1741083610.505648 1741083612.178258 480 640 1280 614400 1.672611
1741083610.572318 1741083612.422987 480 640 1280 614400 1.850670
1741083610.705647 1741083612.429072 480 640 1280 614400 1.723425
1741083610.805657 1741083612.537899 480 640 1280 614400 1.732243
1741083611.005644 1741083612.654061 480 640 1280 614400 1.648417
1741083611.072330 1741083612.866964 480 640 1280 614400 1.794634
1741083611.139105 1741083612.868340 480 640 1280 614400 1.729235
1741083611.205658 1741083612.997335 480 640 1280 614400 1.791678
1741083611.605646 1741083613.119796 480 640 1280 614400 1.514150
1741083611.738975 1741083613.312429 480 640 1280 614400 1.573454
1741083611.772321 1741083613.447672 480 640 1280 614400 1.675351
1741083611.872417 1741083613.597408 480 640 1280 614400 1.724991
1741083611.938978 1741083613.748310 480 640 1280 614400 1.809332
1741083612.005651 1741083613.861313 480 640 1280 614400 1.855661
1741083612.072309 1741083613.981272 480 640 1280 614400 1.908962
1741083612.238984 1741083614.089747 480 640 1280 614400 1.850763
1741083612.305649 1741083614.200390 480 640 1280 614400 1.894741
1741083612.338979 1741083614.419208 480 640 1280 614400 2.080229
1741083612.505643 1741083614.428339 480 640 1280 614400 1.922696
1741083612.572314 1741083614.536160 480 640 1280 614400 1.963846
1741083613.072313 1741083614.711555 480 640 1280 614400 1.639243
1741083613.138967 1741083614.811423 480 640 1280 614400 1.672456
1741083613.272305 1741083614.942502 480 640 1280 614400 1.670197
1741083613.372308 1741083615.040488 480 640 1280 614400 1.668180
1741083613.472298 1741083615.137159 480 640 1280 614400 1.664862
1741083613.605639 1741083615.250980 480 640 1280 614400 1.645341
1741083613.738967 1741083615.368382 480 640 1280 614400 1.629415
1741083613.772302 1741083615.469432 480 640 1280 614400 1.697130
1741083613.872308 1741083615.579086 480 640 1280 614400 1.706778
1741083614.038971 1741083615.682964 480 640 1280 614400 1.643993
1741083614.072301 1741083615.785972 480 640 1280 614400 1.713671
1741083614.205643 1741083615.899978 480 640 1280 614400 1.694335
1741083614.272297 1741083616.012472 480 640 1280 614400 1.740175
1741083614.305638 1741083616.119758 480 640 1280 614400 1.814120
1741083614.438969 1741083616.218390 480 640 1280 614400 1.779421
1741083614.505640 1741083616.333425 480 640 1280 614400 1.827785
1741083614.605631 1741083616.433174 480 640 1280 614400 1.827543
1741083614.805633 1741083616.539736 480 640 1280 614400 1.734103
1741083614.905640 1741083616.966882 480 640 1280 614400 2.061242
1741083615.005641 1741083616.971848 480 640 1280 614400 1.966207
1741083615.038969 1741083617.131216 480 640 1280 614400 2.092248
1741083615.105632 1741083617.137676 480 640 1280 614400 2.032044
1741083615.172299 1741083617.143216 480 640 1280 614400 1.970917
1741083615.572304 1741083617.251473 480 640 1280 614400 1.679170
1741083615.672304 1741083617.353325 480 640 1280 614400 1.681021
1741083615.738989 1741083617.454017 480 640 1280 614400 1.715028
1741083615.805629 1741083617.556245 480 640 1280 614400 1.750616
1741083616.072297 1741083617.658186 480 640 1280 614400 1.585889
1741083616.172298 1741083617.753002 480 640 1280 614400 1.580705
1741083616.238965 1741083617.853127 480 640 1280 614400 1.614162
1741083616.372298 1741083617.949908 480 640 1280 614400 1.577610
1741083616.405628 1741083618.072514 480 640 1280 614400 1.666885
1741083616.439002 1741083618.166354 480 640 1280 614400 1.727352
1741083616.605627 1741083618.259604 480 640 1280 614400 1.653977
1741083616.672304 1741083618.369826 480 640 1280 614400 1.697522
1741083616.738971 1741083618.465107 480 640 1280 614400 1.726136
1741083616.772298 1741083618.573120 480 640 1280 614400 1.800822
1741083616.972301 1741083618.666691 480 640 1280 614400 1.694389
1741083617.172312 1741083618.781296 480 640 1280 614400 1.608984
1741083617.205635 1741083618.872723 480 640 1280 614400 1.667088
1741083617.305644 1741083619.066978 480 640 1280 614400 1.761334
1741083617.372295 1741083619.068074 480 640 1280 614400 1.695778
1741083617.438972 1741083619.169047 480 640 1280 614400 1.730075
1741083617.572315 1741083619.267778 480 640 1280 614400 1.695462
1741083617.772299 1741083619.370230 480 640 1280 614400 1.597931
1741083617.872308 1741083619.461875 480 640 1280 614400 1.589568
1741083617.938973 1741083619.567604 480 640 1280 614400 1.628631
1741083618.072297 1741083619.668144 480 640 1280 614400 1.595846
1741083618.138989 1741083619.765679 480 640 1280 614400 1.626689
1741083618.205629 1741083619.863589 480 640 1280 614400 1.657960
1741083618.305655 1741083619.962501 480 640 1280 614400 1.656846
1741083618.405632 1741083620.061818 480 640 1280 614400 1.656185
1741083618.472295 1741083620.161796 480 640 1280 614400 1.689502
1741083618.505641 1741083620.256706 480 640 1280 614400 1.751065
1741083618.705661 1741083620.365094 480 640 1280 614400 1.659433
1741083618.772307 1741083620.460017 480 640 1280 614400 1.687710
1741083618.838970 1741083620.565764 480 640 1280 614400 1.726794
1741083618.972329 1741083620.665862 480 640 1280 614400 1.693533
1741083619.105640 1741083620.784722 480 640 1280 614400 1.679082
1741083619.238978 1741083620.884980 480 640 1280 614400 1.646002
1741083619.272301 1741083620.990625 480 640 1280 614400 1.718324
1741083619.405633 1741083621.087615 480 640 1280 614400 1.681982
1741083619.438978 1741083621.186608 480 640 1280 614400 1.747630
1741083619.505632 1741083621.299835 480 640 1280 614400 1.794203
1741083619.672375 1741083621.403780 480 640 1280 614400 1.731405
1741083619.739040 1741083621.506315 480 640 1280 614400 1.767276
1741083619.805705 1741083621.607301 480 640 1280 614400 1.801596
1741083620.005705 1741083621.714667 480 640 1280 614400 1.708962
1741083620.339055 1741083621.816682 480 640 1280 614400 1.477628
1741083620.372368 1741083621.914618 480 640 1280 614400 1.542250
1741083620.439039 1741083622.012449 480 640 1280 614400 1.573410
1741083620.472371 1741083622.112384 480 640 1280 614400 1.640013
1741083620.539045 1741083622.234632 480 640 1280 614400 1.695586
1741083620.605703 1741083622.368738 480 640 1280 614400 1.763035
1741083620.739044 1741083622.471544 480 640 1280 614400 1.732500
1741083620.772379 1741083622.568083 480 640 1280 614400 1.795704
1741083620.872376 1741083622.668622 480 640 1280 614400 1.796246
1741083620.972372 1741083622.766835 480 640 1280 614400 1.794463
1741083621.139042 1741083622.867013 480 640 1280 614400 1.727971
1741083621.272384 1741083622.962930 480 640 1280 614400 1.690547
1741083621.339041 1741083623.064367 480 640 1280 614400 1.725326
1741083621.372372 1741083623.169270 480 640 1280 614400 1.796898
1741083621.505702 1741083623.279489 480 640 1280 614400 1.773787
1741083621.639042 1741083623.382407 480 640 1280 614400 1.743365
1741083621.672379 1741083623.492224 480 640 1280 614400 1.819846
1741083621.839037 1741083623.588746 480 640 1280 614400 1.749709
1741083621.905702 1741083623.689901 480 640 1280 614400 1.784199
1741083621.939035 1741083623.796331 480 640 1280 614400 1.857296
1741083622.205701 1741083623.895043 480 640 1280 614400 1.689342
1741083622.239037 1741083623.987375 480 640 1280 614400 1.748338
1741083622.372375 1741083624.154672 480 640 1280 614400 1.782297
1741083622.505713 1741083624.250779 480 640 1280 614400 1.745067
1741083622.572368 1741083624.368865 480 640 1280 614400 1.796498
1741083622.639042 1741083624.710135 480 640 1280 614400 2.071092
1741083622.839035 1741083624.715946 480 640 1280 614400 1.876911
1741083622.905710 1741083624.722823 480 640 1280 614400 1.817113
1741083623.039061 1741083624.760981 480 640 1280 614400 1.721920
1741083623.139034 1741083624.857350 480 640 1280 614400 1.718317
1741083623.172369 1741083624.953127 480 640 1280 614400 1.780758
1741083623.239046 1741083625.068218 480 640 1280 614400 1.829172
1741083623.439038 1741083625.158939 480 640 1280 614400 1.719901
1741083623.672376 1741083625.258785 480 640 1280 614400 1.586409
1741083623.772385 1741083625.356458 480 640 1280 614400 1.584073
1741083623.805706 1741083625.479399 480 640 1280 614400 1.673693
1741083623.939044 1741083625.572684 480 640 1280 614400 1.633639
1741083623.972374 1741083625.681856 480 640 1280 614400 1.709482
1741083624.039044 1741083625.784383 480 640 1280 614400 1.745338
1741083624.105779 1741083625.879751 480 640 1280 614400 1.773972
1741083624.139039 1741083625.972615 480 640 1280 614400 1.833576
1741083624.339063 1741083626.067467 480 640 1280 614400 1.728404
1741083624.372389 1741083626.169664 480 640 1280 614400 1.797275
1741083624.539066 1741083626.271015 480 640 1280 614400 1.731948
1741083624.639042 1741083626.374008 480 640 1280 614400 1.734966
1741083624.672365 1741083626.491001 480 640 1280 614400 1.818636
1741083624.905714 1741083626.583546 480 640 1280 614400 1.677832
1741083624.972374 1741083626.683873 480 640 1280 614400 1.711499
1741083625.072374 1741083626.776385 480 640 1280 614400 1.704011
1741083625.139040 1741083626.887600 480 640 1280 614400 1.748560
1741083625.239034 1741083626.990746 480 640 1280 614400 1.751713
1741083625.305703 1741083627.105833 480 640 1280 614400 1.800130
1741083625.372370 1741083627.206660 480 640 1280 614400 1.834290
1741083625.439036 1741083627.324825 480 640 1280 614400 1.885789
1741083625.505698 1741083627.422870 480 640 1280 614400 1.917172
1741083625.605708 1741083627.520203 480 640 1280 614400 1.914495
1741083625.705709 1741083627.618898 480 640 1280 614400 1.913189
1741083626.072370 1741083627.719044 480 640 1280 614400 1.646675
1741083626.205707 1741083627.812691 480 640 1280 614400 1.606984
1741083626.272366 1741083627.907862 480 640 1280 614400 1.635496
1741083626.372395 1741083628.002302 480 640 1280 614400 1.629908
1741083626.405711 1741083628.096842 480 640 1280 614400 1.691130
1741083626.505730 1741083628.199888 480 640 1280 614400 1.694158
1741083626.572371 1741083628.314067 480 640 1280 614400 1.741695
1741083626.705698 1741083628.406106 480 640 1280 614400 1.700408
1741083626.905711 1741083628.512434 480 640 1280 614400 1.606723
1741083626.972368 1741083628.609883 480 640 1280 614400 1.637515
1741083627.039034 1741083628.703326 480 640 1280 614400 1.664291
1741083627.105698 1741083628.802600 480 640 1280 614400 1.696903
1741083627.305704 1741083628.905739 480 640 1280 614400 1.600035
1741083627.439036 1741083629.016387 480 640 1280 614400 1.577351
1741083627.505700 1741083629.111396 480 640 1280 614400 1.605696
1741083627.572370 1741083629.204918 480 640 1280 614400 1.632548
1741083627.605711 1741083629.310720 480 640 1280 614400 1.705009
1741083627.739042 1741083629.406585 480 640 1280 614400 1.667544
1741083627.839058 1741083629.504525 480 640 1280 614400 1.665467
1741083627.872365 1741083629.610170 480 640 1280 614400 1.737806
1741083627.939049 1741083629.706617 480 640 1280 614400 1.767568
1741083628.039077 1741083629.823956 480 640 1280 614400 1.784879
1741083628.172404 1741083629.913944 480 640 1280 614400 1.741540
1741083628.272399 1741083630.009746 480 640 1280 614400 1.737347
1741083628.472408 1741083630.113688 480 640 1280 614400 1.641279
1741083628.605739 1741083630.219125 480 640 1280 614400 1.613386
1741083628.705748 1741083630.325255 480 640 1280 614400 1.619507
1741083628.772414 1741083630.415650 480 640 1280 614400 1.643236
1741083628.905764 1741083630.512336 480 640 1280 614400 1.606572
1741083628.972414 1741083630.607499 480 640 1280 614400 1.635085
1741083629.005742 1741083630.704651 480 640 1280 614400 1.698909
1741083629.072413 1741083630.806375 480 640 1280 614400 1.733962
1741083629.139081 1741083630.908584 480 640 1280 614400 1.769504
1741083629.205753 1741083630.999505 480 640 1280 614400 1.793751
1741083629.272430 1741083631.102521 480 640 1280 614400 1.830091
1741083629.605742 1741083631.201851 480 640 1280 614400 1.596109
1741083629.639076 1741083631.407269 480 640 1280 614400 1.768194
1741083629.739069 1741083631.408603 480 640 1280 614400 1.669534
1741083629.805738 1741083631.498145 480 640 1280 614400 1.692407
1741083629.939071 1741083631.599019 480 640 1280 614400 1.659949
1741083630.139068 1741083631.699521 480 640 1280 614400 1.560453
1741083630.205742 1741083631.795869 480 640 1280 614400 1.590127
1741083630.239074 1741083631.894113 480 640 1280 614400 1.655039
1741083630.305737 1741083631.992249 480 640 1280 614400 1.686511
1741083630.372410 1741083632.085161 480 640 1280 614400 1.712751
1741083630.439065 1741083632.185775 480 640 1280 614400 1.746711
1741083630.972402 1741083632.293001 480 640 1280 614400 1.320599
1741083631.005737 1741083632.387611 480 640 1280 614400 1.381874
1741083631.039094 1741083632.511980 480 640 1280 614400 1.472886
1741083631.139084 1741083632.622891 480 640 1280 614400 1.483807
1741083631.205739 1741083632.724327 480 640 1280 614400 1.518588
1741083631.272421 1741083632.827292 480 640 1280 614400 1.554872
