msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739821412.575796 1739821413.128395 720 1280 2560 1843200 0.552599
1739821412.642459 1739821413.253338 720 1280 2560 1843200 0.610878
1739821412.675789 1739821413.254063 720 1280 2560 1843200 0.578274
1739821412.709139 1739821413.297130 720 1280 2560 1843200 0.587992
1739821412.875803 1739821413.373241 720 1280 2560 1843200 0.497439
1739821412.909146 1739821413.422197 720 1280 2560 1843200 0.513052
1739821412.942462 1739821413.482836 720 1280 2560 1843200 0.540373
1739821412.975792 1739821413.543265 720 1280 2560 1843200 0.567473
1739821413.009128 1739821413.593842 720 1280 2560 1843200 0.584715
1739821413.075792 1739821413.661103 720 1280 2560 1843200 0.585310
1739821413.109124 1739821413.708220 720 1280 2560 1843200 0.599096
1739821413.242472 1739821413.771464 720 1280 2560 1843200 0.528992
1739821413.275788 1739821413.824004 720 1280 2560 1843200 0.548216
1739821413.309127 1739821414.149141 720 1280 2560 1843200 0.840014
1739821413.409126 1739821414.150247 720 1280 2560 1843200 0.741121
1739821413.475790 1739821414.151105 720 1280 2560 1843200 0.675315
1739821413.542466 1739821414.151972 720 1280 2560 1843200 0.609506
1739821413.609129 1739821414.152787 720 1280 2560 1843200 0.543658
1739821413.675803 1739821414.153295 720 1280 2560 1843200 0.477491
1739821413.709124 1739821414.234614 720 1280 2560 1843200 0.525490
1739821413.742458 1739821414.289382 720 1280 2560 1843200 0.546925
1739821413.809130 1739821414.359850 720 1280 2560 1843200 0.550720
1739821413.842475 1739821414.412725 720 1280 2560 1843200 0.570250
1739821413.875797 1739821414.462608 720 1280 2560 1843200 0.586811
1739821413.942461 1739821414.576813 720 1280 2560 1843200 0.634351
1739821414.042453 1739821414.577505 720 1280 2560 1843200 0.535052
1739821414.075790 1739821414.638924 720 1280 2560 1843200 0.563134
1739821414.209144 1739821414.694129 720 1280 2560 1843200 0.484985
1739821414.242528 1739821414.749830 720 1280 2560 1843200 0.507301
1739821414.275800 1739821414.816480 720 1280 2560 1843200 0.540680
1739821414.309125 1739821414.877290 720 1280 2560 1843200 0.568165
1739821414.375839 1739821414.943200 720 1280 2560 1843200 0.567361
1739821414.409154 1739821415.008712 720 1280 2560 1843200 0.599558
1739821414.475842 1739821415.065525 720 1280 2560 1843200 0.589682
1739821414.542457 1739821415.119394 720 1280 2560 1843200 0.576937
1739821414.609125 1739821415.169554 720 1280 2560 1843200 0.560430
1739821414.642454 1739821415.224278 720 1280 2560 1843200 0.581824
1739821414.775794 1739821415.297745 720 1280 2560 1843200 0.521951
1739821414.809122 1739821415.352513 720 1280 2560 1843200 0.543391
1739821414.875790 1739821415.406746 720 1280 2560 1843200 0.530956
1739821414.909129 1739821415.451459 720 1280 2560 1843200 0.542330
1739821414.975791 1739821415.590546 720 1280 2560 1843200 0.614756
1739821415.009122 1739821415.591161 720 1280 2560 1843200 0.582038
1739821415.042470 1739821415.636069 720 1280 2560 1843200 0.593600
1739821415.109127 1739821415.695879 720 1280 2560 1843200 0.586752
1739821415.209127 1739821415.746466 720 1280 2560 1843200 0.537339
1739821415.275809 1739821415.802557 720 1280 2560 1843200 0.526748
1739821415.309122 1739821415.853729 720 1280 2560 1843200 0.544607
1739821415.375791 1739821415.923354 720 1280 2560 1843200 0.547563
1739821415.442458 1739821415.979466 720 1280 2560 1843200 0.537008
1739821415.542454 1739821416.048066 720 1280 2560 1843200 0.505612
1739821415.609123 1739821416.349584 720 1280 2560 1843200 0.740461
1739821415.642454 1739821416.350982 720 1280 2560 1843200 0.708528
1739821415.675796 1739821416.352761 720 1280 2560 1843200 0.676965
1739821415.709128 1739821416.354047 720 1280 2560 1843200 0.644919
1739821415.742460 1739821416.411553 720 1280 2560 1843200 0.669092
1739821415.842462 1739821416.412176 720 1280 2560 1843200 0.569714
1739821415.875799 1739821416.458887 720 1280 2560 1843200 0.583088
1739821415.975786 1739821416.513658 720 1280 2560 1843200 0.537872
1739821416.042464 1739821416.585438 720 1280 2560 1843200 0.542974
1739821416.075800 1739821416.643938 720 1280 2560 1843200 0.568139
1739821416.175808 1739821416.758775 720 1280 2560 1843200 0.582967
1739821416.242467 1739821416.760435 720 1280 2560 1843200 0.517968
1739821416.275809 1739821416.826864 720 1280 2560 1843200 0.551054
1739821416.309131 1739821417.019465 720 1280 2560 1843200 0.710334
1739821416.375792 1739821417.020357 720 1280 2560 1843200 0.644565
1739821416.409132 1739821417.031699 720 1280 2560 1843200 0.622566
1739821416.475790 1739821417.077873 720 1280 2560 1843200 0.602083
1739821416.575794 1739821417.127508 720 1280 2560 1843200 0.551714
1739821416.609125 1739821417.176801 720 1280 2560 1843200 0.567677
1739821416.775794 1739821417.235050 720 1280 2560 1843200 0.459256
1739821416.809124 1739821417.295000 720 1280 2560 1843200 0.485877
1739821416.842466 1739821417.342324 720 1280 2560 1843200 0.499858
1739821416.875787 1739821417.470700 720 1280 2560 1843200 0.594913
1739821416.942458 1739821417.471384 720 1280 2560 1843200 0.528926
1739821416.975789 1739821417.517987 720 1280 2560 1843200 0.542198
1739821417.009119 1739821417.580935 720 1280 2560 1843200 0.571815
1739821417.075785 1739821417.627469 720 1280 2560 1843200 0.551684
1739821417.142465 1739821417.685298 720 1280 2560 1843200 0.542833
1739821417.209133 1739821417.752896 720 1280 2560 1843200 0.543763
1739821417.242468 1739821417.809389 720 1280 2560 1843200 0.566920
1739821417.309158 1739821417.865868 720 1280 2560 1843200 0.556710
1739821417.375839 1739821417.923897 720 1280 2560 1843200 0.548059
1739821417.409152 1739821417.983687 720 1280 2560 1843200 0.574535
1739821417.475821 1739821418.034358 720 1280 2560 1843200 0.558537
1739821417.509157 1739821418.084374 720 1280 2560 1843200 0.575216
1739821417.609182 1739821418.144627 720 1280 2560 1843200 0.535445
1739821417.642496 1739821418.208000 720 1280 2560 1843200 0.565504
1739821417.675837 1739821418.261339 720 1280 2560 1843200 0.585502
1739821417.742491 1739821418.326272 720 1280 2560 1843200 0.583781
1739821417.775833 1739821418.375450 720 1280 2560 1843200 0.599617
1739821417.875835 1739821418.435934 720 1280 2560 1843200 0.560099
1739821417.975828 1739821418.492448 720 1280 2560 1843200 0.516620
1739821418.009156 1739821418.818288 720 1280 2560 1843200 0.809132
1739821418.042489 1739821418.819475 720 1280 2560 1843200 0.776986
1739821418.109163 1739821418.820757 720 1280 2560 1843200 0.711595
1739821418.175822 1739821418.821877 720 1280 2560 1843200 0.646055
1739821418.242489 1739821418.823584 720 1280 2560 1843200 0.581094
1739821418.275822 1739821418.832942 720 1280 2560 1843200 0.557120
1739821418.309157 1739821419.416450 720 1280 2560 1843200 1.107292
1739821418.409171 1739821419.420932 720 1280 2560 1843200 1.011761
1739821418.442522 1739821419.423437 720 1280 2560 1843200 0.980915
1739821418.509158 1739821419.424578 720 1280 2560 1843200 0.915420
1739821418.575829 1739821419.425470 720 1280 2560 1843200 0.849642
1739821418.609161 1739821419.427763 720 1280 2560 1843200 0.818601
1739821418.642495 1739821419.428867 720 1280 2560 1843200 0.786372
1739821418.709162 1739821419.429641 720 1280 2560 1843200 0.720479
1739821418.742513 1739821419.435188 720 1280 2560 1843200 0.692675
1739821418.842490 1739821419.436097 720 1280 2560 1843200 0.593607
1739821418.909156 1739821419.474819 720 1280 2560 1843200 0.565663
1739821418.942489 1739821419.522569 720 1280 2560 1843200 0.580081
1739821419.042494 1739821419.585666 720 1280 2560 1843200 0.543172
1739821419.109155 1739821419.648275 720 1280 2560 1843200 0.539119
1739821419.142485 1739821419.777838 720 1280 2560 1843200 0.635353
1739821419.175826 1739821419.778402 720 1280 2560 1843200 0.602576
1739821419.242490 1739821419.818354 720 1280 2560 1843200 0.575864
1739821419.309188 1739821419.879766 720 1280 2560 1843200 0.570578
1739821419.409161 1739821419.932174 720 1280 2560 1843200 0.523013
1739821419.442504 1739821419.996327 720 1280 2560 1843200 0.553823
1739821419.542503 1739821420.045841 720 1280 2560 1843200 0.503338
1739821419.575826 1739821420.120940 720 1280 2560 1843200 0.545114
1739821419.609154 1739821420.170938 720 1280 2560 1843200 0.561784
1739821419.642491 1739821420.214047 720 1280 2560 1843200 0.571556
1739821419.709151 1739821420.278351 720 1280 2560 1843200 0.569200
1739821419.775824 1739821420.325989 720 1280 2560 1843200 0.550165
1739821419.809156 1739821420.381721 720 1280 2560 1843200 0.572565
1739821419.875820 1739821420.432799 720 1280 2560 1843200 0.556979
1739821419.909213 1739821420.501269 720 1280 2560 1843200 0.592057
1739821420.009171 1739821420.557768 720 1280 2560 1843200 0.548597
1739821420.042519 1739821420.628065 720 1280 2560 1843200 0.585546
1739821420.109171 1739821420.686089 720 1280 2560 1843200 0.576918
1739821420.175837 1739821420.763948 720 1280 2560 1843200 0.588112
1739821420.209160 1739821420.810696 720 1280 2560 1843200 0.601536
1739821420.275833 1739821420.865361 720 1280 2560 1843200 0.589528
1739821420.342484 1739821420.917400 720 1280 2560 1843200 0.574916
1739821420.409158 1739821420.994187 720 1280 2560 1843200 0.585028
1739821420.475845 1739821421.051299 720 1280 2560 1843200 0.575454
1739821420.542529 1739821421.099029 720 1280 2560 1843200 0.556500
1739821420.642488 1739821421.155355 720 1280 2560 1843200 0.512867
1739821420.675832 1739821421.217079 720 1280 2560 1843200 0.541247
1739821420.709151 1739821421.429791 720 1280 2560 1843200 0.720640
1739821420.775819 1739821421.431527 720 1280 2560 1843200 0.655708
1739821420.809157 1739821421.432404 720 1280 2560 1843200 0.623246
1739821420.875842 1739821421.637770 720 1280 2560 1843200 0.761928
1739821420.942487 1739821421.640871 720 1280 2560 1843200 0.698384
1739821420.975820 1739821421.641673 720 1280 2560 1843200 0.665854
1739821421.042488 1739821421.642238 720 1280 2560 1843200 0.599750
1739821421.142485 1739821421.654434 720 1280 2560 1843200 0.511949
1739821421.175832 1739821421.717623 720 1280 2560 1843200 0.541791
1739821421.209158 1739821421.768353 720 1280 2560 1843200 0.559195
1739821421.242486 1739821421.817320 720 1280 2560 1843200 0.574835
1739821421.309152 1739821421.929174 720 1280 2560 1843200 0.620022
1739821421.409153 1739821421.933609 720 1280 2560 1843200 0.524457
1739821421.475822 1739821422.060237 720 1280 2560 1843200 0.584415
1739821421.542486 1739821422.063367 720 1280 2560 1843200 0.520881
1739821421.609158 1739821422.110317 720 1280 2560 1843200 0.501159
1739821421.642489 1739821422.225167 720 1280 2560 1843200 0.582678
1739821421.675829 1739821422.225980 720 1280 2560 1843200 0.550150
1739821421.709151 1739821422.282340 720 1280 2560 1843200 0.573189
1739821421.775822 1739821422.402681 720 1280 2560 1843200 0.626859
1739821421.809153 1739821422.403260 720 1280 2560 1843200 0.594108
1739821421.842493 1739821422.462688 720 1280 2560 1843200 0.620195
1739821421.942485 1739821422.511822 720 1280 2560 1843200 0.569337
1739821421.975819 1739821422.572004 720 1280 2560 1843200 0.596185
1739821422.075831 1739821422.625275 720 1280 2560 1843200 0.549444
1739821422.109152 1739821422.682682 720 1280 2560 1843200 0.573530
1739821422.175820 1739821422.735073 720 1280 2560 1843200 0.559253
1739821422.242493 1739821422.792781 720 1280 2560 1843200 0.550288
1739821422.309151 1739821422.860751 720 1280 2560 1843200 0.551601
1739821422.342487 1739821422.912353 720 1280 2560 1843200 0.569866
1739821422.409150 1739821422.977605 720 1280 2560 1843200 0.568455
1739821422.475820 1739821423.031063 720 1280 2560 1843200 0.555243
1739821422.509160 1739821423.085735 720 1280 2560 1843200 0.576576
1739821422.575819 1739821423.152315 720 1280 2560 1843200 0.576496
1739821422.609159 1739821423.206145 720 1280 2560 1843200 0.596986
1739821422.675817 1739821423.265208 720 1280 2560 1843200 0.589391
1739821422.775817 1739821423.317776 720 1280 2560 1843200 0.541959
1739821422.809148 1739821423.366290 720 1280 2560 1843200 0.557141
1739821422.875816 1739821423.648180 720 1280 2560 1843200 0.772364
1739821422.942485 1739821423.649332 720 1280 2560 1843200 0.706847
1739821422.975834 1739821423.650127 720 1280 2560 1843200 0.674293
1739821423.009157 1739821423.653419 720 1280 2560 1843200 0.644262
1739821423.042483 1739821423.677821 720 1280 2560 1843200 0.635338
1739821423.142484 1739821423.736655 720 1280 2560 1843200 0.594171
1739821423.175823 1739821423.795600 720 1280 2560 1843200 0.619777
1739821423.275818 1739821423.845073 720 1280 2560 1843200 0.569255
1739821423.409158 1739821423.894075 720 1280 2560 1843200 0.484917
1739821423.442499 1739821424.256540 720 1280 2560 1843200 0.814041
1739821423.475847 1739821424.257543 720 1280 2560 1843200 0.781696
1739821423.542493 1739821424.258467 720 1280 2560 1843200 0.715974
1739821423.609156 1739821424.259239 720 1280 2560 1843200 0.650083
1739821423.642500 1739821424.263168 720 1280 2560 1843200 0.620668
1739821423.675820 1739821424.264679 720 1280 2560 1843200 0.588859
1739821423.742482 1739821424.271617 720 1280 2560 1843200 0.529135
1739821423.775826 1739821424.337234 720 1280 2560 1843200 0.561408
1739821423.809157 1739821424.396795 720 1280 2560 1843200 0.587638
1739821423.842493 1739821424.443126 720 1280 2560 1843200 0.600633
1739821423.909152 1739821424.508676 720 1280 2560 1843200 0.599524
1739821423.975826 1739821424.564253 720 1280 2560 1843200 0.588428
1739821424.042493 1739821424.622819 720 1280 2560 1843200 0.580326
1739821424.109153 1739821424.780813 720 1280 2560 1843200 0.671661
1739821424.209155 1739821424.782224 720 1280 2560 1843200 0.573069
1739821424.242483 1739821424.785801 720 1280 2560 1843200 0.543318
1739821424.309155 1739821424.897908 720 1280 2560 1843200 0.588753
1739821424.342489 1739821424.905647 720 1280 2560 1843200 0.563158
1739821424.409152 1739821424.961258 720 1280 2560 1843200 0.552106
1739821424.442491 1739821425.010535 720 1280 2560 1843200 0.568044
1739821424.475816 1739821425.066541 720 1280 2560 1843200 0.590725
1739821424.542491 1739821425.140476 720 1280 2560 1843200 0.597985
1739821424.575829 1739821425.181265 720 1280 2560 1843200 0.605436
1739821424.742490 1739821425.253313 720 1280 2560 1843200 0.510823
1739821424.775847 1739821425.323714 720 1280 2560 1843200 0.547868
1739821424.809158 1739821425.370330 720 1280 2560 1843200 0.561172
1739821424.875825 1739821425.427308 720 1280 2560 1843200 0.551483
1739821424.942506 1739821425.470624 720 1280 2560 1843200 0.528119
1739821425.009154 1739821425.594785 720 1280 2560 1843200 0.585631
1739821425.042493 1739821425.595366 720 1280 2560 1843200 0.552873
1739821425.075819 1739821425.628773 720 1280 2560 1843200 0.552955
1739821425.142554 1739821425.681028 720 1280 2560 1843200 0.538474
1739821425.242484 1739821425.751577 720 1280 2560 1843200 0.509093
1739821425.309222 1739821425.800933 720 1280 2560 1843200 0.491711
1739821425.375860 1739821425.868960 720 1280 2560 1843200 0.493099
1739821425.409190 1739821425.936369 720 1280 2560 1843200 0.527179
1739821425.442539 1739821426.017497 720 1280 2560 1843200 0.574958
1739821425.475863 1739821426.068111 720 1280 2560 1843200 0.592248
1739821425.509237 1739821426.194295 720 1280 2560 1843200 0.685058
1739821425.575858 1739821426.194988 720 1280 2560 1843200 0.619130
1739821425.675878 1739821426.232195 720 1280 2560 1843200 0.556317
1739821425.709203 1739821426.289106 720 1280 2560 1843200 0.579904
1739821425.775883 1739821426.349942 720 1280 2560 1843200 0.574059
1739821425.875859 1739821426.397815 720 1280 2560 1843200 0.521956
1739821425.942537 1739821426.449218 720 1280 2560 1843200 0.506681
1739821426.009194 1739821426.514453 720 1280 2560 1843200 0.505259
1739821426.042528 1739821426.555428 720 1280 2560 1843200 0.512899
1739821426.142527 1739821426.607654 720 1280 2560 1843200 0.465126
1739821426.175872 1739821426.672127 720 1280 2560 1843200 0.496255
1739821426.209198 1739821426.729423 720 1280 2560 1843200 0.520225
1739821426.242545 1739821426.787813 720 1280 2560 1843200 0.545267
1739821426.275867 1739821426.836507 720 1280 2560 1843200 0.560640
1739821426.342524 1739821426.905387 720 1280 2560 1843200 0.562862
1739821426.375875 1739821426.953515 720 1280 2560 1843200 0.577641
1739821426.409217 1739821427.024107 720 1280 2560 1843200 0.614890
1739821426.509198 1739821427.069587 720 1280 2560 1843200 0.560389
1739821426.542532 1739821427.241688 720 1280 2560 1843200 0.699156
1739821426.642536 1739821427.243337 720 1280 2560 1843200 0.600802
1739821426.709204 1739821427.244040 720 1280 2560 1843200 0.534835
1739821426.775883 1739821427.297230 720 1280 2560 1843200 0.521347
1739821426.809208 1739821427.358034 720 1280 2560 1843200 0.548826
1739821426.842546 1739821427.402910 720 1280 2560 1843200 0.560364
1739821426.875860 1739821427.461642 720 1280 2560 1843200 0.585782
1739821426.942540 1739821427.513135 720 1280 2560 1843200 0.570596
1739821426.975869 1739821427.561867 720 1280 2560 1843200 0.585998
1739821427.042560 1739821427.692374 720 1280 2560 1843200 0.649814
1739821427.109202 1739821427.693508 720 1280 2560 1843200 0.584306
1739821427.142545 1739821427.748969 720 1280 2560 1843200 0.606424
1739821427.209196 1739821427.801314 720 1280 2560 1843200 0.592118
1739821427.342528 1739821427.851925 720 1280 2560 1843200 0.509397
1739821427.375853 1739821427.913991 720 1280 2560 1843200 0.538139
1739821427.475866 1739821427.964163 720 1280 2560 1843200 0.488298
1739821427.509195 1739821428.132910 720 1280 2560 1843200 0.623715
1739821427.542552 1739821428.136379 720 1280 2560 1843200 0.593828
1739821427.575859 1739821428.139265 720 1280 2560 1843200 0.563406
1739821427.642521 1739821428.199778 720 1280 2560 1843200 0.557257
1739821427.709192 1739821428.255102 720 1280 2560 1843200 0.545910
1739821427.742527 1739821428.309355 720 1280 2560 1843200 0.566828
1739821427.809192 1739821428.356006 720 1280 2560 1843200 0.546814
1739821427.875871 1739821428.474968 720 1280 2560 1843200 0.599097
1739821427.909187 1739821428.475586 720 1280 2560 1843200 0.566399
1739821428.009184 1739821428.523541 720 1280 2560 1843200 0.514357
1739821428.142530 1739821428.597610 720 1280 2560 1843200 0.455080
1739821428.175853 1739821428.656179 720 1280 2560 1843200 0.480325
1739821428.209204 1739821428.709982 720 1280 2560 1843200 0.500778
1739821428.275857 1739821428.754196 720 1280 2560 1843200 0.478339
1739821428.309209 1739821428.822362 720 1280 2560 1843200 0.513153
1739821428.342524 1739821428.887163 720 1280 2560 1843200 0.544639
1739821428.409189 1739821429.421501 720 1280 2560 1843200 1.012311
1739821428.442530 1739821429.422578 720 1280 2560 1843200 0.980048
1739821428.475908 1739821429.423283 720 1280 2560 1843200 0.947375
1739821428.542527 1739821429.425578 720 1280 2560 1843200 0.883051
1739821428.609190 1739821429.426574 720 1280 2560 1843200 0.817384
1739821428.675863 1739821429.428123 720 1280 2560 1843200 0.752261
1739821428.775860 1739821429.429114 720 1280 2560 1843200 0.653254
1739821428.842563 1739821429.429910 720 1280 2560 1843200 0.587348
1739821428.942525 1739821429.430445 720 1280 2560 1843200 0.487920
1739821428.975896 1739821429.460938 720 1280 2560 1843200 0.485042
1739821429.009191 1739821429.515548 720 1280 2560 1843200 0.506358
1739821429.042526 1739821429.573775 720 1280 2560 1843200 0.531248
1739821429.109189 1739821429.644011 720 1280 2560 1843200 0.534823
1739821429.142520 1739821429.700353 720 1280 2560 1843200 0.557833
1739821429.175857 1739821429.863065 720 1280 2560 1843200 0.687208
1739821429.242527 1739821429.864200 720 1280 2560 1843200 0.621673
1739821429.309199 1739821429.865079 720 1280 2560 1843200 0.555880
1739821429.342523 1739821429.917611 720 1280 2560 1843200 0.575088
1739821429.475852 1739821430.097186 720 1280 2560 1843200 0.621334
1739821429.542526 1739821430.097983 720 1280 2560 1843200 0.555456
1739821429.575867 1739821430.100638 720 1280 2560 1843200 0.524771
1739821429.675863 1739821430.143589 720 1280 2560 1843200 0.467726
1739821429.709216 1739821430.192137 720 1280 2560 1843200 0.482921
1739821429.742520 1739821430.266204 720 1280 2560 1843200 0.523684
1739821429.775853 1739821430.317460 720 1280 2560 1843200 0.541607
1739821429.842549 1739821430.389143 720 1280 2560 1843200 0.546593
1739821429.875854 1739821430.450942 720 1280 2560 1843200 0.575088
1739821429.909201 1739821430.507998 720 1280 2560 1843200 0.598796
1739821429.975861 1739821430.558413 720 1280 2560 1843200 0.582552
1739821430.042522 1739821430.619158 720 1280 2560 1843200 0.576636
1739821430.142519 1739821430.675176 720 1280 2560 1843200 0.532657
1739821430.209189 1739821430.733553 720 1280 2560 1843200 0.524364
1739821430.275851 1739821430.783781 720 1280 2560 1843200 0.507929
1739821430.342531 1739821430.849590 720 1280 2560 1843200 0.507059
1739821430.442532 1739821430.902959 720 1280 2560 1843200 0.460427
1739821430.475855 1739821430.973884 720 1280 2560 1843200 0.498029
1739821430.509194 1739821431.043670 720 1280 2560 1843200 0.534476
1739821430.575872 1739821431.091323 720 1280 2560 1843200 0.515450
1739821430.609188 1739821431.327369 720 1280 2560 1843200 0.718182
1739821430.642575 1739821431.328250 720 1280 2560 1843200 0.685675
1739821430.709186 1739821431.566416 720 1280 2560 1843200 0.857229
1739821430.775866 1739821431.567559 720 1280 2560 1843200 0.791693
1739821430.842516 1739821431.569089 720 1280 2560 1843200 0.726573
1739821430.942520 1739821431.570340 720 1280 2560 1843200 0.627820
1739821431.009192 1739821431.571449 720 1280 2560 1843200 0.562257
1739821431.042516 1739821431.578757 720 1280 2560 1843200 0.536241
1739821431.175858 1739821431.635823 720 1280 2560 1843200 0.459964
1739821431.209209 1739821431.691658 720 1280 2560 1843200 0.482449
1739821431.242585 1739821431.746837 720 1280 2560 1843200 0.504252
1739821431.275853 1739821431.801986 720 1280 2560 1843200 0.526133
1739821431.342520 1739821431.856081 720 1280 2560 1843200 0.513561
1739821431.375872 1739821431.913519 720 1280 2560 1843200 0.537647
1739821431.409205 1739821431.967458 720 1280 2560 1843200 0.558254
1739821431.442534 1739821432.026291 720 1280 2560 1843200 0.583757
1739821431.509197 1739821432.084479 720 1280 2560 1843200 0.575282
1739821431.575859 1739821432.151179 720 1280 2560 1843200 0.575320
1739821431.709189 1739821432.224078 720 1280 2560 1843200 0.514889
1739821431.775858 1739821432.288300 720 1280 2560 1843200 0.512442
1739821431.809212 1739821432.339521 720 1280 2560 1843200 0.530308
1739821431.842542 1739821432.450846 720 1280 2560 1843200 0.608304
1739821431.909182 1739821432.452218 720 1280 2560 1843200 0.543035
1739821431.942526 1739821432.510692 720 1280 2560 1843200 0.568166
1739821432.009218 1739821432.577247 720 1280 2560 1843200 0.568030
1739821432.042537 1739821432.633323 720 1280 2560 1843200 0.590786
1739821432.109197 1739821432.694808 720 1280 2560 1843200 0.585611
1739821432.175863 1739821432.738843 720 1280 2560 1843200 0.562980
1739821432.209183 1739821432.819714 720 1280 2560 1843200 0.610531
1739821432.309189 1739821432.883163 720 1280 2560 1843200 0.573974
1739821432.375851 1739821432.952555 720 1280 2560 1843200 0.576704
1739821432.442542 1739821433.007670 720 1280 2560 1843200 0.565128
1739821432.475855 1739821433.290497 720 1280 2560 1843200 0.814642
1739821432.542522 1739821433.291294 720 1280 2560 1843200 0.748772
1739821432.575850 1739821433.293223 720 1280 2560 1843200 0.717372
1739821432.642541 1739821433.293977 720 1280 2560 1843200 0.651436
1739821432.709192 1739821433.300244 720 1280 2560 1843200 0.591053
1739821432.775864 1739821433.567330 720 1280 2560 1843200 0.791466
1739821432.909199 1739821433.568187 720 1280 2560 1843200 0.658988
1739821432.975862 1739821433.569401 720 1280 2560 1843200 0.593539
1739821433.042555 1739821433.570094 720 1280 2560 1843200 0.527538
1739821433.142535 1739821433.578328 720 1280 2560 1843200 0.435793
1739821433.175876 1739821433.637041 720 1280 2560 1843200 0.461165
1739821433.209195 1739821433.693603 720 1280 2560 1843200 0.484408
1739821433.242541 1739821433.748479 720 1280 2560 1843200 0.505937
1739821433.275869 1739821433.802506 720 1280 2560 1843200 0.526637
1739821433.309197 1739821433.878364 720 1280 2560 1843200 0.569166
1739821433.409199 1739821433.917622 720 1280 2560 1843200 0.508423
1739821433.442527 1739821433.990801 720 1280 2560 1843200 0.548274
1739821433.509209 1739821434.041343 720 1280 2560 1843200 0.532134
1739821433.542529 1739821434.092465 720 1280 2560 1843200 0.549937
1739821433.642531 1739821434.167992 720 1280 2560 1843200 0.525461
1739821433.709195 1739821434.216661 720 1280 2560 1843200 0.507466
1739821433.742527 1739821434.284700 720 1280 2560 1843200 0.542173
1739821433.775862 1739821434.332226 720 1280 2560 1843200 0.556364
1739821433.809196 1739821434.381924 720 1280 2560 1843200 0.572728
1739821433.909202 1739821434.440570 720 1280 2560 1843200 0.531368
1739821433.942536 1739821434.488374 720 1280 2560 1843200 0.545839
1739821433.975870 1739821434.549487 720 1280 2560 1843200 0.573617
1739821434.042534 1739821434.611884 720 1280 2560 1843200 0.569350
1739821434.075884 1739821434.762841 720 1280 2560 1843200 0.686957
1739821434.175880 1739821434.764192 720 1280 2560 1843200 0.588311
1739821434.209197 1739821434.764816 720 1280 2560 1843200 0.555620
1739821434.275865 1739821434.816736 720 1280 2560 1843200 0.540871
1739821434.342528 1739821434.944346 720 1280 2560 1843200 0.601817
1739821434.409199 1739821434.945667 720 1280 2560 1843200 0.536468
1739821434.475891 1739821434.997586 720 1280 2560 1843200 0.521695
1739821434.509197 1739821435.057615 720 1280 2560 1843200 0.548419
1739821434.542535 1739821435.119811 720 1280 2560 1843200 0.577276
1739821434.609195 1739821435.180383 720 1280 2560 1843200 0.571187
1739821434.642526 1739821435.232379 720 1280 2560 1843200 0.589852
1739821434.675884 1739821435.301084 720 1280 2560 1843200 0.625200
1739821434.809196 1739821435.354578 720 1280 2560 1843200 0.545382
1739821434.842530 1739821435.412017 720 1280 2560 1843200 0.569487
1739821434.909193 1739821435.461629 720 1280 2560 1843200 0.552435
1739821435.042575 1739821435.506465 720 1280 2560 1843200 0.463890
1739821435.075866 1739821435.575505 720 1280 2560 1843200 0.499639
1739821435.109192 1739821435.637359 720 1280 2560 1843200 0.528167
1739821435.175885 1739821435.695565 720 1280 2560 1843200 0.519680
1739821435.209210 1739821435.770744 720 1280 2560 1843200 0.561534
1739821435.242553 1739821435.821095 720 1280 2560 1843200 0.578542
1739821435.309207 1739821435.885117 720 1280 2560 1843200 0.575910
1739821435.342525 1739821435.928309 720 1280 2560 1843200 0.585784
1739821435.409219 1739821435.985941 720 1280 2560 1843200 0.576723
1739821435.542543 1739821436.044249 720 1280 2560 1843200 0.501706
1739821435.609198 1739821436.100358 720 1280 2560 1843200 0.491160
1739821435.642542 1739821436.147496 720 1280 2560 1843200 0.504955
1739821435.675888 1739821436.214820 720 1280 2560 1843200 0.538931
1739821435.742532 1739821436.266573 720 1280 2560 1843200 0.524041
1739821435.775874 1739821436.315620 720 1280 2560 1843200 0.539747
1739821435.809235 1739821436.375022 720 1280 2560 1843200 0.565787
1739821435.842561 1739821436.421597 720 1280 2560 1843200 0.579036
1739821435.875863 1739821436.548120 720 1280 2560 1843200 0.672257
1739821435.975887 1739821436.548750 720 1280 2560 1843200 0.572863
1739821436.009205 1739821436.851833 720 1280 2560 1843200 0.842628
1739821436.075880 1739821436.853596 720 1280 2560 1843200 0.777716
1739821436.142562 1739821436.854882 720 1280 2560 1843200 0.712320
1739821436.242542 1739821436.857054 720 1280 2560 1843200 0.614512
1739821436.375860 1739821436.859661 720 1280 2560 1843200 0.483802
1739821436.409201 1739821437.078009 720 1280 2560 1843200 0.668808
1739821436.442546 1739821437.080220 720 1280 2560 1843200 0.637674
1739821436.475949 1739821437.081058 720 1280 2560 1843200 0.605109
1739821436.509219 1739821437.085014 720 1280 2560 1843200 0.575795
1739821436.542553 1739821437.087636 720 1280 2560 1843200 0.545083
1739821436.575879 1739821437.149211 720 1280 2560 1843200 0.573332
1739821436.642530 1739821437.200521 720 1280 2560 1843200 0.557992
1739821436.675876 1739821437.245108 720 1280 2560 1843200 0.569232
1739821436.742528 1739821437.305245 720 1280 2560 1843200 0.562716
1739821436.809192 1739821437.358664 720 1280 2560 1843200 0.549471
