msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739821444.875914 1739821445.067597 720 1280 3840 2764800 0.191684
1739821444.942580 1739821445.068683 720 1280 3840 2764800 0.126103
1739821444.975915 1739821445.118806 720 1280 3840 2764800 0.142890
1739821445.009251 1739821445.140048 720 1280 3840 2764800 0.130797
1739821445.075909 1739821445.169621 720 1280 3840 2764800 0.093712
1739821445.109246 1739821445.243502 720 1280 3840 2764800 0.134256
1739821445.142573 1739821445.292029 720 1280 3840 2764800 0.149457
1739821445.209247 1739821445.309577 720 1280 3840 2764800 0.100330
1739821445.275925 1739821445.434175 720 1280 3840 2764800 0.158250
1739821445.309271 1739821445.435528 720 1280 3840 2764800 0.126257
1739821445.342599 1739821445.443820 720 1280 3840 2764800 0.101222
1739821445.409255 1739821445.485388 720 1280 3840 2764800 0.076133
1739821445.442601 1739821445.556356 720 1280 3840 2764800 0.113755
1739821445.475929 1739821445.578387 720 1280 3840 2764800 0.102458
1739821445.542593 1739821445.618604 720 1280 3840 2764800 0.076011
1739821445.575928 1739821445.661430 720 1280 3840 2764800 0.085502
1739821445.609261 1739821445.755912 720 1280 3840 2764800 0.146651
1739821445.642586 1739821445.791495 720 1280 3840 2764800 0.148909
1739821445.709252 1739821446.142889 720 1280 3840 2764800 0.433638
1739821445.742579 1739821446.145690 720 1280 3840 2764800 0.403111
1739821445.775917 1739821446.147554 720 1280 3840 2764800 0.371637
1739821445.842581 1739821446.149004 720 1280 3840 2764800 0.306424
1739821445.875908 1739821446.150535 720 1280 3840 2764800 0.274627
1739821445.909245 1739821446.152098 720 1280 3840 2764800 0.242853
1739821446.009240 1739821446.153307 720 1280 3840 2764800 0.144067
1739821446.042582 1739821446.162293 720 1280 3840 2764800 0.119711
1739821446.075911 1739821446.217822 720 1280 3840 2764800 0.141911
1739821446.142588 1739821446.285901 720 1280 3840 2764800 0.143313
1739821446.175920 1739821446.308428 720 1280 3840 2764800 0.132507
1739821446.275912 1739821446.342289 720 1280 3840 2764800 0.066377
1739821446.309249 1739821446.376998 720 1280 3840 2764800 0.067750
1739821446.342578 1739821446.453624 720 1280 3840 2764800 0.111046
1739821446.375914 1739821446.480592 720 1280 3840 2764800 0.104677
1739821446.409243 1739821446.503327 720 1280 3840 2764800 0.094083
1739821446.442587 1739821446.841937 720 1280 3840 2764800 0.399350
1739821446.475915 1739821446.843773 720 1280 3840 2764800 0.367858
1739821446.542580 1739821446.847876 720 1280 3840 2764800 0.305296
1739821446.575917 1739821446.849497 720 1280 3840 2764800 0.273580
1739821446.609246 1739821446.852076 720 1280 3840 2764800 0.242829
1739821446.675911 1739821446.853490 720 1280 3840 2764800 0.177579
1739821446.709253 1739821446.873238 720 1280 3840 2764800 0.163985
1739821446.742585 1739821446.888355 720 1280 3840 2764800 0.145770
1739821446.842590 1739821446.916380 720 1280 3840 2764800 0.073791
1739821446.875928 1739821446.987353 720 1280 3840 2764800 0.111425
1739821446.909264 1739821447.049086 720 1280 3840 2764800 0.139822
1739821446.975927 1739821447.065180 720 1280 3840 2764800 0.089252
1739821447.009256 1739821447.126712 720 1280 3840 2764800 0.117455
1739821447.042592 1739821447.176296 720 1280 3840 2764800 0.133704
1739821447.109263 1739821447.271528 720 1280 3840 2764800 0.162265
1739821447.142586 1739821447.306068 720 1280 3840 2764800 0.163482
1739821447.242587 1739821447.326006 720 1280 3840 2764800 0.083419
1739821447.275915 1739821447.345960 720 1280 3840 2764800 0.070045
1739821447.309259 1739821447.411618 720 1280 3840 2764800 0.102359
1739821447.342594 1739821447.459157 720 1280 3840 2764800 0.116563
1739821447.375926 1739821447.482238 720 1280 3840 2764800 0.106313
1739821447.409254 1739821447.512921 720 1280 3840 2764800 0.103667
1739821447.442589 1739821447.559127 720 1280 3840 2764800 0.116539
1739821447.475919 1739821447.653950 720 1280 3840 2764800 0.178031
1739821447.509272 1739821447.687319 720 1280 3840 2764800 0.178047
1739821447.609258 1739821447.713845 720 1280 3840 2764800 0.104587
1739821447.642649 1739821447.773317 720 1280 3840 2764800 0.130667
1739821447.675958 1739821447.798428 720 1280 3840 2764800 0.122470
1739821447.742644 1739821447.920688 720 1280 3840 2764800 0.178043
1739821447.875898 1739821447.954236 720 1280 3840 2764800 0.078337
1739821447.909235 1739821447.980966 720 1280 3840 2764800 0.071732
1739821447.942563 1739821448.047297 720 1280 3840 2764800 0.104734
1739821447.975914 1739821448.142160 720 1280 3840 2764800 0.166247
1739821448.009247 1739821448.143446 720 1280 3840 2764800 0.134199
1739821448.042597 1739821448.168494 720 1280 3840 2764800 0.125897
1739821448.109259 1739821448.200676 720 1280 3840 2764800 0.091418
1739821448.142587 1739821448.276732 720 1280 3840 2764800 0.134145
1739821448.175923 1739821448.334047 720 1280 3840 2764800 0.158124
1739821448.242588 1739821448.438472 720 1280 3840 2764800 0.195884
1739821448.375918 1739821448.472869 720 1280 3840 2764800 0.096950
1739821448.409246 1739821448.481800 720 1280 3840 2764800 0.072554
1739821448.442598 1739821448.593331 720 1280 3840 2764800 0.150733
1739821448.475926 1739821448.610210 720 1280 3840 2764800 0.134284
1739821448.575927 1739821448.649623 720 1280 3840 2764800 0.073696
1739821448.609259 1739821448.724599 720 1280 3840 2764800 0.115340
1739821448.642593 1739821448.748176 720 1280 3840 2764800 0.105583
1739821448.709258 1739821448.778240 720 1280 3840 2764800 0.068982
1739821448.742587 1739821448.795648 720 1280 3840 2764800 0.053061
1739821448.775931 1739821448.902112 720 1280 3840 2764800 0.126181
1739821448.809258 1739821448.921085 720 1280 3840 2764800 0.111827
1739821448.842604 1739821449.194524 720 1280 3840 2764800 0.351920
1739821448.875924 1739821449.195638 720 1280 3840 2764800 0.319715
1739821448.909260 1739821449.200422 720 1280 3840 2764800 0.291162
1739821449.009259 1739821449.202101 720 1280 3840 2764800 0.192842
1739821449.042597 1739821449.203774 720 1280 3840 2764800 0.161177
1739821449.075926 1739821449.205060 720 1280 3840 2764800 0.129134
1739821449.142597 1739821449.302778 720 1280 3840 2764800 0.160181
1739821449.175933 1739821449.313061 720 1280 3840 2764800 0.137128
1739821449.275926 1739821449.339336 720 1280 3840 2764800 0.063411
1739821449.309263 1739821449.378220 720 1280 3840 2764800 0.068957
1739821449.342593 1739821449.410913 720 1280 3840 2764800 0.068320
1739821449.375931 1739821449.486442 720 1280 3840 2764800 0.110511
1739821449.409258 1739821449.506047 720 1280 3840 2764800 0.096789
1739821449.442594 1739821449.545401 720 1280 3840 2764800 0.102808
1739821449.475923 1739821449.630954 720 1280 3840 2764800 0.155031
1739821449.509257 1739821449.657657 720 1280 3840 2764800 0.148400
1739821449.575952 1739821449.765371 720 1280 3840 2764800 0.189419
1739821449.709280 1739821450.128663 720 1280 3840 2764800 0.419383
1739821449.742606 1739821450.130137 720 1280 3840 2764800 0.387531
1739821449.775943 1739821450.131173 720 1280 3840 2764800 0.355230
1739821449.809272 1739821450.133471 720 1280 3840 2764800 0.324199
1739821449.875940 1739821450.134977 720 1280 3840 2764800 0.259037
1739821449.975937 1739821450.136986 720 1280 3840 2764800 0.161049
1739821450.009265 1739821450.138955 720 1280 3840 2764800 0.129690
1739821450.042606 1739821450.153002 720 1280 3840 2764800 0.110396
1739821450.075932 1739821450.181153 720 1280 3840 2764800 0.105221
1739821450.142596 1739821450.209949 720 1280 3840 2764800 0.067353
1739821450.175938 1739821450.304371 720 1280 3840 2764800 0.128433
1739821450.209264 1739821450.336897 720 1280 3840 2764800 0.127633
1739821450.275938 1739821450.361499 720 1280 3840 2764800 0.085560
1739821450.309285 1739821450.447381 720 1280 3840 2764800 0.138096
1739821450.342614 1739821450.490406 720 1280 3840 2764800 0.147792
1739821450.409278 1739821450.514445 720 1280 3840 2764800 0.105167
1739821450.475942 1739821450.580052 720 1280 3840 2764800 0.104110
1739821450.509279 1739821450.613554 720 1280 3840 2764800 0.104275
1739821450.542608 1739821450.628664 720 1280 3840 2764800 0.086055
1739821450.575943 1739821450.727673 720 1280 3840 2764800 0.151730
1739821450.609272 1739821450.746981 720 1280 3840 2764800 0.137710
1739821450.675952 1739821450.783415 720 1280 3840 2764800 0.107462
1739821450.709281 1739821450.849207 720 1280 3840 2764800 0.139926
1739821450.742608 1739821450.868066 720 1280 3840 2764800 0.125457
1739821450.809283 1739821450.902683 720 1280 3840 2764800 0.093400
1739821450.842621 1739821451.002091 720 1280 3840 2764800 0.159470
1739821450.875963 1739821451.057999 720 1280 3840 2764800 0.182035
1739821450.975948 1739821451.079928 720 1280 3840 2764800 0.103980
1739821451.009275 1739821451.205770 720 1280 3840 2764800 0.196494
1739821451.042651 1739821451.207048 720 1280 3840 2764800 0.164398
1739821451.075950 1739821451.214122 720 1280 3840 2764800 0.138172
1739821451.142614 1739821451.460870 720 1280 3840 2764800 0.318256
1739821451.175935 1739821451.462395 720 1280 3840 2764800 0.286460
1739821451.209264 1739821451.463536 720 1280 3840 2764800 0.254272
1739821451.242600 1739821451.465643 720 1280 3840 2764800 0.223044
1739821451.342592 1739821451.466714 720 1280 3840 2764800 0.124122
1739821451.375930 1739821451.487816 720 1280 3840 2764800 0.111886
1739821451.409259 1739821451.520505 720 1280 3840 2764800 0.111246
1739821451.475951 1739821451.549190 720 1280 3840 2764800 0.073238
1739821451.509269 1739821451.625190 720 1280 3840 2764800 0.115920
1739821451.542598 1739821451.647836 720 1280 3840 2764800 0.105238
1739821451.609261 1739821451.681087 720 1280 3840 2764800 0.071826
1739821451.642596 1739821451.808825 720 1280 3840 2764800 0.166229
1739821451.675924 1739821451.847405 720 1280 3840 2764800 0.171481
1739821451.775940 1739821451.883329 720 1280 3840 2764800 0.107389
1739821451.809276 1739821452.188733 720 1280 3840 2764800 0.379457
1739821451.842606 1739821452.190431 720 1280 3840 2764800 0.347825
1739821451.875935 1739821452.191899 720 1280 3840 2764800 0.315963
1739821451.909278 1739821452.193418 720 1280 3840 2764800 0.284140
1739821451.942608 1739821452.194525 720 1280 3840 2764800 0.251917
1739821452.009271 1739821452.202169 720 1280 3840 2764800 0.192898
1739821452.042608 1739821452.204499 720 1280 3840 2764800 0.161891
1739821452.075936 1739821452.243528 720 1280 3840 2764800 0.167592
1739821452.109257 1739821452.295282 720 1280 3840 2764800 0.186025
1739821452.209260 1739821452.316059 720 1280 3840 2764800 0.106799
1739821452.242605 1739821452.357284 720 1280 3840 2764800 0.114679
1739821452.275929 1739821452.389871 720 1280 3840 2764800 0.113942
1739821452.342602 1739821452.409049 720 1280 3840 2764800 0.066447
1739821452.375953 1739821452.510599 720 1280 3840 2764800 0.134646
1739821452.409281 1739821452.527508 720 1280 3840 2764800 0.118227
1739821452.475946 1739821452.548361 720 1280 3840 2764800 0.072415
1739821452.509289 1739821452.625238 720 1280 3840 2764800 0.115950
1739821452.542612 1739821452.665703 720 1280 3840 2764800 0.123091
1739821452.609277 1739821452.694356 720 1280 3840 2764800 0.085080
1739821452.642653 1739821452.734492 720 1280 3840 2764800 0.091838
1739821452.675973 1739821452.817816 720 1280 3840 2764800 0.141843
1739821452.709314 1739821452.842886 720 1280 3840 2764800 0.133573
1739821452.809280 1739821452.925668 720 1280 3840 2764800 0.116388
1739821452.842599 1739821453.323692 720 1280 3840 2764800 0.481092
1739821452.875928 1739821453.325002 720 1280 3840 2764800 0.449074
1739821452.942593 1739821453.326867 720 1280 3840 2764800 0.384274
1739821452.975930 1739821453.327911 720 1280 3840 2764800 0.351980
1739821453.009257 1739821453.329589 720 1280 3840 2764800 0.320332
1739821453.075922 1739821453.332239 720 1280 3840 2764800 0.256317
1739821453.109267 1739821453.333946 720 1280 3840 2764800 0.224679
1739821453.142595 1739821453.335351 720 1280 3840 2764800 0.192756
1739821453.209266 1739821453.336472 720 1280 3840 2764800 0.127206
1739821453.242611 1739821453.368086 720 1280 3840 2764800 0.125475
1739821453.275940 1739821453.386039 720 1280 3840 2764800 0.110099
1739821453.342606 1739821453.423758 720 1280 3840 2764800 0.081152
1739821453.375940 1739821453.519006 720 1280 3840 2764800 0.143067
1739821453.409269 1739821453.558361 720 1280 3840 2764800 0.149092
1739821453.475938 1739821453.580827 720 1280 3840 2764800 0.104890
1739821453.542592 1739821453.658307 720 1280 3840 2764800 0.115715
1739821453.575928 1739821453.694937 720 1280 3840 2764800 0.119009
1739821453.609256 1739821453.716141 720 1280 3840 2764800 0.106885
1739821453.675923 1739821453.737445 720 1280 3840 2764800 0.061522
1739821453.709265 1739821453.826163 720 1280 3840 2764800 0.116898
1739821453.742595 1739821453.853704 720 1280 3840 2764800 0.111109
1739821453.809265 1739821453.884204 720 1280 3840 2764800 0.074939
1739821453.842609 1739821453.967362 720 1280 3840 2764800 0.124753
1739821453.875937 1739821453.986403 720 1280 3840 2764800 0.110466
1739821453.942611 1739821454.122422 720 1280 3840 2764800 0.179811
1739821453.975946 1739821454.123464 720 1280 3840 2764800 0.147518
1739821454.009276 1739821454.146666 720 1280 3840 2764800 0.137390
1739821454.075941 1739821454.172515 720 1280 3840 2764800 0.096575
1739821454.109278 1739821454.255858 720 1280 3840 2764800 0.146580
1739821454.142606 1739821454.303273 720 1280 3840 2764800 0.160668
1739821454.209270 1739821454.331542 720 1280 3840 2764800 0.122273
1739821454.275935 1739821454.406021 720 1280 3840 2764800 0.130086
1739821454.309273 1739821454.407483 720 1280 3840 2764800 0.098210
1739821454.342598 1739821454.436230 720 1280 3840 2764800 0.093632
1739821454.375934 1739821454.514420 720 1280 3840 2764800 0.138486
1739821454.409267 1739821454.544246 720 1280 3840 2764800 0.134979
1739821454.475935 1739821454.658813 720 1280 3840 2764800 0.182878
1739821454.609287 1739821454.677006 720 1280 3840 2764800 0.067719
1739821454.642644 1739821454.713758 720 1280 3840 2764800 0.071115
1739821454.675956 1739821454.795975 720 1280 3840 2764800 0.120019
1739821454.709267 1739821454.818521 720 1280 3840 2764800 0.109254
1739821454.775916 1739821454.848295 720 1280 3840 2764800 0.072380
1739821454.809246 1739821454.890972 720 1280 3840 2764800 0.081725
1739821454.842582 1739821454.980204 720 1280 3840 2764800 0.137622
1739821454.875912 1739821455.140423 720 1280 3840 2764800 0.264511
1739821454.942581 1739821455.153563 720 1280 3840 2764800 0.210981
1739821454.975926 1739821455.162251 720 1280 3840 2764800 0.186325
1739821455.009255 1739821455.179185 720 1280 3840 2764800 0.169930
1739821455.075938 1739821455.180919 720 1280 3840 2764800 0.104981
1739821455.109269 1739821455.220764 720 1280 3840 2764800 0.111495
1739821455.142600 1739821455.322926 720 1280 3840 2764800 0.180327
1739821455.175943 1739821455.345991 720 1280 3840 2764800 0.170048
1739821455.275935 1739821455.373138 720 1280 3840 2764800 0.097203
1739821455.309272 1739821455.442575 720 1280 3840 2764800 0.133303
1739821455.342601 1739821455.498645 720 1280 3840 2764800 0.156044
1739821455.409258 1739821455.523699 720 1280 3840 2764800 0.114441
1739821455.442595 1739821455.579094 720 1280 3840 2764800 0.136499
1739821455.475925 1739821455.613230 720 1280 3840 2764800 0.137305
1739821455.542587 1739821455.626528 720 1280 3840 2764800 0.083941
1739821455.575923 1739821455.699134 720 1280 3840 2764800 0.123211
1739821455.609255 1739821455.728451 720 1280 3840 2764800 0.119196
1739821455.675918 1739821455.758574 720 1280 3840 2764800 0.082656
1739821455.709261 1739821455.858190 720 1280 3840 2764800 0.148928
1739821455.742590 1739821455.883742 720 1280 3840 2764800 0.141152
1739821455.809262 1739821455.915348 720 1280 3840 2764800 0.106086
1739821455.842607 1739821455.989926 720 1280 3840 2764800 0.147319
1739821455.875935 1739821456.045160 720 1280 3840 2764800 0.169225
1739821455.942599 1739821456.075241 720 1280 3840 2764800 0.132642
1739821456.009263 1739821456.121612 720 1280 3840 2764800 0.112349
1739821456.042600 1739821456.173430 720 1280 3840 2764800 0.130831
1739821456.075928 1739821456.208495 720 1280 3840 2764800 0.132567
1739821456.142593 1739821456.256737 720 1280 3840 2764800 0.114144
1739821456.175938 1739821456.273938 720 1280 3840 2764800 0.098001
1739821456.242602 1739821456.312217 720 1280 3840 2764800 0.069615
1739821456.275930 1739821456.386202 720 1280 3840 2764800 0.110271
1739821456.309274 1739821456.412233 720 1280 3840 2764800 0.102958
1739821456.375940 1739821456.442167 720 1280 3840 2764800 0.066227
1739821456.409268 1739821456.542942 720 1280 3840 2764800 0.133674
1739821456.442605 1739821456.565512 720 1280 3840 2764800 0.122907
1739821456.509269 1739821456.592459 720 1280 3840 2764800 0.083190
1739821456.542597 1739821456.693863 720 1280 3840 2764800 0.151266
1739821456.575933 1739821456.731487 720 1280 3840 2764800 0.155554
1739821456.642613 1739821456.766984 720 1280 3840 2764800 0.124371
1739821456.675934 1739821456.817271 720 1280 3840 2764800 0.141337
1739821456.709270 1739821456.826860 720 1280 3840 2764800 0.117590
1739821456.775936 1739821456.872309 720 1280 3840 2764800 0.096374
1739821456.809263 1739821456.969647 720 1280 3840 2764800 0.160384
1739821456.842600 1739821457.000322 720 1280 3840 2764800 0.157722
1739821456.942593 1739821457.016034 720 1280 3840 2764800 0.073441
1739821456.975929 1739821457.105155 720 1280 3840 2764800 0.129225
1739821457.009266 1739821457.154492 720 1280 3840 2764800 0.145226
1739821457.075930 1739821457.226693 720 1280 3840 2764800 0.150763
1739821457.109267 1739821457.245525 720 1280 3840 2764800 0.136259
1739821457.209333 1739821457.282769 720 1280 3840 2764800 0.073436
1739821457.242670 1739821457.312551 720 1280 3840 2764800 0.069881
1739821457.276000 1739821457.386219 720 1280 3840 2764800 0.110219
1739821457.309339 1739821457.532739 720 1280 3840 2764800 0.223400
1739821457.342666 1739821457.534818 720 1280 3840 2764800 0.192152
1739821457.376008 1739821457.537652 720 1280 3840 2764800 0.161645
1739821457.409338 1739821457.552396 720 1280 3840 2764800 0.143058
1739821457.476002 1739821457.585873 720 1280 3840 2764800 0.109871
1739821457.509345 1739821457.706006 720 1280 3840 2764800 0.196660
1739821457.542673 1739821457.743312 720 1280 3840 2764800 0.200639
1739821457.676003 1739821457.758115 720 1280 3840 2764800 0.082111
1739821457.709341 1739821457.782516 720 1280 3840 2764800 0.073175
1739821457.742667 1739821457.839230 720 1280 3840 2764800 0.096563
1739821457.776003 1739821457.969524 720 1280 3840 2764800 0.193521
1739821457.809337 1739821457.975359 720 1280 3840 2764800 0.166023
1739821457.842677 1739821457.991139 720 1280 3840 2764800 0.148462
1739821457.942669 1739821458.014476 720 1280 3840 2764800 0.071807
1739821457.976013 1739821458.046864 720 1280 3840 2764800 0.070851
1739821458.009342 1739821458.124651 720 1280 3840 2764800 0.115309
1739821458.042678 1739821458.150938 720 1280 3840 2764800 0.108260
1739821458.076008 1739821458.475792 720 1280 3840 2764800 0.399785
1739821458.109344 1739821458.476913 720 1280 3840 2764800 0.367569
1739821458.142671 1739821458.484895 720 1280 3840 2764800 0.342224
1739821458.242672 1739821458.487276 720 1280 3840 2764800 0.244604
1739821458.276001 1739821458.489168 720 1280 3840 2764800 0.213167
1739821458.309345 1739821458.490720 720 1280 3840 2764800 0.181375
1739821458.376009 1739821458.491824 720 1280 3840 2764800 0.115815
1739821458.409339 1739821458.522398 720 1280 3840 2764800 0.113059
1739821458.442683 1739821458.575288 720 1280 3840 2764800 0.132605
1739821458.509346 1739821458.657913 720 1280 3840 2764800 0.148568
1739821458.609339 1739821458.682557 720 1280 3840 2764800 0.073218
1739821458.642675 1739821458.707622 720 1280 3840 2764800 0.064946
1739821458.676004 1739821458.809095 720 1280 3840 2764800 0.133091
1739821458.709344 1739821458.845712 720 1280 3840 2764800 0.136368
1739821458.776005 1739821458.870645 720 1280 3840 2764800 0.094640
1739821458.809334 1739821458.944193 720 1280 3840 2764800 0.134859
1739821458.842678 1739821458.977387 720 1280 3840 2764800 0.134709
1739821458.909352 1739821459.206396 720 1280 3840 2764800 0.297043
1739821458.942680 1739821459.209359 720 1280 3840 2764800 0.266679
1739821458.976014 1739821459.211919 720 1280 3840 2764800 0.235904
1739821459.042681 1739821459.218499 720 1280 3840 2764800 0.175818
1739821459.109344 1739821459.250981 720 1280 3840 2764800 0.141637
1739821459.176011 1739821459.274307 720 1280 3840 2764800 0.098296
1739821459.209339 1739821459.289062 720 1280 3840 2764800 0.079723
1739821459.242675 1739821459.368961 720 1280 3840 2764800 0.126286
1739821459.276006 1739821459.386382 720 1280 3840 2764800 0.110376
1739821459.309347 1739821459.406558 720 1280 3840 2764800 0.097211
1739821459.342674 1739821459.497691 720 1280 3840 2764800 0.155017
1739821459.376073 1739821459.515517 720 1280 3840 2764800 0.139444
1739821459.442683 1739821459.549392 720 1280 3840 2764800 0.106709
1739821459.476012 1739821459.628539 720 1280 3840 2764800 0.152527
1739821459.509334 1739821459.677611 720 1280 3840 2764800 0.168278
1739821459.609326 1739821459.707820 720 1280 3840 2764800 0.098494
1739821459.642662 1739821459.771075 720 1280 3840 2764800 0.128413
1739821459.675992 1739821459.798357 720 1280 3840 2764800 0.122365
1739821459.742663 1739821459.893404 720 1280 3840 2764800 0.150740
1739821459.776008 1739821459.898870 720 1280 3840 2764800 0.122862
1739821459.809337 1739821460.023925 720 1280 3840 2764800 0.214588
1739821459.876000 1739821460.033375 720 1280 3840 2764800 0.157374
1739821459.909337 1739821460.034923 720 1280 3840 2764800 0.125586
1739821459.942666 1739821460.127089 720 1280 3840 2764800 0.184422
1739821460.009330 1739821460.128227 720 1280 3840 2764800 0.118897
1739821460.042669 1739821460.188095 720 1280 3840 2764800 0.145427
1739821460.075996 1739821460.225827 720 1280 3840 2764800 0.149830
1739821460.142661 1739821460.253649 720 1280 3840 2764800 0.110988
1739821460.209332 1739821460.426105 720 1280 3840 2764800 0.216772
1739821460.242682 1739821460.428846 720 1280 3840 2764800 0.186164
1739821460.276011 1739821460.430026 720 1280 3840 2764800 0.154015
1739821460.342679 1739821460.431321 720 1280 3840 2764800 0.088642
1739821460.376021 1739821460.500496 720 1280 3840 2764800 0.124475
1739821460.409351 1739821460.521044 720 1280 3840 2764800 0.111693
1739821460.476015 1739821460.549067 720 1280 3840 2764800 0.073053
1739821460.509354 1739821460.632630 720 1280 3840 2764800 0.123277
1739821460.542678 1739821460.654944 720 1280 3840 2764800 0.112266
1739821460.609344 1739821460.686855 720 1280 3840 2764800 0.077511
1739821460.642681 1739821460.782238 720 1280 3840 2764800 0.139558
1739821460.676011 1739821460.802097 720 1280 3840 2764800 0.126086
1739821460.742675 1739821460.829425 720 1280 3840 2764800 0.086750
1739821460.776010 1739821460.917346 720 1280 3840 2764800 0.141337
1739821460.809339 1739821460.970419 720 1280 3840 2764800 0.161080
1739821460.876004 1739821461.016409 720 1280 3840 2764800 0.140404
1739821460.909342 1739821461.061534 720 1280 3840 2764800 0.152192
1739821460.942669 1739821461.309858 720 1280 3840 2764800 0.367189
1739821461.009333 1739821461.311502 720 1280 3840 2764800 0.302169
1739821461.075997 1739821461.312687 720 1280 3840 2764800 0.236691
1739821461.109334 1739821461.315583 720 1280 3840 2764800 0.206249
1739821461.142662 1739821461.316777 720 1280 3840 2764800 0.174114
1739821461.175999 1739821461.346156 720 1280 3840 2764800 0.170157
1739821461.209332 1739821461.491295 720 1280 3840 2764800 0.281964
1739821461.275991 1739821461.498096 720 1280 3840 2764800 0.222105
1739821461.309335 1739821461.600293 720 1280 3840 2764800 0.290958
1739821461.342667 1739821461.602019 720 1280 3840 2764800 0.259352
1739821461.376008 1739821461.603083 720 1280 3840 2764800 0.227075
1739821461.476004 1739821461.607083 720 1280 3840 2764800 0.131079
1739821461.509340 1739821461.781300 720 1280 3840 2764800 0.271960
1739821461.542665 1739821461.787481 720 1280 3840 2764800 0.244815
1739821461.609332 1739821461.789737 720 1280 3840 2764800 0.180405
1739821461.642667 1739821461.790822 720 1280 3840 2764800 0.148155
1739821461.675995 1739821461.839297 720 1280 3840 2764800 0.163302
1739821461.742661 1739821461.847659 720 1280 3840 2764800 0.104998
1739821461.775996 1739821461.915217 720 1280 3840 2764800 0.139221
1739821461.809329 1739821461.959990 720 1280 3840 2764800 0.150661
1739821461.875998 1739821462.051425 720 1280 3840 2764800 0.175427
1739821461.942670 1739821462.078531 720 1280 3840 2764800 0.135861
1739821462.009341 1739821462.316098 720 1280 3840 2764800 0.306757
1739821462.042677 1739821462.317905 720 1280 3840 2764800 0.275228
1739821462.076010 1739821462.319289 720 1280 3840 2764800 0.243279
1739821462.109352 1739821462.649197 720 1280 3840 2764800 0.539845
1739821462.142679 1739821462.657409 720 1280 3840 2764800 0.514730
1739821462.209345 1739821462.662141 720 1280 3840 2764800 0.452796
1739821462.242717 1739821462.663981 720 1280 3840 2764800 0.421264
1739821462.276015 1739821462.665443 720 1280 3840 2764800 0.389428
1739821462.342684 1739821462.668437 720 1280 3840 2764800 0.325753
1739821462.376002 1739821462.670814 720 1280 3840 2764800 0.294812
1739821462.409330 1739821462.677558 720 1280 3840 2764800 0.268228
1739821462.475996 1739821462.680296 720 1280 3840 2764800 0.204300
1739821462.542661 1739821463.124105 720 1280 3840 2764800 0.581444
1739821462.642684 1739821463.126657 720 1280 3840 2764800 0.483973
1739821462.676012 1739821463.128666 720 1280 3840 2764800 0.452654
1739821462.776013 1739821463.130575 720 1280 3840 2764800 0.354562
1739821462.809342 1739821463.133196 720 1280 3840 2764800 0.323854
1739821462.842680 1739821463.139134 720 1280 3840 2764800 0.296453
1739821462.876008 1739821463.140781 720 1280 3840 2764800 0.264772
1739821462.909348 1739821463.345047 720 1280 3840 2764800 0.435699
1739821462.942681 1739821463.347432 720 1280 3840 2764800 0.404751
1739821462.976008 1739821463.348493 720 1280 3840 2764800 0.372485
1739821463.009338 1739821463.358886 720 1280 3840 2764800 0.349548
1739821463.076017 1739821463.361363 720 1280 3840 2764800 0.285346
1739821463.209349 1739821463.362909 720 1280 3840 2764800 0.153560
1739821463.242674 1739821463.364077 720 1280 3840 2764800 0.121403
1739821463.276003 1739821463.372812 720 1280 3840 2764800 0.096809
1739821463.309340 1739821463.439589 720 1280 3840 2764800 0.130248
1739821463.342668 1739821463.485056 720 1280 3840 2764800 0.142388
1739821463.409333 1739821463.560885 720 1280 3840 2764800 0.151552
1739821463.442670 1739821463.604542 720 1280 3840 2764800 0.161872
1739821463.542684 1739821463.834988 720 1280 3840 2764800 0.292305
1739821463.576015 1739821463.846426 720 1280 3840 2764800 0.270410
1739821463.609344 1739821463.849222 720 1280 3840 2764800 0.239878
1739821463.642678 1739821463.858422 720 1280 3840 2764800 0.215743
1739821463.676007 1739821463.970397 720 1280 3840 2764800 0.294390
1739821463.709351 1739821463.974709 720 1280 3840 2764800 0.265358
1739821463.742682 1739821464.082942 720 1280 3840 2764800 0.340260
1739821463.809345 1739821464.086535 720 1280 3840 2764800 0.277190
1739821463.842683 1739821464.090147 720 1280 3840 2764800 0.247464
1739821463.876014 1739821464.095123 720 1280 3840 2764800 0.219109
1739821464.009341 1739821464.312927 720 1280 3840 2764800 0.303586
1739821464.042675 1739821464.540708 720 1280 3840 2764800 0.498032
1739821464.076004 1739821464.542408 720 1280 3840 2764800 0.466405
1739821464.109339 1739821464.565626 720 1280 3840 2764800 0.456286
1739821464.142668 1739821464.567214 720 1280 3840 2764800 0.424546
1739821464.176006 1739821464.568724 720 1280 3840 2764800 0.392719
1739821464.209337 1739821464.570135 720 1280 3840 2764800 0.360798
1739821464.275998 1739821464.571237 720 1280 3840 2764800 0.295239
1739821464.309344 1739821464.572671 720 1280 3840 2764800 0.263327
1739821464.409350 1739821464.574817 720 1280 3840 2764800 0.165467
1739821464.442685 1739821464.576054 720 1280 3840 2764800 0.133369
1739821464.476014 1739821464.622449 720 1280 3840 2764800 0.146435
1739821464.509350 1739821464.654692 720 1280 3840 2764800 0.145342
1739821464.609343 1739821464.684549 720 1280 3840 2764800 0.075206
1739821464.642679 1739821464.707236 720 1280 3840 2764800 0.064557
