msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739821437.909173 1739821437.988827 279371 0.079653
1739821437.942504 1739821438.047182 279031 0.104679
1739821437.975838 1739821438.065278 279270 0.089440
1739821438.009167 1739821438.106721 279259 0.097554
1739821438.042506 1739821438.215290 279341 0.172784
1739821438.075840 1739821438.234987 279071 0.159146
1739821438.209161 1739821438.259329 279426 0.050168
1739821438.242500 1739821438.284445 279302 0.041945
1739821438.275826 1739821438.355833 279126 0.080006
1739821438.309163 1739821438.390996 279333 0.081833
1739821438.342494 1739821438.414278 279306 0.071783
1739821438.375830 1739821438.514151 279455 0.138322
1739821438.409156 1739821438.652555 279282 0.243399
1739821438.475825 1739821438.652782 279146 0.176956
1739821438.509171 1739821438.652934 279099 0.143763
1739821438.542500 1739821438.663164 279181 0.120664
1739821438.609175 1739821438.769161 279339 0.159986
1739821438.642502 1739821438.818576 279294 0.176075
1739821438.775831 1739821438.838167 279299 0.062336
1739821438.809165 1739821438.917565 279217 0.108400
1739821438.842496 1739821438.932500 279409 0.090003
1739821438.909160 1739821438.972517 279436 0.063356
1739821438.942490 1739821439.057084 279256 0.114594
1739821438.975826 1739821439.076611 279313 0.100785
1739821439.042490 1739821439.151070 279141 0.108580
1739821439.075825 1739821439.248655 279222 0.172829
1739821439.209161 1739821439.272158 279156 0.062998
1739821439.242492 1739821439.293902 279343 0.051410
1739821439.275820 1739821439.380406 279240 0.104586
1739821439.309163 1739821439.400416 279251 0.091253
1739821439.342486 1739821439.435397 277472 0.092911
1739821439.375821 1739821439.468404 279363 0.092583
1739821439.409151 1739821439.566192 277588 0.157041
1739821439.442497 1739821439.884356 279220 0.441859
1739821439.542487 1739821439.884476 279227 0.341989
1739821439.575831 1739821439.884579 279046 0.308748
1739821439.642498 1739821439.884710 278978 0.242211
1739821439.709166 1739821439.884821 279333 0.175656
1739821439.742491 1739821439.884925 277396 0.142434
1739821439.775826 1739821439.885022 279179 0.109196
1739821439.809155 1739821439.899226 278952 0.090071
1739821439.875818 1739821439.972929 278880 0.097110
1739821439.909156 1739821440.007791 279359 0.098635
1739821439.942486 1739821440.033738 279155 0.091252
1739821439.975828 1739821440.080211 279241 0.104382
1739821440.009156 1739821440.155844 279298 0.146688
1739821440.042500 1739821440.173466 279215 0.130966
1739821440.142507 1739821440.199728 279426 0.057221
1739821440.175830 1739821440.296700 279302 0.120870
1739821440.209158 1739821440.352490 279141 0.143333
1739821440.275816 1739821440.370470 279153 0.094654
1739821440.342480 1739821440.431884 279081 0.089403
1739821440.375821 1739821440.489447 279430 0.113626
1739821440.409151 1739821440.507396 279119 0.098246
1739821440.442481 1739821440.578711 279179 0.136230
1739821440.475809 1739821440.604424 277714 0.128615
1739821440.542480 1739821440.629888 279287 0.087408
1739821440.575819 1739821440.713131 279314 0.137311
1739821440.609150 1739821440.752285 279340 0.143135
1739821440.675821 1739821440.771560 279232 0.095739
1739821440.709164 1739821440.861880 279228 0.152716
1739821440.742493 1739821440.883558 279205 0.141065
1739821440.809157 1739821440.982943 279118 0.173785
1739821440.842499 1739821441.008616 279131 0.166117
1739821440.975829 1739821441.038192 279506 0.062363
1739821441.009163 1739821441.117025 279480 0.107862
1739821441.075824 1739821441.147714 277521 0.071890
1739821441.109160 1739821441.169874 279395 0.060715
1739821441.142491 1739821441.261756 277473 0.119265
1739821441.175824 1739821441.307392 279355 0.131568
1739821441.242549 1739821441.307551 279262 0.065002
1739821441.275818 1739821441.399617 279275 0.123800
1739821441.309163 1739821441.426032 279325 0.116869
1739821441.375811 1739821441.441769 279226 0.065958
1739821441.409140 1739821441.547235 279207 0.138094
1739821441.442478 1739821441.579904 279175 0.137427
1739821441.509150 1739821441.602334 279074 0.093184
1739821441.575829 1739821441.664582 279275 0.088753
1739821441.609156 1739821441.686292 279068 0.077136
1739821441.642594 1739821441.726523 277446 0.083929
1739821441.675923 1739821441.801418 279478 0.125495
1739821441.709257 1739821441.837949 279085 0.128693
1739821441.775924 1739821441.858405 279133 0.082480
1739821441.809250 1739821441.959590 279258 0.150340
1739821441.842587 1739821441.981802 277515 0.139215
1739821441.942588 1739821442.009888 279417 0.067301
1739821441.975932 1739821442.082939 277078 0.107007
1739821442.009260 1739821442.104599 279210 0.095338
1739821442.075926 1739821442.212712 279174 0.136786
1739821442.109262 1739821442.231891 279237 0.122630
1739821442.209254 1739821442.267872 279255 0.058618
1739821442.242599 1739821442.304407 279067 0.061808
1739821442.275928 1739821442.329716 279093 0.053789
1739821442.309263 1739821442.416578 277466 0.107316
1739821442.342592 1739821442.435144 279199 0.092552
1739821442.375929 1739821442.468917 279053 0.092988
1739821442.409256 1739821442.539132 279157 0.129876
1739821442.442592 1739821442.696474 279103 0.253882
1739821442.509259 1739821442.696556 279276 0.187297
1739821442.542586 1739821442.726128 279352 0.183542
1739821442.675916 1739821442.744042 279091 0.068126
1739821442.709252 1739821442.816246 279172 0.106994
1739821442.742580 1739821442.837650 279123 0.095069
1739821442.809253 1739821442.880960 279291 0.071708
1739821442.842590 1739821442.902315 279032 0.059725
1739821442.875918 1739821442.936094 279143 0.060176
1739821442.909264 1739821443.002496 279397 0.093232
1739821442.942592 1739821443.017929 279106 0.075337
1739821442.975934 1739821443.069485 277435 0.093551
1739821443.009263 1739821443.138936 279227 0.129673
1739821443.042601 1739821443.161922 279256 0.119322
1739821443.109268 1739821443.286428 279154 0.177160
1739821443.142593 1739821443.310562 279333 0.167969
1739821443.275923 1739821443.333281 279249 0.057358
1739821443.309260 1739821443.374851 279177 0.065590
1739821443.342587 1739821443.401069 279067 0.058483
1739821443.375922 1739821443.480413 278996 0.104492
1739821443.409253 1739821443.503676 279439 0.094423
1739821443.442587 1739821443.584994 279262 0.142406
1739821443.475916 1739821443.610142 277265 0.134227
1739821443.575916 1739821443.641153 277422 0.065237
1739821443.609245 1739821443.676841 279169 0.067596
1739821443.642582 1739821443.704834 279360 0.062252
1739821443.675910 1739821443.785646 279155 0.109736
1739821443.709248 1739821443.805188 279243 0.095940
1739821443.742575 1739821443.832232 279129 0.089657
1739821443.775913 1739821443.917534 279258 0.141621
1739821443.809241 1739821444.042172 279221 0.232931
1739821443.875905 1739821444.047651 279327 0.171746
1739821444.009251 1739821444.071757 279336 0.062506
1739821444.042586 1739821444.104342 278898 0.061756
1739821444.075915 1739821444.148483 279141 0.072568
1739821444.109251 1739821444.232687 279088 0.123435
1739821444.142580 1739821444.256500 279069 0.113920
1739821444.209245 1739821444.296676 279290 0.087431
1739821444.242581 1739821444.362758 279288 0.120178
1739821444.275916 1739821444.381866 279190 0.105950
1739821444.342581 1739821444.447917 279091 0.105336
1739821444.375920 1739821444.471262 279237 0.095342
1739821444.442584 1739821444.549741 279423 0.107157
1739821444.475912 1739821444.569726 279337 0.093814
1739821444.542576 1739821444.614019 279077 0.071443
1739821444.575920 1739821444.681952 279160 0.106031
1739821444.609249 1739821444.724283 279231 0.115034
1739821444.675912 1739821444.745600 279170 0.069688
1739821444.709249 1739821444.823212 279125 0.113964
1739821444.742578 1739821444.845551 278885 0.102973
1739821444.809253 1739821444.883382 278921 0.074130
1739821444.842586 1739821444.946507 279292 0.103921
1739821444.875914 1739821444.976146 278954 0.100233
1739821444.942580 1739821445.005013 279348 0.062433
1739821444.975915 1739821445.111178 279141 0.135262
1739821445.009251 1739821445.130030 278976 0.120780
1739821445.075909 1739821445.161670 279406 0.085762
1739821445.109246 1739821445.233084 279406 0.123838
1739821445.142573 1739821445.280891 277710 0.138318
1739821445.209247 1739821445.301181 279406 0.091934
1739821445.275925 1739821445.333785 279138 0.057860
1739821445.309271 1739821445.416884 279145 0.107612
1739821445.342599 1739821445.436201 279392 0.093602
1739821445.409255 1739821445.473624 277588 0.064369
1739821445.442601 1739821445.547232 279225 0.104631
1739821445.475929 1739821445.567699 279478 0.091770
1739821445.542593 1739821445.611475 279188 0.068882
1739821445.575928 1739821445.646134 279166 0.070205
1739821445.609261 1739821445.750538 279005 0.141277
1739821445.642586 1739821445.780833 279366 0.138246
1739821445.709252 1739821445.797680 279337 0.088428
1739821445.742579 1739821445.900054 279251 0.157475
1739821445.775917 1739821445.948369 279215 0.172452
1739821445.842581 1739821445.948773 279274 0.106193
1739821445.875908 1739821446.034810 277726 0.158902
1739821445.909245 1739821446.053215 279193 0.143970
1739821446.009240 1739821446.077766 279229 0.068526
1739821446.042582 1739821446.154822 279100 0.112240
1739821446.075911 1739821446.210602 279041 0.134691
1739821446.142588 1739821446.278029 279218 0.135442
1739821446.175920 1739821446.300236 279099 0.124315
1739821446.275912 1739821446.334385 279388 0.058474
1739821446.309249 1739821446.366129 279228 0.056880
1739821446.342578 1739821446.445826 279105 0.103249
1739821446.375914 1739821446.471545 279320 0.095630
1739821446.409243 1739821446.493149 279192 0.083906
1739821446.442587 1739821446.589757 279445 0.147171
1739821446.475915 1739821446.602204 279221 0.126289
1739821446.542580 1739821446.626009 279208 0.083428
1739821446.575917 1739821446.714384 279347 0.138466
1739821446.609246 1739821446.741004 279309 0.131757
1739821446.675911 1739821446.767449 279084 0.091538
1739821446.709253 1739821446.855661 279218 0.146408
1739821446.742585 1739821446.875424 279231 0.132839
1739821446.842590 1739821446.980489 279527 0.137899
1739821446.875928 1739821446.980639 279204 0.104711
1739821446.909264 1739821447.039103 279336 0.129839
1739821446.975927 1739821447.057532 279377 0.081605
1739821447.009256 1739821447.112935 279367 0.103678
1739821447.042592 1739821447.168272 279239 0.125680
1739821447.109263 1739821447.262614 279517 0.153351
1739821447.142586 1739821447.297995 279319 0.155409
1739821447.242587 1739821447.318172 279259 0.075585
1739821447.275915 1739821447.338425 279124 0.062510
1739821447.309259 1739821447.404433 279123 0.095174
1739821447.342594 1739821447.450556 279251 0.107962
1739821447.375926 1739821447.474990 279401 0.099065
1739821447.409254 1739821447.505468 279290 0.096214
1739821447.442589 1739821447.549736 279106 0.107147
1739821447.475919 1739821447.645398 279552 0.169479
1739821447.509272 1739821447.676383 279265 0.167111
1739821447.609258 1739821447.706670 279233 0.097411
1739821447.642649 1739821447.765015 279328 0.122365
1739821447.675958 1739821447.791153 279044 0.115196
1739821447.742644 1739821447.912101 279081 0.169457
1739821447.875898 1739821447.945743 279267 0.069844
1739821447.909235 1739821447.973886 279264 0.064652
1739821447.942563 1739821448.038664 279286 0.096101
1739821447.975914 1739821448.056424 279219 0.080510
1739821448.009247 1739821448.132565 277460 0.123319
1739821448.042597 1739821448.161366 279237 0.118769
1739821448.109259 1739821448.187063 278955 0.077805
1739821448.142587 1739821448.268703 279463 0.126116
1739821448.175923 1739821448.325533 279264 0.149611
1739821448.242588 1739821448.428090 279497 0.185502
1739821448.375918 1739821448.457140 279262 0.081222
1739821448.409246 1739821448.474795 279141 0.065549
1739821448.442598 1739821448.584224 279362 0.141625
1739821448.475926 1739821448.602418 279164 0.126492
1739821448.575927 1739821448.642355 279327 0.066428
1739821448.609259 1739821448.715227 279162 0.105968
1739821448.642593 1739821448.735602 278981 0.093009
1739821448.709258 1739821448.770405 279214 0.061147
1739821448.742587 1739821448.787145 279305 0.044558
1739821448.775931 1739821448.890674 279100 0.114743
1739821448.809258 1739821448.910733 279304 0.101476
1739821448.842604 1739821448.945788 279476 0.103184
1739821448.875924 1739821449.015949 279426 0.140025
1739821448.909260 1739821449.034099 279305 0.124839
1739821449.009259 1739821449.079843 279106 0.070584
1739821449.042597 1739821449.146377 279185 0.103781
1739821449.075926 1739821449.167496 279171 0.091570
1739821449.142597 1739821449.288498 279223 0.145901
1739821449.175933 1739821449.305673 279199 0.129740
1739821449.275926 1739821449.327564 279123 0.051638
1739821449.309263 1739821449.370469 279281 0.061206
1739821449.342593 1739821449.402538 279194 0.059944
1739821449.375931 1739821449.477812 279401 0.101881
1739821449.409258 1739821449.495077 279093 0.085819
1739821449.442594 1739821449.531543 277517 0.088949
1739821449.475923 1739821449.622730 279182 0.146807
1739821449.509257 1739821449.649852 279423 0.140595
1739821449.575952 1739821449.756602 279295 0.180650
1739821449.709280 1739821449.782537 279292 0.073257
1739821449.742606 1739821449.820744 279102 0.078138
1739821449.775943 1739821449.887772 279297 0.111829
1739821449.809272 1739821449.950931 279500 0.141659
1739821449.875940 1739821450.017187 279401 0.141248
1739821449.975937 1739821450.039353 277485 0.063416
1739821450.009265 1739821450.072586 277750 0.063321
1739821450.042606 1739821450.146257 279207 0.103651
1739821450.075932 1739821450.164893 279347 0.088962
1739821450.142596 1739821450.202581 279101 0.059985
1739821450.175938 1739821450.295830 279223 0.119892
1739821450.209264 1739821450.326485 279454 0.117221
1739821450.275938 1739821450.346691 279296 0.070753
1739821450.309285 1739821450.439712 279235 0.130426
1739821450.342614 1739821450.481651 279451 0.139037
1739821450.409278 1739821450.503356 279284 0.094079
1739821450.475942 1739821450.569101 279273 0.093159
1739821450.509279 1739821450.604655 279056 0.095376
1739821450.542608 1739821450.620178 277297 0.077570
1739821450.575943 1739821450.717818 279317 0.141876
1739821450.609272 1739821450.740283 279209 0.131011
1739821450.675952 1739821450.771570 279074 0.095618
1739821450.709281 1739821450.836529 279291 0.127248
1739821450.742608 1739821450.859351 277572 0.116743
1739821450.809283 1739821450.894028 279146 0.084746
1739821450.842621 1739821450.994437 279230 0.151815
1739821450.875963 1739821451.073967 279018 0.198003
1739821450.975948 1739821451.074104 279191 0.098156
1739821451.009275 1739821451.093294 279045 0.084018
1739821451.042651 1739821451.173960 279340 0.131310
1739821451.075950 1739821451.193302 279259 0.117352
1739821451.142614 1739821451.221049 278772 0.078435
1739821451.175935 1739821451.253777 279219 0.077842
1739821451.209264 1739821451.349705 279410 0.140441
1739821451.242600 1739821451.372715 279077 0.130116
1739821451.342592 1739821451.410213 279515 0.067621
1739821451.375930 1739821451.479726 279488 0.103796
1739821451.409259 1739821451.508074 279517 0.098815
1739821451.475951 1739821451.543250 279308 0.067298
1739821451.509269 1739821451.616436 279435 0.107167
1739821451.542598 1739821451.637559 279214 0.094961
1739821451.609261 1739821451.669987 279319 0.060726
1739821451.642596 1739821451.800664 279144 0.158068
1739821451.675924 1739821451.835921 279282 0.159997
1739821451.775940 1739821451.874174 279340 0.098234
1739821451.809276 1739821451.897407 279281 0.088130
1739821451.842606 1739821451.946727 279250 0.104122
1739821451.875935 1739821452.050957 279139 0.175022
1739821451.909278 1739821452.051114 279369 0.141837
1739821451.942608 1739821452.071519 279256 0.128911
1739821452.009271 1739821452.098385 279314 0.089115
1739821452.042608 1739821452.137029 279349 0.094420
1739821452.075936 1739821452.235261 279284 0.159325
1739821452.109257 1739821452.284941 279259 0.175684
1739821452.209260 1739821452.307462 279376 0.098203
1739821452.242605 1739821452.349232 279257 0.106627
1739821452.275929 1739821452.366568 279206 0.090639
1739821452.342602 1739821452.402130 279207 0.059528
1739821452.375953 1739821452.487142 279385 0.111189
1739821452.409281 1739821452.512637 279404 0.103355
1739821452.475946 1739821452.541045 279440 0.065098
1739821452.509289 1739821452.618002 279296 0.108713
1739821452.542612 1739821452.652915 279542 0.110303
1739821452.609277 1739821452.686398 279394 0.077121
1739821452.642653 1739821452.725060 279256 0.082407
1739821452.675973 1739821452.810173 279152 0.134199
1739821452.709314 1739821452.833295 279350 0.123982
1739821452.809280 1739821452.917697 279386 0.108418
1739821452.842599 1739821452.959634 279216 0.117035
1739821452.875928 1739821452.974686 279320 0.098758
1739821452.942593 1739821453.001909 279086 0.059316
1739821452.975930 1739821453.096075 279121 0.120145
1739821453.009257 1739821453.115914 279284 0.106657
1739821453.075922 1739821453.143139 279279 0.067217
1739821453.109267 1739821453.219405 279393 0.110138
1739821453.142595 1739821453.236993 279316 0.094398
1739821453.209266 1739821453.281054 279502 0.071788
1739821453.242611 1739821453.358417 279330 0.115806
1739821453.275940 1739821453.377524 279559 0.101584
1739821453.342606 1739821453.415426 279500 0.072820
1739821453.375940 1739821453.511626 279216 0.135686
1739821453.409269 1739821453.548901 279448 0.139632
1739821453.475938 1739821453.570246 279422 0.094308
1739821453.542592 1739821453.650895 279196 0.108304
1739821453.575928 1739821453.684396 279485 0.108467
1739821453.609256 1739821453.706120 279193 0.096864
1739821453.675923 1739821453.731128 279386 0.055205
1739821453.709265 1739821453.817178 279383 0.107913
1739821453.742595 1739821453.839984 279388 0.097390
1739821453.809265 1739821453.872372 279205 0.063107
1739821453.842609 1739821453.957172 279076 0.114563
1739821453.875937 1739821453.978033 279690 0.102096
1739821453.942611 1739821454.010259 279668 0.067648
1739821453.975946 1739821454.111594 279298 0.135648
1739821454.009276 1739821454.137913 279568 0.128638
1739821454.075941 1739821454.162659 279190 0.086718
1739821454.109278 1739821454.248698 279238 0.139420
1739821454.142606 1739821454.295596 279345 0.152991
1739821454.209270 1739821454.322485 279249 0.113215
1739821454.275935 1739821454.368616 279555 0.092681
1739821454.309273 1739821454.395727 279259 0.086454
1739821454.342598 1739821454.427555 279579 0.084956
1739821454.375934 1739821454.505897 279237 0.129963
1739821454.409267 1739821454.532723 279398 0.123456
1739821454.475935 1739821454.649183 279142 0.173248
1739821454.609287 1739821454.667852 279182 0.058565
1739821454.642644 1739821454.706046 277839 0.063402
1739821454.675956 1739821454.784030 279266 0.108074
1739821454.709267 1739821454.808964 279070 0.099697
1739821454.775916 1739821454.839965 279111 0.064049
1739821454.809246 1739821454.882320 279571 0.073074
1739821454.842582 1739821454.972196 279180 0.129614
1739821454.875912 1739821454.995904 279368 0.119992
1739821454.942581 1739821455.019770 279175 0.077188
1739821454.975926 1739821455.117741 279530 0.141814
1739821455.009255 1739821455.145572 279378 0.136317
1739821455.075938 1739821455.168394 279291 0.092456
1739821455.109269 1739821455.211139 279393 0.101871
1739821455.142600 1739821455.312774 279311 0.170175
1739821455.175943 1739821455.332579 279304 0.156636
1739821455.275935 1739821455.365954 279262 0.090018
1739821455.309272 1739821455.431900 279315 0.122627
1739821455.342601 1739821455.489010 277681 0.146409
1739821455.409258 1739821455.510488 279433 0.101229
1739821455.442595 1739821455.570026 279341 0.127431
1739821455.475925 1739821455.601693 277547 0.125768
1739821455.542587 1739821455.619407 279321 0.076820
1739821455.575923 1739821455.690000 279496 0.114077
1739821455.609255 1739821455.716399 279427 0.107144
1739821455.675918 1739821455.750664 279508 0.074746
1739821455.709261 1739821455.850920 279356 0.141658
1739821455.742590 1739821455.872057 279171 0.129467
1739821455.809262 1739821455.907117 279368 0.097855
1739821455.842607 1739821455.981383 279213 0.138776
1739821455.875935 1739821456.033928 279299 0.157993
1739821455.942599 1739821456.059387 279324 0.116788
1739821456.009263 1739821456.107636 279202 0.098373
1739821456.042600 1739821456.162163 279118 0.119563
1739821456.075928 1739821456.201321 279422 0.125393
1739821456.142593 1739821456.249424 279259 0.106831
1739821456.175938 1739821456.265808 279446 0.089871
1739821456.242602 1739821456.304588 279384 0.061986
1739821456.275930 1739821456.378981 279292 0.103051
1739821456.309274 1739821456.402677 279699 0.093403
1739821456.375940 1739821456.435192 279297 0.059253
1739821456.409268 1739821456.532211 279448 0.122943
1739821456.442605 1739821456.556382 279335 0.113776
1739821456.509269 1739821456.583945 279299 0.074676
1739821456.542597 1739821456.684886 279194 0.142289
1739821456.575933 1739821456.724041 279293 0.148108
1739821456.642613 1739821456.758406 279437 0.115794
1739821456.675934 1739821456.801642 279138 0.125708
1739821456.709270 1739821456.818099 279006 0.108829
1739821456.775936 1739821456.864365 279393 0.088429
1739821456.809263 1739821456.961946 279254 0.152683
1739821456.842600 1739821456.984656 277802 0.142056
1739821456.942593 1739821457.007799 279289 0.065207
1739821456.975929 1739821457.096708 279208 0.120779
1739821457.009266 1739821457.145738 279293 0.136472
1739821457.075930 1739821457.215584 279280 0.139654
1739821457.109267 1739821457.236592 279374 0.127326
1739821457.209333 1739821457.280960 279213 0.071627
1739821457.242670 1739821457.299264 279384 0.056595
1739821457.276000 1739821457.378277 279184 0.102276
1739821457.309339 1739821457.399197 279420 0.089858
1739821457.342666 1739821457.424135 279438 0.081469
1739821457.376008 1739821457.522110 279277 0.146102
1739821457.409338 1739821457.544875 279264 0.135536
1739821457.476002 1739821457.570916 279451 0.094914
1739821457.509345 1739821457.698464 279523 0.189119
1739821457.542673 1739821457.718311 279544 0.175637
1739821457.676003 1739821457.743583 279375 0.067580
1739821457.709341 1739821457.774169 279271 0.064828
1739821457.742667 1739821457.829345 279304 0.086679
1739821457.776003 1739821457.852324 279558 0.076321
1739821457.809337 1739821457.952533 277813 0.143196
1739821457.842677 1739821457.982545 279575 0.139868
1739821457.942669 1739821458.009029 279178 0.066360
1739821457.976013 1739821458.029771 279223 0.053758
1739821458.009342 1739821458.117470 279452 0.108128
1739821458.042678 1739821458.138011 279163 0.095333
1739821458.076008 1739821458.162489 279608 0.086481
1739821458.109344 1739821458.247114 279529 0.137770
1739821458.142671 1739821458.269603 279571 0.126933
1739821458.242672 1739821458.305354 279529 0.062682
1739821458.276001 1739821458.400664 279243 0.124662
1739821458.309345 1739821458.417361 279366 0.108016
1739821458.376009 1739821458.442358 279195 0.066349
1739821458.409339 1739821458.515446 279420 0.106107
1739821458.442683 1739821458.567892 279525 0.125210
1739821458.509346 1739821458.649647 279273 0.140301
1739821458.609339 1739821458.671577 277415 0.062237
1739821458.642675 1739821458.695068 277407 0.052393
1739821458.676004 1739821458.801082 277707 0.125078
1739821458.709344 1739821458.837521 279296 0.128177
1739821458.776005 1739821458.858552 279357 0.082547
1739821458.809334 1739821458.930974 279431 0.121640
1739821458.842678 1739821458.968293 279390 0.125615
1739821458.909352 1739821458.987547 279394 0.078195
1739821458.942680 1739821459.080079 279500 0.137399
1739821458.976014 1739821459.115626 279579 0.139612
1739821459.042681 1739821459.212085 279214 0.169405
1739821459.109344 1739821459.238849 279393 0.129505
1739821459.176011 1739821459.262556 277703 0.086545
1739821459.209339 1739821459.283925 279160 0.074586
1739821459.242675 1739821459.357128 279232 0.114453
1739821459.276006 1739821459.376826 279382 0.100819
1739821459.309347 1739821459.398482 279287 0.089135
1739821459.342674 1739821459.486633 279244 0.143959
1739821459.376073 1739821459.509091 279299 0.133018
1739821459.442683 1739821459.540400 279626 0.097717
1739821459.476012 1739821459.621026 279475 0.145014
1739821459.509334 1739821459.664677 279431 0.155343
1739821459.609326 1739821459.699407 279213 0.090081
1739821459.642662 1739821459.761302 279416 0.118640
1739821459.675992 1739821459.789383 279256 0.113391
1739821459.742663 1739821459.810252 279225 0.067589
1739821459.776008 1739821459.884358 279382 0.108351
1739821459.809337 1739821459.910951 279466 0.101614
1739821459.876000 1739821459.937571 279585 0.061570
1739821459.909337 1739821460.012587 279206 0.103250
1739821459.942666 1739821460.097777 279395 0.155111
1739821460.009330 1739821460.098013 279432 0.088683
1739821460.042669 1739821460.173761 279142 0.131093
1739821460.075996 1739821460.215802 279277 0.139805
1739821460.142661 1739821460.239039 279447 0.096378
1739821460.209332 1739821460.277030 279195 0.067697
1739821460.242682 1739821460.354841 279511 0.112159
1739821460.276011 1739821460.371797 279481 0.095786
1739821460.342679 1739821460.412580 279175 0.069902
1739821460.376021 1739821460.491013 279374 0.114992
1739821460.409351 1739821460.512846 279135 0.103495
1739821460.476015 1739821460.541804 279265 0.065789
1739821460.509354 1739821460.623202 279329 0.113848
1739821460.542678 1739821460.645423 279398 0.102745
1739821460.609344 1739821460.674415 279615 0.065071
1739821460.642681 1739821460.771002 279333 0.128321
1739821460.676011 1739821460.792178 279345 0.116167
1739821460.742675 1739821460.821023 279461 0.078348
1739821460.776010 1739821460.908152 279558 0.132142
1739821460.809339 1739821460.952752 279113 0.143413
1739821460.876004 1739821460.986852 279200 0.110848
1739821460.909342 1739821461.051939 279079 0.142598
1739821460.942669 1739821461.081555 279273 0.138886
1739821461.009333 1739821461.101526 279256 0.092193
1739821461.075997 1739821461.173687 279479 0.097691
1739821461.109334 1739821461.196661 279306 0.087327
1739821461.142662 1739821461.234662 277832 0.092000
1739821461.175999 1739821461.337011 279459 0.161012
1739821461.209332 1739821461.363563 277729 0.154231
1739821461.275991 1739821461.384581 279521 0.108589
1739821461.309335 1739821461.412911 279492 0.103576
1739821461.342667 1739821461.510275 279180 0.167608
1739821461.376008 1739821461.539172 279802 0.163164
1739821461.476004 1739821461.564100 279516 0.088096
1739821461.509340 1739821461.633608 279414 0.124268
1739821461.542665 1739821461.657125 279265 0.114459
1739821461.609332 1739821461.687920 279301 0.078588
1739821461.642667 1739821461.768098 279261 0.125432
1739821461.675995 1739821461.800126 279327 0.124131
1739821461.742661 1739821461.826533 279198 0.083872
1739821461.775996 1739821461.904365 279535 0.128369
1739821461.809329 1739821461.951739 279438 0.142410
1739821461.875998 1739821462.043229 279165 0.167230
1739821461.942670 1739821462.069335 279276 0.126666
1739821462.009341 1739821462.093698 279347 0.084357
1739821462.042677 1739821462.123832 277725 0.081155
1739821462.076010 1739821462.143090 279117 0.067081
1739821462.109352 1739821462.235505 279516 0.126153
1739821462.142679 1739821462.296936 279140 0.154258
1739821462.209345 1739821462.373125 279657 0.163779
1739821462.242717 1739821462.373293 279279 0.130576
1739821462.276015 1739821462.390309 279313 0.114294
1739821462.342684 1739821462.431257 279360 0.088573
1739821462.376002 1739821462.516401 279462 0.140399
1739821462.409330 1739821462.538750 279247 0.129420
1739821462.475996 1739821462.573181 279377 0.097186
1739821462.509333 1739821462.658441 279285 0.149109
1739821462.542661 1739821462.687569 279305 0.144908
1739821462.642684 1739821462.780082 279593 0.137398
1739821462.676012 1739821462.804681 279401 0.128669
1739821462.776013 1739821462.833947 279284 0.057935
1739821462.809342 1739821462.887769 279250 0.078427
1739821462.842680 1739821462.906806 279359 0.064126
1739821462.876008 1739821462.971292 279400 0.095284
1739821462.909348 1739821462.993038 279278 0.083691
1739821462.942681 1739821463.023201 277723 0.080520
1739821462.976008 1739821463.112057 279344 0.136049
1739821463.009338 1739821463.255407 279332 0.246069
1739821463.076017 1739821463.255724 279407 0.179708
1739821463.209349 1739821463.289620 279417 0.080272
1739821463.242674 1739821463.306760 277521 0.064085
1739821463.276003 1739821463.365324 279471 0.089321
1739821463.309340 1739821463.431652 279534 0.122312
1739821463.342668 1739821463.471863 279264 0.129195
1739821463.409333 1739821463.550876 279513 0.141542
1739821463.442670 1739821463.724722 279459 0.282053
1739821463.542684 1739821463.725319 277826 0.182636
1739821463.576015 1739821463.725492 279437 0.149477
1739821463.609344 1739821463.725635 279427 0.116291
1739821463.642678 1739821463.725810 279518 0.083132
1739821463.676007 1739821463.750997 279335 0.074990
1739821463.709351 1739821463.839263 279198 0.129912
1739821463.742682 1739821463.861738 279460 0.119057
1739821463.809345 1739821463.905603 279420 0.096258
1739821463.842683 1739821464.026539 279125 0.183857
1739821463.876014 1739821464.047205 279544 0.171191
1739821464.009341 1739821464.076212 279251 0.066871
1739821464.042675 1739821464.101672 279335 0.058996
1739821464.076004 1739821464.165340 279366 0.089336
1739821464.109339 1739821464.188522 279250 0.079182
1739821464.142668 1739821464.224104 277615 0.081436
1739821464.176006 1739821464.299657 279414 0.123651
1739821464.209337 1739821464.323243 279362 0.113906
1739821464.275998 1739821464.430703 279188 0.154705
1739821464.309344 1739821464.482357 279555 0.173013
1739821464.409350 1739821464.508898 279200 0.099547
1739821464.442685 1739821464.530610 279291 0.087924
1739821464.476014 1739821464.613982 279281 0.137968
1739821464.509350 1739821464.640697 279069 0.131346
1739821464.609343 1739821464.676762 279390 0.067419
1739821464.642679 1739821464.698716 279600 0.056037
1739821464.676009 1739821464.753551 279339 0.077542
1739821464.709343 1739821464.797549 279422 0.088206
1739821464.742672 1739821464.823753 277933 0.081081
1739821464.776010 1739821464.903334 277723 0.127325
1739821464.809339 1739821464.947518 279377 0.138179
1739821464.876002 1739821464.966720 279225 0.090719
1739821464.909337 1739821465.023264 279745 0.113926
1739821464.942666 1739821465.081797 277764 0.139131
1739821465.009331 1739821465.081984 279403 0.072652
1739821465.042671 1739821465.178263 279416 0.135592
