msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739821403.975655 1739821404.077238 720 1280 3840 2764800 0.101583
1739821404.008984 1739821404.187244 720 1280 3840 2764800 0.178260
1739821404.042312 1739821404.207140 720 1280 3840 2764800 0.164828
1739821404.108978 1739821404.224882 720 1280 3840 2764800 0.115904
1739821404.142308 1739821404.314250 720 1280 3840 2764800 0.171942
1739821404.175642 1739821404.340243 720 1280 3840 2764800 0.164601
1739821404.242310 1739821404.355965 720 1280 3840 2764800 0.113656
1739821404.275636 1739821404.398827 720 1280 3840 2764800 0.123191
1739821404.308975 1739821404.619813 720 1280 3840 2764800 0.310838
1739821404.342301 1739821404.622214 720 1280 3840 2764800 0.279913
1739821404.442302 1739821404.633988 720 1280 3840 2764800 0.191685
1739821404.475631 1739821404.635192 720 1280 3840 2764800 0.159560
1739821404.508967 1739821404.646574 720 1280 3840 2764800 0.137607
1739821404.575633 1739821404.673328 720 1280 3840 2764800 0.097696
1739821404.608963 1739821404.768154 720 1280 3840 2764800 0.159191
1739821404.642298 1739821404.846134 720 1280 3840 2764800 0.203836
1739821404.708970 1739821404.847745 720 1280 3840 2764800 0.138776
1739821404.742298 1739821404.923633 720 1280 3840 2764800 0.181335
1739821404.808976 1739821404.950818 720 1280 3840 2764800 0.141842
1739821404.875649 1739821405.204409 720 1280 3840 2764800 0.328760
1739821404.908985 1739821405.214846 720 1280 3840 2764800 0.305860
1739821404.942315 1739821405.215912 720 1280 3840 2764800 0.273597
1739821404.975659 1739821405.218251 720 1280 3840 2764800 0.242593
1739821405.008987 1739821405.220065 720 1280 3840 2764800 0.211079
1739821405.075644 1739821405.221189 720 1280 3840 2764800 0.145545
1739821405.109034 1739821405.288773 720 1280 3840 2764800 0.179739
1739821405.142370 1739821405.300784 720 1280 3840 2764800 0.158414
1739821405.209055 1739821405.415717 720 1280 3840 2764800 0.206662
1739821405.242309 1739821405.447855 720 1280 3840 2764800 0.205546
1739821405.342288 1739821405.462767 720 1280 3840 2764800 0.120479
1739821405.375624 1739821405.492118 720 1280 3840 2764800 0.116494
1739821405.408952 1739821405.509866 720 1280 3840 2764800 0.100914
1739821405.442296 1739821405.551730 720 1280 3840 2764800 0.109434
1739821405.475630 1739821405.637346 720 1280 3840 2764800 0.161716
1739821405.508968 1739821405.670227 720 1280 3840 2764800 0.161259
1739821405.575642 1739821405.685758 720 1280 3840 2764800 0.110116
1739821405.608975 1739821405.728817 720 1280 3840 2764800 0.119842
1739821405.642306 1739821405.815527 720 1280 3840 2764800 0.173221
1739821405.675635 1739821405.836460 720 1280 3840 2764800 0.160825
1739821405.742299 1739821405.865459 720 1280 3840 2764800 0.123159
1739821405.775647 1739821405.955768 720 1280 3840 2764800 0.180121
1739821405.808971 1739821406.012714 720 1280 3840 2764800 0.203743
1739821405.909055 1739821406.025418 720 1280 3840 2764800 0.116363
1739821405.942324 1739821406.073700 720 1280 3840 2764800 0.131376
1739821405.975686 1739821406.135859 720 1280 3840 2764800 0.160173
1739821406.042320 1739821406.160823 720 1280 3840 2764800 0.118502
1739821406.075647 1739821406.238073 720 1280 3840 2764800 0.162426
1739821406.108982 1739821406.239438 720 1280 3840 2764800 0.130457
1739821406.175662 1739821406.263488 720 1280 3840 2764800 0.087826
1739821406.242327 1739821406.798056 720 1280 3840 2764800 0.555729
1739821406.309026 1739821406.799791 720 1280 3840 2764800 0.490765
1739821406.342320 1739821406.802268 720 1280 3840 2764800 0.459948
1739821406.375656 1739821406.804121 720 1280 3840 2764800 0.428464
1739821406.408990 1739821406.805959 720 1280 3840 2764800 0.396969
1739821406.508971 1739821406.807367 720 1280 3840 2764800 0.298396
1739821406.542301 1739821407.042757 720 1280 3840 2764800 0.500456
1739821406.575637 1739821407.044663 720 1280 3840 2764800 0.469026
1739821406.642306 1739821407.046126 720 1280 3840 2764800 0.403820
1739821406.675629 1739821407.047608 720 1280 3840 2764800 0.371979
1739821406.708972 1739821407.049043 720 1280 3840 2764800 0.340071
1739821406.742300 1739821407.050672 720 1280 3840 2764800 0.308372
1739821406.775642 1739821407.051522 720 1280 3840 2764800 0.275880
1739821406.842301 1739821407.056575 720 1280 3840 2764800 0.214274
1739821406.875630 1739821407.059256 720 1280 3840 2764800 0.183626
1739821406.908982 1739821407.110278 720 1280 3840 2764800 0.201296
1739821406.942311 1739821407.121781 720 1280 3840 2764800 0.179470
1739821407.042319 1739821407.142793 720 1280 3840 2764800 0.100474
1739821407.075648 1739821407.227101 720 1280 3840 2764800 0.151453
1739821407.108985 1739821407.250358 720 1280 3840 2764800 0.141372
1739821407.175649 1739821407.287506 720 1280 3840 2764800 0.111857
1739821407.208978 1739821407.504890 720 1280 3840 2764800 0.295912
1739821407.242321 1739821407.510879 720 1280 3840 2764800 0.268558
1739821407.308985 1739821407.512341 720 1280 3840 2764800 0.203356
1739821407.342316 1739821407.513477 720 1280 3840 2764800 0.171162
1739821407.375652 1739821407.567397 720 1280 3840 2764800 0.191746
1739821407.442317 1739821407.597163 720 1280 3840 2764800 0.154846
1739821407.475644 1739821407.624167 720 1280 3840 2764800 0.148523
1739821407.508980 1739821407.670107 720 1280 3840 2764800 0.161127
1739821407.542309 1739821407.727880 720 1280 3840 2764800 0.185571
1739821407.642321 1739821407.741755 720 1280 3840 2764800 0.099434
1739821407.675650 1739821407.803796 720 1280 3840 2764800 0.128146
1739821407.708991 1739821407.824896 720 1280 3840 2764800 0.115906
1739821407.742317 1739821407.949437 720 1280 3840 2764800 0.207120
1739821407.775679 1739821407.994987 720 1280 3840 2764800 0.219308
1739821407.875676 1739821408.021600 720 1280 3840 2764800 0.145924
1739821407.908983 1739821408.423705 720 1280 3840 2764800 0.514722
1739821407.942318 1739821408.426509 720 1280 3840 2764800 0.484191
1739821407.975634 1739821408.427692 720 1280 3840 2764800 0.452058
1739821408.042297 1739821408.432830 720 1280 3840 2764800 0.390532
1739821408.075631 1739821408.434249 720 1280 3840 2764800 0.358618
1739821408.108963 1739821408.435881 720 1280 3840 2764800 0.326917
1739821408.142292 1739821408.437318 720 1280 3840 2764800 0.295026
1739821408.208965 1739821408.438477 720 1280 3840 2764800 0.229512
1739821408.242307 1739821408.452997 720 1280 3840 2764800 0.210690
1739821408.275643 1739821408.454152 720 1280 3840 2764800 0.178509
1739821408.342309 1739821408.467430 720 1280 3840 2764800 0.125120
1739821408.375660 1739821408.551063 720 1280 3840 2764800 0.175403
1739821408.408989 1739821408.567818 720 1280 3840 2764800 0.158828
1739821408.509014 1739821408.593410 720 1280 3840 2764800 0.084396
1739821408.542347 1739821408.677440 720 1280 3840 2764800 0.135093
1739821408.575655 1739821408.693489 720 1280 3840 2764800 0.117834
1739821408.642304 1739821408.726081 720 1280 3840 2764800 0.083777
1739821408.675635 1739821408.768864 720 1280 3840 2764800 0.093229
1739821408.708971 1739821408.891689 720 1280 3840 2764800 0.182719
1739821408.742298 1739821408.916075 720 1280 3840 2764800 0.173777
1739821408.808971 1739821408.927555 720 1280 3840 2764800 0.118584
1739821408.842314 1739821409.057854 720 1280 3840 2764800 0.215540
1739821408.875642 1739821409.072670 720 1280 3840 2764800 0.197028
1739821409.008972 1739821409.092915 720 1280 3840 2764800 0.083943
1739821409.042316 1739821409.200983 720 1280 3840 2764800 0.158667
1739821409.075644 1739821409.226367 720 1280 3840 2764800 0.150724
1739821409.142312 1739821409.245389 720 1280 3840 2764800 0.103077
1739821409.175646 1739821409.256185 720 1280 3840 2764800 0.080539
1739821409.208980 1739821409.323270 720 1280 3840 2764800 0.114290
1739821409.242326 1739821409.385561 720 1280 3840 2764800 0.143235
1739821409.275654 1739821409.405560 720 1280 3840 2764800 0.129906
1739821409.308992 1739821409.468994 720 1280 3840 2764800 0.160002
1739821409.342321 1739821409.484511 720 1280 3840 2764800 0.142191
1739821409.409210 1739821409.506791 720 1280 3840 2764800 0.097581
1739821409.442439 1739821409.601240 720 1280 3840 2764800 0.158801
1739821409.475768 1739821409.641335 720 1280 3840 2764800 0.165567
1739821409.542389 1739821409.654793 720 1280 3840 2764800 0.112405
1739821409.575726 1739821409.773376 720 1280 3840 2764800 0.197650
1739821409.609057 1739821409.775680 720 1280 3840 2764800 0.166622
1739821409.675733 1739821409.874938 720 1280 3840 2764800 0.199205
1739821409.709083 1739821409.902644 720 1280 3840 2764800 0.193561
1739821409.875769 1739821410.338827 720 1280 3840 2764800 0.463058
1739821409.909100 1739821410.340733 720 1280 3840 2764800 0.431633
1739821409.942427 1739821410.342481 720 1280 3840 2764800 0.400054
1739821409.975764 1739821410.344522 720 1280 3840 2764800 0.368758
1739821410.009094 1739821410.345962 720 1280 3840 2764800 0.336869
1739821410.042430 1739821410.347353 720 1280 3840 2764800 0.304923
1739821410.109094 1739821410.348415 720 1280 3840 2764800 0.239321
1739821410.142424 1739821410.350414 720 1280 3840 2764800 0.207990
1739821410.175766 1739821410.352671 720 1280 3840 2764800 0.176905
1739821410.242432 1739821410.353758 720 1280 3840 2764800 0.111325
1739821410.275762 1739821410.440080 720 1280 3840 2764800 0.164319
1739821410.309096 1739821410.687977 720 1280 3840 2764800 0.378881
1739821410.375763 1739821410.689214 720 1280 3840 2764800 0.313451
1739821410.442425 1739821410.690902 720 1280 3840 2764800 0.248477
1739821410.475754 1739821410.692341 720 1280 3840 2764800 0.216587
1739821410.509092 1739821410.693770 720 1280 3840 2764800 0.184678
1739821410.575755 1739821410.694603 720 1280 3840 2764800 0.118848
1739821410.609084 1739821410.748690 720 1280 3840 2764800 0.139606
1739821410.642428 1739821410.769598 720 1280 3840 2764800 0.127171
1739821410.709099 1739821410.885883 720 1280 3840 2764800 0.176784
1739821410.742429 1739821410.903211 720 1280 3840 2764800 0.160781
1739821410.842430 1739821410.938122 720 1280 3840 2764800 0.095692
1739821410.875758 1739821410.959122 720 1280 3840 2764800 0.083364
1739821410.909095 1739821411.033861 720 1280 3840 2764800 0.124766
1739821410.942423 1739821411.047363 720 1280 3840 2764800 0.104939
1739821410.975760 1739821411.080707 720 1280 3840 2764800 0.104947
1739821411.009091 1739821411.183680 720 1280 3840 2764800 0.174589
1739821411.042426 1739821411.216796 720 1280 3840 2764800 0.174371
1739821411.109089 1739821411.238741 720 1280 3840 2764800 0.129652
1739821411.142421 1739821411.333518 720 1280 3840 2764800 0.191097
1739821411.175753 1739821411.335943 720 1280 3840 2764800 0.160189
1739821411.242435 1739821411.355799 720 1280 3840 2764800 0.113364
1739821411.275753 1739821411.458856 720 1280 3840 2764800 0.183103
1739821411.309096 1739821411.476140 720 1280 3840 2764800 0.167044
1739821411.409099 1739821411.501133 720 1280 3840 2764800 0.092034
1739821411.442466 1739821411.580444 720 1280 3840 2764800 0.137978
1739821411.475800 1739821411.593689 720 1280 3840 2764800 0.117889
1739821411.542465 1739821411.627187 720 1280 3840 2764800 0.084722
1739821411.575776 1739821411.712225 720 1280 3840 2764800 0.136449
1739821411.609102 1739821411.728866 720 1280 3840 2764800 0.119764
1739821411.642421 1739821411.767916 720 1280 3840 2764800 0.125495
1739821411.675750 1739821411.836923 720 1280 3840 2764800 0.161173
1739821411.709086 1739821411.867634 720 1280 3840 2764800 0.158547
1739821411.809096 1739821411.901489 720 1280 3840 2764800 0.092393
1739821411.842436 1739821412.141824 720 1280 3840 2764800 0.299388
1739821411.875763 1739821412.144024 720 1280 3840 2764800 0.268260
1739821411.942441 1739821412.146280 720 1280 3840 2764800 0.203839
1739821411.975806 1739821412.149311 720 1280 3840 2764800 0.173506
1739821412.009107 1739821412.177945 720 1280 3840 2764800 0.168838
1739821412.075756 1739821412.261376 720 1280 3840 2764800 0.185620
1739821412.109077 1739821412.305698 720 1280 3840 2764800 0.196621
1739821412.209069 1739821412.327942 720 1280 3840 2764800 0.118872
1739821412.242414 1739821412.344526 720 1280 3840 2764800 0.102112
1739821412.275744 1739821412.447494 720 1280 3840 2764800 0.171750
1739821412.309086 1739821412.462659 720 1280 3840 2764800 0.153574
1739821412.409093 1739821412.493932 720 1280 3840 2764800 0.084839
1739821412.442430 1739821412.539868 720 1280 3840 2764800 0.097439
1739821412.475759 1739821412.563794 720 1280 3840 2764800 0.088035
1739821412.509095 1739821412.643082 720 1280 3840 2764800 0.133987
1739821412.542428 1739821412.698830 720 1280 3840 2764800 0.156402
1739821412.575760 1739821412.700284 720 1280 3840 2764800 0.124524
1739821412.642425 1739821412.769375 720 1280 3840 2764800 0.126950
1739821412.675754 1739821412.795367 720 1280 3840 2764800 0.119613
1739821412.742418 1739821412.837097 720 1280 3840 2764800 0.094679
1739821412.775767 1739821412.879959 720 1280 3840 2764800 0.104192
1739821412.809083 1739821413.093791 720 1280 3840 2764800 0.284707
1739821412.842419 1739821413.095353 720 1280 3840 2764800 0.252934
1739821412.909104 1739821413.111221 720 1280 3840 2764800 0.202117
1739821412.942427 1739821413.113646 720 1280 3840 2764800 0.171219
1739821412.975762 1739821413.152548 720 1280 3840 2764800 0.176785
1739821413.009092 1739821413.171854 720 1280 3840 2764800 0.162762
1739821413.109093 1739821413.205714 720 1280 3840 2764800 0.096621
1739821413.142425 1739821413.337801 720 1280 3840 2764800 0.195376
1739821413.175759 1739821413.359588 720 1280 3840 2764800 0.183829
1739821413.275754 1739821413.406192 720 1280 3840 2764800 0.130438
1739821413.309087 1739821413.407326 720 1280 3840 2764800 0.098239
1739821413.342415 1739821413.473116 720 1280 3840 2764800 0.130700
1739821413.375752 1739821413.494117 720 1280 3840 2764800 0.118365
1739821413.409084 1739821413.523748 720 1280 3840 2764800 0.114664
1739821413.442418 1739821413.605525 720 1280 3840 2764800 0.163108
1739821413.475744 1739821413.616496 720 1280 3840 2764800 0.140751
1739821413.542420 1739821413.649857 720 1280 3840 2764800 0.107437
1739821413.575761 1739821413.728205 720 1280 3840 2764800 0.152444
1739821413.609090 1739821413.762475 720 1280 3840 2764800 0.153385
1739821413.675762 1739821413.790511 720 1280 3840 2764800 0.114749
1739821413.709098 1739821413.891197 720 1280 3840 2764800 0.182099
1739821413.742427 1739821413.904595 720 1280 3840 2764800 0.162168
1739821413.842430 1739821414.013276 720 1280 3840 2764800 0.170846
1739821413.875757 1739821414.052017 720 1280 3840 2764800 0.176260
1739821413.975761 1739821414.066097 720 1280 3840 2764800 0.090335
1739821414.009087 1739821414.119183 720 1280 3840 2764800 0.110096
1739821414.042426 1739821414.133215 720 1280 3840 2764800 0.090789
1739821414.075752 1739821414.218436 720 1280 3840 2764800 0.142685
1739821414.109087 1739821414.245823 720 1280 3840 2764800 0.136735
1739821414.142416 1739821414.262156 720 1280 3840 2764800 0.119740
1739821414.175752 1739821414.352394 720 1280 3840 2764800 0.176642
1739821414.209085 1739821414.378200 720 1280 3840 2764800 0.169115
1739821414.275750 1739821414.482138 720 1280 3840 2764800 0.206388
1739821414.409137 1739821414.524676 720 1280 3840 2764800 0.115539
1739821414.442473 1739821414.542805 720 1280 3840 2764800 0.100332
1739821414.475826 1739821414.625708 720 1280 3840 2764800 0.149882
1739821414.509084 1739821414.661510 720 1280 3840 2764800 0.152426
1739821414.575733 1739821414.753283 720 1280 3840 2764800 0.177550
1739821414.609063 1739821414.761612 720 1280 3840 2764800 0.152550
1739821414.709078 1739821414.814178 720 1280 3840 2764800 0.105100
1739821414.742407 1739821414.831109 720 1280 3840 2764800 0.088702
1739821414.775757 1739821414.864675 720 1280 3840 2764800 0.088917
1739821414.809080 1739821414.963635 720 1280 3840 2764800 0.154556
1739821414.842425 1739821414.973597 720 1280 3840 2764800 0.131172
1739821414.875755 1739821414.998192 720 1280 3840 2764800 0.122436
1739821414.909088 1739821415.074228 720 1280 3840 2764800 0.165140
1739821414.942418 1739821415.091600 720 1280 3840 2764800 0.149181
1739821415.042423 1739821415.236193 720 1280 3840 2764800 0.193770
1739821415.075747 1739821415.250755 720 1280 3840 2764800 0.175008
1739821415.175754 1739821415.273761 720 1280 3840 2764800 0.098006
1739821415.209085 1739821415.300864 720 1280 3840 2764800 0.091779
1739821415.242423 1739821415.728846 720 1280 3840 2764800 0.486423
1739821415.275751 1739821415.730399 720 1280 3840 2764800 0.454648
1739821415.309084 1739821415.731944 720 1280 3840 2764800 0.422860
1739821415.342413 1739821415.732935 720 1280 3840 2764800 0.390522
1739821415.375749 1739821415.738183 720 1280 3840 2764800 0.362434
1739821415.442416 1739821415.739586 720 1280 3840 2764800 0.297170
1739821415.475745 1739821415.959899 720 1280 3840 2764800 0.484154
1739821415.509083 1739821415.961598 720 1280 3840 2764800 0.452515
1739821415.575746 1739821415.963294 720 1280 3840 2764800 0.387548
1739821415.609071 1739821415.964848 720 1280 3840 2764800 0.355777
1739821415.642422 1739821415.966049 720 1280 3840 2764800 0.323627
1739821415.742424 1739821415.971575 720 1280 3840 2764800 0.229152
1739821415.775760 1739821415.974066 720 1280 3840 2764800 0.198307
1739821415.875753 1739821415.983968 720 1280 3840 2764800 0.108215
1739821415.909094 1739821416.055761 720 1280 3840 2764800 0.146667
1739821415.942419 1739821416.067871 720 1280 3840 2764800 0.125453
1739821416.009082 1739821416.096758 720 1280 3840 2764800 0.087676
1739821416.042434 1739821416.138312 720 1280 3840 2764800 0.095877
1739821416.075767 1739821416.431374 720 1280 3840 2764800 0.355608
1739821416.109098 1739821416.433625 720 1280 3840 2764800 0.324527
1739821416.142430 1739821416.435380 720 1280 3840 2764800 0.292951
1739821416.175765 1739821416.437121 720 1280 3840 2764800 0.261356
1739821416.209099 1739821416.439032 720 1280 3840 2764800 0.229933
1739821416.275762 1739821416.440560 720 1280 3840 2764800 0.164798
1739821416.309094 1739821416.596061 720 1280 3840 2764800 0.286967
1739821416.342423 1739821416.598250 720 1280 3840 2764800 0.255827
1739821416.409087 1739821416.600827 720 1280 3840 2764800 0.191740
1739821416.442424 1739821416.601774 720 1280 3840 2764800 0.159350
1739821416.509089 1739821416.697248 720 1280 3840 2764800 0.188159
1739821416.542418 1739821416.716820 720 1280 3840 2764800 0.174402
1739821416.642418 1739821416.742141 720 1280 3840 2764800 0.099723
1739821416.675747 1739821416.766047 720 1280 3840 2764800 0.090300
1739821416.709093 1739821416.800558 720 1280 3840 2764800 0.091465
1739821416.742411 1739821417.000344 720 1280 3840 2764800 0.257933
1739821416.775749 1739821417.006006 720 1280 3840 2764800 0.230257
1739821416.842414 1739821417.008672 720 1280 3840 2764800 0.166258
1739821416.875741 1739821417.256924 720 1280 3840 2764800 0.381183
1739821416.909084 1739821417.268424 720 1280 3840 2764800 0.359340
1739821416.975757 1739821417.270086 720 1280 3840 2764800 0.294329
1739821417.009085 1739821417.271162 720 1280 3840 2764800 0.262076
1739821417.042429 1739821417.276530 720 1280 3840 2764800 0.234101
1739821417.142426 1739821417.277898 720 1280 3840 2764800 0.135472
1739821417.175761 1739821417.492064 720 1280 3840 2764800 0.316303
1739821417.209087 1739821417.495343 720 1280 3840 2764800 0.286256
1739821417.242425 1739821417.499002 720 1280 3840 2764800 0.256577
1739821417.275788 1739821417.504573 720 1280 3840 2764800 0.228785
1739821417.342451 1739821417.505730 720 1280 3840 2764800 0.163280
1739821417.375789 1739821417.527498 720 1280 3840 2764800 0.151708
1739821417.409117 1739821417.545774 720 1280 3840 2764800 0.136657
1739821417.475783 1739821417.573807 720 1280 3840 2764800 0.098024
1739821417.509117 1739821417.674105 720 1280 3840 2764800 0.164987
1739821417.542449 1739821417.702749 720 1280 3840 2764800 0.160300
1739821417.609111 1739821417.724173 720 1280 3840 2764800 0.115062
1739821417.642448 1739821417.754337 720 1280 3840 2764800 0.111888
1739821417.675775 1739821417.848220 720 1280 3840 2764800 0.172445
1739821417.709115 1739821417.868737 720 1280 3840 2764800 0.159622
1739821417.809104 1739821417.893356 720 1280 3840 2764800 0.084252
1739821417.842441 1739821417.998734 720 1280 3840 2764800 0.156292
1739821417.875770 1739821417.999926 720 1280 3840 2764800 0.124156
1739821417.942444 1739821418.105051 720 1280 3840 2764800 0.162607
1739821417.975785 1739821418.127270 720 1280 3840 2764800 0.151484
1739821418.075778 1739821418.162373 720 1280 3840 2764800 0.086595
1739821418.109115 1739821418.188672 720 1280 3840 2764800 0.079557
1739821418.142446 1739821418.280131 720 1280 3840 2764800 0.137685
1739821418.175780 1739821418.295624 720 1280 3840 2764800 0.119844
1739821418.209109 1739821418.321766 720 1280 3840 2764800 0.112657
1739821418.242452 1739821418.400115 720 1280 3840 2764800 0.157662
1739821418.275782 1739821418.445612 720 1280 3840 2764800 0.169830
1739821418.342447 1739821418.464396 720 1280 3840 2764800 0.121948
1739821418.409110 1739821418.782949 720 1280 3840 2764800 0.373839
1739821418.475785 1739821419.038059 720 1280 3840 2764800 0.562274
1739821418.509119 1739821419.039936 720 1280 3840 2764800 0.530817
1739821418.542447 1739821419.041280 720 1280 3840 2764800 0.498833
1739821418.609119 1739821419.192113 720 1280 3840 2764800 0.582993
1739821418.642456 1739821419.195150 720 1280 3840 2764800 0.552695
1739821418.675788 1739821419.202439 720 1280 3840 2764800 0.526651
1739821418.809114 1739821419.384920 720 1280 3840 2764800 0.575806
1739821418.842452 1739821419.386320 720 1280 3840 2764800 0.543868
1739821418.875779 1739821419.388865 720 1280 3840 2764800 0.513086
1739821418.909115 1739821419.390906 720 1280 3840 2764800 0.481791
1739821418.975782 1739821419.399454 720 1280 3840 2764800 0.423672
1739821419.042452 1739821419.614866 720 1280 3840 2764800 0.572414
1739821419.142453 1739821419.616742 720 1280 3840 2764800 0.474289
1739821419.175797 1739821419.617954 720 1280 3840 2764800 0.442157
1739821419.209126 1739821419.619423 720 1280 3840 2764800 0.410297
1739821419.309129 1739821419.623413 720 1280 3840 2764800 0.314284
1739821419.342456 1739821419.630263 720 1280 3840 2764800 0.287807
1739821419.375792 1739821419.632030 720 1280 3840 2764800 0.256238
1739821419.409125 1739821419.633421 720 1280 3840 2764800 0.224296
1739821419.442464 1739821419.637062 720 1280 3840 2764800 0.194597
1739821419.509129 1739821419.639673 720 1280 3840 2764800 0.130544
1739821419.542459 1739821419.708492 720 1280 3840 2764800 0.166032
1739821419.575794 1739821419.711510 720 1280 3840 2764800 0.135717
1739821419.642458 1739821419.751393 720 1280 3840 2764800 0.108935
1739821419.675788 1739821419.949467 720 1280 3840 2764800 0.273679
1739821419.709122 1739821420.161358 720 1280 3840 2764800 0.452235
1739821419.775788 1739821420.162626 720 1280 3840 2764800 0.386838
1739821419.809117 1739821420.172356 720 1280 3840 2764800 0.363240
1739821419.842452 1739821420.177758 720 1280 3840 2764800 0.335306
1739821419.909125 1739821420.180760 720 1280 3840 2764800 0.271635
1739821419.942447 1739821420.181721 720 1280 3840 2764800 0.239274
1739821419.975790 1739821420.184344 720 1280 3840 2764800 0.208554
1739821420.042503 1739821420.185288 720 1280 3840 2764800 0.142785
1739821420.075808 1739821420.245421 720 1280 3840 2764800 0.169614
1739821420.109160 1739821420.269368 720 1280 3840 2764800 0.160208
1739821420.175798 1739821420.293744 720 1280 3840 2764800 0.117947
1739821420.209119 1739821420.388322 720 1280 3840 2764800 0.179203
1739821420.242441 1739821420.399460 720 1280 3840 2764800 0.157018
1739821420.342437 1739821420.463268 720 1280 3840 2764800 0.120831
1739821420.375778 1739821420.491817 720 1280 3840 2764800 0.116039
1739821420.409107 1739821420.550480 720 1280 3840 2764800 0.141372
1739821420.442452 1739821420.618618 720 1280 3840 2764800 0.176167
1739821420.509124 1739821420.634424 720 1280 3840 2764800 0.125300
1739821420.542456 1739821420.693651 720 1280 3840 2764800 0.151194
1739821420.575787 1739821420.715908 720 1280 3840 2764800 0.140121
1739821420.642452 1739821420.748102 720 1280 3840 2764800 0.105650
1739821420.675781 1739821420.779236 720 1280 3840 2764800 0.103455
1739821420.709118 1739821420.881622 720 1280 3840 2764800 0.172504
1739821420.742451 1739821420.897362 720 1280 3840 2764800 0.154911
1739821420.809113 1739821420.979644 720 1280 3840 2764800 0.170530
1739821420.842448 1739821421.242300 720 1280 3840 2764800 0.399851
1739821420.909114 1739821421.243624 720 1280 3840 2764800 0.334510
1739821420.975775 1739821421.245704 720 1280 3840 2764800 0.269928
1739821421.075770 1739821421.246931 720 1280 3840 2764800 0.171161
1739821421.109113 1739821421.247824 720 1280 3840 2764800 0.138711
1739821421.142442 1739821421.292475 720 1280 3840 2764800 0.150033
1739821421.175792 1739821421.310425 720 1280 3840 2764800 0.134633
1739821421.242458 1739821421.422305 720 1280 3840 2764800 0.179847
1739821421.275790 1739821421.462499 720 1280 3840 2764800 0.186709
1739821421.375788 1739821421.478117 720 1280 3840 2764800 0.102329
1739821421.409117 1739821421.495590 720 1280 3840 2764800 0.086474
1739821421.442454 1739821421.564147 720 1280 3840 2764800 0.121692
1739821421.475782 1739821421.612131 720 1280 3840 2764800 0.136349
1739821421.509120 1739821421.626247 720 1280 3840 2764800 0.117126
1739821421.575785 1739821421.716316 720 1280 3840 2764800 0.140531
1739821421.609113 1739821421.731767 720 1280 3840 2764800 0.122654
1739821421.642448 1739821421.757386 720 1280 3840 2764800 0.114938
1739821421.675786 1739821421.885740 720 1280 3840 2764800 0.209953
1739821421.709112 1739821421.958205 720 1280 3840 2764800 0.249093
1739821421.842451 1739821421.959246 720 1280 3840 2764800 0.116795
1739821421.875778 1739821421.987089 720 1280 3840 2764800 0.111311
1739821421.909114 1739821422.041672 720 1280 3840 2764800 0.132557
1739821421.942442 1739821422.079516 720 1280 3840 2764800 0.137074
1739821421.975780 1739821422.093063 720 1280 3840 2764800 0.117283
1739821422.009108 1739821422.173899 720 1280 3840 2764800 0.164791
1739821422.042450 1739821422.185444 720 1280 3840 2764800 0.142994
1739821422.109116 1739821422.214606 720 1280 3840 2764800 0.105490
1739821422.142449 1739821422.301785 720 1280 3840 2764800 0.159335
1739821422.175780 1739821422.315678 720 1280 3840 2764800 0.139898
1739821422.242446 1739821422.355500 720 1280 3840 2764800 0.113054
1739821422.275783 1739821422.450266 720 1280 3840 2764800 0.174483
1739821422.309110 1739821422.471327 720 1280 3840 2764800 0.162217
1739821422.375777 1739821422.533617 720 1280 3840 2764800 0.157840
1739821422.409108 1739821422.553742 720 1280 3840 2764800 0.144634
1739821422.475769 1739821422.617877 720 1280 3840 2764800 0.142108
1739821422.509111 1739821422.675385 720 1280 3840 2764800 0.166273
1739821422.575784 1739821422.695117 720 1280 3840 2764800 0.119333
1739821422.609124 1739821422.744136 720 1280 3840 2764800 0.135011
1739821422.642457 1739821422.809168 720 1280 3840 2764800 0.166710
1739821422.709126 1739821422.823236 720 1280 3840 2764800 0.114110
1739821422.742452 1739821422.859438 720 1280 3840 2764800 0.116987
1739821422.775786 1739821422.934649 720 1280 3840 2764800 0.158863
1739821422.809116 1739821423.089977 720 1280 3840 2764800 0.280862
1739821422.875780 1739821423.092221 720 1280 3840 2764800 0.216441
1739821422.909123 1739821423.101717 720 1280 3840 2764800 0.192594
1739821422.942444 1739821423.121385 720 1280 3840 2764800 0.178941
1739821423.042453 1739821423.142747 720 1280 3840 2764800 0.100294
1739821423.075782 1739821423.215954 720 1280 3840 2764800 0.140172
1739821423.109125 1739821423.234458 720 1280 3840 2764800 0.125333
1739821423.175791 1739821423.271353 720 1280 3840 2764800 0.095562
1739821423.209120 1739821423.326292 720 1280 3840 2764800 0.117172
1739821423.242457 1739821423.397661 720 1280 3840 2764800 0.155205
1739821423.275784 1739821423.459816 720 1280 3840 2764800 0.184032
1739821423.342449 1739821423.460866 720 1280 3840 2764800 0.118417
1739821423.409112 1739821423.535373 720 1280 3840 2764800 0.126261
1739821423.442459 1739821423.607777 720 1280 3840 2764800 0.165318
1739821423.475786 1739821423.610271 720 1280 3840 2764800 0.134484
1739821423.509123 1739821423.699456 720 1280 3840 2764800 0.190333
1739821423.542451 1739821423.707775 720 1280 3840 2764800 0.165323
1739821423.609115 1739821423.755975 720 1280 3840 2764800 0.146860
