msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739817923.879226 1739817923.948738 720 1280 3840 2764800 0.069513
1739817923.912562 1739817923.975515 720 1280 3840 2764800 0.062953
1739817923.945892 1739817924.049179 720 1280 3840 2764800 0.103287
1739817923.979227 1739817924.063041 720 1280 3840 2764800 0.083814
1739817924.012556 1739817924.088787 720 1280 3840 2764800 0.076230
1739817924.045895 1739817924.127868 720 1280 3840 2764800 0.081973
1739817924.079222 1739817924.184020 720 1280 3840 2764800 0.104798
1739817924.112557 1739817924.260202 720 1280 3840 2764800 0.147645
1739817924.145888 1739817924.332336 720 1280 3840 2764800 0.186448
1739817924.245887 1739817924.352176 720 1280 3840 2764800 0.106289
1739817924.279216 1739817924.430481 720 1280 3840 2764800 0.151265
1739817924.312558 1739817924.451901 720 1280 3840 2764800 0.139343
1739817924.379225 1739817924.508861 720 1280 3840 2764800 0.129636
1739817924.412552 1739817924.526980 720 1280 3840 2764800 0.114429
1739817924.479217 1739817924.601262 720 1280 3840 2764800 0.122045
1739817924.512561 1739817924.620526 720 1280 3840 2764800 0.107965
1739817924.579228 1739817924.644917 720 1280 3840 2764800 0.065689
1739817924.612554 1739817924.731257 720 1280 3840 2764800 0.118703
1739817924.645891 1739817924.746391 720 1280 3840 2764800 0.100500
1739817924.712554 1739817924.779334 720 1280 3840 2764800 0.066779
1739817924.745889 1739817924.818818 720 1280 3840 2764800 0.072929
1739817924.779229 1739817924.927333 720 1280 3840 2764800 0.148104
1739817924.812558 1739817924.945990 720 1280 3840 2764800 0.133432
1739817924.879229 1739817924.972292 720 1280 3840 2764800 0.093063
1739817924.912564 1739817925.026563 720 1280 3840 2764800 0.113999
1739817924.945893 1739817925.114057 720 1280 3840 2764800 0.168164
1739817924.979230 1739817925.136874 720 1280 3840 2764800 0.157644
1739817925.079227 1739817925.252015 720 1280 3840 2764800 0.172788
1739817925.112559 1739817925.275291 720 1280 3840 2764800 0.162732
1739817925.212560 1739817925.302109 720 1280 3840 2764800 0.089549
1739817925.245897 1739817925.315606 720 1280 3840 2764800 0.069709
1739817925.279225 1739817925.382265 720 1280 3840 2764800 0.103040
1739817925.312561 1739817925.431072 720 1280 3840 2764800 0.118511
1739817925.345890 1739817925.447626 720 1280 3840 2764800 0.101737
1739817925.412562 1739817925.523462 720 1280 3840 2764800 0.110900
1739817925.445906 1739817925.543895 720 1280 3840 2764800 0.097990
1739817925.479235 1739817925.582551 720 1280 3840 2764800 0.103316
1739817925.512570 1739817925.674229 720 1280 3840 2764800 0.161658
1739817925.545902 1739817925.696000 720 1280 3840 2764800 0.150098
1739817925.645899 1739817925.715839 720 1280 3840 2764800 0.069940
1739817925.679229 1739817925.809941 720 1280 3840 2764800 0.130713
1739817925.712565 1739817925.836100 720 1280 3840 2764800 0.123535
1739817925.779229 1739817926.072662 720 1280 3840 2764800 0.293433
1739817925.812559 1739817926.075340 720 1280 3840 2764800 0.262781
1739817925.845895 1739817926.077491 720 1280 3840 2764800 0.231596
1739817925.912560 1739817926.078985 720 1280 3840 2764800 0.166425
1739817925.945889 1739817926.089091 720 1280 3840 2764800 0.143202
1739817926.045890 1739817926.113737 720 1280 3840 2764800 0.067847
1739817926.079220 1739817926.146597 720 1280 3840 2764800 0.067377
1739817926.112556 1739817926.223230 720 1280 3840 2764800 0.110674
1739817926.145883 1739817926.259215 720 1280 3840 2764800 0.113332
1739817926.179223 1739817926.275887 720 1280 3840 2764800 0.096664
1739817926.212549 1739817926.369547 720 1280 3840 2764800 0.156999
1739817926.245883 1739817926.395268 720 1280 3840 2764800 0.149385
1739817926.312560 1739817926.464177 720 1280 3840 2764800 0.151618
1739817926.345884 1739817926.498173 720 1280 3840 2764800 0.152290
1739817926.412558 1739817926.515554 720 1280 3840 2764800 0.102997
1739817926.479237 1739817926.595381 720 1280 3840 2764800 0.116144
1739817926.512599 1739817926.628700 720 1280 3840 2764800 0.116102
1739817926.545944 1739817926.677914 720 1280 3840 2764800 0.131970
1739817926.612639 1739817926.697361 720 1280 3840 2764800 0.084723
1739817926.645895 1739817926.763490 720 1280 3840 2764800 0.117595
1739817926.679225 1739817926.783834 720 1280 3840 2764800 0.104609
1739817926.712544 1739817926.816565 720 1280 3840 2764800 0.104020
1739817926.745872 1739817926.903314 720 1280 3840 2764800 0.157442
1739817926.779213 1739817926.914351 720 1280 3840 2764800 0.135138
1739817926.879240 1739817926.945166 720 1280 3840 2764800 0.065927
1739817926.912554 1739817927.050493 720 1280 3840 2764800 0.137940
1739817926.945883 1739817927.066389 720 1280 3840 2764800 0.120506
1739817927.012555 1739817927.093568 720 1280 3840 2764800 0.081013
1739817927.045892 1739817927.190019 720 1280 3840 2764800 0.144128
1739817927.079220 1739817927.229005 720 1280 3840 2764800 0.149786
1739817927.145887 1739817927.266518 720 1280 3840 2764800 0.120631
1739817927.179222 1739817927.281770 720 1280 3840 2764800 0.102549
1739817927.245900 1739817927.351216 720 1280 3840 2764800 0.105315
1739817927.279236 1739817927.375659 720 1280 3840 2764800 0.096423
1739817927.312567 1739817927.413371 720 1280 3840 2764800 0.100804
1739817927.345893 1739817927.447050 720 1280 3840 2764800 0.101158
1739817927.379248 1739817927.541983 720 1280 3840 2764800 0.162735
1739817927.412560 1739817927.574085 720 1280 3840 2764800 0.161524
1739817927.512574 1739817927.594305 720 1280 3840 2764800 0.081730
1739817927.545902 1739817927.683642 720 1280 3840 2764800 0.137740
1739817927.579239 1739817927.723310 720 1280 3840 2764800 0.144071
1739817927.645904 1739817927.748749 720 1280 3840 2764800 0.102845
1739817927.712571 1739817927.815780 720 1280 3840 2764800 0.103209
1739817927.745898 1739817927.864787 720 1280 3840 2764800 0.118889
1739817927.779234 1739817927.880897 720 1280 3840 2764800 0.101663
1739817927.845898 1739817927.958139 720 1280 3840 2764800 0.112241
1739817927.879227 1739817927.978173 720 1280 3840 2764800 0.098946
1739817927.912565 1739817928.001570 720 1280 3840 2764800 0.089006
1739817927.945891 1739817928.099517 720 1280 3840 2764800 0.153626
1739817927.979228 1739817928.116566 720 1280 3840 2764800 0.137339
1739817928.045902 1739817928.140500 720 1280 3840 2764800 0.094599
1739817928.079230 1739817928.246933 720 1280 3840 2764800 0.167703
1739817928.112575 1739817928.275098 720 1280 3840 2764800 0.162523
1739817928.212562 1739817928.378954 720 1280 3840 2764800 0.166392
1739817928.245895 1739817928.396957 720 1280 3840 2764800 0.151062
1739817928.345903 1739817928.417307 720 1280 3840 2764800 0.071404
1739817928.379240 1739817928.470369 720 1280 3840 2764800 0.091129
1739817928.412568 1739817928.483114 720 1280 3840 2764800 0.070547
1739817928.445908 1739817928.515239 720 1280 3840 2764800 0.069331
1739817928.479233 1739817928.595410 720 1280 3840 2764800 0.116176
1739817928.512569 1739817928.614743 720 1280 3840 2764800 0.102174
1739817928.579234 1739817928.651985 720 1280 3840 2764800 0.072752
1739817928.612566 1739817928.730335 720 1280 3840 2764800 0.117770
1739817928.645898 1739817928.754912 720 1280 3840 2764800 0.109014
1739817928.712567 1739817928.786777 720 1280 3840 2764800 0.074210
1739817928.745894 1739817928.895894 720 1280 3840 2764800 0.150000
1739817928.779228 1739817928.929875 720 1280 3840 2764800 0.150646
1739817928.845896 1739817928.946472 720 1280 3840 2764800 0.100576
1739817928.879222 1739817929.029454 720 1280 3840 2764800 0.150232
1739817928.912557 1739817929.068339 720 1280 3840 2764800 0.155781
1739817928.979223 1739817929.086173 720 1280 3840 2764800 0.106950
1739817929.045897 1739817929.162742 720 1280 3840 2764800 0.116845
1739817929.079216 1739817929.177777 720 1280 3840 2764800 0.098561
1739817929.145880 1739817929.216305 720 1280 3840 2764800 0.070425
1739817929.179240 1739817929.310903 720 1280 3840 2764800 0.131663
1739817929.212569 1739817929.327101 720 1280 3840 2764800 0.114532
1739817929.279233 1739817929.350293 720 1280 3840 2764800 0.071060
1739817929.312569 1739817929.423489 720 1280 3840 2764800 0.110919
1739817929.345899 1739817929.443774 720 1280 3840 2764800 0.097875
1739817929.412624 1739817929.479645 720 1280 3840 2764800 0.067021
1739817929.445961 1739817929.575341 720 1280 3840 2764800 0.129380
1739817929.479289 1739817929.601179 720 1280 3840 2764800 0.121890
1739817929.545956 1739817929.617032 720 1280 3840 2764800 0.071075
1739817929.579291 1739817929.724237 720 1280 3840 2764800 0.144946
1739817929.612623 1739817929.738997 720 1280 3840 2764800 0.126374
1739817929.679293 1739817929.769618 720 1280 3840 2764800 0.090325
1739817929.712635 1739817929.850116 720 1280 3840 2764800 0.137481
1739817929.745965 1739817929.893753 720 1280 3840 2764800 0.147789
1739817929.812630 1739817929.910141 720 1280 3840 2764800 0.097511
1739817929.879292 1739817929.981791 720 1280 3840 2764800 0.102498
1739817929.912630 1739817929.999998 720 1280 3840 2764800 0.087368
1739817929.945958 1739817930.025185 720 1280 3840 2764800 0.079227
1739817929.979295 1739817930.073429 720 1280 3840 2764800 0.094134
1739817930.012623 1739817930.128074 720 1280 3840 2764800 0.115451
1739817930.045960 1739817930.230128 720 1280 3840 2764800 0.184168
1739817930.079288 1739817930.246635 720 1280 3840 2764800 0.167347
1739817930.179289 1739817930.272786 720 1280 3840 2764800 0.093497
1739817930.212618 1739817930.370859 720 1280 3840 2764800 0.158242
1739817930.245954 1739817930.387642 720 1280 3840 2764800 0.141687
1739817930.312619 1739817930.488512 720 1280 3840 2764800 0.175893
1739817930.345947 1739817930.500787 720 1280 3840 2764800 0.154840
1739817930.445948 1739817930.533423 720 1280 3840 2764800 0.087475
1739817930.479275 1739817930.578039 720 1280 3840 2764800 0.098764
1739817930.512620 1739817930.658027 720 1280 3840 2764800 0.145407
1739817930.545943 1739817930.676732 720 1280 3840 2764800 0.130789
1739817930.645957 1739817930.708933 720 1280 3840 2764800 0.062976
1739817930.679286 1739817930.744402 720 1280 3840 2764800 0.065116
1739817930.712622 1739817930.815186 720 1280 3840 2764800 0.102563
1739817930.745950 1739817930.842273 720 1280 3840 2764800 0.096322
1739817930.779287 1739817930.866349 720 1280 3840 2764800 0.087062
1739817930.812615 1739817930.946081 720 1280 3840 2764800 0.133465
1739817930.845952 1739817930.975214 720 1280 3840 2764800 0.129262
1739817930.912617 1739817931.014147 720 1280 3840 2764800 0.101530
1739817930.945946 1739817931.151340 720 1280 3840 2764800 0.205393
1739817930.979283 1739817931.171515 720 1280 3840 2764800 0.192232
1739817931.112615 1739817931.196490 720 1280 3840 2764800 0.083875
1739817931.145940 1739817931.215829 720 1280 3840 2764800 0.069889
1739817931.179282 1739817931.287413 720 1280 3840 2764800 0.108131
1739817931.212628 1739817931.302655 720 1280 3840 2764800 0.090027
1739817931.245957 1739817931.329957 720 1280 3840 2764800 0.084000
1739817931.279284 1739817931.383603 720 1280 3840 2764800 0.104319
1739817931.312628 1739817931.468651 720 1280 3840 2764800 0.156023
1739817931.345956 1739817931.486572 720 1280 3840 2764800 0.140615
1739817931.445958 1739817931.526580 720 1280 3840 2764800 0.080622
1739817931.479286 1739817931.661546 720 1280 3840 2764800 0.182260
1739817931.612617 1739817931.683700 720 1280 3840 2764800 0.071083
1739817931.645953 1739817931.705406 720 1280 3840 2764800 0.059453
1739817931.679282 1739817931.796407 720 1280 3840 2764800 0.117124
1739817931.712618 1739817931.814596 720 1280 3840 2764800 0.101979
1739817931.745947 1739817931.913168 720 1280 3840 2764800 0.167221
1739817931.779281 1739817931.936653 720 1280 3840 2764800 0.157372
1739817931.879277 1739817931.954556 720 1280 3840 2764800 0.075280
1739817931.912623 1739817931.974371 720 1280 3840 2764800 0.061748
1739817931.945948 1739817932.070813 720 1280 3840 2764800 0.124865
1739817932.012612 1739817932.104322 720 1280 3840 2764800 0.091710
1739817932.045958 1739817932.199663 720 1280 3840 2764800 0.153705
1739817932.079291 1739817932.217802 720 1280 3840 2764800 0.138511
1739817932.179285 1739817932.246270 720 1280 3840 2764800 0.066985
1739817932.212614 1739817932.339840 720 1280 3840 2764800 0.127227
1739817932.245950 1739817932.357776 720 1280 3840 2764800 0.111827
1739817932.312618 1739817932.435611 720 1280 3840 2764800 0.122993
1739817932.345944 1739817932.453385 720 1280 3840 2764800 0.107442
1739817932.412608 1739817932.558208 720 1280 3840 2764800 0.145601
1739817932.445952 1739817932.591664 720 1280 3840 2764800 0.145712
1739817932.512627 1739817932.619967 720 1280 3840 2764800 0.107341
1739817932.545953 1739817932.634497 720 1280 3840 2764800 0.088544
1739817932.579289 1739817932.699504 720 1280 3840 2764800 0.120215
1739817932.612619 1739817932.712909 720 1280 3840 2764800 0.100290
1739817932.679286 1739817932.743457 720 1280 3840 2764800 0.064171
1739817932.712619 1739817932.843398 720 1280 3840 2764800 0.130779
1739817932.745948 1739817932.863656 720 1280 3840 2764800 0.117709
1739817932.812618 1739817932.895107 720 1280 3840 2764800 0.082489
1739817932.845949 1739817932.982524 720 1280 3840 2764800 0.136574
1739817932.879278 1739817933.019508 720 1280 3840 2764800 0.140229
1739817932.945943 1739817933.039233 720 1280 3840 2764800 0.093290
1739817932.979282 1739817933.119372 720 1280 3840 2764800 0.140090
1739817933.012614 1739817933.137136 720 1280 3840 2764800 0.124522
1739817933.079274 1739817933.199662 720 1280 3840 2764800 0.120388
1739817933.112609 1739817933.219224 720 1280 3840 2764800 0.106616
1739817933.179277 1739817933.262085 720 1280 3840 2764800 0.082808
1739817933.212601 1739817933.344022 720 1280 3840 2764800 0.131421
1739817933.245937 1739817933.365475 720 1280 3840 2764800 0.119539
1739817933.312610 1739817933.398651 720 1280 3840 2764800 0.086041
1739817933.345938 1739817933.490588 720 1280 3840 2764800 0.144650
1739817933.379281 1739817933.500598 720 1280 3840 2764800 0.121317
1739817933.445956 1739817933.617830 720 1280 3840 2764800 0.171874
1739817933.479275 1739817933.636524 720 1280 3840 2764800 0.157249
1739817933.579285 1739817933.654167 720 1280 3840 2764800 0.074881
1739817933.612617 1739817933.675597 720 1280 3840 2764800 0.062981
1739817933.645959 1739817933.719026 720 1280 3840 2764800 0.073067
1739817933.679277 1739817933.909748 720 1280 3840 2764800 0.230471
1739817933.712622 1739817934.012093 720 1280 3840 2764800 0.299471
1739817933.779285 1739817934.013955 720 1280 3840 2764800 0.234669
1739817933.812615 1739817934.015824 720 1280 3840 2764800 0.203209
1739817933.845951 1739817934.017401 720 1280 3840 2764800 0.171450
1739817933.912619 1739817934.018618 720 1280 3840 2764800 0.105999
1739817933.945946 1739817934.086940 720 1280 3840 2764800 0.140993
1739817933.979281 1739817934.105790 720 1280 3840 2764800 0.126509
1739817934.045945 1739817934.129493 720 1280 3840 2764800 0.083548
1739817934.079275 1739817934.225674 720 1280 3840 2764800 0.146399
1739817934.112611 1739817934.271992 720 1280 3840 2764800 0.159381
1739817934.179275 1739817934.291284 720 1280 3840 2764800 0.112009
1739817934.245939 1739817934.364526 720 1280 3840 2764800 0.118587
1739817934.279272 1739817934.409687 720 1280 3840 2764800 0.130415
1739817934.345932 1739817934.504814 720 1280 3840 2764800 0.158882
1739817934.379281 1739817934.519517 720 1280 3840 2764800 0.140236
1739817934.479277 1739817934.543682 720 1280 3840 2764800 0.064405
1739817934.512628 1739817934.632361 720 1280 3840 2764800 0.119733
1739817934.545957 1739817934.653138 720 1280 3840 2764800 0.107181
1739817934.612629 1739817934.679266 720 1280 3840 2764800 0.066637
1739817934.645967 1739817934.712253 720 1280 3840 2764800 0.066287
1739817934.679295 1739817934.786835 720 1280 3840 2764800 0.107540
1739817934.712631 1739817934.805618 720 1280 3840 2764800 0.092986
1739817934.745961 1739817934.826287 720 1280 3840 2764800 0.080326
1739817934.779297 1739817934.991341 720 1280 3840 2764800 0.212044
1739817934.912626 1739817935.015558 720 1280 3840 2764800 0.102932
1739817934.945954 1739817935.097475 720 1280 3840 2764800 0.151521
1739817934.979290 1739817935.116710 720 1280 3840 2764800 0.137420
1739817935.079315 1739817935.141589 720 1280 3840 2764800 0.062274
1739817935.112628 1739817935.163903 720 1280 3840 2764800 0.051276
1739817935.145957 1739817935.254284 720 1280 3840 2764800 0.108327
1739817935.179297 1739817935.267121 720 1280 3840 2764800 0.087825
1739817935.212620 1739817935.325020 720 1280 3840 2764800 0.112400
1739817935.245965 1739817935.387560 720 1280 3840 2764800 0.141595
1739817935.345957 1739817935.427515 720 1280 3840 2764800 0.081558
1739817935.379295 1739817935.499462 720 1280 3840 2764800 0.120167
1739817935.412622 1739817935.513884 720 1280 3840 2764800 0.101263
1739817935.479301 1739817935.550733 720 1280 3840 2764800 0.071432
1739817935.512624 1739817935.652909 720 1280 3840 2764800 0.140285
1739817935.545953 1739817935.798400 720 1280 3840 2764800 0.252447
1739817935.612610 1739817935.801750 720 1280 3840 2764800 0.189140
1739817935.645947 1739817935.804191 720 1280 3840 2764800 0.158245
1739817935.745940 1739817935.846693 720 1280 3840 2764800 0.100752
1739817935.779275 1739817935.926393 720 1280 3840 2764800 0.147118
1739817935.812603 1739817935.988878 720 1280 3840 2764800 0.176274
1739817935.912604 1739817936.007204 720 1280 3840 2764800 0.094600
1739817935.945935 1739817936.067042 720 1280 3840 2764800 0.121107
1739817935.979275 1739817936.082942 720 1280 3840 2764800 0.103667
1739817936.045934 1739817936.113476 720 1280 3840 2764800 0.067541
1739817936.079263 1739817936.206513 720 1280 3840 2764800 0.127250
1739817936.112609 1739817936.249083 720 1280 3840 2764800 0.136474
1739817936.179279 1739817936.293781 720 1280 3840 2764800 0.114502
1739817936.212610 1739817936.309635 720 1280 3840 2764800 0.097025
1739817936.279279 1739817936.386361 720 1280 3840 2764800 0.107082
1739817936.312615 1739817936.403065 720 1280 3840 2764800 0.090450
1739817936.345949 1739817936.428288 720 1280 3840 2764800 0.082339
1739817936.379282 1739817936.534100 720 1280 3840 2764800 0.154818
1739817936.412609 1739817936.557238 720 1280 3840 2764800 0.144629
1739817936.479275 1739817936.568368 720 1280 3840 2764800 0.089092
1739817936.512612 1739817936.664850 720 1280 3840 2764800 0.152238
1739817936.545939 1739817936.681046 720 1280 3840 2764800 0.135106
1739817936.645954 1739817936.709238 720 1280 3840 2764800 0.063284
1739817936.679301 1739817936.802302 720 1280 3840 2764800 0.123001
1739817936.712620 1739817936.841857 720 1280 3840 2764800 0.129238
1739817936.779285 1739817936.920997 720 1280 3840 2764800 0.141712
1739817936.812613 1739817936.946729 720 1280 3840 2764800 0.134115
1739817936.879277 1739817936.973126 720 1280 3840 2764800 0.093849
1739817936.912613 1739817936.991210 720 1280 3840 2764800 0.078597
1739817936.945946 1739817937.080437 720 1280 3840 2764800 0.134491
1739817936.979281 1739817937.099865 720 1280 3840 2764800 0.120584
1739817937.045944 1739817937.120740 720 1280 3840 2764800 0.074797
1739817937.079275 1739817937.215181 720 1280 3840 2764800 0.135906
1739817937.112617 1739817937.233783 720 1280 3840 2764800 0.121166
1739817937.179308 1739817937.263951 720 1280 3840 2764800 0.084643
1739817937.212635 1739817937.358794 720 1280 3840 2764800 0.146159
1739817937.245978 1739817937.395053 720 1280 3840 2764800 0.149076
1739817937.312644 1739817937.414349 720 1280 3840 2764800 0.101704
1739817937.379310 1739817937.487619 720 1280 3840 2764800 0.108309
1739817937.412636 1739817937.506750 720 1280 3840 2764800 0.094114
1739817937.445973 1739817937.542787 720 1280 3840 2764800 0.096814
1739817937.479300 1739817937.629071 720 1280 3840 2764800 0.149770
1739817937.512637 1739817937.648654 720 1280 3840 2764800 0.136017
1739817937.579304 1739817937.714585 720 1280 3840 2764800 0.135281
1739817937.612630 1739817937.734648 720 1280 3840 2764800 0.122018
1739817937.679299 1739817937.807443 720 1280 3840 2764800 0.128144
1739817937.712631 1739817937.832149 720 1280 3840 2764800 0.119518
1739817937.779314 1739817938.055570 720 1280 3840 2764800 0.276256
1739817937.812627 1739817938.057204 720 1280 3840 2764800 0.244577
1739817937.845962 1739817938.060583 720 1280 3840 2764800 0.214622
1739817937.912627 1739817938.061661 720 1280 3840 2764800 0.149033
1739817937.945957 1739817938.083919 720 1280 3840 2764800 0.137961
1739817937.979292 1739817938.099963 720 1280 3840 2764800 0.120671
1739817938.045956 1739817938.125813 720 1280 3840 2764800 0.079857
1739817938.079285 1739817938.220161 720 1280 3840 2764800 0.140875
1739817938.112629 1739817938.257538 720 1280 3840 2764800 0.144909
1739817938.179301 1739817938.276477 720 1280 3840 2764800 0.097175
1739817938.245964 1739817938.311366 720 1280 3840 2764800 0.065402
1739817938.279294 1739817938.403543 720 1280 3840 2764800 0.124249
1739817938.312630 1739817938.415836 720 1280 3840 2764800 0.103206
1739817938.379297 1739817938.445673 720 1280 3840 2764800 0.066376
1739817938.412628 1739817938.545793 720 1280 3840 2764800 0.133165
1739817938.445960 1739817938.561158 720 1280 3840 2764800 0.115198
1739817938.512632 1739817938.625918 720 1280 3840 2764800 0.113285
1739817938.545961 1739817938.645093 720 1280 3840 2764800 0.099132
1739817938.612632 1739817938.719440 720 1280 3840 2764800 0.106808
1739817938.645969 1739817938.736135 720 1280 3840 2764800 0.090167
1739817938.679301 1739817938.769676 720 1280 3840 2764800 0.090375
1739817938.712634 1739817938.869659 720 1280 3840 2764800 0.157025
1739817938.745978 1739817938.892647 720 1280 3840 2764800 0.146669
1739817938.812628 1739817938.913078 720 1280 3840 2764800 0.100451
1739817938.845963 1739817939.020862 720 1280 3840 2764800 0.174899
1739817938.879298 1739817939.034752 720 1280 3840 2764800 0.155453
1739817938.979293 1739817939.090857 720 1280 3840 2764800 0.111564
1739817939.012631 1739817939.110287 720 1280 3840 2764800 0.097656
1739817939.079288 1739817939.192235 720 1280 3840 2764800 0.112947
1739817939.112623 1739817939.230778 720 1280 3840 2764800 0.118155
1739817939.145951 1739817939.251431 720 1280 3840 2764800 0.105480
1739817939.212623 1739817939.465174 720 1280 3840 2764800 0.252552
1739817939.245967 1739817939.469037 720 1280 3840 2764800 0.223070
1739817939.279298 1739817939.471313 720 1280 3840 2764800 0.192015
1739817939.312640 1739817939.472880 720 1280 3840 2764800 0.160239
1739817939.345969 1739817939.481257 720 1280 3840 2764800 0.135288
1739817939.412635 1739817939.509059 720 1280 3840 2764800 0.096424
1739817939.445977 1739817939.609564 720 1280 3840 2764800 0.163587
1739817939.479305 1739817939.639915 720 1280 3840 2764800 0.160609
1739817939.579306 1739817939.661183 720 1280 3840 2764800 0.081877
1739817939.612635 1739817939.749061 720 1280 3840 2764800 0.136426
1739817939.645975 1739817939.780333 720 1280 3840 2764800 0.134358
1739817939.712638 1739817939.874014 720 1280 3840 2764800 0.161375
1739817939.745965 1739817939.899467 720 1280 3840 2764800 0.153502
1739817939.845965 1739817939.914142 720 1280 3840 2764800 0.068177
1739817939.879295 1739817939.935189 720 1280 3840 2764800 0.055894
1739817939.912631 1739817940.031020 720 1280 3840 2764800 0.118390
1739817939.945961 1739817940.053977 720 1280 3840 2764800 0.108016
1739817939.979300 1739817940.073405 720 1280 3840 2764800 0.094105
1739817940.012623 1739817940.153110 720 1280 3840 2764800 0.140487
1739817940.045963 1739817940.178998 720 1280 3840 2764800 0.133034
1739817940.112623 1739817940.212471 720 1280 3840 2764800 0.099847
1739817940.145954 1739817940.307905 720 1280 3840 2764800 0.161951
1739817940.179297 1739817940.327187 720 1280 3840 2764800 0.147890
1739817940.279298 1739817940.348816 720 1280 3840 2764800 0.069518
1739817940.312636 1739817940.449799 720 1280 3840 2764800 0.137163
1739817940.345962 1739817940.485097 720 1280 3840 2764800 0.139135
1739817940.412629 1739817940.517005 720 1280 3840 2764800 0.104376
1739817940.445977 1739817940.535965 720 1280 3840 2764800 0.089988
1739817940.479300 1739817940.604111 720 1280 3840 2764800 0.124811
1739817940.512635 1739817940.617376 720 1280 3840 2764800 0.104740
1739817940.579338 1739817940.649181 720 1280 3840 2764800 0.069843
1739817940.612669 1739817940.696580 720 1280 3840 2764800 0.083911
1739817940.645999 1739817940.790654 720 1280 3840 2764800 0.144655
1739817940.679334 1739817940.813505 720 1280 3840 2764800 0.134171
1739817940.779288 1739817940.848571 720 1280 3840 2764800 0.069283
1739817940.812618 1739817940.928117 720 1280 3840 2764800 0.115498
1739817940.845954 1739817940.948610 720 1280 3840 2764800 0.102655
1739817940.912625 1739817941.028693 720 1280 3840 2764800 0.116068
1739817940.945955 1739817941.120282 720 1280 3840 2764800 0.174327
1739817940.979298 1739817941.145593 720 1280 3840 2764800 0.166295
1739817941.079291 1739817941.159887 720 1280 3840 2764800 0.080596
1739817941.112627 1739817941.242385 720 1280 3840 2764800 0.129759
1739817941.145957 1739817941.264988 720 1280 3840 2764800 0.119031
1739817941.212623 1739817941.286227 720 1280 3840 2764800 0.073604
1739817941.245961 1739817941.301537 720 1280 3840 2764800 0.055576
1739817941.279286 1739817941.394399 720 1280 3840 2764800 0.115113
1739817941.312633 1739817941.417967 720 1280 3840 2764800 0.105334
1739817941.345960 1739817941.438931 720 1280 3840 2764800 0.092971
1739817941.379296 1739817941.528834 720 1280 3840 2764800 0.149538
1739817941.412624 1739817941.576778 720 1280 3840 2764800 0.164154
1739817941.512637 1739817941.596900 720 1280 3840 2764800 0.084263
1739817941.545967 1739817941.713704 720 1280 3840 2764800 0.167737
1739817941.579303 1739817941.736252 720 1280 3840 2764800 0.156949
1739817941.679297 1739817941.766554 720 1280 3840 2764800 0.087256
1739817941.712633 1739817941.853651 720 1280 3840 2764800 0.141018
1739817941.745960 1739817941.871310 720 1280 3840 2764800 0.125349
1739817941.812634 1739817941.904827 720 1280 3840 2764800 0.092193
1739817941.845970 1739817941.997825 720 1280 3840 2764800 0.151855
1739817941.945964 1739817942.011190 720 1280 3840 2764800 0.065226
1739817941.979299 1739817942.046962 720 1280 3840 2764800 0.067664
1739817942.012631 1739817942.121499 720 1280 3840 2764800 0.108868
1739817942.045964 1739817942.143613 720 1280 3840 2764800 0.097649
1739817942.079292 1739817942.175878 720 1280 3840 2764800 0.096586
1739817942.112636 1739817942.269665 720 1280 3840 2764800 0.157029
1739817942.145965 1739817942.289721 720 1280 3840 2764800 0.143756
1739817942.245965 1739817942.312629 720 1280 3840 2764800 0.066663
1739817942.279296 1739817942.417607 720 1280 3840 2764800 0.138311
1739817942.312630 1739817942.441924 720 1280 3840 2764800 0.129294
1739817942.379297 1739817942.460992 720 1280 3840 2764800 0.081695
1739817942.412625 1739817942.553435 720 1280 3840 2764800 0.140809
1739817942.445964 1739817942.589073 720 1280 3840 2764800 0.143108
1739817942.512626 1739817942.682037 720 1280 3840 2764800 0.169411
1739817942.579297 1739817942.709380 720 1280 3840 2764800 0.130084
1739817942.645964 1739817942.729609 720 1280 3840 2764800 0.083645
1739817942.679293 1739817942.750805 720 1280 3840 2764800 0.071512
1739817942.712628 1739817943.078680 720 1280 3840 2764800 0.366052
1739817942.745956 1739817943.080700 720 1280 3840 2764800 0.334744
1739817942.779301 1739817943.083459 720 1280 3840 2764800 0.304158
1739817942.812628 1739817943.085817 720 1280 3840 2764800 0.273189
1739817942.845973 1739817943.087561 720 1280 3840 2764800 0.241588
1739817942.945961 1739817943.089243 720 1280 3840 2764800 0.143282
1739817942.979309 1739817943.107344 720 1280 3840 2764800 0.128034
1739817943.012637 1739817943.144498 720 1280 3840 2764800 0.131861
1739817943.079320 1739817943.232126 720 1280 3840 2764800 0.152805
1739817943.112638 1739817943.248202 720 1280 3840 2764800 0.135564
1739817943.212631 1739817943.281300 720 1280 3840 2764800 0.068669
1739817943.245973 1739817943.303314 720 1280 3840 2764800 0.057341
1739817943.279299 1739817943.378600 720 1280 3840 2764800 0.099302
1739817943.312632 1739817943.396902 720 1280 3840 2764800 0.084270
1739817943.345962 1739817943.418977 720 1280 3840 2764800 0.073015
1739817943.379306 1739817943.527335 720 1280 3840 2764800 0.148029
1739817943.412635 1739817943.550745 720 1280 3840 2764800 0.138110
1739817943.479300 1739817943.570710 720 1280 3840 2764800 0.091410
