msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739817909.779190 1739817910.083681 480 640 1280 614400 0.304491
1739817909.812528 1739817910.173625 480 640 1280 614400 0.361097
1739817909.845863 1739817910.218250 480 640 1280 614400 0.372387
1739817909.879186 1739817910.279888 480 640 1280 614400 0.400702
1739817909.945862 1739817910.309387 480 640 1280 614400 0.363525
1739817909.979187 1739817910.350897 480 640 1280 614400 0.371709
1739817910.012523 1739817910.452608 480 640 1280 614400 0.440085
1739817910.079220 1739817910.484816 480 640 1280 614400 0.405596
1739817910.112526 1739817910.507895 480 640 1280 614400 0.395369
1739817910.145866 1739817910.525934 480 640 1280 614400 0.380067
1739817910.179184 1739817910.562840 480 640 1280 614400 0.383656
1739817910.245854 1739817910.591915 480 640 1280 614400 0.346062
1739817910.312524 1739817910.613307 480 640 1280 614400 0.300783
1739817910.345848 1739817910.649258 480 640 1280 614400 0.303410
1739817910.379204 1739817910.738522 480 640 1280 614400 0.359319
1739817910.412513 1739817910.780027 480 640 1280 614400 0.367513
1739817910.445850 1739817910.850337 480 640 1280 614400 0.404487
1739817910.545870 1739817910.880939 480 640 1280 614400 0.335069
1739817910.579200 1739817910.918091 480 640 1280 614400 0.338891
1739817910.612518 1739817910.983921 480 640 1280 614400 0.371403
1739817910.645875 1739817911.048691 480 640 1280 614400 0.402816
1739817910.679214 1739817911.048943 480 640 1280 614400 0.369729
1739817910.712531 1739817911.120435 480 640 1280 614400 0.407904
1739817910.779189 1739817911.149219 480 640 1280 614400 0.370030
1739817910.812517 1739817911.184345 480 640 1280 614400 0.371828
1739817910.879187 1739817911.206246 480 640 1280 614400 0.327059
1739817910.912532 1739817911.287103 480 640 1280 614400 0.374571
1739817910.945863 1739817911.312476 480 640 1280 614400 0.366614
1739817910.979185 1739817911.449071 480 640 1280 614400 0.469886
1739817911.012527 1739817911.449236 480 640 1280 614400 0.436709
1739817911.045853 1739817911.471137 480 640 1280 614400 0.425284
1739817911.079186 1739817911.504253 480 640 1280 614400 0.425066
1739817911.145852 1739817911.524690 480 640 1280 614400 0.378839
1739817911.179196 1739817911.599253 480 640 1280 614400 0.420057
1739817911.245863 1739817911.620338 480 640 1280 614400 0.374475
1739817911.279192 1739817911.649703 480 640 1280 614400 0.370511
1739817911.312546 1739817911.720744 480 640 1280 614400 0.408198
1739817911.345855 1739817911.748754 480 640 1280 614400 0.402899
1739817911.412512 1739817911.772467 480 640 1280 614400 0.359954
1739817911.445859 1739817911.793322 480 640 1280 614400 0.347463
1739817911.479187 1739817911.814787 480 640 1280 614400 0.335601
1739817911.512524 1739817911.999272 480 640 1280 614400 0.486748
1739817911.545853 1739817912.001837 480 640 1280 614400 0.455985
1739817911.612525 1739817912.003065 480 640 1280 614400 0.390540
1739817911.645868 1739817912.026876 480 640 1280 614400 0.381008
1739817911.679178 1739817912.048487 480 640 1280 614400 0.369309
1739817911.712516 1739817912.155576 480 640 1280 614400 0.443060
1739817911.779193 1739817912.218249 480 640 1280 614400 0.439056
1739817911.812511 1739817912.218712 480 640 1280 614400 0.406201
1739817911.845844 1739817912.237585 480 640 1280 614400 0.391741
1739817911.879193 1739817912.304972 480 640 1280 614400 0.425779
1739817911.912512 1739817912.328436 480 640 1280 614400 0.415924
1739817911.945850 1739817912.359342 480 640 1280 614400 0.413492
1739817911.979185 1739817912.390424 480 640 1280 614400 0.411239
1739817912.045854 1739817912.409317 480 640 1280 614400 0.363463
1739817912.079182 1739817912.435900 480 640 1280 614400 0.356718
1739817912.212514 1739817912.463995 480 640 1280 614400 0.251481
1739817912.245859 1739817912.568623 480 640 1280 614400 0.322764
1739817912.279180 1739817912.601620 480 640 1280 614400 0.322440
1739817912.312521 1739817912.631580 480 640 1280 614400 0.319060
1739817912.345854 1739817912.756516 480 640 1280 614400 0.410662
1739817912.379185 1739817912.788083 480 640 1280 614400 0.408897
1739817912.412515 1739817912.815472 480 640 1280 614400 0.402957
1739817912.445853 1739817912.874122 480 640 1280 614400 0.428269
1739817912.512515 1739817912.906838 480 640 1280 614400 0.394323
1739817912.545849 1739817912.933968 480 640 1280 614400 0.388119
1739817912.579177 1739817912.956463 480 640 1280 614400 0.377285
1739817912.612525 1739817912.990476 480 640 1280 614400 0.377951
1739817912.645848 1739817913.048885 480 640 1280 614400 0.403036
1739817912.679180 1739817913.082325 480 640 1280 614400 0.403145
1739817912.779183 1739817913.103155 480 640 1280 614400 0.323972
1739817912.812524 1739817913.128944 480 640 1280 614400 0.316420
1739817912.845850 1739817913.177140 480 640 1280 614400 0.331290
1739817912.912517 1739817913.218105 480 640 1280 614400 0.305588
1739817912.945852 1739817913.318258 480 640 1280 614400 0.372406
1739817912.979188 1739817913.342650 480 640 1280 614400 0.363462
1739817913.012516 1739817913.465179 480 640 1280 614400 0.452663
1739817913.079182 1739817913.465437 480 640 1280 614400 0.386255
1739817913.112550 1739817913.590466 480 640 1280 614400 0.477916
1739817913.145862 1739817913.590647 480 640 1280 614400 0.444786
1739817913.179179 1739817913.645947 480 640 1280 614400 0.466768
1739817913.212514 1739817913.646214 480 640 1280 614400 0.433699
1739817913.245847 1739817913.669076 480 640 1280 614400 0.423229
1739817913.279183 1739817913.684992 480 640 1280 614400 0.405809
1739817913.312575 1739817913.717547 480 640 1280 614400 0.404972
1739817913.345889 1739817913.740254 480 640 1280 614400 0.394365
1739817913.445887 1739817913.758849 480 640 1280 614400 0.312962
1739817913.479220 1739817913.830892 480 640 1280 614400 0.351672
1739817913.512554 1739817913.853112 480 640 1280 614400 0.340558
1739817913.545889 1739817913.882990 480 640 1280 614400 0.337101
1739817913.579248 1739817913.921924 480 640 1280 614400 0.342676
1739817913.612580 1739817914.005373 480 640 1280 614400 0.392793
1739817913.645955 1739817914.029497 480 640 1280 614400 0.383542
1739817913.745889 1739817914.059223 480 640 1280 614400 0.313335
1739817913.779255 1739817914.086809 480 640 1280 614400 0.307554
1739817913.812577 1739817914.270537 480 640 1280 614400 0.457960
1739817913.845908 1739817914.273944 480 640 1280 614400 0.428036
1739817913.879238 1739817914.274415 480 640 1280 614400 0.395177
1739817913.912573 1739817914.313118 480 640 1280 614400 0.400545
1739817913.945895 1739817914.340745 480 640 1280 614400 0.394850
1739817913.979229 1739817914.363372 480 640 1280 614400 0.384143
1739817914.012558 1739817914.394382 480 640 1280 614400 0.381824
1739817914.045886 1739817914.450109 480 640 1280 614400 0.404223
1739817914.079221 1739817914.475147 480 640 1280 614400 0.395926
1739817914.112553 1739817914.503812 480 640 1280 614400 0.391258
1739817914.145916 1739817914.532432 480 640 1280 614400 0.386516
1739817914.212566 1739817914.597162 480 640 1280 614400 0.384596
1739817914.245896 1739817914.623928 480 640 1280 614400 0.378032
1739817914.279227 1739817914.642003 480 640 1280 614400 0.362776
1739817914.345890 1739817914.741393 480 640 1280 614400 0.395503
1739817914.412567 1739817914.768994 480 640 1280 614400 0.356428
1739817914.445888 1739817914.875270 480 640 1280 614400 0.429382
1739817914.479224 1739817914.902620 480 640 1280 614400 0.423396
1739817914.512562 1739817914.960054 480 640 1280 614400 0.447493
1739817914.545886 1739817914.960249 480 640 1280 614400 0.414364
1739817914.579229 1739817914.979696 480 640 1280 614400 0.400468
1739817914.612559 1739817915.038195 480 640 1280 614400 0.425635
1739817914.645893 1739817915.074936 480 640 1280 614400 0.429043
1739817914.679223 1739817915.093278 480 640 1280 614400 0.414055
1739817914.745892 1739817915.119222 480 640 1280 614400 0.373331
1739817914.779232 1739817915.140966 480 640 1280 614400 0.361734
1739817914.812570 1739817915.169100 480 640 1280 614400 0.356529
1739817914.879224 1739817915.202984 480 640 1280 614400 0.323760
1739817914.945892 1739817915.253684 480 640 1280 614400 0.307792
1739817914.979248 1739817915.273499 480 640 1280 614400 0.294252
1739817915.012555 1739817915.311380 480 640 1280 614400 0.298825
1739817915.045899 1739817915.397897 480 640 1280 614400 0.351999
1739817915.079238 1739817915.451402 480 640 1280 614400 0.372164
1739817915.112575 1739817915.500441 480 640 1280 614400 0.387866
1739817915.145889 1739817915.568119 480 640 1280 614400 0.422230
1739817915.212578 1739817915.593335 480 640 1280 614400 0.380758
1739817915.245891 1739817915.621602 480 640 1280 614400 0.375711
1739817915.279219 1739817915.693658 480 640 1280 614400 0.414438
1739817915.312578 1739817915.721059 480 640 1280 614400 0.408482
1739817915.345913 1739817915.751977 480 640 1280 614400 0.406064
1739817915.379229 1739817915.782209 480 640 1280 614400 0.402980
1739817915.412587 1739817915.805550 480 640 1280 614400 0.392963
1739817915.445908 1739817915.843891 480 640 1280 614400 0.397983
1739817915.512553 1739817915.885556 480 640 1280 614400 0.373003
1739817915.579244 1739817915.902694 480 640 1280 614400 0.323450
1739817915.612552 1739817915.993974 480 640 1280 614400 0.381422
1739817915.645885 1739817916.011081 480 640 1280 614400 0.365196
1739817915.679220 1739817916.056125 480 640 1280 614400 0.376905
1739817915.712556 1739817916.130448 480 640 1280 614400 0.417892
1739817915.812566 1739817916.154964 480 640 1280 614400 0.342398
1739817915.845896 1739817916.188915 480 640 1280 614400 0.343019
1739817915.879217 1739817916.221295 480 640 1280 614400 0.342077
1739817915.912556 1739817916.321679 480 640 1280 614400 0.409124
1739817915.945896 1739817916.397438 480 640 1280 614400 0.451542
1739817915.979231 1739817916.448499 480 640 1280 614400 0.469267
1739817916.012560 1739817916.448814 480 640 1280 614400 0.436254
1739817916.045899 1739817916.466936 480 640 1280 614400 0.421037
1739817916.079220 1739817916.491337 480 640 1280 614400 0.412117
1739817916.145886 1739817916.510927 480 640 1280 614400 0.365041
1739817916.212557 1739817916.539306 480 640 1280 614400 0.326750
1739817916.245896 1739817916.585010 480 640 1280 614400 0.339114
1739817916.279229 1739817916.609768 480 640 1280 614400 0.330538
1739817916.312557 1739817916.725886 480 640 1280 614400 0.413330
1739817916.412556 1739817916.751267 480 640 1280 614400 0.338712
1739817916.445900 1739817916.780014 480 640 1280 614400 0.334114
1739817916.479228 1739817916.852562 480 640 1280 614400 0.373335
1739817916.512551 1739817916.879232 480 640 1280 614400 0.366681
1739817916.545921 1739817916.919995 480 640 1280 614400 0.374074
1739817916.579218 1739817917.034884 480 640 1280 614400 0.455665
1739817916.612582 1739817917.035164 480 640 1280 614400 0.422582
1739817916.645915 1739817917.107961 480 640 1280 614400 0.462046
1739817916.679235 1739817917.108198 480 640 1280 614400 0.428964
1739817916.745890 1739817917.125159 480 640 1280 614400 0.379269
1739817916.779276 1739817917.159178 480 640 1280 614400 0.379903
1739817916.812569 1739817917.204511 480 640 1280 614400 0.391942
1739817916.845950 1739817917.232395 480 640 1280 614400 0.386445
1739817916.879240 1739817917.255730 480 640 1280 614400 0.376490
1739817916.912557 1739817917.296199 480 640 1280 614400 0.383642
1739817916.945886 1739817917.318031 480 640 1280 614400 0.372145
1739817916.979219 1739817917.406037 480 640 1280 614400 0.426818
1739817917.112563 1739817917.406301 480 640 1280 614400 0.293738
1739817917.145889 1739817917.439930 480 640 1280 614400 0.294041
1739817917.179224 1739817917.583423 480 640 1280 614400 0.404200
1739817917.212555 1739817917.583732 480 640 1280 614400 0.371177
1739817917.245909 1739817917.651906 480 640 1280 614400 0.405998
1739817917.279226 1739817917.652303 480 640 1280 614400 0.373078
1739817917.312557 1739817917.675426 480 640 1280 614400 0.362868
1739817917.345896 1739817917.763790 480 640 1280 614400 0.417894
1739817917.379237 1739817917.788398 480 640 1280 614400 0.409161
1739817917.412569 1739817917.819100 480 640 1280 614400 0.406531
1739817917.445900 1739817917.835897 480 640 1280 614400 0.389997
1739817917.479237 1739817917.858370 480 640 1280 614400 0.379133
1739817917.512566 1739817917.899195 480 640 1280 614400 0.386629
1739817917.545889 1739817917.929931 480 640 1280 614400 0.384043
1739817917.612562 1739817917.964103 480 640 1280 614400 0.351541
1739817917.645905 1739817917.993469 480 640 1280 614400 0.347565
1739817917.679221 1739817918.130351 480 640 1280 614400 0.451130
1739817917.712555 1739817918.130898 480 640 1280 614400 0.418344
1739817917.779231 1739817918.131035 480 640 1280 614400 0.351804
1739817917.812550 1739817918.201801 480 640 1280 614400 0.389252
1739817917.845881 1739817918.235224 480 640 1280 614400 0.389343
1739817917.945889 1739817918.276751 480 640 1280 614400 0.330862
1739817917.979229 1739817918.297236 480 640 1280 614400 0.318008
1739817918.012560 1739817918.367387 480 640 1280 614400 0.354827
1739817918.045893 1739817918.425298 480 640 1280 614400 0.379405
1739817918.079230 1739817918.476786 480 640 1280 614400 0.397556
1739817918.112557 1739817918.501634 480 640 1280 614400 0.389076
1739817918.145893 1739817918.555660 480 640 1280 614400 0.409767
1739817918.179219 1739817918.577376 480 640 1280 614400 0.398156
1739817918.212554 1739817918.606123 480 640 1280 614400 0.393570
1739817918.245887 1739817918.632079 480 640 1280 614400 0.386192
1739817918.279219 1739817918.664656 480 640 1280 614400 0.385437
1739817918.312558 1739817918.690617 480 640 1280 614400 0.378059
1739817918.345982 1739817918.731853 480 640 1280 614400 0.385870
1739817918.379219 1739817918.767524 480 640 1280 614400 0.388305
1739817918.445890 1739817918.791880 480 640 1280 614400 0.345990
1739817918.479233 1739817918.817025 480 640 1280 614400 0.337792
1739817918.512552 1739817918.887612 480 640 1280 614400 0.375061
1739817918.579219 1739817919.011343 480 640 1280 614400 0.432124
1739817918.612552 1739817919.011638 480 640 1280 614400 0.399085
1739817918.645909 1739817919.027224 480 640 1280 614400 0.381315
1739817918.679219 1739817919.178001 480 640 1280 614400 0.498782
1739817918.712571 1739817919.179466 480 640 1280 614400 0.466895
1739817918.812567 1739817919.179604 480 640 1280 614400 0.367038
1739817918.845913 1739817919.194956 480 640 1280 614400 0.349043
1739817918.879229 1739817919.344918 480 640 1280 614400 0.465689
1739817918.912554 1739817919.346788 480 640 1280 614400 0.434234
1739817918.945883 1739817919.371103 480 640 1280 614400 0.425220
1739817918.979233 1739817919.393605 480 640 1280 614400 0.414372
1739817919.079287 1739817919.424183 480 640 1280 614400 0.344896
1739817919.112608 1739817919.461142 480 640 1280 614400 0.348534
1739817919.145897 1739817919.480713 480 640 1280 614400 0.334816
1739817919.179226 1739817919.574445 480 640 1280 614400 0.395219
1739817919.212575 1739817919.615164 480 640 1280 614400 0.402589
1739817919.245921 1739817919.647499 480 640 1280 614400 0.401578
1739817919.279234 1739817919.679724 480 640 1280 614400 0.400490
1739817919.312584 1739817919.700228 480 640 1280 614400 0.387644
1739817919.345915 1739817919.720339 480 640 1280 614400 0.374424
1739817919.379216 1739817919.920564 480 640 1280 614400 0.541348
1739817919.412551 1739817919.920984 480 640 1280 614400 0.508434
1739817919.445887 1739817919.921185 480 640 1280 614400 0.475298
1739817919.479221 1739817919.923298 480 640 1280 614400 0.444077
1739817919.579227 1739817919.924139 480 640 1280 614400 0.344912
1739817919.612550 1739817919.940023 480 640 1280 614400 0.327473
1739817919.645883 1739817919.974872 480 640 1280 614400 0.328990
1739817919.679220 1739817920.014192 480 640 1280 614400 0.334972
1739817919.712549 1739817920.104373 480 640 1280 614400 0.391824
1739817919.779219 1739817920.132115 480 640 1280 614400 0.352895
1739817919.812549 1739817920.236150 480 640 1280 614400 0.423601
1739817919.912560 1739817920.281116 480 640 1280 614400 0.368556
1739817919.945886 1739817920.379978 480 640 1280 614400 0.434093
1739817920.012555 1739817920.380232 480 640 1280 614400 0.367676
1739817920.045889 1739817920.417230 480 640 1280 614400 0.371341
1739817920.079217 1739817920.491714 480 640 1280 614400 0.412497
1739817920.112552 1739817920.518167 480 640 1280 614400 0.405615
1739817920.145887 1739817920.553317 480 640 1280 614400 0.407431
1739817920.179216 1739817920.575882 480 640 1280 614400 0.396666
1739817920.245884 1739817920.704431 480 640 1280 614400 0.458547
1739817920.279221 1739817920.704757 480 640 1280 614400 0.425536
1739817920.312550 1739817920.819416 480 640 1280 614400 0.506866
1739817920.379219 1739817921.114748 480 640 1280 614400 0.735529
1739817920.412554 1739817921.114964 480 640 1280 614400 0.702411
1739817920.445884 1739817921.115097 480 640 1280 614400 0.669213
1739817920.479219 1739817921.115225 480 640 1280 614400 0.636006
1739817920.512558 1739817921.115346 480 640 1280 614400 0.602788
1739817920.579219 1739817921.115471 480 640 1280 614400 0.536252
1739817920.612550 1739817921.116324 480 640 1280 614400 0.503774
1739817920.645882 1739817921.117099 480 640 1280 614400 0.471217
1739817920.712552 1739817921.119559 480 640 1280 614400 0.407007
1739817920.745888 1739817921.173422 480 640 1280 614400 0.427534
1739817920.779221 1739817921.173586 480 640 1280 614400 0.394365
1739817920.845896 1739817921.203756 480 640 1280 614400 0.357860
1739817920.879221 1739817921.236199 480 640 1280 614400 0.356977
1739817920.912552 1739817921.270579 480 640 1280 614400 0.358028
1739817920.979226 1739817921.296376 480 640 1280 614400 0.317150
1739817921.012558 1739817921.356974 480 640 1280 614400 0.344416
1739817921.045892 1739817921.422358 480 640 1280 614400 0.376466
1739817921.079222 1739817921.489552 480 640 1280 614400 0.410330
1739817921.112555 1739817921.535213 480 640 1280 614400 0.422657
1739817921.179215 1739817921.558780 480 640 1280 614400 0.379565
1739817921.212597 1739817921.620065 480 640 1280 614400 0.407468
1739817921.245932 1739817921.648292 480 640 1280 614400 0.402360
1739817921.279266 1739817921.677244 480 640 1280 614400 0.397978
1739817921.312593 1739817921.694201 480 640 1280 614400 0.381608
1739817921.345936 1739817921.761093 480 640 1280 614400 0.415156
1739817921.379259 1739817921.779900 480 640 1280 614400 0.400641
1739817921.445938 1739817921.819680 480 640 1280 614400 0.373742
1739817921.545943 1739817921.841544 480 640 1280 614400 0.295602
1739817921.579258 1739817921.863282 480 640 1280 614400 0.284024
1739817921.612605 1739817921.955058 480 640 1280 614400 0.342453
1739817921.645935 1739817922.051101 480 640 1280 614400 0.405166
1739817921.679264 1739817922.082058 480 640 1280 614400 0.402794
1739817921.712596 1739817922.122151 480 640 1280 614400 0.409555
1739817921.745927 1739817922.143065 480 640 1280 614400 0.397138
1739817921.779258 1739817922.172296 480 640 1280 614400 0.393038
1739817921.812598 1739817922.207353 480 640 1280 614400 0.394754
1739817921.845923 1739817922.235197 480 640 1280 614400 0.389273
1739817921.879261 1739817922.258565 480 640 1280 614400 0.379304
1739817921.912640 1739817922.340048 480 640 1280 614400 0.427408
1739817921.979269 1739817922.370012 480 640 1280 614400 0.390743
1739817922.079262 1739817922.396505 480 640 1280 614400 0.317242
1739817922.112616 1739817922.416811 480 640 1280 614400 0.304195
1739817922.145932 1739817922.463499 480 640 1280 614400 0.317567
1739817922.179281 1739817922.534851 480 640 1280 614400 0.355570
1739817922.212624 1739817922.561546 480 640 1280 614400 0.348921
1739817922.245933 1739817922.594238 480 640 1280 614400 0.348305
1739817922.279268 1739817922.619525 480 640 1280 614400 0.340257
1739817922.312619 1739817922.758505 480 640 1280 614400 0.445886
1739817922.445941 1739817922.801723 480 640 1280 614400 0.355781
1739817922.479277 1739817922.828861 480 640 1280 614400 0.349585
1739817922.512602 1739817922.915491 480 640 1280 614400 0.402888
1739817922.545936 1739817922.973149 480 640 1280 614400 0.427213
1739817922.579278 1739817922.973356 480 640 1280 614400 0.394078
1739817922.612592 1739817922.999153 480 640 1280 614400 0.386561
1739817922.645932 1739817923.025110 480 640 1280 614400 0.379178
1739817922.679281 1739817923.067156 480 640 1280 614400 0.387875
1739817922.712600 1739817923.088213 480 640 1280 614400 0.375613
1739817922.779268 1739817923.123699 480 640 1280 614400 0.344430
1739817922.812599 1739817923.138715 480 640 1280 614400 0.326116
1739817922.845932 1739817923.177216 480 640 1280 614400 0.331284
1739817922.879272 1739817923.196231 480 640 1280 614400 0.316958
1739817922.945929 1739817923.246944 480 640 1280 614400 0.301015
1739817922.979259 1739817923.337775 480 640 1280 614400 0.358515
1739817923.012594 1739817923.361020 480 640 1280 614400 0.348426
1739817923.045925 1739817923.406055 480 640 1280 614400 0.360130
1739817923.079263 1739817923.487077 480 640 1280 614400 0.407814
1739817923.145931 1739817923.509752 480 640 1280 614400 0.363821
1739817923.179279 1739817923.531634 480 640 1280 614400 0.352355
1739817923.212592 1739817923.618733 480 640 1280 614400 0.406141
1739817923.245930 1739817923.650287 480 640 1280 614400 0.404357
1739817923.279257 1739817923.679551 480 640 1280 614400 0.400294
1739817923.312608 1739817923.696588 480 640 1280 614400 0.383980
1739817923.412593 1739817923.775807 480 640 1280 614400 0.363214
1739817923.479259 1739817923.798117 480 640 1280 614400 0.318858
1739817923.512595 1739817923.899843 480 640 1280 614400 0.387248
1739817923.546001 1739817923.926071 480 640 1280 614400 0.380070
1739817923.579266 1739817923.954268 480 640 1280 614400 0.375002
1739817923.612598 1739817924.113199 480 640 1280 614400 0.500601
1739817923.679261 1739817924.115353 480 640 1280 614400 0.436092
1739817923.712601 1739817924.115563 480 640 1280 614400 0.402962
1739817923.745939 1739817924.134838 480 640 1280 614400 0.388899
1739817923.779263 1739817924.161679 480 640 1280 614400 0.382416
1739817923.812592 1739817924.186376 480 640 1280 614400 0.373784
1739817923.845927 1739817924.212692 480 640 1280 614400 0.366765
1739817923.912594 1739817924.262370 480 640 1280 614400 0.349777
1739817923.945931 1739817924.293697 480 640 1280 614400 0.347766
1739817923.979267 1739817924.346789 480 640 1280 614400 0.367522
1739817924.045935 1739817924.370155 480 640 1280 614400 0.324220
1739817924.079263 1739817924.462534 480 640 1280 614400 0.383271
1739817924.112591 1739817924.462817 480 640 1280 614400 0.350226
1739817924.145926 1739817924.514020 480 640 1280 614400 0.368095
1739817924.212598 1739817924.609855 480 640 1280 614400 0.397257
1739817924.279260 1739817924.645327 480 640 1280 614400 0.366067
1739817924.312602 1739817924.661455 480 640 1280 614400 0.348852
1739817924.345928 1739817924.755461 480 640 1280 614400 0.409534
1739817924.379278 1739817924.755760 480 640 1280 614400 0.376482
1739817924.412599 1739817924.785168 480 640 1280 614400 0.372569
1739817924.445927 1739817924.820404 480 640 1280 614400 0.374477
1739817924.479258 1739817924.838722 480 640 1280 614400 0.359464
1739817924.512598 1739817924.921158 480 640 1280 614400 0.408560
1739817924.579262 1739817924.951992 480 640 1280 614400 0.372730
1739817924.612600 1739817924.978798 480 640 1280 614400 0.366198
1739817924.645922 1739817925.017979 480 640 1280 614400 0.372057
1739817924.679263 1739817925.040729 480 640 1280 614400 0.361466
1739817924.745942 1739817925.163765 480 640 1280 614400 0.417823
1739817924.779274 1739817925.166495 480 640 1280 614400 0.387222
1739817924.812590 1739817925.166651 480 640 1280 614400 0.354061
1739817924.845935 1739817925.262018 480 640 1280 614400 0.416083
1739817924.879260 1739817925.285174 480 640 1280 614400 0.405914
1739817924.945930 1739817925.306315 480 640 1280 614400 0.360385
1739817924.979266 1739817925.404392 480 640 1280 614400 0.425126
1739817925.012595 1739817925.404705 480 640 1280 614400 0.392110
1739817925.079285 1739817925.434818 480 640 1280 614400 0.355534
1739817925.112593 1739817925.552788 480 640 1280 614400 0.440195
1739817925.179279 1739817925.553014 480 640 1280 614400 0.373735
1739817925.212596 1739817925.583461 480 640 1280 614400 0.370865
1739817925.245946 1739817925.646811 480 640 1280 614400 0.400864
1739817925.279268 1739817925.682178 480 640 1280 614400 0.402910
1739817925.312610 1739817925.719337 480 640 1280 614400 0.406728
1739817925.345924 1739817925.739477 480 640 1280 614400 0.393553
1739817925.412604 1739817925.769046 480 640 1280 614400 0.356442
1739817925.445950 1739817925.813934 480 640 1280 614400 0.367984
1739817925.479270 1739817925.847194 480 640 1280 614400 0.367924
1739817925.545948 1739817925.870793 480 640 1280 614400 0.324845
1739817925.579274 1739817925.961966 480 640 1280 614400 0.382691
1739817925.612604 1739817925.987789 480 640 1280 614400 0.375185
1739817925.645930 1739817926.066262 480 640 1280 614400 0.420332
1739817925.679262 1739817926.101986 480 640 1280 614400 0.422724
1739817925.712607 1739817926.136279 480 640 1280 614400 0.423672
1739817925.745928 1739817926.161432 480 640 1280 614400 0.415504
1739817925.779258 1739817926.180331 480 640 1280 614400 0.401073
1739817925.812602 1739817926.226159 480 640 1280 614400 0.413557
1739817925.845925 1739817926.267644 480 640 1280 614400 0.421719
1739817925.879279 1739817926.292658 480 640 1280 614400 0.413379
1739817925.912593 1739817926.314337 480 640 1280 614400 0.401744
1739817925.979261 1739817926.370715 480 640 1280 614400 0.391454
1739817926.012591 1739817926.397560 480 640 1280 614400 0.384969
1739817926.079256 1739817926.418570 480 640 1280 614400 0.339314
1739817926.112594 1739817926.468206 480 640 1280 614400 0.355612
1739817926.212599 1739817926.489978 480 640 1280 614400 0.277379
1739817926.245927 1739817926.515782 480 640 1280 614400 0.269855
1739817926.279263 1739817926.586876 480 640 1280 614400 0.307612
1739817926.312624 1739817926.670641 480 640 1280 614400 0.358017
1739817926.345923 1739817926.768733 480 640 1280 614400 0.422810
1739817926.412616 1739817926.809398 480 640 1280 614400 0.396782
1739817926.445937 1739817926.835807 480 640 1280 614400 0.389870
1739817926.479277 1739817926.884423 480 640 1280 614400 0.405145
1739817926.512609 1739817926.922470 480 640 1280 614400 0.409861
1739817926.545958 1739817926.952487 480 640 1280 614400 0.406530
1739817926.579270 1739817926.972400 480 640 1280 614400 0.393130
1739817926.612673 1739817927.004348 480 640 1280 614400 0.391675
1739817926.645936 1739817927.053095 480 640 1280 614400 0.407159
1739817926.679269 1739817927.085518 480 640 1280 614400 0.406249
1739817926.779264 1739817927.113155 480 640 1280 614400 0.333891
1739817926.812592 1739817927.138863 480 640 1280 614400 0.326271
1739817926.845925 1739817927.195122 480 640 1280 614400 0.349197
1739817926.879273 1739817927.268117 480 640 1280 614400 0.388844
1739817926.912591 1739817927.358136 480 640 1280 614400 0.445545
1739817926.979260 1739817927.380700 480 640 1280 614400 0.401440
1739817927.012590 1739817927.407012 480 640 1280 614400 0.394422
1739817927.045923 1739817927.450366 480 640 1280 614400 0.404442
1739817927.079256 1739817927.473628 480 640 1280 614400 0.394372
1739817927.112647 1739817927.494902 480 640 1280 614400 0.382255
1739817927.145932 1739817927.533029 480 640 1280 614400 0.387097
1739817927.179262 1739817927.578737 480 640 1280 614400 0.399474
1739817927.212619 1739817927.609940 480 640 1280 614400 0.397321
1739817927.279290 1739817927.642544 480 640 1280 614400 0.363254
1739817927.379313 1739817927.687565 480 640 1280 614400 0.308253
1739817927.412610 1739817927.712898 480 640 1280 614400 0.300288
1739817927.445934 1739817927.752296 480 640 1280 614400 0.306362
1739817927.479260 1739817927.868645 480 640 1280 614400 0.389385
1739817927.512609 1739817927.964680 480 640 1280 614400 0.452070
1739817927.579268 1739817927.995390 480 640 1280 614400 0.416122
1739817927.612605 1739817928.026312 480 640 1280 614400 0.413707
1739817927.645941 1739817928.046512 480 640 1280 614400 0.400571
1739817927.679265 1739817928.077496 480 640 1280 614400 0.398232
1739817927.712602 1739817928.144243 480 640 1280 614400 0.431640
1739817927.745927 1739817928.144751 480 640 1280 614400 0.398824
1739817927.779261 1739817928.165624 480 640 1280 614400 0.386363
1739817927.812598 1739817928.196494 480 640 1280 614400 0.383896
1739817927.879266 1739817928.250955 480 640 1280 614400 0.371689
1739817927.979258 1739817928.281119 480 640 1280 614400 0.301861
1739817928.012597 1739817928.305035 480 640 1280 614400 0.292438
1739817928.045938 1739817928.456203 480 640 1280 614400 0.410264
1739817928.079258 1739817928.456785 480 640 1280 614400 0.377527
1739817928.112620 1739817928.519023 480 640 1280 614400 0.406403
1739817928.179261 1739817928.730787 480 640 1280 614400 0.551527
1739817928.212634 1739817928.731439 480 640 1280 614400 0.518805
1739817928.245934 1739817928.732288 480 640 1280 614400 0.486354
1739817928.279256 1739817928.733040 480 640 1280 614400 0.453784
1739817928.312603 1739817928.734441 480 640 1280 614400 0.421838
1739817928.345943 1739817928.735317 480 640 1280 614400 0.389374
1739817928.379280 1739817928.757333 480 640 1280 614400 0.378053
1739817928.412594 1739817928.789768 480 640 1280 614400 0.377174
1739817928.479265 1739817928.816166 480 640 1280 614400 0.336901
