msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739817879.845817 1739817879.961582 480 640 1920 921600 0.115766
1739817879.912484 1739817879.985571 480 640 1920 921600 0.073087
1739817879.945811 1739817880.082311 480 640 1920 921600 0.136500
1739817879.979148 1739817880.125549 480 640 1920 921600 0.146401
1739817880.045811 1739817880.126008 480 640 1920 921600 0.080197
1739817880.079139 1739817880.283460 480 640 1920 921600 0.204321
1739817880.112475 1739817880.286555 480 640 1920 921600 0.174080
1739817880.179141 1739817880.286961 480 640 1920 921600 0.107820
1739817880.212469 1739817880.391895 480 640 1920 921600 0.179426
1739817880.245804 1739817880.392175 480 640 1920 921600 0.146371
1739817880.312470 1739817880.451298 480 640 1920 921600 0.138829
1739817880.345797 1739817880.469426 480 640 1920 921600 0.123630
1739817880.412462 1739817880.531183 480 640 1920 921600 0.118721
1739817880.445800 1739817880.720870 480 640 1920 921600 0.275070
1739817880.512471 1739817880.724247 480 640 1920 921600 0.211776
1739817880.612464 1739817880.727020 480 640 1920 921600 0.114556
1739817880.645800 1739817880.729283 480 640 1920 921600 0.083483
1739817880.679129 1739817880.818513 480 640 1920 921600 0.139384
1739817880.712472 1739817880.951421 480 640 1920 921600 0.238949
1739817880.779145 1739817880.955385 480 640 1920 921600 0.176240
1739817880.812477 1739817880.955942 480 640 1920 921600 0.143465
1739817880.845811 1739817881.004809 480 640 1920 921600 0.158998
1739817880.912497 1739817881.019716 480 640 1920 921600 0.107219
1739817880.945804 1739817881.100614 480 640 1920 921600 0.154810
1739817880.979141 1739817881.134944 480 640 1920 921600 0.155803
1739817881.045845 1739817881.230303 480 640 1920 921600 0.184458
1739817881.112512 1739817881.231424 480 640 1920 921600 0.118912
1739817881.145851 1739817881.246602 480 640 1920 921600 0.100751
1739817881.179150 1739817881.418139 480 640 1920 921600 0.238990
1739817881.212477 1739817881.421095 480 640 1920 921600 0.208618
1739817881.245800 1739817881.422359 480 640 1920 921600 0.176560
1739817881.345793 1739817881.422611 480 640 1920 921600 0.076818
1739817881.379128 1739817881.547638 480 640 1920 921600 0.168510
1739817881.412457 1739817881.588733 480 640 1920 921600 0.176276
1739817881.512480 1739817881.589296 480 640 1920 921600 0.076815
1739817881.545802 1739817881.716584 480 640 1920 921600 0.170782
1739817881.579141 1739817881.717194 480 640 1920 921600 0.138053
1739817881.645860 1739817881.732964 480 640 1920 921600 0.087103
1739817881.679179 1739817881.749822 480 640 1920 921600 0.070642
1739817881.712509 1739817881.823366 480 640 1920 921600 0.110857
1739817881.745887 1739817881.837882 480 640 1920 921600 0.091995
1739817881.779134 1739817881.972368 480 640 1920 921600 0.193234
1739817881.812462 1739817881.972639 480 640 1920 921600 0.160177
1739817881.845782 1739817882.020847 480 640 1920 921600 0.175066
1739817881.912454 1739817882.021216 480 640 1920 921600 0.108762
1739817881.979126 1739817882.110022 480 640 1920 921600 0.130896
1739817882.012455 1739817882.126448 480 640 1920 921600 0.113992
1739817882.079133 1739817882.216168 480 640 1920 921600 0.137035
1739817882.112473 1739817882.216941 480 640 1920 921600 0.104468
1739817882.145799 1739817882.290195 480 640 1920 921600 0.144396
1739817882.179137 1739817882.363184 480 640 1920 921600 0.184048
1739817882.245811 1739817882.363593 480 640 1920 921600 0.117782
1739817882.312473 1739817882.423126 480 640 1920 921600 0.110653
1739817882.345809 1739817882.443601 480 640 1920 921600 0.097792
1739817882.379147 1739817882.468388 480 640 1920 921600 0.089241
1739817882.412474 1739817882.574728 480 640 1920 921600 0.162253
1739817882.445810 1739817882.589642 480 640 1920 921600 0.143832
1739817882.512476 1739817882.714680 480 640 1920 921600 0.202204
1739817882.545803 1739817882.715451 480 640 1920 921600 0.169647
1739817882.579140 1739817882.728089 480 640 1920 921600 0.148949
1739817882.679133 1739817882.751748 480 640 1920 921600 0.072615
1739817882.712473 1739817882.850155 480 640 1920 921600 0.137682
1739817882.745797 1739817882.883970 480 640 1920 921600 0.138173
1739817882.812463 1739817882.974778 480 640 1920 921600 0.162315
1739817882.845807 1739817882.990851 480 640 1920 921600 0.145044
1739817882.945800 1739817883.021309 480 640 1920 921600 0.075509
1739817882.979136 1739817883.040773 480 640 1920 921600 0.061636
1739817883.012476 1739817883.067243 480 640 1920 921600 0.054766
1739817883.045802 1739817883.175287 480 640 1920 921600 0.129485
1739817883.079117 1739817883.193658 480 640 1920 921600 0.114541
1739817883.112454 1739817883.217807 480 640 1920 921600 0.105354
1739817883.145782 1739817883.311640 480 640 1920 921600 0.165859
1739817883.179122 1739817883.337866 480 640 1920 921600 0.158744
1739817883.279111 1739817883.447559 480 640 1920 921600 0.168448
1739817883.312449 1739817883.479064 480 640 1920 921600 0.166614
1739817883.412441 1739817883.491637 480 640 1920 921600 0.079196
1739817883.445776 1739817883.512014 480 640 1920 921600 0.066238
1739817883.479105 1739817883.589213 480 640 1920 921600 0.110107
1739817883.512456 1739817883.623833 480 640 1920 921600 0.111377
1739817883.545792 1739817883.706258 480 640 1920 921600 0.160466
1739817883.579137 1739817883.723686 480 640 1920 921600 0.144549
1739817883.679129 1739817883.912117 480 640 1920 921600 0.232988
1739817883.712458 1739817883.915071 480 640 1920 921600 0.202612
1739817883.745788 1739817884.115995 480 640 1920 921600 0.370207
1739817883.779116 1739817884.120615 480 640 1920 921600 0.341499
1739817883.812445 1739817884.121119 480 640 1920 921600 0.308675
1739817883.845784 1739817884.121524 480 640 1920 921600 0.275740
1739817883.879111 1739817884.121883 480 640 1920 921600 0.242773
1739817883.979118 1739817884.122189 480 640 1920 921600 0.143071
1739817884.012448 1739817884.132333 480 640 1920 921600 0.119886
1739817884.045787 1739817884.151145 480 640 1920 921600 0.105358
1739817884.112448 1739817884.274277 480 640 1920 921600 0.161829
1739817884.145777 1739817884.274849 480 640 1920 921600 0.129072
1739817884.179127 1739817884.286848 480 640 1920 921600 0.107720
1739817884.245794 1739817884.442402 480 640 1920 921600 0.196608
1739817884.345784 1739817884.443233 480 640 1920 921600 0.097449
1739817884.379121 1739817884.627412 480 640 1920 921600 0.248292
1739817884.412452 1739817884.630221 480 640 1920 921600 0.217769
1739817884.445786 1739817884.632888 480 640 1920 921600 0.187101
1739817884.479114 1739817884.633291 480 640 1920 921600 0.154177
1739817884.545782 1739817884.678211 480 640 1920 921600 0.132429
1739817884.579123 1739817884.678578 480 640 1920 921600 0.099455
1739817884.612452 1739817884.910236 480 640 1920 921600 0.297784
1739817884.645790 1739817884.912383 480 640 1920 921600 0.266594
1739817884.745781 1739817884.914633 480 640 1920 921600 0.168852
1739817884.779125 1739817884.951519 480 640 1920 921600 0.172395
1739817884.879118 1739817884.952420 480 640 1920 921600 0.073302
1739817884.912455 1739817885.012785 480 640 1920 921600 0.100329
1739817884.945784 1739817885.013334 480 640 1920 921600 0.067550
1739817884.979121 1739817885.092183 480 640 1920 921600 0.113062
1739817885.012448 1739817885.140094 480 640 1920 921600 0.127646
1739817885.045786 1739817885.155726 480 640 1920 921600 0.109940
1739817885.079112 1739817885.242984 480 640 1920 921600 0.163872
1739817885.112457 1739817885.244196 480 640 1920 921600 0.131739
1739817885.179127 1739817885.267923 480 640 1920 921600 0.088796
1739817885.212452 1739817885.372576 480 640 1920 921600 0.160124
1739817885.245786 1739817885.418163 480 640 1920 921600 0.172377
1739817885.312451 1739817885.418671 480 640 1920 921600 0.106220
1739817885.345779 1739817885.502770 480 640 1920 921600 0.156991
1739817885.379115 1739817885.521190 480 640 1920 921600 0.142075
1739817885.479109 1739817885.549598 480 640 1920 921600 0.070489
1739817885.512445 1739817885.638923 480 640 1920 921600 0.126477
1739817885.545773 1739817885.679858 480 640 1920 921600 0.134085
1739817885.612449 1739817885.928167 480 640 1920 921600 0.315718
1739817885.645783 1739817885.942107 480 640 1920 921600 0.296324
1739817885.745775 1739817885.948394 480 640 1920 921600 0.202618
1739817885.779115 1739817885.948870 480 640 1920 921600 0.169755
1739817885.812441 1739817885.949312 480 640 1920 921600 0.136872
1739817885.845776 1739817886.058608 480 640 1920 921600 0.212832
1739817885.879105 1739817886.062127 480 640 1920 921600 0.183022
1739817885.912441 1739817886.062588 480 640 1920 921600 0.150147
1739817885.945771 1739817886.076309 480 640 1920 921600 0.130538
1739817886.012435 1739817886.097801 480 640 1920 921600 0.085366
1739817886.045779 1739817886.193537 480 640 1920 921600 0.147758
1739817886.079109 1739817886.207155 480 640 1920 921600 0.128046
1739817886.145796 1739817886.337179 480 640 1920 921600 0.191383
1739817886.179117 1739817886.338522 480 640 1920 921600 0.159405
1739817886.212448 1739817886.370495 480 640 1920 921600 0.158047
1739817886.279110 1739817886.384100 480 640 1920 921600 0.104990
1739817886.345776 1739817886.427650 480 640 1920 921600 0.081875
1739817886.379121 1739817886.523447 480 640 1920 921600 0.144326
1739817886.412447 1739817886.524066 480 640 1920 921600 0.111619
1739817886.479118 1739817886.555713 480 640 1920 921600 0.076595
1739817886.512463 1739817886.650332 480 640 1920 921600 0.137869
1739817886.545792 1739817886.753953 480 640 1920 921600 0.208161
1739817886.612449 1739817886.757966 480 640 1920 921600 0.145516
1739817886.645784 1739817886.758263 480 640 1920 921600 0.112479
1739817886.712449 1739817886.900928 480 640 1920 921600 0.188478
1739817886.745780 1739817886.901866 480 640 1920 921600 0.156087
1739817886.779114 1739817886.902181 480 640 1920 921600 0.123067
1739817886.845780 1739817886.929556 480 640 1920 921600 0.083776
1739817886.879108 1739817887.037237 480 640 1920 921600 0.158128
1739817886.912451 1739817887.054649 480 640 1920 921600 0.142198
1739817886.979118 1739817887.079251 480 640 1920 921600 0.100133
1739817887.012444 1739817887.177987 480 640 1920 921600 0.165543
1739817887.045780 1739817887.213395 480 640 1920 921600 0.167614
1739817887.112453 1739817887.230970 480 640 1920 921600 0.118517
1739817887.179125 1739817887.302684 480 640 1920 921600 0.123559
1739817887.212454 1739817887.429424 480 640 1920 921600 0.216970
1739817887.279118 1739817887.429918 480 640 1920 921600 0.150800
1739817887.312464 1739817887.453754 480 640 1920 921600 0.141290
1739817887.379128 1739817887.489202 480 640 1920 921600 0.110075
1739817887.412456 1739817887.489516 480 640 1920 921600 0.077061
1739817887.445792 1739817887.585166 480 640 1920 921600 0.139374
1739817887.479121 1739817887.585536 480 640 1920 921600 0.106415
1739817887.545786 1739817887.619112 480 640 1920 921600 0.073325
1739817887.579122 1739817887.653257 480 640 1920 921600 0.074135
1739817887.612452 1739817887.719727 480 640 1920 921600 0.107275
1739817887.645787 1739817887.998113 480 640 1920 921600 0.352326
1739817887.679115 1739817888.001434 480 640 1920 921600 0.322319
1739817887.712453 1739817888.002302 480 640 1920 921600 0.289849
1739817887.812446 1739817888.002985 480 640 1920 921600 0.190538
1739817887.879113 1739817888.003389 480 640 1920 921600 0.124276
1739817887.912447 1739817888.030237 480 640 1920 921600 0.117789
1739817887.945775 1739817888.044512 480 640 1920 921600 0.098737
1739817887.979117 1739817888.128431 480 640 1920 921600 0.149314
1739817888.012446 1739817888.143992 480 640 1920 921600 0.131547
1739817888.079112 1739817888.265834 480 640 1920 921600 0.186722
1739817888.112447 1739817888.266268 480 640 1920 921600 0.153821
1739817888.145777 1739817888.323527 480 640 1920 921600 0.177750
1739817888.212441 1739817888.324583 480 640 1920 921600 0.112142
1739817888.245784 1739817888.597769 480 640 1920 921600 0.351985
1739817888.279113 1739817888.599433 480 640 1920 921600 0.320320
1739817888.379122 1739817888.605713 480 640 1920 921600 0.226591
1739817888.412452 1739817888.607041 480 640 1920 921600 0.194589
1739817888.445787 1739817888.607487 480 640 1920 921600 0.161700
1739817888.545787 1739817888.629292 480 640 1920 921600 0.083504
1739817888.579124 1739817888.640587 480 640 1920 921600 0.061462
1739817888.612458 1739817888.725482 480 640 1920 921600 0.113024
1739817888.645788 1739817888.769658 480 640 1920 921600 0.123870
1739817888.679121 1739817889.123908 480 640 1920 921600 0.444787
1739817888.745782 1739817889.127520 480 640 1920 921600 0.381738
1739817888.779122 1739817889.129027 480 640 1920 921600 0.349905
1739817888.812447 1739817889.129861 480 640 1920 921600 0.317414
1739817888.845782 1739817889.130778 480 640 1920 921600 0.284996
1739817888.879112 1739817889.131372 480 640 1920 921600 0.252260
1739817888.945777 1739817889.132645 480 640 1920 921600 0.186867
1739817888.979115 1739817889.155422 480 640 1920 921600 0.176306
1739817889.012443 1739817889.179330 480 640 1920 921600 0.166888
1739817889.112449 1739817889.193663 480 640 1920 921600 0.081213
1739817889.145781 1739817889.295534 480 640 1920 921600 0.149753
1739817889.179114 1739817889.309772 480 640 1920 921600 0.130658
1739817889.245781 1739817889.426139 480 640 1920 921600 0.180357
1739817889.279109 1739817889.439945 480 640 1920 921600 0.160837
1739817889.379116 1739817889.484743 480 640 1920 921600 0.105626
1739817889.412447 1739817889.485098 480 640 1920 921600 0.072651
1739817889.445789 1739817889.569289 480 640 1920 921600 0.123500
1739817889.479118 1739817889.583775 480 640 1920 921600 0.104657
1739817889.512454 1739817889.613290 480 640 1920 921600 0.100836
1739817889.545784 1739817889.714406 480 640 1920 921600 0.168622
1739817889.579118 1739817889.727149 480 640 1920 921600 0.148031
1739817889.679112 1739817889.838204 480 640 1920 921600 0.159092
1739817889.712448 1739817889.858505 480 640 1920 921600 0.146057
1739817889.812441 1739817889.887880 480 640 1920 921600 0.075439
1739817889.845778 1739817889.912889 480 640 1920 921600 0.067111
1739817889.879107 1739817889.983408 480 640 1920 921600 0.104301
1739817889.912449 1739817890.001368 480 640 1920 921600 0.088919
1739817889.945780 1739817890.033141 480 640 1920 921600 0.087361
1739817889.979115 1739817890.121334 480 640 1920 921600 0.142219
1739817890.012444 1739817890.142205 480 640 1920 921600 0.129761
1739817890.079111 1739817890.166799 480 640 1920 921600 0.087688
1739817890.112447 1739817890.267705 480 640 1920 921600 0.155259
1739817890.145775 1739817890.310010 480 640 1920 921600 0.164235
1739817890.212440 1739817890.310279 480 640 1920 921600 0.097839
1739817890.245781 1739817890.404051 480 640 1920 921600 0.158270
1739817890.279138 1739817890.462206 480 640 1920 921600 0.183068
1739817890.379134 1739817890.474339 480 640 1920 921600 0.095204
1739817890.412462 1739817890.531974 480 640 1920 921600 0.119513
1739817890.445799 1739817890.585771 480 640 1920 921600 0.139972
1739817890.512461 1739817890.660971 480 640 1920 921600 0.148510
1739817890.545790 1739817890.704698 480 640 1920 921600 0.158908
1739817890.612457 1739817890.723941 480 640 1920 921600 0.111483
1739817890.645798 1739817890.744176 480 640 1920 921600 0.098378
1739817890.679128 1739817890.846402 480 640 1920 921600 0.167274
1739817890.712471 1739817890.852643 480 640 1920 921600 0.140172
1739817890.745800 1739817890.857028 480 640 1920 921600 0.111228
1739817890.812464 1739817891.364057 480 640 1920 921600 0.551593
1739817890.845801 1739817891.368674 480 640 1920 921600 0.522873
1739817890.879130 1739817891.373949 480 640 1920 921600 0.494818
1739817890.945802 1739817891.374496 480 640 1920 921600 0.428694
1739817891.079135 1739817891.374979 480 640 1920 921600 0.295845
1739817891.112468 1739817891.375395 480 640 1920 921600 0.262927
1739817891.145796 1739817891.375718 480 640 1920 921600 0.229923
1739817891.179142 1739817891.376031 480 640 1920 921600 0.196889
1739817891.212468 1739817891.378173 480 640 1920 921600 0.165704
1739817891.245805 1739817891.425663 480 640 1920 921600 0.179858
1739817891.279133 1739817891.426007 480 640 1920 921600 0.146874
1739817891.379134 1739817891.514606 480 640 1920 921600 0.135472
1739817891.412462 1739817891.514984 480 640 1920 921600 0.102522
1739817891.445799 1739817891.593389 480 640 1920 921600 0.147589
1739817891.479127 1739817891.606294 480 640 1920 921600 0.127167
1739817891.545802 1739817891.628582 480 640 1920 921600 0.082780
1739817891.579135 1739817891.778468 480 640 1920 921600 0.199332
1739817891.612464 1739817891.781853 480 640 1920 921600 0.169389
1739817891.679129 1739817891.782242 480 640 1920 921600 0.103113
1739817891.712466 1739817891.914280 480 640 1920 921600 0.201814
1739817891.745794 1739817891.916712 480 640 1920 921600 0.170918
1739817891.812459 1739817891.917131 480 640 1920 921600 0.104672
1739817891.845794 1739817892.034292 480 640 1920 921600 0.188498
1739817891.879126 1739817892.034889 480 640 1920 921600 0.155764
1739817891.979133 1739817892.147605 480 640 1920 921600 0.168472
1739817892.012461 1739817892.167145 480 640 1920 921600 0.154684
1739817892.112483 1739817892.186332 480 640 1920 921600 0.073848
1739817892.145805 1739817892.207425 480 640 1920 921600 0.061620
1739817892.179141 1739817892.289089 480 640 1920 921600 0.109948
1739817892.212474 1739817892.303457 480 640 1920 921600 0.090983
1739817892.245925 1739817892.390285 480 640 1920 921600 0.144359
1739817892.279183 1739817892.390671 480 640 1920 921600 0.111488
1739817892.345859 1739817892.431019 480 640 1920 921600 0.085160
1739817892.379115 1739817892.545931 480 640 1920 921600 0.166816
1739817892.412444 1739817892.546660 480 640 1920 921600 0.134216
1739817892.479092 1739817892.569705 480 640 1920 921600 0.090613
1739817892.512445 1739817892.669187 480 640 1920 921600 0.156742
1739817892.545771 1739817892.686573 480 640 1920 921600 0.140802
1739817892.612453 1739817892.837102 480 640 1920 921600 0.224650
1739817892.645795 1739817892.986280 480 640 1920 921600 0.340485
1739817892.745797 1739817892.989381 480 640 1920 921600 0.243583
1739817892.779133 1739817892.989898 480 640 1920 921600 0.210766
1739817892.812460 1739817892.992484 480 640 1920 921600 0.180023
1739817892.845798 1739817893.001575 480 640 1920 921600 0.155777
1739817892.912462 1739817893.002105 480 640 1920 921600 0.089643
1739817892.945791 1739817893.081998 480 640 1920 921600 0.136206
1739817892.979135 1739817893.105744 480 640 1920 921600 0.126610
1739817893.045799 1739817893.125886 480 640 1920 921600 0.080086
1739817893.079128 1739817893.215780 480 640 1920 921600 0.136652
1739817893.112465 1739817893.257430 480 640 1920 921600 0.144965
1739817893.179130 1739817893.270778 480 640 1920 921600 0.091647
1739817893.212457 1739817893.361689 480 640 1920 921600 0.149232
1739817893.245801 1739817893.402288 480 640 1920 921600 0.156487
1739817893.312466 1739817893.421541 480 640 1920 921600 0.109075
1739817893.379130 1739817893.493523 480 640 1920 921600 0.114393
1739817893.412460 1739817893.512234 480 640 1920 921600 0.099774
1739817893.445795 1739817893.650515 480 640 1920 921600 0.204720
1739817893.479124 1739817893.651674 480 640 1920 921600 0.172550
1739817893.512466 1739817893.691579 480 640 1920 921600 0.179113
1739817893.612453 1739817893.691850 480 640 1920 921600 0.079397
1739817893.645804 1739817893.844826 480 640 1920 921600 0.199022
1739817893.679135 1739817893.847357 480 640 1920 921600 0.168221
1739817893.745808 1739817893.847896 480 640 1920 921600 0.102089
1739817893.779150 1739817893.926017 480 640 1920 921600 0.146867
1739817893.812475 1739817893.926444 480 640 1920 921600 0.113969
1739817893.879258 1739817893.954470 480 640 1920 921600 0.075212
1739817893.912473 1739817894.088036 480 640 1920 921600 0.175563
1739817893.945801 1739817894.090574 480 640 1920 921600 0.144773
1739817894.012465 1739817894.091473 480 640 1920 921600 0.079008
1739817894.045811 1739817894.193655 480 640 1920 921600 0.147844
1739817894.079138 1739817894.211200 480 640 1920 921600 0.132061
1739817894.145803 1739817894.238270 480 640 1920 921600 0.092467
1739817894.179139 1739817894.334552 480 640 1920 921600 0.155413
1739817894.212468 1739817894.371736 480 640 1920 921600 0.159268
1739817894.279133 1739817894.473956 480 640 1920 921600 0.194823
1739817894.345798 1739817894.474352 480 640 1920 921600 0.128554
1739817894.379133 1739817894.526274 480 640 1920 921600 0.147141
1739817894.445797 1739817894.543832 480 640 1920 921600 0.098035
1739817894.479126 1739817894.607079 480 640 1920 921600 0.127953
1739817894.512464 1739817894.622664 480 640 1920 921600 0.110200
1739817894.579134 1739817894.647651 480 640 1920 921600 0.068517
1739817894.612465 1739817894.785870 480 640 1920 921600 0.173405
1739817894.645800 1739817894.787442 480 640 1920 921600 0.141642
1739817894.712471 1739817894.891451 480 640 1920 921600 0.178981
1739817894.745794 1739817895.042769 480 640 1920 921600 0.296975
1739817894.845795 1739817895.043451 480 640 1920 921600 0.197656
1739817894.879122 1739817895.043911 480 640 1920 921600 0.164788
1739817894.912458 1739817895.044271 480 640 1920 921600 0.131813
1739817894.945789 1739817895.044562 480 640 1920 921600 0.098773
1739817894.979124 1739817895.156015 480 640 1920 921600 0.176892
1739817895.012457 1739817895.177133 480 640 1920 921600 0.164676
1739817895.112469 1739817895.202859 480 640 1920 921600 0.090390
1739817895.145797 1739817895.221098 480 640 1920 921600 0.075301
1739817895.179133 1739817895.314584 480 640 1920 921600 0.135451
1739817895.212462 1739817895.329092 480 640 1920 921600 0.116631
1739817895.245799 1739817895.351563 480 640 1920 921600 0.105764
1739817895.279125 1739817895.443777 480 640 1920 921600 0.164652
1739817895.312462 1739817895.459969 480 640 1920 921600 0.147507
1739817895.412467 1739817895.576146 480 640 1920 921600 0.163678
1739817895.445799 1739817895.639266 480 640 1920 921600 0.193467
1739817895.545802 1739817895.642744 480 640 1920 921600 0.096941
1739817895.579137 1739817895.643516 480 640 1920 921600 0.064379
1739817895.612466 1739817895.726481 480 640 1920 921600 0.114016
1739817895.645801 1739817895.740459 480 640 1920 921600 0.094658
1739817895.679131 1739817895.895483 480 640 1920 921600 0.216352
1739817895.712469 1739817895.898306 480 640 1920 921600 0.185838
1739817895.745795 1739817895.901079 480 640 1920 921600 0.155284
1739817895.812459 1739817896.006500 480 640 1920 921600 0.194041
1739817895.845797 1739817896.006984 480 640 1920 921600 0.161187
1739817895.879127 1739817896.018935 480 640 1920 921600 0.139808
1739817895.945797 1739817896.047843 480 640 1920 921600 0.102046
1739817895.979132 1739817896.082567 480 640 1920 921600 0.103435
1739817896.012461 1739817896.190407 480 640 1920 921600 0.177946
1739817896.045805 1739817896.207426 480 640 1920 921600 0.161621
1739817896.145807 1739817896.244744 480 640 1920 921600 0.098937
1739817896.179143 1739817896.321562 480 640 1920 921600 0.142419
1739817896.212471 1739817896.368017 480 640 1920 921600 0.155546
1739817896.279136 1739817896.381904 480 640 1920 921600 0.102767
1739817896.345801 1739817896.459293 480 640 1920 921600 0.113492
1739817896.379137 1739817896.473596 480 640 1920 921600 0.094460
1739817896.412466 1739817896.497146 480 640 1920 921600 0.084681
1739817896.445802 1739817896.549015 480 640 1920 921600 0.103213
1739817896.479130 1739817896.646242 480 640 1920 921600 0.167112
1739817896.512467 1739817896.662686 480 640 1920 921600 0.150218
1739817896.612459 1739817896.684533 480 640 1920 921600 0.072074
1739817896.645796 1739817896.791785 480 640 1920 921600 0.145989
1739817896.679124 1739817896.923133 480 640 1920 921600 0.244008
1739817896.745797 1739817896.925486 480 640 1920 921600 0.179689
1739817896.779135 1739817896.925960 480 640 1920 921600 0.146825
1739817896.812469 1739817897.020197 480 640 1920 921600 0.207728
1739817896.879130 1739817897.020600 480 640 1920 921600 0.141470
1739817896.979120 1739817897.051445 480 640 1920 921600 0.072325
1739817897.012449 1739817897.079785 480 640 1920 921600 0.067336
1739817897.045788 1739817897.184746 480 640 1920 921600 0.138957
1739817897.079115 1739817897.185719 480 640 1920 921600 0.106604
1739817897.112457 1739817897.201344 480 640 1920 921600 0.088887
1739817897.145787 1739817897.307930 480 640 1920 921600 0.162142
1739817897.179130 1739817897.325802 480 640 1920 921600 0.146672
1739817897.245794 1739817897.345757 480 640 1920 921600 0.099962
1739817897.279122 1739817897.482919 480 640 1920 921600 0.203796
1739817897.312459 1739817897.505900 480 640 1920 921600 0.193442
1739817897.445797 1739817897.546643 480 640 1920 921600 0.100846
1739817897.479125 1739817897.546968 480 640 1920 921600 0.067844
1739817897.512460 1739817897.624048 480 640 1920 921600 0.111588
1739817897.545791 1739817897.661867 480 640 1920 921600 0.116076
1739817897.579126 1739817897.740766 480 640 1920 921600 0.161640
1739817897.612453 1739817897.757072 480 640 1920 921600 0.144619
1739817897.712463 1739817897.789578 480 640 1920 921600 0.077115
1739817897.745792 1739817897.810838 480 640 1920 921600 0.065046
1739817897.779128 1739817898.029721 480 640 1920 921600 0.250593
1739817897.812457 1739817898.032087 480 640 1920 921600 0.219630
1739817897.845793 1739817898.034639 480 640 1920 921600 0.188846
1739817897.879133 1739817898.036235 480 640 1920 921600 0.157102
1739817897.945801 1739817898.036800 480 640 1920 921600 0.090999
1739817897.979135 1739817898.140319 480 640 1920 921600 0.161185
1739817898.012463 1739817898.167282 480 640 1920 921600 0.154819
1739817898.079128 1739817898.271982 480 640 1920 921600 0.192854
1739817898.145802 1739817898.272708 480 640 1920 921600 0.126906
1739817898.179158 1739817898.285121 480 640 1920 921600 0.105963
1739817898.245815 1739817898.319539 480 640 1920 921600 0.073724
1739817898.279145 1739817898.405491 480 640 1920 921600 0.126346
1739817898.312484 1739817898.421966 480 640 1920 921600 0.109482
1739817898.379147 1739817898.453764 480 640 1920 921600 0.074617
1739817898.412474 1739817898.531265 480 640 1920 921600 0.118791
1739817898.445811 1739817898.555104 480 640 1920 921600 0.109293
1739817898.512482 1739817898.624851 480 640 1920 921600 0.112370
1739817898.545805 1739817898.740357 480 640 1920 921600 0.194552
1739817898.679141 1739817898.761148 480 640 1920 921600 0.082007
1739817898.712479 1739817898.880584 480 640 1920 921600 0.168105
1739817898.745808 1739817898.885356 480 640 1920 921600 0.139548
1739817898.779150 1739817898.885840 480 640 1920 921600 0.106690
1739817898.812478 1739817899.012686 480 640 1920 921600 0.200207
1739817898.845814 1739817899.013420 480 640 1920 921600 0.167606
1739817898.879142 1739817899.052371 480 640 1920 921600 0.173229
1739817898.979144 1739817899.052841 480 640 1920 921600 0.073697
1739817899.012472 1739817899.156940 480 640 1920 921600 0.144467
1739817899.045809 1739817899.171790 480 640 1920 921600 0.125981
1739817899.112475 1739817899.198054 480 640 1920 921600 0.085579
1739817899.145803 1739817899.294271 480 640 1920 921600 0.148468
1739817899.245813 1739817899.415095 480 640 1920 921600 0.169282
1739817899.279132 1739817899.437809 480 640 1920 921600 0.158677
1739817899.379132 1739817899.459454 480 640 1920 921600 0.080322
1739817899.412464 1739817899.476853 480 640 1920 921600 0.064388
1739817899.445797 1739817899.508523 480 640 1920 921600 0.062726
1739817899.479127 1739817899.607093 480 640 1920 921600 0.127966
1739817899.512471 1739817899.625971 480 640 1920 921600 0.113500
1739817899.579142 1739817899.643584 480 640 1920 921600 0.064442
1739817899.612470 1739817899.804517 480 640 1920 921600 0.192047
1739817899.645808 1739817899.804960 480 640 1920 921600 0.159152
1739817899.679136 1739817899.824494 480 640 1920 921600 0.145359
1739817899.745809 1739817899.946319 480 640 1920 921600 0.200510
1739817899.779146 1739817899.951137 480 640 1920 921600 0.171991
1739817899.812474 1739817899.957710 480 640 1920 921600 0.145236
1739817899.912473 1739817899.993148 480 640 1920 921600 0.080675
1739817899.945802 1739817900.069556 480 640 1920 921600 0.123753
1739817899.979138 1739817900.141972 480 640 1920 921600 0.162834
1739817900.045815 1739817900.142359 480 640 1920 921600 0.096544
1739817900.079143 1739817900.223872 480 640 1920 921600 0.144729
1739817900.112477 1739817900.224196 480 640 1920 921600 0.111719
1739817900.179154 1739817900.251465 480 640 1920 921600 0.072311
1739817900.212488 1739817900.290194 480 640 1920 921600 0.077706
1739817900.245820 1739817900.544525 480 640 1920 921600 0.298705
1739817900.279148 1739817900.545179 480 640 1920 921600 0.266031
1739817900.345814 1739817900.545964 480 640 1920 921600 0.200150
1739817900.379149 1739817900.548396 480 640 1920 921600 0.169247
1739817900.412478 1739817900.568152 480 640 1920 921600 0.155674
1739817900.479143 1739817900.619635 480 640 1920 921600 0.140492
1739817900.512479 1739817900.725335 480 640 1920 921600 0.212855
1739817900.579144 1739817901.048050 480 640 1920 921600 0.468906
1739817900.679138 1739817901.051038 480 640 1920 921600 0.371900
1739817900.712474 1739817901.052846 480 640 1920 921600 0.340372
1739817900.745802 1739817901.056570 480 640 1920 921600 0.310768
1739817900.812485 1739817901.059325 480 640 1920 921600 0.246840
1739817900.845820 1739817901.264338 480 640 1920 921600 0.418518
