msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739817910.979144 1739817911.116557 309536 0.137413
1739817911.012474 1739817911.135741 309483 0.123267
1739817911.112489 1739817911.169082 309527 0.056593
1739817911.145819 1739817911.271948 309621 0.126129
1739817911.179155 1739817911.294446 309549 0.115292
1739817911.245820 1739817911.393504 309801 0.147684
1739817911.279148 1739817911.412621 309681 0.133474
1739817911.379148 1739817911.435340 309754 0.056191
1739817911.412480 1739817911.460986 309632 0.048506
1739817911.445831 1739817911.490718 309349 0.044887
1739817911.479157 1739817911.586064 309658 0.106906
1739817911.512493 1739817911.605576 309612 0.093083
1739817911.545822 1739817911.636817 309691 0.090995
1739817911.579158 1739817911.726289 307510 0.147131
1739817911.612487 1739817911.746072 309483 0.133585
1739817911.712487 1739817911.851622 309763 0.139135
1739817911.745816 1739817911.902517 309581 0.156701
1739817911.845818 1739817911.903009 309800 0.057192
1739817911.879148 1739817911.928388 309656 0.049240
1739817911.912483 1739817912.011768 309779 0.099286
1739817911.945810 1739817912.027510 309561 0.081700
1739817911.979151 1739817912.137773 309582 0.158622
1739817912.012475 1739817912.160366 309514 0.147891
1739817912.112484 1739817912.179807 309615 0.067323
1739817912.145814 1739817912.197885 309706 0.052071
1739817912.179158 1739817912.286906 309546 0.107749
1739817912.212485 1739817912.311510 309631 0.099025
1739817912.245824 1739817912.333019 309443 0.087195
1739817912.279149 1739817912.421762 309603 0.142613
1739817912.312488 1739817912.450158 309757 0.137670
1739817912.412479 1739817912.563948 309460 0.151469
1739817912.445816 1739817912.587264 309635 0.141449
1739817912.545811 1739817912.616083 309472 0.070272
1739817912.579147 1739817912.639905 309605 0.060759
1739817912.612473 1739817912.742807 307789 0.130334
1739817912.645810 1739817912.763394 309769 0.117584
1739817912.712475 1739817912.786623 307550 0.074148
1739817912.745804 1739817912.810548 309557 0.064744
1739817912.779140 1739817912.871203 309377 0.092063
1739817912.812469 1739817912.893486 309722 0.081017
1739817912.845813 1739817912.921261 307786 0.075448
1739817912.879143 1739817913.024942 309523 0.145798
1739817912.912484 1739817913.052675 309385 0.140192
1739817912.979150 1739817913.071510 309636 0.092361
1739817913.012476 1739817913.158867 309758 0.146391
1739817913.045815 1739817913.204892 309514 0.159077
1739817913.145806 1739817913.227673 309651 0.081867
1739817913.179143 1739817913.303244 307627 0.124101
1739817913.212475 1739817913.322841 309450 0.110366
1739817913.279152 1739817913.418950 309592 0.139798
1739817913.312538 1739817913.471050 309524 0.158512
1739817913.412516 1739817913.471364 309582 0.058848
1739817913.445856 1739817913.494236 309756 0.048380
1739817913.479181 1739817913.576607 309358 0.097425
1739817913.512527 1739817913.596226 309467 0.083699
1739817913.545854 1739817913.615013 309542 0.069160
1739817913.579193 1739817913.657039 309593 0.077846
1739817913.612523 1739817913.716028 309485 0.103505
1739817913.645860 1739817913.813826 309606 0.167966
1739817913.679185 1739817913.849997 309428 0.170812
1739817913.779238 1739817913.868819 309240 0.089581
1739817913.845895 1739817913.908541 309772 0.062646
1739817913.879208 1739817913.993472 309442 0.114264
1739817913.912529 1739817914.011900 309502 0.099371
1739817913.979179 1739817914.043642 309667 0.064463
1739817914.012508 1739817914.088166 309150 0.075659
1739817914.045844 1739817914.170135 309930 0.124291
1739817914.079173 1739817914.222838 309363 0.143665
1739817914.145856 1739817914.243883 309577 0.098027
1739817914.179188 1739817914.309750 309566 0.130562
1739817914.212520 1739817914.329045 307254 0.116524
1739817914.279182 1739817914.364104 309561 0.084922
1739817914.312525 1739817914.461442 309588 0.148917
1739817914.345854 1739817914.478665 309362 0.132811
1739817914.445855 1739817914.505045 309620 0.059190
1739817914.479184 1739817914.585964 309104 0.106780
1739817914.512527 1739817914.609205 309213 0.096678
1739817914.579193 1739817914.724517 309664 0.145324
1739817914.612524 1739817914.746007 309390 0.133483
1739817914.712522 1739817914.765716 309430 0.053195
1739817914.745854 1739817914.863318 309550 0.117464
1739817914.779188 1739817914.888154 309499 0.108966
1739817914.845851 1739817915.020079 309471 0.174227
1739817914.879181 1739817915.020250 309490 0.141069
1739817914.912525 1739817915.020426 309427 0.107901
1739817914.945853 1739817915.035932 309508 0.090079
1739817914.979198 1739817915.057933 309459 0.078735
1739817915.012525 1739817915.154010 309301 0.141486
1739817915.045868 1739817915.172880 309485 0.127012
1739817915.112533 1739817915.239330 309307 0.126796
1739817915.145861 1739817915.292150 309548 0.146289
1739817915.212528 1739817915.311722 309190 0.099194
1739817915.279191 1739817915.379792 309372 0.100601
1739817915.312536 1739817915.400250 309445 0.087715
1739817915.345863 1739817915.438172 309368 0.092309
1739817915.379200 1739817915.485465 309276 0.106265
1739817915.412531 1739817915.554698 309409 0.142166
1739817915.445868 1739817915.571379 309224 0.125511
1739817915.545858 1739817915.606313 309332 0.060456
1739817915.579198 1739817915.706962 309273 0.127764
1739817915.612522 1739817915.728390 309316 0.115868
1739817915.679181 1739817915.748113 309403 0.068932
1739817915.712517 1739817915.791521 309234 0.079004
1739817915.745846 1739817915.867542 309440 0.121696
1739817915.779181 1739817915.890038 307469 0.110857
1739817915.812511 1739817915.981869 309476 0.169357
1739817915.879175 1739817916.042132 309371 0.162957
1739817916.012519 1739817916.116735 309536 0.104216
1739817916.045855 1739817916.138565 309426 0.092710
1739817916.112520 1739817916.174937 309733 0.062417
1739817916.145852 1739817916.205964 309220 0.060112
1739817916.179185 1739817916.304181 307264 0.124995
1739817916.212517 1739817916.324962 309090 0.112445
1739817916.279178 1739817916.384876 309052 0.105697
1739817916.312523 1739817916.407984 309434 0.095462
1739817916.379194 1739817916.437659 307142 0.058465
1739817916.412523 1739817916.473353 309349 0.060830
1739817916.445859 1739817916.571932 309484 0.126072
1739817916.479188 1739817916.595031 309123 0.115843
1739817916.545856 1739817916.711077 309250 0.165221
1739817916.579188 1739817916.736202 309525 0.157013
1739817916.679195 1739817916.758663 309326 0.079468
1739817916.712537 1739817916.780472 309345 0.067935
1739817916.745862 1739817916.855397 309191 0.109536
1739817916.779261 1739817916.875321 309319 0.096060
1739817916.845939 1739817916.905082 309184 0.059144
1739817916.879206 1739817916.943743 309232 0.064537
1739817916.912513 1739817917.040969 309239 0.128455
1739817916.945842 1739817917.062041 309270 0.116199
1739817917.012493 1739817917.085188 309290 0.072694
1739817917.045828 1739817917.188648 309211 0.142820
1739817917.079157 1739817917.210125 309148 0.130968
1739817917.145833 1739817917.231616 309072 0.085783
1739817917.179179 1739817917.285438 309200 0.106259
1739817917.212508 1739817917.366413 309228 0.153905
1739817917.245860 1739817917.389840 309224 0.143979
1739817917.345861 1739817917.422071 309180 0.076210
1739817917.379203 1739817917.499585 309112 0.120382
1739817917.412534 1739817917.541354 309256 0.128820
1739817917.479200 1739817917.580377 309042 0.101177
1739817917.512534 1739817917.602214 309418 0.089680
1739817917.579201 1739817917.637568 307497 0.058367
1739817917.612527 1739817917.671773 309306 0.059246
1739817917.645863 1739817917.760212 309124 0.114349
1739817917.679191 1739817917.777843 309244 0.098652
1739817917.745857 1739817917.807789 309269 0.061931
1739817917.779193 1739817917.908102 309227 0.128909
1739817917.812524 1739817917.926337 309276 0.113813
1739817917.879189 1739817917.951418 309175 0.072229
1739817917.912524 1739817918.060132 309340 0.147608
1739817917.945852 1739817918.081012 309150 0.135160
1739817918.012517 1739817918.101012 309206 0.088495
1739817918.045852 1739817918.187524 309057 0.141673
1739817918.079180 1739817918.235785 309296 0.156605
1739817918.179188 1739817918.258062 309309 0.078874
1739817918.212517 1739817918.358134 309250 0.145616
1739817918.245855 1739817918.358321 309233 0.112467
1739817918.279183 1739817918.411843 309414 0.132660
1739817918.379184 1739817918.461918 309247 0.082734
1739817918.412512 1739817918.541559 309017 0.129047
1739817918.445848 1739817918.562008 307117 0.116161
1739817918.512514 1739817918.593103 309109 0.080590
1739817918.545841 1739817918.633603 309451 0.087762
1739817918.579178 1739817918.731002 309188 0.151824
1739817918.612506 1739817918.752731 309272 0.140225
1739817918.712509 1739817918.774593 309276 0.062084
1739817918.745838 1739817918.870211 307211 0.124373
1739817918.779187 1739817918.911890 309278 0.132702
1739817918.845863 1739817918.934723 309396 0.088861
1739817918.879195 1739817919.001515 309393 0.122320
1739817918.912524 1739817919.055198 309347 0.142673
1739817918.979197 1739817919.073224 309459 0.094027
1739817919.012527 1739817919.139935 309179 0.127408
1739817919.045862 1739817919.158130 309243 0.112268
1739817919.112540 1739817919.278867 309193 0.166327
1739817919.145862 1739817919.302941 309123 0.157079
1739817919.245908 1739817919.328635 309174 0.082727
1739817919.279222 1739817919.345804 309067 0.066582
1739817919.312572 1739817919.436031 309267 0.123459
1739817919.345900 1739817919.455224 309155 0.109324
1739817919.412516 1739817919.559253 309126 0.146736
1739817919.445836 1739817919.602537 309094 0.156702
1739817919.545831 1739817919.602781 309306 0.056951
1739817919.579178 1739817919.633960 309215 0.054781
1739817919.612502 1739817919.669631 309185 0.057128
1739817919.645846 1739817919.756962 309003 0.111116
1739817919.679173 1739817919.777443 309128 0.098270
1739817919.712517 1739817919.803579 309137 0.091063
1739817919.745846 1739817919.884492 309256 0.138646
1739817919.779185 1739817919.904938 309087 0.125752
1739817919.879175 1739817919.973638 309201 0.094463
1739817919.912511 1739817919.999751 309249 0.087240
1739817919.945841 1739817920.086271 309233 0.140430
1739817919.979186 1739817920.106124 309254 0.126938
1739817920.045858 1739817920.127462 309250 0.081604
1739817920.079185 1739817920.221001 309336 0.141816
1739817920.112523 1739817920.240548 309230 0.128025
1739817920.179186 1739817920.268926 309178 0.089740
1739817920.212514 1739817920.343627 307356 0.131113
1739817920.245850 1739817920.364043 308946 0.118192
1739817920.312518 1739817920.404789 309207 0.092271
1739817920.345845 1739817920.497494 307274 0.151648
1739817920.379180 1739817920.517161 309186 0.137981
1739817920.479173 1739817920.541090 309275 0.061917
1739817920.512510 1739817920.585004 309260 0.072495
1739817920.545839 1739817920.688606 309131 0.142767
1739817920.579176 1739817920.720352 309016 0.141176
1739817920.645848 1739817920.738909 309203 0.093061
1739817920.712518 1739817920.806797 309184 0.094279
1739817920.745848 1739817920.853525 309195 0.107677
1739817920.779184 1739817920.871690 307086 0.092506
1739817920.845849 1739817920.944333 309096 0.098485
1739817920.879178 1739817920.961050 309258 0.081873
1739817920.912513 1739817920.997816 307199 0.085302
1739817920.945842 1739817921.098237 309081 0.152396
1739817920.979188 1739817921.121155 308912 0.141967
1739817921.079179 1739817921.139152 308893 0.059973
1739817921.112515 1739817921.235328 309299 0.122813
1739817921.145846 1739817921.258892 309282 0.113046
1739817921.212559 1739817921.279673 308867 0.067113
1739817921.245895 1739817921.341038 309149 0.095143
1739817921.279224 1739817921.411840 309252 0.132616
1739817921.312560 1739817921.475041 309094 0.162482
1739817921.445889 1739817921.519215 309199 0.073325
1739817921.479228 1739817921.604348 309154 0.125120
1739817921.512554 1739817921.626789 309074 0.114236
1739817921.579227 1739817921.660532 309213 0.081306
1739817921.612556 1739817921.739929 309347 0.127373
1739817921.645891 1739817921.765143 309236 0.119252
1739817921.712558 1739817921.805904 309211 0.093347
1739817921.745885 1739817921.937635 308993 0.191751
1739817921.779228 1739817921.955593 308973 0.176365
1739817921.912572 1739817921.976288 309123 0.063716
1739817921.945888 1739817922.050243 309095 0.104356
1739817922.012552 1739817922.070819 307182 0.058267
1739817922.045902 1739817922.105881 307083 0.059978
1739817922.079232 1739817922.139644 309011 0.060412
1739817922.112576 1739817922.204647 308958 0.092070
1739817922.145903 1739817922.238409 309147 0.092506
1739817922.179241 1739817922.337097 309214 0.157856
1739817922.212569 1739817922.356892 309127 0.144323
1739817922.312578 1739817922.383742 309235 0.071164
1739817922.345906 1739817922.474354 308984 0.128448
1739817922.379246 1739817922.518858 309054 0.139612
1739817922.445907 1739817922.537519 309311 0.091612
1739817922.512571 1739817922.618662 308857 0.106091
1739817922.545900 1739817922.649010 308932 0.103110
1739817922.579237 1739817922.742364 308954 0.163127
1739817922.645901 1739817922.764443 309056 0.118542
1739817922.712566 1739817922.787781 307070 0.075214
1739817922.745894 1739817922.828707 308973 0.082812
1739817922.779230 1739817922.911212 309144 0.131983
1739817922.812559 1739817922.928433 308716 0.115874
1739817922.879223 1739817922.947196 308991 0.067972
1739817922.912560 1739817922.970220 306985 0.057659
1739817922.945889 1739817923.065974 309198 0.120085
1739817922.979225 1739817923.093992 309176 0.114767
1739817923.045890 1739817923.112135 309026 0.066245
1739817923.079219 1739817923.198096 309089 0.118876
1739817923.112554 1739817923.225464 308981 0.112910
1739817923.179223 1739817923.242861 308972 0.063637
1739817923.212549 1739817923.333848 309069 0.121300
1739817923.245886 1739817923.390502 309240 0.144616
1739817923.312560 1739817923.408320 308992 0.095761
1739817923.345886 1739817923.474751 309205 0.128865
1739817923.379231 1739817923.492552 309054 0.113321
1739817923.445903 1739817923.519056 308910 0.073154
1739817923.479229 1739817923.620373 309131 0.141144
1739817923.512566 1739817923.639590 309176 0.127023
1739817923.579232 1739817923.665543 309066 0.086311
1739817923.612559 1739817923.757026 309219 0.144467
1739817923.645899 1739817923.778361 308951 0.132463
1739817923.745889 1739817923.885460 309085 0.139571
1739817923.779233 1739817923.942092 308973 0.162859
1739817923.879226 1739817923.942244 308959 0.063018
1739817923.912562 1739817923.966928 308780 0.054365
1739817923.945892 1739817924.036071 309125 0.090179
1739817923.979227 1739817924.052892 308830 0.073665
1739817924.012556 1739817924.078490 306916 0.065934
1739817924.045895 1739817924.119162 308897 0.073267
1739817924.079222 1739817924.174480 309336 0.095258
1739817924.112557 1739817924.250977 309261 0.138421
1739817924.145888 1739817924.323012 308972 0.177124
1739817924.245887 1739817924.342840 308977 0.096954
1739817924.279216 1739817924.421815 309155 0.142598
1739817924.312558 1739817924.442939 309165 0.130382
1739817924.379225 1739817924.499568 308883 0.120343
1739817924.412552 1739817924.519279 308923 0.106728
1739817924.479217 1739817924.588763 309103 0.109547
1739817924.512561 1739817924.609552 308781 0.096991
1739817924.579228 1739817924.635693 306814 0.056465
1739817924.612554 1739817924.717628 309173 0.105075
1739817924.645891 1739817924.736870 309228 0.090979
1739817924.712554 1739817924.770423 309019 0.057868
1739817924.745889 1739817924.809397 308583 0.063508
1739817924.779229 1739817924.916335 309052 0.137106
1739817924.812558 1739817924.936983 309277 0.124425
1739817924.879229 1739817924.963527 308844 0.084298
1739817924.912564 1739817925.017030 308918 0.104466
1739817924.945893 1739817925.104001 309027 0.158108
1739817924.979230 1739817925.126137 309102 0.146907
1739817925.079227 1739817925.242747 308963 0.163520
1739817925.112559 1739817925.263855 309105 0.151296
1739817925.212560 1739817925.289676 308815 0.077116
1739817925.245897 1739817925.306885 309062 0.060988
1739817925.279225 1739817925.373452 309154 0.094228
1739817925.312561 1739817925.417779 309162 0.105218
1739817925.345890 1739817925.438600 307084 0.092711
1739817925.412562 1739817925.510872 308940 0.098310
1739817925.445906 1739817925.570534 309131 0.124628
1739817925.479235 1739817925.570825 306770 0.091589
1739817925.512570 1739817925.665758 308872 0.153188
1739817925.545902 1739817925.687048 308779 0.141146
1739817925.645899 1739817925.706750 309036 0.060851
1739817925.679229 1739817925.800860 308858 0.121631
1739817925.712565 1739817925.824815 308963 0.112250
1739817925.779229 1739817925.846519 308949 0.067290
1739817925.812559 1739817925.947175 308769 0.134617
1739817925.845895 1739817925.971582 308930 0.125687
1739817925.912560 1739817926.057905 309194 0.145345
1739817925.945889 1739817926.080373 308714 0.134485
1739817926.045890 1739817926.103939 308753 0.058049
1739817926.079220 1739817926.137638 309120 0.058418
1739817926.112556 1739817926.214011 309112 0.101455
1739817926.145883 1739817926.245790 309054 0.099907
1739817926.179223 1739817926.265382 308806 0.086159
1739817926.212549 1739817926.358801 308780 0.146253
1739817926.245883 1739817926.385344 308772 0.139461
1739817926.312560 1739817926.454030 309058 0.141470
1739817926.345884 1739817926.486190 308670 0.140306
1739817926.412558 1739817926.503023 309047 0.090466
1739817926.479237 1739817926.585742 308704 0.106504
1739817926.512599 1739817926.618200 308914 0.105601
1739817926.545944 1739817926.666936 308880 0.120992
1739817926.612639 1739817926.688629 309017 0.075990
1739817926.645895 1739817926.749472 306834 0.103578
1739817926.679225 1739817926.772251 308853 0.093026
1739817926.712544 1739817926.804720 306646 0.092176
1739817926.745872 1739817926.887727 306996 0.141854
1739817926.779213 1739817926.906758 308854 0.127545
1739817926.879240 1739817926.935308 309070 0.056068
1739817926.912554 1739817927.038337 308637 0.125783
1739817926.945883 1739817927.056496 309111 0.110613
1739817927.012555 1739817927.080465 308837 0.067910
1739817927.045892 1739817927.180600 308860 0.134709
1739817927.079220 1739817927.218967 308965 0.139747
1739817927.145887 1739817927.254263 308887 0.108376
1739817927.179222 1739817927.273484 308820 0.094262
1739817927.245900 1739817927.343436 308944 0.097535
1739817927.279236 1739817927.364313 308829 0.085077
1739817927.312567 1739817927.402360 306749 0.089793
1739817927.345893 1739817927.437755 308858 0.091863
1739817927.379248 1739817927.533671 306943 0.154423
1739817927.412560 1739817927.564107 308891 0.151546
1739817927.512574 1739817927.582404 308889 0.069830
1739817927.545902 1739817927.674518 309048 0.128615
1739817927.579239 1739817927.714379 308732 0.135139
1739817927.645904 1739817927.736662 308693 0.090758
1739817927.712571 1739817927.807280 308587 0.094708
1739817927.745898 1739817927.852749 308881 0.106851
1739817927.779234 1739817927.870949 308790 0.091714
1739817927.845898 1739817927.945888 308793 0.099990
1739817927.879227 1739817927.965430 308829 0.086203
1739817927.912565 1739817927.992245 306810 0.079681
1739817927.945891 1739817928.089011 308757 0.143120
1739817927.979228 1739817928.107629 308823 0.128401
1739817928.045902 1739817928.131690 308883 0.085788
1739817928.079230 1739817928.235768 308699 0.156538
1739817928.112575 1739817928.265854 307073 0.153279
1739817928.212562 1739817928.368194 308876 0.155632
1739817928.245895 1739817928.388532 309196 0.142637
1739817928.345903 1739817928.409384 308964 0.063481
1739817928.379240 1739817928.455561 308634 0.076322
1739817928.412568 1739817928.474723 308977 0.062155
1739817928.445908 1739817928.502411 306707 0.056503
1739817928.479233 1739817928.584702 308939 0.105469
1739817928.512569 1739817928.605790 308741 0.093221
1739817928.579234 1739817928.642209 309013 0.062975
1739817928.612566 1739817928.719605 308901 0.107039
1739817928.645898 1739817928.743760 308851 0.097862
1739817928.712567 1739817928.775572 308847 0.063005
1739817928.745894 1739817928.885931 308932 0.140037
1739817928.779228 1739817928.918779 308965 0.139550
1739817928.845896 1739817928.937341 308743 0.091445
1739817928.879222 1739817929.020241 309169 0.141019
1739817928.912557 1739817929.055191 308879 0.142634
1739817928.979223 1739817929.076395 308771 0.097172
1739817929.045897 1739817929.148458 308910 0.102561
1739817929.079216 1739817929.169484 308943 0.090268
1739817929.145880 1739817929.206075 308556 0.060195
1739817929.179240 1739817929.296806 308776 0.117566
1739817929.212569 1739817929.316926 308792 0.104358
1739817929.279233 1739817929.340713 308793 0.061480
1739817929.312569 1739817929.414463 308941 0.101894
1739817929.345899 1739817929.435082 308662 0.089183
1739817929.412624 1739817929.470581 306741 0.057956
1739817929.445961 1739817929.567993 308955 0.122031
1739817929.479289 1739817929.590816 308670 0.111527
1739817929.545956 1739817929.609588 308905 0.063632
1739817929.579291 1739817929.708738 309027 0.129447
1739817929.612623 1739817929.730144 308716 0.117521
1739817929.679293 1739817929.756004 309018 0.076711
1739817929.712635 1739817929.841522 309054 0.128887
1739817929.745965 1739817929.879875 308923 0.133911
1739817929.812630 1739817929.901091 309036 0.088461
1739817929.879292 1739817929.971034 308949 0.091741
1739817929.912630 1739817929.989847 308859 0.077217
1739817929.945958 1739817930.015485 306914 0.069526
1739817929.979295 1739817930.063049 308801 0.083753
1739817930.012623 1739817930.118611 308970 0.105988
1739817930.045960 1739817930.215618 308807 0.169657
1739817930.079288 1739817930.237282 308719 0.157994
1739817930.179289 1739817930.262516 309038 0.083227
1739817930.212618 1739817930.359265 308968 0.146647
1739817930.245954 1739817930.378457 308996 0.132503
1739817930.312619 1739817930.474551 308655 0.161932
1739817930.345947 1739817930.492034 308987 0.146087
1739817930.445948 1739817930.524685 308866 0.078737
1739817930.479275 1739817930.569357 308888 0.090081
1739817930.512620 1739817930.646327 308745 0.133707
1739817930.545943 1739817930.667589 308537 0.121646
1739817930.645957 1739817930.700004 306807 0.054047
1739817930.679286 1739817930.733898 308875 0.054612
1739817930.712622 1739817930.805877 308773 0.093255
1739817930.745950 1739817930.832072 308799 0.086121
1739817930.779287 1739817930.856233 308878 0.076946
1739817930.812615 1739817930.936912 308804 0.124296
1739817930.845952 1739817930.965603 308660 0.119652
1739817930.912617 1739817931.004413 308935 0.091797
1739817930.945946 1739817931.141703 308905 0.195756
1739817930.979283 1739817931.162360 308888 0.183077
1739817931.112615 1739817931.186777 308968 0.074162
1739817931.145940 1739817931.206898 308775 0.060958
1739817931.179282 1739817931.275357 308687 0.096075
1739817931.212628 1739817931.293195 308809 0.080567
1739817931.245957 1739817931.320450 306850 0.074493
1739817931.279284 1739817931.374326 308705 0.095042
1739817931.312628 1739817931.458261 306582 0.145633
1739817931.345956 1739817931.476906 308808 0.130949
1739817931.445958 1739817931.517089 308669 0.071132
1739817931.479286 1739817931.651503 308541 0.172217
1739817931.612617 1739817931.672655 308748 0.060038
1739817931.645953 1739817931.695376 309027 0.049423
1739817931.679282 1739817931.785754 308589 0.106472
1739817931.712618 1739817931.805646 308523 0.093029
1739817931.745947 1739817931.903601 308650 0.157654
1739817931.779281 1739817931.924642 306951 0.145361
1739817931.879277 1739817931.945670 308899 0.066393
1739817931.912623 1739817931.964889 308941 0.052266
1739817931.945948 1739817932.060827 308801 0.114879
1739817932.012612 1739817932.093906 308617 0.081293
1739817932.045958 1739817932.188144 308684 0.142186
1739817932.079291 1739817932.207920 308589 0.128629
1739817932.179285 1739817932.235894 308947 0.056608
1739817932.212614 1739817932.330487 308960 0.117873
1739817932.245950 1739817932.349046 308736 0.103096
1739817932.312618 1739817932.422798 308830 0.110180
1739817932.345944 1739817932.442713 308733 0.096770
1739817932.412608 1739817932.546965 308692 0.134357
1739817932.445952 1739817932.570338 308659 0.124386
1739817932.512627 1739817932.601941 306486 0.089314
1739817932.545953 1739817932.625544 308853 0.079592
1739817932.579289 1739817932.687991 308706 0.108703
1739817932.612619 1739817932.704715 308457 0.092096
1739817932.679286 1739817932.734178 308961 0.054892
1739817932.712619 1739817932.834001 308533 0.121382
1739817932.745948 1739817932.853343 308817 0.107395
1739817932.812618 1739817932.885903 308735 0.073285
1739817932.845949 1739817932.975057 308625 0.129108
1739817932.879278 1739817933.010523 308694 0.131245
1739817932.945943 1739817933.029898 308643 0.083955
1739817932.979282 1739817933.107731 308817 0.128449
1739817933.012614 1739817933.125595 308545 0.112981
1739817933.079274 1739817933.189665 308970 0.110392
1739817933.112609 1739817933.210801 308596 0.098192
1739817933.179277 1739817933.252628 308536 0.073350
1739817933.212601 1739817933.334402 308752 0.121801
1739817933.245937 1739817933.354802 308653 0.108865
1739817933.312610 1739817933.389436 308832 0.076826
1739817933.345938 1739817933.476407 308704 0.130468
1739817933.379281 1739817933.493178 308552 0.113897
1739817933.445956 1739817933.607601 308960 0.161645
1739817933.479275 1739817933.627279 308384 0.148003
1739817933.579285 1739817933.645569 308763 0.066284
1739817933.612617 1739817933.665738 308688 0.053122
1739817933.645959 1739817933.706221 308690 0.060262
1739817933.679277 1739817933.787639 308666 0.108362
1739817933.712622 1739817933.937505 308930 0.224883
1739817933.779285 1739817933.937712 306624 0.158426
1739817933.812615 1739817933.937829 308617 0.125214
1739817933.845951 1739817933.956084 308656 0.110133
1739817933.912619 1739817933.978233 308624 0.065614
1739817933.945946 1739817934.076804 308661 0.130857
1739817933.979281 1739817934.096788 308640 0.117507
1739817934.045945 1739817934.120402 308708 0.074458
1739817934.079275 1739817934.216790 308779 0.137515
1739817934.112611 1739817934.262239 308684 0.149628
1739817934.179275 1739817934.282228 308868 0.102953
1739817934.245939 1739817934.354964 308394 0.109024
1739817934.279272 1739817934.401102 308235 0.121830
1739817934.345932 1739817934.491810 308741 0.145878
1739817934.379281 1739817934.510438 308670 0.131157
1739817934.479277 1739817934.534462 308334 0.055185
1739817934.512628 1739817934.621055 308805 0.108426
1739817934.545957 1739817934.669988 308715 0.124031
1739817934.612629 1739817934.670111 308460 0.057482
1739817934.645967 1739817934.703221 308306 0.057254
1739817934.679295 1739817934.774219 308528 0.094923
1739817934.712631 1739817934.793684 308715 0.081053
1739817934.745961 1739817934.816093 308574 0.070132
1739817934.779297 1739817934.981982 308721 0.202685
1739817934.912626 1739817935.006212 308586 0.093586
1739817934.945954 1739817935.088027 308622 0.142074
1739817934.979290 1739817935.108013 308419 0.128723
1739817935.079315 1739817935.128430 308604 0.049114
1739817935.112628 1739817935.153409 308612 0.040781
1739817935.145957 1739817935.241265 308609 0.095308
1739817935.179297 1739817935.258903 308741 0.079606
1739817935.212620 1739817935.318129 308732 0.105509
1739817935.245965 1739817935.378049 308633 0.132084
1739817935.345957 1739817935.417994 308739 0.072037
1739817935.379295 1739817935.487360 308539 0.108065
1739817935.412622 1739817935.505727 308541 0.093105
1739817935.479301 1739817935.540204 306818 0.060903
1739817935.512624 1739817935.643543 308563 0.130919
1739817935.545953 1739817935.663737 308451 0.117784
1739817935.612610 1739817935.685201 308261 0.072590
1739817935.645947 1739817935.786183 308399 0.140236
1739817935.745940 1739817935.832444 308571 0.086504
1739817935.779275 1739817935.917468 308385 0.138192
1739817935.812603 1739817935.976974 306682 0.164370
1739817935.912604 1739817935.999144 308608 0.086540
1739817935.945935 1739817936.054488 308705 0.108553
1739817935.979275 1739817936.074655 308403 0.095381
1739817936.045934 1739817936.103943 308638 0.058009
1739817936.079263 1739817936.195251 308558 0.115988
1739817936.112609 1739817936.240688 308548 0.128079
1739817936.179279 1739817936.281805 308466 0.102526
1739817936.212610 1739817936.301406 308734 0.088796
1739817936.279279 1739817936.374262 308589 0.094983
1739817936.312615 1739817936.394198 308481 0.081583
1739817936.345949 1739817936.417485 306492 0.071537
1739817936.379282 1739817936.517537 308552 0.138255
1739817936.412609 1739817936.539665 308760 0.127056
1739817936.479275 1739817936.558788 308557 0.079512
1739817936.512612 1739817936.653191 306651 0.140579
1739817936.545939 1739817936.672422 308302 0.126482
1739817936.645954 1739817936.699567 308549 0.053613
1739817936.679301 1739817936.795079 308649 0.115778
1739817936.712620 1739817936.833263 308738 0.120643
1739817936.779285 1739817936.912881 308395 0.133596
1739817936.812613 1739817936.937704 308262 0.125091
1739817936.879277 1739817936.960902 308661 0.081625
1739817936.912613 1739817936.980709 306668 0.068095
1739817936.945946 1739817937.068620 308509 0.122674
1739817936.979281 1739817937.090010 308572 0.110729
1739817937.045944 1739817937.110846 308523 0.064903
1739817937.079275 1739817937.202949 308442 0.123674
1739817937.112617 1739817937.223025 308641 0.110408
1739817937.179308 1739817937.254268 308497 0.074960
1739817937.212635 1739817937.348860 308468 0.136225
1739817937.245978 1739817937.383864 308302 0.137886
1739817937.312644 1739817937.405539 308416 0.092895
1739817937.379310 1739817937.476287 308441 0.096977
1739817937.412636 1739817937.496535 308353 0.083899
1739817937.445973 1739817937.533380 306337 0.087407
1739817937.479300 1739817937.619137 308380 0.139837
1739817937.512637 1739817937.640600 308301 0.127963
1739817937.579304 1739817937.704989 308655 0.125685
1739817937.612630 1739817937.726096 308644 0.113465
1739817937.679299 1739817937.795711 308322 0.116412
1739817937.712631 1739817937.819233 308659 0.106602
1739817937.779314 1739817937.847687 308591 0.068373
1739817937.812627 1739817937.939812 308452 0.127185
1739817937.845962 1739817937.978582 308314 0.132621
1739817937.912627 1739817937.996825 308684 0.084197
1739817937.945957 1739817938.073289 308439 0.127331
1739817937.979292 1739817938.090377 308540 0.111085
1739817938.045956 1739817938.116806 308440 0.070850
1739817938.079285 1739817938.211380 308335 0.132094
1739817938.112629 1739817938.247926 308248 0.135298
1739817938.179301 1739817938.267863 308525 0.088562
