msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741090230.901613 1741090232.607115 480 640 1280 614400 1.705502
1741090230.934942 1741090232.711182 480 640 1280 614400 1.776240
1741090231.234946 1741090232.803871 480 640 1280 614400 1.568925
1741090231.368285 1741090232.903398 480 640 1280 614400 1.535112
1741090231.401610 1741090233.009552 480 640 1280 614400 1.607942
1741090231.501607 1741090233.113120 480 640 1280 614400 1.611513
1741090231.568274 1741090233.206765 480 640 1280 614400 1.638491
1741090231.634949 1741090233.306549 480 640 1280 614400 1.671600
1741090231.734952 1741090233.404929 480 640 1280 614400 1.669977
1741090231.801614 1741090233.505816 480 640 1280 614400 1.704202
1741090231.868279 1741090233.617547 480 640 1280 614400 1.749268
1741090231.968275 1741090233.731522 480 640 1280 614400 1.763248
1741090232.034942 1741090233.836621 480 640 1280 614400 1.801679
1741090232.234959 1741090234.235466 480 640 1280 614400 2.000508
1741090232.301701 1741090234.278009 480 640 1280 614400 1.976308
1741090232.434988 1741090234.287609 480 640 1280 614400 1.852620
1741090232.501613 1741090234.293559 480 640 1280 614400 1.791946
1741090232.534943 1741090234.340199 480 640 1280 614400 1.805256
1741090232.768277 1741090234.449208 480 640 1280 614400 1.680931
1741090232.801633 1741090234.543976 480 640 1280 614400 1.742342
1741090232.868294 1741090234.658499 480 640 1280 614400 1.790205
1741090233.034956 1741090234.759604 480 640 1280 614400 1.724648
1741090233.101608 1741090234.852850 480 640 1280 614400 1.751243
1741090233.201619 1741090234.946132 480 640 1280 614400 1.744513
1741090233.268290 1741090235.058053 480 640 1280 614400 1.789763
1741090233.368281 1741090235.159344 480 640 1280 614400 1.791063
1741090233.401617 1741090235.267104 480 640 1280 614400 1.865487
1741090233.568282 1741090235.370973 480 640 1280 614400 1.802691
1741090233.668276 1741090235.482158 480 640 1280 614400 1.813881
1741090233.734941 1741090235.577621 480 640 1280 614400 1.842680
1741090233.868275 1741090235.686606 480 640 1280 614400 1.818331
1741090233.968277 1741090235.779248 480 640 1280 614400 1.810971
1741090234.101610 1741090235.887173 480 640 1280 614400 1.785564
1741090234.234941 1741090235.993056 480 640 1280 614400 1.758115
1741090234.468303 1741090236.091972 480 640 1280 614400 1.623668
1741090234.568280 1741090236.185971 480 640 1280 614400 1.617690
1741090234.634944 1741090236.293961 480 640 1280 614400 1.659016
1741090234.768289 1741090236.396141 480 640 1280 614400 1.627852
1741090234.901650 1741090236.566833 480 640 1280 614400 1.665183
1741090234.934945 1741090236.675987 480 640 1280 614400 1.741041
1741090235.101605 1741090236.769267 480 640 1280 614400 1.667661
1741090235.134942 1741090236.867377 480 640 1280 614400 1.732435
1741090235.234943 1741090236.960451 480 640 1280 614400 1.725507
1741090235.268294 1741090237.054226 480 640 1280 614400 1.785932
1741090235.334966 1741090237.150695 480 640 1280 614400 1.815729
1741090235.368290 1741090237.253625 480 640 1280 614400 1.885335
1741090235.434968 1741090237.351483 480 640 1280 614400 1.916515
1741090235.501614 1741090237.450350 480 640 1280 614400 1.948735
1741090235.568285 1741090237.553524 480 640 1280 614400 1.985239
1741090235.868350 1741090237.658427 480 640 1280 614400 1.790077
1741090236.201644 1741090237.754624 480 640 1280 614400 1.552979
1741090236.234980 1741090237.847762 480 640 1280 614400 1.612781
1741090236.301640 1741090237.956865 480 640 1280 614400 1.655226
1741090236.401680 1741090238.042582 480 640 1280 614400 1.640903
1741090236.501643 1741090238.134400 480 640 1280 614400 1.632758
1741090236.601650 1741090238.234599 480 640 1280 614400 1.632949
1741090236.701648 1741090238.331161 480 640 1280 614400 1.629512
1741090236.768312 1741090238.454742 480 640 1280 614400 1.686430
1741090236.801657 1741090238.555931 480 640 1280 614400 1.754274
1741090236.934978 1741090238.657798 480 640 1280 614400 1.722820
1741090236.968310 1741090238.752868 480 640 1280 614400 1.784558
1741090237.068315 1741090238.881871 480 640 1280 614400 1.813555
1741090237.134994 1741090238.973427 480 640 1280 614400 1.838433
1741090237.301636 1741090239.072654 480 640 1280 614400 1.771019
1741090237.368316 1741090239.164420 480 640 1280 614400 1.796104
1741090237.601670 1741090239.260274 480 640 1280 614400 1.658604
1741090237.668326 1741090239.373694 480 640 1280 614400 1.705369
1741090237.735012 1741090239.469595 480 640 1280 614400 1.734583
1741090237.868311 1741090239.577076 480 640 1280 614400 1.708765
1741090237.935020 1741090239.672927 480 640 1280 614400 1.737907
1741090238.101639 1741090239.766436 480 640 1280 614400 1.664797
1741090238.201648 1741090239.876473 480 640 1280 614400 1.674826
1741090238.268314 1741090239.972147 480 640 1280 614400 1.703833
1741090238.334992 1741090240.073950 480 640 1280 614400 1.738958
1741090238.401645 1741090240.167730 480 640 1280 614400 1.766085
1741090238.601640 1741090240.268558 480 640 1280 614400 1.666918
1741090238.768305 1741090240.368577 480 640 1280 614400 1.600272
1741090238.801646 1741090240.463166 480 640 1280 614400 1.661520
1741090238.868310 1741090240.564550 480 640 1280 614400 1.696240
1741090238.968310 1741090240.666599 480 640 1280 614400 1.698289
1741090239.068307 1741090240.767464 480 640 1280 614400 1.699157
1741090239.201637 1741090240.870583 480 640 1280 614400 1.668946
1741090239.334977 1741090240.965101 480 640 1280 614400 1.630124
1741090239.534974 1741090241.062830 480 640 1280 614400 1.527855
1741090239.568309 1741090241.174141 480 640 1280 614400 1.605832
1741090239.601655 1741090241.272361 480 640 1280 614400 1.670707
1741090239.634993 1741090241.388912 480 640 1280 614400 1.753919
1741090239.734981 1741090241.486877 480 640 1280 614400 1.751895
1741090239.834984 1741090241.581136 480 640 1280 614400 1.746153
1741090239.901654 1741090241.672923 480 640 1280 614400 1.771269
1741090240.001683 1741090241.778646 480 640 1280 614400 1.776963
1741090240.201670 1741090241.882630 480 640 1280 614400 1.680959
1741090240.334979 1741090241.973456 480 640 1280 614400 1.638477
1741090240.401636 1741090242.064188 480 640 1280 614400 1.662552
1741090240.434971 1741090242.156569 480 640 1280 614400 1.721599
1741090240.501637 1741090242.252537 480 640 1280 614400 1.750900
1741090240.734975 1741090242.364130 480 640 1280 614400 1.629155
1741090240.834968 1741090242.455221 480 640 1280 614400 1.620253
1741090241.068322 1741090242.564837 480 640 1280 614400 1.496515
1741090241.135008 1741090242.656901 480 640 1280 614400 1.521893
1741090241.168327 1741090242.750396 480 640 1280 614400 1.582070
1741090241.201658 1741090242.866996 480 640 1280 614400 1.665339
1741090241.301635 1741090242.979522 480 640 1280 614400 1.677887
1741090241.334968 1741090243.073597 480 640 1280 614400 1.738630
1741090241.468309 1741090243.159782 480 640 1280 614400 1.691473
1741090241.534969 1741090243.264516 480 640 1280 614400 1.729546
1741090241.701632 1741090243.373553 480 640 1280 614400 1.671920
1741090241.734968 1741090243.477478 480 640 1280 614400 1.742510
1741090241.834970 1741090243.578354 480 640 1280 614400 1.743384
1741090241.901633 1741090243.671856 480 640 1280 614400 1.770223
1741090241.968301 1741090243.767819 480 640 1280 614400 1.799518
1741090242.068300 1741090243.868189 480 640 1280 614400 1.799889
1741090242.268306 1741090243.987650 480 640 1280 614400 1.719344
1741090242.334975 1741090244.063123 480 640 1280 614400 1.728148
1741090242.468303 1741090244.159758 480 640 1280 614400 1.691455
1741090242.568302 1741090244.279338 480 640 1280 614400 1.711036
1741090242.668307 1741090244.379523 480 640 1280 614400 1.711216
1741090242.768305 1741090244.477052 480 640 1280 614400 1.708747
1741090242.934975 1741090244.577743 480 640 1280 614400 1.642767
1741090242.968302 1741090244.669584 480 640 1280 614400 1.701283
1741090243.168307 1741090244.767142 480 640 1280 614400 1.598835
1741090243.301642 1741090244.871215 480 640 1280 614400 1.569572
1741090243.334987 1741090244.964341 480 640 1280 614400 1.629355
1741090243.401669 1741090245.078640 480 640 1280 614400 1.676971
1741090243.501656 1741090245.176872 480 640 1280 614400 1.675216
1741090243.601640 1741090245.281288 480 640 1280 614400 1.679648
1741090243.668310 1741090245.383120 480 640 1280 614400 1.714810
1741090243.701644 1741090245.477637 480 640 1280 614400 1.775992
1741090243.935007 1741090245.580668 480 640 1280 614400 1.645661
1741090244.135011 1741090245.686510 480 640 1280 614400 1.551498
1741090244.201679 1741090245.789574 480 640 1280 614400 1.587896
1741090244.301675 1741090245.890404 480 640 1280 614400 1.588730
1741090244.335014 1741090245.986010 480 640 1280 614400 1.650996
1741090244.401686 1741090246.085988 480 640 1280 614400 1.684302
1741090244.468348 1741090246.182372 480 640 1280 614400 1.714024
1741090244.601681 1741090246.290531 480 640 1280 614400 1.688851
1741090244.735037 1741090246.404441 480 640 1280 614400 1.669404
1741090244.868330 1741090246.507117 480 640 1280 614400 1.638787
1741090244.901670 1741090246.606959 480 640 1280 614400 1.705290
1741090244.935010 1741090246.728092 480 640 1280 614400 1.793082
1741090244.968335 1741090246.825874 480 640 1280 614400 1.857538
1741090245.068344 1741090246.916572 480 640 1280 614400 1.848227
1741090245.201674 1741090247.025438 480 640 1280 614400 1.823764
1741090245.268342 1741090247.121676 480 640 1280 614400 1.853334
1741090245.501665 1741090247.215184 480 640 1280 614400 1.713519
1741090245.535008 1741090247.329680 480 640 1280 614400 1.794672
1741090245.634997 1741090247.418994 480 640 1280 614400 1.783998
1741090245.701674 1741090247.516764 480 640 1280 614400 1.815090
1741090245.768332 1741090247.614144 480 640 1280 614400 1.845812
1741090245.835013 1741090247.709784 480 640 1280 614400 1.874771
1741090246.068338 1741090247.804717 480 640 1280 614400 1.736378
1741090246.135005 1741090247.917064 480 640 1280 614400 1.782060
1741090246.234997 1741090248.024929 480 640 1280 614400 1.789933
1741090246.301671 1741090248.132648 480 640 1280 614400 1.830977
1741090246.468335 1741090248.240119 480 640 1280 614400 1.771784
1741090246.601665 1741090248.357544 480 640 1280 614400 1.755879
1741090246.668329 1741090248.448674 480 640 1280 614400 1.780345
1741090246.801708 1741090248.549785 480 640 1280 614400 1.748077
1741090246.868336 1741090248.651649 480 640 1280 614400 1.783314
1741090246.968334 1741090248.749894 480 640 1280 614400 1.781560
1741090247.068334 1741090248.844394 480 640 1280 614400 1.776060
1741090247.201672 1741090248.945007 480 640 1280 614400 1.743335
1741090247.335015 1741090249.047760 480 640 1280 614400 1.712745
1741090247.568338 1741090249.145191 480 640 1280 614400 1.576854
1741090247.601669 1741090249.245928 480 640 1280 614400 1.644259
1741090247.734997 1741090249.357204 480 640 1280 614400 1.622207
1741090247.801671 1741090249.454835 480 640 1280 614400 1.653165
1741090247.901664 1741090249.547483 480 640 1280 614400 1.645818
1741090248.035002 1741090249.647447 480 640 1280 614400 1.612445
1741090248.101670 1741090249.749220 480 640 1280 614400 1.647550
1741090248.168335 1741090249.851531 480 640 1280 614400 1.683196
1741090248.301684 1741090249.951958 480 640 1280 614400 1.650274
1741090248.401689 1741090250.054285 480 640 1280 614400 1.652595
1741090248.468357 1741090250.158015 480 640 1280 614400 1.689658
1741090248.635020 1741090250.324576 480 640 1280 614400 1.689555
1741090248.701673 1741090250.450401 480 640 1280 614400 1.748728
1741090248.735002 1741090250.550917 480 640 1280 614400 1.815915
1741090248.935002 1741090250.646544 480 640 1280 614400 1.711542
1741090249.101669 1741090250.739143 480 640 1280 614400 1.637474
1741090249.235024 1741090250.840607 480 640 1280 614400 1.605583
1741090249.268400 1741090250.933944 480 640 1280 614400 1.665543
1741090249.301686 1741090251.029274 480 640 1280 614400 1.727588
1741090249.468332 1741090251.129824 480 640 1280 614400 1.661493
1741090249.601673 1741090251.223882 480 640 1280 614400 1.622209
1741090249.701685 1741090251.330674 480 640 1280 614400 1.628989
1741090249.768328 1741090251.439059 480 640 1280 614400 1.670732
1741090249.835006 1741090251.531189 480 640 1280 614400 1.696183
1741090249.935003 1741090251.633659 480 640 1280 614400 1.698656
1741090249.968336 1741090251.728879 480 640 1280 614400 1.760543
1741090250.168332 1741090251.822313 480 640 1280 614400 1.653980
1741090250.301664 1741090251.915761 480 640 1280 614400 1.614097
1741090250.368329 1741090252.016420 480 640 1280 614400 1.648091
1741090250.468337 1741090252.116788 480 640 1280 614400 1.648452
1741090250.535011 1741090252.215623 480 640 1280 614400 1.680612
1741090250.668341 1741090252.318523 480 640 1280 614400 1.650182
1741090250.734998 1741090252.427063 480 640 1280 614400 1.692065
1741090250.935020 1741090252.530007 480 640 1280 614400 1.594986
1741090250.968331 1741090252.627654 480 640 1280 614400 1.659323
1741090251.001661 1741090252.968497 480 640 1280 614400 1.966836
1741090251.201662 1741090252.976267 480 640 1280 614400 1.774605
1741090251.268347 1741090252.981731 480 640 1280 614400 1.713384
1741090251.368330 1741090253.027559 480 640 1280 614400 1.659229
1741090251.434995 1741090253.142323 480 640 1280 614400 1.707327
1741090251.535010 1741090253.240087 480 640 1280 614400 1.705077
1741090251.735031 1741090253.347667 480 640 1280 614400 1.612637
1741090251.801671 1741090253.450765 480 640 1280 614400 1.649094
1741090251.868396 1741090253.562620 480 640 1280 614400 1.694225
1741090251.935044 1741090253.661666 480 640 1280 614400 1.726622
1741090252.001722 1741090253.761150 480 640 1280 614400 1.759429
1741090252.235032 1741090253.862921 480 640 1280 614400 1.627889
1741090252.301699 1741090253.954661 480 640 1280 614400 1.652961
1741090252.401705 1741090254.055529 480 640 1280 614400 1.653824
1741090252.501708 1741090254.150975 480 640 1280 614400 1.649266
1741090252.568366 1741090254.246342 480 640 1280 614400 1.677976
1741090252.635046 1741090254.352606 480 640 1280 614400 1.717560
1741090252.768366 1741090254.446623 480 640 1280 614400 1.678257
1741090252.868374 1741090254.566657 480 640 1280 614400 1.698282
1741090252.935035 1741090254.671146 480 640 1280 614400 1.736111
1741090253.035038 1741090254.769073 480 640 1280 614400 1.734035
1741090253.101706 1741090254.863608 480 640 1280 614400 1.761901
1741090253.168374 1741090254.967410 480 640 1280 614400 1.799036
1741090253.235037 1741090255.070028 480 640 1280 614400 1.834991
1741090253.301702 1741090255.165823 480 640 1280 614400 1.864120
1741090253.501707 1741090255.275516 480 640 1280 614400 1.773809
1741090253.635033 1741090255.403844 480 640 1280 614400 1.768811
1741090253.701714 1741090255.503575 480 640 1280 614400 1.801861
1741090253.835032 1741090255.629077 480 640 1280 614400 1.794045
1741090253.901707 1741090255.772158 480 640 1280 614400 1.870451
1741090254.035038 1741090255.888451 480 640 1280 614400 1.853413
1741090254.201699 1741090255.992810 480 640 1280 614400 1.791111
1741090254.235058 1741090256.093899 480 640 1280 614400 1.858841
1741090254.368370 1741090256.186680 480 640 1280 614400 1.818310
1741090254.468390 1741090256.304648 480 640 1280 614400 1.836257
1741090254.568411 1741090256.401841 480 640 1280 614400 1.833430
1741090254.601702 1741090256.497410 480 640 1280 614400 1.895707
1741090254.968366 1741090256.608693 480 640 1280 614400 1.640327
1741090255.135048 1741090256.712438 480 640 1280 614400 1.577390
1741090255.201731 1741090256.809627 480 640 1280 614400 1.607896
1741090255.235035 1741090256.921568 480 640 1280 614400 1.686533
1741090255.268377 1741090257.024143 480 640 1280 614400 1.755766
1741090255.335049 1741090257.152730 480 640 1280 614400 1.817681
1741090255.401700 1741090257.256303 480 640 1280 614400 1.854603
1741090255.735062 1741090257.375728 480 640 1280 614400 1.640665
1741090255.801709 1741090257.478021 480 640 1280 614400 1.676312
1741090255.835049 1741090257.563432 480 640 1280 614400 1.728383
1741090255.868385 1741090257.675303 480 640 1280 614400 1.806918
1741090255.968369 1741090257.771898 480 640 1280 614400 1.803528
1741090256.035031 1741090257.867658 480 640 1280 614400 1.832627
1741090256.335046 1741090257.968553 480 640 1280 614400 1.633507
1741090256.501701 1741090258.073126 480 640 1280 614400 1.571425
1741090256.568364 1741090258.168094 480 640 1280 614400 1.599730
1741090256.735033 1741090258.264420 480 640 1280 614400 1.529387
1741090256.935030 1741090258.363439 480 640 1280 614400 1.428409
1741090256.968378 1741090258.475672 480 640 1280 614400 1.507293
1741090257.001698 1741090258.571629 480 640 1280 614400 1.569931
1741090257.035041 1741090258.663896 480 640 1280 614400 1.628855
1741090257.135049 1741090259.026996 480 640 1280 614400 1.891947
1741090257.335034 1741090259.033234 480 640 1280 614400 1.698200
1741090257.435054 1741090259.039863 480 640 1280 614400 1.604809
1741090257.501699 1741090259.067044 480 640 1280 614400 1.565345
1741090257.601697 1741090259.163763 480 640 1280 614400 1.562066
1741090257.635038 1741090259.258008 480 640 1280 614400 1.622970
1741090257.868368 1741090259.364260 480 640 1280 614400 1.495892
1741090257.901708 1741090259.465077 480 640 1280 614400 1.563369
1741090257.968369 1741090259.566769 480 640 1280 614400 1.598401
1741090258.068364 1741090259.662035 480 640 1280 614400 1.593671
1741090258.201696 1741090259.756282 480 640 1280 614400 1.554586
1741090258.235041 1741090259.851397 480 640 1280 614400 1.616356
1741090258.335031 1741090259.950329 480 640 1280 614400 1.615298
1741090258.401704 1741090260.044527 480 640 1280 614400 1.642823
1741090258.535038 1741090260.138392 480 640 1280 614400 1.603355
1741090258.601707 1741090260.232516 480 640 1280 614400 1.630809
1741090258.735034 1741090260.355062 480 640 1280 614400 1.620029
1741090258.835037 1741090260.450262 480 640 1280 614400 1.615225
1741090258.901707 1741090260.603766 480 640 1280 614400 1.702059
1741090258.968377 1741090260.706046 480 640 1280 614400 1.737669
1741090259.035033 1741090260.799697 480 640 1280 614400 1.764664
1741090259.101716 1741090260.910729 480 640 1280 614400 1.809014
1741090259.235038 1741090261.026394 480 640 1280 614400 1.791357
1741090259.335039 1741090261.122359 480 640 1280 614400 1.787320
1741090259.401697 1741090261.220684 480 640 1280 614400 1.818987
1741090259.601733 1741090261.324819 480 640 1280 614400 1.723086
1741090259.701740 1741090261.426236 480 640 1280 614400 1.724496
1741090259.768394 1741090261.518760 480 640 1280 614400 1.750367
1741090259.835063 1741090261.614163 480 640 1280 614400 1.779100
1741090259.935062 1741090261.810616 480 640 1280 614400 1.875554
1741090260.068396 1741090261.811630 480 640 1280 614400 1.743234
1741090260.101726 1741090261.904181 480 640 1280 614400 1.802454
1741090260.201740 1741090262.019160 480 640 1280 614400 1.817420
1741090260.335064 1741090262.116461 480 640 1280 614400 1.781398
1741090260.435068 1741090262.217373 480 640 1280 614400 1.782305
1741090260.501726 1741090262.418053 480 640 1280 614400 1.916327
1741090260.568395 1741090262.445477 480 640 1280 614400 1.877082
1741090260.701735 1741090262.542208 480 640 1280 614400 1.840474
1741090260.768393 1741090262.639043 480 640 1280 614400 1.870650
1741090260.935068 1741090262.736298 480 640 1280 614400 1.801230
1741090261.101731 1741090262.830426 480 640 1280 614400 1.728695
1741090261.235073 1741090262.924733 480 640 1280 614400 1.689660
1741090261.301730 1741090263.035463 480 640 1280 614400 1.733733
1741090261.335066 1741090263.129535 480 640 1280 614400 1.794469
1741090261.435069 1741090263.226091 480 640 1280 614400 1.791022
1741090261.601737 1741090263.319120 480 640 1280 614400 1.717384
1741090261.668396 1741090263.430637 480 640 1280 614400 1.762241
1741090261.801726 1741090263.529232 480 640 1280 614400 1.727506
1741090261.901725 1741090263.654744 480 640 1280 614400 1.753019
1741090261.968392 1741090263.750365 480 640 1280 614400 1.781973
1741090262.068389 1741090263.867621 480 640 1280 614400 1.799232
1741090262.168391 1741090263.964773 480 640 1280 614400 1.796382
1741090262.235060 1741090264.130464 480 640 1280 614400 1.895403
1741090262.335062 1741090264.232090 480 640 1280 614400 1.897028
1741090262.635061 1741090264.332935 480 640 1280 614400 1.697874
1741090262.701732 1741090264.438310 480 640 1280 614400 1.736578
1741090262.735061 1741090264.532668 480 640 1280 614400 1.797607
1741090262.801731 1741090264.634347 480 640 1280 614400 1.832616
1741090262.868405 1741090264.725946 480 640 1280 614400 1.857542
1741090263.068399 1741090264.824671 480 640 1280 614400 1.756272
1741090263.268402 1741090264.919556 480 640 1280 614400 1.651153
1741090263.301797 1741090265.019048 480 640 1280 614400 1.717251
1741090263.601736 1741090265.131822 480 640 1280 614400 1.530086
1741090263.768401 1741090265.226464 480 640 1280 614400 1.458063
1741090263.801726 1741090265.319469 480 640 1280 614400 1.517743
1741090263.835108 1741090265.421301 480 640 1280 614400 1.586193
1741090263.868424 1741090265.525185 480 640 1280 614400 1.656761
1741090263.901721 1741090265.620318 480 640 1280 614400 1.718596
1741090264.001722 1741090265.719429 480 640 1280 614400 1.717707
1741090264.035068 1741090265.836547 480 640 1280 614400 1.801479
1741090264.168390 1741090265.946914 480 640 1280 614400 1.778524
1741090264.201730 1741090266.037756 480 640 1280 614400 1.836026
1741090264.368396 1741090266.134184 480 640 1280 614400 1.765788
1741090264.468390 1741090266.233768 480 640 1280 614400 1.765378
1741090264.635064 1741090266.328318 480 640 1280 614400 1.693254
1741090264.701725 1741090266.431159 480 640 1280 614400 1.729433
1741090264.801738 1741090266.522049 480 640 1280 614400 1.720312
1741090264.968387 1741090266.617737 480 640 1280 614400 1.649350
1741090265.068402 1741090266.709828 480 640 1280 614400 1.641426
1741090265.201741 1741090266.810437 480 640 1280 614400 1.608697
1741090265.235055 1741090266.902062 480 640 1280 614400 1.667007
1741090265.268402 1741090267.007903 480 640 1280 614400 1.739501
1741090265.435063 1741090267.108307 480 640 1280 614400 1.673244
1741090265.501723 1741090267.203992 480 640 1280 614400 1.702269
1741090265.568391 1741090267.296498 480 640 1280 614400 1.728107
1741090265.735104 1741090267.407994 480 640 1280 614400 1.672889
1741090265.835054 1741090267.514143 480 640 1280 614400 1.679089
1741090265.935072 1741090267.618951 480 640 1280 614400 1.683878
1741090266.001732 1741090267.711940 480 640 1280 614400 1.710207
1741090266.068388 1741090267.813877 480 640 1280 614400 1.745489
1741090266.168391 1741090267.905585 480 640 1280 614400 1.737194
1741090266.235055 1741090268.004576 480 640 1280 614400 1.769521
1741090266.468394 1741090268.099889 480 640 1280 614400 1.631495
1741090266.501734 1741090268.194039 480 640 1280 614400 1.692305
1741090266.668389 1741090268.286465 480 640 1280 614400 1.618076
1741090266.701738 1741090268.390031 480 640 1280 614400 1.688293
1741090266.768392 1741090268.481075 480 640 1280 614400 1.712683
1741090266.868388 1741090268.582714 480 640 1280 614400 1.714325
1741090267.001720 1741090268.681165 480 640 1280 614400 1.679445
1741090267.101725 1741090268.775568 480 640 1280 614400 1.673843
1741090267.235064 1741090268.868845 480 640 1280 614400 1.633782
1741090267.335056 1741090268.973661 480 640 1280 614400 1.638605
1741090267.368386 1741090269.070143 480 640 1280 614400 1.701757
1741090267.401722 1741090269.165294 480 640 1280 614400 1.763572
1741090267.435059 1741090269.258683 480 640 1280 614400 1.823624
1741090267.735057 1741090269.360290 480 640 1280 614400 1.625233
1741090267.901801 1741090269.462616 480 640 1280 614400 1.560816
1741090267.968468 1741090269.552500 480 640 1280 614400 1.584032
1741090268.001806 1741090269.648431 480 640 1280 614400 1.646625
1741090268.035156 1741090269.745816 480 640 1280 614400 1.710660
1741090268.168490 1741090269.843603 480 640 1280 614400 1.675113
1741090268.235142 1741090269.946722 480 640 1280 614400 1.711580
1741090268.368479 1741090270.051153 480 640 1280 614400 1.682675
1741090268.401815 1741090270.145375 480 640 1280 614400 1.743560
1741090268.535145 1741090270.240525 480 640 1280 614400 1.705379
1741090268.601815 1741090270.351934 480 640 1280 614400 1.750120
1741090268.701801 1741090270.452234 480 640 1280 614400 1.750433
1741090268.735138 1741090270.546670 480 640 1280 614400 1.811532
1741090268.835190 1741090270.641637 480 640 1280 614400 1.806447
1741090269.201807 1741090270.741628 480 640 1280 614400 1.539821
1741090269.235151 1741090270.842967 480 640 1280 614400 1.607816
1741090269.301810 1741090270.942467 480 640 1280 614400 1.640657
1741090269.401807 1741090271.055892 480 640 1280 614400 1.654084
1741090269.435149 1741090271.150886 480 640 1280 614400 1.715737
1741090269.535131 1741090271.256309 480 640 1280 614400 1.721177
1741090269.835138 1741090271.360795 480 640 1280 614400 1.525656
1741090269.935135 1741090271.450993 480 640 1280 614400 1.515859
1741090270.001804 1741090271.559782 480 640 1280 614400 1.557977
1741090270.035136 1741090271.651151 480 640 1280 614400 1.616015
1741090270.135140 1741090271.758817 480 640 1280 614400 1.623677
1741090270.235142 1741090271.860078 480 640 1280 614400 1.624936
1741090270.301800 1741090271.956839 480 640 1280 614400 1.655039
1741090270.401802 1741090272.059594 480 640 1280 614400 1.657793
1741090270.468466 1741090272.196068 480 640 1280 614400 1.727602
1741090270.535136 1741090272.290400 480 640 1280 614400 1.755264
1741090270.635148 1741090272.399466 480 640 1280 614400 1.764318
1741090270.668466 1741090272.498575 480 640 1280 614400 1.830110
1741090270.868466 1741090272.595145 480 640 1280 614400 1.726678
1741090270.968489 1741090272.706674 480 640 1280 614400 1.738185
1741090271.068473 1741090272.796134 480 640 1280 614400 1.727662
1741090271.135142 1741090272.893507 480 640 1280 614400 1.758366
1741090271.168469 1741090272.997983 480 640 1280 614400 1.829513
1741090271.401816 1741090273.086326 480 640 1280 614400 1.684510
1741090271.468475 1741090273.179529 480 640 1280 614400 1.711054
1741090271.535138 1741090273.271649 480 640 1280 614400 1.736512
1741090271.668466 1741090273.377047 480 640 1280 614400 1.708581
1741090271.701798 1741090273.560628 480 640 1280 614400 1.858830
1741090271.901812 1741090273.708391 480 640 1280 614400 1.806579
1741090272.201805 1741090273.797295 480 640 1280 614400 1.595490
1741090272.268467 1741090273.895437 480 640 1280 614400 1.626969
1741090272.301798 1741090273.996535 480 640 1280 614400 1.694737
1741090272.401800 1741090274.096928 480 640 1280 614400 1.695127
1741090272.468472 1741090274.299440 480 640 1280 614400 1.830967
1741090272.535135 1741090274.305537 480 640 1280 614400 1.770402
1741090272.635132 1741090274.415746 480 640 1280 614400 1.780614
1741090272.801800 1741090274.521231 480 640 1280 614400 1.719430
1741090272.835132 1741090274.621077 480 640 1280 614400 1.785945
1741090272.935147 1741090274.725946 480 640 1280 614400 1.790799
1741090273.001900 1741090274.930706 480 640 1280 614400 1.928806
1741090273.135154 1741090274.931927 480 640 1280 614400 1.796773
1741090273.268487 1741090275.035207 480 640 1280 614400 1.766720
1741090273.468464 1741090275.133785 480 640 1280 614400 1.665321
1741090273.568471 1741090275.229950 480 640 1280 614400 1.661479
1741090273.635130 1741090275.344499 480 640 1280 614400 1.709369
1741090273.668467 1741090275.447104 480 640 1280 614400 1.778637
1741090273.801813 1741090275.542053 480 640 1280 614400 1.740241
1741090273.968479 1741090275.632872 480 640 1280 614400 1.664393
1741090274.101802 1741090275.738981 480 640 1280 614400 1.637179
1741090274.135134 1741090275.840610 480 640 1280 614400 1.705476
1741090274.235138 1741090275.935908 480 640 1280 614400 1.700770
1741090274.335132 1741090276.031747 480 640 1280 614400 1.696615
1741090274.468467 1741090276.135536 480 640 1280 614400 1.667068
1741090274.535134 1741090276.235985 480 640 1280 614400 1.700851
1741090274.668470 1741090276.356889 480 640 1280 614400 1.688419
1741090274.735223 1741090276.468909 480 640 1280 614400 1.733685
1741090274.968498 1741090276.562855 480 640 1280 614400 1.594357
1741090275.001804 1741090276.668520 480 640 1280 614400 1.666715
1741090275.101802 1741090276.765011 480 640 1280 614400 1.663209
1741090275.168510 1741090276.868271 480 640 1280 614400 1.699760
1741090275.235139 1741090276.968810 480 640 1280 614400 1.733671
1741090275.268466 1741090277.072918 480 640 1280 614400 1.804453
1741090275.501798 1741090277.167034 480 640 1280 614400 1.665236
1741090275.535131 1741090277.268839 480 640 1280 614400 1.733709
1741090275.635128 1741090277.692397 480 640 1280 614400 2.057268
1741090275.701804 1741090277.704633 480 640 1280 614400 2.002828
1741090275.768465 1741090277.705783 480 640 1280 614400 1.937318
1741090276.001804 1741090277.836470 480 640 1280 614400 1.834666
1741090276.101812 1741090277.843002 480 640 1280 614400 1.741190
1741090276.135201 1741090277.873647 480 640 1280 614400 1.738446
1741090276.201817 1741090277.991310 480 640 1280 614400 1.789493
1741090276.235138 1741090278.104116 480 640 1280 614400 1.868978
1741090276.735235 1741090278.203684 480 640 1280 614400 1.468449
1741090276.768482 1741090278.308843 480 640 1280 614400 1.540360
1741090276.835143 1741090278.407880 480 640 1280 614400 1.572737
