msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740766199.800553 1740766200.340550 480 640 1280 614400 0.539998
1740766199.833885 1740766200.451805 480 640 1280 614400 0.617920
1740766199.933903 1740766200.547801 480 640 1280 614400 0.613898
1740766200.000565 1740766200.648298 480 640 1280 614400 0.647734
1740766200.100567 1740766200.734389 480 640 1280 614400 0.633822
1740766200.333888 1740766200.833941 480 640 1280 614400 0.500053
1740766200.433878 1740766201.028426 480 640 1280 614400 0.594548
1740766200.533887 1740766201.029464 480 640 1280 614400 0.495577
1740766200.567217 1740766201.134936 480 640 1280 614400 0.567719
1740766200.700542 1740766201.224567 480 640 1280 614400 0.524025
1740766200.767220 1740766201.320141 480 640 1280 614400 0.552921
1740766200.900546 1740766201.410339 480 640 1280 614400 0.509794
1740766201.033881 1740766201.500448 480 640 1280 614400 0.466567
1740766201.133879 1740766201.634811 480 640 1280 614400 0.500932
1740766201.167211 1740766201.726976 480 640 1280 614400 0.559766
1740766201.300550 1740766201.923135 480 640 1280 614400 0.622585
1740766201.333875 1740766201.924224 480 640 1280 614400 0.590349
1740766201.433876 1740766202.022870 480 640 1280 614400 0.588994
1740766201.533938 1740766202.104242 480 640 1280 614400 0.570304
1740766201.667239 1740766202.201748 480 640 1280 614400 0.534509
1740766201.733885 1740766202.294838 480 640 1280 614400 0.560953
1740766201.833876 1740766202.391329 480 640 1280 614400 0.557453
1740766201.933881 1740766202.498287 480 640 1280 614400 0.564406
1740766202.067221 1740766202.588439 480 640 1280 614400 0.521218
1740766202.167210 1740766202.686092 480 640 1280 614400 0.518883
1740766202.333952 1740766202.815812 480 640 1280 614400 0.481860
1740766202.400632 1740766202.921589 480 640 1280 614400 0.520957
1740766202.533961 1740766203.064873 480 640 1280 614400 0.530912
1740766202.667293 1740766203.153749 480 640 1280 614400 0.486456
1740766202.700624 1740766203.247180 480 640 1280 614400 0.546556
1740766202.767296 1740766203.348821 480 640 1280 614400 0.581525
1740766202.900645 1740766203.435026 480 640 1280 614400 0.534381
1740766202.933953 1740766203.532812 480 640 1280 614400 0.598860
1740766203.067294 1740766203.627395 480 640 1280 614400 0.560101
1740766203.133964 1740766203.721951 480 640 1280 614400 0.587987
1740766203.233961 1740766203.807231 480 640 1280 614400 0.573271
1740766203.400619 1740766203.897660 480 640 1280 614400 0.497041
1740766203.467309 1740766203.987374 480 640 1280 614400 0.520065
1740766203.500639 1740766204.075880 480 640 1280 614400 0.575241
1740766203.667303 1740766204.166681 480 640 1280 614400 0.499378
1740766203.733985 1740766204.255946 480 640 1280 614400 0.521961
1740766203.800628 1740766204.372689 480 640 1280 614400 0.572062
1740766204.000618 1740766204.467153 480 640 1280 614400 0.466536
1740766204.067289 1740766204.557621 480 640 1280 614400 0.490332
1740766204.100626 1740766204.644464 480 640 1280 614400 0.543838
1740766204.167295 1740766204.732232 480 640 1280 614400 0.564937
1740766204.300621 1740766204.825783 480 640 1280 614400 0.525162
1740766204.367289 1740766204.911206 480 640 1280 614400 0.543918
1740766204.467299 1740766205.022472 480 640 1280 614400 0.555172
1740766204.533953 1740766205.124691 480 640 1280 614400 0.590738
1740766204.600618 1740766205.216938 480 640 1280 614400 0.616320
1740766204.767304 1740766205.304858 480 640 1280 614400 0.537555
1740766204.800628 1740766205.403528 480 640 1280 614400 0.602900
1740766204.900625 1740766205.495796 480 640 1280 614400 0.595172
1740766205.067296 1740766205.588662 480 640 1280 614400 0.521366
1740766205.100617 1740766205.677890 480 640 1280 614400 0.577274
1740766205.267288 1740766205.776287 480 640 1280 614400 0.508998
1740766205.367296 1740766205.901093 480 640 1280 614400 0.533797
1740766205.467296 1740766205.993904 480 640 1280 614400 0.526608
1740766205.567283 1740766206.116279 480 640 1280 614400 0.548996
1740766205.700621 1740766206.208940 480 640 1280 614400 0.508319
1740766205.833955 1740766206.298709 480 640 1280 614400 0.464754
1740766205.900617 1740766206.394866 480 640 1280 614400 0.494250
1740766206.100669 1740766206.516165 480 640 1280 614400 0.415495
1740766206.133991 1740766206.634717 480 640 1280 614400 0.500726
1740766206.267291 1740766206.772130 480 640 1280 614400 0.504839
1740766206.400622 1740766206.861380 480 640 1280 614400 0.460757
1740766206.433951 1740766206.950458 480 640 1280 614400 0.516507
1740766206.567283 1740766207.071108 480 640 1280 614400 0.503825
1740766206.700633 1740766207.202152 480 640 1280 614400 0.501519
1740766206.800638 1740766207.345822 480 640 1280 614400 0.545184
1740766206.967289 1740766207.500175 480 640 1280 614400 0.532886
1740766207.000625 1740766207.589904 480 640 1280 614400 0.589279
1740766207.167289 1740766207.679477 480 640 1280 614400 0.512187
1740766207.267283 1740766207.793678 480 640 1280 614400 0.526395
1740766207.467300 1740766207.933480 480 640 1280 614400 0.466180
1740766207.567319 1740766208.072717 480 640 1280 614400 0.505398
1740766207.700625 1740766208.164541 480 640 1280 614400 0.463916
1740766207.733949 1740766208.264228 480 640 1280 614400 0.530279
1740766207.867292 1740766208.384867 480 640 1280 614400 0.517575
1740766208.000631 1740766208.476150 480 640 1280 614400 0.475519
1740766208.067304 1740766208.564509 480 640 1280 614400 0.497205
1740766208.100631 1740766208.653261 480 640 1280 614400 0.552630
1740766208.233960 1740766208.744245 480 640 1280 614400 0.510285
1740766208.267285 1740766208.847935 480 640 1280 614400 0.580650
1740766208.400619 1740766208.959224 480 640 1280 614400 0.558606
1740766208.567291 1740766209.050762 480 640 1280 614400 0.483471
1740766208.633955 1740766209.160430 480 640 1280 614400 0.526475
1740766208.767284 1740766209.258803 480 640 1280 614400 0.491519
1740766208.900623 1740766209.351464 480 640 1280 614400 0.450841
1740766208.933962 1740766209.446909 480 640 1280 614400 0.512947
1740766209.033962 1740766209.558504 480 640 1280 614400 0.524542
1740766209.167305 1740766209.649409 480 640 1280 614400 0.482105
1740766209.267283 1740766209.768690 480 640 1280 614400 0.501407
1740766209.333961 1740766209.859886 480 640 1280 614400 0.525925
1740766209.433952 1740766209.954414 480 640 1280 614400 0.520462
1740766209.533961 1740766210.056755 480 640 1280 614400 0.522795
1740766209.667293 1740766210.148514 480 640 1280 614400 0.481221
1740766209.733966 1740766210.243786 480 640 1280 614400 0.509820
1740766209.833947 1740766210.378799 480 640 1280 614400 0.544852
1740766209.900621 1740766210.460345 480 640 1280 614400 0.559724
1740766210.000637 1740766210.552813 480 640 1280 614400 0.552176
1740766210.067285 1740766210.646447 480 640 1280 614400 0.579162
1740766210.200624 1740766210.741513 480 640 1280 614400 0.540890
1740766210.333989 1740766210.824527 480 640 1280 614400 0.490538
1740766210.400635 1740766210.916723 480 640 1280 614400 0.516087
1740766210.433974 1740766211.007409 480 640 1280 614400 0.573435
1740766210.567306 1740766211.102582 480 640 1280 614400 0.535276
1740766210.667300 1740766211.189832 480 640 1280 614400 0.522532
1740766210.733967 1740766211.313565 480 640 1280 614400 0.579598
1740766210.933964 1740766211.427148 480 640 1280 614400 0.493184
1740766211.033966 1740766211.559045 480 640 1280 614400 0.525079
1740766211.233968 1740766211.724766 480 640 1280 614400 0.490798
1740766211.300635 1740766211.814263 480 640 1280 614400 0.513628
1740766211.433970 1740766211.910795 480 640 1280 614400 0.476825
1740766211.500639 1740766212.079868 480 640 1280 614400 0.579229
1740766211.533969 1740766212.168648 480 640 1280 614400 0.634679
1740766211.633968 1740766212.256719 480 640 1280 614400 0.622752
1740766211.767319 1740766212.344978 480 640 1280 614400 0.577659
1740766211.833975 1740766212.453686 480 640 1280 614400 0.619712
1740766211.933976 1740766212.540280 480 640 1280 614400 0.606305
1740766212.133966 1740766212.640130 480 640 1280 614400 0.506164
1740766212.200629 1740766212.727977 480 640 1280 614400 0.527348
1740766212.300634 1740766212.816785 480 640 1280 614400 0.516151
1740766212.400642 1740766212.915230 480 640 1280 614400 0.514588
1740766212.500635 1740766213.043605 480 640 1280 614400 0.542970
1740766212.667307 1740766213.133393 480 640 1280 614400 0.466086
1740766212.733967 1740766213.242830 480 640 1280 614400 0.508862
1740766212.767300 1740766213.340186 480 640 1280 614400 0.572886
1740766212.900634 1740766213.435255 480 640 1280 614400 0.534621
1740766213.000638 1740766213.526857 480 640 1280 614400 0.526219
1740766213.100641 1740766213.618156 480 640 1280 614400 0.517515
1740766213.167306 1740766213.727257 480 640 1280 614400 0.559951
1740766213.300631 1740766213.814895 480 640 1280 614400 0.514264
1740766213.367295 1740766213.906312 480 640 1280 614400 0.539016
1740766213.467305 1740766213.994874 480 640 1280 614400 0.527569
1740766213.567302 1740766214.086264 480 640 1280 614400 0.518962
1740766213.700638 1740766214.218863 480 640 1280 614400 0.518224
1740766213.833970 1740766214.359166 480 640 1280 614400 0.525196
1740766213.933987 1740766214.449080 480 640 1280 614400 0.515093
1740766214.033977 1740766214.538659 480 640 1280 614400 0.504682
1740766214.133976 1740766214.737940 480 640 1280 614400 0.603965
1740766214.167302 1740766214.739150 480 640 1280 614400 0.571847
1740766214.300633 1740766214.827530 480 640 1280 614400 0.526897
1740766214.334000 1740766214.919372 480 640 1280 614400 0.585371
1740766214.433962 1740766215.013296 480 640 1280 614400 0.579334
1740766214.633982 1740766215.105110 480 640 1280 614400 0.471128
1740766214.700640 1740766215.234031 480 640 1280 614400 0.533392
1740766214.800629 1740766215.325080 480 640 1280 614400 0.524451
1740766214.867307 1740766215.439603 480 640 1280 614400 0.572296
1740766215.000628 1740766215.529188 480 640 1280 614400 0.528560
1740766215.167294 1740766215.626855 480 640 1280 614400 0.459561
1740766215.233966 1740766215.718087 480 640 1280 614400 0.484121
1740766215.333970 1740766215.809158 480 640 1280 614400 0.475188
1740766215.400632 1740766215.908740 480 640 1280 614400 0.508108
1740766215.467299 1740766216.024491 480 640 1280 614400 0.557192
1740766215.633961 1740766216.116916 480 640 1280 614400 0.482955
1740766215.700635 1740766216.210084 480 640 1280 614400 0.509449
1740766215.767296 1740766216.325008 480 640 1280 614400 0.557712
1740766216.000647 1740766216.534694 480 640 1280 614400 0.534047
1740766216.133971 1740766216.627941 480 640 1280 614400 0.493970
1740766216.233966 1740766216.822683 480 640 1280 614400 0.588717
1740766216.333964 1740766216.912716 480 640 1280 614400 0.578752
1740766216.433967 1740766217.004445 480 640 1280 614400 0.570478
1740766216.600635 1740766217.091395 480 640 1280 614400 0.490760
1740766216.633974 1740766217.182857 480 640 1280 614400 0.548882
1740766216.700640 1740766217.279571 480 640 1280 614400 0.578930
1740766216.733963 1740766217.382211 480 640 1280 614400 0.648247
1740766216.867301 1740766217.466621 480 640 1280 614400 0.599320
1740766216.933962 1740766217.562192 480 640 1280 614400 0.628231
1740766217.033970 1740766217.648715 480 640 1280 614400 0.614746
1740766217.167298 1740766217.742892 480 640 1280 614400 0.575594
1740766217.267295 1740766217.833343 480 640 1280 614400 0.566047
1740766217.367305 1740766217.924545 480 640 1280 614400 0.557240
1740766217.400630 1740766218.015331 480 640 1280 614400 0.614701
1740766217.500636 1740766218.106182 480 640 1280 614400 0.605546
1740766217.567295 1740766218.218650 480 640 1280 614400 0.651356
1740766217.667303 1740766218.318274 480 640 1280 614400 0.650971
1740766217.833977 1740766218.377270 480 640 1280 614400 0.543293
1740766217.900632 1740766218.474208 480 640 1280 614400 0.573576
1740766217.933961 1740766218.561356 480 640 1280 614400 0.627395
1740766218.067297 1740766218.650759 480 640 1280 614400 0.583462
1740766218.167292 1740766218.739884 480 640 1280 614400 0.572592
1740766218.267296 1740766218.829457 480 640 1280 614400 0.562161
1740766218.433975 1740766218.917974 480 640 1280 614400 0.483999
1740766218.467354 1740766219.007448 480 640 1280 614400 0.540094
1740766218.500644 1740766219.110633 480 640 1280 614400 0.609989
1740766218.600660 1740766219.211000 480 640 1280 614400 0.610340
1740766218.667327 1740766219.300124 480 640 1280 614400 0.632798
1740766218.833983 1740766219.412917 480 640 1280 614400 0.578934
1740766218.933983 1740766219.496229 480 640 1280 614400 0.562247
1740766218.967327 1740766219.593225 480 640 1280 614400 0.625898
1740766219.067312 1740766219.681942 480 640 1280 614400 0.614630
1740766219.167312 1740766219.773599 480 640 1280 614400 0.606287
1740766219.300645 1740766219.869469 480 640 1280 614400 0.568824
1740766219.467328 1740766219.963873 480 640 1280 614400 0.496546
1740766219.567317 1740766220.053691 480 640 1280 614400 0.486373
1740766219.600646 1740766220.142941 480 640 1280 614400 0.542296
1740766219.667320 1740766220.234323 480 640 1280 614400 0.567003
1740766219.800645 1740766220.324797 480 640 1280 614400 0.524153
1740766219.833982 1740766220.421997 480 640 1280 614400 0.588015
1740766219.933975 1740766220.517206 480 640 1280 614400 0.583231
1740766220.167306 1740766220.644828 480 640 1280 614400 0.477522
1740766220.267315 1740766220.785892 480 640 1280 614400 0.518577
1740766220.333977 1740766220.877739 480 640 1280 614400 0.543762
1740766220.433979 1740766220.974422 480 640 1280 614400 0.540443
1740766220.533977 1740766221.066964 480 640 1280 614400 0.532987
1740766220.700661 1740766221.158216 480 640 1280 614400 0.457554
1740766220.767303 1740766221.294084 480 640 1280 614400 0.526782
1740766220.933976 1740766221.388467 480 640 1280 614400 0.454491
1740766220.967305 1740766221.479479 480 640 1280 614400 0.512174
1740766221.000663 1740766221.569566 480 640 1280 614400 0.568902
1740766221.033995 1740766221.661341 480 640 1280 614400 0.627346
1740766221.167320 1740766221.752612 480 640 1280 614400 0.585293
1740766221.267317 1740766221.851639 480 640 1280 614400 0.584322
1740766221.367316 1740766221.940727 480 640 1280 614400 0.573411
1740766221.533984 1740766222.121248 480 640 1280 614400 0.587264
1740766221.600645 1740766222.122292 480 640 1280 614400 0.521648
1740766221.633981 1740766222.207246 480 640 1280 614400 0.573266
1740766221.767312 1740766222.298729 480 640 1280 614400 0.531417
1740766221.833975 1740766222.409178 480 640 1280 614400 0.575203
1740766221.933975 1740766222.496689 480 640 1280 614400 0.562714
1740766222.133980 1740766222.598414 480 640 1280 614400 0.464434
1740766222.167309 1740766222.687924 480 640 1280 614400 0.520615
1740766222.200644 1740766222.779162 480 640 1280 614400 0.578519
1740766222.300648 1740766222.867558 480 640 1280 614400 0.566910
1740766222.433990 1740766222.962749 480 640 1280 614400 0.528758
1740766222.533993 1740766223.082211 480 640 1280 614400 0.548218
1740766222.633987 1740766223.172888 480 640 1280 614400 0.538902
1740766222.700647 1740766223.262759 480 640 1280 614400 0.562111
1740766222.800641 1740766223.360825 480 640 1280 614400 0.560184
1740766222.867316 1740766223.460118 480 640 1280 614400 0.592802
1740766223.000637 1740766223.548065 480 640 1280 614400 0.547428
1740766223.067308 1740766223.637414 480 640 1280 614400 0.570106
1740766223.200640 1740766223.726176 480 640 1280 614400 0.525536
1740766223.333974 1740766223.820836 480 640 1280 614400 0.486862
1740766223.433994 1740766223.907902 480 640 1280 614400 0.473908
1740766223.467305 1740766224.002259 480 640 1280 614400 0.534954
1740766223.667321 1740766224.144314 480 640 1280 614400 0.476993
1740766223.733971 1740766224.261964 480 640 1280 614400 0.527993
1740766223.867309 1740766224.352809 480 640 1280 614400 0.485499
1740766223.900638 1740766224.449445 480 640 1280 614400 0.548808
1740766224.000648 1740766224.546078 480 640 1280 614400 0.545430
1740766224.067307 1740766224.631862 480 640 1280 614400 0.564555
1740766224.233970 1740766224.732886 480 640 1280 614400 0.498916
1740766224.300650 1740766224.840809 480 640 1280 614400 0.540159
1740766224.400658 1740766224.933156 480 640 1280 614400 0.532497
1740766224.433969 1740766225.022240 480 640 1280 614400 0.588270
1740766224.567322 1740766225.110298 480 640 1280 614400 0.542976
1740766224.767318 1740766225.202335 480 640 1280 614400 0.435018
1740766224.800649 1740766225.301513 480 640 1280 614400 0.500864
1740766224.833971 1740766225.393087 480 640 1280 614400 0.559116
1740766224.933970 1740766225.478177 480 640 1280 614400 0.544207
1740766225.000655 1740766225.571060 480 640 1280 614400 0.570405
1740766225.133986 1740766225.672467 480 640 1280 614400 0.538480
1740766225.300639 1740766225.756209 480 640 1280 614400 0.455570
1740766225.367311 1740766225.932114 480 640 1280 614400 0.564803
1740766225.467306 1740766226.026942 480 640 1280 614400 0.559636
1740766225.500645 1740766226.119107 480 640 1280 614400 0.618463
1740766225.633973 1740766226.207405 480 640 1280 614400 0.573432
1740766225.767306 1740766226.299289 480 640 1280 614400 0.531983
1740766225.833969 1740766226.395452 480 640 1280 614400 0.561483
1740766225.967304 1740766226.493218 480 640 1280 614400 0.525914
1740766226.067312 1740766226.625735 480 640 1280 614400 0.558423
1740766226.200659 1740766226.723084 480 640 1280 614400 0.522425
1740766226.333994 1740766226.809713 480 640 1280 614400 0.475718
1740766226.433974 1740766226.953626 480 640 1280 614400 0.519653
1740766226.600634 1740766227.103763 480 640 1280 614400 0.503129
1740766226.667327 1740766227.200275 480 640 1280 614400 0.532948
1740766226.700640 1740766227.351787 480 640 1280 614400 0.651147
1740766226.800745 1740766227.447520 480 640 1280 614400 0.646775
1740766226.967391 1740766227.536897 480 640 1280 614400 0.569506
1740766227.034052 1740766227.628829 480 640 1280 614400 0.594777
1740766227.167379 1740766227.720843 480 640 1280 614400 0.553464
1740766227.200713 1740766227.810514 480 640 1280 614400 0.609801
1740766227.300731 1740766227.903285 480 640 1280 614400 0.602554
1740766227.500765 1740766227.990238 480 640 1280 614400 0.489474
1740766227.534046 1740766228.080882 480 640 1280 614400 0.546836
1740766227.600727 1740766228.180203 480 640 1280 614400 0.579476
1740766227.734106 1740766228.269198 480 640 1280 614400 0.535092
1740766227.800716 1740766228.360608 480 640 1280 614400 0.559892
1740766227.934071 1740766228.458273 480 640 1280 614400 0.524202
1740766228.100719 1740766228.553202 480 640 1280 614400 0.452483
1740766228.167383 1740766228.644905 480 640 1280 614400 0.477522
1740766228.234047 1740766228.765833 480 640 1280 614400 0.531787
1740766228.367402 1740766228.894046 480 640 1280 614400 0.526644
1740766228.500750 1740766229.010406 480 640 1280 614400 0.509655
1740766228.567376 1740766229.107505 480 640 1280 614400 0.540129
1740766228.700735 1740766229.194278 480 640 1280 614400 0.493544
1740766228.800720 1740766229.323270 480 640 1280 614400 0.522550
1740766228.934050 1740766229.464489 480 640 1280 614400 0.530439
1740766229.067378 1740766229.676416 480 640 1280 614400 0.609039
1740766229.200708 1740766229.778416 480 640 1280 614400 0.577708
1740766229.334044 1740766229.875284 480 640 1280 614400 0.541240
1740766229.400721 1740766229.966355 480 640 1280 614400 0.565634
1740766229.500726 1740766230.058742 480 640 1280 614400 0.558015
1740766229.634082 1740766230.147592 480 640 1280 614400 0.513510
1740766229.734049 1740766230.237137 480 640 1280 614400 0.503088
1740766229.867423 1740766230.330781 480 640 1280 614400 0.463358
1740766229.967378 1740766230.441458 480 640 1280 614400 0.474079
1740766230.000728 1740766230.530033 480 640 1280 614400 0.529305
1740766230.067381 1740766230.618254 480 640 1280 614400 0.550873
1740766230.100727 1740766230.709330 480 640 1280 614400 0.608603
1740766230.200714 1740766230.804255 480 640 1280 614400 0.603541
1740766230.267388 1740766230.891037 480 640 1280 614400 0.623649
1740766230.434083 1740766230.986548 480 640 1280 614400 0.552466
1740766230.567377 1740766231.082533 480 640 1280 614400 0.515156
1740766230.667375 1740766231.176938 480 640 1280 614400 0.509562
1740766230.734071 1740766231.265579 480 640 1280 614400 0.531508
1740766230.767382 1740766231.354834 480 640 1280 614400 0.587452
1740766230.900717 1740766231.452704 480 640 1280 614400 0.551987
1740766230.967374 1740766231.543740 480 640 1280 614400 0.576367
1740766231.067377 1740766231.758049 480 640 1280 614400 0.690672
1740766231.234044 1740766231.850902 480 640 1280 614400 0.616858
1740766231.267392 1740766231.948345 480 640 1280 614400 0.680953
1740766231.334045 1740766232.035524 480 640 1280 614400 0.701479
1740766231.467381 1740766232.131664 480 640 1280 614400 0.664283
1740766231.534041 1740766232.221045 480 640 1280 614400 0.687004
1740766231.667385 1740766232.311784 480 640 1280 614400 0.644399
1740766231.834069 1740766232.419816 480 640 1280 614400 0.585746
1740766231.900711 1740766232.505792 480 640 1280 614400 0.605081
1740766232.034045 1740766232.609560 480 640 1280 614400 0.575515
1740766232.167385 1740766232.696456 480 640 1280 614400 0.529072
1740766232.334052 1740766232.789928 480 640 1280 614400 0.455876
1740766232.434049 1740766232.925093 480 640 1280 614400 0.491045
1740766232.534036 1740766233.064183 480 640 1280 614400 0.530147
1740766232.700721 1740766233.184875 480 640 1280 614400 0.484154
1740766232.767385 1740766233.311783 480 640 1280 614400 0.544398
1740766232.867377 1740766233.421171 480 640 1280 614400 0.553794
1740766232.934048 1740766233.509026 480 640 1280 614400 0.574978
1740766233.034047 1740766233.600468 480 640 1280 614400 0.566422
1740766233.134048 1740766233.692507 480 640 1280 614400 0.558459
1740766233.267437 1740766233.783275 480 640 1280 614400 0.515839
1740766233.367378 1740766233.896807 480 640 1280 614400 0.529430
1740766233.500709 1740766233.996987 480 640 1280 614400 0.496278
1740766233.567382 1740766234.096715 480 640 1280 614400 0.529333
1740766233.667396 1740766234.185682 480 640 1280 614400 0.518286
1740766233.834047 1740766234.275661 480 640 1280 614400 0.441614
1740766233.900705 1740766234.372982 480 640 1280 614400 0.472276
1740766233.934041 1740766234.471637 480 640 1280 614400 0.537596
1740766234.034050 1740766234.566194 480 640 1280 614400 0.532144
1740766234.167377 1740766234.687403 480 640 1280 614400 0.520025
1740766234.267375 1740766234.776398 480 640 1280 614400 0.509023
1740766234.334051 1740766234.876990 480 640 1280 614400 0.542939
1740766234.467426 1740766234.969691 480 640 1280 614400 0.502265
1740766234.500715 1740766235.064523 480 640 1280 614400 0.563808
1740766234.634054 1740766235.159060 480 640 1280 614400 0.525005
1740766234.767427 1740766235.252179 480 640 1280 614400 0.484752
1740766234.834092 1740766235.340884 480 640 1280 614400 0.506792
1740766234.934109 1740766235.434694 480 640 1280 614400 0.500585
1740766235.000769 1740766235.526617 480 640 1280 614400 0.525848
1740766235.067425 1740766235.615596 480 640 1280 614400 0.548171
1740766235.167431 1740766235.703743 480 640 1280 614400 0.536312
1740766235.267431 1740766235.795921 480 640 1280 614400 0.528490
1740766235.367434 1740766235.897722 480 640 1280 614400 0.530288
1740766235.467448 1740766235.989501 480 640 1280 614400 0.522053
1740766235.567427 1740766236.079464 480 640 1280 614400 0.512037
1740766235.667435 1740766236.199734 480 640 1280 614400 0.532299
1740766235.767429 1740766236.329192 480 640 1280 614400 0.561764
1740766235.967424 1740766236.460404 480 640 1280 614400 0.492979
1740766236.034114 1740766236.546381 480 640 1280 614400 0.512267
1740766236.134114 1740766236.636883 480 640 1280 614400 0.502769
1740766236.234091 1740766236.730045 480 640 1280 614400 0.495954
1740766236.300776 1740766236.817380 480 640 1280 614400 0.516604
1740766236.367458 1740766236.930039 480 640 1280 614400 0.562581
1740766236.500765 1740766237.054497 480 640 1280 614400 0.553732
1740766236.567430 1740766237.146824 480 640 1280 614400 0.579394
1740766236.700761 1740766237.235324 480 640 1280 614400 0.534563
1740766236.867433 1740766237.324196 480 640 1280 614400 0.456763
1740766236.934105 1740766237.476856 480 640 1280 614400 0.542752
1740766237.067457 1740766237.572440 480 640 1280 614400 0.504982
1740766237.100763 1740766237.661477 480 640 1280 614400 0.560715
1740766237.234098 1740766237.773466 480 640 1280 614400 0.539368
1740766237.467425 1740766237.866149 480 640 1280 614400 0.398724
1740766237.534113 1740766238.003951 480 640 1280 614400 0.469838
1740766237.600760 1740766238.108279 480 640 1280 614400 0.507519
1740766237.700757 1740766238.236366 480 640 1280 614400 0.535609
1740766237.834096 1740766238.349183 480 640 1280 614400 0.515086
1740766237.900807 1740766238.449970 480 640 1280 614400 0.549163
1740766238.034093 1740766238.537309 480 640 1280 614400 0.503216
1740766238.134129 1740766238.639841 480 640 1280 614400 0.505712
1740766238.234090 1740766238.733238 480 640 1280 614400 0.499148
1740766238.267435 1740766238.835490 480 640 1280 614400 0.568055
1740766238.400777 1740766238.942098 480 640 1280 614400 0.541320
1740766238.534091 1740766239.030264 480 640 1280 614400 0.496173
1740766238.600774 1740766239.130707 480 640 1280 614400 0.529932
1740766238.734096 1740766239.226303 480 640 1280 614400 0.492207
1740766238.800784 1740766239.313829 480 640 1280 614400 0.513045
1740766238.834090 1740766239.406876 480 640 1280 614400 0.572785
1740766238.867437 1740766239.500521 480 640 1280 614400 0.633084
1740766238.967422 1740766239.587239 480 640 1280 614400 0.619817
1740766239.067431 1740766239.770389 480 640 1280 614400 0.702957
1740766239.167426 1740766239.857368 480 640 1280 614400 0.689942
1740766239.367426 1740766239.953357 480 640 1280 614400 0.585931
1740766239.434101 1740766240.044271 480 640 1280 614400 0.610169
1740766239.567423 1740766240.132493 480 640 1280 614400 0.565070
1740766239.600780 1740766240.225196 480 640 1280 614400 0.624416
1740766239.734102 1740766240.314789 480 640 1280 614400 0.580687
1740766239.800757 1740766240.412223 480 640 1280 614400 0.611465
1740766239.934090 1740766240.504899 480 640 1280 614400 0.570809
1740766240.067424 1740766240.594825 480 640 1280 614400 0.527401
1740766240.167425 1740766240.686733 480 640 1280 614400 0.519308
1740766240.234102 1740766240.777003 480 640 1280 614400 0.542901
1740766240.300762 1740766240.868195 480 640 1280 614400 0.567433
1740766240.400755 1740766240.967284 480 640 1280 614400 0.566529
1740766240.467450 1740766241.061255 480 640 1280 614400 0.593805
1740766240.667423 1740766241.167139 480 640 1280 614400 0.499716
1740766240.767432 1740766241.322451 480 640 1280 614400 0.555018
1740766240.934090 1740766241.412624 480 640 1280 614400 0.478534
1740766241.000786 1740766241.497935 480 640 1280 614400 0.497149
1740766241.067422 1740766241.588537 480 640 1280 614400 0.521115
1740766241.267429 1740766241.676664 480 640 1280 614400 0.409235
1740766241.367429 1740766241.908709 480 640 1280 614400 0.541280
1740766241.467428 1740766241.996796 480 640 1280 614400 0.529368
1740766241.534096 1740766242.104997 480 640 1280 614400 0.570901
1740766241.600773 1740766242.189334 480 640 1280 614400 0.588560
1740766241.700759 1740766242.276985 480 640 1280 614400 0.576226
1740766241.934086 1740766242.367631 480 640 1280 614400 0.433545
1740766241.967424 1740766242.464587 480 640 1280 614400 0.497163
1740766242.000755 1740766242.559932 480 640 1280 614400 0.559177
1740766242.100764 1740766242.732581 480 640 1280 614400 0.631817
1740766242.234132 1740766242.821139 480 640 1280 614400 0.587007
1740766242.300802 1740766242.911864 480 640 1280 614400 0.611061
1740766242.467461 1740766243.000571 480 640 1280 614400 0.533109
1740766242.567462 1740766243.091848 480 640 1280 614400 0.524386
1740766242.600815 1740766243.192161 480 640 1280 614400 0.591346
1740766242.667459 1740766243.283240 480 640 1280 614400 0.615781
1740766242.700851 1740766243.369442 480 640 1280 614400 0.668592
1740766242.834134 1740766243.467634 480 640 1280 614400 0.633500
1740766243.000797 1740766243.561681 480 640 1280 614400 0.560884
1740766243.034129 1740766243.649398 480 640 1280 614400 0.615269
1740766243.200842 1740766243.738626 480 640 1280 614400 0.537784
1740766243.267464 1740766243.833708 480 640 1280 614400 0.566244
1740766243.367468 1740766243.924716 480 640 1280 614400 0.557248
1740766243.467468 1740766244.016500 480 640 1280 614400 0.549031
1740766243.534155 1740766244.105153 480 640 1280 614400 0.570999
1740766243.667495 1740766244.191499 480 640 1280 614400 0.524004
1740766243.800828 1740766244.286725 480 640 1280 614400 0.485897
1740766243.867469 1740766244.375769 480 640 1280 614400 0.508300
1740766243.934137 1740766244.473986 480 640 1280 614400 0.539849
1740766244.034127 1740766244.565763 480 640 1280 614400 0.531635
1740766244.134123 1740766244.657887 480 640 1280 614400 0.523764
1740766244.200806 1740766244.748269 480 640 1280 614400 0.547464
1740766244.400858 1740766244.872375 480 640 1280 614400 0.471517
1740766244.500813 1740766244.967943 480 640 1280 614400 0.467130
1740766244.567472 1740766245.060268 480 640 1280 614400 0.492796
1740766244.634141 1740766245.162309 480 640 1280 614400 0.528168
1740766244.734128 1740766245.255640 480 640 1280 614400 0.521512
1740766244.800805 1740766245.349925 480 640 1280 614400 0.549120
1740766244.934132 1740766245.444135 480 640 1280 614400 0.510003
