msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes,,Latency = received – published time (s)
1739043197.972,1739043198.060,480,640,1920,921600,,0.088
1739043198.006,1739043198.159,480,640,1920,921600,,0.153
1739043198.039,1739043198.162,480,640,1920,921600,,0.123
1739043198.072,1739043198.240,480,640,1920,921600,,0.168
1739043198.106,1739043198.293,480,640,1920,921600,,0.187
1739043198.206,1739043198.420,480,640,1920,921600,,0.214
1739043198.239,1739043198.635,480,640,1920,921600,,0.396
1739043198.272,1739043198.636,480,640,1920,921600,,0.364
1739043198.339,1739043198.637,480,640,1920,921600,,0.298
1739043198.372,1739043198.637,480,640,1920,921600,,0.265
1739043198.406,1739043198.642,480,640,1920,921600,,0.236
1739043198.472,1739043198.644,480,640,1920,921600,,0.172
1739043198.506,1739043198.651,480,640,1920,921600,,0.145
1739043198.539,1739043198.667,480,640,1920,921600,,0.128
1739043198.606,1739043198.698,480,640,1920,921600,,0.092
1739043198.639,1739043198.827,480,640,1920,921600,,0.188
1739043198.672,1739043198.827,480,640,1920,921600,,0.155
1739043198.739,1739043198.877,480,640,1920,921600,,0.138
1739043198.772,1739043198.903,480,640,1920,921600,,0.131
1739043198.839,1739043198.944,480,640,1920,921600,,0.105
1739043198.872,1739043199.033,480,640,1920,921600,,0.161
1739043198.906,1739043199.043,480,640,1920,921600,,0.137
1739043199.006,1739043199.157,480,640,1920,921600,,0.151
1739043199.039,1739043199.170,480,640,1920,921600,,0.131
1739043199.139,1739043199.209,480,640,1920,921600,,0.070
1739043199.172,1739043199.229,480,640,1920,921600,,0.057
1739043199.206,1739043199.308,480,640,1920,921600,,0.102
1739043199.239,1739043199.328,480,640,1920,921600,,0.089
1739043199.272,1739043199.344,480,640,1920,921600,,0.072
1739043199.306,1739043199.471,480,640,1920,921600,,0.165
1739043199.339,1739043199.472,480,640,1920,921600,,0.133
1739043199.406,1739043199.762,480,640,1920,921600,,0.356
1739043199.439,1739043199.766,480,640,1920,921600,,0.327
1739043199.472,1739043199.773,480,640,1920,921600,,0.301
1739043199.572,1739043199.774,480,640,1920,921600,,0.202
1739043199.606,1739043199.776,480,640,1920,921600,,0.170
1739043199.706,1739043199.777,480,640,1920,921600,,0.071
1739043199.739,1739043199.844,480,640,1920,921600,,0.105
1739043199.772,1739043199.872,480,640,1920,921600,,0.100
1739043199.806,1739043199.932,480,640,1920,921600,,0.126
1739043199.839,1739043199.935,480,640,1920,921600,,0.096
1739043199.872,1739043200.012,480,640,1920,921600,,0.140
1739043199.906,1739043200.028,480,640,1920,921600,,0.122
1739043199.939,1739043200.048,480,640,1920,921600,,0.109
1739043199.972,1739043200.155,480,640,1920,921600,,0.183
1739043200.006,1739043200.331,480,640,1920,921600,,0.325
1739043200.106,1739043200.332,480,640,1920,921600,,0.226
1739043200.139,1739043200.333,480,640,1920,921600,,0.194
1739043200.172,1739043200.335,480,640,1920,921600,,0.163
1739043200.206,1739043200.346,480,640,1920,921600,,0.140
1739043200.272,1739043200.380,480,640,1920,921600,,0.108
1739043200.306,1739043200.449,480,640,1920,921600,,0.143
1739043200.339,1739043200.508,480,640,1920,921600,,0.169
1739043200.472,1739043200.593,480,640,1920,921600,,0.121
1739043200.506,1739043200.611,480,640,1920,921600,,0.105
1739043200.539,1739043200.736,480,640,1920,921600,,0.197
1739043200.572,1739043200.737,480,640,1920,921600,,0.165
1739043200.606,1739043200.779,480,640,1920,921600,,0.173
1739043200.706,1739043200.780,480,640,1920,921600,,0.074
1739043200.739,1739043200.932,480,640,1920,921600,,0.193
1739043200.772,1739043200.933,480,640,1920,921600,,0.161
1739043200.806,1739043200.943,480,640,1920,921600,,0.137
1739043200.872,1739043200.962,480,640,1920,921600,,0.090
1739043200.906,1739043201.050,480,640,1920,921600,,0.144
1739043200.939,1739043201.105,480,640,1920,921600,,0.166
1739043201.039,1739043201.120,480,640,1920,921600,,0.081
1739043201.072,1739043201.202,480,640,1920,921600,,0.130
1739043201.106,1739043201.203,480,640,1920,921600,,0.097
1739043201.139,1739043201.243,480,640,1920,921600,,0.104
1739043201.172,1739043201.380,480,640,1920,921600,,0.208
1739043201.206,1739043201.385,480,640,1920,921600,,0.179
1739043201.306,1739043201.386,480,640,1920,921600,,0.080
1739043201.339,1739043201.500,480,640,1920,921600,,0.161
1739043201.372,1739043201.500,480,640,1920,921600,,0.128
1739043201.439,1739043201.626,480,640,1920,921600,,0.187
1739043201.472,1739043201.627,480,640,1920,921600,,0.155
1739043201.572,1739043201.648,480,640,1920,921600,,0.076
1739043201.606,1739043201.684,480,640,1920,921600,,0.078
1739043201.639,1739043201.784,480,640,1920,921600,,0.145
1739043201.672,1739043202.022,480,640,1920,921600,,0.350
1739043201.706,1739043202.228,480,640,1920,921600,,0.522
1739043201.739,1739043202.231,480,640,1920,921600,,0.492
1739043201.772,1739043202.234,480,640,1920,921600,,0.462
1739043201.806,1739043202.234,480,640,1920,921600,,0.428
1739043201.872,1739043202.235,480,640,1920,921600,,0.363
1739043201.906,1739043202.339,480,640,1920,921600,,0.433
1739043201.939,1739043202.339,480,640,1920,921600,,0.400
1739043201.972,1739043202.341,480,640,1920,921600,,0.369
1739043202.072,1739043202.343,480,640,1920,921600,,0.271
1739043202.106,1739043202.346,480,640,1920,921600,,0.240
1739043202.139,1739043202.347,480,640,1920,921600,,0.208
1739043202.206,1739043202.350,480,640,1920,921600,,0.144
1739043202.239,1739043202.373,480,640,1920,921600,,0.134
1739043202.272,1739043202.384,480,640,1920,921600,,0.112
1739043202.339,1739043202.411,480,640,1920,921600,,0.072
1739043202.372,1739043202.461,480,640,1920,921600,,0.089
1739043202.406,1739043202.567,480,640,1920,921600,,0.161
1739043202.439,1739043202.568,480,640,1920,921600,,0.129
1739043202.506,1739043202.704,480,640,1920,921600,,0.198
1739043202.539,1739043202.705,480,640,1920,921600,,0.166
1739043202.606,1739043202.705,480,640,1920,921600,,0.099
1739043202.639,1739043202.773,480,640,1920,921600,,0.134
1739043202.672,1739043202.832,480,640,1920,921600,,0.160
1739043202.739,1739043202.971,480,640,1920,921600,,0.232
1739043202.806,1739043202.973,480,640,1920,921600,,0.167
1739043202.839,1739043202.974,480,640,1920,921600,,0.135
1739043202.872,1739043202.986,480,640,1920,921600,,0.114
1739043202.939,1739043203.099,480,640,1920,921600,,0.160
1739043202.972,1739043203.116,480,640,1920,921600,,0.144
1739043203.072,1739043203.165,480,640,1920,921600,,0.093
1739043203.106,1739043203.165,480,640,1920,921600,,0.059
1739043203.139,1739043203.263,480,640,1920,921600,,0.124
1739043203.172,1739043203.294,480,640,1920,921600,,0.122
1739043203.206,1739043203.305,480,640,1920,921600,,0.099
1739043203.239,1739043203.393,480,640,1920,921600,,0.154
1739043203.272,1739043203.442,480,640,1920,921600,,0.170
1739043203.339,1739043203.442,480,640,1920,921600,,0.103
1739043203.406,1739043203.537,480,640,1920,921600,,0.131
1739043203.439,1739043203.537,480,640,1920,921600,,0.098
1739043203.506,1739043203.574,480,640,1920,921600,,0.068
1739043203.539,1739043203.611,480,640,1920,921600,,0.072
1739043203.572,1739043203.775,480,640,1920,921600,,0.203
1739043203.606,1739043203.880,480,640,1920,921600,,0.274
1739043203.672,1739043203.881,480,640,1920,921600,,0.209
1739043203.706,1739043203.888,480,640,1920,921600,,0.182
1739043203.739,1739043203.889,480,640,1920,921600,,0.150
1739043203.806,1739043203.891,480,640,1920,921600,,0.085
1739043203.839,1739043204.000,480,640,1920,921600,,0.161
1739043203.872,1739043204.000,480,640,1920,921600,,0.128
1739043203.939,1739043204.170,480,640,1920,921600,,0.231
1739043204.072,1739043204.171,480,640,1920,921600,,0.099
1739043204.106,1739043204.174,480,640,1920,921600,,0.068
1739043204.139,1739043204.309,480,640,1920,921600,,0.170
1739043204.172,1739043204.309,480,640,1920,921600,,0.137
1739043204.206,1739043204.389,480,640,1920,921600,,0.183
1739043204.272,1739043204.390,480,640,1920,921600,,0.118
1739043204.306,1739043204.485,480,640,1920,921600,,0.179
1739043204.339,1739043204.486,480,640,1920,921600,,0.147
1739043204.372,1739043204.497,480,640,1920,921600,,0.125
1739043204.439,1739043204.528,480,640,1920,921600,,0.089
1739043204.472,1739043204.632,480,640,1920,921600,,0.160
1739043204.506,1739043204.645,480,640,1920,921600,,0.139
1739043204.572,1739043204.769,480,640,1920,921600,,0.197
1739043204.606,1739043204.770,480,640,1920,921600,,0.164
1739043204.639,1739043204.779,480,640,1920,921600,,0.140
1739043204.739,1739043204.914,480,640,1920,921600,,0.175
1739043204.772,1739043204.916,480,640,1920,921600,,0.144
1739043204.806,1739043205.045,480,640,1920,921600,,0.239
1739043204.872,1739043205.048,480,640,1920,921600,,0.176
1739043204.906,1739043205.048,480,640,1920,921600,,0.142
1739043205.006,1739043205.071,480,640,1920,921600,,0.065
1739043205.039,1739043205.097,480,640,1920,921600,,0.058
1739043205.072,1739043205.334,480,640,1920,921600,,0.262
1739043205.106,1739043205.339,480,640,1920,921600,,0.233
1739043205.139,1739043205.343,480,640,1920,921600,,0.204
1739043205.172,1739043205.344,480,640,1920,921600,,0.172
1739043205.206,1739043205.350,480,640,1920,921600,,0.144
1739043205.272,1739043205.367,480,640,1920,921600,,0.095
1739043205.306,1739043205.467,480,640,1920,921600,,0.161
1739043205.339,1739043205.479,480,640,1920,921600,,0.140
1739043205.406,1739043205.507,480,640,1920,921600,,0.101
1739043205.439,1739043205.608,480,640,1920,921600,,0.169
1739043205.472,1739043205.692,480,640,1920,921600,,0.220
1739043205.572,1739043205.929,480,640,1920,921600,,0.357
1739043205.606,1739043205.929,480,640,1920,921600,,0.323
1739043205.672,1739043206.066,480,640,1920,921600,,0.394
1739043205.706,1739043206.206,480,640,1920,921600,,0.500
1739043205.739,1739043206.206,480,640,1920,921600,,0.467
1739043205.772,1739043206.209,480,640,1920,921600,,0.437
1739043205.806,1739043206.209,480,640,1920,921600,,0.403
1739043205.872,1739043206.209,480,640,1920,921600,,0.337
1739043205.906,1739043206.210,480,640,1920,921600,,0.304
1739043205.939,1739043206.210,480,640,1920,921600,,0.271
1739043206.039,1739043206.212,480,640,1920,921600,,0.173
1739043206.072,1739043206.213,480,640,1920,921600,,0.141
1739043206.172,1739043206.613,480,640,1920,921600,,0.441
1739043206.206,1739043206.623,480,640,1920,921600,,0.417
1739043206.239,1739043206.625,480,640,1920,921600,,0.386
1739043206.306,1739043206.625,480,640,1920,921600,,0.319
1739043206.339,1739043206.626,480,640,1920,921600,,0.287
1739043206.372,1739043206.762,480,640,1920,921600,,0.390
1739043206.406,1739043206.763,480,640,1920,921600,,0.357
1739043206.439,1739043206.764,480,640,1920,921600,,0.325
1739043206.472,1739043206.765,480,640,1920,921600,,0.293
1739043206.506,1739043206.766,480,640,1920,921600,,0.260
1739043206.572,1739043206.767,480,640,1920,921600,,0.195
1739043206.606,1739043206.773,480,640,1920,921600,,0.167
1739043206.639,1739043206.775,480,640,1920,921600,,0.136
1739043206.706,1739043206.812,480,640,1920,921600,,0.106
1739043206.739,1739043206.892,480,640,1920,921600,,0.153
1739043206.772,1739043206.907,480,640,1920,921600,,0.135
1739043206.872,1739043206.942,480,640,1920,921600,,0.070
1739043206.906,1739043207.041,480,640,1920,921600,,0.135
1739043206.939,1739043207.133,480,640,1920,921600,,0.194
1739043207.006,1739043207.134,480,640,1920,921600,,0.128
1739043207.039,1739043207.134,480,640,1920,921600,,0.095
1739043207.072,1739043207.234,480,640,1920,921600,,0.162
1739043207.106,1739043207.234,480,640,1920,921600,,0.128
1739043207.172,1739043207.257,480,640,1920,921600,,0.085
1739043207.206,1739043207.358,480,640,1920,921600,,0.152
1739043207.239,1739043207.374,480,640,1920,921600,,0.135
1739043207.339,1739043207.401,480,640,1920,921600,,0.062
1739043207.372,1739043207.487,480,640,1920,921600,,0.115
1739043207.406,1739043207.498,480,640,1920,921600,,0.092
1739043207.472,1739043207.638,480,640,1920,921600,,0.166
1739043207.506,1739043207.639,480,640,1920,921600,,0.133
1739043207.539,1739043207.722,480,640,1920,921600,,0.183
1739043207.606,1739043207.733,480,640,1920,921600,,0.127
1739043207.706,1739043207.802,480,640,1920,921600,,0.096
1739043207.739,1739043207.802,480,640,1920,921600,,0.063
1739043207.772,1739043208.210,480,640,1920,921600,,0.438
1739043207.806,1739043208.214,480,640,1920,921600,,0.408
1739043207.839,1739043208.215,480,640,1920,921600,,0.376
1739043207.872,1739043208.216,480,640,1920,921600,,0.344
1739043207.972,1739043208.218,480,640,1920,921600,,0.246
1739043208.006,1739043208.219,480,640,1920,921600,,0.213
1739043208.039,1739043208.220,480,640,1920,921600,,0.181
1739043208.072,1739043208.227,480,640,1920,921600,,0.155
1739043208.106,1739043208.227,480,640,1920,921600,,0.121
1739043208.139,1739043208.276,480,640,1920,921600,,0.137
1739043208.172,1739043208.340,480,640,1920,921600,,0.168
1739043208.239,1739043208.340,480,640,1920,921600,,0.101
1739043208.306,1739043208.682,480,640,1920,921600,,0.376
1739043208.339,1739043208.686,480,640,1920,921600,,0.347
1739043208.372,1739043208.697,480,640,1920,921600,,0.325
1739043208.406,1739043208.714,480,640,1920,921600,,0.308
1739043208.439,1739043208.715,480,640,1920,921600,,0.276
1739043208.506,1739043208.717,480,640,1920,921600,,0.211
1739043208.539,1739043208.718,480,640,1920,921600,,0.179
1739043208.572,1739043208.719,480,640,1920,921600,,0.147
1739043208.672,1739043208.883,480,640,1920,921600,,0.211
1739043208.706,1739043208.903,480,640,1920,921600,,0.197
1739043208.739,1739043208.909,480,640,1920,921600,,0.170
1739043208.906,1739043209.404,480,640,1920,921600,,0.498
1739043208.939,1739043209.408,480,640,1920,921600,,0.469
1739043208.972,1739043209.412,480,640,1920,921600,,0.440
1739043209.006,1739043209.417,480,640,1920,921600,,0.411
1739043209.039,1739043209.417,480,640,1920,921600,,0.378
1739043209.106,1739043209.418,480,640,1920,921600,,0.312
1739043209.139,1739043209.580,480,640,1920,921600,,0.441
1739043209.172,1739043209.580,480,640,1920,921600,,0.408
1739043209.206,1739043209.582,480,640,1920,921600,,0.376
1739043209.306,1739043209.583,480,640,1920,921600,,0.277
1739043209.339,1739043209.785,480,640,1920,921600,,0.446
1739043209.372,1739043209.786,480,640,1920,921600,,0.414
1739043209.439,1739043209.788,480,640,1920,921600,,0.349
1739043209.472,1739043209.790,480,640,1920,921600,,0.318
1739043209.506,1739043209.790,480,640,1920,921600,,0.284
1739043209.606,1739043209.793,480,640,1920,921600,,0.187
1739043209.639,1739043209.793,480,640,1920,921600,,0.154
1739043209.672,1739043209.929,480,640,1920,921600,,0.257
1739043209.739,1739043209.933,480,640,1920,921600,,0.194
1739043209.772,1739043209.935,480,640,1920,921600,,0.163
1739043209.806,1739043209.944,480,640,1920,921600,,0.138
1739043209.906,1739043209.972,480,640,1920,921600,,0.066
1739043209.939,1739043210.060,480,640,1920,921600,,0.121
1739043209.972,1739043210.109,480,640,1920,921600,,0.137
1739043210.039,1739043210.135,480,640,1920,921600,,0.096
1739043210.072,1739043210.195,480,640,1920,921600,,0.123
1739043210.106,1739043210.243,480,640,1920,921600,,0.137
1739043210.172,1739043210.333,480,640,1920,921600,,0.161
1739043210.206,1739043210.342,480,640,1920,921600,,0.136
1739043210.306,1739043210.375,480,640,1920,921600,,0.069
1739043210.339,1739043210.400,480,640,1920,921600,,0.061
1739043210.372,1739043210.530,480,640,1920,921600,,0.158
1739043210.406,1739043210.532,480,640,1920,921600,,0.126
1739043210.439,1739043210.545,480,640,1920,921600,,0.106
1739043210.472,1739043210.678,480,640,1920,921600,,0.206
1739043210.506,1739043210.681,480,640,1920,921600,,0.175
1739043210.539,1739043210.682,480,640,1920,921600,,0.143
1739043210.639,1739043210.795,480,640,1920,921600,,0.156
1739043210.672,1739043210.828,480,640,1920,921600,,0.156
1739043210.772,1739043210.829,480,640,1920,921600,,0.057
1739043210.806,1739043210.861,480,640,1920,921600,,0.055
1739043210.839,1739043210.944,480,640,1920,921600,,0.105
1739043210.872,1739043211.078,480,640,1920,921600,,0.206
1739043210.906,1739043211.078,480,640,1920,921600,,0.172
1739043210.939,1739043211.114,480,640,1920,921600,,0.175
1739043211.039,1739043211.115,480,640,1920,921600,,0.076
1739043211.072,1739043211.133,480,640,1920,921600,,0.061
1739043211.106,1739043211.371,480,640,1920,921600,,0.265
1739043211.139,1739043211.372,480,640,1920,921600,,0.233
1739043211.172,1739043211.372,480,640,1920,921600,,0.200
1739043211.206,1739043211.374,480,640,1920,921600,,0.168
1739043211.239,1739043211.374,480,640,1920,921600,,0.135
1739043211.339,1739043211.510,480,640,1920,921600,,0.171
1739043211.372,1739043211.511,480,640,1920,921600,,0.139
1739043211.472,1739043211.545,480,640,1920,921600,,0.073
1739043211.506,1739043211.570,480,640,1920,921600,,0.064
1739043211.539,1739043211.603,480,640,1920,921600,,0.064
1739043211.572,1739043211.698,480,640,1920,921600,,0.126
1739043211.606,1739043211.699,480,640,1920,921600,,0.093
1739043211.639,1739043211.726,480,640,1920,921600,,0.087
1739043211.672,1739043211.813,480,640,1920,921600,,0.141
1739043211.706,1739043211.832,480,640,1920,921600,,0.126
1739043211.772,1739043211.864,480,640,1920,921600,,0.092
1739043211.806,1739043211.976,480,640,1920,921600,,0.170
1739043211.839,1739043211.977,480,640,1920,921600,,0.138
1739043211.906,1739043212.002,480,640,1920,921600,,0.096
1739043211.939,1739043212.097,480,640,1920,921600,,0.158
1739043211.972,1739043212.141,480,640,1920,921600,,0.169
1739043212.072,1739043212.241,480,640,1920,921600,,0.169
1739043212.172,1739043212.242,480,640,1920,921600,,0.070
1739043212.206,1739043212.361,480,640,1920,921600,,0.155
1739043212.239,1739043212.379,480,640,1920,921600,,0.140
1739043212.339,1739043212.410,480,640,1920,921600,,0.071
1739043212.372,1739043212.515,480,640,1920,921600,,0.143
1739043212.406,1739043212.516,480,640,1920,921600,,0.110
1739043212.439,1739043212.534,480,640,1920,921600,,0.095
1739043212.472,1739043212.551,480,640,1920,921600,,0.079
1739043212.506,1739043212.596,480,640,1920,921600,,0.090
1739043212.539,1739043212.714,480,640,1920,921600,,0.175
1739043212.572,1739043212.714,480,640,1920,921600,,0.142
1739043212.672,1739043212.797,480,640,1920,921600,,0.125
1739043212.706,1739043212.809,480,640,1920,921600,,0.103
1739043212.739,1739043212.875,480,640,1920,921600,,0.136
1739043212.772,1739043212.899,480,640,1920,921600,,0.127
1739043212.839,1739043213.013,480,640,1920,921600,,0.174
1739043212.872,1739043213.013,480,640,1920,921600,,0.141
1739043212.972,1739043213.051,480,640,1920,921600,,0.079
1739043213.006,1739043213.071,480,640,1920,921600,,0.065
1739043213.039,1739043213.172,480,640,1920,921600,,0.133
1739043213.072,1739043213.174,480,640,1920,921600,,0.102
1739043213.106,1739043213.300,480,640,1920,921600,,0.194
1739043213.139,1739043213.304,480,640,1920,921600,,0.165
1739043213.172,1739043213.305,480,640,1920,921600,,0.133
1739043213.239,1739043213.323,480,640,1920,921600,,0.084
1739043213.272,1739043213.427,480,640,1920,921600,,0.155
1739043213.306,1739043213.516,480,640,1920,921600,,0.210
1739043213.372,1739043213.517,480,640,1920,921600,,0.145
1739043213.406,1739043213.531,480,640,1920,921600,,0.125
1739043213.472,1739043213.645,480,640,1920,921600,,0.173
1739043213.506,1739043213.667,480,640,1920,921600,,0.161
1739043213.606,1739043213.678,480,640,1920,921600,,0.072
1739043213.639,1739043213.740,480,640,1920,921600,,0.101
1739043213.672,1739043213.751,480,640,1920,921600,,0.079
1739043213.706,1739043213.830,480,640,1920,921600,,0.124
1739043213.739,1739043213.842,480,640,1920,921600,,0.103
1739043213.772,1739043213.965,480,640,1920,921600,,0.193
1739043213.806,1739043213.965,480,640,1920,921600,,0.159
1739043213.839,1739043213.972,480,640,1920,921600,,0.133
1739043213.939,1739043214.151,480,640,1920,921600,,0.212
1739043213.972,1739043214.160,480,640,1920,921600,,0.188
1739043214.006,1739043214.161,480,640,1920,921600,,0.155
1739043214.072,1739043214.174,480,640,1920,921600,,0.102
1739043214.106,1739043214.267,480,640,1920,921600,,0.161
1739043214.139,1739043214.267,480,640,1920,921600,,0.128
1739043214.206,1739043214.379,480,640,1920,921600,,0.173
1739043214.239,1739043214.395,480,640,1920,921600,,0.156
1739043214.339,1739043214.425,480,640,1920,921600,,0.086
1739043214.372,1739043214.443,480,640,1920,921600,,0.071
1739043214.406,1739043214.530,480,640,1920,921600,,0.124
1739043214.439,1739043214.539,480,640,1920,921600,,0.100
1739043214.472,1739043214.568,480,640,1920,921600,,0.096
1739043214.506,1739043214.679,480,640,1920,921600,,0.173
1739043214.539,1739043214.679,480,640,1920,921600,,0.140
1739043214.639,1739043214.803,480,640,1920,921600,,0.164
1739043214.672,1739043214.803,480,640,1920,921600,,0.131
1739043214.739,1739043214.838,480,640,1920,921600,,0.099
1739043214.772,1739043214.939,480,640,1920,921600,,0.167
1739043214.872,1739043214.939,480,640,1920,921600,,0.067
1739043214.906,1739043214.975,480,640,1920,921600,,0.069
1739043214.939,1739043215.079,480,640,1920,921600,,0.140
1739043214.972,1739043215.079,480,640,1920,921600,,0.107
1739043215.039,1739043215.108,480,640,1920,921600,,0.069
1739043215.072,1739043215.230,480,640,1920,921600,,0.158
1739043215.106,1739043215.231,480,640,1920,921600,,0.125
1739043215.172,1739043215.248,480,640,1920,921600,,0.076
1739043215.206,1739043215.345,480,640,1920,921600,,0.139
1739043215.239,1739043215.410,480,640,1920,921600,,0.171
1739043215.306,1739043215.411,480,640,1920,921600,,0.105
1739043215.339,1739043215.568,480,640,1920,921600,,0.229
1739043215.372,1739043215.568,480,640,1920,921600,,0.196
1739043215.406,1739043215.631,480,640,1920,921600,,0.225
1739043215.539,1739043215.633,480,640,1920,921600,,0.094
1739043215.572,1739043215.633,480,640,1920,921600,,0.061
1739043215.606,1739043215.670,480,640,1920,921600,,0.064
1739043215.639,1739043215.772,480,640,1920,921600,,0.133
1739043215.672,1739043215.773,480,640,1920,921600,,0.101
1739043215.739,1739043215.809,480,640,1920,921600,,0.070
1739043215.772,1739043215.847,480,640,1920,921600,,0.075
1739043215.806,1739043215.945,480,640,1920,921600,,0.139
1739043215.839,1739043216.099,480,640,1920,921600,,0.260
1739043215.939,1739043216.100,480,640,1920,921600,,0.161
1739043215.972,1739043216.109,480,640,1920,921600,,0.137
1739043216.039,1739043216.228,480,640,1920,921600,,0.189
1739043216.072,1739043216.229,480,640,1920,921600,,0.157
1739043216.106,1739043216.240,480,640,1920,921600,,0.134
1739043216.172,1739043216.268,480,640,1920,921600,,0.096
1739043216.206,1739043216.308,480,640,1920,921600,,0.102
1739043216.239,1739043216.402,480,640,1920,921600,,0.163
1739043216.272,1739043216.444,480,640,1920,921600,,0.172
1739043216.406,1739043216.544,480,640,1920,921600,,0.138
1739043216.439,1739043216.560,480,640,1920,921600,,0.121
1739043216.506,1739043216.585,480,640,1920,921600,,0.079
1739043216.539,1739043216.957,480,640,1920,921600,,0.418
1739043216.572,1739043217.059,480,640,1920,921600,,0.487
1739043216.639,1739043217.060,480,640,1920,921600,,0.421
1739043216.672,1739043217.065,480,640,1920,921600,,0.393
1739043216.706,1739043217.067,480,640,1920,921600,,0.361
1739043216.772,1739043217.171,480,640,1920,921600,,0.399
1739043216.806,1739043217.171,480,640,1920,921600,,0.365
1739043216.839,1739043217.176,480,640,1920,921600,,0.337
1739043216.906,1739043217.177,480,640,1920,921600,,0.271
1739043216.972,1739043217.178,480,640,1920,921600,,0.206
1739043217.006,1739043217.178,480,640,1920,921600,,0.172
1739043217.072,1739043217.182,480,640,1920,921600,,0.110
1739043217.106,1739043217.225,480,640,1920,921600,,0.119
1739043217.139,1739043217.278,480,640,1920,921600,,0.139
1739043217.206,1739043217.413,480,640,1920,921600,,0.207
1739043217.239,1739043217.594,480,640,1920,921600,,0.355
1739043217.272,1739043217.595,480,640,1920,921600,,0.323
1739043217.306,1739043217.852,480,640,1920,921600,,0.546
1739043217.372,1739043217.858,480,640,1920,921600,,0.486
1739043217.406,1739043217.860,480,640,1920,921600,,0.454
1739043217.472,1739043218.047,480,640,1920,921600,,0.575
1739043217.539,1739043218.054,480,640,1920,921600,,0.515
1739043217.572,1739043218.058,480,640,1920,921600,,0.486
1739043217.606,1739043218.059,480,640,1920,921600,,0.453
1739043217.706,1739043218.065,480,640,1920,921600,,0.359
1739043217.772,1739043218.372,480,640,1920,921600,,0.600
1739043217.839,1739043218.372,480,640,1920,921600,,0.533
1739043217.872,1739043218.373,480,640,1920,921600,,0.501
1739043217.906,1739043218.373,480,640,1920,921600,,0.467
1739043217.939,1739043218.374,480,640,1920,921600,,0.435
1739043218.006,1739043218.377,480,640,1920,921600,,0.371
1739043218.039,1739043218.377,480,640,1920,921600,,0.338
1739043218.072,1739043218.378,480,640,1920,921600,,0.306
1739043218.139,1739043218.378,480,640,1920,921600,,0.239
1739043218.172,1739043218.382,480,640,1920,921600,,0.210
1739043218.206,1739043218.664,480,640,1920,921600,,0.458
1739043218.272,1739043218.665,480,640,1920,921600,,0.393
1739043218.306,1739043218.665,480,640,1920,921600,,0.359
1739043218.339,1739043218.667,480,640,1920,921600,,0.328
1739043218.439,1739043218.667,480,640,1920,921600,,0.228
1739043218.472,1739043218.670,480,640,1920,921600,,0.198
1739043218.506,1739043218.672,480,640,1920,921600,,0.166
1739043218.606,1739043218.673,480,640,1920,921600,,0.067
1739043218.639,1739043218.705,480,640,1920,921600,,0.066
1739043218.672,1739043218.840,480,640,1920,921600,,0.168
1739043218.706,1739043218.840,480,640,1920,921600,,0.134
1739043218.739,1739043218.852,480,640,1920,921600,,0.113
1739043218.772,1739043219.020,480,640,1920,921600,,0.248
1739043218.806,1739043219.023,480,640,1920,921600,,0.217
1739043218.839,1739043219.025,480,640,1920,921600,,0.186
1739043218.872,1739043219.055,480,640,1920,921600,,0.183
1739043218.972,1739043219.083,480,640,1920,921600,,0.111
1739043219.006,1739043219.165,480,640,1920,921600,,0.159
1739043219.039,1739043219.288,480,640,1920,921600,,0.249
1739043219.106,1739043219.290,480,640,1920,921600,,0.184
1739043219.139,1739043219.292,480,640,1920,921600,,0.153
1739043219.172,1739043219.301,480,640,1920,921600,,0.129
1739043219.239,1739043219.343,480,640,1920,921600,,0.104
1739043219.272,1739043219.385,480,640,1920,921600,,0.113
1739043219.306,1739043219.845,480,640,1920,921600,,0.539
1739043219.339,1739043219.846,480,640,1920,921600,,0.507
1739043219.439,1739043219.851,480,640,1920,921600,,0.412
1739043219.472,1739043219.852,480,640,1920,921600,,0.380
1739043219.506,1739043219.852,480,640,1920,921600,,0.346
1739043219.572,1739043219.853,480,640,1920,921600,,0.281
1739043219.606,1739043219.854,480,640,1920,921600,,0.248
1739043219.639,1739043219.857,480,640,1920,921600,,0.218
1739043219.706,1739043219.858,480,640,1920,921600,,0.152
1739043219.739,1739043219.879,480,640,1920,921600,,0.140
1739043219.772,1739043219.931,480,640,1920,921600,,0.159
1739043219.839,1739043219.948,480,640,1920,921600,,0.109
1739043219.872,1739043220.012,480,640,1920,921600,,0.140
1739043219.906,1739043220.071,480,640,1920,921600,,0.165
1739043219.972,1739043220.175,480,640,1920,921600,,0.203
1739043220.039,1739043220.175,480,640,1920,921600,,0.136
1739043220.072,1739043220.208,480,640,1920,921600,,0.136
1739043220.106,1739043220.312,480,640,1920,921600,,0.206
1739043220.139,1739043220.314,480,640,1920,921600,,0.175
1739043220.172,1739043220.315,480,640,1920,921600,,0.143
1739043220.272,1739043220.815,480,640,1920,921600,,0.543
1739043220.306,1739043220.818,480,640,1920,921600,,0.512
1739043220.406,1739043220.818,480,640,1920,921600,,0.412
1739043220.439,1739043220.823,480,640,1920,921600,,0.384
1739043220.472,1739043220.955,480,640,1920,921600,,0.483
1739043220.506,1739043220.962,480,640,1920,921600,,0.456
