msg_published_time,msg_received_time,uint8_data_size.bytes
1739043211.61,1739043211.69,263058
1739043211.64,1739043211.71,261154
1739043211.67,1739043211.80,262956
1739043211.71,1739043211.82,263082
1739043211.77,1739043211.85,262828
1739043211.81,1739043211.95,262897
1739043211.84,1739043211.97,262886
1739043211.91,1739043211.99,262716
1739043211.94,1739043212.08,262900
1739043211.97,1739043212.14,262884
1739043212.07,1739043212.21,262863
1739043212.17,1739043212.23,262931
1739043212.21,1739043212.35,261361
1739043212.24,1739043212.37,263116
1739043212.34,1739043212.40,262809
1739043212.37,1739043212.42,263048
1739043212.41,1739043212.50,262720
1739043212.44,1739043212.52,263096
1739043212.47,1739043212.54,263007
1739043212.51,1739043212.58,262873
1739043212.54,1739043212.68,262961
1739043212.57,1739043212.89,263001
1739043212.67,1739043212.89,262918
1739043212.71,1739043212.89,262717
1739043212.74,1739043212.89,262911
1739043212.77,1739043212.89,263064
1739043212.84,1739043212.99,263009
1739043212.87,1739043213.00,262821
1739043212.97,1739043213.04,262844
1739043213.01,1739043213.06,262823
1739043213.04,1739043213.14,262874
1739043213.07,1739043213.15,260841
1739043213.11,1739043213.18,261329
1739043213.14,1739043213.27,262939
1739043213.17,1739043213.29,262978
1739043213.24,1739043213.31,262742
1739043213.27,1739043213.42,263063
1739043213.31,1739043213.44,262749
1739043213.37,1739043213.50,263017
1739043213.41,1739043213.52,262916
1739043213.47,1739043213.64,262768
1739043213.51,1739043213.65,263036
1739043213.61,1739043213.67,263043
1739043213.64,1739043213.73,263173
1739043213.67,1739043213.74,262932
1739043213.71,1739043213.82,262841
1739043213.74,1739043213.83,263004
1739043213.77,1739043213.87,261146
1739043213.81,1739043213.95,261607
1739043213.84,1739043213.96,262935
1739043213.94,1739043214.00,263276
1739043213.97,1739043214.10,262970
1739043214.01,1739043214.14,263113
1739043214.07,1739043214.16,262747
1739043214.11,1739043214.24,262639
1739043214.14,1739043214.25,262895
1739043214.21,1739043214.51,263305
1739043214.24,1739043214.51,262989
1739043214.34,1739043214.51,262798
1739043214.37,1739043214.51,263145
1739043214.41,1739043214.51,262867
1739043214.44,1739043214.53,262948
1739043214.47,1739043214.56,263063
1739043214.51,1739043214.65,263166
1739043214.54,1739043214.67,262709
1739043214.64,1739043214.78,263158
1739043214.67,1739043214.80,262806
1739043214.74,1739043214.83,262970
1739043214.77,1739043214.91,261243
1739043214.87,1739043215.05,263030
1739043214.91,1739043215.05,260933
1739043214.94,1739043215.05,262714
1739043214.97,1739043215.07,263023
1739043215.04,1739043215.10,262949
1739043215.07,1739043215.20,262906
1739043215.11,1739043215.22,263014
1739043215.17,1739043215.24,262915
1739043215.21,1739043215.34,262655
1739043215.24,1739043215.38,262767
1739043215.31,1739043215.40,262804
1739043215.34,1739043215.43,262866
1739043215.37,1739043215.56,263141
1739043215.41,1739043215.58,262817
1739043215.54,1739043215.60,263158
1739043215.57,1739043215.62,262920
1739043215.61,1739043215.66,263082
1739043215.64,1739043215.76,262930
1739043215.67,1739043215.76,262984
1739043215.74,1739043215.81,263153
1739043215.77,1739043215.84,263145
1739043215.81,1739043215.94,262845
1739043215.84,1739043215.99,262692
1739043215.94,1739043216.08,262912
1739043215.97,1739043216.10,262843
1739043216.04,1739043216.13,263076
1739043216.07,1739043216.21,262896
1739043216.11,1739043216.23,262846
1739043216.17,1739043216.26,262965
1739043216.21,1739043216.30,262890
1739043216.24,1739043216.40,263101
1739043216.27,1739043216.44,263018
1739043216.41,1739043216.53,262890
1739043216.44,1739043216.55,262793
1739043216.51,1739043216.58,262924
1739043216.54,1739043216.67,262839
1739043216.57,1739043216.71,263034
1739043216.64,1739043216.72,263081
1739043216.67,1739043216.80,263007
1739043216.71,1739043216.82,262826
1739043216.77,1739043216.85,262833
1739043216.81,1739043216.96,262964
1739043216.84,1739043216.98,263104
1739043216.91,1739043217.00,262690
1739043216.97,1739043217.08,263089
1739043217.01,1739043217.10,262808
1739043217.07,1739043217.14,262781
1739043217.11,1739043217.21,262665
1739043217.14,1739043217.27,262790
1739043217.21,1739043217.30,262916
1739043217.24,1739043217.32,263035
1739043217.27,1739043217.40,262826
1739043217.31,1739043217.42,261254
1739043217.37,1739043217.44,263024
1739043217.41,1739043217.48,262827
1739043217.44,1739043217.58,262666
1739043217.47,1739043217.60,262815
1739043217.54,1739043217.64,262980
1739043217.57,1739043217.72,262801
1739043217.61,1739043217.74,262996
1739043217.71,1739043217.78,263053
1739043217.74,1739043217.86,262949
1739043217.77,1739043217.88,263157
1739043217.84,1739043217.90,263029
1739043217.87,1739043217.95,262992
1739043217.91,1739043218.04,262905
1739043217.94,1739043218.05,261375
1739043218.01,1739043218.08,263055
1739043218.04,1739043218.17,261299
1739043218.07,1739043218.19,263023
1739043218.14,1739043218.21,263014
1739043218.17,1739043218.33,263027
1739043218.21,1739043218.33,262923
1739043218.27,1739043218.36,263034
1739043218.31,1739043218.46,262775
1739043218.34,1739043218.48,263080
1739043218.44,1739043218.54,262840
1739043218.47,1739043218.62,263037
1739043218.51,1739043218.64,262754
1739043218.61,1739043218.65,263111
1739043218.64,1739043218.70,263035
1739043218.67,1739043218.73,262884
1739043218.71,1739043218.81,263004
1739043218.74,1739043218.84,262875
1739043218.77,1739043218.87,263236
1739043218.81,1739043218.91,262820
1739043218.84,1739043219.01,262900
1739043218.87,1739043219.05,263083
1739043218.97,1739043219.07,263040
1739043219.01,1739043219.14,262906
1739043219.04,1739043219.17,262958
1739043219.11,1739043219.19,262923
1739043219.14,1739043219.27,262810
1739043219.17,1739043219.29,262983
1739043219.24,1739043219.33,263240
1739043219.27,1739043219.37,262842
1739043219.31,1739043219.46,262590
1739043219.34,1739043219.50,263144
1739043219.44,1739043219.52,263047
1739043219.47,1739043219.58,262925
1739043219.51,1739043219.60,263088
1739043219.57,1739043219.63,262939
1739043219.61,1739043219.73,262845
1739043219.64,1739043219.75,262872
1739043219.71,1739043219.77,262811
1739043219.74,1739043219.87,263036
1739043219.77,1739043219.92,262879
1739043219.84,1739043219.94,262967
1739043219.87,1739043220.00,263201
1739043219.91,1739043220.06,262862
1739043219.97,1739043220.15,262841
1739043220.04,1739043220.15,263070
1739043220.07,1739043220.18,262991
1739043220.11,1739043220.21,261505
1739043220.14,1739043220.28,263070
1739043220.17,1739043220.30,261417
1739043220.27,1739043220.43,262906
1739043220.31,1739043220.45,262876
1739043220.41,1739043220.47,262702
1739043220.44,1739043220.50,263084
1739043220.47,1739043220.57,262977
1739043220.51,1739043220.59,262988
1739043220.54,1739043220.70,263040
1739043220.57,1739043220.74,263317
1739043220.67,1739043220.77,262843
1739043220.71,1739043220.77,262765
1739043220.74,1739043220.84,263034
1739043220.77,1739043220.86,262727
1739043220.81,1739043220.89,263138
1739043220.84,1739043220.98,263199
1739043220.87,1739043221.00,262974
1739043220.97,1739043221.03,262999
1739043221.01,1739043221.12,262888
1739043221.04,1739043221.17,262813
1739043221.11,1739043221.19,262962
1739043221.14,1739043221.27,262758
1739043221.17,1739043221.27,262986
1739043221.24,1739043221.30,262724
1739043221.27,1739043221.34,262851
1739043221.31,1739043221.44,263051
1739043221.34,1739043221.46,262920
1739043221.41,1739043221.47,262782
1739043221.44,1739043221.58,263209
1739043221.47,1739043221.63,262884
1739043221.54,1739043221.63,262878
1739043221.57,1739043221.77,263301
1739043221.61,1739043221.79,263137
1739043221.74,1739043221.80,263032
1739043221.77,1739043221.83,262859
1739043221.81,1739043221.90,262895
1739043221.84,1739043221.94,262854
1739043221.87,1739043222.02,263005
1739043221.91,1739043222.03,263001
1739043222.01,1739043222.07,261199
1739043222.04,1739043222.09,262926
1739043222.07,1739043222.17,262845
1739043222.11,1739043222.19,262786
1739043222.14,1739043222.27,262791
1739043222.17,1739043222.30,262745
1739043222.24,1739043222.31,263026
1739043222.27,1739043222.40,262918
1739043222.31,1739043222.44,262903
1739043222.37,1739043222.46,262639
1739043222.44,1739043222.55,262986
1739043222.47,1739043222.57,262970
1739043222.51,1739043222.60,262743
1739043222.54,1739043222.64,261340
1739043222.57,1739043222.73,263016
1739043222.61,1739043222.75,262844
1739043222.71,1739043222.77,262901
1739043222.74,1739043222.87,263020
1739043222.77,1739043222.89,261090
1739043222.84,1739043222.91,262837
1739043222.87,1739043222.97,263036
1739043222.91,1739043223.04,263084
1739043222.94,1739043223.06,263037
1739043223.01,1739043223.14,263139
1739043223.04,1739043223.18,261423
1739043223.11,1739043223.20,262839
1739043223.17,1739043223.28,262899
1739043223.21,1739043223.30,262997
1739043223.24,1739043223.33,263000
1739043223.27,1739043223.41,262755
1739043223.31,1739043223.43,262898
1739043223.37,1739043223.50,262950
1739043223.41,1739043223.52,261244
1739043223.47,1739043223.55,262695
1739043223.51,1739043223.65,262949
1739043223.54,1739043223.67,262988
1739043223.61,1739043223.70,262895
1739043223.64,1739043223.79,262944
1739043223.67,1739043223.81,262853
1739043223.77,1739043223.84,263192
1739043223.81,1739043223.97,262729
1739043223.84,1739043223.98,262941
1739043223.94,1739043224.01,263013
1739043223.97,1739043224.03,262807
1739043224.01,1739043224.07,262815
1739043224.04,1739043224.14,263043
1739043224.07,1739043224.16,262879
1739043224.14,1739043224.20,262649
1739043224.17,1739043224.29,262841
1739043224.21,1739043224.30,261190
1739043224.27,1739043224.43,262529
1739043224.31,1739043224.45,262714
1739043224.41,1739043224.47,263016
1739043224.44,1739043224.49,263016
1739043224.47,1739043224.58,262679
1739043224.51,1739043224.61,262970
1739043224.54,1739043224.63,263041
1739043224.57,1739043224.70,262880
1739043224.61,1739043224.71,261200
1739043224.67,1739043224.75,262930
1739043224.71,1739043224.81,262846
1739043224.74,1739043224.88,263016
1739043224.77,1739043224.90,262775
1739043224.87,1739043224.94,262820
1739043224.91,1739043225.03,262985
1739043224.94,1739043225.04,262796
1739043225.01,1739043225.08,263216
1739043225.04,1739043225.21,262784
1739043225.07,1739043225.21,263012
1739043225.14,1739043225.29,262771
1739043225.17,1739043225.31,262722
1739043225.27,1739043225.34,263046
1739043225.31,1739043225.35,262636
1739043225.34,1739043225.38,262780
1739043225.37,1739043225.48,262840
1739043225.41,1739043225.50,263136
1739043225.47,1739043225.54,262903
1739043225.51,1739043225.63,262933
1739043225.54,1739043225.68,262998
1739043225.61,1739043225.77,262886
1739043225.64,1739043225.79,262666
1739043225.74,1739043225.80,262989
1739043225.77,1739043225.82,263012
1739043225.81,1739043225.90,262630
1739043225.84,1739043225.92,262818
1739043225.87,1739043225.95,261172
1739043225.91,1739043226.04,263206
1739043225.94,1739043226.07,262683
1739043226.01,1739043226.10,262879
1739043226.04,1739043226.19,261164
1739043226.07,1739043226.23,262737
1739043226.17,1739043226.31,262857
1739043226.21,1739043226.33,263092
1739043226.31,1739043226.37,263243
1739043226.34,1739043226.65,263138
1739043226.37,1739043226.65,262585
1739043226.41,1739043226.65,262559
1739043226.44,1739043226.65,261390
1739043226.47,1739043226.65,262960
1739043226.51,1739043226.65,262945
1739043226.54,1739043226.67,262883
1739043226.61,1739043226.77,262829
1739043226.64,1739043226.80,262792
1739043226.74,1739043226.83,262936
1739043226.77,1739043226.86,262833
1739043226.81,1739043226.92,262861
1739043226.84,1739043226.94,262976
1739043226.91,1739043226.97,262948
1739043226.94,1739043227.05,262923
1739043226.97,1739043227.06,261024
1739043227.04,1739043227.18,262741
1739043227.07,1739043227.20,262681
1739043227.17,1739043227.23,262743
1739043227.21,1739043227.25,262819
1739043227.24,1739043227.29,262703
1739043227.27,1739043227.34,263016
1739043227.31,1739043227.42,263050
1739043227.34,1739043227.48,262768
1739043227.41,1739043227.50,263013
1739043227.44,1739043227.58,262886
1739043227.47,1739043227.61,262703
1739043227.54,1739043227.63,262992
1739043227.57,1739043227.71,263034
1739043227.61,1739043227.75,262824
1739043227.67,1739043227.76,263043
1739043227.74,1739043227.84,263024
1739043227.77,1739043227.85,262937
1739043227.81,1739043227.88,261217
1739043227.84,1739043227.97,263073
1739043227.87,1739043227.99,262796
1739043227.94,1739043228.01,262917
1739043227.97,1739043228.11,262864
1739043228.01,1739043228.13,262770
1739043228.07,1739043228.17,262729
1739043228.11,1739043228.26,261098
1739043228.14,1739043228.27,262880
1739043228.24,1739043228.38,262571
1739043228.27,1739043228.40,261454
1739043228.37,1739043228.43,262902
1739043228.41,1739043228.52,262574
1739043228.44,1739043228.53,262916
1739043228.51,1739043228.57,262775
1739043228.54,1739043228.58,262730
1739043228.57,1739043228.67,262889
1739043228.61,1739043228.69,263062
1739043228.64,1739043228.80,262903
1739043228.67,1739043228.84,262872
1739043228.77,1739043228.85,262954
1739043228.81,1739043228.89,262950
1739043228.84,1739043228.99,263117
1739043228.87,1739043229.02,262862
1739043228.97,1739043229.04,262746
1739043229.01,1739043229.06,262909
1739043229.04,1739043229.13,262905
1739043229.07,1739043229.17,261432
1739043229.11,1739043229.19,262647
1739043229.14,1739043229.27,262927
1739043229.17,1739043229.28,262862
1739043229.24,1739043229.31,262851
1739043229.27,1739043229.40,263022
1739043229.31,1739043229.41,262850
1739043229.37,1739043229.45,262655
1739043229.41,1739043229.55,263057
1739043229.44,1739043229.69,262914
1739043229.51,1739043229.69,262982
1739043229.54,1739043229.69,261369
1739043229.57,1739043229.71,262742
1739043229.67,1739043229.81,262989
1739043229.71,1739043229.83,262730
1739043229.81,1739043229.87,262885
1739043229.84,1739043229.90,262959
1739043229.87,1739043229.97,262965
1739043229.91,1739043230.01,262901
1739043229.94,1739043230.01,261465
1739043229.97,1739043230.10,262961
1739043230.01,1739043230.12,262801
1739043230.07,1739043230.15,262937
1739043230.11,1739043230.25,263124
1739043230.14,1739043230.28,262900
1739043230.21,1739043230.30,262939
1739043230.24,1739043230.38,262987
1739043230.27,1739043230.47,261178
1739043230.37,1739043230.49,262722
1739043230.44,1739043230.51,262849
1739043230.47,1739043230.52,260908
1739043230.51,1739043230.61,263121
1739043230.54,1739043230.64,262851
1739043230.61,1739043230.74,262944
1739043230.64,1739043230.78,262927
1739043230.71,1739043230.83,262658
1739043230.77,1739043230.85,263025
1739043230.81,1739043230.89,262949
1739043230.84,1739043230.91,262900
1739043230.87,1739043230.97,262916
1739043230.91,1739043231.00,262847
1739043230.94,1739043231.03,262916
1739043230.97,1739043231.13,262981
1739043231.01,1739043231.15,262982
1739043231.11,1739043231.17,262763
1739043231.14,1739043231.27,262777
1739043231.17,1739043231.29,262966
1739043231.24,1739043231.31,262816
1739043231.27,1739043231.40,262701
1739043231.31,1739043231.42,262777
1739043231.37,1739043231.45,262568
1739043231.41,1739043231.54,263049
1739043231.44,1739043231.55,262745
1739043231.51,1739043231.58,262979
1739043231.54,1739043231.68,262599
1739043231.57,1739043231.70,262976
1739043231.64,1739043231.71,262963
1739043231.67,1739043231.81,262827
1739043231.71,1739043231.86,262724
1739043231.81,1739043231.88,262911
1739043231.84,1739043231.95,262753
1739043231.87,1739043232.01,262925
1739043231.94,1739043232.08,262716
1739043232.04,1739043232.10,261330
1739043232.07,1739043232.13,262816
1739043232.11,1739043232.22,262733
1739043232.14,1739043232.24,262951
1739043232.21,1739043232.27,262800
1739043232.24,1739043232.30,262931
1739043232.27,1739043232.40,262718
1739043232.31,1739043232.43,262820
1739043232.37,1739043232.55,262800
1739043232.51,1739043232.57,262759
1739043232.54,1739043232.74,262944
1739043232.57,1739043232.74,262783
1739043232.61,1739043232.74,262934
1739043232.64,1739043232.74,263157
1739043232.71,1739043232.77,263007
1739043232.74,1739043232.82,262915
1739043232.77,1739043232.91,262600
1739043232.81,1739043232.93,262769
1739043232.91,1739043232.97,262972
1739043232.94,1739043233.00,263009
1739043232.97,1739043233.10,263030
1739043233.01,1739043233.14,262787
1739043233.07,1739043233.17,262878
1739043233.14,1739043233.24,263082
1739043233.17,1739043233.26,262841
1739043233.21,1739043233.29,262909
1739043233.24,1739043233.37,262947
1739043233.27,1739043233.39,260960
1739043233.34,1739043233.43,262876
1739043233.37,1739043233.52,262700
1739043233.41,1739043233.54,262771
1739043233.51,1739043233.57,262812
1739043233.54,1739043233.67,263086
1739043233.57,1739043233.69,262643
1739043233.64,1739043233.78,262853
1739043233.67,1739043233.80,262734
1739043233.77,1739043233.82,262895
1739043233.81,1739043233.88,262811
1739043233.84,1739043233.90,262864
1739043233.87,1739043233.97,262743
1739043233.91,1739043233.99,262989
1739043233.94,1739043234.01,261275
1739043233.97,1739043234.11,262763
1739043234.01,1739043234.13,262927
1739043234.11,1739043234.25,262775
1739043234.14,1739043234.27,262984
1739043234.24,1739043234.29,262604
1739043234.27,1739043234.32,263056
1739043234.31,1739043234.40,262977
1739043234.34,1739043234.43,262751
1739043234.37,1739043234.51,262919
1739043234.41,1739043234.53,262665
1739043234.51,1739043234.57,261030
1739043234.54,1739043234.84,262573
1739043234.57,1739043234.84,262844
1739043234.64,1739043234.84,262668
1739043234.67,1739043234.84,262873
1739043234.71,1739043234.84,262595
1739043234.74,1739043234.84,262839
1739043234.77,1739043234.86,262717
1739043234.84,1739043234.99,262805
1739043234.94,1739043235.02,262714
1739043234.97,1739043235.06,262796
1739043235.01,1739043235.14,262878
1739043235.04,1739043235.16,262835
1739043235.11,1739043235.18,262861
1739043235.14,1739043235.27,262787
1739043235.17,1739043235.29,262977
1739043235.24,1739043235.32,263043
1739043235.27,1739043235.40,262749
1739043235.31,1739043235.45,262644
1739043235.37,1739043235.47,262810
1739043235.44,1739043235.54,262681
1739043235.47,1739043235.56,262874
1739043235.51,1739043235.58,261092
1739043235.54,1739043235.68,262698
1739043235.57,1739043235.70,262873
1739043235.64,1739043235.73,262743
1739043235.67,1739043235.77,263039
1739043235.71,1739043235.87,262521
1739043235.74,1739043235.88,261056
1739043235.84,1739043235.91,262681
1739043235.87,1739043236.00,262663
1739043235.91,1739043236.01,263021
1739043235.97,1739043236.14,262689
1739043236.01,1739043236.15,262830
1739043236.11,1739043236.18,262663
1739043236.14,1739043236.20,262789
1739043236.17,1739043236.23,261231
1739043236.21,1739043236.31,262733
1739043236.24,1739043236.33,262819
1739043236.27,1739043236.36,261088
1739043236.31,1739043236.40,262807
1739043236.34,1739043236.50,262783
1739043236.37,1739043236.66,262576
1739043236.47,1739043236.67,262785
1739043236.51,1739043236.67,262627
1739043236.54,1739043236.67,262600
1739043236.61,1739043236.70,262636
1739043236.64,1739043236.78,262704
1739043236.67,1739043236.82,262593
1739043236.77,1739043236.84,262831
1739043236.81,1739043236.87,261292
1739043236.84,1739043236.93,262689
1739043236.87,1739043237.00,262844
1739043236.91,1739043237.04,261167
1739043236.97,1739043237.07,262691
1739043237.01,1739043237.15,262719
1739043237.04,1739043237.17,262596
1739043237.14,1739043237.21,263229
1739043237.17,1739043237.34,262672
1739043237.21,1739043237.36,262851
1739043237.31,1739043237.39,262885
1739043237.34,1739043237.41,262809
1739043237.37,1739043237.47,260956
1739043237.41,1739043237.50,262836
1739043237.44,1739043237.52,260973
1739043237.47,1739043237.61,262615
1739043237.51,1739043237.64,262508
1739043237.57,1739043237.65,262659
1739043237.61,1739043237.79,262723
1739043237.64,1739043237.79,262868
1739043237.71,1739043237.80,262724
1739043237.74,1739043237.88,262877
1739043237.77,1739043237.93,262724
1739043237.87,1739043238.02,263215
1739043237.91,1739043238.03,263016
1739043238.01,1739043238.06,263011
1739043238.04,1739043238.15,262815
1739043238.07,1739043238.20,262569
1739043238.14,1739043238.20,262661
1739043238.17,1739043238.22,262586
1739043238.21,1739043238.30,262955
1739043238.24,1739043238.32,262824
1739043238.27,1739043238.35,262712
1739043238.31,1739043238.48,262643
1739043238.34,1739043238.50,262794
1739043238.47,1739043238.52,262841
1739043238.51,1739043238.63,262850
1739043238.54,1739043238.65,262679
1739043238.61,1739043238.67,262686
1739043238.64,1739043238.69,262842
1739043238.67,1739043238.76,262810
1739043238.71,1739043238.81,261332
1739043238.74,1739043238.83,262831
1739043238.77,1739043238.90,262739
1739043238.81,1739043238.92,262998
1739043238.87,1739043238.94,261242
1739043238.91,1739043239.00,262910
1739043238.94,1739043239.07,263002
1739043238.97,1739043239.14,262784
1739043239.04,1739043239.14,262654
1739043239.07,1739043239.21,262810
1739043239.11,1739043239.23,262609
1739043239.21,1739043239.35,262824
1739043239.24,1739043239.37,262519
1739043239.34,1739043239.40,262908
1739043239.37,1739043239.43,262844
1739043239.41,1739043239.49,262547
1739043239.44,1739043239.54,262925
1739043239.47,1739043239.57,260969
1739043239.51,1739043239.58,262915
1739043239.54,1739043239.67,262671
1739043239.57,1739043239.69,262800
1739043239.64,1739043239.71,262697
1739043239.67,1739043239.82,262932
1739043239.71,1739043239.85,262704
1739043239.77,1739043239.87,262583
1739043239.81,1739043239.95,262863
1739043239.84,1739043239.97,262463
1739043239.94,1739043240.00,262772
1739043239.97,1739043240.10,262525
1739043240.01,1739043240.14,262802
1739043240.07,1739043240.18,262839
1739043240.11,1739043240.28,262610
1739043240.17,1739043240.28,262617
1739043240.21,1739043240.31,262892
1739043240.24,1739043240.33,260918
1739043240.27,1739043240.42,262563
1739043240.31,1739043240.44,262949
1739043240.37,1739043240.47,262597
1739043240.41,1739043240.55,261117
1739043240.44,1739043240.60,262772
1739043240.54,1739043240.68,262711
1739043240.57,1739043240.69,262732
1739043240.67,1739043240.73,262739
1739043240.71,1739043240.80,262628
1739043240.74,1739043240.85,261218
1739043240.77,1739043240.85,260840
1739043240.81,1739043240.87,261219
1739043240.84,1739043240.90,262810
1739043240.87,1739043241.00,262603
1739043240.91,1739043241.02,262827
1739043240.97,1739043241.05,262708
1739043241.01,1739043241.14,262923
1739043241.04,1739043241.16,262643
1739043241.11,1739043241.24,263008
1739043241.14,1739043241.28,262664
1739043241.21,1739043241.30,262977
1739043241.24,1739043241.37,262865
1739043241.27,1739043241.39,262909
1739043241.34,1739043241.43,262314
1739043241.37,1739043241.51,262709
1739043241.41,1739043241.53,262636
1739043241.47,1739043241.56,262745
1739043241.51,1739043241.60,262605
1739043241.54,1739043241.65,260893
1739043241.57,1739043241.75,262808
1739043241.64,1739043241.76,262823
1739043241.71,1739043241.79,262900
1739043241.74,1739043241.87,262817
1739043241.77,1739043241.89,262686
1739043241.84,1739043241.93,262915
1739043241.87,1739043242.01,261091
1739043241.91,1739043242.03,262581
1739043242.01,1739043242.07,262581
1739043242.04,1739043242.11,262726
1739043242.07,1739043242.20,262816
1739043242.11,1739043242.25,262747
1739043242.17,1739043242.26,262677
1739043242.21,1739043242.33,262666
1739043242.24,1739043242.34,262823
1739043242.31,1739043242.37,261193
1739043242.34,1739043242.47,262729
1739043242.37,1739043242.49,262804
1739043242.44,1739043242.51,262448
1739043242.47,1739043242.61,262421
1739043242.51,1739043242.64,262823
1739043242.57,1739043242.66,262938
1739043242.61,1739043242.74,262736
1739043242.64,1739043242.79,262520
1739043242.71,1739043242.81,262602
1739043242.77,1739043242.87,262635
1739043242.81,1739043242.89,262682
1739043242.84,1739043242.93,261248
1739043242.87,1739043243.01,260890
1739043242.91,1739043243.07,262573
1739043243.01,1739043243.08,262570
1739043243.04,1739043243.15,262385
1739043243.07,1739043243.17,262779
1739043243.14,1739043243.20,262584
1739043243.17,1739043243.25,262576
1739043243.21,1739043243.30,262492
1739043243.24,1739043243.38,262636
1739043243.27,1739043243.40,262544
1739043243.37,1739043243.43,262635
1739043243.41,1739043243.47,262861
1739043243.44,1739043243.57,262942
1739043243.47,1739043243.61,262861
1739043243.54,1739043243.63,262574
1739043243.61,1739043243.71,262701
1739043243.64,1739043243.74,262744
1739043243.67,1739043243.77,262827
1739043243.71,1739043243.89,262319
1739043243.74,1739043243.92,262648
1739043243.87,1739043243.94,262756
1739043243.91,1739043243.96,262487
1739043243.94,1739043243.99,262676
1739043243.97,1739043244.08,262630
1739043244.01,1739043244.10,262766
1739043244.04,1739043244.13,262526
1739043244.07,1739043244.22,262662
1739043244.11,1739043244.23,262740
1739043244.21,1739043244.27,262553
1739043244.24,1739043244.31,262561
1739043244.27,1739043244.54,262597
1739043244.31,1739043244.54,262439
1739043244.37,1739043244.54,262769
1739043244.41,1739043244.54,262716
1739043244.44,1739043244.56,262819
1739043244.51,1739043244.58,262763
1739043244.54,1739043244.67,262906
1739043244.57,1739043244.69,262712
1739043244.64,1739043244.81,262515
1739043244.77,1739043244.83,262667
1739043244.81,1739043244.86,262466
1739043244.84,1739043244.96,262746
1739043244.87,1739043244.98,262332
1739043244.94,1739043245.08,262489
1739043244.97,1739043245.10,262689
1739043245.07,1739043245.13,262512
1739043245.11,1739043245.21,262378
1739043245.14,1739043245.23,262708
1739043245.21,1739043245.26,262604
1739043245.24,1739043245.28,262556
1739043245.27,1739043245.37,262395
1739043245.31,1739043245.40,262562
1739043245.34,1739043245.42,262797
1739043245.37,1739043245.51,262759
1739043245.41,1739043245.54,262613
1739043245.47,1739043245.56,262581
1739043245.51,1739043245.65,262611
1739043245.54,1739043245.67,262795
1739043245.64,1739043245.71,262435
1739043245.67,1739043245.75,262455
1739043245.71,1739043245.84,262369
1739043245.74,1739043245.85,262645
1739043245.81,1739043245.89,262541
1739043245.84,1739043245.97,262688
1739043245.87,1739043245.99,262677
1739043245.94,1739043246.11,262608
1739043245.97,1739043246.14,262872
1739043246.07,1739043246.16,262429
1739043246.11,1739043246.18,262556
1739043246.14,1739043246.26,262659
1739043246.17,1739043246.28,262646
1739043246.21,1739043246.30,262644
1739043246.24,1739043246.40,261103
1739043246.27,1739043246.42,262976
1739043246.37,1739043246.53,262533
1739043246.41,1739043246.57,262681
1739043246.51,1739043246.57,262864
1739043246.54,1739043246.59,262634
1739043246.57,1739043246.72,262627
1739043246.61,1739043246.72,262703
1739043246.64,1739043246.73,262610
1739043246.67,1739043246.77,260970
1739043246.71,1739043246.80,262734
1739043246.74,1739043246.90,262587
1739043246.77,1739043246.92,262572
1739043246.87,1739043246.94,262703
1739043246.91,1739043247.04,262615
1739043246.94,1739043247.05,262580
1739043247.01,1739043247.10,262661
1739043247.04,1739043247.17,262695
1739043247.07,1739043247.21,262606
1739043247.14,1739043247.23,262606
1739043247.21,1739043247.31,262514
1739043247.24,1739043247.34,262707
1739043247.27,1739043247.35,260776
1739043247.31,1739043247.45,262360
1739043247.34,1739043247.47,262521
1739043247.41,1739043247.54,262600
1739043247.44,1739043247.56,262664
1739043247.51,1739043247.67,262496
1739043247.54,1739043247.70,262822
1739043247.64,1739043247.73,262440
1739043247.67,1739043247.77,262420
1739043247.71,1739043247.85,262799
1739043247.74,1739043247.86,262662
1739043247.84,1739043247.90,262540
1739043247.87,1739043247.92,262557
1739043247.91,1739043247.99,262760
1739043247.94,1739043248.02,262539
1739043247.97,1739043248.04,262512
1739043248.01,1739043248.14,262557
1739043248.04,1739043248.17,262571
1739043248.11,1739043248.20,262665
1739043248.14,1739043248.28,262787
1739043248.17,1739043248.30,262724
1739043248.27,1739043248.34,262814
1739043248.31,1739043248.41,262717
1739043248.34,1739043248.43,262885
1739043248.41,1739043248.47,262572
1739043248.44,1739043248.54,262632
1739043248.47,1739043248.60,262664
1739043248.54,1739043248.62,262449
1739043248.57,1739043248.68,262729
1739043248.61,1739043248.70,262597
1739043248.64,1739043248.73,261136
1739043248.67,1739043248.77,261091
1739043248.71,1739043248.81,262954
1739043248.74,1739043248.91,262397
1739043248.81,1739043248.94,262629
1739043248.91,1739043248.97,262790
1739043248.94,1739043249.05,262496
1739043248.97,1739043249.11,262734
1739043249.04,1739043249.13,262685
1739043249.07,1739043249.20,262523
1739043249.11,1739043249.21,262259
1739043249.17,1739043249.24,262744
1739043249.21,1739043249.31,262373
1739043249.24,1739043249.33,262445
1739043249.31,1739043249.40,260872
1739043249.34,1739043249.43,262804
1739043249.37,1739043249.50,262565
1739043249.41,1739043249.52,262663
1739043249.47,1739043249.57,262628
1739043249.51,1739043249.65,262593
1739043249.54,1739043249.66,262538
1739043249.64,1739043249.70,262753
1739043249.67,1739043249.80,262612
1739043249.71,1739043249.81,262576
