msg_published_time,msg_received_time,map_load_time.secs,update_time.secs,uint32_metadata.size_x,uint32_metadata.size_y,uint8_data_size.bytes,,Latency = received – published time (s)
1739043419.122,1739043419.128,0,0,60,60,3600,,0.006
1739043419.722,1739043419.728,0,0,60,60,3600,,0.006
1739043420.322,1739043420.322,0,0,60,60,3600,,0.000
1739043420.922,1739043421.022,0,0,60,60,3600,,0.100
1739043421.523,1739043421.527,0,0,60,60,3600,,0.004
1739043422.123,1739043422.123,0,0,60,60,3600,,0.000
1739043422.723,1739043422.723,0,0,60,60,3600,,0.000
1739043423.322,1739043423.323,0,0,60,60,3600,,0.001
1739043423.922,1739043423.922,0,0,60,60,3600,,0.000
1739043424.522,1739043424.522,0,0,60,60,3600,,0.000
1739043425.123,1739043425.123,0,0,60,60,3600,,0.000
1739043425.723,1739043425.723,0,0,60,60,3600,,0.000
1739043426.322,1739043426.323,0,0,60,60,3600,,0.001
1739043426.923,1739043426.925,0,0,60,60,3600,,0.002
1739043427.522,1739043427.522,0,0,60,60,3600,,0.000
1739043428.122,1739043428.123,0,0,60,60,3600,,0.001
1739043428.722,1739043428.723,0,0,60,60,3600,,0.001
1739043429.323,1739043429.323,0,0,60,60,3600,,0.000
1739043429.923,1739043429.923,0,0,60,60,3600,,0.000
1739043430.522,1739043430.523,0,0,60,60,3600,,0.001
1739043431.122,1739043431.122,0,0,60,60,3600,,0.000
1739043431.723,1739043431.731,0,0,60,60,3600,,0.008
1739043432.322,1739043432.427,0,0,60,60,3600,,0.105
1739043432.923,1739043432.924,0,0,60,60,3600,,0.001
1739043433.524,1739043433.530,0,0,60,60,3600,,0.006
1739043434.122,1739043434.122,0,0,60,60,3600,,0.000
1739043434.722,1739043434.722,0,0,60,60,3600,,0.000
1739043435.322,1739043435.322,0,0,60,60,3600,,0.000
1739043435.924,1739043435.926,0,0,60,60,3600,,0.002
1739043436.523,1739043436.524,0,0,60,60,3600,,0.001
1739043437.123,1739043437.123,0,0,60,60,3600,,0.000
1739043437.725,1739043437.726,0,0,60,60,3600,,0.001
1739043438.323,1739043438.328,0,0,60,60,3600,,0.005
1739043438.923,1739043438.923,0,0,60,60,3600,,0.000
1739043439.524,1739043439.524,0,0,60,60,3600,,0.000
1739043440.122,1739043440.122,0,0,60,60,3600,,0.000
1739043440.722,1739043440.732,0,0,60,60,3600,,0.010
1739043441.322,1739043441.322,0,0,60,60,3600,,0.000
1739043441.922,1739043441.923,0,0,60,60,3600,,0.001
1739043442.522,1739043442.522,0,0,60,60,3600,,0.000
1739043443.122,1739043443.122,0,0,60,60,3600,,0.000
1739043443.722,1739043443.723,0,0,60,60,3600,,0.001
1739043444.323,1739043444.323,0,0,60,60,3600,,0.000
1739043444.922,1739043444.922,0,0,60,60,3600,,0.000
1739043445.523,1739043445.523,0,0,60,60,3600,,0.000
1739043446.123,1739043446.124,0,0,60,60,3600,,0.001
1739043446.723,1739043446.723,0,0,60,60,3600,,0.000
1739043447.322,1739043447.322,0,0,60,60,3600,,0.000
1739043447.923,1739043447.923,0,0,60,60,3600,,0.000
1739043448.523,1739043448.523,0,0,60,60,3600,,0.000
1739043449.123,1739043449.123,0,0,60,60,3600,,0.000
1739043449.722,1739043449.723,0,0,60,60,3600,,0.001
1739043450.323,1739043450.323,0,0,60,60,3600,,0.000
1739043450.923,1739043450.923,0,0,60,60,3600,,0.000
1739043451.522,1739043451.523,0,0,60,60,3600,,0.001
1739043452.122,1739043452.123,0,0,60,60,3600,,0.001
1739043452.723,1739043452.729,0,0,60,60,3600,,0.006
1739043453.322,1739043453.322,0,0,60,60,3600,,0.000
1739043453.923,1739043453.925,0,0,60,60,3600,,0.002
1739043454.523,1739043454.523,0,0,60,60,3600,,0.000
1739043455.122,1739043455.122,0,0,60,60,3600,,0.000
1739043455.723,1739043455.830,0,0,60,60,3600,,0.107
1739043456.322,1739043456.325,0,0,60,60,3600,,0.003
1739043456.923,1739043456.923,0,0,60,60,3600,,0.000
1739043457.522,1739043457.526,0,0,60,60,3600,,0.004
1739043458.124,1739043458.125,0,0,60,60,3600,,0.001
1739043458.722,1739043458.724,0,0,60,60,3600,,0.002
1739043459.323,1739043459.326,0,0,60,60,3600,,0.003
1739043459.922,1739043459.925,0,0,60,60,3600,,0.003
1739043460.522,1739043460.522,0,0,60,60,3600,,0.000
1739043461.123,1739043461.123,0,0,60,60,3600,,0.000
1739043461.722,1739043461.723,0,0,60,60,3600,,0.001
1739043462.322,1739043462.322,0,0,60,60,3600,,0.000
1739043462.922,1739043462.922,0,0,60,60,3600,,0.000
1739043463.523,1739043463.523,0,0,60,60,3600,,0.000
1739043464.123,1739043464.123,0,0,60,60,3600,,0.000
1739043464.722,1739043464.722,0,0,60,60,3600,,0.000
1739043465.323,1739043465.326,0,0,60,60,3600,,0.003
1739043465.922,1739043465.922,0,0,60,60,3600,,0.000
,,,,,,,,
,,,,,,,Median latency of robot (s),0.000
,,,,,,,Mean frequency robot for 5 mins (Hz),1.670
