msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes
1739043213.27,1739043213.47,720,1280,3840,2764800
1739043213.31,1739043213.48,720,1280,3840,2764800
1739043213.37,1739043213.51,720,1280,3840,2764800
1739043213.51,1739043214.01,720,1280,3840,2764800
1739043213.61,1739043214.01,720,1280,3840,2764800
1739043213.74,1739043214.36,720,1280,3840,2764800
1739043213.77,1739043214.36,720,1280,3840,2764800
1739043213.81,1739043214.36,720,1280,3840,2764800
1739043213.94,1739043214.47,720,1280,3840,2764800
1739043213.97,1739043214.48,720,1280,3840,2764800
1739043214.01,1739043214.50,720,1280,3840,2764800
1739043214.07,1739043214.52,720,1280,3840,2764800
1739043214.34,1739043214.84,720,1280,3840,2764800
1739043214.37,1739043214.84,720,1280,3840,2764800
1739043214.41,1739043214.85,720,1280,3840,2764800
1739043214.44,1739043214.85,720,1280,3840,2764800
1739043214.47,1739043214.85,720,1280,3840,2764800
1739043214.51,1739043214.86,720,1280,3840,2764800
1739043214.54,1739043214.87,720,1280,3840,2764800
1739043214.64,1739043214.89,720,1280,3840,2764800
1739043214.67,1739043215.04,720,1280,3840,2764800
1739043214.74,1739043215.04,720,1280,3840,2764800
1739043214.77,1739043215.04,720,1280,3840,2764800
1739043214.87,1739043215.27,720,1280,3840,2764800
1739043214.91,1739043215.27,720,1280,3840,2764800
1739043214.94,1739043215.27,720,1280,3840,2764800
1739043214.97,1739043215.29,720,1280,3840,2764800
1739043215.04,1739043215.29,720,1280,3840,2764800
1739043215.07,1739043215.30,720,1280,3840,2764800
1739043215.11,1739043215.31,720,1280,3840,2764800
1739043215.17,1739043215.31,720,1280,3840,2764800
1739043215.21,1739043215.34,720,1280,3840,2764800
1739043215.24,1739043215.39,720,1280,3840,2764800
1739043215.34,1739043215.91,720,1280,3840,2764800
1739043215.37,1739043215.91,720,1280,3840,2764800
1739043215.41,1739043215.91,720,1280,3840,2764800
1739043215.57,1739043216.13,720,1280,3840,2764800
1739043215.61,1739043216.14,720,1280,3840,2764800
1739043215.64,1739043216.14,720,1280,3840,2764800
1739043215.67,1739043216.15,720,1280,3840,2764800
1739043215.74,1739043216.16,720,1280,3840,2764800
1739043215.77,1739043216.17,720,1280,3840,2764800
1739043215.81,1739043216.18,720,1280,3840,2764800
1739043216.07,1739043216.68,720,1280,3840,2764800
1739043216.11,1739043216.68,720,1280,3840,2764800
1739043216.17,1739043216.68,720,1280,3840,2764800
1739043216.21,1739043216.69,720,1280,3840,2764800
1739043216.41,1739043216.99,720,1280,3840,2764800
1739043216.51,1739043217.00,720,1280,3840,2764800
1739043216.64,1739043217.16,720,1280,3840,2764800
1739043216.71,1739043217.28,720,1280,3840,2764800
1739043216.77,1739043217.28,720,1280,3840,2764800
1739043216.84,1739043217.41,720,1280,3840,2764800
1739043216.97,1739043217.45,720,1280,3840,2764800
1739043217.01,1739043217.46,720,1280,3840,2764800
1739043217.07,1739043217.46,720,1280,3840,2764800
1739043217.11,1739043217.46,720,1280,3840,2764800
1739043217.14,1739043217.46,720,1280,3840,2764800
1739043217.21,1739043217.46,720,1280,3840,2764800
1739043217.24,1739043217.47,720,1280,3840,2764800
1739043217.27,1739043217.47,720,1280,3840,2764800
1739043217.31,1739043217.69,720,1280,3840,2764800
1739043217.37,1739043217.69,720,1280,3840,2764800
1739043217.41,1739043217.88,720,1280,3840,2764800
1739043217.61,1739043218.18,720,1280,3840,2764800
1739043217.74,1739043218.23,720,1280,3840,2764800
1739043217.77,1739043218.23,720,1280,3840,2764800
1739043217.84,1739043218.23,720,1280,3840,2764800
1739043217.87,1739043218.24,720,1280,3840,2764800
1739043217.91,1739043218.24,720,1280,3840,2764800
1739043217.94,1739043218.35,720,1280,3840,2764800
1739043218.01,1739043218.36,720,1280,3840,2764800
1739043218.04,1739043218.36,720,1280,3840,2764800
1739043218.07,1739043218.59,720,1280,3840,2764800
1739043218.14,1739043218.60,720,1280,3840,2764800
1739043218.17,1739043218.60,720,1280,3840,2764800
1739043218.21,1739043218.60,720,1280,3840,2764800
1739043218.34,1739043218.88,720,1280,3840,2764800
1739043218.44,1739043218.88,720,1280,3840,2764800
1739043218.47,1739043218.90,720,1280,3840,2764800
1739043218.51,1739043218.90,720,1280,3840,2764800
1739043218.61,1739043218.93,720,1280,3840,2764800
1739043218.64,1739043218.94,720,1280,3840,2764800
1739043218.67,1739043218.95,720,1280,3840,2764800
1739043218.71,1739043218.95,720,1280,3840,2764800
1739043218.74,1739043218.95,720,1280,3840,2764800
1739043218.77,1739043218.96,720,1280,3840,2764800
1739043218.81,1739043218.97,720,1280,3840,2764800
1739043218.84,1739043219.37,720,1280,3840,2764800
1739043218.87,1739043219.37,720,1280,3840,2764800
1739043218.97,1739043219.37,720,1280,3840,2764800
1739043219.01,1739043219.38,720,1280,3840,2764800
1739043219.04,1739043219.38,720,1280,3840,2764800
1739043219.11,1739043219.40,720,1280,3840,2764800
1739043219.14,1739043219.41,720,1280,3840,2764800
1739043219.17,1739043219.42,720,1280,3840,2764800
1739043219.24,1739043219.43,720,1280,3840,2764800
1739043219.27,1739043219.46,720,1280,3840,2764800
1739043219.31,1739043219.70,720,1280,3840,2764800
1739043219.34,1739043219.70,720,1280,3840,2764800
1739043219.44,1739043219.72,720,1280,3840,2764800
1739043219.51,1739043220.07,720,1280,3840,2764800
1739043219.57,1739043220.08,720,1280,3840,2764800
1739043219.64,1739043220.19,720,1280,3840,2764800
1739043219.71,1739043220.19,720,1280,3840,2764800
1739043219.74,1739043220.19,720,1280,3840,2764800
1739043219.84,1739043220.44,720,1280,3840,2764800
1739043219.97,1739043220.52,720,1280,3840,2764800
1739043220.04,1739043220.52,720,1280,3840,2764800
1739043220.07,1739043220.53,720,1280,3840,2764800
1739043220.14,1739043220.75,720,1280,3840,2764800
1739043220.17,1739043220.76,720,1280,3840,2764800
1739043220.27,1739043220.77,720,1280,3840,2764800
1739043220.31,1739043220.78,720,1280,3840,2764800
1739043220.41,1739043220.88,720,1280,3840,2764800
1739043220.44,1739043220.88,720,1280,3840,2764800
1739043220.47,1739043220.89,720,1280,3840,2764800
1739043220.51,1739043220.89,720,1280,3840,2764800
1739043220.54,1739043221.10,720,1280,3840,2764800
1739043220.57,1739043221.10,720,1280,3840,2764800
1739043220.81,1739043221.32,720,1280,3840,2764800
1739043220.87,1739043221.44,720,1280,3840,2764800
1739043221.04,1739043221.59,720,1280,3840,2764800
1739043221.14,1739043221.72,720,1280,3840,2764800
1739043221.17,1739043221.72,720,1280,3840,2764800
1739043221.24,1739043221.73,720,1280,3840,2764800
1739043221.44,1739043222.04,720,1280,3840,2764800
1739043221.47,1739043222.06,720,1280,3840,2764800
1739043221.74,1739043222.21,720,1280,3840,2764800
1739043221.77,1739043222.22,720,1280,3840,2764800
1739043221.81,1739043222.23,720,1280,3840,2764800
1739043221.84,1739043222.24,720,1280,3840,2764800
1739043221.87,1739043222.24,720,1280,3840,2764800
1739043221.91,1739043222.25,720,1280,3840,2764800
1739043222.01,1739043222.25,720,1280,3840,2764800
1739043222.04,1739043222.25,720,1280,3840,2764800
1739043222.07,1739043222.26,720,1280,3840,2764800
1739043222.14,1739043222.65,720,1280,3840,2764800
1739043222.17,1739043222.65,720,1280,3840,2764800
1739043222.24,1739043222.66,720,1280,3840,2764800
1739043222.27,1739043222.66,720,1280,3840,2764800
1739043222.31,1739043222.67,720,1280,3840,2764800
1739043222.37,1739043222.68,720,1280,3840,2764800
1739043222.44,1739043222.79,720,1280,3840,2764800
1739043222.47,1739043222.80,720,1280,3840,2764800
1739043222.51,1739043222.81,720,1280,3840,2764800
1739043222.54,1739043222.82,720,1280,3840,2764800
1739043222.57,1739043222.82,720,1280,3840,2764800
1739043222.61,1739043222.82,720,1280,3840,2764800
1739043222.71,1739043222.82,720,1280,3840,2764800
1739043222.74,1739043222.88,720,1280,3840,2764800
1739043222.77,1739043223.26,720,1280,3840,2764800
1739043222.84,1739043223.26,720,1280,3840,2764800
1739043222.87,1739043223.27,720,1280,3840,2764800
1739043222.91,1739043223.27,720,1280,3840,2764800
1739043223.04,1739043223.56,720,1280,3840,2764800
1739043223.11,1739043223.57,720,1280,3840,2764800
1739043223.17,1739043223.58,720,1280,3840,2764800
1739043223.21,1739043223.59,720,1280,3840,2764800
1739043223.24,1739043223.59,720,1280,3840,2764800
1739043223.27,1739043223.60,720,1280,3840,2764800
1739043223.31,1739043223.62,720,1280,3840,2764800
1739043223.37,1739043223.63,720,1280,3840,2764800
1739043223.41,1739043223.63,720,1280,3840,2764800
1739043223.47,1739043223.63,720,1280,3840,2764800
1739043223.51,1739043223.67,720,1280,3840,2764800
1739043223.54,1739043223.71,720,1280,3840,2764800
1739043223.61,1739043223.72,720,1280,3840,2764800
1739043223.64,1739043223.83,720,1280,3840,2764800
1739043223.67,1739043223.83,720,1280,3840,2764800
1739043223.77,1739043224.08,720,1280,3840,2764800
1739043223.81,1739043224.08,720,1280,3840,2764800
1739043223.84,1739043224.09,720,1280,3840,2764800
1739043223.94,1739043224.09,720,1280,3840,2764800
1739043223.97,1739043224.09,720,1280,3840,2764800
1739043224.01,1739043224.10,720,1280,3840,2764800
1739043224.04,1739043224.17,720,1280,3840,2764800
1739043224.07,1739043224.54,720,1280,3840,2764800
1739043224.14,1739043224.54,720,1280,3840,2764800
1739043224.17,1739043224.56,720,1280,3840,2764800
1739043224.31,1739043224.82,720,1280,3840,2764800
1739043224.54,1739043225.15,720,1280,3840,2764800
1739043224.71,1739043225.30,720,1280,3840,2764800
1739043224.74,1739043225.30,720,1280,3840,2764800
1739043224.77,1739043225.31,720,1280,3840,2764800
1739043225.07,1739043225.68,720,1280,3840,2764800
1739043225.17,1739043225.78,720,1280,3840,2764800
1739043225.27,1739043225.78,720,1280,3840,2764800
1739043225.41,1739043225.93,720,1280,3840,2764800
1739043225.47,1739043225.93,720,1280,3840,2764800
1739043225.51,1739043225.94,720,1280,3840,2764800
1739043225.54,1739043225.94,720,1280,3840,2764800
1739043225.61,1739043225.95,720,1280,3840,2764800
1739043225.84,1739043226.39,720,1280,3840,2764800
1739043225.91,1739043226.65,720,1280,3840,2764800
1739043226.01,1739043226.66,720,1280,3840,2764800
1739043226.07,1739043226.66,720,1280,3840,2764800
1739043226.21,1739043226.79,720,1280,3840,2764800
1739043226.31,1739043226.79,720,1280,3840,2764800
1739043226.34,1739043226.80,720,1280,3840,2764800
1739043226.47,1739043226.98,720,1280,3840,2764800
1739043226.51,1739043226.98,720,1280,3840,2764800
1739043226.54,1739043226.99,720,1280,3840,2764800
1739043226.61,1739043226.99,720,1280,3840,2764800
1739043226.64,1739043227.01,720,1280,3840,2764800
1739043226.74,1739043227.03,720,1280,3840,2764800
1739043226.77,1739043227.13,720,1280,3840,2764800
1739043226.81,1739043227.15,720,1280,3840,2764800
1739043226.84,1739043227.15,720,1280,3840,2764800
1739043226.91,1739043227.15,720,1280,3840,2764800
1739043226.94,1739043227.15,720,1280,3840,2764800
1739043227.04,1739043227.59,720,1280,3840,2764800
1739043227.07,1739043227.59,720,1280,3840,2764800
1739043227.17,1739043227.60,720,1280,3840,2764800
1739043227.27,1739043227.82,720,1280,3840,2764800
1739043227.34,1739043227.96,720,1280,3840,2764800
1739043227.44,1739043227.98,720,1280,3840,2764800
1739043227.54,1739043228.02,720,1280,3840,2764800
1739043227.57,1739043228.02,720,1280,3840,2764800
1739043227.67,1739043228.19,720,1280,3840,2764800
1739043227.74,1739043228.20,720,1280,3840,2764800
1739043227.84,1739043228.41,720,1280,3840,2764800
1739043227.94,1739043228.54,720,1280,3840,2764800
1739043227.97,1739043228.54,720,1280,3840,2764800
1739043228.01,1739043228.54,720,1280,3840,2764800
1739043228.14,1739043228.70,720,1280,3840,2764800
1739043228.24,1739043228.71,720,1280,3840,2764800
1739043228.27,1739043228.72,720,1280,3840,2764800
1739043228.37,1739043228.73,720,1280,3840,2764800
1739043228.41,1739043228.75,720,1280,3840,2764800
1739043228.44,1739043228.76,720,1280,3840,2764800
1739043228.51,1739043228.76,720,1280,3840,2764800
1739043228.54,1739043228.77,720,1280,3840,2764800
1739043228.57,1739043228.78,720,1280,3840,2764800
1739043228.61,1739043228.90,720,1280,3840,2764800
1739043228.64,1739043228.92,720,1280,3840,2764800
1739043228.67,1739043229.15,720,1280,3840,2764800
1739043228.81,1739043229.29,720,1280,3840,2764800
1739043228.84,1739043229.30,720,1280,3840,2764800
1739043228.97,1739043229.42,720,1280,3840,2764800
1739043229.04,1739043229.56,720,1280,3840,2764800
1739043229.07,1739043229.56,720,1280,3840,2764800
1739043229.14,1739043229.72,720,1280,3840,2764800
1739043229.17,1739043229.73,720,1280,3840,2764800
1739043229.24,1739043229.74,720,1280,3840,2764800
1739043229.27,1739043229.76,720,1280,3840,2764800
1739043229.31,1739043229.76,720,1280,3840,2764800
1739043229.41,1739043229.97,720,1280,3840,2764800
1739043229.44,1739043229.98,720,1280,3840,2764800
1739043229.57,1739043230.13,720,1280,3840,2764800
1739043229.81,1739043230.29,720,1280,3840,2764800
1739043229.84,1739043230.29,720,1280,3840,2764800
1739043229.87,1739043230.30,720,1280,3840,2764800
1739043229.97,1739043230.52,720,1280,3840,2764800
1739043230.07,1739043230.64,720,1280,3840,2764800
1739043230.14,1739043230.75,720,1280,3840,2764800
1739043230.21,1739043230.75,720,1280,3840,2764800
1739043230.24,1739043230.76,720,1280,3840,2764800
1739043230.27,1739043230.76,720,1280,3840,2764800
1739043230.51,1739043231.00,720,1280,3840,2764800
1739043230.54,1739043231.02,720,1280,3840,2764800
1739043230.61,1739043231.04,720,1280,3840,2764800
1739043230.64,1739043231.04,720,1280,3840,2764800
1739043230.71,1739043231.05,720,1280,3840,2764800
1739043230.77,1739043231.05,720,1280,3840,2764800
1739043230.81,1739043231.06,720,1280,3840,2764800
1739043230.84,1739043231.06,720,1280,3840,2764800
1739043230.87,1739043231.07,720,1280,3840,2764800
1739043230.91,1739043231.07,720,1280,3840,2764800
1739043230.94,1739043231.08,720,1280,3840,2764800
1739043230.97,1739043231.40,720,1280,3840,2764800
1739043231.11,1739043231.61,720,1280,3840,2764800
1739043231.14,1739043231.62,720,1280,3840,2764800
1739043231.17,1739043231.62,720,1280,3840,2764800
1739043231.24,1739043231.64,720,1280,3840,2764800
1739043231.27,1739043231.64,720,1280,3840,2764800
1739043231.31,1739043231.65,720,1280,3840,2764800
1739043231.37,1739043231.66,720,1280,3840,2764800
1739043231.41,1739043231.67,720,1280,3840,2764800
1739043231.44,1739043231.89,720,1280,3840,2764800
1739043231.51,1739043231.96,720,1280,3840,2764800
1739043231.54,1739043231.97,720,1280,3840,2764800
1739043231.57,1739043231.99,720,1280,3840,2764800
1739043231.64,1739043231.99,720,1280,3840,2764800
1739043231.67,1739043231.99,720,1280,3840,2764800
1739043231.71,1739043231.99,720,1280,3840,2764800
1739043231.81,1739043232.00,720,1280,3840,2764800
1739043231.84,1739043232.01,720,1280,3840,2764800
1739043231.87,1739043232.55,720,1280,3840,2764800
1739043232.04,1739043232.57,720,1280,3840,2764800
1739043232.07,1739043232.59,720,1280,3840,2764800
1739043232.14,1739043232.80,720,1280,3840,2764800
1739043232.21,1739043232.80,720,1280,3840,2764800
1739043232.31,1739043232.93,720,1280,3840,2764800
1739043232.51,1739043232.97,720,1280,3840,2764800
1739043232.54,1739043232.98,720,1280,3840,2764800
1739043232.57,1739043233.00,720,1280,3840,2764800
1739043232.71,1739043233.25,720,1280,3840,2764800
1739043232.77,1739043233.37,720,1280,3840,2764800
1739043232.81,1739043233.37,720,1280,3840,2764800
1739043232.94,1739043233.48,720,1280,3840,2764800
1739043232.97,1739043233.48,720,1280,3840,2764800
1739043233.01,1739043233.49,720,1280,3840,2764800
1739043233.07,1739043233.50,720,1280,3840,2764800
1739043233.14,1739043233.51,720,1280,3840,2764800
1739043233.17,1739043233.52,720,1280,3840,2764800
1739043233.21,1739043233.63,720,1280,3840,2764800
1739043233.24,1739043233.64,720,1280,3840,2764800
1739043233.27,1739043233.65,720,1280,3840,2764800
1739043233.34,1739043233.68,720,1280,3840,2764800
1739043233.37,1739043233.91,720,1280,3840,2764800
1739043233.41,1739043233.92,720,1280,3840,2764800
1739043233.51,1739043233.92,720,1280,3840,2764800
1739043233.54,1739043233.92,720,1280,3840,2764800
1739043233.64,1739043234.20,720,1280,3840,2764800
1739043233.67,1739043234.20,720,1280,3840,2764800
1739043233.77,1739043234.20,720,1280,3840,2764800
1739043233.81,1739043234.20,720,1280,3840,2764800
1739043233.84,1739043234.21,720,1280,3840,2764800
1739043233.87,1739043234.21,720,1280,3840,2764800
1739043233.91,1739043234.32,720,1280,3840,2764800
1739043233.94,1739043234.53,720,1280,3840,2764800
1739043233.97,1739043234.54,720,1280,3840,2764800
1739043234.01,1739043234.65,720,1280,3840,2764800
1739043234.11,1739043234.66,720,1280,3840,2764800
1739043234.34,1739043235.00,720,1280,3840,2764800
1739043234.37,1739043235.01,720,1280,3840,2764800
1739043234.71,1739043235.28,720,1280,3840,2764800
1739043234.84,1739043235.41,720,1280,3840,2764800
1739043234.94,1739043235.41,720,1280,3840,2764800
1739043234.97,1739043235.42,720,1280,3840,2764800
1739043235.01,1739043235.43,720,1280,3840,2764800
1739043235.04,1739043235.45,720,1280,3840,2764800
1739043235.14,1739043235.76,720,1280,3840,2764800
1739043235.27,1739043235.89,720,1280,3840,2764800
1739043235.37,1739043235.89,720,1280,3840,2764800
1739043235.44,1739043235.90,720,1280,3840,2764800
1739043235.51,1739043236.02,720,1280,3840,2764800
1739043235.74,1739043236.34,720,1280,3840,2764800
1739043235.84,1739043236.34,720,1280,3840,2764800
1739043235.91,1739043236.51,720,1280,3840,2764800
1739043235.97,1739043236.51,720,1280,3840,2764800
1739043236.01,1739043236.52,720,1280,3840,2764800
1739043236.17,1739043236.67,720,1280,3840,2764800
1739043236.21,1739043236.69,720,1280,3840,2764800
1739043236.24,1739043236.69,720,1280,3840,2764800
1739043236.34,1739043236.94,720,1280,3840,2764800
1739043236.51,1739043237.05,720,1280,3840,2764800
1739043236.54,1739043237.05,720,1280,3840,2764800
1739043236.64,1739043237.18,720,1280,3840,2764800
1739043236.67,1739043237.19,720,1280,3840,2764800
1739043236.77,1739043237.20,720,1280,3840,2764800
1739043236.81,1739043237.22,720,1280,3840,2764800
1739043236.91,1739043237.48,720,1280,3840,2764800
1739043236.97,1739043237.48,720,1280,3840,2764800
1739043237.04,1739043237.61,720,1280,3840,2764800
1739043237.17,1739043237.73,720,1280,3840,2764800
1739043237.21,1739043237.74,720,1280,3840,2764800
1739043237.31,1739043237.76,720,1280,3840,2764800
1739043237.41,1739043238.00,720,1280,3840,2764800
1739043237.44,1739043238.02,720,1280,3840,2764800
1739043237.57,1739043238.16,720,1280,3840,2764800
1739043237.61,1739043238.17,720,1280,3840,2764800
1739043237.64,1739043238.18,720,1280,3840,2764800
1739043237.87,1739043238.36,720,1280,3840,2764800
1739043237.91,1739043238.36,720,1280,3840,2764800
1739043238.04,1739043238.62,720,1280,3840,2764800
1739043238.07,1739043238.62,720,1280,3840,2764800
1739043238.14,1739043238.63,720,1280,3840,2764800
1739043238.21,1739043238.71,720,1280,3840,2764800
1739043238.24,1739043238.72,720,1280,3840,2764800
1739043238.27,1739043238.72,720,1280,3840,2764800
1739043238.31,1739043238.72,720,1280,3840,2764800
1739043238.34,1739043238.73,720,1280,3840,2764800
1739043238.47,1739043238.91,720,1280,3840,2764800
1739043238.61,1739043239.08,720,1280,3840,2764800
1739043238.64,1739043239.08,720,1280,3840,2764800
1739043238.71,1739043239.22,720,1280,3840,2764800
1739043238.81,1739043239.41,720,1280,3840,2764800
1739043238.87,1739043239.42,720,1280,3840,2764800
1739043238.91,1739043239.43,720,1280,3840,2764800
1739043239.04,1739043239.60,720,1280,3840,2764800
1739043239.07,1739043239.60,720,1280,3840,2764800
1739043239.11,1739043239.60,720,1280,3840,2764800
1739043239.21,1739043239.61,720,1280,3840,2764800
1739043239.24,1739043239.62,720,1280,3840,2764800
1739043239.34,1739043239.62,720,1280,3840,2764800
1739043239.37,1739043239.63,720,1280,3840,2764800
1739043239.41,1739043239.64,720,1280,3840,2764800
1739043239.44,1739043239.66,720,1280,3840,2764800
1739043239.47,1739043239.88,720,1280,3840,2764800
1739043239.51,1739043239.90,720,1280,3840,2764800
1739043239.54,1739043239.90,720,1280,3840,2764800
1739043239.57,1739043240.11,720,1280,3840,2764800
1739043239.64,1739043240.12,720,1280,3840,2764800
1739043239.81,1739043240.41,720,1280,3840,2764800
1739043239.84,1739043240.42,720,1280,3840,2764800
1739043239.94,1739043240.42,720,1280,3840,2764800
1739043240.01,1739043240.61,720,1280,3840,2764800
1739043240.07,1739043240.61,720,1280,3840,2764800
1739043240.17,1739043240.81,720,1280,3840,2764800
1739043240.37,1739043240.88,720,1280,3840,2764800
1739043240.41,1739043240.90,720,1280,3840,2764800
1739043240.44,1739043240.91,720,1280,3840,2764800
1739043240.54,1739043240.91,720,1280,3840,2764800
1739043240.67,1739043241.15,720,1280,3840,2764800
1739043240.71,1739043241.15,720,1280,3840,2764800
1739043240.77,1739043241.29,720,1280,3840,2764800
1739043240.81,1739043241.29,720,1280,3840,2764800
1739043240.84,1739043241.31,720,1280,3840,2764800
1739043241.11,1739043241.67,720,1280,3840,2764800
1739043241.14,1739043241.67,720,1280,3840,2764800
1739043241.21,1739043241.67,720,1280,3840,2764800
1739043241.24,1739043241.67,720,1280,3840,2764800
1739043241.27,1739043241.68,720,1280,3840,2764800
1739043241.34,1739043241.70,720,1280,3840,2764800
1739043241.37,1739043241.70,720,1280,3840,2764800
1739043241.41,1739043241.70,720,1280,3840,2764800
1739043241.47,1739043241.71,720,1280,3840,2764800
1739043241.51,1739043241.72,720,1280,3840,2764800
1739043241.54,1739043241.98,720,1280,3840,2764800
1739043241.57,1739043242.00,720,1280,3840,2764800
1739043241.64,1739043242.00,720,1280,3840,2764800
1739043241.71,1739043242.24,720,1280,3840,2764800
1739043241.74,1739043242.25,720,1280,3840,2764800
1739043241.84,1739043242.35,720,1280,3840,2764800
1739043241.87,1739043242.36,720,1280,3840,2764800
1739043242.04,1739043242.52,720,1280,3840,2764800
1739043242.07,1739043242.52,720,1280,3840,2764800
1739043242.11,1739043242.52,720,1280,3840,2764800
1739043242.17,1739043242.53,720,1280,3840,2764800
1739043242.21,1739043242.53,720,1280,3840,2764800
1739043242.24,1739043242.53,720,1280,3840,2764800
1739043242.31,1739043242.54,720,1280,3840,2764800
1739043242.34,1739043242.54,720,1280,3840,2764800
1739043242.37,1739043242.54,720,1280,3840,2764800
1739043242.44,1739043242.54,720,1280,3840,2764800
1739043242.47,1739043242.75,720,1280,3840,2764800
1739043242.61,1739043243.16,720,1280,3840,2764800
1739043242.64,1739043243.17,720,1280,3840,2764800
1739043242.77,1739043243.25,720,1280,3840,2764800
1739043242.84,1739043243.40,720,1280,3840,2764800
1739043242.87,1739043243.41,720,1280,3840,2764800
1739043243.01,1739043243.48,720,1280,3840,2764800
1739043243.04,1739043243.48,720,1280,3840,2764800
1739043243.14,1739043243.72,720,1280,3840,2764800
1739043243.24,1739043243.78,720,1280,3840,2764800
1739043243.27,1739043243.78,720,1280,3840,2764800
1739043243.37,1739043243.79,720,1280,3840,2764800
1739043243.41,1739043243.80,720,1280,3840,2764800
1739043243.44,1739043243.80,720,1280,3840,2764800
1739043243.47,1739043243.96,720,1280,3840,2764800
1739043243.61,1739043244.11,720,1280,3840,2764800
1739043243.64,1739043244.11,720,1280,3840,2764800
1739043243.67,1739043244.12,720,1280,3840,2764800
1739043243.71,1739043244.12,720,1280,3840,2764800
1739043243.74,1739043244.28,720,1280,3840,2764800
1739043243.91,1739043244.42,720,1280,3840,2764800
1739043243.94,1739043244.42,720,1280,3840,2764800
1739043243.97,1739043244.44,720,1280,3840,2764800
1739043244.01,1739043244.45,720,1280,3840,2764800
1739043244.04,1739043244.45,720,1280,3840,2764800
1739043244.11,1739043244.69,720,1280,3840,2764800
1739043244.21,1739043244.69,720,1280,3840,2764800
1739043244.27,1739043244.87,720,1280,3840,2764800
1739043244.31,1739043244.89,720,1280,3840,2764800
1739043244.41,1739043244.99,720,1280,3840,2764800
1739043244.54,1739043245.15,720,1280,3840,2764800
1739043244.57,1739043245.16,720,1280,3840,2764800
1739043244.64,1739043245.16,720,1280,3840,2764800
1739043244.77,1739043245.17,720,1280,3840,2764800
1739043244.81,1739043245.19,720,1280,3840,2764800
1739043244.84,1739043245.19,720,1280,3840,2764800
1739043244.87,1739043245.20,720,1280,3840,2764800
1739043244.94,1739043245.44,720,1280,3840,2764800
1739043244.97,1739043245.45,720,1280,3840,2764800
1739043245.11,1739043245.57,720,1280,3840,2764800
1739043245.14,1739043245.59,720,1280,3840,2764800
1739043245.21,1739043245.61,720,1280,3840,2764800
1739043245.24,1739043245.61,720,1280,3840,2764800
1739043245.27,1739043245.62,720,1280,3840,2764800
1739043245.31,1739043245.62,720,1280,3840,2764800
1739043245.34,1739043245.63,720,1280,3840,2764800
1739043245.37,1739043245.87,720,1280,3840,2764800
1739043245.41,1739043245.88,720,1280,3840,2764800
1739043245.51,1739043246.13,720,1280,3840,2764800
1739043245.54,1739043246.14,720,1280,3840,2764800
1739043245.64,1739043246.15,720,1280,3840,2764800
1739043245.97,1739043246.57,720,1280,3840,2764800
1739043246.11,1739043246.64,720,1280,3840,2764800
1739043246.27,1739043246.83,720,1280,3840,2764800
1739043246.37,1739043246.83,720,1280,3840,2764800
1739043246.41,1739043246.84,720,1280,3840,2764800
1739043246.51,1739043246.84,720,1280,3840,2764800
1739043246.54,1739043246.86,720,1280,3840,2764800
1739043246.57,1739043246.86,720,1280,3840,2764800
1739043246.61,1739043246.86,720,1280,3840,2764800
1739043246.64,1739043246.88,720,1280,3840,2764800
1739043246.67,1739043246.88,720,1280,3840,2764800
1739043246.71,1739043246.88,720,1280,3840,2764800
1739043246.74,1739043246.94,720,1280,3840,2764800
1739043246.77,1739043247.27,720,1280,3840,2764800
1739043246.87,1739043247.28,720,1280,3840,2764800
1739043247.01,1739043247.70,720,1280,3840,2764800
1739043247.04,1739043247.71,720,1280,3840,2764800
1739043247.07,1739043247.71,720,1280,3840,2764800
1739043247.14,1739043247.72,720,1280,3840,2764800
1739043247.21,1739043247.72,720,1280,3840,2764800
1739043247.24,1739043247.72,720,1280,3840,2764800
1739043247.27,1739043247.73,720,1280,3840,2764800
1739043247.31,1739043247.75,720,1280,3840,2764800
1739043247.34,1739043247.76,720,1280,3840,2764800
1739043247.41,1739043247.87,720,1280,3840,2764800
1739043247.44,1739043248.01,720,1280,3840,2764800
1739043247.51,1739043248.01,720,1280,3840,2764800
1739043247.67,1739043248.19,720,1280,3840,2764800
1739043247.71,1739043248.19,720,1280,3840,2764800
1739043247.84,1739043248.31,720,1280,3840,2764800
1739043247.87,1739043248.32,720,1280,3840,2764800
1739043247.91,1739043248.32,720,1280,3840,2764800
1739043247.94,1739043248.34,720,1280,3840,2764800
1739043248.01,1739043248.55,720,1280,3840,2764800
1739043248.04,1739043248.55,720,1280,3840,2764800
1739043248.11,1739043248.56,720,1280,3840,2764800
1739043248.14,1739043248.56,720,1280,3840,2764800
1739043248.34,1739043248.82,720,1280,3840,2764800
1739043248.41,1739043248.84,720,1280,3840,2764800
1739043248.44,1739043248.84,720,1280,3840,2764800
1739043248.47,1739043248.85,720,1280,3840,2764800
1739043248.54,1739043249.06,720,1280,3840,2764800
1739043248.61,1739043249.16,720,1280,3840,2764800
1739043248.64,1739043249.17,720,1280,3840,2764800
1739043248.67,1739043249.18,720,1280,3840,2764800
1739043248.71,1739043249.18,720,1280,3840,2764800
1739043248.74,1739043249.18,720,1280,3840,2764800
1739043248.81,1739043249.18,720,1280,3840,2764800
