msg_published_time msg_received_time uint8_data_size.bytes
1739053761.993 1739053762.167 258520
1739053762.026 1739053762.209 258805
1739053762.160 1739053762.210 258797
1739053762.193 1739053762.256 257025
1739053762.226 1739053762.320 258813
1739053762.260 1739053762.339 258479
1739053762.293 1739053762.365 258709
1739053762.326 1739053762.463 258694
1739053762.360 1739053762.485 258698
1739053762.426 1739053762.504 258628
1739053762.460 1739053762.599 258806
1739053762.493 1739053762.631 258579
1739053762.560 1739053762.653 258814
1739053762.626 1739053762.721 258713
1739053762.660 1739053762.738 257167
1739053762.693 1739053762.782 258853
1739053762.726 1739053762.817 258888
1739053762.760 1739053762.906 257083
1739053762.793 1739053762.926 258781
1739053762.893 1739053762.955 258783
1739053762.926 1739053763.052 258907
1739053762.960 1739053763.068 258779
1739053763.026 1739053763.101 258815
1739053763.060 1739053763.202 258608
1739053763.093 1739053763.228 258753
1739053763.160 1739053763.321 258557
1739053763.226 1739053763.321 258725
1739053763.260 1739053763.368 258692
1739053763.293 1739053763.604 257305
1739053763.360 1739053763.604 258869
1739053763.393 1739053763.607 258765
1739053763.460 1739053763.607 258686
1739053763.493 1739053763.607 258601
1739053763.526 1739053763.659 258376
1739053763.593 1739053763.678 258825
1739053763.626 1739053763.741 258828
1739053763.660 1739053763.757 258547
1739053763.726 1739053763.799 258693
1739053763.760 1739053763.842 258637
1739053763.793 1739053763.930 258678
1739053763.826 1739053763.961 258809
1739053763.926 1739053763.985 258609
1739053763.960 1739053764.081 258725
1739053763.993 1739053764.100 258789
1739053764.060 1739053764.202 258513
1739053764.093 1739053764.219 258672
1739053764.193 1739053764.244 258549
1739053764.226 1739053764.297 258758
1739053764.260 1739053764.314 258648
1739053764.293 1739053764.388 257118
1739053764.326 1739053764.405 258530
1739053764.360 1739053764.434 257204
1739053764.393 1739053764.502 258689
1739053764.426 1739053764.600 258438
1739053764.460 1739053764.619 258646
1739053764.560 1739053764.639 258682
1739053764.593 1739053764.733 258483
1739053764.626 1739053764.769 258610
1739053764.693 1739053764.811 258727
1739053764.760 1739053764.899 258711
1739053764.793 1739053764.918 257268
1739053764.860 1739053764.949 258850
1739053764.893 1739053764.969 256983
1739053764.926 1739053765.026 257082
1739053764.960 1739053765.045 259009
1739053764.993 1739053765.068 256925
1739053765.026 1739053765.174 258662
1739053765.060 1739053765.201 258540
1739053765.126 1739053765.220 258466
1739053765.160 1739053765.309 258601
1739053765.193 1739053765.338 257315
1739053765.293 1739053765.449 258623
1739053765.326 1739053765.467 258875
1739053765.426 1739053765.488 258646
1739053765.460 1739053765.570 258757
1739053765.493 1739053765.589 258835
1739053765.560 1739053765.618 257135
1739053765.593 1739053765.640 258546
1739053765.626 1739053765.674 258739
1739053765.660 1739053765.764 258585
1739053765.693 1739053765.785 258749
1739053765.726 1739053765.812 258782
1739053765.760 1739053765.908 258882
1739053765.793 1739053765.928 258830
1739053765.893 1739053766.049 258491
1739053765.926 1739053766.071 258830
1739053766.026 1739053766.088 258821
1739053766.060 1739053766.114 258687
1739053766.093 1739053766.189 258957
1739053766.126 1739053766.206 258740
1739053766.160 1739053766.309 258579
1739053766.193 1739053766.329 258731
1739053766.293 1739053766.350 258649
1739053766.326 1739053766.374 258622
1739053766.360 1739053766.467 258659
1739053766.393 1739053766.490 258773
1739053766.426 1739053766.507 259156
1739053766.460 1739053766.599 258818
1739053766.493 1739053766.618 258749
1739053766.593 1739053766.731 258713
1739053766.626 1739053766.748 258750
1739053766.726 1739053766.785 258821
1739053766.760 1739053766.814 258625
1739053766.793 1739053766.841 258765
1739053766.826 1739053766.921 258855
1739053766.860 1739053766.950 258629
1739053766.893 1739053766.967 258448
1739053766.926 1739053767.040 257198
1739053766.960 1739053767.058 258596
1739053767.026 1739053767.087 257092
1739053767.060 1739053767.186 258864
1739053767.093 1739053767.205 258496
1739053767.160 1739053767.230 259136
1739053767.193 1739053767.335 258556
1739053767.226 1739053767.358 257040
1739053767.293 1739053767.381 258728
1739053767.326 1739053767.466 258873
1739053767.360 1739053767.501 258713
1739053767.426 1739053767.522 258488
1739053767.493 1739053767.564 258515
1739053767.526 1739053767.605 258541
1739053767.560 1739053767.725 258705
1739053767.593 1739053767.746 258626
1739053767.693 1739053767.770 259018
1739053767.726 1739053767.788 256944
1739053767.760 1739053767.859 258902
1739053767.793 1739053767.880 258670
1739053767.826 1739053767.911 256998
1739053767.860 1739053768.006 258814
1739053767.893 1739053768.025 257086
1739053767.993 1739053768.050 259037
1739053768.026 1739053768.089 258822
1739053768.060 1739053768.186 258603
1739053768.093 1739053768.204 258752
1739053768.160 1739053768.250 258765
1739053768.193 1739053768.324 258748
1739053768.226 1739053768.365 258797
1739053768.293 1739053768.384 258562
1739053768.360 1739053768.455 258759
1739053768.393 1739053768.475 258859
1739053768.426 1739053768.499 257182
1739053768.460 1739053768.600 258609
1739053768.493 1739053768.619 259045
1739053768.560 1739053768.644 258941
1739053768.593 1739053768.742 258895
1739053768.626 1739053768.760 258589
1739053768.726 1739053768.883 258600
1739053768.760 1739053768.901 258767
1739053768.860 1739053768.922 258698
1739053768.893 1739053769.014 258880
1739053768.926 1739053769.033 258683
1739053768.993 1739053769.057 257111
1739053769.026 1739053769.076 258800
1739053769.060 1739053769.153 258840
1739053769.093 1739053769.172 258676
1739053769.126 1739053769.198 258874
1739053769.160 1739053769.303 258673
1739053769.193 1739053769.322 258988
1739053769.260 1739053769.345 258726
1739053769.293 1739053769.435 258702
1739053769.326 1739053769.452 258480
1739053769.426 1739053769.485 259000
1739053769.460 1739053769.577 258991
1739053769.493 1739053769.599 258705
1739053769.560 1739053769.663 258659
1739053769.593 1739053769.741 258932
1739053769.660 1739053769.790 258545
1739053769.726 1739053769.790 257298
1739053769.760 1739053769.811 258794
1739053769.793 1739053769.889 258683
1739053769.826 1739053769.908 258946
1739053769.860 1739053769.935 258526
1739053769.893 1739053770.031 258393
1739053769.926 1739053770.051 258870
1739053770.026 1739053770.078 258818
1739053770.060 1739053770.238 258788
1739053770.193 1739053770.262 258596
1739053770.226 1739053770.283 258734
1739053770.260 1739053770.353 258604
1739053770.293 1739053770.404 258887
1739053770.326 1739053770.423 257221
1739053770.393 1739053770.498 258766
1739053770.426 1739053770.526 258840
1739053770.460 1739053770.582 257266
1739053770.493 1739053770.582 258791
1739053770.526 1739053770.673 258623
1739053770.560 1739053770.692 258699
1739053770.660 1739053770.717 258689
1739053770.693 1739053770.820 258747
1739053770.726 1739053770.846 258768
1739053770.793 1739053770.882 258531
1739053770.826 1739053770.958 258687
1739053770.860 1739053770.996 258853
1739053770.926 1739053771.016 258675
1739053770.993 1739053771.088 258661
1739053771.026 1739053771.105 258534
1739053771.060 1739053771.132 257114
1739053771.093 1739053771.179 258784
1739053771.126 1739053771.267 258752
1739053771.160 1739053771.286 258800
1739053771.260 1739053771.315 258828
1739053771.293 1739053771.417 258570
1739053771.326 1739053771.454 259017
1739053771.393 1739053771.478 258899
1739053771.426 1739053771.549 259115
1739053771.460 1739053771.592 258593
1739053771.526 1739053771.610 259009
1739053771.560 1739053771.680 258768
1739053771.593 1739053771.701 256896
1739053771.660 1739053771.729 258760
1739053771.693 1739053771.836 258833
1739053771.726 1739053771.863 258797
1739053771.793 1739053771.880 259017
1739053771.826 1739053771.975 258819
1739053771.860 1739053771.991 258789
1739053771.926 1739053772.015 258942
1739053771.960 1739053772.109 258713
1739053771.993 1739053772.148 258711
1739053772.093 1739053772.232 258782
1739053772.126 1739053772.287 258851
1739053772.226 1739053772.287 258608
1739053772.260 1739053772.310 258752
1739053772.293 1739053772.346 258617
1739053772.326 1739053772.421 258444
1739053772.360 1739053772.462 258955
1739053772.393 1739053772.462 257238
1739053772.426 1739053772.568 257197
1739053772.460 1739053772.588 258726
1739053772.526 1739053772.685 258540
1739053772.560 1739053772.713 258790
1739053772.660 1739053772.742 259012
1739053772.693 1739053772.760 257073
1739053772.726 1739053772.844 258879
1739053772.760 1739053772.886 258583
1739053772.826 1739053772.911 258742
1739053772.860 1739053772.982 259069
1739053772.893 1739053773.018 258827
1739053772.960 1739053773.099 258548
1739053772.993 1739053773.118 258420
1739053773.093 1739053773.150 257055
1739053773.126 1739053773.168 258671
1739053773.160 1739053773.241 257322
1739053773.193 1739053773.290 258670
1739053773.226 1739053773.317 258771
1739053773.260 1739053773.349 258613
1739053773.293 1739053773.449 258697
1739053773.326 1739053773.469 258763
1739053773.426 1739053773.570 258454
1739053773.460 1739053773.589 258734
1739053773.560 1739053773.623 258712
1739053773.593 1739053773.643 258956
1739053773.626 1739053773.711 258750
1739053773.660 1739053773.730 257065
1739053773.693 1739053773.755 257197
1739053773.726 1739053773.845 258896
1739053773.760 1739053773.866 259008
1739053773.826 1739053773.888 258809
1739053773.860 1739053773.932 258667
1739053773.893 1739053774.026 258708
1739053773.926 1739053774.046 259066
1739053773.993 1739053774.074 258691
1739053774.026 1739053774.164 258884
1739053774.060 1739053774.182 258529
1739053774.160 1739053774.224 258803
1739053774.193 1739053774.306 258824
1739053774.226 1739053774.325 258897
1739053774.293 1739053774.356 258779
1739053774.326 1739053774.397 258711
1739053774.360 1739053774.484 258711
1739053774.393 1739053774.604 258517
1739053774.460 1739053774.617 258627
1739053774.493 1739053774.636 258864
1739053774.593 1739053774.656 258741
1739053774.626 1739053774.676 258974
1739053774.660 1739053774.765 257396
1739053774.693 1739053774.786 258769
1739053774.726 1739053774.804 258884
1739053774.760 1739053774.859 258828
1739053774.793 1739053774.953 258792
1739053774.826 1739053774.997 258661
1739053774.926 1739053775.089 258906
1739053774.960 1739053775.106 258568
1739053775.060 1739053775.127 258569
1739053775.093 1739053775.198 258913
1739053775.126 1739053775.216 257146
1739053775.193 1739053775.248 256909
1739053775.226 1739053775.278 258664
1739053775.260 1739053775.344 258541
1739053775.293 1739053775.363 258701
1739053775.326 1739053775.389 257111
1739053775.360 1739053775.463 258702
1739053775.393 1739053775.510 258827
1739053775.460 1739053775.530 258604
1739053775.493 1739053775.623 258933
1739053775.526 1739053775.643 258633
1739053775.593 1739053775.671 258628
1739053775.626 1739053775.763 258547
1739053775.660 1739053775.819 258733
1739053775.760 1739053775.836 258957
1739053775.793 1739053775.866 258749
1739053775.826 1739053775.917 258852
1739053775.860 1739053775.991 257419
1739053775.960 1739053776.040 258600
1739053775.993 1739053776.136 258667
1739053776.026 1739053776.152 258576
1739053776.093 1739053776.179 258851
1739053776.126 1739053776.277 258636
1739053776.160 1739053776.297 258694
1739053776.260 1739053776.318 259011
1739053776.293 1739053776.417 258869
1739053776.326 1739053776.454 258702
1739053776.393 1739053776.534 258581
1739053776.426 1739053776.551 258948
1739053776.526 1739053776.582 258839
1739053776.560 1739053776.603 258637
1739053776.593 1739053776.685 258881
1739053776.626 1739053776.701 258814
1739053776.660 1739053776.728 258712
1739053776.693 1739053776.840 259026
1739053776.726 1739053776.863 258760
1739053776.793 1739053776.889 258855
1739053776.826 1739053777.008 258575
1739053776.860 1739053777.031 258515
1739053776.993 1739053777.052 258542
1739053777.026 1739053777.071 258790
1739053777.060 1739053777.114 258827
1739053777.093 1739053777.189 258747
1739053777.126 1739053777.211 258794
1739053777.160 1739053777.248 257263
1739053777.193 1739053777.325 258785
1739053777.226 1739053777.350 257344
1739053777.293 1739053777.379 258787
1739053777.326 1739053777.481 258788
1739053777.360 1739053777.503 258730
1739053777.426 1739053777.523 258643
1739053777.460 1739053777.616 258824
1739053777.493 1739053777.637 258769
1739053777.593 1739053777.656 258554
1739053777.626 1739053777.747 258711
1739053777.660 1739053777.787 258678
1739053777.726 1739053777.868 258773
1739053777.760 1739053777.887 258626
1739053777.860 1739053777.917 258645
1739053777.893 1739053777.940 258616
1739053777.926 1739053777.971 258582
1739053777.960 1739053778.067 258774
1739053777.993 1739053778.086 258740
1739053778.026 1739053778.113 258846
1739053778.060 1739053778.150 258609
1739053778.093 1739053778.207 258825
1739053778.126 1739053778.290 257218
1739053778.193 1739053778.316 258586
1739053778.260 1739053778.349 258579
1739053778.293 1739053778.447 258655
1739053778.326 1739053778.468 258812
1739053778.426 1739053778.491 258792
1739053778.460 1739053778.610 258735
1739053778.493 1739053778.630 258929
1739053778.593 1739053778.655 258883
1739053778.626 1739053778.674 258550
1739053778.660 1739053778.766 258766
1739053778.693 1739053778.787 258577
1739053778.726 1739053778.808 258677
1739053778.760 1739053778.907 258752
1739053778.793 1739053778.926 258591
1739053778.860 1739053778.949 258706
1739053778.893 1739053779.085 256876
1739053778.926 1739053779.115 258723
1739053779.060 1739053779.147 258784
1739053779.093 1739053779.169 258639
1739053779.126 1739053779.214 258748
1739053779.160 1739053779.233 258599
1739053779.193 1739053779.260 257049
1739053779.226 1739053779.341 258769
1739053779.260 1739053779.362 258593
1739053779.326 1739053779.390 258647
1739053779.360 1739053779.496 258872
1739053779.393 1739053779.520 258706
1739053779.460 1739053779.541 258651
1739053779.493 1739053779.629 258795
1739053779.526 1739053779.667 258709
1739053779.593 1739053779.687 258547
1739053779.660 1739053779.769 258627
1739053779.693 1739053779.818 258822
1739053779.793 1739053779.906 258668
1739053779.826 1739053779.922 257028
1739053779.893 1739053780.038 258748
1739053779.993 1739053780.055 258844
1739053780.026 1739053780.081 257280
1739053780.060 1739053780.166 258910
1739053780.093 1739053780.192 258498
1739053780.160 1739053780.220 258653
1739053780.193 1739053780.318 258829
1739053780.226 1739053780.336 258793
1739053780.293 1739053780.365 258682
1739053780.326 1739053780.453 258819
1739053780.360 1739053780.497 258839
1739053780.426 1739053780.521 258835
1739053780.493 1739053780.588 258810
1739053780.526 1739053780.633 258500
1739053780.560 1739053780.730 258721
1739053780.693 1739053780.750 257150
1739053780.726 1739053780.771 258659
1739053780.760 1739053780.817 258584
1739053780.793 1739053780.901 258696
1739053780.826 1739053780.921 258671
1739053780.893 1739053780.951 258908
1739053780.926 1739053781.056 258799
1739053780.960 1739053781.078 258868
1739053781.026 1739053781.191 258936
1739053781.060 1739053781.217 258795
1739053781.160 1739053781.237 258713
1739053781.193 1739053781.256 258437
1739053781.226 1739053781.321 258683
1739053781.260 1739053781.340 258462
1739053781.293 1739053781.378 257180
1739053781.326 1739053781.455 258741
1739053781.360 1739053781.481 258465
1739053781.426 1739053781.519 258553
1739053781.460 1739053781.607 258614
1739053781.493 1739053781.649 258814
1739053781.593 1739053781.673 258766
1739053781.626 1739053781.752 258744
1739053781.660 1739053781.771 258703
1739053781.726 1739053781.867 258957
1739053781.760 1739053781.889 258852
1739053781.860 1739053781.924 258746
1739053781.893 1739053781.943 258809
1739053781.926 1739053782.018 258941
1739053781.960 1739053782.039 258814
1739053781.993 1739053782.066 258704
1739053782.026 1739053782.161 258619
1739053782.060 1739053782.184 258430
1739053782.126 1739053782.301 258525
1739053782.260 1739053782.322 258608
1739053782.293 1739053782.349 257014
1739053782.326 1739053782.428 258694
1739053782.360 1739053782.450 258743
1739053782.426 1739053782.484 258790
1739053782.460 1739053782.563 258708
1739053782.493 1739053782.587 258877
1739053782.560 1739053782.616 258657
1739053782.593 1739053782.653 258552
1739053782.626 1739053782.756 258730
1739053782.660 1739053782.777 258884
1739053782.726 1739053782.800 258705
1739053782.760 1739053782.906 258573
1739053782.860 1739053782.946 258507
1739053782.893 1739053783.043 258296
1739053782.926 1739053783.061 258642
1739053782.993 1739053783.087 258358
1739053783.026 1739053783.166 257101
1739053783.060 1739053783.183 258910
1739053783.160 1739053783.217 258718
1739053783.193 1739053783.256 258628
1739053783.226 1739053783.350 258780
1739053783.260 1739053783.368 258556
1739053783.326 1739053783.401 258642
1739053783.360 1739053783.486 258785
1739053783.393 1739053783.505 258861
1739053783.460 1739053783.535 258666
1739053783.493 1739053783.634 258831
1739053783.526 1739053783.652 258639
1739053783.593 1739053783.678 258676
1739053783.626 1739053783.775 258762
1739053783.660 1739053783.793 258588
1739053783.760 1739053783.858 258532
1739053783.793 1739053783.873 258716
1739053783.826 1739053783.920 258668
1739053783.860 1739053783.999 258675
1739053783.893 1739053784.015 258329
1739053783.993 1739053784.055 258347
1739053784.026 1739053784.132 258823
1739053784.060 1739053784.152 258639
1739053784.126 1739053784.183 258582
1739053784.160 1739053784.221 258707
1739053784.193 1739053784.335 258790
1739053784.226 1739053784.356 258995
1739053784.293 1739053784.376 258810
1739053784.326 1739053784.466 258660
1739053784.360 1739053784.484 258648
1739053784.426 1739053784.518 258639
1739053784.460 1739053784.604 256802
1739053784.493 1739053784.622 258809
1739053784.593 1739053784.651 258775
1739053784.626 1739053784.740 258672
1739053784.660 1739053784.760 258647
1739053784.726 1739053784.824 259016
1739053784.760 1739053784.910 258436
1739053784.793 1739053784.941 258636
1739053784.893 1739053784.958 258481
1739053784.926 1739053784.981 258579
1739053784.960 1739053785.063 258734
1739053785.026 1739053785.101 258804
1739053785.060 1739053785.187 258523
1739053785.093 1739053785.212 258933
1739053785.160 1739053785.285 258528
1739053785.193 1739053785.346 258786
1739053785.260 1739053785.369 258735
1739053785.293 1739053785.434 258738
1739053785.326 1739053785.455 258594
1739053785.426 1739053785.486 258773
1739053785.460 1739053785.602 258861
1739053785.493 1739053785.618 258616
1739053785.593 1739053785.648 258893
1739053785.626 1739053785.673 258588
1739053785.660 1739053785.753 258442
1739053785.693 1739053785.772 258602
1739053785.726 1739053785.797 258801
1739053785.760 1739053785.855 258815
1739053785.793 1739053785.931 258592
1739053785.826 1739053785.963 258966
1739053785.926 1739053786.096 258552
1739053786.060 1739053786.118 258481
1739053786.093 1739053786.137 258623
1739053786.126 1739053786.222 258551
1739053786.160 1739053786.240 259009
1739053786.193 1739053786.278 257183
1739053786.226 1739053786.356 258702
1739053786.260 1739053786.405 258670
1739053786.326 1739053786.425 258746
1739053786.393 1739053786.455 258767
1739053786.426 1739053786.549 258663
1739053786.460 1739053786.570 258633
1739053786.526 1739053786.590 258721
1739053786.560 1739053786.685 258615
1739053786.593 1739053786.704 258700
1739053786.660 1739053786.734 259048
1739053786.693 1739053786.820 258849
1739053786.726 1739053786.840 258748
1739053786.793 1739053786.869 258523
1739053786.826 1739053786.921 258525
1739053786.860 1739053786.966 258554
1739053786.893 1739053787.072 258475
1739053786.960 1739053787.097 258640
1739053787.026 1739053787.114 258622
1739053787.060 1739053787.202 258453
1739053787.093 1739053787.219 258815
1739053787.160 1739053787.256 258511
1739053787.193 1739053787.332 256869
1739053787.226 1739053787.356 258954
1739053787.293 1739053787.394 258686
1739053787.326 1739053787.457 257107
1739053787.360 1739053787.478 258828
1739053787.426 1739053787.514 258621
1739053787.460 1739053787.604 258794
1739053787.493 1739053787.622 258610
1739053787.593 1739053787.649 258833
1739053787.626 1739053787.748 258814
1739053787.660 1739053787.787 258812
1739053787.726 1739053787.810 258821
1739053787.760 1739053787.881 258758
1739053787.793 1739053787.900 258567
1739053787.860 1739053787.968 258639
1739053787.893 1739053787.988 258668
1739053787.960 1739053788.065 258531
1739053787.993 1739053788.085 258487
1739053788.026 1739053788.108 257228
1739053788.060 1739053788.214 258511
1739053788.093 1739053788.238 258636
1739053788.160 1739053788.303 258593
1739053788.193 1739053788.338 258644
1739053788.260 1739053788.359 258724
1739053788.326 1739053788.441 258814
1739053788.360 1739053788.460 258695
1739053788.426 1739053788.566 258405
1739053788.460 1739053788.586 258771
1739053788.560 1739053788.621 258752
1739053788.593 1739053788.638 258558
1739053788.626 1739053788.714 258791
1739053788.660 1739053788.735 258705
1739053788.693 1739053788.766 257287
1739053788.726 1739053788.859 258536
1739053788.760 1739053788.879 258614
1739053788.826 1739053788.900 258797
1739053788.860 1739053789.000 258609
1739053788.893 1739053789.017 258631
1739053788.960 1739053789.137 258422
1739053789.093 1739053789.155 258673
1739053789.126 1739053789.177 258663
1739053789.160 1739053789.260 257095
1739053789.193 1739053789.280 258470
1739053789.226 1739053789.310 256845
1739053789.260 1739053789.406 258435
1739053789.293 1739053789.424 258809
1739053789.393 1739053789.453 258546
1739053789.426 1739053789.554 258512
1739053789.460 1739053789.572 258703
1739053789.526 1739053789.591 258651
1739053789.560 1739053789.683 258465
1739053789.593 1739053789.723 258568
1739053789.660 1739053789.803 258604
1739053789.693 1739053789.822 258747
1739053789.793 1739053789.848 258593
1739053789.826 1739053789.890 258718
1739053789.860 1739053789.966 258476
1739053789.893 1739053789.985 258574
1739053789.926 1739053790.010 258785
1739053789.960 1739053790.100 258677
1739053789.993 1739053790.122 258472
1739053790.093 1739053790.157 258727
1739053790.126 1739053790.252 258596
1739053790.160 1739053790.272 258740
1739053790.226 1739053790.298 258739
1739053790.260 1739053790.377 258483
1739053790.293 1739053790.423 258451
1739053790.360 1739053790.454 259052
1739053790.393 1739053790.475 258553
1739053790.426 1739053790.536 257000
1739053790.460 1739053790.557 258840
1739053790.526 1739053790.587 257120
1739053790.560 1739053790.633 258389
1739053790.593 1739053790.726 258746
1739053790.626 1739053790.746 258841
1739053790.693 1739053790.769 258633
1739053790.726 1739053790.868 258733
1739053790.760 1739053790.891 258701
1739053790.860 1739053791.006 258664
1739053790.893 1739053791.022 258629
1739053790.993 1739053791.042 258479
1739053791.026 1739053791.076 258528
1739053791.060 1739053791.106 258585
1739053791.093 1739053791.188 258525
1739053791.126 1739053791.210 258510
1739053791.160 1739053791.315 257118
1739053791.193 1739053791.337 258889
1739053791.293 1739053791.357 258578
1739053791.326 1739053791.380 258808
1739053791.360 1739053791.476 258955
1739053791.393 1739053791.501 258655
1739053791.426 1739053791.523 258574
1739053791.460 1739053791.609 258662
1739053791.493 1739053791.631 258633
1739053791.593 1739053791.710 258706
1739053791.626 1739053791.728 258411
1739053791.660 1739053791.790 258696
1739053791.693 1739053791.817 258674
1739053791.760 1739053791.852 258627
1739053791.793 1739053791.924 258811
1739053791.826 1739053791.944 258712
1739053791.893 1739053791.983 258455
1739053791.926 1739053792.058 258659
1739053791.960 1739053792.080 258676
1739053792.026 1739053792.112 258496
1739053792.060 1739053792.206 258958
1739053792.093 1739053792.251 258741
1739053792.193 1739053792.272 258387
1739053792.226 1739053792.348 258660
1739053792.260 1739053792.366 258394
1739053792.326 1739053792.431 258793
1739053792.360 1739053792.452 258907
1739053792.426 1739053792.524 258370
1739053792.460 1739053792.566 258533
1739053792.493 1739053792.589 257165
1739053792.560 1739053792.626 258449
1739053792.593 1739053792.708 258684
1739053792.626 1739053792.730 258653
1739053792.693 1739053792.767 258656
1739053792.726 1739053792.850 258710
1739053792.760 1739053792.874 258463
1739053792.826 1739053792.912 258572
1739053792.860 1739053792.989 258315
1739053792.893 1739053793.009 258627
1739053792.960 1739053793.048 258723
1739053792.993 1739053793.130 258698
1739053793.026 1739053793.151 258871
1739053793.093 1739053793.175 258649
1739053793.126 1739053793.217 258790
1739053793.160 1739053793.308 258652
1739053793.193 1739053793.329 258527
1739053793.293 1739053793.355 258779
1739053793.326 1739053793.401 258443
1739053793.360 1739053793.497 258664
1739053793.393 1739053793.521 258662
1739053793.460 1739053793.633 258635
1739053793.593 1739053793.652 258755
1739053793.626 1739053793.685 257183
1739053793.660 1739053793.759 258617
1739053793.693 1739053793.780 258849
1739053793.726 1739053793.811 256874
1739053793.760 1739053793.911 258563
1739053793.793 1739053793.943 258628
1739053793.893 1739053794.049 258641
1739053793.926 1739053794.067 258769
1739053794.026 1739053794.086 258596
1739053794.060 1739053794.106 258440
1739053794.093 1739053794.192 258773
1739053794.126 1739053794.226 258652
1739053794.160 1739053794.280 258676
1739053794.226 1739053794.299 258574
1739053794.260 1739053794.357 256776
1739053794.293 1739053794.380 258513
1739053794.326 1739053794.415 256856
1739053794.360 1739053794.510 258435
1739053794.393 1739053794.538 258688
1739053794.493 1739053794.558 258886
1739053794.526 1739053794.646 258713
1739053794.560 1739053794.669 258561
1739053794.626 1739053794.686 258795
1739053794.660 1739053794.783 258828
1739053794.693 1739053794.802 258808
1739053794.760 1739053794.906 258609
1739053794.793 1739053794.926 258831
1739053794.893 1739053794.952 258677
1739053794.926 1739053794.973 258685
1739053794.960 1739053795.068 258653
1739053794.993 1739053795.092 258398
1739053795.026 1739053795.110 258746
1739053795.060 1739053795.203 258687
1739053795.093 1739053795.220 258616
1739053795.193 1739053795.349 258787
1739053795.226 1739053795.370 258747
1739053795.326 1739053795.390 258619
1739053795.360 1739053795.410 258793
1739053795.393 1739053795.434 258751
1739053795.426 1739053795.524 258624
1739053795.460 1739053795.546 258839
1739053795.493 1739053795.578 256775
1739053795.526 1739053795.656 258873
1739053795.560 1739053795.705 258807
1739053795.626 1739053795.732 258847
1739053795.693 1739053795.805 258683
1739053795.726 1739053795.826 258621
1739053795.793 1739053795.850 258700
1739053795.826 1739053795.948 258679
1739053795.860 1739053795.968 258700
1739053795.926 1739053796.077 258607
1739053795.960 1739053796.096 258523
1739053796.060 1739053796.117 258444
1739053796.093 1739053796.137 258404
1739053796.126 1739053796.177 258544
1739053796.160 1739053796.263 258440
1739053796.193 1739053796.284 258737
1739053796.260 1739053796.356 258573
1739053796.293 1739053796.379 258675
1739053796.326 1739053796.421 258539
1739053796.360 1739053796.500 258814
1739053796.393 1739053796.525 258717
1739053796.493 1739053796.556 258692
1739053796.526 1739053796.652 258851
1739053796.560 1739053796.671 258592
1739053796.626 1739053796.735 258832
1739053796.660 1739053796.754 258742
1739053796.726 1739053796.827 258620
1739053796.760 1739053796.846 258625
1739053796.793 1739053796.886 257347
1739053796.826 1739053796.960 257108
1739053796.860 1739053796.978 258851
1739053796.960 1739053797.014 258589
1739053796.993 1739053797.116 258508
1739053797.026 1739053797.137 258605
1739053797.093 1739053797.155 258510
1739053797.126 1739053797.257 258818
1739053797.160 1739053797.278 258878
1739053797.226 1739053797.385 258719
1739053797.260 1739053797.406 258674
1739053797.360 1739053797.434 258821
1739053797.393 1739053797.452 258582
1739053797.426 1739053797.537 258699
1739053797.460 1739053797.559 258779
1739053797.493 1739053797.580 258544
1739053797.526 1739053797.677 258536
1739053797.560 1739053797.696 258653
1739053797.660 1739053797.722 258777
1739053797.693 1739053797.800 258668
1739053797.726 1739053797.854 258830
1739053797.793 1739053797.934 258387
1739053797.826 1739053797.952 258791
1739053797.926 1739053797.985 258788
1739053797.960 1739053798.008 258503
1739053797.993 1739053798.085 258611
1739053798.026 1739053798.103 258654
1739053798.060 1739053798.125 257211
1739053798.093 1739053798.168 258666
1739053798.126 1739053798.279 258617
1739053798.160 1739053798.302 258532
1739053798.226 1739053798.402 258429
1739053798.260 1739053798.419 258768
1739053798.393 1739053798.443 258784
1739053798.426 1739053798.474 258741
1739053798.460 1739053798.551 258695
1739053798.493 1739053798.573 257223
1739053798.526 1739053798.611 258671
1739053798.560 1739053798.681 258576
1739053798.593 1739053798.730 258590
1739053798.693 1739053798.807 258628
1739053798.726 1739053798.824 258860
1739053798.793 1739053798.867 257236
1739053798.826 1739053798.959 258568
1739053798.860 1739053798.980 258766
1739053798.926 1739053799.001 258676
1739053798.960 1739053799.100 258647
1739053798.993 1739053799.121 258786
1739053799.060 1739053799.187 258846
1739053799.093 1739053799.261 258792
1739053799.160 1739053799.280 258436
1739053799.260 1739053799.318 258692
1739053799.293 1739053799.349 258698
1739053799.326 1739053799.380 258385
1739053799.360 1739053799.419 258821
1739053799.393 1739053799.499 258704
1739053799.426 1739053799.524 258734
1739053799.493 1739053799.552 258654
1739053799.526 1739053799.631 258905
1739053799.560 1739053799.687 258531
1739053799.660 1739053799.790 258845
1739053799.693 1739053799.810 258676
1739053799.760 1739053799.832 258806
1739053799.793 1739053799.876 258787
1739053799.827 1739053800.015 258551
1739053799.860 1739053800.038 258591
1739053799.993 1739053800.057 258644
1739053800.026 1739053800.082 258284
1739053800.060 1739053800.166 258763
1739053800.093 1739053800.185 258610
1739053800.126 1739053800.212 258890
1739053800.160 1739053800.290 258393
1739053800.193 1739053800.312 257223
1739053800.260 1739053800.348 258641
1739053800.293 1739053800.426 258906
1739053800.326 1739053800.446 258484
1739053800.393 1739053800.472 258777
