msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739045226.416 1739045226.527 720 1280 3840 2764800
1739045226.450 1739045226.541 720 1280 3840 2764800
1739045226.483 1739045226.588 720 1280 3840 2764800
1739045226.516 1739045226.665 720 1280 3840 2764800
1739045226.550 1739045226.691 720 1280 3840 2764800
1739045226.650 1739045226.734 720 1280 3840 2764800
1739045226.683 1739045226.913 720 1280 3840 2764800
1739045226.716 1739045226.917 720 1280 3840 2764800
1739045226.783 1739045226.918 720 1280 3840 2764800
1739045226.816 1739045226.920 720 1280 3840 2764800
1739045226.850 1739045226.962 720 1280 3840 2764800
1739045226.883 1739045227.245 720 1280 3840 2764800
1739045226.916 1739045227.248 720 1280 3840 2764800
1739045227.016 1739045227.252 720 1280 3840 2764800
1739045227.050 1739045227.254 720 1280 3840 2764800
1739045227.083 1739045227.256 720 1280 3840 2764800
1739045227.116 1739045227.260 720 1280 3840 2764800
1739045227.183 1739045227.276 720 1280 3840 2764800
1739045227.216 1739045227.371 720 1280 3840 2764800
1739045227.250 1739045227.387 720 1280 3840 2764800
1739045227.316 1739045227.407 720 1280 3840 2764800
1739045227.350 1739045227.578 720 1280 3840 2764800
1739045227.383 1739045227.583 720 1280 3840 2764800
1739045227.583 1739045228.134 720 1280 3840 2764800
1739045227.650 1739045228.140 720 1280 3840 2764800
1739045227.683 1739045228.144 720 1280 3840 2764800
1739045227.716 1739045228.147 720 1280 3840 2764800
1739045227.783 1739045228.161 720 1280 3840 2764800
1739045227.816 1739045228.180 720 1280 3840 2764800
1739045227.850 1739045228.184 720 1280 3840 2764800
1739045227.950 1739045228.186 720 1280 3840 2764800
1739045227.983 1739045228.189 720 1280 3840 2764800
1739045228.016 1739045228.192 720 1280 3840 2764800
1739045228.050 1739045228.444 720 1280 3840 2764800
1739045228.116 1739045228.690 720 1280 3840 2764800
1739045228.150 1739045228.701 720 1280 3840 2764800
1739045228.250 1739045228.706 720 1280 3840 2764800
1739045228.283 1739045228.709 720 1280 3840 2764800
1739045228.316 1739045228.711 720 1280 3840 2764800
1739045228.383 1739045228.714 720 1280 3840 2764800
1739045228.416 1739045228.719 720 1280 3840 2764800
1739045228.450 1739045228.724 720 1280 3840 2764800
1739045228.516 1739045228.732 720 1280 3840 2764800
1739045228.550 1739045228.734 720 1280 3840 2764800
1739045228.583 1739045228.958 720 1280 3840 2764800
1739045228.650 1739045228.962 720 1280 3840 2764800
1739045228.683 1739045228.963 720 1280 3840 2764800
1739045228.716 1739045228.965 720 1280 3840 2764800
1739045228.783 1739045228.966 720 1280 3840 2764800
1739045228.816 1739045229.017 720 1280 3840 2764800
1739045228.850 1739045229.044 720 1280 3840 2764800
1739045228.983 1739045229.063 720 1280 3840 2764800
1739045229.016 1739045229.135 720 1280 3840 2764800
1739045229.050 1739045229.155 720 1280 3840 2764800
1739045229.116 1739045229.186 720 1280 3840 2764800
1739045229.150 1739045229.213 720 1280 3840 2764800
1739045229.183 1739045229.295 720 1280 3840 2764800
1739045229.216 1739045229.315 720 1280 3840 2764800
1739045229.250 1739045229.375 720 1280 3840 2764800
1739045229.283 1739045229.401 720 1280 3840 2764800
1739045229.350 1739045229.678 720 1280 3840 2764800
1739045229.383 1739045229.682 720 1280 3840 2764800
1739045229.416 1739045229.684 720 1280 3840 2764800
1739045229.483 1739045229.690 720 1280 3840 2764800
1739045229.550 1739045229.693 720 1280 3840 2764800
1739045229.583 1739045229.732 720 1280 3840 2764800
1739045229.650 1739045229.734 720 1280 3840 2764800
1739045229.683 1739045229.796 720 1280 3840 2764800
1739045229.716 1739045229.856 720 1280 3840 2764800
1739045229.816 1739045229.900 720 1280 3840 2764800
1739045229.850 1739045229.998 720 1280 3840 2764800
1739045229.883 1739045230.233 720 1280 3840 2764800
1739045230.016 1739045230.550 720 1280 3840 2764800
1739045230.083 1739045230.554 720 1280 3840 2764800
1739045230.116 1739045230.562 720 1280 3840 2764800
1739045230.216 1739045230.718 720 1280 3840 2764800
1739045230.250 1739045230.721 720 1280 3840 2764800
1739045230.350 1739045230.733 720 1280 3840 2764800
1739045230.383 1739045230.736 720 1280 3840 2764800
1739045230.416 1739045230.737 720 1280 3840 2764800
1739045230.450 1739045230.745 720 1280 3840 2764800
1739045230.483 1739045230.748 720 1280 3840 2764800
1739045230.516 1739045230.750 720 1280 3840 2764800
1739045230.550 1739045230.757 720 1280 3840 2764800
1739045230.650 1739045230.761 720 1280 3840 2764800
1739045230.683 1739045230.829 720 1280 3840 2764800
1739045230.716 1739045230.843 720 1280 3840 2764800
1739045230.783 1739045230.867 720 1280 3840 2764800
1739045230.816 1739045230.957 720 1280 3840 2764800
1739045230.850 1739045230.992 720 1280 3840 2764800
1739045230.916 1739045231.073 720 1280 3840 2764800
1739045230.950 1739045231.367 720 1280 3840 2764800
1739045231.050 1739045231.371 720 1280 3840 2764800
1739045231.083 1739045231.376 720 1280 3840 2764800
1739045231.116 1739045231.378 720 1280 3840 2764800
1739045231.150 1739045231.382 720 1280 3840 2764800
1739045231.183 1739045231.391 720 1280 3840 2764800
1739045231.216 1739045231.396 720 1280 3840 2764800
1739045231.250 1739045231.434 720 1280 3840 2764800
1739045231.350 1739045231.436 720 1280 3840 2764800
1739045231.383 1739045231.505 720 1280 3840 2764800
1739045231.416 1739045231.530 720 1280 3840 2764800
1739045231.483 1739045231.564 720 1280 3840 2764800
1739045231.516 1739045231.651 720 1280 3840 2764800
1739045231.550 1739045231.667 720 1280 3840 2764800
1739045231.616 1739045231.795 720 1280 3840 2764800
1739045231.650 1739045231.798 720 1280 3840 2764800
1739045231.683 1739045232.037 720 1280 3840 2764800
1739045231.750 1739045232.039 720 1280 3840 2764800
1739045231.783 1739045232.042 720 1280 3840 2764800
1739045231.816 1739045232.257 720 1280 3840 2764800
1739045231.883 1739045232.259 720 1280 3840 2764800
1739045231.916 1739045232.262 720 1280 3840 2764800
1739045231.950 1739045232.263 720 1280 3840 2764800
1739045232.016 1739045232.267 720 1280 3840 2764800
1739045232.083 1739045232.269 720 1280 3840 2764800
1739045232.116 1739045232.273 720 1280 3840 2764800
1739045232.216 1739045232.720 720 1280 3840 2764800
1739045232.250 1739045232.722 720 1280 3840 2764800
1739045232.316 1739045232.725 720 1280 3840 2764800
1739045232.350 1739045232.727 720 1280 3840 2764800
1739045232.383 1739045232.729 720 1280 3840 2764800
1739045232.450 1739045232.732 720 1280 3840 2764800
1739045232.483 1739045232.733 720 1280 3840 2764800
1739045232.550 1739045232.735 720 1280 3840 2764800
1739045232.583 1739045232.738 720 1280 3840 2764800
1739045232.616 1739045232.739 720 1280 3840 2764800
1739045232.650 1739045232.856 720 1280 3840 2764800
1739045232.683 1739045233.007 720 1280 3840 2764800
1739045232.816 1739045233.010 720 1280 3840 2764800
1739045232.850 1739045233.012 720 1280 3840 2764800
1739045232.883 1739045233.014 720 1280 3840 2764800
1739045232.916 1739045233.039 720 1280 3840 2764800
1739045232.950 1739045233.065 720 1280 3840 2764800
1739045232.983 1739045233.138 720 1280 3840 2764800
1739045233.016 1739045233.183 720 1280 3840 2764800
1739045233.083 1739045233.203 720 1280 3840 2764800
1739045233.150 1739045233.241 720 1280 3840 2764800
1739045233.183 1739045233.314 720 1280 3840 2764800
1739045233.216 1739045233.337 720 1280 3840 2764800
1739045233.283 1739045233.376 720 1280 3840 2764800
1739045233.316 1739045233.453 720 1280 3840 2764800
1739045233.350 1739045233.493 720 1280 3840 2764800
1739045233.416 1739045233.512 720 1280 3840 2764800
1739045233.450 1739045233.553 720 1280 3840 2764800
1739045233.483 1739045233.639 720 1280 3840 2764800
1739045233.516 1739045233.657 720 1280 3840 2764800
1739045233.583 1739045233.695 720 1280 3840 2764800
1739045233.616 1739045233.729 720 1280 3840 2764800
1739045233.650 1739045233.826 720 1280 3840 2764800
1739045233.683 1739045233.845 720 1280 3840 2764800
1739045233.783 1739045233.886 720 1280 3840 2764800
1739045233.816 1739045233.959 720 1280 3840 2764800
1739045233.850 1739045234.013 720 1280 3840 2764800
1739045233.916 1739045234.036 720 1280 3840 2764800
1739045233.983 1739045234.133 720 1280 3840 2764800
1739045234.016 1739045234.149 720 1280 3840 2764800
1739045234.116 1739045234.191 720 1280 3840 2764800
1739045234.150 1739045234.246 720 1280 3840 2764800
1739045234.183 1739045234.249 720 1280 3840 2764800
1739045234.216 1739045234.323 720 1280 3840 2764800
1739045234.250 1739045234.341 720 1280 3840 2764800
1739045234.283 1739045234.595 720 1280 3840 2764800
1739045234.316 1739045234.598 720 1280 3840 2764800
1739045234.350 1739045234.602 720 1280 3840 2764800
1739045234.416 1739045234.741 720 1280 3840 2764800
1739045234.550 1739045235.074 720 1280 3840 2764800
1739045234.583 1739045235.078 720 1280 3840 2764800
1739045234.616 1739045235.080 720 1280 3840 2764800
1739045234.650 1739045235.186 720 1280 3840 2764800
1739045234.716 1739045235.188 720 1280 3840 2764800
1739045234.750 1739045235.191 720 1280 3840 2764800
1739045234.783 1739045235.194 720 1280 3840 2764800
1739045234.816 1739045235.197 720 1280 3840 2764800
1739045234.883 1739045235.311 720 1280 3840 2764800
1739045234.916 1739045235.312 720 1280 3840 2764800
1739045234.950 1739045235.324 720 1280 3840 2764800
1739045235.016 1739045235.327 720 1280 3840 2764800
1739045235.050 1739045235.330 720 1280 3840 2764800
1739045235.083 1739045235.334 720 1280 3840 2764800
1739045235.150 1739045235.336 720 1280 3840 2764800
1739045235.183 1739045235.354 720 1280 3840 2764800
1739045235.217 1739045235.388 720 1280 3840 2764800
1739045235.316 1739045235.471 720 1280 3840 2764800
1739045235.350 1739045235.488 720 1280 3840 2764800
1739045235.450 1739045235.522 720 1280 3840 2764800
1739045235.483 1739045235.546 720 1280 3840 2764800
1739045235.516 1739045235.581 720 1280 3840 2764800
1739045235.550 1739045235.663 720 1280 3840 2764800
1739045235.583 1739045235.678 720 1280 3840 2764800
1739045235.616 1739045235.789 720 1280 3840 2764800
1739045235.650 1739045235.833 720 1280 3840 2764800
1739045235.750 1739045235.851 720 1280 3840 2764800
1739045235.783 1739045235.919 720 1280 3840 2764800
1739045235.816 1739045235.942 720 1280 3840 2764800
1739045235.883 1739045235.973 720 1280 3840 2764800
1739045235.916 1739045235.994 720 1280 3840 2764800
1739045235.950 1739045236.038 720 1280 3840 2764800
1739045235.983 1739045236.120 720 1280 3840 2764800
1739045236.016 1739045236.302 720 1280 3840 2764800
1739045236.083 1739045236.309 720 1280 3840 2764800
1739045236.116 1739045236.314 720 1280 3840 2764800
1739045236.150 1739045236.356 720 1280 3840 2764800
1739045236.216 1739045236.381 720 1280 3840 2764800
1739045236.316 1739045236.419 720 1280 3840 2764800
1739045236.350 1739045236.432 720 1280 3840 2764800
1739045236.383 1739045236.939 720 1280 3840 2764800
1739045236.416 1739045236.943 720 1280 3840 2764800
1739045236.450 1739045236.946 720 1280 3840 2764800
1739045236.483 1739045236.948 720 1280 3840 2764800
1739045236.516 1739045236.952 720 1280 3840 2764800
1739045236.616 1739045236.954 720 1280 3840 2764800
1739045236.650 1739045236.957 720 1280 3840 2764800
1739045236.683 1739045236.961 720 1280 3840 2764800
1739045236.750 1739045236.964 720 1280 3840 2764800
1739045236.783 1739045236.968 720 1280 3840 2764800
1739045236.816 1739045237.282 720 1280 3840 2764800
1739045236.883 1739045237.286 720 1280 3840 2764800
1739045236.916 1739045237.289 720 1280 3840 2764800
1739045237.016 1739045237.294 720 1280 3840 2764800
1739045237.050 1739045237.296 720 1280 3840 2764800
1739045237.083 1739045237.298 720 1280 3840 2764800
1739045237.116 1739045237.300 720 1280 3840 2764800
1739045237.150 1739045237.302 720 1280 3840 2764800
1739045237.183 1739045237.325 720 1280 3840 2764800
1739045237.216 1739045237.348 720 1280 3840 2764800
1739045237.283 1739045237.377 720 1280 3840 2764800
1739045237.316 1739045237.457 720 1280 3840 2764800
1739045237.350 1739045237.483 720 1280 3840 2764800
1739045237.416 1739045237.518 720 1280 3840 2764800
1739045237.450 1739045237.557 720 1280 3840 2764800
1739045237.483 1739045237.657 720 1280 3840 2764800
1739045237.516 1739045237.690 720 1280 3840 2764800
1739045237.616 1739045237.707 720 1280 3840 2764800
1739045237.650 1739045237.832 720 1280 3840 2764800
1739045237.683 1739045237.843 720 1280 3840 2764800
1739045237.750 1739045237.860 720 1280 3840 2764800
1739045237.783 1739045237.924 720 1280 3840 2764800
1739045237.816 1739045237.950 720 1280 3840 2764800
1739045237.883 1739045237.974 720 1280 3840 2764800
1739045237.916 1739045238.081 720 1280 3840 2764800
1739045237.950 1739045238.212 720 1280 3840 2764800
1739045238.050 1739045238.229 720 1280 3840 2764800
1739045238.083 1739045238.239 720 1280 3840 2764800
1739045238.183 1739045238.260 720 1280 3840 2764800
1739045238.216 1739045238.345 720 1280 3840 2764800
1739045238.250 1739045238.366 720 1280 3840 2764800
1739045238.316 1739045238.394 720 1280 3840 2764800
1739045238.350 1739045238.408 720 1280 3840 2764800
1739045238.383 1739045238.491 720 1280 3840 2764800
1739045238.416 1739045238.506 720 1280 3840 2764800
1739045238.450 1739045238.532 720 1280 3840 2764800
1739045238.483 1739045238.568 720 1280 3840 2764800
1739045238.516 1739045238.667 720 1280 3840 2764800
1739045238.550 1739045238.693 720 1280 3840 2764800
1739045238.616 1739045238.771 720 1280 3840 2764800
1739045238.650 1739045238.804 720 1280 3840 2764800
1739045238.716 1739045238.827 720 1280 3840 2764800
1739045238.750 1739045238.899 720 1280 3840 2764800
1739045238.783 1739045238.957 720 1280 3840 2764800
1739045238.883 1739045238.971 720 1280 3840 2764800
1739045238.916 1739045239.036 720 1280 3840 2764800
1739045238.950 1739045239.055 720 1280 3840 2764800
1739045239.016 1739045239.192 720 1280 3840 2764800
1739045239.050 1739045239.195 720 1280 3840 2764800
1739045239.116 1739045239.209 720 1280 3840 2764800
1739045239.150 1739045239.232 720 1280 3840 2764800
1739045239.183 1739045239.319 720 1280 3840 2764800
1739045239.216 1739045239.341 720 1280 3840 2764800
1739045239.283 1739045239.365 720 1280 3840 2764800
1739045239.316 1739045239.469 720 1280 3840 2764800
1739045239.350 1739045239.493 720 1280 3840 2764800
1739045239.416 1739045239.515 720 1280 3840 2764800
1739045239.450 1739045239.600 720 1280 3840 2764800
1739045239.483 1739045239.650 720 1280 3840 2764800
1739045239.550 1739045239.671 720 1280 3840 2764800
1739045239.616 1739045239.739 720 1280 3840 2764800
1739045239.650 1739045239.758 720 1280 3840 2764800
1739045239.683 1739045239.813 720 1280 3840 2764800
1739045239.716 1739045239.899 720 1280 3840 2764800
1739045239.783 1739045239.924 720 1280 3840 2764800
1739045239.883 1739045239.953 720 1280 3840 2764800
1739045239.916 1739045239.979 720 1280 3840 2764800
1739045239.950 1739045240.063 720 1280 3840 2764800
1739045239.983 1739045240.095 720 1280 3840 2764800
1739045240.016 1739045240.102 720 1280 3840 2764800
1739045240.050 1739045240.204 720 1280 3840 2764800
1739045240.150 1739045240.241 720 1280 3840 2764800
1739045240.183 1739045240.341 720 1280 3840 2764800
1739045240.216 1739045240.367 720 1280 3840 2764800
1739045240.316 1739045240.390 720 1280 3840 2764800
1739045240.350 1739045240.477 720 1280 3840 2764800
1739045240.383 1739045240.498 720 1280 3840 2764800
1739045240.450 1739045240.524 720 1280 3840 2764800
1739045240.483 1739045240.607 720 1280 3840 2764800
1739045240.516 1739045240.655 720 1280 3840 2764800
1739045240.583 1739045240.694 720 1280 3840 2764800
1739045240.616 1739045240.714 720 1280 3840 2764800
1739045240.650 1739045240.787 720 1280 3840 2764800
1739045240.683 1739045240.802 720 1280 3840 2764800
1739045240.750 1739045240.826 720 1280 3840 2764800
1739045240.783 1739045240.923 720 1280 3840 2764800
1739045240.816 1739045241.068 720 1280 3840 2764800
1739045240.883 1739045241.072 720 1280 3840 2764800
1739045240.916 1739045241.079 720 1280 3840 2764800
1739045240.950 1739045241.095 720 1280 3840 2764800
1739045241.016 1739045241.125 720 1280 3840 2764800
1739045241.050 1739045241.197 720 1280 3840 2764800
1739045241.083 1739045241.254 720 1280 3840 2764800
1739045241.183 1739045241.269 720 1280 3840 2764800
1739045241.216 1739045241.331 720 1280 3840 2764800
1739045241.250 1739045241.353 720 1280 3840 2764800
1739045241.316 1739045241.386 720 1280 3840 2764800
1739045241.350 1739045241.478 720 1280 3840 2764800
1739045241.383 1739045241.500 720 1280 3840 2764800
1739045241.450 1739045241.524 720 1280 3840 2764800
1739045241.483 1739045241.834 720 1280 3840 2764800
1739045241.516 1739045241.836 720 1280 3840 2764800
1739045241.583 1739045241.839 720 1280 3840 2764800
1739045241.616 1739045241.841 720 1280 3840 2764800
1739045241.650 1739045241.844 720 1280 3840 2764800
1739045241.716 1739045241.847 720 1280 3840 2764800
1739045241.750 1739045241.898 720 1280 3840 2764800
1739045241.783 1739045241.920 720 1280 3840 2764800
1739045241.850 1739045241.943 720 1280 3840 2764800
1739045241.883 1739045242.035 720 1280 3840 2764800
1739045241.916 1739045242.079 720 1280 3840 2764800
1739045241.983 1739045242.107 720 1280 3840 2764800
1739045242.050 1739045242.165 720 1280 3840 2764800
1739045242.083 1739045242.182 720 1280 3840 2764800
1739045242.150 1739045242.222 720 1280 3840 2764800
1739045242.183 1739045242.303 720 1280 3840 2764800
1739045242.216 1739045242.326 720 1280 3840 2764800
1739045242.283 1739045242.355 720 1280 3840 2764800
1739045242.316 1739045242.401 720 1280 3840 2764800
1739045242.350 1739045242.495 720 1280 3840 2764800
1739045242.383 1739045242.515 720 1280 3840 2764800
1739045242.450 1739045242.541 720 1280 3840 2764800
1739045242.483 1739045242.645 720 1280 3840 2764800
1739045242.516 1739045242.678 720 1280 3840 2764800
1739045242.583 1739045242.691 720 1280 3840 2764800
1739045242.616 1739045242.828 720 1280 3840 2764800
1739045242.650 1739045242.846 720 1280 3840 2764800
1739045242.783 1739045242.875 720 1280 3840 2764800
1739045242.816 1739045242.893 720 1280 3840 2764800
1739045242.850 1739045242.929 720 1280 3840 2764800
1739045242.883 1739045243.011 720 1280 3840 2764800
1739045242.916 1739045243.028 720 1280 3840 2764800
1739045242.983 1739045243.065 720 1280 3840 2764800
1739045243.016 1739045243.145 720 1280 3840 2764800
1739045243.050 1739045243.165 720 1280 3840 2764800
1739045243.116 1739045243.205 720 1280 3840 2764800
1739045243.150 1739045243.297 720 1280 3840 2764800
1739045243.183 1739045243.362 720 1280 3840 2764800
1739045243.250 1739045243.365 720 1280 3840 2764800
1739045243.283 1739045243.681 720 1280 3840 2764800
1739045243.316 1739045243.684 720 1280 3840 2764800
1739045243.383 1739045243.690 720 1280 3840 2764800
1739045243.416 1739045243.694 720 1280 3840 2764800
1739045243.450 1739045243.698 720 1280 3840 2764800
1739045243.550 1739045243.699 720 1280 3840 2764800
1739045243.583 1739045243.710 720 1280 3840 2764800
1739045243.616 1739045243.733 720 1280 3840 2764800
1739045243.683 1739045243.838 720 1280 3840 2764800
1739045243.716 1739045243.855 720 1280 3840 2764800
1739045243.816 1739045243.888 720 1280 3840 2764800
1739045243.850 1739045243.911 720 1280 3840 2764800
1739045243.883 1739045243.967 720 1280 3840 2764800
1739045243.916 1739045244.000 720 1280 3840 2764800
1739045243.950 1739045244.034 720 1280 3840 2764800
1739045243.983 1739045244.125 720 1280 3840 2764800
1739045244.016 1739045244.162 720 1280 3840 2764800
1739045244.083 1739045244.185 720 1280 3840 2764800
1739045244.116 1739045244.267 720 1280 3840 2764800
1739045244.150 1739045244.293 720 1280 3840 2764800
1739045244.216 1739045244.312 720 1280 3840 2764800
1739045244.250 1739045244.440 720 1280 3840 2764800
1739045244.383 1739045244.456 720 1280 3840 2764800
1739045244.416 1739045244.488 720 1280 3840 2764800
1739045244.450 1739045244.577 720 1280 3840 2764800
1739045244.483 1739045244.595 720 1280 3840 2764800
1739045244.550 1739045244.623 720 1280 3840 2764800
1739045244.583 1739045244.726 720 1280 3840 2764800
1739045244.616 1739045244.738 720 1280 3840 2764800
1739045244.683 1739045244.765 720 1280 3840 2764800
1739045244.716 1739045244.871 720 1280 3840 2764800
1739045244.750 1739045244.904 720 1280 3840 2764800
1739045244.816 1739045244.922 720 1280 3840 2764800
1739045244.850 1739045244.946 720 1280 3840 2764800
1739045244.883 1739045245.035 720 1280 3840 2764800
1739045244.916 1739045245.063 720 1280 3840 2764800
1739045245.016 1739045245.086 720 1280 3840 2764800
1739045245.050 1739045245.125 720 1280 3840 2764800
1739045245.083 1739045245.223 720 1280 3840 2764800
1739045245.116 1739045245.280 720 1280 3840 2764800
1739045245.183 1739045245.297 720 1280 3840 2764800
1739045245.216 1739045245.318 720 1280 3840 2764800
1739045245.250 1739045245.401 720 1280 3840 2764800
1739045245.283 1739045245.438 720 1280 3840 2764800
1739045245.383 1739045245.455 720 1280 3840 2764800
1739045245.416 1739045245.492 720 1280 3840 2764800
1739045245.450 1739045245.590 720 1280 3840 2764800
1739045245.483 1739045245.609 720 1280 3840 2764800
1739045245.550 1739045245.652 720 1280 3840 2764800
1739045245.583 1739045245.728 720 1280 3840 2764800
1739045245.616 1739045245.745 720 1280 3840 2764800
1739045245.683 1739045245.784 720 1280 3840 2764800
1739045245.716 1739045245.860 720 1280 3840 2764800
1739045245.750 1739045245.890 720 1280 3840 2764800
1739045245.816 1739045245.915 720 1280 3840 2764800
1739045245.850 1739045246.011 720 1280 3840 2764800
1739045245.883 1739045246.028 720 1280 3840 2764800
1739045245.983 1739045246.058 720 1280 3840 2764800
1739045246.016 1739045246.090 720 1280 3840 2764800
1739045246.050 1739045246.202 720 1280 3840 2764800
1739045246.083 1739045246.223 720 1280 3840 2764800
1739045246.150 1739045246.240 720 1280 3840 2764800
1739045246.183 1739045246.375 720 1280 3840 2764800
1739045246.216 1739045246.398 720 1280 3840 2764800
1739045246.350 1739045246.422 720 1280 3840 2764800
1739045246.383 1739045246.443 720 1280 3840 2764800
1739045246.416 1739045246.517 720 1280 3840 2764800
1739045246.450 1739045246.535 720 1280 3840 2764800
1739045246.483 1739045246.570 720 1280 3840 2764800
1739045246.516 1739045246.652 720 1280 3840 2764800
1739045246.550 1739045246.716 720 1280 3840 2764800
1739045246.616 1739045246.728 720 1280 3840 2764800
1739045246.650 1739045246.770 720 1280 3840 2764800
1739045246.683 1739045246.797 720 1280 3840 2764800
1739045246.716 1739045246.903 720 1280 3840 2764800
1739045246.783 1739045246.929 720 1280 3840 2764800
1739045246.850 1739045246.946 720 1280 3840 2764800
1739045246.883 1739045246.986 720 1280 3840 2764800
1739045246.916 1739045247.076 720 1280 3840 2764800
1739045246.950 1739045247.099 720 1280 3840 2764800
1739045247.050 1739045247.204 720 1280 3840 2764800
1739045247.083 1739045247.227 720 1280 3840 2764800
1739045247.183 1739045247.256 720 1280 3840 2764800
1739045247.216 1739045247.272 720 1280 3840 2764800
1739045247.250 1739045247.304 720 1280 3840 2764800
1739045247.283 1739045247.341 720 1280 3840 2764800
1739045247.316 1739045247.453 720 1280 3840 2764800
1739045247.350 1739045247.697 720 1280 3840 2764800
1739045247.416 1739045247.700 720 1280 3840 2764800
1739045247.450 1739045247.702 720 1280 3840 2764800
1739045247.483 1739045247.704 720 1280 3840 2764800
1739045247.550 1739045247.706 720 1280 3840 2764800
1739045247.583 1739045247.726 720 1280 3840 2764800
1739045247.616 1739045247.769 720 1280 3840 2764800
1739045247.683 1739045247.795 720 1280 3840 2764800
1739045247.716 1739045247.856 720 1280 3840 2764800
1739045247.750 1739045247.874 720 1280 3840 2764800
1739045247.816 1739045247.900 720 1280 3840 2764800
1739045247.850 1739045247.951 720 1280 3840 2764800
1739045247.883 1739045248.041 720 1280 3840 2764800
1739045247.916 1739045248.059 720 1280 3840 2764800
1739045247.983 1739045248.087 720 1280 3840 2764800
1739045248.016 1739045248.185 720 1280 3840 2764800
1739045248.050 1739045248.201 720 1280 3840 2764800
1739045248.150 1739045248.231 720 1280 3840 2764800
1739045248.183 1739045248.327 720 1280 3840 2764800
1739045248.216 1739045248.342 720 1280 3840 2764800
1739045248.283 1739045248.374 720 1280 3840 2764800
1739045248.316 1739045248.448 720 1280 3840 2764800
1739045248.350 1739045248.491 720 1280 3840 2764800
1739045248.416 1739045248.582 720 1280 3840 2764800
1739045248.450 1739045248.625 720 1280 3840 2764800
1739045248.550 1739045248.669 720 1280 3840 2764800
1739045248.583 1739045248.671 720 1280 3840 2764800
1739045248.616 1739045248.737 720 1280 3840 2764800
1739045248.650 1739045248.762 720 1280 3840 2764800
1739045248.683 1739045248.988 720 1280 3840 2764800
1739045248.716 1739045248.995 720 1280 3840 2764800
1739045248.750 1739045249.096 720 1280 3840 2764800
1739045248.816 1739045249.099 720 1280 3840 2764800
1739045248.850 1739045249.101 720 1280 3840 2764800
1739045248.883 1739045249.103 720 1280 3840 2764800
1739045248.950 1739045249.106 720 1280 3840 2764800
1739045249.016 1739045249.129 720 1280 3840 2764800
1739045249.050 1739045249.472 720 1280 3840 2764800
1739045249.083 1739045249.475 720 1280 3840 2764800
1739045249.116 1739045249.476 720 1280 3840 2764800
1739045249.150 1739045249.479 720 1280 3840 2764800
1739045249.216 1739045249.481 720 1280 3840 2764800
1739045249.250 1739045249.485 720 1280 3840 2764800
1739045249.283 1739045249.489 720 1280 3840 2764800
1739045249.383 1739045249.491 720 1280 3840 2764800
1739045249.416 1739045249.676 720 1280 3840 2764800
1739045249.450 1739045249.682 720 1280 3840 2764800
1739045249.516 1739045249.685 720 1280 3840 2764800
1739045249.550 1739045249.688 720 1280 3840 2764800
1739045249.583 1739045249.723 720 1280 3840 2764800
1739045249.616 1739045249.822 720 1280 3840 2764800
1739045249.683 1739045249.976 720 1280 3840 2764800
1739045249.783 1739045249.979 720 1280 3840 2764800
1739045249.816 1739045249.982 720 1280 3840 2764800
1739045249.850 1739045249.987 720 1280 3840 2764800
1739045249.883 1739045250.002 720 1280 3840 2764800
1739045249.916 1739045250.030 720 1280 3840 2764800
1739045249.950 1739045250.106 720 1280 3840 2764800
1739045249.983 1739045250.129 720 1280 3840 2764800
1739045250.083 1739045250.239 720 1280 3840 2764800
1739045250.116 1739045250.258 720 1280 3840 2764800
1739045250.216 1739045250.288 720 1280 3840 2764800
1739045250.250 1739045250.309 720 1280 3840 2764800
1739045250.283 1739045250.394 720 1280 3840 2764800
1739045250.316 1739045250.404 720 1280 3840 2764800
1739045250.350 1739045250.427 720 1280 3840 2764800
1739045250.383 1739045250.474 720 1280 3840 2764800
1739045250.416 1739045250.566 720 1280 3840 2764800
1739045250.450 1739045250.592 720 1280 3840 2764800
1739045250.483 1739045250.675 720 1280 3840 2764800
1739045250.550 1739045250.691 720 1280 3840 2764800
1739045250.650 1739045250.760 720 1280 3840 2764800
1739045250.683 1739045250.782 720 1280 3840 2764800
1739045250.716 1739045250.870 720 1280 3840 2764800
1739045250.750 1739045250.938 720 1280 3840 2764800
1739045250.816 1739045250.940 720 1280 3840 2764800
1739045250.850 1739045250.981 720 1280 3840 2764800
1739045250.916 1739045251.065 720 1280 3840 2764800
1739045250.950 1739045251.109 720 1280 3840 2764800
1739045251.016 1739045251.125 720 1280 3840 2764800
1739045251.050 1739045251.140 720 1280 3840 2764800
1739045251.083 1739045251.219 720 1280 3840 2764800
1739045251.116 1739045251.240 720 1280 3840 2764800
1739045251.183 1739045251.263 720 1280 3840 2764800
1739045251.216 1739045251.349 720 1280 3840 2764800
1739045251.250 1739045251.378 720 1280 3840 2764800
1739045251.316 1739045251.409 720 1280 3840 2764800
1739045251.350 1739045251.484 720 1280 3840 2764800
1739045251.383 1739045251.544 720 1280 3840 2764800
1739045251.450 1739045251.565 720 1280 3840 2764800
1739045251.516 1739045251.649 720 1280 3840 2764800
1739045251.550 1739045251.660 720 1280 3840 2764800
1739045251.583 1739045251.675 720 1280 3840 2764800
1739045251.616 1739045251.762 720 1280 3840 2764800
