msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739045443.191 1739045443.192 0.000 0.000 60 60 3600
1739045443.790 1739045443.790 0.000 0.000 60 60 3600
1739045444.389 1739045444.390 0.000 0.000 60 60 3600
1739045444.990 1739045444.990 0.000 0.000 60 60 3600
1739045445.590 1739045445.691 0.000 0.000 60 60 3600
1739045446.191 1739045446.193 0.000 0.000 60 60 3600
1739045446.791 1739045446.791 0.000 0.000 60 60 3600
1739045447.390 1739045447.390 0.000 0.000 60 60 3600
1739045447.989 1739045447.990 0.000 0.000 60 60 3600
1739045448.589 1739045448.590 0.000 0.000 60 60 3600
1739045449.190 1739045449.190 0.000 0.000 60 60 3600
1739045449.790 1739045449.790 0.000 0.000 60 60 3600
1739045450.391 1739045450.391 0.000 0.000 60 60 3600
1739045450.991 1739045450.993 0.000 0.000 60 60 3600
1739045451.590 1739045451.591 0.000 0.000 60 60 3600
1739045452.191 1739045452.191 0.000 0.000 60 60 3600
1739045452.789 1739045452.790 0.000 0.000 60 60 3600
1739045453.390 1739045453.391 0.000 0.000 60 60 3600
1739045453.990 1739045453.991 0.000 0.000 60 60 3600
1739045454.590 1739045454.590 0.000 0.000 60 60 3600
1739045455.191 1739045455.191 0.000 0.000 60 60 3600
1739045455.791 1739045455.792 0.000 0.000 60 60 3600
1739045456.389 1739045456.390 0.000 0.000 60 60 3600
1739045456.991 1739045456.991 0.000 0.000 60 60 3600
1739045457.591 1739045457.592 0.000 0.000 60 60 3600
1739045458.190 1739045458.190 0.000 0.000 60 60 3600
1739045458.790 1739045458.790 0.000 0.000 60 60 3600
1739045459.392 1739045459.493 0.000 0.000 60 60 3600
1739045459.991 1739045459.991 0.000 0.000 60 60 3600
1739045460.591 1739045460.592 0.000 0.000 60 60 3600
1739045461.190 1739045461.190 0.000 0.000 60 60 3600
1739045461.790 1739045461.790 0.000 0.000 60 60 3600
1739045462.389 1739045462.390 0.000 0.000 60 60 3600
1739045462.990 1739045462.991 0.000 0.000 60 60 3600
1739045463.591 1739045463.591 0.000 0.000 60 60 3600
1739045464.190 1739045464.190 0.000 0.000 60 60 3600
1739045464.789 1739045464.790 0.000 0.000 60 60 3600
1739045465.391 1739045465.392 0.000 0.000 60 60 3600
1739045465.989 1739045465.990 0.000 0.000 60 60 3600
1739045466.590 1739045466.691 0.000 0.000 60 60 3600
1739045467.189 1739045467.190 0.000 0.000 60 60 3600
1739045467.789 1739045467.790 0.000 0.000 60 60 3600
1739045468.391 1739045468.391 0.000 0.000 60 60 3600
1739045468.990 1739045468.991 0.000 0.000 60 60 3600
1739045469.590 1739045469.590 0.000 0.000 60 60 3600
1739045470.190 1739045470.190 0.000 0.000 60 60 3600
1739045470.790 1739045470.790 0.000 0.000 60 60 3600
1739045471.390 1739045471.390 0.000 0.000 60 60 3600
1739045471.989 1739045471.990 0.000 0.000 60 60 3600
1739045472.589 1739045472.590 0.000 0.000 60 60 3600
1739045473.189 1739045473.189 0.000 0.000 60 60 3600
1739045473.790 1739045473.790 0.000 0.000 60 60 3600
1739045474.390 1739045474.390 0.000 0.000 60 60 3600
1739045474.989 1739045474.992 0.000 0.000 60 60 3600
1739045475.590 1739045475.591 0.000 0.000 60 60 3600
