msg_published_time msg_received_time uint8_data_size.bytes
1739045237.750 1739045237.843 259331
1739045237.783 1739045237.915 259308
1739045237.816 1739045237.936 259380
1739045237.883 1739045237.966 258821
1739045237.916 1739045238.065 259072
1739045237.950 1739045238.089 259163
1739045238.050 1739045238.336 259004
1739045238.083 1739045238.336 258956
1739045238.183 1739045238.336 259169
1739045238.216 1739045238.336 257589
1739045238.250 1739045238.357 258916
1739045238.316 1739045238.378 258935
1739045238.350 1739045238.400 259093
1739045238.383 1739045238.475 259256
1739045238.416 1739045238.497 258919
1739045238.450 1739045238.524 257632
1739045238.483 1739045238.558 259277
1739045238.516 1739045238.659 258991
1739045238.550 1739045238.682 259181
1739045238.616 1739045238.760 259019
1739045238.650 1739045238.790 258991
1739045238.716 1739045238.810 259043
1739045238.750 1739045238.892 259054
1739045238.783 1739045238.944 259051
1739045238.883 1739045238.962 259056
1739045238.916 1739045239.026 258802
1739045238.950 1739045239.043 259318
1739045239.016 1739045239.150 257495
1739045239.050 1739045239.173 259084
1739045239.116 1739045239.201 259271
1739045239.150 1739045239.224 257169
1739045239.183 1739045239.303 258905
1739045239.216 1739045239.331 258981
1739045239.283 1739045239.356 259146
1739045239.316 1739045239.460 258970
1739045239.350 1739045239.482 259176
1739045239.416 1739045239.503 259182
1739045239.450 1739045239.590 258925
1739045239.483 1739045239.635 259185
1739045239.550 1739045239.662 259266
1739045239.616 1739045239.727 258890
1739045239.650 1739045239.745 259195
1739045239.683 1739045239.804 257632
1739045239.716 1739045239.889 257322
1739045239.783 1739045239.907 259060
1739045239.883 1739045239.941 259107
1739045239.916 1739045239.969 258977
1739045239.950 1739045240.049 259224
1739045239.983 1739045240.068 259041
1739045240.016 1739045240.087 258981
1739045240.050 1739045240.194 259310
1739045240.150 1739045240.232 259106
1739045240.183 1739045240.328 259295
1739045240.216 1739045240.351 259134
1739045240.316 1739045240.381 258836
1739045240.350 1739045240.468 259212
1739045240.383 1739045240.489 259135
1739045240.450 1739045240.514 258913
1739045240.483 1739045240.598 258855
1739045240.516 1739045240.644 258819
1739045240.583 1739045240.685 259053
1739045240.616 1739045240.705 258923
1739045240.650 1739045240.773 258958
1739045240.683 1739045240.794 257545
1739045240.750 1739045240.816 259039
1739045240.783 1739045240.913 259131
1739045240.816 1739045240.933 258992
1739045240.883 1739045240.954 259073
1739045240.916 1739045241.057 258980
1739045240.950 1739045241.085 259282
1739045241.016 1739045241.112 259157
1739045241.050 1739045241.186 258949
1739045241.083 1739045241.239 259081
1739045241.183 1739045241.260 259144
1739045241.216 1739045241.321 259127
1739045241.250 1739045241.344 259237
1739045241.316 1739045241.375 257525
1739045241.350 1739045241.467 259067
1739045241.383 1739045241.491 259084
1739045241.450 1739045241.514 259278
1739045241.483 1739045241.609 258969
1739045241.516 1739045241.626 258926
1739045241.583 1739045241.647 259181
1739045241.616 1739045241.754 259117
1739045241.650 1739045241.785 259022
1739045241.716 1739045241.806 258657
1739045241.750 1739045241.891 258981
1739045241.783 1739045241.910 258753
1739045241.850 1739045241.935 259017
1739045241.883 1739045242.028 259174
1739045241.916 1739045242.070 259073
1739045241.983 1739045242.098 259077
1739045242.050 1739045242.154 259194
1739045242.083 1739045242.173 259174
1739045242.150 1739045242.211 259288
1739045242.183 1739045242.292 258981
1739045242.216 1739045242.309 258999
1739045242.283 1739045242.343 259409
1739045242.316 1739045242.391 259112
1739045242.350 1739045242.483 258786
1739045242.383 1739045242.505 259333
1739045242.450 1739045242.533 259291
1739045242.483 1739045242.635 259030
1739045242.516 1739045242.663 259035
1739045242.583 1739045242.682 259304
1739045242.616 1739045242.815 259101
1739045242.650 1739045242.837 259149
1739045242.783 1739045242.862 259011
1739045242.816 1739045242.883 259069
1739045242.850 1739045242.921 258961
1739045242.883 1739045242.998 259109
1739045242.916 1739045243.018 258952
1739045242.983 1739045243.056 259004
1739045243.016 1739045243.137 259038
1739045243.050 1739045243.157 258835
1739045243.116 1739045243.191 259020
1739045243.150 1739045243.279 259226
1739045243.183 1739045243.305 259005
1739045243.250 1739045243.434 259035
1739045243.283 1739045243.435 259229
1739045243.316 1739045243.453 258875
1739045243.383 1739045243.479 258896
1739045243.416 1739045243.560 257561
1739045243.450 1739045243.577 259158
1739045243.550 1739045243.610 258849
1739045243.583 1739045243.703 259103
1739045243.616 1739045243.724 258818
1739045243.683 1739045243.827 259254
1739045243.716 1739045243.845 259183
1739045243.816 1739045243.875 259012
1739045243.850 1739045243.903 259091
1739045243.883 1739045243.958 259130
1739045243.916 1739045243.991 257746
1739045243.950 1739045244.016 259184
1739045243.983 1739045244.114 259132
1739045244.016 1739045244.152 259075
1739045244.083 1739045244.174 259204
1739045244.116 1739045244.257 259295
1739045244.150 1739045244.282 259184
1739045244.216 1739045244.303 258804
1739045244.250 1739045244.425 259140
1739045244.383 1739045244.445 259233
1739045244.416 1739045244.476 257234
1739045244.450 1739045244.565 259162
1739045244.483 1739045244.584 259107
1739045244.550 1739045244.611 259196
1739045244.583 1739045244.710 258746
1739045244.616 1739045244.729 258911
1739045244.683 1739045244.755 259013
1739045244.716 1739045244.856 259256
1739045244.750 1739045244.893 258977
1739045244.816 1739045244.910 258953
1739045244.850 1739045244.936 259099
1739045244.883 1739045245.025 258858
1739045244.916 1739045245.045 258960
1739045245.016 1739045245.075 259134
1739045245.050 1739045245.114 259141
1739045245.083 1739045245.213 259104
1739045245.116 1739045245.267 259104
1739045245.183 1739045245.285 259061
1739045245.216 1739045245.308 259117
1739045245.250 1739045245.390 257716
1739045245.283 1739045245.408 258904
1739045245.383 1739045245.443 259071
1739045245.416 1739045245.480 259050
1739045245.450 1739045245.578 259002
1739045245.483 1739045245.600 259314
1739045245.550 1739045245.642 258914
1739045245.583 1739045245.717 259066
1739045245.616 1739045245.737 259193
1739045245.683 1739045245.774 258790
1739045245.716 1739045245.852 259001
1739045245.750 1739045245.874 258999
1739045245.816 1739045245.905 259218
1739045245.850 1739045246.000 258783
1739045245.883 1739045246.018 257345
1739045245.983 1739045246.045 258828
1739045246.016 1739045246.081 258859
1739045246.050 1739045246.191 259022
1739045246.083 1739045246.208 258910
1739045246.150 1739045246.233 259064
1739045246.183 1739045246.364 259397
1739045246.216 1739045246.386 259046
1739045246.350 1739045246.409 259066
1739045246.383 1739045246.433 258835
1739045246.416 1739045246.506 259136
1739045246.450 1739045246.526 258886
1739045246.483 1739045246.561 259186
1739045246.516 1739045246.640 258638
1739045246.550 1739045246.693 259201
1739045246.616 1739045246.716 258976
1739045246.650 1739045246.761 258843
1739045246.683 1739045246.789 258846
1739045246.716 1739045246.891 258843
1739045246.783 1739045246.909 259092
1739045246.850 1739045246.937 258961
1739045246.883 1739045246.974 258833
1739045246.916 1739045247.068 259288
1739045246.950 1739045247.089 258972
1739045247.050 1739045247.193 258949
1739045247.083 1739045247.215 258943
1739045247.183 1739045247.244 259074
1739045247.216 1739045247.264 258612
1739045247.250 1739045247.295 259061
1739045247.283 1739045247.332 258972
1739045247.316 1739045247.431 259248
1739045247.350 1739045247.446 258916
1739045247.416 1739045247.492 259079
1739045247.450 1739045247.581 259090
1739045247.483 1739045247.616 258908
1739045247.550 1739045247.634 259047
1739045247.583 1739045247.714 258794
1739045247.616 1739045247.752 259015
1739045247.683 1739045247.778 259191
1739045247.716 1739045247.842 259033
1739045247.750 1739045247.866 257487
1739045247.816 1739045247.891 258963
1739045247.850 1739045247.941 258900
1739045247.883 1739045248.029 258861
1739045247.916 1739045248.047 258867
1739045247.983 1739045248.075 258831
1739045248.016 1739045248.172 259190
1739045248.050 1739045248.191 257483
1739045248.150 1739045248.214 259009
1739045248.183 1739045248.309 258967
1739045248.216 1739045248.331 258819
1739045248.283 1739045248.358 258850
1739045248.316 1739045248.439 258961
1739045248.350 1739045248.481 258896
1739045248.416 1739045248.561 259066
1739045248.450 1739045248.585 258966
1739045248.550 1739045248.610 259019
1739045248.583 1739045248.653 257052
1739045248.616 1739045248.725 258803
1739045248.650 1739045248.749 258988
1739045248.683 1739045248.870 258832
1739045248.716 1739045248.870 258874
1739045248.750 1739045248.875 258882
1739045248.816 1739045248.898 258877
1739045248.850 1739045249.032 257227
1739045248.883 1739045249.032 258951
1739045248.950 1739045249.048 259164
1739045249.016 1739045249.118 259065
1739045249.050 1739045249.137 258891
1739045249.083 1739045249.173 257307
1739045249.116 1739045249.259 258745
1739045249.150 1739045249.276 258861
1739045249.216 1739045249.308 258867
1739045249.250 1739045249.400 257142
1739045249.283 1739045249.420 258986
1739045249.383 1739045249.446 258960
1739045249.416 1739045249.546 258869
1739045249.450 1739045249.570 259012
1739045249.516 1739045249.594 259041
1739045249.550 1739045249.635 258982
1739045249.583 1739045249.714 258858
1739045249.616 1739045249.809 259250
1739045249.683 1739045249.834 258852
1739045249.783 1739045249.855 258799
1739045249.816 1739045249.879 258983
1739045249.850 1739045249.967 258945
1739045249.883 1739045249.994 259045
1739045249.916 1739045250.023 258820
1739045249.950 1739045250.095 258777
1739045249.983 1739045250.121 258961
1739045250.083 1739045250.230 258784
1739045250.116 1739045250.251 258954
1739045250.216 1739045250.278 258912
1739045250.250 1739045250.301 258933
1739045250.283 1739045250.378 259141
1739045250.316 1739045250.396 259099
1739045250.350 1739045250.416 257263
1739045250.383 1739045250.467 259286
1739045250.416 1739045250.544 258981
1739045250.450 1739045250.572 258805
1739045250.483 1739045250.663 258929
1739045250.550 1739045250.683 258831
1739045250.650 1739045250.750 258725
1739045250.683 1739045250.773 258993
1739045250.716 1739045250.852 258972
1739045250.750 1739045250.873 259024
1739045250.816 1739045250.926 258481
1739045250.850 1739045250.971 259033
1739045250.916 1739045251.051 258885
1739045250.950 1739045251.093 257333
1739045251.016 1739045251.112 257310
1739045251.050 1739045251.131 258997
1739045251.083 1739045251.231 259156
1739045251.116 1739045251.231 258811
1739045251.183 1739045251.249 259085
1739045251.216 1739045251.339 259133
1739045251.250 1739045251.370 259008
1739045251.316 1739045251.401 259349
1739045251.350 1739045251.472 259213
1739045251.383 1739045251.535 259073
1739045251.450 1739045251.556 259046
1739045251.516 1739045251.614 259031
1739045251.550 1739045251.637 258807
1739045251.583 1739045251.753 257308
1739045251.616 1739045251.754 259074
1739045251.650 1739045251.774 258757
1739045251.716 1739045251.805 259143
1739045251.750 1739045251.898 258900
1739045251.783 1739045251.920 257352
1739045251.883 1739045251.944 258990
1739045251.916 1739045252.037 259143
1739045251.950 1739045252.078 258904
1739045252.016 1739045252.164 259263
1739045252.050 1739045252.182 259074
1739045252.150 1739045252.211 259204
1739045252.183 1739045252.231 258944
1739045252.216 1739045252.312 259219
1739045252.250 1739045252.339 259105
1739045252.283 1739045252.465 259188
1739045252.316 1739045252.465 259029
1739045252.350 1739045252.486 258960
1739045252.416 1739045252.505 258903
1739045252.450 1739045252.629 258870
1739045252.483 1739045252.776 259263
1739045252.616 1739045252.778 258835
1739045252.650 1739045252.779 258919
1739045252.683 1739045252.779 258934
1739045252.716 1739045252.797 258998
1739045252.750 1739045252.893 257346
1739045252.783 1739045252.908 258939
1739045252.883 1739045252.942 258974
1739045252.916 1739045252.966 259178
1739045252.950 1739045253.044 258823
1739045252.983 1739045253.066 258808
1739045253.016 1739045253.084 257543
1739045253.050 1739045253.184 258885
1739045253.083 1739045253.213 259024
1739045253.150 1739045253.265 259070
1739045253.183 1739045253.317 258880
1739045253.250 1739045253.342 258914
1739045253.283 1739045253.367 258831
1739045253.316 1739045253.457 258757
1739045253.350 1739045253.513 258896
1739045253.450 1739045253.533 258757
1739045253.483 1739045253.609 258927
1739045253.516 1739045253.609 258877
1739045253.583 1739045253.724 257076
1739045253.616 1739045253.745 259140
1739045253.716 1739045253.774 258973
1739045253.750 1739045253.805 259028
1739045253.783 1739045253.881 258945
1739045253.816 1739045253.910 258930
1739045253.850 1739045253.935 258851
1739045253.883 1739045253.968 258904
1739045253.916 1739045254.061 259099
1739045253.950 1739045254.197 259023
1739045254.050 1739045254.197 258960
1739045254.083 1739045254.212 259219
1739045254.183 1739045254.233 259070
1739045254.216 1739045254.262 258890
1739045254.250 1739045254.332 259023
1739045254.283 1739045254.384 258920
1739045254.316 1739045254.401 257410
1739045254.350 1739045254.459 259105
1739045254.383 1739045254.477 259177
1739045254.450 1739045254.597 257356
1739045254.483 1739045254.599 259142
1739045254.516 1739045254.648 258853
1739045254.583 1739045254.649 259097
1739045254.616 1739045254.757 258965
1739045254.650 1739045254.775 258713
1739045254.716 1739045254.798 258978
1739045254.750 1739045254.835 258926
1739045254.783 1739045254.927 258895
1739045254.816 1739045254.944 258763
1739045254.916 1739045254.975 258890
1739045254.950 1739045255.013 259269
1739045254.983 1739045255.108 258946
1739045255.016 1739045255.128 259145
1739045255.083 1739045255.245 259205
1739045255.116 1739045255.268 258973
1739045255.216 1739045255.288 259011
1739045255.250 1739045255.308 258761
1739045255.283 1739045255.346 258780
1739045255.316 1739045255.431 259011
1739045255.350 1739045255.449 259156
1739045255.416 1739045255.489 258923
1739045255.450 1739045255.569 258772
1739045255.483 1739045255.623 259046
1739045255.550 1739045255.653 259114
1739045255.583 1739045255.768 258673
1739045255.716 1739045255.797 259035
1739045255.750 1739045255.816 259112
1739045255.783 1739045255.867 257376
1739045255.816 1739045255.943 258963
1739045255.850 1739045255.963 258840
1739045255.916 1739045255.994 259092
1739045255.950 1739045256.096 258873
1739045255.983 1739045256.117 258912
1739045256.050 1739045256.170 259061
1739045256.083 1739045256.227 258760
1739045256.150 1739045256.245 258811
1739045256.183 1739045256.307 259108
1739045256.216 1739045256.329 258676
1739045256.283 1739045256.351 259087
1739045256.316 1739045256.451 258798
1739045256.350 1739045256.472 258982
1739045256.416 1739045256.501 259010
1739045256.450 1739045256.602 259022
1739045256.483 1739045256.630 259078
1739045256.550 1739045256.650 258842
1739045256.583 1739045256.733 257369
1739045256.616 1739045256.777 258762
1739045256.750 1739045256.814 258648
1739045256.783 1739045256.910 258805
1739045256.816 1739045256.929 258860
1739045256.883 1739045256.953 259145
1739045256.916 1739045257.043 259029
1739045256.950 1739045257.069 259133
1739045257.016 1739045257.129 259023
1739045257.050 1739045257.151 259133
1739045257.116 1739045257.199 258661
1739045257.150 1739045257.289 258958
1739045257.183 1739045257.311 258724
1739045257.250 1739045257.425 258846
1739045257.383 1739045257.442 258873
1739045257.416 1739045257.510 258899
1739045257.450 1739045257.535 258957
1739045257.483 1739045257.593 259018
1739045257.516 1739045257.610 258697
1739045257.583 1739045257.645 257380
1739045257.616 1739045257.726 258700
1739045257.650 1739045257.746 259180
1739045257.683 1739045257.778 257184
1739045257.716 1739045257.866 258787
1739045257.750 1739045257.899 258683
1739045257.850 1739045257.915 258936
1739045257.883 1739045258.007 258961
1739045257.916 1739045258.033 258690
1739045257.983 1739045258.051 259263
1739045258.016 1739045258.142 258924
1739045258.050 1739045258.169 258927
1739045258.116 1739045258.231 259084
1739045258.150 1739045258.250 259290
1739045258.216 1739045258.314 258554
1739045258.250 1739045258.357 258923
1739045258.283 1739045258.373 257457
1739045258.316 1739045258.466 259124
1739045258.350 1739045258.495 258831
1739045258.416 1739045258.512 258853
1739045258.450 1739045258.602 258942
1739045258.483 1739045258.632 258804
1739045258.583 1739045258.698 259022
1739045258.616 1739045258.720 258907
1739045258.683 1739045258.779 259061
1739045258.716 1739045258.825 258923
1739045258.750 1739045258.841 258954
1739045258.816 1739045258.924 258636
1739045258.850 1739045258.949 258910
1739045258.883 1739045258.970 257247
1739045258.916 1739045259.066 258830
1739045258.950 1739045259.118 258975
1739045259.016 1739045259.119 258767
1739045259.050 1739045259.200 259090
1739045259.083 1739045259.219 259036
1739045259.183 1739045259.344 258822
1739045259.216 1739045259.345 258775
1739045259.316 1739045259.375 259071
1739045259.350 1739045259.416 258754
1739045259.383 1739045259.433 259028
1739045259.416 1739045259.513 257483
1739045259.450 1739045259.669 259079
1739045259.483 1739045259.670 257354
1739045259.516 1739045259.670 258981
1739045259.550 1739045259.693 259053
1739045259.616 1739045259.713 259211
1739045259.650 1739045259.758 258888
1739045259.683 1739045259.828 258927
1739045259.716 1739045260.056 258885
1739045259.816 1739045260.057 259196
1739045259.850 1739045260.057 258806
1739045259.883 1739045260.058 258749
1739045259.950 1739045260.058 258770
1739045259.983 1739045260.073 259055
1739045260.050 1739045260.109 257376
1739045260.083 1739045260.191 258976
1739045260.116 1739045260.212 258815
1739045260.150 1739045260.242 257315
1739045260.183 1739045260.328 257249
1739045260.216 1739045260.347 258888
1739045260.316 1739045260.380 258922
1739045260.350 1739045260.475 258836
1739045260.383 1739045260.503 258891
1739045260.450 1739045260.531 258939
1739045260.483 1739045260.608 258733
1739045260.516 1739045260.649 259171
1739045260.583 1739045260.744 259123
1739045260.616 1739045260.763 258862
1739045260.716 1739045260.782 258944
1739045260.750 1739045260.800 258810
1739045260.783 1739045260.892 258809
1739045260.816 1739045260.936 258750
1739045260.850 1739045260.936 258966
1739045260.883 1739045261.026 258980
1739045260.916 1739045261.059 258854
1739045261.017 1739045261.091 258755
1739045261.050 1739045261.161 258799
1739045261.083 1739045261.205 258858
1739045261.150 1739045261.289 258864
1739045261.183 1739045261.305 259029
1739045261.283 1739045261.341 257417
1739045261.316 1739045261.369 258800
1739045261.350 1739045261.439 259016
1739045261.383 1739045261.582 258820
1739045261.416 1739045261.583 257316
1739045261.450 1739045261.583 258987
1739045261.483 1739045261.597 258958
1739045261.550 1739045261.616 258950
1739045261.583 1739045261.727 258726
1739045261.683 1739045261.761 258991
1739045261.716 1739045261.853 258773
1739045261.750 1739045261.938 258758
1739045261.816 1739045261.962 259052
1739045261.916 1739045261.995 258945
1739045261.950 1739045262.014 258759
1739045261.983 1739045262.094 259042
1739045262.016 1739045262.112 258929
1739045262.050 1739045262.144 259255
1739045262.083 1739045262.236 257602
1739045262.116 1739045262.255 258775
1739045262.216 1739045262.277 259040
1739045262.250 1739045262.367 259272
1739045262.283 1739045262.410 258999
1739045262.350 1739045262.464 258596
1739045262.383 1739045262.489 258944
1739045262.416 1739045262.542 258808
1739045262.450 1739045262.560 257463
1739045262.516 1739045262.588 258696
1739045262.550 1739045262.675 258816
1739045262.583 1739045262.696 259224
1739045262.650 1739045262.717 258981
1739045262.683 1739045262.821 259008
1739045262.716 1739045262.841 257234
1739045262.783 1739045262.862 258822
1739045262.816 1739045262.956 257323
1739045262.850 1739045262.990 258954
1739045262.916 1739045263.009 259121
1739045262.983 1739045263.095 259302
1739045263.016 1739045263.132 258811
1739045263.050 1739045263.150 258897
1739045263.117 1739045263.223 259041
1739045263.150 1739045263.277 258796
1739045263.183 1739045263.277 259011
1739045263.216 1739045263.351 257344
1739045263.250 1739045263.370 258822
1739045263.316 1739045263.410 258945
1739045263.350 1739045263.493 257258
1739045263.383 1739045263.511 258911
1739045263.483 1739045263.558 259062
1739045263.516 1739045263.594 259058
1739045263.550 1739045263.688 258776
1739045263.583 1739045263.709 258764
1739045263.650 1739045263.740 258604
1739045263.683 1739045263.781 258831
1739045263.716 1739045263.912 258597
1739045263.750 1739045263.936 259017
1739045263.883 1739045263.959 258872
1739045263.917 1739045263.992 258740
1739045263.950 1739045264.064 258739
1739045263.983 1739045264.081 258580
1739045264.017 1739045264.105 258846
1739045264.050 1739045264.198 258804
1739045264.083 1739045264.215 258932
1739045264.183 1739045264.242 258915
1739045264.217 1739045264.326 259015
1739045264.250 1739045264.380 258798
1739045264.317 1739045264.403 258984
1739045264.350 1739045264.462 258718
1739045264.383 1739045264.483 258847
1739045264.450 1739045264.523 258815
1739045264.483 1739045264.565 259015
1739045264.516 1739045264.646 259114
1739045264.550 1739045264.668 258888
1739045264.616 1739045264.698 258852
1739045264.650 1739045264.834 259017
1739045264.683 1739045264.861 258990
1739045264.816 1739045264.905 258796
1739045264.850 1739045264.906 258994
1739045264.883 1739045264.938 258847
1739045264.917 1739045265.029 257348
1739045264.950 1739045265.048 259108
1739045265.016 1739045265.089 258883
1739045265.050 1739045265.157 259042
1739045265.083 1739045265.177 258785
1739045265.150 1739045265.213 258903
1739045265.183 1739045265.294 258671
1739045265.216 1739045265.323 259068
1739045265.283 1739045265.359 259065
1739045265.316 1739045265.439 258888
1739045265.350 1739045265.464 258851
1739045265.416 1739045265.496 258821
1739045265.450 1739045265.583 258789
1739045265.483 1739045265.606 258970
1739045265.550 1739045265.639 258877
1739045265.583 1739045265.675 258998
1739045265.616 1739045265.761 258711
1739045265.650 1739045265.781 258948
1739045265.750 1739045265.817 258857
1739045265.783 1739045265.899 258962
1739045265.816 1739045265.916 258852
1739045265.883 1739045265.947 258753
1739045265.917 1739045265.991 258943
1739045265.950 1739045266.091 258636
1739045265.983 1739045266.109 258816
1739045266.050 1739045266.143 258622
1739045266.083 1739045266.225 258823
1739045266.116 1739045266.277 258946
1739045266.216 1739045266.277 259090
1739045266.250 1739045266.372 259138
1739045266.283 1739045266.505 257221
1739045266.350 1739045266.505 258906
1739045266.383 1739045266.506 258773
1739045266.416 1739045266.523 259023
1739045266.483 1739045266.589 258909
1739045266.517 1739045266.608 258880
1739045266.583 1739045266.681 258674
1739045266.617 1739045266.705 258786
1739045266.650 1739045266.827 257167
1739045266.783 1739045266.866 258853
1739045266.817 1739045266.885 258884
1739045266.850 1739045266.924 258899
1739045266.883 1739045267.009 258592
1739045266.917 1739045267.027 258717
1739045266.983 1739045267.063 258931
1739045267.017 1739045267.136 258678
1739045267.050 1739045267.183 258744
1739045267.117 1739045267.205 259061
1739045267.150 1739045267.274 258967
1739045267.183 1739045267.296 258841
1739045267.250 1739045267.332 258983
1739045267.283 1739045267.412 258838
1739045267.317 1739045267.437 259066
1739045267.383 1739045267.471 258790
1739045267.416 1739045267.568 258884
1739045267.450 1739045267.593 257091
1739045267.550 1739045267.613 258771
1739045267.583 1739045267.706 258946
1739045267.616 1739045267.724 258654
1739045267.683 1739045267.751 259062
1739045267.717 1739045267.840 258715
1739045267.750 1739045267.862 258631
1739045267.816 1739045267.924 258306
1739045267.850 1739045267.941 258847
1739045267.916 1739045268.014 258844
1739045267.950 1739045268.033 258846
1739045267.983 1739045268.059 257246
1739045268.016 1739045268.162 258747
1739045268.050 1739045268.183 258601
1739045268.150 1739045268.207 258950
1739045268.183 1739045268.301 258648
1739045268.216 1739045268.339 258744
1739045268.283 1739045268.364 258755
1739045268.316 1739045268.436 256934
1739045268.350 1739045268.474 258895
1739045268.417 1739045268.581 258747
1739045268.450 1739045268.582 258588
1739045268.550 1739045268.609 258799
1739045268.583 1739045268.634 258684
1739045268.616 1739045268.710 258897
1739045268.650 1739045268.731 258883
1739045268.683 1739045268.753 258599
1739045268.717 1739045268.860 258614
1739045268.750 1739045268.881 258792
1739045268.817 1739045268.905 258595
1739045268.850 1739045269.037 258928
1739045268.883 1739045269.062 258683
1739045269.016 1739045269.107 258857
1739045269.050 1739045269.107 258767
1739045269.083 1739045269.175 258769
1739045269.116 1739045269.193 258959
1739045269.150 1739045269.301 257364
1739045269.183 1739045269.321 258952
1739045269.283 1739045269.341 257000
1739045269.316 1739045269.361 258486
1739045269.350 1739045269.393 258758
1739045269.383 1739045269.482 258464
1739045269.417 1739045269.502 258620
1739045269.450 1739045269.527 258692
1739045269.483 1739045269.592 258791
1739045269.517 1739045269.689 258983
1739045269.550 1739045269.738 258571
1739045269.650 1739045269.755 258849
1739045269.683 1739045269.826 258700
1739045269.717 1739045269.844 258550
1739045269.783 1739045269.872 258614
1739045269.816 1739045269.911 258781
1739045269.850 1739045269.993 257118
1739045269.883 1739045270.011 258767
1739045269.983 1739045270.048 258972
1739045270.016 1739045270.127 258910
1739045270.050 1739045270.151 258815
1739045270.116 1739045270.183 256831
1739045270.150 1739045270.273 258923
1739045270.183 1739045270.313 258863
1739045270.250 1739045270.313 258573
1739045270.283 1739045270.397 258977
1739045270.316 1739045270.418 258601
1739045270.383 1739045270.448 258973
1739045270.416 1739045270.545 258737
1739045270.450 1739045270.593 258776
1739045270.516 1739045270.609 258622
1739045270.550 1739045270.645 258642
1739045270.583 1739045270.715 258795
1739045270.616 1739045270.740 258830
1739045270.683 1739045270.775 258706
1739045270.716 1739045270.809 257201
1739045270.750 1739045270.910 258888
1739045270.783 1739045270.935 258657
1739045270.883 1739045270.955 258495
1739045270.916 1739045271.043 258748
1739045270.950 1739045271.066 257142
1739045271.016 1739045271.107 258711
1739045271.050 1739045271.177 258803
1739045271.083 1739045271.224 258403
1739045271.150 1739045271.263 258776
1739045271.217 1739045271.332 258621
1739045271.250 1739045271.362 258952
1739045271.283 1739045271.465 258745
1739045271.350 1739045271.485 258936
1739045271.450 1739045271.510 258591
1739045271.483 1739045271.536 258710
1739045271.517 1739045271.571 258944
1739045271.550 1739045271.647 258650
1739045271.583 1739045271.673 258553
1739045271.616 1739045271.697 257417
1739045271.650 1739045271.800 258560
1739045271.683 1739045271.814 256981
1739045271.750 1739045271.844 258922
1739045271.783 1739045271.878 257207
1739045271.817 1739045271.981 258754
1739045271.850 1739045272.004 258795
1739045271.950 1739045272.034 258873
1739045271.983 1739045272.114 258828
1739045272.017 1739045272.484 258644
1739045272.083 1739045272.484 258673
1739045272.150 1739045272.484 258451
1739045272.183 1739045272.485 258678
1739045272.216 1739045272.485 256852
1739045272.250 1739045272.485 258656
1739045272.283 1739045272.487 258537
1739045272.350 1739045272.487 258672
1739045272.383 1739045272.533 258619
1739045272.417 1739045272.564 258690
1739045272.517 1739045272.595 258702
1739045272.550 1739045272.633 258506
1739045272.583 1739045272.703 258717
1739045272.617 1739045272.767 258793
1739045272.683 1739045272.785 258755
1739045272.716 1739045272.845 258803
1739045272.750 1739045272.896 258799
1739045272.816 1739045272.914 258701
1739045272.850 1739045272.979 258732
1739045272.883 1739045272.999 258635
1739045272.950 1739045273.030 258934
1739045272.983 1739045273.143 258726
1739045273.017 1739045273.171 258909
1739045273.083 1739045273.195 258782
1739045273.117 1739045273.269 258942
1739045273.150 1739045273.306 258638
1739045273.250 1739045273.395 258701
1739045273.283 1739045273.414 258644
1739045273.383 1739045273.438 258807
1739045273.416 1739045273.524 258523
1739045273.450 1739045273.549 258752
1739045273.516 1739045273.578 258567
1739045273.550 1739045273.634 258740
1739045273.583 1739045273.635 258867
1739045273.617 1739045273.713 258932
1739045273.650 1739045273.736 258642
1739045273.683 1739045273.761 257216
1739045273.717 1739045273.840 258759
1739045273.750 1739045273.870 258991
1739045273.816 1739045273.975 258733
1739045273.850 1739045274.004 258485
1739045273.950 1739045274.036 258696
1739045273.983 1739045274.067 258816
1739045274.017 1739045274.086 258846
1739045274.050 1739045274.212 258763
1739045274.083 1739045274.238 258721
1739045274.183 1739045274.273 258787
1739045274.216 1739045274.294 258716
1739045274.250 1739045274.357 257138
1739045274.283 1739045274.375 258811
1739045274.350 1739045274.409 258550
1739045274.383 1739045274.446 258629
1739045274.416 1739045274.559 258343
1739045274.450 1739045274.580 258788
1739045274.517 1739045274.610 258661
1739045274.550 1739045274.685 258834
1739045274.583 1739045274.707 258790
1739045274.650 1739045274.743 258666
1739045274.683 1739045274.823 258673
1739045274.716 1739045274.843 258622
1739045274.816 1739045274.876 258803
1739045274.850 1739045274.969 258677
1739045274.883 1739045274.992 259112
1739045274.950 1739045275.012 258727
1739045274.983 1739045275.110 258503
1739045275.016 1739045275.134 258682
1739045275.083 1739045275.157 258634
1739045275.117 1739045275.245 258734
1739045275.150 1739045275.291 258844
1739045275.216 1739045275.309 258664
1739045275.250 1739045275.375 258814
1739045275.283 1739045275.394 258678
1739045275.350 1739045275.426 258861
1739045275.383 1739045275.478 258689
1739045275.417 1739045275.559 258573
1739045275.450 1739045275.577 258644
1739045275.550 1739045275.608 258705
1739045275.583 1739045275.699 258709
1739045275.617 1739045275.749 258597
1739045275.683 1739045275.773 258749
1739045275.717 1739045275.828 258992
1739045275.750 1739045275.881 259019
1739045275.817 1739045275.905 258873
1739045275.850 1739045275.926 258930
