msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739815496.717833 1739815497.453086 282300 0.735253
1739815496.784498 1739815497.493989 282465 0.709491
1739815496.851170 1739815497.535945 282310 0.684775
1739815496.984508 1739815498.182227 282381 1.197719
1739815497.184502 1739815498.220963 282247 1.036460
1739815497.217840 1739815498.261419 282334 1.043579
1739815497.584501 1739815498.306552 282269 0.722051
1739815497.617844 1739815498.349491 282410 0.731647
1739815497.717836 1739815498.408762 282119 0.690926
1739815497.751172 1739815498.451370 282270 0.700198
1739815497.851165 1739815499.370895 282291 1.519730
1739815499.117872 1739815500.584369 282147 1.466497
1739815499.984529 1739815500.615968 282194 0.631440
1739815500.017856 1739815500.659380 282244 0.641524
1739815500.051183 1739815500.701746 282449 0.650563
1739815500.184538 1739815501.746613 282381 1.562075
1739815500.451216 1739815501.803130 282326 1.351914
1739815500.484540 1739815501.837868 282135 1.353329
1739815500.884536 1739815502.172655 282175 1.288120
1739815501.517894 1739815502.222474 282383 0.704580
1739815501.551258 1739815502.258603 282214 0.707345
1739815501.584588 1739815502.300003 282284 0.715415
1739815501.684543 1739815502.340582 282423 0.656039
1739815501.717873 1739815502.387228 282559 0.669355
1739815501.751208 1739815502.429944 282239 0.678736
1739815501.784536 1739815502.479245 282297 0.694709
1739815501.851202 1739815502.520691 282278 0.669489
1739815501.884547 1739815502.570105 282339 0.685557
1739815501.917875 1739815502.623994 282475 0.706119
1739815502.017880 1739815502.671186 282451 0.653306
1739815502.117867 1739815502.723292 282498 0.605426
1739815502.151211 1739815502.763809 280576 0.612598
1739815502.184540 1739815502.805004 282153 0.620464
1739815502.384543 1739815503.761580 282313 1.377037
1739815502.984543 1739815503.809264 282294 0.824722
1739815503.051218 1739815503.845165 282438 0.793947
1739815503.184537 1739815503.896023 282265 0.711486
1739815503.217873 1739815503.944835 282220 0.726963
1739815503.417873 1739815504.277385 282345 0.859512
1739815503.617874 1739815504.317437 282417 0.699563
1739815503.651203 1739815504.633152 282520 0.981949
1739815503.751204 1739815504.686431 282305 0.935228
1739815504.084544 1739815505.729649 282419 1.645105
1739815505.451337 1739815506.710694 280659 1.259357
1739815505.984533 1739815506.743146 282430 0.758613
1739815506.017869 1739815506.791233 282415 0.773363
1739815506.084533 1739815506.834996 282244 0.750463
1739815506.151197 1739815506.889489 282249 0.738292
1739815506.184526 1739815506.926839 282166 0.742312
1739815506.284590 1739815506.969794 282382 0.685204
1739815506.317917 1739815507.012523 282556 0.694606
1739815506.351265 1739815507.051054 282476 0.699789
1739815506.384590 1739815507.098419 282316 0.713829
1739815506.417933 1739815507.139966 280515 0.722034
1739815506.451264 1739815507.195318 282419 0.744054
1739815506.484605 1739815507.233630 282441 0.749025
1739815506.551272 1739815507.286017 282408 0.734745
1739815506.684615 1739815507.319062 282364 0.634447
1739815506.717936 1739815507.363995 282141 0.646059
1739815506.751271 1739815507.420165 282430 0.668894
1739815507.017931 1739815508.426901 282470 1.408970
1739815507.051260 1739815508.449417 282315 1.398157
1739815508.084591 1739815508.792425 282028 0.707834
1739815508.151256 1739815508.839344 282520 0.688088
1739815508.217920 1739815508.885993 282226 0.668073
1739815508.284587 1739815508.922933 282210 0.638346
1739815508.317915 1739815508.965308 282351 0.647394
1739815508.351250 1739815509.005862 280715 0.654612
1739815508.384581 1739815509.063770 282319 0.679189
1739815508.417921 1739815509.106778 282131 0.688857
1739815508.451251 1739815509.155659 282371 0.704409
1739815508.551253 1739815509.200525 282268 0.649272
1739815508.584581 1739815509.255932 282423 0.671351
1739815508.617918 1739815509.300190 282167 0.682272
1739815508.684588 1739815509.345315 282269 0.660727
1739815508.717919 1739815509.394405 282320 0.676486
1739815508.751261 1739815509.441637 282467 0.690377
1739815508.817928 1739815509.489542 282502 0.671613
1739815508.851255 1739815509.526891 282203 0.675636
1739815508.884593 1739815509.582290 282333 0.697696
1739815508.951264 1739815509.615246 280356 0.663982
1739815508.984592 1739815509.667924 282506 0.683333
1739815509.084594 1739815509.711112 282284 0.626518
1739815509.117922 1739815509.755983 282273 0.638061
1739815509.151257 1739815509.796744 282493 0.645487
1739815509.184586 1739815509.859535 282156 0.674948
1739815509.284588 1739815509.905041 282369 0.620453
1739815509.317916 1739815509.954687 282122 0.636771
1739815509.417936 1739815510.001992 282559 0.584056
1739815509.451262 1739815510.036827 282277 0.585565
1739815509.484596 1739815510.102964 282200 0.618368
1739815509.517924 1739815510.142422 282210 0.624498
1739815510.717923 1739815511.680112 282258 0.962189
1739815510.884595 1739815511.735852 282134 0.851256
1739815510.917925 1739815511.775904 282131 0.857978
1739815510.984589 1739815511.821421 282038 0.836832
1739815511.084588 1739815511.873624 282194 0.789037
1739815511.151254 1739815511.909599 282376 0.758345
1739815511.184583 1739815511.955072 282233 0.770489
1739815511.251247 1739815512.004846 282392 0.753599
1739815511.484587 1739815512.512895 282126 1.028308
1739815511.851260 1739815513.115867 282166 1.264606
1739815513.051259 1739815513.604887 282332 0.553628
1739815513.084595 1739815513.640491 282102 0.555895
1739815513.117925 1739815513.688076 282276 0.570151
1739815513.151259 1739815513.752226 282308 0.600967
1739815513.184587 1739815513.794364 282160 0.609777
1739815513.217925 1739815513.843011 281866 0.625087
1739815513.284590 1739815513.890606 282176 0.606017
1739815513.317920 1739815513.930674 281999 0.612755
1739815513.351253 1739815513.968100 281928 0.616847
1739815513.417919 1739815514.015077 282137 0.597158
1739815513.451246 1739815514.058940 282018 0.607694
1739815513.484581 1739815514.101472 282071 0.616891
1739815513.551247 1739815514.151128 282010 0.599881
1739815513.917915 1739815514.876475 282188 0.958560
1739815514.151293 1739815514.922256 282179 0.770963
1739815514.184621 1739815514.972314 282328 0.787694
1739815514.251286 1739815515.011596 282105 0.760310
1739815514.317958 1739815515.058235 281953 0.740276
1739815514.351319 1739815515.110913 282019 0.759594
1739815514.717938 1739815518.072750 280505 3.354812
1739815517.351329 1739815518.119939 282073 0.768610
1739815517.384630 1739815518.165178 281926 0.780548
1739815517.451293 1739815518.207454 281964 0.756161
1739815517.517936 1739815518.253840 281818 0.735904
1739815517.551257 1739815518.297523 281870 0.746266
1739815517.617920 1739815518.349036 281948 0.731115
1739815517.784602 1739815518.384087 281986 0.599485
1739815517.817938 1739815518.427090 281572 0.609152
1739815517.851267 1739815518.472801 281924 0.621534
1739815517.884612 1739815518.515490 281796 0.630878
1739815517.917939 1739815518.562016 280185 0.644077
1739815518.217941 1739815519.121211 282037 0.903270
1739815518.417945 1739815519.158809 281804 0.740864
1739815518.751269 1739815519.753164 281994 1.001895
1739815518.884611 1739815519.811449 282157 0.926838
1739815519.184601 1739815519.844690 280281 0.660089
1739815519.251276 1739815519.894696 281903 0.643419
1739815519.284616 1739815519.934221 281604 0.649605
1739815519.351281 1739815519.984530 282176 0.633250
1739815519.384612 1739815520.022200 282026 0.637589
1739815519.417945 1739815520.064017 282065 0.646071
1739815519.484611 1739815520.115208 280525 0.630597
1739815519.617948 1739815522.585463 281893 2.967514
1739815519.884615 1739815522.630854 282033 2.746239
1739815519.917948 1739815522.671999 280459 2.754050
1739815519.951244 1739815522.712322 281900 2.761078
1739815519.984571 1739815522.761144 281798 2.776574
1739815522.084607 1739815524.510520 281984 2.425913
1739815523.817952 1739815524.530751 281875 0.712799
1739815523.884627 1739815524.573499 281799 0.688872
1739815523.917954 1739815524.631280 280285 0.713326
1739815523.951297 1739815524.669462 280359 0.718165
1739815524.051300 1739815524.719822 281818 0.668522
1739815524.084644 1739815524.769186 282017 0.684542
1739815524.151308 1739815524.808219 281887 0.656911
1739815524.184643 1739815524.847429 281996 0.662786
1739815524.484640 1739815525.183738 281815 0.699098
1739815524.517962 1739815525.229725 281802 0.711763
1739815524.584624 1739815525.274276 280372 0.689652
1739815524.651312 1739815525.318480 281727 0.667168
1739815524.817978 1739815525.645206 281797 0.827228
1739815525.017980 1739815525.686560 281776 0.668580
1739815525.084650 1739815525.737662 281805 0.653012
1739815525.117974 1739815525.787275 281915 0.669301
1739815525.151309 1739815525.830191 281886 0.678882
1739815525.384635 1739815526.637568 281804 1.252932
1739815525.484673 1739815526.685570 281816 1.200897
1739815525.518029 1739815526.735018 281842 1.216989
1739815525.784613 1739815526.785572 281964 1.000959
1739815525.984625 1739815527.306656 281876 1.322031
1739815526.317977 1739815527.347086 281828 1.029109
1739815527.551350 1739815528.186610 281716 0.635260
1739815527.584683 1739815528.682431 281869 1.097748
1739815527.984681 1739815528.719444 281657 0.734764
1739815528.084628 1739815528.773620 279938 0.688992
1739815528.184625 1739815528.816110 281425 0.631485
1739815528.517947 1739815529.590824 281986 1.072877
1739815528.617969 1739815529.642757 282021 1.024788
1739815528.651298 1739815529.685718 281784 1.034420
1739815528.917958 1739815529.737894 281798 0.819936
1739815528.951292 1739815529.782724 281649 0.831432
1739815529.051309 1739815529.829440 281493 0.778131
1739815529.084674 1739815529.869045 281860 0.784371
1739815529.284661 1739815530.800842 281664 1.516181
1739815530.151346 1739815530.843649 281824 0.692302
1739815530.184676 1739815530.895469 281773 0.710793
1739815530.218012 1739815530.948868 281862 0.730856
1739815530.284676 1739815530.980935 281824 0.696258
1739815530.318005 1739815531.020234 281682 0.702229
1739815530.418006 1739815531.065986 281655 0.647981
1739815530.451334 1739815531.108186 281713 0.656852
1739815530.484670 1739815531.157917 280049 0.673248
1739815530.584663 1739815531.205354 281670 0.620691
1739815530.618000 1739815531.262174 281849 0.644174
1739815530.651329 1739815531.300021 281859 0.648692
1739815530.684664 1739815531.345419 282049 0.660755
1739815530.717993 1739815531.385623 279944 0.667629
1739815530.751341 1739815531.430892 281545 0.679551
1739815530.784666 1739815531.473116 281677 0.688449
1739815530.818010 1739815531.516700 281672 0.698690
1739815530.951344 1739815535.048331 281701 4.096987
1739815531.351385 1739815535.097674 280290 3.746289
1739815534.317967 1739815535.151600 281713 0.833633
1739815534.384657 1739815535.190153 281594 0.805496
1739815534.417999 1739815535.232225 281935 0.814226
1739815534.684666 1739815535.871339 281769 1.186673
1739815535.151343 1739815535.919558 281666 0.768215
1739815535.218006 1739815535.964875 279844 0.746869
1739815535.317999 1739815536.007431 281747 0.689431
1739815535.351336 1739815536.057141 279851 0.705805
1739815535.384665 1739815536.097456 281727 0.712791
1739815535.418001 1739815536.144208 281708 0.726207
1739815535.484666 1739815536.189296 281908 0.704631
1739815535.517995 1739815536.233791 281668 0.715796
1739815535.551332 1739815536.278764 281727 0.727432
1739815535.584661 1739815536.319389 281921 0.734727
1739815535.651327 1739815536.379458 281573 0.728131
1739815535.684661 1739815536.417113 281632 0.732452
1739815536.084663 1739815539.179219 281942 3.094556
1739815538.517935 1739815539.211759 281499 0.693824
1739815538.851275 1739815540.567779 281607 1.716504
1739815538.984616 1739815540.601181 281745 1.616565
1739815539.884620 1739815540.647622 281567 0.763002
1739815540.017951 1739815540.691511 281551 0.673560
1739815540.051278 1739815540.742036 281517 0.690758
1739815540.217945 1739815541.357009 281553 1.139064
1739815540.351274 1739815541.401132 281767 1.049858
1739815540.651264 1739815541.443341 281825 0.792077
1739815540.684600 1739815541.494025 281750 0.809425
1739815541.684622 1739815542.423769 281466 0.739146
1739815541.717950 1739815542.463769 279940 0.745819
1739815542.051275 1739815544.332647 281625 2.281371
1739815542.184605 1739815544.370806 281467 2.186201
1739815544.051277 1739815544.898818 281546 0.847541
1739815544.151265 1739815544.946722 281441 0.795456
1739815544.517934 1739815546.180635 281634 1.662701
1739815544.651271 1739815546.222259 281445 1.570988
1739815545.651368 1739815546.263027 279655 0.611659
1739815545.684710 1739815546.303069 279546 0.618359
1739815545.751375 1739815546.359186 279963 0.607810
1739815545.784704 1739815546.407639 281478 0.622935
1739815545.818041 1739815546.457243 281565 0.639202
1739815545.851370 1739815546.497191 281486 0.645822
1739815545.884706 1739815546.548355 281683 0.663648
1739815546.051372 1739815549.659647 281680 3.608275
1739815546.084708 1739815549.713584 281408 3.628876
1739815549.118019 1739815549.753591 281438 0.635571
1739815549.151365 1739815549.812226 281452 0.660861
1739815549.184697 1739815549.844239 281377 0.659543
1739815549.251365 1739815549.889734 281641 0.638369
1739815549.284700 1739815549.979383 281633 0.694682
1739815549.318031 1739815550.026635 281531 0.708605
1739815549.384696 1739815550.066846 281429 0.682151
1739815549.418032 1739815550.113934 281798 0.695902
1739815549.451364 1739815550.165668 281717 0.714304
1739815549.518027 1739815550.210318 281617 0.692291
1739815549.551359 1739815550.253747 281682 0.702388
1739815549.584688 1739815550.302830 279787 0.718142
1739815549.651353 1739815550.349174 281487 0.697821
1739815550.084716 1739815551.271758 281623 1.187041
1739815550.118031 1739815551.321283 279870 1.203252
1739815550.518041 1739815551.357466 281328 0.839425
1739815551.184705 1739815552.142765 281420 0.958060
1739815551.851361 1739815553.155119 281564 1.303758
1739815552.518043 1739815553.214927 281554 0.696885
1739815552.551376 1739815553.263929 281341 0.712553
1739815552.618038 1739815553.298913 281543 0.680875
1739815552.651367 1739815553.347993 281434 0.696626
1739815552.684703 1739815553.392189 281607 0.707486
1739815552.851362 1739815555.499446 281697 2.648083
1739815554.751497 1739815555.543450 281352 0.791953
1739815554.851491 1739815556.485175 281586 1.633684
1739815555.818153 1739815556.530100 281540 0.711947
1739815555.884821 1739815556.569536 281424 0.684715
1739815555.918151 1739815556.615823 281539 0.697672
1739815555.951495 1739815556.667472 281561 0.715977
1739815556.018166 1739815556.711632 281418 0.693467
1739815556.051498 1739815556.757822 281654 0.706324
1739815556.084834 1739815556.808392 281492 0.723558
1739815556.151499 1739815556.855007 281413 0.703508
1739815556.184826 1739815556.906065 281525 0.721240
1739815556.218161 1739815556.954665 281702 0.736504
1739815556.284834 1739815556.990307 281284 0.705472
1739815556.318163 1739815557.031375 281610 0.713212
1739815556.651487 1739815557.367073 281442 0.715586
1739815556.684822 1739815557.401260 281654 0.716438
1739815557.084826 1739815558.107015 281511 1.022190
1739815557.151496 1739815558.158497 281616 1.007001
1739815557.218156 1739815558.202857 281490 0.984701
1739815557.551480 1739815558.243978 281718 0.692498
1739815557.584807 1739815558.288755 281372 0.703948
1739815557.618155 1739815558.330209 281444 0.712054
1739815557.651480 1739815558.369298 281515 0.717817
1739815557.684824 1739815558.418678 281431 0.733855
1739815557.718153 1739815558.459033 279724 0.740880
1739815557.784824 1739815558.499844 281640 0.715019
1739815557.851491 1739815558.551824 281689 0.700333
1739815557.884825 1739815558.598590 281456 0.713764
1739815558.351500 1739815559.787866 281667 1.436366
1739815559.551481 1739815560.738874 281346 1.187394
1739815559.584805 1739815560.780717 281523 1.195911
1739815559.618148 1739815560.827914 281434 1.209767
1739815560.151489 1739815560.874242 281636 0.722752
1739815560.184826 1739815560.926312 281595 0.741486
1739815560.318151 1739815560.973961 281422 0.655810
1739815560.351494 1739815561.018076 281531 0.666583
1739815560.418149 1739815561.066325 281438 0.648177
1739815560.484821 1739815561.105188 281551 0.620367
1739815560.518150 1739815561.156103 281707 0.637954
1739815560.551496 1739815561.194443 281675 0.642946
1739815560.618158 1739815561.235780 281709 0.617623
1739815560.651487 1739815561.287387 281611 0.635900
1739815560.751487 1739815561.343379 281517 0.591892
1739815560.784816 1739815561.392784 281420 0.607968
1739815560.818153 1739815561.432402 281544 0.614249
1739815560.851483 1739815561.471568 281412 0.620084
1739815560.884819 1739815561.518702 281505 0.633883
1739815560.918146 1739815561.561214 281293 0.643068
1739815560.951483 1739815561.602700 281599 0.651217
1739815561.051477 1739815561.642983 281617 0.591506
1739815561.218149 1739815562.074953 281674 0.856805
1739815561.318150 1739815562.110550 281553 0.792400
1739815561.351485 1739815562.155777 279861 0.804291
1739815561.451478 1739815562.196924 281333 0.745446
1739815561.518192 1739815562.245616 281395 0.727424
1739815561.551532 1739815562.285509 281709 0.733977
1739815561.618202 1739815562.329425 281658 0.711223
1739815562.084885 1739815564.675555 281712 2.590670
1739815563.951544 1739815564.720807 281487 0.769263
1739815563.984878 1739815564.765120 281828 0.780241
1739815564.051544 1739815565.240943 281515 1.189399
1739815564.084880 1739815565.280797 279797 1.195917
1739815564.651520 1739815565.322542 281684 0.671022
1739815565.951542 1739815566.583775 281587 0.632233
1739815565.984870 1739815566.623807 281647 0.638937
1739815566.018189 1739815566.666045 279924 0.647856
1739815566.084855 1739815566.718192 281807 0.633337
1739815566.118185 1739815566.762642 281513 0.644458
1739815566.151529 1739815566.815812 279587 0.664283
1739815566.184855 1739815566.861532 281608 0.676677
1739815566.284865 1739815568.735154 281376 2.450289
1739815566.318197 1739815568.773311 281748 2.455114
1739815566.351545 1739815568.823553 281252 2.472008
1739815568.018201 1739815568.870789 280152 0.852587
1739815568.384855 1739815569.358812 281536 0.973957
1739815568.718186 1739815569.405967 281575 0.687781
1739815568.784864 1739815569.458992 281767 0.674128
1739815568.851524 1739815569.510605 281558 0.659081
1739815569.218243 1739815571.242358 281653 2.024115
1739815569.284908 1739815571.287854 281877 2.002946
1739815570.818243 1739815573.889069 281514 3.070826
1739815572.551565 1739815573.945317 281746 1.393752
1739815573.184899 1739815573.985921 281544 0.801022
1739815573.551583 1739815574.315721 281554 0.764138
1739815573.584915 1739815574.362752 281660 0.777837
1739815573.684912 1739815574.413342 281490 0.728431
1739815573.718244 1739815574.464296 281720 0.746052
1739815573.818241 1739815574.504303 281737 0.686062
1739815573.851570 1739815574.541864 281959 0.690294
1739815573.884973 1739815574.588018 281506 0.703044
1739815573.984900 1739815574.630412 281814 0.645513
1739815574.051542 1739815575.565147 281638 1.513605
1739815574.418240 1739815575.619946 281816 1.201706
1739815574.918237 1739815575.657812 281755 0.739575
1739815574.951572 1739815575.710266 281935 0.758694
1739815575.018238 1739815575.756130 281674 0.737893
1739815575.051565 1739815575.804848 281643 0.753283
1739815575.151567 1739815575.846672 281856 0.695105
1739815575.218232 1739815575.902547 281763 0.684315
1739815575.251562 1739815575.943262 281928 0.691700
1739815575.318228 1739815575.982734 281763 0.664506
1739815575.551564 1739815576.467585 282018 0.916021
1739815575.851568 1739815576.515449 281657 0.663881
1739815575.884902 1739815576.558095 281879 0.673193
1739815576.184904 1739815578.532238 281661 2.347333
1739815576.284907 1739815578.571783 281775 2.286875
1739815577.451560 1739815578.613210 281574 1.161650
1739815579.751609 1739815581.416161 281929 1.664553
1739815580.751626 1739815581.452391 280182 0.700765
1739815581.118279 1739815582.376570 281819 1.258291
1739815581.251616 1739815582.408158 281907 1.156543
1739815581.284953 1739815582.447344 281865 1.162391
1739815582.684956 1739815583.363634 281602 0.678677
1739815583.118274 1739815585.142904 281664 2.024629
1739815583.151610 1739815585.169821 281793 2.018210
1739815583.184941 1739815585.210991 281848 2.026050
1739815583.551661 1739815585.256157 281831 1.704496
1739815584.551631 1739815585.303678 281694 0.752047
1739815584.584960 1739815585.350899 281843 0.765940
1739815584.718289 1739815585.389261 281913 0.670972
1739815584.751629 1739815585.441968 281762 0.690339
1739815584.784954 1739815585.487620 282163 0.702666
1739815584.884957 1739815585.532566 281726 0.647609
1739815584.951653 1739815585.581716 282083 0.630063
1739815584.984965 1739815585.631235 281687 0.646270
1739815585.018325 1739815585.679622 279970 0.661298
1739815585.051659 1739815585.729550 281683 0.677891
1739815585.084985 1739815585.773846 281585 0.688861
1739815585.151623 1739815585.816076 281653 0.664453
1739815585.184954 1739815585.857065 281743 0.672111
1739815585.218275 1739815585.907053 281903 0.688779
1739815585.284937 1739815585.960741 282027 0.675804
1739815585.418274 1739815586.001390 281773 0.583116
1739815585.451602 1739815586.043295 281981 0.591693
1739815585.551611 1739815586.086314 281810 0.534703
1739815585.584939 1739815586.144391 280009 0.559452
1739815585.684983 1739815586.178553 281882 0.493570
1739815585.718312 1739815586.220419 281832 0.502108
1739815585.751656 1739815586.271372 282075 0.519716
1739815585.784985 1739815586.306963 281785 0.521978
1739815586.518320 1739815588.170175 281908 1.651855
1739815587.451650 1739815588.205259 281698 0.753609
1739815587.518314 1739815588.245844 281926 0.727530
1739815587.551650 1739815588.304558 279921 0.752908
1739815587.684993 1739815588.354194 281873 0.669201
1739815587.718312 1739815588.400388 281755 0.682076
1739815587.784975 1739815588.446912 281732 0.661937
1739815587.818319 1739815588.486799 281924 0.668481
1739815587.851650 1739815588.532872 281999 0.681222
1739815587.918319 1739815588.576468 281903 0.658150
1739815587.951658 1739815588.623074 282013 0.671417
1739815588.051650 1739815588.665332 281896 0.613683
1739815588.084993 1739815588.710786 281934 0.625793
1739815588.118321 1739815588.750576 281975 0.632255
1739815588.151715 1739815588.790273 282104 0.638559
1739815588.184985 1739815589.302884 281825 1.117899
1739815588.351635 1739815589.338589 281775 0.986954
1739815588.451637 1739815589.389605 281798 0.937968
1739815588.518309 1739815589.430707 281918 0.912398
1739815588.684984 1739815589.469893 281928 0.784908
1739815588.784983 1739815589.521147 281882 0.736164
1739815588.818328 1739815589.560368 281763 0.742040
1739815588.851656 1739815589.602311 281932 0.750656
1739815588.951657 1739815589.649653 281790 0.697996
1739815589.384981 1739815590.488626 281890 1.103645
1739815589.418326 1739815590.544421 281584 1.126095
1739815589.751656 1739815590.582381 281727 0.830725
1739815589.784985 1739815590.623612 281760 0.838627
1739815589.951661 1739815590.667120 281888 0.715460
1739815589.984992 1739815590.709816 282005 0.724824
1739815590.384985 1739815591.052690 282002 0.667704
1739815590.418321 1739815591.099793 281970 0.681472
1739815590.484985 1739815591.140820 281829 0.655835
1739815590.551650 1739815591.186568 282163 0.634918
1739815590.584978 1739815591.229009 281538 0.644031
1739815590.618322 1739815591.274222 280443 0.655899
1739815590.651649 1739815591.322918 281831 0.671269
1739815590.684986 1739815591.989724 280151 1.304738
1739815590.784980 1739815591.990406 282006 1.205426
1739815590.818315 1739815592.029137 282000 1.210823
1739815590.918317 1739815592.079449 282027 1.161132
1739815591.084998 1739815592.127192 281864 1.042193
1739815591.118326 1739815592.176114 281851 1.057788
1739815592.818320 1739815593.568255 281750 0.749935
1739815592.918313 1739815593.617963 281788 0.699650
1739815592.951650 1739815593.664005 281973 0.712355
1739815592.984978 1739815593.698443 281616 0.713464
1739815593.218323 1739815594.076931 282099 0.858608
1739815593.251652 1739815594.128747 281966 0.877095
1739815593.318318 1739815594.170353 281688 0.852035
1739815593.451654 1739815594.275363 281806 0.823709
1739815593.518328 1739815594.276844 282021 0.758515
1739815593.551670 1739815594.307847 281956 0.756177
1739815593.618382 1739815594.432401 281942 0.814019
1739815593.651658 1739815594.472238 281784 0.820580
1739815593.751644 1739815594.520452 281711 0.768807
1739815593.784967 1739815594.569059 281893 0.784092
1739815593.885043 1739815594.619960 281957 0.734917
1739815593.918372 1739815594.664890 281835 0.746519
1739815593.951716 1739815594.709957 281858 0.758241
1739815593.985045 1739815594.754381 282020 0.769336
1739815594.085068 1739815594.804762 281920 0.719694
1739815594.151741 1739815594.842979 281743 0.691238
1739815594.185074 1739815594.905866 282086 0.720792
1739815594.218407 1739815594.953429 281820 0.735023
1739815594.318405 1739815594.994599 280148 0.676194
1739815594.751724 1739815597.639989 281689 2.888264
1739815597.385062 1739815598.837128 281725 1.452065
1739815598.085061 1739815598.883689 281902 0.798628
1739815598.218390 1739815599.202884 281937 0.984494
1739815598.518413 1739815599.248821 282041 0.730409
1739815598.551768 1739815599.291944 281817 0.740176
1739815598.651731 1739815599.331493 281781 0.679762
1739815598.685053 1739815599.376319 282009 0.691266
1739815598.951735 1739815601.020969 281953 2.069234
1739815599.018400 1739815601.066808 281925 2.048408
1739815600.385079 1739815601.105956 281743 0.720877
1739815600.451743 1739815601.147115 281716 0.695372
1739815600.518393 1739815601.200062 281784 0.681669
1739815600.718378 1739815601.971589 281645 1.253211
1739815601.018381 1739815602.350402 281713 1.332022
1739815601.051709 1739815602.350913 281623 1.299204
1739815601.718420 1739815602.387558 282077 0.669138
1739815601.751771 1739815602.435372 281739 0.683601
1739815602.151762 1739815603.396703 281521 1.244941
1739815602.218423 1739815603.426691 281488 1.208268
1739815602.685079 1739815603.474577 281861 0.789497
1739815602.751753 1739815603.514415 281786 0.762662
1739815602.785082 1739815603.561460 281912 0.776377
1739815602.885088 1739815603.606926 281928 0.721838
1739815602.918418 1739815603.654687 281820 0.736268
1739815602.951754 1739815603.695884 281763 0.744131
1739815603.051745 1739815603.749084 281754 0.697340
1739815603.085083 1739815603.782587 281500 0.697505
1739815603.185082 1739815603.824122 281979 0.639040
1739815603.518416 1739815606.184376 281922 2.665960
1739815605.818422 1739815606.684919 281773 0.866497
1739815605.951751 1739815606.739159 281923 0.787408
1739815606.085081 1739815606.786462 281652 0.701381
1739815606.118410 1739815606.830020 280228 0.711610
1739815606.185079 1739815606.869107 281862 0.684028
1739815606.218419 1739815606.929469 281837 0.711050
1739815606.251748 1739815606.968628 281811 0.716880
1739815606.285093 1739815607.008379 281539 0.723286
1739815606.385092 1739815607.056083 281635 0.670991
1739815606.418433 1739815607.093707 281749 0.675274
1739815606.451756 1739815607.143239 281667 0.691483
1739815606.518420 1739815607.189112 281541 0.670692
1739815606.585085 1739815607.233321 281711 0.648236
1739815607.285062 1739815608.561775 281630 1.276714
1739815607.351731 1739815608.896200 281648 1.544470
1739815607.651753 1739815608.941797 281862 1.290043
1739815608.285101 1739815608.986925 282010 0.701823
1739815608.318431 1739815609.502009 281856 1.183578
1739815608.718419 1739815609.526740 281831 0.808321
1739815608.785086 1739815609.575867 281720 0.790781
1739815608.885085 1739815609.619520 281794 0.734435
1739815608.985078 1739815609.664191 281728 0.679113
1739815609.051744 1739815609.708647 281668 0.656904
1739815609.285082 1739815610.046401 281765 0.761319
1739815609.418418 1739815610.086139 281872 0.667721
1739815609.451746 1739815610.132701 281735 0.680955
1739815609.518412 1739815610.173350 281728 0.654938
1739815609.585077 1739815610.218288 281716 0.633211
1739815609.718460 1739815611.604183 279974 1.885723
1739815609.851744 1739815611.653515 281923 1.801771
1739815609.885073 1739815611.708179 281747 1.823106
1739815610.985070 1739815611.751297 282216 0.766227
1739815611.051741 1739815611.791801 281614 0.740061
1739815611.318410 1739815613.100085 281769 1.781675
1739815612.351794 1739815613.152476 281835 0.800682
1739815612.451749 1739815613.204292 281458 0.752544
1739815612.485070 1739815613.243131 281700 0.758061
1739815612.518399 1739815613.291648 281599 0.773249
1739815612.585063 1739815613.332386 281779 0.747323
1739815612.685069 1739815613.384356 280141 0.699287
1739815612.718398 1739815613.425756 280116 0.707358
1739815612.785079 1739815613.481971 281767 0.696892
1739815612.851743 1739815613.523000 281424 0.671257
1739815612.885082 1739815613.565988 281524 0.680907
1739815612.918409 1739815613.605860 281632 0.687450
1739815612.985074 1739815613.650757 281494 0.665683
1739815614.185071 1739815616.222946 279992 2.037875
1739815615.451738 1739815616.705844 279664 1.254106
1739815615.951744 1739815616.755192 281888 0.803448
1739815616.051737 1739815616.792620 279891 0.740883
1739815616.118401 1739815616.835029 281540 0.716629
1739815616.151737 1739815616.885144 281663 0.733407
1739815616.185066 1739815616.928560 281745 0.743494
1739815616.251730 1739815616.978407 281763 0.726677
1739815616.285079 1739815617.025954 281673 0.740875
1739815616.385075 1739815618.107664 281588 1.722589
1739815616.685080 1739815618.132822 281663 1.447742
1739815617.451734 1739815618.174886 281765 0.723152
1739815617.485071 1739815618.219069 281632 0.733998
1739815617.518399 1739815618.263422 281814 0.745023
1739815617.551743 1739815618.309861 281673 0.758118
1739815617.651750 1739815618.350426 281897 0.698676
1739815617.685081 1739815618.400765 281852 0.715684
1739815617.718409 1739815618.435577 281787 0.717168
1739815617.785081 1739815618.492818 281748 0.707737
1739815617.851750 1739815618.530849 282044 0.679100
1739815617.885082 1739815618.570734 279809 0.685652
1739815617.918413 1739815618.624239 281666 0.705826
1739815619.785151 1739815620.891559 281852 1.106408
1739815619.818486 1739815620.955256 281461 1.136770
1739815620.285159 1739815620.994379 281701 0.709220
1739815620.318483 1739815621.034191 281802 0.715708
1739815621.285166 1739815622.058092 281885 0.772926
1739815621.385156 1739815622.086240 281746 0.701084
