msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739047425.988 1739047427.456 480 640 1280 614400
1739047426.055 1739047427.566 480 640 1280 614400
1739047426.122 1739047427.679 480 640 1280 614400
1739047426.288 1739047427.791 480 640 1280 614400
1739047426.388 1739047427.907 480 640 1280 614400
1739047426.455 1739047428.027 480 640 1280 614400
1739047426.522 1739047428.138 480 640 1280 614400
1739047426.755 1739047428.257 480 640 1280 614400
1739047426.988 1739047428.362 480 640 1280 614400
1739047427.022 1739047428.472 480 640 1280 614400
1739047427.055 1739047428.581 480 640 1280 614400
1739047427.088 1739047428.687 480 640 1280 614400
1739047427.222 1739047428.796 480 640 1280 614400
1739047427.488 1739047428.902 480 640 1280 614400
1739047427.522 1739047429.011 480 640 1280 614400
1739047427.622 1739047429.121 480 640 1280 614400
1739047427.822 1739047429.247 480 640 1280 614400
1739047427.855 1739047429.350 480 640 1280 614400
1739047427.955 1739047429.454 480 640 1280 614400
1739047428.122 1739047429.566 480 640 1280 614400
1739047428.322 1739047429.675 480 640 1280 614400
1739047428.355 1739047429.779 480 640 1280 614400
1739047428.388 1739047429.886 480 640 1280 614400
1739047428.455 1739047429.987 480 640 1280 614400
1739047428.688 1739047430.102 480 640 1280 614400
1739047428.788 1739047430.222 480 640 1280 614400
1739047428.822 1739047430.337 480 640 1280 614400
1739047428.955 1739047430.432 480 640 1280 614400
1739047428.988 1739047430.634 480 640 1280 614400
1739047429.022 1739047430.881 480 640 1280 614400
1739047429.055 1739047430.887 480 640 1280 614400
1739047429.388 1739047430.895 480 640 1280 614400
1739047429.422 1739047430.962 480 640 1280 614400
1739047429.622 1739047431.071 480 640 1280 614400
1739047429.655 1739047431.183 480 640 1280 614400
1739047430.155 1739047431.288 480 640 1280 614400
1739047430.188 1739047431.404 480 640 1280 614400
1739047430.222 1739047431.506 480 640 1280 614400
1739047430.322 1739047431.614 480 640 1280 614400
1739047430.355 1739047431.715 480 640 1280 614400
1739047430.388 1739047431.819 480 640 1280 614400
1739047430.522 1739047431.924 480 640 1280 614400
1739047430.555 1739047432.027 480 640 1280 614400
1739047430.588 1739047432.131 480 640 1280 614400
1739047430.622 1739047432.355 480 640 1280 614400
1739047430.655 1739047432.359 480 640 1280 614400
1739047430.955 1739047432.465 480 640 1280 614400
1739047430.988 1739047432.575 480 640 1280 614400
1739047431.288 1739047432.691 480 640 1280 614400
1739047431.322 1739047432.792 480 640 1280 614400
1739047431.355 1739047432.895 480 640 1280 614400
1739047431.622 1739047433.001 480 640 1280 614400
1739047431.688 1739047433.110 480 640 1280 614400
1739047431.722 1739047433.226 480 640 1280 614400
1739047431.888 1739047433.324 480 640 1280 614400
1739047431.922 1739047433.431 480 640 1280 614400
1739047432.122 1739047433.539 480 640 1280 614400
1739047432.188 1739047433.663 480 640 1280 614400
1739047432.255 1739047433.770 480 640 1280 614400
1739047432.388 1739047433.881 480 640 1280 614400
1739047432.488 1739047433.990 480 640 1280 614400
1739047432.588 1739047434.093 480 640 1280 614400
1739047432.788 1739047434.200 480 640 1280 614400
1739047432.822 1739047434.309 480 640 1280 614400
1739047432.988 1739047434.414 480 640 1280 614400
1739047433.022 1739047434.527 480 640 1280 614400
1739047433.188 1739047434.634 480 640 1280 614400
1739047433.222 1739047434.738 480 640 1280 614400
1739047433.422 1739047434.844 480 640 1280 614400
1739047433.588 1739047434.953 480 640 1280 614400
1739047433.622 1739047435.056 480 640 1280 614400
1739047433.822 1739047435.281 480 640 1280 614400
1739047433.855 1739047435.297 480 640 1280 614400
1739047433.888 1739047435.428 480 640 1280 614400
1739047434.088 1739047435.558 480 640 1280 614400
1739047434.155 1739047435.671 480 640 1280 614400
1739047434.188 1739047435.791 480 640 1280 614400
1739047434.222 1739047435.907 480 640 1280 614400
1739047434.555 1739047436.026 480 640 1280 614400
1739047434.588 1739047436.140 480 640 1280 614400
1739047434.622 1739047436.262 480 640 1280 614400
1739047434.988 1739047436.375 480 640 1280 614400
1739047435.022 1739047436.500 480 640 1280 614400
1739047435.055 1739047436.621 480 640 1280 614400
1739047435.322 1739047436.750 480 640 1280 614400
1739047435.355 1739047436.872 480 640 1280 614400
1739047435.622 1739047436.980 480 640 1280 614400
1739047435.655 1739047437.092 480 640 1280 614400
1739047435.688 1739047437.204 480 640 1280 614400
1739047435.822 1739047437.569 480 640 1280 614400
1739047435.888 1739047437.581 480 640 1280 614400
1739047436.188 1739047437.586 480 640 1280 614400
1739047436.222 1739047437.621 480 640 1280 614400
1739047436.255 1739047437.744 480 640 1280 614400
1739047436.288 1739047437.850 480 640 1280 614400
1739047436.488 1739047437.945 480 640 1280 614400
1739047436.822 1739047438.056 480 640 1280 614400
1739047436.888 1739047438.164 480 640 1280 614400
1739047436.922 1739047438.268 480 640 1280 614400
1739047436.955 1739047438.445 480 640 1280 614400
1739047437.122 1739047438.552 480 640 1280 614400
1739047437.155 1739047438.652 480 640 1280 614400
1739047437.255 1739047438.773 480 640 1280 614400
1739047437.355 1739047438.874 480 640 1280 614400
1739047437.388 1739047438.985 480 640 1280 614400
1739047437.722 1739047439.088 480 640 1280 614400
1739047437.755 1739047439.195 480 640 1280 614400
1739047437.788 1739047439.305 480 640 1280 614400
1739047438.022 1739047439.407 480 640 1280 614400
1739047438.055 1739047439.506 480 640 1280 614400
1739047438.322 1739047439.612 480 640 1280 614400
1739047438.355 1739047439.724 480 640 1280 614400
1739047438.388 1739047439.837 480 640 1280 614400
1739047438.455 1739047439.934 480 640 1280 614400
1739047438.622 1739047440.063 480 640 1280 614400
1739047438.655 1739047440.159 480 640 1280 614400
1739047438.988 1739047440.290 480 640 1280 614400
1739047439.022 1739047440.390 480 640 1280 614400
1739047439.055 1739047440.486 480 640 1280 614400
1739047439.155 1739047440.597 480 640 1280 614400
1739047439.188 1739047440.698 480 640 1280 614400
1739047439.222 1739047440.791 480 640 1280 614400
1739047439.255 1739047440.891 480 640 1280 614400
1739047439.322 1739047440.991 480 640 1280 614400
1739047439.722 1739047441.093 480 640 1280 614400
1739047439.788 1739047441.210 480 640 1280 614400
1739047440.022 1739047441.304 480 640 1280 614400
1739047440.055 1739047441.411 480 640 1280 614400
1739047440.088 1739047441.506 480 640 1280 614400
1739047440.188 1739047441.621 480 640 1280 614400
1739047440.255 1739047441.722 480 640 1280 614400
1739047440.288 1739047441.818 480 640 1280 614400
1739047440.422 1739047441.924 480 640 1280 614400
1739047440.522 1739047442.040 480 640 1280 614400
1739047440.588 1739047442.140 480 640 1280 614400
1739047440.622 1739047442.249 480 640 1280 614400
1739047440.655 1739047442.345 480 640 1280 614400
1739047440.988 1739047442.450 480 640 1280 614400
1739047441.022 1739047442.556 480 640 1280 614400
1739047441.155 1739047442.671 480 640 1280 614400
1739047441.255 1739047442.774 480 640 1280 614400
1739047441.388 1739047442.978 480 640 1280 614400
1739047441.488 1739047442.981 480 640 1280 614400
1739047441.655 1739047443.077 480 640 1280 614400
1739047441.788 1739047443.178 480 640 1280 614400
1739047441.822 1739047443.304 480 640 1280 614400
1739047441.855 1739047443.406 480 640 1280 614400
1739047441.955 1739047443.512 480 640 1280 614400
1739047442.288 1739047443.608 480 640 1280 614400
1739047442.322 1739047443.728 480 640 1280 614400
1739047442.355 1739047443.829 480 640 1280 614400
1739047442.488 1739047443.948 480 640 1280 614400
1739047442.522 1739047444.037 480 640 1280 614400
1739047442.688 1739047444.152 480 640 1280 614400
1739047442.722 1739047444.252 480 640 1280 614400
1739047442.888 1739047444.349 480 640 1280 614400
1739047442.922 1739047444.463 480 640 1280 614400
1739047443.188 1739047444.559 480 640 1280 614400
1739047443.222 1739047444.678 480 640 1280 614400
1739047443.255 1739047444.785 480 640 1280 614400
1739047443.388 1739047444.891 480 640 1280 614400
1739047443.522 1739047444.992 480 640 1280 614400
1739047443.588 1739047445.109 480 640 1280 614400
1739047443.622 1739047445.207 480 640 1280 614400
1739047443.822 1739047445.312 480 640 1280 614400
1739047443.922 1739047445.417 480 640 1280 614400
1739047443.955 1739047445.520 480 640 1280 614400
1739047444.222 1739047445.621 480 640 1280 614400
1739047444.255 1739047445.710 480 640 1280 614400
1739047444.388 1739047445.811 480 640 1280 614400
1739047444.488 1739047445.923 480 640 1280 614400
1739047444.655 1739047446.015 480 640 1280 614400
1739047444.722 1739047446.129 480 640 1280 614400
1739047444.788 1739047446.226 480 640 1280 614400
1739047444.822 1739047446.331 480 640 1280 614400
1739047444.988 1739047446.450 480 640 1280 614400
1739047445.022 1739047446.560 480 640 1280 614400
1739047445.055 1739047446.645 480 640 1280 614400
1739047445.255 1739047446.748 480 640 1280 614400
1739047445.388 1739047446.851 480 640 1280 614400
1739047445.522 1739047446.964 480 640 1280 614400
1739047445.588 1739047447.065 480 640 1280 614400
1739047445.688 1739047447.177 480 640 1280 614400
1739047445.855 1739047447.280 480 640 1280 614400
1739047445.922 1739047447.385 480 640 1280 614400
1739047446.022 1739047447.489 480 640 1280 614400
1739047446.055 1739047447.586 480 640 1280 614400
1739047446.255 1739047447.694 480 640 1280 614400
1739047446.288 1739047447.802 480 640 1280 614400
1739047446.589 1739047447.902 480 640 1280 614400
1739047446.622 1739047448.007 480 640 1280 614400
1739047446.689 1739047448.107 480 640 1280 614400
1739047446.855 1739047448.226 480 640 1280 614400
1739047446.888 1739047448.323 480 640 1280 614400
1739047446.988 1739047448.436 480 640 1280 614400
1739047447.022 1739047448.540 480 640 1280 614400
1739047447.055 1739047448.644 480 640 1280 614400
1739047447.222 1739047448.753 480 640 1280 614400
1739047447.289 1739047448.844 480 640 1280 614400
1739047447.589 1739047448.955 480 640 1280 614400
1739047447.722 1739047449.159 480 640 1280 614400
1739047447.755 1739047449.164 480 640 1280 614400
1739047447.922 1739047449.296 480 640 1280 614400
1739047447.955 1739047449.409 480 640 1280 614400
1739047447.988 1739047449.528 480 640 1280 614400
1739047448.055 1739047449.626 480 640 1280 614400
1739047448.322 1739047449.722 480 640 1280 614400
1739047448.488 1739047449.844 480 640 1280 614400
1739047448.522 1739047449.958 480 640 1280 614400
1739047448.722 1739047450.075 480 640 1280 614400
1739047448.789 1739047450.183 480 640 1280 614400
1739047448.822 1739047450.290 480 640 1280 614400
1739047448.855 1739047450.383 480 640 1280 614400
1739047449.122 1739047450.492 480 640 1280 614400
1739047449.155 1739047450.583 480 640 1280 614400
1739047449.189 1739047450.681 480 640 1280 614400
1739047449.455 1739047450.811 480 640 1280 614400
1739047449.522 1739047450.920 480 640 1280 614400
1739047449.722 1739047451.038 480 640 1280 614400
1739047449.755 1739047451.146 480 640 1280 614400
1739047449.788 1739047451.255 480 640 1280 614400
1739047449.822 1739047451.365 480 640 1280 614400
1739047449.922 1739047451.465 480 640 1280 614400
1739047450.088 1739047451.570 480 640 1280 614400
1739047450.222 1739047451.673 480 640 1280 614400
1739047450.255 1739047451.771 480 640 1280 614400
1739047450.322 1739047451.878 480 640 1280 614400
1739047450.555 1739047451.994 480 640 1280 614400
1739047450.622 1739047452.092 480 640 1280 614400
1739047450.822 1739047452.187 480 640 1280 614400
1739047450.855 1739047452.413 480 640 1280 614400
1739047450.922 1739047452.527 480 640 1280 614400
1739047451.055 1739047452.624 480 640 1280 614400
1739047451.122 1739047452.727 480 640 1280 614400
1739047451.155 1739047452.830 480 640 1280 614400
1739047451.189 1739047452.937 480 640 1280 614400
1739047451.222 1739047453.028 480 640 1280 614400
1739047451.455 1739047453.129 480 640 1280 614400
1739047451.488 1739047453.255 480 640 1280 614400
1739047451.855 1739047453.351 480 640 1280 614400
1739047451.922 1739047453.448 480 640 1280 614400
1739047452.222 1739047453.560 480 640 1280 614400
1739047452.255 1739047453.662 480 640 1280 614400
1739047452.355 1739047453.763 480 640 1280 614400
1739047452.422 1739047453.876 480 640 1280 614400
1739047452.588 1739047453.995 480 640 1280 614400
1739047452.622 1739047454.103 480 640 1280 614400
1739047452.722 1739047454.208 480 640 1280 614400
1739047452.855 1739047454.326 480 640 1280 614400
1739047452.889 1739047454.437 480 640 1280 614400
1739047453.022 1739047454.630 480 640 1280 614400
1739047453.155 1739047454.631 480 640 1280 614400
1739047453.255 1739047454.727 480 640 1280 614400
1739047453.422 1739047454.834 480 640 1280 614400
1739047453.488 1739047454.931 480 640 1280 614400
1739047453.522 1739047455.054 480 640 1280 614400
1739047453.555 1739047455.150 480 640 1280 614400
1739047453.588 1739047455.276 480 640 1280 614400
1739047453.855 1739047455.750 480 640 1280 614400
1739047453.955 1739047455.755 480 640 1280 614400
1739047454.088 1739047455.925 480 640 1280 614400
1739047454.122 1739047455.932 480 640 1280 614400
1739047454.322 1739047455.940 480 640 1280 614400
1739047454.355 1739047456.033 480 640 1280 614400
1739047454.955 1739047456.153 480 640 1280 614400
1739047454.989 1739047456.274 480 640 1280 614400
1739047455.022 1739047456.390 480 640 1280 614400
1739047455.122 1739047456.513 480 640 1280 614400
1739047455.189 1739047456.634 480 640 1280 614400
1739047455.222 1739047456.747 480 640 1280 614400
1739047455.255 1739047456.864 480 640 1280 614400
1739047455.455 1739047456.982 480 640 1280 614400
1739047455.489 1739047457.106 480 640 1280 614400
1739047455.555 1739047457.229 480 640 1280 614400
1739047455.922 1739047457.352 480 640 1280 614400
1739047455.955 1739047457.449 480 640 1280 614400
1739047456.122 1739047457.553 480 640 1280 614400
1739047456.155 1739047457.657 480 640 1280 614400
1739047456.189 1739047457.768 480 640 1280 614400
1739047456.222 1739047457.887 480 640 1280 614400
1739047456.255 1739047457.991 480 640 1280 614400
1739047456.689 1739047458.099 480 640 1280 614400
1739047456.722 1739047458.221 480 640 1280 614400
1739047456.855 1739047458.339 480 640 1280 614400
1739047456.889 1739047458.452 480 640 1280 614400
1739047456.989 1739047458.568 480 640 1280 614400
1739047457.289 1739047458.685 480 640 1280 614400
1739047457.322 1739047458.802 480 640 1280 614400
1739047457.555 1739047458.923 480 640 1280 614400
1739047457.589 1739047459.044 480 640 1280 614400
1739047457.622 1739047459.154 480 640 1280 614400
1739047457.689 1739047459.277 480 640 1280 614400
1739047457.955 1739047459.390 480 640 1280 614400
1739047457.989 1739047459.496 480 640 1280 614400
1739047458.255 1739047459.598 480 640 1280 614400
1739047458.289 1739047459.700 480 640 1280 614400
1739047458.322 1739047459.808 480 640 1280 614400
1739047458.555 1739047459.919 480 640 1280 614400
1739047458.589 1739047460.020 480 640 1280 614400
1739047458.622 1739047460.130 480 640 1280 614400
1739047458.655 1739047460.241 480 640 1280 614400
1739047458.722 1739047460.352 480 640 1280 614400
1739047459.122 1739047460.452 480 640 1280 614400
1739047459.155 1739047460.570 480 640 1280 614400
1739047459.322 1739047460.674 480 640 1280 614400
1739047459.355 1739047460.783 480 640 1280 614400
1739047459.422 1739047460.887 480 640 1280 614400
1739047459.589 1739047460.991 480 640 1280 614400
1739047459.689 1739047461.095 480 640 1280 614400
1739047459.722 1739047461.211 480 640 1280 614400
1739047459.755 1739047461.315 480 640 1280 614400
1739047459.789 1739047461.434 480 640 1280 614400
1739047460.022 1739047461.526 480 640 1280 614400
1739047460.122 1739047461.636 480 640 1280 614400
1739047460.222 1739047461.743 480 640 1280 614400
1739047460.322 1739047461.852 480 640 1280 614400
1739047460.355 1739047461.961 480 640 1280 614400
1739047460.555 1739047462.070 480 640 1280 614400
1739047460.789 1739047462.176 480 640 1280 614400
1739047460.822 1739047462.285 480 640 1280 614400
1739047461.122 1739047462.389 480 640 1280 614400
1739047461.155 1739047462.496 480 640 1280 614400
1739047461.189 1739047462.855 480 640 1280 614400
1739047461.255 1739047462.865 480 640 1280 614400
1739047461.355 1739047462.872 480 640 1280 614400
1739047461.389 1739047463.021 480 640 1280 614400
1739047461.422 1739047463.022 480 640 1280 614400
1739047461.455 1739047463.138 480 640 1280 614400
1739047462.122 1739047463.244 480 640 1280 614400
1739047462.155 1739047463.351 480 640 1280 614400
1739047462.189 1739047463.458 480 640 1280 614400
1739047462.222 1739047463.560 480 640 1280 614400
1739047462.255 1739047463.664 480 640 1280 614400
1739047462.422 1739047463.787 480 640 1280 614400
1739047462.489 1739047463.884 480 640 1280 614400
1739047462.522 1739047463.992 480 640 1280 614400
1739047462.655 1739047464.105 480 640 1280 614400
1739047462.689 1739047464.203 480 640 1280 614400
1739047462.989 1739047464.315 480 640 1280 614400
1739047463.089 1739047464.416 480 640 1280 614400
1739047463.189 1739047464.518 480 640 1280 614400
1739047463.222 1739047464.623 480 640 1280 614400
1739047463.289 1739047464.728 480 640 1280 614400
1739047463.389 1739047464.841 480 640 1280 614400
1739047463.422 1739047464.941 480 640 1280 614400
1739047463.555 1739047465.045 480 640 1280 614400
1739047463.589 1739047465.153 480 640 1280 614400
1739047463.622 1739047465.266 480 640 1280 614400
1739047463.955 1739047465.378 480 640 1280 614400
1739047464.089 1739047465.506 480 640 1280 614400
1739047464.222 1739047465.610 480 640 1280 614400
1739047464.255 1739047465.701 480 640 1280 614400
1739047464.289 1739047465.808 480 640 1280 614400
1739047464.389 1739047465.904 480 640 1280 614400
1739047464.555 1739047466.184 480 640 1280 614400
1739047464.622 1739047466.200 480 640 1280 614400
1739047464.789 1739047466.321 480 640 1280 614400
1739047464.822 1739047466.434 480 640 1280 614400
1739047464.922 1739047466.567 480 640 1280 614400
1739047465.055 1739047466.672 480 640 1280 614400
1739047465.189 1739047466.795 480 640 1280 614400
1739047465.289 1739047466.916 480 640 1280 614400
1739047465.455 1739047467.033 480 640 1280 614400
1739047465.655 1739047467.171 480 640 1280 614400
1739047465.722 1739047467.315 480 640 1280 614400
1739047465.755 1739047467.436 480 640 1280 614400
1739047466.022 1739047467.539 480 640 1280 614400
1739047466.089 1739047467.645 480 640 1280 614400
1739047466.122 1739047467.748 480 640 1280 614400
1739047466.389 1739047467.857 480 640 1280 614400
1739047466.589 1739047467.966 480 640 1280 614400
1739047466.655 1739047468.074 480 640 1280 614400
1739047466.689 1739047468.178 480 640 1280 614400
1739047466.755 1739047468.291 480 640 1280 614400
1739047466.989 1739047468.397 480 640 1280 614400
1739047467.055 1739047468.499 480 640 1280 614400
1739047467.189 1739047468.603 480 640 1280 614400
1739047467.222 1739047468.711 480 640 1280 614400
1739047467.255 1739047468.817 480 640 1280 614400
1739047467.422 1739047468.926 480 640 1280 614400
1739047467.555 1739047469.030 480 640 1280 614400
1739047467.755 1739047469.139 480 640 1280 614400
1739047467.789 1739047469.259 480 640 1280 614400
1739047467.989 1739047469.373 480 640 1280 614400
1739047468.022 1739047469.495 480 640 1280 614400
1739047468.055 1739047469.612 480 640 1280 614400
1739047468.155 1739047469.719 480 640 1280 614400
1739047468.289 1739047469.824 480 640 1280 614400
1739047468.422 1739047469.926 480 640 1280 614400
1739047468.689 1739047470.029 480 640 1280 614400
1739047468.722 1739047470.134 480 640 1280 614400
1739047468.755 1739047470.240 480 640 1280 614400
1739047468.889 1739047470.350 480 640 1280 614400
1739047468.955 1739047470.469 480 640 1280 614400
1739047468.989 1739047470.564 480 640 1280 614400
1739047469.022 1739047470.693 480 640 1280 614400
1739047469.422 1739047470.810 480 640 1280 614400
1739047469.489 1739047470.926 480 640 1280 614400
1739047469.522 1739047471.062 480 640 1280 614400
1739047469.655 1739047471.206 480 640 1280 614400
1739047469.755 1739047471.315 480 640 1280 614400
1739047469.989 1739047471.436 480 640 1280 614400
1739047470.055 1739047471.552 480 640 1280 614400
1739047470.089 1739047471.671 480 640 1280 614400
1739047470.122 1739047471.788 480 640 1280 614400
1739047470.155 1739047471.899 480 640 1280 614400
1739047470.522 1739047472.019 480 640 1280 614400
1739047470.589 1739047472.132 480 640 1280 614400
1739047470.889 1739047472.254 480 640 1280 614400
1739047470.955 1739047472.379 480 640 1280 614400
1739047470.989 1739047472.509 480 640 1280 614400
1739047471.222 1739047472.623 480 640 1280 614400
1739047471.255 1739047472.728 480 640 1280 614400
1739047471.522 1739047472.831 480 640 1280 614400
1739047471.555 1739047472.941 480 640 1280 614400
1739047471.589 1739047473.047 480 640 1280 614400
1739047471.622 1739047473.160 480 640 1280 614400
1739047471.789 1739047473.267 480 640 1280 614400
1739047471.889 1739047473.396 480 640 1280 614400
1739047472.122 1739047473.493 480 640 1280 614400
1739047472.155 1739047473.596 480 640 1280 614400
1739047472.189 1739047473.701 480 640 1280 614400
1739047472.489 1739047473.811 480 640 1280 614400
1739047472.522 1739047474.020 480 640 1280 614400
1739047472.689 1739047474.029 480 640 1280 614400
1739047472.722 1739047474.130 480 640 1280 614400
1739047472.789 1739047474.240 480 640 1280 614400
1739047472.855 1739047474.385 480 640 1280 614400
1739047473.055 1739047474.518 480 640 1280 614400
1739047473.089 1739047474.642 480 640 1280 614400
1739047473.255 1739047474.755 480 640 1280 614400
1739047473.289 1739047474.867 480 640 1280 614400
1739047473.355 1739047474.983 480 640 1280 614400
1739047473.389 1739047475.096 480 640 1280 614400
1739047473.855 1739047475.226 480 640 1280 614400
1739047473.889 1739047475.335 480 640 1280 614400
1739047473.922 1739047475.450 480 640 1280 614400
1739047474.189 1739047475.568 480 640 1280 614400
1739047474.222 1739047475.676 480 640 1280 614400
1739047474.455 1739047475.776 480 640 1280 614400
1739047474.489 1739047475.877 480 640 1280 614400
1739047474.522 1739047475.985 480 640 1280 614400
1739047474.555 1739047476.096 480 640 1280 614400
1739047474.755 1739047476.214 480 640 1280 614400
1739047474.789 1739047476.315 480 640 1280 614400
1739047474.822 1739047476.421 480 640 1280 614400
1739047474.989 1739047476.532 480 640 1280 614400
1739047475.155 1739047476.632 480 640 1280 614400
1739047475.189 1739047476.841 480 640 1280 614400
1739047475.422 1739047476.842 480 640 1280 614400
1739047475.455 1739047476.954 480 640 1280 614400
1739047475.655 1739047477.063 480 640 1280 614400
1739047475.722 1739047477.166 480 640 1280 614400
1739047475.789 1739047477.279 480 640 1280 614400
1739047475.922 1739047477.379 480 640 1280 614400
1739047476.022 1739047477.493 480 640 1280 614400
1739047476.089 1739047477.608 480 640 1280 614400
1739047476.155 1739047477.705 480 640 1280 614400
1739047476.189 1739047477.804 480 640 1280 614400
1739047476.222 1739047477.902 480 640 1280 614400
1739047476.555 1739047478.022 480 640 1280 614400
1739047476.655 1739047478.127 480 640 1280 614400
1739047476.889 1739047478.250 480 640 1280 614400
1739047476.955 1739047478.358 480 640 1280 614400
1739047476.989 1739047478.469 480 640 1280 614400
1739047477.189 1739047478.578 480 640 1280 614400
1739047477.222 1739047478.694 480 640 1280 614400
1739047477.255 1739047478.796 480 640 1280 614400
1739047477.289 1739047478.906 480 640 1280 614400
1739047477.422 1739047479.015 480 640 1280 614400
1739047477.522 1739047479.124 480 640 1280 614400
1739047477.689 1739047479.231 480 640 1280 614400
1739047477.822 1739047479.331 480 640 1280 614400
1739047478.055 1739047479.434 480 640 1280 614400
1739047478.122 1739047479.542 480 640 1280 614400
1739047478.222 1739047479.658 480 640 1280 614400
1739047478.255 1739047479.834 480 640 1280 614400
1739047478.455 1739047479.941 480 640 1280 614400
1739047478.589 1739047480.045 480 640 1280 614400
1739047478.622 1739047480.155 480 640 1280 614400
1739047478.655 1739047480.266 480 640 1280 614400
1739047478.755 1739047480.371 480 640 1280 614400
1739047478.955 1739047480.824 480 640 1280 614400
1739047478.989 1739047480.831 480 640 1280 614400
1739047479.089 1739047480.839 480 640 1280 614400
1739047479.222 1739047480.845 480 640 1280 614400
1739047479.455 1739047480.900 480 640 1280 614400
1739047479.522 1739047481.129 480 640 1280 614400
1739047479.589 1739047481.130 480 640 1280 614400
1739047479.889 1739047481.237 480 640 1280 614400
1739047480.055 1739047481.343 480 640 1280 614400
1739047480.122 1739047481.460 480 640 1280 614400
1739047480.155 1739047481.565 480 640 1280 614400
1739047480.322 1739047481.689 480 640 1280 614400
1739047480.389 1739047481.794 480 640 1280 614400
1739047480.422 1739047481.900 480 640 1280 614400
1739047480.455 1739047482.005 480 640 1280 614400
1739047480.689 1739047482.112 480 640 1280 614400
1739047480.722 1739047482.228 480 640 1280 614400
1739047480.755 1739047482.324 480 640 1280 614400
1739047480.789 1739047482.442 480 640 1280 614400
1739047480.822 1739047482.545 480 640 1280 614400
1739047481.222 1739047482.654 480 640 1280 614400
1739047481.255 1739047482.757 480 640 1280 614400
1739047481.522 1739047482.873 480 640 1280 614400
1739047481.555 1739047482.973 480 640 1280 614400
1739047481.589 1739047483.079 480 640 1280 614400
1739047481.889 1739047483.195 480 640 1280 614400
1739047481.922 1739047483.312 480 640 1280 614400
1739047481.955 1739047483.417 480 640 1280 614400
1739047482.055 1739047483.517 480 640 1280 614400
1739047482.089 1739047483.637 480 640 1280 614400
1739047482.122 1739047483.744 480 640 1280 614400
1739047482.155 1739047483.852 480 640 1280 614400
1739047482.222 1739047483.964 480 640 1280 614400
1739047482.689 1739047484.086 480 640 1280 614400
1739047482.755 1739047484.187 480 640 1280 614400
1739047482.855 1739047484.304 480 640 1280 614400
1739047482.889 1739047484.410 480 640 1280 614400
1739047483.089 1739047484.514 480 640 1280 614400
1739047483.122 1739047484.616 480 640 1280 614400
1739047483.555 1739047484.731 480 640 1280 614400
1739047483.589 1739047484.840 480 640 1280 614400
1739047483.622 1739047484.940 480 640 1280 614400
1739047483.689 1739047485.051 480 640 1280 614400
1739047483.722 1739047485.155 480 640 1280 614400
1739047483.855 1739047485.264 480 640 1280 614400
1739047483.889 1739047485.366 480 640 1280 614400
1739047483.922 1739047485.474 480 640 1280 614400
1739047483.955 1739047485.577 480 640 1280 614400
1739047483.989 1739047485.686 480 640 1280 614400
1739047484.022 1739047485.790 480 640 1280 614400
1739047484.055 1739047485.902 480 640 1280 614400
1739047484.589 1739047485.998 480 640 1280 614400
1739047484.655 1739047486.101 480 640 1280 614400
1739047484.722 1739047486.208 480 640 1280 614400
1739047485.022 1739047486.330 480 640 1280 614400
1739047485.055 1739047486.447 480 640 1280 614400
1739047485.122 1739047486.561 480 640 1280 614400
1739047485.289 1739047486.662 480 640 1280 614400
1739047485.355 1739047486.775 480 640 1280 614400
1739047485.389 1739047486.876 480 640 1280 614400
1739047485.555 1739047486.990 480 640 1280 614400
1739047485.589 1739047487.099 480 640 1280 614400
1739047485.722 1739047487.204 480 640 1280 614400
1739047485.755 1739047487.318 480 640 1280 614400
1739047485.822 1739047487.425 480 640 1280 614400
1739047486.189 1739047487.537 480 640 1280 614400
1739047486.255 1739047487.652 480 640 1280 614400
1739047486.289 1739047487.762 480 640 1280 614400
1739047486.489 1739047487.865 480 640 1280 614400
1739047486.522 1739047487.969 480 640 1280 614400
1739047486.555 1739047488.082 480 640 1280 614400
1739047486.722 1739047488.206 480 640 1280 614400
1739047486.755 1739047488.309 480 640 1280 614400
1739047486.855 1739047488.406 480 640 1280 614400
1739047487.055 1739047488.850 480 640 1280 614400
1739047487.155 1739047488.858 480 640 1280 614400
1739047487.289 1739047488.874 480 640 1280 614400
1739047487.322 1739047488.875 480 640 1280 614400
1739047487.389 1739047488.954 480 640 1280 614400
1739047487.589 1739047489.060 480 640 1280 614400
1739047487.722 1739047489.169 480 640 1280 614400
1739047488.089 1739047489.280 480 640 1280 614400
1739047488.122 1739047489.384 480 640 1280 614400
1739047488.155 1739047489.495 480 640 1280 614400
1739047488.222 1739047489.608 480 640 1280 614400
1739047488.255 1739047489.730 480 640 1280 614400
1739047488.355 1739047489.836 480 640 1280 614400
1739047488.422 1739047489.958 480 640 1280 614400
1739047488.522 1739047490.078 480 640 1280 614400
1739047488.655 1739047490.189 480 640 1280 614400
1739047488.789 1739047490.311 480 640 1280 614400
1739047488.822 1739047490.422 480 640 1280 614400
1739047489.022 1739047490.538 480 640 1280 614400
1739047489.122 1739047490.764 480 640 1280 614400
1739047489.155 1739047490.780 480 640 1280 614400
1739047489.189 1739047490.905 480 640 1280 614400
1739047489.689 1739047491.019 480 640 1280 614400
1739047489.722 1739047491.239 480 640 1280 614400
1739047489.755 1739047491.262 480 640 1280 614400
