msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739821487.076141 1739821488.129225 720 1280 2560 1843200 1.053084
1739821487.376211 1739821488.414406 720 1280 2560 1843200 1.038196
1739821487.609541 1739821488.707747 720 1280 2560 1843200 1.098206
1739821487.842874 1739821488.995637 720 1280 2560 1843200 1.152763
1739821488.176211 1739821489.267391 720 1280 2560 1843200 1.091181
1739821488.376205 1739821489.557985 720 1280 2560 1843200 1.181779
1739821488.809557 1739821489.839384 720 1280 2560 1843200 1.029827
1739821489.009582 1739821490.162311 720 1280 2560 1843200 1.152730
1739821489.276214 1739821490.459981 720 1280 2560 1843200 1.183767
1739821489.676218 1739821490.748828 720 1280 2560 1843200 1.072610
1739821489.942871 1739821491.045026 720 1280 2560 1843200 1.102156
1739821490.242889 1739821491.336551 720 1280 2560 1843200 1.093662
1739821490.509535 1739821491.732819 720 1280 2560 1843200 1.223283
1739821490.776209 1739821492.045069 720 1280 2560 1843200 1.268861
1739821491.142911 1739821492.232132 720 1280 2560 1843200 1.089221
1739821491.342876 1739821492.551702 720 1280 2560 1843200 1.208826
1739821491.776217 1739821492.837828 720 1280 2560 1843200 1.061610
1739821492.042878 1739821493.140875 720 1280 2560 1843200 1.097997
1739821492.409537 1739821493.439472 720 1280 2560 1843200 1.029936
1739821492.642871 1739821493.721977 720 1280 2560 1843200 1.079106
1739821492.909538 1739821494.044811 720 1280 2560 1843200 1.135273
1739821493.276209 1739821494.429307 720 1280 2560 1843200 1.153098
1739821493.542876 1739821494.709206 720 1280 2560 1843200 1.166331
1739821494.009546 1739821494.990248 720 1280 2560 1843200 0.980702
1739821494.209535 1739821495.285853 720 1280 2560 1843200 1.076318
1739821494.442872 1739821495.584442 720 1280 2560 1843200 1.141570
1739821494.842902 1739821495.884835 720 1280 2560 1843200 1.041933
1739821495.076204 1739821496.175247 720 1280 2560 1843200 1.099044
1739821495.376220 1739821496.589479 720 1280 2560 1843200 1.213259
1739821495.776220 1739821496.777709 720 1280 2560 1843200 1.001489
1739821496.076229 1739821497.063678 720 1280 2560 1843200 0.987449
1739821496.309564 1739821497.349316 720 1280 2560 1843200 1.039752
1739821496.576226 1739821497.638463 720 1280 2560 1843200 1.062237
1739821496.876224 1739821497.938078 720 1280 2560 1843200 1.061855
1739821497.209555 1739821498.225940 720 1280 2560 1843200 1.016385
1739821497.476218 1739821498.522400 720 1280 2560 1843200 1.046182
1739821497.742889 1739821498.819984 720 1280 2560 1843200 1.077096
1739821497.976223 1739821499.095948 720 1280 2560 1843200 1.119725
1739821498.342889 1739821499.433832 720 1280 2560 1843200 1.090943
1739821498.676227 1739821499.711049 720 1280 2560 1843200 1.034822
1739821498.942891 1739821499.988651 720 1280 2560 1843200 1.045760
1739821499.209580 1739821500.270858 720 1280 2560 1843200 1.061277
1739821499.442899 1739821500.562592 720 1280 2560 1843200 1.119693
1739821499.842892 1739821500.842731 720 1280 2560 1843200 0.999839
1739821500.142884 1739821501.130567 720 1280 2560 1843200 0.987683
1739821500.376225 1739821501.423203 720 1280 2560 1843200 1.046978
1739821500.676221 1739821501.708647 720 1280 2560 1843200 1.032427
1739821500.976218 1739821502.001174 720 1280 2560 1843200 1.024956
1739821501.176218 1739821502.299628 720 1280 2560 1843200 1.123410
1739821501.542911 1739821502.576411 720 1280 2560 1843200 1.033499
1739821501.809553 1739821502.869500 720 1280 2560 1843200 1.059947
1739821502.109553 1739821503.270535 720 1280 2560 1843200 1.160982
1739821502.376245 1739821503.456870 720 1280 2560 1843200 1.080625
1739821502.609580 1739821503.746572 720 1280 2560 1843200 1.136992
1739821503.009559 1739821504.138662 720 1280 2560 1843200 1.129102
1739821503.309551 1739821504.414913 720 1280 2560 1843200 1.105362
1739821503.676257 1739821504.696149 720 1280 2560 1843200 1.019892
1739821503.976265 1739821504.995607 720 1280 2560 1843200 1.019342
1739821504.209592 1739821505.285704 720 1280 2560 1843200 1.076112
1739821504.509583 1739821505.571087 720 1280 2560 1843200 1.061503
1739821504.809593 1739821505.853414 720 1280 2560 1843200 1.043821
1739821505.109587 1739821506.134108 720 1280 2560 1843200 1.024521
1739821505.276249 1739821506.427634 720 1280 2560 1843200 1.151385
1739821505.676263 1739821506.824200 720 1280 2560 1843200 1.147938
1739821506.042922 1739821507.009588 720 1280 2560 1843200 0.966666
1739821506.242920 1739821507.390606 720 1280 2560 1843200 1.147687
1739821506.609590 1739821507.577247 720 1280 2560 1843200 0.967657
1739821506.776308 1739821507.963899 720 1280 2560 1843200 1.187592
1739821507.176259 1739821508.151965 720 1280 2560 1843200 0.975706
1739821507.442931 1739821508.439702 720 1280 2560 1843200 0.996771
1739821507.576250 1739821508.718529 720 1280 2560 1843200 1.142279
1739821507.976249 1739821509.005108 720 1280 2560 1843200 1.028858
1739821508.209584 1739821509.278825 720 1280 2560 1843200 1.069242
1739821508.409582 1739821509.566374 720 1280 2560 1843200 1.156791
1739821508.809587 1739821509.842531 720 1280 2560 1843200 1.032944
1739821509.009592 1739821510.149330 720 1280 2560 1843200 1.139737
1739821509.409589 1739821510.433277 720 1280 2560 1843200 1.023689
1739821509.642924 1739821510.714617 720 1280 2560 1843200 1.071694
1739821510.042914 1739821511.009287 720 1280 2560 1843200 0.966373
1739821510.342926 1739821511.336709 720 1280 2560 1843200 0.993783
1739821510.576247 1739821511.640290 720 1280 2560 1843200 1.064043
1739821510.909586 1739821511.944940 720 1280 2560 1843200 1.035354
1739821511.242921 1739821512.229793 720 1280 2560 1843200 0.986872
1739821511.376294 1739821512.529925 720 1280 2560 1843200 1.153631
1739821511.809633 1739821512.912681 720 1280 2560 1843200 1.103048
1739821511.976315 1739821513.088997 720 1280 2560 1843200 1.112682
1739821512.242961 1739821513.597089 720 1280 2560 1843200 1.354128
1739821512.676295 1739821513.783911 720 1280 2560 1843200 1.107616
1739821513.009633 1739821514.084014 720 1280 2560 1843200 1.074381
1739821513.342963 1739821514.397416 720 1280 2560 1843200 1.054452
1739821513.576298 1739821514.658089 720 1280 2560 1843200 1.081791
1739821513.843017 1739821514.955019 720 1280 2560 1843200 1.112001
1739821514.209700 1739821515.369231 720 1280 2560 1843200 1.159531
1739821514.376296 1739821515.555225 720 1280 2560 1843200 1.178929
1739821514.876319 1739821515.829935 720 1280 2560 1843200 0.953616
1739821515.142969 1739821516.107223 720 1280 2560 1843200 0.964254
1739821515.409621 1739821516.400450 720 1280 2560 1843200 0.990829
1739821515.542955 1739821516.688942 720 1280 2560 1843200 1.145987
1739821516.009641 1739821516.994482 720 1280 2560 1843200 0.984841
1739821516.176289 1739821517.284308 720 1280 2560 1843200 1.108019
1739821516.476311 1739821517.562721 720 1280 2560 1843200 1.086410
1739821516.742956 1739821517.855684 720 1280 2560 1843200 1.112728
1739821517.142957 1739821518.141829 720 1280 2560 1843200 0.998872
1739821517.376289 1739821518.428219 720 1280 2560 1843200 1.051930
1739821517.676286 1739821518.714329 720 1280 2560 1843200 1.038043
1739821517.876287 1739821519.010914 720 1280 2560 1843200 1.134626
1739821518.276289 1739821519.292204 720 1280 2560 1843200 1.015914
1739821518.509619 1739821519.577506 720 1280 2560 1843200 1.067886
1739821518.909624 1739821519.871589 720 1280 2560 1843200 0.961966
1739821519.142959 1739821520.164227 720 1280 2560 1843200 1.021267
1739821519.342955 1739821520.492702 720 1280 2560 1843200 1.149747
1739821519.776294 1739821520.785926 720 1280 2560 1843200 1.009632
1739821520.142957 1739821521.067010 720 1280 2560 1843200 0.924053
1739821520.309621 1739821521.353798 720 1280 2560 1843200 1.044177
1739821520.642964 1739821521.644337 720 1280 2560 1843200 1.001373
1739821520.942963 1739821521.918450 720 1280 2560 1843200 0.975487
1739821521.209623 1739821522.208727 720 1280 2560 1843200 0.999104
1739821521.442955 1739821522.509238 720 1280 2560 1843200 1.066284
1739821521.776300 1739821522.895434 720 1280 2560 1843200 1.119134
1739821521.976292 1739821523.170508 720 1280 2560 1843200 1.194216
1739821522.509616 1739821523.461812 720 1280 2560 1843200 0.952196
1739821522.676285 1739821523.745148 720 1280 2560 1843200 1.068863
1739821523.042953 1739821524.040599 720 1280 2560 1843200 0.997646
1739821523.276283 1739821524.320768 720 1280 2560 1843200 1.044486
1739821523.576292 1739821524.595879 720 1280 2560 1843200 1.019587
1739821523.842963 1739821524.993673 720 1280 2560 1843200 1.150711
1739821524.109615 1739821525.165696 720 1280 2560 1843200 1.056081
1739821524.476281 1739821525.471218 720 1280 2560 1843200 0.994937
1739821524.642947 1739821525.744559 720 1280 2560 1843200 1.101611
1739821525.009622 1739821526.036258 720 1280 2560 1843200 1.026637
1739821525.309632 1739821526.318190 720 1280 2560 1843200 1.008558
1739821525.542958 1739821526.607164 720 1280 2560 1843200 1.064206
1739821525.942963 1739821526.892113 720 1280 2560 1843200 0.949150
1739821526.142950 1739821527.189005 720 1280 2560 1843200 1.046055
1739821526.476300 1739821527.462774 720 1280 2560 1843200 0.986474
1739821526.642952 1739821527.750789 720 1280 2560 1843200 1.107837
1739821527.109618 1739821528.052493 720 1280 2560 1843200 0.942875
1739821527.242960 1739821528.327898 720 1280 2560 1843200 1.084938
1739821527.542947 1739821528.608674 720 1280 2560 1843200 1.065727
1739821527.876411 1739821528.909221 720 1280 2560 1843200 1.032809
1739821528.109756 1739821529.200457 720 1280 2560 1843200 1.090701
1739821528.443075 1739821529.575091 720 1280 2560 1843200 1.132016
1739821528.609746 1739821529.754660 720 1280 2560 1843200 1.144913
1739821529.043087 1739821530.048943 720 1280 2560 1843200 1.005856
1739821529.276404 1739821530.327085 720 1280 2560 1843200 1.050680
1739821529.509737 1739821530.625915 720 1280 2560 1843200 1.116178
1739821529.876411 1739821530.915048 720 1280 2560 1843200 1.038637
1739821529.976404 1739821531.202815 720 1280 2560 1843200 1.226410
1739821530.476426 1739821531.509082 720 1280 2560 1843200 1.032657
1739821530.743077 1739821531.785526 720 1280 2560 1843200 1.042449
1739821531.076422 1739821532.177404 720 1280 2560 1843200 1.100982
1739821531.276410 1739821532.457121 720 1280 2560 1843200 1.180711
1739821531.709738 1739821532.756583 720 1280 2560 1843200 1.046845
1739821531.943087 1739821533.274653 720 1280 2560 1843200 1.331567
1739821532.376402 1739821533.492357 720 1280 2560 1843200 1.115955
1739821532.676400 1739821533.696343 720 1280 2560 1843200 1.019943
1739821532.876418 1739821533.992105 720 1280 2560 1843200 1.115687
1739821533.209747 1739821534.303442 720 1280 2560 1843200 1.093695
1739821533.509743 1739821534.719732 720 1280 2560 1843200 1.209988
1739821533.776399 1739821534.868794 720 1280 2560 1843200 1.092395
1739821534.076399 1739821535.164872 720 1280 2560 1843200 1.088473
1739821534.509747 1739821535.467180 720 1280 2560 1843200 0.957433
1739821534.776433 1739821535.900373 720 1280 2560 1843200 1.123941
1739821535.109770 1739821536.093821 720 1280 2560 1843200 0.984051
1739821535.276402 1739821536.385487 720 1280 2560 1843200 1.109085
1739821535.643079 1739821536.677082 720 1280 2560 1843200 1.034003
1739821535.809736 1739821536.979498 720 1280 2560 1843200 1.169762
1739821536.209763 1739821537.284823 720 1280 2560 1843200 1.075060
1739821536.443105 1739821537.580560 720 1280 2560 1843200 1.137456
1739821536.909806 1739821537.889811 720 1280 2560 1843200 0.980005
1739821537.076429 1739821538.191102 720 1280 2560 1843200 1.114673
1739821537.409778 1739821538.480348 720 1280 2560 1843200 1.070570
1739821537.676418 1739821538.809987 720 1280 2560 1843200 1.133568
1739821538.109750 1739821539.114554 720 1280 2560 1843200 1.004804
1739821538.409755 1739821539.405431 720 1280 2560 1843200 0.995677
1739821538.709752 1739821539.731680 720 1280 2560 1843200 1.021928
1739821539.043084 1739821539.993698 720 1280 2560 1843200 0.950613
1739821539.243108 1739821540.285595 720 1280 2560 1843200 1.042487
1739821539.609752 1739821540.581432 720 1280 2560 1843200 0.971680
1739821539.876425 1739821540.875028 720 1280 2560 1843200 0.998604
1739821540.109761 1739821541.282683 720 1280 2560 1843200 1.172922
1739821540.409758 1739821541.580511 720 1280 2560 1843200 1.170753
1739821540.709755 1739821542.250803 720 1280 2560 1843200 1.541048
1739821541.109756 1739821542.566736 720 1280 2560 1843200 1.456980
1739821541.476419 1739821542.576862 720 1280 2560 1843200 1.100443
1739821541.676416 1739821542.761394 720 1280 2560 1843200 1.084978
1739821541.909752 1739821543.066231 720 1280 2560 1843200 1.156478
1739821542.276435 1739821543.472462 720 1280 2560 1843200 1.196027
1739821542.543084 1739821543.639003 720 1280 2560 1843200 1.095919
1739821542.943083 1739821543.924577 720 1280 2560 1843200 0.981494
1739821543.209752 1739821544.221683 720 1280 2560 1843200 1.011931
1739821543.476422 1739821544.518918 720 1280 2560 1843200 1.042496
1739821543.809819 1739821544.803902 720 1280 2560 1843200 0.994083
1739821544.076583 1739821545.107602 720 1280 2560 1843200 1.031019
1739821544.309831 1739821545.405038 720 1280 2560 1843200 1.095207
1739821544.676491 1739821545.684808 720 1280 2560 1843200 1.008317
1739821544.843163 1739821545.973016 720 1280 2560 1843200 1.129853
1739821545.209820 1739821546.254615 720 1280 2560 1843200 1.044795
1739821545.376496 1739821546.545741 720 1280 2560 1843200 1.169245
1739821545.809818 1739821546.935273 720 1280 2560 1843200 1.125455
1739821546.009830 1739821547.124732 720 1280 2560 1843200 1.114902
1739821546.376500 1739821547.413985 720 1280 2560 1843200 1.037486
1739821546.676486 1739821547.708153 720 1280 2560 1843200 1.031667
1739821546.943153 1739821548.000407 720 1280 2560 1843200 1.057253
1739821547.276487 1739821548.269944 720 1280 2560 1843200 0.993457
1739821547.476491 1739821548.548994 720 1280 2560 1843200 1.072503
1739821547.843156 1739821548.895984 720 1280 2560 1843200 1.052828
1739821548.176495 1739821549.187407 720 1280 2560 1843200 1.010911
1739821548.409826 1739821549.463706 720 1280 2560 1843200 1.053879
1739821548.743149 1739821549.746741 720 1280 2560 1843200 1.003592
1739821548.976495 1739821550.033485 720 1280 2560 1843200 1.056991
1739821549.343167 1739821550.317479 720 1280 2560 1843200 0.974312
1739821549.609826 1739821550.598863 720 1280 2560 1843200 0.989037
1739821549.843155 1739821550.885110 720 1280 2560 1843200 1.041955
1739821550.209817 1739821551.311486 720 1280 2560 1843200 1.101669
1739821550.543152 1739821551.580554 720 1280 2560 1843200 1.037401
1739821550.809823 1739821551.883505 720 1280 2560 1843200 1.073682
1739821551.009820 1739821552.179791 720 1280 2560 1843200 1.169970
1739821551.443151 1739821552.597976 720 1280 2560 1843200 1.154825
1739821551.743170 1739821552.798568 720 1280 2560 1843200 1.055397
1739821551.976480 1739821553.088647 720 1280 2560 1843200 1.112167
1739821552.276522 1739821553.397229 720 1280 2560 1843200 1.120707
1739821552.576516 1739821553.675582 720 1280 2560 1843200 1.099066
1739821552.843182 1739821553.987231 720 1280 2560 1843200 1.144049
1739821553.309852 1739821554.284571 720 1280 2560 1843200 0.974719
1739821553.476532 1739821554.565721 720 1280 2560 1843200 1.089190
1739821553.843189 1739821554.870772 720 1280 2560 1843200 1.027583
1739821554.076519 1739821555.176328 720 1280 2560 1843200 1.099809
1739821554.343186 1739821555.491456 720 1280 2560 1843200 1.148270
1739821554.676529 1739821555.767889 720 1280 2560 1843200 1.091361
1739821554.943191 1739821556.049745 720 1280 2560 1843200 1.106554
1739821555.276511 1739821556.334478 720 1280 2560 1843200 1.057966
1739821555.576522 1739821556.631870 720 1280 2560 1843200 1.055348
1739821555.809845 1739821556.928405 720 1280 2560 1843200 1.118560
1739821556.209847 1739821557.311650 720 1280 2560 1843200 1.101803
1739821556.476509 1739821557.497067 720 1280 2560 1843200 1.020558
1739821556.843182 1739821557.799788 720 1280 2560 1843200 0.956606
1739821557.043177 1739821558.072387 720 1280 2560 1843200 1.029210
1739821557.343177 1739821558.360086 720 1280 2560 1843200 1.016909
1739821557.609849 1739821558.649415 720 1280 2560 1843200 1.039567
1739821557.943182 1739821559.040993 720 1280 2560 1843200 1.097811
1739821558.276513 1739821559.294328 720 1280 2560 1843200 1.017815
1739821558.509843 1739821559.584616 720 1280 2560 1843200 1.074773
1739821558.809845 1739821559.869517 720 1280 2560 1843200 1.059672
1739821559.109849 1739821560.188091 720 1280 2560 1843200 1.078242
1739821559.343182 1739821560.550389 720 1280 2560 1843200 1.207207
1739821559.876559 1739821560.845594 720 1280 2560 1843200 0.969035
1739821560.109909 1739821561.222933 720 1280 2560 1843200 1.113025
1739821560.409893 1739821561.537040 720 1280 2560 1843200 1.127147
1739821560.643238 1739821561.723629 720 1280 2560 1843200 1.080391
1739821561.109952 1739821562.012906 720 1280 2560 1843200 0.902955
1739821561.243238 1739821562.296142 720 1280 2560 1843200 1.052904
1739821561.543220 1739821562.589710 720 1280 2560 1843200 1.046491
1739821561.776550 1739821562.885306 720 1280 2560 1843200 1.108756
1739821562.076554 1739821563.160147 720 1280 2560 1843200 1.083593
1739821562.376554 1739821563.446043 720 1280 2560 1843200 1.069488
1739821562.609889 1739821563.735267 720 1280 2560 1843200 1.125378
1739821562.976552 1739821564.031022 720 1280 2560 1843200 1.054470
1739821563.243229 1739821564.314779 720 1280 2560 1843200 1.071550
1739821563.576561 1739821564.604013 720 1280 2560 1843200 1.027452
1739821563.876572 1739821565.004544 720 1280 2560 1843200 1.127972
1739821564.143226 1739821565.292897 720 1280 2560 1843200 1.149672
1739821564.409887 1739821565.466080 720 1280 2560 1843200 1.056194
1739821564.776552 1739821565.754839 720 1280 2560 1843200 0.978287
1739821565.009883 1739821566.048759 720 1280 2560 1843200 1.038875
1739821565.276552 1739821566.325360 720 1280 2560 1843200 1.048808
1739821565.609892 1739821566.616384 720 1280 2560 1843200 1.006491
1739821565.976556 1739821566.903549 720 1280 2560 1843200 0.926994
1739821566.276591 1739821567.210104 720 1280 2560 1843200 0.933514
1739821566.409894 1739821567.529171 720 1280 2560 1843200 1.119278
1739821566.776563 1739821567.888385 720 1280 2560 1843200 1.111822
1739821567.143234 1739821568.183197 720 1280 2560 1843200 1.039963
1739821567.476549 1739821568.479588 720 1280 2560 1843200 1.003039
1739821567.709880 1739821568.864376 720 1280 2560 1843200 1.154496
1739821568.009904 1739821569.053203 720 1280 2560 1843200 1.043299
1739821568.309885 1739821569.331980 720 1280 2560 1843200 1.022095
1739821568.709880 1739821569.620202 720 1280 2560 1843200 0.910322
1739821568.876566 1739821570.011117 720 1280 2560 1843200 1.134551
1739821569.209880 1739821570.277210 720 1280 2560 1843200 1.067330
1739821569.476548 1739821570.566383 720 1280 2560 1843200 1.089835
1739821569.876544 1739821570.856535 720 1280 2560 1843200 0.979991
1739821570.076542 1739821571.137356 720 1280 2560 1843200 1.060814
1739821570.343202 1739821571.426559 720 1280 2560 1843200 1.083357
1739821570.676545 1739821571.728011 720 1280 2560 1843200 1.051466
1739821570.909872 1739821572.018982 720 1280 2560 1843200 1.109110
1739821571.243234 1739821572.310083 720 1280 2560 1843200 1.066849
1739821571.509878 1739821572.605300 720 1280 2560 1843200 1.095422
1739821571.809870 1739821572.885952 720 1280 2560 1843200 1.076082
1739821572.043214 1739821573.190248 720 1280 2560 1843200 1.147034
1739821572.276552 1739821573.624411 720 1280 2560 1843200 1.347859
1739821572.809898 1739821573.804451 720 1280 2560 1843200 0.994552
1739821572.976544 1739821574.221508 720 1280 2560 1843200 1.244964
1739821573.343206 1739821574.391238 720 1280 2560 1843200 1.048033
1739821573.676543 1739821574.685589 720 1280 2560 1843200 1.009046
1739821574.009868 1739821574.963883 720 1280 2560 1843200 0.954015
1739821574.243225 1739821575.256292 720 1280 2560 1843200 1.013067
1739821574.576541 1739821575.665248 720 1280 2560 1843200 1.088706
1739821574.743207 1739821575.842896 720 1280 2560 1843200 1.099689
1739821575.043202 1739821576.123467 720 1280 2560 1843200 1.080266
1739821575.376635 1739821576.427357 720 1280 2560 1843200 1.050722
1739821575.676636 1739821576.725132 720 1280 2560 1843200 1.048496
1739821575.943316 1739821577.009227 720 1280 2560 1843200 1.065911
1739821576.176656 1739821577.304479 720 1280 2560 1843200 1.127823
1739821576.509991 1739821577.608604 720 1280 2560 1843200 1.098613
1739821576.976631 1739821577.888749 720 1280 2560 1843200 0.912118
1739821577.143296 1739821578.182703 720 1280 2560 1843200 1.039406
1739821577.309973 1739821578.488490 720 1280 2560 1843200 1.178517
1739821577.743312 1739821578.765367 720 1280 2560 1843200 1.022055
1739821577.976646 1739821579.153493 720 1280 2560 1843200 1.176846
1739821578.276628 1739821579.437334 720 1280 2560 1843200 1.160706
1739821578.676639 1739821579.723933 720 1280 2560 1843200 1.047294
1739821579.043306 1739821580.052075 720 1280 2560 1843200 1.008769
1739821579.143304 1739821580.345535 720 1280 2560 1843200 1.202230
1739821579.643302 1739821580.634488 720 1280 2560 1843200 0.991185
1739821579.876630 1739821580.945731 720 1280 2560 1843200 1.069101
1739821580.109965 1739821581.217675 720 1280 2560 1843200 1.107710
1739821580.476645 1739821581.522958 720 1280 2560 1843200 1.046313
1739821580.776645 1739821581.826458 720 1280 2560 1843200 1.049813
1739821581.009968 1739821582.131344 720 1280 2560 1843200 1.121375
1739821581.276668 1739821582.557101 720 1280 2560 1843200 1.280434
1739821581.709966 1739821582.718764 720 1280 2560 1843200 1.008798
1739821581.976629 1739821583.032731 720 1280 2560 1843200 1.056103
1739821582.276631 1739821583.318315 720 1280 2560 1843200 1.041683
1739821582.443322 1739821583.616015 720 1280 2560 1843200 1.172693
1739821582.976638 1739821583.914579 720 1280 2560 1843200 0.937941
1739821583.176702 1739821584.191062 720 1280 2560 1843200 1.014360
1739821583.543371 1739821584.489466 720 1280 2560 1843200 0.946095
1739821583.810030 1739821584.774439 720 1280 2560 1843200 0.964409
1739821584.076693 1739821585.145463 720 1280 2560 1843200 1.068770
1739821584.276710 1739821585.344267 720 1280 2560 1843200 1.067557
1739821584.543363 1739821585.621603 720 1280 2560 1843200 1.078241
1739821584.943387 1739821585.906632 720 1280 2560 1843200 0.963246
1739821585.143370 1739821586.198480 720 1280 2560 1843200 1.055110
1739821585.476691 1739821586.593074 720 1280 2560 1843200 1.116384
1739821585.743359 1739821586.762722 720 1280 2560 1843200 1.019363
1739821586.043360 1739821587.053969 720 1280 2560 1843200 1.010608
1739821586.243359 1739821587.337997 720 1280 2560 1843200 1.094638
1739821586.643372 1739821587.614067 720 1280 2560 1843200 0.970696
1739821586.910031 1739821587.897012 720 1280 2560 1843200 0.986982
1739821587.176702 1739821588.193768 720 1280 2560 1843200 1.017066
1739821587.410035 1739821588.481467 720 1280 2560 1843200 1.071432
1739821587.776689 1739821588.854245 720 1280 2560 1843200 1.077556
1739821588.043365 1739821589.183445 720 1280 2560 1843200 1.140080
1739821588.376699 1739821589.479662 720 1280 2560 1843200 1.102963
1739821588.810031 1739821589.760565 720 1280 2560 1843200 0.950535
1739821589.043366 1739821590.060093 720 1280 2560 1843200 1.016727
1739821589.276690 1739821590.342666 720 1280 2560 1843200 1.065976
1739821589.610023 1739821590.635472 720 1280 2560 1843200 1.025449
1739821589.843365 1739821590.915484 720 1280 2560 1843200 1.072119
1739821590.010025 1739821591.205432 720 1280 2560 1843200 1.195407
1739821590.476691 1739821591.494934 720 1280 2560 1843200 1.018243
1739821590.710032 1739821591.782720 720 1280 2560 1843200 1.072689
1739821591.076718 1739821592.178369 720 1280 2560 1843200 1.101651
1739821591.276693 1739821592.408724 720 1280 2560 1843200 1.132031
1739821591.576724 1739821592.800678 720 1280 2560 1843200 1.223954
1739821591.976722 1739821592.996994 720 1280 2560 1843200 1.020272
1739821592.276728 1739821593.328491 720 1280 2560 1843200 1.051763
1739821592.576718 1739821593.630250 720 1280 2560 1843200 1.053532
1739821592.943383 1739821593.943497 720 1280 2560 1843200 1.000114
1739821593.210049 1739821594.358015 720 1280 2560 1843200 1.147967
1739821593.443407 1739821594.553401 720 1280 2560 1843200 1.109994
1739821593.776714 1739821594.837425 720 1280 2560 1843200 1.060711
1739821594.010051 1739821595.151606 720 1280 2560 1843200 1.141554
1739821594.410059 1739821595.433612 720 1280 2560 1843200 1.023553
1739821594.710057 1739821595.737466 720 1280 2560 1843200 1.027409
1739821595.010075 1739821596.145269 720 1280 2560 1843200 1.135194
1739821595.276714 1739821596.349085 720 1280 2560 1843200 1.072371
1739821595.576721 1739821596.633505 720 1280 2560 1843200 1.056784
1739821595.843391 1739821596.933774 720 1280 2560 1843200 1.090383
1739821596.210046 1739821597.230119 720 1280 2560 1843200 1.020073
1739821596.443380 1739821597.510760 720 1280 2560 1843200 1.067380
1739821596.776712 1739821597.802967 720 1280 2560 1843200 1.026255
1739821597.043388 1739821598.212874 720 1280 2560 1843200 1.169486
1739821597.310105 1739821598.515822 720 1280 2560 1843200 1.205717
1739821597.776710 1739821598.800642 720 1280 2560 1843200 1.023931
1739821597.976723 1739821599.092237 720 1280 2560 1843200 1.115514
1739821598.276786 1739821599.427550 720 1280 2560 1843200 1.150763
1739821598.743377 1739821599.724274 720 1280 2560 1843200 0.980896
1739821598.943419 1739821600.027136 720 1280 2560 1843200 1.083716
1739821599.310097 1739821600.338070 720 1280 2560 1843200 1.027973
1739821599.510089 1739821600.634425 720 1280 2560 1843200 1.124336
1739821599.876752 1739821601.040154 720 1280 2560 1843200 1.163402
1739821600.076782 1739821601.226819 720 1280 2560 1843200 1.150037
1739821600.443430 1739821601.544502 720 1280 2560 1843200 1.101072
1739821600.710082 1739821601.838733 720 1280 2560 1843200 1.128651
1739821601.010094 1739821602.119114 720 1280 2560 1843200 1.109020
1739821601.310112 1739821602.400423 720 1280 2560 1843200 1.090311
1739821601.710084 1739821602.698072 720 1280 2560 1843200 0.987988
1739821601.976765 1739821603.008587 720 1280 2560 1843200 1.031822
1739821602.276766 1739821603.308256 720 1280 2560 1843200 1.031490
1739821602.543414 1739821603.615339 720 1280 2560 1843200 1.071925
1739821602.810091 1739821603.890815 720 1280 2560 1843200 1.080723
1739821603.110094 1739821604.182200 720 1280 2560 1843200 1.072106
1739821603.410081 1739821604.460215 720 1280 2560 1843200 1.050134
1739821603.776756 1739821604.864192 720 1280 2560 1843200 1.087435
1739821604.010099 1739821605.168310 720 1280 2560 1843200 1.158211
1739821604.310087 1739821605.334425 720 1280 2560 1843200 1.024338
1739821604.576759 1739821605.617208 720 1280 2560 1843200 1.040449
1739821604.876749 1739821605.900092 720 1280 2560 1843200 1.023343
1739821605.110090 1739821606.189065 720 1280 2560 1843200 1.078975
1739821605.443427 1739821606.492431 720 1280 2560 1843200 1.049004
1739821605.743421 1739821606.773474 720 1280 2560 1843200 1.030053
1739821605.910093 1739821607.060925 720 1280 2560 1843200 1.150832
1739821606.310081 1739821607.343251 720 1280 2560 1843200 1.033169
1739821606.576757 1739821607.709312 720 1280 2560 1843200 1.132555
1739821606.976747 1739821608.014784 720 1280 2560 1843200 1.038038
1739821607.176622 1739821608.285253 720 1280 2560 1843200 1.108631
1739821607.543288 1739821608.565080 720 1280 2560 1843200 1.021792
1739821607.909973 1739821608.854274 720 1280 2560 1843200 0.944300
1739821608.076620 1739821609.157801 720 1280 2560 1843200 1.081181
1739821608.443285 1739821609.437702 720 1280 2560 1843200 0.994418
1739821608.743288 1739821609.715643 720 1280 2560 1843200 0.972355
1739821608.876625 1739821609.999560 720 1280 2560 1843200 1.122935
1739821609.209975 1739821610.285450 720 1280 2560 1843200 1.075475
1739821609.476630 1739821610.586275 720 1280 2560 1843200 1.109644
1739821609.843311 1739821610.879739 720 1280 2560 1843200 1.036428
1739821610.109970 1739821611.177191 720 1280 2560 1843200 1.067221
1739821610.376616 1739821611.470590 720 1280 2560 1843200 1.093974
1739821610.676627 1739821611.740889 720 1280 2560 1843200 1.064262
1739821610.843297 1739821612.019120 720 1280 2560 1843200 1.175824
1739821611.309957 1739821612.355313 720 1280 2560 1843200 1.045357
1739821611.543282 1739821612.646405 720 1280 2560 1843200 1.103124
