msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740769646.561764 1740769647.047803 480 640 1280 614400 0.486040
1740769646.761749 1740769647.312411 480 640 1280 614400 0.550662
1740769646.995122 1740769647.512844 480 640 1280 614400 0.517722
1740769647.328482 1740769647.738108 480 640 1280 614400 0.409626
1740769647.461813 1740769647.998197 480 640 1280 614400 0.536384
1740769647.695146 1740769648.199885 480 640 1280 614400 0.504739
1740769647.961812 1740769648.429905 480 640 1280 614400 0.468093
1740769648.195146 1740769648.690593 480 640 1280 614400 0.495447
1740769648.395149 1740769648.919339 480 640 1280 614400 0.524190
1740769648.661823 1740769649.116718 480 640 1280 614400 0.454895
1740769648.828495 1740769649.326817 480 640 1280 614400 0.498322
1740769649.028494 1740769649.536543 480 640 1280 614400 0.508049
1740769649.228482 1740769649.745972 480 640 1280 614400 0.517491
1740769649.495158 1740769649.966457 480 640 1280 614400 0.471298
1740769649.661839 1740769650.176301 480 640 1280 614400 0.514462
1740769649.861813 1740769650.374634 480 640 1280 614400 0.512821
1740769650.095156 1740769650.606659 480 640 1280 614400 0.511503
1740769650.328498 1740769650.804878 480 640 1280 614400 0.476379
1740769650.528482 1740769651.030110 480 640 1280 614400 0.501628
1740769650.761820 1740769651.390799 480 640 1280 614400 0.628979
1740769651.061823 1740769651.566019 480 640 1280 614400 0.504196
1740769651.261811 1740769651.780090 480 640 1280 614400 0.518279
1740769651.495156 1740769651.989974 480 640 1280 614400 0.494817
1740769651.695154 1740769652.212487 480 640 1280 614400 0.517333
1740769651.895149 1740769652.395880 480 640 1280 614400 0.500731
1740769652.095152 1740769652.610544 480 640 1280 614400 0.515392
1740769652.361813 1740769652.867197 480 640 1280 614400 0.505384
1740769652.561810 1740769653.139957 480 640 1280 614400 0.578147
1740769652.895146 1740769653.295343 480 640 1280 614400 0.400198
1740769652.995152 1740769653.537946 480 640 1280 614400 0.542794
1740769653.228474 1740769653.764606 480 640 1280 614400 0.536132
1740769653.528527 1740769654.004111 480 640 1280 614400 0.475584
1740769653.728480 1740769654.235356 480 640 1280 614400 0.506876
1740769653.928480 1740769654.470136 480 640 1280 614400 0.541656
1740769654.261817 1740769654.725791 480 640 1280 614400 0.463974
1740769654.461845 1740769654.995945 480 640 1280 614400 0.534100
1740769654.761821 1740769655.240469 480 640 1280 614400 0.478648
1740769654.928474 1740769655.488005 480 640 1280 614400 0.559530
1740769655.295174 1740769655.737494 480 640 1280 614400 0.442320
1740769655.461834 1740769655.934834 480 640 1280 614400 0.473001
1740769655.628498 1740769656.147907 480 640 1280 614400 0.519409
1740769655.995170 1740769656.441897 480 640 1280 614400 0.446727
1740769656.161839 1740769656.703795 480 640 1280 614400 0.541956
1740769656.395174 1740769656.932201 480 640 1280 614400 0.537027
1740769656.628498 1740769657.147748 480 640 1280 614400 0.519250
1740769656.861837 1740769657.361766 480 640 1280 614400 0.499928
1740769657.095170 1740769657.574996 480 640 1280 614400 0.479826
1740769657.295167 1740769657.789513 480 640 1280 614400 0.494345
1740769657.561843 1740769658.001876 480 640 1280 614400 0.440032
1740769657.695174 1740769658.213579 480 640 1280 614400 0.518406
1740769657.895172 1740769658.431252 480 640 1280 614400 0.536080
1740769658.195177 1740769658.682340 480 640 1280 614400 0.487163
1740769658.395172 1740769658.889987 480 640 1280 614400 0.494815
1740769658.595176 1740769659.092955 480 640 1280 614400 0.497779
1740769658.828499 1740769659.368725 480 640 1280 614400 0.540226
1740769659.061839 1740769659.589973 480 640 1280 614400 0.528134
1740769659.361831 1740769659.888686 480 640 1280 614400 0.526855
1740769659.595172 1740769660.094067 480 640 1280 614400 0.498895
1740769659.895166 1740769660.354292 480 640 1280 614400 0.459126
1740769660.028498 1740769660.566814 480 640 1280 614400 0.538316
1740769660.328501 1740769660.782664 480 640 1280 614400 0.454164
1740769660.495162 1740769661.007258 480 640 1280 614400 0.512096
1740769660.761837 1740769661.270934 480 640 1280 614400 0.509097
1740769661.028496 1740769661.484818 480 640 1280 614400 0.456323
1740769661.228515 1740769661.708072 480 640 1280 614400 0.479557
1740769661.428506 1740769661.960979 480 640 1280 614400 0.532474
1740769661.695162 1740769662.280830 480 640 1280 614400 0.585668
1740769661.928506 1740769662.421263 480 640 1280 614400 0.492758
1740769662.095239 1740769662.722108 480 640 1280 614400 0.626870
1740769662.361852 1740769662.862483 480 640 1280 614400 0.500631
1740769662.595164 1740769663.167804 480 640 1280 614400 0.572640
1740769662.795163 1740769663.318784 480 640 1280 614400 0.523621
1740769663.028502 1740769663.566892 480 640 1280 614400 0.538390
1740769663.195211 1740769663.872504 480 640 1280 614400 0.677293
1740769663.561883 1740769664.027150 480 640 1280 614400 0.465267
1740769663.761879 1740769664.296134 480 640 1280 614400 0.534256
1740769664.061885 1740769664.528509 480 640 1280 614400 0.466624
1740769664.295213 1740769664.734417 480 640 1280 614400 0.439204
1740769664.461878 1740769664.959472 480 640 1280 614400 0.497594
1740769664.695225 1740769665.173702 480 640 1280 614400 0.478477
1740769664.895223 1740769665.383497 480 640 1280 614400 0.488274
1740769665.128542 1740769665.632148 480 640 1280 614400 0.503605
1740769665.428554 1740769665.849594 480 640 1280 614400 0.421039
1740769665.595237 1740769666.095870 480 640 1280 614400 0.500633
1740769665.761894 1740769666.292680 480 640 1280 614400 0.530786
1740769666.061892 1740769666.523822 480 640 1280 614400 0.461931
1740769666.295220 1740769666.735175 480 640 1280 614400 0.439954
1740769666.495217 1740769666.998840 480 640 1280 614400 0.503623
1740769666.761891 1740769667.214797 480 640 1280 614400 0.452906
1740769666.961878 1740769667.471654 480 640 1280 614400 0.509776
1740769667.228550 1740769667.692016 480 640 1280 614400 0.463465
1740769667.395210 1740769667.926469 480 640 1280 614400 0.531259
1740769667.628543 1740769668.165163 480 640 1280 614400 0.536620
1740769667.895212 1740769668.385955 480 640 1280 614400 0.490743
1740769668.161880 1740769668.596617 480 640 1280 614400 0.434736
1740769668.261876 1740769668.806485 480 640 1280 614400 0.544610
1740769668.528544 1740769669.105949 480 640 1280 614400 0.577405
1740769668.861897 1740769669.340585 480 640 1280 614400 0.478688
1740769669.028550 1740769669.548494 480 640 1280 614400 0.519944
1740769669.261879 1740769669.770751 480 640 1280 614400 0.508872
1740769669.528548 1740769670.028355 480 640 1280 614400 0.499808
1740769669.728574 1740769670.275725 480 640 1280 614400 0.547151
1740769669.995215 1740769670.485902 480 640 1280 614400 0.490686
1740769670.228549 1740769670.695918 480 640 1280 614400 0.467370
1740769670.395253 1740769670.888217 480 640 1280 614400 0.492964
1740769670.661921 1740769671.119661 480 640 1280 614400 0.457741
1740769670.761917 1740769671.426870 480 640 1280 614400 0.664953
1740769670.995260 1740769671.524579 480 640 1280 614400 0.529319
1740769671.295267 1740769671.734453 480 640 1280 614400 0.439187
1740769671.495270 1740769672.035093 480 640 1280 614400 0.539823
1740769671.728587 1740769672.227700 480 640 1280 614400 0.499113
1740769672.028587 1740769672.457849 480 640 1280 614400 0.429262
1740769672.195255 1740769672.665788 480 640 1280 614400 0.470533
1740769672.361938 1740769673.015539 480 640 1280 614400 0.653602
1740769672.628584 1740769673.159735 480 640 1280 614400 0.531151
1740769672.828584 1740769673.365004 480 640 1280 614400 0.536420
1740769673.128590 1740769673.583046 480 640 1280 614400 0.454457
1740769673.328584 1740769673.837309 480 640 1280 614400 0.508724
1740769673.561919 1740769674.059334 480 640 1280 614400 0.497415
1740769673.861943 1740769674.326091 480 640 1280 614400 0.464148
1740769674.061934 1740769674.553471 480 640 1280 614400 0.491537
1740769674.228596 1740769674.771372 480 640 1280 614400 0.542776
1740769674.495246 1740769675.020141 480 640 1280 614400 0.524894
1740769674.728584 1740769675.284820 480 640 1280 614400 0.556237
1740769674.995256 1740769675.491453 480 640 1280 614400 0.496197
1740769675.261917 1740769675.725144 480 640 1280 614400 0.463227
1740769675.428593 1740769675.993415 480 640 1280 614400 0.564822
1740769675.761914 1740769676.225875 480 640 1280 614400 0.463961
1740769675.961916 1740769676.463583 480 640 1280 614400 0.501667
1740769676.161913 1740769676.663154 480 640 1280 614400 0.501240
1740769676.461912 1740769676.883255 480 640 1280 614400 0.421343
1740769676.628588 1740769677.135762 480 640 1280 614400 0.507175
1740769676.895252 1740769677.360853 480 640 1280 614400 0.465601
1740769677.128609 1740769677.603306 480 640 1280 614400 0.474697
1740769677.328598 1740769678.016847 480 640 1280 614400 0.688249
1740769677.528584 1740769678.091570 480 640 1280 614400 0.562986
1740769677.828591 1740769678.310517 480 640 1280 614400 0.481926
1740769678.028580 1740769678.563779 480 640 1280 614400 0.535199
1740769678.261946 1740769678.783843 480 640 1280 614400 0.521896
1740769678.528610 1740769679.028266 480 640 1280 614400 0.499656
1740769678.795282 1740769679.299550 480 640 1280 614400 0.504268
1740769679.061986 1740769679.524425 480 640 1280 614400 0.462439
1740769679.295292 1740769679.830683 480 640 1280 614400 0.535391
1740769679.495340 1740769679.960550 480 640 1280 614400 0.465210
1740769679.695294 1740769680.181625 480 640 1280 614400 0.486331
1740769679.895280 1740769680.385582 480 640 1280 614400 0.490302
1740769680.128624 1740769680.601226 480 640 1280 614400 0.472602
1740769680.328610 1740769680.844919 480 640 1280 614400 0.516308
1740769680.561950 1740769681.059228 480 640 1280 614400 0.497277
1740769680.828627 1740769681.278352 480 640 1280 614400 0.449725
1740769680.928617 1740769681.488777 480 640 1280 614400 0.560160
1740769681.195285 1740769681.700615 480 640 1280 614400 0.505330
1740769681.395298 1740769681.904846 480 640 1280 614400 0.509548
1740769681.628615 1740769682.115177 480 640 1280 614400 0.486562
1740769681.828620 1740769682.320321 480 640 1280 614400 0.491701
1740769682.028619 1740769682.530358 480 640 1280 614400 0.501740
1740769682.261944 1740769682.764852 480 640 1280 614400 0.502908
1740769682.495281 1740769683.033230 480 640 1280 614400 0.537949
1740769682.828607 1740769683.257018 480 640 1280 614400 0.428411
1740769682.961949 1740769683.491987 480 640 1280 614400 0.530038
1740769683.195285 1740769683.703475 480 640 1280 614400 0.508190
1740769683.461941 1740769683.920437 480 640 1280 614400 0.458497
1740769683.628612 1740769684.164194 480 640 1280 614400 0.535582
1740769683.861964 1740769684.363340 480 640 1280 614400 0.501376
1740769684.095287 1740769684.595034 480 640 1280 614400 0.499747
1740769684.295275 1740769684.807559 480 640 1280 614400 0.512284
1740769684.528646 1740769685.028384 480 640 1280 614400 0.499738
1740769684.728617 1740769685.257634 480 640 1280 614400 0.529017
1740769684.961960 1740769685.491946 480 640 1280 614400 0.529986
1740769685.261949 1740769685.805137 480 640 1280 614400 0.543188
1740769685.495279 1740769685.990741 480 640 1280 614400 0.495461
1740769685.728665 1740769686.215420 480 640 1280 614400 0.486755
1740769685.928718 1740769686.442793 480 640 1280 614400 0.514075
1740769686.162013 1740769686.643209 480 640 1280 614400 0.481196
1740769686.362001 1740769686.851869 480 640 1280 614400 0.489868
1740769686.562001 1740769687.059255 480 640 1280 614400 0.497254
1740769686.728668 1740769687.269004 480 640 1280 614400 0.540336
1740769686.995337 1740769687.484409 480 640 1280 614400 0.489072
1740769687.228699 1740769687.682185 480 640 1280 614400 0.453486
1740769687.428666 1740769687.917991 480 640 1280 614400 0.489325
1740769687.595335 1740769688.127847 480 640 1280 614400 0.532512
1740769687.895359 1740769688.379925 480 640 1280 614400 0.484567
1740769688.128663 1740769688.664734 480 640 1280 614400 0.536071
1740769688.362001 1740769688.871913 480 640 1280 614400 0.509911
1740769688.595330 1740769689.100766 480 640 1280 614400 0.505436
1740769688.828660 1740769689.324630 480 640 1280 614400 0.495970
1740769689.061996 1740769689.576596 480 640 1280 614400 0.514600
1740769689.328670 1740769689.859184 480 640 1280 614400 0.530514
1740769689.528668 1740769690.059965 480 640 1280 614400 0.531297
1740769689.828685 1740769690.277071 480 640 1280 614400 0.448386
1740769690.062008 1740769690.517843 480 640 1280 614400 0.455835
1740769690.195341 1740769690.729328 480 640 1280 614400 0.533987
1740769690.395330 1740769690.925053 480 640 1280 614400 0.529723
1740769690.728673 1740769691.186864 480 640 1280 614400 0.458191
1740769690.928666 1740769691.468621 480 640 1280 614400 0.539955
1740769691.228681 1740769691.696089 480 640 1280 614400 0.467407
1740769691.428669 1740769691.913230 480 640 1280 614400 0.484561
1740769691.628683 1740769692.119572 480 640 1280 614400 0.490889
1740769691.828679 1740769692.518550 480 640 1280 614400 0.689871
1740769692.195340 1740769692.559162 480 640 1280 614400 0.363822
1740769692.295346 1740769692.825541 480 640 1280 614400 0.530195
1740769692.495335 1740769693.059463 480 640 1280 614400 0.564127
1740769692.828659 1740769693.270290 480 640 1280 614400 0.441631
1740769692.995334 1740769693.532964 480 640 1280 614400 0.537631
1740769693.228698 1740769693.749560 480 640 1280 614400 0.520862
1740769693.562029 1740769693.998413 480 640 1280 614400 0.436384
1740769693.728698 1740769694.225916 480 640 1280 614400 0.497217
1740769693.962026 1740769694.436191 480 640 1280 614400 0.474165
1740769694.228692 1740769694.692792 480 640 1280 614400 0.464100
1740769694.395353 1740769694.951574 480 640 1280 614400 0.556221
1740769694.728687 1740769695.171793 480 640 1280 614400 0.443106
1740769694.895364 1740769695.408909 480 640 1280 614400 0.513546
1740769695.128691 1740769695.610787 480 640 1280 614400 0.482097
1740769695.328690 1740769695.842097 480 640 1280 614400 0.513407
1740769695.595356 1740769696.183799 480 640 1280 614400 0.588443
1740769695.762035 1740769696.297466 480 640 1280 614400 0.535431
1740769696.062021 1740769696.526358 480 640 1280 614400 0.464337
1740769696.228693 1740769696.731970 480 640 1280 614400 0.503277
1740769696.462028 1740769696.964133 480 640 1280 614400 0.502104
1740769696.628692 1740769697.192189 480 640 1280 614400 0.563497
1740769696.962025 1740769697.383341 480 640 1280 614400 0.421316
1740769697.128683 1740769697.591511 480 640 1280 614400 0.462827
1740769697.295365 1740769697.797234 480 640 1280 614400 0.501868
1740769697.562017 1740769698.034290 480 640 1280 614400 0.472272
1740769697.795363 1740769698.297959 480 640 1280 614400 0.502597
1740769698.062019 1740769698.509869 480 640 1280 614400 0.447850
1740769698.295347 1740769698.790239 480 640 1280 614400 0.494891
1740769698.495365 1740769699.015732 480 640 1280 614400 0.520367
1740769698.828690 1740769699.237212 480 640 1280 614400 0.408522
1740769698.928680 1740769699.468847 480 640 1280 614400 0.540166
1740769699.162023 1740769699.710695 480 640 1280 614400 0.548672
1740769699.462055 1740769699.961781 480 640 1280 614400 0.499726
1740769699.662023 1740769700.175808 480 640 1280 614400 0.513785
1740769699.895354 1740769700.391836 480 640 1280 614400 0.496483
1740769700.128687 1740769700.598109 480 640 1280 614400 0.469422
1740769700.295385 1740769700.821874 480 640 1280 614400 0.526489
1740769700.562055 1740769701.042146 480 640 1280 614400 0.480091
1740769700.762068 1740769701.273036 480 640 1280 614400 0.510968
1740769700.995393 1740769701.499251 480 640 1280 614400 0.503859
1740769701.162054 1740769701.806966 480 640 1280 614400 0.644912
1740769701.395395 1740769701.951491 480 640 1280 614400 0.556097
1740769701.695395 1740769702.163281 480 640 1280 614400 0.467886
1740769701.895411 1740769702.384987 480 640 1280 614400 0.489576
1740769702.062054 1740769702.598854 480 640 1280 614400 0.536799
1740769702.462064 1740769702.816121 480 640 1280 614400 0.354057
1740769702.562063 1740769703.214125 480 640 1280 614400 0.652062
1740769702.895397 1740769703.412259 480 640 1280 614400 0.516861
1740769703.162050 1740769703.627749 480 640 1280 614400 0.465699
1740769703.328725 1740769703.823662 480 640 1280 614400 0.494937
1740769703.528738 1740769704.050331 480 640 1280 614400 0.521593
1740769703.828738 1740769704.279219 480 640 1280 614400 0.450482
1740769703.995388 1740769704.527009 480 640 1280 614400 0.531621
1740769704.295388 1740769704.744309 480 640 1280 614400 0.448922
1740769704.495383 1740769704.975028 480 640 1280 614400 0.479645
1740769704.695395 1740769705.171588 480 640 1280 614400 0.476193
1740769704.962052 1740769705.394871 480 640 1280 614400 0.432819
1740769705.128732 1740769705.634312 480 640 1280 614400 0.505580
1740769705.395386 1740769705.846756 480 640 1280 614400 0.451370
1740769705.595390 1740769706.050011 480 640 1280 614400 0.454621
1740769705.728735 1740769706.289837 480 640 1280 614400 0.561101
1740769705.962061 1740769706.490997 480 640 1280 614400 0.528936
1740769706.228722 1740769706.728791 480 640 1280 614400 0.500069
1740769706.462051 1740769706.931499 480 640 1280 614400 0.469447
1740769706.662051 1740769707.204840 480 640 1280 614400 0.542789
1740769706.928719 1740769707.445207 480 640 1280 614400 0.516488
1740769707.195390 1740769707.707143 480 640 1280 614400 0.511753
1740769707.495391 1740769707.979340 480 640 1280 614400 0.483949
1740769707.695388 1740769708.185733 480 640 1280 614400 0.490345
1740769707.895445 1740769708.412006 480 640 1280 614400 0.516561
1740769708.195462 1740769708.670052 480 640 1280 614400 0.474590
1740769708.362110 1740769708.870433 480 640 1280 614400 0.508323
1740769708.562104 1740769709.086570 480 640 1280 614400 0.524466
1740769708.828798 1740769709.321013 480 640 1280 614400 0.492215
1740769708.995442 1740769709.576812 480 640 1280 614400 0.581370
1740769709.295504 1740769709.730479 480 640 1280 614400 0.434975
1740769709.428806 1740769709.945529 480 640 1280 614400 0.516723
1740769709.628776 1740769710.144800 480 640 1280 614400 0.516023
1740769709.862105 1740769710.360443 480 640 1280 614400 0.498338
1740769710.062108 1740769710.592494 480 640 1280 614400 0.530386
1740769710.328771 1740769710.797385 480 640 1280 614400 0.468614
1740769710.562112 1740769711.100632 480 640 1280 614400 0.538520
1740769710.828774 1740769711.319925 480 640 1280 614400 0.491151
1740769711.062107 1740769711.584805 480 640 1280 614400 0.522698
1740769711.262108 1740769711.804903 480 640 1280 614400 0.542795
1740769711.495436 1740769712.009158 480 640 1280 614400 0.513721
1740769711.762101 1740769712.223564 480 640 1280 614400 0.461463
1740769711.962109 1740769712.464737 480 640 1280 614400 0.502628
1740769712.162109 1740769712.808605 480 640 1280 614400 0.646496
1740769712.528812 1740769712.924614 480 640 1280 614400 0.395801
1740769712.662129 1740769713.188111 480 640 1280 614400 0.525982
1740769712.862144 1740769713.431873 480 640 1280 614400 0.569730
1740769713.162118 1740769713.591671 480 640 1280 614400 0.429553
1740769713.262110 1740769713.804307 480 640 1280 614400 0.542197
1740769713.495441 1740769714.014164 480 640 1280 614400 0.518723
1740769713.795437 1740769714.339180 480 640 1280 614400 0.543744
1740769714.028766 1740769714.669036 480 640 1280 614400 0.640270
1740769714.328780 1740769714.767079 480 640 1280 614400 0.438299
1740769714.528847 1740769714.997336 480 640 1280 614400 0.468489
1740769714.728775 1740769715.205064 480 640 1280 614400 0.476290
1740769714.895446 1740769715.458951 480 640 1280 614400 0.563505
1740769715.128775 1740769715.648219 480 640 1280 614400 0.519444
1740769715.362136 1740769715.875100 480 640 1280 614400 0.512964
1740769715.662109 1740769716.089099 480 640 1280 614400 0.426990
1740769715.762121 1740769716.286354 480 640 1280 614400 0.524233
1740769715.995455 1740769716.503423 480 640 1280 614400 0.507968
1740769716.262124 1740769716.713426 480 640 1280 614400 0.451302
1740769716.462116 1740769716.942211 480 640 1280 614400 0.480095
1740769716.628781 1740769717.139662 480 640 1280 614400 0.510880
1740769716.828776 1740769717.405746 480 640 1280 614400 0.576970
1740769717.128776 1740769717.661633 480 640 1280 614400 0.532857
1740769717.395443 1740769717.891560 480 640 1280 614400 0.496117
1740769717.595449 1740769718.117363 480 640 1280 614400 0.521914
1740769717.828783 1740769718.320559 480 640 1280 614400 0.491776
1740769718.028778 1740769718.632950 480 640 1280 614400 0.604173
1740769718.228777 1740769718.740442 480 640 1280 614400 0.511664
1740769718.528789 1740769718.963442 480 640 1280 614400 0.434653
1740769718.662117 1740769719.188819 480 640 1280 614400 0.526702
1740769718.862122 1740769719.407196 480 640 1280 614400 0.545074
1740769719.128782 1740769719.646823 480 640 1280 614400 0.518041
1740769719.395439 1740769719.941423 480 640 1280 614400 0.545984
1740769719.695447 1740769720.152483 480 640 1280 614400 0.457036
1740769719.895446 1740769720.358087 480 640 1280 614400 0.462641
1740769720.095472 1740769720.608525 480 640 1280 614400 0.513053
1740769720.295445 1740769720.809893 480 640 1280 614400 0.514447
1740769720.528784 1740769721.061930 480 640 1280 614400 0.533145
1740769720.762141 1740769721.280759 480 640 1280 614400 0.518619
1740769721.062132 1740769721.541871 480 640 1280 614400 0.479739
1740769721.162139 1740769721.846688 480 640 1280 614400 0.684549
1740769721.628774 1740769722.109104 480 640 1280 614400 0.480330
1740769721.828820 1740769722.321318 480 640 1280 614400 0.492498
1740769722.028782 1740769722.528953 480 640 1280 614400 0.500171
1740769722.262120 1740769722.759815 480 640 1280 614400 0.497696
1740769722.495445 1740769723.030219 480 640 1280 614400 0.534774
1740769722.695497 1740769723.238437 480 640 1280 614400 0.542940
1740769722.995498 1740769723.464604 480 640 1280 614400 0.469106
1740769723.195501 1740769723.683140 480 640 1280 614400 0.487639
1740769723.362161 1740769723.891944 480 640 1280 614400 0.529783
1740769723.562161 1740769724.092389 480 640 1280 614400 0.530228
1740769723.828824 1740769724.356224 480 640 1280 614400 0.527400
1740769724.128834 1740769724.661073 480 640 1280 614400 0.532240
1740769724.295504 1740769724.827723 480 640 1280 614400 0.532219
1740769724.562197 1740769725.051543 480 640 1280 614400 0.489346
1740769724.828827 1740769725.335642 480 640 1280 614400 0.506815
1740769725.062157 1740769725.565939 480 640 1280 614400 0.503783
1740769725.362166 1740769725.844548 480 640 1280 614400 0.482381
1740769725.562196 1740769726.099722 480 640 1280 614400 0.537526
1740769725.895499 1740769726.317870 480 640 1280 614400 0.422371
1740769726.028841 1740769726.531576 480 640 1280 614400 0.502735
1740769726.262163 1740769726.764860 480 640 1280 614400 0.502697
1740769726.528835 1740769726.962190 480 640 1280 614400 0.433355
1740769726.695489 1740769727.237498 480 640 1280 614400 0.542009
1740769726.895488 1740769727.399649 480 640 1280 614400 0.504161
1740769727.128822 1740769727.594531 480 640 1280 614400 0.465709
1740769727.328833 1740769727.853995 480 640 1280 614400 0.525162
1740769727.562163 1740769728.087991 480 640 1280 614400 0.525828
1740769727.828820 1740769728.281488 480 640 1280 614400 0.452668
1740769727.995489 1740769728.510210 480 640 1280 614400 0.514721
1740769728.228835 1740769728.723176 480 640 1280 614400 0.494341
1740769728.462170 1740769728.954649 480 640 1280 614400 0.492479
1740769728.728843 1740769729.194857 480 640 1280 614400 0.466014
1740769728.895487 1740769729.402068 480 640 1280 614400 0.506581
1740769729.095501 1740769729.630457 480 640 1280 614400 0.534956
1740769729.428841 1740769729.903194 480 640 1280 614400 0.474354
1740769729.595490 1740769730.115642 480 640 1280 614400 0.520152
1740769729.795488 1740769730.324395 480 640 1280 614400 0.528907
1740769730.095490 1740769730.630956 480 640 1280 614400 0.535466
1740769730.328866 1740769730.829261 480 640 1280 614400 0.500395
1740769730.662196 1740769731.119882 480 640 1280 614400 0.457686
1740769730.828890 1740769731.311662 480 640 1280 614400 0.482773
1740769731.028887 1740769731.519964 480 640 1280 614400 0.491077
1740769731.228864 1740769731.732626 480 640 1280 614400 0.503762
1740769731.428883 1740769732.074663 480 640 1280 614400 0.645780
1740769731.762225 1740769732.173107 480 640 1280 614400 0.410882
1740769731.895589 1740769732.410956 480 640 1280 614400 0.515368
1740769732.128875 1740769732.620809 480 640 1280 614400 0.491934
1740769732.395533 1740769732.904022 480 640 1280 614400 0.508489
1740769732.628874 1740769733.108151 480 640 1280 614400 0.479277
1740769732.795537 1740769733.325849 480 640 1280 614400 0.530313
1740769733.028868 1740769733.533767 480 640 1280 614400 0.504900
1740769733.295526 1740769733.742361 480 640 1280 614400 0.446835
1740769733.528862 1740769733.956722 480 640 1280 614400 0.427859
1740769733.662206 1740769734.196399 480 640 1280 614400 0.534193
1740769733.895534 1740769734.399487 480 640 1280 614400 0.503953
1740769734.128868 1740769734.640348 480 640 1280 614400 0.511480
1740769734.362198 1740769734.871680 480 640 1280 614400 0.509482
1740769734.595534 1740769735.084924 480 640 1280 614400 0.489390
1740769734.862196 1740769735.350401 480 640 1280 614400 0.488205
1740769735.028867 1740769735.585926 480 640 1280 614400 0.557059
1740769735.362193 1740769735.876665 480 640 1280 614400 0.514472
1740769735.562196 1740769736.033834 480 640 1280 614400 0.471639
1740769735.728869 1740769736.247772 480 640 1280 614400 0.518903
1740769736.062214 1740769736.490556 480 640 1280 614400 0.428342
1740769736.228870 1740769736.857170 480 640 1280 614400 0.628300
1740769736.495531 1740769736.963734 480 640 1280 614400 0.468203
1740769736.662195 1740769737.181047 480 640 1280 614400 0.518852
1740769736.895544 1740769737.437209 480 640 1280 614400 0.541666
1740769737.128869 1740769737.645385 480 640 1280 614400 0.516516
1740769737.395523 1740769737.894988 480 640 1280 614400 0.499465
1740769737.628861 1740769738.137508 480 640 1280 614400 0.508648
1740769737.828860 1740769738.336506 480 640 1280 614400 0.507647
1740769738.095532 1740769738.566115 480 640 1280 614400 0.470583
1740769738.295578 1740769738.790807 480 640 1280 614400 0.495230
1740769738.562225 1740769739.000556 480 640 1280 614400 0.438331
1740769738.728896 1740769739.225572 480 640 1280 614400 0.496676
1740769738.895576 1740769739.435923 480 640 1280 614400 0.540347
1740769739.128893 1740769739.635118 480 640 1280 614400 0.506224
1740769739.362245 1740769739.903778 480 640 1280 614400 0.541532
1740769739.595561 1740769740.100887 480 640 1280 614400 0.505326
1740769739.862222 1740769740.320489 480 640 1280 614400 0.458267
1740769740.062227 1740769740.558597 480 640 1280 614400 0.496371
1740769740.262245 1740769740.804115 480 640 1280 614400 0.541870
1740769740.495565 1740769741.026961 480 640 1280 614400 0.531396
1740769740.795558 1740769741.248847 480 640 1280 614400 0.453289
1740769740.962231 1740769741.503740 480 640 1280 614400 0.541509
1740769741.195559 1740769741.702295 480 640 1280 614400 0.506736
1740769741.462230 1740769741.935051 480 640 1280 614400 0.472820
1740769741.695557 1740769742.132659 480 640 1280 614400 0.437103
1740769741.862222 1740769742.354029 480 640 1280 614400 0.491807
1740769742.028893 1740769742.552835 480 640 1280 614400 0.523942
1740769742.295557 1740769742.803331 480 640 1280 614400 0.507774
1740769742.495564 1740769743.013976 480 640 1280 614400 0.518412
1740769742.728888 1740769743.231935 480 640 1280 614400 0.503047
1740769742.995564 1740769743.534918 480 640 1280 614400 0.539354
1740769743.162223 1740769743.737759 480 640 1280 614400 0.575536
1740769743.528888 1740769743.969964 480 640 1280 614400 0.441076
1740769743.695553 1740769744.241854 480 640 1280 614400 0.546301
1740769743.928894 1740769744.470031 480 640 1280 614400 0.541137
1740769744.195580 1740769744.660231 480 640 1280 614400 0.464651
1740769744.362229 1740769744.994271 480 640 1280 614400 0.632042
1740769744.595559 1740769745.095289 480 640 1280 614400 0.499730
1740769744.795561 1740769745.312156 480 640 1280 614400 0.516595
1740769745.028895 1740769745.584727 480 640 1280 614400 0.555832
1740769745.295557 1740769745.831097 480 640 1280 614400 0.535539
1740769745.595552 1740769746.038399 480 640 1280 614400 0.442847
1740769745.795621 1740769746.328945 480 640 1280 614400 0.533325
1740769746.028939 1740769746.634256 480 640 1280 614400 0.605317
1740769746.295622 1740769746.747520 480 640 1280 614400 0.451898
1740769746.428974 1740769746.962845 480 640 1280 614400 0.533871
1740769746.662290 1740769747.199275 480 640 1280 614400 0.536985
1740769746.928946 1740769747.483277 480 640 1280 614400 0.554330
1740769747.195609 1740769747.710790 480 640 1280 614400 0.515182
1740769747.462281 1740769747.947106 480 640 1280 614400 0.484825
1740769747.695624 1740769748.233787 480 640 1280 614400 0.538163
1740769747.962277 1740769748.455387 480 640 1280 614400 0.493110
1740769748.195612 1740769748.657288 480 640 1280 614400 0.461676
1740769748.328934 1740769748.885490 480 640 1280 614400 0.556556
1740769748.562274 1740769749.118205 480 640 1280 614400 0.555931
1740769748.895610 1740769749.384223 480 640 1280 614400 0.488613
1740769749.062277 1740769749.581233 480 640 1280 614400 0.518955
1740769749.295602 1740769749.806776 480 640 1280 614400 0.511174
