msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740771185.379731 1740771185.901323 480 640 1280 614400 0.521592
1740771185.579715 1740771186.013528 480 640 1280 614400 0.433814
1740771185.679718 1740771186.232154 480 640 1280 614400 0.552436
1740771185.813054 1740771186.372233 480 640 1280 614400 0.559179
1740771185.979718 1740771186.570256 480 640 1280 614400 0.590539
1740771186.313041 1740771186.680542 480 640 1280 614400 0.367501
1740771186.379716 1740771186.788159 480 640 1280 614400 0.408443
1740771186.446388 1740771186.900501 480 640 1280 614400 0.454114
1740771186.513046 1740771187.040472 480 640 1280 614400 0.527426
1740771186.679710 1740771187.194447 480 640 1280 614400 0.514737
1740771186.813052 1740771187.316174 480 640 1280 614400 0.503122
1740771187.013044 1740771187.438764 480 640 1280 614400 0.425720
1740771187.079707 1740771187.608153 480 640 1280 614400 0.528445
1740771187.213056 1740771187.758587 480 640 1280 614400 0.545531
1740771187.379707 1740771187.914665 480 640 1280 614400 0.534958
1740771187.613046 1740771188.122557 480 640 1280 614400 0.509511
1740771187.713042 1740771188.247791 480 640 1280 614400 0.534749
1740771187.913052 1740771188.434755 480 640 1280 614400 0.521703
1740771188.046391 1740771188.526907 480 640 1280 614400 0.480516
1740771188.146374 1740771188.615840 480 640 1280 614400 0.469466
1740771188.213038 1740771188.722943 480 640 1280 614400 0.509905
1740771188.379711 1740771188.848850 480 640 1280 614400 0.469139
1740771188.513043 1740771188.970967 480 640 1280 614400 0.457924
1740771188.613081 1740771189.094245 480 640 1280 614400 0.481164
1740771188.746419 1740771189.276549 480 640 1280 614400 0.530130
1740771188.879734 1740771189.402093 480 640 1280 614400 0.522360
1740771189.046403 1740771189.547155 480 640 1280 614400 0.500752
1740771189.113075 1740771189.671026 480 640 1280 614400 0.557951
1740771189.279741 1740771189.782152 480 640 1280 614400 0.502412
1740771189.379734 1740771189.900631 480 640 1280 614400 0.520897
1740771189.446399 1740771190.009406 480 640 1280 614400 0.563006
1740771189.646404 1740771190.141306 480 640 1280 614400 0.494903
1740771189.779736 1740771190.299846 480 640 1280 614400 0.520110
1740771189.879737 1740771190.434884 480 640 1280 614400 0.555147
1740771190.013067 1740771190.541216 480 640 1280 614400 0.528149
1740771190.179736 1740771190.648201 480 640 1280 614400 0.468466
1740771190.313067 1740771190.759466 480 640 1280 614400 0.446398
1740771190.413071 1740771190.876364 480 640 1280 614400 0.463293
1740771190.513063 1740771191.004504 480 640 1280 614400 0.491441
1740771190.613074 1740771191.146248 480 640 1280 614400 0.533175
1740771190.779734 1740771191.258675 480 640 1280 614400 0.478941
1740771190.879745 1740771191.374259 480 640 1280 614400 0.494514
1740771190.979736 1740771191.526830 480 640 1280 614400 0.547094
1740771191.146397 1740771191.711173 480 640 1280 614400 0.564777
1740771191.413066 1740771191.856540 480 640 1280 614400 0.443474
1740771191.513065 1740771191.992327 480 640 1280 614400 0.479262
1740771191.646407 1740771192.168804 480 640 1280 614400 0.522397
1740771191.746403 1740771192.330423 480 640 1280 614400 0.584020
1740771191.913071 1740771192.467650 480 640 1280 614400 0.554580
1740771192.113070 1740771192.590448 480 640 1280 614400 0.477377
1740771192.213073 1740771192.692967 480 640 1280 614400 0.479893
1740771192.279734 1740771192.811254 480 640 1280 614400 0.531520
1740771192.413069 1740771192.906250 480 640 1280 614400 0.493181
1740771192.513063 1740771193.120845 480 640 1280 614400 0.607781
1740771192.679739 1740771193.159458 480 640 1280 614400 0.479719
1740771192.779728 1740771193.317353 480 640 1280 614400 0.537625
1740771192.913069 1740771193.422525 480 640 1280 614400 0.509456
1740771193.013081 1740771193.527378 480 640 1280 614400 0.514297
1740771193.046412 1740771193.667621 480 640 1280 614400 0.621209
1740771193.313071 1740771193.871372 480 640 1280 614400 0.558301
1740771193.413067 1740771193.900352 480 640 1280 614400 0.487285
1740771193.479739 1740771194.017873 480 640 1280 614400 0.538134
1740771193.613060 1740771194.169767 480 640 1280 614400 0.556707
1740771193.779732 1740771194.316179 480 640 1280 614400 0.536448
1740771193.979727 1740771194.450393 480 640 1280 614400 0.470666
1740771194.079730 1740771194.578717 480 640 1280 614400 0.498987
1740771194.279728 1740771194.713161 480 640 1280 614400 0.433432
1740771194.379738 1740771194.829260 480 640 1280 614400 0.449522
1740771194.479734 1740771194.962580 480 640 1280 614400 0.482846
1740771194.613063 1740771195.147539 480 640 1280 614400 0.534476
1740771194.779736 1740771195.247086 480 640 1280 614400 0.467350
1740771194.913074 1740771195.441419 480 640 1280 614400 0.528345
1740771195.046396 1740771195.555319 480 640 1280 614400 0.508923
1740771195.179733 1740771195.737717 480 640 1280 614400 0.557984
1740771195.346408 1740771195.864346 480 640 1280 614400 0.517938
1740771195.546394 1740771196.012377 480 640 1280 614400 0.465983
1740771195.646400 1740771196.156784 480 640 1280 614400 0.510384
1740771195.746396 1740771196.284629 480 640 1280 614400 0.538233
1740771195.879740 1740771196.440459 480 640 1280 614400 0.560719
1740771196.079726 1740771196.571638 480 640 1280 614400 0.491912
1740771196.279732 1740771196.767295 480 640 1280 614400 0.487563
1740771196.446397 1740771196.902247 480 640 1280 614400 0.455850
1740771196.479728 1740771197.014396 480 640 1280 614400 0.534668
1740771196.646459 1740771197.134196 480 640 1280 614400 0.487737
1740771196.746458 1740771197.230133 480 640 1280 614400 0.483675
1740771196.913121 1740771197.338217 480 640 1280 614400 0.425096
1740771197.013124 1740771197.498765 480 640 1280 614400 0.485640
1740771197.113122 1740771197.596485 480 640 1280 614400 0.483364
1740771197.213124 1740771197.736665 480 640 1280 614400 0.523541
1740771197.413155 1740771197.870431 480 640 1280 614400 0.457277
1740771197.513128 1740771198.004067 480 640 1280 614400 0.490940
1740771197.613152 1740771198.136686 480 640 1280 614400 0.523535
1740771197.746454 1740771198.308511 480 640 1280 614400 0.562058
1740771197.946496 1740771198.432878 480 640 1280 614400 0.486383
1740771198.079810 1740771198.574287 480 640 1280 614400 0.494477
1740771198.213125 1740771198.681907 480 640 1280 614400 0.468782
1740771198.279793 1740771198.793012 480 640 1280 614400 0.513219
1740771198.413138 1740771198.910394 480 640 1280 614400 0.497256
1740771198.546460 1740771199.050334 480 640 1280 614400 0.503874
1740771198.713123 1740771199.205958 480 640 1280 614400 0.492836
1740771198.813165 1740771199.341581 480 640 1280 614400 0.528416
1740771198.946463 1740771199.469699 480 640 1280 614400 0.523235
1740771199.113123 1740771199.589398 480 640 1280 614400 0.476276
1740771199.246463 1740771199.701133 480 640 1280 614400 0.454670
1740771199.346464 1740771199.891906 480 640 1280 614400 0.545443
1740771199.479785 1740771200.041541 480 640 1280 614400 0.561755
1740771199.646454 1740771200.141489 480 640 1280 614400 0.495035
1740771199.779788 1740771200.277727 480 640 1280 614400 0.497939
1740771199.979790 1740771200.396508 480 640 1280 614400 0.416719
1740771200.079793 1740771200.539986 480 640 1280 614400 0.460192
1740771200.246453 1740771200.735533 480 640 1280 614400 0.489080
1740771200.346464 1740771200.836609 480 640 1280 614400 0.490145
1740771200.413120 1740771200.952331 480 640 1280 614400 0.539211
1740771200.546459 1740771201.081481 480 640 1280 614400 0.535022
1740771200.713121 1740771201.188939 480 640 1280 614400 0.475818
1740771200.879794 1740771201.305166 480 640 1280 614400 0.425372
1740771200.946455 1740771201.417197 480 640 1280 614400 0.470742
1740771201.013124 1740771201.534275 480 640 1280 614400 0.521151
1740771201.146460 1740771201.648628 480 640 1280 614400 0.502167
1740771201.279785 1740771201.767190 480 640 1280 614400 0.487405
1740771201.446455 1740771201.875059 480 640 1280 614400 0.428603
1740771201.546462 1740771202.276615 480 640 1280 614400 0.730153
1740771201.713122 1740771202.277815 480 640 1280 614400 0.564692
1740771201.846451 1740771202.387417 480 640 1280 614400 0.540966
1740771202.046456 1740771202.533335 480 640 1280 614400 0.486879
1740771202.179786 1740771202.666299 480 640 1280 614400 0.486512
1740771202.279802 1740771202.784266 480 640 1280 614400 0.504464
1740771202.379794 1740771202.912211 480 640 1280 614400 0.532417
1740771202.513154 1740771203.051003 480 640 1280 614400 0.537849
1740771202.679781 1740771203.162844 480 640 1280 614400 0.483063
1740771202.746456 1740771203.263809 480 640 1280 614400 0.517354
1740771202.879785 1740771203.394624 480 640 1280 614400 0.514838
1740771203.046453 1740771203.504789 480 640 1280 614400 0.458336
1740771203.113119 1740771203.625896 480 640 1280 614400 0.512777
1740771203.246455 1740771203.733209 480 640 1280 614400 0.486754
1740771203.313123 1740771203.841010 480 640 1280 614400 0.527887
1740771203.479795 1740771204.010381 480 640 1280 614400 0.530586
1740771203.646480 1740771204.145752 480 640 1280 614400 0.499272
1740771203.746451 1740771204.283247 480 640 1280 614400 0.536796
1740771203.946450 1740771204.383472 480 640 1280 614400 0.437023
1740771204.013121 1740771204.548133 480 640 1280 614400 0.535012
1740771204.146454 1740771204.699317 480 640 1280 614400 0.552862
1740771204.313126 1740771204.816824 480 640 1280 614400 0.503698
1740771204.479852 1740771204.937323 480 640 1280 614400 0.457471
1740771204.579835 1740771205.045143 480 640 1280 614400 0.465308
1740771204.679837 1740771205.182069 480 640 1280 614400 0.502232
1740771204.779842 1740771205.315771 480 640 1280 614400 0.535929
1740771204.913168 1740771205.443061 480 640 1280 614400 0.529892
1740771205.113167 1740771205.569796 480 640 1280 614400 0.456629
1740771205.146506 1740771205.710662 480 640 1280 614400 0.564156
1740771205.379885 1740771205.845948 480 640 1280 614400 0.466063
1740771205.446511 1740771205.980920 480 640 1280 614400 0.534409
1740771205.679836 1740771206.132540 480 640 1280 614400 0.452703
1740771205.746501 1740771206.249147 480 640 1280 614400 0.502646
1740771205.879837 1740771206.391740 480 640 1280 614400 0.511903
1740771206.013175 1740771206.516837 480 640 1280 614400 0.503662
1740771206.146512 1740771206.630229 480 640 1280 614400 0.483716
1740771206.279845 1740771206.782794 480 640 1280 614400 0.502949
1740771206.413171 1740771206.955873 480 640 1280 614400 0.542702
1740771206.613181 1740771207.085796 480 640 1280 614400 0.472615
1740771206.713174 1740771207.197021 480 640 1280 614400 0.483847
1740771206.779833 1740771207.299662 480 640 1280 614400 0.519829
1740771206.846523 1740771207.402995 480 640 1280 614400 0.556472
1740771207.013170 1740771207.513755 480 640 1280 614400 0.500586
1740771207.179832 1740771207.634261 480 640 1280 614400 0.454428
1740771207.313218 1740771207.798603 480 640 1280 614400 0.485385
1740771207.379833 1740771207.911086 480 640 1280 614400 0.531253
1740771207.446500 1740771208.006618 480 640 1280 614400 0.560118
1740771207.579840 1740771208.111380 480 640 1280 614400 0.531540
1740771207.779836 1740771208.227504 480 640 1280 614400 0.447668
1740771207.913165 1740771208.345918 480 640 1280 614400 0.432753
1740771207.979839 1740771208.481497 480 640 1280 614400 0.501658
1740771208.046514 1740771208.589449 480 640 1280 614400 0.542935
1740771208.179847 1740771208.700201 480 640 1280 614400 0.520353
1740771208.279854 1740771208.812250 480 640 1280 614400 0.532396
1740771208.513165 1740771208.916485 480 640 1280 614400 0.403320
1740771208.546514 1740771209.032856 480 640 1280 614400 0.486342
1740771208.613176 1740771209.166215 480 640 1280 614400 0.553038
1740771208.779841 1740771209.321714 480 640 1280 614400 0.541873
1740771208.946516 1740771209.442778 480 640 1280 614400 0.496263
1740771209.113166 1740771209.543952 480 640 1280 614400 0.430786
1740771209.179831 1740771209.660008 480 640 1280 614400 0.480178
1740771209.313170 1740771209.773782 480 640 1280 614400 0.460612
1740771209.379901 1740771209.936117 480 640 1280 614400 0.556216
1740771209.513169 1740771210.035265 480 640 1280 614400 0.522097
1740771209.679849 1740771210.160426 480 640 1280 614400 0.480577
1740771209.813175 1740771210.270996 480 640 1280 614400 0.457821
1740771209.913169 1740771210.408636 480 640 1280 614400 0.495467
1740771210.013184 1740771210.504282 480 640 1280 614400 0.491098
1740771210.079837 1740771210.612826 480 640 1280 614400 0.532989
1740771210.213166 1740771210.751120 480 640 1280 614400 0.537954
1740771210.379847 1740771210.864823 480 640 1280 614400 0.484976
1740771210.513175 1740771210.978725 480 640 1280 614400 0.465550
1740771210.613183 1740771211.103558 480 640 1280 614400 0.490376
1740771210.779834 1740771211.239243 480 640 1280 614400 0.459409
1740771210.846504 1740771211.329588 480 640 1280 614400 0.483085
1740771210.913167 1740771211.449251 480 640 1280 614400 0.536084
1740771211.113189 1740771211.572823 480 640 1280 614400 0.459635
1740771211.179831 1740771211.741406 480 640 1280 614400 0.561576
1740771211.413165 1740771211.930344 480 640 1280 614400 0.517180
1740771211.613165 1740771212.069098 480 640 1280 614400 0.455932
1740771211.713167 1740771212.203412 480 640 1280 614400 0.490245
1740771211.879833 1740771212.374964 480 640 1280 614400 0.495131
1740771212.046499 1740771212.507738 480 640 1280 614400 0.461239
1740771212.113163 1740771212.620355 480 640 1280 614400 0.507192
1740771212.246524 1740771212.749604 480 640 1280 614400 0.503079
1740771212.346522 1740771212.887218 480 640 1280 614400 0.540696
1740771212.479876 1740771213.006155 480 640 1280 614400 0.526279
1740771212.679860 1740771213.111677 480 640 1280 614400 0.431817
1740771212.746534 1740771213.247410 480 640 1280 614400 0.500875
1740771212.846524 1740771213.373227 480 640 1280 614400 0.526703
1740771212.946520 1740771213.592755 480 640 1280 614400 0.646235
1740771213.079862 1740771213.679810 480 640 1280 614400 0.599948
1740771213.313204 1740771213.769907 480 640 1280 614400 0.456703
1740771213.346526 1740771213.886368 480 640 1280 614400 0.539842
1740771213.479854 1740771214.043062 480 640 1280 614400 0.563208
1740771213.646530 1740771214.187268 480 640 1280 614400 0.540738
1740771213.846519 1740771214.332764 480 640 1280 614400 0.486245
1740771213.979856 1740771214.468751 480 640 1280 614400 0.488895
1740771214.079865 1740771214.611921 480 640 1280 614400 0.532056
1740771214.213201 1740771214.740353 480 640 1280 614400 0.527152
1740771214.313253 1740771214.852733 480 640 1280 614400 0.539480
1740771214.513194 1740771214.947851 480 640 1280 614400 0.434657
1740771214.646540 1740771215.089589 480 640 1280 614400 0.443050
1740771214.713211 1740771215.246726 480 640 1280 614400 0.533515
1740771214.846525 1740771215.360215 480 640 1280 614400 0.513690
1740771214.946539 1740771215.471279 480 640 1280 614400 0.524740
1740771215.146531 1740771215.619854 480 640 1280 614400 0.473324
1740771215.313238 1740771215.738541 480 640 1280 614400 0.425304
1740771215.379854 1740771215.873519 480 640 1280 614400 0.493665
1740771215.446523 1740771216.079095 480 640 1280 614400 0.632572
1740771215.613200 1740771216.179590 480 640 1280 614400 0.566390
1740771215.779859 1740771216.278956 480 640 1280 614400 0.499098
1740771215.946529 1740771216.534429 480 640 1280 614400 0.587899
1740771216.046526 1740771216.637007 480 640 1280 614400 0.590481
1740771216.179859 1740771216.739113 480 640 1280 614400 0.559253
1740771216.313198 1740771216.863510 480 640 1280 614400 0.550312
1740771216.613188 1740771217.010841 480 640 1280 614400 0.397653
1740771216.646560 1740771217.167125 480 640 1280 614400 0.520565
1740771216.746551 1740771217.301865 480 640 1280 614400 0.555314
1740771216.879861 1740771217.416734 480 640 1280 614400 0.536874
1740771216.979859 1740771217.516792 480 640 1280 614400 0.536933
1740771217.113185 1740771217.604418 480 640 1280 614400 0.491233
1740771217.246522 1740771217.707567 480 640 1280 614400 0.461046
1740771217.313185 1740771217.836174 480 640 1280 614400 0.522988
1740771217.479924 1740771217.978754 480 640 1280 614400 0.498831
1740771217.579852 1740771218.119184 480 640 1280 614400 0.539332
1740771217.779852 1740771218.230903 480 640 1280 614400 0.451051
1740771217.879854 1740771218.421725 480 640 1280 614400 0.541871
1740771218.046519 1740771218.537354 480 640 1280 614400 0.490835
1740771218.179862 1740771218.686489 480 640 1280 614400 0.506626
1740771218.313183 1740771218.849545 480 640 1280 614400 0.536362
1740771218.446526 1740771218.978853 480 640 1280 614400 0.532328
1740771218.613194 1740771219.100453 480 640 1280 614400 0.487259
1740771218.746514 1740771219.200199 480 640 1280 614400 0.453685
1740771218.813185 1740771219.438915 480 640 1280 614400 0.625730
1740771218.946525 1740771219.540518 480 640 1280 614400 0.593992
1740771219.046552 1740771219.648720 480 640 1280 614400 0.602168
1740771219.179852 1740771219.731607 480 640 1280 614400 0.551755
1740771219.313190 1740771219.825830 480 640 1280 614400 0.512641
1740771219.513184 1740771219.947544 480 640 1280 614400 0.434360
1740771219.646523 1740771220.065863 480 640 1280 614400 0.419339
1740771219.713191 1740771220.191781 480 640 1280 614400 0.478590
1740771219.813188 1740771220.299180 480 640 1280 614400 0.485992
1740771219.913261 1740771220.453827 480 640 1280 614400 0.540566
1740771220.079889 1740771220.565419 480 640 1280 614400 0.485531
1740771220.246537 1740771220.697556 480 640 1280 614400 0.451019
1740771220.346589 1740771220.816998 480 640 1280 614400 0.470409
1740771220.446546 1740771220.933495 480 640 1280 614400 0.486949
1740771220.546528 1740771221.051184 480 640 1280 614400 0.504656
1740771220.713207 1740771221.170617 480 640 1280 614400 0.457410
1740771220.813215 1740771221.344579 480 640 1280 614400 0.531364
1740771220.913208 1740771221.498363 480 640 1280 614400 0.585154
1740771221.079880 1740771221.601719 480 640 1280 614400 0.521840
1740771221.246548 1740771221.755574 480 640 1280 614400 0.509026
1740771221.413212 1740771221.922481 480 640 1280 614400 0.509269
1740771221.546550 1740771222.052888 480 640 1280 614400 0.506339
1740771221.646531 1740771222.181502 480 640 1280 614400 0.534971
1740771221.779868 1740771222.288604 480 640 1280 614400 0.508736
1740771221.946552 1740771222.416774 480 640 1280 614400 0.470222
1740771222.046542 1740771222.518890 480 640 1280 614400 0.472348
1740771222.113207 1740771222.633192 480 640 1280 614400 0.519985
1740771222.313205 1740771222.856934 480 640 1280 614400 0.543729
1740771222.379868 1740771222.897374 480 640 1280 614400 0.517507
1740771222.513197 1740771223.008589 480 640 1280 614400 0.495392
1740771222.646533 1740771223.230477 480 640 1280 614400 0.583945
1740771222.746541 1740771223.244011 480 640 1280 614400 0.497470
1740771222.846537 1740771223.357716 480 640 1280 614400 0.511180
1740771222.913234 1740771223.579002 480 640 1280 614400 0.665768
1740771223.046538 1740771223.670290 480 640 1280 614400 0.623751
1740771223.213208 1740771223.761984 480 640 1280 614400 0.548776
1740771223.413214 1740771223.964912 480 640 1280 614400 0.551698
1740771223.513195 1740771223.997138 480 640 1280 614400 0.483944
1740771223.613201 1740771224.114316 480 640 1280 614400 0.501115
1740771223.713197 1740771224.241057 480 640 1280 614400 0.527859
1740771223.879871 1740771224.374809 480 640 1280 614400 0.494938
1740771223.979867 1740771224.509401 480 640 1280 614400 0.529534
1740771224.113199 1740771224.644794 480 640 1280 614400 0.531595
1740771224.279876 1740771224.794681 480 640 1280 614400 0.514805
1740771224.446540 1740771224.902125 480 640 1280 614400 0.455585
1740771224.546577 1740771225.014006 480 640 1280 614400 0.467429
1740771224.613208 1740771225.129746 480 640 1280 614400 0.516538
1740771224.746568 1740771225.248308 480 640 1280 614400 0.501740
1740771224.879914 1740771225.353180 480 640 1280 614400 0.473266
1740771224.946543 1740771225.477914 480 640 1280 614400 0.531371
1740771225.113196 1740771225.622309 480 640 1280 614400 0.509113
1740771225.213197 1740771225.753929 480 640 1280 614400 0.540732
1740771225.379871 1740771225.886102 480 640 1280 614400 0.506231
1740771225.479861 1740771226.033106 480 640 1280 614400 0.553244
1740771225.646532 1740771226.126907 480 640 1280 614400 0.480375
1740771225.779862 1740771226.279716 480 640 1280 614400 0.499854
1740771225.879866 1740771226.380687 480 640 1280 614400 0.500821
1740771226.013199 1740771226.484853 480 640 1280 614400 0.471654
1740771226.113211 1740771226.654367 480 640 1280 614400 0.541157
1740771226.279871 1740771226.790692 480 640 1280 614400 0.510821
1740771226.413197 1740771226.916167 480 640 1280 614400 0.502969
1740771226.613201 1740771227.017421 480 640 1280 614400 0.404220
1740771226.679860 1740771227.174479 480 640 1280 614400 0.494619
1740771226.779870 1740771227.302681 480 640 1280 614400 0.522811
1740771226.879874 1740771227.423967 480 640 1280 614400 0.544092
1740771227.013192 1740771227.550053 480 640 1280 614400 0.536861
1740771227.213191 1740771227.667537 480 640 1280 614400 0.454346
1740771227.313204 1740771227.803725 480 640 1280 614400 0.490521
1740771227.413203 1740771227.940627 480 640 1280 614400 0.527424
1740771227.579871 1740771228.093444 480 640 1280 614400 0.513573
1740771227.746540 1740771228.282404 480 640 1280 614400 0.535865
1740771227.946526 1740771228.460788 480 640 1280 614400 0.514262
1740771228.079862 1740771228.577961 480 640 1280 614400 0.498099
1740771228.213223 1740771228.732596 480 640 1280 614400 0.519373
1740771228.313248 1740771228.867949 480 640 1280 614400 0.554701
1740771228.546559 1740771228.982916 480 640 1280 614400 0.436357
1740771228.613233 1740771229.108327 480 640 1280 614400 0.495094
1740771228.679897 1740771229.217204 480 640 1280 614400 0.537308
1740771228.846559 1740771229.331912 480 640 1280 614400 0.485353
1740771228.913228 1740771229.451634 480 640 1280 614400 0.538407
1740771229.079896 1740771229.561260 480 640 1280 614400 0.481364
1740771229.213227 1740771229.778353 480 640 1280 614400 0.565126
1740771229.279894 1740771229.875893 480 640 1280 614400 0.595999
1740771229.479897 1740771229.987402 480 640 1280 614400 0.507505
1740771229.646564 1740771230.169593 480 640 1280 614400 0.523030
1740771229.779889 1740771230.276502 480 640 1280 614400 0.496614
1740771229.979888 1740771230.458178 480 640 1280 614400 0.478290
1740771230.046555 1740771230.567649 480 640 1280 614400 0.521094
1740771230.179914 1740771230.720811 480 640 1280 614400 0.540898
1740771230.346561 1740771230.820454 480 640 1280 614400 0.473894
1740771230.446558 1740771230.988566 480 640 1280 614400 0.542007
1740771230.579948 1740771231.137876 480 640 1280 614400 0.557928
1740771230.746553 1740771231.243448 480 640 1280 614400 0.496895
1740771230.946558 1740771231.477323 480 640 1280 614400 0.530765
1740771231.013222 1740771231.485842 480 640 1280 614400 0.472619
1740771231.113228 1740771231.588670 480 640 1280 614400 0.475443
1740771231.246556 1740771231.722485 480 640 1280 614400 0.475930
1740771231.346586 1740771231.853215 480 640 1280 614400 0.506629
1740771231.479910 1740771232.076886 480 640 1280 614400 0.596976
1740771231.579903 1740771232.082777 480 640 1280 614400 0.502875
1740771231.779893 1740771232.182045 480 640 1280 614400 0.402153
1740771231.913220 1740771232.464479 480 640 1280 614400 0.551259
1740771232.046560 1740771232.580808 480 640 1280 614400 0.534248
1740771232.179894 1740771232.702218 480 640 1280 614400 0.522324
1740771232.246560 1740771232.917406 480 640 1280 614400 0.670846
1740771232.479911 1740771232.940413 480 640 1280 614400 0.460501
1740771232.546573 1740771233.073493 480 640 1280 614400 0.526920
1740771232.646597 1740771233.166192 480 640 1280 614400 0.519594
1740771232.779887 1740771233.296161 480 640 1280 614400 0.516274
1740771232.946607 1740771233.429061 480 640 1280 614400 0.482455
1740771233.046560 1740771233.579644 480 640 1280 614400 0.533084
1740771233.213226 1740771233.704957 480 640 1280 614400 0.491731
1740771233.279902 1740771233.802063 480 640 1280 614400 0.522161
1740771233.413247 1740771233.943774 480 640 1280 614400 0.530527
1740771233.546552 1740771234.053828 480 640 1280 614400 0.507276
1740771233.746553 1740771234.223135 480 640 1280 614400 0.476582
1740771233.813220 1740771234.349804 480 640 1280 614400 0.536584
1740771233.946554 1740771234.508168 480 640 1280 614400 0.561614
1740771234.079886 1740771234.640423 480 640 1280 614400 0.560537
1740771234.313216 1740771234.750487 480 640 1280 614400 0.437271
1740771234.413244 1740771234.857969 480 640 1280 614400 0.444725
1740771234.446563 1740771234.961809 480 640 1280 614400 0.515246
1740771234.579896 1740771235.078329 480 640 1280 614400 0.498433
1740771234.646573 1740771235.184252 480 640 1280 614400 0.537679
1740771234.746563 1740771235.292539 480 640 1280 614400 0.545976
1740771234.913216 1740771235.408749 480 640 1280 614400 0.495533
1740771235.046558 1740771235.548624 480 640 1280 614400 0.502066
1740771235.179897 1740771235.718772 480 640 1280 614400 0.538875
1740771235.346553 1740771235.886015 480 640 1280 614400 0.539462
1740771235.479884 1740771236.027845 480 640 1280 614400 0.547961
1740771235.679909 1740771236.149100 480 640 1280 614400 0.469191
1740771235.746549 1740771236.287583 480 640 1280 614400 0.541034
1740771235.913255 1740771236.412325 480 640 1280 614400 0.499070
1740771236.046602 1740771236.585675 480 640 1280 614400 0.539073
1740771236.246601 1740771236.711102 480 640 1280 614400 0.464500
1740771236.313272 1740771236.833835 480 640 1280 614400 0.520563
1740771236.413266 1740771236.933695 480 640 1280 614400 0.520428
1740771236.579919 1740771237.077103 480 640 1280 614400 0.497185
1740771236.646589 1740771237.184767 480 640 1280 614400 0.538178
1740771236.846602 1740771237.316252 480 640 1280 614400 0.469650
1740771236.979914 1740771237.489699 480 640 1280 614400 0.509785
1740771237.146602 1740771237.601083 480 640 1280 614400 0.454481
1740771237.213251 1740771237.729314 480 640 1280 614400 0.516064
1740771237.313252 1740771237.834242 480 640 1280 614400 0.520990
1740771237.479925 1740771237.941147 480 640 1280 614400 0.461222
1740771237.579923 1740771238.115153 480 640 1280 614400 0.535231
1740771237.713253 1740771238.262308 480 640 1280 614400 0.549055
1740771237.846584 1740771238.362535 480 640 1280 614400 0.515951
1740771238.013250 1740771238.479839 480 640 1280 614400 0.466589
1740771238.113274 1740771238.582058 480 640 1280 614400 0.468784
1740771238.213262 1740771238.687942 480 640 1280 614400 0.474680
1740771238.313250 1740771238.849965 480 640 1280 614400 0.536714
1740771238.479929 1740771238.972265 480 640 1280 614400 0.492336
1740771238.579913 1740771239.082871 480 640 1280 614400 0.502958
1740771238.779914 1740771239.217827 480 640 1280 614400 0.437913
1740771238.813256 1740771239.315125 480 640 1280 614400 0.501869
1740771239.013247 1740771239.508489 480 640 1280 614400 0.495243
1740771239.079927 1740771239.620586 480 640 1280 614400 0.540659
1740771239.246585 1740771239.752100 480 640 1280 614400 0.505515
1740771239.413266 1740771239.870605 480 640 1280 614400 0.457338
1740771239.613270 1740771239.999713 480 640 1280 614400 0.386444
1740771239.679918 1740771240.186355 480 640 1280 614400 0.506437
1740771239.779926 1740771240.315515 480 640 1280 614400 0.535589
1740771239.946594 1740771240.453201 480 640 1280 614400 0.506606
1740771240.113261 1740771240.562381 480 640 1280 614400 0.449121
1740771240.246582 1740771240.708519 480 640 1280 614400 0.461937
1740771240.313251 1740771240.816979 480 640 1280 614400 0.503728
1740771240.446595 1740771240.920563 480 640 1280 614400 0.473968
1740771240.613253 1740771241.100696 480 640 1280 614400 0.487443
1740771240.679939 1740771241.201318 480 640 1280 614400 0.521379
1740771240.846599 1740771241.308131 480 640 1280 614400 0.461532
1740771240.946599 1740771241.420858 480 640 1280 614400 0.474259
1740771241.079957 1740771241.522154 480 640 1280 614400 0.442196
1740771241.113254 1740771241.648145 480 640 1280 614400 0.534891
1740771241.279928 1740771241.812277 480 640 1280 614400 0.532349
1740771241.413245 1740771241.920545 480 640 1280 614400 0.507300
1740771241.613246 1740771242.081228 480 640 1280 614400 0.467982
1740771241.713245 1740771242.213405 480 640 1280 614400 0.500159
1740771241.813244 1740771242.344613 480 640 1280 614400 0.531368
1740771241.979919 1740771242.588812 480 640 1280 614400 0.608893
1740771242.113248 1740771242.646048 480 640 1280 614400 0.532800
1740771242.279911 1740771242.746938 480 640 1280 614400 0.467027
1740771242.346577 1740771242.867982 480 640 1280 614400 0.521405
1740771242.479919 1740771243.020457 480 640 1280 614400 0.540539
1740771242.646582 1740771243.155366 480 640 1280 614400 0.508784
1740771242.846590 1740771243.275830 480 640 1280 614400 0.429240
1740771242.946585 1740771243.416449 480 640 1280 614400 0.469864
1740771243.013247 1740771243.620220 480 640 1280 614400 0.606974
1740771243.179911 1740771243.789212 480 640 1280 614400 0.609300
1740771243.313341 1740771243.879198 480 640 1280 614400 0.565856
1740771243.480013 1740771243.970744 480 640 1280 614400 0.490731
1740771243.546671 1740771244.060339 480 640 1280 614400 0.513667
1740771243.613338 1740771244.164968 480 640 1280 614400 0.551630
1740771243.813340 1740771244.292793 480 640 1280 614400 0.479453
1740771243.913345 1740771244.411307 480 640 1280 614400 0.497962
