msg_published_time msg_received_time uint8_data_size.bytes
1739047470.522 1739047470.606 272892
1739047470.555 1739047470.626 272728
1739047470.589 1739047470.649 272597
1739047470.622 1739047470.748 272471
1739047470.655 1739047470.766 272852
1739047470.722 1739047470.792 272765
1739047470.755 1739047470.898 272595
1739047470.789 1739047470.920 272506
1739047470.855 1739047470.939 272634
1739047470.889 1739047471.065 272771
1739047470.922 1739047471.084 272579
1739047471.055 1739047471.112 272656
1739047471.089 1739047471.141 272604
1739047471.122 1739047471.206 272748
1739047471.155 1739047471.224 272863
1739047471.189 1739047471.330 271033
1739047471.222 1739047471.348 272666
1739047471.322 1739047471.375 272542
1739047471.355 1739047471.402 272711
1739047471.389 1739047471.479 272947
1739047471.422 1739047471.499 272567
1739047471.455 1739047471.524 271319
1739047471.489 1739047471.564 272702
1739047471.522 1739047471.658 273099
1739047471.555 1739047471.682 272834
1739047471.622 1739047471.793 272988
1739047471.655 1739047471.812 272900
1739047471.789 1739047471.837 272812
1739047471.822 1739047471.862 272614
1739047471.855 1739047471.937 272620
1739047471.889 1739047471.960 272827
1739047471.922 1739047471.995 272906
1739047471.955 1739047472.063 272670
1739047471.989 1739047472.088 272925
1739047472.055 1739047472.153 271051
1739047472.089 1739047472.219 272751
1739047472.122 1739047472.249 272800
1739047472.189 1739047472.288 272398
1739047472.222 1739047472.395 272715
1739047472.355 1739047472.418 272672
1739047472.389 1739047472.440 272806
1739047472.422 1739047472.569 272772
1739047472.455 1739047472.587 272879
1739047472.555 1739047472.607 272743
1739047472.589 1739047472.630 272505
1739047472.622 1739047472.664 272746
1739047472.655 1739047472.766 272577
1739047472.689 1739047472.788 272556
1739047472.722 1739047472.885 272676
1739047472.755 1739047472.909 272803
1739047472.855 1739047472.929 272839
1739047472.889 1739047472.950 272653
1739047472.922 1739047472.982 272633
1739047472.955 1739047473.080 272829
1739047472.989 1739047473.100 272857
1739047473.055 1739047473.121 272730
1739047473.089 1739047473.216 272449
1739047473.122 1739047473.264 272708
1739047473.189 1739047473.283 272700
1739047473.255 1739047473.353 272586
1739047473.289 1739047473.375 272555
1739047473.322 1739047473.414 272597
1739047473.355 1739047473.493 272448
1739047473.389 1739047473.514 272844
1739047473.455 1739047473.545 272548
1739047473.489 1739047473.636 270714
1739047473.522 1739047473.655 272716
1739047473.622 1739047473.682 272544
1739047473.655 1739047473.725 272589
1739047473.689 1739047473.822 272866
1739047473.722 1739047473.844 272732
1739047473.789 1739047473.871 272695
1739047473.822 1739047473.913 272552
1739047473.855 1739047474.000 272638
1739047473.889 1739047474.021 272856
1739047473.989 1739047474.049 272863
1739047474.022 1739047474.137 272670
1739047474.055 1739047474.157 272412
1739047474.122 1739047474.193 272555
1739047474.155 1739047474.270 272647
1739047474.189 1739047474.326 272649
1739047474.255 1739047474.345 272613
1739047474.289 1739047474.369 272864
1739047474.322 1739047474.425 272665
1739047474.355 1739047474.499 272394
1739047474.389 1739047474.566 272431
1739047474.489 1739047474.584 272644
1739047474.522 1739047474.650 272920
1739047474.555 1739047474.670 272679
1739047474.622 1739047474.704 272458
1739047474.655 1739047474.741 272614
1739047474.689 1739047474.835 272689
1739047474.722 1739047474.855 272601
1739047474.822 1739047474.883 272639
1739047474.855 1739047474.959 272520
1739047474.889 1739047474.978 272678
1739047474.955 1739047475.013 272450
1739047474.989 1739047475.052 272491
1739047475.022 1739047475.155 272542
1739047475.055 1739047475.181 272610
1739047475.122 1739047475.200 272958
1739047475.155 1739047475.286 272675
1739047475.189 1739047475.305 272669
1739047475.255 1739047475.332 272245
1739047475.289 1739047475.434 272659
1739047475.322 1739047475.447 272803
1739047475.389 1739047475.476 272590
1739047475.422 1739047475.532 272912
1739047475.455 1739047475.619 272563
1739047475.489 1739047475.639 272921
1739047475.589 1739047475.663 272673
1739047475.622 1739047475.761 272756
1739047475.655 1739047475.794 272733
1739047475.722 1739047475.810 272850
1739047475.789 1739047475.882 272714
1739047475.822 1739047475.900 272618
1739047475.855 1739047475.930 270886
1739047475.889 1739047475.972 272469
1739047475.922 1739047476.064 272528
1739047475.955 1739047476.115 272463
1739047476.089 1739047476.215 272585
1739047476.122 1739047476.237 272635
1739047476.189 1739047476.256 272703
1739047476.222 1739047476.330 272544
1739047476.255 1739047476.386 272729
1739047476.355 1739047476.432 272468
1739047476.389 1739047476.514 272618
1739047476.422 1739047476.534 270878
1739047476.489 1739047476.559 272471
1739047476.522 1739047476.660 272372
1739047476.555 1739047476.679 272603
1739047476.622 1739047476.699 272441
1739047476.655 1739047476.804 272715
1739047476.689 1739047476.826 272425
1739047476.755 1739047476.878 272488
1739047476.789 1739047476.898 272689
1739047476.855 1739047476.970 272503
1739047476.889 1739047477.018 272395
1739047476.955 1739047477.039 272463
1739047476.989 1739047477.067 272492
1739047477.022 1739047477.151 272533
1739047477.055 1739047477.170 270592
1739047477.122 1739047477.200 272660
1739047477.155 1739047477.298 272489
1739047477.189 1739047477.317 272574
1739047477.255 1739047477.343 272505
1739047477.289 1739047477.381 272481
1739047477.322 1739047477.473 272555
1739047477.355 1739047477.515 272359
1739047477.455 1739047477.537 272358
1739047477.489 1739047477.582 272574
1739047477.522 1739047477.659 272659
1739047477.555 1739047477.679 272432
1739047477.622 1739047477.709 272327
1739047477.655 1739047477.793 272568
1739047477.689 1739047477.813 270814
1739047477.755 1739047477.843 272554
1739047477.789 1739047477.926 272355
1739047477.822 1739047477.948 270561
1739047477.922 1739047477.978 272433
1739047477.955 1739047478.060 272373
1739047477.989 1739047478.083 272391
1739047478.055 1739047478.197 272572
1739047478.089 1739047478.222 272211
1739047478.189 1739047478.242 272403
1739047478.222 1739047478.302 272387
1739047478.255 1739047478.322 272514
1739047478.289 1739047478.389 272271
1739047478.322 1739047478.409 272317
1739047478.355 1739047478.432 270763
1739047478.389 1739047478.535 272489
1739047478.422 1739047478.556 272292
1739047478.489 1739047478.578 272323
1739047478.522 1739047478.671 272429
1739047478.555 1739047478.690 272493
1739047478.655 1739047478.715 272568
1739047478.689 1739047478.807 272399
1739047478.722 1739047478.843 272433
1739047478.789 1739047478.929 272514
1739047478.822 1739047478.948 272494
1739047478.922 1739047478.979 272697
1739047478.955 1739047479.003 272386
1739047478.989 1739047479.084 272229
1739047479.022 1739047479.102 272742
1739047479.055 1739047479.127 272437
1739047479.089 1739047479.231 272467
1739047479.122 1739047479.252 272559
1739047479.189 1739047479.273 272520
1739047479.222 1739047479.362 272476
1739047479.255 1739047479.382 272419
1739047479.322 1739047479.407 272390
1739047479.355 1739047479.448 272295
1739047479.389 1739047479.538 272499
1739047479.422 1739047479.557 272426
1739047479.522 1739047479.622 272357
1739047479.555 1739047479.639 272172
1739047479.622 1739047479.711 272178
1739047479.655 1739047479.764 272498
1739047479.689 1739047479.764 270514
1739047479.722 1739047479.860 272451
1739047479.755 1739047479.877 272489
1739047479.822 1739047479.896 272043
1739047479.855 1739047479.956 272319
1739047479.889 1739047480.030 272429
1739047479.922 1739047480.052 272414
1739047480.022 1739047480.093 272622
1739047480.055 1739047480.169 272514
1739047480.089 1739047480.210 272544
1739047480.155 1739047480.252 272450
1739047480.189 1739047480.270 270573
1739047480.222 1739047480.343 270852
1739047480.255 1739047480.364 272290
1739047480.322 1739047480.397 272456
1739047480.355 1739047480.477 272531
1739047480.389 1739047480.497 272322
1739047480.455 1739047480.530 272701
1739047480.489 1739047480.627 272490
1739047480.522 1739047480.648 272440
1739047480.589 1739047480.674 272455
1739047480.622 1739047480.764 272551
1739047480.655 1739047480.783 272305
1739047480.755 1739047480.865 272394
1739047480.789 1739047480.883 272612
1739047480.822 1739047480.913 272354
1739047480.855 1739047480.983 270890
1739047480.889 1739047481.026 272463
1739047480.955 1739047481.047 272459
1739047481.022 1739047481.119 270881
1739047481.055 1739047481.137 272451
1739047481.089 1739047481.173 272506
1739047481.122 1739047481.264 272558
1739047481.155 1739047481.409 272428
1739047481.222 1739047481.410 272282
1739047481.255 1739047481.410 272492
1739047481.289 1739047481.427 272312
1739047481.389 1739047481.527 272119
1739047481.422 1739047481.549 272435
1739047481.522 1739047481.568 272417
1739047481.555 1739047481.664 272474
1739047481.589 1739047481.682 272526
1739047481.655 1739047481.712 270761
1739047481.689 1739047481.733 272422
1739047481.722 1739047481.765 272527
1739047481.755 1739047481.862 272392
1739047481.789 1739047481.881 272322
1739047481.822 1739047481.907 272482
1739047481.855 1739047481.946 272463
1739047481.889 1739047482.040 270832
1739047481.922 1739047482.085 272083
1739047482.022 1739047482.105 272300
1739047482.055 1739047482.189 272771
1739047482.089 1739047482.211 272307
1739047482.155 1739047482.234 272425
1739047482.189 1739047482.321 270535
1739047482.222 1739047482.364 272383
1739047482.289 1739047482.381 272294
1739047482.322 1739047482.446 272355
1739047482.355 1739047482.465 270598
1739047482.422 1739047482.494 272473
1739047482.455 1739047482.601 272669
1739047482.489 1739047482.625 272327
1739047482.555 1739047482.734 272357
1739047482.689 1739047482.754 272404
1739047482.722 1739047482.779 270689
1739047482.755 1739047482.816 272209
1739047482.789 1739047482.915 272480
1739047482.822 1739047482.949 272191
1739047482.889 1739047483.030 272265
1739047482.922 1739047483.054 272422
1739047483.022 1739047483.082 270422
1739047483.055 1739047483.103 272553
1739047483.089 1739047483.130 272523
1739047483.122 1739047483.229 272328
1739047483.155 1739047483.251 272306
1739047483.189 1739047483.272 272384
1739047483.222 1739047483.361 272511
1739047483.255 1739047483.383 272045
1739047483.355 1739047483.496 272317
1739047483.389 1739047483.517 272135
1739047483.489 1739047483.538 272496
1739047483.522 1739047483.563 272151
1739047483.555 1739047483.641 272152
1739047483.589 1739047483.691 272781
1739047483.655 1739047483.800 272351
1739047483.689 1739047483.820 272189
1739047483.789 1739047483.845 270767
1739047483.822 1739047483.878 272021
1739047483.855 1739047483.953 272370
1739047483.889 1739047483.979 272499
1739047483.922 1739047483.998 272227
1739047483.955 1739047484.093 272594
1739047483.989 1739047484.118 272104
1739047484.055 1739047484.137 272249
1739047484.089 1739047484.264 272113
1739047484.122 1739047484.285 272320
1739047484.255 1739047484.313 272210
1739047484.289 1739047484.332 272100
1739047484.322 1739047484.415 272119
1739047484.355 1739047484.433 272255
1739047484.389 1739047484.463 270612
1739047484.422 1739047484.553 272140
1739047484.455 1739047484.596 272330
1739047484.522 1739047484.614 272188
1739047484.555 1739047484.680 272283
1739047484.589 1739047484.697 272392
1739047484.655 1739047484.729 272310
1739047484.689 1739047484.831 272322
1739047484.789 1739047484.971 272221
1739047484.922 1739047484.989 272435
1739047484.955 1739047485.093 270727
1739047484.989 1739047485.113 272200
1739047485.089 1739047485.142 271971
1739047485.122 1739047485.183 272125
1739047485.155 1739047485.215 270638
1739047485.189 1739047485.275 272403
1739047485.222 1739047485.297 272451
1739047485.255 1739047485.362 270344
1739047485.289 1739047485.384 272312
1739047485.355 1739047485.416 272366
1739047485.389 1739047485.501 272329
1739047485.422 1739047485.528 272071
1739047485.489 1739047485.649 272105
1739047485.522 1739047485.670 272291
1739047485.622 1739047485.691 272191
1739047485.655 1739047485.714 272026
1739047485.689 1739047485.781 272045
1739047485.722 1739047485.799 271972
1739047485.755 1739047485.869 270649
1739047485.789 1739047485.932 272270
1739047485.855 1739047485.952 272006
1739047485.889 1739047486.011 272309
1739047485.922 1739047486.029 272077
1739047485.989 1739047486.061 272297
1739047486.022 1739047486.157 271961
1739047486.055 1739047486.174 272249
1739047486.122 1739047486.196 272345
1739047486.155 1739047486.320 272076
1739047486.189 1739047486.346 272227
1739047486.289 1739047486.367 272286
1739047486.322 1739047486.386 272055
1739047486.355 1739047486.464 270656
1739047486.389 1739047486.518 272246
1739047486.455 1739047486.539 272282
1739047486.489 1739047486.598 272366
1739047486.522 1739047486.619 272103
1739047486.589 1739047486.646 272245
1739047486.622 1739047486.727 272264
1739047486.655 1739047486.786 272361
1739047486.755 1739047486.872 272164
1739047486.789 1739047486.894 272371
1739047486.855 1739047486.926 272190
1739047486.889 1739047487.028 272122
1739047486.922 1739047487.075 272269
1739047486.989 1739047487.099 272198
1739047487.022 1739047487.128 272306
1739047487.055 1739047487.198 270515
1739047487.089 1739047487.218 272187
1739047487.189 1739047487.290 272391
1739047487.222 1739047487.313 272058
1739047487.255 1739047487.349 272443
1739047487.289 1739047487.426 272301
1739047487.322 1739047487.481 272047
1739047487.422 1739047487.558 272012
1739047487.522 1739047487.579 272366
1739047487.555 1739047487.612 270693
1739047487.589 1739047487.647 271916
1739047487.622 1739047487.751 272089
1739047487.655 1739047487.771 272283
1739047487.722 1739047487.801 271970
1739047487.755 1739047487.896 272222
1739047487.789 1739047487.917 272299
1739047487.855 1739047488.016 271987
1739047487.889 1739047488.036 272206
1739047487.989 1739047488.058 272274
1739047488.022 1739047488.077 272299
1739047488.055 1739047488.117 272266
1739047488.089 1739047488.200 272153
1739047488.122 1739047488.223 272164
1739047488.189 1739047488.250 271829
1739047488.222 1739047488.339 272124
1739047488.255 1739047488.363 271966
1739047488.322 1739047488.392 272183
1739047488.355 1739047488.488 271993
1739047488.455 1739047488.526 271899
1739047488.489 1739047488.628 272066
1739047488.522 1739047488.665 272049
1739047488.589 1739047488.684 272037
1739047488.655 1739047488.751 272089
1739047488.689 1739047488.772 272247
1739047488.722 1739047488.809 270520
1739047488.755 1739047488.901 272406
1739047488.789 1739047488.921 270510
1739047488.889 1739047488.987 272090
1739047488.922 1739047489.008 271945
1739047488.955 1739047489.047 272157
1739047488.989 1739047489.091 272068
1739047489.022 1739047489.183 271939
1739047489.055 1739047489.204 271913
1739047489.155 1739047489.299 272337
1739047489.189 1739047489.318 272042
1739047489.289 1739047489.341 272227
1739047489.322 1739047489.368 271801
1739047489.355 1739047489.454 271973
1739047489.389 1739047489.475 272192
1739047489.422 1739047489.497 272192
1739047489.455 1739047489.595 272230
1739047489.489 1739047489.636 272160
1739047489.555 1739047489.719 272045
1739047489.622 1739047489.742 272004
1739047489.689 1739047489.778 271908
1739047489.722 1739047489.800 272058
1739047489.755 1739047489.819 272075
1739047489.789 1739047489.913 271981
1739047489.822 1739047489.961 272230
1739047489.922 1739047490.042 272231
1739047489.955 1739047490.061 271847
1739047490.022 1739047490.095 270318
1739047490.055 1739047490.186 272237
1739047490.089 1739047490.204 271898
1739047490.155 1739047490.226 271950
1739047490.189 1739047490.330 272058
1739047490.222 1739047490.352 272150
1739047490.289 1739047490.464 272190
1739047490.322 1739047490.484 271750
1739047490.422 1739047490.508 272306
1739047490.489 1739047490.586 271905
1739047490.522 1739047490.606 272081
1739047490.555 1739047490.630 270339
1739047490.589 1739047490.730 272112
1739047490.622 1739047490.751 271971
1739047490.689 1739047490.777 271940
1739047490.722 1739047490.813 270460
1739047490.755 1739047490.912 272043
1739047490.789 1739047490.937 272090
1739047490.889 1739047490.975 272182
1739047490.922 1739047491.046 272161
1739047490.955 1739047491.093 272154
1739047491.022 1739047491.113 272192
1739047491.089 1739047491.194 272153
1739047491.122 1739047491.216 272099
1739047491.155 1739047491.235 270323
1739047491.189 1739047491.338 271927
1739047491.222 1739047491.362 272508
1739047491.289 1739047491.382 272120
1739047491.322 1739047491.465 271940
1739047491.355 1739047491.482 271766
1739047491.455 1739047491.604 271926
1739047491.489 1739047491.623 271946
1739047491.589 1739047491.644 272224
1739047491.622 1739047491.723 272286
1739047491.655 1739047491.740 271755
1739047491.722 1739047491.778 270398
1739047491.755 1739047491.808 272079
1739047491.789 1739047491.873 271933
1739047491.822 1739047491.893 272031
1739047491.855 1739047491.914 270493
1739047491.889 1739047491.954 272051
1739047491.922 1739047492.046 272163
1739047491.955 1739047492.067 272050
1739047492.022 1739047492.187 272122
1739047492.055 1739047492.214 272033
1739047492.155 1739047492.233 272144
1739047492.189 1739047492.253 272204
1739047492.222 1739047492.325 272067
1739047492.255 1739047492.348 272002
1739047492.289 1739047492.385 270426
1739047492.322 1739047492.428 271966
1739047492.355 1739047492.517 271868
1739047492.422 1739047492.541 272340
1739047492.489 1739047492.562 272175
1739047492.522 1739047492.662 272098
1739047492.555 1739047492.680 272000
1739047492.622 1739047492.704 271907
1739047492.655 1739047492.833 271926
1739047492.689 1739047492.851 272075
1739047492.822 1739047492.880 272266
1739047492.855 1739047492.900 272236
1739047492.889 1739047493.024 271799
1739047492.989 1739047493.051 272036
1739047493.022 1739047493.069 270201
1739047493.055 1739047493.148 271979
1739047493.089 1739047493.165 270457
1739047493.122 1739047493.203 272195
1739047493.155 1739047493.241 272158
1739047493.189 1739047493.330 271934
1739047493.222 1739047493.349 272178
1739047493.322 1739047493.441 272070
1739047493.355 1739047493.472 272324
1739047493.389 1739047493.575 271894
1739047493.422 1739047493.597 270264
1739047493.555 1739047493.617 271909
1739047493.589 1739047493.696 272168
1739047493.622 1739047493.714 272077
1739047493.689 1739047493.748 270100
1739047493.722 1739047493.778 271863
1739047493.755 1739047493.850 272042
1739047493.789 1739047493.868 271933
1739047493.822 1739047493.894 271786
1739047493.855 1739047493.930 272049
1739047493.889 1739047494.022 272147
1739047493.922 1739047494.129 271995
1739047493.989 1739047494.129 272161
1739047494.022 1739047494.146 271817
1739047494.089 1739047494.232 272189
1739047494.122 1739047494.250 271900
1739047494.189 1739047494.275 272017
1739047494.222 1739047494.349 271982
1739047494.255 1739047494.370 270363
1739047494.322 1739047494.404 271972
1739047494.355 1739047494.526 272006
1739047494.489 1739047494.543 271967
1739047494.522 1739047494.581 270362
1739047494.555 1739047494.615 271781
1739047494.589 1739047494.716 271822
1739047494.622 1739047494.768 272083
1739047494.689 1739047494.768 271759
1739047494.722 1739047494.860 271782
1739047494.755 1739047494.878 271973
1739047494.822 1739047494.917 271891
1739047494.855 1739047495.003 272003
1739047494.889 1739047495.022 271881
1739047494.955 1739047495.044 272257
1739047494.989 1739047495.123 270126
1739047495.022 1739047495.144 272047
1739047495.122 1739047495.180 271857
1739047495.155 1739047495.272 271985
1739047495.189 1739047495.317 271990
1739047495.255 1739047495.335 272139
1739047495.289 1739047495.392 272048
1739047495.322 1739047495.413 272276
1739047495.389 1739047495.447 270196
1739047495.422 1739047495.538 272052
1739047495.455 1739047495.558 271980
1739047495.522 1739047495.579 272024
1739047495.555 1739047495.679 271947
1739047495.589 1739047495.696 272100
1739047495.655 1739047495.718 271990
1739047495.689 1739047495.860 271990
1739047495.822 1739047495.881 271860
1739047495.855 1739047495.915 270212
1739047495.889 1739047495.994 271935
1739047495.922 1739047496.019 272138
1739047495.989 1739047496.046 272050
1739047496.022 1739047496.084 271983
1739047496.055 1739047496.183 271946
1739047496.089 1739047496.203 271989
1739047496.155 1739047496.229 271793
1739047496.189 1739047496.333 272039
1739047496.222 1739047496.354 272150
1739047496.289 1739047496.380 272076
1739047496.322 1739047496.461 272051
1739047496.355 1739047496.481 271927
1739047496.422 1739047496.510 271643
1739047496.455 1739047496.591 271816
1739047496.489 1739047496.608 270183
1739047496.589 1739047496.649 271873
1739047496.622 1739047496.762 271791
1739047496.655 1739047496.781 271614
1739047496.755 1739047496.811 272224
1739047496.789 1739047496.835 271951
1739047496.822 1739047496.863 271919
1739047496.855 1739047496.964 271740
1739047496.889 1739047496.985 271898
1739047496.922 1739047497.008 271874
1739047496.955 1739047497.044 272216
1739047496.989 1739047497.141 271876
1739047497.022 1739047497.178 272104
1739047497.122 1739047497.201 271790
1739047497.155 1739047497.283 271823
1739047497.189 1739047497.307 272021
1739047497.255 1739047497.346 271513
1739047497.289 1739047497.418 272077
1739047497.322 1739047497.468 271872
1739047497.389 1739047497.489 272048
1739047497.455 1739047497.549 271822
1739047497.489 1739047497.570 271972
1739047497.522 1739047497.596 270099
1739047497.555 1739047497.643 271597
1739047497.589 1739047497.737 271847
1739047497.622 1739047497.758 271896
1739047497.722 1739047497.780 272023
1739047497.755 1739047497.875 272053
1739047497.789 1739047497.899 272034
1739047497.855 1739047497.917 272025
1739047497.889 1739047498.011 271789
1739047497.922 1739047498.052 271765
1739047497.989 1739047498.072 271630
1739047498.022 1739047498.129 271592
1739047498.055 1739047498.149 271891
1739047498.122 1739047498.181 269858
1739047498.155 1739047498.265 271852
1739047498.189 1739047498.293 272029
1739047498.255 1739047498.358 272025
1739047498.289 1739047498.381 271797
1739047498.355 1739047498.420 271933
1739047498.389 1739047498.498 272019
1739047498.422 1739047498.553 271807
1739047498.489 1739047498.642 271991
1739047498.522 1739047498.662 271663
1739047498.622 1739047498.686 271766
1739047498.655 1739047498.707 272050
1739047498.689 1739047498.806 271620
1739047498.755 1739047498.844 271920
1739047498.789 1739047498.920 270406
1739047498.822 1739047498.943 271897
1739047498.889 1739047498.981 271780
1739047498.922 1739047499.016 271851
1739047498.955 1739047499.113 271729
1739047498.989 1739047499.132 271710
1739047499.089 1739047499.194 271929
1739047499.122 1739047499.213 271722
1739047499.189 1739047499.246 271867
1739047499.222 1739047499.328 271483
1739047499.255 1739047499.346 272329
1739047499.289 1739047499.376 270356
1739047499.322 1739047499.413 271655
1739047499.355 1739047499.511 269989
1739047499.389 1739047499.530 272113
1739047499.489 1739047499.559 271608
1739047499.522 1739047499.661 271824
1739047499.555 1739047499.684 271929
1739047499.622 1739047499.703 271772
1739047499.655 1739047499.787 271953
1739047499.689 1739047499.826 271822
1739047499.755 1739047499.847 271781
1739047499.822 1739047499.916 271989
1739047499.855 1739047499.934 271543
1739047499.889 1739047500.066 270124
1739047500.022 1739047500.087 271966
1739047500.055 1739047500.107 271640
1739047500.089 1739047500.155 271953
1739047500.122 1739047500.229 271883
1739047500.155 1739047500.246 271889
1739047500.222 1739047500.282 270164
1739047500.255 1739047500.358 271899
1739047500.289 1739047500.427 271719
1739047500.355 1739047500.450 271689
1739047500.389 1739047500.470 271961
1739047500.422 1739047500.562 271697
1739047500.455 1739047500.582 271858
1739047500.522 1739047500.612 271809
1739047500.555 1739047500.739 271883
1739047500.589 1739047500.760 272109
1739047500.722 1739047500.780 271488
1739047500.755 1739047500.803 271636
1739047500.789 1739047500.831 271743
1739047500.822 1739047500.920 271606
1739047500.855 1739047500.943 271852
1739047500.889 1739047500.975 270122
1739047500.922 1739047501.072 271713
1739047500.955 1739047501.093 271560
1739047501.022 1739047501.115 271800
1739047501.055 1739047501.148 270158
1739047501.089 1739047501.231 271617
1739047501.122 1739047501.253 271455
1739047501.222 1739047501.285 271732
1739047501.255 1739047501.376 271884
1739047501.289 1739047501.427 271595
1739047501.355 1739047501.448 271882
1739047501.389 1739047501.498 271860
1739047501.422 1739047501.516 271779
1739047501.489 1739047501.549 270074
1739047501.522 1739047501.595 271877
1739047501.555 1739047501.698 271896
1739047501.589 1739047501.715 271966
1739047501.655 1739047501.817 271720
1739047501.689 1739047501.842 271862
1739047501.789 1739047501.868 271863
1739047501.822 1739047501.886 272071
1739047501.855 1739047502.009 271709
1739047501.889 1739047502.032 271616
1739047501.989 1739047502.052 271791
1739047502.022 1739047502.069 271733
1739047502.055 1739047502.117 271879
1739047502.089 1739047502.202 271823
1739047502.122 1739047502.222 270059
1739047502.189 1739047502.245 271691
1739047502.222 1739047502.340 271644
1739047502.255 1739047502.360 271789
1739047502.322 1739047502.392 271776
1739047502.355 1739047502.464 271572
1739047502.389 1739047502.496 271283
1739047502.455 1739047502.526 271757
1739047502.489 1739047502.616 271553
1739047502.522 1739047502.635 271468
1739047502.589 1739047502.661 271752
1739047502.622 1739047502.752 271854
1739047502.655 1739047502.769 271605
1739047502.722 1739047502.793 271819
1739047502.755 1739047502.897 271867
1739047502.789 1739047502.916 272027
1739047502.855 1739047503.019 271909
1739047502.889 1739047503.043 271888
1739047502.989 1739047503.076 271741
1739047503.022 1739047503.098 271563
1739047503.055 1739047503.121 271669
1739047503.089 1739047503.199 271600
1739047503.122 1739047503.220 271780
1739047503.189 1739047503.243 269870
1739047503.222 1739047503.349 270097
1739047503.255 1739047503.369 271471
1739047503.322 1739047503.394 271799
1739047503.355 1739047503.492 271570
1739047503.389 1739047503.514 271628
1739047503.455 1739047503.541 271990
1739047503.489 1739047503.634 271635
1739047503.522 1739047503.665 271489
1739047503.589 1739047503.756 271837
1739047503.655 1739047503.781 272023
1739047503.722 1739047503.801 271779
1739047503.755 1739047503.819 271736
1739047503.789 1739047503.903 271709
1739047503.822 1739047503.921 271906
1739047503.889 1739047503.949 271748
1739047503.922 1739047503.984 271404
1739047503.955 1739047504.090 271615
1739047503.989 1739047504.109 271708
1739047504.055 1739047504.232 271841
1739047504.189 1739047504.253 271553
1739047504.222 1739047504.276 271886
1739047504.255 1739047504.313 271532
1739047504.289 1739047504.409 271866
1739047504.322 1739047504.430 271959
1739047504.389 1739047504.460 271767
1739047504.422 1739047504.544 271629
1739047504.455 1739047504.597 271589
1739047504.522 1739047504.625 271492
1739047504.555 1739047504.697 271552
1739047504.589 1739047504.717 271570
1739047504.655 1739047504.742 271614
1739047504.689 1739047504.834 271675
1739047504.722 1739047504.856 271524
1739047504.822 1739047504.881 271963
1739047504.855 1739047504.959 271620
1739047504.889 1739047505.020 271612
1739047504.955 1739047505.041 271915
1739047504.989 1739047505.087 271595
1739047505.022 1739047505.107 271897
1739047505.055 1739047505.148 270023
1739047505.089 1739047505.182 270189
1739047505.122 1739047505.275 271803
1739047505.155 1739047505.295 271923
1739047505.255 1739047505.357 271844
1739047505.289 1739047505.380 271636
1739047505.355 1739047505.418 271483
1739047505.389 1739047505.516 271699
1739047505.422 1739047505.536 271610
1739047505.489 1739047505.642 271842
1739047505.522 1739047505.665 271832
1739047505.622 1739047505.685 271787
1739047505.655 1739047505.730 271632
1739047505.689 1739047505.750 271393
1739047505.722 1739047505.830 271677
1739047505.755 1739047505.849 271494
1739047505.822 1739047505.879 271838
1739047505.855 1739047506.014 271887
1739047505.889 1739047506.040 271588
1739047505.989 1739047506.068 271765
1739047506.022 1739047506.088 271615
1739047506.055 1739047506.157 271704
1739047506.089 1739047506.193 271625
1739047506.122 1739047506.213 271697
1739047506.189 1739047506.259 271550
1739047506.222 1739047506.332 271853
1739047506.255 1739047506.353 271585
1739047506.322 1739047506.383 271611
1739047506.355 1739047506.519 271912
1739047506.389 1739047506.563 271705
1739047506.489 1739047506.586 271752
1739047506.522 1739047506.607 271592
1739047506.555 1739047506.649 271756
1739047506.589 1739047506.668 271647
1739047506.622 1739047506.707 270025
1739047506.655 1739047506.800 271785
1739047506.689 1739047506.819 271744
1739047506.755 1739047506.844 271599
1739047506.789 1739047506.940 271863
1739047506.822 1739047506.985 271679
1739047506.955 1739047507.028 271346
1739047506.989 1739047507.123 271442
1739047507.022 1739047507.162 271753
1739047507.089 1739047507.179 271651
1739047507.155 1739047507.255 271568
1739047507.189 1739047507.275 271777
1739047507.222 1739047507.296 270119
1739047507.255 1739047507.395 271631
1739047507.289 1739047507.413 271685
1739047507.355 1739047507.437 271718
1739047507.389 1739047507.531 271481
1739047507.422 1739047507.550 271699
1739047507.522 1739047507.576 271584
1739047507.555 1739047507.665 271877
1739047507.589 1739047507.713 271690
1739047507.655 1739047507.794 271726
1739047507.689 1739047507.817 271257
1739047507.789 1739047507.846 270347
1739047507.822 1739047507.874 271435
1739047507.855 1739047507.947 271857
1739047507.889 1739047507.966 271586
1739047507.922 1739047507.985 271806
1739047507.955 1739047508.063 270064
1739047507.989 1739047508.105 271917
1739047508.055 1739047508.130 271643
1739047508.089 1739047508.228 271855
1739047508.122 1739047508.248 271955
1739047508.189 1739047508.272 271571
1739047508.222 1739047508.367 271686
1739047508.255 1739047508.386 271734
1739047508.322 1739047508.481 271809
1739047508.355 1739047508.508 270049
1739047508.455 1739047508.534 271792
1739047508.489 1739047508.554 271854
1739047508.522 1739047508.618 271672
1739047508.555 1739047508.639 271736
1739047508.589 1739047508.676 269921
1739047508.622 1739047508.765 271695
1739047508.655 1739047508.785 271764
1739047508.722 1739047508.812 271701
1739047508.755 1739047508.846 269930
1739047508.789 1739047508.944 271501
1739047508.822 1739047508.966 271557
1739047508.922 1739047508.988 271687
