msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739047481.589 1739047481.983 480 640 1280 614400
1739047481.689 1739047482.004 480 640 1280 614400
1739047481.722 1739047482.044 480 640 1280 614400
1739047481.755 1739047482.086 480 640 1280 614400
1739047481.789 1739047482.123 480 640 1280 614400
1739047481.822 1739047482.205 480 640 1280 614400
1739047481.889 1739047482.229 480 640 1280 614400
1739047481.922 1739047482.259 480 640 1280 614400
1739047481.955 1739047482.334 480 640 1280 614400
1739047481.989 1739047482.379 480 640 1280 614400
1739047482.022 1739047482.444 480 640 1280 614400
1739047482.055 1739047482.513 480 640 1280 614400
1739047482.089 1739047482.513 480 640 1280 614400
1739047482.122 1739047482.529 480 640 1280 614400
1739047482.155 1739047482.550 480 640 1280 614400
1739047482.222 1739047482.613 480 640 1280 614400
1739047482.255 1739047482.640 480 640 1280 614400
1739047482.289 1739047482.660 480 640 1280 614400
1739047482.322 1739047482.750 480 640 1280 614400
1739047482.389 1739047482.792 480 640 1280 614400
1739047482.522 1739047482.812 480 640 1280 614400
1739047482.555 1739047482.838 480 640 1280 614400
1739047482.589 1739047482.929 480 640 1280 614400
1739047482.622 1739047483.041 480 640 1280 614400
1739047482.655 1739047483.099 480 640 1280 614400
1739047482.689 1739047483.100 480 640 1280 614400
1739047482.722 1739047483.126 480 640 1280 614400
1739047482.755 1739047483.148 480 640 1280 614400
1739047482.789 1739047483.168 480 640 1280 614400
1739047482.822 1739047483.188 480 640 1280 614400
1739047482.855 1739047483.244 480 640 1280 614400
1739047482.889 1739047483.269 480 640 1280 614400
1739047482.922 1739047483.306 480 640 1280 614400
1739047482.955 1739047483.364 480 640 1280 614400
1739047483.055 1739047483.396 480 640 1280 614400
1739047483.089 1739047483.425 480 640 1280 614400
1739047483.122 1739047483.449 480 640 1280 614400
1739047483.155 1739047483.559 480 640 1280 614400
1739047483.222 1739047483.560 480 640 1280 614400
1739047483.289 1739047483.561 480 640 1280 614400
1739047483.322 1739047483.656 480 640 1280 614400
1739047483.355 1739047483.706 480 640 1280 614400
1739047483.389 1739047483.841 480 640 1280 614400
1739047483.455 1739047483.841 480 640 1280 614400
1739047483.489 1739047483.861 480 640 1280 614400
1739047483.522 1739047483.894 480 640 1280 614400
1739047483.555 1739047483.916 480 640 1280 614400
1739047483.589 1739047483.968 480 640 1280 614400
1739047483.622 1739047483.997 480 640 1280 614400
1739047483.655 1739047484.026 480 640 1280 614400
1739047483.689 1739047484.058 480 640 1280 614400
1739047483.722 1739047484.104 480 640 1280 614400
1739047483.822 1739047484.136 480 640 1280 614400
1739047483.855 1739047484.160 480 640 1280 614400
1739047483.889 1739047484.195 480 640 1280 614400
1739047483.922 1739047484.408 480 640 1280 614400
1739047483.955 1739047484.409 480 640 1280 614400
1739047483.989 1739047484.409 480 640 1280 614400
1739047484.022 1739047484.415 480 640 1280 614400
1739047484.055 1739047484.442 480 640 1280 614400
1739047484.122 1739047484.478 480 640 1280 614400
1739047484.155 1739047484.553 480 640 1280 614400
1739047484.189 1739047484.572 480 640 1280 614400
1739047484.222 1739047484.610 480 640 1280 614400
1739047484.255 1739047484.678 480 640 1280 614400
1739047484.289 1739047484.745 480 640 1280 614400
1739047484.322 1739047484.745 480 640 1280 614400
1739047484.355 1739047484.762 480 640 1280 614400
1739047484.389 1739047484.781 480 640 1280 614400
1739047484.455 1739047484.801 480 640 1280 614400
1739047484.489 1739047484.844 480 640 1280 614400
1739047484.522 1739047484.865 480 640 1280 614400
1739047484.589 1739047484.984 480 640 1280 614400
1739047484.655 1739047485.012 480 640 1280 614400
1739047484.722 1739047485.128 480 640 1280 614400
1739047484.789 1739047485.128 480 640 1280 614400
1739047484.822 1739047485.199 480 640 1280 614400
1739047484.855 1739047485.293 480 640 1280 614400
1739047484.922 1739047485.316 480 640 1280 614400
1739047484.955 1739047485.400 480 640 1280 614400
1739047484.989 1739047485.402 480 640 1280 614400
1739047485.022 1739047485.432 480 640 1280 614400
1739047485.055 1739047485.458 480 640 1280 614400
1739047485.122 1739047485.479 480 640 1280 614400
1739047485.189 1739047485.507 480 640 1280 614400
1739047485.222 1739047485.545 480 640 1280 614400
1739047485.255 1739047485.561 480 640 1280 614400
1739047485.289 1739047485.644 480 640 1280 614400
1739047485.322 1739047485.673 480 640 1280 614400
1739047485.355 1739047485.813 480 640 1280 614400
1739047485.389 1739047485.813 480 640 1280 614400
1739047485.489 1739047485.827 480 640 1280 614400
1739047485.522 1739047485.872 480 640 1280 614400
1739047485.555 1739047485.974 480 640 1280 614400
1739047485.589 1739047485.974 480 640 1280 614400
1739047485.622 1739047486.013 480 640 1280 614400
1739047485.689 1739047486.041 480 640 1280 614400
1739047485.722 1739047486.079 480 640 1280 614400
1739047485.755 1739047486.097 480 640 1280 614400
1739047485.822 1739047486.147 480 640 1280 614400
1739047485.855 1739047486.173 480 640 1280 614400
1739047485.889 1739047486.209 480 640 1280 614400
1739047485.922 1739047486.333 480 640 1280 614400
1739047485.989 1739047486.359 480 640 1280 614400
1739047486.055 1739047486.394 480 640 1280 614400
1739047486.089 1739047486.460 480 640 1280 614400
1739047486.122 1739047486.487 480 640 1280 614400
1739047486.155 1739047486.536 480 640 1280 614400
1739047486.189 1739047486.614 480 640 1280 614400
1739047486.255 1739047486.648 480 640 1280 614400
1739047486.289 1739047486.675 480 640 1280 614400
1739047486.355 1739047486.738 480 640 1280 614400
1739047486.389 1739047486.758 480 640 1280 614400
1739047486.422 1739047486.777 480 640 1280 614400
1739047486.455 1739047486.799 480 640 1280 614400
1739047486.489 1739047486.876 480 640 1280 614400
1739047486.522 1739047486.945 480 640 1280 614400
1739047486.555 1739047486.946 480 640 1280 614400
1739047486.622 1739047486.967 480 640 1280 614400
1739047486.655 1739047487.042 480 640 1280 614400
1739047486.689 1739047487.087 480 640 1280 614400
1739047486.722 1739047487.113 480 640 1280 614400
1739047486.755 1739047487.147 480 640 1280 614400
1739047486.789 1739047487.232 480 640 1280 614400
1739047486.822 1739047487.232 480 640 1280 614400
1739047486.855 1739047487.249 480 640 1280 614400
1739047486.889 1739047487.304 480 640 1280 614400
1739047486.955 1739047487.325 480 640 1280 614400
1739047487.055 1739047487.363 480 640 1280 614400
1739047487.089 1739047487.439 480 640 1280 614400
1739047487.122 1739047487.461 480 640 1280 614400
1739047487.155 1739047487.561 480 640 1280 614400
1739047487.189 1739047487.592 480 640 1280 614400
1739047487.222 1739047487.629 480 640 1280 614400
1739047487.255 1739047487.648 480 640 1280 614400
1739047487.289 1739047487.677 480 640 1280 614400
1739047487.322 1739047487.694 480 640 1280 614400
1739047487.355 1739047487.767 480 640 1280 614400
1739047487.389 1739047487.788 480 640 1280 614400
1739047487.422 1739047487.816 480 640 1280 614400
1739047487.455 1739047487.931 480 640 1280 614400
1739047487.589 1739047487.932 480 640 1280 614400
1739047487.622 1739047487.950 480 640 1280 614400
1739047487.655 1739047487.969 480 640 1280 614400
1739047487.689 1739047488.031 480 640 1280 614400
1739047487.722 1739047488.092 480 640 1280 614400
1739047487.755 1739047488.133 480 640 1280 614400
1739047487.789 1739047488.216 480 640 1280 614400
1739047487.889 1739047488.244 480 640 1280 614400
1739047487.922 1739047488.270 480 640 1280 614400
1739047487.955 1739047488.352 480 640 1280 614400
1739047487.989 1739047488.379 480 640 1280 614400
1739047488.022 1739047488.409 480 640 1280 614400
1739047488.089 1739047488.429 480 640 1280 614400
1739047488.122 1739047488.502 480 640 1280 614400
1739047488.155 1739047488.525 480 640 1280 614400
1739047488.222 1739047488.550 480 640 1280 614400
1739047488.255 1739047488.643 480 640 1280 614400
1739047488.289 1739047488.680 480 640 1280 614400
1739047488.322 1739047488.706 480 640 1280 614400
1739047488.355 1739047488.786 480 640 1280 614400
1739047488.422 1739047488.786 480 640 1280 614400
1739047488.455 1739047488.826 480 640 1280 614400
1739047488.522 1739047488.901 480 640 1280 614400
1739047488.555 1739047488.925 480 640 1280 614400
1739047488.589 1739047488.948 480 640 1280 614400
1739047488.622 1739047488.997 480 640 1280 614400
1739047488.655 1739047489.064 480 640 1280 614400
1739047488.722 1739047489.104 480 640 1280 614400
1739047488.789 1739047489.123 480 640 1280 614400
1739047488.822 1739047489.180 480 640 1280 614400
1739047488.855 1739047489.206 480 640 1280 614400
1739047488.889 1739047489.314 480 640 1280 614400
1739047488.955 1739047489.344 480 640 1280 614400
1739047488.989 1739047489.379 480 640 1280 614400
1739047489.022 1739047489.402 480 640 1280 614400
1739047489.122 1739047489.469 480 640 1280 614400
1739047489.155 1739047489.525 480 640 1280 614400
1739047489.189 1739047489.525 480 640 1280 614400
1739047489.222 1739047489.607 480 640 1280 614400
1739047489.289 1739047489.627 480 640 1280 614400
1739047489.322 1739047489.649 480 640 1280 614400
1739047489.355 1739047489.679 480 640 1280 614400
1739047489.389 1739047489.706 480 640 1280 614400
1739047489.422 1739047489.755 480 640 1280 614400
1739047489.489 1739047489.794 480 640 1280 614400
1739047489.522 1739047489.822 480 640 1280 614400
1739047489.555 1739047489.927 480 640 1280 614400
1739047489.589 1739047489.976 480 640 1280 614400
1739047489.622 1739047490.037 480 640 1280 614400
1739047489.689 1739047490.060 480 640 1280 614400
1739047489.722 1739047490.108 480 640 1280 614400
1739047489.755 1739047490.128 480 640 1280 614400
1739047489.789 1739047490.155 480 640 1280 614400
1739047489.822 1739047490.230 480 640 1280 614400
1739047489.855 1739047490.230 480 640 1280 614400
1739047489.889 1739047490.256 480 640 1280 614400
1739047489.989 1739047490.376 480 640 1280 614400
1739047490.055 1739047490.376 480 640 1280 614400
1739047490.089 1739047490.391 480 640 1280 614400
1739047490.122 1739047490.481 480 640 1280 614400
1739047490.155 1739047490.524 480 640 1280 614400
1739047490.189 1739047490.600 480 640 1280 614400
1739047490.255 1739047490.625 480 640 1280 614400
1739047490.289 1739047490.646 480 640 1280 614400
1739047490.322 1739047490.718 480 640 1280 614400
1739047490.355 1739047490.753 480 640 1280 614400
1739047490.389 1739047490.790 480 640 1280 614400
1739047490.422 1739047490.835 480 640 1280 614400
1739047490.455 1739047490.835 480 640 1280 614400
1739047490.489 1739047490.852 480 640 1280 614400
1739047490.522 1739047490.870 480 640 1280 614400
1739047490.622 1739047490.916 480 640 1280 614400
1739047490.655 1739047490.952 480 640 1280 614400
1739047490.689 1739047490.990 480 640 1280 614400
1739047490.722 1739047491.108 480 640 1280 614400
1739047490.755 1739047491.178 480 640 1280 614400
1739047490.789 1739047491.208 480 640 1280 614400
1739047490.822 1739047491.247 480 640 1280 614400
1739047490.855 1739047491.267 480 640 1280 614400
1739047490.889 1739047491.352 480 640 1280 614400
1739047490.922 1739047491.386 480 640 1280 614400
1739047490.955 1739047491.413 480 640 1280 614400
1739047490.989 1739047491.434 480 640 1280 614400
1739047491.022 1739047491.455 480 640 1280 614400
1739047491.055 1739047491.480 480 640 1280 614400
1739047491.122 1739047491.510 480 640 1280 614400
1739047491.255 1739047491.529 480 640 1280 614400
1739047491.289 1739047491.548 480 640 1280 614400
1739047491.322 1739047491.618 480 640 1280 614400
1739047491.355 1739047491.736 480 640 1280 614400
1739047491.389 1739047491.758 480 640 1280 614400
1739047491.422 1739047491.792 480 640 1280 614400
1739047491.455 1739047491.866 480 640 1280 614400
1739047491.489 1739047491.890 480 640 1280 614400
1739047491.522 1739047491.955 480 640 1280 614400
1739047491.555 1739047491.955 480 640 1280 614400
1739047491.589 1739047491.986 480 640 1280 614400
1739047491.622 1739047492.008 480 640 1280 614400
1739047491.655 1739047492.025 480 640 1280 614400
1739047491.689 1739047492.045 480 640 1280 614400
1739047491.755 1739047492.090 480 640 1280 614400
1739047491.789 1739047492.119 480 640 1280 614400
1739047491.822 1739047492.151 480 640 1280 614400
1739047491.889 1739047492.197 480 640 1280 614400
1739047491.922 1739047492.229 480 640 1280 614400
1739047491.955 1739047492.269 480 640 1280 614400
1739047491.989 1739047492.335 480 640 1280 614400
1739047492.022 1739047492.401 480 640 1280 614400
1739047492.055 1739047492.445 480 640 1280 614400
1739047492.089 1739047492.511 480 640 1280 614400
1739047492.122 1739047492.543 480 640 1280 614400
1739047492.155 1739047492.574 480 640 1280 614400
1739047492.189 1739047492.595 480 640 1280 614400
1739047492.222 1739047492.614 480 640 1280 614400
1739047492.255 1739047492.636 480 640 1280 614400
1739047492.322 1739047492.684 480 640 1280 614400
1739047492.355 1739047492.719 480 640 1280 614400
1739047492.389 1739047492.738 480 640 1280 614400
1739047492.422 1739047492.836 480 640 1280 614400
1739047492.455 1739047492.899 480 640 1280 614400
1739047492.589 1739047492.899 480 640 1280 614400
1739047492.622 1739047492.922 480 640 1280 614400
1739047492.655 1739047492.941 480 640 1280 614400
1739047492.689 1739047493.063 480 640 1280 614400
1739047492.722 1739047493.083 480 640 1280 614400
1739047492.755 1739047493.160 480 640 1280 614400
1739047492.789 1739047493.186 480 640 1280 614400
1739047492.822 1739047493.218 480 640 1280 614400
1739047492.855 1739047493.237 480 640 1280 614400
1739047492.889 1739047493.271 480 640 1280 614400
1739047492.922 1739047493.301 480 640 1280 614400
1739047492.955 1739047493.320 480 640 1280 614400
1739047492.989 1739047493.345 480 640 1280 614400
1739047493.022 1739047493.373 480 640 1280 614400
1739047493.089 1739047493.426 480 640 1280 614400
1739047493.122 1739047493.460 480 640 1280 614400
1739047493.189 1739047493.489 480 640 1280 614400
1739047493.222 1739047493.591 480 640 1280 614400
1739047493.255 1739047493.619 480 640 1280 614400
1739047493.289 1739047493.709 480 640 1280 614400
1739047493.322 1739047493.731 480 640 1280 614400
1739047493.355 1739047493.762 480 640 1280 614400
1739047493.422 1739047493.792 480 640 1280 614400
1739047493.455 1739047493.860 480 640 1280 614400
1739047493.489 1739047493.879 480 640 1280 614400
1739047493.522 1739047493.909 480 640 1280 614400
1739047493.555 1739047493.929 480 640 1280 614400
1739047493.589 1739047493.959 480 640 1280 614400
1739047493.622 1739047493.990 480 640 1280 614400
1739047493.722 1739047494.069 480 640 1280 614400
1739047493.755 1739047494.069 480 640 1280 614400
1739047493.789 1739047494.103 480 640 1280 614400
1739047493.822 1739047494.150 480 640 1280 614400
1739047493.855 1739047494.245 480 640 1280 614400
1739047493.889 1739047494.278 480 640 1280 614400
1739047493.922 1739047494.303 480 640 1280 614400
1739047493.955 1739047494.363 480 640 1280 614400
1739047494.055 1739047494.388 480 640 1280 614400
1739047494.089 1739047494.418 480 640 1280 614400
1739047494.122 1739047494.437 480 640 1280 614400
1739047494.155 1739047494.647 480 640 1280 614400
1739047494.189 1739047494.647 480 640 1280 614400
1739047494.222 1739047494.647 480 640 1280 614400
1739047494.255 1739047494.649 480 640 1280 614400
1739047494.289 1739047494.650 480 640 1280 614400
1739047494.322 1739047494.763 480 640 1280 614400
1739047494.355 1739047494.765 480 640 1280 614400
1739047494.389 1739047494.783 480 640 1280 614400
1739047494.489 1739047494.856 480 640 1280 614400
1739047494.522 1739047494.881 480 640 1280 614400
1739047494.555 1739047494.928 480 640 1280 614400
1739047494.589 1739047494.954 480 640 1280 614400
1739047494.622 1739047495.017 480 640 1280 614400
1739047494.655 1739047495.053 480 640 1280 614400
1739047494.689 1739047495.288 480 640 1280 614400
1739047494.722 1739047495.289 480 640 1280 614400
1739047494.855 1739047495.291 480 640 1280 614400
1739047494.889 1739047495.292 480 640 1280 614400
1739047494.922 1739047495.292 480 640 1280 614400
1739047494.955 1739047495.332 480 640 1280 614400
1739047494.989 1739047495.426 480 640 1280 614400
1739047495.022 1739047495.426 480 640 1280 614400
1739047495.055 1739047495.464 480 640 1280 614400
1739047495.089 1739047495.484 480 640 1280 614400
1739047495.122 1739047495.551 480 640 1280 614400
1739047495.155 1739047495.582 480 640 1280 614400
1739047495.189 1739047495.602 480 640 1280 614400
1739047495.222 1739047495.620 480 640 1280 614400
1739047495.255 1739047495.637 480 640 1280 614400
1739047495.289 1739047495.667 480 640 1280 614400
1739047495.355 1739047495.691 480 640 1280 614400
1739047495.422 1739047495.754 480 640 1280 614400
1739047495.455 1739047495.754 480 640 1280 614400
1739047495.489 1739047495.874 480 640 1280 614400
1739047495.522 1739047495.897 480 640 1280 614400
1739047495.555 1739047495.931 480 640 1280 614400
1739047495.589 1739047496.000 480 640 1280 614400
1739047495.622 1739047496.058 480 640 1280 614400
1739047495.655 1739047496.059 480 640 1280 614400
1739047495.689 1739047496.078 480 640 1280 614400
1739047495.722 1739047496.108 480 640 1280 614400
1739047495.755 1739047496.128 480 640 1280 614400
1739047495.789 1739047496.174 480 640 1280 614400
1739047495.822 1739047496.267 480 640 1280 614400
1739047495.889 1739047496.268 480 640 1280 614400
1739047495.922 1739047496.268 480 640 1280 614400
1739047495.955 1739047496.290 480 640 1280 614400
1739047496.022 1739047496.494 480 640 1280 614400
1739047496.055 1739047496.494 480 640 1280 614400
1739047496.089 1739047496.494 480 640 1280 614400
1739047496.122 1739047496.499 480 640 1280 614400
1739047496.155 1739047496.524 480 640 1280 614400
1739047496.189 1739047496.595 480 640 1280 614400
1739047496.322 1739047496.617 480 640 1280 614400
1739047496.355 1739047496.664 480 640 1280 614400
1739047496.389 1739047496.797 480 640 1280 614400
1739047496.422 1739047496.797 480 640 1280 614400
1739047496.455 1739047496.825 480 640 1280 614400
1739047496.489 1739047496.871 480 640 1280 614400
1739047496.522 1739047496.889 480 640 1280 614400
1739047496.555 1739047496.980 480 640 1280 614400
1739047496.589 1739047497.009 480 640 1280 614400
1739047496.622 1739047497.039 480 640 1280 614400
1739047496.689 1739047497.060 480 640 1280 614400
1739047496.722 1739047497.077 480 640 1280 614400
1739047496.789 1739047497.150 480 640 1280 614400
1739047496.822 1739047497.173 480 640 1280 614400
1739047496.855 1739047497.196 480 640 1280 614400
1739047496.889 1739047497.219 480 640 1280 614400
1739047496.922 1739047497.298 480 640 1280 614400
1739047496.989 1739047497.323 480 640 1280 614400
1739047497.022 1739047497.363 480 640 1280 614400
1739047497.055 1739047497.432 480 640 1280 614400
1739047497.089 1739047497.486 480 640 1280 614400
1739047497.122 1739047497.551 480 640 1280 614400
1739047497.189 1739047497.610 480 640 1280 614400
1739047497.222 1739047497.611 480 640 1280 614400
1739047497.255 1739047497.636 480 640 1280 614400
1739047497.289 1739047497.672 480 640 1280 614400
1739047497.322 1739047497.758 480 640 1280 614400
1739047497.389 1739047497.794 480 640 1280 614400
1739047497.455 1739047497.817 480 640 1280 614400
1739047497.489 1739047497.884 480 640 1280 614400
1739047497.589 1739047497.919 480 640 1280 614400
1739047497.622 1739047497.946 480 640 1280 614400
1739047497.655 1739047497.980 480 640 1280 614400
1739047497.689 1739047498.070 480 640 1280 614400
1739047497.722 1739047498.140 480 640 1280 614400
1739047497.789 1739047498.196 480 640 1280 614400
1739047497.822 1739047498.196 480 640 1280 614400
1739047497.855 1739047498.220 480 640 1280 614400
1739047497.889 1739047498.276 480 640 1280 614400
1739047497.922 1739047498.326 480 640 1280 614400
1739047497.955 1739047498.327 480 640 1280 614400
1739047497.989 1739047498.369 480 640 1280 614400
1739047498.022 1739047498.393 480 640 1280 614400
1739047498.089 1739047498.434 480 640 1280 614400
1739047498.155 1739047498.457 480 640 1280 614400
1739047498.189 1739047498.507 480 640 1280 614400
1739047498.222 1739047498.567 480 640 1280 614400
1739047498.255 1739047498.657 480 640 1280 614400
1739047498.289 1739047498.690 480 640 1280 614400
1739047498.322 1739047498.720 480 640 1280 614400
1739047498.355 1739047498.740 480 640 1280 614400
1739047498.389 1739047498.820 480 640 1280 614400
1739047498.489 1739047498.853 480 640 1280 614400
1739047498.522 1739047498.875 480 640 1280 614400
1739047498.555 1739047498.928 480 640 1280 614400
1739047498.589 1739047498.955 480 640 1280 614400
1739047498.622 1739047498.995 480 640 1280 614400
1739047498.689 1739047499.032 480 640 1280 614400
1739047498.755 1739047499.050 480 640 1280 614400
1739047498.789 1739047499.070 480 640 1280 614400
1739047498.822 1739047499.129 480 640 1280 614400
1739047498.855 1739047499.210 480 640 1280 614400
1739047498.889 1739047499.261 480 640 1280 614400
1739047498.922 1739047499.341 480 640 1280 614400
1739047498.989 1739047499.363 480 640 1280 614400
1739047499.022 1739047499.390 480 640 1280 614400
1739047499.055 1739047499.427 480 640 1280 614400
1739047499.089 1739047499.510 480 640 1280 614400
1739047499.155 1739047499.533 480 640 1280 614400
1739047499.189 1739047499.573 480 640 1280 614400
1739047499.222 1739047499.592 480 640 1280 614400
1739047499.255 1739047499.677 480 640 1280 614400
1739047499.355 1739047499.700 480 640 1280 614400
1739047499.389 1739047499.730 480 640 1280 614400
1739047499.422 1739047499.750 480 640 1280 614400
1739047499.455 1739047499.935 480 640 1280 614400
1739047499.489 1739047499.936 480 640 1280 614400
1739047499.622 1739047499.964 480 640 1280 614400
1739047499.655 1739047499.982 480 640 1280 614400
1739047499.689 1739047500.082 480 640 1280 614400
1739047499.722 1739047500.123 480 640 1280 614400
1739047499.756 1739047500.153 480 640 1280 614400
1739047499.789 1739047500.176 480 640 1280 614400
1739047499.822 1739047500.242 480 640 1280 614400
1739047499.889 1739047500.265 480 640 1280 614400
1739047499.956 1739047500.295 480 640 1280 614400
1739047499.989 1739047500.320 480 640 1280 614400
1739047500.022 1739047500.376 480 640 1280 614400
1739047500.056 1739047500.438 480 640 1280 614400
1739047500.089 1739047500.465 480 640 1280 614400
1739047500.122 1739047500.493 480 640 1280 614400
1739047500.156 1739047500.513 480 640 1280 614400
1739047500.189 1739047500.577 480 640 1280 614400
1739047500.289 1739047500.628 480 640 1280 614400
1739047500.356 1739047500.659 480 640 1280 614400
1739047500.389 1739047500.786 480 640 1280 614400
1739047500.422 1739047500.787 480 640 1280 614400
1739047500.456 1739047500.831 480 640 1280 614400
1739047500.489 1739047500.832 480 640 1280 614400
1739047500.522 1739047500.933 480 640 1280 614400
1739047500.556 1739047500.961 480 640 1280 614400
1739047500.589 1739047500.989 480 640 1280 614400
1739047500.622 1739047501.007 480 640 1280 614400
1739047500.656 1739047501.088 480 640 1280 614400
1739047500.689 1739047501.125 480 640 1280 614400
1739047500.722 1739047501.162 480 640 1280 614400
1739047500.789 1739047501.189 480 640 1280 614400
1739047500.822 1739047501.206 480 640 1280 614400
1739047500.856 1739047501.226 480 640 1280 614400
1739047500.956 1739047501.264 480 640 1280 614400
1739047500.989 1739047501.289 480 640 1280 614400
1739047501.022 1739047501.329 480 640 1280 614400
1739047501.056 1739047501.442 480 640 1280 614400
1739047501.089 1739047501.561 480 640 1280 614400
1739047501.122 1739047501.563 480 640 1280 614400
1739047501.156 1739047501.564 480 640 1280 614400
1739047501.189 1739047501.584 480 640 1280 614400
1739047501.222 1739047501.608 480 640 1280 614400
1739047501.256 1739047501.715 480 640 1280 614400
1739047501.356 1739047501.738 480 640 1280 614400
1739047501.389 1739047501.760 480 640 1280 614400
1739047501.422 1739047501.826 480 640 1280 614400
1739047501.456 1739047501.859 480 640 1280 614400
1739047501.522 1739047501.899 480 640 1280 614400
1739047501.556 1739047501.918 480 640 1280 614400
1739047501.589 1739047501.945 480 640 1280 614400
1739047501.622 1739047502.023 480 640 1280 614400
1739047501.656 1739047502.047 480 640 1280 614400
1739047501.722 1739047502.152 480 640 1280 614400
1739047501.756 1739047502.153 480 640 1280 614400
1739047501.789 1739047502.153 480 640 1280 614400
1739047501.822 1739047502.216 480 640 1280 614400
1739047501.922 1739047502.259 480 640 1280 614400
1739047501.956 1739047502.344 480 640 1280 614400
1739047501.989 1739047502.372 480 640 1280 614400
1739047502.022 1739047502.408 480 640 1280 614400
1739047502.056 1739047502.428 480 640 1280 614400
1739047502.089 1739047502.450 480 640 1280 614400
1739047502.156 1739047502.476 480 640 1280 614400
1739047502.189 1739047502.511 480 640 1280 614400
1739047502.222 1739047502.541 480 640 1280 614400
1739047502.255 1739047502.613 480 640 1280 614400
1739047502.289 1739047502.644 480 640 1280 614400
1739047502.322 1739047502.675 480 640 1280 614400
1739047502.356 1739047502.766 480 640 1280 614400
1739047502.422 1739047502.796 480 640 1280 614400
1739047502.456 1739047502.819 480 640 1280 614400
1739047502.556 1739047502.887 480 640 1280 614400
1739047502.589 1739047502.913 480 640 1280 614400
1739047502.622 1739047502.940 480 640 1280 614400
1739047502.655 1739047503.137 480 640 1280 614400
1739047502.689 1739047503.137 480 640 1280 614400
1739047502.722 1739047503.138 480 640 1280 614400
1739047502.755 1739047503.138 480 640 1280 614400
1739047502.789 1739047503.239 480 640 1280 614400
1739047502.856 1739047503.239 480 640 1280 614400
1739047502.889 1739047503.273 480 640 1280 614400
1739047502.922 1739047503.334 480 640 1280 614400
1739047502.956 1739047503.411 480 640 1280 614400
1739047502.989 1739047503.411 480 640 1280 614400
1739047503.056 1739047503.428 480 640 1280 614400
1739047503.089 1739047503.460 480 640 1280 614400
1739047503.122 1739047503.502 480 640 1280 614400
1739047503.156 1739047503.529 480 640 1280 614400
1739047503.256 1739047503.557 480 640 1280 614400
1739047503.289 1739047503.650 480 640 1280 614400
1739047503.322 1739047503.680 480 640 1280 614400
1739047503.356 1739047503.771 480 640 1280 614400
1739047503.422 1739047503.797 480 640 1280 614400
1739047503.456 1739047503.825 480 640 1280 614400
1739047503.489 1739047503.919 480 640 1280 614400
1739047503.556 1739047503.966 480 640 1280 614400
1739047503.589 1739047503.989 480 640 1280 614400
1739047503.622 1739047504.011 480 640 1280 614400
1739047503.656 1739047504.086 480 640 1280 614400
1739047503.789 1739047504.116 480 640 1280 614400
1739047503.822 1739047504.139 480 640 1280 614400
1739047503.856 1739047504.164 480 640 1280 614400
1739047503.889 1739047504.249 480 640 1280 614400
1739047503.922 1739047504.292 480 640 1280 614400
1739047503.956 1739047504.328 480 640 1280 614400
1739047503.989 1739047504.347 480 640 1280 614400
1739047504.022 1739047504.418 480 640 1280 614400
1739047504.056 1739047504.445 480 640 1280 614400
1739047504.122 1739047504.474 480 640 1280 614400
1739047504.156 1739047504.541 480 640 1280 614400
1739047504.189 1739047504.567 480 640 1280 614400
1739047504.222 1739047504.613 480 640 1280 614400
1739047504.289 1739047504.640 480 640 1280 614400
1739047504.322 1739047504.710 480 640 1280 614400
1739047504.356 1739047504.736 480 640 1280 614400
1739047504.389 1739047504.760 480 640 1280 614400
1739047504.422 1739047504.850 480 640 1280 614400
1739047504.555 1739047504.881 480 640 1280 614400
1739047504.622 1739047504.914 480 640 1280 614400
1739047504.656 1739047504.973 480 640 1280 614400
1739047504.689 1739047505.036 480 640 1280 614400
1739047504.722 1739047505.101 480 640 1280 614400
1739047504.756 1739047505.126 480 640 1280 614400
1739047504.789 1739047505.163 480 640 1280 614400
1739047504.822 1739047505.192 480 640 1280 614400
1739047504.856 1739047505.275 480 640 1280 614400
1739047504.889 1739047505.297 480 640 1280 614400
1739047504.922 1739047505.322 480 640 1280 614400
1739047504.956 1739047505.345 480 640 1280 614400
1739047504.989 1739047505.373 480 640 1280 614400
1739047505.022 1739047505.397 480 640 1280 614400
1739047505.056 1739047505.432 480 640 1280 614400
1739047505.122 1739047505.455 480 640 1280 614400
1739047505.156 1739047505.505 480 640 1280 614400
1739047505.189 1739047505.532 480 640 1280 614400
1739047505.222 1739047505.646 480 640 1280 614400
1739047505.289 1739047505.680 480 640 1280 614400
1739047505.322 1739047505.706 480 640 1280 614400
1739047505.389 1739047505.728 480 640 1280 614400
1739047505.422 1739047505.844 480 640 1280 614400
1739047505.522 1739047505.866 480 640 1280 614400
1739047505.556 1739047505.893 480 640 1280 614400
1739047505.589 1739047505.917 480 640 1280 614400
1739047505.622 1739047506.034 480 640 1280 614400
1739047505.689 1739047506.065 480 640 1280 614400
1739047505.756 1739047506.086 480 640 1280 614400
1739047505.789 1739047506.108 480 640 1280 614400
1739047505.822 1739047506.171 480 640 1280 614400
1739047505.856 1739047506.198 480 640 1280 614400
1739047505.889 1739047506.246 480 640 1280 614400
1739047505.922 1739047506.275 480 640 1280 614400
