msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739047464.889 1739047464.962 720 1280 3840 2764800
1739047464.922 1739047465.056 720 1280 3840 2764800
1739047464.955 1739047465.072 720 1280 3840 2764800
1739047465.022 1739047465.100 720 1280 3840 2764800
1739047465.055 1739047465.139 720 1280 3840 2764800
1739047465.089 1739047465.232 720 1280 3840 2764800
1739047465.122 1739047465.251 720 1280 3840 2764800
1739047465.189 1739047465.283 720 1280 3840 2764800
1739047465.222 1739047465.370 720 1280 3840 2764800
1739047465.255 1739047465.393 720 1280 3840 2764800
1739047465.355 1739047465.423 720 1280 3840 2764800
1739047465.389 1739047465.504 720 1280 3840 2764800
1739047465.422 1739047465.526 720 1280 3840 2764800
1739047465.489 1739047465.557 720 1280 3840 2764800
1739047465.522 1739047465.642 720 1280 3840 2764800
1739047465.555 1739047465.668 720 1280 3840 2764800
1739047465.622 1739047465.693 720 1280 3840 2764800
1739047465.655 1739047465.778 720 1280 3840 2764800
1739047465.689 1739047465.832 720 1280 3840 2764800
1739047465.755 1739047465.854 720 1280 3840 2764800
1739047465.789 1739047465.925 720 1280 3840 2764800
1739047465.822 1739047465.963 720 1280 3840 2764800
1739047465.889 1739047465.983 720 1280 3840 2764800
1739047465.922 1739047466.059 720 1280 3840 2764800
1739047465.955 1739047466.078 720 1280 3840 2764800
1739047466.022 1739047466.104 720 1280 3840 2764800
1739047466.055 1739047466.194 720 1280 3840 2764800
1739047466.089 1739047466.211 720 1280 3840 2764800
1739047466.155 1739047466.237 720 1280 3840 2764800
1739047466.189 1739047466.342 720 1280 3840 2764800
1739047466.222 1739047466.360 720 1280 3840 2764800
1739047466.289 1739047466.382 720 1280 3840 2764800
1739047466.322 1739047466.421 720 1280 3840 2764800
1739047466.355 1739047466.522 720 1280 3840 2764800
1739047466.389 1739047466.562 720 1280 3840 2764800
1739047466.489 1739047466.581 720 1280 3840 2764800
1739047466.522 1739047466.639 720 1280 3840 2764800
1739047466.555 1739047466.694 720 1280 3840 2764800
1739047466.622 1739047466.715 720 1280 3840 2764800
1739047466.655 1739047466.741 720 1280 3840 2764800
1739047466.689 1739047466.834 720 1280 3840 2764800
1739047466.722 1739047466.853 720 1280 3840 2764800
1739047466.789 1739047466.878 720 1280 3840 2764800
1739047466.822 1739047466.931 720 1280 3840 2764800
1739047466.855 1739047467.014 720 1280 3840 2764800
1739047466.889 1739047467.034 720 1280 3840 2764800
1739047466.989 1739047467.150 720 1280 3840 2764800
1739047467.022 1739047467.172 720 1280 3840 2764800
1739047467.122 1739047467.191 720 1280 3840 2764800
1739047467.155 1739047467.212 720 1280 3840 2764800
1739047467.189 1739047467.285 720 1280 3840 2764800
1739047467.222 1739047467.340 720 1280 3840 2764800
1739047467.255 1739047467.362 720 1280 3840 2764800
1739047467.289 1739047467.426 720 1280 3840 2764800
1739047467.322 1739047467.445 720 1280 3840 2764800
1739047467.389 1739047467.473 720 1280 3840 2764800
1739047467.422 1739047467.564 720 1280 3840 2764800
1739047467.455 1739047467.603 720 1280 3840 2764800
1739047467.522 1739047467.622 720 1280 3840 2764800
1739047467.589 1739047467.713 720 1280 3840 2764800
1739047467.622 1739047467.731 720 1280 3840 2764800
1739047467.655 1739047467.841 720 1280 3840 2764800
1739047467.789 1739047467.858 720 1280 3840 2764800
1739047467.822 1739047467.893 720 1280 3840 2764800
1739047467.855 1739047467.978 720 1280 3840 2764800
1739047467.889 1739047467.994 720 1280 3840 2764800
1739047467.955 1739047468.022 720 1280 3840 2764800
1739047467.989 1739047468.106 720 1280 3840 2764800
1739047468.022 1739047468.124 720 1280 3840 2764800
1739047468.089 1739047468.158 720 1280 3840 2764800
1739047468.122 1739047468.201 720 1280 3840 2764800
1739047468.155 1739047468.307 720 1280 3840 2764800
1739047468.255 1739047468.346 720 1280 3840 2764800
1739047468.289 1739047468.447 720 1280 3840 2764800
1739047468.322 1739047468.461 720 1280 3840 2764800
1739047468.389 1739047468.486 720 1280 3840 2764800
1739047468.422 1739047468.566 720 1280 3840 2764800
1739047468.455 1739047468.583 720 1280 3840 2764800
1739047468.522 1739047468.620 720 1280 3840 2764800
1739047468.555 1739047468.709 720 1280 3840 2764800
1739047468.589 1739047468.725 720 1280 3840 2764800
1739047468.689 1739047468.754 720 1280 3840 2764800
1739047468.722 1739047468.840 720 1280 3840 2764800
1739047468.755 1739047468.857 720 1280 3840 2764800
1739047468.822 1739047468.893 720 1280 3840 2764800
1739047468.855 1739047468.984 720 1280 3840 2764800
1739047468.889 1739047469.009 720 1280 3840 2764800
1739047468.955 1739047469.066 720 1280 3840 2764800
1739047468.989 1739047469.085 720 1280 3840 2764800
1739047469.055 1739047469.161 720 1280 3840 2764800
1739047469.089 1739047469.179 720 1280 3840 2764800
1739047469.122 1739047469.206 720 1280 3840 2764800
1739047469.155 1739047469.307 720 1280 3840 2764800
1739047469.189 1739047469.327 720 1280 3840 2764800
1739047469.255 1739047469.353 720 1280 3840 2764800
1739047469.289 1739047469.428 720 1280 3840 2764800
1739047469.322 1739047469.457 720 1280 3840 2764800
1739047469.389 1739047469.493 720 1280 3840 2764800
1739047469.422 1739047469.576 720 1280 3840 2764800
1739047469.455 1739047469.624 720 1280 3840 2764800
1739047469.555 1739047469.696 720 1280 3840 2764800
1739047469.589 1739047469.721 720 1280 3840 2764800
1739047469.655 1739047469.743 720 1280 3840 2764800
1739047469.689 1739047469.762 720 1280 3840 2764800
1739047469.722 1739047469.834 720 1280 3840 2764800
1739047469.755 1739047469.853 720 1280 3840 2764800
1739047469.822 1739047469.893 720 1280 3840 2764800
1739047469.855 1739047469.926 720 1280 3840 2764800
1739047469.889 1739047470.027 720 1280 3840 2764800
1739047469.922 1739047470.046 720 1280 3840 2764800
1739047469.989 1739047470.071 720 1280 3840 2764800
1739047470.022 1739047470.152 720 1280 3840 2764800
1739047470.055 1739047470.176 720 1280 3840 2764800
1739047470.122 1739047470.214 720 1280 3840 2764800
1739047470.155 1739047470.292 720 1280 3840 2764800
1739047470.189 1739047470.314 720 1280 3840 2764800
1739047470.255 1739047470.356 720 1280 3840 2764800
1739047470.289 1739047470.437 720 1280 3840 2764800
1739047470.322 1739047470.465 720 1280 3840 2764800
1739047470.422 1739047470.560 720 1280 3840 2764800
1739047470.455 1739047470.584 720 1280 3840 2764800
1739047470.522 1739047470.614 720 1280 3840 2764800
1739047470.555 1739047470.635 720 1280 3840 2764800
1739047470.589 1739047470.658 720 1280 3840 2764800
1739047470.622 1739047470.757 720 1280 3840 2764800
1739047470.655 1739047470.777 720 1280 3840 2764800
1739047470.722 1739047470.804 720 1280 3840 2764800
1739047470.755 1739047470.905 720 1280 3840 2764800
1739047470.789 1739047470.928 720 1280 3840 2764800
1739047470.855 1739047470.948 720 1280 3840 2764800
1739047470.889 1739047471.075 720 1280 3840 2764800
1739047470.922 1739047471.093 720 1280 3840 2764800
1739047471.055 1739047471.122 720 1280 3840 2764800
1739047471.089 1739047471.150 720 1280 3840 2764800
1739047471.122 1739047471.214 720 1280 3840 2764800
1739047471.155 1739047471.235 720 1280 3840 2764800
1739047471.189 1739047471.344 720 1280 3840 2764800
1739047471.222 1739047471.359 720 1280 3840 2764800
1739047471.322 1739047471.385 720 1280 3840 2764800
1739047471.355 1739047471.409 720 1280 3840 2764800
1739047471.389 1739047471.489 720 1280 3840 2764800
1739047471.422 1739047471.510 720 1280 3840 2764800
1739047471.455 1739047471.536 720 1280 3840 2764800
1739047471.489 1739047471.573 720 1280 3840 2764800
1739047471.522 1739047471.666 720 1280 3840 2764800
1739047471.555 1739047471.691 720 1280 3840 2764800
1739047471.622 1739047471.802 720 1280 3840 2764800
1739047471.655 1739047471.821 720 1280 3840 2764800
1739047471.789 1739047471.845 720 1280 3840 2764800
1739047471.822 1739047471.870 720 1280 3840 2764800
1739047471.855 1739047471.946 720 1280 3840 2764800
1739047471.889 1739047471.969 720 1280 3840 2764800
1739047471.922 1739047472.004 720 1280 3840 2764800
1739047471.955 1739047472.071 720 1280 3840 2764800
1739047471.989 1739047472.097 720 1280 3840 2764800
1739047472.055 1739047472.161 720 1280 3840 2764800
1739047472.089 1739047472.228 720 1280 3840 2764800
1739047472.122 1739047472.262 720 1280 3840 2764800
1739047472.189 1739047472.297 720 1280 3840 2764800
1739047472.222 1739047472.404 720 1280 3840 2764800
1739047472.355 1739047472.427 720 1280 3840 2764800
1739047472.389 1739047472.448 720 1280 3840 2764800
1739047472.422 1739047472.580 720 1280 3840 2764800
1739047472.455 1739047472.595 720 1280 3840 2764800
1739047472.555 1739047472.615 720 1280 3840 2764800
1739047472.589 1739047472.639 720 1280 3840 2764800
1739047472.622 1739047472.674 720 1280 3840 2764800
1739047472.655 1739047472.776 720 1280 3840 2764800
1739047472.689 1739047472.797 720 1280 3840 2764800
1739047472.722 1739047472.894 720 1280 3840 2764800
1739047472.755 1739047472.918 720 1280 3840 2764800
1739047472.855 1739047472.938 720 1280 3840 2764800
1739047472.889 1739047472.959 720 1280 3840 2764800
1739047472.922 1739047472.990 720 1280 3840 2764800
1739047472.955 1739047473.089 720 1280 3840 2764800
1739047472.989 1739047473.109 720 1280 3840 2764800
1739047473.055 1739047473.129 720 1280 3840 2764800
1739047473.089 1739047473.223 720 1280 3840 2764800
1739047473.122 1739047473.277 720 1280 3840 2764800
1739047473.189 1739047473.301 720 1280 3840 2764800
1739047473.255 1739047473.362 720 1280 3840 2764800
1739047473.289 1739047473.383 720 1280 3840 2764800
1739047473.322 1739047473.424 720 1280 3840 2764800
1739047473.355 1739047473.505 720 1280 3840 2764800
1739047473.389 1739047473.522 720 1280 3840 2764800
1739047473.455 1739047473.552 720 1280 3840 2764800
1739047473.489 1739047473.646 720 1280 3840 2764800
1739047473.522 1739047473.664 720 1280 3840 2764800
1739047473.622 1739047473.689 720 1280 3840 2764800
1739047473.655 1739047473.732 720 1280 3840 2764800
1739047473.689 1739047473.831 720 1280 3840 2764800
1739047473.722 1739047473.851 720 1280 3840 2764800
1739047473.789 1739047473.879 720 1280 3840 2764800
1739047473.822 1739047473.920 720 1280 3840 2764800
1739047473.855 1739047474.010 720 1280 3840 2764800
1739047473.889 1739047474.029 720 1280 3840 2764800
1739047473.989 1739047474.057 720 1280 3840 2764800
1739047474.022 1739047474.150 720 1280 3840 2764800
1739047474.055 1739047474.166 720 1280 3840 2764800
1739047474.122 1739047474.201 720 1280 3840 2764800
1739047474.155 1739047474.279 720 1280 3840 2764800
1739047474.189 1739047474.335 720 1280 3840 2764800
1739047474.255 1739047474.354 720 1280 3840 2764800
1739047474.289 1739047474.379 720 1280 3840 2764800
1739047474.322 1739047474.435 720 1280 3840 2764800
1739047474.355 1739047474.510 720 1280 3840 2764800
1739047474.389 1739047474.579 720 1280 3840 2764800
1739047474.489 1739047474.592 720 1280 3840 2764800
1739047474.522 1739047474.661 720 1280 3840 2764800
1739047474.555 1739047474.677 720 1280 3840 2764800
1739047474.622 1739047474.714 720 1280 3840 2764800
1739047474.655 1739047474.749 720 1280 3840 2764800
1739047474.689 1739047474.846 720 1280 3840 2764800
1739047474.722 1739047474.864 720 1280 3840 2764800
1739047474.822 1739047474.893 720 1280 3840 2764800
1739047474.855 1739047474.970 720 1280 3840 2764800
1739047474.889 1739047475.395 720 1280 3840 2764800
1739047474.955 1739047475.398 720 1280 3840 2764800
1739047474.989 1739047475.399 720 1280 3840 2764800
1739047475.022 1739047475.401 720 1280 3840 2764800
1739047475.055 1739047475.403 720 1280 3840 2764800
1739047475.122 1739047475.405 720 1280 3840 2764800
1739047475.155 1739047475.406 720 1280 3840 2764800
1739047475.189 1739047475.408 720 1280 3840 2764800
1739047475.255 1739047475.410 720 1280 3840 2764800
1739047475.289 1739047475.731 720 1280 3840 2764800
1739047475.322 1739047475.734 720 1280 3840 2764800
1739047475.389 1739047475.735 720 1280 3840 2764800
1739047475.422 1739047475.737 720 1280 3840 2764800
1739047475.455 1739047475.738 720 1280 3840 2764800
1739047475.489 1739047475.743 720 1280 3840 2764800
1739047475.589 1739047475.745 720 1280 3840 2764800
1739047475.622 1739047475.770 720 1280 3840 2764800
1739047475.655 1739047475.804 720 1280 3840 2764800
1739047475.722 1739047475.817 720 1280 3840 2764800
1739047475.789 1739047475.890 720 1280 3840 2764800
1739047475.822 1739047475.907 720 1280 3840 2764800
1739047475.855 1739047475.937 720 1280 3840 2764800
1739047475.889 1739047475.980 720 1280 3840 2764800
1739047475.922 1739047476.072 720 1280 3840 2764800
1739047475.955 1739047476.124 720 1280 3840 2764800
1739047476.089 1739047476.222 720 1280 3840 2764800
1739047476.122 1739047476.249 720 1280 3840 2764800
1739047476.189 1739047476.263 720 1280 3840 2764800
1739047476.222 1739047476.338 720 1280 3840 2764800
1739047476.255 1739047476.395 720 1280 3840 2764800
1739047476.355 1739047476.441 720 1280 3840 2764800
1739047476.389 1739047476.530 720 1280 3840 2764800
1739047476.422 1739047476.546 720 1280 3840 2764800
1739047476.489 1739047476.569 720 1280 3840 2764800
1739047476.522 1739047476.671 720 1280 3840 2764800
1739047476.555 1739047476.687 720 1280 3840 2764800
1739047476.622 1739047476.709 720 1280 3840 2764800
1739047476.655 1739047476.814 720 1280 3840 2764800
1739047476.689 1739047476.835 720 1280 3840 2764800
1739047476.755 1739047476.888 720 1280 3840 2764800
1739047476.789 1739047476.906 720 1280 3840 2764800
1739047476.855 1739047476.978 720 1280 3840 2764800
1739047476.889 1739047477.026 720 1280 3840 2764800
1739047476.955 1739047477.049 720 1280 3840 2764800
1739047476.989 1739047477.076 720 1280 3840 2764800
1739047477.022 1739047477.162 720 1280 3840 2764800
1739047477.055 1739047477.178 720 1280 3840 2764800
1739047477.122 1739047477.208 720 1280 3840 2764800
1739047477.155 1739047477.306 720 1280 3840 2764800
1739047477.189 1739047477.326 720 1280 3840 2764800
1739047477.255 1739047477.351 720 1280 3840 2764800
1739047477.289 1739047477.390 720 1280 3840 2764800
1739047477.322 1739047477.482 720 1280 3840 2764800
1739047477.355 1739047477.524 720 1280 3840 2764800
1739047477.455 1739047477.545 720 1280 3840 2764800
1739047477.489 1739047477.590 720 1280 3840 2764800
1739047477.522 1739047477.666 720 1280 3840 2764800
1739047477.555 1739047477.687 720 1280 3840 2764800
1739047477.622 1739047477.718 720 1280 3840 2764800
1739047477.655 1739047477.802 720 1280 3840 2764800
1739047477.689 1739047477.822 720 1280 3840 2764800
1739047477.755 1739047477.851 720 1280 3840 2764800
1739047477.789 1739047477.935 720 1280 3840 2764800
1739047477.822 1739047477.957 720 1280 3840 2764800
1739047477.922 1739047477.987 720 1280 3840 2764800
1739047477.955 1739047478.069 720 1280 3840 2764800
1739047477.989 1739047478.094 720 1280 3840 2764800
1739047478.055 1739047478.205 720 1280 3840 2764800
1739047478.089 1739047478.234 720 1280 3840 2764800
1739047478.189 1739047478.252 720 1280 3840 2764800
1739047478.222 1739047478.314 720 1280 3840 2764800
1739047478.255 1739047478.329 720 1280 3840 2764800
1739047478.289 1739047478.402 720 1280 3840 2764800
1739047478.322 1739047478.419 720 1280 3840 2764800
1739047478.355 1739047478.441 720 1280 3840 2764800
1739047478.389 1739047478.546 720 1280 3840 2764800
1739047478.422 1739047478.564 720 1280 3840 2764800
1739047478.489 1739047478.586 720 1280 3840 2764800
1739047478.522 1739047478.682 720 1280 3840 2764800
1739047478.555 1739047478.699 720 1280 3840 2764800
1739047478.655 1739047478.723 720 1280 3840 2764800
1739047478.689 1739047478.814 720 1280 3840 2764800
1739047478.722 1739047478.852 720 1280 3840 2764800
1739047478.789 1739047478.937 720 1280 3840 2764800
1739047478.822 1739047478.956 720 1280 3840 2764800
1739047478.922 1739047478.991 720 1280 3840 2764800
1739047478.955 1739047479.011 720 1280 3840 2764800
1739047478.989 1739047479.097 720 1280 3840 2764800
1739047479.022 1739047479.110 720 1280 3840 2764800
1739047479.055 1739047479.137 720 1280 3840 2764800
1739047479.089 1739047479.240 720 1280 3840 2764800
1739047479.122 1739047479.263 720 1280 3840 2764800
1739047479.189 1739047479.282 720 1280 3840 2764800
1739047479.222 1739047479.372 720 1280 3840 2764800
1739047479.255 1739047479.391 720 1280 3840 2764800
1739047479.322 1739047479.418 720 1280 3840 2764800
1739047479.355 1739047479.458 720 1280 3840 2764800
1739047479.389 1739047479.547 720 1280 3840 2764800
1739047479.422 1739047479.564 720 1280 3840 2764800
1739047479.522 1739047479.631 720 1280 3840 2764800
1739047479.555 1739047479.648 720 1280 3840 2764800
1739047479.622 1739047479.722 720 1280 3840 2764800
1739047479.655 1739047480.145 720 1280 3840 2764800
1739047479.689 1739047480.147 720 1280 3840 2764800
1739047479.722 1739047480.149 720 1280 3840 2764800
1739047479.755 1739047480.151 720 1280 3840 2764800
1739047479.822 1739047480.152 720 1280 3840 2764800
1739047479.855 1739047480.154 720 1280 3840 2764800
1739047479.889 1739047480.155 720 1280 3840 2764800
1739047479.922 1739047480.156 720 1280 3840 2764800
1739047480.022 1739047480.157 720 1280 3840 2764800
1739047480.055 1739047480.179 720 1280 3840 2764800
1739047480.089 1739047480.220 720 1280 3840 2764800
1739047480.155 1739047480.261 720 1280 3840 2764800
1739047480.189 1739047480.282 720 1280 3840 2764800
1739047480.222 1739047480.355 720 1280 3840 2764800
1739047480.255 1739047480.373 720 1280 3840 2764800
1739047480.322 1739047480.407 720 1280 3840 2764800
1739047480.355 1739047480.488 720 1280 3840 2764800
1739047480.389 1739047480.506 720 1280 3840 2764800
1739047480.455 1739047480.539 720 1280 3840 2764800
1739047480.489 1739047480.637 720 1280 3840 2764800
1739047480.522 1739047480.657 720 1280 3840 2764800
1739047480.589 1739047480.684 720 1280 3840 2764800
1739047480.622 1739047480.773 720 1280 3840 2764800
1739047480.655 1739047480.791 720 1280 3840 2764800
1739047480.755 1739047480.876 720 1280 3840 2764800
1739047480.789 1739047480.891 720 1280 3840 2764800
1739047480.822 1739047480.922 720 1280 3840 2764800
1739047480.855 1739047480.993 720 1280 3840 2764800
1739047480.889 1739047481.035 720 1280 3840 2764800
1739047480.955 1739047481.057 720 1280 3840 2764800
1739047481.022 1739047481.126 720 1280 3840 2764800
1739047481.055 1739047481.155 720 1280 3840 2764800
1739047481.089 1739047481.182 720 1280 3840 2764800
1739047481.122 1739047481.490 720 1280 3840 2764800
1739047481.155 1739047481.498 720 1280 3840 2764800
1739047481.222 1739047481.500 720 1280 3840 2764800
1739047481.255 1739047481.502 720 1280 3840 2764800
1739047481.289 1739047481.504 720 1280 3840 2764800
1739047481.389 1739047481.538 720 1280 3840 2764800
1739047481.422 1739047481.558 720 1280 3840 2764800
1739047481.522 1739047481.581 720 1280 3840 2764800
1739047481.555 1739047481.674 720 1280 3840 2764800
1739047481.589 1739047481.690 720 1280 3840 2764800
1739047481.655 1739047481.721 720 1280 3840 2764800
1739047481.689 1739047481.742 720 1280 3840 2764800
1739047481.722 1739047481.776 720 1280 3840 2764800
1739047481.755 1739047481.875 720 1280 3840 2764800
1739047481.789 1739047481.889 720 1280 3840 2764800
1739047481.822 1739047481.920 720 1280 3840 2764800
1739047481.855 1739047481.954 720 1280 3840 2764800
1739047481.889 1739047482.049 720 1280 3840 2764800
1739047481.922 1739047482.094 720 1280 3840 2764800
1739047482.022 1739047482.113 720 1280 3840 2764800
1739047482.055 1739047482.197 720 1280 3840 2764800
1739047482.089 1739047482.221 720 1280 3840 2764800
1739047482.155 1739047482.244 720 1280 3840 2764800
1739047482.189 1739047482.328 720 1280 3840 2764800
1739047482.222 1739047482.374 720 1280 3840 2764800
1739047482.289 1739047482.390 720 1280 3840 2764800
1739047482.322 1739047482.457 720 1280 3840 2764800
1739047482.355 1739047482.477 720 1280 3840 2764800
1739047482.422 1739047482.502 720 1280 3840 2764800
1739047482.455 1739047482.608 720 1280 3840 2764800
1739047482.489 1739047482.633 720 1280 3840 2764800
1739047482.555 1739047482.744 720 1280 3840 2764800
1739047482.689 1739047482.762 720 1280 3840 2764800
1739047482.722 1739047482.787 720 1280 3840 2764800
1739047482.755 1739047482.825 720 1280 3840 2764800
1739047482.789 1739047482.925 720 1280 3840 2764800
1739047482.822 1739047482.957 720 1280 3840 2764800
1739047482.889 1739047483.040 720 1280 3840 2764800
1739047482.922 1739047483.063 720 1280 3840 2764800
1739047483.022 1739047483.093 720 1280 3840 2764800
1739047483.055 1739047483.112 720 1280 3840 2764800
1739047483.089 1739047483.139 720 1280 3840 2764800
1739047483.122 1739047483.238 720 1280 3840 2764800
1739047483.155 1739047483.260 720 1280 3840 2764800
1739047483.189 1739047483.280 720 1280 3840 2764800
1739047483.222 1739047483.370 720 1280 3840 2764800
1739047483.255 1739047483.391 720 1280 3840 2764800
1739047483.355 1739047483.505 720 1280 3840 2764800
1739047483.389 1739047483.527 720 1280 3840 2764800
1739047483.489 1739047483.546 720 1280 3840 2764800
1739047483.522 1739047483.573 720 1280 3840 2764800
1739047483.555 1739047483.650 720 1280 3840 2764800
1739047483.589 1739047483.701 720 1280 3840 2764800
1739047483.655 1739047483.811 720 1280 3840 2764800
1739047483.689 1739047483.829 720 1280 3840 2764800
1739047483.789 1739047483.857 720 1280 3840 2764800
1739047483.822 1739047483.885 720 1280 3840 2764800
1739047483.855 1739047483.961 720 1280 3840 2764800
1739047483.889 1739047483.991 720 1280 3840 2764800
1739047483.922 1739047484.008 720 1280 3840 2764800
1739047483.955 1739047484.103 720 1280 3840 2764800
1739047483.989 1739047484.128 720 1280 3840 2764800
1739047484.055 1739047484.533 720 1280 3840 2764800
1739047484.089 1739047484.537 720 1280 3840 2764800
1739047484.122 1739047484.538 720 1280 3840 2764800
1739047484.255 1739047484.540 720 1280 3840 2764800
1739047484.289 1739047484.543 720 1280 3840 2764800
1739047484.322 1739047484.545 720 1280 3840 2764800
1739047484.355 1739047484.547 720 1280 3840 2764800
1739047484.389 1739047484.548 720 1280 3840 2764800
1739047484.422 1739047484.561 720 1280 3840 2764800
1739047484.455 1739047484.604 720 1280 3840 2764800
1739047484.522 1739047484.623 720 1280 3840 2764800
1739047484.555 1739047484.688 720 1280 3840 2764800
1739047484.589 1739047484.706 720 1280 3840 2764800
1739047484.655 1739047484.739 720 1280 3840 2764800
1739047484.689 1739047484.838 720 1280 3840 2764800
1739047484.789 1739047484.981 720 1280 3840 2764800
1739047484.922 1739047484.999 720 1280 3840 2764800
1739047484.955 1739047485.101 720 1280 3840 2764800
1739047484.989 1739047485.122 720 1280 3840 2764800
1739047485.089 1739047485.149 720 1280 3840 2764800
1739047485.122 1739047485.191 720 1280 3840 2764800
1739047485.155 1739047485.223 720 1280 3840 2764800
1739047485.189 1739047485.285 720 1280 3840 2764800
1739047485.222 1739047485.307 720 1280 3840 2764800
1739047485.255 1739047485.375 720 1280 3840 2764800
1739047485.289 1739047485.393 720 1280 3840 2764800
1739047485.355 1739047485.425 720 1280 3840 2764800
1739047485.389 1739047485.511 720 1280 3840 2764800
1739047485.422 1739047485.535 720 1280 3840 2764800
1739047485.489 1739047485.658 720 1280 3840 2764800
1739047485.522 1739047485.682 720 1280 3840 2764800
1739047485.622 1739047485.701 720 1280 3840 2764800
1739047485.655 1739047485.724 720 1280 3840 2764800
1739047485.689 1739047485.795 720 1280 3840 2764800
1739047485.722 1739047485.809 720 1280 3840 2764800
1739047485.755 1739047485.879 720 1280 3840 2764800
1739047485.789 1739047485.943 720 1280 3840 2764800
1739047485.855 1739047485.962 720 1280 3840 2764800
1739047485.889 1739047486.023 720 1280 3840 2764800
1739047485.922 1739047486.037 720 1280 3840 2764800
1739047485.989 1739047486.074 720 1280 3840 2764800
1739047486.022 1739047486.169 720 1280 3840 2764800
1739047486.055 1739047486.182 720 1280 3840 2764800
1739047486.122 1739047486.204 720 1280 3840 2764800
1739047486.155 1739047486.329 720 1280 3840 2764800
1739047486.189 1739047486.354 720 1280 3840 2764800
1739047486.289 1739047486.378 720 1280 3840 2764800
1739047486.322 1739047486.393 720 1280 3840 2764800
1739047486.355 1739047486.473 720 1280 3840 2764800
1739047486.389 1739047486.527 720 1280 3840 2764800
1739047486.455 1739047486.548 720 1280 3840 2764800
1739047486.489 1739047486.608 720 1280 3840 2764800
1739047486.522 1739047486.627 720 1280 3840 2764800
1739047486.589 1739047486.656 720 1280 3840 2764800
1739047486.622 1739047486.735 720 1280 3840 2764800
1739047486.655 1739047486.795 720 1280 3840 2764800
1739047486.755 1739047486.883 720 1280 3840 2764800
1739047486.789 1739047486.905 720 1280 3840 2764800
1739047486.855 1739047486.935 720 1280 3840 2764800
1739047486.889 1739047487.037 720 1280 3840 2764800
1739047486.922 1739047487.083 720 1280 3840 2764800
1739047486.989 1739047487.106 720 1280 3840 2764800
1739047487.022 1739047487.137 720 1280 3840 2764800
1739047487.055 1739047487.207 720 1280 3840 2764800
1739047487.089 1739047487.228 720 1280 3840 2764800
1739047487.189 1739047487.298 720 1280 3840 2764800
1739047487.222 1739047487.319 720 1280 3840 2764800
1739047487.255 1739047487.357 720 1280 3840 2764800
1739047487.289 1739047487.434 720 1280 3840 2764800
1739047487.322 1739047487.491 720 1280 3840 2764800
1739047487.422 1739047487.569 720 1280 3840 2764800
1739047487.522 1739047487.588 720 1280 3840 2764800
1739047487.555 1739047487.620 720 1280 3840 2764800
1739047487.589 1739047487.655 720 1280 3840 2764800
1739047487.622 1739047487.760 720 1280 3840 2764800
1739047487.655 1739047487.780 720 1280 3840 2764800
1739047487.722 1739047487.809 720 1280 3840 2764800
1739047487.755 1739047487.906 720 1280 3840 2764800
1739047487.789 1739047487.925 720 1280 3840 2764800
1739047487.855 1739047488.025 720 1280 3840 2764800
1739047487.889 1739047488.043 720 1280 3840 2764800
1739047487.989 1739047488.068 720 1280 3840 2764800
1739047488.022 1739047488.084 720 1280 3840 2764800
1739047488.055 1739047488.126 720 1280 3840 2764800
1739047488.089 1739047488.212 720 1280 3840 2764800
1739047488.122 1739047488.231 720 1280 3840 2764800
1739047488.189 1739047488.258 720 1280 3840 2764800
1739047488.222 1739047488.350 720 1280 3840 2764800
1739047488.255 1739047488.372 720 1280 3840 2764800
1739047488.322 1739047488.402 720 1280 3840 2764800
1739047488.355 1739047488.497 720 1280 3840 2764800
1739047488.455 1739047488.536 720 1280 3840 2764800
1739047488.489 1739047488.637 720 1280 3840 2764800
1739047488.522 1739047488.678 720 1280 3840 2764800
1739047488.589 1739047488.693 720 1280 3840 2764800
1739047488.655 1739047488.761 720 1280 3840 2764800
1739047488.689 1739047488.779 720 1280 3840 2764800
1739047488.722 1739047488.820 720 1280 3840 2764800
1739047488.755 1739047488.910 720 1280 3840 2764800
1739047488.789 1739047488.929 720 1280 3840 2764800
1739047488.889 1739047488.995 720 1280 3840 2764800
1739047488.922 1739047489.016 720 1280 3840 2764800
1739047488.955 1739047489.055 720 1280 3840 2764800
1739047488.989 1739047489.101 720 1280 3840 2764800
1739047489.022 1739047489.195 720 1280 3840 2764800
1739047489.055 1739047489.213 720 1280 3840 2764800
1739047489.155 1739047489.308 720 1280 3840 2764800
1739047489.189 1739047489.327 720 1280 3840 2764800
1739047489.289 1739047489.350 720 1280 3840 2764800
1739047489.322 1739047489.378 720 1280 3840 2764800
1739047489.355 1739047489.464 720 1280 3840 2764800
1739047489.389 1739047489.484 720 1280 3840 2764800
1739047489.422 1739047489.510 720 1280 3840 2764800
1739047489.455 1739047489.603 720 1280 3840 2764800
1739047489.489 1739047489.645 720 1280 3840 2764800
1739047489.555 1739047489.727 720 1280 3840 2764800
1739047489.622 1739047489.750 720 1280 3840 2764800
1739047489.689 1739047489.786 720 1280 3840 2764800
1739047489.722 1739047489.808 720 1280 3840 2764800
1739047489.755 1739047489.828 720 1280 3840 2764800
1739047489.789 1739047489.921 720 1280 3840 2764800
1739047489.822 1739047489.969 720 1280 3840 2764800
1739047489.922 1739047490.051 720 1280 3840 2764800
